,neuroid_id,region,layer,split,value,pc
1301,168,V2,layer2.0,2,0.33096617298408815,65
1302,169,V2,layer2.0,2,0.795667886398135,66
1303,170,V2,layer2.0,2,0.1301396398879473,67
1304,171,V2,layer2.0,2,0.6786615858803376,68
1305,172,V2,layer2.0,2,0.15323902272882142,69
1306,173,V2,layer2.0,2,0.6242751179019885,70
1307,174,V2,layer2.0,2,0.6244298668169381,71
1308,175,V2,layer2.0,2,0.44869194854306743,72
1309,176,V2,layer2.0,2,0.08333160046804715,73
1310,177,V2,layer2.0,2,0.5090808845176693,74
1311,178,V2,layer2.0,2,0.39555958857023127,75
1312,179,V2,layer2.0,2,0.2629546079614988,76
1313,180,V2,layer2.0,2,0.5094365784408116,77
1314,181,V2,layer2.0,2,0.6374473632002317,78
1315,182,V2,layer2.0,2,0.22969734184091703,79
1316,183,V2,layer2.0,2,0.32279471470224913,80
1317,184,V2,layer2.0,2,0.368688709972422,81
1318,185,V2,layer2.0,2,0.5841963005302375,82
1319,186,V2,layer2.0,2,0.5850741174896884,83
1320,187,V2,layer2.0,2,0.6656491874442704,84
1321,188,V2,layer2.0,2,0.5995682881370855,85
1322,189,V2,layer2.0,2,0.47536970873234285,86
1323,190,V2,layer2.0,2,0.6858194486814091,87
1324,191,V2,layer2.0,2,0.25620743569496307,88
1325,192,V2,layer2.0,2,0.23482489129726655,89
1326,193,V2,layer2.0,2,0.16095675494596914,90
1327,194,V2,layer2.0,2,0.812843108939965,91
1328,195,V2,layer2.0,2,0.705763910134102,92
1329,196,V2,layer2.0,2,0.6310595821890436,93
1330,197,V2,layer2.0,2,0.6330078216035765,94
1331,198,V2,layer2.0,2,0.8279956513047165,95
1332,199,V2,layer2.0,2,0.3518667254297878,96
1333,200,V2,layer2.0,2,0.7250294265731994,97
1334,201,V2,layer2.0,2,0.6558741070220538,98
1335,202,V2,layer2.0,2,0.6486787785014945,99
1336,203,V2,layer2.0,2,0.5095681810300863,100
1337,204,V2,layer2.0,2,-0.15487957877655603,101
1338,205,V2,layer2.0,2,0.8923903752312903,102
1339,103,V2,layer2.0,3,0.004190629959887793,0
1340,104,V2,layer2.0,3,0.6354699823325126,1
1341,105,V2,layer2.0,3,0.7918496136600169,2
1342,106,V2,layer2.0,3,0.4903063794455549,3
1343,107,V2,layer2.0,3,0.5428559858234405,4
1344,108,V2,layer2.0,3,-0.037393770593947225,5
1345,109,V2,layer2.0,3,0.421027235879669,6
1346,110,V2,layer2.0,3,0.7544040387432726,7
1347,111,V2,layer2.0,3,0.10173789918502517,8
1348,112,V2,layer2.0,3,0.40204335277741876,9
1349,113,V2,layer2.0,3,0.33541612258172604,10
1350,114,V2,layer2.0,3,-0.2471451395581664,11
1351,115,V2,layer2.0,3,0.2967080209171723,12
1352,116,V2,layer2.0,3,0.20158490074647945,13
1353,117,V2,layer2.0,3,0.002283403596462195,14
1354,118,V2,layer2.0,3,0.41538483205149124,15
1355,119,V2,layer2.0,3,0.43633853622605046,16
1356,120,V2,layer2.0,3,0.5467695609257639,17
1357,121,V2,layer2.0,3,-0.0697875903566531,18
1358,122,V2,layer2.0,3,-0.11161584782439905,19
1359,123,V2,layer2.0,3,0.48799568075774985,20
1360,124,V2,layer2.0,3,0.6006192795273831,21
1361,125,V2,layer2.0,3,0.5363615043714224,22
1362,126,V2,layer2.0,3,0.41700880985596156,23
1363,127,V2,layer2.0,3,0.17448245120955372,24
1364,128,V2,layer2.0,3,0.5821296231279989,25
1365,129,V2,layer2.0,3,0.22087861163249226,26
1366,130,V2,layer2.0,3,-0.2476844963639322,27
1367,131,V2,layer2.0,3,0.5667192793207335,28
1368,132,V2,layer2.0,3,0.2549420013689558,29
1369,133,V2,layer2.0,3,0.3330090679233636,30
1370,134,V2,layer2.0,3,0.25749216871875824,31
1371,135,V2,layer2.0,3,0.31739438829012184,32
1372,136,V2,layer2.0,3,-0.46773090967641573,33
1373,137,V2,layer2.0,3,-0.2632043096241809,34
1374,138,V2,layer2.0,3,0.3221699921911942,35
1375,139,V2,layer2.0,3,0.6229395521333495,36
1376,140,V2,layer2.0,3,0.31738955479557224,37
1377,141,V2,layer2.0,3,0.5691326370092161,38
1378,142,V2,layer2.0,3,0.002684933789337477,39
1379,143,V2,layer2.0,3,0.3768370850595312,40
1380,144,V2,layer2.0,3,0.32752614774864736,41
1381,145,V2,layer2.0,3,-0.2393303038651568,42
1382,146,V2,layer2.0,3,0.24023779193563663,43
1383,147,V2,layer2.0,3,0.2829549441458753,44
1384,148,V2,layer2.0,3,-0.03430812494402811,45
1385,149,V2,layer2.0,3,0.22829017773337082,46
1386,150,V2,layer2.0,3,0.7593222738438637,47
1387,151,V2,layer2.0,3,0.3949826976023168,48
1388,152,V2,layer2.0,3,-0.36743215321293615,49
1389,153,V2,layer2.0,3,0.11959600454648023,50
1390,154,V2,layer2.0,3,0.26247054361570216,51
1391,155,V2,layer2.0,3,-0.04522753994868092,52
1392,156,V2,layer2.0,3,0.3538883238872568,53
1393,157,V2,layer2.0,3,0.4577099260141178,54
1394,158,V2,layer2.0,3,0.49987514299434616,55
1395,159,V2,layer2.0,3,-0.4935101152711946,56
1396,160,V2,layer2.0,3,0.043858315109119306,57
1397,161,V2,layer2.0,3,-0.014524056036911061,58
1398,162,V2,layer2.0,3,0.3905810957155633,59
1399,163,V2,layer2.0,3,0.4104517293911927,60
1400,164,V2,layer2.0,3,0.29045370871973336,61
1401,165,V2,layer2.0,3,0.204676805730983,62
1402,166,V2,layer2.0,3,0.21226304030924267,63
1403,167,V2,layer2.0,3,0.5806969655096523,64
1404,168,V2,layer2.0,3,0.4349047228330393,65
1405,169,V2,layer2.0,3,0.4165737860502294,66
1406,170,V2,layer2.0,3,0.185059923895818,67
1407,171,V2,layer2.0,3,0.6239037976229175,68
1408,172,V2,layer2.0,3,0.025091681505294235,69
1409,173,V2,layer2.0,3,0.436459879016242,70
1410,174,V2,layer2.0,3,-0.10371115240521876,71
1411,175,V2,layer2.0,3,0.4850826927069353,72
1412,176,V2,layer2.0,3,0.04783734927510785,73
1413,177,V2,layer2.0,3,0.5764996137716714,74
1414,178,V2,layer2.0,3,0.09707877654972989,75
1415,179,V2,layer2.0,3,0.3338655514963113,76
1416,180,V2,layer2.0,3,0.31597509957245795,77
1417,181,V2,layer2.0,3,0.5745634713257435,78
1418,182,V2,layer2.0,3,-0.3645317958769322,79
1419,183,V2,layer2.0,3,0.46540733391512906,80
1420,184,V2,layer2.0,3,-0.18186815881364488,81
1421,185,V2,layer2.0,3,0.4518205858262984,82
1422,186,V2,layer2.0,3,0.08390636480780644,83
1423,187,V2,layer2.0,3,0.26894284020324905,84
1424,188,V2,layer2.0,3,0.3558443988667944,85
1425,189,V2,layer2.0,3,-0.13050678650461117,86
1426,190,V2,layer2.0,3,0.5705789347009426,87
1427,191,V2,layer2.0,3,0.4878211270620261,88
1428,192,V2,layer2.0,3,0.035466352504484766,89
1429,193,V2,layer2.0,3,0.47840542076544607,90
1430,194,V2,layer2.0,3,0.5081862574168019,91
1431,195,V2,layer2.0,3,0.402957534125632,92
1432,196,V2,layer2.0,3,0.43432896591869685,93
1433,197,V2,layer2.0,3,-0.17810472591558854,94
1434,198,V2,layer2.0,3,0.2956550703756331,95
1435,199,V2,layer2.0,3,0.33843477759881657,96
1436,200,V2,layer2.0,3,0.5722215368702901,97
1437,201,V2,layer2.0,3,0.5490103702782085,98
1438,202,V2,layer2.0,3,0.13745714164039452,99
1439,203,V2,layer2.0,3,0.19125249742639755,100
1440,204,V2,layer2.0,3,-0.29786652754653686,101
1441,205,V2,layer2.0,3,0.3703010390742828,102
1442,103,V2,layer2.0,4,0.6370791485078879,0
1443,104,V2,layer2.0,4,0.3232650630888624,1
1444,105,V2,layer2.0,4,0.1915949074665087,2
1445,106,V2,layer2.0,4,-0.055512644909022815,3
1446,107,V2,layer2.0,4,-0.38103867534205793,4
1447,108,V2,layer2.0,4,0.04603849347351319,5
1448,109,V2,layer2.0,4,0.4537581819143174,6
1449,110,V2,layer2.0,4,0.7820869809935604,7
1450,111,V2,layer2.0,4,0.376571750459181,8
1451,112,V2,layer2.0,4,0.37427328035541135,9
1452,113,V2,layer2.0,4,0.355358279754413,10
1453,114,V2,layer2.0,4,0.22814572650178058,11
1454,115,V2,layer2.0,4,0.758422066997739,12
1455,116,V2,layer2.0,4,0.22249385908145058,13
1456,117,V2,layer2.0,4,0.32665796342560244,14
1457,118,V2,layer2.0,4,0.7816675855766062,15
1458,119,V2,layer2.0,4,0.10950863101003674,16
1459,120,V2,layer2.0,4,0.3540442799960824,17
1460,121,V2,layer2.0,4,0.03529325267073186,18
1461,122,V2,layer2.0,4,0.3273451915078861,19
1462,123,V2,layer2.0,4,0.16463530141576618,20
1463,124,V2,layer2.0,4,0.29777957010961015,21
1464,125,V2,layer2.0,4,0.5953907478746284,22
1465,126,V2,layer2.0,4,0.6763435304716422,23
1466,127,V2,layer2.0,4,0.005144741034045806,24
1467,128,V2,layer2.0,4,0.3178337770012789,25
1468,129,V2,layer2.0,4,0.7319024630319427,26
1469,130,V2,layer2.0,4,0.2932053827016025,27
1470,131,V2,layer2.0,4,0.6959606442431393,28
1471,132,V2,layer2.0,4,0.3310848755443965,29
1472,133,V2,layer2.0,4,0.07763008548066348,30
1473,134,V2,layer2.0,4,-0.1696970344762264,31
1474,135,V2,layer2.0,4,0.34248505035358184,32
1475,136,V2,layer2.0,4,0.010759637281901581,33
1476,137,V2,layer2.0,4,0.2833316069979801,34
1477,138,V2,layer2.0,4,0.8044161484477628,35
1478,139,V2,layer2.0,4,0.38403941691819027,36
1479,140,V2,layer2.0,4,0.2908501976817973,37
1480,141,V2,layer2.0,4,0.26272678664285076,38
1481,142,V2,layer2.0,4,-0.015035217589343237,39
1482,143,V2,layer2.0,4,0.34646793681042,40
1483,144,V2,layer2.0,4,-0.08600871282131148,41
1484,145,V2,layer2.0,4,0.5767987470113549,42
1485,146,V2,layer2.0,4,0.32690464804827735,43
1486,147,V2,layer2.0,4,0.4499347058474214,44
1487,148,V2,layer2.0,4,0.6864719878656413,45
1488,149,V2,layer2.0,4,0.5995089498201955,46
1489,150,V2,layer2.0,4,0.29229032341456634,47
1490,151,V2,layer2.0,4,-0.4022212767683087,48
1491,152,V2,layer2.0,4,0.32491781174723683,49
1492,153,V2,layer2.0,4,0.6557013760847019,50
1493,154,V2,layer2.0,4,0.24352299773658345,51
1494,155,V2,layer2.0,4,0.6789041294693856,52
1495,156,V2,layer2.0,4,0.4807685421459316,53
1496,157,V2,layer2.0,4,0.3175026432510778,54
1497,158,V2,layer2.0,4,0.699000359659623,55
1498,159,V2,layer2.0,4,0.3783896535677942,56
1499,160,V2,layer2.0,4,0.5053531179157468,57
1500,161,V2,layer2.0,4,0.3692119672873155,58
1501,162,V2,layer2.0,4,0.6137603269640198,59
1502,163,V2,layer2.0,4,0.01918167329073595,60
1503,164,V2,layer2.0,4,0.2969737958597628,61
1504,165,V2,layer2.0,4,0.4090355676023708,62
1505,166,V2,layer2.0,4,0.31155542526408664,63
1506,167,V2,layer2.0,4,0.286106710053931,64
1507,168,V2,layer2.0,4,0.3109507779933211,65
1508,169,V2,layer2.0,4,0.7254119369401627,66
1509,170,V2,layer2.0,4,0.36573626153153194,67
1510,171,V2,layer2.0,4,0.7311580355672147,68
1511,172,V2,layer2.0,4,0.48735757283762565,69
1512,173,V2,layer2.0,4,-0.07692520968065053,70
1513,174,V2,layer2.0,4,0.3413702289180073,71
1514,175,V2,layer2.0,4,0.3766987078701076,72
1515,176,V2,layer2.0,4,0.47418537014800416,73
1516,177,V2,layer2.0,4,-0.10710869133191647,74
1517,178,V2,layer2.0,4,0.25700116385893307,75
1518,179,V2,layer2.0,4,0.4119084352393148,76
1519,180,V2,layer2.0,4,-0.024715374490154842,77
1520,181,V2,layer2.0,4,0.10935811412218564,78
1521,182,V2,layer2.0,4,0.2858103664170159,79
1522,183,V2,layer2.0,4,0.09557021269391244,80
1523,184,V2,layer2.0,4,0.13735588353343,81
1524,185,V2,layer2.0,4,0.17820816892530866,82
1525,186,V2,layer2.0,4,0.21054586626105828,83
1526,187,V2,layer2.0,4,-0.16322432997905492,84
1527,188,V2,layer2.0,4,-0.023236631062658504,85
1528,189,V2,layer2.0,4,0.08827547782593471,86
1529,190,V2,layer2.0,4,0.07408901891713644,87
1530,191,V2,layer2.0,4,0.7297218262027569,88
1531,192,V2,layer2.0,4,0.4291876269531342,89
1532,193,V2,layer2.0,4,0.40389221597395847,90
1533,194,V2,layer2.0,4,0.6033912200163566,91
1534,195,V2,layer2.0,4,0.4267885406477026,92
1535,196,V2,layer2.0,4,0.32562850741363525,93
1536,197,V2,layer2.0,4,-0.16704107871984503,94
1537,198,V2,layer2.0,4,0.7054405078073032,95
1538,199,V2,layer2.0,4,0.3512533095211066,96
1539,200,V2,layer2.0,4,0.34277733410666483,97
1540,201,V2,layer2.0,4,0.5699397394350171,98
1541,202,V2,layer2.0,4,0.39597592839464624,99
1542,203,V2,layer2.0,4,0.6242410265302895,100
1543,204,V2,layer2.0,4,0.5851673321267326,101
1544,205,V2,layer2.0,4,0.46121216483290733,102
1545,103,V2,layer2.0,5,-0.031238316166430777,0
1546,104,V2,layer2.0,5,0.4948720997865737,1
1547,105,V2,layer2.0,5,0.6577471508129836,2
1548,106,V2,layer2.0,5,-0.22800629461935087,3
1549,107,V2,layer2.0,5,0.5057720944356359,4
1550,108,V2,layer2.0,5,-0.08632105478458893,5
1551,109,V2,layer2.0,5,0.7217954605766902,6
1552,110,V2,layer2.0,5,0.5920261974143824,7
1553,111,V2,layer2.0,5,0.35624557148590025,8
1554,112,V2,layer2.0,5,0.3034620612068087,9
1555,113,V2,layer2.0,5,0.3651615589214064,10
1556,114,V2,layer2.0,5,-0.28153410089856756,11
1557,115,V2,layer2.0,5,0.5813501163571362,12
1558,116,V2,layer2.0,5,-0.17954611200716303,13
1559,117,V2,layer2.0,5,-0.4797404003476412,14
1560,118,V2,layer2.0,5,0.22490618426772296,15
1561,119,V2,layer2.0,5,0.5473030675400997,16
1562,120,V2,layer2.0,5,0.8677341421606469,17
1563,121,V2,layer2.0,5,-0.17025898171795567,18
1564,122,V2,layer2.0,5,0.03239223551254675,19
1565,123,V2,layer2.0,5,0.6113485604182054,20
1566,124,V2,layer2.0,5,0.19635248644760825,21
1567,125,V2,layer2.0,5,0.8570044588244904,22
1568,126,V2,layer2.0,5,0.6197390508936812,23
1569,127,V2,layer2.0,5,0.46133336214669257,24
1570,128,V2,layer2.0,5,-0.07867471340164571,25
1571,129,V2,layer2.0,5,0.5135111414414373,26
1572,130,V2,layer2.0,5,0.5627703700524711,27
1573,131,V2,layer2.0,5,0.8782363138761282,28
1574,132,V2,layer2.0,5,0.5027869749160938,29
1575,133,V2,layer2.0,5,0.49565959129134046,30
1576,134,V2,layer2.0,5,0.20267951299230838,31
1577,135,V2,layer2.0,5,0.6899305915597758,32
1578,136,V2,layer2.0,5,0.13810904127216914,33
1579,137,V2,layer2.0,5,0.016188709353343628,34
1580,138,V2,layer2.0,5,0.49320648265209704,35
1581,139,V2,layer2.0,5,0.5144990067167879,36
1582,140,V2,layer2.0,5,0.4192876474529345,37
1583,141,V2,layer2.0,5,0.5320885325910065,38
1584,142,V2,layer2.0,5,-0.3984112007728618,39
1585,143,V2,layer2.0,5,0.315639980218105,40
1586,144,V2,layer2.0,5,0.21725148146691442,41
1587,145,V2,layer2.0,5,0.24213024015271414,42
1588,146,V2,layer2.0,5,0.3319996601113636,43
1589,147,V2,layer2.0,5,0.6552491127985935,44
1590,148,V2,layer2.0,5,-0.11414436415596114,45
1591,149,V2,layer2.0,5,0.24856927224118766,46
1592,150,V2,layer2.0,5,0.5474014185788604,47
1593,151,V2,layer2.0,5,0.2463647000991192,48
1594,152,V2,layer2.0,5,-0.19779983870038276,49
1595,153,V2,layer2.0,5,-0.07775594517850035,50
1596,154,V2,layer2.0,5,0.5757200195502109,51
1597,155,V2,layer2.0,5,0.014827261846750983,52
1598,156,V2,layer2.0,5,0.295855145790423,53
1599,157,V2,layer2.0,5,0.04584849688491853,54
1600,158,V2,layer2.0,5,0.7379625809069017,55
1601,159,V2,layer2.0,5,-0.12163577370423127,56
1602,160,V2,layer2.0,5,-0.1250693825579659,57
1603,161,V2,layer2.0,5,0.41575122756461896,58
1604,162,V2,layer2.0,5,0.5062143519623842,59
1605,163,V2,layer2.0,5,-0.0559498697215481,60
1606,164,V2,layer2.0,5,0.6563306089498793,61
1607,165,V2,layer2.0,5,0.6850576456391783,62
1608,166,V2,layer2.0,5,0.5308513120683362,63
1609,167,V2,layer2.0,5,0.712775022883272,64
1610,168,V2,layer2.0,5,0.27238640323381924,65
1611,169,V2,layer2.0,5,0.7488511250277172,66
1612,170,V2,layer2.0,5,0.14699058759868558,67
1613,171,V2,layer2.0,5,0.2794933318257849,68
1614,172,V2,layer2.0,5,0.5511396933443421,69
1615,173,V2,layer2.0,5,0.14775254607768423,70
1616,174,V2,layer2.0,5,0.58235043296959,71
1617,175,V2,layer2.0,5,-0.22335640003991308,72
1618,176,V2,layer2.0,5,0.35730884677236224,73
1619,177,V2,layer2.0,5,0.7939772725030766,74
1620,178,V2,layer2.0,5,0.24601207511391013,75
1621,179,V2,layer2.0,5,0.36432586070432194,76
1622,180,V2,layer2.0,5,0.5615594356052585,77
1623,181,V2,layer2.0,5,0.4993956136994384,78
1624,182,V2,layer2.0,5,0.38806034795257666,79
1625,183,V2,layer2.0,5,0.295386307635468,80
1626,184,V2,layer2.0,5,0.38307808980798636,81
1627,185,V2,layer2.0,5,0.7325570359714446,82
1628,186,V2,layer2.0,5,0.41085352520571267,83
1629,187,V2,layer2.0,5,0.664705776907181,84
1630,188,V2,layer2.0,5,0.5991686924591432,85
1631,189,V2,layer2.0,5,-0.05580604115270089,86
1632,190,V2,layer2.0,5,0.026166609330538947,87
1633,191,V2,layer2.0,5,-0.2772068521652459,88
1634,192,V2,layer2.0,5,0.10136796384006379,89
1635,193,V2,layer2.0,5,0.3401571378145739,90
1636,194,V2,layer2.0,5,0.8561025425320308,91
1637,195,V2,layer2.0,5,0.7081178297447934,92
1638,196,V2,layer2.0,5,0.2971557626253886,93
1639,197,V2,layer2.0,5,0.5998335828348621,94
1640,198,V2,layer2.0,5,0.9042962381640876,95
1641,199,V2,layer2.0,5,0.6766331790632485,96
1642,200,V2,layer2.0,5,0.8553654947204226,97
1643,201,V2,layer2.0,5,0.6878292450281832,98
1644,202,V2,layer2.0,5,0.2531525192495237,99
1645,203,V2,layer2.0,5,0.17437043113590023,100
1646,204,V2,layer2.0,5,-0.09085926845351162,101
1647,205,V2,layer2.0,5,0.8233668694129562,102
1648,103,V2,layer2.0,6,0.25685749430998345,0
1649,104,V2,layer2.0,6,0.5483968867506602,1
1650,105,V2,layer2.0,6,0.1556125386143208,2
1651,106,V2,layer2.0,6,0.41369763679937954,3
1652,107,V2,layer2.0,6,0.7025429624043621,4
1653,108,V2,layer2.0,6,-0.40234935779089065,5
1654,109,V2,layer2.0,6,0.31726315908874136,6
1655,110,V2,layer2.0,6,0.375250188844323,7
1656,111,V2,layer2.0,6,0.3467997018297726,8
1657,112,V2,layer2.0,6,0.43302617621871403,9
1658,113,V2,layer2.0,6,0.27064626444377476,10
1659,114,V2,layer2.0,6,-0.39335209543579996,11
1660,115,V2,layer2.0,6,0.6110661254358472,12
1661,116,V2,layer2.0,6,-0.17731874025825936,13
1662,117,V2,layer2.0,6,0.17129653609562823,14
1663,118,V2,layer2.0,6,0.05955858990365216,15
1664,119,V2,layer2.0,6,0.39288593520246473,16
1665,120,V2,layer2.0,6,0.6594855006940592,17
1666,121,V2,layer2.0,6,-0.592774574804662,18
1667,122,V2,layer2.0,6,0.024546320447815725,19
1668,123,V2,layer2.0,6,0.13651338450886094,20
1669,124,V2,layer2.0,6,0.26635655335957453,21
1670,125,V2,layer2.0,6,0.6483878763490377,22
1671,126,V2,layer2.0,6,0.06700786939868145,23
1672,127,V2,layer2.0,6,0.532352512638327,24
1673,128,V2,layer2.0,6,0.3239733321136764,25
1674,129,V2,layer2.0,6,0.5260366195515631,26
1675,130,V2,layer2.0,6,0.49062205913763324,27
1676,131,V2,layer2.0,6,0.4775692340639564,28
1677,132,V2,layer2.0,6,-0.22793497028335685,29
1678,133,V2,layer2.0,6,0.41329382483744315,30
1679,134,V2,layer2.0,6,0.5452251445806579,31
1680,135,V2,layer2.0,6,0.7444330000274018,32
1681,136,V2,layer2.0,6,0.4426559511271011,33
1682,137,V2,layer2.0,6,-0.04211029965341156,34
1683,138,V2,layer2.0,6,0.5782933805497265,35
1684,139,V2,layer2.0,6,0.7195152157419638,36
1685,140,V2,layer2.0,6,0.1407939211060711,37
1686,141,V2,layer2.0,6,0.3427838110737069,38
1687,142,V2,layer2.0,6,-0.4396103696380583,39
1688,143,V2,layer2.0,6,0.4687195571022923,40
1689,144,V2,layer2.0,6,0.2476474038842434,41
1690,145,V2,layer2.0,6,0.08692497593363405,42
1691,146,V2,layer2.0,6,0.04101360020947991,43
1692,147,V2,layer2.0,6,0.2576392675878458,44
1693,148,V2,layer2.0,6,0.21883973010404262,45
1694,149,V2,layer2.0,6,0.2992130810502888,46
1695,150,V2,layer2.0,6,0.37514650099170943,47
1696,151,V2,layer2.0,6,0.041014534351145035,48
1697,152,V2,layer2.0,6,-0.0548224343303271,49
1698,153,V2,layer2.0,6,-0.09585393317174966,50
1699,154,V2,layer2.0,6,0.21572785765566801,51
1700,155,V2,layer2.0,6,0.09423663360706074,52
1701,156,V2,layer2.0,6,0.40607929819969435,53
1702,157,V2,layer2.0,6,0.3066783171855732,54
1703,158,V2,layer2.0,6,0.4652917449384909,55
1704,159,V2,layer2.0,6,-0.4269303062206688,56
1705,160,V2,layer2.0,6,-0.3654112192127105,57
1706,161,V2,layer2.0,6,0.14415236835794865,58
1707,162,V2,layer2.0,6,0.5746502921959267,59
1708,163,V2,layer2.0,6,0.10180823518318809,60
1709,164,V2,layer2.0,6,0.3294076315864076,61
1710,165,V2,layer2.0,6,0.41996884715608535,62
1711,166,V2,layer2.0,6,0.08504779415653381,63
1712,167,V2,layer2.0,6,0.44210556748536817,64
1713,168,V2,layer2.0,6,0.10221087720428328,65
1714,169,V2,layer2.0,6,0.6502652144116117,66
1715,170,V2,layer2.0,6,0.0998687210454894,67
1716,171,V2,layer2.0,6,0.4290533168597106,68
1717,172,V2,layer2.0,6,0.37438202790804226,69
1718,173,V2,layer2.0,6,-0.04061565767174204,70
1719,174,V2,layer2.0,6,0.3350897289867249,71
1720,175,V2,layer2.0,6,0.3034022247591994,72
1721,176,V2,layer2.0,6,0.9191077252887109,73
1722,177,V2,layer2.0,6,0.57576206193998,74
1723,178,V2,layer2.0,6,-0.5915777313874733,75
1724,179,V2,layer2.0,6,0.16219008692141149,76
1725,180,V2,layer2.0,6,0.47225465456988247,77
1726,181,V2,layer2.0,6,0.703279702139693,78
1727,182,V2,layer2.0,6,0.3268175156048782,79
1728,183,V2,layer2.0,6,0.4406104158247958,80
1729,184,V2,layer2.0,6,-0.06103933385182496,81
1730,185,V2,layer2.0,6,0.751371722157817,82
1731,186,V2,layer2.0,6,0.44860691743194653,83
1732,187,V2,layer2.0,6,0.4642341667268289,84
1733,188,V2,layer2.0,6,0.18178509105223656,85
1734,189,V2,layer2.0,6,0.2899394883371952,86
1735,190,V2,layer2.0,6,0.38550584759745277,87
1736,191,V2,layer2.0,6,0.5103880924264405,88
1737,192,V2,layer2.0,6,0.28452427686265785,89
1738,193,V2,layer2.0,6,0.49723414240813607,90
1739,194,V2,layer2.0,6,0.6725219261901005,91
1740,195,V2,layer2.0,6,0.39097527133212634,92
1741,196,V2,layer2.0,6,0.17092255752127594,93
1742,197,V2,layer2.0,6,-0.10483853479318851,94
1743,198,V2,layer2.0,6,0.6923253909759526,95
1744,199,V2,layer2.0,6,0.2558837758655943,96
1745,200,V2,layer2.0,6,0.7620669314287871,97
1746,201,V2,layer2.0,6,0.6794907050015176,98
1747,202,V2,layer2.0,6,-0.046320663137751364,99
1748,203,V2,layer2.0,6,0.17503424142332968,100
1749,204,V2,layer2.0,6,0.15317593812583213,101
1750,205,V2,layer2.0,6,0.6370522450664897,102
1751,103,V2,layer2.0,7,0.6462467221269167,0
1752,104,V2,layer2.0,7,0.7635491033920302,1
1753,105,V2,layer2.0,7,0.7039264781353161,2
1754,106,V2,layer2.0,7,0.3239402774795612,3
1755,107,V2,layer2.0,7,0.37296691779577446,4
1756,108,V2,layer2.0,7,0.637167145124952,5
1757,109,V2,layer2.0,7,0.4751775926771443,6
1758,110,V2,layer2.0,7,0.22093927839264127,7
1759,111,V2,layer2.0,7,0.09629323238043028,8
1760,112,V2,layer2.0,7,-0.04212182276138865,9
1761,113,V2,layer2.0,7,0.6216933154619865,10
1762,114,V2,layer2.0,7,-0.02690822626060636,11
1763,115,V2,layer2.0,7,0.46998466702676994,12
1764,116,V2,layer2.0,7,-0.6006774492047545,13
1765,117,V2,layer2.0,7,0.24988345337654033,14
1766,118,V2,layer2.0,7,0.059668721593292874,15
1767,119,V2,layer2.0,7,0.6579465163855474,16
1768,120,V2,layer2.0,7,0.6000606456382719,17
1769,121,V2,layer2.0,7,-0.16759469934225654,18
1770,122,V2,layer2.0,7,0.0029888442281009123,19
1771,123,V2,layer2.0,7,-0.038670306416890204,20
1772,124,V2,layer2.0,7,0.2890954884977165,21
1773,125,V2,layer2.0,7,0.18057687871543177,22
1774,126,V2,layer2.0,7,-0.04400639335930749,23
1775,127,V2,layer2.0,7,0.3085782604633431,24
1776,128,V2,layer2.0,7,0.6058679405715284,25
1777,129,V2,layer2.0,7,0.4253965465472399,26
1778,130,V2,layer2.0,7,0.2887681202981989,27
1779,131,V2,layer2.0,7,0.4383415077733806,28
1780,132,V2,layer2.0,7,0.5697559424806106,29
1781,133,V2,layer2.0,7,0.39273289620051594,30
1782,134,V2,layer2.0,7,0.4181422635491026,31
1783,135,V2,layer2.0,7,0.6496388333346365,32
1784,136,V2,layer2.0,7,0.4463503628848499,33
1785,137,V2,layer2.0,7,0.7436175359159357,34
1786,138,V2,layer2.0,7,0.875395710987355,35
1787,139,V2,layer2.0,7,0.7355912111028641,36
1788,140,V2,layer2.0,7,0.4064209596069819,37
1789,141,V2,layer2.0,7,0.7077658740188462,38
1790,142,V2,layer2.0,7,0.05164101355550025,39
1791,143,V2,layer2.0,7,0.2622473228355488,40
1792,144,V2,layer2.0,7,0.4611734944176431,41
1793,145,V2,layer2.0,7,0.20167133766504453,42
1794,146,V2,layer2.0,7,-0.027852635421616995,43
1795,147,V2,layer2.0,7,0.6097555535246522,44
1796,148,V2,layer2.0,7,0.7530988526449626,45
1797,149,V2,layer2.0,7,0.7800713627632246,46
1798,150,V2,layer2.0,7,0.2956870693334784,47
1799,151,V2,layer2.0,7,0.5382478251556765,48
1800,152,V2,layer2.0,7,0.5416619127730138,49
1801,153,V2,layer2.0,7,0.5441596822856856,50
1802,154,V2,layer2.0,7,0.43775390919482593,51
1803,155,V2,layer2.0,7,0.5367021167176159,52
1804,156,V2,layer2.0,7,0.5180085450429969,53
1805,157,V2,layer2.0,7,0.304156274400459,54
1806,158,V2,layer2.0,7,0.7767623637857579,55
1807,159,V2,layer2.0,7,0.2789720888502982,56
1808,160,V2,layer2.0,7,-0.2360681003785525,57
1809,161,V2,layer2.0,7,0.361532525788622,58
1810,162,V2,layer2.0,7,0.7333314151104775,59
1811,163,V2,layer2.0,7,0.20783916399613958,60
1812,164,V2,layer2.0,7,0.8125492539116057,61
1813,165,V2,layer2.0,7,0.37705815603200293,62
1814,166,V2,layer2.0,7,0.340521698520635,63
1815,167,V2,layer2.0,7,0.7157849985807923,64
1816,168,V2,layer2.0,7,-0.07982844157513315,65
