,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
3895,20,V1,encoder.layers.encoder_layer_6.mlp,8,0.31124748133789054,19,,,,,,,,
3896,21,V1,encoder.layers.encoder_layer_6.mlp,8,0.21423725654899986,20,,,,,,,,
3897,22,V1,encoder.layers.encoder_layer_6.mlp,8,0.6672241384071078,21,,,,,,,,
3898,23,V1,encoder.layers.encoder_layer_6.mlp,8,0.22794343691971142,22,,,,,,,,
3899,24,V1,encoder.layers.encoder_layer_6.mlp,8,0.3457432312774165,23,,,,,,,,
3900,25,V1,encoder.layers.encoder_layer_6.mlp,8,0.5662698979104279,24,,,,,,,,
3901,26,V1,encoder.layers.encoder_layer_6.mlp,8,0.5072929211363195,25,,,,,,,,
3902,27,V1,encoder.layers.encoder_layer_6.mlp,8,-0.28774982351477874,26,,,,,,,,
3903,28,V1,encoder.layers.encoder_layer_6.mlp,8,0.8394840589650644,27,,,,,,,,
3904,29,V1,encoder.layers.encoder_layer_6.mlp,8,0.6295707429412153,28,,,,,,,,
3905,30,V1,encoder.layers.encoder_layer_6.mlp,8,0.35456456682170917,29,,,,,,,,
3906,31,V1,encoder.layers.encoder_layer_6.mlp,8,0.5796603552726047,30,,,,,,,,
3907,32,V1,encoder.layers.encoder_layer_6.mlp,8,-0.09340312776996243,31,,,,,,,,
3908,33,V1,encoder.layers.encoder_layer_6.mlp,8,0.1368253062237453,32,,,,,,,,
3909,34,V1,encoder.layers.encoder_layer_6.mlp,8,0.6078871408455356,33,,,,,,,,
3910,35,V1,encoder.layers.encoder_layer_6.mlp,8,0.21793469580100974,34,,,,,,,,
3911,36,V1,encoder.layers.encoder_layer_6.mlp,8,0.4453943460920286,35,,,,,,,,
3912,37,V1,encoder.layers.encoder_layer_6.mlp,8,-0.020107913553484486,36,,,,,,,,
3913,38,V1,encoder.layers.encoder_layer_6.mlp,8,0.5486590406162568,37,,,,,,,,
3914,39,V1,encoder.layers.encoder_layer_6.mlp,8,-0.2032888879972442,38,,,,,,,,
3915,40,V1,encoder.layers.encoder_layer_6.mlp,8,-0.6144179287761187,39,,,,,,,,
3916,41,V1,encoder.layers.encoder_layer_6.mlp,8,0.6060419574261415,40,,,,,,,,
3917,42,V1,encoder.layers.encoder_layer_6.mlp,8,0.1650835082163471,41,,,,,,,,
3918,43,V1,encoder.layers.encoder_layer_6.mlp,8,0.5837326340400257,42,,,,,,,,
3919,44,V1,encoder.layers.encoder_layer_6.mlp,8,0.4567488252283002,43,,,,,,,,
3920,45,V1,encoder.layers.encoder_layer_6.mlp,8,0.5553149195144063,44,,,,,,,,
3921,46,V1,encoder.layers.encoder_layer_6.mlp,8,0.4893630708543161,45,,,,,,,,
3922,47,V1,encoder.layers.encoder_layer_6.mlp,8,0.3519008153027542,46,,,,,,,,
3923,48,V1,encoder.layers.encoder_layer_6.mlp,8,0.09631123841892317,47,,,,,,,,
3924,49,V1,encoder.layers.encoder_layer_6.mlp,8,0.4597951139920038,48,,,,,,,,
3925,50,V1,encoder.layers.encoder_layer_6.mlp,8,0.5741070348187747,49,,,,,,,,
3926,51,V1,encoder.layers.encoder_layer_6.mlp,8,0.491515531243764,50,,,,,,,,
3927,52,V1,encoder.layers.encoder_layer_6.mlp,8,0.7629240487625553,51,,,,,,,,
3928,53,V1,encoder.layers.encoder_layer_6.mlp,8,-0.19699119327056358,52,,,,,,,,
3929,54,V1,encoder.layers.encoder_layer_6.mlp,8,-0.1659041538145218,53,,,,,,,,
3930,55,V1,encoder.layers.encoder_layer_6.mlp,8,0.48749744744837786,54,,,,,,,,
3931,56,V1,encoder.layers.encoder_layer_6.mlp,8,0.5563882402243328,55,,,,,,,,
3932,57,V1,encoder.layers.encoder_layer_6.mlp,8,0.7193979966655604,56,,,,,,,,
3933,58,V1,encoder.layers.encoder_layer_6.mlp,8,0.4929198772168275,57,,,,,,,,
3934,59,V1,encoder.layers.encoder_layer_6.mlp,8,0.38278821073633984,58,,,,,,,,
3935,60,V1,encoder.layers.encoder_layer_6.mlp,8,0.051720580867081534,59,,,,,,,,
3936,61,V1,encoder.layers.encoder_layer_6.mlp,8,0.8058172029300292,60,,,,,,,,
3937,62,V1,encoder.layers.encoder_layer_6.mlp,8,0.22945612572182564,61,,,,,,,,
3938,63,V1,encoder.layers.encoder_layer_6.mlp,8,0.740337184068437,62,,,,,,,,
3939,64,V1,encoder.layers.encoder_layer_6.mlp,8,0.6260857051822097,63,,,,,,,,
3940,65,V1,encoder.layers.encoder_layer_6.mlp,8,0.07610098639743466,64,,,,,,,,
3941,66,V1,encoder.layers.encoder_layer_6.mlp,8,0.36196634756477647,65,,,,,,,,
3942,67,V1,encoder.layers.encoder_layer_6.mlp,8,0.20882349529838706,66,,,,,,,,
3943,68,V1,encoder.layers.encoder_layer_6.mlp,8,0.3187039769998065,67,,,,,,,,
3944,69,V1,encoder.layers.encoder_layer_6.mlp,8,0.30546741314628145,68,,,,,,,,
3945,70,V1,encoder.layers.encoder_layer_6.mlp,8,0.5601344253534435,69,,,,,,,,
3946,71,V1,encoder.layers.encoder_layer_6.mlp,8,0.36219669919670316,70,,,,,,,,
3947,72,V1,encoder.layers.encoder_layer_6.mlp,8,0.5538232795517454,71,,,,,,,,
3948,73,V1,encoder.layers.encoder_layer_6.mlp,8,-0.3281676083037368,72,,,,,,,,
3949,74,V1,encoder.layers.encoder_layer_6.mlp,8,0.570753470962842,73,,,,,,,,
3950,75,V1,encoder.layers.encoder_layer_6.mlp,8,0.5205414214389712,74,,,,,,,,
3951,76,V1,encoder.layers.encoder_layer_6.mlp,8,0.6646830671897064,75,,,,,,,,
3952,77,V1,encoder.layers.encoder_layer_6.mlp,8,0.6961070404062002,76,,,,,,,,
3953,78,V1,encoder.layers.encoder_layer_6.mlp,8,0.22072456651354172,77,,,,,,,,
3954,79,V1,encoder.layers.encoder_layer_6.mlp,8,0.39840588088988244,78,,,,,,,,
3955,80,V1,encoder.layers.encoder_layer_6.mlp,8,-0.08532107325790501,79,,,,,,,,
3956,81,V1,encoder.layers.encoder_layer_6.mlp,8,0.539972233817101,80,,,,,,,,
3957,82,V1,encoder.layers.encoder_layer_6.mlp,8,0.17837712922305987,81,,,,,,,,
3958,83,V1,encoder.layers.encoder_layer_6.mlp,8,0.24114541347763074,82,,,,,,,,
3959,84,V1,encoder.layers.encoder_layer_6.mlp,8,0.27713191012371796,83,,,,,,,,
3960,85,V1,encoder.layers.encoder_layer_6.mlp,8,0.3620687249030361,84,,,,,,,,
3961,86,V1,encoder.layers.encoder_layer_6.mlp,8,0.4342517306176242,85,,,,,,,,
3962,87,V1,encoder.layers.encoder_layer_6.mlp,8,0.21636441061075884,86,,,,,,,,
3963,88,V1,encoder.layers.encoder_layer_6.mlp,8,0.5740262902484672,87,,,,,,,,
3964,89,V1,encoder.layers.encoder_layer_6.mlp,8,0.04348539406942136,88,,,,,,,,
3965,90,V1,encoder.layers.encoder_layer_6.mlp,8,-0.1662795065889434,89,,,,,,,,
3966,91,V1,encoder.layers.encoder_layer_6.mlp,8,0.4199376901552053,90,,,,,,,,
3967,92,V1,encoder.layers.encoder_layer_6.mlp,8,0.026415875025505187,91,,,,,,,,
3968,93,V1,encoder.layers.encoder_layer_6.mlp,8,0.49652137371555916,92,,,,,,,,
3969,94,V1,encoder.layers.encoder_layer_6.mlp,8,0.562715422922182,93,,,,,,,,
3970,95,V1,encoder.layers.encoder_layer_6.mlp,8,0.3171736961843296,94,,,,,,,,
3971,96,V1,encoder.layers.encoder_layer_6.mlp,8,0.1427355864405765,95,,,,,,,,
3972,97,V1,encoder.layers.encoder_layer_6.mlp,8,-0.23021773513683702,96,,,,,,,,
3973,98,V1,encoder.layers.encoder_layer_6.mlp,8,0.41753049171633905,97,,,,,,,,
3974,99,V1,encoder.layers.encoder_layer_6.mlp,8,0.11220361653864983,98,,,,,,,,
3975,100,V1,encoder.layers.encoder_layer_6.mlp,8,0.587880337766395,99,,,,,,,,
3976,101,V1,encoder.layers.encoder_layer_6.mlp,8,-0.29255846767234683,100,,,,,,,,
3977,102,V1,encoder.layers.encoder_layer_6.mlp,8,0.24576216004603213,101,,,,,,,,
3978,1,V1,encoder.layers.encoder_layer_6.mlp,9,0.7271618742715721,0,,,,,,,,
3979,2,V1,encoder.layers.encoder_layer_6.mlp,9,0.4411810342983563,1,,,,,,,,
3980,3,V1,encoder.layers.encoder_layer_6.mlp,9,0.40250944285664303,2,,,,,,,,
3981,4,V1,encoder.layers.encoder_layer_6.mlp,9,0.3067264043172389,3,,,,,,,,
3982,5,V1,encoder.layers.encoder_layer_6.mlp,9,0.27131306532667476,4,,,,,,,,
3983,6,V1,encoder.layers.encoder_layer_6.mlp,9,0.4771421591252273,5,,,,,,,,
3984,7,V1,encoder.layers.encoder_layer_6.mlp,9,0.5590082188020451,6,,,,,,,,
3985,8,V1,encoder.layers.encoder_layer_6.mlp,9,0.02350639945908517,7,,,,,,,,
3986,9,V1,encoder.layers.encoder_layer_6.mlp,9,0.08276901866528481,8,,,,,,,,
3987,10,V1,encoder.layers.encoder_layer_6.mlp,9,0.505125000087741,9,,,,,,,,
3988,11,V1,encoder.layers.encoder_layer_6.mlp,9,0.08982855254791733,10,,,,,,,,
3989,12,V1,encoder.layers.encoder_layer_6.mlp,9,0.18496330316530193,11,,,,,,,,
3990,13,V1,encoder.layers.encoder_layer_6.mlp,9,-0.17034972320896838,12,,,,,,,,
3991,14,V1,encoder.layers.encoder_layer_6.mlp,9,0.415293025894751,13,,,,,,,,
3992,15,V1,encoder.layers.encoder_layer_6.mlp,9,-0.017664067619547252,14,,,,,,,,
3993,16,V1,encoder.layers.encoder_layer_6.mlp,9,0.8078924363943281,15,,,,,,,,
3994,17,V1,encoder.layers.encoder_layer_6.mlp,9,-0.14025950924739256,16,,,,,,,,
3995,18,V1,encoder.layers.encoder_layer_6.mlp,9,0.528017065369338,17,,,,,,,,
3996,19,V1,encoder.layers.encoder_layer_6.mlp,9,0.5451312029768667,18,,,,,,,,
3997,20,V1,encoder.layers.encoder_layer_6.mlp,9,0.3050718478775204,19,,,,,,,,
3998,21,V1,encoder.layers.encoder_layer_6.mlp,9,0.6217618009535545,20,,,,,,,,
3999,22,V1,encoder.layers.encoder_layer_6.mlp,9,0.31327465254645737,21,,,,,,,,
4000,23,V1,encoder.layers.encoder_layer_6.mlp,9,-0.06939017681915281,22,,,,,,,,
4001,24,V1,encoder.layers.encoder_layer_6.mlp,9,0.7537168535356997,23,,,,,,,,
4002,25,V1,encoder.layers.encoder_layer_6.mlp,9,0.2885105229036162,24,,,,,,,,
4003,26,V1,encoder.layers.encoder_layer_6.mlp,9,0.5465895261532068,25,,,,,,,,
4004,27,V1,encoder.layers.encoder_layer_6.mlp,9,0.08476886936254122,26,,,,,,,,
4005,28,V1,encoder.layers.encoder_layer_6.mlp,9,0.5275813211981637,27,,,,,,,,
4006,29,V1,encoder.layers.encoder_layer_6.mlp,9,0.5186531864149142,28,,,,,,,,
4007,30,V1,encoder.layers.encoder_layer_6.mlp,9,-0.3771211397641784,29,,,,,,,,
4008,31,V1,encoder.layers.encoder_layer_6.mlp,9,0.5589031677868962,30,,,,,,,,
4009,32,V1,encoder.layers.encoder_layer_6.mlp,9,0.1275074214869162,31,,,,,,,,
4010,33,V1,encoder.layers.encoder_layer_6.mlp,9,0.06632039509357847,32,,,,,,,,
4011,34,V1,encoder.layers.encoder_layer_6.mlp,9,0.4134500056686433,33,,,,,,,,
4012,35,V1,encoder.layers.encoder_layer_6.mlp,9,0.3006991282761215,34,,,,,,,,
4013,36,V1,encoder.layers.encoder_layer_6.mlp,9,0.5828555445606961,35,,,,,,,,
4014,37,V1,encoder.layers.encoder_layer_6.mlp,9,-0.33558259756770603,36,,,,,,,,
4015,38,V1,encoder.layers.encoder_layer_6.mlp,9,0.32683752636205915,37,,,,,,,,
4016,39,V1,encoder.layers.encoder_layer_6.mlp,9,0.1848002463030946,38,,,,,,,,
4017,40,V1,encoder.layers.encoder_layer_6.mlp,9,0.058713043225669975,39,,,,,,,,
4018,41,V1,encoder.layers.encoder_layer_6.mlp,9,0.3536832240359794,40,,,,,,,,
4019,42,V1,encoder.layers.encoder_layer_6.mlp,9,0.1868097877724734,41,,,,,,,,
4020,43,V1,encoder.layers.encoder_layer_6.mlp,9,-0.3218326902835416,42,,,,,,,,
4021,44,V1,encoder.layers.encoder_layer_6.mlp,9,0.45663164414198165,43,,,,,,,,
4022,45,V1,encoder.layers.encoder_layer_6.mlp,9,0.19897952085702353,44,,,,,,,,
4023,46,V1,encoder.layers.encoder_layer_6.mlp,9,0.7906372570307311,45,,,,,,,,
4024,47,V1,encoder.layers.encoder_layer_6.mlp,9,0.25382050731192035,46,,,,,,,,
4025,48,V1,encoder.layers.encoder_layer_6.mlp,9,0.2717722220843044,47,,,,,,,,
4026,49,V1,encoder.layers.encoder_layer_6.mlp,9,0.5448885670729037,48,,,,,,,,
4027,50,V1,encoder.layers.encoder_layer_6.mlp,9,0.44749719891144324,49,,,,,,,,
4028,51,V1,encoder.layers.encoder_layer_6.mlp,9,0.128493787031152,50,,,,,,,,
4029,52,V1,encoder.layers.encoder_layer_6.mlp,9,0.5803451175467587,51,,,,,,,,
4030,53,V1,encoder.layers.encoder_layer_6.mlp,9,0.24342391859951357,52,,,,,,,,
4031,54,V1,encoder.layers.encoder_layer_6.mlp,9,-0.13894179306848467,53,,,,,,,,
4032,55,V1,encoder.layers.encoder_layer_6.mlp,9,0.31359515357569734,54,,,,,,,,
4033,56,V1,encoder.layers.encoder_layer_6.mlp,9,0.6772875683295905,55,,,,,,,,
4034,57,V1,encoder.layers.encoder_layer_6.mlp,9,0.7234184968001762,56,,,,,,,,
4035,58,V1,encoder.layers.encoder_layer_6.mlp,9,0.6044067241071429,57,,,,,,,,
4036,59,V1,encoder.layers.encoder_layer_6.mlp,9,0.427847003127306,58,,,,,,,,
4037,60,V1,encoder.layers.encoder_layer_6.mlp,9,0.4782074140232927,59,,,,,,,,
4038,61,V1,encoder.layers.encoder_layer_6.mlp,9,0.7300819215879102,60,,,,,,,,
4039,62,V1,encoder.layers.encoder_layer_6.mlp,9,0.0849252325323468,61,,,,,,,,
4040,63,V1,encoder.layers.encoder_layer_6.mlp,9,0.6805062072957098,62,,,,,,,,
4041,64,V1,encoder.layers.encoder_layer_6.mlp,9,0.25160728473407346,63,,,,,,,,
4042,65,V1,encoder.layers.encoder_layer_6.mlp,9,-0.08864740059828487,64,,,,,,,,
4043,66,V1,encoder.layers.encoder_layer_6.mlp,9,0.29113323074554515,65,,,,,,,,
4044,67,V1,encoder.layers.encoder_layer_6.mlp,9,0.0553181052731406,66,,,,,,,,
4045,68,V1,encoder.layers.encoder_layer_6.mlp,9,0.04206743907742572,67,,,,,,,,
4046,69,V1,encoder.layers.encoder_layer_6.mlp,9,-0.08530649871823318,68,,,,,,,,
4047,70,V1,encoder.layers.encoder_layer_6.mlp,9,0.44560835562198103,69,,,,,,,,
4048,71,V1,encoder.layers.encoder_layer_6.mlp,9,0.45154596279009424,70,,,,,,,,
4049,72,V1,encoder.layers.encoder_layer_6.mlp,9,0.007988096950541812,71,,,,,,,,
4050,73,V1,encoder.layers.encoder_layer_6.mlp,9,0.3767219121728957,72,,,,,,,,
4051,74,V1,encoder.layers.encoder_layer_6.mlp,9,0.496679823683001,73,,,,,,,,
4052,75,V1,encoder.layers.encoder_layer_6.mlp,9,0.08256403513548416,74,,,,,,,,
4053,76,V1,encoder.layers.encoder_layer_6.mlp,9,0.33980385341795183,75,,,,,,,,
4054,77,V1,encoder.layers.encoder_layer_6.mlp,9,0.3208247307371332,76,,,,,,,,
4055,78,V1,encoder.layers.encoder_layer_6.mlp,9,-0.028138109849099285,77,,,,,,,,
4056,79,V1,encoder.layers.encoder_layer_6.mlp,9,0.3827466784094755,78,,,,,,,,
4057,80,V1,encoder.layers.encoder_layer_6.mlp,9,0.131214369298233,79,,,,,,,,
4058,81,V1,encoder.layers.encoder_layer_6.mlp,9,0.7710525836589371,80,,,,,,,,
4059,82,V1,encoder.layers.encoder_layer_6.mlp,9,-0.5434395330205847,81,,,,,,,,
4060,83,V1,encoder.layers.encoder_layer_6.mlp,9,-0.25026969458950504,82,,,,,,,,
4061,84,V1,encoder.layers.encoder_layer_6.mlp,9,0.15372365608548605,83,,,,,,,,
4062,85,V1,encoder.layers.encoder_layer_6.mlp,9,0.44713419104764074,84,,,,,,,,
4063,86,V1,encoder.layers.encoder_layer_6.mlp,9,0.6390720620410316,85,,,,,,,,
4064,87,V1,encoder.layers.encoder_layer_6.mlp,9,0.34078098037211446,86,,,,,,,,
4065,88,V1,encoder.layers.encoder_layer_6.mlp,9,0.5696154470646418,87,,,,,,,,
4066,89,V1,encoder.layers.encoder_layer_6.mlp,9,-0.44390547319300167,88,,,,,,,,
4067,90,V1,encoder.layers.encoder_layer_6.mlp,9,-0.26145900406399547,89,,,,,,,,
4068,91,V1,encoder.layers.encoder_layer_6.mlp,9,0.44834597280108823,90,,,,,,,,
4069,92,V1,encoder.layers.encoder_layer_6.mlp,9,0.5927734742833233,91,,,,,,,,
4070,93,V1,encoder.layers.encoder_layer_6.mlp,9,0.4276735778312386,92,,,,,,,,
4071,94,V1,encoder.layers.encoder_layer_6.mlp,9,0.301199058687464,93,,,,,,,,
4072,95,V1,encoder.layers.encoder_layer_6.mlp,9,-0.0005117396882884477,94,,,,,,,,
4073,96,V1,encoder.layers.encoder_layer_6.mlp,9,0.3470888471774594,95,,,,,,,,
4074,97,V1,encoder.layers.encoder_layer_6.mlp,9,-0.09048334088654521,96,,,,,,,,
4075,98,V1,encoder.layers.encoder_layer_6.mlp,9,0.21837446924899956,97,,,,,,,,
4076,99,V1,encoder.layers.encoder_layer_6.mlp,9,0.04856035202141583,98,,,,,,,,
4077,100,V1,encoder.layers.encoder_layer_6.mlp,9,0.32265137948959444,99,,,,,,,,
4078,101,V1,encoder.layers.encoder_layer_6.mlp,9,-0.4458908321706113,100,,,,,,,,
4079,102,V1,encoder.layers.encoder_layer_6.mlp,9,0.34303826360863365,101,,,,,,,,
4080,1,V1,encoder.layers.encoder_layer_8.mlp,0,0.34823495062725385,0,,,,,,,,
4081,2,V1,encoder.layers.encoder_layer_8.mlp,0,-0.08334287117723374,1,,,,,,,,
4082,3,V1,encoder.layers.encoder_layer_8.mlp,0,0.35374323911579014,2,,,,,,,,
4083,4,V1,encoder.layers.encoder_layer_8.mlp,0,0.28869894446958755,3,,,,,,,,
4084,5,V1,encoder.layers.encoder_layer_8.mlp,0,-0.1338427752927746,4,,,,,,,,
4085,6,V1,encoder.layers.encoder_layer_8.mlp,0,0.08991557970674124,5,,,,,,,,
4086,7,V1,encoder.layers.encoder_layer_8.mlp,0,0.7037415402467488,6,,,,,,,,
4087,8,V1,encoder.layers.encoder_layer_8.mlp,0,0.21106596387319684,7,,,,,,,,
4088,9,V1,encoder.layers.encoder_layer_8.mlp,0,0.2266531505101922,8,,,,,,,,
4089,10,V1,encoder.layers.encoder_layer_8.mlp,0,0.2265011648795916,9,,,,,,,,
4090,11,V1,encoder.layers.encoder_layer_8.mlp,0,0.16755308651009326,10,,,,,,,,
4091,12,V1,encoder.layers.encoder_layer_8.mlp,0,-0.33958016665178625,11,,,,,,,,
4092,13,V1,encoder.layers.encoder_layer_8.mlp,0,-0.3047035538820863,12,,,,,,,,
4093,14,V1,encoder.layers.encoder_layer_8.mlp,0,0.40129366664923033,13,,,,,,,,
4094,15,V1,encoder.layers.encoder_layer_8.mlp,0,0.13397638688647515,14,,,,,,,,
4095,16,V1,encoder.layers.encoder_layer_8.mlp,0,0.3836647119107143,15,,,,,,,,
4096,17,V1,encoder.layers.encoder_layer_8.mlp,0,0.49612832065200896,16,,,,,,,,
4097,18,V1,encoder.layers.encoder_layer_8.mlp,0,0.5625483065282088,17,,,,,,,,
4098,19,V1,encoder.layers.encoder_layer_8.mlp,0,0.40681383089156326,18,,,,,,,,
4099,20,V1,encoder.layers.encoder_layer_8.mlp,0,0.07759760782719827,19,,,,,,,,
4100,21,V1,encoder.layers.encoder_layer_8.mlp,0,0.7007525843933886,20,,,,,,,,
4101,22,V1,encoder.layers.encoder_layer_8.mlp,0,0.754166926203658,21,,,,,,,,
4102,23,V1,encoder.layers.encoder_layer_8.mlp,0,0.0653544772570495,22,,,,,,,,
4103,24,V1,encoder.layers.encoder_layer_8.mlp,0,0.4541995440558533,23,,,,,,,,
4104,25,V1,encoder.layers.encoder_layer_8.mlp,0,-0.01272490953843558,24,,,,,,,,
4105,26,V1,encoder.layers.encoder_layer_8.mlp,0,0.2232820007082302,25,,,,,,,,
4106,27,V1,encoder.layers.encoder_layer_8.mlp,0,0.42729131595177533,26,,,,,,,,
4107,28,V1,encoder.layers.encoder_layer_8.mlp,0,0.22529493276133278,27,,,,,,,,
4108,29,V1,encoder.layers.encoder_layer_8.mlp,0,0.30144329597482555,28,,,,,,,,
4109,30,V1,encoder.layers.encoder_layer_8.mlp,0,0.2630449429834967,29,,,,,,,,
4110,31,V1,encoder.layers.encoder_layer_8.mlp,0,0.34847812343902196,30,,,,,,,,
4111,32,V1,encoder.layers.encoder_layer_8.mlp,0,0.2958930270103815,31,,,,,,,,
4112,33,V1,encoder.layers.encoder_layer_8.mlp,0,-0.061448785863397776,32,,,,,,,,
4113,34,V1,encoder.layers.encoder_layer_8.mlp,0,0.12534126570147577,33,,,,,,,,
4114,35,V1,encoder.layers.encoder_layer_8.mlp,0,0.19232905822979046,34,,,,,,,,
4115,36,V1,encoder.layers.encoder_layer_8.mlp,0,0.4287992493129468,35,,,,,,,,
4116,37,V1,encoder.layers.encoder_layer_8.mlp,0,0.05838526671133934,36,,,,,,,,
4117,38,V1,encoder.layers.encoder_layer_8.mlp,0,-0.16666043348014659,37,,,,,,,,
4118,39,V1,encoder.layers.encoder_layer_8.mlp,0,0.07811781141589774,38,,,,,,,,
4119,40,V1,encoder.layers.encoder_layer_8.mlp,0,0.21026253611286208,39,,,,,,,,
4120,41,V1,encoder.layers.encoder_layer_8.mlp,0,0.1511891797723261,40,,,,,,,,
4121,42,V1,encoder.layers.encoder_layer_8.mlp,0,0.17131020478576955,41,,,,,,,,
4122,43,V1,encoder.layers.encoder_layer_8.mlp,0,0.34179902541609886,42,,,,,,,,
4123,44,V1,encoder.layers.encoder_layer_8.mlp,0,0.16595760380950367,43,,,,,,,,
4124,45,V1,encoder.layers.encoder_layer_8.mlp,0,0.3658548926867917,44,,,,,,,,
4125,46,V1,encoder.layers.encoder_layer_8.mlp,0,0.30157118530372073,45,,,,,,,,
4126,47,V1,encoder.layers.encoder_layer_8.mlp,0,0.25086021579558365,46,,,,,,,,
4127,48,V1,encoder.layers.encoder_layer_8.mlp,0,0.3026444477620708,47,,,,,,,,
4128,49,V1,encoder.layers.encoder_layer_8.mlp,0,0.19177826947226584,48,,,,,,,,
4129,50,V1,encoder.layers.encoder_layer_8.mlp,0,0.37039790992776356,49,,,,,,,,
4130,51,V1,encoder.layers.encoder_layer_8.mlp,0,0.20578023334333095,50,,,,,,,,
4131,52,V1,encoder.layers.encoder_layer_8.mlp,0,0.1710566953984779,51,,,,,,,,
4132,53,V1,encoder.layers.encoder_layer_8.mlp,0,0.2136726184805765,52,,,,,,,,
4133,54,V1,encoder.layers.encoder_layer_8.mlp,0,-0.5262712645094767,53,,,,,,,,
4134,55,V1,encoder.layers.encoder_layer_8.mlp,0,-0.2633212878043523,54,,,,,,,,
4135,56,V1,encoder.layers.encoder_layer_8.mlp,0,0.3794057890441218,55,,,,,,,,
4136,57,V1,encoder.layers.encoder_layer_8.mlp,0,0.7224343625023103,56,,,,,,,,
4137,58,V1,encoder.layers.encoder_layer_8.mlp,0,0.14849331745073882,57,,,,,,,,
4138,59,V1,encoder.layers.encoder_layer_8.mlp,0,-0.0747376611459121,58,,,,,,,,
4139,60,V1,encoder.layers.encoder_layer_8.mlp,0,0.2502512787285597,59,,,,,,,,
4140,61,V1,encoder.layers.encoder_layer_8.mlp,0,0.6585689850546624,60,,,,,,,,
4141,62,V1,encoder.layers.encoder_layer_8.mlp,0,0.1048366167439668,61,,,,,,,,
4142,63,V1,encoder.layers.encoder_layer_8.mlp,0,0.7005032244811566,62,,,,,,,,
4143,64,V1,encoder.layers.encoder_layer_8.mlp,0,0.3823978749007172,63,,,,,,,,
4144,65,V1,encoder.layers.encoder_layer_8.mlp,0,0.4666629270772156,64,,,,,,,,
4145,66,V1,encoder.layers.encoder_layer_8.mlp,0,-0.2438859701108039,65,,,,,,,,
4146,67,V1,encoder.layers.encoder_layer_8.mlp,0,0.45810336170264254,66,,,,,,,,
4147,68,V1,encoder.layers.encoder_layer_8.mlp,0,0.26695939458059986,67,,,,,,,,
4148,69,V1,encoder.layers.encoder_layer_8.mlp,0,0.5365307973879825,68,,,,,,,,
4149,70,V1,encoder.layers.encoder_layer_8.mlp,0,0.35348610696105787,69,,,,,,,,
4150,71,V1,encoder.layers.encoder_layer_8.mlp,0,0.35844999257330856,70,,,,,,,,
4151,72,V1,encoder.layers.encoder_layer_8.mlp,0,0.041822265518245264,71,,,,,,,,
4152,73,V1,encoder.layers.encoder_layer_8.mlp,0,0.48128348803579896,72,,,,,,,,
4153,74,V1,encoder.layers.encoder_layer_8.mlp,0,-0.03415674793732583,73,,,,,,,,
4154,75,V1,encoder.layers.encoder_layer_8.mlp,0,0.2799617370002762,74,,,,,,,,
4155,76,V1,encoder.layers.encoder_layer_8.mlp,0,0.09710482521535246,75,,,,,,,,
4156,77,V1,encoder.layers.encoder_layer_8.mlp,0,0.6400503388158144,76,,,,,,,,
4157,78,V1,encoder.layers.encoder_layer_8.mlp,0,0.3121868706535982,77,,,,,,,,
4158,79,V1,encoder.layers.encoder_layer_8.mlp,0,0.5958929750539036,78,,,,,,,,
4159,80,V1,encoder.layers.encoder_layer_8.mlp,0,0.4700255499855206,79,,,,,,,,
4160,81,V1,encoder.layers.encoder_layer_8.mlp,0,0.5002765863336651,80,,,,,,,,
4161,82,V1,encoder.layers.encoder_layer_8.mlp,0,0.17380743296520068,81,,,,,,,,
4162,83,V1,encoder.layers.encoder_layer_8.mlp,0,0.020023680384102432,82,,,,,,,,
4163,84,V1,encoder.layers.encoder_layer_8.mlp,0,0.08284392867179068,83,,,,,,,,
4164,85,V1,encoder.layers.encoder_layer_8.mlp,0,0.5450121528468703,84,,,,,,,,
4165,86,V1,encoder.layers.encoder_layer_8.mlp,0,0.571741765645286,85,,,,,,,,
4166,87,V1,encoder.layers.encoder_layer_8.mlp,0,0.39767638786267023,86,,,,,,,,
4167,88,V1,encoder.layers.encoder_layer_8.mlp,0,0.2117736359333847,87,,,,,,,,
4168,89,V1,encoder.layers.encoder_layer_8.mlp,0,0.03341777523835469,88,,,,,,,,
4169,90,V1,encoder.layers.encoder_layer_8.mlp,0,-0.17781259528540813,89,,,,,,,,
4170,91,V1,encoder.layers.encoder_layer_8.mlp,0,0.14728177855596428,90,,,,,,,,
4171,92,V1,encoder.layers.encoder_layer_8.mlp,0,0.16547115006495444,91,,,,,,,,
4172,93,V1,encoder.layers.encoder_layer_8.mlp,0,0.6830477035294471,92,,,,,,,,
4173,94,V1,encoder.layers.encoder_layer_8.mlp,0,0.4060802263395738,93,,,,,,,,
4174,95,V1,encoder.layers.encoder_layer_8.mlp,0,-0.1498687896093993,94,,,,,,,,
4175,96,V1,encoder.layers.encoder_layer_8.mlp,0,0.46741558034853425,95,,,,,,,,
4176,97,V1,encoder.layers.encoder_layer_8.mlp,0,-0.01848467046572827,96,,,,,,,,
4177,98,V1,encoder.layers.encoder_layer_8.mlp,0,0.48693151238115895,97,,,,,,,,
4178,99,V1,encoder.layers.encoder_layer_8.mlp,0,0.17958638894678408,98,,,,,,,,
