,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
12500,Chabo_L_P_4_2,V4,features.5,2,0.24427367746829987,24,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
12501,Chabo_L_P_4_4,V4,features.5,2,0.42361506819725037,25,P,4.0,L,V4,Chabo,-0.2,-0.2,4.0
12502,Chabo_L_P_4_5,V4,features.5,2,0.5179418921470642,26,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
12503,Chabo_L_P_5_0,V4,features.5,2,0.6658214330673218,27,P,0.0,L,V4,Chabo,0.2,-1.8,5.0
12504,Chabo_L_P_5_1,V4,features.5,2,0.5509989261627197,28,P,1.0,L,V4,Chabo,0.2,-1.4000000000000001,5.0
12505,Chabo_L_P_5_2,V4,features.5,2,0.6038835644721985,29,P,2.0,L,V4,Chabo,0.2,-1.0,5.0
12506,Chabo_L_P_5_4,V4,features.5,2,0.5262423753738403,30,P,4.0,L,V4,Chabo,0.2,-0.2,5.0
12507,Chabo_L_P_5_5,V4,features.5,2,0.6477645635604858,31,P,5.0,L,V4,Chabo,0.2,0.2,5.0
12508,Chabo_L_P_5_6,V4,features.5,2,0.4910932183265686,32,P,6.0,L,V4,Chabo,0.2,0.6000000000000001,5.0
12509,Chabo_L_P_5_7,V4,features.5,2,0.38562172651290894,33,P,7.0,L,V4,Chabo,0.2,1.0,5.0
12510,Chabo_L_P_6_0,V4,features.5,2,0.6182675361633301,34,P,0.0,L,V4,Chabo,0.6000000000000001,-1.8,6.0
12511,Chabo_L_P_6_1,V4,features.5,2,0.5589442849159241,35,P,1.0,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6.0
12512,Chabo_L_P_6_2,V4,features.5,2,0.5711547136306763,36,P,2.0,L,V4,Chabo,0.6000000000000001,-1.0,6.0
12513,Chabo_L_P_6_3,V4,features.5,2,0.4573322832584381,37,P,3.0,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6.0
12514,Chabo_L_P_6_4,V4,features.5,2,0.6402349472045898,38,P,4.0,L,V4,Chabo,0.6000000000000001,-0.2,6.0
12515,Chabo_L_P_6_6,V4,features.5,2,0.7178834676742554,39,P,6.0,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6.0
12516,Chabo_L_P_6_7,V4,features.5,2,0.6897671222686768,40,P,7.0,L,V4,Chabo,0.6000000000000001,1.0,6.0
12517,Chabo_L_P_6_8,V4,features.5,2,0.4746543765068054,41,P,8.0,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6.0
12518,Chabo_L_P_6_9,V4,features.5,2,0.5586566925048828,42,P,9.0,L,V4,Chabo,0.6000000000000001,1.8,6.0
12519,Chabo_L_P_7_0,V4,features.5,2,0.6420924663543701,43,P,0.0,L,V4,Chabo,1.0,-1.8,7.0
12520,Chabo_L_P_7_1,V4,features.5,2,0.5276159048080444,44,P,1.0,L,V4,Chabo,1.0,-1.4000000000000001,7.0
12521,Chabo_L_P_7_2,V4,features.5,2,0.610091507434845,45,P,2.0,L,V4,Chabo,1.0,-1.0,7.0
12522,Chabo_L_P_7_3,V4,features.5,2,0.6360619068145752,46,P,3.0,L,V4,Chabo,1.0,-0.6000000000000001,7.0
12523,Chabo_L_P_7_4,V4,features.5,2,0.6973774433135986,47,P,4.0,L,V4,Chabo,1.0,-0.2,7.0
12524,Chabo_L_P_7_5,V4,features.5,2,0.6875832080841064,48,P,5.0,L,V4,Chabo,1.0,0.2,7.0
12525,Chabo_L_P_7_6,V4,features.5,2,0.6201664209365845,49,P,6.0,L,V4,Chabo,1.0,0.6000000000000001,7.0
12526,Chabo_L_P_7_7,V4,features.5,2,0.5422513484954834,50,P,7.0,L,V4,Chabo,1.0,1.0,7.0
12527,Chabo_L_P_7_9,V4,features.5,2,0.5763194561004639,51,P,9.0,L,V4,Chabo,1.0,1.8,7.0
12528,Chabo_L_P_8_0,V4,features.5,2,0.6314977407455444,52,P,0.0,L,V4,Chabo,1.4000000000000001,-1.8,8.0
12529,Chabo_L_P_8_1,V4,features.5,2,0.4041997790336609,53,P,1.0,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8.0
12530,Chabo_L_P_8_2,V4,features.5,2,0.6126623749732971,54,P,2.0,L,V4,Chabo,1.4000000000000001,-1.0,8.0
12531,Chabo_L_P_8_3,V4,features.5,2,0.6342222094535828,55,P,3.0,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8.0
12532,Chabo_L_P_8_4,V4,features.5,2,0.6199072599411011,56,P,4.0,L,V4,Chabo,1.4000000000000001,-0.2,8.0
12533,Chabo_L_P_8_5,V4,features.5,2,0.32044440507888794,57,P,5.0,L,V4,Chabo,1.4000000000000001,0.2,8.0
12534,Chabo_L_P_8_6,V4,features.5,2,0.5216063857078552,58,P,6.0,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8.0
12535,Chabo_L_P_8_7,V4,features.5,2,0.5935680866241455,59,P,7.0,L,V4,Chabo,1.4000000000000001,1.0,8.0
12536,Chabo_L_P_8_8,V4,features.5,2,0.627703070640564,60,P,8.0,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8.0
12537,Chabo_L_P_8_9,V4,features.5,2,0.5665794610977173,61,P,9.0,L,V4,Chabo,1.4000000000000001,1.8,8.0
12538,Chabo_L_P_9_1,V4,features.5,2,0.6586393117904663,62,P,1.0,L,V4,Chabo,1.8,-1.4000000000000001,9.0
12539,Chabo_L_P_9_2,V4,features.5,2,0.6945253610610962,63,P,2.0,L,V4,Chabo,1.8,-1.0,9.0
12540,Chabo_L_P_9_3,V4,features.5,2,0.7560818195343018,64,P,3.0,L,V4,Chabo,1.8,-0.6000000000000001,9.0
12541,Chabo_L_P_9_4,V4,features.5,2,0.8160712718963623,65,P,4.0,L,V4,Chabo,1.8,-0.2,9.0
12542,Chabo_L_P_9_5,V4,features.5,2,0.5916087627410889,66,P,5.0,L,V4,Chabo,1.8,0.2,9.0
12543,Chabo_L_P_9_6,V4,features.5,2,0.501564621925354,67,P,6.0,L,V4,Chabo,1.8,0.6000000000000001,9.0
12544,Chabo_L_P_9_7,V4,features.5,2,0.4127698838710785,68,P,7.0,L,V4,Chabo,1.8,1.0,9.0
12545,Chabo_L_P_9_8,V4,features.5,2,0.6346573233604431,69,P,8.0,L,V4,Chabo,1.8,1.4000000000000001,9.0
12546,Tito_L_P_0_2,V4,features.5,2,0.6199208498001099,70,P,2.0,L,V4,Tito,-1.8,-1.0,0.0
12547,Tito_L_P_5_2,V4,features.5,2,0.4149680733680725,71,P,2.0,L,V4,Tito,0.2,-1.0,5.0
12548,Tito_L_P_6_0,V4,features.5,2,0.5697076320648193,72,P,0.0,L,V4,Tito,0.6000000000000001,-1.8,6.0
12549,Tito_L_P_6_1,V4,features.5,2,0.5667963027954102,73,P,1.0,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6.0
12550,Tito_L_P_6_2,V4,features.5,2,0.6077739596366882,74,P,2.0,L,V4,Tito,0.6000000000000001,-1.0,6.0
12551,Tito_L_P_6_5,V4,features.5,2,0.4419746994972229,75,P,5.0,L,V4,Tito,0.6000000000000001,0.2,6.0
12552,Tito_L_P_7_0,V4,features.5,2,0.6537426710128784,76,P,0.0,L,V4,Tito,1.0,-1.8,7.0
12553,Tito_L_P_7_1,V4,features.5,2,0.40873950719833374,77,P,1.0,L,V4,Tito,1.0,-1.4000000000000001,7.0
12554,Tito_L_P_7_2,V4,features.5,2,0.7147867679595947,78,P,2.0,L,V4,Tito,1.0,-1.0,7.0
12555,Tito_L_P_8_0,V4,features.5,2,0.48401641845703125,79,P,0.0,L,V4,Tito,1.4000000000000001,-1.8,8.0
12556,Tito_L_P_8_1,V4,features.5,2,0.41521739959716797,80,P,1.0,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8.0
12557,Tito_L_P_8_2,V4,features.5,2,0.4526463747024536,81,P,2.0,L,V4,Tito,1.4000000000000001,-1.0,8.0
12558,Tito_L_P_8_3,V4,features.5,2,0.33480924367904663,82,P,3.0,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8.0
12559,Tito_L_P_8_4,V4,features.5,2,0.32905668020248413,83,P,4.0,L,V4,Tito,1.4000000000000001,-0.2,8.0
12560,Tito_L_P_8_6,V4,features.5,2,0.48983821272850037,84,P,6.0,L,V4,Tito,1.4000000000000001,0.6000000000000001,8.0
12561,Tito_L_P_9_0,V4,features.5,2,0.3797130584716797,85,P,0.0,L,V4,Tito,1.8,-1.8,9.0
12562,Tito_L_P_9_1,V4,features.5,2,0.7563103437423706,86,P,1.0,L,V4,Tito,1.8,-1.4000000000000001,9.0
12563,Tito_L_P_9_2,V4,features.5,2,0.4055039882659912,87,P,2.0,L,V4,Tito,1.8,-1.0,9.0
12564,Chabo_L_P_0_2,V4,features.5,3,0.45593100786209106,0,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
12565,Chabo_L_P_0_3,V4,features.5,3,0.6314287781715393,1,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
12566,Chabo_L_P_0_6,V4,features.5,3,0.21887192130088806,2,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
12567,Chabo_L_P_1_0,V4,features.5,3,0.2970051169395447,3,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
12568,Chabo_L_P_1_2,V4,features.5,3,0.5824288129806519,4,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
12569,Chabo_L_P_1_4,V4,features.5,3,0.39866727590560913,5,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
12570,Chabo_L_P_1_5,V4,features.5,3,0.19798025488853455,6,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
12571,Chabo_L_P_1_9,V4,features.5,3,0.44989830255508423,7,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
12572,Chabo_L_P_2_0,V4,features.5,3,0.2048611044883728,8,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
12573,Chabo_L_P_2_1,V4,features.5,3,0.5522739291191101,9,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
12574,Chabo_L_P_2_4,V4,features.5,3,0.505884051322937,10,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
12575,Chabo_L_P_2_6,V4,features.5,3,0.3316977918148041,11,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
12576,Chabo_L_P_2_7,V4,features.5,3,0.30628159642219543,12,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
12577,Chabo_L_P_2_8,V4,features.5,3,0.42496904730796814,13,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
12578,Chabo_L_P_2_9,V4,features.5,3,0.5314743518829346,14,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
12579,Chabo_L_P_3_0,V4,features.5,3,0.35334885120391846,15,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
12580,Chabo_L_P_3_1,V4,features.5,3,0.451280802488327,16,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
12581,Chabo_L_P_3_2,V4,features.5,3,0.4247865676879883,17,P,2.0,L,V4,Chabo,-0.6000000000000001,-1.0,3.0
12582,Chabo_L_P_3_3,V4,features.5,3,0.6198500990867615,18,P,3.0,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
12583,Chabo_L_P_3_5,V4,features.5,3,0.5097509622573853,19,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
12584,Chabo_L_P_3_7,V4,features.5,3,0.20041613280773163,20,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
12585,Chabo_L_P_3_9,V4,features.5,3,0.3669250011444092,21,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
12586,Chabo_L_P_4_0,V4,features.5,3,0.6533759832382202,22,P,0.0,L,V4,Chabo,-0.2,-1.8,4.0
12587,Chabo_L_P_4_1,V4,features.5,3,0.49712473154067993,23,P,1.0,L,V4,Chabo,-0.2,-1.4000000000000001,4.0
12588,Chabo_L_P_4_2,V4,features.5,3,0.1907169669866562,24,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
12589,Chabo_L_P_4_4,V4,features.5,3,0.3933814764022827,25,P,4.0,L,V4,Chabo,-0.2,-0.2,4.0
12590,Chabo_L_P_4_5,V4,features.5,3,0.45074698328971863,26,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
12591,Chabo_L_P_5_0,V4,features.5,3,0.6864912509918213,27,P,0.0,L,V4,Chabo,0.2,-1.8,5.0
12592,Chabo_L_P_5_1,V4,features.5,3,0.5451594591140747,28,P,1.0,L,V4,Chabo,0.2,-1.4000000000000001,5.0
12593,Chabo_L_P_5_2,V4,features.5,3,0.5938558578491211,29,P,2.0,L,V4,Chabo,0.2,-1.0,5.0
12594,Chabo_L_P_5_4,V4,features.5,3,0.5775457620620728,30,P,4.0,L,V4,Chabo,0.2,-0.2,5.0
12595,Chabo_L_P_5_5,V4,features.5,3,0.6451491117477417,31,P,5.0,L,V4,Chabo,0.2,0.2,5.0
12596,Chabo_L_P_5_6,V4,features.5,3,0.49839428067207336,32,P,6.0,L,V4,Chabo,0.2,0.6000000000000001,5.0
12597,Chabo_L_P_5_7,V4,features.5,3,0.4251924753189087,33,P,7.0,L,V4,Chabo,0.2,1.0,5.0
12598,Chabo_L_P_6_0,V4,features.5,3,0.5954997539520264,34,P,0.0,L,V4,Chabo,0.6000000000000001,-1.8,6.0
12599,Chabo_L_P_6_1,V4,features.5,3,0.5716110467910767,35,P,1.0,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6.0
12600,Chabo_L_P_6_2,V4,features.5,3,0.5489088892936707,36,P,2.0,L,V4,Chabo,0.6000000000000001,-1.0,6.0
12601,Chabo_L_P_6_3,V4,features.5,3,0.5244130492210388,37,P,3.0,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6.0
12602,Chabo_L_P_6_4,V4,features.5,3,0.6869021654129028,38,P,4.0,L,V4,Chabo,0.6000000000000001,-0.2,6.0
12603,Chabo_L_P_6_6,V4,features.5,3,0.7536528706550598,39,P,6.0,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6.0
12604,Chabo_L_P_6_7,V4,features.5,3,0.7120969295501709,40,P,7.0,L,V4,Chabo,0.6000000000000001,1.0,6.0
12605,Chabo_L_P_6_8,V4,features.5,3,0.4658970832824707,41,P,8.0,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6.0
12606,Chabo_L_P_6_9,V4,features.5,3,0.6075617074966431,42,P,9.0,L,V4,Chabo,0.6000000000000001,1.8,6.0
12607,Chabo_L_P_7_0,V4,features.5,3,0.6229548454284668,43,P,0.0,L,V4,Chabo,1.0,-1.8,7.0
12608,Chabo_L_P_7_1,V4,features.5,3,0.47338634729385376,44,P,1.0,L,V4,Chabo,1.0,-1.4000000000000001,7.0
12609,Chabo_L_P_7_2,V4,features.5,3,0.5741366744041443,45,P,2.0,L,V4,Chabo,1.0,-1.0,7.0
12610,Chabo_L_P_7_3,V4,features.5,3,0.5807482004165649,46,P,3.0,L,V4,Chabo,1.0,-0.6000000000000001,7.0
12611,Chabo_L_P_7_4,V4,features.5,3,0.7047103643417358,47,P,4.0,L,V4,Chabo,1.0,-0.2,7.0
12612,Chabo_L_P_7_5,V4,features.5,3,0.6646580696105957,48,P,5.0,L,V4,Chabo,1.0,0.2,7.0
12613,Chabo_L_P_7_6,V4,features.5,3,0.6583729386329651,49,P,6.0,L,V4,Chabo,1.0,0.6000000000000001,7.0
12614,Chabo_L_P_7_7,V4,features.5,3,0.5466140508651733,50,P,7.0,L,V4,Chabo,1.0,1.0,7.0
12615,Chabo_L_P_7_9,V4,features.5,3,0.5875868797302246,51,P,9.0,L,V4,Chabo,1.0,1.8,7.0
12616,Chabo_L_P_8_0,V4,features.5,3,0.550518274307251,52,P,0.0,L,V4,Chabo,1.4000000000000001,-1.8,8.0
12617,Chabo_L_P_8_1,V4,features.5,3,0.45674628019332886,53,P,1.0,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8.0
12618,Chabo_L_P_8_2,V4,features.5,3,0.5891630053520203,54,P,2.0,L,V4,Chabo,1.4000000000000001,-1.0,8.0
12619,Chabo_L_P_8_3,V4,features.5,3,0.6093811988830566,55,P,3.0,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8.0
12620,Chabo_L_P_8_4,V4,features.5,3,0.644428014755249,56,P,4.0,L,V4,Chabo,1.4000000000000001,-0.2,8.0
12621,Chabo_L_P_8_5,V4,features.5,3,0.4561621844768524,57,P,5.0,L,V4,Chabo,1.4000000000000001,0.2,8.0
12622,Chabo_L_P_8_6,V4,features.5,3,0.46135133504867554,58,P,6.0,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8.0
12623,Chabo_L_P_8_7,V4,features.5,3,0.6247926950454712,59,P,7.0,L,V4,Chabo,1.4000000000000001,1.0,8.0
12624,Chabo_L_P_8_8,V4,features.5,3,0.6100266575813293,60,P,8.0,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8.0
12625,Chabo_L_P_8_9,V4,features.5,3,0.6040143370628357,61,P,9.0,L,V4,Chabo,1.4000000000000001,1.8,8.0
12626,Chabo_L_P_9_1,V4,features.5,3,0.6321923136711121,62,P,1.0,L,V4,Chabo,1.8,-1.4000000000000001,9.0
12627,Chabo_L_P_9_2,V4,features.5,3,0.7279329895973206,63,P,2.0,L,V4,Chabo,1.8,-1.0,9.0
12628,Chabo_L_P_9_3,V4,features.5,3,0.7540879249572754,64,P,3.0,L,V4,Chabo,1.8,-0.6000000000000001,9.0
12629,Chabo_L_P_9_4,V4,features.5,3,0.8135583996772766,65,P,4.0,L,V4,Chabo,1.8,-0.2,9.0
12630,Chabo_L_P_9_5,V4,features.5,3,0.5762087106704712,66,P,5.0,L,V4,Chabo,1.8,0.2,9.0
12631,Chabo_L_P_9_6,V4,features.5,3,0.45258623361587524,67,P,6.0,L,V4,Chabo,1.8,0.6000000000000001,9.0
12632,Chabo_L_P_9_7,V4,features.5,3,0.4342506527900696,68,P,7.0,L,V4,Chabo,1.8,1.0,9.0
12633,Chabo_L_P_9_8,V4,features.5,3,0.6599116325378418,69,P,8.0,L,V4,Chabo,1.8,1.4000000000000001,9.0
12634,Tito_L_P_0_2,V4,features.5,3,0.49998563528060913,70,P,2.0,L,V4,Tito,-1.8,-1.0,0.0
12635,Tito_L_P_5_2,V4,features.5,3,0.4262852370738983,71,P,2.0,L,V4,Tito,0.2,-1.0,5.0
12636,Tito_L_P_6_0,V4,features.5,3,0.5664362907409668,72,P,0.0,L,V4,Tito,0.6000000000000001,-1.8,6.0
12637,Tito_L_P_6_1,V4,features.5,3,0.5362404584884644,73,P,1.0,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6.0
12638,Tito_L_P_6_2,V4,features.5,3,0.615050733089447,74,P,2.0,L,V4,Tito,0.6000000000000001,-1.0,6.0
12639,Tito_L_P_6_5,V4,features.5,3,0.4756420850753784,75,P,5.0,L,V4,Tito,0.6000000000000001,0.2,6.0
12640,Tito_L_P_7_0,V4,features.5,3,0.6298829317092896,76,P,0.0,L,V4,Tito,1.0,-1.8,7.0
12641,Tito_L_P_7_1,V4,features.5,3,0.3570175766944885,77,P,1.0,L,V4,Tito,1.0,-1.4000000000000001,7.0
12642,Tito_L_P_7_2,V4,features.5,3,0.7206836342811584,78,P,2.0,L,V4,Tito,1.0,-1.0,7.0
12643,Tito_L_P_8_0,V4,features.5,3,0.5943682193756104,79,P,0.0,L,V4,Tito,1.4000000000000001,-1.8,8.0
12644,Tito_L_P_8_1,V4,features.5,3,0.4457545280456543,80,P,1.0,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8.0
12645,Tito_L_P_8_2,V4,features.5,3,0.3784920871257782,81,P,2.0,L,V4,Tito,1.4000000000000001,-1.0,8.0
12646,Tito_L_P_8_3,V4,features.5,3,0.2566906213760376,82,P,3.0,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8.0
12647,Tito_L_P_8_4,V4,features.5,3,0.4648706018924713,83,P,4.0,L,V4,Tito,1.4000000000000001,-0.2,8.0
12648,Tito_L_P_8_6,V4,features.5,3,0.5577146410942078,84,P,6.0,L,V4,Tito,1.4000000000000001,0.6000000000000001,8.0
12649,Tito_L_P_9_0,V4,features.5,3,0.4387229084968567,85,P,0.0,L,V4,Tito,1.8,-1.8,9.0
12650,Tito_L_P_9_1,V4,features.5,3,0.7540167570114136,86,P,1.0,L,V4,Tito,1.8,-1.4000000000000001,9.0
12651,Tito_L_P_9_2,V4,features.5,3,0.4850769639015198,87,P,2.0,L,V4,Tito,1.8,-1.0,9.0
12652,Chabo_L_P_0_2,V4,features.5,4,0.46236878633499146,0,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
12653,Chabo_L_P_0_3,V4,features.5,4,0.5890801548957825,1,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
12654,Chabo_L_P_0_6,V4,features.5,4,0.23623454570770264,2,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
12655,Chabo_L_P_1_0,V4,features.5,4,0.2510764002799988,3,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
12656,Chabo_L_P_1_2,V4,features.5,4,0.6272042393684387,4,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
12657,Chabo_L_P_1_4,V4,features.5,4,0.35373276472091675,5,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
12658,Chabo_L_P_1_5,V4,features.5,4,0.10892590880393982,6,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
12659,Chabo_L_P_1_9,V4,features.5,4,0.5049669146537781,7,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
12660,Chabo_L_P_2_0,V4,features.5,4,0.13460946083068848,8,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
12661,Chabo_L_P_2_1,V4,features.5,4,0.5266746282577515,9,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
12662,Chabo_L_P_2_4,V4,features.5,4,0.5292137265205383,10,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
12663,Chabo_L_P_2_6,V4,features.5,4,0.30588698387145996,11,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
12664,Chabo_L_P_2_7,V4,features.5,4,0.3708258271217346,12,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
12665,Chabo_L_P_2_8,V4,features.5,4,0.45518210530281067,13,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
12666,Chabo_L_P_2_9,V4,features.5,4,0.5380690693855286,14,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
12667,Chabo_L_P_3_0,V4,features.5,4,0.29821109771728516,15,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
12668,Chabo_L_P_3_1,V4,features.5,4,0.3924131989479065,16,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
12669,Chabo_L_P_3_2,V4,features.5,4,0.4205486476421356,17,P,2.0,L,V4,Chabo,-0.6000000000000001,-1.0,3.0
12670,Chabo_L_P_3_3,V4,features.5,4,0.6036009192466736,18,P,3.0,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
12671,Chabo_L_P_3_5,V4,features.5,4,0.5355404615402222,19,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
12672,Chabo_L_P_3_7,V4,features.5,4,0.18978185951709747,20,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
12673,Chabo_L_P_3_9,V4,features.5,4,0.370452344417572,21,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
12674,Chabo_L_P_4_0,V4,features.5,4,0.6954435706138611,22,P,0.0,L,V4,Chabo,-0.2,-1.8,4.0
12675,Chabo_L_P_4_1,V4,features.5,4,0.5627932548522949,23,P,1.0,L,V4,Chabo,-0.2,-1.4000000000000001,4.0
12676,Chabo_L_P_4_2,V4,features.5,4,0.2536781430244446,24,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
12677,Chabo_L_P_4_4,V4,features.5,4,0.37307804822921753,25,P,4.0,L,V4,Chabo,-0.2,-0.2,4.0
12678,Chabo_L_P_4_5,V4,features.5,4,0.48655906319618225,26,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
12679,Chabo_L_P_5_0,V4,features.5,4,0.5665248036384583,27,P,0.0,L,V4,Chabo,0.2,-1.8,5.0
12680,Chabo_L_P_5_1,V4,features.5,4,0.5214148163795471,28,P,1.0,L,V4,Chabo,0.2,-1.4000000000000001,5.0
12681,Chabo_L_P_5_2,V4,features.5,4,0.6211194396018982,29,P,2.0,L,V4,Chabo,0.2,-1.0,5.0
12682,Chabo_L_P_5_4,V4,features.5,4,0.5516575574874878,30,P,4.0,L,V4,Chabo,0.2,-0.2,5.0
12683,Chabo_L_P_5_5,V4,features.5,4,0.5577607154846191,31,P,5.0,L,V4,Chabo,0.2,0.2,5.0
12684,Chabo_L_P_5_6,V4,features.5,4,0.4445887804031372,32,P,6.0,L,V4,Chabo,0.2,0.6000000000000001,5.0
12685,Chabo_L_P_5_7,V4,features.5,4,0.37331920862197876,33,P,7.0,L,V4,Chabo,0.2,1.0,5.0
12686,Chabo_L_P_6_0,V4,features.5,4,0.5397299528121948,34,P,0.0,L,V4,Chabo,0.6000000000000001,-1.8,6.0
12687,Chabo_L_P_6_1,V4,features.5,4,0.526681661605835,35,P,1.0,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6.0
12688,Chabo_L_P_6_2,V4,features.5,4,0.5340046286582947,36,P,2.0,L,V4,Chabo,0.6000000000000001,-1.0,6.0
12689,Chabo_L_P_6_3,V4,features.5,4,0.5323067307472229,37,P,3.0,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6.0
12690,Chabo_L_P_6_4,V4,features.5,4,0.6137061715126038,38,P,4.0,L,V4,Chabo,0.6000000000000001,-0.2,6.0
12691,Chabo_L_P_6_6,V4,features.5,4,0.714904248714447,39,P,6.0,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6.0
12692,Chabo_L_P_6_7,V4,features.5,4,0.6741580367088318,40,P,7.0,L,V4,Chabo,0.6000000000000001,1.0,6.0
12693,Chabo_L_P_6_8,V4,features.5,4,0.47512146830558777,41,P,8.0,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6.0
12694,Chabo_L_P_6_9,V4,features.5,4,0.5256761312484741,42,P,9.0,L,V4,Chabo,0.6000000000000001,1.8,6.0
12695,Chabo_L_P_7_0,V4,features.5,4,0.547889232635498,43,P,0.0,L,V4,Chabo,1.0,-1.8,7.0
12696,Chabo_L_P_7_1,V4,features.5,4,0.45791327953338623,44,P,1.0,L,V4,Chabo,1.0,-1.4000000000000001,7.0
12697,Chabo_L_P_7_2,V4,features.5,4,0.5513465404510498,45,P,2.0,L,V4,Chabo,1.0,-1.0,7.0
12698,Chabo_L_P_7_3,V4,features.5,4,0.5435972213745117,46,P,3.0,L,V4,Chabo,1.0,-0.6000000000000001,7.0
12699,Chabo_L_P_7_4,V4,features.5,4,0.7026776075363159,47,P,4.0,L,V4,Chabo,1.0,-0.2,7.0
12700,Chabo_L_P_7_5,V4,features.5,4,0.6775375604629517,48,P,5.0,L,V4,Chabo,1.0,0.2,7.0
12701,Chabo_L_P_7_6,V4,features.5,4,0.5388370752334595,49,P,6.0,L,V4,Chabo,1.0,0.6000000000000001,7.0
12702,Chabo_L_P_7_7,V4,features.5,4,0.5455889105796814,50,P,7.0,L,V4,Chabo,1.0,1.0,7.0
