,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
863,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.7,7,0.22359317968269818,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
864,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.7,7,0.3667904955962106,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
865,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.7,7,0.38224553182863474,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
866,Chabo_L_P_2_7,V4,12,0.21483959257602692,features.7,7,0.2193369841670879,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
867,Chabo_L_P_2_8,V4,13,0.20041781663894653,features.7,7,0.3733926231951075,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
868,Chabo_L_P_2_9,V4,14,0.17971989512443542,features.7,7,0.15599814734192713,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
869,Chabo_L_P_3_0,V4,15,0.1617906540632248,features.7,7,0.3075388236928148,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
870,Chabo_L_P_3_1,V4,16,0.14348383247852325,features.7,7,0.29888199845634866,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
871,Chabo_L_P_3_5,V4,17,0.12025758624076843,features.7,7,0.20366045000702532,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
872,Chabo_L_P_3_7,V4,18,0.11258666217327118,features.7,7,0.12957472542133405,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
873,Chabo_L_P_3_9,V4,19,0.10354252904653549,features.7,7,0.11109485679225081,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
874,Chabo_L_P_4_2,V4,20,0.08750873059034348,features.7,7,0.22047505625518965,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
875,Chabo_L_P_4_5,V4,21,0.07274828106164932,features.7,7,0.1830778094123151,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
876,Chabo_L_P_0_2,V4,0,5.880706787109375,features.7,8,0.7083172028566646,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
877,Chabo_L_P_0_3,V4,1,1.980441927909851,features.7,8,0.7365670257697753,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
878,Chabo_L_P_0_6,V4,2,1.155991792678833,features.7,8,0.700441973402683,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
879,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.7,8,0.435283372280022,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
880,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.7,8,0.1896997022986691,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
881,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.7,8,0.3765691586150901,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
882,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.7,8,0.32609711560598464,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
883,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.7,8,0.49349880524884004,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
884,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.7,8,0.37986332314425886,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
885,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.7,8,0.1354849741886204,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
886,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.7,8,0.35161515630038687,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
887,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.7,8,0.37384719276420275,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
888,Chabo_L_P_2_7,V4,12,0.21483959257602692,features.7,8,0.26996980812064997,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
889,Chabo_L_P_2_8,V4,13,0.20041781663894653,features.7,8,0.29303281518094876,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
890,Chabo_L_P_2_9,V4,14,0.17971989512443542,features.7,8,0.18974185822836043,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
891,Chabo_L_P_3_0,V4,15,0.1617906540632248,features.7,8,0.30735236251786213,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
892,Chabo_L_P_3_1,V4,16,0.14348383247852325,features.7,8,0.188952058882012,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
893,Chabo_L_P_3_5,V4,17,0.12025758624076843,features.7,8,0.2120030322698577,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
894,Chabo_L_P_3_7,V4,18,0.11258666217327118,features.7,8,0.21897904983682465,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
895,Chabo_L_P_3_9,V4,19,0.10354252904653549,features.7,8,0.15032554791557196,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
896,Chabo_L_P_4_2,V4,20,0.08750873059034348,features.7,8,0.19379816949605425,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
897,Chabo_L_P_4_5,V4,21,0.07274828106164932,features.7,8,0.11656341409377308,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
898,Chabo_L_P_0_2,V4,0,5.880706787109375,features.7,9,0.7879245982238269,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
899,Chabo_L_P_0_3,V4,1,1.980441927909851,features.7,9,0.728448514257864,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
900,Chabo_L_P_0_6,V4,2,1.155991792678833,features.7,9,0.6816154654247908,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
901,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.7,9,0.45992183426267597,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
902,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.7,9,0.2949841789963495,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
903,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.7,9,0.3902382964598121,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
904,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.7,9,0.4119948596284594,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
905,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.7,9,0.5390319315715488,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
906,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.7,9,0.3064353432585236,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
907,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.7,9,0.1757190347322184,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
908,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.7,9,0.2770826414670298,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
909,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.7,9,0.2598549627006954,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
910,Chabo_L_P_2_7,V4,12,0.21483959257602692,features.7,9,0.34629940567341544,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
911,Chabo_L_P_2_8,V4,13,0.20041781663894653,features.7,9,0.3668025213894641,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
912,Chabo_L_P_2_9,V4,14,0.17971989512443542,features.7,9,0.14691655171016457,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
913,Chabo_L_P_3_0,V4,15,0.1617906540632248,features.7,9,0.32134942801629585,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
914,Chabo_L_P_3_1,V4,16,0.14348383247852325,features.7,9,0.3194008563150804,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
915,Chabo_L_P_3_5,V4,17,0.12025758624076843,features.7,9,0.29649924653506077,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
916,Chabo_L_P_3_7,V4,18,0.11258666217327118,features.7,9,0.15953297966116026,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
917,Chabo_L_P_3_9,V4,19,0.10354252904653549,features.7,9,0.15639229381935577,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
918,Chabo_L_P_4_2,V4,20,0.08750873059034348,features.7,9,0.22546841120763794,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
919,Chabo_L_P_4_5,V4,21,0.07274828106164932,features.7,9,0.13518332229427782,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
920,Chabo_L_P_0_2,V4,0,5.880706787109375,features.9,0,0.7533742678213762,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
921,Chabo_L_P_0_3,V4,1,1.980441927909851,features.9,0,0.7636906903450392,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
922,Chabo_L_P_0_6,V4,2,1.155991792678833,features.9,0,0.6856377357429942,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
923,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.9,0,0.3742584204678948,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
924,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.9,0,0.3037693135133085,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
925,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.9,0,0.4265924432219481,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
926,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.9,0,0.3708693286586049,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
927,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.9,0,0.5453288303480581,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
928,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.9,0,0.3632984237442579,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
929,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.9,0,0.14044702775047954,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
930,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.9,0,0.347424287927299,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
931,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.9,0,0.27779723265776474,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
932,Chabo_L_P_2_7,V4,12,0.21483959257602692,features.9,0,0.3055158363197385,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
933,Chabo_L_P_2_8,V4,13,0.20041781663894653,features.9,0,0.28810148109176104,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
934,Chabo_L_P_2_9,V4,14,0.17971989512443542,features.9,0,0.3097361026439902,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
935,Chabo_L_P_3_0,V4,15,0.1617906540632248,features.9,0,0.2805265822882632,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
936,Chabo_L_P_3_1,V4,16,0.14348383247852325,features.9,0,0.284001933951021,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
937,Chabo_L_P_3_5,V4,17,0.12025758624076843,features.9,0,0.26506342419539886,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
938,Chabo_L_P_3_7,V4,18,0.11258666217327118,features.9,0,0.13927709758776402,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
939,Chabo_L_P_3_9,V4,19,0.10354252904653549,features.9,0,0.18814861972040992,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
940,Chabo_L_P_4_2,V4,20,0.08750873059034348,features.9,0,0.16477171288604184,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
941,Chabo_L_P_4_5,V4,21,0.07274828106164932,features.9,0,0.1458553423860492,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
942,Chabo_L_P_0_2,V4,0,5.880706787109375,features.9,1,0.7558674583731881,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
943,Chabo_L_P_0_3,V4,1,1.980441927909851,features.9,1,0.705490142070161,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
944,Chabo_L_P_0_6,V4,2,1.155991792678833,features.9,1,0.6637908233089767,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
945,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.9,1,0.40044970413480424,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
946,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.9,1,0.2192678221539549,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
947,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.9,1,0.3876282029348607,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
948,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.9,1,0.4042171272132698,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
949,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.9,1,0.5126266467816731,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
950,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.9,1,0.3278124459860692,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
951,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.9,1,0.1407206557256542,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
952,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.9,1,0.25648601778454205,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
953,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.9,1,0.33184949770021605,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
954,Chabo_L_P_2_7,V4,12,0.21483959257602692,features.9,1,0.21083011001477642,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
955,Chabo_L_P_2_8,V4,13,0.20041781663894653,features.9,1,0.3259139675780317,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
956,Chabo_L_P_2_9,V4,14,0.17971989512443542,features.9,1,0.16179193120425497,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
957,Chabo_L_P_3_0,V4,15,0.1617906540632248,features.9,1,0.19017297558095764,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
958,Chabo_L_P_3_1,V4,16,0.14348383247852325,features.9,1,0.2315828427400081,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
959,Chabo_L_P_3_5,V4,17,0.12025758624076843,features.9,1,0.14913077179689752,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
960,Chabo_L_P_3_7,V4,18,0.11258666217327118,features.9,1,0.14380787970829054,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
961,Chabo_L_P_3_9,V4,19,0.10354252904653549,features.9,1,0.15226955441001508,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
962,Chabo_L_P_4_2,V4,20,0.08750873059034348,features.9,1,0.12419849220478173,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
963,Chabo_L_P_4_5,V4,21,0.07274828106164932,features.9,1,0.1618565417883135,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
964,Chabo_L_P_0_2,V4,0,5.880706787109375,features.9,2,0.7617206778093877,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
965,Chabo_L_P_0_3,V4,1,1.980441927909851,features.9,2,0.7510666835921733,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
966,Chabo_L_P_0_6,V4,2,1.155991792678833,features.9,2,0.6594655607241215,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
967,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.9,2,0.4353842662696572,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
968,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.9,2,0.224316043947014,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
969,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.9,2,0.3092391102755405,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
970,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.9,2,0.2954700482219673,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
971,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.9,2,0.5084669799487354,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
972,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.9,2,0.3695645237607682,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
973,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.9,2,0.243790938033693,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
974,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.9,2,0.24440429224940408,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
975,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.9,2,0.2527268921952768,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
976,Chabo_L_P_2_7,V4,12,0.21483959257602692,features.9,2,0.20435079600472808,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
977,Chabo_L_P_2_8,V4,13,0.20041781663894653,features.9,2,0.3053403830134943,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
978,Chabo_L_P_2_9,V4,14,0.17971989512443542,features.9,2,0.21064025346551085,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
979,Chabo_L_P_3_0,V4,15,0.1617906540632248,features.9,2,0.25369986972474673,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
980,Chabo_L_P_3_1,V4,16,0.14348383247852325,features.9,2,0.26057778960218597,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
981,Chabo_L_P_3_5,V4,17,0.12025758624076843,features.9,2,0.23048855135791324,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
982,Chabo_L_P_3_7,V4,18,0.11258666217327118,features.9,2,0.18155978910269094,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
983,Chabo_L_P_3_9,V4,19,0.10354252904653549,features.9,2,0.1654250396839843,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
984,Chabo_L_P_4_2,V4,20,0.08750873059034348,features.9,2,0.21858980216799598,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
985,Chabo_L_P_4_5,V4,21,0.07274828106164932,features.9,2,0.09796168541658612,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
986,Chabo_L_P_0_2,V4,0,5.880706787109375,features.9,3,0.751505464937634,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
987,Chabo_L_P_0_3,V4,1,1.980441927909851,features.9,3,0.7064425891601646,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
988,Chabo_L_P_0_6,V4,2,1.155991792678833,features.9,3,0.6955865908426061,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
989,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.9,3,0.4326630317891782,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
990,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.9,3,0.2410722194661998,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
991,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.9,3,0.386282267115873,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
992,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.9,3,0.39649195266497916,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
993,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.9,3,0.5185724926516575,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
994,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.9,3,0.3875986172150674,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
995,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.9,3,0.2288000320507645,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
996,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.9,3,0.2904692947393539,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
997,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.9,3,0.29875875079151254,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
998,Chabo_L_P_2_7,V4,12,0.21483959257602692,features.9,3,0.2866066978808813,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
999,Chabo_L_P_2_8,V4,13,0.20041781663894653,features.9,3,0.3237310002425867,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
1000,Chabo_L_P_2_9,V4,14,0.17971989512443542,features.9,3,0.11656446632623468,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
1001,Chabo_L_P_3_0,V4,15,0.1617906540632248,features.9,3,0.24368783328440002,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
1002,Chabo_L_P_3_1,V4,16,0.14348383247852325,features.9,3,0.28535830436956244,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
1003,Chabo_L_P_3_5,V4,17,0.12025758624076843,features.9,3,0.20086135364070806,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
1004,Chabo_L_P_3_7,V4,18,0.11258666217327118,features.9,3,0.09867846510310682,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
1005,Chabo_L_P_3_9,V4,19,0.10354252904653549,features.9,3,0.1996203548910228,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
1006,Chabo_L_P_4_2,V4,20,0.08750873059034348,features.9,3,0.2645573859702015,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
1007,Chabo_L_P_4_5,V4,21,0.07274828106164932,features.9,3,0.26344902135181997,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
1008,Chabo_L_P_0_2,V4,0,5.880706787109375,features.9,4,0.6958138478515207,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
1009,Chabo_L_P_0_3,V4,1,1.980441927909851,features.9,4,0.7147758423960224,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
1010,Chabo_L_P_0_6,V4,2,1.155991792678833,features.9,4,0.695168882925014,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
1011,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.9,4,0.4355296612772943,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
1012,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.9,4,0.24727611702670432,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
1013,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.9,4,0.29475005049377134,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
1014,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.9,4,0.36644733804533935,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
1015,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.9,4,0.4989190877370742,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
1016,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.9,4,0.42335022500761355,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
1017,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.9,4,0.22965267534884065,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
1018,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.9,4,0.24494144947580365,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
1019,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.9,4,0.23107014780735127,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
1020,Chabo_L_P_2_7,V4,12,0.21483959257602692,features.9,4,0.216797416106289,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
1021,Chabo_L_P_2_8,V4,13,0.20041781663894653,features.9,4,0.3308367941108815,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
1022,Chabo_L_P_2_9,V4,14,0.17971989512443542,features.9,4,0.2348698618919113,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
1023,Chabo_L_P_3_0,V4,15,0.1617906540632248,features.9,4,0.24399264549208263,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
1024,Chabo_L_P_3_1,V4,16,0.14348383247852325,features.9,4,0.24287389953244184,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
1025,Chabo_L_P_3_5,V4,17,0.12025758624076843,features.9,4,0.2353254322033426,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
1026,Chabo_L_P_3_7,V4,18,0.11258666217327118,features.9,4,0.18693195901030799,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
1027,Chabo_L_P_3_9,V4,19,0.10354252904653549,features.9,4,0.13639817130139809,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
1028,Chabo_L_P_4_2,V4,20,0.08750873059034348,features.9,4,0.16716386659877,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
1029,Chabo_L_P_4_5,V4,21,0.07274828106164932,features.9,4,0.09593190662340577,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
1030,Chabo_L_P_0_2,V4,0,5.880706787109375,features.9,5,0.7512346789421014,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
1031,Chabo_L_P_0_3,V4,1,1.980441927909851,features.9,5,0.7285705705369537,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
1032,Chabo_L_P_0_6,V4,2,1.155991792678833,features.9,5,0.7323858778574386,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
1033,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.9,5,0.44866995602282655,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
1034,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.9,5,0.12881996607646756,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
1035,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.9,5,0.283343965723646,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
1036,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.9,5,0.372155711976888,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
1037,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.9,5,0.48124463754927016,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
1038,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.9,5,0.3534676751777823,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
1039,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.9,5,0.06298367962129961,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
1040,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.9,5,0.3336397798310815,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
1041,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.9,5,0.20767953651352736,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
1042,Chabo_L_P_2_7,V4,12,0.21483959257602692,features.9,5,0.30521538999797215,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
