,neuroid_id,region,layer,split,value,pc
1197,167,V2,layer2.0,1,0.2491812494454137,64
1198,168,V2,layer2.0,1,0.3920075582810687,65
1199,169,V2,layer2.0,1,0.7674264510218323,66
1200,170,V2,layer2.0,1,0.2984929250804731,67
1201,171,V2,layer2.0,1,0.48990768273098523,68
1202,172,V2,layer2.0,1,0.1719195508018215,69
1203,173,V2,layer2.0,1,0.49673879428735634,70
1204,174,V2,layer2.0,1,0.5482812351533985,71
1205,175,V2,layer2.0,1,0.5882346317055387,72
1206,176,V2,layer2.0,1,0.4371489697358097,73
1207,177,V2,layer2.0,1,0.3131001650428495,74
1208,178,V2,layer2.0,1,0.4134531727630656,75
1209,179,V2,layer2.0,1,0.4242374997187729,76
1210,180,V2,layer2.0,1,0.4176747289787056,77
1211,181,V2,layer2.0,1,0.3300800379346302,78
1212,182,V2,layer2.0,1,-0.02298664003026172,79
1213,183,V2,layer2.0,1,0.16451611081827172,80
1214,184,V2,layer2.0,1,0.12235097564727215,81
1215,185,V2,layer2.0,1,0.2320017609022868,82
1216,186,V2,layer2.0,1,0.48904948952920485,83
1217,187,V2,layer2.0,1,-0.05018750984546233,84
1218,188,V2,layer2.0,1,0.3928533418091613,85
1219,189,V2,layer2.0,1,0.631400574034127,86
1220,190,V2,layer2.0,1,0.35335567642097443,87
1221,191,V2,layer2.0,1,0.2550604042659019,88
1222,192,V2,layer2.0,1,0.08815467075523065,89
1223,193,V2,layer2.0,1,0.4309584806788621,90
1224,194,V2,layer2.0,1,0.5693344543344284,91
1225,195,V2,layer2.0,1,0.7278020960609479,92
1226,196,V2,layer2.0,1,0.5540632811255528,93
1227,197,V2,layer2.0,1,0.7244128790390787,94
1228,198,V2,layer2.0,1,0.8407677945943057,95
1229,199,V2,layer2.0,1,0.37648973341365166,96
1230,200,V2,layer2.0,1,0.6932737205325086,97
1231,201,V2,layer2.0,1,0.8342268267371636,98
1232,202,V2,layer2.0,1,0.2707548865245268,99
1233,203,V2,layer2.0,1,0.06063561246707119,100
1234,204,V2,layer2.0,1,0.14323000184571288,101
1235,205,V2,layer2.0,1,0.568408803015033,102
1236,103,V2,layer2.0,2,0.6145737834624185,0
1237,104,V2,layer2.0,2,0.8168236071581727,1
1238,105,V2,layer2.0,2,0.48200641668849,2
1239,106,V2,layer2.0,2,-0.1452617473857334,3
1240,107,V2,layer2.0,2,0.5024308766565293,4
1241,108,V2,layer2.0,2,0.4013622630929635,5
1242,109,V2,layer2.0,2,0.7177860707732155,6
1243,110,V2,layer2.0,2,0.6221183212595701,7
1244,111,V2,layer2.0,2,0.27015533640987044,8
1245,112,V2,layer2.0,2,0.3314009352882418,9
1246,113,V2,layer2.0,2,0.3378949257184403,10
1247,114,V2,layer2.0,2,0.1797145044629982,11
1248,115,V2,layer2.0,2,0.29704835674875896,12
1249,116,V2,layer2.0,2,-0.3312468623326598,13
1250,117,V2,layer2.0,2,-0.17454367411944952,14
1251,118,V2,layer2.0,2,0.33179401105522993,15
1252,119,V2,layer2.0,2,0.8044374201974531,16
1253,120,V2,layer2.0,2,0.5456263500126542,17
1254,121,V2,layer2.0,2,-0.3771120094669099,18
1255,122,V2,layer2.0,2,0.1814944468776633,19
1256,123,V2,layer2.0,2,0.20857465777896433,20
1257,124,V2,layer2.0,2,0.2406257675491436,21
1258,125,V2,layer2.0,2,0.8979115001451656,22
1259,126,V2,layer2.0,2,0.4504799003849626,23
1260,127,V2,layer2.0,2,-0.10520512170758538,24
1261,128,V2,layer2.0,2,0.5334489583024979,25
1262,129,V2,layer2.0,2,0.6680497632110608,26
1263,130,V2,layer2.0,2,0.20183111107835366,27
1264,131,V2,layer2.0,2,0.7070937158570823,28
1265,132,V2,layer2.0,2,0.1243164018437475,29
1266,133,V2,layer2.0,2,0.5920324169640139,30
1267,134,V2,layer2.0,2,0.47752583760827805,31
1268,135,V2,layer2.0,2,0.38374620058724684,32
1269,136,V2,layer2.0,2,0.41671983995238393,33
1270,137,V2,layer2.0,2,0.47647898273195965,34
1271,138,V2,layer2.0,2,0.013997787860763,35
1272,139,V2,layer2.0,2,0.5641549723463186,36
1273,140,V2,layer2.0,2,0.1851074027236576,37
1274,141,V2,layer2.0,2,0.7947811795245592,38
1275,142,V2,layer2.0,2,-0.1660689074548683,39
1276,143,V2,layer2.0,2,0.3139139667463058,40
1277,144,V2,layer2.0,2,0.5869333642526599,41
1278,145,V2,layer2.0,2,0.7073793261533943,42
1279,146,V2,layer2.0,2,-0.10565761118968674,43
1280,147,V2,layer2.0,2,0.44409554914387805,44
1281,148,V2,layer2.0,2,0.6618759605618023,45
1282,149,V2,layer2.0,2,0.7525240868760776,46
1283,150,V2,layer2.0,2,0.5192341308491755,47
1284,151,V2,layer2.0,2,0.5815871404958965,48
1285,152,V2,layer2.0,2,0.7993269269526346,49
1286,153,V2,layer2.0,2,0.7882291875410521,50
1287,154,V2,layer2.0,2,0.4594222736282829,51
1288,155,V2,layer2.0,2,0.8347195501379359,52
1289,156,V2,layer2.0,2,0.66102742602075,53
1290,157,V2,layer2.0,2,0.5576331649344525,54
1291,158,V2,layer2.0,2,0.6985864485488007,55
1292,159,V2,layer2.0,2,0.13433342118955335,56
1293,160,V2,layer2.0,2,0.2303750634218791,57
1294,161,V2,layer2.0,2,-0.1804499650021221,58
1295,162,V2,layer2.0,2,0.6198192034091536,59
1296,163,V2,layer2.0,2,0.6067047783454806,60
1297,164,V2,layer2.0,2,0.5542727363700682,61
1298,165,V2,layer2.0,2,0.6205854532007498,62
1299,166,V2,layer2.0,2,-0.201809487741456,63
1300,167,V2,layer2.0,2,0.31896060360132866,64
1301,168,V2,layer2.0,2,0.6849052596451486,65
1302,169,V2,layer2.0,2,0.7793475113378172,66
1303,170,V2,layer2.0,2,0.052106569057249585,67
1304,171,V2,layer2.0,2,0.6824598773542991,68
1305,172,V2,layer2.0,2,0.014116446092160312,69
1306,173,V2,layer2.0,2,0.4620359435190646,70
1307,174,V2,layer2.0,2,0.7156940409349417,71
1308,175,V2,layer2.0,2,0.4553309668041571,72
1309,176,V2,layer2.0,2,-0.02919916803251338,73
1310,177,V2,layer2.0,2,0.5464832622598393,74
1311,178,V2,layer2.0,2,0.18187912601742645,75
1312,179,V2,layer2.0,2,0.16482455162352427,76
1313,180,V2,layer2.0,2,0.5699225832606036,77
1314,181,V2,layer2.0,2,0.677991574426109,78
1315,182,V2,layer2.0,2,0.19295333366603537,79
1316,183,V2,layer2.0,2,0.28116668398005096,80
1317,184,V2,layer2.0,2,0.4862100055474371,81
1318,185,V2,layer2.0,2,0.6700578769400563,82
1319,186,V2,layer2.0,2,0.6649484301350024,83
1320,187,V2,layer2.0,2,0.6269241434379904,84
1321,188,V2,layer2.0,2,0.6283587318005541,85
1322,189,V2,layer2.0,2,0.36126852590528974,86
1323,190,V2,layer2.0,2,0.5203959465482524,87
1324,191,V2,layer2.0,2,0.19075018904609325,88
1325,192,V2,layer2.0,2,0.2944636261048531,89
1326,193,V2,layer2.0,2,-0.2328753036366985,90
1327,194,V2,layer2.0,2,0.8179541377128476,91
1328,195,V2,layer2.0,2,0.6965801411633052,92
1329,196,V2,layer2.0,2,0.5577280415897615,93
1330,197,V2,layer2.0,2,0.6446267034214253,94
1331,198,V2,layer2.0,2,0.8247618853451057,95
1332,199,V2,layer2.0,2,0.29844434752358034,96
1333,200,V2,layer2.0,2,0.7557823749424436,97
1334,201,V2,layer2.0,2,0.6975182957501824,98
1335,202,V2,layer2.0,2,0.17066496085739924,99
1336,203,V2,layer2.0,2,0.2569001989842812,100
1337,204,V2,layer2.0,2,-0.04655640581798934,101
1338,205,V2,layer2.0,2,0.8916597682804506,102
1339,103,V2,layer2.0,3,-0.051682110718644064,0
1340,104,V2,layer2.0,3,0.6695074473259435,1
1341,105,V2,layer2.0,3,0.8672709576079664,2
1342,106,V2,layer2.0,3,0.09542387941246641,3
1343,107,V2,layer2.0,3,0.5817450680303219,4
1344,108,V2,layer2.0,3,-0.22137101923746513,5
1345,109,V2,layer2.0,3,0.47117245467094226,6
1346,110,V2,layer2.0,3,0.7470605476429795,7
1347,111,V2,layer2.0,3,0.14561075042186408,8
1348,112,V2,layer2.0,3,0.37499211442403163,9
1349,113,V2,layer2.0,3,0.35021027111749636,10
1350,114,V2,layer2.0,3,-0.057819690194991724,11
1351,115,V2,layer2.0,3,0.29060268610526024,12
1352,116,V2,layer2.0,3,-0.000790807921493164,13
1353,117,V2,layer2.0,3,-0.06133153333005106,14
1354,118,V2,layer2.0,3,0.3785145650058178,15
1355,119,V2,layer2.0,3,0.4604665178317588,16
1356,120,V2,layer2.0,3,0.44212326830957066,17
1357,121,V2,layer2.0,3,-0.2769638849672224,18
1358,122,V2,layer2.0,3,-0.13900260608540743,19
1359,123,V2,layer2.0,3,0.5976643206995527,20
1360,124,V2,layer2.0,3,0.5614663389252398,21
1361,125,V2,layer2.0,3,0.4365495086573825,22
1362,126,V2,layer2.0,3,0.376761220962197,23
1363,127,V2,layer2.0,3,-0.15003380812173137,24
1364,128,V2,layer2.0,3,0.5263757257616116,25
1365,129,V2,layer2.0,3,0.25732101430537296,26
1366,130,V2,layer2.0,3,-0.1938684706143186,27
1367,131,V2,layer2.0,3,0.5333629106303173,28
1368,132,V2,layer2.0,3,0.16408557367598214,29
1369,133,V2,layer2.0,3,0.26788342722349,30
1370,134,V2,layer2.0,3,0.25072404560308753,31
1371,135,V2,layer2.0,3,0.3815753780248319,32
1372,136,V2,layer2.0,3,-0.5764778633104037,33
1373,137,V2,layer2.0,3,-0.10916648008815502,34
1374,138,V2,layer2.0,3,0.39966936449481827,35
1375,139,V2,layer2.0,3,0.6144643105667017,36
1376,140,V2,layer2.0,3,0.4521172640691496,37
1377,141,V2,layer2.0,3,0.5770190261217176,38
1378,142,V2,layer2.0,3,0.1637094928242332,39
1379,143,V2,layer2.0,3,0.27659745725364643,40
1380,144,V2,layer2.0,3,0.38206754429244416,41
1381,145,V2,layer2.0,3,-0.34550703446351194,42
1382,146,V2,layer2.0,3,0.23813918961313238,43
1383,147,V2,layer2.0,3,0.10359285653254224,44
1384,148,V2,layer2.0,3,-0.1003100384342897,45
1385,149,V2,layer2.0,3,0.19916986782731105,46
1386,150,V2,layer2.0,3,0.8169500240999016,47
1387,151,V2,layer2.0,3,0.3751786295707664,48
1388,152,V2,layer2.0,3,-0.39544767081172183,49
1389,153,V2,layer2.0,3,0.0391561729605909,50
1390,154,V2,layer2.0,3,0.2945482816927622,51
1391,155,V2,layer2.0,3,-0.0752983201131349,52
1392,156,V2,layer2.0,3,0.3258191916726446,53
1393,157,V2,layer2.0,3,0.4211542199479274,54
1394,158,V2,layer2.0,3,0.5592082771365884,55
1395,159,V2,layer2.0,3,-0.5602886699615515,56
1396,160,V2,layer2.0,3,-0.05134020263324523,57
1397,161,V2,layer2.0,3,-0.08266719643120586,58
1398,162,V2,layer2.0,3,0.36524411951186225,59
1399,163,V2,layer2.0,3,0.3603135625888083,60
1400,164,V2,layer2.0,3,0.39078594416599155,61
1401,165,V2,layer2.0,3,0.19643470730473728,62
1402,166,V2,layer2.0,3,0.12559617114623112,63
1403,167,V2,layer2.0,3,0.8018089978888531,64
1404,168,V2,layer2.0,3,0.3092014872847922,65
1405,169,V2,layer2.0,3,0.44353497400885744,66
1406,170,V2,layer2.0,3,0.1637702650427778,67
1407,171,V2,layer2.0,3,0.5422177133583795,68
1408,172,V2,layer2.0,3,0.07882886654120225,69
1409,173,V2,layer2.0,3,0.47922463495926176,70
1410,174,V2,layer2.0,3,0.05835625338839302,71
1411,175,V2,layer2.0,3,0.21769661869438592,72
1412,176,V2,layer2.0,3,0.0325088834646782,73
1413,177,V2,layer2.0,3,0.5454403885850382,74
1414,178,V2,layer2.0,3,-0.20665219855781558,75
1415,179,V2,layer2.0,3,0.3295514485084441,76
1416,180,V2,layer2.0,3,0.34285795277045983,77
1417,181,V2,layer2.0,3,0.6134091090331322,78
1418,182,V2,layer2.0,3,-0.38380053990798035,79
1419,183,V2,layer2.0,3,0.4418084928193619,80
1420,184,V2,layer2.0,3,-0.2315044015076738,81
1421,185,V2,layer2.0,3,0.37704876636856915,82
1422,186,V2,layer2.0,3,0.16588369182758197,83
1423,187,V2,layer2.0,3,0.35526990784509527,84
1424,188,V2,layer2.0,3,0.40628817034137815,85
1425,189,V2,layer2.0,3,-0.15180107424828632,86
1426,190,V2,layer2.0,3,0.2701971223167288,87
1427,191,V2,layer2.0,3,0.5307693152937473,88
1428,192,V2,layer2.0,3,-0.014865527716120132,89
1429,193,V2,layer2.0,3,0.5356363493393582,90
1430,194,V2,layer2.0,3,0.4560671867546895,91
1431,195,V2,layer2.0,3,0.4043462070937735,92
1432,196,V2,layer2.0,3,0.3874692681802989,93
1433,197,V2,layer2.0,3,-0.06268454407542653,94
1434,198,V2,layer2.0,3,0.25507851504940193,95
1435,199,V2,layer2.0,3,0.21640286165394595,96
1436,200,V2,layer2.0,3,0.6258159578242359,97
1437,201,V2,layer2.0,3,0.5965278708063831,98
1438,202,V2,layer2.0,3,0.1405746102776555,99
1439,203,V2,layer2.0,3,-0.1902338086538326,100
1440,204,V2,layer2.0,3,-0.1840881465776959,101
1441,205,V2,layer2.0,3,0.4060395640779608,102
1442,103,V2,layer2.0,4,0.6912478012826839,0
1443,104,V2,layer2.0,4,0.329664776638826,1
1444,105,V2,layer2.0,4,0.13883544108741266,2
1445,106,V2,layer2.0,4,-0.12424312169583557,3
1446,107,V2,layer2.0,4,-0.17204881768904795,4
1447,108,V2,layer2.0,4,-0.13680218878908196,5
1448,109,V2,layer2.0,4,0.4398540663290927,6
1449,110,V2,layer2.0,4,0.7840501434603115,7
1450,111,V2,layer2.0,4,0.14767216078016282,8
1451,112,V2,layer2.0,4,0.3429620770440624,9
1452,113,V2,layer2.0,4,0.479910731426321,10
1453,114,V2,layer2.0,4,0.12586961914086126,11
1454,115,V2,layer2.0,4,0.7341812142113493,12
1455,116,V2,layer2.0,4,0.09733130070307289,13
1456,117,V2,layer2.0,4,0.22167427527727968,14
1457,118,V2,layer2.0,4,0.7804819707565499,15
1458,119,V2,layer2.0,4,0.07119396924884577,16
1459,120,V2,layer2.0,4,0.4006119006411022,17
1460,121,V2,layer2.0,4,0.036359957486209515,18
1461,122,V2,layer2.0,4,0.2548254677649083,19
1462,123,V2,layer2.0,4,0.3226899428018319,20
1463,124,V2,layer2.0,4,0.29746939817947693,21
1464,125,V2,layer2.0,4,0.648976570036514,22
1465,126,V2,layer2.0,4,0.6362457380293723,23
1466,127,V2,layer2.0,4,0.012942677369062183,24
1467,128,V2,layer2.0,4,0.31543395126572626,25
1468,129,V2,layer2.0,4,0.7323179245335137,26
1469,130,V2,layer2.0,4,0.1401789897666167,27
1470,131,V2,layer2.0,4,0.7026531063625713,28
1471,132,V2,layer2.0,4,0.3230305035186202,29
1472,133,V2,layer2.0,4,0.34608386361404064,30
1473,134,V2,layer2.0,4,-0.2094560857219143,31
1474,135,V2,layer2.0,4,0.43323336673992735,32
1475,136,V2,layer2.0,4,-0.06842988843708267,33
1476,137,V2,layer2.0,4,0.21714125346712074,34
1477,138,V2,layer2.0,4,0.7908554612543721,35
1478,139,V2,layer2.0,4,0.36956751648025205,36
1479,140,V2,layer2.0,4,0.16230718028827257,37
1480,141,V2,layer2.0,4,0.17571321694698855,38
1481,142,V2,layer2.0,4,-0.031740715034927314,39
1482,143,V2,layer2.0,4,0.10496182859819367,40
1483,144,V2,layer2.0,4,0.24115767305859728,41
1484,145,V2,layer2.0,4,0.7193204056129401,42
1485,146,V2,layer2.0,4,0.5541985326203136,43
1486,147,V2,layer2.0,4,0.6309380566572761,44
1487,148,V2,layer2.0,4,0.6606006979580147,45
1488,149,V2,layer2.0,4,0.6328162465065917,46
1489,150,V2,layer2.0,4,0.30830436540354067,47
1490,151,V2,layer2.0,4,-0.45213414004545294,48
1491,152,V2,layer2.0,4,0.36738097054605023,49
1492,153,V2,layer2.0,4,0.7400900893100407,50
1493,154,V2,layer2.0,4,0.2707810933212443,51
1494,155,V2,layer2.0,4,0.6678747450757234,52
1495,156,V2,layer2.0,4,0.48439611553829476,53
1496,157,V2,layer2.0,4,0.46395451748404354,54
1497,158,V2,layer2.0,4,0.6904766989023705,55
1498,159,V2,layer2.0,4,0.5911966275268491,56
1499,160,V2,layer2.0,4,0.1568779006840115,57
1500,161,V2,layer2.0,4,0.46977003055671207,58
1501,162,V2,layer2.0,4,0.582342643330573,59
1502,163,V2,layer2.0,4,0.028139332710698434,60
1503,164,V2,layer2.0,4,0.40556616249732164,61
1504,165,V2,layer2.0,4,0.3690185780253824,62
1505,166,V2,layer2.0,4,0.17177268259502845,63
1506,167,V2,layer2.0,4,0.29341248974318157,64
1507,168,V2,layer2.0,4,0.2980574263853739,65
1508,169,V2,layer2.0,4,0.7324107067474998,66
1509,170,V2,layer2.0,4,0.27029477730162693,67
1510,171,V2,layer2.0,4,0.6337363164787452,68
1511,172,V2,layer2.0,4,0.3320987618408784,69
1512,173,V2,layer2.0,4,0.02033901616674713,70
1513,174,V2,layer2.0,4,0.4686039089490238,71
1514,175,V2,layer2.0,4,0.43088969044932035,72
1515,176,V2,layer2.0,4,0.4033331962112935,73
1516,177,V2,layer2.0,4,-0.1641479421215786,74
1517,178,V2,layer2.0,4,0.07309641456833214,75
1518,179,V2,layer2.0,4,0.4598598266562539,76
1519,180,V2,layer2.0,4,-0.13053396371905576,77
1520,181,V2,layer2.0,4,0.14696266763435925,78
1521,182,V2,layer2.0,4,0.23153290893672218,79
1522,183,V2,layer2.0,4,-0.019764329744458606,80
1523,184,V2,layer2.0,4,0.08187610032220496,81
1524,185,V2,layer2.0,4,-0.03553676501661182,82
1525,186,V2,layer2.0,4,0.23802899271786826,83
1526,187,V2,layer2.0,4,-0.18644943829692448,84
1527,188,V2,layer2.0,4,0.18466882210950913,85
1528,189,V2,layer2.0,4,0.23214321019673934,86
1529,190,V2,layer2.0,4,0.14127464890153732,87
1530,191,V2,layer2.0,4,0.8045743491380298,88
1531,192,V2,layer2.0,4,0.40791783618820443,89
1532,193,V2,layer2.0,4,0.6522877204089028,90
1533,194,V2,layer2.0,4,0.6350104277378336,91
1534,195,V2,layer2.0,4,0.46339561527814743,92
1535,196,V2,layer2.0,4,0.3869682306403554,93
1536,197,V2,layer2.0,4,-0.04863800800632914,94
1537,198,V2,layer2.0,4,0.7415913369702801,95
1538,199,V2,layer2.0,4,0.1640613080397754,96
1539,200,V2,layer2.0,4,0.16148791674655305,97
1540,201,V2,layer2.0,4,0.6002791038615871,98
1541,202,V2,layer2.0,4,0.13820633666511656,99
1542,203,V2,layer2.0,4,0.2195583193207449,100
1543,204,V2,layer2.0,4,0.7569822498590932,101
1544,205,V2,layer2.0,4,0.4647317665257968,102
1545,103,V2,layer2.0,5,0.00089320744214599,0
1546,104,V2,layer2.0,5,0.5113080539993264,1
1547,105,V2,layer2.0,5,0.7529814720379135,2
1548,106,V2,layer2.0,5,-0.3560020315271337,3
1549,107,V2,layer2.0,5,0.44006373669231813,4
1550,108,V2,layer2.0,5,-0.18031948679290585,5
1551,109,V2,layer2.0,5,0.7622697466356492,6
1552,110,V2,layer2.0,5,0.5834950693864935,7
1553,111,V2,layer2.0,5,0.5665852381762816,8
1554,112,V2,layer2.0,5,0.33629326192037956,9
1555,113,V2,layer2.0,5,0.3298843526516917,10
1556,114,V2,layer2.0,5,-0.10575426750114084,11
1557,115,V2,layer2.0,5,0.5911115503663179,12
1558,116,V2,layer2.0,5,0.1457392188507416,13
1559,117,V2,layer2.0,5,-0.47210958435130657,14
1560,118,V2,layer2.0,5,0.1892553541474064,15
1561,119,V2,layer2.0,5,0.49599643884625105,16
1562,120,V2,layer2.0,5,0.8054650677687127,17
1563,121,V2,layer2.0,5,-0.005064229149891103,18
1564,122,V2,layer2.0,5,0.1431085619446339,19
1565,123,V2,layer2.0,5,0.6057677754706828,20
1566,124,V2,layer2.0,5,0.34984034320945834,21
1567,125,V2,layer2.0,5,0.8714444665139847,22
1568,126,V2,layer2.0,5,0.5896036196375167,23
1569,127,V2,layer2.0,5,0.5782388402935165,24
1570,128,V2,layer2.0,5,-0.07940231748629913,25
1571,129,V2,layer2.0,5,0.5456355091741146,26
1572,130,V2,layer2.0,5,0.38359518902011863,27
1573,131,V2,layer2.0,5,0.8825243417127153,28
1574,132,V2,layer2.0,5,0.4537110502377143,29
1575,133,V2,layer2.0,5,0.3009722577472503,30
1576,134,V2,layer2.0,5,0.08937993533110986,31
1577,135,V2,layer2.0,5,0.6613507525387785,32
1578,136,V2,layer2.0,5,0.3698642964198867,33
1579,137,V2,layer2.0,5,-0.08609613226932634,34
1580,138,V2,layer2.0,5,0.5076923997300862,35
1581,139,V2,layer2.0,5,0.4679209420086057,36
1582,140,V2,layer2.0,5,0.6511976422359879,37
1583,141,V2,layer2.0,5,0.5318120729184157,38
1584,142,V2,layer2.0,5,-0.1680013186535575,39
1585,143,V2,layer2.0,5,0.09481221086451548,40
1586,144,V2,layer2.0,5,0.1836719764307432,41
1587,145,V2,layer2.0,5,0.1915876977616634,42
1588,146,V2,layer2.0,5,0.41575382777058134,43
1589,147,V2,layer2.0,5,0.6174586414484844,44
1590,148,V2,layer2.0,5,-0.08068786832680643,45
1591,149,V2,layer2.0,5,0.283534566363536,46
1592,150,V2,layer2.0,5,0.6350447831770226,47
1593,151,V2,layer2.0,5,0.2435327434887218,48
1594,152,V2,layer2.0,5,-0.3695896670546603,49
1595,153,V2,layer2.0,5,-0.20855905399137853,50
1596,154,V2,layer2.0,5,0.4148817265089466,51
1597,155,V2,layer2.0,5,-0.026933862458813948,52
1598,156,V2,layer2.0,5,0.30960161627036703,53
1599,157,V2,layer2.0,5,0.025369983054078338,54
1600,158,V2,layer2.0,5,0.7395742551159254,55
1601,159,V2,layer2.0,5,-0.06531023389997298,56
1602,160,V2,layer2.0,5,0.28618941229589934,57
1603,161,V2,layer2.0,5,-0.28636338845624754,58
1604,162,V2,layer2.0,5,0.48072247499947574,59
1605,163,V2,layer2.0,5,-0.21295836595600048,60
1606,164,V2,layer2.0,5,0.7075330094580832,61
1607,165,V2,layer2.0,5,0.7003337145806472,62
1608,166,V2,layer2.0,5,0.5660800525237872,63
1609,167,V2,layer2.0,5,0.7255766129220844,64
1610,168,V2,layer2.0,5,0.29679996312926027,65
1611,169,V2,layer2.0,5,0.7291211040939652,66
1612,170,V2,layer2.0,5,0.2157470544232354,67
1613,171,V2,layer2.0,5,0.29892379898652216,68
1614,172,V2,layer2.0,5,0.629520587147788,69
1615,173,V2,layer2.0,5,0.0954671683058087,70
1616,174,V2,layer2.0,5,0.6375426552466391,71
1617,175,V2,layer2.0,5,-0.1881014439461281,72
1618,176,V2,layer2.0,5,0.3741540498164563,73
1619,177,V2,layer2.0,5,0.7643942317970347,74
1620,178,V2,layer2.0,5,-0.02936659756301776,75
1621,179,V2,layer2.0,5,0.29886472586301754,76
1622,180,V2,layer2.0,5,0.6373661896345715,77
1623,181,V2,layer2.0,5,0.4397378193300622,78
1624,182,V2,layer2.0,5,0.061486839623917294,79
1625,183,V2,layer2.0,5,0.16163373624397445,80
1626,184,V2,layer2.0,5,0.3008059918143883,81
1627,185,V2,layer2.0,5,0.8054958089638865,82
1628,186,V2,layer2.0,5,0.44008808902725044,83
1629,187,V2,layer2.0,5,0.6697597754101132,84
1630,188,V2,layer2.0,5,0.7459421133863166,85
1631,189,V2,layer2.0,5,-0.0916008286943315,86
1632,190,V2,layer2.0,5,-0.010035009332148754,87
1633,191,V2,layer2.0,5,-0.3652803620961654,88
1634,192,V2,layer2.0,5,0.12734696314895624,89
1635,193,V2,layer2.0,5,0.5053474766837506,90
1636,194,V2,layer2.0,5,0.8640592831633286,91
1637,195,V2,layer2.0,5,0.701710048599848,92
1638,196,V2,layer2.0,5,0.3209557272997886,93
1639,197,V2,layer2.0,5,0.7381340589590701,94
1640,198,V2,layer2.0,5,0.8827144323947762,95
1641,199,V2,layer2.0,5,0.6646262006239947,96
1642,200,V2,layer2.0,5,0.8785612270070692,97
1643,201,V2,layer2.0,5,0.7384419235874051,98
1644,202,V2,layer2.0,5,0.2784244048211762,99
1645,203,V2,layer2.0,5,-0.24344589894578356,100
1646,204,V2,layer2.0,5,-0.005372748167203456,101
1647,205,V2,layer2.0,5,0.8187135943423747,102
1648,103,V2,layer2.0,6,0.26583530408749567,0
1649,104,V2,layer2.0,6,0.5717610766615214,1
1650,105,V2,layer2.0,6,0.13030762790191108,2
1651,106,V2,layer2.0,6,0.17744097122942276,3
1652,107,V2,layer2.0,6,0.723351686592342,4
1653,108,V2,layer2.0,6,-0.452223830868203,5
1654,109,V2,layer2.0,6,0.3389080658589513,6
1655,110,V2,layer2.0,6,0.42253698040251536,7
1656,111,V2,layer2.0,6,0.6115054865021875,8
1657,112,V2,layer2.0,6,0.4507659276048807,9
1658,113,V2,layer2.0,6,0.23592797020746695,10
1659,114,V2,layer2.0,6,-0.2956471781124037,11
1660,115,V2,layer2.0,6,0.650869932120717,12
1661,116,V2,layer2.0,6,-0.00994220043383126,13
1662,117,V2,layer2.0,6,0.04334795738202993,14
1663,118,V2,layer2.0,6,0.18980080045126724,15
1664,119,V2,layer2.0,6,0.37343344142231255,16
1665,120,V2,layer2.0,6,0.6080307785774571,17
1666,121,V2,layer2.0,6,-0.5043076903382573,18
1667,122,V2,layer2.0,6,0.0445398547749247,19
1668,123,V2,layer2.0,6,0.2895424621097024,20
1669,124,V2,layer2.0,6,0.21340370461501865,21
1670,125,V2,layer2.0,6,0.6776565969510875,22
1671,126,V2,layer2.0,6,0.07605784503827087,23
1672,127,V2,layer2.0,6,0.5142965003776268,24
1673,128,V2,layer2.0,6,0.1919392409937926,25
1674,129,V2,layer2.0,6,0.5611335242901835,26
1675,130,V2,layer2.0,6,0.4155445847316219,27
1676,131,V2,layer2.0,6,0.4047545856922855,28
1677,132,V2,layer2.0,6,-0.3341272662075732,29
1678,133,V2,layer2.0,6,0.44334252860768064,30
1679,134,V2,layer2.0,6,0.5034324346302367,31
1680,135,V2,layer2.0,6,0.7606170934653431,32
1681,136,V2,layer2.0,6,0.40893977335257115,33
1682,137,V2,layer2.0,6,-0.07561515068057463,34
1683,138,V2,layer2.0,6,0.5711167391880887,35
1684,139,V2,layer2.0,6,0.7722291726014902,36
1685,140,V2,layer2.0,6,0.19188523332082424,37
1686,141,V2,layer2.0,6,0.3596778752413439,38
1687,142,V2,layer2.0,6,-0.2770900389392528,39
1688,143,V2,layer2.0,6,0.2689339323311788,40
1689,144,V2,layer2.0,6,0.2858230106370369,41
1690,145,V2,layer2.0,6,0.0382585084783339,42
1691,146,V2,layer2.0,6,0.019626134564008454,43
1692,147,V2,layer2.0,6,0.36611321050013274,44
1693,148,V2,layer2.0,6,0.1937535057278002,45
1694,149,V2,layer2.0,6,0.2671486499650984,46
1695,150,V2,layer2.0,6,0.31514996574051213,47
1696,151,V2,layer2.0,6,0.028050621972328826,48
1697,152,V2,layer2.0,6,-0.18454140095875088,49
1698,153,V2,layer2.0,6,-0.12334053477425283,50
1699,154,V2,layer2.0,6,0.15348213437985064,51
1700,155,V2,layer2.0,6,0.06502950539513547,52
1701,156,V2,layer2.0,6,0.4204235998000795,53
1702,157,V2,layer2.0,6,0.15725058608702075,54
1703,158,V2,layer2.0,6,0.4861880221234268,55
1704,159,V2,layer2.0,6,-0.34473753186295186,56
1705,160,V2,layer2.0,6,-0.3042159699647725,57
1706,161,V2,layer2.0,6,-0.35678877245674634,58
1707,162,V2,layer2.0,6,0.649250626100037,59
1708,163,V2,layer2.0,6,0.1447122729386192,60
1709,164,V2,layer2.0,6,0.40344147626229504,61
1710,165,V2,layer2.0,6,0.37226770800664044,62
1711,166,V2,layer2.0,6,0.1091485251251087,63
