,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
1897,62,V1,encoder.layers.encoder_layer_2.mlp,8,0.05167980617223167,61,,,,,,,,
1898,63,V1,encoder.layers.encoder_layer_2.mlp,8,0.5570219752343399,62,,,,,,,,
1899,64,V1,encoder.layers.encoder_layer_2.mlp,8,0.4298642175853068,63,,,,,,,,
1900,65,V1,encoder.layers.encoder_layer_2.mlp,8,0.16176512358782325,64,,,,,,,,
1901,66,V1,encoder.layers.encoder_layer_2.mlp,8,0.35907274742661655,65,,,,,,,,
1902,67,V1,encoder.layers.encoder_layer_2.mlp,8,-0.020330285847539653,66,,,,,,,,
1903,68,V1,encoder.layers.encoder_layer_2.mlp,8,0.260281925070057,67,,,,,,,,
1904,69,V1,encoder.layers.encoder_layer_2.mlp,8,0.21936625648291322,68,,,,,,,,
1905,70,V1,encoder.layers.encoder_layer_2.mlp,8,0.5057582316637015,69,,,,,,,,
1906,71,V1,encoder.layers.encoder_layer_2.mlp,8,0.3360053761324149,70,,,,,,,,
1907,72,V1,encoder.layers.encoder_layer_2.mlp,8,0.5884008185334754,71,,,,,,,,
1908,73,V1,encoder.layers.encoder_layer_2.mlp,8,-0.5666488763630341,72,,,,,,,,
1909,74,V1,encoder.layers.encoder_layer_2.mlp,8,0.49254752015302405,73,,,,,,,,
1910,75,V1,encoder.layers.encoder_layer_2.mlp,8,0.31913851753855105,74,,,,,,,,
1911,76,V1,encoder.layers.encoder_layer_2.mlp,8,0.5474331369985825,75,,,,,,,,
1912,77,V1,encoder.layers.encoder_layer_2.mlp,8,0.5994168523758105,76,,,,,,,,
1913,78,V1,encoder.layers.encoder_layer_2.mlp,8,0.39633316520926676,77,,,,,,,,
1914,79,V1,encoder.layers.encoder_layer_2.mlp,8,0.5020392577341732,78,,,,,,,,
1915,80,V1,encoder.layers.encoder_layer_2.mlp,8,0.28902640265483703,79,,,,,,,,
1916,81,V1,encoder.layers.encoder_layer_2.mlp,8,0.599693709791426,80,,,,,,,,
1917,82,V1,encoder.layers.encoder_layer_2.mlp,8,0.4144099273888317,81,,,,,,,,
1918,83,V1,encoder.layers.encoder_layer_2.mlp,8,0.11808831449860044,82,,,,,,,,
1919,84,V1,encoder.layers.encoder_layer_2.mlp,8,0.23494119058224655,83,,,,,,,,
1920,85,V1,encoder.layers.encoder_layer_2.mlp,8,0.3803396704348172,84,,,,,,,,
1921,86,V1,encoder.layers.encoder_layer_2.mlp,8,0.311845073321504,85,,,,,,,,
1922,87,V1,encoder.layers.encoder_layer_2.mlp,8,0.13211563786831737,86,,,,,,,,
1923,88,V1,encoder.layers.encoder_layer_2.mlp,8,0.4610936815138018,87,,,,,,,,
1924,89,V1,encoder.layers.encoder_layer_2.mlp,8,0.1746699510257186,88,,,,,,,,
1925,90,V1,encoder.layers.encoder_layer_2.mlp,8,-0.27211398175691626,89,,,,,,,,
1926,91,V1,encoder.layers.encoder_layer_2.mlp,8,0.5040972465805023,90,,,,,,,,
1927,92,V1,encoder.layers.encoder_layer_2.mlp,8,0.18855802370514035,91,,,,,,,,
1928,93,V1,encoder.layers.encoder_layer_2.mlp,8,0.6125764236303451,92,,,,,,,,
1929,94,V1,encoder.layers.encoder_layer_2.mlp,8,0.6249108149913501,93,,,,,,,,
1930,95,V1,encoder.layers.encoder_layer_2.mlp,8,-0.07756597361627918,94,,,,,,,,
1931,96,V1,encoder.layers.encoder_layer_2.mlp,8,0.09375948429071712,95,,,,,,,,
1932,97,V1,encoder.layers.encoder_layer_2.mlp,8,-0.00815273255000866,96,,,,,,,,
1933,98,V1,encoder.layers.encoder_layer_2.mlp,8,0.4021920883059863,97,,,,,,,,
1934,99,V1,encoder.layers.encoder_layer_2.mlp,8,-0.2673238491636526,98,,,,,,,,
1935,100,V1,encoder.layers.encoder_layer_2.mlp,8,0.3724787078012095,99,,,,,,,,
1936,101,V1,encoder.layers.encoder_layer_2.mlp,8,0.03756031728162133,100,,,,,,,,
1937,102,V1,encoder.layers.encoder_layer_2.mlp,8,-0.20142166982788767,101,,,,,,,,
1938,1,V1,encoder.layers.encoder_layer_2.mlp,9,0.3987840436792556,0,,,,,,,,
1939,2,V1,encoder.layers.encoder_layer_2.mlp,9,0.6960697597575718,1,,,,,,,,
1940,3,V1,encoder.layers.encoder_layer_2.mlp,9,0.3828958733180403,2,,,,,,,,
1941,4,V1,encoder.layers.encoder_layer_2.mlp,9,0.3881191231077864,3,,,,,,,,
1942,5,V1,encoder.layers.encoder_layer_2.mlp,9,0.30892746084099404,4,,,,,,,,
1943,6,V1,encoder.layers.encoder_layer_2.mlp,9,0.32688625414099115,5,,,,,,,,
1944,7,V1,encoder.layers.encoder_layer_2.mlp,9,0.47007551689115296,6,,,,,,,,
1945,8,V1,encoder.layers.encoder_layer_2.mlp,9,-0.0806606089768811,7,,,,,,,,
1946,9,V1,encoder.layers.encoder_layer_2.mlp,9,0.12862826525082638,8,,,,,,,,
1947,10,V1,encoder.layers.encoder_layer_2.mlp,9,0.4751934660153583,9,,,,,,,,
1948,11,V1,encoder.layers.encoder_layer_2.mlp,9,0.037787595088151354,10,,,,,,,,
1949,12,V1,encoder.layers.encoder_layer_2.mlp,9,0.3395675170017989,11,,,,,,,,
1950,13,V1,encoder.layers.encoder_layer_2.mlp,9,-0.28217230217885225,12,,,,,,,,
1951,14,V1,encoder.layers.encoder_layer_2.mlp,9,0.6643056328174726,13,,,,,,,,
1952,15,V1,encoder.layers.encoder_layer_2.mlp,9,0.0980846346301982,14,,,,,,,,
1953,16,V1,encoder.layers.encoder_layer_2.mlp,9,0.6425975192914997,15,,,,,,,,
1954,17,V1,encoder.layers.encoder_layer_2.mlp,9,-0.17309792150707945,16,,,,,,,,
1955,18,V1,encoder.layers.encoder_layer_2.mlp,9,0.2635691076751545,17,,,,,,,,
1956,19,V1,encoder.layers.encoder_layer_2.mlp,9,0.25906129994337734,18,,,,,,,,
1957,20,V1,encoder.layers.encoder_layer_2.mlp,9,0.2496648435742118,19,,,,,,,,
1958,21,V1,encoder.layers.encoder_layer_2.mlp,9,0.6521382546415907,20,,,,,,,,
1959,22,V1,encoder.layers.encoder_layer_2.mlp,9,0.24127993085295382,21,,,,,,,,
1960,23,V1,encoder.layers.encoder_layer_2.mlp,9,-0.31907592688013153,22,,,,,,,,
1961,24,V1,encoder.layers.encoder_layer_2.mlp,9,0.7949727697862523,23,,,,,,,,
1962,25,V1,encoder.layers.encoder_layer_2.mlp,9,0.4726618967046666,24,,,,,,,,
1963,26,V1,encoder.layers.encoder_layer_2.mlp,9,0.3358323718594997,25,,,,,,,,
1964,27,V1,encoder.layers.encoder_layer_2.mlp,9,0.18232067147613984,26,,,,,,,,
1965,28,V1,encoder.layers.encoder_layer_2.mlp,9,0.5286400780058991,27,,,,,,,,
1966,29,V1,encoder.layers.encoder_layer_2.mlp,9,0.555796876203505,28,,,,,,,,
1967,30,V1,encoder.layers.encoder_layer_2.mlp,9,0.012974390603575692,29,,,,,,,,
1968,31,V1,encoder.layers.encoder_layer_2.mlp,9,0.7388738256360408,30,,,,,,,,
1969,32,V1,encoder.layers.encoder_layer_2.mlp,9,-0.2926255480979869,31,,,,,,,,
1970,33,V1,encoder.layers.encoder_layer_2.mlp,9,-0.23576889928175437,32,,,,,,,,
1971,34,V1,encoder.layers.encoder_layer_2.mlp,9,0.6938937721355688,33,,,,,,,,
1972,35,V1,encoder.layers.encoder_layer_2.mlp,9,0.6828310491392303,34,,,,,,,,
1973,36,V1,encoder.layers.encoder_layer_2.mlp,9,0.5936721517929333,35,,,,,,,,
1974,37,V1,encoder.layers.encoder_layer_2.mlp,9,-0.18330844661822657,36,,,,,,,,
1975,38,V1,encoder.layers.encoder_layer_2.mlp,9,0.6558796337824964,37,,,,,,,,
1976,39,V1,encoder.layers.encoder_layer_2.mlp,9,0.019841450365381402,38,,,,,,,,
1977,40,V1,encoder.layers.encoder_layer_2.mlp,9,0.1734182240700963,39,,,,,,,,
1978,41,V1,encoder.layers.encoder_layer_2.mlp,9,0.21386941830932032,40,,,,,,,,
1979,42,V1,encoder.layers.encoder_layer_2.mlp,9,0.1185502779417037,41,,,,,,,,
1980,43,V1,encoder.layers.encoder_layer_2.mlp,9,-0.21171027705053794,42,,,,,,,,
1981,44,V1,encoder.layers.encoder_layer_2.mlp,9,0.5998582891638782,43,,,,,,,,
1982,45,V1,encoder.layers.encoder_layer_2.mlp,9,0.361025834031005,44,,,,,,,,
1983,46,V1,encoder.layers.encoder_layer_2.mlp,9,0.8136565711177008,45,,,,,,,,
1984,47,V1,encoder.layers.encoder_layer_2.mlp,9,0.2613488705521976,46,,,,,,,,
1985,48,V1,encoder.layers.encoder_layer_2.mlp,9,0.40506503046003894,47,,,,,,,,
1986,49,V1,encoder.layers.encoder_layer_2.mlp,9,0.657503687557347,48,,,,,,,,
1987,50,V1,encoder.layers.encoder_layer_2.mlp,9,0.34294904924689845,49,,,,,,,,
1988,51,V1,encoder.layers.encoder_layer_2.mlp,9,0.2249314446145196,50,,,,,,,,
1989,52,V1,encoder.layers.encoder_layer_2.mlp,9,0.5351952294027222,51,,,,,,,,
1990,53,V1,encoder.layers.encoder_layer_2.mlp,9,0.5643416906336653,52,,,,,,,,
1991,54,V1,encoder.layers.encoder_layer_2.mlp,9,-0.11697747284833297,53,,,,,,,,
1992,55,V1,encoder.layers.encoder_layer_2.mlp,9,0.4818236588061776,54,,,,,,,,
1993,56,V1,encoder.layers.encoder_layer_2.mlp,9,0.6029657710230992,55,,,,,,,,
1994,57,V1,encoder.layers.encoder_layer_2.mlp,9,0.727328472903382,56,,,,,,,,
1995,58,V1,encoder.layers.encoder_layer_2.mlp,9,0.6271331963803658,57,,,,,,,,
1996,59,V1,encoder.layers.encoder_layer_2.mlp,9,0.3407627327374956,58,,,,,,,,
1997,60,V1,encoder.layers.encoder_layer_2.mlp,9,0.24120802546644624,59,,,,,,,,
1998,61,V1,encoder.layers.encoder_layer_2.mlp,9,0.6500113415418134,60,,,,,,,,
1999,62,V1,encoder.layers.encoder_layer_2.mlp,9,0.09377496921958808,61,,,,,,,,
2000,63,V1,encoder.layers.encoder_layer_2.mlp,9,0.34159769851854266,62,,,,,,,,
2001,64,V1,encoder.layers.encoder_layer_2.mlp,9,0.3201860346103913,63,,,,,,,,
2002,65,V1,encoder.layers.encoder_layer_2.mlp,9,0.07647426337579832,64,,,,,,,,
2003,66,V1,encoder.layers.encoder_layer_2.mlp,9,0.13824721412815866,65,,,,,,,,
2004,67,V1,encoder.layers.encoder_layer_2.mlp,9,0.08395093481869956,66,,,,,,,,
2005,68,V1,encoder.layers.encoder_layer_2.mlp,9,0.5077635845770223,67,,,,,,,,
2006,69,V1,encoder.layers.encoder_layer_2.mlp,9,-0.3575295661289767,68,,,,,,,,
2007,70,V1,encoder.layers.encoder_layer_2.mlp,9,0.558769858378394,69,,,,,,,,
2008,71,V1,encoder.layers.encoder_layer_2.mlp,9,0.10774918892471684,70,,,,,,,,
2009,72,V1,encoder.layers.encoder_layer_2.mlp,9,0.12588953209433162,71,,,,,,,,
2010,73,V1,encoder.layers.encoder_layer_2.mlp,9,0.3554777026736059,72,,,,,,,,
2011,74,V1,encoder.layers.encoder_layer_2.mlp,9,0.4564326696182823,73,,,,,,,,
2012,75,V1,encoder.layers.encoder_layer_2.mlp,9,0.1428626312635981,74,,,,,,,,
2013,76,V1,encoder.layers.encoder_layer_2.mlp,9,0.2897670883749721,75,,,,,,,,
2014,77,V1,encoder.layers.encoder_layer_2.mlp,9,0.34565603046288235,76,,,,,,,,
2015,78,V1,encoder.layers.encoder_layer_2.mlp,9,-0.05679232833176892,77,,,,,,,,
2016,79,V1,encoder.layers.encoder_layer_2.mlp,9,0.27644139609263374,78,,,,,,,,
2017,80,V1,encoder.layers.encoder_layer_2.mlp,9,0.2465902231898278,79,,,,,,,,
2018,81,V1,encoder.layers.encoder_layer_2.mlp,9,0.8230988039755682,80,,,,,,,,
2019,82,V1,encoder.layers.encoder_layer_2.mlp,9,-0.4138897020606945,81,,,,,,,,
2020,83,V1,encoder.layers.encoder_layer_2.mlp,9,-0.228443637880363,82,,,,,,,,
2021,84,V1,encoder.layers.encoder_layer_2.mlp,9,0.2421998518615604,83,,,,,,,,
2022,85,V1,encoder.layers.encoder_layer_2.mlp,9,0.5624263344400362,84,,,,,,,,
2023,86,V1,encoder.layers.encoder_layer_2.mlp,9,0.5647630394499857,85,,,,,,,,
2024,87,V1,encoder.layers.encoder_layer_2.mlp,9,0.26689686543281216,86,,,,,,,,
2025,88,V1,encoder.layers.encoder_layer_2.mlp,9,0.5533997297945448,87,,,,,,,,
2026,89,V1,encoder.layers.encoder_layer_2.mlp,9,0.052694412321224814,88,,,,,,,,
2027,90,V1,encoder.layers.encoder_layer_2.mlp,9,0.09769019570729631,89,,,,,,,,
2028,91,V1,encoder.layers.encoder_layer_2.mlp,9,0.5403838275621007,90,,,,,,,,
2029,92,V1,encoder.layers.encoder_layer_2.mlp,9,0.25427808673048924,91,,,,,,,,
2030,93,V1,encoder.layers.encoder_layer_2.mlp,9,0.2726747674523841,92,,,,,,,,
2031,94,V1,encoder.layers.encoder_layer_2.mlp,9,-0.1746227816989322,93,,,,,,,,
2032,95,V1,encoder.layers.encoder_layer_2.mlp,9,0.370709324295609,94,,,,,,,,
2033,96,V1,encoder.layers.encoder_layer_2.mlp,9,0.4153664420951031,95,,,,,,,,
2034,97,V1,encoder.layers.encoder_layer_2.mlp,9,0.14005228829544653,96,,,,,,,,
2035,98,V1,encoder.layers.encoder_layer_2.mlp,9,0.44361489673000604,97,,,,,,,,
2036,99,V1,encoder.layers.encoder_layer_2.mlp,9,-0.04895239396312906,98,,,,,,,,
2037,100,V1,encoder.layers.encoder_layer_2.mlp,9,0.6159560696346498,99,,,,,,,,
2038,101,V1,encoder.layers.encoder_layer_2.mlp,9,-0.13548500383784734,100,,,,,,,,
2039,102,V1,encoder.layers.encoder_layer_2.mlp,9,0.21330453570334668,101,,,,,,,,
2040,1,V1,encoder.layers.encoder_layer_4.mlp,0,0.48929049488183246,0,,,,,,,,
2041,2,V1,encoder.layers.encoder_layer_4.mlp,0,-0.29318327103071534,1,,,,,,,,
2042,3,V1,encoder.layers.encoder_layer_4.mlp,0,0.3331774461623966,2,,,,,,,,
2043,4,V1,encoder.layers.encoder_layer_4.mlp,0,0.3445647036021936,3,,,,,,,,
2044,5,V1,encoder.layers.encoder_layer_4.mlp,0,-0.047113178969010266,4,,,,,,,,
2045,6,V1,encoder.layers.encoder_layer_4.mlp,0,0.47569455576847997,5,,,,,,,,
2046,7,V1,encoder.layers.encoder_layer_4.mlp,0,0.7179828505257911,6,,,,,,,,
2047,8,V1,encoder.layers.encoder_layer_4.mlp,0,0.1338022227315349,7,,,,,,,,
2048,9,V1,encoder.layers.encoder_layer_4.mlp,0,0.15861102708150168,8,,,,,,,,
2049,10,V1,encoder.layers.encoder_layer_4.mlp,0,0.27465006233424916,9,,,,,,,,
2050,11,V1,encoder.layers.encoder_layer_4.mlp,0,0.26510171704568186,10,,,,,,,,
2051,12,V1,encoder.layers.encoder_layer_4.mlp,0,-0.6097754604007934,11,,,,,,,,
2052,13,V1,encoder.layers.encoder_layer_4.mlp,0,-0.36535875628191894,12,,,,,,,,
2053,14,V1,encoder.layers.encoder_layer_4.mlp,0,0.5134982576731507,13,,,,,,,,
2054,15,V1,encoder.layers.encoder_layer_4.mlp,0,-0.060100432027018036,14,,,,,,,,
2055,16,V1,encoder.layers.encoder_layer_4.mlp,0,0.38576046957974985,15,,,,,,,,
2056,17,V1,encoder.layers.encoder_layer_4.mlp,0,0.12376953083903888,16,,,,,,,,
2057,18,V1,encoder.layers.encoder_layer_4.mlp,0,0.5617724470405465,17,,,,,,,,
2058,19,V1,encoder.layers.encoder_layer_4.mlp,0,0.25659702240975774,18,,,,,,,,
2059,20,V1,encoder.layers.encoder_layer_4.mlp,0,0.1750169600586896,19,,,,,,,,
2060,21,V1,encoder.layers.encoder_layer_4.mlp,0,0.740671128661845,20,,,,,,,,
2061,22,V1,encoder.layers.encoder_layer_4.mlp,0,0.7905265173759702,21,,,,,,,,
2062,23,V1,encoder.layers.encoder_layer_4.mlp,0,0.24173592154057338,22,,,,,,,,
2063,24,V1,encoder.layers.encoder_layer_4.mlp,0,0.47747066616220757,23,,,,,,,,
2064,25,V1,encoder.layers.encoder_layer_4.mlp,0,-0.05721859578856418,24,,,,,,,,
2065,26,V1,encoder.layers.encoder_layer_4.mlp,0,0.3969227938320985,25,,,,,,,,
2066,27,V1,encoder.layers.encoder_layer_4.mlp,0,0.41727922151033836,26,,,,,,,,
2067,28,V1,encoder.layers.encoder_layer_4.mlp,0,0.5198552498637372,27,,,,,,,,
2068,29,V1,encoder.layers.encoder_layer_4.mlp,0,0.33345025425456576,28,,,,,,,,
2069,30,V1,encoder.layers.encoder_layer_4.mlp,0,0.23246143830166643,29,,,,,,,,
2070,31,V1,encoder.layers.encoder_layer_4.mlp,0,0.1373530453916847,30,,,,,,,,
2071,32,V1,encoder.layers.encoder_layer_4.mlp,0,0.16697675115543087,31,,,,,,,,
2072,33,V1,encoder.layers.encoder_layer_4.mlp,0,0.15574964434015415,32,,,,,,,,
2073,34,V1,encoder.layers.encoder_layer_4.mlp,0,0.2678315579215035,33,,,,,,,,
2074,35,V1,encoder.layers.encoder_layer_4.mlp,0,-0.007937512844808564,34,,,,,,,,
2075,36,V1,encoder.layers.encoder_layer_4.mlp,0,0.03358834522948166,35,,,,,,,,
2076,37,V1,encoder.layers.encoder_layer_4.mlp,0,0.1104985913053217,36,,,,,,,,
2077,38,V1,encoder.layers.encoder_layer_4.mlp,0,-0.1610603977525022,37,,,,,,,,
2078,39,V1,encoder.layers.encoder_layer_4.mlp,0,0.5254883213989197,38,,,,,,,,
2079,40,V1,encoder.layers.encoder_layer_4.mlp,0,0.6827121784152037,39,,,,,,,,
2080,41,V1,encoder.layers.encoder_layer_4.mlp,0,0.1944142151676633,40,,,,,,,,
2081,42,V1,encoder.layers.encoder_layer_4.mlp,0,-0.0018464678605980417,41,,,,,,,,
2082,43,V1,encoder.layers.encoder_layer_4.mlp,0,-0.1268903309091669,42,,,,,,,,
2083,44,V1,encoder.layers.encoder_layer_4.mlp,0,0.6310482684354562,43,,,,,,,,
2084,45,V1,encoder.layers.encoder_layer_4.mlp,0,0.10897729308548638,44,,,,,,,,
2085,46,V1,encoder.layers.encoder_layer_4.mlp,0,0.28941026391081676,45,,,,,,,,
2086,47,V1,encoder.layers.encoder_layer_4.mlp,0,0.1258503872708851,46,,,,,,,,
2087,48,V1,encoder.layers.encoder_layer_4.mlp,0,-0.05217887069883856,47,,,,,,,,
2088,49,V1,encoder.layers.encoder_layer_4.mlp,0,0.25334535406111713,48,,,,,,,,
2089,50,V1,encoder.layers.encoder_layer_4.mlp,0,0.14614473898045316,49,,,,,,,,
2090,51,V1,encoder.layers.encoder_layer_4.mlp,0,0.36666307181995883,50,,,,,,,,
2091,52,V1,encoder.layers.encoder_layer_4.mlp,0,-0.009626125066306251,51,,,,,,,,
2092,53,V1,encoder.layers.encoder_layer_4.mlp,0,-0.1964653065395529,52,,,,,,,,
2093,54,V1,encoder.layers.encoder_layer_4.mlp,0,-0.18460668852218584,53,,,,,,,,
2094,55,V1,encoder.layers.encoder_layer_4.mlp,0,-0.03760566656870523,54,,,,,,,,
2095,56,V1,encoder.layers.encoder_layer_4.mlp,0,0.23761647832673988,55,,,,,,,,
2096,57,V1,encoder.layers.encoder_layer_4.mlp,0,0.6088067045149687,56,,,,,,,,
2097,58,V1,encoder.layers.encoder_layer_4.mlp,0,-0.02688376049232935,57,,,,,,,,
2098,59,V1,encoder.layers.encoder_layer_4.mlp,0,-0.21789065141024067,58,,,,,,,,
2099,60,V1,encoder.layers.encoder_layer_4.mlp,0,0.14485600267569632,59,,,,,,,,
2100,61,V1,encoder.layers.encoder_layer_4.mlp,0,0.7632751165442142,60,,,,,,,,
2101,62,V1,encoder.layers.encoder_layer_4.mlp,0,-0.2246458994238394,61,,,,,,,,
2102,63,V1,encoder.layers.encoder_layer_4.mlp,0,0.6549818093506924,62,,,,,,,,
2103,64,V1,encoder.layers.encoder_layer_4.mlp,0,0.540625741657448,63,,,,,,,,
2104,65,V1,encoder.layers.encoder_layer_4.mlp,0,0.5645706786141631,64,,,,,,,,
2105,66,V1,encoder.layers.encoder_layer_4.mlp,0,-0.3302451010052059,65,,,,,,,,
2106,67,V1,encoder.layers.encoder_layer_4.mlp,0,0.115586777495506,66,,,,,,,,
2107,68,V1,encoder.layers.encoder_layer_4.mlp,0,0.21079908677052273,67,,,,,,,,
2108,69,V1,encoder.layers.encoder_layer_4.mlp,0,0.05388787814708074,68,,,,,,,,
2109,70,V1,encoder.layers.encoder_layer_4.mlp,0,0.3214053856308419,69,,,,,,,,
2110,71,V1,encoder.layers.encoder_layer_4.mlp,0,-0.11694020114674081,70,,,,,,,,
2111,72,V1,encoder.layers.encoder_layer_4.mlp,0,0.28478925841776176,71,,,,,,,,
2112,73,V1,encoder.layers.encoder_layer_4.mlp,0,0.20736185084662695,72,,,,,,,,
2113,74,V1,encoder.layers.encoder_layer_4.mlp,0,-0.060291948469659296,73,,,,,,,,
2114,75,V1,encoder.layers.encoder_layer_4.mlp,0,0.26021084138127987,74,,,,,,,,
2115,76,V1,encoder.layers.encoder_layer_4.mlp,0,0.32140194088749585,75,,,,,,,,
2116,77,V1,encoder.layers.encoder_layer_4.mlp,0,0.6287721836092961,76,,,,,,,,
2117,78,V1,encoder.layers.encoder_layer_4.mlp,0,-0.13842624816142274,77,,,,,,,,
2118,79,V1,encoder.layers.encoder_layer_4.mlp,0,0.7170189832511105,78,,,,,,,,
2119,80,V1,encoder.layers.encoder_layer_4.mlp,0,0.5783960372204269,79,,,,,,,,
2120,81,V1,encoder.layers.encoder_layer_4.mlp,0,0.39338408035020417,80,,,,,,,,
2121,82,V1,encoder.layers.encoder_layer_4.mlp,0,0.18495565065235323,81,,,,,,,,
2122,83,V1,encoder.layers.encoder_layer_4.mlp,0,0.06996489469604752,82,,,,,,,,
2123,84,V1,encoder.layers.encoder_layer_4.mlp,0,0.013157688274255397,83,,,,,,,,
2124,85,V1,encoder.layers.encoder_layer_4.mlp,0,0.6185255979917698,84,,,,,,,,
2125,86,V1,encoder.layers.encoder_layer_4.mlp,0,0.6044271502628356,85,,,,,,,,
2126,87,V1,encoder.layers.encoder_layer_4.mlp,0,0.44426680738068275,86,,,,,,,,
2127,88,V1,encoder.layers.encoder_layer_4.mlp,0,0.17224463740674026,87,,,,,,,,
2128,89,V1,encoder.layers.encoder_layer_4.mlp,0,-0.024131686222353677,88,,,,,,,,
2129,90,V1,encoder.layers.encoder_layer_4.mlp,0,0.28523435521739937,89,,,,,,,,
2130,91,V1,encoder.layers.encoder_layer_4.mlp,0,-0.055279724632530454,90,,,,,,,,
2131,92,V1,encoder.layers.encoder_layer_4.mlp,0,0.21685480869189405,91,,,,,,,,
2132,93,V1,encoder.layers.encoder_layer_4.mlp,0,0.5201355999902276,92,,,,,,,,
2133,94,V1,encoder.layers.encoder_layer_4.mlp,0,0.610879962807042,93,,,,,,,,
2134,95,V1,encoder.layers.encoder_layer_4.mlp,0,0.45720321847285517,94,,,,,,,,
2135,96,V1,encoder.layers.encoder_layer_4.mlp,0,0.6478202816064275,95,,,,,,,,
2136,97,V1,encoder.layers.encoder_layer_4.mlp,0,-0.17956723130346985,96,,,,,,,,
2137,98,V1,encoder.layers.encoder_layer_4.mlp,0,0.4769582923810313,97,,,,,,,,
2138,99,V1,encoder.layers.encoder_layer_4.mlp,0,0.09996237000539443,98,,,,,,,,
2139,100,V1,encoder.layers.encoder_layer_4.mlp,0,0.5039150882985994,99,,,,,,,,
2140,101,V1,encoder.layers.encoder_layer_4.mlp,0,-0.3445898717184875,100,,,,,,,,
2141,102,V1,encoder.layers.encoder_layer_4.mlp,0,-0.19339733636337855,101,,,,,,,,
2142,1,V1,encoder.layers.encoder_layer_4.mlp,1,0.6477756107182856,0,,,,,,,,
2143,2,V1,encoder.layers.encoder_layer_4.mlp,1,0.06361082997305967,1,,,,,,,,
2144,3,V1,encoder.layers.encoder_layer_4.mlp,1,0.49481455215054737,2,,,,,,,,
2145,4,V1,encoder.layers.encoder_layer_4.mlp,1,0.4367974933878257,3,,,,,,,,
2146,5,V1,encoder.layers.encoder_layer_4.mlp,1,0.6112592597996068,4,,,,,,,,
2147,6,V1,encoder.layers.encoder_layer_4.mlp,1,-0.05923235533356398,5,,,,,,,,
2148,7,V1,encoder.layers.encoder_layer_4.mlp,1,0.04536947171378178,6,,,,,,,,
2149,8,V1,encoder.layers.encoder_layer_4.mlp,1,0.45810218228466615,7,,,,,,,,
2150,9,V1,encoder.layers.encoder_layer_4.mlp,1,-0.021341958130133287,8,,,,,,,,
2151,10,V1,encoder.layers.encoder_layer_4.mlp,1,0.3419156068126986,9,,,,,,,,
2152,11,V1,encoder.layers.encoder_layer_4.mlp,1,0.33876194296081863,10,,,,,,,,
2153,12,V1,encoder.layers.encoder_layer_4.mlp,1,-0.40868396411886065,11,,,,,,,,
2154,13,V1,encoder.layers.encoder_layer_4.mlp,1,0.2044643199661444,12,,,,,,,,
2155,14,V1,encoder.layers.encoder_layer_4.mlp,1,0.7882917521194193,13,,,,,,,,
2156,15,V1,encoder.layers.encoder_layer_4.mlp,1,0.5320007230355552,14,,,,,,,,
2157,16,V1,encoder.layers.encoder_layer_4.mlp,1,0.38951870050837445,15,,,,,,,,
2158,17,V1,encoder.layers.encoder_layer_4.mlp,1,-0.25042734211670936,16,,,,,,,,
2159,18,V1,encoder.layers.encoder_layer_4.mlp,1,0.08324142953890681,17,,,,,,,,
2160,19,V1,encoder.layers.encoder_layer_4.mlp,1,0.22837304196525762,18,,,,,,,,
2161,20,V1,encoder.layers.encoder_layer_4.mlp,1,0.11986208495537923,19,,,,,,,,
2162,21,V1,encoder.layers.encoder_layer_4.mlp,1,0.17686142002494767,20,,,,,,,,
2163,22,V1,encoder.layers.encoder_layer_4.mlp,1,0.29389839077610425,21,,,,,,,,
2164,23,V1,encoder.layers.encoder_layer_4.mlp,1,-0.016412143513169886,22,,,,,,,,
2165,24,V1,encoder.layers.encoder_layer_4.mlp,1,0.4610374908441285,23,,,,,,,,
2166,25,V1,encoder.layers.encoder_layer_4.mlp,1,0.13752834568301198,24,,,,,,,,
2167,26,V1,encoder.layers.encoder_layer_4.mlp,1,0.3094194172838451,25,,,,,,,,
2168,27,V1,encoder.layers.encoder_layer_4.mlp,1,0.5053515252774724,26,,,,,,,,
2169,28,V1,encoder.layers.encoder_layer_4.mlp,1,0.6300720720628514,27,,,,,,,,
2170,29,V1,encoder.layers.encoder_layer_4.mlp,1,0.7859545724037896,28,,,,,,,,
2171,30,V1,encoder.layers.encoder_layer_4.mlp,1,-0.776728262436704,29,,,,,,,,
2172,31,V1,encoder.layers.encoder_layer_4.mlp,1,0.34904167656478163,30,,,,,,,,
2173,32,V1,encoder.layers.encoder_layer_4.mlp,1,0.7936967795140226,31,,,,,,,,
2174,33,V1,encoder.layers.encoder_layer_4.mlp,1,0.09517067263329472,32,,,,,,,,
2175,34,V1,encoder.layers.encoder_layer_4.mlp,1,0.20355283568478683,33,,,,,,,,
2176,35,V1,encoder.layers.encoder_layer_4.mlp,1,0.28215035345868733,34,,,,,,,,
2177,36,V1,encoder.layers.encoder_layer_4.mlp,1,0.21722896177378262,35,,,,,,,,
2178,37,V1,encoder.layers.encoder_layer_4.mlp,1,-0.2814293185004664,36,,,,,,,,
2179,38,V1,encoder.layers.encoder_layer_4.mlp,1,0.4572904902092571,37,,,,,,,,
