,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
7267,117,V2,features.7,1,0.37196415273666283,14,,,,,,,,
7268,118,V2,features.7,1,0.7004383192328645,15,,,,,,,,
7269,119,V2,features.7,1,0.6022285986316029,16,,,,,,,,
7270,120,V2,features.7,1,0.30285613983235443,17,,,,,,,,
7271,121,V2,features.7,1,-0.12374851405248875,18,,,,,,,,
7272,122,V2,features.7,1,-0.09976271762247158,19,,,,,,,,
7273,123,V2,features.7,1,0.5647991206600904,20,,,,,,,,
7274,124,V2,features.7,1,-0.04968320484650994,21,,,,,,,,
7275,125,V2,features.7,1,0.36868060827337046,22,,,,,,,,
7276,126,V2,features.7,1,0.21029375018692342,23,,,,,,,,
7277,127,V2,features.7,1,0.09318998134712474,24,,,,,,,,
7278,128,V2,features.7,1,0.6496378172487756,25,,,,,,,,
7279,129,V2,features.7,1,0.43218608950894166,26,,,,,,,,
7280,130,V2,features.7,1,0.0255905266562826,27,,,,,,,,
7281,131,V2,features.7,1,0.6868652477594369,28,,,,,,,,
7282,132,V2,features.7,1,0.6389971647308383,29,,,,,,,,
7283,133,V2,features.7,1,0.2260484797859945,30,,,,,,,,
7284,134,V2,features.7,1,0.6862660373949289,31,,,,,,,,
7285,135,V2,features.7,1,0.5032011887497474,32,,,,,,,,
7286,136,V2,features.7,1,0.6092461451279395,33,,,,,,,,
7287,137,V2,features.7,1,0.5333383068915079,34,,,,,,,,
7288,138,V2,features.7,1,0.6129558829035666,35,,,,,,,,
7289,139,V2,features.7,1,0.7323614569277326,36,,,,,,,,
7290,140,V2,features.7,1,0.5299645772452578,37,,,,,,,,
7291,141,V2,features.7,1,0.6854052428951749,38,,,,,,,,
7292,142,V2,features.7,1,0.16106928128078113,39,,,,,,,,
7293,143,V2,features.7,1,0.48093954379929676,40,,,,,,,,
7294,144,V2,features.7,1,-0.3277104390451244,41,,,,,,,,
7295,145,V2,features.7,1,0.4227021116678715,42,,,,,,,,
7296,146,V2,features.7,1,0.40142619283437464,43,,,,,,,,
7297,147,V2,features.7,1,0.38160016158922705,44,,,,,,,,
7298,148,V2,features.7,1,0.616471679427288,45,,,,,,,,
7299,149,V2,features.7,1,0.7952361818424398,46,,,,,,,,
7300,150,V2,features.7,1,0.6680932818000818,47,,,,,,,,
7301,151,V2,features.7,1,0.7399668028381489,48,,,,,,,,
7302,152,V2,features.7,1,0.31048141193487316,49,,,,,,,,
7303,153,V2,features.7,1,0.697856570389634,50,,,,,,,,
7304,154,V2,features.7,1,0.7400713635637175,51,,,,,,,,
7305,155,V2,features.7,1,0.35075135233577726,52,,,,,,,,
7306,156,V2,features.7,1,0.7574115515324554,53,,,,,,,,
7307,157,V2,features.7,1,0.6917212201452337,54,,,,,,,,
7308,158,V2,features.7,1,0.7037628907652452,55,,,,,,,,
7309,159,V2,features.7,1,0.032344281810654046,56,,,,,,,,
7310,160,V2,features.7,1,0.5249826535464822,57,,,,,,,,
7311,161,V2,features.7,1,0.3721154168208616,58,,,,,,,,
7312,162,V2,features.7,1,0.5570770560761432,59,,,,,,,,
7313,163,V2,features.7,1,0.2808408962780105,60,,,,,,,,
7314,164,V2,features.7,1,0.49069883468159237,61,,,,,,,,
7315,165,V2,features.7,1,0.6851215162020189,62,,,,,,,,
7316,166,V2,features.7,1,0.4734653809278966,63,,,,,,,,
7317,167,V2,features.7,1,0.5455533044504193,64,,,,,,,,
7318,168,V2,features.7,1,0.5085512890156285,65,,,,,,,,
7319,169,V2,features.7,1,0.7736405676253019,66,,,,,,,,
7320,170,V2,features.7,1,0.1154621723496149,67,,,,,,,,
7321,171,V2,features.7,1,0.6211114486871827,68,,,,,,,,
7322,172,V2,features.7,1,0.12226620002381836,69,,,,,,,,
7323,173,V2,features.7,1,0.72964487617584,70,,,,,,,,
7324,174,V2,features.7,1,0.4446470540515849,71,,,,,,,,
7325,175,V2,features.7,1,0.6199260629287381,72,,,,,,,,
7326,176,V2,features.7,1,0.399635295960278,73,,,,,,,,
7327,177,V2,features.7,1,0.2463326482315455,74,,,,,,,,
7328,178,V2,features.7,1,0.35527141904698123,75,,,,,,,,
7329,179,V2,features.7,1,0.5387620373973141,76,,,,,,,,
7330,180,V2,features.7,1,0.4654002099250984,77,,,,,,,,
7331,181,V2,features.7,1,0.2267942462480743,78,,,,,,,,
7332,182,V2,features.7,1,0.15110834648805319,79,,,,,,,,
7333,183,V2,features.7,1,0.15558950596076315,80,,,,,,,,
7334,184,V2,features.7,1,0.36557663119410577,81,,,,,,,,
7335,185,V2,features.7,1,0.036020199245877293,82,,,,,,,,
7336,186,V2,features.7,1,0.40580455956107964,83,,,,,,,,
7337,187,V2,features.7,1,0.029055086877589092,84,,,,,,,,
7338,188,V2,features.7,1,0.6253334616142874,85,,,,,,,,
7339,189,V2,features.7,1,0.4980885253195344,86,,,,,,,,
7340,190,V2,features.7,1,0.0188552626719124,87,,,,,,,,
7341,191,V2,features.7,1,0.2877589863648805,88,,,,,,,,
7342,192,V2,features.7,1,0.48046495076537415,89,,,,,,,,
7343,193,V2,features.7,1,0.3021922740130933,90,,,,,,,,
7344,194,V2,features.7,1,0.7194501261453424,91,,,,,,,,
7345,195,V2,features.7,1,0.8207517215115648,92,,,,,,,,
7346,196,V2,features.7,1,0.6060525882420431,93,,,,,,,,
7347,197,V2,features.7,1,0.6813248800577905,94,,,,,,,,
7348,198,V2,features.7,1,0.85842589243129,95,,,,,,,,
7349,199,V2,features.7,1,0.4892127354533526,96,,,,,,,,
7350,200,V2,features.7,1,0.817861453513975,97,,,,,,,,
7351,201,V2,features.7,1,0.8298691476321358,98,,,,,,,,
7352,202,V2,features.7,1,0.325634893192544,99,,,,,,,,
7353,203,V2,features.7,1,0.12462217703869763,100,,,,,,,,
7354,204,V2,features.7,1,0.20490569055175084,101,,,,,,,,
7355,205,V2,features.7,1,0.5415576882829866,102,,,,,,,,
7356,103,V2,features.7,2,0.6108006222666191,0,,,,,,,,
7357,104,V2,features.7,2,0.7723541393406219,1,,,,,,,,
7358,105,V2,features.7,2,0.5917347571176867,2,,,,,,,,
7359,106,V2,features.7,2,0.11432927238755687,3,,,,,,,,
7360,107,V2,features.7,2,0.532731626853085,4,,,,,,,,
7361,108,V2,features.7,2,0.5528559557246657,5,,,,,,,,
7362,109,V2,features.7,2,0.6092067635196255,6,,,,,,,,
7363,110,V2,features.7,2,0.7114945320540446,7,,,,,,,,
7364,111,V2,features.7,2,0.3236656577541085,8,,,,,,,,
7365,112,V2,features.7,2,0.5276392404322914,9,,,,,,,,
7366,113,V2,features.7,2,0.7688507254228132,10,,,,,,,,
7367,114,V2,features.7,2,0.4763857549788571,11,,,,,,,,
7368,115,V2,features.7,2,0.4881322133281416,12,,,,,,,,
7369,116,V2,features.7,2,-0.27199922289220224,13,,,,,,,,
7370,117,V2,features.7,2,0.057391836651889766,14,,,,,,,,
7371,118,V2,features.7,2,0.4249338757584331,15,,,,,,,,
7372,119,V2,features.7,2,0.8681796976073641,16,,,,,,,,
7373,120,V2,features.7,2,0.4940663147877989,17,,,,,,,,
7374,121,V2,features.7,2,-0.05628515899339026,18,,,,,,,,
7375,122,V2,features.7,2,0.2744037707652054,19,,,,,,,,
7376,123,V2,features.7,2,0.324471857383933,20,,,,,,,,
7377,124,V2,features.7,2,0.2068604919840611,21,,,,,,,,
7378,125,V2,features.7,2,0.8229920899386223,22,,,,,,,,
7379,126,V2,features.7,2,0.12035642684896924,23,,,,,,,,
7380,127,V2,features.7,2,-0.31489776531911884,24,,,,,,,,
7381,128,V2,features.7,2,0.6770260222296092,25,,,,,,,,
7382,129,V2,features.7,2,0.6334994517350429,26,,,,,,,,
7383,130,V2,features.7,2,0.3332194920916474,27,,,,,,,,
7384,131,V2,features.7,2,0.7586438022736034,28,,,,,,,,
7385,132,V2,features.7,2,0.16204133056507863,29,,,,,,,,
7386,133,V2,features.7,2,0.29901446277706645,30,,,,,,,,
7387,134,V2,features.7,2,0.37269787512176866,31,,,,,,,,
7388,135,V2,features.7,2,0.34775512202100445,32,,,,,,,,
7389,136,V2,features.7,2,0.5992398870293086,33,,,,,,,,
7390,137,V2,features.7,2,0.7740110603426857,34,,,,,,,,
7391,138,V2,features.7,2,0.25128206254940433,35,,,,,,,,
7392,139,V2,features.7,2,0.668459837874721,36,,,,,,,,
7393,140,V2,features.7,2,0.35891388652826184,37,,,,,,,,
7394,141,V2,features.7,2,0.7878950333205739,38,,,,,,,,
7395,142,V2,features.7,2,0.08470382970429739,39,,,,,,,,
7396,143,V2,features.7,2,0.3599981081588617,40,,,,,,,,
7397,144,V2,features.7,2,0.4234387827076357,41,,,,,,,,
7398,145,V2,features.7,2,0.42290410218486285,42,,,,,,,,
7399,146,V2,features.7,2,-0.0942994482216328,43,,,,,,,,
7400,147,V2,features.7,2,0.4314349515702307,44,,,,,,,,
7401,148,V2,features.7,2,0.6306810621006003,45,,,,,,,,
7402,149,V2,features.7,2,0.776027530324815,46,,,,,,,,
7403,150,V2,features.7,2,0.5212110186898058,47,,,,,,,,
7404,151,V2,features.7,2,0.6761246768453292,48,,,,,,,,
7405,152,V2,features.7,2,0.7663326485200367,49,,,,,,,,
7406,153,V2,features.7,2,0.8143262012007966,50,,,,,,,,
7407,154,V2,features.7,2,0.5995813962657205,51,,,,,,,,
7408,155,V2,features.7,2,0.9089636882754947,52,,,,,,,,
7409,156,V2,features.7,2,0.6351225130122533,53,,,,,,,,
7410,157,V2,features.7,2,0.5676901547047879,54,,,,,,,,
7411,158,V2,features.7,2,0.6404815510552935,55,,,,,,,,
7412,159,V2,features.7,2,-0.11132019105319774,56,,,,,,,,
7413,160,V2,features.7,2,0.17375451262225483,57,,,,,,,,
7414,161,V2,features.7,2,0.07583418439731868,58,,,,,,,,
7415,162,V2,features.7,2,0.5303021988742116,59,,,,,,,,
7416,163,V2,features.7,2,0.6628717667208466,60,,,,,,,,
7417,164,V2,features.7,2,0.5598786107198063,61,,,,,,,,
7418,165,V2,features.7,2,0.6530092492656104,62,,,,,,,,
7419,166,V2,features.7,2,-0.08080443962006231,63,,,,,,,,
7420,167,V2,features.7,2,0.49361054036800023,64,,,,,,,,
7421,168,V2,features.7,2,0.11673788238318983,65,,,,,,,,
7422,169,V2,features.7,2,0.7624652190819368,66,,,,,,,,
7423,170,V2,features.7,2,0.06829719750583972,67,,,,,,,,
7424,171,V2,features.7,2,0.5884597734661761,68,,,,,,,,
7425,172,V2,features.7,2,0.3667946616873629,69,,,,,,,,
7426,173,V2,features.7,2,0.5366643475491332,70,,,,,,,,
7427,174,V2,features.7,2,0.5012900806379783,71,,,,,,,,
7428,175,V2,features.7,2,0.47312310393327234,72,,,,,,,,
7429,176,V2,features.7,2,0.17538803297878647,73,,,,,,,,
7430,177,V2,features.7,2,0.6165078915018529,74,,,,,,,,
7431,178,V2,features.7,2,0.3386764714811704,75,,,,,,,,
7432,179,V2,features.7,2,0.3841996481427592,76,,,,,,,,
7433,180,V2,features.7,2,0.5226854708665537,77,,,,,,,,
7434,181,V2,features.7,2,0.6792500790304169,78,,,,,,,,
7435,182,V2,features.7,2,0.15963584684827659,79,,,,,,,,
7436,183,V2,features.7,2,0.22838566901026136,80,,,,,,,,
7437,184,V2,features.7,2,0.5478961726018166,81,,,,,,,,
7438,185,V2,features.7,2,0.6700339143516183,82,,,,,,,,
7439,186,V2,features.7,2,0.5344675389966693,83,,,,,,,,
7440,187,V2,features.7,2,0.4651279108154042,84,,,,,,,,
7441,188,V2,features.7,2,0.49826493520890247,85,,,,,,,,
7442,189,V2,features.7,2,0.45561341682543693,86,,,,,,,,
7443,190,V2,features.7,2,0.5784850022584653,87,,,,,,,,
7444,191,V2,features.7,2,0.20861389842758288,88,,,,,,,,
7445,192,V2,features.7,2,0.3306051784853028,89,,,,,,,,
7446,193,V2,features.7,2,0.3035799644818808,90,,,,,,,,
7447,194,V2,features.7,2,0.8437717328823462,91,,,,,,,,
7448,195,V2,features.7,2,0.7942974863939394,92,,,,,,,,
7449,196,V2,features.7,2,0.7133915177614372,93,,,,,,,,
7450,197,V2,features.7,2,0.668407060519109,94,,,,,,,,
7451,198,V2,features.7,2,0.8480916811148291,95,,,,,,,,
7452,199,V2,features.7,2,0.5482667841785503,96,,,,,,,,
7453,200,V2,features.7,2,0.837564003643003,97,,,,,,,,
7454,201,V2,features.7,2,0.5951535513941897,98,,,,,,,,
7455,202,V2,features.7,2,0.5219887596915053,99,,,,,,,,
7456,203,V2,features.7,2,0.5346765792056982,100,,,,,,,,
7457,204,V2,features.7,2,-0.1384125169567383,101,,,,,,,,
7458,205,V2,features.7,2,0.8501541976459058,102,,,,,,,,
7459,103,V2,features.7,3,0.06381386658105531,0,,,,,,,,
7460,104,V2,features.7,3,0.6033987161935745,1,,,,,,,,
7461,105,V2,features.7,3,0.8958815300431585,2,,,,,,,,
7462,106,V2,features.7,3,0.5501156601912396,3,,,,,,,,
7463,107,V2,features.7,3,0.3288197272791582,4,,,,,,,,
7464,108,V2,features.7,3,-0.0998828960151732,5,,,,,,,,
7465,109,V2,features.7,3,0.5047498487110915,6,,,,,,,,
7466,110,V2,features.7,3,0.8321273707709744,7,,,,,,,,
7467,111,V2,features.7,3,0.06040551822726699,8,,,,,,,,
7468,112,V2,features.7,3,0.642582105804342,9,,,,,,,,
7469,113,V2,features.7,3,0.5036972751835359,10,,,,,,,,
7470,114,V2,features.7,3,-0.12267395931153943,11,,,,,,,,
7471,115,V2,features.7,3,0.2345496146770552,12,,,,,,,,
7472,116,V2,features.7,3,0.4574991816551036,13,,,,,,,,
7473,117,V2,features.7,3,0.2784428782713366,14,,,,,,,,
7474,118,V2,features.7,3,0.323441285174737,15,,,,,,,,
7475,119,V2,features.7,3,0.5505405821241499,16,,,,,,,,
7476,120,V2,features.7,3,0.581160146087287,17,,,,,,,,
7477,121,V2,features.7,3,-0.4128929270027403,18,,,,,,,,
7478,122,V2,features.7,3,0.2869387451105363,19,,,,,,,,
7479,123,V2,features.7,3,0.38159961564889144,20,,,,,,,,
7480,124,V2,features.7,3,0.34776451826124727,21,,,,,,,,
7481,125,V2,features.7,3,0.6345364764223704,22,,,,,,,,
7482,126,V2,features.7,3,0.44619475052820073,23,,,,,,,,
7483,127,V2,features.7,3,0.09846525738912792,24,,,,,,,,
7484,128,V2,features.7,3,0.7355370572334173,25,,,,,,,,
7485,129,V2,features.7,3,0.33644376190111647,26,,,,,,,,
7486,130,V2,features.7,3,-0.29151819009006674,27,,,,,,,,
7487,131,V2,features.7,3,0.6746032684751558,28,,,,,,,,
7488,132,V2,features.7,3,0.39321155723069556,29,,,,,,,,
7489,133,V2,features.7,3,0.4533789115170743,30,,,,,,,,
7490,134,V2,features.7,3,0.3351127486306546,31,,,,,,,,
7491,135,V2,features.7,3,0.4509397268473386,32,,,,,,,,
7492,136,V2,features.7,3,-0.418703974864689,33,,,,,,,,
7493,137,V2,features.7,3,-0.021276806359903318,34,,,,,,,,
7494,138,V2,features.7,3,0.43332874229890506,35,,,,,,,,
7495,139,V2,features.7,3,0.6966583003721254,36,,,,,,,,
7496,140,V2,features.7,3,0.3757906680302051,37,,,,,,,,
7497,141,V2,features.7,3,0.6879230025806302,38,,,,,,,,
7498,142,V2,features.7,3,-0.1245444176447248,39,,,,,,,,
7499,143,V2,features.7,3,0.45591542926762857,40,,,,,,,,
7500,144,V2,features.7,3,0.3548645155361866,41,,,,,,,,
7501,145,V2,features.7,3,-0.06467589989677122,42,,,,,,,,
7502,146,V2,features.7,3,0.5551186408360902,43,,,,,,,,
7503,147,V2,features.7,3,0.5824387870549182,44,,,,,,,,
7504,148,V2,features.7,3,0.04743701702310469,45,,,,,,,,
7505,149,V2,features.7,3,0.4510051546747962,46,,,,,,,,
7506,150,V2,features.7,3,0.7919606920605939,47,,,,,,,,
7507,151,V2,features.7,3,0.4052488266486317,48,,,,,,,,
7508,152,V2,features.7,3,-0.22797791385206653,49,,,,,,,,
7509,153,V2,features.7,3,-0.10322853442792972,50,,,,,,,,
7510,154,V2,features.7,3,0.43444919799007836,51,,,,,,,,
7511,155,V2,features.7,3,0.051263936142286345,52,,,,,,,,
7512,156,V2,features.7,3,0.3409001100573753,53,,,,,,,,
7513,157,V2,features.7,3,0.42375208795598035,54,,,,,,,,
7514,158,V2,features.7,3,0.4798503051792269,55,,,,,,,,
7515,159,V2,features.7,3,-0.44255081640038085,56,,,,,,,,
7516,160,V2,features.7,3,0.12664434336082836,57,,,,,,,,
7517,161,V2,features.7,3,0.13736238461362832,58,,,,,,,,
7518,162,V2,features.7,3,0.2906910192436042,59,,,,,,,,
7519,163,V2,features.7,3,0.4513049342977704,60,,,,,,,,
7520,164,V2,features.7,3,0.39478042033262495,61,,,,,,,,
7521,165,V2,features.7,3,0.16936722142428362,62,,,,,,,,
7522,166,V2,features.7,3,0.2326453632627703,63,,,,,,,,
7523,167,V2,features.7,3,0.8287796830165798,64,,,,,,,,
7524,168,V2,features.7,3,0.4718605653877713,65,,,,,,,,
7525,169,V2,features.7,3,0.5278288321626354,66,,,,,,,,
7526,170,V2,features.7,3,0.0123223592621646,67,,,,,,,,
7527,171,V2,features.7,3,0.5489385723016169,68,,,,,,,,
7528,172,V2,features.7,3,0.062278110368053696,69,,,,,,,,
7529,173,V2,features.7,3,0.630905497682144,70,,,,,,,,
7530,174,V2,features.7,3,-0.15445749045386298,71,,,,,,,,
7531,175,V2,features.7,3,0.3929221786513768,72,,,,,,,,
7532,176,V2,features.7,3,0.04759666125820109,73,,,,,,,,
7533,177,V2,features.7,3,0.5632908881034929,74,,,,,,,,
7534,178,V2,features.7,3,0.1933796169926831,75,,,,,,,,
7535,179,V2,features.7,3,0.4325275970367815,76,,,,,,,,
7536,180,V2,features.7,3,0.3112622076779915,77,,,,,,,,
7537,181,V2,features.7,3,0.6043979020423724,78,,,,,,,,
7538,182,V2,features.7,3,0.16803390971419746,79,,,,,,,,
7539,183,V2,features.7,3,0.41980517596101047,80,,,,,,,,
7540,184,V2,features.7,3,0.03871684523912251,81,,,,,,,,
7541,185,V2,features.7,3,0.35002187957509123,82,,,,,,,,
7542,186,V2,features.7,3,0.090147724152409,83,,,,,,,,
7543,187,V2,features.7,3,0.4122599720695874,84,,,,,,,,
7544,188,V2,features.7,3,0.5999930138466469,85,,,,,,,,
7545,189,V2,features.7,3,-0.009592552564200996,86,,,,,,,,
7546,190,V2,features.7,3,0.3944540428626344,87,,,,,,,,
7547,191,V2,features.7,3,0.38323275111506505,88,,,,,,,,
7548,192,V2,features.7,3,0.18526194222290432,89,,,,,,,,
7549,193,V2,features.7,3,0.43950086333084004,90,,,,,,,,
7550,194,V2,features.7,3,0.44538251501210613,91,,,,,,,,
7551,195,V2,features.7,3,0.4587622724304551,92,,,,,,,,
7552,196,V2,features.7,3,0.5546575439985266,93,,,,,,,,
7553,197,V2,features.7,3,-0.2446374688814875,94,,,,,,,,
7554,198,V2,features.7,3,0.2197311062183848,95,,,,,,,,
7555,199,V2,features.7,3,0.44211547105395244,96,,,,,,,,
7556,200,V2,features.7,3,0.5749730088991716,97,,,,,,,,
7557,201,V2,features.7,3,0.5320605102660128,98,,,,,,,,
7558,202,V2,features.7,3,0.09637055981850984,99,,,,,,,,
7559,203,V2,features.7,3,0.1670670282333514,100,,,,,,,,
7560,204,V2,features.7,3,-0.08606910270960957,101,,,,,,,,
7561,205,V2,features.7,3,0.43132609698820124,102,,,,,,,,
7562,103,V2,features.7,4,0.5744954404486041,0,,,,,,,,
7563,104,V2,features.7,4,0.2531435490641263,1,,,,,,,,
7564,105,V2,features.7,4,0.25431891014135266,2,,,,,,,,
7565,106,V2,features.7,4,0.0886593005588632,3,,,,,,,,
7566,107,V2,features.7,4,-0.18328812547544598,4,,,,,,,,
7567,108,V2,features.7,4,0.1148321703446401,5,,,,,,,,
7568,109,V2,features.7,4,0.39857080999329797,6,,,,,,,,
7569,110,V2,features.7,4,0.7738428629195365,7,,,,,,,,
7570,111,V2,features.7,4,0.4949700490593221,8,,,,,,,,
7571,112,V2,features.7,4,0.3536612754496063,9,,,,,,,,
7572,113,V2,features.7,4,0.03818605953590134,10,,,,,,,,
7573,114,V2,features.7,4,0.2089256124374815,11,,,,,,,,
7574,115,V2,features.7,4,0.5942891770111879,12,,,,,,,,
7575,116,V2,features.7,4,0.1363194702406378,13,,,,,,,,
7576,117,V2,features.7,4,0.5026393882759846,14,,,,,,,,
7577,118,V2,features.7,4,0.7388275399162102,15,,,,,,,,
7578,119,V2,features.7,4,0.33892158681222906,16,,,,,,,,
7579,120,V2,features.7,4,0.3090835949988816,17,,,,,,,,
7580,121,V2,features.7,4,-0.10248245763251151,18,,,,,,,,
7581,122,V2,features.7,4,0.22438532846365414,19,,,,,,,,
7582,123,V2,features.7,4,0.2826887943424897,20,,,,,,,,
7583,124,V2,features.7,4,-0.08136464280576144,21,,,,,,,,
7584,125,V2,features.7,4,0.6175903148739369,22,,,,,,,,
7585,126,V2,features.7,4,0.5849853185126042,23,,,,,,,,
7586,127,V2,features.7,4,0.03132830585701371,24,,,,,,,,
7587,128,V2,features.7,4,0.12198356676118158,25,,,,,,,,
7588,129,V2,features.7,4,0.6961586048489163,26,,,,,,,,
7589,130,V2,features.7,4,0.331297730656988,27,,,,,,,,
7590,131,V2,features.7,4,0.727576500080795,28,,,,,,,,
7591,132,V2,features.7,4,0.5489289104849999,29,,,,,,,,
7592,133,V2,features.7,4,0.32977850334473546,30,,,,,,,,
7593,134,V2,features.7,4,0.0016670394167634384,31,,,,,,,,
7594,135,V2,features.7,4,0.47091127484805567,32,,,,,,,,
7595,136,V2,features.7,4,-0.17135408054765802,33,,,,,,,,
7596,137,V2,features.7,4,0.4838155511904758,34,,,,,,,,
7597,138,V2,features.7,4,0.8414753371879901,35,,,,,,,,
7598,139,V2,features.7,4,0.573488347243921,36,,,,,,,,
7599,140,V2,features.7,4,0.31136831965056977,37,,,,,,,,
7600,141,V2,features.7,4,0.38800878935294436,38,,,,,,,,
7601,142,V2,features.7,4,-0.11606321963167726,39,,,,,,,,
7602,143,V2,features.7,4,0.3931517460036812,40,,,,,,,,
7603,144,V2,features.7,4,0.151115717953564,41,,,,,,,,
7604,145,V2,features.7,4,0.5606359805339407,42,,,,,,,,
7605,146,V2,features.7,4,0.6227767905082382,43,,,,,,,,
7606,147,V2,features.7,4,0.41858530257683824,44,,,,,,,,
7607,148,V2,features.7,4,0.6586111585416574,45,,,,,,,,
7608,149,V2,features.7,4,0.686096710194958,46,,,,,,,,
7609,150,V2,features.7,4,0.6575330060286203,47,,,,,,,,
7610,151,V2,features.7,4,-0.12808428556808307,48,,,,,,,,
7611,152,V2,features.7,4,0.02066685900515275,49,,,,,,,,
7612,153,V2,features.7,4,0.6987343339124653,50,,,,,,,,
7613,154,V2,features.7,4,0.5040410448862616,51,,,,,,,,
7614,155,V2,features.7,4,0.6877421324002799,52,,,,,,,,
7615,156,V2,features.7,4,0.3391708359954901,53,,,,,,,,
7616,157,V2,features.7,4,0.3203011749845775,54,,,,,,,,
7617,158,V2,features.7,4,0.682132401020176,55,,,,,,,,
7618,159,V2,features.7,4,0.36119434375617276,56,,,,,,,,
7619,160,V2,features.7,4,0.6186942525575476,57,,,,,,,,
7620,161,V2,features.7,4,0.4693607250409168,58,,,,,,,,
7621,162,V2,features.7,4,0.7514214517403883,59,,,,,,,,
7622,163,V2,features.7,4,0.33059376944705116,60,,,,,,,,
7623,164,V2,features.7,4,0.3947722828849993,61,,,,,,,,
7624,165,V2,features.7,4,0.5667118795337015,62,,,,,,,,
7625,166,V2,features.7,4,0.26803507756244727,63,,,,,,,,
7626,167,V2,features.7,4,0.09164209361323106,64,,,,,,,,
7627,168,V2,features.7,4,0.09425383640948738,65,,,,,,,,
7628,169,V2,features.7,4,0.7065252390278787,66,,,,,,,,
7629,170,V2,features.7,4,-0.13396069176690417,67,,,,,,,,
7630,171,V2,features.7,4,0.7449237558712307,68,,,,,,,,
7631,172,V2,features.7,4,0.3294388746347735,69,,,,,,,,
7632,173,V2,features.7,4,0.2682758380990148,70,,,,,,,,
7633,174,V2,features.7,4,0.4229688237817526,71,,,,,,,,
7634,175,V2,features.7,4,0.4202298803092199,72,,,,,,,,
7635,176,V2,features.7,4,0.463818220511211,73,,,,,,,,
7636,177,V2,features.7,4,0.0010460334266612949,74,,,,,,,,
7637,178,V2,features.7,4,0.2636872241447937,75,,,,,,,,
7638,179,V2,features.7,4,0.404362473915001,76,,,,,,,,
7639,180,V2,features.7,4,0.2024617739239557,77,,,,,,,,
7640,181,V2,features.7,4,0.3656816247936971,78,,,,,,,,
7641,182,V2,features.7,4,0.28526432456902673,79,,,,,,,,
7642,183,V2,features.7,4,0.09032271802353192,80,,,,,,,,
7643,184,V2,features.7,4,0.06996867638304993,81,,,,,,,,
7644,185,V2,features.7,4,0.19671292482225555,82,,,,,,,,
7645,186,V2,features.7,4,0.0571344999737661,83,,,,,,,,
7646,187,V2,features.7,4,-0.19117861067049496,84,,,,,,,,
7647,188,V2,features.7,4,0.23963858821936618,85,,,,,,,,
7648,189,V2,features.7,4,0.16781162561698604,86,,,,,,,,
7649,190,V2,features.7,4,0.2260785584830936,87,,,,,,,,
7650,191,V2,features.7,4,0.7330815171904486,88,,,,,,,,
7651,192,V2,features.7,4,0.5386781791656003,89,,,,,,,,
7652,193,V2,features.7,4,0.6788186751626395,90,,,,,,,,
7653,194,V2,features.7,4,0.7096236491461578,91,,,,,,,,
7654,195,V2,features.7,4,0.6200202690279184,92,,,,,,,,
7655,196,V2,features.7,4,0.4557831689308473,93,,,,,,,,
7656,197,V2,features.7,4,-0.379463868859309,94,,,,,,,,
7657,198,V2,features.7,4,0.5839295263790649,95,,,,,,,,
7658,199,V2,features.7,4,0.31725818127195854,96,,,,,,,,
7659,200,V2,features.7,4,0.15407226665075108,97,,,,,,,,
7660,201,V2,features.7,4,0.6655034099224738,98,,,,,,,,
7661,202,V2,features.7,4,0.3628496068643701,99,,,,,,,,
7662,203,V2,features.7,4,0.38374306407726944,100,,,,,,,,
7663,204,V2,features.7,4,0.574268957224328,101,,,,,,,,
7664,205,V2,features.7,4,0.6128351622785126,102,,,,,,,,
7665,103,V2,features.7,5,0.14713630356876553,0,,,,,,,,
7666,104,V2,features.7,5,0.5150628773397881,1,,,,,,,,
7667,105,V2,features.7,5,0.5281783921962458,2,,,,,,,,
7668,106,V2,features.7,5,-0.2868086402958951,3,,,,,,,,
7669,107,V2,features.7,5,0.6784488432122548,4,,,,,,,,
7670,108,V2,features.7,5,0.12648613771415085,5,,,,,,,,
7671,109,V2,features.7,5,0.8062463781771836,6,,,,,,,,
7672,110,V2,features.7,5,0.6787294453021233,7,,,,,,,,
7673,111,V2,features.7,5,0.5301465829276402,8,,,,,,,,
7674,112,V2,features.7,5,0.3729477354236488,9,,,,,,,,
7675,113,V2,features.7,5,0.5623999779901068,10,,,,,,,,
7676,114,V2,features.7,5,-0.10450134077037881,11,,,,,,,,
7677,115,V2,features.7,5,0.6822762667871672,12,,,,,,,,
7678,116,V2,features.7,5,-0.17337434614002772,13,,,,,,,,
7679,117,V2,features.7,5,-0.572495152872925,14,,,,,,,,
7680,118,V2,features.7,5,0.12984587718784282,15,,,,,,,,
7681,119,V2,features.7,5,0.6709630064872005,16,,,,,,,,
7682,120,V2,features.7,5,0.8828372015530587,17,,,,,,,,
7683,121,V2,features.7,5,0.2085003979532608,18,,,,,,,,
7684,122,V2,features.7,5,-0.018152437770486446,19,,,,,,,,
7685,123,V2,features.7,5,0.6276706046172443,20,,,,,,,,
7686,124,V2,features.7,5,-0.07428830967528106,21,,,,,,,,
7687,125,V2,features.7,5,0.7637542888019131,22,,,,,,,,
7688,126,V2,features.7,5,0.6043206958510219,23,,,,,,,,
