,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
6518,172,V2,layer3.0,3,0.13659554150017142,69,,,,,,,,
6519,173,V2,layer3.0,3,0.17653276074208835,70,,,,,,,,
6520,174,V2,layer3.0,3,0.00266147048593722,71,,,,,,,,
6521,175,V2,layer3.0,3,0.1005735736612994,72,,,,,,,,
6522,176,V2,layer3.0,3,-0.020100036314925268,73,,,,,,,,
6523,177,V2,layer3.0,3,0.044088721891259855,74,,,,,,,,
6524,178,V2,layer3.0,3,-0.3599914393586015,75,,,,,,,,
6525,179,V2,layer3.0,3,-0.2919357082267417,76,,,,,,,,
6526,180,V2,layer3.0,3,0.2858305818839393,77,,,,,,,,
6527,181,V2,layer3.0,3,0.01274202447524253,78,,,,,,,,
6528,182,V2,layer3.0,3,-0.12228767189529224,79,,,,,,,,
6529,183,V2,layer3.0,3,0.6147985920886399,80,,,,,,,,
6530,184,V2,layer3.0,3,-0.3606586953264718,81,,,,,,,,
6531,185,V2,layer3.0,3,0.7040083129227428,82,,,,,,,,
6532,186,V2,layer3.0,3,0.4424786674840289,83,,,,,,,,
6533,187,V2,layer3.0,3,0.4921045849021559,84,,,,,,,,
6534,188,V2,layer3.0,3,-0.09812616146384918,85,,,,,,,,
6535,189,V2,layer3.0,3,0.21284879385550867,86,,,,,,,,
6536,190,V2,layer3.0,3,0.39106344413544786,87,,,,,,,,
6537,191,V2,layer3.0,3,0.48766151726351153,88,,,,,,,,
6538,192,V2,layer3.0,3,0.43211386782339933,89,,,,,,,,
6539,193,V2,layer3.0,3,0.3619605819978515,90,,,,,,,,
6540,194,V2,layer3.0,3,0.20370753569323802,91,,,,,,,,
6541,195,V2,layer3.0,3,0.07253765294719884,92,,,,,,,,
6542,196,V2,layer3.0,3,0.28854474467071384,93,,,,,,,,
6543,197,V2,layer3.0,3,0.2945756726284007,94,,,,,,,,
6544,198,V2,layer3.0,3,0.1005328722879165,95,,,,,,,,
6545,199,V2,layer3.0,3,0.3165200095487095,96,,,,,,,,
6546,200,V2,layer3.0,3,0.005112699133824349,97,,,,,,,,
6547,201,V2,layer3.0,3,0.6675778742450235,98,,,,,,,,
6548,202,V2,layer3.0,3,-0.08682816349108756,99,,,,,,,,
6549,203,V2,layer3.0,3,0.3804277374866663,100,,,,,,,,
6550,204,V2,layer3.0,3,-0.1755769265199358,101,,,,,,,,
6551,205,V2,layer3.0,3,0.01565857873609683,102,,,,,,,,
6552,103,V2,layer3.0,4,0.42472760599891934,0,,,,,,,,
6553,104,V2,layer3.0,4,0.41051647720291606,1,,,,,,,,
6554,105,V2,layer3.0,4,0.3911556370019644,2,,,,,,,,
6555,106,V2,layer3.0,4,0.12442469319672445,3,,,,,,,,
6556,107,V2,layer3.0,4,0.13739059759627104,4,,,,,,,,
6557,108,V2,layer3.0,4,0.44069698234152177,5,,,,,,,,
6558,109,V2,layer3.0,4,0.23539194038259503,6,,,,,,,,
6559,110,V2,layer3.0,4,0.4391672006934764,7,,,,,,,,
6560,111,V2,layer3.0,4,0.3749045472448992,8,,,,,,,,
6561,112,V2,layer3.0,4,0.23074465082247386,9,,,,,,,,
6562,113,V2,layer3.0,4,0.3258734762116497,10,,,,,,,,
6563,114,V2,layer3.0,4,0.5122791039956953,11,,,,,,,,
6564,115,V2,layer3.0,4,-0.0846982178400319,12,,,,,,,,
6565,116,V2,layer3.0,4,-0.15491088942796621,13,,,,,,,,
6566,117,V2,layer3.0,4,0.27506350972464977,14,,,,,,,,
6567,118,V2,layer3.0,4,0.561212839117011,15,,,,,,,,
6568,119,V2,layer3.0,4,-0.29136102502424405,16,,,,,,,,
6569,120,V2,layer3.0,4,0.16592187255687596,17,,,,,,,,
6570,121,V2,layer3.0,4,0.31946819072257493,18,,,,,,,,
6571,122,V2,layer3.0,4,0.04755320834545236,19,,,,,,,,
6572,123,V2,layer3.0,4,-0.15082715545819722,20,,,,,,,,
6573,124,V2,layer3.0,4,-0.06809813046839006,21,,,,,,,,
6574,125,V2,layer3.0,4,0.4665634521169936,22,,,,,,,,
6575,126,V2,layer3.0,4,0.14515046567207773,23,,,,,,,,
6576,127,V2,layer3.0,4,0.12509268573224644,24,,,,,,,,
6577,128,V2,layer3.0,4,-0.12847698146899947,25,,,,,,,,
6578,129,V2,layer3.0,4,0.30656923142933856,26,,,,,,,,
6579,130,V2,layer3.0,4,0.18178067453277064,27,,,,,,,,
6580,131,V2,layer3.0,4,0.24923743751695185,28,,,,,,,,
6581,132,V2,layer3.0,4,-0.33211427813475847,29,,,,,,,,
6582,133,V2,layer3.0,4,0.05841493035065508,30,,,,,,,,
6583,134,V2,layer3.0,4,-0.5263540859461378,31,,,,,,,,
6584,135,V2,layer3.0,4,0.4820103003644334,32,,,,,,,,
6585,136,V2,layer3.0,4,0.13207278149162385,33,,,,,,,,
6586,137,V2,layer3.0,4,0.10399550207812953,34,,,,,,,,
6587,138,V2,layer3.0,4,0.5584676770442782,35,,,,,,,,
6588,139,V2,layer3.0,4,-0.2362606461685877,36,,,,,,,,
6589,140,V2,layer3.0,4,-0.27906840489087803,37,,,,,,,,
6590,141,V2,layer3.0,4,0.33819926868625483,38,,,,,,,,
6591,142,V2,layer3.0,4,0.26716916576013877,39,,,,,,,,
6592,143,V2,layer3.0,4,-0.15871727309635372,40,,,,,,,,
6593,144,V2,layer3.0,4,0.46972828008176026,41,,,,,,,,
6594,145,V2,layer3.0,4,0.6231919826150352,42,,,,,,,,
6595,146,V2,layer3.0,4,0.403251882417928,43,,,,,,,,
6596,147,V2,layer3.0,4,0.2368781614257961,44,,,,,,,,
6597,148,V2,layer3.0,4,0.5571861318555585,45,,,,,,,,
6598,149,V2,layer3.0,4,0.81332601501032,46,,,,,,,,
6599,150,V2,layer3.0,4,-0.0905050384777739,47,,,,,,,,
6600,151,V2,layer3.0,4,-0.3205760152922095,48,,,,,,,,
6601,152,V2,layer3.0,4,0.11044120471240634,49,,,,,,,,
6602,153,V2,layer3.0,4,0.4177639709827512,50,,,,,,,,
6603,154,V2,layer3.0,4,0.5172738169362064,51,,,,,,,,
6604,155,V2,layer3.0,4,0.3276021516026016,52,,,,,,,,
6605,156,V2,layer3.0,4,0.3009595843587636,53,,,,,,,,
6606,157,V2,layer3.0,4,-0.021262996341261685,54,,,,,,,,
6607,158,V2,layer3.0,4,0.5394723862262928,55,,,,,,,,
6608,159,V2,layer3.0,4,0.30194918741419224,56,,,,,,,,
6609,160,V2,layer3.0,4,0.6589713411008743,57,,,,,,,,
6610,161,V2,layer3.0,4,0.49466582402694365,58,,,,,,,,
6611,162,V2,layer3.0,4,0.337554702216387,59,,,,,,,,
6612,163,V2,layer3.0,4,-0.28306072383161013,60,,,,,,,,
6613,164,V2,layer3.0,4,0.34029653242295427,61,,,,,,,,
6614,165,V2,layer3.0,4,0.3524223602510912,62,,,,,,,,
6615,166,V2,layer3.0,4,0.22110099832039604,63,,,,,,,,
6616,167,V2,layer3.0,4,0.12858844275058348,64,,,,,,,,
6617,168,V2,layer3.0,4,0.16801868832420963,65,,,,,,,,
6618,169,V2,layer3.0,4,0.443673169446773,66,,,,,,,,
6619,170,V2,layer3.0,4,-0.3063333230199219,67,,,,,,,,
6620,171,V2,layer3.0,4,0.3343947774881395,68,,,,,,,,
6621,172,V2,layer3.0,4,-0.0027725394583152443,69,,,,,,,,
6622,173,V2,layer3.0,4,0.27653203072173765,70,,,,,,,,
6623,174,V2,layer3.0,4,0.48467884930203275,71,,,,,,,,
6624,175,V2,layer3.0,4,0.3897226331446765,72,,,,,,,,
6625,176,V2,layer3.0,4,-0.09232466413236641,73,,,,,,,,
6626,177,V2,layer3.0,4,0.023162995777343875,74,,,,,,,,
6627,178,V2,layer3.0,4,-0.03426084653785097,75,,,,,,,,
6628,179,V2,layer3.0,4,0.014341307810724263,76,,,,,,,,
6629,180,V2,layer3.0,4,-0.2095229487396895,77,,,,,,,,
6630,181,V2,layer3.0,4,-0.34580056977809503,78,,,,,,,,
6631,182,V2,layer3.0,4,0.2683502579405197,79,,,,,,,,
6632,183,V2,layer3.0,4,0.23557557831652126,80,,,,,,,,
6633,184,V2,layer3.0,4,0.6060734152544213,81,,,,,,,,
6634,185,V2,layer3.0,4,-0.05905532171036526,82,,,,,,,,
6635,186,V2,layer3.0,4,0.5316933624207714,83,,,,,,,,
6636,187,V2,layer3.0,4,0.11124107403880662,84,,,,,,,,
6637,188,V2,layer3.0,4,-0.07181096530515245,85,,,,,,,,
6638,189,V2,layer3.0,4,0.08149090189324254,86,,,,,,,,
6639,190,V2,layer3.0,4,-0.031055540418623143,87,,,,,,,,
6640,191,V2,layer3.0,4,0.4114167877092767,88,,,,,,,,
6641,192,V2,layer3.0,4,-0.16911850087413885,89,,,,,,,,
6642,193,V2,layer3.0,4,-0.15331835989241055,90,,,,,,,,
6643,194,V2,layer3.0,4,0.3710126390628009,91,,,,,,,,
6644,195,V2,layer3.0,4,0.12543192137499096,92,,,,,,,,
6645,196,V2,layer3.0,4,0.26315596957403864,93,,,,,,,,
6646,197,V2,layer3.0,4,-0.16720566754737395,94,,,,,,,,
6647,198,V2,layer3.0,4,0.3424461054910045,95,,,,,,,,
6648,199,V2,layer3.0,4,0.4813930393393382,96,,,,,,,,
6649,200,V2,layer3.0,4,-0.22394989883220698,97,,,,,,,,
6650,201,V2,layer3.0,4,0.30043104428159845,98,,,,,,,,
6651,202,V2,layer3.0,4,-0.17546333657924024,99,,,,,,,,
6652,203,V2,layer3.0,4,0.13649710723030337,100,,,,,,,,
6653,204,V2,layer3.0,4,0.23178367711760559,101,,,,,,,,
6654,205,V2,layer3.0,4,0.5540011343175772,102,,,,,,,,
6655,103,V2,layer3.0,5,0.20354002588662606,0,,,,,,,,
6656,104,V2,layer3.0,5,0.43449845910286367,1,,,,,,,,
6657,105,V2,layer3.0,5,0.40664177881229524,2,,,,,,,,
6658,106,V2,layer3.0,5,0.17591006920742286,3,,,,,,,,
6659,107,V2,layer3.0,5,0.23146859716964122,4,,,,,,,,
6660,108,V2,layer3.0,5,0.2170936952490816,5,,,,,,,,
6661,109,V2,layer3.0,5,0.23443767921696967,6,,,,,,,,
6662,110,V2,layer3.0,5,0.15263181862224862,7,,,,,,,,
6663,111,V2,layer3.0,5,0.7878623133233855,8,,,,,,,,
6664,112,V2,layer3.0,5,0.06361405631310679,9,,,,,,,,
6665,113,V2,layer3.0,5,-0.053765097767978776,10,,,,,,,,
6666,114,V2,layer3.0,5,-0.11831467042235788,11,,,,,,,,
6667,115,V2,layer3.0,5,-0.43226238216812196,12,,,,,,,,
6668,116,V2,layer3.0,5,0.16534015293526347,13,,,,,,,,
6669,117,V2,layer3.0,5,-0.4469033185888903,14,,,,,,,,
6670,118,V2,layer3.0,5,0.027365473731948663,15,,,,,,,,
6671,119,V2,layer3.0,5,0.07205292413490597,16,,,,,,,,
6672,120,V2,layer3.0,5,0.491552875606213,17,,,,,,,,
6673,121,V2,layer3.0,5,0.08067696633992982,18,,,,,,,,
6674,122,V2,layer3.0,5,-0.30339702947072056,19,,,,,,,,
6675,123,V2,layer3.0,5,-0.03579340400794315,20,,,,,,,,
6676,124,V2,layer3.0,5,-0.14801345520456113,21,,,,,,,,
6677,125,V2,layer3.0,5,0.44189822526595324,22,,,,,,,,
6678,126,V2,layer3.0,5,0.07001848381728237,23,,,,,,,,
6679,127,V2,layer3.0,5,0.37220282883736266,24,,,,,,,,
6680,128,V2,layer3.0,5,0.3976061883771828,25,,,,,,,,
6681,129,V2,layer3.0,5,0.011863589281237923,26,,,,,,,,
6682,130,V2,layer3.0,5,-0.022372973665927685,27,,,,,,,,
6683,131,V2,layer3.0,5,0.5275875404436994,28,,,,,,,,
6684,132,V2,layer3.0,5,-0.07758124433883513,29,,,,,,,,
6685,133,V2,layer3.0,5,0.4954612930354521,30,,,,,,,,
6686,134,V2,layer3.0,5,-0.19468207101183996,31,,,,,,,,
6687,135,V2,layer3.0,5,0.5921779445667856,32,,,,,,,,
6688,136,V2,layer3.0,5,0.3072112275779405,33,,,,,,,,
6689,137,V2,layer3.0,5,0.0026144499941683913,34,,,,,,,,
6690,138,V2,layer3.0,5,0.4781489197041447,35,,,,,,,,
6691,139,V2,layer3.0,5,0.31040862902778804,36,,,,,,,,
6692,140,V2,layer3.0,5,0.06459168682222628,37,,,,,,,,
6693,141,V2,layer3.0,5,0.6862133693445926,38,,,,,,,,
6694,142,V2,layer3.0,5,0.21747749794505172,39,,,,,,,,
6695,143,V2,layer3.0,5,0.38613997463316585,40,,,,,,,,
6696,144,V2,layer3.0,5,0.1709073618559938,41,,,,,,,,
6697,145,V2,layer3.0,5,0.4472401685468308,42,,,,,,,,
6698,146,V2,layer3.0,5,-0.01475446544577766,43,,,,,,,,
6699,147,V2,layer3.0,5,0.4374339277157595,44,,,,,,,,
6700,148,V2,layer3.0,5,0.5753902392728265,45,,,,,,,,
6701,149,V2,layer3.0,5,0.4322532138719672,46,,,,,,,,
6702,150,V2,layer3.0,5,0.1394229768968262,47,,,,,,,,
6703,151,V2,layer3.0,5,-0.0004156965018967604,48,,,,,,,,
6704,152,V2,layer3.0,5,-0.18152850682532112,49,,,,,,,,
6705,153,V2,layer3.0,5,-0.4326997454021179,50,,,,,,,,
6706,154,V2,layer3.0,5,-0.16099983352610522,51,,,,,,,,
6707,155,V2,layer3.0,5,-0.36154834804549824,52,,,,,,,,
6708,156,V2,layer3.0,5,0.3202595748675579,53,,,,,,,,
6709,157,V2,layer3.0,5,-0.10713768398651721,54,,,,,,,,
6710,158,V2,layer3.0,5,0.5733731648772802,55,,,,,,,,
6711,159,V2,layer3.0,5,0.09915018560775768,56,,,,,,,,
6712,160,V2,layer3.0,5,-0.14759931661577602,57,,,,,,,,
6713,161,V2,layer3.0,5,-0.25687399662066895,58,,,,,,,,
6714,162,V2,layer3.0,5,0.45583329271232353,59,,,,,,,,
6715,163,V2,layer3.0,5,0.08224817093275731,60,,,,,,,,
6716,164,V2,layer3.0,5,0.30383462350445795,61,,,,,,,,
6717,165,V2,layer3.0,5,0.20777373390085252,62,,,,,,,,
6718,166,V2,layer3.0,5,0.07281744659430925,63,,,,,,,,
6719,167,V2,layer3.0,5,0.12513721882652296,64,,,,,,,,
6720,168,V2,layer3.0,5,0.05285602647543952,65,,,,,,,,
6721,169,V2,layer3.0,5,0.4074625249457245,66,,,,,,,,
6722,170,V2,layer3.0,5,0.1625431649521204,67,,,,,,,,
6723,171,V2,layer3.0,5,0.08398725151637802,68,,,,,,,,
6724,172,V2,layer3.0,5,0.504678970306234,69,,,,,,,,
6725,173,V2,layer3.0,5,0.11874602996492212,70,,,,,,,,
6726,174,V2,layer3.0,5,0.4375485936786278,71,,,,,,,,
6727,175,V2,layer3.0,5,0.17274396195540076,72,,,,,,,,
6728,176,V2,layer3.0,5,-0.12546140021552143,73,,,,,,,,
6729,177,V2,layer3.0,5,0.1694058407249447,74,,,,,,,,
6730,178,V2,layer3.0,5,-0.3939914759495042,75,,,,,,,,
6731,179,V2,layer3.0,5,-0.27644152459834176,76,,,,,,,,
6732,180,V2,layer3.0,5,0.18859045677630262,77,,,,,,,,
6733,181,V2,layer3.0,5,0.2853919683303573,78,,,,,,,,
6734,182,V2,layer3.0,5,0.008912535485582213,79,,,,,,,,
6735,183,V2,layer3.0,5,0.16641720887296432,80,,,,,,,,
6736,184,V2,layer3.0,5,0.5131673988105587,81,,,,,,,,
6737,185,V2,layer3.0,5,0.5064024399206196,82,,,,,,,,
6738,186,V2,layer3.0,5,0.3849337920726398,83,,,,,,,,
6739,187,V2,layer3.0,5,0.43140703445926176,84,,,,,,,,
6740,188,V2,layer3.0,5,0.6537515679806976,85,,,,,,,,
6741,189,V2,layer3.0,5,0.36905510129983293,86,,,,,,,,
6742,190,V2,layer3.0,5,0.14447729349682467,87,,,,,,,,
6743,191,V2,layer3.0,5,-0.19734575451333883,88,,,,,,,,
6744,192,V2,layer3.0,5,-0.5240991528561937,89,,,,,,,,
6745,193,V2,layer3.0,5,-0.02753157434548148,90,,,,,,,,
6746,194,V2,layer3.0,5,0.20259183591526642,91,,,,,,,,
6747,195,V2,layer3.0,5,0.4198929450376702,92,,,,,,,,
6748,196,V2,layer3.0,5,0.22529766301343587,93,,,,,,,,
6749,197,V2,layer3.0,5,0.7533141952372916,94,,,,,,,,
6750,198,V2,layer3.0,5,0.7396746013987814,95,,,,,,,,
6751,199,V2,layer3.0,5,-0.006355735248903746,96,,,,,,,,
6752,200,V2,layer3.0,5,0.3688593896776169,97,,,,,,,,
6753,201,V2,layer3.0,5,0.6144512161418128,98,,,,,,,,
6754,202,V2,layer3.0,5,0.08923341630827028,99,,,,,,,,
6755,203,V2,layer3.0,5,-0.04557240600022614,100,,,,,,,,
6756,204,V2,layer3.0,5,-0.5633971126456752,101,,,,,,,,
6757,205,V2,layer3.0,5,0.7256708704679644,102,,,,,,,,
6758,103,V2,layer3.0,6,-0.03825665288993357,0,,,,,,,,
6759,104,V2,layer3.0,6,0.7905271549548756,1,,,,,,,,
6760,105,V2,layer3.0,6,-0.030108922015311526,2,,,,,,,,
6761,106,V2,layer3.0,6,0.01084072134007855,3,,,,,,,,
6762,107,V2,layer3.0,6,0.31465733173434857,4,,,,,,,,
6763,108,V2,layer3.0,6,-0.022943765806037672,5,,,,,,,,
6764,109,V2,layer3.0,6,-0.00032177647942829846,6,,,,,,,,
6765,110,V2,layer3.0,6,-0.023530540613687867,7,,,,,,,,
6766,111,V2,layer3.0,6,0.4981430352957929,8,,,,,,,,
6767,112,V2,layer3.0,6,-0.4174028875573267,9,,,,,,,,
6768,113,V2,layer3.0,6,-0.023073725727202295,10,,,,,,,,
6769,114,V2,layer3.0,6,-0.4331386954698172,11,,,,,,,,
6770,115,V2,layer3.0,6,-0.27988135691204485,12,,,,,,,,
6771,116,V2,layer3.0,6,0.13885924647054554,13,,,,,,,,
6772,117,V2,layer3.0,6,-0.21406658582123908,14,,,,,,,,
6773,118,V2,layer3.0,6,0.1602230379305846,15,,,,,,,,
6774,119,V2,layer3.0,6,0.09305804594140285,16,,,,,,,,
6775,120,V2,layer3.0,6,0.4173291475207136,17,,,,,,,,
6776,121,V2,layer3.0,6,-0.3760908945064548,18,,,,,,,,
6777,122,V2,layer3.0,6,-0.3262770156323196,19,,,,,,,,
6778,123,V2,layer3.0,6,-0.03708236854961322,20,,,,,,,,
6779,124,V2,layer3.0,6,-0.3006212978429297,21,,,,,,,,
6780,125,V2,layer3.0,6,0.4181430996497687,22,,,,,,,,
6781,126,V2,layer3.0,6,-0.45555778908092964,23,,,,,,,,
6782,127,V2,layer3.0,6,0.13160051068471365,24,,,,,,,,
6783,128,V2,layer3.0,6,-0.39055208849862993,25,,,,,,,,
6784,129,V2,layer3.0,6,0.09072942080315315,26,,,,,,,,
6785,130,V2,layer3.0,6,0.06222502262554791,27,,,,,,,,
6786,131,V2,layer3.0,6,0.05562432111628654,28,,,,,,,,
6787,132,V2,layer3.0,6,-0.44525104908587115,29,,,,,,,,
6788,133,V2,layer3.0,6,0.3799432581825411,30,,,,,,,,
6789,134,V2,layer3.0,6,0.21223462399603285,31,,,,,,,,
6790,135,V2,layer3.0,6,0.3038734975209343,32,,,,,,,,
6791,136,V2,layer3.0,6,0.2893809890975765,33,,,,,,,,
6792,137,V2,layer3.0,6,-0.03155533385257256,34,,,,,,,,
6793,138,V2,layer3.0,6,0.5545287591311161,35,,,,,,,,
6794,139,V2,layer3.0,6,0.12659078063049622,36,,,,,,,,
6795,140,V2,layer3.0,6,0.3004681620773061,37,,,,,,,,
6796,141,V2,layer3.0,6,0.07341962082355266,38,,,,,,,,
6797,142,V2,layer3.0,6,-0.33718880381307725,39,,,,,,,,
6798,143,V2,layer3.0,6,0.240054865049819,40,,,,,,,,
6799,144,V2,layer3.0,6,0.1537303896616603,41,,,,,,,,
6800,145,V2,layer3.0,6,0.4126363531549573,42,,,,,,,,
6801,146,V2,layer3.0,6,0.0017149425604398028,43,,,,,,,,
6802,147,V2,layer3.0,6,-0.20539382328872546,44,,,,,,,,
6803,148,V2,layer3.0,6,0.2697633139109638,45,,,,,,,,
6804,149,V2,layer3.0,6,0.05485794960587896,46,,,,,,,,
6805,150,V2,layer3.0,6,-0.21189728825561266,47,,,,,,,,
6806,151,V2,layer3.0,6,-0.2057253362993111,48,,,,,,,,
6807,152,V2,layer3.0,6,0.2257481564623403,49,,,,,,,,
6808,153,V2,layer3.0,6,0.2793975451631077,50,,,,,,,,
6809,154,V2,layer3.0,6,0.016047629725843067,51,,,,,,,,
6810,155,V2,layer3.0,6,-0.018822787882337447,52,,,,,,,,
6811,156,V2,layer3.0,6,0.042276996634734706,53,,,,,,,,
6812,157,V2,layer3.0,6,-0.2745695991308156,54,,,,,,,,
6813,158,V2,layer3.0,6,0.2709691637556968,55,,,,,,,,
6814,159,V2,layer3.0,6,0.210297123128609,56,,,,,,,,
6815,160,V2,layer3.0,6,-0.5074681605384987,57,,,,,,,,
6816,161,V2,layer3.0,6,0.08652909781212302,58,,,,,,,,
6817,162,V2,layer3.0,6,-0.08223039825683834,59,,,,,,,,
6818,163,V2,layer3.0,6,-0.1944574841839143,60,,,,,,,,
6819,164,V2,layer3.0,6,0.26185008194409287,61,,,,,,,,
6820,165,V2,layer3.0,6,0.28624585533156854,62,,,,,,,,
6821,166,V2,layer3.0,6,-0.37587481287960706,63,,,,,,,,
6822,167,V2,layer3.0,6,-0.21029712763306452,64,,,,,,,,
6823,168,V2,layer3.0,6,-0.04441820930491658,65,,,,,,,,
6824,169,V2,layer3.0,6,0.6310180856762532,66,,,,,,,,
6825,170,V2,layer3.0,6,-0.0784258166584705,67,,,,,,,,
6826,171,V2,layer3.0,6,0.7038766563406536,68,,,,,,,,
6827,172,V2,layer3.0,6,0.17797738658465773,69,,,,,,,,
6828,173,V2,layer3.0,6,-0.08800829762404329,70,,,,,,,,
6829,174,V2,layer3.0,6,0.23679869060167275,71,,,,,,,,
6830,175,V2,layer3.0,6,-0.09913380674248398,72,,,,,,,,
6831,176,V2,layer3.0,6,-0.4364218566866177,73,,,,,,,,
6832,177,V2,layer3.0,6,0.10375197209896815,74,,,,,,,,
6833,178,V2,layer3.0,6,-0.06991318957697745,75,,,,,,,,
6834,179,V2,layer3.0,6,-0.3907840160341264,76,,,,,,,,
6835,180,V2,layer3.0,6,0.09746118136521201,77,,,,,,,,
6836,181,V2,layer3.0,6,0.1877313635930868,78,,,,,,,,
6837,182,V2,layer3.0,6,-0.08916800820011102,79,,,,,,,,
6838,183,V2,layer3.0,6,0.41453171326499477,80,,,,,,,,
6839,184,V2,layer3.0,6,0.1820315659183921,81,,,,,,,,
6840,185,V2,layer3.0,6,0.6317931122829635,82,,,,,,,,
6841,186,V2,layer3.0,6,0.3879942941297695,83,,,,,,,,
6842,187,V2,layer3.0,6,0.6682300290874856,84,,,,,,,,
6843,188,V2,layer3.0,6,-0.10253634519530093,85,,,,,,,,
6844,189,V2,layer3.0,6,0.14816807454002742,86,,,,,,,,
6845,190,V2,layer3.0,6,0.3085015391149795,87,,,,,,,,
6846,191,V2,layer3.0,6,0.5582278208527697,88,,,,,,,,
6847,192,V2,layer3.0,6,-0.11118718083072535,89,,,,,,,,
6848,193,V2,layer3.0,6,-0.049870206729329875,90,,,,,,,,
6849,194,V2,layer3.0,6,0.40296855078003246,91,,,,,,,,
6850,195,V2,layer3.0,6,0.3162810010025697,92,,,,,,,,
6851,196,V2,layer3.0,6,0.06849623452945645,93,,,,,,,,
6852,197,V2,layer3.0,6,0.15847833564505442,94,,,,,,,,
6853,198,V2,layer3.0,6,0.5980988975209642,95,,,,,,,,
6854,199,V2,layer3.0,6,0.5053169102800741,96,,,,,,,,
6855,200,V2,layer3.0,6,0.5147981362321552,97,,,,,,,,
6856,201,V2,layer3.0,6,0.6644776123154861,98,,,,,,,,
6857,202,V2,layer3.0,6,0.2570512370823147,99,,,,,,,,
6858,203,V2,layer3.0,6,0.09757419537858872,100,,,,,,,,
6859,204,V2,layer3.0,6,0.21072073612418363,101,,,,,,,,
6860,205,V2,layer3.0,6,0.7549562234967738,102,,,,,,,,
6861,103,V2,layer3.0,7,0.15068679951519684,0,,,,,,,,
6862,104,V2,layer3.0,7,0.7598353163329931,1,,,,,,,,
6863,105,V2,layer3.0,7,0.7066017253979079,2,,,,,,,,
6864,106,V2,layer3.0,7,0.20756858691494207,3,,,,,,,,
6865,107,V2,layer3.0,7,0.5868083835178894,4,,,,,,,,
6866,108,V2,layer3.0,7,0.4018502744943218,5,,,,,,,,
6867,109,V2,layer3.0,7,0.49304939168269507,6,,,,,,,,
6868,110,V2,layer3.0,7,0.3530511096750957,7,,,,,,,,
6869,111,V2,layer3.0,7,0.7832957697359471,8,,,,,,,,
6870,112,V2,layer3.0,7,0.2299586558385487,9,,,,,,,,
6871,113,V2,layer3.0,7,0.28697074621775226,10,,,,,,,,
6872,114,V2,layer3.0,7,-0.0545175076273777,11,,,,,,,,
6873,115,V2,layer3.0,7,-0.16118334074097126,12,,,,,,,,
6874,116,V2,layer3.0,7,-0.14362239635685328,13,,,,,,,,
6875,117,V2,layer3.0,7,0.6343944174527021,14,,,,,,,,
6876,118,V2,layer3.0,7,-0.08346158003251589,15,,,,,,,,
6877,119,V2,layer3.0,7,0.3359890510741791,16,,,,,,,,
6878,120,V2,layer3.0,7,0.048822250722529825,17,,,,,,,,
6879,121,V2,layer3.0,7,0.18718754166542176,18,,,,,,,,
6880,122,V2,layer3.0,7,-0.09178413064239788,19,,,,,,,,
6881,123,V2,layer3.0,7,0.1265285314064663,20,,,,,,,,
6882,124,V2,layer3.0,7,-0.10701576229234827,21,,,,,,,,
6883,125,V2,layer3.0,7,-0.10674939658177798,22,,,,,,,,
6884,126,V2,layer3.0,7,0.222188692111154,23,,,,,,,,
6885,127,V2,layer3.0,7,0.29257097127924275,24,,,,,,,,
6886,128,V2,layer3.0,7,0.10446847725400307,25,,,,,,,,
6887,129,V2,layer3.0,7,0.2553946746532561,26,,,,,,,,
6888,130,V2,layer3.0,7,-0.0964235496097113,27,,,,,,,,
6889,131,V2,layer3.0,7,0.2087228018831343,28,,,,,,,,
6890,132,V2,layer3.0,7,-0.0008766722428799473,29,,,,,,,,
6891,133,V2,layer3.0,7,0.04990024925578035,30,,,,,,,,
6892,134,V2,layer3.0,7,0.29409518419310837,31,,,,,,,,
6893,135,V2,layer3.0,7,0.5377230455661389,32,,,,,,,,
6894,136,V2,layer3.0,7,0.5647055860401863,33,,,,,,,,
6895,137,V2,layer3.0,7,0.13215052738472807,34,,,,,,,,
6896,138,V2,layer3.0,7,0.16292905724070478,35,,,,,,,,
6897,139,V2,layer3.0,7,0.015428211028141806,36,,,,,,,,
6898,140,V2,layer3.0,7,-0.38039766838151945,37,,,,,,,,
6899,141,V2,layer3.0,7,0.5049387400853482,38,,,,,,,,
6900,142,V2,layer3.0,7,0.05679278013405742,39,,,,,,,,
6901,143,V2,layer3.0,7,0.3399852292648043,40,,,,,,,,
6902,144,V2,layer3.0,7,0.11880364385874678,41,,,,,,,,
6903,145,V2,layer3.0,7,0.5968974340057978,42,,,,,,,,
6904,146,V2,layer3.0,7,0.2756148602637476,43,,,,,,,,
6905,147,V2,layer3.0,7,0.6852597082443472,44,,,,,,,,
6906,148,V2,layer3.0,7,0.7885420334389053,45,,,,,,,,
6907,149,V2,layer3.0,7,0.6472373667069591,46,,,,,,,,
6908,150,V2,layer3.0,7,-0.40414428440063127,47,,,,,,,,
6909,151,V2,layer3.0,7,0.43483375876970887,48,,,,,,,,
6910,152,V2,layer3.0,7,0.024010629267273778,49,,,,,,,,
6911,153,V2,layer3.0,7,0.24893455800526282,50,,,,,,,,
6912,154,V2,layer3.0,7,-0.18239474166275058,51,,,,,,,,
