,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
3431,66,V1,encoder.layers.encoder_layer_6.mlp,3,0.45539407580798597,65,,,,,,,,
3432,67,V1,encoder.layers.encoder_layer_6.mlp,3,0.2865329497239493,66,,,,,,,,
3433,68,V1,encoder.layers.encoder_layer_6.mlp,3,0.23406619578147758,67,,,,,,,,
3434,69,V1,encoder.layers.encoder_layer_6.mlp,3,0.42930895961071736,68,,,,,,,,
3435,70,V1,encoder.layers.encoder_layer_6.mlp,3,0.49095460769821864,69,,,,,,,,
3436,71,V1,encoder.layers.encoder_layer_6.mlp,3,-0.04957659804557271,70,,,,,,,,
3437,72,V1,encoder.layers.encoder_layer_6.mlp,3,0.4983539355850444,71,,,,,,,,
3438,73,V1,encoder.layers.encoder_layer_6.mlp,3,0.49643111124962436,72,,,,,,,,
3439,74,V1,encoder.layers.encoder_layer_6.mlp,3,0.5121960417332979,73,,,,,,,,
3440,75,V1,encoder.layers.encoder_layer_6.mlp,3,0.45056853900334515,74,,,,,,,,
3441,76,V1,encoder.layers.encoder_layer_6.mlp,3,0.5970962244582461,75,,,,,,,,
3442,77,V1,encoder.layers.encoder_layer_6.mlp,3,0.5397823340281276,76,,,,,,,,
3443,78,V1,encoder.layers.encoder_layer_6.mlp,3,0.1652571713130379,77,,,,,,,,
3444,79,V1,encoder.layers.encoder_layer_6.mlp,3,0.6796278346698162,78,,,,,,,,
3445,80,V1,encoder.layers.encoder_layer_6.mlp,3,0.5142332765599895,79,,,,,,,,
3446,81,V1,encoder.layers.encoder_layer_6.mlp,3,0.19226977945545903,80,,,,,,,,
3447,82,V1,encoder.layers.encoder_layer_6.mlp,3,0.08242774546921089,81,,,,,,,,
3448,83,V1,encoder.layers.encoder_layer_6.mlp,3,0.3118401004868238,82,,,,,,,,
3449,84,V1,encoder.layers.encoder_layer_6.mlp,3,0.19163474936896974,83,,,,,,,,
3450,85,V1,encoder.layers.encoder_layer_6.mlp,3,0.60386744272865,84,,,,,,,,
3451,86,V1,encoder.layers.encoder_layer_6.mlp,3,0.5882934699524845,85,,,,,,,,
3452,87,V1,encoder.layers.encoder_layer_6.mlp,3,0.4351723881309413,86,,,,,,,,
3453,88,V1,encoder.layers.encoder_layer_6.mlp,3,0.3810354051971149,87,,,,,,,,
3454,89,V1,encoder.layers.encoder_layer_6.mlp,3,0.13017488544130013,88,,,,,,,,
3455,90,V1,encoder.layers.encoder_layer_6.mlp,3,0.18807734379000215,89,,,,,,,,
3456,91,V1,encoder.layers.encoder_layer_6.mlp,3,0.23132408844726346,90,,,,,,,,
3457,92,V1,encoder.layers.encoder_layer_6.mlp,3,0.10324366882718086,91,,,,,,,,
3458,93,V1,encoder.layers.encoder_layer_6.mlp,3,0.7541631160227701,92,,,,,,,,
3459,94,V1,encoder.layers.encoder_layer_6.mlp,3,0.8039094389626258,93,,,,,,,,
3460,95,V1,encoder.layers.encoder_layer_6.mlp,3,0.5811359457051601,94,,,,,,,,
3461,96,V1,encoder.layers.encoder_layer_6.mlp,3,0.26315079026219385,95,,,,,,,,
3462,97,V1,encoder.layers.encoder_layer_6.mlp,3,-0.4768728669598006,96,,,,,,,,
3463,98,V1,encoder.layers.encoder_layer_6.mlp,3,0.7925435630090757,97,,,,,,,,
3464,99,V1,encoder.layers.encoder_layer_6.mlp,3,-4.91637864246941e-05,98,,,,,,,,
3465,100,V1,encoder.layers.encoder_layer_6.mlp,3,0.43400822028343394,99,,,,,,,,
3466,101,V1,encoder.layers.encoder_layer_6.mlp,3,-0.4766816017277293,100,,,,,,,,
3467,102,V1,encoder.layers.encoder_layer_6.mlp,3,0.5425901153292766,101,,,,,,,,
3468,1,V1,encoder.layers.encoder_layer_6.mlp,4,0.3692866168925318,0,,,,,,,,
3469,2,V1,encoder.layers.encoder_layer_6.mlp,4,-0.028749863639674286,1,,,,,,,,
3470,3,V1,encoder.layers.encoder_layer_6.mlp,4,-0.15788723866025683,2,,,,,,,,
3471,4,V1,encoder.layers.encoder_layer_6.mlp,4,0.04647652540458075,3,,,,,,,,
3472,5,V1,encoder.layers.encoder_layer_6.mlp,4,0.6362261769391087,4,,,,,,,,
3473,6,V1,encoder.layers.encoder_layer_6.mlp,4,0.8466263835841212,5,,,,,,,,
3474,7,V1,encoder.layers.encoder_layer_6.mlp,4,0.5328803328372642,6,,,,,,,,
3475,8,V1,encoder.layers.encoder_layer_6.mlp,4,0.46196838436062526,7,,,,,,,,
3476,9,V1,encoder.layers.encoder_layer_6.mlp,4,-0.055542928495489724,8,,,,,,,,
3477,10,V1,encoder.layers.encoder_layer_6.mlp,4,0.40404564552518346,9,,,,,,,,
3478,11,V1,encoder.layers.encoder_layer_6.mlp,4,0.3029183293716149,10,,,,,,,,
3479,12,V1,encoder.layers.encoder_layer_6.mlp,4,0.20598758523535868,11,,,,,,,,
3480,13,V1,encoder.layers.encoder_layer_6.mlp,4,-0.0062786422947919834,12,,,,,,,,
3481,14,V1,encoder.layers.encoder_layer_6.mlp,4,0.5831708861890571,13,,,,,,,,
3482,15,V1,encoder.layers.encoder_layer_6.mlp,4,-0.12979292709284923,14,,,,,,,,
3483,16,V1,encoder.layers.encoder_layer_6.mlp,4,0.5610438677459261,15,,,,,,,,
3484,17,V1,encoder.layers.encoder_layer_6.mlp,4,0.4047257916949554,16,,,,,,,,
3485,18,V1,encoder.layers.encoder_layer_6.mlp,4,0.5107935137730407,17,,,,,,,,
3486,19,V1,encoder.layers.encoder_layer_6.mlp,4,0.6234796649623308,18,,,,,,,,
3487,20,V1,encoder.layers.encoder_layer_6.mlp,4,0.32518721738973705,19,,,,,,,,
3488,21,V1,encoder.layers.encoder_layer_6.mlp,4,0.264214770499533,20,,,,,,,,
3489,22,V1,encoder.layers.encoder_layer_6.mlp,4,0.5179442530126221,21,,,,,,,,
3490,23,V1,encoder.layers.encoder_layer_6.mlp,4,0.16816239178217773,22,,,,,,,,
3491,24,V1,encoder.layers.encoder_layer_6.mlp,4,0.6198245513484992,23,,,,,,,,
3492,25,V1,encoder.layers.encoder_layer_6.mlp,4,0.1085927540283404,24,,,,,,,,
3493,26,V1,encoder.layers.encoder_layer_6.mlp,4,0.44221278530175745,25,,,,,,,,
3494,27,V1,encoder.layers.encoder_layer_6.mlp,4,0.4089887380964504,26,,,,,,,,
3495,28,V1,encoder.layers.encoder_layer_6.mlp,4,0.4052908992747012,27,,,,,,,,
3496,29,V1,encoder.layers.encoder_layer_6.mlp,4,0.5971589522841867,28,,,,,,,,
3497,30,V1,encoder.layers.encoder_layer_6.mlp,4,-0.04423815680654528,29,,,,,,,,
3498,31,V1,encoder.layers.encoder_layer_6.mlp,4,0.4834184516050746,30,,,,,,,,
3499,32,V1,encoder.layers.encoder_layer_6.mlp,4,-0.21733588480600788,31,,,,,,,,
3500,33,V1,encoder.layers.encoder_layer_6.mlp,4,-0.5608405509561385,32,,,,,,,,
3501,34,V1,encoder.layers.encoder_layer_6.mlp,4,0.25146339263418294,33,,,,,,,,
3502,35,V1,encoder.layers.encoder_layer_6.mlp,4,-0.20708541838543837,34,,,,,,,,
3503,36,V1,encoder.layers.encoder_layer_6.mlp,4,0.5155934872920193,35,,,,,,,,
3504,37,V1,encoder.layers.encoder_layer_6.mlp,4,0.6635633902469606,36,,,,,,,,
3505,38,V1,encoder.layers.encoder_layer_6.mlp,4,0.2899441514313633,37,,,,,,,,
3506,39,V1,encoder.layers.encoder_layer_6.mlp,4,0.20229544908592242,38,,,,,,,,
3507,40,V1,encoder.layers.encoder_layer_6.mlp,4,0.06655881531078937,39,,,,,,,,
3508,41,V1,encoder.layers.encoder_layer_6.mlp,4,0.7692557114081093,40,,,,,,,,
3509,42,V1,encoder.layers.encoder_layer_6.mlp,4,0.06231278896934467,41,,,,,,,,
3510,43,V1,encoder.layers.encoder_layer_6.mlp,4,0.4500189787533877,42,,,,,,,,
3511,44,V1,encoder.layers.encoder_layer_6.mlp,4,0.1468925664040278,43,,,,,,,,
3512,45,V1,encoder.layers.encoder_layer_6.mlp,4,0.39039175647204194,44,,,,,,,,
3513,46,V1,encoder.layers.encoder_layer_6.mlp,4,0.9208761929777813,45,,,,,,,,
3514,47,V1,encoder.layers.encoder_layer_6.mlp,4,0.14732756742392622,46,,,,,,,,
3515,48,V1,encoder.layers.encoder_layer_6.mlp,4,0.5753014739993159,47,,,,,,,,
3516,49,V1,encoder.layers.encoder_layer_6.mlp,4,0.7732717457443269,48,,,,,,,,
3517,50,V1,encoder.layers.encoder_layer_6.mlp,4,-0.23219386631878894,49,,,,,,,,
3518,51,V1,encoder.layers.encoder_layer_6.mlp,4,0.08420407522886059,50,,,,,,,,
3519,52,V1,encoder.layers.encoder_layer_6.mlp,4,0.6325695505507148,51,,,,,,,,
3520,53,V1,encoder.layers.encoder_layer_6.mlp,4,0.42212649359597587,52,,,,,,,,
3521,54,V1,encoder.layers.encoder_layer_6.mlp,4,-0.14588325861175877,53,,,,,,,,
3522,55,V1,encoder.layers.encoder_layer_6.mlp,4,-0.36317059968487925,54,,,,,,,,
3523,56,V1,encoder.layers.encoder_layer_6.mlp,4,0.7226272454638918,55,,,,,,,,
3524,57,V1,encoder.layers.encoder_layer_6.mlp,4,0.5907701064981863,56,,,,,,,,
3525,58,V1,encoder.layers.encoder_layer_6.mlp,4,-0.07416435931130659,57,,,,,,,,
3526,59,V1,encoder.layers.encoder_layer_6.mlp,4,0.16433291692270385,58,,,,,,,,
3527,60,V1,encoder.layers.encoder_layer_6.mlp,4,0.3391860428090629,59,,,,,,,,
3528,61,V1,encoder.layers.encoder_layer_6.mlp,4,0.4510263226401531,60,,,,,,,,
3529,62,V1,encoder.layers.encoder_layer_6.mlp,4,0.5232981798704007,61,,,,,,,,
3530,63,V1,encoder.layers.encoder_layer_6.mlp,4,0.6614461786065546,62,,,,,,,,
3531,64,V1,encoder.layers.encoder_layer_6.mlp,4,0.03158471915795519,63,,,,,,,,
3532,65,V1,encoder.layers.encoder_layer_6.mlp,4,0.19513412582899625,64,,,,,,,,
3533,66,V1,encoder.layers.encoder_layer_6.mlp,4,0.38561804694742285,65,,,,,,,,
3534,67,V1,encoder.layers.encoder_layer_6.mlp,4,0.09270428990853324,66,,,,,,,,
3535,68,V1,encoder.layers.encoder_layer_6.mlp,4,0.5877560689254423,67,,,,,,,,
3536,69,V1,encoder.layers.encoder_layer_6.mlp,4,-0.002538681004263195,68,,,,,,,,
3537,70,V1,encoder.layers.encoder_layer_6.mlp,4,0.4138597308071154,69,,,,,,,,
3538,71,V1,encoder.layers.encoder_layer_6.mlp,4,-0.01215662143988945,70,,,,,,,,
3539,72,V1,encoder.layers.encoder_layer_6.mlp,4,0.4368747672316098,71,,,,,,,,
3540,73,V1,encoder.layers.encoder_layer_6.mlp,4,0.1775702741242254,72,,,,,,,,
3541,74,V1,encoder.layers.encoder_layer_6.mlp,4,-0.09029876263936987,73,,,,,,,,
3542,75,V1,encoder.layers.encoder_layer_6.mlp,4,0.4660447360104328,74,,,,,,,,
3543,76,V1,encoder.layers.encoder_layer_6.mlp,4,0.3630647142130437,75,,,,,,,,
3544,77,V1,encoder.layers.encoder_layer_6.mlp,4,0.33859768152495856,76,,,,,,,,
3545,78,V1,encoder.layers.encoder_layer_6.mlp,4,0.4255668212971947,77,,,,,,,,
3546,79,V1,encoder.layers.encoder_layer_6.mlp,4,0.6639838558605776,78,,,,,,,,
3547,80,V1,encoder.layers.encoder_layer_6.mlp,4,-0.3141876136169637,79,,,,,,,,
3548,81,V1,encoder.layers.encoder_layer_6.mlp,4,0.7379405350230691,80,,,,,,,,
3549,82,V1,encoder.layers.encoder_layer_6.mlp,4,0.08028782104469925,81,,,,,,,,
3550,83,V1,encoder.layers.encoder_layer_6.mlp,4,0.007922290658275766,82,,,,,,,,
3551,84,V1,encoder.layers.encoder_layer_6.mlp,4,0.3779931173996737,83,,,,,,,,
3552,85,V1,encoder.layers.encoder_layer_6.mlp,4,0.52290645354674,84,,,,,,,,
3553,86,V1,encoder.layers.encoder_layer_6.mlp,4,0.30304551252308515,85,,,,,,,,
3554,87,V1,encoder.layers.encoder_layer_6.mlp,4,0.6754285869042334,86,,,,,,,,
3555,88,V1,encoder.layers.encoder_layer_6.mlp,4,0.712613614542321,87,,,,,,,,
3556,89,V1,encoder.layers.encoder_layer_6.mlp,4,0.3996080169978017,88,,,,,,,,
3557,90,V1,encoder.layers.encoder_layer_6.mlp,4,0.09316266106069707,89,,,,,,,,
3558,91,V1,encoder.layers.encoder_layer_6.mlp,4,0.3749682266633311,90,,,,,,,,
3559,92,V1,encoder.layers.encoder_layer_6.mlp,4,0.36251773833198786,91,,,,,,,,
3560,93,V1,encoder.layers.encoder_layer_6.mlp,4,0.5214053346271045,92,,,,,,,,
3561,94,V1,encoder.layers.encoder_layer_6.mlp,4,0.36684654918277854,93,,,,,,,,
3562,95,V1,encoder.layers.encoder_layer_6.mlp,4,0.08024979226373963,94,,,,,,,,
3563,96,V1,encoder.layers.encoder_layer_6.mlp,4,0.5778654290212508,95,,,,,,,,
3564,97,V1,encoder.layers.encoder_layer_6.mlp,4,-0.24695334814983685,96,,,,,,,,
3565,98,V1,encoder.layers.encoder_layer_6.mlp,4,0.17834637767808048,97,,,,,,,,
3566,99,V1,encoder.layers.encoder_layer_6.mlp,4,-0.1686395227196858,98,,,,,,,,
3567,100,V1,encoder.layers.encoder_layer_6.mlp,4,0.4524460273821644,99,,,,,,,,
3568,101,V1,encoder.layers.encoder_layer_6.mlp,4,0.15620983662259,100,,,,,,,,
3569,102,V1,encoder.layers.encoder_layer_6.mlp,4,0.07754214517751237,101,,,,,,,,
3570,1,V1,encoder.layers.encoder_layer_6.mlp,5,0.2659353710794822,0,,,,,,,,
3571,2,V1,encoder.layers.encoder_layer_6.mlp,5,0.027098709589456108,1,,,,,,,,
3572,3,V1,encoder.layers.encoder_layer_6.mlp,5,0.5410948515996109,2,,,,,,,,
3573,4,V1,encoder.layers.encoder_layer_6.mlp,5,0.4246908418817771,3,,,,,,,,
3574,5,V1,encoder.layers.encoder_layer_6.mlp,5,-0.20208209524811738,4,,,,,,,,
3575,6,V1,encoder.layers.encoder_layer_6.mlp,5,-0.013239683904101712,5,,,,,,,,
3576,7,V1,encoder.layers.encoder_layer_6.mlp,5,0.8279169516586111,6,,,,,,,,
3577,8,V1,encoder.layers.encoder_layer_6.mlp,5,-0.3790862457861582,7,,,,,,,,
3578,9,V1,encoder.layers.encoder_layer_6.mlp,5,0.16531439820291016,8,,,,,,,,
3579,10,V1,encoder.layers.encoder_layer_6.mlp,5,0.2731566769549123,9,,,,,,,,
3580,11,V1,encoder.layers.encoder_layer_6.mlp,5,0.4651142878220073,10,,,,,,,,
3581,12,V1,encoder.layers.encoder_layer_6.mlp,5,-0.09987725713279885,11,,,,,,,,
3582,13,V1,encoder.layers.encoder_layer_6.mlp,5,0.08279346364893578,12,,,,,,,,
3583,14,V1,encoder.layers.encoder_layer_6.mlp,5,0.1845965534110734,13,,,,,,,,
3584,15,V1,encoder.layers.encoder_layer_6.mlp,5,-0.12094128329927789,14,,,,,,,,
3585,16,V1,encoder.layers.encoder_layer_6.mlp,5,0.20004497648147454,15,,,,,,,,
3586,17,V1,encoder.layers.encoder_layer_6.mlp,5,-0.006990647437242391,16,,,,,,,,
3587,18,V1,encoder.layers.encoder_layer_6.mlp,5,0.6319300744111583,17,,,,,,,,
3588,19,V1,encoder.layers.encoder_layer_6.mlp,5,0.048891262522055626,18,,,,,,,,
3589,20,V1,encoder.layers.encoder_layer_6.mlp,5,0.41334870990231243,19,,,,,,,,
3590,21,V1,encoder.layers.encoder_layer_6.mlp,5,0.46824257890027343,20,,,,,,,,
3591,22,V1,encoder.layers.encoder_layer_6.mlp,5,0.6636250587170416,21,,,,,,,,
3592,23,V1,encoder.layers.encoder_layer_6.mlp,5,-0.22407879753718282,22,,,,,,,,
3593,24,V1,encoder.layers.encoder_layer_6.mlp,5,0.5083326182361219,23,,,,,,,,
3594,25,V1,encoder.layers.encoder_layer_6.mlp,5,-0.5926119471961734,24,,,,,,,,
3595,26,V1,encoder.layers.encoder_layer_6.mlp,5,0.00916334364472203,25,,,,,,,,
3596,27,V1,encoder.layers.encoder_layer_6.mlp,5,0.10238072900634128,26,,,,,,,,
3597,28,V1,encoder.layers.encoder_layer_6.mlp,5,0.1378431999591311,27,,,,,,,,
3598,29,V1,encoder.layers.encoder_layer_6.mlp,5,0.7327834318608286,28,,,,,,,,
3599,30,V1,encoder.layers.encoder_layer_6.mlp,5,-0.4906896957825338,29,,,,,,,,
3600,31,V1,encoder.layers.encoder_layer_6.mlp,5,0.3123952055927216,30,,,,,,,,
3601,32,V1,encoder.layers.encoder_layer_6.mlp,5,0.4907621190898349,31,,,,,,,,
3602,33,V1,encoder.layers.encoder_layer_6.mlp,5,0.33961695039131456,32,,,,,,,,
3603,34,V1,encoder.layers.encoder_layer_6.mlp,5,-0.0383860159578614,33,,,,,,,,
3604,35,V1,encoder.layers.encoder_layer_6.mlp,5,0.566244202645827,34,,,,,,,,
3605,36,V1,encoder.layers.encoder_layer_6.mlp,5,0.5296213233553982,35,,,,,,,,
3606,37,V1,encoder.layers.encoder_layer_6.mlp,5,0.11667262554306868,36,,,,,,,,
3607,38,V1,encoder.layers.encoder_layer_6.mlp,5,0.1955222405449834,37,,,,,,,,
3608,39,V1,encoder.layers.encoder_layer_6.mlp,5,0.06154098278962472,38,,,,,,,,
3609,40,V1,encoder.layers.encoder_layer_6.mlp,5,0.34625389763921266,39,,,,,,,,
3610,41,V1,encoder.layers.encoder_layer_6.mlp,5,0.5184304642909037,40,,,,,,,,
3611,42,V1,encoder.layers.encoder_layer_6.mlp,5,-0.4661012154023127,41,,,,,,,,
3612,43,V1,encoder.layers.encoder_layer_6.mlp,5,-0.03546003475381512,42,,,,,,,,
3613,44,V1,encoder.layers.encoder_layer_6.mlp,5,-0.0023679712843602124,43,,,,,,,,
3614,45,V1,encoder.layers.encoder_layer_6.mlp,5,0.2735083753206519,44,,,,,,,,
3615,46,V1,encoder.layers.encoder_layer_6.mlp,5,0.7591524800556597,45,,,,,,,,
3616,47,V1,encoder.layers.encoder_layer_6.mlp,5,0.6265075078345831,46,,,,,,,,
3617,48,V1,encoder.layers.encoder_layer_6.mlp,5,0.5600913138229435,47,,,,,,,,
3618,49,V1,encoder.layers.encoder_layer_6.mlp,5,0.6193941305000178,48,,,,,,,,
3619,50,V1,encoder.layers.encoder_layer_6.mlp,5,0.22581460800934539,49,,,,,,,,
3620,51,V1,encoder.layers.encoder_layer_6.mlp,5,-0.06183808468414738,50,,,,,,,,
3621,52,V1,encoder.layers.encoder_layer_6.mlp,5,-0.004623797900524185,51,,,,,,,,
3622,53,V1,encoder.layers.encoder_layer_6.mlp,5,-0.2407235782278914,52,,,,,,,,
3623,54,V1,encoder.layers.encoder_layer_6.mlp,5,0.05165432225266185,53,,,,,,,,
3624,55,V1,encoder.layers.encoder_layer_6.mlp,5,0.6490401624186988,54,,,,,,,,
3625,56,V1,encoder.layers.encoder_layer_6.mlp,5,0.47593983719216615,55,,,,,,,,
3626,57,V1,encoder.layers.encoder_layer_6.mlp,5,0.7261422923655809,56,,,,,,,,
3627,58,V1,encoder.layers.encoder_layer_6.mlp,5,0.18719169947911302,57,,,,,,,,
3628,59,V1,encoder.layers.encoder_layer_6.mlp,5,0.20526926797205444,58,,,,,,,,
3629,60,V1,encoder.layers.encoder_layer_6.mlp,5,0.6551633484445296,59,,,,,,,,
3630,61,V1,encoder.layers.encoder_layer_6.mlp,5,0.8453005192114872,60,,,,,,,,
3631,62,V1,encoder.layers.encoder_layer_6.mlp,5,0.17676253087298432,61,,,,,,,,
3632,63,V1,encoder.layers.encoder_layer_6.mlp,5,0.5544688812904444,62,,,,,,,,
3633,64,V1,encoder.layers.encoder_layer_6.mlp,5,0.5292364509132004,63,,,,,,,,
3634,65,V1,encoder.layers.encoder_layer_6.mlp,5,0.012399623681139865,64,,,,,,,,
3635,66,V1,encoder.layers.encoder_layer_6.mlp,5,0.22465988252792068,65,,,,,,,,
3636,67,V1,encoder.layers.encoder_layer_6.mlp,5,0.5074934250536579,66,,,,,,,,
3637,68,V1,encoder.layers.encoder_layer_6.mlp,5,0.5034785672765831,67,,,,,,,,
3638,69,V1,encoder.layers.encoder_layer_6.mlp,5,0.6707881428764428,68,,,,,,,,
3639,70,V1,encoder.layers.encoder_layer_6.mlp,5,0.5361575391144179,69,,,,,,,,
3640,71,V1,encoder.layers.encoder_layer_6.mlp,5,0.46705037431277585,70,,,,,,,,
3641,72,V1,encoder.layers.encoder_layer_6.mlp,5,0.721548840144268,71,,,,,,,,
3642,73,V1,encoder.layers.encoder_layer_6.mlp,5,0.6376479805102604,72,,,,,,,,
3643,74,V1,encoder.layers.encoder_layer_6.mlp,5,0.34182539003900975,73,,,,,,,,
3644,75,V1,encoder.layers.encoder_layer_6.mlp,5,-0.17017620162455915,74,,,,,,,,
3645,76,V1,encoder.layers.encoder_layer_6.mlp,5,0.47368833076645017,75,,,,,,,,
3646,77,V1,encoder.layers.encoder_layer_6.mlp,5,0.5812494901750739,76,,,,,,,,
3647,78,V1,encoder.layers.encoder_layer_6.mlp,5,0.16148175592597186,77,,,,,,,,
3648,79,V1,encoder.layers.encoder_layer_6.mlp,5,0.6503057021616362,78,,,,,,,,
3649,80,V1,encoder.layers.encoder_layer_6.mlp,5,0.42961474965992563,79,,,,,,,,
3650,81,V1,encoder.layers.encoder_layer_6.mlp,5,0.3017094947592088,80,,,,,,,,
3651,82,V1,encoder.layers.encoder_layer_6.mlp,5,-0.27031472005230145,81,,,,,,,,
3652,83,V1,encoder.layers.encoder_layer_6.mlp,5,-0.29233300826936165,82,,,,,,,,
3653,84,V1,encoder.layers.encoder_layer_6.mlp,5,0.20177390522205735,83,,,,,,,,
3654,85,V1,encoder.layers.encoder_layer_6.mlp,5,0.1614125709304596,84,,,,,,,,
3655,86,V1,encoder.layers.encoder_layer_6.mlp,5,0.7910570948558733,85,,,,,,,,
3656,87,V1,encoder.layers.encoder_layer_6.mlp,5,0.4628106963894695,86,,,,,,,,
3657,88,V1,encoder.layers.encoder_layer_6.mlp,5,0.6307977468399877,87,,,,,,,,
3658,89,V1,encoder.layers.encoder_layer_6.mlp,5,-0.09198894301258109,88,,,,,,,,
3659,90,V1,encoder.layers.encoder_layer_6.mlp,5,0.22508831717083233,89,,,,,,,,
3660,91,V1,encoder.layers.encoder_layer_6.mlp,5,0.5730050120169065,90,,,,,,,,
3661,92,V1,encoder.layers.encoder_layer_6.mlp,5,0.5140631283594608,91,,,,,,,,
3662,93,V1,encoder.layers.encoder_layer_6.mlp,5,0.8071645879844768,92,,,,,,,,
3663,94,V1,encoder.layers.encoder_layer_6.mlp,5,0.7407910276611497,93,,,,,,,,
3664,95,V1,encoder.layers.encoder_layer_6.mlp,5,0.2801122209233461,94,,,,,,,,
3665,96,V1,encoder.layers.encoder_layer_6.mlp,5,0.4695239086340496,95,,,,,,,,
3666,97,V1,encoder.layers.encoder_layer_6.mlp,5,-0.10321895121203672,96,,,,,,,,
3667,98,V1,encoder.layers.encoder_layer_6.mlp,5,0.8148037066516182,97,,,,,,,,
3668,99,V1,encoder.layers.encoder_layer_6.mlp,5,-0.23998412508573846,98,,,,,,,,
3669,100,V1,encoder.layers.encoder_layer_6.mlp,5,0.4296425755193821,99,,,,,,,,
3670,101,V1,encoder.layers.encoder_layer_6.mlp,5,-0.15354824254855032,100,,,,,,,,
3671,102,V1,encoder.layers.encoder_layer_6.mlp,5,0.3935015083216549,101,,,,,,,,
3672,1,V1,encoder.layers.encoder_layer_6.mlp,6,0.3632966302485746,0,,,,,,,,
3673,2,V1,encoder.layers.encoder_layer_6.mlp,6,-0.24937905749794614,1,,,,,,,,
3674,3,V1,encoder.layers.encoder_layer_6.mlp,6,0.11135107132391557,2,,,,,,,,
3675,4,V1,encoder.layers.encoder_layer_6.mlp,6,0.441578493478898,3,,,,,,,,
3676,5,V1,encoder.layers.encoder_layer_6.mlp,6,-0.3462643089335191,4,,,,,,,,
3677,6,V1,encoder.layers.encoder_layer_6.mlp,6,0.5210939090217583,5,,,,,,,,
3678,7,V1,encoder.layers.encoder_layer_6.mlp,6,0.5376232330768453,6,,,,,,,,
3679,8,V1,encoder.layers.encoder_layer_6.mlp,6,0.13278207841988193,7,,,,,,,,
3680,9,V1,encoder.layers.encoder_layer_6.mlp,6,0.014190864009611587,8,,,,,,,,
3681,10,V1,encoder.layers.encoder_layer_6.mlp,6,0.2592475684349128,9,,,,,,,,
3682,11,V1,encoder.layers.encoder_layer_6.mlp,6,0.5896914467281381,10,,,,,,,,
3683,12,V1,encoder.layers.encoder_layer_6.mlp,6,0.33262135131448267,11,,,,,,,,
3684,13,V1,encoder.layers.encoder_layer_6.mlp,6,0.33248509351329847,12,,,,,,,,
3685,14,V1,encoder.layers.encoder_layer_6.mlp,6,-0.40476205863300707,13,,,,,,,,
3686,15,V1,encoder.layers.encoder_layer_6.mlp,6,-0.5864487560562124,14,,,,,,,,
3687,16,V1,encoder.layers.encoder_layer_6.mlp,6,-0.21828185536534883,15,,,,,,,,
3688,17,V1,encoder.layers.encoder_layer_6.mlp,6,-0.1262522911661486,16,,,,,,,,
3689,18,V1,encoder.layers.encoder_layer_6.mlp,6,0.11790627338166215,17,,,,,,,,
3690,19,V1,encoder.layers.encoder_layer_6.mlp,6,-0.16791563454075736,18,,,,,,,,
3691,20,V1,encoder.layers.encoder_layer_6.mlp,6,0.1974994936627126,19,,,,,,,,
3692,21,V1,encoder.layers.encoder_layer_6.mlp,6,0.43566239356263725,20,,,,,,,,
3693,22,V1,encoder.layers.encoder_layer_6.mlp,6,0.3988049838803049,21,,,,,,,,
3694,23,V1,encoder.layers.encoder_layer_6.mlp,6,0.19829218205128385,22,,,,,,,,
3695,24,V1,encoder.layers.encoder_layer_6.mlp,6,-0.0847451714960486,23,,,,,,,,
3696,25,V1,encoder.layers.encoder_layer_6.mlp,6,-0.13840847686635627,24,,,,,,,,
3697,26,V1,encoder.layers.encoder_layer_6.mlp,6,-0.07428653681592406,25,,,,,,,,
3698,27,V1,encoder.layers.encoder_layer_6.mlp,6,0.23517512513933111,26,,,,,,,,
3699,28,V1,encoder.layers.encoder_layer_6.mlp,6,0.5588746214317253,27,,,,,,,,
3700,29,V1,encoder.layers.encoder_layer_6.mlp,6,0.7421247503146966,28,,,,,,,,
3701,30,V1,encoder.layers.encoder_layer_6.mlp,6,-0.06583182917620622,29,,,,,,,,
3702,31,V1,encoder.layers.encoder_layer_6.mlp,6,0.3843949737085707,30,,,,,,,,
3703,32,V1,encoder.layers.encoder_layer_6.mlp,6,0.0215801888969014,31,,,,,,,,
3704,33,V1,encoder.layers.encoder_layer_6.mlp,6,0.5295581845933615,32,,,,,,,,
3705,34,V1,encoder.layers.encoder_layer_6.mlp,6,0.4579826792247231,33,,,,,,,,
3706,35,V1,encoder.layers.encoder_layer_6.mlp,6,-0.005799963063924274,34,,,,,,,,
3707,36,V1,encoder.layers.encoder_layer_6.mlp,6,0.40078690448204957,35,,,,,,,,
3708,37,V1,encoder.layers.encoder_layer_6.mlp,6,-0.011222090210979918,36,,,,,,,,
3709,38,V1,encoder.layers.encoder_layer_6.mlp,6,0.3219815637930781,37,,,,,,,,
3710,39,V1,encoder.layers.encoder_layer_6.mlp,6,-0.30760154032379594,38,,,,,,,,
3711,40,V1,encoder.layers.encoder_layer_6.mlp,6,0.14110013480665956,39,,,,,,,,
3712,41,V1,encoder.layers.encoder_layer_6.mlp,6,0.4398100703016503,40,,,,,,,,
3713,42,V1,encoder.layers.encoder_layer_6.mlp,6,0.050525160761424215,41,,,,,,,,
