,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
703,Chabo_L_P_2_1,V4,9,0.3020770251750946,layer2.0,7,0.5997334718704224,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
704,Chabo_L_P_2_4,V4,10,0.25871777534484863,layer2.0,7,0.6332350969314575,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
705,Chabo_L_P_2_6,V4,11,0.23354065418243408,layer2.0,7,0.504610002040863,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
706,Chabo_L_P_2_7,V4,12,0.21483959257602692,layer2.0,7,0.51737380027771,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
707,Chabo_L_P_2_8,V4,13,0.20041781663894653,layer2.0,7,0.4867090880870819,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
708,Chabo_L_P_2_9,V4,14,0.17971989512443542,layer2.0,7,0.5697174072265625,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
709,Chabo_L_P_3_0,V4,15,0.1617906540632248,layer2.0,7,0.5484271049499512,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
710,Chabo_L_P_3_1,V4,16,0.14348383247852325,layer2.0,7,0.43795692920684814,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
711,Chabo_L_P_3_5,V4,17,0.12025758624076843,layer2.0,7,0.4708681106567383,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
712,Chabo_L_P_3_7,V4,18,0.11258666217327118,layer2.0,7,0.5150275826454163,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
713,Chabo_L_P_3_9,V4,19,0.10354252904653549,layer2.0,7,0.373275488615036,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
714,Chabo_L_P_4_2,V4,20,0.08750873059034348,layer2.0,7,0.41533786058425903,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
715,Chabo_L_P_4_5,V4,21,0.07274828106164932,layer2.0,7,0.2756507992744446,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
716,Chabo_L_P_0_2,V4,0,5.880706787109375,layer2.0,8,0.8570465445518494,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
717,Chabo_L_P_0_3,V4,1,1.980441927909851,layer2.0,8,0.8702623844146729,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
718,Chabo_L_P_0_6,V4,2,1.155991792678833,layer2.0,8,0.8468955755233765,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
719,Chabo_L_P_1_0,V4,3,0.9041620492935181,layer2.0,8,0.7397154569625854,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
720,Chabo_L_P_1_2,V4,4,0.6592646837234497,layer2.0,8,0.775629997253418,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
721,Chabo_L_P_1_4,V4,5,0.5022690892219543,layer2.0,8,0.6782493591308594,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
722,Chabo_L_P_1_5,V4,6,0.4566143751144409,layer2.0,8,0.6710827946662903,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
723,Chabo_L_P_1_9,V4,7,0.3863619267940521,layer2.0,8,0.7071841359138489,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
724,Chabo_L_P_2_0,V4,8,0.3699948787689209,layer2.0,8,0.6502042412757874,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
725,Chabo_L_P_2_1,V4,9,0.3020770251750946,layer2.0,8,0.5737578868865967,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
726,Chabo_L_P_2_4,V4,10,0.25871777534484863,layer2.0,8,0.5887680053710938,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
727,Chabo_L_P_2_6,V4,11,0.23354065418243408,layer2.0,8,0.5355095267295837,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
728,Chabo_L_P_2_7,V4,12,0.21483959257602692,layer2.0,8,0.5104087591171265,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
729,Chabo_L_P_2_8,V4,13,0.20041781663894653,layer2.0,8,0.49870967864990234,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
730,Chabo_L_P_2_9,V4,14,0.17971989512443542,layer2.0,8,0.5602850914001465,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
731,Chabo_L_P_3_0,V4,15,0.1617906540632248,layer2.0,8,0.5592420101165771,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
732,Chabo_L_P_3_1,V4,16,0.14348383247852325,layer2.0,8,0.4315797984600067,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
733,Chabo_L_P_3_5,V4,17,0.12025758624076843,layer2.0,8,0.47640126943588257,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
734,Chabo_L_P_3_7,V4,18,0.11258666217327118,layer2.0,8,0.35918766260147095,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
735,Chabo_L_P_3_9,V4,19,0.10354252904653549,layer2.0,8,0.4474240839481354,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
736,Chabo_L_P_4_2,V4,20,0.08750873059034348,layer2.0,8,0.3773188292980194,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
737,Chabo_L_P_4_5,V4,21,0.07274828106164932,layer2.0,8,0.27195030450820923,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
738,Chabo_L_P_0_2,V4,0,5.880706787109375,layer2.0,9,0.8868476152420044,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
739,Chabo_L_P_0_3,V4,1,1.980441927909851,layer2.0,9,0.8749289512634277,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
740,Chabo_L_P_0_6,V4,2,1.155991792678833,layer2.0,9,0.8616877794265747,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
741,Chabo_L_P_1_0,V4,3,0.9041620492935181,layer2.0,9,0.7092796564102173,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
742,Chabo_L_P_1_2,V4,4,0.6592646837234497,layer2.0,9,0.7525385618209839,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
743,Chabo_L_P_1_4,V4,5,0.5022690892219543,layer2.0,9,0.6908160448074341,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
744,Chabo_L_P_1_5,V4,6,0.4566143751144409,layer2.0,9,0.7307868003845215,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
745,Chabo_L_P_1_9,V4,7,0.3863619267940521,layer2.0,9,0.7184694409370422,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
746,Chabo_L_P_2_0,V4,8,0.3699948787689209,layer2.0,9,0.6935150623321533,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
747,Chabo_L_P_2_1,V4,9,0.3020770251750946,layer2.0,9,0.5728415846824646,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
748,Chabo_L_P_2_4,V4,10,0.25871777534484863,layer2.0,9,0.5968281030654907,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
749,Chabo_L_P_2_6,V4,11,0.23354065418243408,layer2.0,9,0.584227442741394,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
750,Chabo_L_P_2_7,V4,12,0.21483959257602692,layer2.0,9,0.47117549180984497,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
751,Chabo_L_P_2_8,V4,13,0.20041781663894653,layer2.0,9,0.509415328502655,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
752,Chabo_L_P_2_9,V4,14,0.17971989512443542,layer2.0,9,0.4808999300003052,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
753,Chabo_L_P_3_0,V4,15,0.1617906540632248,layer2.0,9,0.5707994103431702,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
754,Chabo_L_P_3_1,V4,16,0.14348383247852325,layer2.0,9,0.39130860567092896,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
755,Chabo_L_P_3_5,V4,17,0.12025758624076843,layer2.0,9,0.5122659206390381,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
756,Chabo_L_P_3_7,V4,18,0.11258666217327118,layer2.0,9,0.36266735196113586,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
757,Chabo_L_P_3_9,V4,19,0.10354252904653549,layer2.0,9,0.42027580738067627,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
758,Chabo_L_P_4_2,V4,20,0.08750873059034348,layer2.0,9,0.45338761806488037,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
759,Chabo_L_P_4_5,V4,21,0.07274828106164932,layer2.0,9,0.3180832862854004,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
760,Chabo_L_P_0_2,V4,0,5.880706787109375,layer3.0,0,0.8656463623046875,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
761,Chabo_L_P_0_3,V4,1,1.980441927909851,layer3.0,0,0.8658429980278015,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
762,Chabo_L_P_0_6,V4,2,1.155991792678833,layer3.0,0,0.8485691547393799,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
763,Chabo_L_P_1_0,V4,3,0.9041620492935181,layer3.0,0,0.7042798399925232,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
764,Chabo_L_P_1_2,V4,4,0.6592646837234497,layer3.0,0,0.6433011889457703,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
765,Chabo_L_P_1_4,V4,5,0.5022690892219543,layer3.0,0,0.6072137355804443,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
766,Chabo_L_P_1_5,V4,6,0.4566143751144409,layer3.0,0,0.5509190559387207,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
767,Chabo_L_P_1_9,V4,7,0.3863619267940521,layer3.0,0,0.714998722076416,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
768,Chabo_L_P_2_0,V4,8,0.3699948787689209,layer3.0,0,0.6396549940109253,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
769,Chabo_L_P_2_1,V4,9,0.3020770251750946,layer3.0,0,0.5754235982894897,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
770,Chabo_L_P_2_4,V4,10,0.25871777534484863,layer3.0,0,0.5529877543449402,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
771,Chabo_L_P_2_6,V4,11,0.23354065418243408,layer3.0,0,0.46272391080856323,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
772,Chabo_L_P_2_7,V4,12,0.21483959257602692,layer3.0,0,0.4355677664279938,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
773,Chabo_L_P_2_8,V4,13,0.20041781663894653,layer3.0,0,0.5132375359535217,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
774,Chabo_L_P_2_9,V4,14,0.17971989512443542,layer3.0,0,0.4265317916870117,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
775,Chabo_L_P_3_0,V4,15,0.1617906540632248,layer3.0,0,0.45562779903411865,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
776,Chabo_L_P_3_1,V4,16,0.14348383247852325,layer3.0,0,0.39925050735473633,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
777,Chabo_L_P_3_5,V4,17,0.12025758624076843,layer3.0,0,0.5160750150680542,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
778,Chabo_L_P_3_7,V4,18,0.11258666217327118,layer3.0,0,0.45445114374160767,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
779,Chabo_L_P_3_9,V4,19,0.10354252904653549,layer3.0,0,0.35897937417030334,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
780,Chabo_L_P_4_2,V4,20,0.08750873059034348,layer3.0,0,0.3729380965232849,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
781,Chabo_L_P_4_5,V4,21,0.07274828106164932,layer3.0,0,0.32976651191711426,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
782,Chabo_L_P_0_2,V4,0,5.880706787109375,layer3.0,1,0.8460557460784912,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
783,Chabo_L_P_0_3,V4,1,1.980441927909851,layer3.0,1,0.8476734161376953,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
784,Chabo_L_P_0_6,V4,2,1.155991792678833,layer3.0,1,0.826994776725769,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
785,Chabo_L_P_1_0,V4,3,0.9041620492935181,layer3.0,1,0.6096130609512329,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
786,Chabo_L_P_1_2,V4,4,0.6592646837234497,layer3.0,1,0.6156388521194458,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
787,Chabo_L_P_1_4,V4,5,0.5022690892219543,layer3.0,1,0.6058276891708374,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
788,Chabo_L_P_1_5,V4,6,0.4566143751144409,layer3.0,1,0.6299072504043579,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
789,Chabo_L_P_1_9,V4,7,0.3863619267940521,layer3.0,1,0.7255134582519531,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
790,Chabo_L_P_2_0,V4,8,0.3699948787689209,layer3.0,1,0.6841989755630493,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
791,Chabo_L_P_2_1,V4,9,0.3020770251750946,layer3.0,1,0.5628072619438171,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
792,Chabo_L_P_2_4,V4,10,0.25871777534484863,layer3.0,1,0.5124272704124451,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
793,Chabo_L_P_2_6,V4,11,0.23354065418243408,layer3.0,1,0.5183855295181274,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
794,Chabo_L_P_2_7,V4,12,0.21483959257602692,layer3.0,1,0.4061615467071533,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
795,Chabo_L_P_2_8,V4,13,0.20041781663894653,layer3.0,1,0.5012040734291077,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
796,Chabo_L_P_2_9,V4,14,0.17971989512443542,layer3.0,1,0.4562781751155853,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
797,Chabo_L_P_3_0,V4,15,0.1617906540632248,layer3.0,1,0.43587857484817505,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
798,Chabo_L_P_3_1,V4,16,0.14348383247852325,layer3.0,1,0.3931351900100708,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
799,Chabo_L_P_3_5,V4,17,0.12025758624076843,layer3.0,1,0.48383256793022156,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
800,Chabo_L_P_3_7,V4,18,0.11258666217327118,layer3.0,1,0.3759944438934326,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
801,Chabo_L_P_3_9,V4,19,0.10354252904653549,layer3.0,1,0.3426022529602051,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
802,Chabo_L_P_4_2,V4,20,0.08750873059034348,layer3.0,1,0.2586888074874878,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
803,Chabo_L_P_4_5,V4,21,0.07274828106164932,layer3.0,1,0.32397833466529846,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
804,Chabo_L_P_0_2,V4,0,5.880706787109375,layer3.0,2,0.8637145757675171,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
805,Chabo_L_P_0_3,V4,1,1.980441927909851,layer3.0,2,0.8881924152374268,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
806,Chabo_L_P_0_6,V4,2,1.155991792678833,layer3.0,2,0.8259676098823547,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
807,Chabo_L_P_1_0,V4,3,0.9041620492935181,layer3.0,2,0.6557464599609375,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
808,Chabo_L_P_1_2,V4,4,0.6592646837234497,layer3.0,2,0.670099675655365,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
809,Chabo_L_P_1_4,V4,5,0.5022690892219543,layer3.0,2,0.6563276052474976,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
810,Chabo_L_P_1_5,V4,6,0.4566143751144409,layer3.0,2,0.5728309154510498,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
811,Chabo_L_P_1_9,V4,7,0.3863619267940521,layer3.0,2,0.6891411542892456,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
812,Chabo_L_P_2_0,V4,8,0.3699948787689209,layer3.0,2,0.6613590121269226,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
813,Chabo_L_P_2_1,V4,9,0.3020770251750946,layer3.0,2,0.5466115474700928,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
814,Chabo_L_P_2_4,V4,10,0.25871777534484863,layer3.0,2,0.4960940182209015,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
815,Chabo_L_P_2_6,V4,11,0.23354065418243408,layer3.0,2,0.529852032661438,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
816,Chabo_L_P_2_7,V4,12,0.21483959257602692,layer3.0,2,0.46210169792175293,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
817,Chabo_L_P_2_8,V4,13,0.20041781663894653,layer3.0,2,0.46659180521965027,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
818,Chabo_L_P_2_9,V4,14,0.17971989512443542,layer3.0,2,0.46085360646247864,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
819,Chabo_L_P_3_0,V4,15,0.1617906540632248,layer3.0,2,0.5265275835990906,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
820,Chabo_L_P_3_1,V4,16,0.14348383247852325,layer3.0,2,0.418559730052948,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
821,Chabo_L_P_3_5,V4,17,0.12025758624076843,layer3.0,2,0.4609312415122986,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
822,Chabo_L_P_3_7,V4,18,0.11258666217327118,layer3.0,2,0.48159337043762207,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
823,Chabo_L_P_3_9,V4,19,0.10354252904653549,layer3.0,2,0.3718019723892212,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
824,Chabo_L_P_4_2,V4,20,0.08750873059034348,layer3.0,2,0.4458587169647217,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
825,Chabo_L_P_4_5,V4,21,0.07274828106164932,layer3.0,2,0.25735944509506226,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
826,Chabo_L_P_0_2,V4,0,5.880706787109375,layer3.0,3,0.8583177328109741,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
827,Chabo_L_P_0_3,V4,1,1.980441927909851,layer3.0,3,0.8618314266204834,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
828,Chabo_L_P_0_6,V4,2,1.155991792678833,layer3.0,3,0.8562953472137451,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
829,Chabo_L_P_1_0,V4,3,0.9041620492935181,layer3.0,3,0.6330857276916504,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
830,Chabo_L_P_1_2,V4,4,0.6592646837234497,layer3.0,3,0.6178009510040283,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
831,Chabo_L_P_1_4,V4,5,0.5022690892219543,layer3.0,3,0.6294066905975342,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
832,Chabo_L_P_1_5,V4,6,0.4566143751144409,layer3.0,3,0.6308520436286926,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
833,Chabo_L_P_1_9,V4,7,0.3863619267940521,layer3.0,3,0.7435827255249023,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
834,Chabo_L_P_2_0,V4,8,0.3699948787689209,layer3.0,3,0.680195689201355,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
835,Chabo_L_P_2_1,V4,9,0.3020770251750946,layer3.0,3,0.528519868850708,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
836,Chabo_L_P_2_4,V4,10,0.25871777534484863,layer3.0,3,0.5125600099563599,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
837,Chabo_L_P_2_6,V4,11,0.23354065418243408,layer3.0,3,0.49558156728744507,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
838,Chabo_L_P_2_7,V4,12,0.21483959257602692,layer3.0,3,0.49771755933761597,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
839,Chabo_L_P_2_8,V4,13,0.20041781663894653,layer3.0,3,0.5023626089096069,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
840,Chabo_L_P_2_9,V4,14,0.17971989512443542,layer3.0,3,0.40279799699783325,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
841,Chabo_L_P_3_0,V4,15,0.1617906540632248,layer3.0,3,0.48500680923461914,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
842,Chabo_L_P_3_1,V4,16,0.14348383247852325,layer3.0,3,0.43990516662597656,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
843,Chabo_L_P_3_5,V4,17,0.12025758624076843,layer3.0,3,0.4099199175834656,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
844,Chabo_L_P_3_7,V4,18,0.11258666217327118,layer3.0,3,0.32757213711738586,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
845,Chabo_L_P_3_9,V4,19,0.10354252904653549,layer3.0,3,0.3598843216896057,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
846,Chabo_L_P_4_2,V4,20,0.08750873059034348,layer3.0,3,0.4413509964942932,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
847,Chabo_L_P_4_5,V4,21,0.07274828106164932,layer3.0,3,0.3266230821609497,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
848,Chabo_L_P_0_2,V4,0,5.880706787109375,layer3.0,4,0.8234798312187195,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
849,Chabo_L_P_0_3,V4,1,1.980441927909851,layer3.0,4,0.8506548404693604,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
850,Chabo_L_P_0_6,V4,2,1.155991792678833,layer3.0,4,0.8119068145751953,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
851,Chabo_L_P_1_0,V4,3,0.9041620492935181,layer3.0,4,0.6944807171821594,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
852,Chabo_L_P_1_2,V4,4,0.6592646837234497,layer3.0,4,0.6656359434127808,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
853,Chabo_L_P_1_4,V4,5,0.5022690892219543,layer3.0,4,0.6483884453773499,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
854,Chabo_L_P_1_5,V4,6,0.4566143751144409,layer3.0,4,0.5985169410705566,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
855,Chabo_L_P_1_9,V4,7,0.3863619267940521,layer3.0,4,0.6479306817054749,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
856,Chabo_L_P_2_0,V4,8,0.3699948787689209,layer3.0,4,0.715103805065155,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
857,Chabo_L_P_2_1,V4,9,0.3020770251750946,layer3.0,4,0.6181116700172424,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
858,Chabo_L_P_2_4,V4,10,0.25871777534484863,layer3.0,4,0.5298112630844116,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
859,Chabo_L_P_2_6,V4,11,0.23354065418243408,layer3.0,4,0.4394780993461609,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
860,Chabo_L_P_2_7,V4,12,0.21483959257602692,layer3.0,4,0.47310778498649597,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
861,Chabo_L_P_2_8,V4,13,0.20041781663894653,layer3.0,4,0.5408914089202881,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
862,Chabo_L_P_2_9,V4,14,0.17971989512443542,layer3.0,4,0.46508368849754333,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
863,Chabo_L_P_3_0,V4,15,0.1617906540632248,layer3.0,4,0.5235373973846436,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
864,Chabo_L_P_3_1,V4,16,0.14348383247852325,layer3.0,4,0.4362501800060272,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
865,Chabo_L_P_3_5,V4,17,0.12025758624076843,layer3.0,4,0.4777165651321411,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
866,Chabo_L_P_3_7,V4,18,0.11258666217327118,layer3.0,4,0.41122353076934814,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
867,Chabo_L_P_3_9,V4,19,0.10354252904653549,layer3.0,4,0.37282001972198486,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
868,Chabo_L_P_4_2,V4,20,0.08750873059034348,layer3.0,4,0.29590046405792236,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
869,Chabo_L_P_4_5,V4,21,0.07274828106164932,layer3.0,4,0.3048231899738312,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
870,Chabo_L_P_0_2,V4,0,5.880706787109375,layer3.0,5,0.8773316144943237,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
871,Chabo_L_P_0_3,V4,1,1.980441927909851,layer3.0,5,0.8704330921173096,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
872,Chabo_L_P_0_6,V4,2,1.155991792678833,layer3.0,5,0.8391663432121277,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
873,Chabo_L_P_1_0,V4,3,0.9041620492935181,layer3.0,5,0.6751961708068848,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
874,Chabo_L_P_1_2,V4,4,0.6592646837234497,layer3.0,5,0.5500780344009399,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
875,Chabo_L_P_1_4,V4,5,0.5022690892219543,layer3.0,5,0.6231701374053955,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
876,Chabo_L_P_1_5,V4,6,0.4566143751144409,layer3.0,5,0.6133941411972046,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
877,Chabo_L_P_1_9,V4,7,0.3863619267940521,layer3.0,5,0.6692808270454407,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
878,Chabo_L_P_2_0,V4,8,0.3699948787689209,layer3.0,5,0.7132459878921509,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
