,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
1832,99,V1,features.7,7,0.4102210860837956,98,,,,,,,,
1833,100,V1,features.7,7,0.5233131096395529,99,,,,,,,,
1834,101,V1,features.7,7,0.5801583605658357,100,,,,,,,,
1835,102,V1,features.7,7,-0.002565832514570151,101,,,,,,,,
1836,1,V1,features.7,8,0.38039986042079466,0,,,,,,,,
1837,2,V1,features.7,8,-0.1126462720397637,1,,,,,,,,
1838,3,V1,features.7,8,0.6998497700080059,2,,,,,,,,
1839,4,V1,features.7,8,0.41342805276517275,3,,,,,,,,
1840,5,V1,features.7,8,0.578522562874755,4,,,,,,,,
1841,6,V1,features.7,8,0.16037892961282169,5,,,,,,,,
1842,7,V1,features.7,8,0.3747923671915371,6,,,,,,,,
1843,8,V1,features.7,8,-0.017034434630604556,7,,,,,,,,
1844,9,V1,features.7,8,-0.3107027517907884,8,,,,,,,,
1845,10,V1,features.7,8,0.7596775728830079,9,,,,,,,,
1846,11,V1,features.7,8,0.3023478589434998,10,,,,,,,,
1847,12,V1,features.7,8,0.5065005064894117,11,,,,,,,,
1848,13,V1,features.7,8,0.016541550338269345,12,,,,,,,,
1849,14,V1,features.7,8,0.7909965522128015,13,,,,,,,,
1850,15,V1,features.7,8,0.48720763348736884,14,,,,,,,,
1851,16,V1,features.7,8,0.7047029492123922,15,,,,,,,,
1852,17,V1,features.7,8,-0.15188098422302546,16,,,,,,,,
1853,18,V1,features.7,8,0.5933338283844292,17,,,,,,,,
1854,19,V1,features.7,8,0.3105615496721383,18,,,,,,,,
1855,20,V1,features.7,8,0.0704054123289008,19,,,,,,,,
1856,21,V1,features.7,8,-0.06487120766797988,20,,,,,,,,
1857,22,V1,features.7,8,0.678198600197371,21,,,,,,,,
1858,23,V1,features.7,8,0.4875115148137159,22,,,,,,,,
1859,24,V1,features.7,8,0.4376977279080431,23,,,,,,,,
1860,25,V1,features.7,8,0.5849141643158903,24,,,,,,,,
1861,26,V1,features.7,8,0.625522418357003,25,,,,,,,,
1862,27,V1,features.7,8,-0.10230771498808977,26,,,,,,,,
1863,28,V1,features.7,8,0.6309816718189868,27,,,,,,,,
1864,29,V1,features.7,8,0.485297249841498,28,,,,,,,,
1865,30,V1,features.7,8,0.11730760190777033,29,,,,,,,,
1866,31,V1,features.7,8,0.6717520325524717,30,,,,,,,,
1867,32,V1,features.7,8,-0.04178544503603074,31,,,,,,,,
1868,33,V1,features.7,8,0.33671736433732163,32,,,,,,,,
1869,34,V1,features.7,8,0.1410852059217831,33,,,,,,,,
1870,35,V1,features.7,8,0.33970006759646276,34,,,,,,,,
1871,36,V1,features.7,8,0.5589178728168863,35,,,,,,,,
1872,37,V1,features.7,8,-0.07776313095215892,36,,,,,,,,
1873,38,V1,features.7,8,0.7334887710062584,37,,,,,,,,
1874,39,V1,features.7,8,-0.08968138246567622,38,,,,,,,,
1875,40,V1,features.7,8,-0.41671923348094714,39,,,,,,,,
1876,41,V1,features.7,8,0.6222275272811824,40,,,,,,,,
1877,42,V1,features.7,8,0.1954717789852841,41,,,,,,,,
1878,43,V1,features.7,8,0.59465231267032,42,,,,,,,,
1879,44,V1,features.7,8,0.5590215886423725,43,,,,,,,,
1880,45,V1,features.7,8,0.5568258804205365,44,,,,,,,,
1881,46,V1,features.7,8,0.5048602016610216,45,,,,,,,,
1882,47,V1,features.7,8,0.4091150763534144,46,,,,,,,,
1883,48,V1,features.7,8,0.34475473148537006,47,,,,,,,,
1884,49,V1,features.7,8,0.4262644626948063,48,,,,,,,,
1885,50,V1,features.7,8,0.29496709469349836,49,,,,,,,,
1886,51,V1,features.7,8,0.7421678901982178,50,,,,,,,,
1887,52,V1,features.7,8,0.536996088244398,51,,,,,,,,
1888,53,V1,features.7,8,-0.2424008660550145,52,,,,,,,,
1889,54,V1,features.7,8,0.11837444956261539,53,,,,,,,,
1890,55,V1,features.7,8,0.27078406147119516,54,,,,,,,,
1891,56,V1,features.7,8,0.4631757214226651,55,,,,,,,,
1892,57,V1,features.7,8,0.6739830205216482,56,,,,,,,,
1893,58,V1,features.7,8,0.48968388263927376,57,,,,,,,,
1894,59,V1,features.7,8,0.15193972516348125,58,,,,,,,,
1895,60,V1,features.7,8,0.06934862887186447,59,,,,,,,,
1896,61,V1,features.7,8,0.8383842556358847,60,,,,,,,,
1897,62,V1,features.7,8,0.2139285683031911,61,,,,,,,,
1898,63,V1,features.7,8,0.6608342893240162,62,,,,,,,,
1899,64,V1,features.7,8,0.34262469998178025,63,,,,,,,,
1900,65,V1,features.7,8,0.03515392108873884,64,,,,,,,,
1901,66,V1,features.7,8,0.5668267449379971,65,,,,,,,,
1902,67,V1,features.7,8,0.2134126458808099,66,,,,,,,,
1903,68,V1,features.7,8,0.2821658675457047,67,,,,,,,,
1904,69,V1,features.7,8,0.15978022884898035,68,,,,,,,,
1905,70,V1,features.7,8,0.4939666967204661,69,,,,,,,,
1906,71,V1,features.7,8,0.29965406241184694,70,,,,,,,,
1907,72,V1,features.7,8,0.4727457831699542,71,,,,,,,,
1908,73,V1,features.7,8,-0.3118092660107287,72,,,,,,,,
1909,74,V1,features.7,8,0.15178237591334057,73,,,,,,,,
1910,75,V1,features.7,8,0.3084766660748626,74,,,,,,,,
1911,76,V1,features.7,8,0.6666722308697965,75,,,,,,,,
1912,77,V1,features.7,8,0.5722111122549347,76,,,,,,,,
1913,78,V1,features.7,8,0.286632236186638,77,,,,,,,,
1914,79,V1,features.7,8,0.5601216214456468,78,,,,,,,,
1915,80,V1,features.7,8,0.17075269387443537,79,,,,,,,,
1916,81,V1,features.7,8,0.7122911012219184,80,,,,,,,,
1917,82,V1,features.7,8,0.2478846628793842,81,,,,,,,,
1918,83,V1,features.7,8,0.12057664256093531,82,,,,,,,,
1919,84,V1,features.7,8,0.4902412698118396,83,,,,,,,,
1920,85,V1,features.7,8,0.48229729012630684,84,,,,,,,,
1921,86,V1,features.7,8,0.2758532356402705,85,,,,,,,,
1922,87,V1,features.7,8,0.1196364458775554,86,,,,,,,,
1923,88,V1,features.7,8,0.5538441830114639,87,,,,,,,,
1924,89,V1,features.7,8,0.2209533732100574,88,,,,,,,,
1925,90,V1,features.7,8,-0.25437309245136036,89,,,,,,,,
1926,91,V1,features.7,8,0.5766947852760448,90,,,,,,,,
1927,92,V1,features.7,8,0.3023740515336652,91,,,,,,,,
1928,93,V1,features.7,8,0.5831185325399236,92,,,,,,,,
1929,94,V1,features.7,8,0.5302886619239171,93,,,,,,,,
1930,95,V1,features.7,8,0.35919930190955257,94,,,,,,,,
1931,96,V1,features.7,8,-0.04251590979332985,95,,,,,,,,
1932,97,V1,features.7,8,-0.25239498521449366,96,,,,,,,,
1933,98,V1,features.7,8,0.38484100308112734,97,,,,,,,,
1934,99,V1,features.7,8,0.4390931353842139,98,,,,,,,,
1935,100,V1,features.7,8,0.6010823980488974,99,,,,,,,,
1936,101,V1,features.7,8,0.21739501468934302,100,,,,,,,,
1937,102,V1,features.7,8,0.30035344294354954,101,,,,,,,,
1938,1,V1,features.7,9,0.34399131790753507,0,,,,,,,,
1939,2,V1,features.7,9,0.6504617504745668,1,,,,,,,,
1940,3,V1,features.7,9,0.3846334960277299,2,,,,,,,,
1941,4,V1,features.7,9,0.36736939292793425,3,,,,,,,,
1942,5,V1,features.7,9,0.3926581633844986,4,,,,,,,,
1943,6,V1,features.7,9,0.33498849825379995,5,,,,,,,,
1944,7,V1,features.7,9,0.4928161211933825,6,,,,,,,,
1945,8,V1,features.7,9,0.3265158007656182,7,,,,,,,,
1946,9,V1,features.7,9,-0.17618317219818516,8,,,,,,,,
1947,10,V1,features.7,9,0.39186956762637415,9,,,,,,,,
1948,11,V1,features.7,9,0.22452669061327668,10,,,,,,,,
1949,12,V1,features.7,9,-0.01782467204758894,11,,,,,,,,
1950,13,V1,features.7,9,-0.2474153959536838,12,,,,,,,,
1951,14,V1,features.7,9,0.684300989622586,13,,,,,,,,
1952,15,V1,features.7,9,0.11893670835063705,14,,,,,,,,
1953,16,V1,features.7,9,0.7640094610413055,15,,,,,,,,
1954,17,V1,features.7,9,-0.2549914145122606,16,,,,,,,,
1955,18,V1,features.7,9,0.5130950153995971,17,,,,,,,,
1956,19,V1,features.7,9,0.08464776828233886,18,,,,,,,,
1957,20,V1,features.7,9,0.22884365459053063,19,,,,,,,,
1958,21,V1,features.7,9,0.7370413319308691,20,,,,,,,,
1959,22,V1,features.7,9,0.45503200476215033,21,,,,,,,,
1960,23,V1,features.7,9,-0.13655060049918255,22,,,,,,,,
1961,24,V1,features.7,9,0.7204329505355578,23,,,,,,,,
1962,25,V1,features.7,9,0.6103400356767668,24,,,,,,,,
1963,26,V1,features.7,9,0.248318497001198,25,,,,,,,,
1964,27,V1,features.7,9,0.12349981414110253,26,,,,,,,,
1965,28,V1,features.7,9,0.437909059294922,27,,,,,,,,
1966,29,V1,features.7,9,0.6174191617599505,28,,,,,,,,
1967,30,V1,features.7,9,-0.5392200117523035,29,,,,,,,,
1968,31,V1,features.7,9,0.768368541313929,30,,,,,,,,
1969,32,V1,features.7,9,0.4538743827389478,31,,,,,,,,
1970,33,V1,features.7,9,-0.1072061875126028,32,,,,,,,,
1971,34,V1,features.7,9,0.26344976488203387,33,,,,,,,,
1972,35,V1,features.7,9,0.634648260436283,34,,,,,,,,
1973,36,V1,features.7,9,0.6482359895183447,35,,,,,,,,
1974,37,V1,features.7,9,-0.1632141790693849,36,,,,,,,,
1975,38,V1,features.7,9,0.6786514787270455,37,,,,,,,,
1976,39,V1,features.7,9,0.19859419094645786,38,,,,,,,,
1977,40,V1,features.7,9,0.2610727729928023,39,,,,,,,,
1978,41,V1,features.7,9,0.32666167919177436,40,,,,,,,,
1979,42,V1,features.7,9,0.44946466075562497,41,,,,,,,,
1980,43,V1,features.7,9,-0.13343663396179203,42,,,,,,,,
1981,44,V1,features.7,9,0.45528179628701326,43,,,,,,,,
1982,45,V1,features.7,9,0.31535704483792143,44,,,,,,,,
1983,46,V1,features.7,9,0.7946524820209344,45,,,,,,,,
1984,47,V1,features.7,9,0.7199350760486745,46,,,,,,,,
1985,48,V1,features.7,9,0.6079045416540194,47,,,,,,,,
1986,49,V1,features.7,9,0.798650922265285,48,,,,,,,,
1987,50,V1,features.7,9,0.36853607889752815,49,,,,,,,,
1988,51,V1,features.7,9,0.3252037489718828,50,,,,,,,,
1989,52,V1,features.7,9,0.723936607304258,51,,,,,,,,
1990,53,V1,features.7,9,0.35401905514640014,52,,,,,,,,
1991,54,V1,features.7,9,-0.21601483353088735,53,,,,,,,,
1992,55,V1,features.7,9,0.5614137786931236,54,,,,,,,,
1993,56,V1,features.7,9,0.6771975898146055,55,,,,,,,,
1994,57,V1,features.7,9,0.7549870181454336,56,,,,,,,,
1995,58,V1,features.7,9,0.7612488044549461,57,,,,,,,,
1996,59,V1,features.7,9,0.2953292437506594,58,,,,,,,,
1997,60,V1,features.7,9,0.4610182786407475,59,,,,,,,,
1998,61,V1,features.7,9,0.6544110726969934,60,,,,,,,,
1999,62,V1,features.7,9,0.09455472596159045,61,,,,,,,,
2000,63,V1,features.7,9,0.3864321370079595,62,,,,,,,,
2001,64,V1,features.7,9,0.2611803121248531,63,,,,,,,,
2002,65,V1,features.7,9,-0.08515875169970247,64,,,,,,,,
2003,66,V1,features.7,9,0.0950127313395086,65,,,,,,,,
2004,67,V1,features.7,9,0.3024651945437814,66,,,,,,,,
2005,68,V1,features.7,9,0.13158224656694806,67,,,,,,,,
2006,69,V1,features.7,9,-0.04560985448363247,68,,,,,,,,
2007,70,V1,features.7,9,0.4871860934345076,69,,,,,,,,
2008,71,V1,features.7,9,-0.010524960896600905,70,,,,,,,,
2009,72,V1,features.7,9,0.10024750645358678,71,,,,,,,,
2010,73,V1,features.7,9,0.05184321470005743,72,,,,,,,,
2011,74,V1,features.7,9,0.4571176449019116,73,,,,,,,,
2012,75,V1,features.7,9,0.6385415781641495,74,,,,,,,,
2013,76,V1,features.7,9,0.46618976474177276,75,,,,,,,,
2014,77,V1,features.7,9,0.2604463814888638,76,,,,,,,,
2015,78,V1,features.7,9,-0.13129780760300014,77,,,,,,,,
2016,79,V1,features.7,9,0.3319281167645568,78,,,,,,,,
2017,80,V1,features.7,9,-0.005322031572501329,79,,,,,,,,
2018,81,V1,features.7,9,0.8343784965257266,80,,,,,,,,
2019,82,V1,features.7,9,-0.3055974241861267,81,,,,,,,,
2020,83,V1,features.7,9,0.07711959319881147,82,,,,,,,,
2021,84,V1,features.7,9,0.346805762489379,83,,,,,,,,
2022,85,V1,features.7,9,0.6200910210094501,84,,,,,,,,
2023,86,V1,features.7,9,0.4277165945558088,85,,,,,,,,
2024,87,V1,features.7,9,0.23785880201071535,86,,,,,,,,
2025,88,V1,features.7,9,0.6900273040381149,87,,,,,,,,
2026,89,V1,features.7,9,-0.12461539773218878,88,,,,,,,,
2027,90,V1,features.7,9,0.008446764340204672,89,,,,,,,,
2028,91,V1,features.7,9,0.547850377974284,90,,,,,,,,
2029,92,V1,features.7,9,0.40924540047375735,91,,,,,,,,
2030,93,V1,features.7,9,0.34759950967610537,92,,,,,,,,
2031,94,V1,features.7,9,0.173145592617295,93,,,,,,,,
2032,95,V1,features.7,9,0.045304099794942765,94,,,,,,,,
2033,96,V1,features.7,9,0.2651864557986725,95,,,,,,,,
2034,97,V1,features.7,9,0.08667682228907053,96,,,,,,,,
2035,98,V1,features.7,9,0.15736393635382828,97,,,,,,,,
2036,99,V1,features.7,9,0.5367440630573996,98,,,,,,,,
2037,100,V1,features.7,9,0.5149103410854964,99,,,,,,,,
2038,101,V1,features.7,9,-0.37224273882972103,100,,,,,,,,
2039,102,V1,features.7,9,0.3818955751473859,101,,,,,,,,
2040,1,V1,features.9,0,0.555452370624027,0,,,,,,,,
2041,2,V1,features.9,0,-0.037741374565231856,1,,,,,,,,
2042,3,V1,features.9,0,0.41508569097453507,2,,,,,,,,
2043,4,V1,features.9,0,0.5440907940226445,3,,,,,,,,
2044,5,V1,features.9,0,0.13511609138428393,4,,,,,,,,
2045,6,V1,features.9,0,0.3362306930754099,5,,,,,,,,
2046,7,V1,features.9,0,0.550163794604307,6,,,,,,,,
2047,8,V1,features.9,0,0.07417079294698382,7,,,,,,,,
2048,9,V1,features.9,0,0.03724435992677419,8,,,,,,,,
2049,10,V1,features.9,0,0.33431680541796405,9,,,,,,,,
2050,11,V1,features.9,0,0.09897644059520735,10,,,,,,,,
2051,12,V1,features.9,0,-0.42545008456205824,11,,,,,,,,
2052,13,V1,features.9,0,-0.009844211969790712,12,,,,,,,,
2053,14,V1,features.9,0,0.6338840074684754,13,,,,,,,,
2054,15,V1,features.9,0,-0.09074373499149167,14,,,,,,,,
2055,16,V1,features.9,0,0.3129463848384535,15,,,,,,,,
2056,17,V1,features.9,0,0.2400946177506087,16,,,,,,,,
2057,18,V1,features.9,0,0.7827857581857143,17,,,,,,,,
2058,19,V1,features.9,0,0.5487144252168584,18,,,,,,,,
2059,20,V1,features.9,0,0.1968156190584438,19,,,,,,,,
2060,21,V1,features.9,0,0.7494746441780097,20,,,,,,,,
2061,22,V1,features.9,0,0.6986794219952865,21,,,,,,,,
2062,23,V1,features.9,0,0.16501400538041092,22,,,,,,,,
2063,24,V1,features.9,0,0.40612743031861254,23,,,,,,,,
2064,25,V1,features.9,0,-0.04470389522067997,24,,,,,,,,
2065,26,V1,features.9,0,0.3495071287339121,25,,,,,,,,
2066,27,V1,features.9,0,0.3446099985891596,26,,,,,,,,
2067,28,V1,features.9,0,0.4563042595751091,27,,,,,,,,
2068,29,V1,features.9,0,0.3051618813175706,28,,,,,,,,
2069,30,V1,features.9,0,-0.020766981970875606,29,,,,,,,,
2070,31,V1,features.9,0,0.22270714972380057,30,,,,,,,,
2071,32,V1,features.9,0,0.20797541562175734,31,,,,,,,,
2072,33,V1,features.9,0,-0.031439724661284474,32,,,,,,,,
2073,34,V1,features.9,0,0.3785126294298726,33,,,,,,,,
2074,35,V1,features.9,0,0.35921406755496,34,,,,,,,,
2075,36,V1,features.9,0,0.25788995818876354,35,,,,,,,,
2076,37,V1,features.9,0,-0.10200990428130674,36,,,,,,,,
2077,38,V1,features.9,0,0.12058456828034331,37,,,,,,,,
2078,39,V1,features.9,0,0.13921818600931,38,,,,,,,,
2079,40,V1,features.9,0,0.26482736454506034,39,,,,,,,,
2080,41,V1,features.9,0,0.044236830404936284,40,,,,,,,,
2081,42,V1,features.9,0,-0.16036772612476954,41,,,,,,,,
2082,43,V1,features.9,0,0.3110041125454316,42,,,,,,,,
2083,44,V1,features.9,0,0.3261809636469361,43,,,,,,,,
2084,45,V1,features.9,0,0.3840461526835091,44,,,,,,,,
2085,46,V1,features.9,0,0.38191192758641457,45,,,,,,,,
2086,47,V1,features.9,0,0.12014367372620824,46,,,,,,,,
2087,48,V1,features.9,0,0.5199476441349391,47,,,,,,,,
2088,49,V1,features.9,0,0.20990826987775665,48,,,,,,,,
2089,50,V1,features.9,0,0.06009923577066739,49,,,,,,,,
2090,51,V1,features.9,0,0.7277587605426552,50,,,,,,,,
2091,52,V1,features.9,0,0.07220587020440278,51,,,,,,,,
2092,53,V1,features.9,0,0.061854666666020734,52,,,,,,,,
2093,54,V1,features.9,0,0.009226110569238527,53,,,,,,,,
2094,55,V1,features.9,0,-0.1265906105877889,54,,,,,,,,
2095,56,V1,features.9,0,0.39380512804171364,55,,,,,,,,
2096,57,V1,features.9,0,0.7411426714848689,56,,,,,,,,
2097,58,V1,features.9,0,0.14800358377006678,57,,,,,,,,
2098,59,V1,features.9,0,-0.2147621700856536,58,,,,,,,,
2099,60,V1,features.9,0,0.20892079343884334,59,,,,,,,,
2100,61,V1,features.9,0,0.641497051100298,60,,,,,,,,
2101,62,V1,features.9,0,0.05575646619326485,61,,,,,,,,
2102,63,V1,features.9,0,0.6332353112881077,62,,,,,,,,
2103,64,V1,features.9,0,0.6265842633866247,63,,,,,,,,
2104,65,V1,features.9,0,0.1628709166998062,64,,,,,,,,
2105,66,V1,features.9,0,-0.3582963742803753,65,,,,,,,,
2106,67,V1,features.9,0,0.5067663214913948,66,,,,,,,,
2107,68,V1,features.9,0,0.263722510473967,67,,,,,,,,
2108,69,V1,features.9,0,0.47826256487300545,68,,,,,,,,
2109,70,V1,features.9,0,0.1996688307931329,69,,,,,,,,
2110,71,V1,features.9,0,-0.14499792102398737,70,,,,,,,,
2111,72,V1,features.9,0,0.361489206341104,71,,,,,,,,
2112,73,V1,features.9,0,0.5622513383094527,72,,,,,,,,
2113,74,V1,features.9,0,-0.11185614817114316,73,,,,,,,,
2114,75,V1,features.9,0,0.34756809096357605,74,,,,,,,,
2115,76,V1,features.9,0,0.5461834985983116,75,,,,,,,,
2116,77,V1,features.9,0,0.4635277756305478,76,,,,,,,,
2117,78,V1,features.9,0,0.12817800300353147,77,,,,,,,,
2118,79,V1,features.9,0,0.6137099161371411,78,,,,,,,,
2119,80,V1,features.9,0,0.17329582591050016,79,,,,,,,,
2120,81,V1,features.9,0,0.56978838009784,80,,,,,,,,
2121,82,V1,features.9,0,0.4175916652499163,81,,,,,,,,
2122,83,V1,features.9,0,0.0981238207000257,82,,,,,,,,
2123,84,V1,features.9,0,-0.03573032456173106,83,,,,,,,,
2124,85,V1,features.9,0,0.7641344568503812,84,,,,,,,,
2125,86,V1,features.9,0,0.7268424763410426,85,,,,,,,,
2126,87,V1,features.9,0,0.5267198687456589,86,,,,,,,,
2127,88,V1,features.9,0,0.36747046602540623,87,,,,,,,,
2128,89,V1,features.9,0,0.18680252457518698,88,,,,,,,,
2129,90,V1,features.9,0,0.08598174577056195,89,,,,,,,,
2130,91,V1,features.9,0,0.1652647969583084,90,,,,,,,,
2131,92,V1,features.9,0,0.17145407443650318,91,,,,,,,,
2132,93,V1,features.9,0,0.40877115490310023,92,,,,,,,,
2133,94,V1,features.9,0,0.4804200588335733,93,,,,,,,,
2134,95,V1,features.9,0,0.1977588439870664,94,,,,,,,,
2135,96,V1,features.9,0,0.5199246774976287,95,,,,,,,,
2136,97,V1,features.9,0,0.07959378397794478,96,,,,,,,,
2137,98,V1,features.9,0,0.5366724352535887,97,,,,,,,,
2138,99,V1,features.9,0,0.23660611732999787,98,,,,,,,,
2139,100,V1,features.9,0,0.4845804525915665,99,,,,,,,,
2140,101,V1,features.9,0,-0.06996246380206833,100,,,,,,,,
2141,102,V1,features.9,0,0.14698771593313625,101,,,,,,,,
2142,1,V1,features.9,1,0.6177825676859268,0,,,,,,,,
2143,2,V1,features.9,1,0.1685462759409312,1,,,,,,,,
2144,3,V1,features.9,1,0.4920574505525919,2,,,,,,,,
2145,4,V1,features.9,1,0.14313971207428206,3,,,,,,,,
2146,5,V1,features.9,1,0.7333702613098114,4,,,,,,,,
2147,6,V1,features.9,1,-0.11293243876493889,5,,,,,,,,
2148,7,V1,features.9,1,0.2140876478322943,6,,,,,,,,
2149,8,V1,features.9,1,0.5777019742715953,7,,,,,,,,
2150,9,V1,features.9,1,0.05831483073691823,8,,,,,,,,
2151,10,V1,features.9,1,0.5003071514989459,9,,,,,,,,
2152,11,V1,features.9,1,0.3254891889414156,10,,,,,,,,
2153,12,V1,features.9,1,-0.11301943482609014,11,,,,,,,,
2154,13,V1,features.9,1,0.27239099525151755,12,,,,,,,,
2155,14,V1,features.9,1,0.6962144307646484,13,,,,,,,,
2156,15,V1,features.9,1,0.38071869489300875,14,,,,,,,,
2157,16,V1,features.9,1,0.6039478539376714,15,,,,,,,,
2158,17,V1,features.9,1,-0.23504938962277394,16,,,,,,,,
2159,18,V1,features.9,1,0.13849296899101832,17,,,,,,,,
2160,19,V1,features.9,1,0.4146073791850646,18,,,,,,,,
2161,20,V1,features.9,1,0.10124637485829419,19,,,,,,,,
2162,21,V1,features.9,1,-0.10722309913291214,20,,,,,,,,
2163,22,V1,features.9,1,0.6133363883062747,21,,,,,,,,
2164,23,V1,features.9,1,0.03960683930037251,22,,,,,,,,
2165,24,V1,features.9,1,0.5019196099848335,23,,,,,,,,
2166,25,V1,features.9,1,0.032094354836354824,24,,,,,,,,
2167,26,V1,features.9,1,0.6101858887934206,25,,,,,,,,
2168,27,V1,features.9,1,0.09074348846862343,26,,,,,,,,
2169,28,V1,features.9,1,0.5321493160090972,27,,,,,,,,
2170,29,V1,features.9,1,0.8568360320590699,28,,,,,,,,
2171,30,V1,features.9,1,-0.2879939828151082,29,,,,,,,,
2172,31,V1,features.9,1,0.5361136535520907,30,,,,,,,,
2173,32,V1,features.9,1,0.2522405189720923,31,,,,,,,,
2174,33,V1,features.9,1,0.18309269971975878,32,,,,,,,,
2175,34,V1,features.9,1,0.13228769523029596,33,,,,,,,,
2176,35,V1,features.9,1,0.5096605330816314,34,,,,,,,,
2177,36,V1,features.9,1,0.18196081994240865,35,,,,,,,,
2178,37,V1,features.9,1,-0.2656396577203477,36,,,,,,,,
2179,38,V1,features.9,1,0.5145037512266997,37,,,,,,,,
2180,39,V1,features.9,1,-0.11630872642755218,38,,,,,,,,
2181,40,V1,features.9,1,-0.1449365211540537,39,,,,,,,,
2182,41,V1,features.9,1,0.6021350332320616,40,,,,,,,,
2183,42,V1,features.9,1,0.21385510758456153,41,,,,,,,,
2184,43,V1,features.9,1,0.3469355467651234,42,,,,,,,,
2185,44,V1,features.9,1,0.46101148539660197,43,,,,,,,,
2186,45,V1,features.9,1,0.5900408778788796,44,,,,,,,,
2187,46,V1,features.9,1,0.6093386002030249,45,,,,,,,,
2188,47,V1,features.9,1,0.1355932171835031,46,,,,,,,,
2189,48,V1,features.9,1,0.2842298490102494,47,,,,,,,,
2190,49,V1,features.9,1,0.6298359349128763,48,,,,,,,,
2191,50,V1,features.9,1,0.1800884026277827,49,,,,,,,,
2192,51,V1,features.9,1,0.7705283584745699,50,,,,,,,,
2193,52,V1,features.9,1,0.4536486209003887,51,,,,,,,,
2194,53,V1,features.9,1,0.08026702143479138,52,,,,,,,,
2195,54,V1,features.9,1,-0.2816624210906796,53,,,,,,,,
2196,55,V1,features.9,1,0.2440313627639511,54,,,,,,,,
2197,56,V1,features.9,1,0.6183339606064244,55,,,,,,,,
2198,57,V1,features.9,1,0.7965009362672862,56,,,,,,,,
2199,58,V1,features.9,1,0.5143490153039738,57,,,,,,,,
2200,59,V1,features.9,1,-0.08413250510525687,58,,,,,,,,
2201,60,V1,features.9,1,0.39742690828565386,59,,,,,,,,
2202,61,V1,features.9,1,0.7281252669842706,60,,,,,,,,
2203,62,V1,features.9,1,0.6613158349402621,61,,,,,,,,
2204,63,V1,features.9,1,0.8487438341683184,62,,,,,,,,
2205,64,V1,features.9,1,0.7195479662375508,63,,,,,,,,
2206,65,V1,features.9,1,-0.2544950464023923,64,,,,,,,,
2207,66,V1,features.9,1,-0.03575918392168347,65,,,,,,,,
2208,67,V1,features.9,1,0.3618430339759081,66,,,,,,,,
2209,68,V1,features.9,1,0.431817711229297,67,,,,,,,,
2210,69,V1,features.9,1,0.028188833450455864,68,,,,,,,,
2211,70,V1,features.9,1,0.4983149667736349,69,,,,,,,,
2212,71,V1,features.9,1,0.08255000380024491,70,,,,,,,,
2213,72,V1,features.9,1,0.8520485494962886,71,,,,,,,,
2214,73,V1,features.9,1,0.8105828850471866,72,,,,,,,,
2215,74,V1,features.9,1,0.3404110772433026,73,,,,,,,,
2216,75,V1,features.9,1,-0.002788546112167792,74,,,,,,,,
2217,76,V1,features.9,1,0.18025854921115606,75,,,,,,,,
2218,77,V1,features.9,1,0.7786284260887646,76,,,,,,,,
2219,78,V1,features.9,1,0.4582964633499601,77,,,,,,,,
2220,79,V1,features.9,1,0.7346132183629582,78,,,,,,,,
2221,80,V1,features.9,1,-0.019180591575887022,79,,,,,,,,
2222,81,V1,features.9,1,0.5337619211487425,80,,,,,,,,
2223,82,V1,features.9,1,0.6747420119536727,81,,,,,,,,
2224,83,V1,features.9,1,0.5657081698579064,82,,,,,,,,
2225,84,V1,features.9,1,0.19841443470027859,83,,,,,,,,
2226,85,V1,features.9,1,0.19697319437241145,84,,,,,,,,
2227,86,V1,features.9,1,0.5603566153976913,85,,,,,,,,
2228,87,V1,features.9,1,0.710346863912069,86,,,,,,,,
2229,88,V1,features.9,1,0.5895684792277329,87,,,,,,,,
2230,89,V1,features.9,1,0.32200937742979424,88,,,,,,,,
2231,90,V1,features.9,1,-0.1458596574951209,89,,,,,,,,
2232,91,V1,features.9,1,0.694913677186339,90,,,,,,,,
2233,92,V1,features.9,1,-0.10371819857365006,91,,,,,,,,
2234,93,V1,features.9,1,0.1805205015347607,92,,,,,,,,
2235,94,V1,features.9,1,0.37464257601859424,93,,,,,,,,
2236,95,V1,features.9,1,0.2915585247903594,94,,,,,,,,
2237,96,V1,features.9,1,0.47432302985823105,95,,,,,,,,
2238,97,V1,features.9,1,0.347514607754244,96,,,,,,,,
2239,98,V1,features.9,1,0.2535243863788739,97,,,,,,,,
2240,99,V1,features.9,1,-0.2584953422885248,98,,,,,,,,
2241,100,V1,features.9,1,0.5914979647706418,99,,,,,,,,
2242,101,V1,features.9,1,-0.1008682427071938,100,,,,,,,,
2243,102,V1,features.9,1,0.26617168165648086,101,,,,,,,,
2244,1,V1,features.9,2,0.41623160012028504,0,,,,,,,,
2245,2,V1,features.9,2,-0.45871699306078634,1,,,,,,,,
2246,3,V1,features.9,2,0.5490508240551939,2,,,,,,,,
2247,4,V1,features.9,2,0.44115922022876985,3,,,,,,,,
2248,5,V1,features.9,2,0.18328238671502128,4,,,,,,,,
2249,6,V1,features.9,2,0.4330939526448578,5,,,,,,,,
2250,7,V1,features.9,2,0.5510930655453861,6,,,,,,,,
2251,8,V1,features.9,2,0.13132543120735377,7,,,,,,,,
2252,9,V1,features.9,2,0.4593275563040066,8,,,,,,,,
