,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
841,Chabo_L_P_2_1,V4,9,0.3020770251750946,encoder.layers.encoder_layer_2.mlp,6,0.42927438020706177,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
842,Chabo_L_P_2_4,V4,10,0.25871777534484863,encoder.layers.encoder_layer_2.mlp,6,0.5333224534988403,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
843,Chabo_L_P_2_6,V4,11,0.23354065418243408,encoder.layers.encoder_layer_2.mlp,6,0.4510556757450104,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
844,Chabo_L_P_2_7,V4,12,0.21483959257602692,encoder.layers.encoder_layer_2.mlp,6,0.3719647526741028,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
845,Chabo_L_P_2_8,V4,13,0.20041781663894653,encoder.layers.encoder_layer_2.mlp,6,0.49708524346351624,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
846,Chabo_L_P_2_9,V4,14,0.17971989512443542,encoder.layers.encoder_layer_2.mlp,6,0.5047358274459839,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
847,Chabo_L_P_3_0,V4,15,0.1617906540632248,encoder.layers.encoder_layer_2.mlp,6,0.413077712059021,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
848,Chabo_L_P_3_1,V4,16,0.14348383247852325,encoder.layers.encoder_layer_2.mlp,6,0.4129623770713806,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
849,Chabo_L_P_3_5,V4,17,0.12025758624076843,encoder.layers.encoder_layer_2.mlp,6,0.3854846954345703,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
850,Chabo_L_P_3_7,V4,18,0.11258666217327118,encoder.layers.encoder_layer_2.mlp,6,0.37615182995796204,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
851,Chabo_L_P_3_9,V4,19,0.10354252904653549,encoder.layers.encoder_layer_2.mlp,6,0.3043215870857239,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
852,Chabo_L_P_4_2,V4,20,0.08750873059034348,encoder.layers.encoder_layer_2.mlp,6,0.26811307668685913,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
853,Chabo_L_P_4_5,V4,21,0.07274828106164932,encoder.layers.encoder_layer_2.mlp,6,0.1690167933702469,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
854,Chabo_L_P_0_2,V4,0,5.880706787109375,encoder.layers.encoder_layer_2.mlp,7,0.8145326375961304,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
855,Chabo_L_P_0_3,V4,1,1.980441927909851,encoder.layers.encoder_layer_2.mlp,7,0.7886346578598022,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
856,Chabo_L_P_0_6,V4,2,1.155991792678833,encoder.layers.encoder_layer_2.mlp,7,0.7955610752105713,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
857,Chabo_L_P_1_0,V4,3,0.9041620492935181,encoder.layers.encoder_layer_2.mlp,7,0.6135034561157227,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
858,Chabo_L_P_1_2,V4,4,0.6592646837234497,encoder.layers.encoder_layer_2.mlp,7,0.5483554601669312,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
859,Chabo_L_P_1_4,V4,5,0.5022690892219543,encoder.layers.encoder_layer_2.mlp,7,0.4824570417404175,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
860,Chabo_L_P_1_5,V4,6,0.4566143751144409,encoder.layers.encoder_layer_2.mlp,7,0.6423773169517517,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
861,Chabo_L_P_1_9,V4,7,0.3863619267940521,encoder.layers.encoder_layer_2.mlp,7,0.6642909049987793,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
862,Chabo_L_P_2_0,V4,8,0.3699948787689209,encoder.layers.encoder_layer_2.mlp,7,0.512069821357727,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
863,Chabo_L_P_2_1,V4,9,0.3020770251750946,encoder.layers.encoder_layer_2.mlp,7,0.4844968318939209,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
864,Chabo_L_P_2_4,V4,10,0.25871777534484863,encoder.layers.encoder_layer_2.mlp,7,0.5455499887466431,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
865,Chabo_L_P_2_6,V4,11,0.23354065418243408,encoder.layers.encoder_layer_2.mlp,7,0.5009996891021729,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
866,Chabo_L_P_2_7,V4,12,0.21483959257602692,encoder.layers.encoder_layer_2.mlp,7,0.39467138051986694,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
867,Chabo_L_P_2_8,V4,13,0.20041781663894653,encoder.layers.encoder_layer_2.mlp,7,0.4120550751686096,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
868,Chabo_L_P_2_9,V4,14,0.17971989512443542,encoder.layers.encoder_layer_2.mlp,7,0.3690156638622284,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
869,Chabo_L_P_3_0,V4,15,0.1617906540632248,encoder.layers.encoder_layer_2.mlp,7,0.4574509263038635,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
870,Chabo_L_P_3_1,V4,16,0.14348383247852325,encoder.layers.encoder_layer_2.mlp,7,0.34601104259490967,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
871,Chabo_L_P_3_5,V4,17,0.12025758624076843,encoder.layers.encoder_layer_2.mlp,7,0.3858804404735565,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
872,Chabo_L_P_3_7,V4,18,0.11258666217327118,encoder.layers.encoder_layer_2.mlp,7,0.3732307255268097,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
873,Chabo_L_P_3_9,V4,19,0.10354252904653549,encoder.layers.encoder_layer_2.mlp,7,0.36061394214630127,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
874,Chabo_L_P_4_2,V4,20,0.08750873059034348,encoder.layers.encoder_layer_2.mlp,7,0.31609028577804565,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
875,Chabo_L_P_4_5,V4,21,0.07274828106164932,encoder.layers.encoder_layer_2.mlp,7,0.23053747415542603,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
876,Chabo_L_P_0_2,V4,0,5.880706787109375,encoder.layers.encoder_layer_2.mlp,8,0.8086032271385193,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
877,Chabo_L_P_0_3,V4,1,1.980441927909851,encoder.layers.encoder_layer_2.mlp,8,0.8051910400390625,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
878,Chabo_L_P_0_6,V4,2,1.155991792678833,encoder.layers.encoder_layer_2.mlp,8,0.8198229074478149,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
879,Chabo_L_P_1_0,V4,3,0.9041620492935181,encoder.layers.encoder_layer_2.mlp,8,0.6179808378219604,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
880,Chabo_L_P_1_2,V4,4,0.6592646837234497,encoder.layers.encoder_layer_2.mlp,8,0.6016474962234497,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
881,Chabo_L_P_1_4,V4,5,0.5022690892219543,encoder.layers.encoder_layer_2.mlp,8,0.5601056218147278,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
882,Chabo_L_P_1_5,V4,6,0.4566143751144409,encoder.layers.encoder_layer_2.mlp,8,0.5360348224639893,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
883,Chabo_L_P_1_9,V4,7,0.3863619267940521,encoder.layers.encoder_layer_2.mlp,8,0.6120851039886475,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
884,Chabo_L_P_2_0,V4,8,0.3699948787689209,encoder.layers.encoder_layer_2.mlp,8,0.518514096736908,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
885,Chabo_L_P_2_1,V4,9,0.3020770251750946,encoder.layers.encoder_layer_2.mlp,8,0.46625810861587524,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
886,Chabo_L_P_2_4,V4,10,0.25871777534484863,encoder.layers.encoder_layer_2.mlp,8,0.4624279737472534,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
887,Chabo_L_P_2_6,V4,11,0.23354065418243408,encoder.layers.encoder_layer_2.mlp,8,0.478595495223999,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
888,Chabo_L_P_2_7,V4,12,0.21483959257602692,encoder.layers.encoder_layer_2.mlp,8,0.33003517985343933,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
889,Chabo_L_P_2_8,V4,13,0.20041781663894653,encoder.layers.encoder_layer_2.mlp,8,0.4681144952774048,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
890,Chabo_L_P_2_9,V4,14,0.17971989512443542,encoder.layers.encoder_layer_2.mlp,8,0.48125720024108887,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
891,Chabo_L_P_3_0,V4,15,0.1617906540632248,encoder.layers.encoder_layer_2.mlp,8,0.4339120090007782,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
892,Chabo_L_P_3_1,V4,16,0.14348383247852325,encoder.layers.encoder_layer_2.mlp,8,0.3283230662345886,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
893,Chabo_L_P_3_5,V4,17,0.12025758624076843,encoder.layers.encoder_layer_2.mlp,8,0.3912302851676941,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
894,Chabo_L_P_3_7,V4,18,0.11258666217327118,encoder.layers.encoder_layer_2.mlp,8,0.29986998438835144,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
895,Chabo_L_P_3_9,V4,19,0.10354252904653549,encoder.layers.encoder_layer_2.mlp,8,0.4132853150367737,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
896,Chabo_L_P_4_2,V4,20,0.08750873059034348,encoder.layers.encoder_layer_2.mlp,8,0.344013512134552,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
897,Chabo_L_P_4_5,V4,21,0.07274828106164932,encoder.layers.encoder_layer_2.mlp,8,0.1983950436115265,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
898,Chabo_L_P_0_2,V4,0,5.880706787109375,encoder.layers.encoder_layer_2.mlp,9,0.8241705894470215,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
899,Chabo_L_P_0_3,V4,1,1.980441927909851,encoder.layers.encoder_layer_2.mlp,9,0.8346519470214844,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
900,Chabo_L_P_0_6,V4,2,1.155991792678833,encoder.layers.encoder_layer_2.mlp,9,0.8178562521934509,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
901,Chabo_L_P_1_0,V4,3,0.9041620492935181,encoder.layers.encoder_layer_2.mlp,9,0.6176780462265015,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
902,Chabo_L_P_1_2,V4,4,0.6592646837234497,encoder.layers.encoder_layer_2.mlp,9,0.5729372501373291,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
903,Chabo_L_P_1_4,V4,5,0.5022690892219543,encoder.layers.encoder_layer_2.mlp,9,0.5647878050804138,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
904,Chabo_L_P_1_5,V4,6,0.4566143751144409,encoder.layers.encoder_layer_2.mlp,9,0.6254888772964478,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
905,Chabo_L_P_1_9,V4,7,0.3863619267940521,encoder.layers.encoder_layer_2.mlp,9,0.6104558706283569,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
906,Chabo_L_P_2_0,V4,8,0.3699948787689209,encoder.layers.encoder_layer_2.mlp,9,0.5739400386810303,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
907,Chabo_L_P_2_1,V4,9,0.3020770251750946,encoder.layers.encoder_layer_2.mlp,9,0.4660954177379608,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
908,Chabo_L_P_2_4,V4,10,0.25871777534484863,encoder.layers.encoder_layer_2.mlp,9,0.4890044331550598,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
909,Chabo_L_P_2_6,V4,11,0.23354065418243408,encoder.layers.encoder_layer_2.mlp,9,0.5326980352401733,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
910,Chabo_L_P_2_7,V4,12,0.21483959257602692,encoder.layers.encoder_layer_2.mlp,9,0.37861329317092896,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
911,Chabo_L_P_2_8,V4,13,0.20041781663894653,encoder.layers.encoder_layer_2.mlp,9,0.5220335125923157,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
912,Chabo_L_P_2_9,V4,14,0.17971989512443542,encoder.layers.encoder_layer_2.mlp,9,0.42188671231269836,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
913,Chabo_L_P_3_0,V4,15,0.1617906540632248,encoder.layers.encoder_layer_2.mlp,9,0.45837774872779846,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
914,Chabo_L_P_3_1,V4,16,0.14348383247852325,encoder.layers.encoder_layer_2.mlp,9,0.35203391313552856,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
915,Chabo_L_P_3_5,V4,17,0.12025758624076843,encoder.layers.encoder_layer_2.mlp,9,0.4152040481567383,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
916,Chabo_L_P_3_7,V4,18,0.11258666217327118,encoder.layers.encoder_layer_2.mlp,9,0.3177436590194702,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
917,Chabo_L_P_3_9,V4,19,0.10354252904653549,encoder.layers.encoder_layer_2.mlp,9,0.3675312399864197,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
918,Chabo_L_P_4_2,V4,20,0.08750873059034348,encoder.layers.encoder_layer_2.mlp,9,0.4328436851501465,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
919,Chabo_L_P_4_5,V4,21,0.07274828106164932,encoder.layers.encoder_layer_2.mlp,9,0.29020869731903076,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
920,Chabo_L_P_0_2,V4,0,5.880706787109375,encoder.layers.encoder_layer_4.mlp,0,0.7389264106750488,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
921,Chabo_L_P_0_3,V4,1,1.980441927909851,encoder.layers.encoder_layer_4.mlp,0,0.7863443493843079,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
922,Chabo_L_P_0_6,V4,2,1.155991792678833,encoder.layers.encoder_layer_4.mlp,0,0.7247653603553772,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
923,Chabo_L_P_1_0,V4,3,0.9041620492935181,encoder.layers.encoder_layer_4.mlp,0,0.5795660018920898,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
924,Chabo_L_P_1_2,V4,4,0.6592646837234497,encoder.layers.encoder_layer_4.mlp,0,0.5024278163909912,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
925,Chabo_L_P_1_4,V4,5,0.5022690892219543,encoder.layers.encoder_layer_4.mlp,0,0.4745422899723053,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
926,Chabo_L_P_1_5,V4,6,0.4566143751144409,encoder.layers.encoder_layer_4.mlp,0,0.4824915826320648,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
927,Chabo_L_P_1_9,V4,7,0.3863619267940521,encoder.layers.encoder_layer_4.mlp,0,0.5940161347389221,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
928,Chabo_L_P_2_0,V4,8,0.3699948787689209,encoder.layers.encoder_layer_4.mlp,0,0.5447453260421753,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
929,Chabo_L_P_2_1,V4,9,0.3020770251750946,encoder.layers.encoder_layer_4.mlp,0,0.4696795344352722,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
930,Chabo_L_P_2_4,V4,10,0.25871777534484863,encoder.layers.encoder_layer_4.mlp,0,0.40515992045402527,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
931,Chabo_L_P_2_6,V4,11,0.23354065418243408,encoder.layers.encoder_layer_4.mlp,0,0.43908536434173584,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
932,Chabo_L_P_2_7,V4,12,0.21483959257602692,encoder.layers.encoder_layer_4.mlp,0,0.3064141571521759,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
933,Chabo_L_P_2_8,V4,13,0.20041781663894653,encoder.layers.encoder_layer_4.mlp,0,0.3541327118873596,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
934,Chabo_L_P_2_9,V4,14,0.17971989512443542,encoder.layers.encoder_layer_4.mlp,0,0.3303861618041992,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
935,Chabo_L_P_3_0,V4,15,0.1617906540632248,encoder.layers.encoder_layer_4.mlp,0,0.39991775155067444,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
936,Chabo_L_P_3_1,V4,16,0.14348383247852325,encoder.layers.encoder_layer_4.mlp,0,0.32884156703948975,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
937,Chabo_L_P_3_5,V4,17,0.12025758624076843,encoder.layers.encoder_layer_4.mlp,0,0.3801157474517822,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
938,Chabo_L_P_3_7,V4,18,0.11258666217327118,encoder.layers.encoder_layer_4.mlp,0,0.26014411449432373,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
939,Chabo_L_P_3_9,V4,19,0.10354252904653549,encoder.layers.encoder_layer_4.mlp,0,0.21339228749275208,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
940,Chabo_L_P_4_2,V4,20,0.08750873059034348,encoder.layers.encoder_layer_4.mlp,0,0.29788607358932495,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
941,Chabo_L_P_4_5,V4,21,0.07274828106164932,encoder.layers.encoder_layer_4.mlp,0,0.2796351909637451,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
942,Chabo_L_P_0_2,V4,0,5.880706787109375,encoder.layers.encoder_layer_4.mlp,1,0.7342397570610046,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
943,Chabo_L_P_0_3,V4,1,1.980441927909851,encoder.layers.encoder_layer_4.mlp,1,0.7885985374450684,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
944,Chabo_L_P_0_6,V4,2,1.155991792678833,encoder.layers.encoder_layer_4.mlp,1,0.6748153567314148,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
945,Chabo_L_P_1_0,V4,3,0.9041620492935181,encoder.layers.encoder_layer_4.mlp,1,0.5351355075836182,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
946,Chabo_L_P_1_2,V4,4,0.6592646837234497,encoder.layers.encoder_layer_4.mlp,1,0.4807044267654419,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
947,Chabo_L_P_1_4,V4,5,0.5022690892219543,encoder.layers.encoder_layer_4.mlp,1,0.4412718415260315,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
948,Chabo_L_P_1_5,V4,6,0.4566143751144409,encoder.layers.encoder_layer_4.mlp,1,0.5215648412704468,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
949,Chabo_L_P_1_9,V4,7,0.3863619267940521,encoder.layers.encoder_layer_4.mlp,1,0.5742546319961548,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
950,Chabo_L_P_2_0,V4,8,0.3699948787689209,encoder.layers.encoder_layer_4.mlp,1,0.6063791513442993,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
951,Chabo_L_P_2_1,V4,9,0.3020770251750946,encoder.layers.encoder_layer_4.mlp,1,0.3739433288574219,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
952,Chabo_L_P_2_4,V4,10,0.25871777534484863,encoder.layers.encoder_layer_4.mlp,1,0.3788226246833801,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
953,Chabo_L_P_2_6,V4,11,0.23354065418243408,encoder.layers.encoder_layer_4.mlp,1,0.46330031752586365,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
954,Chabo_L_P_2_7,V4,12,0.21483959257602692,encoder.layers.encoder_layer_4.mlp,1,0.2925417423248291,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
955,Chabo_L_P_2_8,V4,13,0.20041781663894653,encoder.layers.encoder_layer_4.mlp,1,0.4404139816761017,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
956,Chabo_L_P_2_9,V4,14,0.17971989512443542,encoder.layers.encoder_layer_4.mlp,1,0.32527974247932434,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
957,Chabo_L_P_3_0,V4,15,0.1617906540632248,encoder.layers.encoder_layer_4.mlp,1,0.346248060464859,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
958,Chabo_L_P_3_1,V4,16,0.14348383247852325,encoder.layers.encoder_layer_4.mlp,1,0.3247947692871094,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
959,Chabo_L_P_3_5,V4,17,0.12025758624076843,encoder.layers.encoder_layer_4.mlp,1,0.3064703941345215,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
960,Chabo_L_P_3_7,V4,18,0.11258666217327118,encoder.layers.encoder_layer_4.mlp,1,0.28163084387779236,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
961,Chabo_L_P_3_9,V4,19,0.10354252904653549,encoder.layers.encoder_layer_4.mlp,1,0.27693650126457214,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
962,Chabo_L_P_4_2,V4,20,0.08750873059034348,encoder.layers.encoder_layer_4.mlp,1,0.16677503287792206,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
963,Chabo_L_P_4_5,V4,21,0.07274828106164932,encoder.layers.encoder_layer_4.mlp,1,0.21203657984733582,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
964,Chabo_L_P_0_2,V4,0,5.880706787109375,encoder.layers.encoder_layer_4.mlp,2,0.7159646153450012,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
965,Chabo_L_P_0_3,V4,1,1.980441927909851,encoder.layers.encoder_layer_4.mlp,2,0.7978624701499939,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
966,Chabo_L_P_0_6,V4,2,1.155991792678833,encoder.layers.encoder_layer_4.mlp,2,0.6598851680755615,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
967,Chabo_L_P_1_0,V4,3,0.9041620492935181,encoder.layers.encoder_layer_4.mlp,2,0.5599552392959595,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
968,Chabo_L_P_1_2,V4,4,0.6592646837234497,encoder.layers.encoder_layer_4.mlp,2,0.5013463497161865,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
969,Chabo_L_P_1_4,V4,5,0.5022690892219543,encoder.layers.encoder_layer_4.mlp,2,0.4495314359664917,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
970,Chabo_L_P_1_5,V4,6,0.4566143751144409,encoder.layers.encoder_layer_4.mlp,2,0.5061020255088806,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
971,Chabo_L_P_1_9,V4,7,0.3863619267940521,encoder.layers.encoder_layer_4.mlp,2,0.5412797331809998,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
972,Chabo_L_P_2_0,V4,8,0.3699948787689209,encoder.layers.encoder_layer_4.mlp,2,0.5482710003852844,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
973,Chabo_L_P_2_1,V4,9,0.3020770251750946,encoder.layers.encoder_layer_4.mlp,2,0.40458181500434875,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
974,Chabo_L_P_2_4,V4,10,0.25871777534484863,encoder.layers.encoder_layer_4.mlp,2,0.4716590642929077,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
975,Chabo_L_P_2_6,V4,11,0.23354065418243408,encoder.layers.encoder_layer_4.mlp,2,0.3848065137863159,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
976,Chabo_L_P_2_7,V4,12,0.21483959257602692,encoder.layers.encoder_layer_4.mlp,2,0.35436832904815674,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
977,Chabo_L_P_2_8,V4,13,0.20041781663894653,encoder.layers.encoder_layer_4.mlp,2,0.4748738408088684,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
978,Chabo_L_P_2_9,V4,14,0.17971989512443542,encoder.layers.encoder_layer_4.mlp,2,0.44157394766807556,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
979,Chabo_L_P_3_0,V4,15,0.1617906540632248,encoder.layers.encoder_layer_4.mlp,2,0.37450242042541504,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
980,Chabo_L_P_3_1,V4,16,0.14348383247852325,encoder.layers.encoder_layer_4.mlp,2,0.3150777518749237,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
981,Chabo_L_P_3_5,V4,17,0.12025758624076843,encoder.layers.encoder_layer_4.mlp,2,0.39085742831230164,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
982,Chabo_L_P_3_7,V4,18,0.11258666217327118,encoder.layers.encoder_layer_4.mlp,2,0.3613779544830322,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
983,Chabo_L_P_3_9,V4,19,0.10354252904653549,encoder.layers.encoder_layer_4.mlp,2,0.35405582189559937,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
984,Chabo_L_P_4_2,V4,20,0.08750873059034348,encoder.layers.encoder_layer_4.mlp,2,0.266456663608551,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
985,Chabo_L_P_4_5,V4,21,0.07274828106164932,encoder.layers.encoder_layer_4.mlp,2,0.19423389434814453,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
986,Chabo_L_P_0_2,V4,0,5.880706787109375,encoder.layers.encoder_layer_4.mlp,3,0.7059786319732666,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
987,Chabo_L_P_0_3,V4,1,1.980441927909851,encoder.layers.encoder_layer_4.mlp,3,0.7955671548843384,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
988,Chabo_L_P_0_6,V4,2,1.155991792678833,encoder.layers.encoder_layer_4.mlp,3,0.6847525238990784,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
989,Chabo_L_P_1_0,V4,3,0.9041620492935181,encoder.layers.encoder_layer_4.mlp,3,0.5503911375999451,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
990,Chabo_L_P_1_2,V4,4,0.6592646837234497,encoder.layers.encoder_layer_4.mlp,3,0.5035237073898315,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
