,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
1131,Chabo_L_P_2_8,V4,13,0.20041781663894653,encoder.layers.encoder_layer_4.mlp,9,0.2750354153624761,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
1132,Chabo_L_P_2_9,V4,14,0.17971989512443542,encoder.layers.encoder_layer_4.mlp,9,0.1418327799822846,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
1133,Chabo_L_P_3_0,V4,15,0.1617906540632248,encoder.layers.encoder_layer_4.mlp,9,0.3486402708319283,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
1134,Chabo_L_P_3_1,V4,16,0.14348383247852325,encoder.layers.encoder_layer_4.mlp,9,0.2995152517661417,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
1135,Chabo_L_P_3_5,V4,17,0.12025758624076843,encoder.layers.encoder_layer_4.mlp,9,0.18494214117172175,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
1136,Chabo_L_P_3_7,V4,18,0.11258666217327118,encoder.layers.encoder_layer_4.mlp,9,0.13945485153219994,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
1137,Chabo_L_P_3_9,V4,19,0.10354252904653549,encoder.layers.encoder_layer_4.mlp,9,0.22253530657732135,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
1138,Chabo_L_P_4_2,V4,20,0.08750873059034348,encoder.layers.encoder_layer_4.mlp,9,0.2115631508572236,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
1139,Chabo_L_P_4_5,V4,21,0.07274828106164932,encoder.layers.encoder_layer_4.mlp,9,0.1290843866565287,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
1140,Chabo_L_P_0_2,V4,0,5.880706787109375,encoder.layers.encoder_layer_6.mlp,0,0.750183640891387,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
1141,Chabo_L_P_0_3,V4,1,1.980441927909851,encoder.layers.encoder_layer_6.mlp,0,0.8264843116848881,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
1142,Chabo_L_P_0_6,V4,2,1.155991792678833,encoder.layers.encoder_layer_6.mlp,0,0.723845709543123,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
1143,Chabo_L_P_1_0,V4,3,0.9041620492935181,encoder.layers.encoder_layer_6.mlp,0,0.6081723139728081,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
1144,Chabo_L_P_1_2,V4,4,0.6592646837234497,encoder.layers.encoder_layer_6.mlp,0,0.4887871042158436,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
1145,Chabo_L_P_1_4,V4,5,0.5022690892219543,encoder.layers.encoder_layer_6.mlp,0,0.4028775363927797,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
1146,Chabo_L_P_1_5,V4,6,0.4566143751144409,encoder.layers.encoder_layer_6.mlp,0,0.4469814999285667,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
1147,Chabo_L_P_1_9,V4,7,0.3863619267940521,encoder.layers.encoder_layer_6.mlp,0,0.4488652495421672,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
1148,Chabo_L_P_2_0,V4,8,0.3699948787689209,encoder.layers.encoder_layer_6.mlp,0,0.418791718898266,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
1149,Chabo_L_P_2_1,V4,9,0.3020770251750946,encoder.layers.encoder_layer_6.mlp,0,0.2915893695928913,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
1150,Chabo_L_P_2_4,V4,10,0.25871777534484863,encoder.layers.encoder_layer_6.mlp,0,0.35855670695995556,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
1151,Chabo_L_P_2_6,V4,11,0.23354065418243408,encoder.layers.encoder_layer_6.mlp,0,0.22213144288656478,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
1152,Chabo_L_P_2_7,V4,12,0.21483959257602692,encoder.layers.encoder_layer_6.mlp,0,0.24632537743173222,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
1153,Chabo_L_P_2_8,V4,13,0.20041781663894653,encoder.layers.encoder_layer_6.mlp,0,0.20006577582475127,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
1154,Chabo_L_P_2_9,V4,14,0.17971989512443542,encoder.layers.encoder_layer_6.mlp,0,0.23271702762070912,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
1155,Chabo_L_P_3_0,V4,15,0.1617906540632248,encoder.layers.encoder_layer_6.mlp,0,0.32592218581536697,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
1156,Chabo_L_P_3_1,V4,16,0.14348383247852325,encoder.layers.encoder_layer_6.mlp,0,0.2380603553371498,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
1157,Chabo_L_P_3_5,V4,17,0.12025758624076843,encoder.layers.encoder_layer_6.mlp,0,0.30511499765400124,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
1158,Chabo_L_P_3_7,V4,18,0.11258666217327118,encoder.layers.encoder_layer_6.mlp,0,0.10027154819830197,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
1159,Chabo_L_P_3_9,V4,19,0.10354252904653549,encoder.layers.encoder_layer_6.mlp,0,0.2309098190955656,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
1160,Chabo_L_P_4_2,V4,20,0.08750873059034348,encoder.layers.encoder_layer_6.mlp,0,0.10556215465955808,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
1161,Chabo_L_P_4_5,V4,21,0.07274828106164932,encoder.layers.encoder_layer_6.mlp,0,0.22719647050922795,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
1162,Chabo_L_P_0_2,V4,0,5.880706787109375,encoder.layers.encoder_layer_6.mlp,1,0.7430898554238968,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
1163,Chabo_L_P_0_3,V4,1,1.980441927909851,encoder.layers.encoder_layer_6.mlp,1,0.8130551077362681,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
1164,Chabo_L_P_0_6,V4,2,1.155991792678833,encoder.layers.encoder_layer_6.mlp,1,0.6920125403440055,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
1165,Chabo_L_P_1_0,V4,3,0.9041620492935181,encoder.layers.encoder_layer_6.mlp,1,0.5217620317889817,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
1166,Chabo_L_P_1_2,V4,4,0.6592646837234497,encoder.layers.encoder_layer_6.mlp,1,0.4462385169512268,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
1167,Chabo_L_P_1_4,V4,5,0.5022690892219543,encoder.layers.encoder_layer_6.mlp,1,0.48529714244929234,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
1168,Chabo_L_P_1_5,V4,6,0.4566143751144409,encoder.layers.encoder_layer_6.mlp,1,0.44771789570645965,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
1169,Chabo_L_P_1_9,V4,7,0.3863619267940521,encoder.layers.encoder_layer_6.mlp,1,0.4227287277931945,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
1170,Chabo_L_P_2_0,V4,8,0.3699948787689209,encoder.layers.encoder_layer_6.mlp,1,0.4303837674396651,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
1171,Chabo_L_P_2_1,V4,9,0.3020770251750946,encoder.layers.encoder_layer_6.mlp,1,0.2611201320490997,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
1172,Chabo_L_P_2_4,V4,10,0.25871777534484863,encoder.layers.encoder_layer_6.mlp,1,0.27299100834954104,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
1173,Chabo_L_P_2_6,V4,11,0.23354065418243408,encoder.layers.encoder_layer_6.mlp,1,0.3053158501768045,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
1174,Chabo_L_P_2_7,V4,12,0.21483959257602692,encoder.layers.encoder_layer_6.mlp,1,0.2699002378336065,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
1175,Chabo_L_P_2_8,V4,13,0.20041781663894653,encoder.layers.encoder_layer_6.mlp,1,0.2522828069289925,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
1176,Chabo_L_P_2_9,V4,14,0.17971989512443542,encoder.layers.encoder_layer_6.mlp,1,0.2637762517808149,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
1177,Chabo_L_P_3_0,V4,15,0.1617906540632248,encoder.layers.encoder_layer_6.mlp,1,0.2628870379519022,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
1178,Chabo_L_P_3_1,V4,16,0.14348383247852325,encoder.layers.encoder_layer_6.mlp,1,0.28166297216448954,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
1179,Chabo_L_P_3_5,V4,17,0.12025758624076843,encoder.layers.encoder_layer_6.mlp,1,0.15130989946235074,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
1180,Chabo_L_P_3_7,V4,18,0.11258666217327118,encoder.layers.encoder_layer_6.mlp,1,0.06662226722285998,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
1181,Chabo_L_P_3_9,V4,19,0.10354252904653549,encoder.layers.encoder_layer_6.mlp,1,0.1540365470390251,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
1182,Chabo_L_P_4_2,V4,20,0.08750873059034348,encoder.layers.encoder_layer_6.mlp,1,0.1440776350628304,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
1183,Chabo_L_P_4_5,V4,21,0.07274828106164932,encoder.layers.encoder_layer_6.mlp,1,0.11947359994447278,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
1184,Chabo_L_P_0_2,V4,0,5.880706787109375,encoder.layers.encoder_layer_6.mlp,2,0.7649145516397584,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
1185,Chabo_L_P_0_3,V4,1,1.980441927909851,encoder.layers.encoder_layer_6.mlp,2,0.8204880725027934,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
1186,Chabo_L_P_0_6,V4,2,1.155991792678833,encoder.layers.encoder_layer_6.mlp,2,0.7109147135220613,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
1187,Chabo_L_P_1_0,V4,3,0.9041620492935181,encoder.layers.encoder_layer_6.mlp,2,0.5491641699086448,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
1188,Chabo_L_P_1_2,V4,4,0.6592646837234497,encoder.layers.encoder_layer_6.mlp,2,0.46429524917804255,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
1189,Chabo_L_P_1_4,V4,5,0.5022690892219543,encoder.layers.encoder_layer_6.mlp,2,0.4253130035273356,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
1190,Chabo_L_P_1_5,V4,6,0.4566143751144409,encoder.layers.encoder_layer_6.mlp,2,0.41934613295892037,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
1191,Chabo_L_P_1_9,V4,7,0.3863619267940521,encoder.layers.encoder_layer_6.mlp,2,0.3828825754256164,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
1192,Chabo_L_P_2_0,V4,8,0.3699948787689209,encoder.layers.encoder_layer_6.mlp,2,0.3923683225831795,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
1193,Chabo_L_P_2_1,V4,9,0.3020770251750946,encoder.layers.encoder_layer_6.mlp,2,0.3339054095116044,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
1194,Chabo_L_P_2_4,V4,10,0.25871777534484863,encoder.layers.encoder_layer_6.mlp,2,0.34246708134955134,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
1195,Chabo_L_P_2_6,V4,11,0.23354065418243408,encoder.layers.encoder_layer_6.mlp,2,0.2749486108764966,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
1196,Chabo_L_P_2_7,V4,12,0.21483959257602692,encoder.layers.encoder_layer_6.mlp,2,0.23909164059849206,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
1197,Chabo_L_P_2_8,V4,13,0.20041781663894653,encoder.layers.encoder_layer_6.mlp,2,0.28731888090598534,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
1198,Chabo_L_P_2_9,V4,14,0.17971989512443542,encoder.layers.encoder_layer_6.mlp,2,0.17290355808912244,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
1199,Chabo_L_P_3_0,V4,15,0.1617906540632248,encoder.layers.encoder_layer_6.mlp,2,0.34828996328287243,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
1200,Chabo_L_P_3_1,V4,16,0.14348383247852325,encoder.layers.encoder_layer_6.mlp,2,0.3064638490577478,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
1201,Chabo_L_P_3_5,V4,17,0.12025758624076843,encoder.layers.encoder_layer_6.mlp,2,0.23737698103131805,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
1202,Chabo_L_P_3_7,V4,18,0.11258666217327118,encoder.layers.encoder_layer_6.mlp,2,0.1912223730842273,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
1203,Chabo_L_P_3_9,V4,19,0.10354252904653549,encoder.layers.encoder_layer_6.mlp,2,0.18735369556703763,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
1204,Chabo_L_P_4_2,V4,20,0.08750873059034348,encoder.layers.encoder_layer_6.mlp,2,0.19311215005413554,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
1205,Chabo_L_P_4_5,V4,21,0.07274828106164932,encoder.layers.encoder_layer_6.mlp,2,0.06173197400813486,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
1206,Chabo_L_P_0_2,V4,0,5.880706787109375,encoder.layers.encoder_layer_6.mlp,3,0.7433579264847391,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
1207,Chabo_L_P_0_3,V4,1,1.980441927909851,encoder.layers.encoder_layer_6.mlp,3,0.8124899854948161,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
1208,Chabo_L_P_0_6,V4,2,1.155991792678833,encoder.layers.encoder_layer_6.mlp,3,0.7114872296396313,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
1209,Chabo_L_P_1_0,V4,3,0.9041620492935181,encoder.layers.encoder_layer_6.mlp,3,0.5215567228799889,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
1210,Chabo_L_P_1_2,V4,4,0.6592646837234497,encoder.layers.encoder_layer_6.mlp,3,0.5227202974298192,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
1211,Chabo_L_P_1_4,V4,5,0.5022690892219543,encoder.layers.encoder_layer_6.mlp,3,0.47722468648220023,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
1212,Chabo_L_P_1_5,V4,6,0.4566143751144409,encoder.layers.encoder_layer_6.mlp,3,0.4562526287123064,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
1213,Chabo_L_P_1_9,V4,7,0.3863619267940521,encoder.layers.encoder_layer_6.mlp,3,0.46000092541625237,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
1214,Chabo_L_P_2_0,V4,8,0.3699948787689209,encoder.layers.encoder_layer_6.mlp,3,0.4364108209446165,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
1215,Chabo_L_P_2_1,V4,9,0.3020770251750946,encoder.layers.encoder_layer_6.mlp,3,0.2826157910761049,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
1216,Chabo_L_P_2_4,V4,10,0.25871777534484863,encoder.layers.encoder_layer_6.mlp,3,0.3646077500444896,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
1217,Chabo_L_P_2_6,V4,11,0.23354065418243408,encoder.layers.encoder_layer_6.mlp,3,0.30247820179343143,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
1218,Chabo_L_P_2_7,V4,12,0.21483959257602692,encoder.layers.encoder_layer_6.mlp,3,0.3190109437435714,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
1219,Chabo_L_P_2_8,V4,13,0.20041781663894653,encoder.layers.encoder_layer_6.mlp,3,0.19006577900373195,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
1220,Chabo_L_P_2_9,V4,14,0.17971989512443542,encoder.layers.encoder_layer_6.mlp,3,0.1516003277490992,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
1221,Chabo_L_P_3_0,V4,15,0.1617906540632248,encoder.layers.encoder_layer_6.mlp,3,0.2939831868913147,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
1222,Chabo_L_P_3_1,V4,16,0.14348383247852325,encoder.layers.encoder_layer_6.mlp,3,0.27719195890930254,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
1223,Chabo_L_P_3_5,V4,17,0.12025758624076843,encoder.layers.encoder_layer_6.mlp,3,0.2465394214206541,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
1224,Chabo_L_P_3_7,V4,18,0.11258666217327118,encoder.layers.encoder_layer_6.mlp,3,0.06762468416040467,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
1225,Chabo_L_P_3_9,V4,19,0.10354252904653549,encoder.layers.encoder_layer_6.mlp,3,0.24193684924459444,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
1226,Chabo_L_P_4_2,V4,20,0.08750873059034348,encoder.layers.encoder_layer_6.mlp,3,0.22339644707991252,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
1227,Chabo_L_P_4_5,V4,21,0.07274828106164932,encoder.layers.encoder_layer_6.mlp,3,0.20710500145091043,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
1228,Chabo_L_P_0_2,V4,0,5.880706787109375,encoder.layers.encoder_layer_6.mlp,4,0.7558907207685703,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
1229,Chabo_L_P_0_3,V4,1,1.980441927909851,encoder.layers.encoder_layer_6.mlp,4,0.810561462075837,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
1230,Chabo_L_P_0_6,V4,2,1.155991792678833,encoder.layers.encoder_layer_6.mlp,4,0.6587402243995819,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
1231,Chabo_L_P_1_0,V4,3,0.9041620492935181,encoder.layers.encoder_layer_6.mlp,4,0.5785798887526723,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
1232,Chabo_L_P_1_2,V4,4,0.6592646837234497,encoder.layers.encoder_layer_6.mlp,4,0.4765782004389078,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
1233,Chabo_L_P_1_4,V4,5,0.5022690892219543,encoder.layers.encoder_layer_6.mlp,4,0.47605470395655447,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
1234,Chabo_L_P_1_5,V4,6,0.4566143751144409,encoder.layers.encoder_layer_6.mlp,4,0.4485827207967168,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
1235,Chabo_L_P_1_9,V4,7,0.3863619267940521,encoder.layers.encoder_layer_6.mlp,4,0.4638385214207738,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
1236,Chabo_L_P_2_0,V4,8,0.3699948787689209,encoder.layers.encoder_layer_6.mlp,4,0.47505069505377695,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
1237,Chabo_L_P_2_1,V4,9,0.3020770251750946,encoder.layers.encoder_layer_6.mlp,4,0.3265051788163229,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
1238,Chabo_L_P_2_4,V4,10,0.25871777534484863,encoder.layers.encoder_layer_6.mlp,4,0.33723434197993085,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
1239,Chabo_L_P_2_6,V4,11,0.23354065418243408,encoder.layers.encoder_layer_6.mlp,4,0.20645706751806456,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
1240,Chabo_L_P_2_7,V4,12,0.21483959257602692,encoder.layers.encoder_layer_6.mlp,4,0.2506555310692886,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
1241,Chabo_L_P_2_8,V4,13,0.20041781663894653,encoder.layers.encoder_layer_6.mlp,4,0.2254212956696866,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
1242,Chabo_L_P_2_9,V4,14,0.17971989512443542,encoder.layers.encoder_layer_6.mlp,4,0.2449633467368196,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
1243,Chabo_L_P_3_0,V4,15,0.1617906540632248,encoder.layers.encoder_layer_6.mlp,4,0.29224804557561646,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
1244,Chabo_L_P_3_1,V4,16,0.14348383247852325,encoder.layers.encoder_layer_6.mlp,4,0.1616967241542801,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
1245,Chabo_L_P_3_5,V4,17,0.12025758624076843,encoder.layers.encoder_layer_6.mlp,4,0.20294217845657453,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
1246,Chabo_L_P_3_7,V4,18,0.11258666217327118,encoder.layers.encoder_layer_6.mlp,4,0.18880099647943616,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
1247,Chabo_L_P_3_9,V4,19,0.10354252904653549,encoder.layers.encoder_layer_6.mlp,4,0.16928625845941708,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
1248,Chabo_L_P_4_2,V4,20,0.08750873059034348,encoder.layers.encoder_layer_6.mlp,4,0.18359584053774142,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
1249,Chabo_L_P_4_5,V4,21,0.07274828106164932,encoder.layers.encoder_layer_6.mlp,4,0.12705813555879814,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
1250,Chabo_L_P_0_2,V4,0,5.880706787109375,encoder.layers.encoder_layer_6.mlp,5,0.7370517393425324,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
1251,Chabo_L_P_0_3,V4,1,1.980441927909851,encoder.layers.encoder_layer_6.mlp,5,0.807337670288852,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
1252,Chabo_L_P_0_6,V4,2,1.155991792678833,encoder.layers.encoder_layer_6.mlp,5,0.709272374772073,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
1253,Chabo_L_P_1_0,V4,3,0.9041620492935181,encoder.layers.encoder_layer_6.mlp,5,0.6143241463131531,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
1254,Chabo_L_P_1_2,V4,4,0.6592646837234497,encoder.layers.encoder_layer_6.mlp,5,0.402957358972829,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
1255,Chabo_L_P_1_4,V4,5,0.5022690892219543,encoder.layers.encoder_layer_6.mlp,5,0.374677060261731,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
1256,Chabo_L_P_1_5,V4,6,0.4566143751144409,encoder.layers.encoder_layer_6.mlp,5,0.35610094316720975,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
1257,Chabo_L_P_1_9,V4,7,0.3863619267940521,encoder.layers.encoder_layer_6.mlp,5,0.4445506279059568,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
1258,Chabo_L_P_2_0,V4,8,0.3699948787689209,encoder.layers.encoder_layer_6.mlp,5,0.44409175690619873,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
1259,Chabo_L_P_2_1,V4,9,0.3020770251750946,encoder.layers.encoder_layer_6.mlp,5,0.25442386430840336,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
1260,Chabo_L_P_2_4,V4,10,0.25871777534484863,encoder.layers.encoder_layer_6.mlp,5,0.3568763592185562,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
1261,Chabo_L_P_2_6,V4,11,0.23354065418243408,encoder.layers.encoder_layer_6.mlp,5,0.14346837313353325,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
1262,Chabo_L_P_2_7,V4,12,0.21483959257602692,encoder.layers.encoder_layer_6.mlp,5,0.2598238981466808,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
1263,Chabo_L_P_2_8,V4,13,0.20041781663894653,encoder.layers.encoder_layer_6.mlp,5,0.23215347004111722,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
1264,Chabo_L_P_2_9,V4,14,0.17971989512443542,encoder.layers.encoder_layer_6.mlp,5,0.20306988995150008,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
1265,Chabo_L_P_3_0,V4,15,0.1617906540632248,encoder.layers.encoder_layer_6.mlp,5,0.36239412714678226,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
1266,Chabo_L_P_3_1,V4,16,0.14348383247852325,encoder.layers.encoder_layer_6.mlp,5,0.21358036926440288,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
1267,Chabo_L_P_3_5,V4,17,0.12025758624076843,encoder.layers.encoder_layer_6.mlp,5,0.16349009221280336,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
1268,Chabo_L_P_3_7,V4,18,0.11258666217327118,encoder.layers.encoder_layer_6.mlp,5,0.11693979123432956,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
1269,Chabo_L_P_3_9,V4,19,0.10354252904653549,encoder.layers.encoder_layer_6.mlp,5,0.25116115886886065,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
1270,Chabo_L_P_4_2,V4,20,0.08750873059034348,encoder.layers.encoder_layer_6.mlp,5,0.20881283765618341,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
1271,Chabo_L_P_4_5,V4,21,0.07274828106164932,encoder.layers.encoder_layer_6.mlp,5,0.2617025398733257,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
1272,Chabo_L_P_0_2,V4,0,5.880706787109375,encoder.layers.encoder_layer_6.mlp,6,0.7320286206208599,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
1273,Chabo_L_P_0_3,V4,1,1.980441927909851,encoder.layers.encoder_layer_6.mlp,6,0.8153102066449238,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
1274,Chabo_L_P_0_6,V4,2,1.155991792678833,encoder.layers.encoder_layer_6.mlp,6,0.761603125212039,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
1275,Chabo_L_P_1_0,V4,3,0.9041620492935181,encoder.layers.encoder_layer_6.mlp,6,0.5667547452740733,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
1276,Chabo_L_P_1_2,V4,4,0.6592646837234497,encoder.layers.encoder_layer_6.mlp,6,0.4244046349878242,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
1277,Chabo_L_P_1_4,V4,5,0.5022690892219543,encoder.layers.encoder_layer_6.mlp,6,0.4671553266111834,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
1278,Chabo_L_P_1_5,V4,6,0.4566143751144409,encoder.layers.encoder_layer_6.mlp,6,0.4092202500094976,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
