,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
5425,109,V2,layer2.0,3,0.2342302497283203,6,,,,,,,,
5426,110,V2,layer2.0,3,0.42363311650187624,7,,,,,,,,
5427,111,V2,layer2.0,3,0.47555298146862424,8,,,,,,,,
5428,112,V2,layer2.0,3,0.44844917405745166,9,,,,,,,,
5429,113,V2,layer2.0,3,0.3942974393331046,10,,,,,,,,
5430,114,V2,layer2.0,3,0.24968976092649864,11,,,,,,,,
5431,115,V2,layer2.0,3,-0.020764920570041603,12,,,,,,,,
5432,116,V2,layer2.0,3,0.21839656876308183,13,,,,,,,,
5433,117,V2,layer2.0,3,-0.23586529883224716,14,,,,,,,,
5434,118,V2,layer2.0,3,0.2883415650707728,15,,,,,,,,
5435,119,V2,layer2.0,3,0.25327905867435424,16,,,,,,,,
5436,120,V2,layer2.0,3,0.25139892743738584,17,,,,,,,,
5437,121,V2,layer2.0,3,-0.2891078292190994,18,,,,,,,,
5438,122,V2,layer2.0,3,-0.5696933676460263,19,,,,,,,,
5439,123,V2,layer2.0,3,0.3613606504641266,20,,,,,,,,
5440,124,V2,layer2.0,3,0.14582850818532606,21,,,,,,,,
5441,125,V2,layer2.0,3,0.46183333614574656,22,,,,,,,,
5442,126,V2,layer2.0,3,0.1389338355660676,23,,,,,,,,
5443,127,V2,layer2.0,3,-0.12670753769259951,24,,,,,,,,
5444,128,V2,layer2.0,3,0.23543377276861632,25,,,,,,,,
5445,129,V2,layer2.0,3,0.4264408419965454,26,,,,,,,,
5446,130,V2,layer2.0,3,0.28326978306224293,27,,,,,,,,
5447,131,V2,layer2.0,3,0.3023716121709286,28,,,,,,,,
5448,132,V2,layer2.0,3,0.47764916180564493,29,,,,,,,,
5449,133,V2,layer2.0,3,-0.29577321039478793,30,,,,,,,,
5450,134,V2,layer2.0,3,0.6081634124281459,31,,,,,,,,
5451,135,V2,layer2.0,3,0.6582323438080495,32,,,,,,,,
5452,136,V2,layer2.0,3,-0.12364622878892303,33,,,,,,,,
5453,137,V2,layer2.0,3,0.40326577861315704,34,,,,,,,,
5454,138,V2,layer2.0,3,0.6455420716007849,35,,,,,,,,
5455,139,V2,layer2.0,3,0.20326216305914396,36,,,,,,,,
5456,140,V2,layer2.0,3,0.21882015816483824,37,,,,,,,,
5457,141,V2,layer2.0,3,0.11392276478783869,38,,,,,,,,
5458,142,V2,layer2.0,3,-0.2163842680241029,39,,,,,,,,
5459,143,V2,layer2.0,3,0.28213682352238517,40,,,,,,,,
5460,144,V2,layer2.0,3,0.41816991406118964,41,,,,,,,,
5461,145,V2,layer2.0,3,0.4196693937210894,42,,,,,,,,
5462,146,V2,layer2.0,3,0.09913863334624115,43,,,,,,,,
5463,147,V2,layer2.0,3,0.2686081957494986,44,,,,,,,,
5464,148,V2,layer2.0,3,0.15540921309362668,45,,,,,,,,
5465,149,V2,layer2.0,3,0.222620118340672,46,,,,,,,,
5466,150,V2,layer2.0,3,0.17023329847084093,47,,,,,,,,
5467,151,V2,layer2.0,3,0.2302113828225167,48,,,,,,,,
5468,152,V2,layer2.0,3,0.09851360063694334,49,,,,,,,,
5469,153,V2,layer2.0,3,0.3091552168964201,50,,,,,,,,
5470,154,V2,layer2.0,3,0.3315764909237604,51,,,,,,,,
5471,155,V2,layer2.0,3,-0.3079415627546804,52,,,,,,,,
5472,156,V2,layer2.0,3,0.17295877243639324,53,,,,,,,,
5473,157,V2,layer2.0,3,0.1999090634619922,54,,,,,,,,
5474,158,V2,layer2.0,3,0.574515227575071,55,,,,,,,,
5475,159,V2,layer2.0,3,-0.04746354673663965,56,,,,,,,,
5476,160,V2,layer2.0,3,-0.4555047177181172,57,,,,,,,,
5477,161,V2,layer2.0,3,0.22843815138830723,58,,,,,,,,
5478,162,V2,layer2.0,3,0.40509062668219126,59,,,,,,,,
5479,163,V2,layer2.0,3,-0.16335409943145238,60,,,,,,,,
5480,164,V2,layer2.0,3,0.13393740252504976,61,,,,,,,,
5481,165,V2,layer2.0,3,-0.08091707454658825,62,,,,,,,,
5482,166,V2,layer2.0,3,-0.37355906177991727,63,,,,,,,,
5483,167,V2,layer2.0,3,0.6111568041351313,64,,,,,,,,
5484,168,V2,layer2.0,3,0.2865033199645345,65,,,,,,,,
5485,169,V2,layer2.0,3,0.5917706993319561,66,,,,,,,,
5486,170,V2,layer2.0,3,0.4938715513478511,67,,,,,,,,
5487,171,V2,layer2.0,3,0.5030232214315707,68,,,,,,,,
5488,172,V2,layer2.0,3,-0.005310769299486151,69,,,,,,,,
5489,173,V2,layer2.0,3,0.3165110230468383,70,,,,,,,,
5490,174,V2,layer2.0,3,0.37052743302458035,71,,,,,,,,
5491,175,V2,layer2.0,3,-0.26032227522288875,72,,,,,,,,
5492,176,V2,layer2.0,3,-0.2568389442690917,73,,,,,,,,
5493,177,V2,layer2.0,3,0.1094054349392416,74,,,,,,,,
5494,178,V2,layer2.0,3,-0.5629102854631658,75,,,,,,,,
5495,179,V2,layer2.0,3,-0.42139488220034316,76,,,,,,,,
5496,180,V2,layer2.0,3,0.5819629150403076,77,,,,,,,,
5497,181,V2,layer2.0,3,0.17303073321023033,78,,,,,,,,
5498,182,V2,layer2.0,3,-0.1561573232135999,79,,,,,,,,
5499,183,V2,layer2.0,3,0.31833022382963183,80,,,,,,,,
5500,184,V2,layer2.0,3,-0.1720075890380523,81,,,,,,,,
5501,185,V2,layer2.0,3,0.5948022489098285,82,,,,,,,,
5502,186,V2,layer2.0,3,0.4691582207307693,83,,,,,,,,
5503,187,V2,layer2.0,3,0.586902900654698,84,,,,,,,,
5504,188,V2,layer2.0,3,0.34563238920291595,85,,,,,,,,
5505,189,V2,layer2.0,3,0.1634574888207028,86,,,,,,,,
5506,190,V2,layer2.0,3,0.2279688479861676,87,,,,,,,,
5507,191,V2,layer2.0,3,0.33644792104353866,88,,,,,,,,
5508,192,V2,layer2.0,3,0.3093962437748093,89,,,,,,,,
5509,193,V2,layer2.0,3,0.3185737710700849,90,,,,,,,,
5510,194,V2,layer2.0,3,0.3032127940720611,91,,,,,,,,
5511,195,V2,layer2.0,3,0.224749426212315,92,,,,,,,,
5512,196,V2,layer2.0,3,0.2677018442776988,93,,,,,,,,
5513,197,V2,layer2.0,3,0.20051101377835456,94,,,,,,,,
5514,198,V2,layer2.0,3,0.14934729528935042,95,,,,,,,,
5515,199,V2,layer2.0,3,0.38026530241384704,96,,,,,,,,
5516,200,V2,layer2.0,3,0.08364510013283713,97,,,,,,,,
5517,201,V2,layer2.0,3,0.7335156130701365,98,,,,,,,,
5518,202,V2,layer2.0,3,-0.1019047569591979,99,,,,,,,,
5519,203,V2,layer2.0,3,0.2569390988431429,100,,,,,,,,
5520,204,V2,layer2.0,3,0.16970726427253519,101,,,,,,,,
5521,205,V2,layer2.0,3,0.0417775807647601,102,,,,,,,,
5522,103,V2,layer2.0,4,0.5059099854958218,0,,,,,,,,
5523,104,V2,layer2.0,4,0.3719788502814241,1,,,,,,,,
5524,105,V2,layer2.0,4,0.10504232372726328,2,,,,,,,,
5525,106,V2,layer2.0,4,-0.031239127303778938,3,,,,,,,,
5526,107,V2,layer2.0,4,-0.04287680901740068,4,,,,,,,,
5527,108,V2,layer2.0,4,0.32467046441672764,5,,,,,,,,
5528,109,V2,layer2.0,4,0.05915398483646181,6,,,,,,,,
5529,110,V2,layer2.0,4,0.4000716416253185,7,,,,,,,,
5530,111,V2,layer2.0,4,-0.04660485141153667,8,,,,,,,,
5531,112,V2,layer2.0,4,0.22627102905470792,9,,,,,,,,
5532,113,V2,layer2.0,4,0.475490137293477,10,,,,,,,,
5533,114,V2,layer2.0,4,0.49410942077230374,11,,,,,,,,
5534,115,V2,layer2.0,4,-0.03723382693883067,12,,,,,,,,
5535,116,V2,layer2.0,4,0.06261480040649413,13,,,,,,,,
5536,117,V2,layer2.0,4,0.11537212972278577,14,,,,,,,,
5537,118,V2,layer2.0,4,0.5486470402525236,15,,,,,,,,
5538,119,V2,layer2.0,4,-0.526103018552027,16,,,,,,,,
5539,120,V2,layer2.0,4,0.18775895272685802,17,,,,,,,,
5540,121,V2,layer2.0,4,-0.3627896083352549,18,,,,,,,,
5541,122,V2,layer2.0,4,0.42972432707250224,19,,,,,,,,
5542,123,V2,layer2.0,4,-0.1943528532365145,20,,,,,,,,
5543,124,V2,layer2.0,4,0.01661732504938164,21,,,,,,,,
5544,125,V2,layer2.0,4,0.48528645884992994,22,,,,,,,,
5545,126,V2,layer2.0,4,0.346185309885619,23,,,,,,,,
5546,127,V2,layer2.0,4,-0.22600142073915866,24,,,,,,,,
5547,128,V2,layer2.0,4,-0.038113277620508035,25,,,,,,,,
5548,129,V2,layer2.0,4,0.22392291098511793,26,,,,,,,,
5549,130,V2,layer2.0,4,0.028694630131690553,27,,,,,,,,
5550,131,V2,layer2.0,4,0.18459612469067488,28,,,,,,,,
5551,132,V2,layer2.0,4,-0.17492233562742113,29,,,,,,,,
5552,133,V2,layer2.0,4,0.36635256362402113,30,,,,,,,,
5553,134,V2,layer2.0,4,-0.5592154778438391,31,,,,,,,,
5554,135,V2,layer2.0,4,0.6630045009158207,32,,,,,,,,
5555,136,V2,layer2.0,4,0.025443076134971307,33,,,,,,,,
5556,137,V2,layer2.0,4,0.037723307987073185,34,,,,,,,,
5557,138,V2,layer2.0,4,0.6927834155760828,35,,,,,,,,
5558,139,V2,layer2.0,4,0.169409423102042,36,,,,,,,,
5559,140,V2,layer2.0,4,-0.34081868235324986,37,,,,,,,,
5560,141,V2,layer2.0,4,0.33669156746699636,38,,,,,,,,
5561,142,V2,layer2.0,4,0.13589397201100126,39,,,,,,,,
5562,143,V2,layer2.0,4,0.2658760417559475,40,,,,,,,,
5563,144,V2,layer2.0,4,0.5349900554288349,41,,,,,,,,
5564,145,V2,layer2.0,4,0.4825097856843506,42,,,,,,,,
5565,146,V2,layer2.0,4,0.3371325547364502,43,,,,,,,,
5566,147,V2,layer2.0,4,0.3970263921532238,44,,,,,,,,
5567,148,V2,layer2.0,4,0.5425631661264905,45,,,,,,,,
5568,149,V2,layer2.0,4,0.7664561730524876,46,,,,,,,,
5569,150,V2,layer2.0,4,-0.017291239996013792,47,,,,,,,,
5570,151,V2,layer2.0,4,-0.01562366939025156,48,,,,,,,,
5571,152,V2,layer2.0,4,-0.0005076434360829149,49,,,,,,,,
5572,153,V2,layer2.0,4,0.20118364607731054,50,,,,,,,,
5573,154,V2,layer2.0,4,0.30880711967210195,51,,,,,,,,
5574,155,V2,layer2.0,4,0.07711908324731345,52,,,,,,,,
5575,156,V2,layer2.0,4,0.3098369893764525,53,,,,,,,,
5576,157,V2,layer2.0,4,0.08414980788493036,54,,,,,,,,
5577,158,V2,layer2.0,4,0.4919011433372702,55,,,,,,,,
5578,159,V2,layer2.0,4,0.5418149099957343,56,,,,,,,,
5579,160,V2,layer2.0,4,0.28427580488821025,57,,,,,,,,
5580,161,V2,layer2.0,4,0.26374215707259796,58,,,,,,,,
5581,162,V2,layer2.0,4,0.4543975524156947,59,,,,,,,,
5582,163,V2,layer2.0,4,-0.14265993029372678,60,,,,,,,,
5583,164,V2,layer2.0,4,0.13120147253160502,61,,,,,,,,
5584,165,V2,layer2.0,4,-0.17474022367617,62,,,,,,,,
5585,166,V2,layer2.0,4,0.09842894740314567,63,,,,,,,,
5586,167,V2,layer2.0,4,0.20877046030173066,64,,,,,,,,
5587,168,V2,layer2.0,4,0.33253146072902817,65,,,,,,,,
5588,169,V2,layer2.0,4,0.21331258330864203,66,,,,,,,,
5589,170,V2,layer2.0,4,-0.4540683193803116,67,,,,,,,,
5590,171,V2,layer2.0,4,0.08554741301539653,68,,,,,,,,
5591,172,V2,layer2.0,4,-0.2524168861084347,69,,,,,,,,
5592,173,V2,layer2.0,4,0.13013257732660202,70,,,,,,,,
5593,174,V2,layer2.0,4,0.48432228081253487,71,,,,,,,,
5594,175,V2,layer2.0,4,0.3947757625536746,72,,,,,,,,
5595,176,V2,layer2.0,4,-0.15009406508183837,73,,,,,,,,
5596,177,V2,layer2.0,4,-0.23307219290197745,74,,,,,,,,
5597,178,V2,layer2.0,4,0.10810107976903305,75,,,,,,,,
5598,179,V2,layer2.0,4,-0.02063226343247731,76,,,,,,,,
5599,180,V2,layer2.0,4,-0.22352294067415718,77,,,,,,,,
5600,181,V2,layer2.0,4,-0.36549263595767895,78,,,,,,,,
5601,182,V2,layer2.0,4,0.14611759547542158,79,,,,,,,,
5602,183,V2,layer2.0,4,-0.0005440874371249842,80,,,,,,,,
5603,184,V2,layer2.0,4,0.3998488771281093,81,,,,,,,,
5604,185,V2,layer2.0,4,-0.03792918949720331,82,,,,,,,,
5605,186,V2,layer2.0,4,0.6692357611030958,83,,,,,,,,
5606,187,V2,layer2.0,4,0.062423485564845185,84,,,,,,,,
5607,188,V2,layer2.0,4,0.03467817449721701,85,,,,,,,,
5608,189,V2,layer2.0,4,0.09631077360270937,86,,,,,,,,
5609,190,V2,layer2.0,4,0.06523110372200151,87,,,,,,,,
5610,191,V2,layer2.0,4,0.45815196843120753,88,,,,,,,,
5611,192,V2,layer2.0,4,-0.3894229082464423,89,,,,,,,,
5612,193,V2,layer2.0,4,0.14642079845835687,90,,,,,,,,
5613,194,V2,layer2.0,4,0.3534860226419706,91,,,,,,,,
5614,195,V2,layer2.0,4,-0.11788917922707248,92,,,,,,,,
5615,196,V2,layer2.0,4,0.4698115827883886,93,,,,,,,,
5616,197,V2,layer2.0,4,0.013705575044355434,94,,,,,,,,
5617,198,V2,layer2.0,4,0.380859573087469,95,,,,,,,,
5618,199,V2,layer2.0,4,0.28659563179971836,96,,,,,,,,
5619,200,V2,layer2.0,4,0.00294584657576874,97,,,,,,,,
5620,201,V2,layer2.0,4,0.1662954308444985,98,,,,,,,,
5621,202,V2,layer2.0,4,-0.045385082027088325,99,,,,,,,,
5622,203,V2,layer2.0,4,-0.027491435505553108,100,,,,,,,,
5623,204,V2,layer2.0,4,0.1722098079130086,101,,,,,,,,
5624,205,V2,layer2.0,4,0.5207494546157536,102,,,,,,,,
5625,103,V2,layer2.0,5,-0.27810102512362367,0,,,,,,,,
5626,104,V2,layer2.0,5,0.5620937589507682,1,,,,,,,,
5627,105,V2,layer2.0,5,0.48331280823293443,2,,,,,,,,
5628,106,V2,layer2.0,5,-0.04054183403046607,3,,,,,,,,
5629,107,V2,layer2.0,5,0.13724757751099845,4,,,,,,,,
5630,108,V2,layer2.0,5,-0.29222440621538426,5,,,,,,,,
5631,109,V2,layer2.0,5,0.31548637722306294,6,,,,,,,,
5632,110,V2,layer2.0,5,0.1916494792067875,7,,,,,,,,
5633,111,V2,layer2.0,5,0.7278115394812394,8,,,,,,,,
5634,112,V2,layer2.0,5,-0.0267084042533988,9,,,,,,,,
5635,113,V2,layer2.0,5,-0.09208950757269027,10,,,,,,,,
5636,114,V2,layer2.0,5,0.017210369480232357,11,,,,,,,,
5637,115,V2,layer2.0,5,-0.32122222781686904,12,,,,,,,,
5638,116,V2,layer2.0,5,-0.12913247073021816,13,,,,,,,,
5639,117,V2,layer2.0,5,-0.26103640511930726,14,,,,,,,,
5640,118,V2,layer2.0,5,-0.1941657665136377,15,,,,,,,,
5641,119,V2,layer2.0,5,0.11587056435183096,16,,,,,,,,
5642,120,V2,layer2.0,5,0.4654230895936227,17,,,,,,,,
5643,121,V2,layer2.0,5,-0.0015685815983624146,18,,,,,,,,
5644,122,V2,layer2.0,5,-0.2726846046004402,19,,,,,,,,
5645,123,V2,layer2.0,5,0.010824375364839073,20,,,,,,,,
5646,124,V2,layer2.0,5,-0.04938473638843985,21,,,,,,,,
5647,125,V2,layer2.0,5,0.6718779877941086,22,,,,,,,,
5648,126,V2,layer2.0,5,0.14042608210114496,23,,,,,,,,
5649,127,V2,layer2.0,5,0.4471354720867206,24,,,,,,,,
5650,128,V2,layer2.0,5,0.4239420818354316,25,,,,,,,,
5651,129,V2,layer2.0,5,0.09918841553289756,26,,,,,,,,
5652,130,V2,layer2.0,5,-0.04668000162519362,27,,,,,,,,
5653,131,V2,layer2.0,5,0.526926201700413,28,,,,,,,,
5654,132,V2,layer2.0,5,0.07912878817787172,29,,,,,,,,
5655,133,V2,layer2.0,5,-0.060825832094960494,30,,,,,,,,
5656,134,V2,layer2.0,5,-0.13765858517980104,31,,,,,,,,
5657,135,V2,layer2.0,5,0.5291970914717885,32,,,,,,,,
5658,136,V2,layer2.0,5,0.2655738305455515,33,,,,,,,,
5659,137,V2,layer2.0,5,-0.3852382586394731,34,,,,,,,,
5660,138,V2,layer2.0,5,0.45320618852621886,35,,,,,,,,
5661,139,V2,layer2.0,5,0.2794027024870936,36,,,,,,,,
5662,140,V2,layer2.0,5,-0.2938731333112124,37,,,,,,,,
5663,141,V2,layer2.0,5,0.7312011910182055,38,,,,,,,,
5664,142,V2,layer2.0,5,0.13237197586485164,39,,,,,,,,
5665,143,V2,layer2.0,5,0.17386669799763624,40,,,,,,,,
5666,144,V2,layer2.0,5,0.13011125812724303,41,,,,,,,,
5667,145,V2,layer2.0,5,0.3547395671725642,42,,,,,,,,
5668,146,V2,layer2.0,5,-0.04936247413659432,43,,,,,,,,
5669,147,V2,layer2.0,5,0.4860480115461233,44,,,,,,,,
5670,148,V2,layer2.0,5,0.3610137913144672,45,,,,,,,,
5671,149,V2,layer2.0,5,0.2626775928813879,46,,,,,,,,
5672,150,V2,layer2.0,5,-0.2128874464672371,47,,,,,,,,
5673,151,V2,layer2.0,5,-0.3308872683150057,48,,,,,,,,
5674,152,V2,layer2.0,5,-0.26837030725395095,49,,,,,,,,
5675,153,V2,layer2.0,5,-0.296602580547534,50,,,,,,,,
5676,154,V2,layer2.0,5,-0.2212378391335319,51,,,,,,,,
5677,155,V2,layer2.0,5,-0.5542420720542901,52,,,,,,,,
5678,156,V2,layer2.0,5,0.33690624865935803,53,,,,,,,,
5679,157,V2,layer2.0,5,0.016676472078041682,54,,,,,,,,
5680,158,V2,layer2.0,5,0.5032440928082142,55,,,,,,,,
5681,159,V2,layer2.0,5,0.03818665006602864,56,,,,,,,,
5682,160,V2,layer2.0,5,-0.03865969233053955,57,,,,,,,,
5683,161,V2,layer2.0,5,-0.31605468962264804,58,,,,,,,,
5684,162,V2,layer2.0,5,0.29657367421585085,59,,,,,,,,
5685,163,V2,layer2.0,5,-0.03750597440185982,60,,,,,,,,
5686,164,V2,layer2.0,5,0.3441215141362354,61,,,,,,,,
5687,165,V2,layer2.0,5,0.16365677826368125,62,,,,,,,,
5688,166,V2,layer2.0,5,0.3155867744687279,63,,,,,,,,
5689,167,V2,layer2.0,5,0.23850565710717334,64,,,,,,,,
5690,168,V2,layer2.0,5,0.20982681893858068,65,,,,,,,,
5691,169,V2,layer2.0,5,0.1901848569464935,66,,,,,,,,
5692,170,V2,layer2.0,5,0.010355770050534147,67,,,,,,,,
5693,171,V2,layer2.0,5,0.1304961119653654,68,,,,,,,,
5694,172,V2,layer2.0,5,0.24890740475819423,69,,,,,,,,
5695,173,V2,layer2.0,5,-0.44547061286452716,70,,,,,,,,
5696,174,V2,layer2.0,5,0.44892412053979297,71,,,,,,,,
5697,175,V2,layer2.0,5,0.09691053026602149,72,,,,,,,,
5698,176,V2,layer2.0,5,-0.5104149453051638,73,,,,,,,,
5699,177,V2,layer2.0,5,0.3876717064969577,74,,,,,,,,
5700,178,V2,layer2.0,5,-0.5721005571063699,75,,,,,,,,
5701,179,V2,layer2.0,5,-0.298278817131967,76,,,,,,,,
5702,180,V2,layer2.0,5,0.08400200397803262,77,,,,,,,,
5703,181,V2,layer2.0,5,0.2410784077234307,78,,,,,,,,
5704,182,V2,layer2.0,5,0.05651679146036088,79,,,,,,,,
5705,183,V2,layer2.0,5,0.04050596003049014,80,,,,,,,,
5706,184,V2,layer2.0,5,0.6720720869955814,81,,,,,,,,
5707,185,V2,layer2.0,5,0.5721600144455928,82,,,,,,,,
5708,186,V2,layer2.0,5,0.09212361537240336,83,,,,,,,,
5709,187,V2,layer2.0,5,0.6382836669560161,84,,,,,,,,
5710,188,V2,layer2.0,5,0.744894997490617,85,,,,,,,,
5711,189,V2,layer2.0,5,0.38223324472495823,86,,,,,,,,
5712,190,V2,layer2.0,5,0.03255953189365795,87,,,,,,,,
5713,191,V2,layer2.0,5,0.23887028418031786,88,,,,,,,,
5714,192,V2,layer2.0,5,-0.5609365772989734,89,,,,,,,,
5715,193,V2,layer2.0,5,0.15618758578404107,90,,,,,,,,
5716,194,V2,layer2.0,5,0.6401141055963333,91,,,,,,,,
5717,195,V2,layer2.0,5,0.4032066330472957,92,,,,,,,,
5718,196,V2,layer2.0,5,0.22865753206574208,93,,,,,,,,
5719,197,V2,layer2.0,5,0.8225504495164667,94,,,,,,,,
5720,198,V2,layer2.0,5,0.7234786164028233,95,,,,,,,,
5721,199,V2,layer2.0,5,0.48370912094620644,96,,,,,,,,
5722,200,V2,layer2.0,5,0.396770178334207,97,,,,,,,,
5723,201,V2,layer2.0,5,0.7015759984669964,98,,,,,,,,
5724,202,V2,layer2.0,5,0.06888687697819895,99,,,,,,,,
5725,203,V2,layer2.0,5,-0.14608814780234095,100,,,,,,,,
5726,204,V2,layer2.0,5,-0.4461755972758118,101,,,,,,,,
5727,205,V2,layer2.0,5,0.7658074097373572,102,,,,,,,,
5728,103,V2,layer2.0,6,0.15775636610889593,0,,,,,,,,
5729,104,V2,layer2.0,6,0.787236012410744,1,,,,,,,,
5730,105,V2,layer2.0,6,-0.1496360355455278,2,,,,,,,,
5731,106,V2,layer2.0,6,0.19379898798000714,3,,,,,,,,
5732,107,V2,layer2.0,6,0.18194185326892784,4,,,,,,,,
5733,108,V2,layer2.0,6,-0.0721477323278309,5,,,,,,,,
5734,109,V2,layer2.0,6,0.1835979615077884,6,,,,,,,,
5735,110,V2,layer2.0,6,0.18408645245849123,7,,,,,,,,
5736,111,V2,layer2.0,6,0.5240366433724969,8,,,,,,,,
5737,112,V2,layer2.0,6,-0.21729764939437077,9,,,,,,,,
5738,113,V2,layer2.0,6,0.09958066439342877,10,,,,,,,,
5739,114,V2,layer2.0,6,-0.3697208627645318,11,,,,,,,,
5740,115,V2,layer2.0,6,0.04547619818963597,12,,,,,,,,
5741,116,V2,layer2.0,6,-0.1517519464456182,13,,,,,,,,
5742,117,V2,layer2.0,6,-0.054061742270457874,14,,,,,,,,
5743,118,V2,layer2.0,6,0.24650432770954595,15,,,,,,,,
5744,119,V2,layer2.0,6,0.1384670062650798,16,,,,,,,,
5745,120,V2,layer2.0,6,0.5505297651191996,17,,,,,,,,
5746,121,V2,layer2.0,6,-0.5827448760543485,18,,,,,,,,
5747,122,V2,layer2.0,6,-0.32552286091826815,19,,,,,,,,
5748,123,V2,layer2.0,6,0.03445991985196936,20,,,,,,,,
5749,124,V2,layer2.0,6,-0.12075489020228733,21,,,,,,,,
5750,125,V2,layer2.0,6,0.47260380491743614,22,,,,,,,,
5751,126,V2,layer2.0,6,-0.38257170660161743,23,,,,,,,,
5752,127,V2,layer2.0,6,0.2722790865507162,24,,,,,,,,
5753,128,V2,layer2.0,6,-0.6932331707709332,25,,,,,,,,
5754,129,V2,layer2.0,6,0.18758157334147127,26,,,,,,,,
5755,130,V2,layer2.0,6,-0.07961366073938049,27,,,,,,,,
5756,131,V2,layer2.0,6,-0.4083749344429922,28,,,,,,,,
5757,132,V2,layer2.0,6,-0.07139250368935646,29,,,,,,,,
5758,133,V2,layer2.0,6,0.11412642304145956,30,,,,,,,,
5759,134,V2,layer2.0,6,0.12578811125182385,31,,,,,,,,
5760,135,V2,layer2.0,6,0.3219786843778783,32,,,,,,,,
5761,136,V2,layer2.0,6,0.12699190871342908,33,,,,,,,,
5762,137,V2,layer2.0,6,-0.08910019271370768,34,,,,,,,,
5763,138,V2,layer2.0,6,0.6467698238471764,35,,,,,,,,
5764,139,V2,layer2.0,6,0.2736241493730328,36,,,,,,,,
5765,140,V2,layer2.0,6,0.5879700336973861,37,,,,,,,,
5766,141,V2,layer2.0,6,0.08590865196372852,38,,,,,,,,
5767,142,V2,layer2.0,6,-0.24786424209090424,39,,,,,,,,
5768,143,V2,layer2.0,6,0.25983670438759515,40,,,,,,,,
5769,144,V2,layer2.0,6,0.14521009017005226,41,,,,,,,,
5770,145,V2,layer2.0,6,0.29854518752891,42,,,,,,,,
5771,146,V2,layer2.0,6,0.1096044816491403,43,,,,,,,,
5772,147,V2,layer2.0,6,-0.1467153498602605,44,,,,,,,,
5773,148,V2,layer2.0,6,0.25883226702082324,45,,,,,,,,
5774,149,V2,layer2.0,6,-0.1027022128456406,46,,,,,,,,
5775,150,V2,layer2.0,6,-0.025953159426204853,47,,,,,,,,
5776,151,V2,layer2.0,6,-0.11080488733900193,48,,,,,,,,
5777,152,V2,layer2.0,6,0.374867724773826,49,,,,,,,,
5778,153,V2,layer2.0,6,0.2137068340131969,50,,,,,,,,
5779,154,V2,layer2.0,6,0.12071886103464427,51,,,,,,,,
5780,155,V2,layer2.0,6,-0.06847287827888197,52,,,,,,,,
5781,156,V2,layer2.0,6,0.0004086168044773013,53,,,,,,,,
5782,157,V2,layer2.0,6,-0.06120042532880399,54,,,,,,,,
5783,158,V2,layer2.0,6,0.2861929345042223,55,,,,,,,,
5784,159,V2,layer2.0,6,0.03820852253536405,56,,,,,,,,
5785,160,V2,layer2.0,6,-0.16469214820379585,57,,,,,,,,
5786,161,V2,layer2.0,6,0.07856954258913884,58,,,,,,,,
5787,162,V2,layer2.0,6,0.14299390206526896,59,,,,,,,,
5788,163,V2,layer2.0,6,-0.13520806705119914,60,,,,,,,,
5789,164,V2,layer2.0,6,0.42579407987545936,61,,,,,,,,
5790,165,V2,layer2.0,6,0.31267139919258513,62,,,,,,,,
5791,166,V2,layer2.0,6,-0.3475200543478432,63,,,,,,,,
5792,167,V2,layer2.0,6,-0.5410638264637883,64,,,,,,,,
5793,168,V2,layer2.0,6,-0.2165894914887488,65,,,,,,,,
5794,169,V2,layer2.0,6,0.742956466231738,66,,,,,,,,
5795,170,V2,layer2.0,6,0.4011699324697463,67,,,,,,,,
5796,171,V2,layer2.0,6,0.5940332756948449,68,,,,,,,,
5797,172,V2,layer2.0,6,-0.19592608580051826,69,,,,,,,,
5798,173,V2,layer2.0,6,0.09859603890953417,70,,,,,,,,
5799,174,V2,layer2.0,6,0.3326348316881226,71,,,,,,,,
5800,175,V2,layer2.0,6,-0.21518511994374862,72,,,,,,,,
5801,176,V2,layer2.0,6,-0.6344637461848197,73,,,,,,,,
5802,177,V2,layer2.0,6,-0.14544380302670432,74,,,,,,,,
5803,178,V2,layer2.0,6,-0.3519905517228411,75,,,,,,,,
5804,179,V2,layer2.0,6,-0.557251836996223,76,,,,,,,,
5805,180,V2,layer2.0,6,0.06516613253266053,77,,,,,,,,
5806,181,V2,layer2.0,6,0.3898743691030749,78,,,,,,,,
5807,182,V2,layer2.0,6,0.3233306950015918,79,,,,,,,,
5808,183,V2,layer2.0,6,0.25728797671258874,80,,,,,,,,
5809,184,V2,layer2.0,6,0.4748339572975373,81,,,,,,,,
5810,185,V2,layer2.0,6,0.5717908956900453,82,,,,,,,,
5811,186,V2,layer2.0,6,0.2831424674592969,83,,,,,,,,
5812,187,V2,layer2.0,6,0.6686852614297372,84,,,,,,,,
5813,188,V2,layer2.0,6,0.006111435455601333,85,,,,,,,,
5814,189,V2,layer2.0,6,-0.2659992491677915,86,,,,,,,,
5815,190,V2,layer2.0,6,0.08502998221038767,87,,,,,,,,
5816,191,V2,layer2.0,6,0.43171348679466504,88,,,,,,,,
5817,192,V2,layer2.0,6,-0.4164765258808064,89,,,,,,,,
5818,193,V2,layer2.0,6,0.15089613794905052,90,,,,,,,,
5819,194,V2,layer2.0,6,0.4473606292882132,91,,,,,,,,
