,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
8659,170,V2,features.9,4,0.14940036195480683,67,,,,,,,,
8660,171,V2,features.9,4,0.7533712848850143,68,,,,,,,,
8661,172,V2,features.9,4,0.22932755745320138,69,,,,,,,,
8662,173,V2,features.9,4,0.285528051246573,70,,,,,,,,
8663,174,V2,features.9,4,0.3261266724533335,71,,,,,,,,
8664,175,V2,features.9,4,0.3554866584607689,72,,,,,,,,
8665,176,V2,features.9,4,0.4813933439301864,73,,,,,,,,
8666,177,V2,features.9,4,0.10314166759376234,74,,,,,,,,
8667,178,V2,features.9,4,-0.014188970449308336,75,,,,,,,,
8668,179,V2,features.9,4,0.3639839823444389,76,,,,,,,,
8669,180,V2,features.9,4,0.10311412392809877,77,,,,,,,,
8670,181,V2,features.9,4,0.30578655226057083,78,,,,,,,,
8671,182,V2,features.9,4,0.36687425109586735,79,,,,,,,,
8672,183,V2,features.9,4,0.0654508378172362,80,,,,,,,,
8673,184,V2,features.9,4,0.09654097143016686,81,,,,,,,,
8674,185,V2,features.9,4,0.1877019827735666,82,,,,,,,,
8675,186,V2,features.9,4,0.048479949263561736,83,,,,,,,,
8676,187,V2,features.9,4,-0.1458962103647384,84,,,,,,,,
8677,188,V2,features.9,4,0.3012000148369509,85,,,,,,,,
8678,189,V2,features.9,4,0.2177279879117302,86,,,,,,,,
8679,190,V2,features.9,4,0.22097877957909323,87,,,,,,,,
8680,191,V2,features.9,4,0.754168301009758,88,,,,,,,,
8681,192,V2,features.9,4,0.6084182824111961,89,,,,,,,,
8682,193,V2,features.9,4,0.6886266783569975,90,,,,,,,,
8683,194,V2,features.9,4,0.6771279227534608,91,,,,,,,,
8684,195,V2,features.9,4,0.5545686954515974,92,,,,,,,,
8685,196,V2,features.9,4,0.43336335079398725,93,,,,,,,,
8686,197,V2,features.9,4,-0.47847830150185644,94,,,,,,,,
8687,198,V2,features.9,4,0.5300029680413094,95,,,,,,,,
8688,199,V2,features.9,4,0.3106573491529096,96,,,,,,,,
8689,200,V2,features.9,4,0.1986552889113352,97,,,,,,,,
8690,201,V2,features.9,4,0.6277248202543132,98,,,,,,,,
8691,202,V2,features.9,4,0.3073488301647724,99,,,,,,,,
8692,203,V2,features.9,4,0.5193376633605645,100,,,,,,,,
8693,204,V2,features.9,4,0.5941576445505239,101,,,,,,,,
8694,205,V2,features.9,4,0.654448137514179,102,,,,,,,,
8695,103,V2,features.9,5,0.31338742526618824,0,,,,,,,,
8696,104,V2,features.9,5,0.6328024368151355,1,,,,,,,,
8697,105,V2,features.9,5,0.25776793954872035,2,,,,,,,,
8698,106,V2,features.9,5,-0.23333561298373548,3,,,,,,,,
8699,107,V2,features.9,5,0.6653403944518519,4,,,,,,,,
8700,108,V2,features.9,5,-0.013844912826736791,5,,,,,,,,
8701,109,V2,features.9,5,0.6348856377588243,6,,,,,,,,
8702,110,V2,features.9,5,0.8184520795518158,7,,,,,,,,
8703,111,V2,features.9,5,0.5815923543725026,8,,,,,,,,
8704,112,V2,features.9,5,0.3930329550719224,9,,,,,,,,
8705,113,V2,features.9,5,0.6228316675296007,10,,,,,,,,
8706,114,V2,features.9,5,-0.22214872702574687,11,,,,,,,,
8707,115,V2,features.9,5,0.6860940818285347,12,,,,,,,,
8708,116,V2,features.9,5,-0.30394757947068096,13,,,,,,,,
8709,117,V2,features.9,5,-0.5751138700986327,14,,,,,,,,
8710,118,V2,features.9,5,-0.07847175959076236,15,,,,,,,,
8711,119,V2,features.9,5,0.6528702404228082,16,,,,,,,,
8712,120,V2,features.9,5,0.8702837768361682,17,,,,,,,,
8713,121,V2,features.9,5,0.3161847407116339,18,,,,,,,,
8714,122,V2,features.9,5,-0.05793478966970192,19,,,,,,,,
8715,123,V2,features.9,5,0.6526424423777772,20,,,,,,,,
8716,124,V2,features.9,5,-0.15020748291432234,21,,,,,,,,
8717,125,V2,features.9,5,0.8472083092171684,22,,,,,,,,
8718,126,V2,features.9,5,0.332242716670883,23,,,,,,,,
8719,127,V2,features.9,5,0.4610910503136963,24,,,,,,,,
8720,128,V2,features.9,5,0.023580976261493733,25,,,,,,,,
8721,129,V2,features.9,5,0.42971441707483576,26,,,,,,,,
8722,130,V2,features.9,5,0.4725169216836695,27,,,,,,,,
8723,131,V2,features.9,5,0.8149106101580224,28,,,,,,,,
8724,132,V2,features.9,5,0.4885964504065748,29,,,,,,,,
8725,133,V2,features.9,5,0.5828583676270384,30,,,,,,,,
8726,134,V2,features.9,5,0.23805878349097082,31,,,,,,,,
8727,135,V2,features.9,5,0.591311299487069,32,,,,,,,,
8728,136,V2,features.9,5,-0.07233853300933803,33,,,,,,,,
8729,137,V2,features.9,5,0.009740052787271886,34,,,,,,,,
8730,138,V2,features.9,5,0.6325123391117256,35,,,,,,,,
8731,139,V2,features.9,5,0.6225581759271164,36,,,,,,,,
8732,140,V2,features.9,5,0.5741051877103732,37,,,,,,,,
8733,141,V2,features.9,5,0.5491493674958057,38,,,,,,,,
8734,142,V2,features.9,5,-0.48631628721023923,39,,,,,,,,
8735,143,V2,features.9,5,0.4106393790658535,40,,,,,,,,
8736,144,V2,features.9,5,0.3434594521930765,41,,,,,,,,
8737,145,V2,features.9,5,0.02372575906211151,42,,,,,,,,
8738,146,V2,features.9,5,0.40694709064674933,43,,,,,,,,
8739,147,V2,features.9,5,0.723704282237448,44,,,,,,,,
8740,148,V2,features.9,5,0.20576413775258157,45,,,,,,,,
8741,149,V2,features.9,5,0.414407571056134,46,,,,,,,,
8742,150,V2,features.9,5,0.6490123402116316,47,,,,,,,,
8743,151,V2,features.9,5,-0.10905221739393628,48,,,,,,,,
8744,152,V2,features.9,5,-0.2709105477792002,49,,,,,,,,
8745,153,V2,features.9,5,-0.11358124900555444,50,,,,,,,,
8746,154,V2,features.9,5,0.6804360899492994,51,,,,,,,,
8747,155,V2,features.9,5,-0.30322337420811324,52,,,,,,,,
8748,156,V2,features.9,5,0.22894304442678864,53,,,,,,,,
8749,157,V2,features.9,5,-0.07250785030127736,54,,,,,,,,
8750,158,V2,features.9,5,0.752218710256038,55,,,,,,,,
8751,159,V2,features.9,5,-0.20969438236057536,56,,,,,,,,
8752,160,V2,features.9,5,0.016723656880874738,57,,,,,,,,
8753,161,V2,features.9,5,0.39175741407516507,58,,,,,,,,
8754,162,V2,features.9,5,0.45466988429133554,59,,,,,,,,
8755,163,V2,features.9,5,0.2111936521476501,60,,,,,,,,
8756,164,V2,features.9,5,0.588578593086248,61,,,,,,,,
8757,165,V2,features.9,5,0.6562874959719843,62,,,,,,,,
8758,166,V2,features.9,5,0.5570237755321668,63,,,,,,,,
8759,167,V2,features.9,5,0.7242137805446501,64,,,,,,,,
8760,168,V2,features.9,5,0.3577867974566706,65,,,,,,,,
8761,169,V2,features.9,5,0.6817518707628379,66,,,,,,,,
8762,170,V2,features.9,5,0.10945127661211473,67,,,,,,,,
8763,171,V2,features.9,5,0.1700780102200078,68,,,,,,,,
8764,172,V2,features.9,5,0.5611670640307036,69,,,,,,,,
8765,173,V2,features.9,5,0.22451770103480073,70,,,,,,,,
8766,174,V2,features.9,5,0.6505927832858692,71,,,,,,,,
8767,175,V2,features.9,5,-0.2406225243165726,72,,,,,,,,
8768,176,V2,features.9,5,0.19790704760052735,73,,,,,,,,
8769,177,V2,features.9,5,0.7590947326672731,74,,,,,,,,
8770,178,V2,features.9,5,0.1815980660863703,75,,,,,,,,
8771,179,V2,features.9,5,0.4040400886022339,76,,,,,,,,
8772,180,V2,features.9,5,0.45059543343767783,77,,,,,,,,
8773,181,V2,features.9,5,0.47318117135985793,78,,,,,,,,
8774,182,V2,features.9,5,0.2646232439885983,79,,,,,,,,
8775,183,V2,features.9,5,0.08434847943019456,80,,,,,,,,
8776,184,V2,features.9,5,0.2683948843841978,81,,,,,,,,
8777,185,V2,features.9,5,0.6453293046028282,82,,,,,,,,
8778,186,V2,features.9,5,0.20129881421539764,83,,,,,,,,
8779,187,V2,features.9,5,0.6292262048721666,84,,,,,,,,
8780,188,V2,features.9,5,0.4256810702511749,85,,,,,,,,
8781,189,V2,features.9,5,0.04717203735465969,86,,,,,,,,
8782,190,V2,features.9,5,-0.1627284598832234,87,,,,,,,,
8783,191,V2,features.9,5,-0.11154103538818522,88,,,,,,,,
8784,192,V2,features.9,5,0.016366856769543373,89,,,,,,,,
8785,193,V2,features.9,5,0.22692045218348583,90,,,,,,,,
8786,194,V2,features.9,5,0.8561379262933587,91,,,,,,,,
8787,195,V2,features.9,5,0.6586470016196682,92,,,,,,,,
8788,196,V2,features.9,5,0.40486473111122656,93,,,,,,,,
8789,197,V2,features.9,5,0.6572557097449219,94,,,,,,,,
8790,198,V2,features.9,5,0.9510243072441967,95,,,,,,,,
8791,199,V2,features.9,5,0.7705515499307121,96,,,,,,,,
8792,200,V2,features.9,5,0.9247942261863707,97,,,,,,,,
8793,201,V2,features.9,5,0.6672592908505228,98,,,,,,,,
8794,202,V2,features.9,5,0.15443651270130587,99,,,,,,,,
8795,203,V2,features.9,5,0.023359014370505568,100,,,,,,,,
8796,204,V2,features.9,5,-0.07834412569018132,101,,,,,,,,
8797,205,V2,features.9,5,0.8419902580901439,102,,,,,,,,
8798,103,V2,features.9,6,0.34459326834218007,0,,,,,,,,
8799,104,V2,features.9,6,0.4924792845140593,1,,,,,,,,
8800,105,V2,features.9,6,0.14317846431872333,2,,,,,,,,
8801,106,V2,features.9,6,0.7173369021323531,3,,,,,,,,
8802,107,V2,features.9,6,0.5837149841544349,4,,,,,,,,
8803,108,V2,features.9,6,-0.3589991598095742,5,,,,,,,,
8804,109,V2,features.9,6,0.32525445553163157,6,,,,,,,,
8805,110,V2,features.9,6,0.7337750990883377,7,,,,,,,,
8806,111,V2,features.9,6,0.36109168324609175,8,,,,,,,,
8807,112,V2,features.9,6,0.30657245184913606,9,,,,,,,,
8808,113,V2,features.9,6,0.1443481384130028,10,,,,,,,,
8809,114,V2,features.9,6,-0.09049177449433124,11,,,,,,,,
8810,115,V2,features.9,6,0.4697774259194128,12,,,,,,,,
8811,116,V2,features.9,6,0.4142431293250661,13,,,,,,,,
8812,117,V2,features.9,6,0.2640828128067324,14,,,,,,,,
8813,118,V2,features.9,6,0.022905668278058663,15,,,,,,,,
8814,119,V2,features.9,6,0.5343028097867599,16,,,,,,,,
8815,120,V2,features.9,6,0.7507870914745699,17,,,,,,,,
8816,121,V2,features.9,6,-0.4888289112427748,18,,,,,,,,
8817,122,V2,features.9,6,-0.2721384232560001,19,,,,,,,,
8818,123,V2,features.9,6,0.21532490372544086,20,,,,,,,,
8819,124,V2,features.9,6,0.03947706888738255,21,,,,,,,,
8820,125,V2,features.9,6,0.839094623376471,22,,,,,,,,
8821,126,V2,features.9,6,0.19024459497309643,23,,,,,,,,
8822,127,V2,features.9,6,0.23421658252491626,24,,,,,,,,
8823,128,V2,features.9,6,0.28436411204201595,25,,,,,,,,
8824,129,V2,features.9,6,0.4403320699388192,26,,,,,,,,
8825,130,V2,features.9,6,0.454075976310377,27,,,,,,,,
8826,131,V2,features.9,6,0.4454370694334917,28,,,,,,,,
8827,132,V2,features.9,6,-0.22930512913731158,29,,,,,,,,
8828,133,V2,features.9,6,0.49761691523531665,30,,,,,,,,
8829,134,V2,features.9,6,0.49423958534104556,31,,,,,,,,
8830,135,V2,features.9,6,0.7132372218359193,32,,,,,,,,
8831,136,V2,features.9,6,0.3188774694139158,33,,,,,,,,
8832,137,V2,features.9,6,-0.0416708572787263,34,,,,,,,,
8833,138,V2,features.9,6,0.6186031636626081,35,,,,,,,,
8834,139,V2,features.9,6,0.731153569389986,36,,,,,,,,
8835,140,V2,features.9,6,0.04726229425075448,37,,,,,,,,
8836,141,V2,features.9,6,0.46080831928014016,38,,,,,,,,
8837,142,V2,features.9,6,-0.4924558426836354,39,,,,,,,,
8838,143,V2,features.9,6,0.38088872611241054,40,,,,,,,,
8839,144,V2,features.9,6,0.3949025140156589,41,,,,,,,,
8840,145,V2,features.9,6,0.17545095718921339,42,,,,,,,,
8841,146,V2,features.9,6,0.11680726466301497,43,,,,,,,,
8842,147,V2,features.9,6,0.3282495763717741,44,,,,,,,,
8843,148,V2,features.9,6,0.2934138436306416,45,,,,,,,,
8844,149,V2,features.9,6,0.33844399240459894,46,,,,,,,,
8845,150,V2,features.9,6,0.7339440954353094,47,,,,,,,,
8846,151,V2,features.9,6,-0.048760466006573244,48,,,,,,,,
8847,152,V2,features.9,6,-0.3994693884972656,49,,,,,,,,
8848,153,V2,features.9,6,-0.30357329626404617,50,,,,,,,,
8849,154,V2,features.9,6,0.18480445168506204,51,,,,,,,,
8850,155,V2,features.9,6,-0.12218346262158965,52,,,,,,,,
8851,156,V2,features.9,6,0.3562178653499519,53,,,,,,,,
8852,157,V2,features.9,6,0.00495655909556162,54,,,,,,,,
8853,158,V2,features.9,6,0.5578172508060018,55,,,,,,,,
8854,159,V2,features.9,6,-0.3727865383014296,56,,,,,,,,
8855,160,V2,features.9,6,-0.40442134565430343,57,,,,,,,,
8856,161,V2,features.9,6,0.42459123914903174,58,,,,,,,,
8857,162,V2,features.9,6,0.34851548307828917,59,,,,,,,,
8858,163,V2,features.9,6,0.15217819476892225,60,,,,,,,,
8859,164,V2,features.9,6,0.40599608992444824,61,,,,,,,,
8860,165,V2,features.9,6,0.3678840325297671,62,,,,,,,,
8861,166,V2,features.9,6,0.28853722853748126,63,,,,,,,,
8862,167,V2,features.9,6,0.5373734305901159,64,,,,,,,,
8863,168,V2,features.9,6,0.1311876606857763,65,,,,,,,,
8864,169,V2,features.9,6,0.6528134723377501,66,,,,,,,,
8865,170,V2,features.9,6,-0.11133226811193328,67,,,,,,,,
8866,171,V2,features.9,6,0.3601408525939822,68,,,,,,,,
8867,172,V2,features.9,6,0.369810885583845,69,,,,,,,,
8868,173,V2,features.9,6,0.26161718780273674,70,,,,,,,,
8869,174,V2,features.9,6,0.34260866717082294,71,,,,,,,,
8870,175,V2,features.9,6,0.3411566490764836,72,,,,,,,,
8871,176,V2,features.9,6,0.8794227029221424,73,,,,,,,,
8872,177,V2,features.9,6,0.6320626170240059,74,,,,,,,,
8873,178,V2,features.9,6,-0.6606713071159196,75,,,,,,,,
8874,179,V2,features.9,6,0.21466505590203944,76,,,,,,,,
8875,180,V2,features.9,6,0.5043413212514488,77,,,,,,,,
8876,181,V2,features.9,6,0.6951048553813877,78,,,,,,,,
8877,182,V2,features.9,6,0.34559494515689926,79,,,,,,,,
8878,183,V2,features.9,6,0.519527855674003,80,,,,,,,,
8879,184,V2,features.9,6,0.042645557019386965,81,,,,,,,,
8880,185,V2,features.9,6,0.6302019965575938,82,,,,,,,,
8881,186,V2,features.9,6,0.3967702854886945,83,,,,,,,,
8882,187,V2,features.9,6,0.48106697660869263,84,,,,,,,,
8883,188,V2,features.9,6,0.47172759225475425,85,,,,,,,,
8884,189,V2,features.9,6,0.24377565752508268,86,,,,,,,,
8885,190,V2,features.9,6,0.3748923524916095,87,,,,,,,,
8886,191,V2,features.9,6,0.4161129431332782,88,,,,,,,,
8887,192,V2,features.9,6,0.47281736326802065,89,,,,,,,,
8888,193,V2,features.9,6,0.44506720266907496,90,,,,,,,,
8889,194,V2,features.9,6,0.7725656959522939,91,,,,,,,,
8890,195,V2,features.9,6,0.3679464929054506,92,,,,,,,,
8891,196,V2,features.9,6,0.36798821586008257,93,,,,,,,,
8892,197,V2,features.9,6,-0.20559932867926556,94,,,,,,,,
8893,198,V2,features.9,6,0.8107431092964101,95,,,,,,,,
8894,199,V2,features.9,6,0.2059556882889253,96,,,,,,,,
8895,200,V2,features.9,6,0.7293879479035072,97,,,,,,,,
8896,201,V2,features.9,6,0.694659636313074,98,,,,,,,,
8897,202,V2,features.9,6,-0.10509249021159675,99,,,,,,,,
8898,203,V2,features.9,6,-0.07046276806707166,100,,,,,,,,
8899,204,V2,features.9,6,-0.03908082613266293,101,,,,,,,,
8900,205,V2,features.9,6,0.6676821098510585,102,,,,,,,,
8901,103,V2,features.9,7,0.5764593449910483,0,,,,,,,,
8902,104,V2,features.9,7,0.723793404911001,1,,,,,,,,
8903,105,V2,features.9,7,0.6545349455836728,2,,,,,,,,
8904,106,V2,features.9,7,0.6864159934202052,3,,,,,,,,
8905,107,V2,features.9,7,0.352899039034761,4,,,,,,,,
8906,108,V2,features.9,7,0.6282495593589907,5,,,,,,,,
8907,109,V2,features.9,7,0.623996386029398,6,,,,,,,,
8908,110,V2,features.9,7,0.6728014734956591,7,,,,,,,,
8909,111,V2,features.9,7,0.1700156432076002,8,,,,,,,,
8910,112,V2,features.9,7,0.29613620339677205,9,,,,,,,,
8911,113,V2,features.9,7,0.8198833049604557,10,,,,,,,,
8912,114,V2,features.9,7,0.061878886027413815,11,,,,,,,,
8913,115,V2,features.9,7,0.6069498970854528,12,,,,,,,,
8914,116,V2,features.9,7,-0.4249997425488098,13,,,,,,,,
8915,117,V2,features.9,7,0.448496706055755,14,,,,,,,,
8916,118,V2,features.9,7,0.20082193990166888,15,,,,,,,,
8917,119,V2,features.9,7,0.6700238232873261,16,,,,,,,,
8918,120,V2,features.9,7,0.7224202859200352,17,,,,,,,,
8919,121,V2,features.9,7,-0.257348579023432,18,,,,,,,,
8920,122,V2,features.9,7,0.012786996029281874,19,,,,,,,,
8921,123,V2,features.9,7,0.21520529313068884,20,,,,,,,,
8922,124,V2,features.9,7,0.039471087992110035,21,,,,,,,,
8923,125,V2,features.9,7,0.23481355170325524,22,,,,,,,,
8924,126,V2,features.9,7,0.018385049580795162,23,,,,,,,,
8925,127,V2,features.9,7,-0.09599195079297956,24,,,,,,,,
8926,128,V2,features.9,7,0.4870186860484068,25,,,,,,,,
8927,129,V2,features.9,7,0.579498656431583,26,,,,,,,,
8928,130,V2,features.9,7,0.42035369933472994,27,,,,,,,,
8929,131,V2,features.9,7,0.39568385446038806,28,,,,,,,,
8930,132,V2,features.9,7,0.6798644063421438,29,,,,,,,,
8931,133,V2,features.9,7,0.632083381193068,30,,,,,,,,
8932,134,V2,features.9,7,0.4677204989330221,31,,,,,,,,
8933,135,V2,features.9,7,0.5467187410705805,32,,,,,,,,
8934,136,V2,features.9,7,0.43334559565462283,33,,,,,,,,
8935,137,V2,features.9,7,0.7759127867181221,34,,,,,,,,
8936,138,V2,features.9,7,0.6987176185959422,35,,,,,,,,
8937,139,V2,features.9,7,0.7261097763710318,36,,,,,,,,
8938,140,V2,features.9,7,0.17689349317604727,37,,,,,,,,
8939,141,V2,features.9,7,0.7136727212688101,38,,,,,,,,
8940,142,V2,features.9,7,0.15436493194135395,39,,,,,,,,
8941,143,V2,features.9,7,0.45817334508147733,40,,,,,,,,
8942,144,V2,features.9,7,0.4722023864515968,41,,,,,,,,
8943,145,V2,features.9,7,0.5415132911466966,42,,,,,,,,
8944,146,V2,features.9,7,0.13477258894238484,43,,,,,,,,
8945,147,V2,features.9,7,0.517565127995802,44,,,,,,,,
8946,148,V2,features.9,7,0.7136018829816065,45,,,,,,,,
8947,149,V2,features.9,7,0.6757705318806643,46,,,,,,,,
8948,150,V2,features.9,7,0.5902086512423408,47,,,,,,,,
8949,151,V2,features.9,7,0.4761044088946073,48,,,,,,,,
8950,152,V2,features.9,7,0.6317959975863809,49,,,,,,,,
8951,153,V2,features.9,7,0.7222086798833254,50,,,,,,,,
8952,154,V2,features.9,7,0.44395964630202095,51,,,,,,,,
8953,155,V2,features.9,7,0.656052695036633,52,,,,,,,,
8954,156,V2,features.9,7,0.6157124541377341,53,,,,,,,,
8955,157,V2,features.9,7,0.4092961631752978,54,,,,,,,,
8956,158,V2,features.9,7,0.7474531261380599,55,,,,,,,,
8957,159,V2,features.9,7,0.13716948669897863,56,,,,,,,,
8958,160,V2,features.9,7,-0.10134288155603,57,,,,,,,,
8959,161,V2,features.9,7,0.3215200608590423,58,,,,,,,,
8960,162,V2,features.9,7,0.6146195848786243,59,,,,,,,,
8961,163,V2,features.9,7,0.5864953909407793,60,,,,,,,,
8962,164,V2,features.9,7,0.6682985012545002,61,,,,,,,,
8963,165,V2,features.9,7,0.5720963094981207,62,,,,,,,,
8964,166,V2,features.9,7,0.41882779673251436,63,,,,,,,,
8965,167,V2,features.9,7,0.6249463186028849,64,,,,,,,,
8966,168,V2,features.9,7,-0.04976744943150366,65,,,,,,,,
8967,169,V2,features.9,7,0.7419005740382847,66,,,,,,,,
8968,170,V2,features.9,7,-0.11764117695132033,67,,,,,,,,
8969,171,V2,features.9,7,0.611363835297053,68,,,,,,,,
8970,172,V2,features.9,7,-0.13840364688483292,69,,,,,,,,
8971,173,V2,features.9,7,0.729221839663655,70,,,,,,,,
8972,174,V2,features.9,7,0.3719232758157216,71,,,,,,,,
8973,175,V2,features.9,7,0.42469907157607956,72,,,,,,,,
8974,176,V2,features.9,7,0.5500377782848759,73,,,,,,,,
8975,177,V2,features.9,7,0.7852184685472265,74,,,,,,,,
8976,178,V2,features.9,7,0.08907226329506493,75,,,,,,,,
8977,179,V2,features.9,7,0.21855151631207895,76,,,,,,,,
8978,180,V2,features.9,7,0.3567426660329153,77,,,,,,,,
8979,181,V2,features.9,7,0.373725221039838,78,,,,,,,,
8980,182,V2,features.9,7,-0.1293671570134432,79,,,,,,,,
8981,183,V2,features.9,7,0.5425186869429095,80,,,,,,,,
8982,184,V2,features.9,7,0.5248235974381732,81,,,,,,,,
8983,185,V2,features.9,7,0.7068194443992369,82,,,,,,,,
8984,186,V2,features.9,7,0.45652542374189775,83,,,,,,,,
8985,187,V2,features.9,7,0.18917132868523018,84,,,,,,,,
8986,188,V2,features.9,7,0.411294033675934,85,,,,,,,,
8987,189,V2,features.9,7,0.4782158123493465,86,,,,,,,,
8988,190,V2,features.9,7,0.330856491164065,87,,,,,,,,
8989,191,V2,features.9,7,0.8517404768252028,88,,,,,,,,
8990,192,V2,features.9,7,0.5948228450834093,89,,,,,,,,
8991,193,V2,features.9,7,0.30140899842783614,90,,,,,,,,
8992,194,V2,features.9,7,0.8037437680770634,91,,,,,,,,
8993,195,V2,features.9,7,0.6726010353688473,92,,,,,,,,
8994,196,V2,features.9,7,0.12510447699948254,93,,,,,,,,
8995,197,V2,features.9,7,0.026071528136956876,94,,,,,,,,
8996,198,V2,features.9,7,0.7553429058032193,95,,,,,,,,
8997,199,V2,features.9,7,-0.315565708752778,96,,,,,,,,
8998,200,V2,features.9,7,0.7841528547965685,97,,,,,,,,
8999,201,V2,features.9,7,0.8526830295359775,98,,,,,,,,
9000,202,V2,features.9,7,-0.22312948141361183,99,,,,,,,,
9001,203,V2,features.9,7,-0.3301304250937518,100,,,,,,,,
9002,204,V2,features.9,7,0.3280815688007765,101,,,,,,,,
9003,205,V2,features.9,7,0.8534339858133843,102,,,,,,,,
9004,103,V2,features.9,8,0.5681162025137125,0,,,,,,,,
9005,104,V2,features.9,8,0.7017940693035034,1,,,,,,,,
9006,105,V2,features.9,8,0.39085388372022634,2,,,,,,,,
9007,106,V2,features.9,8,0.7299277615352715,3,,,,,,,,
9008,107,V2,features.9,8,0.4841197579281253,4,,,,,,,,
9009,108,V2,features.9,8,0.7211614684803453,5,,,,,,,,
9010,109,V2,features.9,8,0.36668888975579517,6,,,,,,,,
9011,110,V2,features.9,8,0.6674579800198752,7,,,,,,,,
9012,111,V2,features.9,8,-0.17747039352058802,8,,,,,,,,
9013,112,V2,features.9,8,0.1267874980303484,9,,,,,,,,
9014,113,V2,features.9,8,0.5617793319500102,10,,,,,,,,
9015,114,V2,features.9,8,0.22681957068659392,11,,,,,,,,
9016,115,V2,features.9,8,0.23989055505191048,12,,,,,,,,
9017,116,V2,features.9,8,0.2857515067937062,13,,,,,,,,
9018,117,V2,features.9,8,0.24422957315425478,14,,,,,,,,
9019,118,V2,features.9,8,0.09935616511733603,15,,,,,,,,
9020,119,V2,features.9,8,0.8674885421731358,16,,,,,,,,
9021,120,V2,features.9,8,0.7370880468660456,17,,,,,,,,
9022,121,V2,features.9,8,-0.0678988786501589,18,,,,,,,,
9023,122,V2,features.9,8,0.060701173079465945,19,,,,,,,,
9024,123,V2,features.9,8,0.4277330890254787,20,,,,,,,,
9025,124,V2,features.9,8,0.1401141228695273,21,,,,,,,,
9026,125,V2,features.9,8,0.5600617074040851,22,,,,,,,,
9027,126,V2,features.9,8,0.27840109002478153,23,,,,,,,,
9028,127,V2,features.9,8,-0.2199333758101896,24,,,,,,,,
9029,128,V2,features.9,8,0.48914355985707436,25,,,,,,,,
9030,129,V2,features.9,8,0.569352075225835,26,,,,,,,,
9031,130,V2,features.9,8,0.14523878271897128,27,,,,,,,,
9032,131,V2,features.9,8,0.7798846821568478,28,,,,,,,,
9033,132,V2,features.9,8,0.49428399129174105,29,,,,,,,,
9034,133,V2,features.9,8,0.43703911977620646,30,,,,,,,,
9035,134,V2,features.9,8,0.21719289999611616,31,,,,,,,,
9036,135,V2,features.9,8,0.33549118604260136,32,,,,,,,,
9037,136,V2,features.9,8,0.07969158801475928,33,,,,,,,,
9038,137,V2,features.9,8,-0.2659893707040421,34,,,,,,,,
9039,138,V2,features.9,8,0.3504618477549751,35,,,,,,,,
9040,139,V2,features.9,8,0.583807437559296,36,,,,,,,,
9041,140,V2,features.9,8,0.236759630786204,37,,,,,,,,
9042,141,V2,features.9,8,0.8269139928706751,38,,,,,,,,
9043,142,V2,features.9,8,0.016213830213444316,39,,,,,,,,
9044,143,V2,features.9,8,0.34791293443682647,40,,,,,,,,
9045,144,V2,features.9,8,-0.05954849938979451,41,,,,,,,,
9046,145,V2,features.9,8,-0.013413782025050863,42,,,,,,,,
9047,146,V2,features.9,8,0.5353217672115738,43,,,,,,,,
9048,147,V2,features.9,8,0.38228782373172704,44,,,,,,,,
9049,148,V2,features.9,8,0.605562830956893,45,,,,,,,,
9050,149,V2,features.9,8,0.519361831470511,46,,,,,,,,
9051,150,V2,features.9,8,0.29051441132117334,47,,,,,,,,
9052,151,V2,features.9,8,0.6496638552550562,48,,,,,,,,
9053,152,V2,features.9,8,0.4237542056307348,49,,,,,,,,
9054,153,V2,features.9,8,0.8180171019145159,50,,,,,,,,
9055,154,V2,features.9,8,0.4705003708421075,51,,,,,,,,
9056,155,V2,features.9,8,0.7953038594169246,52,,,,,,,,
9057,156,V2,features.9,8,0.6008261564221988,53,,,,,,,,
9058,157,V2,features.9,8,-0.06922449367920994,54,,,,,,,,
9059,158,V2,features.9,8,0.8535810629552205,55,,,,,,,,
9060,159,V2,features.9,8,-0.1950556199217519,56,,,,,,,,
9061,160,V2,features.9,8,0.17374035930219345,57,,,,,,,,
9062,161,V2,features.9,8,0.29863059514998946,58,,,,,,,,
9063,162,V2,features.9,8,0.44467286437554593,59,,,,,,,,
9064,163,V2,features.9,8,0.32173195059360216,60,,,,,,,,
9065,164,V2,features.9,8,0.5889460243818752,61,,,,,,,,
9066,165,V2,features.9,8,0.24592611556593477,62,,,,,,,,
9067,166,V2,features.9,8,0.0084596813035819,63,,,,,,,,
9068,167,V2,features.9,8,0.5452939799442988,64,,,,,,,,
9069,168,V2,features.9,8,0.43307918358773717,65,,,,,,,,
9070,169,V2,features.9,8,0.5042745532982734,66,,,,,,,,
9071,170,V2,features.9,8,0.005240136634283146,67,,,,,,,,
9072,171,V2,features.9,8,0.2632231350597573,68,,,,,,,,
9073,172,V2,features.9,8,-0.2125731848281846,69,,,,,,,,
9074,173,V2,features.9,8,0.596731022267628,70,,,,,,,,
9075,174,V2,features.9,8,0.5091433005618571,71,,,,,,,,
9076,175,V2,features.9,8,-0.13982183841248555,72,,,,,,,,
9077,176,V2,features.9,8,0.0647462836055149,73,,,,,,,,
9078,177,V2,features.9,8,0.8653073409498693,74,,,,,,,,
9079,178,V2,features.9,8,0.4300757670249322,75,,,,,,,,
9080,179,V2,features.9,8,0.4262352957612186,76,,,,,,,,
