,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
705,Chabo_L_P_2_6,V4,11,0.23354065418243408,layer2.0,7,0.45915645360946655,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
706,Chabo_L_P_2_7,V4,12,0.21483959257602692,layer2.0,7,0.41363295912742615,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
707,Chabo_L_P_2_8,V4,13,0.20041781663894653,layer2.0,7,0.46464329957962036,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
708,Chabo_L_P_2_9,V4,14,0.17971989512443542,layer2.0,7,0.4920235872268677,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
709,Chabo_L_P_3_0,V4,15,0.1617906540632248,layer2.0,7,0.3803815245628357,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
710,Chabo_L_P_3_1,V4,16,0.14348383247852325,layer2.0,7,0.3141867518424988,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
711,Chabo_L_P_3_5,V4,17,0.12025758624076843,layer2.0,7,0.28410062193870544,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
712,Chabo_L_P_3_7,V4,18,0.11258666217327118,layer2.0,7,0.28730088472366333,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
713,Chabo_L_P_3_9,V4,19,0.10354252904653549,layer2.0,7,0.33370816707611084,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
714,Chabo_L_P_4_2,V4,20,0.08750873059034348,layer2.0,7,0.28530508279800415,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
715,Chabo_L_P_4_5,V4,21,0.07274828106164932,layer2.0,7,0.25649493932724,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
716,Chabo_L_P_0_2,V4,0,5.880706787109375,layer2.0,8,0.6905970573425293,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
717,Chabo_L_P_0_3,V4,1,1.980441927909851,layer2.0,8,0.7490264177322388,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
718,Chabo_L_P_0_6,V4,2,1.155991792678833,layer2.0,8,0.7616991996765137,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
719,Chabo_L_P_1_0,V4,3,0.9041620492935181,layer2.0,8,0.5573028922080994,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
720,Chabo_L_P_1_2,V4,4,0.6592646837234497,layer2.0,8,0.4805908203125,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
721,Chabo_L_P_1_4,V4,5,0.5022690892219543,layer2.0,8,0.5142929553985596,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
722,Chabo_L_P_1_5,V4,6,0.4566143751144409,layer2.0,8,0.5459851026535034,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
723,Chabo_L_P_1_9,V4,7,0.3863619267940521,layer2.0,8,0.624109148979187,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
724,Chabo_L_P_2_0,V4,8,0.3699948787689209,layer2.0,8,0.39137399196624756,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
725,Chabo_L_P_2_1,V4,9,0.3020770251750946,layer2.0,8,0.3841703236103058,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
726,Chabo_L_P_2_4,V4,10,0.25871777534484863,layer2.0,8,0.4222874641418457,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
727,Chabo_L_P_2_6,V4,11,0.23354065418243408,layer2.0,8,0.4258206784725189,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
728,Chabo_L_P_2_7,V4,12,0.21483959257602692,layer2.0,8,0.2865195870399475,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
729,Chabo_L_P_2_8,V4,13,0.20041781663894653,layer2.0,8,0.48292627930641174,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
730,Chabo_L_P_2_9,V4,14,0.17971989512443542,layer2.0,8,0.4619775414466858,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
731,Chabo_L_P_3_0,V4,15,0.1617906540632248,layer2.0,8,0.35482800006866455,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
732,Chabo_L_P_3_1,V4,16,0.14348383247852325,layer2.0,8,0.3268725872039795,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
733,Chabo_L_P_3_5,V4,17,0.12025758624076843,layer2.0,8,0.3117915689945221,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
734,Chabo_L_P_3_7,V4,18,0.11258666217327118,layer2.0,8,0.25159525871276855,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
735,Chabo_L_P_3_9,V4,19,0.10354252904653549,layer2.0,8,0.24889475107192993,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
736,Chabo_L_P_4_2,V4,20,0.08750873059034348,layer2.0,8,0.2938973605632782,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
737,Chabo_L_P_4_5,V4,21,0.07274828106164932,layer2.0,8,0.2662679851055145,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
738,Chabo_L_P_0_2,V4,0,5.880706787109375,layer2.0,9,0.7669186592102051,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
739,Chabo_L_P_0_3,V4,1,1.980441927909851,layer2.0,9,0.7961302995681763,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
740,Chabo_L_P_0_6,V4,2,1.155991792678833,layer2.0,9,0.7519533634185791,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
741,Chabo_L_P_1_0,V4,3,0.9041620492935181,layer2.0,9,0.5727908611297607,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
742,Chabo_L_P_1_2,V4,4,0.6592646837234497,layer2.0,9,0.554858922958374,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
743,Chabo_L_P_1_4,V4,5,0.5022690892219543,layer2.0,9,0.44416844844818115,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
744,Chabo_L_P_1_5,V4,6,0.4566143751144409,layer2.0,9,0.6217542886734009,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
745,Chabo_L_P_1_9,V4,7,0.3863619267940521,layer2.0,9,0.5854274034500122,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
746,Chabo_L_P_2_0,V4,8,0.3699948787689209,layer2.0,9,0.4625488817691803,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
747,Chabo_L_P_2_1,V4,9,0.3020770251750946,layer2.0,9,0.4300690293312073,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
748,Chabo_L_P_2_4,V4,10,0.25871777534484863,layer2.0,9,0.4527716636657715,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
749,Chabo_L_P_2_6,V4,11,0.23354065418243408,layer2.0,9,0.49771052598953247,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
750,Chabo_L_P_2_7,V4,12,0.21483959257602692,layer2.0,9,0.36213552951812744,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
751,Chabo_L_P_2_8,V4,13,0.20041781663894653,layer2.0,9,0.4775189757347107,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
752,Chabo_L_P_2_9,V4,14,0.17971989512443542,layer2.0,9,0.3760843276977539,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
753,Chabo_L_P_3_0,V4,15,0.1617906540632248,layer2.0,9,0.44278407096862793,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
754,Chabo_L_P_3_1,V4,16,0.14348383247852325,layer2.0,9,0.3359218239784241,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
755,Chabo_L_P_3_5,V4,17,0.12025758624076843,layer2.0,9,0.2317809909582138,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
756,Chabo_L_P_3_7,V4,18,0.11258666217327118,layer2.0,9,0.21836191415786743,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
757,Chabo_L_P_3_9,V4,19,0.10354252904653549,layer2.0,9,0.28779441118240356,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
758,Chabo_L_P_4_2,V4,20,0.08750873059034348,layer2.0,9,0.31450414657592773,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
759,Chabo_L_P_4_5,V4,21,0.07274828106164932,layer2.0,9,0.28603294491767883,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
760,Chabo_L_P_0_2,V4,0,5.880706787109375,layer3.0,0,0.6730297803878784,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
761,Chabo_L_P_0_3,V4,1,1.980441927909851,layer3.0,0,0.7272667288780212,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
762,Chabo_L_P_0_6,V4,2,1.155991792678833,layer3.0,0,0.7506527900695801,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
763,Chabo_L_P_1_0,V4,3,0.9041620492935181,layer3.0,0,0.4903199076652527,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
764,Chabo_L_P_1_2,V4,4,0.6592646837234497,layer3.0,0,0.49897652864456177,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
765,Chabo_L_P_1_4,V4,5,0.5022690892219543,layer3.0,0,0.4371287226676941,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
766,Chabo_L_P_1_5,V4,6,0.4566143751144409,layer3.0,0,0.4791354238986969,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
767,Chabo_L_P_1_9,V4,7,0.3863619267940521,layer3.0,0,0.597270131111145,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
768,Chabo_L_P_2_0,V4,8,0.3699948787689209,layer3.0,0,0.33762654662132263,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
769,Chabo_L_P_2_1,V4,9,0.3020770251750946,layer3.0,0,0.2406250387430191,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
770,Chabo_L_P_2_4,V4,10,0.25871777534484863,layer3.0,0,0.4281962513923645,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
771,Chabo_L_P_2_6,V4,11,0.23354065418243408,layer3.0,0,0.369457483291626,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
772,Chabo_L_P_2_7,V4,12,0.21483959257602692,layer3.0,0,0.2601422369480133,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
773,Chabo_L_P_2_8,V4,13,0.20041781663894653,layer3.0,0,0.36456307768821716,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
774,Chabo_L_P_2_9,V4,14,0.17971989512443542,layer3.0,0,0.3302616477012634,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
775,Chabo_L_P_3_0,V4,15,0.1617906540632248,layer3.0,0,0.4360330104827881,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
776,Chabo_L_P_3_1,V4,16,0.14348383247852325,layer3.0,0,0.26710689067840576,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
777,Chabo_L_P_3_5,V4,17,0.12025758624076843,layer3.0,0,0.3005860447883606,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
778,Chabo_L_P_3_7,V4,18,0.11258666217327118,layer3.0,0,0.1679849475622177,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
779,Chabo_L_P_3_9,V4,19,0.10354252904653549,layer3.0,0,0.2409026324748993,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
780,Chabo_L_P_4_2,V4,20,0.08750873059034348,layer3.0,0,0.24011537432670593,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
781,Chabo_L_P_4_5,V4,21,0.07274828106164932,layer3.0,0,0.2652825117111206,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
782,Chabo_L_P_0_2,V4,0,5.880706787109375,layer3.0,1,0.6892386674880981,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
783,Chabo_L_P_0_3,V4,1,1.980441927909851,layer3.0,1,0.7010250687599182,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
784,Chabo_L_P_0_6,V4,2,1.155991792678833,layer3.0,1,0.7435137033462524,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
785,Chabo_L_P_1_0,V4,3,0.9041620492935181,layer3.0,1,0.5132551193237305,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
786,Chabo_L_P_1_2,V4,4,0.6592646837234497,layer3.0,1,0.4321616291999817,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
787,Chabo_L_P_1_4,V4,5,0.5022690892219543,layer3.0,1,0.3809061050415039,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
788,Chabo_L_P_1_5,V4,6,0.4566143751144409,layer3.0,1,0.428362101316452,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
789,Chabo_L_P_1_9,V4,7,0.3863619267940521,layer3.0,1,0.5685678124427795,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
790,Chabo_L_P_2_0,V4,8,0.3699948787689209,layer3.0,1,0.420287549495697,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
791,Chabo_L_P_2_1,V4,9,0.3020770251750946,layer3.0,1,0.2175327092409134,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
792,Chabo_L_P_2_4,V4,10,0.25871777534484863,layer3.0,1,0.3616083860397339,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
793,Chabo_L_P_2_6,V4,11,0.23354065418243408,layer3.0,1,0.45053720474243164,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
794,Chabo_L_P_2_7,V4,12,0.21483959257602692,layer3.0,1,0.3703477680683136,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
795,Chabo_L_P_2_8,V4,13,0.20041781663894653,layer3.0,1,0.3194367587566376,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
796,Chabo_L_P_2_9,V4,14,0.17971989512443542,layer3.0,1,0.3585042953491211,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
797,Chabo_L_P_3_0,V4,15,0.1617906540632248,layer3.0,1,0.26531848311424255,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
798,Chabo_L_P_3_1,V4,16,0.14348383247852325,layer3.0,1,0.22082579135894775,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
799,Chabo_L_P_3_5,V4,17,0.12025758624076843,layer3.0,1,0.3259285092353821,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
800,Chabo_L_P_3_7,V4,18,0.11258666217327118,layer3.0,1,0.08642512559890747,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
801,Chabo_L_P_3_9,V4,19,0.10354252904653549,layer3.0,1,0.2673889994621277,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
802,Chabo_L_P_4_2,V4,20,0.08750873059034348,layer3.0,1,0.21201901137828827,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
803,Chabo_L_P_4_5,V4,21,0.07274828106164932,layer3.0,1,0.24038735032081604,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
804,Chabo_L_P_0_2,V4,0,5.880706787109375,layer3.0,2,0.6746969223022461,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
805,Chabo_L_P_0_3,V4,1,1.980441927909851,layer3.0,2,0.7518881559371948,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
806,Chabo_L_P_0_6,V4,2,1.155991792678833,layer3.0,2,0.7005208730697632,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
807,Chabo_L_P_1_0,V4,3,0.9041620492935181,layer3.0,2,0.5024731159210205,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
808,Chabo_L_P_1_2,V4,4,0.6592646837234497,layer3.0,2,0.4261913299560547,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
809,Chabo_L_P_1_4,V4,5,0.5022690892219543,layer3.0,2,0.376125693321228,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
810,Chabo_L_P_1_5,V4,6,0.4566143751144409,layer3.0,2,0.5131382942199707,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
811,Chabo_L_P_1_9,V4,7,0.3863619267940521,layer3.0,2,0.5077950954437256,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
812,Chabo_L_P_2_0,V4,8,0.3699948787689209,layer3.0,2,0.4913686513900757,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
813,Chabo_L_P_2_1,V4,9,0.3020770251750946,layer3.0,2,0.2690427005290985,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
814,Chabo_L_P_2_4,V4,10,0.25871777534484863,layer3.0,2,0.4256711006164551,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
815,Chabo_L_P_2_6,V4,11,0.23354065418243408,layer3.0,2,0.32310599088668823,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
816,Chabo_L_P_2_7,V4,12,0.21483959257602692,layer3.0,2,0.3269873857498169,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
817,Chabo_L_P_2_8,V4,13,0.20041781663894653,layer3.0,2,0.40663325786590576,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
818,Chabo_L_P_2_9,V4,14,0.17971989512443542,layer3.0,2,0.4019762873649597,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
819,Chabo_L_P_3_0,V4,15,0.1617906540632248,layer3.0,2,0.3835628926753998,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
820,Chabo_L_P_3_1,V4,16,0.14348383247852325,layer3.0,2,0.3113880753517151,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
821,Chabo_L_P_3_5,V4,17,0.12025758624076843,layer3.0,2,0.3173060417175293,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
822,Chabo_L_P_3_7,V4,18,0.11258666217327118,layer3.0,2,0.36291366815567017,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
823,Chabo_L_P_3_9,V4,19,0.10354252904653549,layer3.0,2,0.3028847873210907,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
824,Chabo_L_P_4_2,V4,20,0.08750873059034348,layer3.0,2,0.2813805937767029,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
825,Chabo_L_P_4_5,V4,21,0.07274828106164932,layer3.0,2,0.1860707849264145,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
826,Chabo_L_P_0_2,V4,0,5.880706787109375,layer3.0,3,0.678027868270874,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
827,Chabo_L_P_0_3,V4,1,1.980441927909851,layer3.0,3,0.6932785511016846,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
828,Chabo_L_P_0_6,V4,2,1.155991792678833,layer3.0,3,0.721396267414093,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
829,Chabo_L_P_1_0,V4,3,0.9041620492935181,layer3.0,3,0.5018933415412903,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
830,Chabo_L_P_1_2,V4,4,0.6592646837234497,layer3.0,3,0.4218623638153076,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
831,Chabo_L_P_1_4,V4,5,0.5022690892219543,layer3.0,3,0.2745676040649414,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
832,Chabo_L_P_1_5,V4,6,0.4566143751144409,layer3.0,3,0.5034451484680176,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
833,Chabo_L_P_1_9,V4,7,0.3863619267940521,layer3.0,3,0.5778066515922546,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
834,Chabo_L_P_2_0,V4,8,0.3699948787689209,layer3.0,3,0.42132502794265747,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
835,Chabo_L_P_2_1,V4,9,0.3020770251750946,layer3.0,3,0.26331084966659546,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
836,Chabo_L_P_2_4,V4,10,0.25871777534484863,layer3.0,3,0.39619123935699463,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
837,Chabo_L_P_2_6,V4,11,0.23354065418243408,layer3.0,3,0.38507774472236633,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
838,Chabo_L_P_2_7,V4,12,0.21483959257602692,layer3.0,3,0.3881334662437439,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
839,Chabo_L_P_2_8,V4,13,0.20041781663894653,layer3.0,3,0.4255167841911316,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
840,Chabo_L_P_2_9,V4,14,0.17971989512443542,layer3.0,3,0.3031332492828369,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
841,Chabo_L_P_3_0,V4,15,0.1617906540632248,layer3.0,3,0.3247590661048889,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
842,Chabo_L_P_3_1,V4,16,0.14348383247852325,layer3.0,3,0.29279741644859314,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
843,Chabo_L_P_3_5,V4,17,0.12025758624076843,layer3.0,3,0.298517107963562,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
844,Chabo_L_P_3_7,V4,18,0.11258666217327118,layer3.0,3,0.22465649247169495,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
845,Chabo_L_P_3_9,V4,19,0.10354252904653549,layer3.0,3,0.2653888463973999,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
846,Chabo_L_P_4_2,V4,20,0.08750873059034348,layer3.0,3,0.28484299778938293,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
847,Chabo_L_P_4_5,V4,21,0.07274828106164932,layer3.0,3,0.2378423511981964,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
848,Chabo_L_P_0_2,V4,0,5.880706787109375,layer3.0,4,0.631716251373291,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
849,Chabo_L_P_0_3,V4,1,1.980441927909851,layer3.0,4,0.7043618559837341,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
850,Chabo_L_P_0_6,V4,2,1.155991792678833,layer3.0,4,0.7410879731178284,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
851,Chabo_L_P_1_0,V4,3,0.9041620492935181,layer3.0,4,0.5348604321479797,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
852,Chabo_L_P_1_2,V4,4,0.6592646837234497,layer3.0,4,0.45073801279067993,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
853,Chabo_L_P_1_4,V4,5,0.5022690892219543,layer3.0,4,0.42142900824546814,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
854,Chabo_L_P_1_5,V4,6,0.4566143751144409,layer3.0,4,0.5091718435287476,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
855,Chabo_L_P_1_9,V4,7,0.3863619267940521,layer3.0,4,0.5294824838638306,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
856,Chabo_L_P_2_0,V4,8,0.3699948787689209,layer3.0,4,0.4047338664531708,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
857,Chabo_L_P_2_1,V4,9,0.3020770251750946,layer3.0,4,0.281645268201828,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
858,Chabo_L_P_2_4,V4,10,0.25871777534484863,layer3.0,4,0.38885489106178284,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
859,Chabo_L_P_2_6,V4,11,0.23354065418243408,layer3.0,4,0.34947866201400757,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
860,Chabo_L_P_2_7,V4,12,0.21483959257602692,layer3.0,4,0.30146974325180054,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
861,Chabo_L_P_2_8,V4,13,0.20041781663894653,layer3.0,4,0.3960448205471039,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
862,Chabo_L_P_2_9,V4,14,0.17971989512443542,layer3.0,4,0.3125443458557129,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
863,Chabo_L_P_3_0,V4,15,0.1617906540632248,layer3.0,4,0.3814846873283386,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
864,Chabo_L_P_3_1,V4,16,0.14348383247852325,layer3.0,4,0.31677478551864624,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
865,Chabo_L_P_3_5,V4,17,0.12025758624076843,layer3.0,4,0.2608567774295807,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
866,Chabo_L_P_3_7,V4,18,0.11258666217327118,layer3.0,4,0.33938345313072205,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
867,Chabo_L_P_3_9,V4,19,0.10354252904653549,layer3.0,4,0.3257617950439453,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
868,Chabo_L_P_4_2,V4,20,0.08750873059034348,layer3.0,4,0.23992136120796204,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
869,Chabo_L_P_4_5,V4,21,0.07274828106164932,layer3.0,4,0.22323189675807953,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
870,Chabo_L_P_0_2,V4,0,5.880706787109375,layer3.0,5,0.7216808795928955,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
871,Chabo_L_P_0_3,V4,1,1.980441927909851,layer3.0,5,0.7596557140350342,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
872,Chabo_L_P_0_6,V4,2,1.155991792678833,layer3.0,5,0.7166654467582703,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
873,Chabo_L_P_1_0,V4,3,0.9041620492935181,layer3.0,5,0.4623588025569916,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
874,Chabo_L_P_1_2,V4,4,0.6592646837234497,layer3.0,5,0.42036303877830505,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
875,Chabo_L_P_1_4,V4,5,0.5022690892219543,layer3.0,5,0.3761688470840454,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
876,Chabo_L_P_1_5,V4,6,0.4566143751144409,layer3.0,5,0.5194459557533264,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
877,Chabo_L_P_1_9,V4,7,0.3863619267940521,layer3.0,5,0.5068857669830322,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
878,Chabo_L_P_2_0,V4,8,0.3699948787689209,layer3.0,5,0.36099421977996826,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
879,Chabo_L_P_2_1,V4,9,0.3020770251750946,layer3.0,5,0.16964778304100037,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
880,Chabo_L_P_2_4,V4,10,0.25871777534484863,layer3.0,5,0.4451485872268677,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
