,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
607,Chabo_L_P_3_5,V4,17,0.12025758624076843,features.5,5,0.39467427134513855,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
608,Chabo_L_P_3_7,V4,18,0.11258666217327118,features.5,5,0.2349146157503128,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
609,Chabo_L_P_3_9,V4,19,0.10354252904653549,features.5,5,0.3891712427139282,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
610,Chabo_L_P_4_2,V4,20,0.08750873059034348,features.5,5,0.3471923768520355,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
611,Chabo_L_P_4_5,V4,21,0.07274828106164932,features.5,5,0.20397374033927917,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
612,Chabo_L_P_0_2,V4,0,5.880706787109375,features.5,6,0.8370634317398071,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
613,Chabo_L_P_0_3,V4,1,1.980441927909851,features.5,6,0.8344399929046631,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
614,Chabo_L_P_0_6,V4,2,1.155991792678833,features.5,6,0.8288873434066772,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
615,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.5,6,0.6085361242294312,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
616,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.5,6,0.6165593266487122,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
617,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.5,6,0.5382473468780518,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
618,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.5,6,0.5693352222442627,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
619,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.5,6,0.6600936055183411,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
620,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.5,6,0.581395149230957,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
621,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.5,6,0.548696756362915,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
622,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.5,6,0.5004121661186218,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
623,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.5,6,0.47964656352996826,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
624,Chabo_L_P_2_7,V4,12,0.21483959257602692,features.5,6,0.3310677409172058,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
625,Chabo_L_P_2_8,V4,13,0.20041781663894653,features.5,6,0.5027930736541748,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
626,Chabo_L_P_2_9,V4,14,0.17971989512443542,features.5,6,0.3851259648799896,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
627,Chabo_L_P_3_0,V4,15,0.1617906540632248,features.5,6,0.37499770522117615,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
628,Chabo_L_P_3_1,V4,16,0.14348383247852325,features.5,6,0.3626900613307953,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
629,Chabo_L_P_3_5,V4,17,0.12025758624076843,features.5,6,0.45914506912231445,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
630,Chabo_L_P_3_7,V4,18,0.11258666217327118,features.5,6,0.30746883153915405,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
631,Chabo_L_P_3_9,V4,19,0.10354252904653549,features.5,6,0.330356240272522,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
632,Chabo_L_P_4_2,V4,20,0.08750873059034348,features.5,6,0.3268256187438965,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
633,Chabo_L_P_4_5,V4,21,0.07274828106164932,features.5,6,0.15880410373210907,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
634,Chabo_L_P_0_2,V4,0,5.880706787109375,features.5,7,0.8526028394699097,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
635,Chabo_L_P_0_3,V4,1,1.980441927909851,features.5,7,0.7963132262229919,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
636,Chabo_L_P_0_6,V4,2,1.155991792678833,features.5,7,0.814996600151062,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
637,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.5,7,0.6296403408050537,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
638,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.5,7,0.6201449632644653,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
639,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.5,7,0.5450272560119629,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
640,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.5,7,0.6085115671157837,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
641,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.5,7,0.6921984553337097,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
642,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.5,7,0.6039109230041504,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
643,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.5,7,0.6127110719680786,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
644,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.5,7,0.5849436521530151,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
645,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.5,7,0.5468450784683228,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
646,Chabo_L_P_2_7,V4,12,0.21483959257602692,features.5,7,0.4379739761352539,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
647,Chabo_L_P_2_8,V4,13,0.20041781663894653,features.5,7,0.4272840619087219,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
648,Chabo_L_P_2_9,V4,14,0.17971989512443542,features.5,7,0.38089096546173096,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
649,Chabo_L_P_3_0,V4,15,0.1617906540632248,features.5,7,0.4636784791946411,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
650,Chabo_L_P_3_1,V4,16,0.14348383247852325,features.5,7,0.3923942446708679,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
651,Chabo_L_P_3_5,V4,17,0.12025758624076843,features.5,7,0.41409051418304443,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
652,Chabo_L_P_3_7,V4,18,0.11258666217327118,features.5,7,0.25689661502838135,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
653,Chabo_L_P_3_9,V4,19,0.10354252904653549,features.5,7,0.3069876432418823,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
654,Chabo_L_P_4_2,V4,20,0.08750873059034348,features.5,7,0.40085044503211975,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
655,Chabo_L_P_4_5,V4,21,0.07274828106164932,features.5,7,0.2891086935997009,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
656,Chabo_L_P_0_2,V4,0,5.880706787109375,features.5,8,0.8130378723144531,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
657,Chabo_L_P_0_3,V4,1,1.980441927909851,features.5,8,0.8360410332679749,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
658,Chabo_L_P_0_6,V4,2,1.155991792678833,features.5,8,0.798811137676239,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
659,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.5,8,0.6268002986907959,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
660,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.5,8,0.6171331405639648,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
661,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.5,8,0.5535807609558105,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
662,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.5,8,0.6186295747756958,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
663,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.5,8,0.6469070911407471,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
664,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.5,8,0.514450192451477,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
665,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.5,8,0.5550210475921631,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
666,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.5,8,0.5275322198867798,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
667,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.5,8,0.5106023550033569,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
668,Chabo_L_P_2_7,V4,12,0.21483959257602692,features.5,8,0.35215795040130615,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
669,Chabo_L_P_2_8,V4,13,0.20041781663894653,features.5,8,0.4309498071670532,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
670,Chabo_L_P_2_9,V4,14,0.17971989512443542,features.5,8,0.3868251442909241,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
671,Chabo_L_P_3_0,V4,15,0.1617906540632248,features.5,8,0.35534945130348206,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
672,Chabo_L_P_3_1,V4,16,0.14348383247852325,features.5,8,0.3595831096172333,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
673,Chabo_L_P_3_5,V4,17,0.12025758624076843,features.5,8,0.45780372619628906,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
674,Chabo_L_P_3_7,V4,18,0.11258666217327118,features.5,8,0.32349205017089844,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
675,Chabo_L_P_3_9,V4,19,0.10354252904653549,features.5,8,0.35231247544288635,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
676,Chabo_L_P_4_2,V4,20,0.08750873059034348,features.5,8,0.3278619945049286,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
677,Chabo_L_P_4_5,V4,21,0.07274828106164932,features.5,8,0.25561389327049255,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
678,Chabo_L_P_0_2,V4,0,5.880706787109375,features.5,9,0.8507159948348999,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
679,Chabo_L_P_0_3,V4,1,1.980441927909851,features.5,9,0.8213636875152588,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
680,Chabo_L_P_0_6,V4,2,1.155991792678833,features.5,9,0.81142258644104,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
681,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.5,9,0.6026785373687744,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
682,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.5,9,0.634525716304779,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
683,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.5,9,0.5616483688354492,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
684,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.5,9,0.6419708728790283,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
685,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.5,9,0.6158594489097595,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
686,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.5,9,0.6350253820419312,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
687,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.5,9,0.5499394536018372,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
688,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.5,9,0.5320756435394287,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
689,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.5,9,0.517132580280304,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
690,Chabo_L_P_2_7,V4,12,0.21483959257602692,features.5,9,0.34426334500312805,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
691,Chabo_L_P_2_8,V4,13,0.20041781663894653,features.5,9,0.5289085507392883,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
692,Chabo_L_P_2_9,V4,14,0.17971989512443542,features.5,9,0.4062331020832062,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
693,Chabo_L_P_3_0,V4,15,0.1617906540632248,features.5,9,0.5105253458023071,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
694,Chabo_L_P_3_1,V4,16,0.14348383247852325,features.5,9,0.4022899568080902,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
695,Chabo_L_P_3_5,V4,17,0.12025758624076843,features.5,9,0.5034801959991455,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
696,Chabo_L_P_3_7,V4,18,0.11258666217327118,features.5,9,0.254496693611145,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
697,Chabo_L_P_3_9,V4,19,0.10354252904653549,features.5,9,0.4078137278556824,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
698,Chabo_L_P_4_2,V4,20,0.08750873059034348,features.5,9,0.3940121531486511,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
699,Chabo_L_P_4_5,V4,21,0.07274828106164932,features.5,9,0.24362951517105103,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
700,Chabo_L_P_0_2,V4,0,5.880706787109375,features.7,0,0.8638396859169006,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
701,Chabo_L_P_0_3,V4,1,1.980441927909851,features.7,0,0.8699054718017578,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
702,Chabo_L_P_0_6,V4,2,1.155991792678833,features.7,0,0.8252976536750793,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
703,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.7,0,0.6652153730392456,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
704,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.7,0,0.6262407302856445,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
705,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.7,0,0.5757315158843994,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
706,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.7,0,0.575504720211029,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
707,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.7,0,0.6780816316604614,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
708,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.7,0,0.6360876560211182,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
709,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.7,0,0.5644478797912598,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
710,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.7,0,0.4923747479915619,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
711,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.7,0,0.5209754109382629,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
712,Chabo_L_P_2_7,V4,12,0.21483959257602692,features.7,0,0.33959096670150757,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
713,Chabo_L_P_2_8,V4,13,0.20041781663894653,features.7,0,0.4440540373325348,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
714,Chabo_L_P_2_9,V4,14,0.17971989512443542,features.7,0,0.3947286605834961,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
715,Chabo_L_P_3_0,V4,15,0.1617906540632248,features.7,0,0.49574369192123413,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
716,Chabo_L_P_3_1,V4,16,0.14348383247852325,features.7,0,0.4590911567211151,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
717,Chabo_L_P_3_5,V4,17,0.12025758624076843,features.7,0,0.4220077395439148,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
718,Chabo_L_P_3_7,V4,18,0.11258666217327118,features.7,0,0.3696606755256653,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
719,Chabo_L_P_3_9,V4,19,0.10354252904653549,features.7,0,0.36200952529907227,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
720,Chabo_L_P_4_2,V4,20,0.08750873059034348,features.7,0,0.3983439803123474,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
721,Chabo_L_P_4_5,V4,21,0.07274828106164932,features.7,0,0.2909996509552002,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
722,Chabo_L_P_0_2,V4,0,5.880706787109375,features.7,1,0.8263192176818848,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
723,Chabo_L_P_0_3,V4,1,1.980441927909851,features.7,1,0.819573700428009,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
724,Chabo_L_P_0_6,V4,2,1.155991792678833,features.7,1,0.7910979986190796,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
725,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.7,1,0.6192227602005005,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
726,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.7,1,0.632962167263031,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
727,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.7,1,0.6041752099990845,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
728,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.7,1,0.5978221893310547,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
729,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.7,1,0.6801758408546448,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
730,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.7,1,0.6647053956985474,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
731,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.7,1,0.5122380256652832,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
732,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.7,1,0.46669360995292664,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
733,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.7,1,0.5284744501113892,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
734,Chabo_L_P_2_7,V4,12,0.21483959257602692,features.7,1,0.3914778232574463,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
735,Chabo_L_P_2_8,V4,13,0.20041781663894653,features.7,1,0.45800307393074036,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
736,Chabo_L_P_2_9,V4,14,0.17971989512443542,features.7,1,0.38194823265075684,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
737,Chabo_L_P_3_0,V4,15,0.1617906540632248,features.7,1,0.4352675676345825,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
738,Chabo_L_P_3_1,V4,16,0.14348383247852325,features.7,1,0.3418389558792114,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
739,Chabo_L_P_3_5,V4,17,0.12025758624076843,features.7,1,0.4299509525299072,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
740,Chabo_L_P_3_7,V4,18,0.11258666217327118,features.7,1,0.2687245011329651,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
741,Chabo_L_P_3_9,V4,19,0.10354252904653549,features.7,1,0.3263181447982788,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
742,Chabo_L_P_4_2,V4,20,0.08750873059034348,features.7,1,0.2629656195640564,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
743,Chabo_L_P_4_5,V4,21,0.07274828106164932,features.7,1,0.2552558183670044,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
744,Chabo_L_P_0_2,V4,0,5.880706787109375,features.7,2,0.8268077373504639,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
745,Chabo_L_P_0_3,V4,1,1.980441927909851,features.7,2,0.8793321847915649,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
746,Chabo_L_P_0_6,V4,2,1.155991792678833,features.7,2,0.8180853128433228,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
747,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.7,2,0.6704670190811157,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
748,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.7,2,0.6776984333992004,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
749,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.7,2,0.5708944797515869,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
750,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.7,2,0.5870379209518433,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
751,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.7,2,0.6492316722869873,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
752,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.7,2,0.6219388246536255,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
753,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.7,2,0.5611239671707153,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
754,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.7,2,0.4958547353744507,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
755,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.7,2,0.5350228548049927,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
756,Chabo_L_P_2_7,V4,12,0.21483959257602692,features.7,2,0.40932410955429077,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
757,Chabo_L_P_2_8,V4,13,0.20041781663894653,features.7,2,0.4583039879798889,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
758,Chabo_L_P_2_9,V4,14,0.17971989512443542,features.7,2,0.4557182788848877,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
759,Chabo_L_P_3_0,V4,15,0.1617906540632248,features.7,2,0.5541650056838989,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
760,Chabo_L_P_3_1,V4,16,0.14348383247852325,features.7,2,0.4085525870323181,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
761,Chabo_L_P_3_5,V4,17,0.12025758624076843,features.7,2,0.4759060740470886,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
762,Chabo_L_P_3_7,V4,18,0.11258666217327118,features.7,2,0.4187222421169281,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
763,Chabo_L_P_3_9,V4,19,0.10354252904653549,features.7,2,0.39185529947280884,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
764,Chabo_L_P_4_2,V4,20,0.08750873059034348,features.7,2,0.4068504571914673,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
765,Chabo_L_P_4_5,V4,21,0.07274828106164932,features.7,2,0.2312861531972885,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
766,Chabo_L_P_0_2,V4,0,5.880706787109375,features.7,3,0.8366551399230957,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
767,Chabo_L_P_0_3,V4,1,1.980441927909851,features.7,3,0.8584707975387573,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
768,Chabo_L_P_0_6,V4,2,1.155991792678833,features.7,3,0.838123619556427,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
769,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.7,3,0.6300168633460999,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
770,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.7,3,0.646605372428894,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
771,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.7,3,0.6217082738876343,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
772,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.7,3,0.6349135041236877,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
773,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.7,3,0.7144129276275635,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
774,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.7,3,0.6300650835037231,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
775,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.7,3,0.4823515713214874,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
776,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.7,3,0.47392481565475464,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
777,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.7,3,0.5128757357597351,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
778,Chabo_L_P_2_7,V4,12,0.21483959257602692,features.7,3,0.40266045928001404,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
779,Chabo_L_P_2_8,V4,13,0.20041781663894653,features.7,3,0.4747372269630432,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
780,Chabo_L_P_2_9,V4,14,0.17971989512443542,features.7,3,0.3750799894332886,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
781,Chabo_L_P_3_0,V4,15,0.1617906540632248,features.7,3,0.4328901767730713,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
782,Chabo_L_P_3_1,V4,16,0.14348383247852325,features.7,3,0.4354654550552368,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
783,Chabo_L_P_3_5,V4,17,0.12025758624076843,features.7,3,0.4027861952781677,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
784,Chabo_L_P_3_7,V4,18,0.11258666217327118,features.7,3,0.301453173160553,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
785,Chabo_L_P_3_9,V4,19,0.10354252904653549,features.7,3,0.4079625606536865,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
786,Chabo_L_P_4_2,V4,20,0.08750873059034348,features.7,3,0.46265295147895813,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
787,Chabo_L_P_4_5,V4,21,0.07274828106164932,features.7,3,0.3171420991420746,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
