,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
2126,87,V1,encoder.layers.encoder_layer_4.mlp,0,0.5323777247311189,86,,,,,,,,
2127,88,V1,encoder.layers.encoder_layer_4.mlp,0,0.14604978113623257,87,,,,,,,,
2128,89,V1,encoder.layers.encoder_layer_4.mlp,0,0.1697654302479014,88,,,,,,,,
2129,90,V1,encoder.layers.encoder_layer_4.mlp,0,-0.24405003561622074,89,,,,,,,,
2130,91,V1,encoder.layers.encoder_layer_4.mlp,0,-0.028144484395898967,90,,,,,,,,
2131,92,V1,encoder.layers.encoder_layer_4.mlp,0,0.313040019496204,91,,,,,,,,
2132,93,V1,encoder.layers.encoder_layer_4.mlp,0,0.4724397411168006,92,,,,,,,,
2133,94,V1,encoder.layers.encoder_layer_4.mlp,0,0.2317434940872331,93,,,,,,,,
2134,95,V1,encoder.layers.encoder_layer_4.mlp,0,0.1307284197087239,94,,,,,,,,
2135,96,V1,encoder.layers.encoder_layer_4.mlp,0,0.5825699385325178,95,,,,,,,,
2136,97,V1,encoder.layers.encoder_layer_4.mlp,0,0.07664133598177592,96,,,,,,,,
2137,98,V1,encoder.layers.encoder_layer_4.mlp,0,0.46357202186271296,97,,,,,,,,
2138,99,V1,encoder.layers.encoder_layer_4.mlp,0,0.10110590467649819,98,,,,,,,,
2139,100,V1,encoder.layers.encoder_layer_4.mlp,0,0.5209981895609226,99,,,,,,,,
2140,101,V1,encoder.layers.encoder_layer_4.mlp,0,-0.09317410393376105,100,,,,,,,,
2141,102,V1,encoder.layers.encoder_layer_4.mlp,0,0.020171450887566597,101,,,,,,,,
2142,1,V1,encoder.layers.encoder_layer_4.mlp,1,0.383353365920646,0,,,,,,,,
2143,2,V1,encoder.layers.encoder_layer_4.mlp,1,0.2730940374141537,1,,,,,,,,
2144,3,V1,encoder.layers.encoder_layer_4.mlp,1,0.3103886211068606,2,,,,,,,,
2145,4,V1,encoder.layers.encoder_layer_4.mlp,1,0.351827787597132,3,,,,,,,,
2146,5,V1,encoder.layers.encoder_layer_4.mlp,1,0.2137628504605344,4,,,,,,,,
2147,6,V1,encoder.layers.encoder_layer_4.mlp,1,-0.18234046705939436,5,,,,,,,,
2148,7,V1,encoder.layers.encoder_layer_4.mlp,1,0.37909532144205765,6,,,,,,,,
2149,8,V1,encoder.layers.encoder_layer_4.mlp,1,0.19230128844441394,7,,,,,,,,
2150,9,V1,encoder.layers.encoder_layer_4.mlp,1,-0.09878138199288064,8,,,,,,,,
2151,10,V1,encoder.layers.encoder_layer_4.mlp,1,0.30598458153528896,9,,,,,,,,
2152,11,V1,encoder.layers.encoder_layer_4.mlp,1,0.33788239233280654,10,,,,,,,,
2153,12,V1,encoder.layers.encoder_layer_4.mlp,1,-0.22373479984718384,11,,,,,,,,
2154,13,V1,encoder.layers.encoder_layer_4.mlp,1,0.08030434379129536,12,,,,,,,,
2155,14,V1,encoder.layers.encoder_layer_4.mlp,1,0.7306102711971973,13,,,,,,,,
2156,15,V1,encoder.layers.encoder_layer_4.mlp,1,0.5580846573695055,14,,,,,,,,
2157,16,V1,encoder.layers.encoder_layer_4.mlp,1,0.4270250178148171,15,,,,,,,,
2158,17,V1,encoder.layers.encoder_layer_4.mlp,1,-0.006549840451425801,16,,,,,,,,
2159,18,V1,encoder.layers.encoder_layer_4.mlp,1,0.007837288204626286,17,,,,,,,,
2160,19,V1,encoder.layers.encoder_layer_4.mlp,1,0.3249911903375037,18,,,,,,,,
2161,20,V1,encoder.layers.encoder_layer_4.mlp,1,0.20082600067263537,19,,,,,,,,
2162,21,V1,encoder.layers.encoder_layer_4.mlp,1,-0.18732191729271325,20,,,,,,,,
2163,22,V1,encoder.layers.encoder_layer_4.mlp,1,0.37738349107246444,21,,,,,,,,
2164,23,V1,encoder.layers.encoder_layer_4.mlp,1,-0.08344238020094474,22,,,,,,,,
2165,24,V1,encoder.layers.encoder_layer_4.mlp,1,0.5431743708725285,23,,,,,,,,
2166,25,V1,encoder.layers.encoder_layer_4.mlp,1,0.1765131617161618,24,,,,,,,,
2167,26,V1,encoder.layers.encoder_layer_4.mlp,1,0.3423437898403376,25,,,,,,,,
2168,27,V1,encoder.layers.encoder_layer_4.mlp,1,0.2661523014279725,26,,,,,,,,
2169,28,V1,encoder.layers.encoder_layer_4.mlp,1,0.5117486688614684,27,,,,,,,,
2170,29,V1,encoder.layers.encoder_layer_4.mlp,1,0.8335735519477463,28,,,,,,,,
2171,30,V1,encoder.layers.encoder_layer_4.mlp,1,-0.13818148526977728,29,,,,,,,,
2172,31,V1,encoder.layers.encoder_layer_4.mlp,1,0.3410626776392753,30,,,,,,,,
2173,32,V1,encoder.layers.encoder_layer_4.mlp,1,0.40990917146601696,31,,,,,,,,
2174,33,V1,encoder.layers.encoder_layer_4.mlp,1,0.5477445422574954,32,,,,,,,,
2175,34,V1,encoder.layers.encoder_layer_4.mlp,1,0.49814166302661833,33,,,,,,,,
2176,35,V1,encoder.layers.encoder_layer_4.mlp,1,0.20201318237446483,34,,,,,,,,
2177,36,V1,encoder.layers.encoder_layer_4.mlp,1,0.16277285193979396,35,,,,,,,,
2178,37,V1,encoder.layers.encoder_layer_4.mlp,1,-0.1856706860400369,36,,,,,,,,
2179,38,V1,encoder.layers.encoder_layer_4.mlp,1,0.4564503408993202,37,,,,,,,,
2180,39,V1,encoder.layers.encoder_layer_4.mlp,1,-0.19300935578277678,38,,,,,,,,
2181,40,V1,encoder.layers.encoder_layer_4.mlp,1,-0.1561719878083711,39,,,,,,,,
2182,41,V1,encoder.layers.encoder_layer_4.mlp,1,0.6261826728431933,40,,,,,,,,
2183,42,V1,encoder.layers.encoder_layer_4.mlp,1,0.29138501686103374,41,,,,,,,,
2184,43,V1,encoder.layers.encoder_layer_4.mlp,1,0.586187006059688,42,,,,,,,,
2185,44,V1,encoder.layers.encoder_layer_4.mlp,1,0.32238519756336614,43,,,,,,,,
2186,45,V1,encoder.layers.encoder_layer_4.mlp,1,0.4502807658380533,44,,,,,,,,
2187,46,V1,encoder.layers.encoder_layer_4.mlp,1,0.621039092750139,45,,,,,,,,
2188,47,V1,encoder.layers.encoder_layer_4.mlp,1,0.4945491556042621,46,,,,,,,,
2189,48,V1,encoder.layers.encoder_layer_4.mlp,1,0.19954993394008896,47,,,,,,,,
2190,49,V1,encoder.layers.encoder_layer_4.mlp,1,0.6354851086641521,48,,,,,,,,
2191,50,V1,encoder.layers.encoder_layer_4.mlp,1,0.4760639845768768,49,,,,,,,,
2192,51,V1,encoder.layers.encoder_layer_4.mlp,1,0.7549154315826865,50,,,,,,,,
2193,52,V1,encoder.layers.encoder_layer_4.mlp,1,0.5570183632365207,51,,,,,,,,
2194,53,V1,encoder.layers.encoder_layer_4.mlp,1,0.2466440465724652,52,,,,,,,,
2195,54,V1,encoder.layers.encoder_layer_4.mlp,1,-0.2783751203525071,53,,,,,,,,
2196,55,V1,encoder.layers.encoder_layer_4.mlp,1,0.5615667211427358,54,,,,,,,,
2197,56,V1,encoder.layers.encoder_layer_4.mlp,1,0.7483536875225943,55,,,,,,,,
2198,57,V1,encoder.layers.encoder_layer_4.mlp,1,0.7056832163362946,56,,,,,,,,
2199,58,V1,encoder.layers.encoder_layer_4.mlp,1,0.3260786180698955,57,,,,,,,,
2200,59,V1,encoder.layers.encoder_layer_4.mlp,1,0.01231188529733901,58,,,,,,,,
2201,60,V1,encoder.layers.encoder_layer_4.mlp,1,0.53738041715304,59,,,,,,,,
2202,61,V1,encoder.layers.encoder_layer_4.mlp,1,0.6922634175482231,60,,,,,,,,
2203,62,V1,encoder.layers.encoder_layer_4.mlp,1,0.8336819287585663,61,,,,,,,,
2204,63,V1,encoder.layers.encoder_layer_4.mlp,1,0.8532657854807979,62,,,,,,,,
2205,64,V1,encoder.layers.encoder_layer_4.mlp,1,0.7293164675719277,63,,,,,,,,
2206,65,V1,encoder.layers.encoder_layer_4.mlp,1,-0.17841712774588525,64,,,,,,,,
2207,66,V1,encoder.layers.encoder_layer_4.mlp,1,-0.025566735309974206,65,,,,,,,,
2208,67,V1,encoder.layers.encoder_layer_4.mlp,1,0.34545499017811726,66,,,,,,,,
2209,68,V1,encoder.layers.encoder_layer_4.mlp,1,0.6511792556552393,67,,,,,,,,
2210,69,V1,encoder.layers.encoder_layer_4.mlp,1,0.05410623945126786,68,,,,,,,,
2211,70,V1,encoder.layers.encoder_layer_4.mlp,1,0.45042101624178177,69,,,,,,,,
2212,71,V1,encoder.layers.encoder_layer_4.mlp,1,0.22424268840834347,70,,,,,,,,
2213,72,V1,encoder.layers.encoder_layer_4.mlp,1,0.6837120682225042,71,,,,,,,,
2214,73,V1,encoder.layers.encoder_layer_4.mlp,1,0.7401783723414795,72,,,,,,,,
2215,74,V1,encoder.layers.encoder_layer_4.mlp,1,0.4432221470718666,73,,,,,,,,
2216,75,V1,encoder.layers.encoder_layer_4.mlp,1,0.004248113670896593,74,,,,,,,,
2217,76,V1,encoder.layers.encoder_layer_4.mlp,1,0.3591305352200451,75,,,,,,,,
2218,77,V1,encoder.layers.encoder_layer_4.mlp,1,0.8490940413641302,76,,,,,,,,
2219,78,V1,encoder.layers.encoder_layer_4.mlp,1,0.06537590559923476,77,,,,,,,,
2220,79,V1,encoder.layers.encoder_layer_4.mlp,1,0.7216857556720436,78,,,,,,,,
2221,80,V1,encoder.layers.encoder_layer_4.mlp,1,0.35512168105357,79,,,,,,,,
2222,81,V1,encoder.layers.encoder_layer_4.mlp,1,0.5549379664229847,80,,,,,,,,
2223,82,V1,encoder.layers.encoder_layer_4.mlp,1,0.27912549352977184,81,,,,,,,,
2224,83,V1,encoder.layers.encoder_layer_4.mlp,1,0.04180188152636702,82,,,,,,,,
2225,84,V1,encoder.layers.encoder_layer_4.mlp,1,-0.003433743834013625,83,,,,,,,,
2226,85,V1,encoder.layers.encoder_layer_4.mlp,1,0.35066503478481037,84,,,,,,,,
2227,86,V1,encoder.layers.encoder_layer_4.mlp,1,0.5649934226539555,85,,,,,,,,
2228,87,V1,encoder.layers.encoder_layer_4.mlp,1,0.6281839057771968,86,,,,,,,,
2229,88,V1,encoder.layers.encoder_layer_4.mlp,1,0.5194920189324411,87,,,,,,,,
2230,89,V1,encoder.layers.encoder_layer_4.mlp,1,0.46454416171530466,88,,,,,,,,
2231,90,V1,encoder.layers.encoder_layer_4.mlp,1,-0.005768455624109228,89,,,,,,,,
2232,91,V1,encoder.layers.encoder_layer_4.mlp,1,0.5217868832109452,90,,,,,,,,
2233,92,V1,encoder.layers.encoder_layer_4.mlp,1,0.06176486609754997,91,,,,,,,,
2234,93,V1,encoder.layers.encoder_layer_4.mlp,1,0.35085103024445197,92,,,,,,,,
2235,94,V1,encoder.layers.encoder_layer_4.mlp,1,0.31182509396453356,93,,,,,,,,
2236,95,V1,encoder.layers.encoder_layer_4.mlp,1,0.2592249924977789,94,,,,,,,,
2237,96,V1,encoder.layers.encoder_layer_4.mlp,1,0.5500594224714156,95,,,,,,,,
2238,97,V1,encoder.layers.encoder_layer_4.mlp,1,0.3397785960178768,96,,,,,,,,
2239,98,V1,encoder.layers.encoder_layer_4.mlp,1,0.24146234584350038,97,,,,,,,,
2240,99,V1,encoder.layers.encoder_layer_4.mlp,1,-0.16048483469574365,98,,,,,,,,
2241,100,V1,encoder.layers.encoder_layer_4.mlp,1,0.7307174271885101,99,,,,,,,,
2242,101,V1,encoder.layers.encoder_layer_4.mlp,1,-0.02670991788085278,100,,,,,,,,
2243,102,V1,encoder.layers.encoder_layer_4.mlp,1,0.5675954351797663,101,,,,,,,,
2244,1,V1,encoder.layers.encoder_layer_4.mlp,2,0.32573019566629036,0,,,,,,,,
2245,2,V1,encoder.layers.encoder_layer_4.mlp,2,-0.5331384017268594,1,,,,,,,,
2246,3,V1,encoder.layers.encoder_layer_4.mlp,2,0.5372099927979145,2,,,,,,,,
2247,4,V1,encoder.layers.encoder_layer_4.mlp,2,0.3166561706691612,3,,,,,,,,
2248,5,V1,encoder.layers.encoder_layer_4.mlp,2,0.1316382897871829,4,,,,,,,,
2249,6,V1,encoder.layers.encoder_layer_4.mlp,2,0.6603150300780856,5,,,,,,,,
2250,7,V1,encoder.layers.encoder_layer_4.mlp,2,0.5836050372583916,6,,,,,,,,
2251,8,V1,encoder.layers.encoder_layer_4.mlp,2,-0.18451224069780414,7,,,,,,,,
2252,9,V1,encoder.layers.encoder_layer_4.mlp,2,0.27769681468798013,8,,,,,,,,
2253,10,V1,encoder.layers.encoder_layer_4.mlp,2,0.4312865399512188,9,,,,,,,,
2254,11,V1,encoder.layers.encoder_layer_4.mlp,2,0.3380669772281202,10,,,,,,,,
2255,12,V1,encoder.layers.encoder_layer_4.mlp,2,-0.11683820499333417,11,,,,,,,,
2256,13,V1,encoder.layers.encoder_layer_4.mlp,2,0.22281717437849397,12,,,,,,,,
2257,14,V1,encoder.layers.encoder_layer_4.mlp,2,0.7885500791831119,13,,,,,,,,
2258,15,V1,encoder.layers.encoder_layer_4.mlp,2,0.2643475613690631,14,,,,,,,,
2259,16,V1,encoder.layers.encoder_layer_4.mlp,2,0.8272460524903242,15,,,,,,,,
2260,17,V1,encoder.layers.encoder_layer_4.mlp,2,-0.15346274159886777,16,,,,,,,,
2261,18,V1,encoder.layers.encoder_layer_4.mlp,2,0.37216711862979335,17,,,,,,,,
2262,19,V1,encoder.layers.encoder_layer_4.mlp,2,0.47159114247558154,18,,,,,,,,
2263,20,V1,encoder.layers.encoder_layer_4.mlp,2,0.20059514413335378,19,,,,,,,,
2264,21,V1,encoder.layers.encoder_layer_4.mlp,2,-0.026766288044799386,20,,,,,,,,
2265,22,V1,encoder.layers.encoder_layer_4.mlp,2,0.407764306041428,21,,,,,,,,
2266,23,V1,encoder.layers.encoder_layer_4.mlp,2,0.5692294052686709,22,,,,,,,,
2267,24,V1,encoder.layers.encoder_layer_4.mlp,2,0.6735683380868854,23,,,,,,,,
2268,25,V1,encoder.layers.encoder_layer_4.mlp,2,0.4558609092646161,24,,,,,,,,
2269,26,V1,encoder.layers.encoder_layer_4.mlp,2,0.5263351088087757,25,,,,,,,,
2270,27,V1,encoder.layers.encoder_layer_4.mlp,2,0.4250412679280016,26,,,,,,,,
2271,28,V1,encoder.layers.encoder_layer_4.mlp,2,0.6070026072285675,27,,,,,,,,
2272,29,V1,encoder.layers.encoder_layer_4.mlp,2,0.5447618073938216,28,,,,,,,,
2273,30,V1,encoder.layers.encoder_layer_4.mlp,2,-0.40589707518653584,29,,,,,,,,
2274,31,V1,encoder.layers.encoder_layer_4.mlp,2,0.6991524879038413,30,,,,,,,,
2275,32,V1,encoder.layers.encoder_layer_4.mlp,2,-0.03747383069001203,31,,,,,,,,
2276,33,V1,encoder.layers.encoder_layer_4.mlp,2,-0.18227675015834255,32,,,,,,,,
2277,34,V1,encoder.layers.encoder_layer_4.mlp,2,-0.2095604469659846,33,,,,,,,,
2278,35,V1,encoder.layers.encoder_layer_4.mlp,2,0.21193730199752037,34,,,,,,,,
2279,36,V1,encoder.layers.encoder_layer_4.mlp,2,0.6683217072597116,35,,,,,,,,
2280,37,V1,encoder.layers.encoder_layer_4.mlp,2,0.08625799454115465,36,,,,,,,,
2281,38,V1,encoder.layers.encoder_layer_4.mlp,2,0.46980207349578196,37,,,,,,,,
2282,39,V1,encoder.layers.encoder_layer_4.mlp,2,0.4832072904442166,38,,,,,,,,
2283,40,V1,encoder.layers.encoder_layer_4.mlp,2,0.1242613114804759,39,,,,,,,,
2284,41,V1,encoder.layers.encoder_layer_4.mlp,2,0.6698743531293112,40,,,,,,,,
2285,42,V1,encoder.layers.encoder_layer_4.mlp,2,-0.020749177315082912,41,,,,,,,,
2286,43,V1,encoder.layers.encoder_layer_4.mlp,2,0.6476441041253214,42,,,,,,,,
2287,44,V1,encoder.layers.encoder_layer_4.mlp,2,0.5540329706135836,43,,,,,,,,
2288,45,V1,encoder.layers.encoder_layer_4.mlp,2,0.5637297655604333,44,,,,,,,,
2289,46,V1,encoder.layers.encoder_layer_4.mlp,2,0.6695755787086476,45,,,,,,,,
2290,47,V1,encoder.layers.encoder_layer_4.mlp,2,0.5153119859806978,46,,,,,,,,
2291,48,V1,encoder.layers.encoder_layer_4.mlp,2,0.4964963732967942,47,,,,,,,,
2292,49,V1,encoder.layers.encoder_layer_4.mlp,2,0.3483760883627325,48,,,,,,,,
2293,50,V1,encoder.layers.encoder_layer_4.mlp,2,-0.1079419128711673,49,,,,,,,,
2294,51,V1,encoder.layers.encoder_layer_4.mlp,2,0.5159873511763498,50,,,,,,,,
2295,52,V1,encoder.layers.encoder_layer_4.mlp,2,0.6923237280075526,51,,,,,,,,
2296,53,V1,encoder.layers.encoder_layer_4.mlp,2,-0.28827442350502547,52,,,,,,,,
2297,54,V1,encoder.layers.encoder_layer_4.mlp,2,0.32339704718675294,53,,,,,,,,
2298,55,V1,encoder.layers.encoder_layer_4.mlp,2,-0.07259996154278399,54,,,,,,,,
2299,56,V1,encoder.layers.encoder_layer_4.mlp,2,0.6039480457835313,55,,,,,,,,
2300,57,V1,encoder.layers.encoder_layer_4.mlp,2,0.8665509937561531,56,,,,,,,,
2301,58,V1,encoder.layers.encoder_layer_4.mlp,2,0.5146472053790018,57,,,,,,,,
2302,59,V1,encoder.layers.encoder_layer_4.mlp,2,0.262469585899123,58,,,,,,,,
2303,60,V1,encoder.layers.encoder_layer_4.mlp,2,0.5266783483955856,59,,,,,,,,
2304,61,V1,encoder.layers.encoder_layer_4.mlp,2,0.8498730233739799,60,,,,,,,,
2305,62,V1,encoder.layers.encoder_layer_4.mlp,2,0.3999488347999339,61,,,,,,,,
2306,63,V1,encoder.layers.encoder_layer_4.mlp,2,0.6133586579391941,62,,,,,,,,
2307,64,V1,encoder.layers.encoder_layer_4.mlp,2,0.40256682447006287,63,,,,,,,,
2308,65,V1,encoder.layers.encoder_layer_4.mlp,2,0.2748405051943947,64,,,,,,,,
2309,66,V1,encoder.layers.encoder_layer_4.mlp,2,0.03174581347187537,65,,,,,,,,
2310,67,V1,encoder.layers.encoder_layer_4.mlp,2,0.3351949941031253,66,,,,,,,,
2311,68,V1,encoder.layers.encoder_layer_4.mlp,2,0.5441690397440074,67,,,,,,,,
2312,69,V1,encoder.layers.encoder_layer_4.mlp,2,0.1335681138190023,68,,,,,,,,
2313,70,V1,encoder.layers.encoder_layer_4.mlp,2,0.3706930856271522,69,,,,,,,,
2314,71,V1,encoder.layers.encoder_layer_4.mlp,2,0.22713163529851724,70,,,,,,,,
2315,72,V1,encoder.layers.encoder_layer_4.mlp,2,0.5594739167641898,71,,,,,,,,
2316,73,V1,encoder.layers.encoder_layer_4.mlp,2,0.23788071267625055,72,,,,,,,,
2317,74,V1,encoder.layers.encoder_layer_4.mlp,2,0.7441990453045397,73,,,,,,,,
2318,75,V1,encoder.layers.encoder_layer_4.mlp,2,-0.012696149463570866,74,,,,,,,,
2319,76,V1,encoder.layers.encoder_layer_4.mlp,2,0.6798581246484948,75,,,,,,,,
2320,77,V1,encoder.layers.encoder_layer_4.mlp,2,0.7148190785096133,76,,,,,,,,
2321,78,V1,encoder.layers.encoder_layer_4.mlp,2,0.30663790000999414,77,,,,,,,,
2322,79,V1,encoder.layers.encoder_layer_4.mlp,2,0.5028051691708837,78,,,,,,,,
2323,80,V1,encoder.layers.encoder_layer_4.mlp,2,0.33835058684859964,79,,,,,,,,
2324,81,V1,encoder.layers.encoder_layer_4.mlp,2,0.8953169939778008,80,,,,,,,,
2325,82,V1,encoder.layers.encoder_layer_4.mlp,2,0.2433219308619691,81,,,,,,,,
2326,83,V1,encoder.layers.encoder_layer_4.mlp,2,-0.2080686001015914,82,,,,,,,,
2327,84,V1,encoder.layers.encoder_layer_4.mlp,2,0.2875187935057271,83,,,,,,,,
2328,85,V1,encoder.layers.encoder_layer_4.mlp,2,0.48861066781268264,84,,,,,,,,
2329,86,V1,encoder.layers.encoder_layer_4.mlp,2,0.7470915730857861,85,,,,,,,,
2330,87,V1,encoder.layers.encoder_layer_4.mlp,2,0.6514452593981735,86,,,,,,,,
2331,88,V1,encoder.layers.encoder_layer_4.mlp,2,0.5287637738241335,87,,,,,,,,
2332,89,V1,encoder.layers.encoder_layer_4.mlp,2,0.16526919274217405,88,,,,,,,,
2333,90,V1,encoder.layers.encoder_layer_4.mlp,2,-0.17596285408501564,89,,,,,,,,
2334,91,V1,encoder.layers.encoder_layer_4.mlp,2,0.7317381605045852,90,,,,,,,,
2335,92,V1,encoder.layers.encoder_layer_4.mlp,2,0.31471300300901733,91,,,,,,,,
2336,93,V1,encoder.layers.encoder_layer_4.mlp,2,0.7494690487780218,92,,,,,,,,
2337,94,V1,encoder.layers.encoder_layer_4.mlp,2,0.5155571810331918,93,,,,,,,,
2338,95,V1,encoder.layers.encoder_layer_4.mlp,2,-0.16022961318593423,94,,,,,,,,
2339,96,V1,encoder.layers.encoder_layer_4.mlp,2,0.03166856839545773,95,,,,,,,,
2340,97,V1,encoder.layers.encoder_layer_4.mlp,2,-0.03661595688241965,96,,,,,,,,
2341,98,V1,encoder.layers.encoder_layer_4.mlp,2,0.45081157686587753,97,,,,,,,,
2342,99,V1,encoder.layers.encoder_layer_4.mlp,2,-0.1440731405435323,98,,,,,,,,
2343,100,V1,encoder.layers.encoder_layer_4.mlp,2,0.41453846070253886,99,,,,,,,,
2344,101,V1,encoder.layers.encoder_layer_4.mlp,2,0.04032442135461662,100,,,,,,,,
2345,102,V1,encoder.layers.encoder_layer_4.mlp,2,0.5492065799348869,101,,,,,,,,
2346,1,V1,encoder.layers.encoder_layer_4.mlp,3,0.19913704921165837,0,,,,,,,,
2347,2,V1,encoder.layers.encoder_layer_4.mlp,3,0.4003241166903446,1,,,,,,,,
2348,3,V1,encoder.layers.encoder_layer_4.mlp,3,0.3970500634829219,2,,,,,,,,
2349,4,V1,encoder.layers.encoder_layer_4.mlp,3,0.42972760039204805,3,,,,,,,,
2350,5,V1,encoder.layers.encoder_layer_4.mlp,3,-0.00979650582772449,4,,,,,,,,
2351,6,V1,encoder.layers.encoder_layer_4.mlp,3,0.41528651058263566,5,,,,,,,,
2352,7,V1,encoder.layers.encoder_layer_4.mlp,3,0.44718034379955823,6,,,,,,,,
2353,8,V1,encoder.layers.encoder_layer_4.mlp,3,-0.006588527768165493,7,,,,,,,,
2354,9,V1,encoder.layers.encoder_layer_4.mlp,3,0.0700204051168776,8,,,,,,,,
2355,10,V1,encoder.layers.encoder_layer_4.mlp,3,0.3735986274709324,9,,,,,,,,
2356,11,V1,encoder.layers.encoder_layer_4.mlp,3,0.3860058042689629,10,,,,,,,,
2357,12,V1,encoder.layers.encoder_layer_4.mlp,3,0.15635553128753588,11,,,,,,,,
2358,13,V1,encoder.layers.encoder_layer_4.mlp,3,0.09517511038545146,12,,,,,,,,
2359,14,V1,encoder.layers.encoder_layer_4.mlp,3,0.05086858879938688,13,,,,,,,,
2360,15,V1,encoder.layers.encoder_layer_4.mlp,3,-0.32816690228894513,14,,,,,,,,
2361,16,V1,encoder.layers.encoder_layer_4.mlp,3,0.09055242042855541,15,,,,,,,,
2362,17,V1,encoder.layers.encoder_layer_4.mlp,3,0.17530460720089333,16,,,,,,,,
2363,18,V1,encoder.layers.encoder_layer_4.mlp,3,0.44524384398139644,17,,,,,,,,
2364,19,V1,encoder.layers.encoder_layer_4.mlp,3,0.3527147107295162,18,,,,,,,,
2365,20,V1,encoder.layers.encoder_layer_4.mlp,3,0.34850870897279324,19,,,,,,,,
2366,21,V1,encoder.layers.encoder_layer_4.mlp,3,0.17035613473904657,20,,,,,,,,
2367,22,V1,encoder.layers.encoder_layer_4.mlp,3,0.6353526285211244,21,,,,,,,,
2368,23,V1,encoder.layers.encoder_layer_4.mlp,3,0.03235339720451219,22,,,,,,,,
2369,24,V1,encoder.layers.encoder_layer_4.mlp,3,0.29490037935140323,23,,,,,,,,
2370,25,V1,encoder.layers.encoder_layer_4.mlp,3,-0.008222128186118047,24,,,,,,,,
2371,26,V1,encoder.layers.encoder_layer_4.mlp,3,0.3907477979510865,25,,,,,,,,
2372,27,V1,encoder.layers.encoder_layer_4.mlp,3,-0.058240096220428285,26,,,,,,,,
2373,28,V1,encoder.layers.encoder_layer_4.mlp,3,0.4442934554823572,27,,,,,,,,
2374,29,V1,encoder.layers.encoder_layer_4.mlp,3,0.610661899982893,28,,,,,,,,
2375,30,V1,encoder.layers.encoder_layer_4.mlp,3,-0.07449252947755175,29,,,,,,,,
2376,31,V1,encoder.layers.encoder_layer_4.mlp,3,-0.029581004701444716,30,,,,,,,,
2377,32,V1,encoder.layers.encoder_layer_4.mlp,3,-0.508333595613799,31,,,,,,,,
2378,33,V1,encoder.layers.encoder_layer_4.mlp,3,0.8159421946061061,32,,,,,,,,
2379,34,V1,encoder.layers.encoder_layer_4.mlp,3,-0.0501625620188796,33,,,,,,,,
2380,35,V1,encoder.layers.encoder_layer_4.mlp,3,0.09010269628423229,34,,,,,,,,
2381,36,V1,encoder.layers.encoder_layer_4.mlp,3,0.5339373663211409,35,,,,,,,,
2382,37,V1,encoder.layers.encoder_layer_4.mlp,3,-0.06185485881409197,36,,,,,,,,
2383,38,V1,encoder.layers.encoder_layer_4.mlp,3,-0.13552824422087437,37,,,,,,,,
2384,39,V1,encoder.layers.encoder_layer_4.mlp,3,-0.034473748725481715,38,,,,,,,,
2385,40,V1,encoder.layers.encoder_layer_4.mlp,3,-0.2344134241236443,39,,,,,,,,
2386,41,V1,encoder.layers.encoder_layer_4.mlp,3,0.5233659247204363,40,,,,,,,,
2387,42,V1,encoder.layers.encoder_layer_4.mlp,3,0.23833424144044554,41,,,,,,,,
2388,43,V1,encoder.layers.encoder_layer_4.mlp,3,0.45809780691047775,42,,,,,,,,
2389,44,V1,encoder.layers.encoder_layer_4.mlp,3,0.3265026158483388,43,,,,,,,,
2390,45,V1,encoder.layers.encoder_layer_4.mlp,3,0.256120103863081,44,,,,,,,,
2391,46,V1,encoder.layers.encoder_layer_4.mlp,3,0.0418227173858598,45,,,,,,,,
2392,47,V1,encoder.layers.encoder_layer_4.mlp,3,-0.010510428828516494,46,,,,,,,,
2393,48,V1,encoder.layers.encoder_layer_4.mlp,3,0.03222215548484514,47,,,,,,,,
2394,49,V1,encoder.layers.encoder_layer_4.mlp,3,0.23051314173215023,48,,,,,,,,
2395,50,V1,encoder.layers.encoder_layer_4.mlp,3,0.7104595507915062,49,,,,,,,,
2396,51,V1,encoder.layers.encoder_layer_4.mlp,3,0.16574586995092533,50,,,,,,,,
2397,52,V1,encoder.layers.encoder_layer_4.mlp,3,-0.07856697179044242,51,,,,,,,,
2398,53,V1,encoder.layers.encoder_layer_4.mlp,3,0.2934333883370687,52,,,,,,,,
2399,54,V1,encoder.layers.encoder_layer_4.mlp,3,-0.09779750533355697,53,,,,,,,,
2400,55,V1,encoder.layers.encoder_layer_4.mlp,3,0.589486972740441,54,,,,,,,,
2401,56,V1,encoder.layers.encoder_layer_4.mlp,3,0.5768858029615802,55,,,,,,,,
2402,57,V1,encoder.layers.encoder_layer_4.mlp,3,0.7089593742807169,56,,,,,,,,
2403,58,V1,encoder.layers.encoder_layer_4.mlp,3,0.3013385505309782,57,,,,,,,,
2404,59,V1,encoder.layers.encoder_layer_4.mlp,3,0.16588401788461238,58,,,,,,,,
2405,60,V1,encoder.layers.encoder_layer_4.mlp,3,0.6572930139277675,59,,,,,,,,
2406,61,V1,encoder.layers.encoder_layer_4.mlp,3,0.8079455628997446,60,,,,,,,,
2407,62,V1,encoder.layers.encoder_layer_4.mlp,3,0.1759787764895249,61,,,,,,,,
2408,63,V1,encoder.layers.encoder_layer_4.mlp,3,0.45531356176412974,62,,,,,,,,
