,neuroid_id,region,pc,eigenvalues,layer,split,value,arr,col,hemisphere,subregion,animal,y,x,row
642,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.5,7,0.5141775892787279,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
643,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.5,7,0.5295258964089712,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
644,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.5,7,0.550486022534825,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
645,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.5,7,0.31827992811333594,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
646,Chabo_L_P_2_7,V4,12,0.21483959257602692,features.5,7,0.28151551615007464,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
647,Chabo_L_P_2_8,V4,13,0.20041781663894653,features.5,7,0.32274489275377694,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
648,Chabo_L_P_2_9,V4,14,0.17971989512443542,features.5,7,0.23529322056295993,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
649,Chabo_L_P_3_0,V4,15,0.1617906540632248,features.5,7,0.37241390714033507,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
650,Chabo_L_P_3_1,V4,16,0.14348383247852325,features.5,7,0.3327544815705611,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
651,Chabo_L_P_3_5,V4,17,0.12025758624076843,features.5,7,0.22274053682066514,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
652,Chabo_L_P_3_7,V4,18,0.11258666217327118,features.5,7,0.21598153084761867,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
653,Chabo_L_P_3_9,V4,19,0.10354252904653549,features.5,7,0.21660766216311628,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
654,Chabo_L_P_4_2,V4,20,0.08750873059034348,features.5,7,0.25890622352859216,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
655,Chabo_L_P_4_5,V4,21,0.07274828106164932,features.5,7,0.1577768540714634,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
656,Chabo_L_P_0_2,V4,0,5.880706787109375,features.5,8,0.8389755917552525,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
657,Chabo_L_P_0_3,V4,1,1.980441927909851,features.5,8,0.8401356735370948,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
658,Chabo_L_P_0_6,V4,2,1.155991792678833,features.5,8,0.7767166047645357,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
659,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.5,8,0.6261263819830403,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
660,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.5,8,0.6151756111540754,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
661,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.5,8,0.5101148153664032,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
662,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.5,8,0.4843542364789798,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
663,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.5,8,0.6029679031392569,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
664,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.5,8,0.5351358407831572,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
665,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.5,8,0.42060934920677395,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
666,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.5,8,0.48359133777746405,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
667,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.5,8,0.41485538665338634,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
668,Chabo_L_P_2_7,V4,12,0.21483959257602692,features.5,8,0.19598914526258338,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
669,Chabo_L_P_2_8,V4,13,0.20041781663894653,features.5,8,0.23354220212341073,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
670,Chabo_L_P_2_9,V4,14,0.17971989512443542,features.5,8,0.11059268999523911,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
671,Chabo_L_P_3_0,V4,15,0.1617906540632248,features.5,8,0.3989901040732793,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
672,Chabo_L_P_3_1,V4,16,0.14348383247852325,features.5,8,0.24330016514700054,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
673,Chabo_L_P_3_5,V4,17,0.12025758624076843,features.5,8,0.26833495509042316,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
674,Chabo_L_P_3_7,V4,18,0.11258666217327118,features.5,8,0.2833627488091539,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
675,Chabo_L_P_3_9,V4,19,0.10354252904653549,features.5,8,0.17147330004793213,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
676,Chabo_L_P_4_2,V4,20,0.08750873059034348,features.5,8,0.22434983560558297,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
677,Chabo_L_P_4_5,V4,21,0.07274828106164932,features.5,8,0.1548697764410592,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
678,Chabo_L_P_0_2,V4,0,5.880706787109375,features.5,9,0.8554208057147341,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
679,Chabo_L_P_0_3,V4,1,1.980441927909851,features.5,9,0.841656754315999,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
680,Chabo_L_P_0_6,V4,2,1.155991792678833,features.5,9,0.8069182235993598,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
681,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.5,9,0.5980302550882717,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
682,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.5,9,0.5649268064382249,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
683,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.5,9,0.5078251530752936,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
684,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.5,9,0.5274331154390983,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
685,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.5,9,0.6431601190752785,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
686,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.5,9,0.5031711933526257,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
687,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.5,9,0.4541100344232681,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
688,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.5,9,0.40081499612062454,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
689,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.5,9,0.28679796423135173,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
690,Chabo_L_P_2_7,V4,12,0.21483959257602692,features.5,9,0.29581342870097027,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
691,Chabo_L_P_2_8,V4,13,0.20041781663894653,features.5,9,0.39073943933580324,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
692,Chabo_L_P_2_9,V4,14,0.17971989512443542,features.5,9,0.1672315884633665,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
693,Chabo_L_P_3_0,V4,15,0.1617906540632248,features.5,9,0.4347123291621482,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
694,Chabo_L_P_3_1,V4,16,0.14348383247852325,features.5,9,0.40180788152621844,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
695,Chabo_L_P_3_5,V4,17,0.12025758624076843,features.5,9,0.3177152239916904,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
696,Chabo_L_P_3_7,V4,18,0.11258666217327118,features.5,9,0.2191486368429912,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
697,Chabo_L_P_3_9,V4,19,0.10354252904653549,features.5,9,0.259470494284698,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
698,Chabo_L_P_4_2,V4,20,0.08750873059034348,features.5,9,0.2555105963357075,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
699,Chabo_L_P_4_5,V4,21,0.07274828106164932,features.5,9,0.13960975779061646,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
700,Chabo_L_P_0_2,V4,0,5.880706787109375,features.7,0,0.8668310592849331,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
701,Chabo_L_P_0_3,V4,1,1.980441927909851,features.7,0,0.877925931799052,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
702,Chabo_L_P_0_6,V4,2,1.155991792678833,features.7,0,0.7981453500572415,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
703,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.7,0,0.6515734738406178,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
704,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.7,0,0.5917658217543019,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
705,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.7,0,0.5244398183313872,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
706,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.7,0,0.5099578000302469,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
707,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.7,0,0.6470972180128207,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
708,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.7,0,0.5257233555274529,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
709,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.7,0,0.41041166451721584,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
710,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.7,0,0.42543943970042364,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
711,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.7,0,0.33943669866592163,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
712,Chabo_L_P_2_7,V4,12,0.21483959257602692,features.7,0,0.3200490980409894,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
713,Chabo_L_P_2_8,V4,13,0.20041781663894653,features.7,0,0.3294598065126951,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
714,Chabo_L_P_2_9,V4,14,0.17971989512443542,features.7,0,0.2398160187738918,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
715,Chabo_L_P_3_0,V4,15,0.1617906540632248,features.7,0,0.38989336652775786,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
716,Chabo_L_P_3_1,V4,16,0.14348383247852325,features.7,0,0.2870735324471887,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
717,Chabo_L_P_3_5,V4,17,0.12025758624076843,features.7,0,0.1954654967256051,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
718,Chabo_L_P_3_7,V4,18,0.11258666217327118,features.7,0,0.15603251431547116,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
719,Chabo_L_P_3_9,V4,19,0.10354252904653549,features.7,0,0.24906970486879815,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
720,Chabo_L_P_4_2,V4,20,0.08750873059034348,features.7,0,0.2029892241337981,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
721,Chabo_L_P_4_5,V4,21,0.07274828106164932,features.7,0,0.18705973778855717,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
722,Chabo_L_P_0_2,V4,0,5.880706787109375,features.7,1,0.8353392455245582,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
723,Chabo_L_P_0_3,V4,1,1.980441927909851,features.7,1,0.8257315810048262,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
724,Chabo_L_P_0_6,V4,2,1.155991792678833,features.7,1,0.7625121854011272,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
725,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.7,1,0.5987107441380257,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
726,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.7,1,0.5510380706192809,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
727,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.7,1,0.5464805506299296,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
728,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.7,1,0.594953554436652,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
729,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.7,1,0.6141669939990771,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
730,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.7,1,0.5660790613216674,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
731,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.7,1,0.416137589235602,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
732,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.7,1,0.4093981374931648,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
733,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.7,1,0.3597862196981118,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
734,Chabo_L_P_2_7,V4,12,0.21483959257602692,features.7,1,0.26682971755279405,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
735,Chabo_L_P_2_8,V4,13,0.20041781663894653,features.7,1,0.22089852333179094,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
736,Chabo_L_P_2_9,V4,14,0.17971989512443542,features.7,1,0.17139334948660187,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
737,Chabo_L_P_3_0,V4,15,0.1617906540632248,features.7,1,0.3296599822193067,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
738,Chabo_L_P_3_1,V4,16,0.14348383247852325,features.7,1,0.2586656790475009,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
739,Chabo_L_P_3_5,V4,17,0.12025758624076843,features.7,1,0.20657774106110066,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
740,Chabo_L_P_3_7,V4,18,0.11258666217327118,features.7,1,0.06794110749757525,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
741,Chabo_L_P_3_9,V4,19,0.10354252904653549,features.7,1,0.21506612282616996,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
742,Chabo_L_P_4_2,V4,20,0.08750873059034348,features.7,1,0.17930784764769014,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
743,Chabo_L_P_4_5,V4,21,0.07274828106164932,features.7,1,0.1866616660103654,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
744,Chabo_L_P_0_2,V4,0,5.880706787109375,features.7,2,0.844184403598495,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
745,Chabo_L_P_0_3,V4,1,1.980441927909851,features.7,2,0.8804828881324944,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
746,Chabo_L_P_0_6,V4,2,1.155991792678833,features.7,2,0.7834876240459745,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
747,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.7,2,0.6445543997688619,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
748,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.7,2,0.6578204701540085,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
749,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.7,2,0.4763036762304547,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
750,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.7,2,0.5080890657208943,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
751,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.7,2,0.6160917172681799,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
752,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.7,2,0.5173291786408543,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
753,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.7,2,0.4054535230726929,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
754,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.7,2,0.4131278861929135,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
755,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.7,2,0.3006457160160556,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
756,Chabo_L_P_2_7,V4,12,0.21483959257602692,features.7,2,0.2570911181411798,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
757,Chabo_L_P_2_8,V4,13,0.20041781663894653,features.7,2,0.3292623750006658,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
758,Chabo_L_P_2_9,V4,14,0.17971989512443542,features.7,2,0.1615227789971202,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
759,Chabo_L_P_3_0,V4,15,0.1617906540632248,features.7,2,0.39479520294188103,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
760,Chabo_L_P_3_1,V4,16,0.14348383247852325,features.7,2,0.2837956220855906,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
761,Chabo_L_P_3_5,V4,17,0.12025758624076843,features.7,2,0.2986097906931843,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
762,Chabo_L_P_3_7,V4,18,0.11258666217327118,features.7,2,0.22131943381612612,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
763,Chabo_L_P_3_9,V4,19,0.10354252904653549,features.7,2,0.24638544546379634,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
764,Chabo_L_P_4_2,V4,20,0.08750873059034348,features.7,2,0.23924465687974017,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
765,Chabo_L_P_4_5,V4,21,0.07274828106164932,features.7,2,0.10665137819626738,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
766,Chabo_L_P_0_2,V4,0,5.880706787109375,features.7,3,0.8400362665462591,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
767,Chabo_L_P_0_3,V4,1,1.980441927909851,features.7,3,0.8486153486290591,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
768,Chabo_L_P_0_6,V4,2,1.155991792678833,features.7,3,0.8070176908574794,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
769,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.7,3,0.6472216781835345,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
770,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.7,3,0.6230628004049096,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
771,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.7,3,0.5682700001883033,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
772,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.7,3,0.5509273524498488,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
773,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.7,3,0.6827232228102311,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
774,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.7,3,0.5650711219601894,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
775,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.7,3,0.3889083515639268,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
776,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.7,3,0.4657272605483254,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
777,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.7,3,0.35982713329712424,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
778,Chabo_L_P_2_7,V4,12,0.21483959257602692,features.7,3,0.3893085226768662,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
779,Chabo_L_P_2_8,V4,13,0.20041781663894653,features.7,3,0.30504784596832923,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
780,Chabo_L_P_2_9,V4,14,0.17971989512443542,features.7,3,0.17512121625174146,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
781,Chabo_L_P_3_0,V4,15,0.1617906540632248,features.7,3,0.39908873909136955,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
782,Chabo_L_P_3_1,V4,16,0.14348383247852325,features.7,3,0.33902591340245414,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
783,Chabo_L_P_3_5,V4,17,0.12025758624076843,features.7,3,0.2633950696991074,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
784,Chabo_L_P_3_7,V4,18,0.11258666217327118,features.7,3,0.07230403647428794,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
785,Chabo_L_P_3_9,V4,19,0.10354252904653549,features.7,3,0.24696828449008906,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
786,Chabo_L_P_4_2,V4,20,0.08750873059034348,features.7,3,0.2750720654832508,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
787,Chabo_L_P_4_5,V4,21,0.07274828106164932,features.7,3,0.2645180700186252,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
788,Chabo_L_P_0_2,V4,0,5.880706787109375,features.7,4,0.8235748117532367,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
789,Chabo_L_P_0_3,V4,1,1.980441927909851,features.7,4,0.8671308132527669,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
790,Chabo_L_P_0_6,V4,2,1.155991792678833,features.7,4,0.7900931749683979,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
791,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.7,4,0.6748951507215452,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
792,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.7,4,0.6107462432234272,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
793,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.7,4,0.5235545481138837,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
794,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.7,4,0.5628479629191658,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
795,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.7,4,0.5621558923716939,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
796,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.7,4,0.5997433513275392,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
797,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.7,4,0.44197817527349725,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
798,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.7,4,0.4475764205179448,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
799,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.7,4,0.288226872945077,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
800,Chabo_L_P_2_7,V4,12,0.21483959257602692,features.7,4,0.23296249899217836,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
801,Chabo_L_P_2_8,V4,13,0.20041781663894653,features.7,4,0.32398300873284,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
802,Chabo_L_P_2_9,V4,14,0.17971989512443542,features.7,4,0.24886264326151591,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
803,Chabo_L_P_3_0,V4,15,0.1617906540632248,features.7,4,0.33922190081493336,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
804,Chabo_L_P_3_1,V4,16,0.14348383247852325,features.7,4,0.2795170854283693,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
805,Chabo_L_P_3_5,V4,17,0.12025758624076843,features.7,4,0.3381700611680196,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
806,Chabo_L_P_3_7,V4,18,0.11258666217327118,features.7,4,0.20780283258698523,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
807,Chabo_L_P_3_9,V4,19,0.10354252904653549,features.7,4,0.21148501080895724,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
808,Chabo_L_P_4_2,V4,20,0.08750873059034348,features.7,4,0.1996540674894195,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
809,Chabo_L_P_4_5,V4,21,0.07274828106164932,features.7,4,0.11981129001171902,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
810,Chabo_L_P_0_2,V4,0,5.880706787109375,features.7,5,0.8665451508301438,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
811,Chabo_L_P_0_3,V4,1,1.980441927909851,features.7,5,0.8502019483744474,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
812,Chabo_L_P_0_6,V4,2,1.155991792678833,features.7,5,0.7980724269059601,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
813,Chabo_L_P_1_0,V4,3,0.9041620492935181,features.7,5,0.6548779222190215,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
814,Chabo_L_P_1_2,V4,4,0.6592646837234497,features.7,5,0.5447790728791906,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
815,Chabo_L_P_1_4,V4,5,0.5022690892219543,features.7,5,0.5249378485539453,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
816,Chabo_L_P_1_5,V4,6,0.4566143751144409,features.7,5,0.6375457076209133,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
817,Chabo_L_P_1_9,V4,7,0.3863619267940521,features.7,5,0.6065849666739913,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
818,Chabo_L_P_2_0,V4,8,0.3699948787689209,features.7,5,0.6063203178823473,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
819,Chabo_L_P_2_1,V4,9,0.3020770251750946,features.7,5,0.33438774551893025,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
820,Chabo_L_P_2_4,V4,10,0.25871777534484863,features.7,5,0.4313800161957873,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
821,Chabo_L_P_2_6,V4,11,0.23354065418243408,features.7,5,0.29086876128368694,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
822,Chabo_L_P_2_7,V4,12,0.21483959257602692,features.7,5,0.27980392717712244,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
