,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
12532,Chabo_L_P_8_4,V4,features.5,2,0.6299533414363157,56,P,4.0,L,V4,Chabo,1.4000000000000001,-0.2,8.0
12533,Chabo_L_P_8_5,V4,features.5,2,0.4613411375249422,57,P,5.0,L,V4,Chabo,1.4000000000000001,0.2,8.0
12534,Chabo_L_P_8_6,V4,features.5,2,0.6154725328723003,58,P,6.0,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8.0
12535,Chabo_L_P_8_7,V4,features.5,2,0.5943027623846986,59,P,7.0,L,V4,Chabo,1.4000000000000001,1.0,8.0
12536,Chabo_L_P_8_8,V4,features.5,2,0.6016649660579094,60,P,8.0,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8.0
12537,Chabo_L_P_8_9,V4,features.5,2,0.603627484588503,61,P,9.0,L,V4,Chabo,1.4000000000000001,1.8,8.0
12538,Chabo_L_P_9_1,V4,features.5,2,0.6243242732442043,62,P,1.0,L,V4,Chabo,1.8,-1.4000000000000001,9.0
12539,Chabo_L_P_9_2,V4,features.5,2,0.6457008237107963,63,P,2.0,L,V4,Chabo,1.8,-1.0,9.0
12540,Chabo_L_P_9_3,V4,features.5,2,0.7160996077492534,64,P,3.0,L,V4,Chabo,1.8,-0.6000000000000001,9.0
12541,Chabo_L_P_9_4,V4,features.5,2,0.7684110903225485,65,P,4.0,L,V4,Chabo,1.8,-0.2,9.0
12542,Chabo_L_P_9_5,V4,features.5,2,0.4876482304556534,66,P,5.0,L,V4,Chabo,1.8,0.2,9.0
12543,Chabo_L_P_9_6,V4,features.5,2,0.5351759733257058,67,P,6.0,L,V4,Chabo,1.8,0.6000000000000001,9.0
12544,Chabo_L_P_9_7,V4,features.5,2,0.4475114889484324,68,P,7.0,L,V4,Chabo,1.8,1.0,9.0
12545,Chabo_L_P_9_8,V4,features.5,2,0.633104340503096,69,P,8.0,L,V4,Chabo,1.8,1.4000000000000001,9.0
12546,Tito_L_P_0_2,V4,features.5,2,0.566726085079718,70,P,2.0,L,V4,Tito,-1.8,-1.0,0.0
12547,Tito_L_P_5_2,V4,features.5,2,0.4121796981488241,71,P,2.0,L,V4,Tito,0.2,-1.0,5.0
12548,Tito_L_P_6_0,V4,features.5,2,0.5793587162617773,72,P,0.0,L,V4,Tito,0.6000000000000001,-1.8,6.0
12549,Tito_L_P_6_1,V4,features.5,2,0.5685613928723212,73,P,1.0,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6.0
12550,Tito_L_P_6_2,V4,features.5,2,0.6177838382697812,74,P,2.0,L,V4,Tito,0.6000000000000001,-1.0,6.0
12551,Tito_L_P_6_5,V4,features.5,2,0.46129818087301816,75,P,5.0,L,V4,Tito,0.6000000000000001,0.2,6.0
12552,Tito_L_P_7_0,V4,features.5,2,0.6470793578347567,76,P,0.0,L,V4,Tito,1.0,-1.8,7.0
12553,Tito_L_P_7_1,V4,features.5,2,0.4840954617214387,77,P,1.0,L,V4,Tito,1.0,-1.4000000000000001,7.0
12554,Tito_L_P_7_2,V4,features.5,2,0.7449922232766034,78,P,2.0,L,V4,Tito,1.0,-1.0,7.0
12555,Tito_L_P_8_0,V4,features.5,2,0.5268058518845362,79,P,0.0,L,V4,Tito,1.4000000000000001,-1.8,8.0
12556,Tito_L_P_8_1,V4,features.5,2,0.565842329167767,80,P,1.0,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8.0
12557,Tito_L_P_8_2,V4,features.5,2,0.52607675596204,81,P,2.0,L,V4,Tito,1.4000000000000001,-1.0,8.0
12558,Tito_L_P_8_3,V4,features.5,2,0.34073611945512156,82,P,3.0,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8.0
12559,Tito_L_P_8_4,V4,features.5,2,0.3823629683683996,83,P,4.0,L,V4,Tito,1.4000000000000001,-0.2,8.0
12560,Tito_L_P_8_6,V4,features.5,2,0.5024487198998655,84,P,6.0,L,V4,Tito,1.4000000000000001,0.6000000000000001,8.0
12561,Tito_L_P_9_0,V4,features.5,2,0.49691871483395283,85,P,0.0,L,V4,Tito,1.8,-1.8,9.0
12562,Tito_L_P_9_1,V4,features.5,2,0.7030172739843321,86,P,1.0,L,V4,Tito,1.8,-1.4000000000000001,9.0
12563,Tito_L_P_9_2,V4,features.5,2,0.4503117782180416,87,P,2.0,L,V4,Tito,1.8,-1.0,9.0
12564,Chabo_L_P_0_2,V4,features.5,3,0.4140225054610503,0,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
12565,Chabo_L_P_0_3,V4,features.5,3,0.5222287806879444,1,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
12566,Chabo_L_P_0_6,V4,features.5,3,0.42249675187216534,2,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
12567,Chabo_L_P_1_0,V4,features.5,3,0.33841370951286254,3,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
12568,Chabo_L_P_1_2,V4,features.5,3,0.5031801501410982,4,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
12569,Chabo_L_P_1_4,V4,features.5,3,0.5833399300799014,5,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
12570,Chabo_L_P_1_5,V4,features.5,3,0.3778895330377295,6,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
12571,Chabo_L_P_1_9,V4,features.5,3,0.45608020156689133,7,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
12572,Chabo_L_P_2_0,V4,features.5,3,0.22033611865346273,8,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
12573,Chabo_L_P_2_1,V4,features.5,3,0.48119935669041713,9,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
12574,Chabo_L_P_2_4,V4,features.5,3,0.5134120205637255,10,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
12575,Chabo_L_P_2_6,V4,features.5,3,0.30962247256589137,11,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
12576,Chabo_L_P_2_7,V4,features.5,3,0.4277751468645165,12,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
12577,Chabo_L_P_2_8,V4,features.5,3,0.4406262476676449,13,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
12578,Chabo_L_P_2_9,V4,features.5,3,0.5389381304214711,14,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
12579,Chabo_L_P_3_0,V4,features.5,3,0.48113303482726755,15,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
12580,Chabo_L_P_3_1,V4,features.5,3,0.42340143622651505,16,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
12581,Chabo_L_P_3_2,V4,features.5,3,0.4901025315459066,17,P,2.0,L,V4,Chabo,-0.6000000000000001,-1.0,3.0
12582,Chabo_L_P_3_3,V4,features.5,3,0.5999076062235573,18,P,3.0,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
12583,Chabo_L_P_3_5,V4,features.5,3,0.5377316657533738,19,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
12584,Chabo_L_P_3_7,V4,features.5,3,0.3746394590863479,20,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
12585,Chabo_L_P_3_9,V4,features.5,3,0.40872283831460643,21,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
12586,Chabo_L_P_4_0,V4,features.5,3,0.6470628274896408,22,P,0.0,L,V4,Chabo,-0.2,-1.8,4.0
12587,Chabo_L_P_4_1,V4,features.5,3,0.39104137328187616,23,P,1.0,L,V4,Chabo,-0.2,-1.4000000000000001,4.0
12588,Chabo_L_P_4_2,V4,features.5,3,0.2916512651805621,24,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
12589,Chabo_L_P_4_4,V4,features.5,3,0.42470021213121384,25,P,4.0,L,V4,Chabo,-0.2,-0.2,4.0
12590,Chabo_L_P_4_5,V4,features.5,3,0.439816222111037,26,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
12591,Chabo_L_P_5_0,V4,features.5,3,0.6171229830626315,27,P,0.0,L,V4,Chabo,0.2,-1.8,5.0
12592,Chabo_L_P_5_1,V4,features.5,3,0.4439697392145544,28,P,1.0,L,V4,Chabo,0.2,-1.4000000000000001,5.0
12593,Chabo_L_P_5_2,V4,features.5,3,0.557445570875515,29,P,2.0,L,V4,Chabo,0.2,-1.0,5.0
12594,Chabo_L_P_5_4,V4,features.5,3,0.5563880809845806,30,P,4.0,L,V4,Chabo,0.2,-0.2,5.0
12595,Chabo_L_P_5_5,V4,features.5,3,0.6206558762373537,31,P,5.0,L,V4,Chabo,0.2,0.2,5.0
12596,Chabo_L_P_5_6,V4,features.5,3,0.5252200563673439,32,P,6.0,L,V4,Chabo,0.2,0.6000000000000001,5.0
12597,Chabo_L_P_5_7,V4,features.5,3,0.4647440042592531,33,P,7.0,L,V4,Chabo,0.2,1.0,5.0
12598,Chabo_L_P_6_0,V4,features.5,3,0.5546418508094213,34,P,0.0,L,V4,Chabo,0.6000000000000001,-1.8,6.0
12599,Chabo_L_P_6_1,V4,features.5,3,0.5389181147577784,35,P,1.0,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6.0
12600,Chabo_L_P_6_2,V4,features.5,3,0.5113640866793668,36,P,2.0,L,V4,Chabo,0.6000000000000001,-1.0,6.0
12601,Chabo_L_P_6_3,V4,features.5,3,0.5358892125435519,37,P,3.0,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6.0
12602,Chabo_L_P_6_4,V4,features.5,3,0.7073980512566167,38,P,4.0,L,V4,Chabo,0.6000000000000001,-0.2,6.0
12603,Chabo_L_P_6_6,V4,features.5,3,0.6986224110998267,39,P,6.0,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6.0
12604,Chabo_L_P_6_7,V4,features.5,3,0.6481342519241048,40,P,7.0,L,V4,Chabo,0.6000000000000001,1.0,6.0
12605,Chabo_L_P_6_8,V4,features.5,3,0.48320476202671925,41,P,8.0,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6.0
12606,Chabo_L_P_6_9,V4,features.5,3,0.5473097014888925,42,P,9.0,L,V4,Chabo,0.6000000000000001,1.8,6.0
12607,Chabo_L_P_7_0,V4,features.5,3,0.6265352347999138,43,P,0.0,L,V4,Chabo,1.0,-1.8,7.0
12608,Chabo_L_P_7_1,V4,features.5,3,0.5202424545592317,44,P,1.0,L,V4,Chabo,1.0,-1.4000000000000001,7.0
12609,Chabo_L_P_7_2,V4,features.5,3,0.5250955844674866,45,P,2.0,L,V4,Chabo,1.0,-1.0,7.0
12610,Chabo_L_P_7_3,V4,features.5,3,0.5556689988548249,46,P,3.0,L,V4,Chabo,1.0,-0.6000000000000001,7.0
12611,Chabo_L_P_7_4,V4,features.5,3,0.602068851055192,47,P,4.0,L,V4,Chabo,1.0,-0.2,7.0
12612,Chabo_L_P_7_5,V4,features.5,3,0.6312570021920763,48,P,5.0,L,V4,Chabo,1.0,0.2,7.0
12613,Chabo_L_P_7_6,V4,features.5,3,0.6152122039800494,49,P,6.0,L,V4,Chabo,1.0,0.6000000000000001,7.0
12614,Chabo_L_P_7_7,V4,features.5,3,0.4727480140968518,50,P,7.0,L,V4,Chabo,1.0,1.0,7.0
12615,Chabo_L_P_7_9,V4,features.5,3,0.5576777795037879,51,P,9.0,L,V4,Chabo,1.0,1.8,7.0
12616,Chabo_L_P_8_0,V4,features.5,3,0.5604704612479036,52,P,0.0,L,V4,Chabo,1.4000000000000001,-1.8,8.0
12617,Chabo_L_P_8_1,V4,features.5,3,0.5074599346603827,53,P,1.0,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8.0
12618,Chabo_L_P_8_2,V4,features.5,3,0.5088979379813408,54,P,2.0,L,V4,Chabo,1.4000000000000001,-1.0,8.0
12619,Chabo_L_P_8_3,V4,features.5,3,0.5709025115065468,55,P,3.0,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8.0
12620,Chabo_L_P_8_4,V4,features.5,3,0.6428376854894218,56,P,4.0,L,V4,Chabo,1.4000000000000001,-0.2,8.0
12621,Chabo_L_P_8_5,V4,features.5,3,0.5533540049966059,57,P,5.0,L,V4,Chabo,1.4000000000000001,0.2,8.0
12622,Chabo_L_P_8_6,V4,features.5,3,0.5466985757409216,58,P,6.0,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8.0
12623,Chabo_L_P_8_7,V4,features.5,3,0.5794301185088513,59,P,7.0,L,V4,Chabo,1.4000000000000001,1.0,8.0
12624,Chabo_L_P_8_8,V4,features.5,3,0.6054310488076207,60,P,8.0,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8.0
12625,Chabo_L_P_8_9,V4,features.5,3,0.6188319082329714,61,P,9.0,L,V4,Chabo,1.4000000000000001,1.8,8.0
12626,Chabo_L_P_9_1,V4,features.5,3,0.6070950368435659,62,P,1.0,L,V4,Chabo,1.8,-1.4000000000000001,9.0
12627,Chabo_L_P_9_2,V4,features.5,3,0.6672712157598732,63,P,2.0,L,V4,Chabo,1.8,-1.0,9.0
12628,Chabo_L_P_9_3,V4,features.5,3,0.7109036665970108,64,P,3.0,L,V4,Chabo,1.8,-0.6000000000000001,9.0
12629,Chabo_L_P_9_4,V4,features.5,3,0.7564630971597471,65,P,4.0,L,V4,Chabo,1.8,-0.2,9.0
12630,Chabo_L_P_9_5,V4,features.5,3,0.524781558426527,66,P,5.0,L,V4,Chabo,1.8,0.2,9.0
12631,Chabo_L_P_9_6,V4,features.5,3,0.5061786611678707,67,P,6.0,L,V4,Chabo,1.8,0.6000000000000001,9.0
12632,Chabo_L_P_9_7,V4,features.5,3,0.4573399552612617,68,P,7.0,L,V4,Chabo,1.8,1.0,9.0
12633,Chabo_L_P_9_8,V4,features.5,3,0.6360853813538718,69,P,8.0,L,V4,Chabo,1.8,1.4000000000000001,9.0
12634,Tito_L_P_0_2,V4,features.5,3,0.46097072308103126,70,P,2.0,L,V4,Tito,-1.8,-1.0,0.0
12635,Tito_L_P_5_2,V4,features.5,3,0.35336086866943905,71,P,2.0,L,V4,Tito,0.2,-1.0,5.0
12636,Tito_L_P_6_0,V4,features.5,3,0.5253219443631603,72,P,0.0,L,V4,Tito,0.6000000000000001,-1.8,6.0
12637,Tito_L_P_6_1,V4,features.5,3,0.5498826436095925,73,P,1.0,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6.0
12638,Tito_L_P_6_2,V4,features.5,3,0.6591089517954007,74,P,2.0,L,V4,Tito,0.6000000000000001,-1.0,6.0
12639,Tito_L_P_6_5,V4,features.5,3,0.5322368266615782,75,P,5.0,L,V4,Tito,0.6000000000000001,0.2,6.0
12640,Tito_L_P_7_0,V4,features.5,3,0.6346869150066229,76,P,0.0,L,V4,Tito,1.0,-1.8,7.0
12641,Tito_L_P_7_1,V4,features.5,3,0.4477874883289246,77,P,1.0,L,V4,Tito,1.0,-1.4000000000000001,7.0
12642,Tito_L_P_7_2,V4,features.5,3,0.7654017302440562,78,P,2.0,L,V4,Tito,1.0,-1.0,7.0
12643,Tito_L_P_8_0,V4,features.5,3,0.5833198604807237,79,P,0.0,L,V4,Tito,1.4000000000000001,-1.8,8.0
12644,Tito_L_P_8_1,V4,features.5,3,0.5017617284078079,80,P,1.0,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8.0
12645,Tito_L_P_8_2,V4,features.5,3,0.4622335297999136,81,P,2.0,L,V4,Tito,1.4000000000000001,-1.0,8.0
12646,Tito_L_P_8_3,V4,features.5,3,0.26999221731937817,82,P,3.0,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8.0
12647,Tito_L_P_8_4,V4,features.5,3,0.4376778377075192,83,P,4.0,L,V4,Tito,1.4000000000000001,-0.2,8.0
12648,Tito_L_P_8_6,V4,features.5,3,0.552446651181869,84,P,6.0,L,V4,Tito,1.4000000000000001,0.6000000000000001,8.0
12649,Tito_L_P_9_0,V4,features.5,3,0.5573355705291,85,P,0.0,L,V4,Tito,1.8,-1.8,9.0
12650,Tito_L_P_9_1,V4,features.5,3,0.7153186892865037,86,P,1.0,L,V4,Tito,1.8,-1.4000000000000001,9.0
12651,Tito_L_P_9_2,V4,features.5,3,0.44713201040248823,87,P,2.0,L,V4,Tito,1.8,-1.0,9.0
12652,Chabo_L_P_0_2,V4,features.5,4,0.47445951962706867,0,P,2.0,L,V4,Chabo,-1.8,-1.0,0.0
12653,Chabo_L_P_0_3,V4,features.5,4,0.5024779973818257,1,P,3.0,L,V4,Chabo,-1.8,-0.6000000000000001,0.0
12654,Chabo_L_P_0_6,V4,features.5,4,0.3727817276224224,2,P,6.0,L,V4,Chabo,-1.8,0.6000000000000001,0.0
12655,Chabo_L_P_1_0,V4,features.5,4,0.3149037781257502,3,P,0.0,L,V4,Chabo,-1.4000000000000001,-1.8,1.0
12656,Chabo_L_P_1_2,V4,features.5,4,0.5734359742142459,4,P,2.0,L,V4,Chabo,-1.4000000000000001,-1.0,1.0
12657,Chabo_L_P_1_4,V4,features.5,4,0.4736983534386028,5,P,4.0,L,V4,Chabo,-1.4000000000000001,-0.2,1.0
12658,Chabo_L_P_1_5,V4,features.5,4,0.28118682058064964,6,P,5.0,L,V4,Chabo,-1.4000000000000001,0.2,1.0
12659,Chabo_L_P_1_9,V4,features.5,4,0.5226397861320167,7,P,9.0,L,V4,Chabo,-1.4000000000000001,1.8,1.0
12660,Chabo_L_P_2_0,V4,features.5,4,0.2957829605320854,8,P,0.0,L,V4,Chabo,-1.0,-1.8,2.0
12661,Chabo_L_P_2_1,V4,features.5,4,0.4604192734913012,9,P,1.0,L,V4,Chabo,-1.0,-1.4000000000000001,2.0
12662,Chabo_L_P_2_4,V4,features.5,4,0.529524693185101,10,P,4.0,L,V4,Chabo,-1.0,-0.2,2.0
12663,Chabo_L_P_2_6,V4,features.5,4,0.38760352441955626,11,P,6.0,L,V4,Chabo,-1.0,0.6000000000000001,2.0
12664,Chabo_L_P_2_7,V4,features.5,4,0.34280119687446553,12,P,7.0,L,V4,Chabo,-1.0,1.0,2.0
12665,Chabo_L_P_2_8,V4,features.5,4,0.4440218687963722,13,P,8.0,L,V4,Chabo,-1.0,1.4000000000000001,2.0
12666,Chabo_L_P_2_9,V4,features.5,4,0.5261044133696732,14,P,9.0,L,V4,Chabo,-1.0,1.8,2.0
12667,Chabo_L_P_3_0,V4,features.5,4,0.37067077162505674,15,P,0.0,L,V4,Chabo,-0.6000000000000001,-1.8,3.0
12668,Chabo_L_P_3_1,V4,features.5,4,0.4517882602803266,16,P,1.0,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3.0
12669,Chabo_L_P_3_2,V4,features.5,4,0.44820401737084586,17,P,2.0,L,V4,Chabo,-0.6000000000000001,-1.0,3.0
12670,Chabo_L_P_3_3,V4,features.5,4,0.5785610252698242,18,P,3.0,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3.0
12671,Chabo_L_P_3_5,V4,features.5,4,0.549196726206173,19,P,5.0,L,V4,Chabo,-0.6000000000000001,0.2,3.0
12672,Chabo_L_P_3_7,V4,features.5,4,0.29575189260928497,20,P,7.0,L,V4,Chabo,-0.6000000000000001,1.0,3.0
12673,Chabo_L_P_3_9,V4,features.5,4,0.29807674222377323,21,P,9.0,L,V4,Chabo,-0.6000000000000001,1.8,3.0
12674,Chabo_L_P_4_0,V4,features.5,4,0.6487207771933021,22,P,0.0,L,V4,Chabo,-0.2,-1.8,4.0
12675,Chabo_L_P_4_1,V4,features.5,4,0.4652990069581683,23,P,1.0,L,V4,Chabo,-0.2,-1.4000000000000001,4.0
12676,Chabo_L_P_4_2,V4,features.5,4,0.30397589264504177,24,P,2.0,L,V4,Chabo,-0.2,-1.0,4.0
12677,Chabo_L_P_4_4,V4,features.5,4,0.45990135050540626,25,P,4.0,L,V4,Chabo,-0.2,-0.2,4.0
12678,Chabo_L_P_4_5,V4,features.5,4,0.44332526237117453,26,P,5.0,L,V4,Chabo,-0.2,0.2,4.0
12679,Chabo_L_P_5_0,V4,features.5,4,0.5893438314232509,27,P,0.0,L,V4,Chabo,0.2,-1.8,5.0
12680,Chabo_L_P_5_1,V4,features.5,4,0.43248691505217224,28,P,1.0,L,V4,Chabo,0.2,-1.4000000000000001,5.0
12681,Chabo_L_P_5_2,V4,features.5,4,0.5794597151314292,29,P,2.0,L,V4,Chabo,0.2,-1.0,5.0
12682,Chabo_L_P_5_4,V4,features.5,4,0.5842532246193071,30,P,4.0,L,V4,Chabo,0.2,-0.2,5.0
12683,Chabo_L_P_5_5,V4,features.5,4,0.6111100476949818,31,P,5.0,L,V4,Chabo,0.2,0.2,5.0
12684,Chabo_L_P_5_6,V4,features.5,4,0.5230261704032603,32,P,6.0,L,V4,Chabo,0.2,0.6000000000000001,5.0
12685,Chabo_L_P_5_7,V4,features.5,4,0.4217523345276193,33,P,7.0,L,V4,Chabo,0.2,1.0,5.0
12686,Chabo_L_P_6_0,V4,features.5,4,0.4626536941723479,34,P,0.0,L,V4,Chabo,0.6000000000000001,-1.8,6.0
12687,Chabo_L_P_6_1,V4,features.5,4,0.5820131877943515,35,P,1.0,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6.0
12688,Chabo_L_P_6_2,V4,features.5,4,0.5679317931172027,36,P,2.0,L,V4,Chabo,0.6000000000000001,-1.0,6.0
12689,Chabo_L_P_6_3,V4,features.5,4,0.5577093583085042,37,P,3.0,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6.0
12690,Chabo_L_P_6_4,V4,features.5,4,0.6488093677493003,38,P,4.0,L,V4,Chabo,0.6000000000000001,-0.2,6.0
12691,Chabo_L_P_6_6,V4,features.5,4,0.6787482789804287,39,P,6.0,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6.0
12692,Chabo_L_P_6_7,V4,features.5,4,0.6709128075362983,40,P,7.0,L,V4,Chabo,0.6000000000000001,1.0,6.0
12693,Chabo_L_P_6_8,V4,features.5,4,0.47726818915958624,41,P,8.0,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6.0
12694,Chabo_L_P_6_9,V4,features.5,4,0.5158013561284489,42,P,9.0,L,V4,Chabo,0.6000000000000001,1.8,6.0
12695,Chabo_L_P_7_0,V4,features.5,4,0.543148912438889,43,P,0.0,L,V4,Chabo,1.0,-1.8,7.0
12696,Chabo_L_P_7_1,V4,features.5,4,0.50404200412935,44,P,1.0,L,V4,Chabo,1.0,-1.4000000000000001,7.0
12697,Chabo_L_P_7_2,V4,features.5,4,0.5148495168545906,45,P,2.0,L,V4,Chabo,1.0,-1.0,7.0
12698,Chabo_L_P_7_3,V4,features.5,4,0.47130994951351685,46,P,3.0,L,V4,Chabo,1.0,-0.6000000000000001,7.0
12699,Chabo_L_P_7_4,V4,features.5,4,0.542409912418347,47,P,4.0,L,V4,Chabo,1.0,-0.2,7.0
12700,Chabo_L_P_7_5,V4,features.5,4,0.5974756660019868,48,P,5.0,L,V4,Chabo,1.0,0.2,7.0
12701,Chabo_L_P_7_6,V4,features.5,4,0.5569745823397696,49,P,6.0,L,V4,Chabo,1.0,0.6000000000000001,7.0
12702,Chabo_L_P_7_7,V4,features.5,4,0.4361410476924661,50,P,7.0,L,V4,Chabo,1.0,1.0,7.0
12703,Chabo_L_P_7_9,V4,features.5,4,0.4915194471635361,51,P,9.0,L,V4,Chabo,1.0,1.8,7.0
12704,Chabo_L_P_8_0,V4,features.5,4,0.5132337904351958,52,P,0.0,L,V4,Chabo,1.4000000000000001,-1.8,8.0
12705,Chabo_L_P_8_1,V4,features.5,4,0.499662696152978,53,P,1.0,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8.0
12706,Chabo_L_P_8_2,V4,features.5,4,0.4568311794587155,54,P,2.0,L,V4,Chabo,1.4000000000000001,-1.0,8.0
12707,Chabo_L_P_8_3,V4,features.5,4,0.5095820974854679,55,P,3.0,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8.0
12708,Chabo_L_P_8_4,V4,features.5,4,0.6281852984948982,56,P,4.0,L,V4,Chabo,1.4000000000000001,-0.2,8.0
12709,Chabo_L_P_8_5,V4,features.5,4,0.44921834221342094,57,P,5.0,L,V4,Chabo,1.4000000000000001,0.2,8.0
12710,Chabo_L_P_8_6,V4,features.5,4,0.5116658914624251,58,P,6.0,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8.0
12711,Chabo_L_P_8_7,V4,features.5,4,0.5270569726219017,59,P,7.0,L,V4,Chabo,1.4000000000000001,1.0,8.0
12712,Chabo_L_P_8_8,V4,features.5,4,0.5638566620254342,60,P,8.0,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8.0
12713,Chabo_L_P_8_9,V4,features.5,4,0.5340095483641851,61,P,9.0,L,V4,Chabo,1.4000000000000001,1.8,8.0
12714,Chabo_L_P_9_1,V4,features.5,4,0.5815239068738769,62,P,1.0,L,V4,Chabo,1.8,-1.4000000000000001,9.0
12715,Chabo_L_P_9_2,V4,features.5,4,0.6031674441008519,63,P,2.0,L,V4,Chabo,1.8,-1.0,9.0
12716,Chabo_L_P_9_3,V4,features.5,4,0.7611755237620601,64,P,3.0,L,V4,Chabo,1.8,-0.6000000000000001,9.0
12717,Chabo_L_P_9_4,V4,features.5,4,0.783841207839026,65,P,4.0,L,V4,Chabo,1.8,-0.2,9.0
12718,Chabo_L_P_9_5,V4,features.5,4,0.548511311984767,66,P,5.0,L,V4,Chabo,1.8,0.2,9.0
12719,Chabo_L_P_9_6,V4,features.5,4,0.5174797548220766,67,P,6.0,L,V4,Chabo,1.8,0.6000000000000001,9.0
12720,Chabo_L_P_9_7,V4,features.5,4,0.36754342287018527,68,P,7.0,L,V4,Chabo,1.8,1.0,9.0
12721,Chabo_L_P_9_8,V4,features.5,4,0.5612803685154497,69,P,8.0,L,V4,Chabo,1.8,1.4000000000000001,9.0
12722,Tito_L_P_0_2,V4,features.5,4,0.4506136193350122,70,P,2.0,L,V4,Tito,-1.8,-1.0,0.0
12723,Tito_L_P_5_2,V4,features.5,4,0.42608471604806086,71,P,2.0,L,V4,Tito,0.2,-1.0,5.0
12724,Tito_L_P_6_0,V4,features.5,4,0.5588235009501918,72,P,0.0,L,V4,Tito,0.6000000000000001,-1.8,6.0
12725,Tito_L_P_6_1,V4,features.5,4,0.5209584220196268,73,P,1.0,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6.0
12726,Tito_L_P_6_2,V4,features.5,4,0.6168837440966463,74,P,2.0,L,V4,Tito,0.6000000000000001,-1.0,6.0
12727,Tito_L_P_6_5,V4,features.5,4,0.5017564924059417,75,P,5.0,L,V4,Tito,0.6000000000000001,0.2,6.0
12728,Tito_L_P_7_0,V4,features.5,4,0.6506567675883629,76,P,0.0,L,V4,Tito,1.0,-1.8,7.0
12729,Tito_L_P_7_1,V4,features.5,4,0.4379474069523774,77,P,1.0,L,V4,Tito,1.0,-1.4000000000000001,7.0
12730,Tito_L_P_7_2,V4,features.5,4,0.6801916320995387,78,P,2.0,L,V4,Tito,1.0,-1.0,7.0
12731,Tito_L_P_8_0,V4,features.5,4,0.5808530618312954,79,P,0.0,L,V4,Tito,1.4000000000000001,-1.8,8.0
12732,Tito_L_P_8_1,V4,features.5,4,0.5396579510302544,80,P,1.0,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8.0
12733,Tito_L_P_8_2,V4,features.5,4,0.47950788202092764,81,P,2.0,L,V4,Tito,1.4000000000000001,-1.0,8.0
12734,Tito_L_P_8_3,V4,features.5,4,0.31814135768461593,82,P,3.0,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8.0
