,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
5579,160,V2,layer2.0,4,0.1568779006840115,57,,,,,,,,
5580,161,V2,layer2.0,4,0.46977003055671207,58,,,,,,,,
5581,162,V2,layer2.0,4,0.582342643330573,59,,,,,,,,
5582,163,V2,layer2.0,4,0.028139332710698434,60,,,,,,,,
5583,164,V2,layer2.0,4,0.40556616249732164,61,,,,,,,,
5584,165,V2,layer2.0,4,0.3690185780253824,62,,,,,,,,
5585,166,V2,layer2.0,4,0.17177268259502845,63,,,,,,,,
5586,167,V2,layer2.0,4,0.29341248974318157,64,,,,,,,,
5587,168,V2,layer2.0,4,0.2980574263853739,65,,,,,,,,
5588,169,V2,layer2.0,4,0.7324107067474998,66,,,,,,,,
5589,170,V2,layer2.0,4,0.27029477730162693,67,,,,,,,,
5590,171,V2,layer2.0,4,0.6337363164787452,68,,,,,,,,
5591,172,V2,layer2.0,4,0.3320987618408784,69,,,,,,,,
5592,173,V2,layer2.0,4,0.02033901616674713,70,,,,,,,,
5593,174,V2,layer2.0,4,0.4686039089490238,71,,,,,,,,
5594,175,V2,layer2.0,4,0.43088969044932035,72,,,,,,,,
5595,176,V2,layer2.0,4,0.4033331962112935,73,,,,,,,,
5596,177,V2,layer2.0,4,-0.1641479421215786,74,,,,,,,,
5597,178,V2,layer2.0,4,0.07309641456833214,75,,,,,,,,
5598,179,V2,layer2.0,4,0.4598598266562539,76,,,,,,,,
5599,180,V2,layer2.0,4,-0.13053396371905576,77,,,,,,,,
5600,181,V2,layer2.0,4,0.14696266763435925,78,,,,,,,,
5601,182,V2,layer2.0,4,0.23153290893672218,79,,,,,,,,
5602,183,V2,layer2.0,4,-0.019764329744458606,80,,,,,,,,
5603,184,V2,layer2.0,4,0.08187610032220496,81,,,,,,,,
5604,185,V2,layer2.0,4,-0.03553676501661182,82,,,,,,,,
5605,186,V2,layer2.0,4,0.23802899271786826,83,,,,,,,,
5606,187,V2,layer2.0,4,-0.18644943829692448,84,,,,,,,,
5607,188,V2,layer2.0,4,0.18466882210950913,85,,,,,,,,
5608,189,V2,layer2.0,4,0.23214321019673934,86,,,,,,,,
5609,190,V2,layer2.0,4,0.14127464890153732,87,,,,,,,,
5610,191,V2,layer2.0,4,0.8045743491380298,88,,,,,,,,
5611,192,V2,layer2.0,4,0.40791783618820443,89,,,,,,,,
5612,193,V2,layer2.0,4,0.6522877204089028,90,,,,,,,,
5613,194,V2,layer2.0,4,0.6350104277378336,91,,,,,,,,
5614,195,V2,layer2.0,4,0.46339561527814743,92,,,,,,,,
5615,196,V2,layer2.0,4,0.3869682306403554,93,,,,,,,,
5616,197,V2,layer2.0,4,-0.04863800800632914,94,,,,,,,,
5617,198,V2,layer2.0,4,0.7415913369702801,95,,,,,,,,
5618,199,V2,layer2.0,4,0.1640613080397754,96,,,,,,,,
5619,200,V2,layer2.0,4,0.16148791674655305,97,,,,,,,,
5620,201,V2,layer2.0,4,0.6002791038615871,98,,,,,,,,
5621,202,V2,layer2.0,4,0.13820633666511656,99,,,,,,,,
5622,203,V2,layer2.0,4,0.2195583193207449,100,,,,,,,,
5623,204,V2,layer2.0,4,0.7569822498590932,101,,,,,,,,
5624,205,V2,layer2.0,4,0.4647317665257968,102,,,,,,,,
5625,103,V2,layer2.0,5,0.00089320744214599,0,,,,,,,,
5626,104,V2,layer2.0,5,0.5113080539993264,1,,,,,,,,
5627,105,V2,layer2.0,5,0.7529814720379135,2,,,,,,,,
5628,106,V2,layer2.0,5,-0.3560020315271337,3,,,,,,,,
5629,107,V2,layer2.0,5,0.44006373669231813,4,,,,,,,,
5630,108,V2,layer2.0,5,-0.18031948679290585,5,,,,,,,,
5631,109,V2,layer2.0,5,0.7622697466356492,6,,,,,,,,
5632,110,V2,layer2.0,5,0.5834950693864935,7,,,,,,,,
5633,111,V2,layer2.0,5,0.5665852381762816,8,,,,,,,,
5634,112,V2,layer2.0,5,0.33629326192037956,9,,,,,,,,
5635,113,V2,layer2.0,5,0.3298843526516917,10,,,,,,,,
5636,114,V2,layer2.0,5,-0.10575426750114084,11,,,,,,,,
5637,115,V2,layer2.0,5,0.5911115503663179,12,,,,,,,,
5638,116,V2,layer2.0,5,0.1457392188507416,13,,,,,,,,
5639,117,V2,layer2.0,5,-0.47210958435130657,14,,,,,,,,
5640,118,V2,layer2.0,5,0.1892553541474064,15,,,,,,,,
5641,119,V2,layer2.0,5,0.49599643884625105,16,,,,,,,,
5642,120,V2,layer2.0,5,0.8054650677687127,17,,,,,,,,
5643,121,V2,layer2.0,5,-0.005064229149891103,18,,,,,,,,
5644,122,V2,layer2.0,5,0.1431085619446339,19,,,,,,,,
5645,123,V2,layer2.0,5,0.6057677754706828,20,,,,,,,,
5646,124,V2,layer2.0,5,0.34984034320945834,21,,,,,,,,
5647,125,V2,layer2.0,5,0.8714444665139847,22,,,,,,,,
5648,126,V2,layer2.0,5,0.5896036196375167,23,,,,,,,,
5649,127,V2,layer2.0,5,0.5782388402935165,24,,,,,,,,
5650,128,V2,layer2.0,5,-0.07940231748629913,25,,,,,,,,
5651,129,V2,layer2.0,5,0.5456355091741146,26,,,,,,,,
5652,130,V2,layer2.0,5,0.38359518902011863,27,,,,,,,,
5653,131,V2,layer2.0,5,0.8825243417127153,28,,,,,,,,
5654,132,V2,layer2.0,5,0.4537110502377143,29,,,,,,,,
5655,133,V2,layer2.0,5,0.3009722577472503,30,,,,,,,,
5656,134,V2,layer2.0,5,0.08937993533110986,31,,,,,,,,
5657,135,V2,layer2.0,5,0.6613507525387785,32,,,,,,,,
5658,136,V2,layer2.0,5,0.3698642964198867,33,,,,,,,,
5659,137,V2,layer2.0,5,-0.08609613226932634,34,,,,,,,,
5660,138,V2,layer2.0,5,0.5076923997300862,35,,,,,,,,
5661,139,V2,layer2.0,5,0.4679209420086057,36,,,,,,,,
5662,140,V2,layer2.0,5,0.6511976422359879,37,,,,,,,,
5663,141,V2,layer2.0,5,0.5318120729184157,38,,,,,,,,
5664,142,V2,layer2.0,5,-0.1680013186535575,39,,,,,,,,
5665,143,V2,layer2.0,5,0.09481221086451548,40,,,,,,,,
5666,144,V2,layer2.0,5,0.1836719764307432,41,,,,,,,,
5667,145,V2,layer2.0,5,0.1915876977616634,42,,,,,,,,
5668,146,V2,layer2.0,5,0.41575382777058134,43,,,,,,,,
5669,147,V2,layer2.0,5,0.6174586414484844,44,,,,,,,,
5670,148,V2,layer2.0,5,-0.08068786832680643,45,,,,,,,,
5671,149,V2,layer2.0,5,0.283534566363536,46,,,,,,,,
5672,150,V2,layer2.0,5,0.6350447831770226,47,,,,,,,,
5673,151,V2,layer2.0,5,0.2435327434887218,48,,,,,,,,
5674,152,V2,layer2.0,5,-0.3695896670546603,49,,,,,,,,
5675,153,V2,layer2.0,5,-0.20855905399137853,50,,,,,,,,
5676,154,V2,layer2.0,5,0.4148817265089466,51,,,,,,,,
5677,155,V2,layer2.0,5,-0.026933862458813948,52,,,,,,,,
5678,156,V2,layer2.0,5,0.30960161627036703,53,,,,,,,,
5679,157,V2,layer2.0,5,0.025369983054078338,54,,,,,,,,
5680,158,V2,layer2.0,5,0.7395742551159254,55,,,,,,,,
5681,159,V2,layer2.0,5,-0.06531023389997298,56,,,,,,,,
5682,160,V2,layer2.0,5,0.28618941229589934,57,,,,,,,,
5683,161,V2,layer2.0,5,-0.28636338845624754,58,,,,,,,,
5684,162,V2,layer2.0,5,0.48072247499947574,59,,,,,,,,
5685,163,V2,layer2.0,5,-0.21295836595600048,60,,,,,,,,
5686,164,V2,layer2.0,5,0.7075330094580832,61,,,,,,,,
5687,165,V2,layer2.0,5,0.7003337145806472,62,,,,,,,,
5688,166,V2,layer2.0,5,0.5660800525237872,63,,,,,,,,
5689,167,V2,layer2.0,5,0.7255766129220844,64,,,,,,,,
5690,168,V2,layer2.0,5,0.29679996312926027,65,,,,,,,,
5691,169,V2,layer2.0,5,0.7291211040939652,66,,,,,,,,
5692,170,V2,layer2.0,5,0.2157470544232354,67,,,,,,,,
5693,171,V2,layer2.0,5,0.29892379898652216,68,,,,,,,,
5694,172,V2,layer2.0,5,0.629520587147788,69,,,,,,,,
5695,173,V2,layer2.0,5,0.0954671683058087,70,,,,,,,,
5696,174,V2,layer2.0,5,0.6375426552466391,71,,,,,,,,
5697,175,V2,layer2.0,5,-0.1881014439461281,72,,,,,,,,
5698,176,V2,layer2.0,5,0.3741540498164563,73,,,,,,,,
5699,177,V2,layer2.0,5,0.7643942317970347,74,,,,,,,,
5700,178,V2,layer2.0,5,-0.02936659756301776,75,,,,,,,,
5701,179,V2,layer2.0,5,0.29886472586301754,76,,,,,,,,
5702,180,V2,layer2.0,5,0.6373661896345715,77,,,,,,,,
5703,181,V2,layer2.0,5,0.4397378193300622,78,,,,,,,,
5704,182,V2,layer2.0,5,0.061486839623917294,79,,,,,,,,
5705,183,V2,layer2.0,5,0.16163373624397445,80,,,,,,,,
5706,184,V2,layer2.0,5,0.3008059918143883,81,,,,,,,,
5707,185,V2,layer2.0,5,0.8054958089638865,82,,,,,,,,
5708,186,V2,layer2.0,5,0.44008808902725044,83,,,,,,,,
5709,187,V2,layer2.0,5,0.6697597754101132,84,,,,,,,,
5710,188,V2,layer2.0,5,0.7459421133863166,85,,,,,,,,
5711,189,V2,layer2.0,5,-0.0916008286943315,86,,,,,,,,
5712,190,V2,layer2.0,5,-0.010035009332148754,87,,,,,,,,
5713,191,V2,layer2.0,5,-0.3652803620961654,88,,,,,,,,
5714,192,V2,layer2.0,5,0.12734696314895624,89,,,,,,,,
5715,193,V2,layer2.0,5,0.5053474766837506,90,,,,,,,,
5716,194,V2,layer2.0,5,0.8640592831633286,91,,,,,,,,
5717,195,V2,layer2.0,5,0.701710048599848,92,,,,,,,,
5718,196,V2,layer2.0,5,0.3209557272997886,93,,,,,,,,
5719,197,V2,layer2.0,5,0.7381340589590701,94,,,,,,,,
5720,198,V2,layer2.0,5,0.8827144323947762,95,,,,,,,,
5721,199,V2,layer2.0,5,0.6646262006239947,96,,,,,,,,
5722,200,V2,layer2.0,5,0.8785612270070692,97,,,,,,,,
5723,201,V2,layer2.0,5,0.7384419235874051,98,,,,,,,,
5724,202,V2,layer2.0,5,0.2784244048211762,99,,,,,,,,
5725,203,V2,layer2.0,5,-0.24344589894578356,100,,,,,,,,
5726,204,V2,layer2.0,5,-0.005372748167203456,101,,,,,,,,
5727,205,V2,layer2.0,5,0.8187135943423747,102,,,,,,,,
5728,103,V2,layer2.0,6,0.26583530408749567,0,,,,,,,,
5729,104,V2,layer2.0,6,0.5717610766615214,1,,,,,,,,
5730,105,V2,layer2.0,6,0.13030762790191108,2,,,,,,,,
5731,106,V2,layer2.0,6,0.17744097122942276,3,,,,,,,,
5732,107,V2,layer2.0,6,0.723351686592342,4,,,,,,,,
5733,108,V2,layer2.0,6,-0.452223830868203,5,,,,,,,,
5734,109,V2,layer2.0,6,0.3389080658589513,6,,,,,,,,
5735,110,V2,layer2.0,6,0.42253698040251536,7,,,,,,,,
5736,111,V2,layer2.0,6,0.6115054865021875,8,,,,,,,,
5737,112,V2,layer2.0,6,0.4507659276048807,9,,,,,,,,
5738,113,V2,layer2.0,6,0.23592797020746695,10,,,,,,,,
5739,114,V2,layer2.0,6,-0.2956471781124037,11,,,,,,,,
5740,115,V2,layer2.0,6,0.650869932120717,12,,,,,,,,
5741,116,V2,layer2.0,6,-0.00994220043383126,13,,,,,,,,
5742,117,V2,layer2.0,6,0.04334795738202993,14,,,,,,,,
5743,118,V2,layer2.0,6,0.18980080045126724,15,,,,,,,,
5744,119,V2,layer2.0,6,0.37343344142231255,16,,,,,,,,
5745,120,V2,layer2.0,6,0.6080307785774571,17,,,,,,,,
5746,121,V2,layer2.0,6,-0.5043076903382573,18,,,,,,,,
5747,122,V2,layer2.0,6,0.0445398547749247,19,,,,,,,,
5748,123,V2,layer2.0,6,0.2895424621097024,20,,,,,,,,
5749,124,V2,layer2.0,6,0.21340370461501865,21,,,,,,,,
5750,125,V2,layer2.0,6,0.6776565969510875,22,,,,,,,,
5751,126,V2,layer2.0,6,0.07605784503827087,23,,,,,,,,
5752,127,V2,layer2.0,6,0.5142965003776268,24,,,,,,,,
5753,128,V2,layer2.0,6,0.1919392409937926,25,,,,,,,,
5754,129,V2,layer2.0,6,0.5611335242901835,26,,,,,,,,
5755,130,V2,layer2.0,6,0.4155445847316219,27,,,,,,,,
5756,131,V2,layer2.0,6,0.4047545856922855,28,,,,,,,,
5757,132,V2,layer2.0,6,-0.3341272662075732,29,,,,,,,,
5758,133,V2,layer2.0,6,0.44334252860768064,30,,,,,,,,
5759,134,V2,layer2.0,6,0.5034324346302367,31,,,,,,,,
5760,135,V2,layer2.0,6,0.7606170934653431,32,,,,,,,,
5761,136,V2,layer2.0,6,0.40893977335257115,33,,,,,,,,
5762,137,V2,layer2.0,6,-0.07561515068057463,34,,,,,,,,
5763,138,V2,layer2.0,6,0.5711167391880887,35,,,,,,,,
5764,139,V2,layer2.0,6,0.7722291726014902,36,,,,,,,,
5765,140,V2,layer2.0,6,0.19188523332082424,37,,,,,,,,
5766,141,V2,layer2.0,6,0.3596778752413439,38,,,,,,,,
5767,142,V2,layer2.0,6,-0.2770900389392528,39,,,,,,,,
5768,143,V2,layer2.0,6,0.2689339323311788,40,,,,,,,,
5769,144,V2,layer2.0,6,0.2858230106370369,41,,,,,,,,
5770,145,V2,layer2.0,6,0.0382585084783339,42,,,,,,,,
5771,146,V2,layer2.0,6,0.019626134564008454,43,,,,,,,,
5772,147,V2,layer2.0,6,0.36611321050013274,44,,,,,,,,
5773,148,V2,layer2.0,6,0.1937535057278002,45,,,,,,,,
5774,149,V2,layer2.0,6,0.2671486499650984,46,,,,,,,,
5775,150,V2,layer2.0,6,0.31514996574051213,47,,,,,,,,
5776,151,V2,layer2.0,6,0.028050621972328826,48,,,,,,,,
5777,152,V2,layer2.0,6,-0.18454140095875088,49,,,,,,,,
5778,153,V2,layer2.0,6,-0.12334053477425283,50,,,,,,,,
5779,154,V2,layer2.0,6,0.15348213437985064,51,,,,,,,,
5780,155,V2,layer2.0,6,0.06502950539513547,52,,,,,,,,
5781,156,V2,layer2.0,6,0.4204235998000795,53,,,,,,,,
5782,157,V2,layer2.0,6,0.15725058608702075,54,,,,,,,,
5783,158,V2,layer2.0,6,0.4861880221234268,55,,,,,,,,
5784,159,V2,layer2.0,6,-0.34473753186295186,56,,,,,,,,
5785,160,V2,layer2.0,6,-0.3042159699647725,57,,,,,,,,
5786,161,V2,layer2.0,6,-0.35678877245674634,58,,,,,,,,
5787,162,V2,layer2.0,6,0.649250626100037,59,,,,,,,,
5788,163,V2,layer2.0,6,0.1447122729386192,60,,,,,,,,
5789,164,V2,layer2.0,6,0.40344147626229504,61,,,,,,,,
5790,165,V2,layer2.0,6,0.37226770800664044,62,,,,,,,,
5791,166,V2,layer2.0,6,0.1091485251251087,63,,,,,,,,
5792,167,V2,layer2.0,6,0.3899484997077396,64,,,,,,,,
5793,168,V2,layer2.0,6,-0.13563674328444622,65,,,,,,,,
5794,169,V2,layer2.0,6,0.650256791039775,66,,,,,,,,
5795,170,V2,layer2.0,6,0.2000333089602948,67,,,,,,,,
5796,171,V2,layer2.0,6,0.39506911932903777,68,,,,,,,,
5797,172,V2,layer2.0,6,0.31699647865760505,69,,,,,,,,
5798,173,V2,layer2.0,6,0.06916038023828855,70,,,,,,,,
5799,174,V2,layer2.0,6,0.4019799575971057,71,,,,,,,,
5800,175,V2,layer2.0,6,0.14971834239740872,72,,,,,,,,
5801,176,V2,layer2.0,6,0.8274161474312116,73,,,,,,,,
5802,177,V2,layer2.0,6,0.5330419499135509,74,,,,,,,,
5803,178,V2,layer2.0,6,-0.4342004951895737,75,,,,,,,,
5804,179,V2,layer2.0,6,0.03948019389622387,76,,,,,,,,
5805,180,V2,layer2.0,6,0.347277101133668,77,,,,,,,,
5806,181,V2,layer2.0,6,0.6891735864457926,78,,,,,,,,
5807,182,V2,layer2.0,6,0.4241586102999415,79,,,,,,,,
5808,183,V2,layer2.0,6,0.42037365864970855,80,,,,,,,,
5809,184,V2,layer2.0,6,0.009555725329474088,81,,,,,,,,
5810,185,V2,layer2.0,6,0.6263788683523899,82,,,,,,,,
5811,186,V2,layer2.0,6,0.3417703960544862,83,,,,,,,,
5812,187,V2,layer2.0,6,0.44327953572195516,84,,,,,,,,
5813,188,V2,layer2.0,6,0.17534375080247225,85,,,,,,,,
5814,189,V2,layer2.0,6,0.12664701390641497,86,,,,,,,,
5815,190,V2,layer2.0,6,0.3558289460743214,87,,,,,,,,
5816,191,V2,layer2.0,6,0.668943261202013,88,,,,,,,,
5817,192,V2,layer2.0,6,0.3197364948606808,89,,,,,,,,
5818,193,V2,layer2.0,6,0.6425185828451847,90,,,,,,,,
5819,194,V2,layer2.0,6,0.6483778061635878,91,,,,,,,,
5820,195,V2,layer2.0,6,0.433257293680602,92,,,,,,,,
5821,196,V2,layer2.0,6,0.1468955382168799,93,,,,,,,,
5822,197,V2,layer2.0,6,-0.04644237662304965,94,,,,,,,,
5823,198,V2,layer2.0,6,0.6685233126411024,95,,,,,,,,
5824,199,V2,layer2.0,6,0.27285164876700607,96,,,,,,,,
5825,200,V2,layer2.0,6,0.8007755947087618,97,,,,,,,,
5826,201,V2,layer2.0,6,0.7790791161009503,98,,,,,,,,
5827,202,V2,layer2.0,6,0.0028197989735383733,99,,,,,,,,
5828,203,V2,layer2.0,6,0.1111398538175205,100,,,,,,,,
5829,204,V2,layer2.0,6,-0.10915415912067136,101,,,,,,,,
5830,205,V2,layer2.0,6,0.6587693735393831,102,,,,,,,,
5831,103,V2,layer2.0,7,0.5820130410361153,0,,,,,,,,
5832,104,V2,layer2.0,7,0.7697903839385358,1,,,,,,,,
5833,105,V2,layer2.0,7,0.6415343403149397,2,,,,,,,,
5834,106,V2,layer2.0,7,0.27131028648019245,3,,,,,,,,
5835,107,V2,layer2.0,7,0.3210978435430217,4,,,,,,,,
5836,108,V2,layer2.0,7,0.6155701147570674,5,,,,,,,,
5837,109,V2,layer2.0,7,0.5114022163458185,6,,,,,,,,
5838,110,V2,layer2.0,7,0.222655206850425,7,,,,,,,,
5839,111,V2,layer2.0,7,0.11767107501098734,8,,,,,,,,
5840,112,V2,layer2.0,7,0.031209622181814757,9,,,,,,,,
5841,113,V2,layer2.0,7,0.4791696756003811,10,,,,,,,,
5842,114,V2,layer2.0,7,0.08059275466554158,11,,,,,,,,
5843,115,V2,layer2.0,7,0.4489486200085422,12,,,,,,,,
5844,116,V2,layer2.0,7,-0.5639806697151224,13,,,,,,,,
5845,117,V2,layer2.0,7,0.20437742815231047,14,,,,,,,,
5846,118,V2,layer2.0,7,0.139609634093243,15,,,,,,,,
5847,119,V2,layer2.0,7,0.7045385596078917,16,,,,,,,,
5848,120,V2,layer2.0,7,0.589501792403443,17,,,,,,,,
5849,121,V2,layer2.0,7,-0.6421978963287671,18,,,,,,,,
5850,122,V2,layer2.0,7,0.2007132849109724,19,,,,,,,,
5851,123,V2,layer2.0,7,-0.12628047870739734,20,,,,,,,,
5852,124,V2,layer2.0,7,0.2345339461376452,21,,,,,,,,
5853,125,V2,layer2.0,7,0.30348166638017887,22,,,,,,,,
5854,126,V2,layer2.0,7,0.08819151713385298,23,,,,,,,,
5855,127,V2,layer2.0,7,-0.194408054726099,24,,,,,,,,
5856,128,V2,layer2.0,7,0.5629631594935182,25,,,,,,,,
5857,129,V2,layer2.0,7,0.47458649465435776,26,,,,,,,,
5858,130,V2,layer2.0,7,0.2720286258502673,27,,,,,,,,
5859,131,V2,layer2.0,7,0.4878552140804377,28,,,,,,,,
5860,132,V2,layer2.0,7,0.491429521520692,29,,,,,,,,
5861,133,V2,layer2.0,7,0.5080566181617238,30,,,,,,,,
5862,134,V2,layer2.0,7,0.45695901646293163,31,,,,,,,,
5863,135,V2,layer2.0,7,0.6424891446780794,32,,,,,,,,
5864,136,V2,layer2.0,7,0.12272534433555972,33,,,,,,,,
5865,137,V2,layer2.0,7,0.636101599664156,34,,,,,,,,
5866,138,V2,layer2.0,7,0.7775265331265468,35,,,,,,,,
5867,139,V2,layer2.0,7,0.6956471785804449,36,,,,,,,,
5868,140,V2,layer2.0,7,0.5381048838017666,37,,,,,,,,
5869,141,V2,layer2.0,7,0.7151994759186564,38,,,,,,,,
5870,142,V2,layer2.0,7,-0.043404097753089996,39,,,,,,,,
5871,143,V2,layer2.0,7,0.3100838461126354,40,,,,,,,,
5872,144,V2,layer2.0,7,0.39883826620361607,41,,,,,,,,
5873,145,V2,layer2.0,7,0.02599704366850876,42,,,,,,,,
5874,146,V2,layer2.0,7,-0.10136270003281994,43,,,,,,,,
5875,147,V2,layer2.0,7,0.6407836368187366,44,,,,,,,,
5876,148,V2,layer2.0,7,0.7173583362642362,45,,,,,,,,
5877,149,V2,layer2.0,7,0.7394754367869302,46,,,,,,,,
5878,150,V2,layer2.0,7,0.2846379167593206,47,,,,,,,,
5879,151,V2,layer2.0,7,0.5564649621060538,48,,,,,,,,
5880,152,V2,layer2.0,7,0.5821411576034716,49,,,,,,,,
5881,153,V2,layer2.0,7,0.5633462079261431,50,,,,,,,,
5882,154,V2,layer2.0,7,0.4264644285793218,51,,,,,,,,
5883,155,V2,layer2.0,7,0.5581413736796755,52,,,,,,,,
5884,156,V2,layer2.0,7,0.5186546247807299,53,,,,,,,,
5885,157,V2,layer2.0,7,0.19637089160151114,54,,,,,,,,
5886,158,V2,layer2.0,7,0.8355437305702059,55,,,,,,,,
5887,159,V2,layer2.0,7,0.12244489137273175,56,,,,,,,,
5888,160,V2,layer2.0,7,0.09762324584495523,57,,,,,,,,
5889,161,V2,layer2.0,7,0.29698599326895886,58,,,,,,,,
5890,162,V2,layer2.0,7,0.6675819144543229,59,,,,,,,,
5891,163,V2,layer2.0,7,0.2955108699056719,60,,,,,,,,
5892,164,V2,layer2.0,7,0.8480335851091751,61,,,,,,,,
5893,165,V2,layer2.0,7,0.3105273651942919,62,,,,,,,,
5894,166,V2,layer2.0,7,0.16997735680364,63,,,,,,,,
5895,167,V2,layer2.0,7,0.5656646779965626,64,,,,,,,,
5896,168,V2,layer2.0,7,0.007024102691093222,65,,,,,,,,
5897,169,V2,layer2.0,7,0.6650601787724699,66,,,,,,,,
5898,170,V2,layer2.0,7,0.3330608069547369,67,,,,,,,,
5899,171,V2,layer2.0,7,0.5987968702656798,68,,,,,,,,
5900,172,V2,layer2.0,7,-0.10288382340858233,69,,,,,,,,
5901,173,V2,layer2.0,7,0.6216857563779989,70,,,,,,,,
5902,174,V2,layer2.0,7,0.6403998846717973,71,,,,,,,,
5903,175,V2,layer2.0,7,0.43692642782458324,72,,,,,,,,
5904,176,V2,layer2.0,7,0.4682086150542913,73,,,,,,,,
5905,177,V2,layer2.0,7,0.5680477321240565,74,,,,,,,,
5906,178,V2,layer2.0,7,0.34768182266888187,75,,,,,,,,
5907,179,V2,layer2.0,7,0.03598580992499043,76,,,,,,,,
5908,180,V2,layer2.0,7,0.6798564291528395,77,,,,,,,,
5909,181,V2,layer2.0,7,0.6749560740968904,78,,,,,,,,
5910,182,V2,layer2.0,7,-0.1541821995121097,79,,,,,,,,
5911,183,V2,layer2.0,7,0.42318885547282487,80,,,,,,,,
5912,184,V2,layer2.0,7,0.17244862787791226,81,,,,,,,,
5913,185,V2,layer2.0,7,0.6721835655195407,82,,,,,,,,
5914,186,V2,layer2.0,7,0.5158554629112132,83,,,,,,,,
5915,187,V2,layer2.0,7,0.20052670485644117,84,,,,,,,,
5916,188,V2,layer2.0,7,0.3271137051364105,85,,,,,,,,
5917,189,V2,layer2.0,7,0.37836909643302935,86,,,,,,,,
5918,190,V2,layer2.0,7,0.3123302464988915,87,,,,,,,,
5919,191,V2,layer2.0,7,0.6867959862166735,88,,,,,,,,
5920,192,V2,layer2.0,7,0.1780563319018278,89,,,,,,,,
5921,193,V2,layer2.0,7,0.053499175273669514,90,,,,,,,,
5922,194,V2,layer2.0,7,0.6803411365121552,91,,,,,,,,
5923,195,V2,layer2.0,7,0.6765186272728769,92,,,,,,,,
5924,196,V2,layer2.0,7,0.42347791085406206,93,,,,,,,,
5925,197,V2,layer2.0,7,0.09077566829093343,94,,,,,,,,
5926,198,V2,layer2.0,7,0.825549584107366,95,,,,,,,,
5927,199,V2,layer2.0,7,-0.45098287993877484,96,,,,,,,,
5928,200,V2,layer2.0,7,0.7110123984838818,97,,,,,,,,
5929,201,V2,layer2.0,7,0.926194747486226,98,,,,,,,,
5930,202,V2,layer2.0,7,-0.4389253001713168,99,,,,,,,,
5931,203,V2,layer2.0,7,-0.2511857115987899,100,,,,,,,,
5932,204,V2,layer2.0,7,0.22332752725982688,101,,,,,,,,
5933,205,V2,layer2.0,7,0.8053548646199494,102,,,,,,,,
5934,103,V2,layer2.0,8,0.5993637843474842,0,,,,,,,,
5935,104,V2,layer2.0,8,0.7812291056255272,1,,,,,,,,
5936,105,V2,layer2.0,8,0.2340909314866941,2,,,,,,,,
5937,106,V2,layer2.0,8,-0.020753160600084863,3,,,,,,,,
5938,107,V2,layer2.0,8,0.5393490835861472,4,,,,,,,,
5939,108,V2,layer2.0,8,0.594288230350568,5,,,,,,,,
5940,109,V2,layer2.0,8,0.33971823117375743,6,,,,,,,,
5941,110,V2,layer2.0,8,0.4339534850218315,7,,,,,,,,
5942,111,V2,layer2.0,8,0.027651099543984342,8,,,,,,,,
5943,112,V2,layer2.0,8,-0.123512177100549,9,,,,,,,,
5944,113,V2,layer2.0,8,0.22330684062175113,10,,,,,,,,
5945,114,V2,layer2.0,8,-0.07001390992697765,11,,,,,,,,
5946,115,V2,layer2.0,8,0.39761942273237444,12,,,,,,,,
5947,116,V2,layer2.0,8,0.10874679593633892,13,,,,,,,,
5948,117,V2,layer2.0,8,0.07017627666097598,14,,,,,,,,
5949,118,V2,layer2.0,8,0.11292231844631376,15,,,,,,,,
5950,119,V2,layer2.0,8,0.7225731703668965,16,,,,,,,,
5951,120,V2,layer2.0,8,0.693232045300439,17,,,,,,,,
5952,121,V2,layer2.0,8,-0.2728212897237512,18,,,,,,,,
5953,122,V2,layer2.0,8,-0.24215095739806594,19,,,,,,,,
5954,123,V2,layer2.0,8,0.32306292271269926,20,,,,,,,,
5955,124,V2,layer2.0,8,0.054511545270652856,21,,,,,,,,
5956,125,V2,layer2.0,8,0.329863951425062,22,,,,,,,,
5957,126,V2,layer2.0,8,0.20525677609573117,23,,,,,,,,
5958,127,V2,layer2.0,8,0.14830579847720227,24,,,,,,,,
5959,128,V2,layer2.0,8,0.28174317237333724,25,,,,,,,,
5960,129,V2,layer2.0,8,0.45135530248763683,26,,,,,,,,
5961,130,V2,layer2.0,8,0.07387312515440542,27,,,,,,,,
5962,131,V2,layer2.0,8,0.6291685477020947,28,,,,,,,,
5963,132,V2,layer2.0,8,0.24856799886248654,29,,,,,,,,
5964,133,V2,layer2.0,8,0.3008757074186318,30,,,,,,,,
5965,134,V2,layer2.0,8,0.41949331614351615,31,,,,,,,,
5966,135,V2,layer2.0,8,0.4021509627249299,32,,,,,,,,
5967,136,V2,layer2.0,8,-0.06798277625782836,33,,,,,,,,
5968,137,V2,layer2.0,8,-0.22184018671851943,34,,,,,,,,
5969,138,V2,layer2.0,8,0.3363436193854623,35,,,,,,,,
5970,139,V2,layer2.0,8,0.4949872189078766,36,,,,,,,,
5971,140,V2,layer2.0,8,0.4982652898967169,37,,,,,,,,
5972,141,V2,layer2.0,8,0.7956704981722995,38,,,,,,,,
5973,142,V2,layer2.0,8,-0.07604531024387257,39,,,,,,,,
5974,143,V2,layer2.0,8,0.3030213794165344,40,,,,,,,,
5975,144,V2,layer2.0,8,-0.1920651601546235,41,,,,,,,,
