,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
7451,178,V2,layer4.0,2,0.2280472971166632,75,,,,,,,,
7452,179,V2,layer4.0,2,0.3479760579822744,76,,,,,,,,
7453,180,V2,layer4.0,2,0.3729055211331469,77,,,,,,,,
7454,181,V2,layer4.0,2,0.6761239695374524,78,,,,,,,,
7455,182,V2,layer4.0,2,0.6544933196211007,79,,,,,,,,
7456,183,V2,layer4.0,2,0.4753890199013368,80,,,,,,,,
7457,184,V2,layer4.0,2,0.3141374799871826,81,,,,,,,,
7458,185,V2,layer4.0,2,0.6268475656902787,82,,,,,,,,
7459,186,V2,layer4.0,2,0.6409965498926953,83,,,,,,,,
7460,187,V2,layer4.0,2,0.34769657067428594,84,,,,,,,,
7461,188,V2,layer4.0,2,0.4386283825545524,85,,,,,,,,
7462,189,V2,layer4.0,2,0.47630643589937766,86,,,,,,,,
7463,190,V2,layer4.0,2,0.3299232094307044,87,,,,,,,,
7464,191,V2,layer4.0,2,0.2551826242166569,88,,,,,,,,
7465,192,V2,layer4.0,2,0.5668548212398342,89,,,,,,,,
7466,193,V2,layer4.0,2,0.15042596273369183,90,,,,,,,,
7467,194,V2,layer4.0,2,0.892257219493873,91,,,,,,,,
7468,195,V2,layer4.0,2,0.79804884839178,92,,,,,,,,
7469,196,V2,layer4.0,2,0.7001263724714709,93,,,,,,,,
7470,197,V2,layer4.0,2,0.4709572478762102,94,,,,,,,,
7471,198,V2,layer4.0,2,0.8508413431004913,95,,,,,,,,
7472,199,V2,layer4.0,2,0.5481411465281687,96,,,,,,,,
7473,200,V2,layer4.0,2,0.8439874108737927,97,,,,,,,,
7474,201,V2,layer4.0,2,0.727582315934539,98,,,,,,,,
7475,202,V2,layer4.0,2,0.40005675407146196,99,,,,,,,,
7476,203,V2,layer4.0,2,0.21591696843066022,100,,,,,,,,
7477,204,V2,layer4.0,2,-0.13920938985147657,101,,,,,,,,
7478,205,V2,layer4.0,2,0.8644418441200601,102,,,,,,,,
7479,103,V2,layer4.0,3,0.021363481850521615,0,,,,,,,,
7480,104,V2,layer4.0,3,0.7260411451273718,1,,,,,,,,
7481,105,V2,layer4.0,3,0.44637678838221084,2,,,,,,,,
7482,106,V2,layer4.0,3,0.5190218407200935,3,,,,,,,,
7483,107,V2,layer4.0,3,0.30059318429922266,4,,,,,,,,
7484,108,V2,layer4.0,3,-0.21937375476359797,5,,,,,,,,
7485,109,V2,layer4.0,3,0.4330839490370587,6,,,,,,,,
7486,110,V2,layer4.0,3,0.8877392614095884,7,,,,,,,,
7487,111,V2,layer4.0,3,-0.006035036322971532,8,,,,,,,,
7488,112,V2,layer4.0,3,0.622015210705838,9,,,,,,,,
7489,113,V2,layer4.0,3,0.4663232728133845,10,,,,,,,,
7490,114,V2,layer4.0,3,-0.23347191516370014,11,,,,,,,,
7491,115,V2,layer4.0,3,0.42131469955394385,12,,,,,,,,
7492,116,V2,layer4.0,3,0.15301291981261594,13,,,,,,,,
7493,117,V2,layer4.0,3,-0.00583035648301819,14,,,,,,,,
7494,118,V2,layer4.0,3,0.3227888888802747,15,,,,,,,,
7495,119,V2,layer4.0,3,0.5320607407739454,16,,,,,,,,
7496,120,V2,layer4.0,3,0.5978508694620732,17,,,,,,,,
7497,121,V2,layer4.0,3,-0.5039640123144057,18,,,,,,,,
7498,122,V2,layer4.0,3,0.4562637716135174,19,,,,,,,,
7499,123,V2,layer4.0,3,0.2965694254556489,20,,,,,,,,
7500,124,V2,layer4.0,3,0.3352321344917633,21,,,,,,,,
7501,125,V2,layer4.0,3,0.6032336989868775,22,,,,,,,,
7502,126,V2,layer4.0,3,0.6409978305527196,23,,,,,,,,
7503,127,V2,layer4.0,3,0.3286419202351155,24,,,,,,,,
7504,128,V2,layer4.0,3,0.7692878065198101,25,,,,,,,,
7505,129,V2,layer4.0,3,0.42452831231702093,26,,,,,,,,
7506,130,V2,layer4.0,3,-0.20672830702799294,27,,,,,,,,
7507,131,V2,layer4.0,3,0.6237349413632798,28,,,,,,,,
7508,132,V2,layer4.0,3,0.27152847970566063,29,,,,,,,,
7509,133,V2,layer4.0,3,0.3670250212580044,30,,,,,,,,
7510,134,V2,layer4.0,3,0.2626512175129021,31,,,,,,,,
7511,135,V2,layer4.0,3,0.49085501316247343,32,,,,,,,,
7512,136,V2,layer4.0,3,-0.37190950124465866,33,,,,,,,,
7513,137,V2,layer4.0,3,-0.008442077545089008,34,,,,,,,,
7514,138,V2,layer4.0,3,-0.08099648874024037,35,,,,,,,,
7515,139,V2,layer4.0,3,0.6996802826242238,36,,,,,,,,
7516,140,V2,layer4.0,3,0.43249740127067215,37,,,,,,,,
7517,141,V2,layer4.0,3,0.7021412373075212,38,,,,,,,,
7518,142,V2,layer4.0,3,-0.13395354790251396,39,,,,,,,,
7519,143,V2,layer4.0,3,0.44756670006161736,40,,,,,,,,
7520,144,V2,layer4.0,3,0.3286250443999619,41,,,,,,,,
7521,145,V2,layer4.0,3,0.38002211038303907,42,,,,,,,,
7522,146,V2,layer4.0,3,0.476636036148867,43,,,,,,,,
7523,147,V2,layer4.0,3,0.20984850077914474,44,,,,,,,,
7524,148,V2,layer4.0,3,-0.04674624915606804,45,,,,,,,,
7525,149,V2,layer4.0,3,0.19352092152284414,46,,,,,,,,
7526,150,V2,layer4.0,3,0.8361883400926852,47,,,,,,,,
7527,151,V2,layer4.0,3,0.5929435070218116,48,,,,,,,,
7528,152,V2,layer4.0,3,-0.24135660030698103,49,,,,,,,,
7529,153,V2,layer4.0,3,-0.3765272156054022,50,,,,,,,,
7530,154,V2,layer4.0,3,0.28263274099713187,51,,,,,,,,
7531,155,V2,layer4.0,3,-0.16148129464620717,52,,,,,,,,
7532,156,V2,layer4.0,3,0.6032206671487144,53,,,,,,,,
7533,157,V2,layer4.0,3,0.4120581948313686,54,,,,,,,,
7534,158,V2,layer4.0,3,0.5212555517969577,55,,,,,,,,
7535,159,V2,layer4.0,3,-0.3602374928398429,56,,,,,,,,
7536,160,V2,layer4.0,3,0.40914329053017395,57,,,,,,,,
7537,161,V2,layer4.0,3,0.0637234273551652,58,,,,,,,,
7538,162,V2,layer4.0,3,0.2863883370776235,59,,,,,,,,
7539,163,V2,layer4.0,3,0.49742712232835135,60,,,,,,,,
7540,164,V2,layer4.0,3,0.24553925999132148,61,,,,,,,,
7541,165,V2,layer4.0,3,0.28467176530559324,62,,,,,,,,
7542,166,V2,layer4.0,3,-0.013205166617603098,63,,,,,,,,
7543,167,V2,layer4.0,3,0.6421606447237534,64,,,,,,,,
7544,168,V2,layer4.0,3,0.6993911875870671,65,,,,,,,,
7545,169,V2,layer4.0,3,0.6340415927718661,66,,,,,,,,
7546,170,V2,layer4.0,3,-0.18329548043905647,67,,,,,,,,
7547,171,V2,layer4.0,3,0.5013896119017962,68,,,,,,,,
7548,172,V2,layer4.0,3,0.4085887979366547,69,,,,,,,,
7549,173,V2,layer4.0,3,0.5277237292970903,70,,,,,,,,
7550,174,V2,layer4.0,3,0.06829580403911574,71,,,,,,,,
7551,175,V2,layer4.0,3,0.3067590049155594,72,,,,,,,,
7552,176,V2,layer4.0,3,0.19361458236385437,73,,,,,,,,
7553,177,V2,layer4.0,3,0.6629841756952128,74,,,,,,,,
7554,178,V2,layer4.0,3,-0.07470326469562627,75,,,,,,,,
7555,179,V2,layer4.0,3,0.4195502239083925,76,,,,,,,,
7556,180,V2,layer4.0,3,0.4319792241237922,77,,,,,,,,
7557,181,V2,layer4.0,3,0.5564515614362203,78,,,,,,,,
7558,182,V2,layer4.0,3,-0.07724101301903716,79,,,,,,,,
7559,183,V2,layer4.0,3,0.6457623895212814,80,,,,,,,,
7560,184,V2,layer4.0,3,0.10022530477216168,81,,,,,,,,
7561,185,V2,layer4.0,3,0.43766326779091647,82,,,,,,,,
7562,186,V2,layer4.0,3,0.002324355501636545,83,,,,,,,,
7563,187,V2,layer4.0,3,0.5811761094753409,84,,,,,,,,
7564,188,V2,layer4.0,3,0.5234697854406163,85,,,,,,,,
7565,189,V2,layer4.0,3,-0.2804066209556443,86,,,,,,,,
7566,190,V2,layer4.0,3,0.4505231875483015,87,,,,,,,,
7567,191,V2,layer4.0,3,0.4459656438610389,88,,,,,,,,
7568,192,V2,layer4.0,3,0.3326979730775072,89,,,,,,,,
7569,193,V2,layer4.0,3,0.4412228522013252,90,,,,,,,,
7570,194,V2,layer4.0,3,0.6853536179496366,91,,,,,,,,
7571,195,V2,layer4.0,3,0.27566496222798,92,,,,,,,,
7572,196,V2,layer4.0,3,0.4963377296379954,93,,,,,,,,
7573,197,V2,layer4.0,3,-0.06352986972590734,94,,,,,,,,
7574,198,V2,layer4.0,3,0.3863583480017432,95,,,,,,,,
7575,199,V2,layer4.0,3,0.02381704256435474,96,,,,,,,,
7576,200,V2,layer4.0,3,0.7801978986698086,97,,,,,,,,
7577,201,V2,layer4.0,3,0.6189670723255272,98,,,,,,,,
7578,202,V2,layer4.0,3,0.17174079528301803,99,,,,,,,,
7579,203,V2,layer4.0,3,0.010654512797112811,100,,,,,,,,
7580,204,V2,layer4.0,3,-0.09876442059071112,101,,,,,,,,
7581,205,V2,layer4.0,3,0.4987573027448956,102,,,,,,,,
7582,103,V2,layer4.0,4,0.7460998734799981,0,,,,,,,,
7583,104,V2,layer4.0,4,0.3938015955057503,1,,,,,,,,
7584,105,V2,layer4.0,4,0.1734782733897648,2,,,,,,,,
7585,106,V2,layer4.0,4,-0.16173076943805012,3,,,,,,,,
7586,107,V2,layer4.0,4,-0.25457405006048345,4,,,,,,,,
7587,108,V2,layer4.0,4,0.05344192493119482,5,,,,,,,,
7588,109,V2,layer4.0,4,0.2388631527833019,6,,,,,,,,
7589,110,V2,layer4.0,4,0.8093568568633517,7,,,,,,,,
7590,111,V2,layer4.0,4,0.34040775549224533,8,,,,,,,,
7591,112,V2,layer4.0,4,0.3131557980492937,9,,,,,,,,
7592,113,V2,layer4.0,4,0.11423320164391043,10,,,,,,,,
7593,114,V2,layer4.0,4,0.21815047858551326,11,,,,,,,,
7594,115,V2,layer4.0,4,0.7798932861855956,12,,,,,,,,
7595,116,V2,layer4.0,4,0.25143906791568427,13,,,,,,,,
7596,117,V2,layer4.0,4,0.05582519170215855,14,,,,,,,,
7597,118,V2,layer4.0,4,0.34850660032300695,15,,,,,,,,
7598,119,V2,layer4.0,4,0.502387187911472,16,,,,,,,,
7599,120,V2,layer4.0,4,-0.14776500118920718,17,,,,,,,,
7600,121,V2,layer4.0,4,-0.0035352914058661977,18,,,,,,,,
7601,122,V2,layer4.0,4,0.3725968274006645,19,,,,,,,,
7602,123,V2,layer4.0,4,0.418795738255937,20,,,,,,,,
7603,124,V2,layer4.0,4,0.24838263335983263,21,,,,,,,,
7604,125,V2,layer4.0,4,0.6195129777757088,22,,,,,,,,
7605,126,V2,layer4.0,4,0.4903076797416512,23,,,,,,,,
7606,127,V2,layer4.0,4,0.08050733399420154,24,,,,,,,,
7607,128,V2,layer4.0,4,0.19887621187705626,25,,,,,,,,
7608,129,V2,layer4.0,4,0.5651729141553813,26,,,,,,,,
7609,130,V2,layer4.0,4,0.33134764177960935,27,,,,,,,,
7610,131,V2,layer4.0,4,0.5543301423821665,28,,,,,,,,
7611,132,V2,layer4.0,4,0.7537552110990449,29,,,,,,,,
7612,133,V2,layer4.0,4,0.3995362517939949,30,,,,,,,,
7613,134,V2,layer4.0,4,0.0658284721758173,31,,,,,,,,
7614,135,V2,layer4.0,4,0.448216643516232,32,,,,,,,,
7615,136,V2,layer4.0,4,-0.19567400910188537,33,,,,,,,,
7616,137,V2,layer4.0,4,0.5282493879951102,34,,,,,,,,
7617,138,V2,layer4.0,4,0.8235290600510043,35,,,,,,,,
7618,139,V2,layer4.0,4,0.5847931508174573,36,,,,,,,,
7619,140,V2,layer4.0,4,0.45187844393414284,37,,,,,,,,
7620,141,V2,layer4.0,4,0.30382744177852167,38,,,,,,,,
7621,142,V2,layer4.0,4,-0.060128092388433106,39,,,,,,,,
7622,143,V2,layer4.0,4,0.294930243714163,40,,,,,,,,
7623,144,V2,layer4.0,4,0.14808557513213905,41,,,,,,,,
7624,145,V2,layer4.0,4,0.6082008845258013,42,,,,,,,,
7625,146,V2,layer4.0,4,0.10739427153875909,43,,,,,,,,
7626,147,V2,layer4.0,4,0.19742818728783762,44,,,,,,,,
7627,148,V2,layer4.0,4,0.5044711606379586,45,,,,,,,,
7628,149,V2,layer4.0,4,0.618802435384357,46,,,,,,,,
7629,150,V2,layer4.0,4,0.5555256523708999,47,,,,,,,,
7630,151,V2,layer4.0,4,-0.23957834699623332,48,,,,,,,,
7631,152,V2,layer4.0,4,-0.0032983621176185113,49,,,,,,,,
7632,153,V2,layer4.0,4,0.5159327487822077,50,,,,,,,,
7633,154,V2,layer4.0,4,0.3311749154264965,51,,,,,,,,
7634,155,V2,layer4.0,4,0.4828426142063745,52,,,,,,,,
7635,156,V2,layer4.0,4,0.2638207942764803,53,,,,,,,,
7636,157,V2,layer4.0,4,0.3344390937525459,54,,,,,,,,
7637,158,V2,layer4.0,4,0.6603368704931465,55,,,,,,,,
7638,159,V2,layer4.0,4,0.1673407374804473,56,,,,,,,,
7639,160,V2,layer4.0,4,0.3632647962768133,57,,,,,,,,
7640,161,V2,layer4.0,4,0.3866742449559191,58,,,,,,,,
7641,162,V2,layer4.0,4,0.5612181954397386,59,,,,,,,,
7642,163,V2,layer4.0,4,0.17444607321390013,60,,,,,,,,
7643,164,V2,layer4.0,4,0.5213214742976421,61,,,,,,,,
7644,165,V2,layer4.0,4,0.49968501369203394,62,,,,,,,,
7645,166,V2,layer4.0,4,-0.02686558981427338,63,,,,,,,,
7646,167,V2,layer4.0,4,0.2514781476186317,64,,,,,,,,
7647,168,V2,layer4.0,4,0.31422304897682773,65,,,,,,,,
7648,169,V2,layer4.0,4,0.6148478934410674,66,,,,,,,,
7649,170,V2,layer4.0,4,0.4302857841903565,67,,,,,,,,
7650,171,V2,layer4.0,4,0.669289124558059,68,,,,,,,,
7651,172,V2,layer4.0,4,0.3901474073789777,69,,,,,,,,
7652,173,V2,layer4.0,4,0.07119004360831045,70,,,,,,,,
7653,174,V2,layer4.0,4,0.3399642529708571,71,,,,,,,,
7654,175,V2,layer4.0,4,0.438474003564558,72,,,,,,,,
7655,176,V2,layer4.0,4,0.4795258575690503,73,,,,,,,,
7656,177,V2,layer4.0,4,-0.06963233411074701,74,,,,,,,,
7657,178,V2,layer4.0,4,-0.34728924037560366,75,,,,,,,,
7658,179,V2,layer4.0,4,0.4071393214782481,76,,,,,,,,
7659,180,V2,layer4.0,4,0.29869426571225066,77,,,,,,,,
7660,181,V2,layer4.0,4,0.4148189493780738,78,,,,,,,,
7661,182,V2,layer4.0,4,0.4738103100683947,79,,,,,,,,
7662,183,V2,layer4.0,4,0.001061602397970908,80,,,,,,,,
7663,184,V2,layer4.0,4,0.16302864733813657,81,,,,,,,,
7664,185,V2,layer4.0,4,0.32474385368791453,82,,,,,,,,
7665,186,V2,layer4.0,4,-0.009004297046592752,83,,,,,,,,
7666,187,V2,layer4.0,4,-0.13836029745609102,84,,,,,,,,
7667,188,V2,layer4.0,4,0.09336814613597683,85,,,,,,,,
7668,189,V2,layer4.0,4,0.22188080963309742,86,,,,,,,,
7669,190,V2,layer4.0,4,0.40928810600176835,87,,,,,,,,
7670,191,V2,layer4.0,4,0.7350514374630926,88,,,,,,,,
7671,192,V2,layer4.0,4,0.5306080287959516,89,,,,,,,,
7672,193,V2,layer4.0,4,0.48341409264324076,90,,,,,,,,
7673,194,V2,layer4.0,4,0.662390665814214,91,,,,,,,,
7674,195,V2,layer4.0,4,0.4318327018647039,92,,,,,,,,
7675,196,V2,layer4.0,4,0.6460616057306671,93,,,,,,,,
7676,197,V2,layer4.0,4,-0.4451091164643485,94,,,,,,,,
7677,198,V2,layer4.0,4,0.39589965059501336,95,,,,,,,,
7678,199,V2,layer4.0,4,0.4514583999993031,96,,,,,,,,
7679,200,V2,layer4.0,4,0.30291794929306315,97,,,,,,,,
7680,201,V2,layer4.0,4,0.6936415191226677,98,,,,,,,,
7681,202,V2,layer4.0,4,-0.03992670172203995,99,,,,,,,,
7682,203,V2,layer4.0,4,0.3205127579304753,100,,,,,,,,
7683,204,V2,layer4.0,4,0.47827025357896963,101,,,,,,,,
7684,205,V2,layer4.0,4,0.6576100363809598,102,,,,,,,,
7685,103,V2,layer4.0,5,0.4482664753054497,0,,,,,,,,
7686,104,V2,layer4.0,5,0.49774200450942185,1,,,,,,,,
7687,105,V2,layer4.0,5,0.445165303338392,2,,,,,,,,
7688,106,V2,layer4.0,5,-0.3002742805961609,3,,,,,,,,
7689,107,V2,layer4.0,5,0.617410082464763,4,,,,,,,,
7690,108,V2,layer4.0,5,-0.08065063819373491,5,,,,,,,,
7691,109,V2,layer4.0,5,0.7315502461308521,6,,,,,,,,
7692,110,V2,layer4.0,5,0.6635719079689218,7,,,,,,,,
7693,111,V2,layer4.0,5,0.4775920743743344,8,,,,,,,,
7694,112,V2,layer4.0,5,0.19581749411389526,9,,,,,,,,
7695,113,V2,layer4.0,5,0.5270163445270827,10,,,,,,,,
7696,114,V2,layer4.0,5,-0.22102171342018823,11,,,,,,,,
7697,115,V2,layer4.0,5,0.7474177986860189,12,,,,,,,,
7698,116,V2,layer4.0,5,-0.011579853444133592,13,,,,,,,,
7699,117,V2,layer4.0,5,-0.47377900753973906,14,,,,,,,,
7700,118,V2,layer4.0,5,-0.24127497056608305,15,,,,,,,,
7701,119,V2,layer4.0,5,0.7730216375549769,16,,,,,,,,
7702,120,V2,layer4.0,5,0.9067444828652337,17,,,,,,,,
7703,121,V2,layer4.0,5,0.37280566639855667,18,,,,,,,,
7704,122,V2,layer4.0,5,-0.0661220604955653,19,,,,,,,,
7705,123,V2,layer4.0,5,0.7374323408741759,20,,,,,,,,
7706,124,V2,layer4.0,5,0.0003598473165359328,21,,,,,,,,
7707,125,V2,layer4.0,5,0.8334434523308687,22,,,,,,,,
7708,126,V2,layer4.0,5,0.17442649158137136,23,,,,,,,,
7709,127,V2,layer4.0,5,0.2909745366179721,24,,,,,,,,
7710,128,V2,layer4.0,5,-0.1028750071579782,25,,,,,,,,
7711,129,V2,layer4.0,5,0.2634347668198375,26,,,,,,,,
7712,130,V2,layer4.0,5,0.5159014436570488,27,,,,,,,,
7713,131,V2,layer4.0,5,0.8731948728629255,28,,,,,,,,
7714,132,V2,layer4.0,5,0.5654871582172852,29,,,,,,,,
7715,133,V2,layer4.0,5,0.3119755981411372,30,,,,,,,,
7716,134,V2,layer4.0,5,0.39213291141174444,31,,,,,,,,
7717,135,V2,layer4.0,5,0.6454610852569325,32,,,,,,,,
7718,136,V2,layer4.0,5,-0.06325656973496512,33,,,,,,,,
7719,137,V2,layer4.0,5,0.18685460256831435,34,,,,,,,,
7720,138,V2,layer4.0,5,0.6091689353469381,35,,,,,,,,
7721,139,V2,layer4.0,5,0.5263350656591252,36,,,,,,,,
7722,140,V2,layer4.0,5,0.43067135368388587,37,,,,,,,,
7723,141,V2,layer4.0,5,0.4557662449802611,38,,,,,,,,
7724,142,V2,layer4.0,5,-0.3994782238867447,39,,,,,,,,
7725,143,V2,layer4.0,5,0.391541604848766,40,,,,,,,,
7726,144,V2,layer4.0,5,0.6093177008499082,41,,,,,,,,
7727,145,V2,layer4.0,5,-0.014457129665960577,42,,,,,,,,
7728,146,V2,layer4.0,5,0.28257283760629776,43,,,,,,,,
7729,147,V2,layer4.0,5,0.7125651578251413,44,,,,,,,,
7730,148,V2,layer4.0,5,0.05772245666049862,45,,,,,,,,
7731,149,V2,layer4.0,5,0.3711593064639128,46,,,,,,,,
7732,150,V2,layer4.0,5,0.4994460079633559,47,,,,,,,,
7733,151,V2,layer4.0,5,0.16419429777894562,48,,,,,,,,
7734,152,V2,layer4.0,5,-0.1406521672211718,49,,,,,,,,
7735,153,V2,layer4.0,5,-0.2725785729873147,50,,,,,,,,
7736,154,V2,layer4.0,5,0.5469808502656864,51,,,,,,,,
7737,155,V2,layer4.0,5,-0.16722264119735236,52,,,,,,,,
7738,156,V2,layer4.0,5,0.19359371872061784,53,,,,,,,,
7739,157,V2,layer4.0,5,-0.06935737681511286,54,,,,,,,,
7740,158,V2,layer4.0,5,0.8283081164229418,55,,,,,,,,
7741,159,V2,layer4.0,5,0.009210774972006341,56,,,,,,,,
7742,160,V2,layer4.0,5,-0.19757734126577003,57,,,,,,,,
7743,161,V2,layer4.0,5,0.39124455650145146,58,,,,,,,,
7744,162,V2,layer4.0,5,0.3705362978781045,59,,,,,,,,
7745,163,V2,layer4.0,5,0.2200267473261288,60,,,,,,,,
7746,164,V2,layer4.0,5,0.3869442758520135,61,,,,,,,,
7747,165,V2,layer4.0,5,0.6621919860667775,62,,,,,,,,
7748,166,V2,layer4.0,5,0.6466418017331896,63,,,,,,,,
7749,167,V2,layer4.0,5,0.7863949409387125,64,,,,,,,,
7750,168,V2,layer4.0,5,0.5139807072314463,65,,,,,,,,
7751,169,V2,layer4.0,5,0.6776663336585153,66,,,,,,,,
7752,170,V2,layer4.0,5,0.0026433865340290685,67,,,,,,,,
7753,171,V2,layer4.0,5,0.10027667098900786,68,,,,,,,,
7754,172,V2,layer4.0,5,0.4821543118530136,69,,,,,,,,
7755,173,V2,layer4.0,5,0.1952616471695599,70,,,,,,,,
7756,174,V2,layer4.0,5,0.6429837993149147,71,,,,,,,,
7757,175,V2,layer4.0,5,-0.14191518814308807,72,,,,,,,,
7758,176,V2,layer4.0,5,0.39267732187825616,73,,,,,,,,
7759,177,V2,layer4.0,5,0.7884279007977104,74,,,,,,,,
7760,178,V2,layer4.0,5,0.14066588481638462,75,,,,,,,,
7761,179,V2,layer4.0,5,0.3569324214462761,76,,,,,,,,
7762,180,V2,layer4.0,5,0.2786681987659919,77,,,,,,,,
7763,181,V2,layer4.0,5,0.2530267391732216,78,,,,,,,,
7764,182,V2,layer4.0,5,0.21048391458430799,79,,,,,,,,
7765,183,V2,layer4.0,5,-0.04897843481633053,80,,,,,,,,
7766,184,V2,layer4.0,5,0.30373578862607886,81,,,,,,,,
7767,185,V2,layer4.0,5,0.6027850813546888,82,,,,,,,,
7768,186,V2,layer4.0,5,0.2699062620257063,83,,,,,,,,
7769,187,V2,layer4.0,5,0.6303175321801304,84,,,,,,,,
7770,188,V2,layer4.0,5,0.425786479034148,85,,,,,,,,
7771,189,V2,layer4.0,5,-0.06922142804335821,86,,,,,,,,
7772,190,V2,layer4.0,5,-0.2394032761720788,87,,,,,,,,
7773,191,V2,layer4.0,5,-0.10362246383239776,88,,,,,,,,
7774,192,V2,layer4.0,5,0.005544653599907953,89,,,,,,,,
7775,193,V2,layer4.0,5,0.08766214896529764,90,,,,,,,,
7776,194,V2,layer4.0,5,0.7945386393015373,91,,,,,,,,
7777,195,V2,layer4.0,5,0.5375950395391507,92,,,,,,,,
7778,196,V2,layer4.0,5,0.40122502037369207,93,,,,,,,,
7779,197,V2,layer4.0,5,0.6287627093758256,94,,,,,,,,
7780,198,V2,layer4.0,5,0.9515529383695457,95,,,,,,,,
7781,199,V2,layer4.0,5,0.7852542139654244,96,,,,,,,,
7782,200,V2,layer4.0,5,0.8814902236400819,97,,,,,,,,
7783,201,V2,layer4.0,5,0.6996304157977719,98,,,,,,,,
7784,202,V2,layer4.0,5,0.1390138950818849,99,,,,,,,,
7785,203,V2,layer4.0,5,0.425195364673973,100,,,,,,,,
7786,204,V2,layer4.0,5,-0.10077957483613462,101,,,,,,,,
7787,205,V2,layer4.0,5,0.6179940728364859,102,,,,,,,,
7788,103,V2,layer4.0,6,0.14685777763160435,0,,,,,,,,
7789,104,V2,layer4.0,6,0.5416987344919515,1,,,,,,,,
7790,105,V2,layer4.0,6,-0.023481750481085722,2,,,,,,,,
7791,106,V2,layer4.0,6,0.866500433891227,3,,,,,,,,
7792,107,V2,layer4.0,6,0.2902030848591045,4,,,,,,,,
7793,108,V2,layer4.0,6,-0.29858698505564923,5,,,,,,,,
7794,109,V2,layer4.0,6,0.1264367670754467,6,,,,,,,,
7795,110,V2,layer4.0,6,0.6819458195667191,7,,,,,,,,
7796,111,V2,layer4.0,6,0.23181387491837174,8,,,,,,,,
7797,112,V2,layer4.0,6,0.3561807453182314,9,,,,,,,,
7798,113,V2,layer4.0,6,-0.049309356113801564,10,,,,,,,,
7799,114,V2,layer4.0,6,-0.5112701593675184,11,,,,,,,,
7800,115,V2,layer4.0,6,0.35089340103033306,12,,,,,,,,
7801,116,V2,layer4.0,6,0.06316263379244078,13,,,,,,,,
7802,117,V2,layer4.0,6,0.20514155172225185,14,,,,,,,,
7803,118,V2,layer4.0,6,-0.15458532065853528,15,,,,,,,,
7804,119,V2,layer4.0,6,0.5881241578708076,16,,,,,,,,
7805,120,V2,layer4.0,6,0.7065863073820462,17,,,,,,,,
7806,121,V2,layer4.0,6,-0.4001768330981457,18,,,,,,,,
7807,122,V2,layer4.0,6,0.01565994468660504,19,,,,,,,,
7808,123,V2,layer4.0,6,0.6147396840046762,20,,,,,,,,
7809,124,V2,layer4.0,6,0.613766496763476,21,,,,,,,,
7810,125,V2,layer4.0,6,0.7380261486581792,22,,,,,,,,
7811,126,V2,layer4.0,6,-0.12400376690380671,23,,,,,,,,
7812,127,V2,layer4.0,6,0.2625973032329323,24,,,,,,,,
7813,128,V2,layer4.0,6,0.46134888295008347,25,,,,,,,,
7814,129,V2,layer4.0,6,0.396818221170195,26,,,,,,,,
7815,130,V2,layer4.0,6,0.4459519718185073,27,,,,,,,,
7816,131,V2,layer4.0,6,0.56519484198005,28,,,,,,,,
7817,132,V2,layer4.0,6,-0.17143130218491448,29,,,,,,,,
7818,133,V2,layer4.0,6,0.6225799990716016,30,,,,,,,,
7819,134,V2,layer4.0,6,0.550857411910282,31,,,,,,,,
7820,135,V2,layer4.0,6,0.5359885771737841,32,,,,,,,,
7821,136,V2,layer4.0,6,0.018916456861035637,33,,,,,,,,
7822,137,V2,layer4.0,6,0.06203304395519042,34,,,,,,,,
7823,138,V2,layer4.0,6,0.487453705123916,35,,,,,,,,
7824,139,V2,layer4.0,6,0.8231203571006185,36,,,,,,,,
7825,140,V2,layer4.0,6,0.007190235320534533,37,,,,,,,,
7826,141,V2,layer4.0,6,0.6056893377236227,38,,,,,,,,
7827,142,V2,layer4.0,6,-0.43030029201801373,39,,,,,,,,
7828,143,V2,layer4.0,6,0.3655623150462628,40,,,,,,,,
7829,144,V2,layer4.0,6,0.465429401341714,41,,,,,,,,
7830,145,V2,layer4.0,6,0.13583393539013616,42,,,,,,,,
7831,146,V2,layer4.0,6,0.1749400390908582,43,,,,,,,,
7832,147,V2,layer4.0,6,0.32039527866565476,44,,,,,,,,
7833,148,V2,layer4.0,6,0.34879720210689336,45,,,,,,,,
7834,149,V2,layer4.0,6,0.23065627046311188,46,,,,,,,,
7835,150,V2,layer4.0,6,0.7653546245066308,47,,,,,,,,
7836,151,V2,layer4.0,6,0.31920490072218405,48,,,,,,,,
7837,152,V2,layer4.0,6,0.046937694152015874,49,,,,,,,,
7838,153,V2,layer4.0,6,-0.03267469834539832,50,,,,,,,,
7839,154,V2,layer4.0,6,0.13101529288413413,51,,,,,,,,
7840,155,V2,layer4.0,6,0.02546885993732957,52,,,,,,,,
7841,156,V2,layer4.0,6,0.3540934919932829,53,,,,,,,,
7842,157,V2,layer4.0,6,0.1373981027325233,54,,,,,,,,
7843,158,V2,layer4.0,6,0.5823866267493021,55,,,,,,,,
7844,159,V2,layer4.0,6,-0.45521743078354254,56,,,,,,,,
7845,160,V2,layer4.0,6,-0.5048934619185588,57,,,,,,,,
7846,161,V2,layer4.0,6,0.020023030498398747,58,,,,,,,,
7847,162,V2,layer4.0,6,0.45270023444512714,59,,,,,,,,
