,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
5555,136,V2,layer2.0,4,-0.022619708586441606,33,,,,,,,,
5556,137,V2,layer2.0,4,0.3181021509135601,34,,,,,,,,
5557,138,V2,layer2.0,4,0.8085490728109385,35,,,,,,,,
5558,139,V2,layer2.0,4,0.4206040139866037,36,,,,,,,,
5559,140,V2,layer2.0,4,0.33437517426898455,37,,,,,,,,
5560,141,V2,layer2.0,4,0.22515221953891015,38,,,,,,,,
5561,142,V2,layer2.0,4,0.14592956238526306,39,,,,,,,,
5562,143,V2,layer2.0,4,0.38040497774948023,40,,,,,,,,
5563,144,V2,layer2.0,4,-0.13816413661403038,41,,,,,,,,
5564,145,V2,layer2.0,4,0.5032717923228632,42,,,,,,,,
5565,146,V2,layer2.0,4,0.3974174510279037,43,,,,,,,,
5566,147,V2,layer2.0,4,0.3955770037917111,44,,,,,,,,
5567,148,V2,layer2.0,4,0.6584086906147537,45,,,,,,,,
5568,149,V2,layer2.0,4,0.6358841202973003,46,,,,,,,,
5569,150,V2,layer2.0,4,0.3354976332469153,47,,,,,,,,
5570,151,V2,layer2.0,4,-0.45409330682212184,48,,,,,,,,
5571,152,V2,layer2.0,4,0.3691494456761637,49,,,,,,,,
5572,153,V2,layer2.0,4,0.67029624381774,50,,,,,,,,
5573,154,V2,layer2.0,4,0.22833856486822407,51,,,,,,,,
5574,155,V2,layer2.0,4,0.6408203735681988,52,,,,,,,,
5575,156,V2,layer2.0,4,0.47738439645455877,53,,,,,,,,
5576,157,V2,layer2.0,4,0.2549196563736828,54,,,,,,,,
5577,158,V2,layer2.0,4,0.6683888269738749,55,,,,,,,,
5578,159,V2,layer2.0,4,0.302923293359571,56,,,,,,,,
5579,160,V2,layer2.0,4,0.31412889574781155,57,,,,,,,,
5580,161,V2,layer2.0,4,0.4079594056097854,58,,,,,,,,
5581,162,V2,layer2.0,4,0.7603307063299847,59,,,,,,,,
5582,163,V2,layer2.0,4,0.042009764609274414,60,,,,,,,,
5583,164,V2,layer2.0,4,0.28076068422295086,61,,,,,,,,
5584,165,V2,layer2.0,4,0.3517338052739052,62,,,,,,,,
5585,166,V2,layer2.0,4,0.3358835285903946,63,,,,,,,,
5586,167,V2,layer2.0,4,0.2949152873335227,64,,,,,,,,
5587,168,V2,layer2.0,4,0.3327450771883421,65,,,,,,,,
5588,169,V2,layer2.0,4,0.7091508265839588,66,,,,,,,,
5589,170,V2,layer2.0,4,0.21600174082175372,67,,,,,,,,
5590,171,V2,layer2.0,4,0.6972148002433669,68,,,,,,,,
5591,172,V2,layer2.0,4,0.5552111513975033,69,,,,,,,,
5592,173,V2,layer2.0,4,-0.008014396504478369,70,,,,,,,,
5593,174,V2,layer2.0,4,0.33703202394436166,71,,,,,,,,
5594,175,V2,layer2.0,4,0.3198777167559045,72,,,,,,,,
5595,176,V2,layer2.0,4,0.38616175280790443,73,,,,,,,,
5596,177,V2,layer2.0,4,-0.013235170528664547,74,,,,,,,,
5597,178,V2,layer2.0,4,0.23493916009046695,75,,,,,,,,
5598,179,V2,layer2.0,4,0.37284639676461756,76,,,,,,,,
5599,180,V2,layer2.0,4,0.005572200677405964,77,,,,,,,,
5600,181,V2,layer2.0,4,0.061425100474073714,78,,,,,,,,
5601,182,V2,layer2.0,4,0.3217291983938895,79,,,,,,,,
5602,183,V2,layer2.0,4,0.1229342975625921,80,,,,,,,,
5603,184,V2,layer2.0,4,0.16918677712710212,81,,,,,,,,
5604,185,V2,layer2.0,4,0.15419259946934694,82,,,,,,,,
5605,186,V2,layer2.0,4,0.05130020888046076,83,,,,,,,,
5606,187,V2,layer2.0,4,-0.26174926044189256,84,,,,,,,,
5607,188,V2,layer2.0,4,0.1194843317757216,85,,,,,,,,
5608,189,V2,layer2.0,4,0.10952152024454302,86,,,,,,,,
5609,190,V2,layer2.0,4,-0.03261179381056706,87,,,,,,,,
5610,191,V2,layer2.0,4,0.7472170854969293,88,,,,,,,,
5611,192,V2,layer2.0,4,0.3132845478249315,89,,,,,,,,
5612,193,V2,layer2.0,4,0.3373003404729925,90,,,,,,,,
5613,194,V2,layer2.0,4,0.6477629064599129,91,,,,,,,,
5614,195,V2,layer2.0,4,0.2945751494694153,92,,,,,,,,
5615,196,V2,layer2.0,4,0.2874326492028459,93,,,,,,,,
5616,197,V2,layer2.0,4,-0.339606243104886,94,,,,,,,,
5617,198,V2,layer2.0,4,0.661376496695098,95,,,,,,,,
5618,199,V2,layer2.0,4,0.2582841120412066,96,,,,,,,,
5619,200,V2,layer2.0,4,0.3790886442969561,97,,,,,,,,
5620,201,V2,layer2.0,4,0.5606184671659855,98,,,,,,,,
5621,202,V2,layer2.0,4,0.3871865242414795,99,,,,,,,,
5622,203,V2,layer2.0,4,0.6267803052737633,100,,,,,,,,
5623,204,V2,layer2.0,4,0.4901269121339339,101,,,,,,,,
5624,205,V2,layer2.0,4,0.4957044480337151,102,,,,,,,,
5625,103,V2,layer2.0,5,0.0256899590552954,0,,,,,,,,
5626,104,V2,layer2.0,5,0.49818686445089577,1,,,,,,,,
5627,105,V2,layer2.0,5,0.649384865120405,2,,,,,,,,
5628,106,V2,layer2.0,5,-0.22022654418545412,3,,,,,,,,
5629,107,V2,layer2.0,5,0.5243146896020944,4,,,,,,,,
5630,108,V2,layer2.0,5,-0.09923541150141593,5,,,,,,,,
5631,109,V2,layer2.0,5,0.7257075021007678,6,,,,,,,,
5632,110,V2,layer2.0,5,0.5827717460657802,7,,,,,,,,
5633,111,V2,layer2.0,5,0.32357652580914076,8,,,,,,,,
5634,112,V2,layer2.0,5,0.42454234346526915,9,,,,,,,,
5635,113,V2,layer2.0,5,0.525430258494558,10,,,,,,,,
5636,114,V2,layer2.0,5,-0.32397449670858053,11,,,,,,,,
5637,115,V2,layer2.0,5,0.5793728632863053,12,,,,,,,,
5638,116,V2,layer2.0,5,-0.056052527044130315,13,,,,,,,,
5639,117,V2,layer2.0,5,-0.491009790640564,14,,,,,,,,
5640,118,V2,layer2.0,5,0.3039426624398992,15,,,,,,,,
5641,119,V2,layer2.0,5,0.5749164791714214,16,,,,,,,,
5642,120,V2,layer2.0,5,0.8835333946187676,17,,,,,,,,
5643,121,V2,layer2.0,5,-0.09537340509138742,18,,,,,,,,
5644,122,V2,layer2.0,5,0.04825408328835858,19,,,,,,,,
5645,123,V2,layer2.0,5,0.6309500717369962,20,,,,,,,,
5646,124,V2,layer2.0,5,0.13906712059137027,21,,,,,,,,
5647,125,V2,layer2.0,5,0.8377839046442692,22,,,,,,,,
5648,126,V2,layer2.0,5,0.45826405851942703,23,,,,,,,,
5649,127,V2,layer2.0,5,0.40744069397252863,24,,,,,,,,
5650,128,V2,layer2.0,5,-0.12027814022188951,25,,,,,,,,
5651,129,V2,layer2.0,5,0.4496199150089719,26,,,,,,,,
5652,130,V2,layer2.0,5,0.5882715688578267,27,,,,,,,,
5653,131,V2,layer2.0,5,0.8799934737256151,28,,,,,,,,
5654,132,V2,layer2.0,5,0.3917052195083597,29,,,,,,,,
5655,133,V2,layer2.0,5,0.4182214686314122,30,,,,,,,,
5656,134,V2,layer2.0,5,0.24094272061911767,31,,,,,,,,
5657,135,V2,layer2.0,5,0.6436561247389949,32,,,,,,,,
5658,136,V2,layer2.0,5,0.08555237225685366,33,,,,,,,,
5659,137,V2,layer2.0,5,0.021952158694425045,34,,,,,,,,
5660,138,V2,layer2.0,5,0.49702045030056285,35,,,,,,,,
5661,139,V2,layer2.0,5,0.5612803056615957,36,,,,,,,,
5662,140,V2,layer2.0,5,0.40786202592181975,37,,,,,,,,
5663,141,V2,layer2.0,5,0.4942292158431849,38,,,,,,,,
5664,142,V2,layer2.0,5,-0.4882055371735867,39,,,,,,,,
5665,143,V2,layer2.0,5,0.37959958037463526,40,,,,,,,,
5666,144,V2,layer2.0,5,0.2543745570841167,41,,,,,,,,
5667,145,V2,layer2.0,5,0.27196877024444355,42,,,,,,,,
5668,146,V2,layer2.0,5,0.30717124762932346,43,,,,,,,,
5669,147,V2,layer2.0,5,0.7070798845069938,44,,,,,,,,
5670,148,V2,layer2.0,5,-0.18992968973960317,45,,,,,,,,
5671,149,V2,layer2.0,5,0.27116569761407305,46,,,,,,,,
5672,150,V2,layer2.0,5,0.5268582373245976,47,,,,,,,,
5673,151,V2,layer2.0,5,0.2554243237203347,48,,,,,,,,
5674,152,V2,layer2.0,5,-0.2580040970128427,49,,,,,,,,
5675,153,V2,layer2.0,5,-0.09010834783683021,50,,,,,,,,
5676,154,V2,layer2.0,5,0.4847340796045106,51,,,,,,,,
5677,155,V2,layer2.0,5,0.0068952882582048736,52,,,,,,,,
5678,156,V2,layer2.0,5,0.3146001597006348,53,,,,,,,,
5679,157,V2,layer2.0,5,0.11004910215354459,54,,,,,,,,
5680,158,V2,layer2.0,5,0.7276885385925256,55,,,,,,,,
5681,159,V2,layer2.0,5,-0.18581450968019914,56,,,,,,,,
5682,160,V2,layer2.0,5,0.030387924498001553,57,,,,,,,,
5683,161,V2,layer2.0,5,0.4722730183407541,58,,,,,,,,
5684,162,V2,layer2.0,5,0.47972466297981453,59,,,,,,,,
5685,163,V2,layer2.0,5,-0.11455117427734456,60,,,,,,,,
5686,164,V2,layer2.0,5,0.6373972688691935,61,,,,,,,,
5687,165,V2,layer2.0,5,0.7146092812735619,62,,,,,,,,
5688,166,V2,layer2.0,5,0.49585100937090854,63,,,,,,,,
5689,167,V2,layer2.0,5,0.6574144375589704,64,,,,,,,,
5690,168,V2,layer2.0,5,0.1749780187395264,65,,,,,,,,
5691,169,V2,layer2.0,5,0.7513981745423924,66,,,,,,,,
5692,170,V2,layer2.0,5,0.09124251390394031,67,,,,,,,,
5693,171,V2,layer2.0,5,0.24332170239809237,68,,,,,,,,
5694,172,V2,layer2.0,5,0.5732937435878322,69,,,,,,,,
5695,173,V2,layer2.0,5,0.20386052031251345,70,,,,,,,,
5696,174,V2,layer2.0,5,0.6313130173883078,71,,,,,,,,
5697,175,V2,layer2.0,5,-0.2583986791777062,72,,,,,,,,
5698,176,V2,layer2.0,5,0.3463295020210581,73,,,,,,,,
5699,177,V2,layer2.0,5,0.7665489302886371,74,,,,,,,,
5700,178,V2,layer2.0,5,0.30470972528119655,75,,,,,,,,
5701,179,V2,layer2.0,5,0.24093543574116577,76,,,,,,,,
5702,180,V2,layer2.0,5,0.4727602678202766,77,,,,,,,,
5703,181,V2,layer2.0,5,0.5733677451118345,78,,,,,,,,
5704,182,V2,layer2.0,5,0.3877977317969705,79,,,,,,,,
5705,183,V2,layer2.0,5,0.33293237731610054,80,,,,,,,,
5706,184,V2,layer2.0,5,0.3725597502103572,81,,,,,,,,
5707,185,V2,layer2.0,5,0.7807711333990857,82,,,,,,,,
5708,186,V2,layer2.0,5,0.3969865615918461,83,,,,,,,,
5709,187,V2,layer2.0,5,0.6685309593682908,84,,,,,,,,
5710,188,V2,layer2.0,5,0.47035087921144864,85,,,,,,,,
5711,189,V2,layer2.0,5,0.000265026169458199,86,,,,,,,,
5712,190,V2,layer2.0,5,0.006170927705233191,87,,,,,,,,
5713,191,V2,layer2.0,5,-0.32368732137520934,88,,,,,,,,
5714,192,V2,layer2.0,5,0.08821722688309494,89,,,,,,,,
5715,193,V2,layer2.0,5,0.2880506012789378,90,,,,,,,,
5716,194,V2,layer2.0,5,0.8250635774061523,91,,,,,,,,
5717,195,V2,layer2.0,5,0.6785135005510505,92,,,,,,,,
5718,196,V2,layer2.0,5,0.3574890203617308,93,,,,,,,,
5719,197,V2,layer2.0,5,0.49369819453950425,94,,,,,,,,
5720,198,V2,layer2.0,5,0.8625914268419044,95,,,,,,,,
5721,199,V2,layer2.0,5,0.6708283307916247,96,,,,,,,,
5722,200,V2,layer2.0,5,0.8238515487087981,97,,,,,,,,
5723,201,V2,layer2.0,5,0.6525611864184189,98,,,,,,,,
5724,202,V2,layer2.0,5,0.21383279313577574,99,,,,,,,,
5725,203,V2,layer2.0,5,-0.12743675690837059,100,,,,,,,,
5726,204,V2,layer2.0,5,-0.15305046722697987,101,,,,,,,,
5727,205,V2,layer2.0,5,0.7851446599180945,102,,,,,,,,
5728,103,V2,layer2.0,6,0.3041937939047626,0,,,,,,,,
5729,104,V2,layer2.0,6,0.5065313994990623,1,,,,,,,,
5730,105,V2,layer2.0,6,0.1957038012535509,2,,,,,,,,
5731,106,V2,layer2.0,6,0.4436505784768101,3,,,,,,,,
5732,107,V2,layer2.0,6,0.6564419816247277,4,,,,,,,,
5733,108,V2,layer2.0,6,-0.26014425378598466,5,,,,,,,,
5734,109,V2,layer2.0,6,0.31517302008565146,6,,,,,,,,
5735,110,V2,layer2.0,6,0.369484335553981,7,,,,,,,,
5736,111,V2,layer2.0,6,0.4463372578948425,8,,,,,,,,
5737,112,V2,layer2.0,6,0.5455202804300558,9,,,,,,,,
5738,113,V2,layer2.0,6,0.3382573063088392,10,,,,,,,,
5739,114,V2,layer2.0,6,-0.3904916675912958,11,,,,,,,,
5740,115,V2,layer2.0,6,0.6018250171554801,12,,,,,,,,
5741,116,V2,layer2.0,6,-0.17833638935476728,13,,,,,,,,
5742,117,V2,layer2.0,6,0.19090844375219648,14,,,,,,,,
5743,118,V2,layer2.0,6,0.10132225180887791,15,,,,,,,,
5744,119,V2,layer2.0,6,0.40318725617737994,16,,,,,,,,
5745,120,V2,layer2.0,6,0.6469847803077339,17,,,,,,,,
5746,121,V2,layer2.0,6,-0.5390395934268297,18,,,,,,,,
5747,122,V2,layer2.0,6,-0.14009452339208656,19,,,,,,,,
5748,123,V2,layer2.0,6,0.11155488764453718,20,,,,,,,,
5749,124,V2,layer2.0,6,0.3515519304293562,21,,,,,,,,
5750,125,V2,layer2.0,6,0.6870638239986718,22,,,,,,,,
5751,126,V2,layer2.0,6,0.09397819353909989,23,,,,,,,,
5752,127,V2,layer2.0,6,0.4985212587094974,24,,,,,,,,
5753,128,V2,layer2.0,6,0.3223742451411707,25,,,,,,,,
5754,129,V2,layer2.0,6,0.41071473292240507,26,,,,,,,,
5755,130,V2,layer2.0,6,0.5335198892484045,27,,,,,,,,
5756,131,V2,layer2.0,6,0.496990346653568,28,,,,,,,,
5757,132,V2,layer2.0,6,-0.272555914161337,29,,,,,,,,
5758,133,V2,layer2.0,6,0.28373023878723,30,,,,,,,,
5759,134,V2,layer2.0,6,0.5952195797906904,31,,,,,,,,
5760,135,V2,layer2.0,6,0.703505591446121,32,,,,,,,,
5761,136,V2,layer2.0,6,0.3416216305477666,33,,,,,,,,
5762,137,V2,layer2.0,6,-0.03813284231881334,34,,,,,,,,
5763,138,V2,layer2.0,6,0.6227188814651292,35,,,,,,,,
5764,139,V2,layer2.0,6,0.718720988340988,36,,,,,,,,
5765,140,V2,layer2.0,6,0.02604271794333622,37,,,,,,,,
5766,141,V2,layer2.0,6,0.40673125562891,38,,,,,,,,
5767,142,V2,layer2.0,6,-0.48242136164212746,39,,,,,,,,
5768,143,V2,layer2.0,6,0.4675685410680261,40,,,,,,,,
5769,144,V2,layer2.0,6,0.3477656183283967,41,,,,,,,,
5770,145,V2,layer2.0,6,0.15743416508183003,42,,,,,,,,
5771,146,V2,layer2.0,6,-0.11595234365035324,43,,,,,,,,
5772,147,V2,layer2.0,6,0.32633046431234536,44,,,,,,,,
5773,148,V2,layer2.0,6,0.2133035277035792,45,,,,,,,,
5774,149,V2,layer2.0,6,0.2739504971446941,46,,,,,,,,
5775,150,V2,layer2.0,6,0.34431893104004835,47,,,,,,,,
5776,151,V2,layer2.0,6,-0.004345989389196281,48,,,,,,,,
5777,152,V2,layer2.0,6,-0.05909183863773254,49,,,,,,,,
5778,153,V2,layer2.0,6,-0.1125111072784102,50,,,,,,,,
5779,154,V2,layer2.0,6,0.2638370956123998,51,,,,,,,,
5780,155,V2,layer2.0,6,0.08205003036281426,52,,,,,,,,
5781,156,V2,layer2.0,6,0.4354936313755482,53,,,,,,,,
5782,157,V2,layer2.0,6,0.27726191596641336,54,,,,,,,,
5783,158,V2,layer2.0,6,0.4572118451790263,55,,,,,,,,
5784,159,V2,layer2.0,6,-0.322308585481677,56,,,,,,,,
5785,160,V2,layer2.0,6,-0.37318905650265727,57,,,,,,,,
5786,161,V2,layer2.0,6,0.22477376182807612,58,,,,,,,,
5787,162,V2,layer2.0,6,0.6011238475196016,59,,,,,,,,
5788,163,V2,layer2.0,6,0.3234782224217239,60,,,,,,,,
5789,164,V2,layer2.0,6,0.3242787946894298,61,,,,,,,,
5790,165,V2,layer2.0,6,0.4149122894290654,62,,,,,,,,
5791,166,V2,layer2.0,6,0.08457449576518036,63,,,,,,,,
5792,167,V2,layer2.0,6,0.44958327942195797,64,,,,,,,,
5793,168,V2,layer2.0,6,0.15512169941636544,65,,,,,,,,
5794,169,V2,layer2.0,6,0.6102362052101118,66,,,,,,,,
5795,170,V2,layer2.0,6,0.09603549943708617,67,,,,,,,,
5796,171,V2,layer2.0,6,0.41552960465781763,68,,,,,,,,
5797,172,V2,layer2.0,6,0.3929549969499715,69,,,,,,,,
5798,173,V2,layer2.0,6,-0.030624881039936984,70,,,,,,,,
5799,174,V2,layer2.0,6,0.28839376635556496,71,,,,,,,,
5800,175,V2,layer2.0,6,0.25600154616456294,72,,,,,,,,
5801,176,V2,layer2.0,6,0.9078507993464171,73,,,,,,,,
5802,177,V2,layer2.0,6,0.5931121092533492,74,,,,,,,,
5803,178,V2,layer2.0,6,-0.49328075594209975,75,,,,,,,,
5804,179,V2,layer2.0,6,0.34917732930032386,76,,,,,,,,
5805,180,V2,layer2.0,6,0.3771760258315592,77,,,,,,,,
5806,181,V2,layer2.0,6,0.7248219950644404,78,,,,,,,,
5807,182,V2,layer2.0,6,0.29351153336532293,79,,,,,,,,
5808,183,V2,layer2.0,6,0.48271345327640425,80,,,,,,,,
5809,184,V2,layer2.0,6,-0.0410475928737793,81,,,,,,,,
5810,185,V2,layer2.0,6,0.7288490536902978,82,,,,,,,,
5811,186,V2,layer2.0,6,0.3689930926468389,83,,,,,,,,
5812,187,V2,layer2.0,6,0.5728750676716045,84,,,,,,,,
5813,188,V2,layer2.0,6,0.14920384957094807,85,,,,,,,,
5814,189,V2,layer2.0,6,0.27245372814717433,86,,,,,,,,
5815,190,V2,layer2.0,6,0.46682913708592566,87,,,,,,,,
5816,191,V2,layer2.0,6,0.5168114954710881,88,,,,,,,,
5817,192,V2,layer2.0,6,0.30849515031391006,89,,,,,,,,
5818,193,V2,layer2.0,6,0.4001001522037786,90,,,,,,,,
5819,194,V2,layer2.0,6,0.7142770109333253,91,,,,,,,,
5820,195,V2,layer2.0,6,0.33954472173215566,92,,,,,,,,
5821,196,V2,layer2.0,6,0.21868392384916763,93,,,,,,,,
5822,197,V2,layer2.0,6,-0.0728354215509652,94,,,,,,,,
5823,198,V2,layer2.0,6,0.7238341150462754,95,,,,,,,,
5824,199,V2,layer2.0,6,0.20259894663901737,96,,,,,,,,
5825,200,V2,layer2.0,6,0.7377113275796705,97,,,,,,,,
5826,201,V2,layer2.0,6,0.6884349428290809,98,,,,,,,,
5827,202,V2,layer2.0,6,-0.08996922147543884,99,,,,,,,,
5828,203,V2,layer2.0,6,0.07836290011063768,100,,,,,,,,
5829,204,V2,layer2.0,6,0.0750532970689686,101,,,,,,,,
5830,205,V2,layer2.0,6,0.6749987248751368,102,,,,,,,,
5831,103,V2,layer2.0,7,0.6076228995702844,0,,,,,,,,
5832,104,V2,layer2.0,7,0.7660904331936904,1,,,,,,,,
5833,105,V2,layer2.0,7,0.7220299856880352,2,,,,,,,,
5834,106,V2,layer2.0,7,0.3156959077552443,3,,,,,,,,
5835,107,V2,layer2.0,7,0.34160743547033157,4,,,,,,,,
5836,108,V2,layer2.0,7,0.6507036262205419,5,,,,,,,,
5837,109,V2,layer2.0,7,0.464502966188595,6,,,,,,,,
5838,110,V2,layer2.0,7,0.23350739314107083,7,,,,,,,,
5839,111,V2,layer2.0,7,0.06515439560318821,8,,,,,,,,
5840,112,V2,layer2.0,7,0.02954641364103869,9,,,,,,,,
5841,113,V2,layer2.0,7,0.6862787784818516,10,,,,,,,,
5842,114,V2,layer2.0,7,-0.07758410681712491,11,,,,,,,,
5843,115,V2,layer2.0,7,0.43768726945817316,12,,,,,,,,
5844,116,V2,layer2.0,7,-0.5815825879523039,13,,,,,,,,
5845,117,V2,layer2.0,7,0.31201760334049194,14,,,,,,,,
5846,118,V2,layer2.0,7,0.09658047033039961,15,,,,,,,,
5847,119,V2,layer2.0,7,0.6477916180847512,16,,,,,,,,
5848,120,V2,layer2.0,7,0.6016398357828715,17,,,,,,,,
5849,121,V2,layer2.0,7,-0.2304240772588478,18,,,,,,,,
5850,122,V2,layer2.0,7,0.0015776618401426579,19,,,,,,,,
5851,123,V2,layer2.0,7,-0.03169328032286407,20,,,,,,,,
5852,124,V2,layer2.0,7,0.3864483310889942,21,,,,,,,,
5853,125,V2,layer2.0,7,0.19818866166091229,22,,,,,,,,
5854,126,V2,layer2.0,7,-0.06332277222270488,23,,,,,,,,
5855,127,V2,layer2.0,7,0.33422621670566705,24,,,,,,,,
5856,128,V2,layer2.0,7,0.5760857826015304,25,,,,,,,,
5857,129,V2,layer2.0,7,0.4769944743033697,26,,,,,,,,
5858,130,V2,layer2.0,7,0.26130545774689656,27,,,,,,,,
5859,131,V2,layer2.0,7,0.43946743433542135,28,,,,,,,,
5860,132,V2,layer2.0,7,0.432839526462209,29,,,,,,,,
5861,133,V2,layer2.0,7,0.3503047869386148,30,,,,,,,,
5862,134,V2,layer2.0,7,0.37343058366615983,31,,,,,,,,
5863,135,V2,layer2.0,7,0.6030836280103778,32,,,,,,,,
5864,136,V2,layer2.0,7,0.42134456231968725,33,,,,,,,,
5865,137,V2,layer2.0,7,0.8034822692076529,34,,,,,,,,
5866,138,V2,layer2.0,7,0.876757377801233,35,,,,,,,,
5867,139,V2,layer2.0,7,0.693113078246091,36,,,,,,,,
5868,140,V2,layer2.0,7,0.29428356242086096,37,,,,,,,,
5869,141,V2,layer2.0,7,0.7475101724412522,38,,,,,,,,
5870,142,V2,layer2.0,7,0.23604708311537909,39,,,,,,,,
5871,143,V2,layer2.0,7,0.27322195040263886,40,,,,,,,,
5872,144,V2,layer2.0,7,0.3968963698798269,41,,,,,,,,
5873,145,V2,layer2.0,7,0.21837803250634524,42,,,,,,,,
5874,146,V2,layer2.0,7,0.11403995910094897,43,,,,,,,,
5875,147,V2,layer2.0,7,0.534477807665527,44,,,,,,,,
5876,148,V2,layer2.0,7,0.7143942076605438,45,,,,,,,,
5877,149,V2,layer2.0,7,0.7978019245758423,46,,,,,,,,
5878,150,V2,layer2.0,7,0.3932580394242776,47,,,,,,,,
5879,151,V2,layer2.0,7,0.47378771337230263,48,,,,,,,,
5880,152,V2,layer2.0,7,0.5393614589208002,49,,,,,,,,
5881,153,V2,layer2.0,7,0.6007682432700456,50,,,,,,,,
5882,154,V2,layer2.0,7,0.5193974353555104,51,,,,,,,,
5883,155,V2,layer2.0,7,0.5525635804284155,52,,,,,,,,
5884,156,V2,layer2.0,7,0.6159773193032658,53,,,,,,,,
5885,157,V2,layer2.0,7,0.34666238413594014,54,,,,,,,,
5886,158,V2,layer2.0,7,0.7396527236631845,55,,,,,,,,
5887,159,V2,layer2.0,7,0.3041081452022195,56,,,,,,,,
5888,160,V2,layer2.0,7,-0.16062136265803897,57,,,,,,,,
5889,161,V2,layer2.0,7,0.5033307710703464,58,,,,,,,,
5890,162,V2,layer2.0,7,0.6362934527990152,59,,,,,,,,
5891,163,V2,layer2.0,7,0.2068038439464659,60,,,,,,,,
5892,164,V2,layer2.0,7,0.8184770105976341,61,,,,,,,,
5893,165,V2,layer2.0,7,0.4326085486250505,62,,,,,,,,
5894,166,V2,layer2.0,7,0.32635990653505254,63,,,,,,,,
5895,167,V2,layer2.0,7,0.7360615697620803,64,,,,,,,,
5896,168,V2,layer2.0,7,-0.06368307365607528,65,,,,,,,,
5897,169,V2,layer2.0,7,0.7061665123316596,66,,,,,,,,
5898,170,V2,layer2.0,7,0.18944252935807546,67,,,,,,,,
5899,171,V2,layer2.0,7,0.6460986545189742,68,,,,,,,,
5900,172,V2,layer2.0,7,-0.02396986813106658,69,,,,,,,,
5901,173,V2,layer2.0,7,0.7446242942094377,70,,,,,,,,
5902,174,V2,layer2.0,7,0.6205274037520179,71,,,,,,,,
5903,175,V2,layer2.0,7,0.471291402565737,72,,,,,,,,
5904,176,V2,layer2.0,7,0.3714879486445616,73,,,,,,,,
5905,177,V2,layer2.0,7,0.5331917922550166,74,,,,,,,,
5906,178,V2,layer2.0,7,0.34796874676166334,75,,,,,,,,
5907,179,V2,layer2.0,7,0.15466286703647825,76,,,,,,,,
5908,180,V2,layer2.0,7,0.3925961624229796,77,,,,,,,,
5909,181,V2,layer2.0,7,0.6253479268156185,78,,,,,,,,
5910,182,V2,layer2.0,7,-0.17790949392902014,79,,,,,,,,
5911,183,V2,layer2.0,7,0.49881498549394354,80,,,,,,,,
5912,184,V2,layer2.0,7,0.26970877427328516,81,,,,,,,,
5913,185,V2,layer2.0,7,0.7428809214233663,82,,,,,,,,
5914,186,V2,layer2.0,7,0.48809707163056903,83,,,,,,,,
5915,187,V2,layer2.0,7,0.03104849102730102,84,,,,,,,,
5916,188,V2,layer2.0,7,0.25342898938370806,85,,,,,,,,
5917,189,V2,layer2.0,7,0.4303952190592121,86,,,,,,,,
5918,190,V2,layer2.0,7,0.5688115623456318,87,,,,,,,,
5919,191,V2,layer2.0,7,0.7500972114933129,88,,,,,,,,
5920,192,V2,layer2.0,7,0.21318819290917423,89,,,,,,,,
5921,193,V2,layer2.0,7,0.29188802352796456,90,,,,,,,,
5922,194,V2,layer2.0,7,0.6539621333035889,91,,,,,,,,
5923,195,V2,layer2.0,7,0.7033991156325562,92,,,,,,,,
5924,196,V2,layer2.0,7,0.23008969809443208,93,,,,,,,,
5925,197,V2,layer2.0,7,0.2068662543026085,94,,,,,,,,
5926,198,V2,layer2.0,7,0.8344533567735597,95,,,,,,,,
5927,199,V2,layer2.0,7,-0.4778648503008163,96,,,,,,,,
5928,200,V2,layer2.0,7,0.6355586664810411,97,,,,,,,,
5929,201,V2,layer2.0,7,0.884997726966352,98,,,,,,,,
5930,202,V2,layer2.0,7,-0.23776074369240963,99,,,,,,,,
5931,203,V2,layer2.0,7,-0.21428564550330884,100,,,,,,,,
5932,204,V2,layer2.0,7,0.3571364921775198,101,,,,,,,,
5933,205,V2,layer2.0,7,0.7911181681530144,102,,,,,,,,
5934,103,V2,layer2.0,8,0.6023198247067977,0,,,,,,,,
5935,104,V2,layer2.0,8,0.8258990240749539,1,,,,,,,,
5936,105,V2,layer2.0,8,0.1766305432385335,2,,,,,,,,
5937,106,V2,layer2.0,8,0.3858871455838677,3,,,,,,,,
5938,107,V2,layer2.0,8,0.45252822338137894,4,,,,,,,,
5939,108,V2,layer2.0,8,0.7588659487005781,5,,,,,,,,
5940,109,V2,layer2.0,8,0.22836765065905984,6,,,,,,,,
5941,110,V2,layer2.0,8,0.396566535819298,7,,,,,,,,
5942,111,V2,layer2.0,8,-0.3253373705356362,8,,,,,,,,
5943,112,V2,layer2.0,8,-0.08845399121251998,9,,,,,,,,
5944,113,V2,layer2.0,8,0.4460693056510393,10,,,,,,,,
5945,114,V2,layer2.0,8,-0.05189033643864441,11,,,,,,,,
5946,115,V2,layer2.0,8,0.3604171251535704,12,,,,,,,,
5947,116,V2,layer2.0,8,0.11831379924788304,13,,,,,,,,
5948,117,V2,layer2.0,8,0.302338341758513,14,,,,,,,,
5949,118,V2,layer2.0,8,0.07755409228105857,15,,,,,,,,
5950,119,V2,layer2.0,8,0.7080842135879029,16,,,,,,,,
5951,120,V2,layer2.0,8,0.7227415492597042,17,,,,,,,,
