,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
10337,200,V2,classifier.2,0,0.750106251849723,97,,,,,,,,
10338,201,V2,classifier.2,0,0.6912743754806578,98,,,,,,,,
10339,202,V2,classifier.2,0,0.12662500793617398,99,,,,,,,,
10340,203,V2,classifier.2,0,0.3371525216268464,100,,,,,,,,
10341,204,V2,classifier.2,0,0.052211359157297715,101,,,,,,,,
10342,205,V2,classifier.2,0,0.6123920802241437,102,,,,,,,,
10343,103,V2,classifier.2,1,0.6719195816390953,0,,,,,,,,
10344,104,V2,classifier.2,1,0.7500025259608392,1,,,,,,,,
10345,105,V2,classifier.2,1,0.4162177261087692,2,,,,,,,,
10346,106,V2,classifier.2,1,0.5264279236076862,3,,,,,,,,
10347,107,V2,classifier.2,1,0.3949941443552346,4,,,,,,,,
10348,108,V2,classifier.2,1,0.25800411282070984,5,,,,,,,,
10349,109,V2,classifier.2,1,0.42548209861406205,6,,,,,,,,
10350,110,V2,classifier.2,1,0.8668161428822755,7,,,,,,,,
10351,111,V2,classifier.2,1,0.4929269716377681,8,,,,,,,,
10352,112,V2,classifier.2,1,0.21379634314107854,9,,,,,,,,
10353,113,V2,classifier.2,1,0.4432100745721209,10,,,,,,,,
10354,114,V2,classifier.2,1,-0.035876771867453305,11,,,,,,,,
10355,115,V2,classifier.2,1,0.4566674781273363,12,,,,,,,,
10356,116,V2,classifier.2,1,-0.09797762697230838,13,,,,,,,,
10357,117,V2,classifier.2,1,0.1610338146031182,14,,,,,,,,
10358,118,V2,classifier.2,1,0.45872883474275816,15,,,,,,,,
10359,119,V2,classifier.2,1,0.6270830977993433,16,,,,,,,,
10360,120,V2,classifier.2,1,-0.16881323985427496,17,,,,,,,,
10361,121,V2,classifier.2,1,0.040256588724601194,18,,,,,,,,
10362,122,V2,classifier.2,1,0.45591911589103956,19,,,,,,,,
10363,123,V2,classifier.2,1,0.4839492936547326,20,,,,,,,,
10364,124,V2,classifier.2,1,0.5878255366449576,21,,,,,,,,
10365,125,V2,classifier.2,1,0.42511882724402217,22,,,,,,,,
10366,126,V2,classifier.2,1,0.08315869072932244,23,,,,,,,,
10367,127,V2,classifier.2,1,0.30048393635771775,24,,,,,,,,
10368,128,V2,classifier.2,1,0.6129665816205139,25,,,,,,,,
10369,129,V2,classifier.2,1,0.7142819139014516,26,,,,,,,,
10370,130,V2,classifier.2,1,0.1957872172887919,27,,,,,,,,
10371,131,V2,classifier.2,1,0.6665862635514521,28,,,,,,,,
10372,132,V2,classifier.2,1,0.5122402527861434,29,,,,,,,,
10373,133,V2,classifier.2,1,0.49388174046117583,30,,,,,,,,
10374,134,V2,classifier.2,1,0.6157961325206212,31,,,,,,,,
10375,135,V2,classifier.2,1,0.5214757717420541,32,,,,,,,,
10376,136,V2,classifier.2,1,0.37437062931416665,33,,,,,,,,
10377,137,V2,classifier.2,1,0.3551904372652275,34,,,,,,,,
10378,138,V2,classifier.2,1,0.8069551270956036,35,,,,,,,,
10379,139,V2,classifier.2,1,0.7097597229570326,36,,,,,,,,
10380,140,V2,classifier.2,1,0.34063455894051103,37,,,,,,,,
10381,141,V2,classifier.2,1,0.7736149994192244,38,,,,,,,,
10382,142,V2,classifier.2,1,0.03172817213600332,39,,,,,,,,
10383,143,V2,classifier.2,1,0.5105883103370571,40,,,,,,,,
10384,144,V2,classifier.2,1,-0.35295629900557324,41,,,,,,,,
10385,145,V2,classifier.2,1,0.28340824977123313,42,,,,,,,,
10386,146,V2,classifier.2,1,0.2675795170001686,43,,,,,,,,
10387,147,V2,classifier.2,1,0.11276512062356298,44,,,,,,,,
10388,148,V2,classifier.2,1,0.36190171276323846,45,,,,,,,,
10389,149,V2,classifier.2,1,0.7272584989364517,46,,,,,,,,
10390,150,V2,classifier.2,1,0.6748013354869453,47,,,,,,,,
10391,151,V2,classifier.2,1,0.8384706497204648,48,,,,,,,,
10392,152,V2,classifier.2,1,0.21500538109461675,49,,,,,,,,
10393,153,V2,classifier.2,1,0.2307735922703114,50,,,,,,,,
10394,154,V2,classifier.2,1,0.4610005612505526,51,,,,,,,,
10395,155,V2,classifier.2,1,-0.1805906469010841,52,,,,,,,,
10396,156,V2,classifier.2,1,0.6004146994422224,53,,,,,,,,
10397,157,V2,classifier.2,1,0.8415836297332696,54,,,,,,,,
10398,158,V2,classifier.2,1,0.585686755381264,55,,,,,,,,
10399,159,V2,classifier.2,1,-0.4911052991309375,56,,,,,,,,
10400,160,V2,classifier.2,1,0.3921248134613986,57,,,,,,,,
10401,161,V2,classifier.2,1,0.27291119548429277,58,,,,,,,,
10402,162,V2,classifier.2,1,0.11196401810340406,59,,,,,,,,
10403,163,V2,classifier.2,1,0.6210577781441211,60,,,,,,,,
10404,164,V2,classifier.2,1,0.39455704814355225,61,,,,,,,,
10405,165,V2,classifier.2,1,0.3466844933431672,62,,,,,,,,
10406,166,V2,classifier.2,1,0.3629772526189734,63,,,,,,,,
10407,167,V2,classifier.2,1,0.23965061853481318,64,,,,,,,,
10408,168,V2,classifier.2,1,-0.09233381411096653,65,,,,,,,,
10409,169,V2,classifier.2,1,0.7250860563260932,66,,,,,,,,
10410,170,V2,classifier.2,1,-0.23742597105125085,67,,,,,,,,
10411,171,V2,classifier.2,1,0.3957214126013787,68,,,,,,,,
10412,172,V2,classifier.2,1,0.0645840138512792,69,,,,,,,,
10413,173,V2,classifier.2,1,0.7614499205053289,70,,,,,,,,
10414,174,V2,classifier.2,1,0.27186040874562023,71,,,,,,,,
10415,175,V2,classifier.2,1,0.28734628978503096,72,,,,,,,,
10416,176,V2,classifier.2,1,0.40820881330665126,73,,,,,,,,
10417,177,V2,classifier.2,1,0.09892032907065343,74,,,,,,,,
10418,178,V2,classifier.2,1,0.4436334392579633,75,,,,,,,,
10419,179,V2,classifier.2,1,0.44232827859372,76,,,,,,,,
10420,180,V2,classifier.2,1,0.17308580601592938,77,,,,,,,,
10421,181,V2,classifier.2,1,0.34005013416843577,78,,,,,,,,
10422,182,V2,classifier.2,1,0.3085503958821159,79,,,,,,,,
10423,183,V2,classifier.2,1,0.25523058243686914,80,,,,,,,,
10424,184,V2,classifier.2,1,0.6305329153039226,81,,,,,,,,
10425,185,V2,classifier.2,1,0.09101642937553892,82,,,,,,,,
10426,186,V2,classifier.2,1,0.3893590125485853,83,,,,,,,,
10427,187,V2,classifier.2,1,0.1785779425415446,84,,,,,,,,
10428,188,V2,classifier.2,1,0.2974801943630653,85,,,,,,,,
10429,189,V2,classifier.2,1,0.6409849028476061,86,,,,,,,,
10430,190,V2,classifier.2,1,-0.030590190920237043,87,,,,,,,,
10431,191,V2,classifier.2,1,0.21969543666274577,88,,,,,,,,
10432,192,V2,classifier.2,1,0.667422468787734,89,,,,,,,,
10433,193,V2,classifier.2,1,0.8108013017286608,90,,,,,,,,
10434,194,V2,classifier.2,1,0.5731897917984959,91,,,,,,,,
10435,195,V2,classifier.2,1,0.7811022434502329,92,,,,,,,,
10436,196,V2,classifier.2,1,0.5062293187370164,93,,,,,,,,
10437,197,V2,classifier.2,1,0.7444579070366835,94,,,,,,,,
10438,198,V2,classifier.2,1,0.8883089200570942,95,,,,,,,,
10439,199,V2,classifier.2,1,0.4233169560015966,96,,,,,,,,
10440,200,V2,classifier.2,1,0.7974139252351748,97,,,,,,,,
10441,201,V2,classifier.2,1,0.8118839580711331,98,,,,,,,,
10442,202,V2,classifier.2,1,0.33569087068907444,99,,,,,,,,
10443,203,V2,classifier.2,1,0.29697097866063976,100,,,,,,,,
10444,204,V2,classifier.2,1,0.22546198325674102,101,,,,,,,,
10445,205,V2,classifier.2,1,0.6321110931463534,102,,,,,,,,
10446,103,V2,classifier.2,2,0.6841386720196891,0,,,,,,,,
10447,104,V2,classifier.2,2,0.750768643851381,1,,,,,,,,
10448,105,V2,classifier.2,2,0.2781899639397537,2,,,,,,,,
10449,106,V2,classifier.2,2,0.0934220217736803,3,,,,,,,,
10450,107,V2,classifier.2,2,0.3446703253085662,4,,,,,,,,
10451,108,V2,classifier.2,2,0.7346617640560726,5,,,,,,,,
10452,109,V2,classifier.2,2,0.6471481200379107,6,,,,,,,,
10453,110,V2,classifier.2,2,0.8211140813792945,7,,,,,,,,
10454,111,V2,classifier.2,2,0.08878753001305825,8,,,,,,,,
10455,112,V2,classifier.2,2,0.541006393130083,9,,,,,,,,
10456,113,V2,classifier.2,2,0.6310608588652874,10,,,,,,,,
10457,114,V2,classifier.2,2,0.07159696602201379,11,,,,,,,,
10458,115,V2,classifier.2,2,0.5359974666489022,12,,,,,,,,
10459,116,V2,classifier.2,2,0.05743484575986472,13,,,,,,,,
10460,117,V2,classifier.2,2,0.2960616010115745,14,,,,,,,,
10461,118,V2,classifier.2,2,0.5144325905458769,15,,,,,,,,
10462,119,V2,classifier.2,2,0.8260737103367427,16,,,,,,,,
10463,120,V2,classifier.2,2,0.6145263322923742,17,,,,,,,,
10464,121,V2,classifier.2,2,-0.10497948293269979,18,,,,,,,,
10465,122,V2,classifier.2,2,-0.22264211400596423,19,,,,,,,,
10466,123,V2,classifier.2,2,0.3029106109059533,20,,,,,,,,
10467,124,V2,classifier.2,2,0.42885444489716346,21,,,,,,,,
10468,125,V2,classifier.2,2,0.8726058102227083,22,,,,,,,,
10469,126,V2,classifier.2,2,0.1311956483276245,23,,,,,,,,
10470,127,V2,classifier.2,2,-0.2680487787900397,24,,,,,,,,
10471,128,V2,classifier.2,2,0.7776958549462888,25,,,,,,,,
10472,129,V2,classifier.2,2,0.5193396929605817,26,,,,,,,,
10473,130,V2,classifier.2,2,0.27249915930179075,27,,,,,,,,
10474,131,V2,classifier.2,2,0.761315336780711,28,,,,,,,,
10475,132,V2,classifier.2,2,0.12823943935062498,29,,,,,,,,
10476,133,V2,classifier.2,2,0.3278812363430036,30,,,,,,,,
10477,134,V2,classifier.2,2,0.30807382343315104,31,,,,,,,,
10478,135,V2,classifier.2,2,0.32938915345358327,32,,,,,,,,
10479,136,V2,classifier.2,2,0.5990029081541104,33,,,,,,,,
10480,137,V2,classifier.2,2,0.7407297763770331,34,,,,,,,,
10481,138,V2,classifier.2,2,0.1511456948040516,35,,,,,,,,
10482,139,V2,classifier.2,2,0.6371058243649523,36,,,,,,,,
10483,140,V2,classifier.2,2,-0.1535339188096246,37,,,,,,,,
10484,141,V2,classifier.2,2,0.9193992208776136,38,,,,,,,,
10485,142,V2,classifier.2,2,0.1518287736842841,39,,,,,,,,
10486,143,V2,classifier.2,2,0.47996011058317967,40,,,,,,,,
10487,144,V2,classifier.2,2,0.3410622244856201,41,,,,,,,,
10488,145,V2,classifier.2,2,0.24339452251885446,42,,,,,,,,
10489,146,V2,classifier.2,2,-0.2743050447937554,43,,,,,,,,
10490,147,V2,classifier.2,2,-0.09332080410649568,44,,,,,,,,
10491,148,V2,classifier.2,2,0.4104614248068246,45,,,,,,,,
10492,149,V2,classifier.2,2,0.7824987569058732,46,,,,,,,,
10493,150,V2,classifier.2,2,0.7648551185504107,47,,,,,,,,
10494,151,V2,classifier.2,2,0.7185778628489338,48,,,,,,,,
10495,152,V2,classifier.2,2,0.6819389324404892,49,,,,,,,,
10496,153,V2,classifier.2,2,0.6752022982161752,50,,,,,,,,
10497,154,V2,classifier.2,2,0.6373330829941387,51,,,,,,,,
10498,155,V2,classifier.2,2,0.7025312274982249,52,,,,,,,,
10499,156,V2,classifier.2,2,0.6658318969634315,53,,,,,,,,
10500,157,V2,classifier.2,2,0.5052196714515463,54,,,,,,,,
10501,158,V2,classifier.2,2,0.5957161770619247,55,,,,,,,,
10502,159,V2,classifier.2,2,0.02206156125600206,56,,,,,,,,
10503,160,V2,classifier.2,2,-0.005156618457922965,57,,,,,,,,
10504,161,V2,classifier.2,2,-0.08555071267080817,58,,,,,,,,
10505,162,V2,classifier.2,2,0.36605788363755426,59,,,,,,,,
10506,163,V2,classifier.2,2,0.5254919379247942,60,,,,,,,,
10507,164,V2,classifier.2,2,0.5817477819659413,61,,,,,,,,
10508,165,V2,classifier.2,2,0.4959921221443916,62,,,,,,,,
10509,166,V2,classifier.2,2,-0.12655926776552906,63,,,,,,,,
10510,167,V2,classifier.2,2,0.39451027290979446,64,,,,,,,,
10511,168,V2,classifier.2,2,0.309461222695006,65,,,,,,,,
10512,169,V2,classifier.2,2,0.8084959750502181,66,,,,,,,,
10513,170,V2,classifier.2,2,0.07967197767057199,67,,,,,,,,
10514,171,V2,classifier.2,2,0.47729272042463833,68,,,,,,,,
10515,172,V2,classifier.2,2,-0.2473993304850673,69,,,,,,,,
10516,173,V2,classifier.2,2,0.4544492135951779,70,,,,,,,,
10517,174,V2,classifier.2,2,0.5066875379019355,71,,,,,,,,
10518,175,V2,classifier.2,2,0.3748404620937219,72,,,,,,,,
10519,176,V2,classifier.2,2,0.03195195376454557,73,,,,,,,,
10520,177,V2,classifier.2,2,0.7022079732100553,74,,,,,,,,
10521,178,V2,classifier.2,2,0.46689732944001905,75,,,,,,,,
10522,179,V2,classifier.2,2,0.09250688707437735,76,,,,,,,,
10523,180,V2,classifier.2,2,0.6899039631629154,77,,,,,,,,
10524,181,V2,classifier.2,2,0.6507540671919821,78,,,,,,,,
10525,182,V2,classifier.2,2,0.4622620648597524,79,,,,,,,,
10526,183,V2,classifier.2,2,0.3219315622612835,80,,,,,,,,
10527,184,V2,classifier.2,2,0.46154093062960344,81,,,,,,,,
10528,185,V2,classifier.2,2,0.3816172198580221,82,,,,,,,,
10529,186,V2,classifier.2,2,0.5530284387263653,83,,,,,,,,
10530,187,V2,classifier.2,2,0.17523678529182324,84,,,,,,,,
10531,188,V2,classifier.2,2,0.5252722641586363,85,,,,,,,,
10532,189,V2,classifier.2,2,0.4325468113469638,86,,,,,,,,
10533,190,V2,classifier.2,2,0.41413225103629925,87,,,,,,,,
10534,191,V2,classifier.2,2,0.09807175618228697,88,,,,,,,,
10535,192,V2,classifier.2,2,0.7328095793081585,89,,,,,,,,
10536,193,V2,classifier.2,2,0.013036181553116644,90,,,,,,,,
10537,194,V2,classifier.2,2,0.8151195660778623,91,,,,,,,,
10538,195,V2,classifier.2,2,0.6556765243976282,92,,,,,,,,
10539,196,V2,classifier.2,2,0.7797083470371398,93,,,,,,,,
10540,197,V2,classifier.2,2,0.6398031372680527,94,,,,,,,,
10541,198,V2,classifier.2,2,0.9116286578987456,95,,,,,,,,
10542,199,V2,classifier.2,2,0.6022149408966393,96,,,,,,,,
10543,200,V2,classifier.2,2,0.8760667383449325,97,,,,,,,,
10544,201,V2,classifier.2,2,0.7331479184246462,98,,,,,,,,
10545,202,V2,classifier.2,2,0.26783116171086646,99,,,,,,,,
10546,203,V2,classifier.2,2,0.606324104272159,100,,,,,,,,
10547,204,V2,classifier.2,2,-0.3721715399194977,101,,,,,,,,
10548,205,V2,classifier.2,2,0.7731013353809053,102,,,,,,,,
10549,103,V2,classifier.2,3,-0.07125167282301027,0,,,,,,,,
10550,104,V2,classifier.2,3,0.6743650910020765,1,,,,,,,,
10551,105,V2,classifier.2,3,0.5791894751929713,2,,,,,,,,
10552,106,V2,classifier.2,3,0.41797849544921434,3,,,,,,,,
10553,107,V2,classifier.2,3,-0.2143123698930126,4,,,,,,,,
10554,108,V2,classifier.2,3,-0.32186692747975776,5,,,,,,,,
10555,109,V2,classifier.2,3,0.6707725796508104,6,,,,,,,,
10556,110,V2,classifier.2,3,0.8510016750420716,7,,,,,,,,
10557,111,V2,classifier.2,3,0.2675561657530482,8,,,,,,,,
10558,112,V2,classifier.2,3,0.6840831127593159,9,,,,,,,,
10559,113,V2,classifier.2,3,0.5864804436549897,10,,,,,,,,
10560,114,V2,classifier.2,3,-0.19757600035499442,11,,,,,,,,
10561,115,V2,classifier.2,3,0.5042408183794638,12,,,,,,,,
10562,116,V2,classifier.2,3,0.07424317095223701,13,,,,,,,,
10563,117,V2,classifier.2,3,-0.021767311985013693,14,,,,,,,,
10564,118,V2,classifier.2,3,0.450085280313324,15,,,,,,,,
10565,119,V2,classifier.2,3,0.5355275144163898,16,,,,,,,,
10566,120,V2,classifier.2,3,0.49515574833782905,17,,,,,,,,
10567,121,V2,classifier.2,3,-0.30185247076814425,18,,,,,,,,
10568,122,V2,classifier.2,3,0.34935314170224663,19,,,,,,,,
10569,123,V2,classifier.2,3,0.45457595148268626,20,,,,,,,,
10570,124,V2,classifier.2,3,0.6464866686886589,21,,,,,,,,
10571,125,V2,classifier.2,3,0.4767625311534924,22,,,,,,,,
10572,126,V2,classifier.2,3,0.5732069091414178,23,,,,,,,,
10573,127,V2,classifier.2,3,0.4120239715808994,24,,,,,,,,
10574,128,V2,classifier.2,3,0.7408106279389186,25,,,,,,,,
10575,129,V2,classifier.2,3,0.46694653748193654,26,,,,,,,,
10576,130,V2,classifier.2,3,-0.3118215914307304,27,,,,,,,,
10577,131,V2,classifier.2,3,0.6708783639869651,28,,,,,,,,
10578,132,V2,classifier.2,3,0.2232595398821713,29,,,,,,,,
10579,133,V2,classifier.2,3,0.24099686886748217,30,,,,,,,,
10580,134,V2,classifier.2,3,0.2615978839481888,31,,,,,,,,
10581,135,V2,classifier.2,3,0.39673720823904846,32,,,,,,,,
10582,136,V2,classifier.2,3,-0.21256657413901253,33,,,,,,,,
10583,137,V2,classifier.2,3,0.16834385512799413,34,,,,,,,,
10584,138,V2,classifier.2,3,-0.13685882878715352,35,,,,,,,,
10585,139,V2,classifier.2,3,0.4727380702718228,36,,,,,,,,
10586,140,V2,classifier.2,3,0.39059384905267674,37,,,,,,,,
10587,141,V2,classifier.2,3,0.717585530109184,38,,,,,,,,
10588,142,V2,classifier.2,3,0.2020630089563934,39,,,,,,,,
10589,143,V2,classifier.2,3,0.433827009327405,40,,,,,,,,
10590,144,V2,classifier.2,3,0.5770777929891794,41,,,,,,,,
10591,145,V2,classifier.2,3,0.5029377961569008,42,,,,,,,,
10592,146,V2,classifier.2,3,0.47356413848063794,43,,,,,,,,
10593,147,V2,classifier.2,3,0.17071481678698372,44,,,,,,,,
10594,148,V2,classifier.2,3,-0.23259422532721225,45,,,,,,,,
10595,149,V2,classifier.2,3,0.19334950470816845,46,,,,,,,,
10596,150,V2,classifier.2,3,0.9178720316698105,47,,,,,,,,
10597,151,V2,classifier.2,3,0.6534121257399016,48,,,,,,,,
10598,152,V2,classifier.2,3,-0.5444076852389387,49,,,,,,,,
10599,153,V2,classifier.2,3,-0.34232439712196594,50,,,,,,,,
10600,154,V2,classifier.2,3,-0.03802445709101904,51,,,,,,,,
10601,155,V2,classifier.2,3,-0.04289588267841679,52,,,,,,,,
10602,156,V2,classifier.2,3,0.11350292574381704,53,,,,,,,,
10603,157,V2,classifier.2,3,0.7326497531202351,54,,,,,,,,
10604,158,V2,classifier.2,3,0.5285388796710654,55,,,,,,,,
10605,159,V2,classifier.2,3,-0.15763074143302935,56,,,,,,,,
10606,160,V2,classifier.2,3,0.2910996542712383,57,,,,,,,,
10607,161,V2,classifier.2,3,0.12800425406987864,58,,,,,,,,
10608,162,V2,classifier.2,3,0.06047479034936648,59,,,,,,,,
10609,163,V2,classifier.2,3,0.6892188686244392,60,,,,,,,,
10610,164,V2,classifier.2,3,0.3597827635956821,61,,,,,,,,
10611,165,V2,classifier.2,3,0.28610006792357257,62,,,,,,,,
10612,166,V2,classifier.2,3,-0.07915744706205469,63,,,,,,,,
10613,167,V2,classifier.2,3,0.7766563190584235,64,,,,,,,,
10614,168,V2,classifier.2,3,0.5235851824330082,65,,,,,,,,
10615,169,V2,classifier.2,3,0.6055543415926307,66,,,,,,,,
10616,170,V2,classifier.2,3,-0.3336962263711197,67,,,,,,,,
10617,171,V2,classifier.2,3,0.48857067770617335,68,,,,,,,,
10618,172,V2,classifier.2,3,0.3358726569706893,69,,,,,,,,
10619,173,V2,classifier.2,3,0.44776674673861083,70,,,,,,,,
10620,174,V2,classifier.2,3,-0.017908545275473198,71,,,,,,,,
10621,175,V2,classifier.2,3,0.10158464728635941,72,,,,,,,,
10622,176,V2,classifier.2,3,0.38215568322205967,73,,,,,,,,
10623,177,V2,classifier.2,3,0.6115352207431356,74,,,,,,,,
10624,178,V2,classifier.2,3,0.06456328954514044,75,,,,,,,,
10625,179,V2,classifier.2,3,0.20389971887481845,76,,,,,,,,
10626,180,V2,classifier.2,3,0.47896656884786765,77,,,,,,,,
10627,181,V2,classifier.2,3,0.5817044809829031,78,,,,,,,,
10628,182,V2,classifier.2,3,0.18079770932845113,79,,,,,,,,
10629,183,V2,classifier.2,3,0.3879026698107564,80,,,,,,,,
10630,184,V2,classifier.2,3,0.0915307885086321,81,,,,,,,,
10631,185,V2,classifier.2,3,0.37191351891265073,82,,,,,,,,
10632,186,V2,classifier.2,3,0.025828790213964684,83,,,,,,,,
10633,187,V2,classifier.2,3,0.3486984909717037,84,,,,,,,,
10634,188,V2,classifier.2,3,0.7018740929886509,85,,,,,,,,
10635,189,V2,classifier.2,3,0.26871234582842474,86,,,,,,,,
10636,190,V2,classifier.2,3,0.5636770286893678,87,,,,,,,,
10637,191,V2,classifier.2,3,0.2353170160964451,88,,,,,,,,
10638,192,V2,classifier.2,3,0.3875555183628246,89,,,,,,,,
10639,193,V2,classifier.2,3,0.5873506982087112,90,,,,,,,,
10640,194,V2,classifier.2,3,0.7465290760810028,91,,,,,,,,
10641,195,V2,classifier.2,3,0.5195720610702331,92,,,,,,,,
10642,196,V2,classifier.2,3,0.24908102526093373,93,,,,,,,,
10643,197,V2,classifier.2,3,0.1702194057958387,94,,,,,,,,
10644,198,V2,classifier.2,3,0.36317167433349795,95,,,,,,,,
10645,199,V2,classifier.2,3,0.23951261254733455,96,,,,,,,,
10646,200,V2,classifier.2,3,0.6797975453571552,97,,,,,,,,
10647,201,V2,classifier.2,3,0.7261772703980629,98,,,,,,,,
10648,202,V2,classifier.2,3,-0.07366398390220369,99,,,,,,,,
10649,203,V2,classifier.2,3,0.39193759848086085,100,,,,,,,,
10650,204,V2,classifier.2,3,0.009194403057297351,101,,,,,,,,
10651,205,V2,classifier.2,3,0.3143975746290749,102,,,,,,,,
10652,103,V2,classifier.2,4,0.18246989976411204,0,,,,,,,,
10653,104,V2,classifier.2,4,0.30344744664442275,1,,,,,,,,
10654,105,V2,classifier.2,4,-0.046807458317820294,2,,,,,,,,
10655,106,V2,classifier.2,4,0.06923109252921761,3,,,,,,,,
10656,107,V2,classifier.2,4,-0.056010649611636446,4,,,,,,,,
10657,108,V2,classifier.2,4,0.6497363049328132,5,,,,,,,,
10658,109,V2,classifier.2,4,0.5562709004901485,6,,,,,,,,
10659,110,V2,classifier.2,4,0.6145781079327901,7,,,,,,,,
10660,111,V2,classifier.2,4,0.35429174839612054,8,,,,,,,,
10661,112,V2,classifier.2,4,0.12572373620487856,9,,,,,,,,
10662,113,V2,classifier.2,4,0.029690019666177042,10,,,,,,,,
10663,114,V2,classifier.2,4,0.14315110282929505,11,,,,,,,,
10664,115,V2,classifier.2,4,0.6780393199456678,12,,,,,,,,
10665,116,V2,classifier.2,4,0.32545701360415424,13,,,,,,,,
10666,117,V2,classifier.2,4,0.23439247395864288,14,,,,,,,,
10667,118,V2,classifier.2,4,0.8044847739763508,15,,,,,,,,
10668,119,V2,classifier.2,4,0.39593913778194234,16,,,,,,,,
10669,120,V2,classifier.2,4,0.08614992597894752,17,,,,,,,,
10670,121,V2,classifier.2,4,-0.03250933311051599,18,,,,,,,,
10671,122,V2,classifier.2,4,0.08006352999793427,19,,,,,,,,
10672,123,V2,classifier.2,4,0.19397516560770672,20,,,,,,,,
10673,124,V2,classifier.2,4,-0.11786126727654922,21,,,,,,,,
10674,125,V2,classifier.2,4,0.6330666524902098,22,,,,,,,,
10675,126,V2,classifier.2,4,0.696285514511729,23,,,,,,,,
10676,127,V2,classifier.2,4,-0.052925020351946864,24,,,,,,,,
10677,128,V2,classifier.2,4,0.04090986184112025,25,,,,,,,,
10678,129,V2,classifier.2,4,0.2578940874886384,26,,,,,,,,
10679,130,V2,classifier.2,4,0.4715156819135284,27,,,,,,,,
10680,131,V2,classifier.2,4,0.5132760932638907,28,,,,,,,,
10681,132,V2,classifier.2,4,0.6080154894594229,29,,,,,,,,
10682,133,V2,classifier.2,4,0.7012530719072494,30,,,,,,,,
10683,134,V2,classifier.2,4,-0.1360124048427912,31,,,,,,,,
10684,135,V2,classifier.2,4,0.5287318754775108,32,,,,,,,,
10685,136,V2,classifier.2,4,-0.07950303638985731,33,,,,,,,,
10686,137,V2,classifier.2,4,0.5224495192678795,34,,,,,,,,
10687,138,V2,classifier.2,4,0.8556163322705754,35,,,,,,,,
10688,139,V2,classifier.2,4,0.49791673008171317,36,,,,,,,,
10689,140,V2,classifier.2,4,0.4875470424086428,37,,,,,,,,
10690,141,V2,classifier.2,4,0.5329961212927176,38,,,,,,,,
10691,142,V2,classifier.2,4,-0.09921405423706878,39,,,,,,,,
10692,143,V2,classifier.2,4,0.4276339315397806,40,,,,,,,,
10693,144,V2,classifier.2,4,0.37968804611841983,41,,,,,,,,
10694,145,V2,classifier.2,4,0.45878011161982224,42,,,,,,,,
10695,146,V2,classifier.2,4,0.5685168600553028,43,,,,,,,,
10696,147,V2,classifier.2,4,0.1940406917712429,44,,,,,,,,
10697,148,V2,classifier.2,4,0.4429998063338784,45,,,,,,,,
10698,149,V2,classifier.2,4,0.711245512053666,46,,,,,,,,
10699,150,V2,classifier.2,4,0.7719525882021627,47,,,,,,,,
10700,151,V2,classifier.2,4,-0.05860468445011775,48,,,,,,,,
10701,152,V2,classifier.2,4,-0.133871969259683,49,,,,,,,,
10702,153,V2,classifier.2,4,-0.11490017093674,50,,,,,,,,
10703,154,V2,classifier.2,4,0.7788579269020145,51,,,,,,,,
10704,155,V2,classifier.2,4,0.09765926311601482,52,,,,,,,,
10705,156,V2,classifier.2,4,0.402394422014896,53,,,,,,,,
10706,157,V2,classifier.2,4,0.08305984146658164,54,,,,,,,,
10707,158,V2,classifier.2,4,0.5087286369329747,55,,,,,,,,
10708,159,V2,classifier.2,4,0.21198871373283096,56,,,,,,,,
10709,160,V2,classifier.2,4,0.2145383327498293,57,,,,,,,,
10710,161,V2,classifier.2,4,-0.24250030968358283,58,,,,,,,,
10711,162,V2,classifier.2,4,0.6564298817151704,59,,,,,,,,
10712,163,V2,classifier.2,4,0.12265449577121657,60,,,,,,,,
10713,164,V2,classifier.2,4,0.6883260646156831,61,,,,,,,,
10714,165,V2,classifier.2,4,0.5855045231029672,62,,,,,,,,
10715,166,V2,classifier.2,4,0.15723894415767947,63,,,,,,,,
10716,167,V2,classifier.2,4,-0.3099211736448161,64,,,,,,,,
10717,168,V2,classifier.2,4,0.578810579602105,65,,,,,,,,
10718,169,V2,classifier.2,4,0.6648140951988146,66,,,,,,,,
10719,170,V2,classifier.2,4,-0.0529333610082727,67,,,,,,,,
10720,171,V2,classifier.2,4,0.5666217342020914,68,,,,,,,,
10721,172,V2,classifier.2,4,0.4503652735362922,69,,,,,,,,
10722,173,V2,classifier.2,4,0.39245247953750606,70,,,,,,,,
10723,174,V2,classifier.2,4,0.40682252562670373,71,,,,,,,,
10724,175,V2,classifier.2,4,0.45636877957217087,72,,,,,,,,
10725,176,V2,classifier.2,4,0.34592750168793523,73,,,,,,,,
10726,177,V2,classifier.2,4,0.1822944027644796,74,,,,,,,,
10727,178,V2,classifier.2,4,0.18463899169886488,75,,,,,,,,
10728,179,V2,classifier.2,4,0.1786455018270922,76,,,,,,,,
10729,180,V2,classifier.2,4,-0.05023570021990603,77,,,,,,,,
10730,181,V2,classifier.2,4,0.7061859906742215,78,,,,,,,,
10731,182,V2,classifier.2,4,0.6065422448851089,79,,,,,,,,
10732,183,V2,classifier.2,4,-0.06879889573966583,80,,,,,,,,
10733,184,V2,classifier.2,4,0.07415392233362107,81,,,,,,,,
