,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
5558,139,V2,layer2.0,4,0.4220195577802494,36,,,,,,,,
5559,140,V2,layer2.0,4,0.1860663484127198,37,,,,,,,,
5560,141,V2,layer2.0,4,0.16452062652138516,38,,,,,,,,
5561,142,V2,layer2.0,4,0.13102450738524093,39,,,,,,,,
5562,143,V2,layer2.0,4,0.3660504908974469,40,,,,,,,,
5563,144,V2,layer2.0,4,-0.1635419979229944,41,,,,,,,,
5564,145,V2,layer2.0,4,0.5443518637280922,42,,,,,,,,
5565,146,V2,layer2.0,4,0.412812864553951,43,,,,,,,,
5566,147,V2,layer2.0,4,0.4776752349250809,44,,,,,,,,
5567,148,V2,layer2.0,4,0.6116422095656391,45,,,,,,,,
5568,149,V2,layer2.0,4,0.655596901405221,46,,,,,,,,
5569,150,V2,layer2.0,4,0.3807044976972296,47,,,,,,,,
5570,151,V2,layer2.0,4,-0.44526033776842977,48,,,,,,,,
5571,152,V2,layer2.0,4,0.2978744054333453,49,,,,,,,,
5572,153,V2,layer2.0,4,0.6504685514473253,50,,,,,,,,
5573,154,V2,layer2.0,4,0.2861479113776445,51,,,,,,,,
5574,155,V2,layer2.0,4,0.6126204572628903,52,,,,,,,,
5575,156,V2,layer2.0,4,0.45306365555322664,53,,,,,,,,
5576,157,V2,layer2.0,4,0.2410546469365415,54,,,,,,,,
5577,158,V2,layer2.0,4,0.6665037382166874,55,,,,,,,,
5578,159,V2,layer2.0,4,0.37663038807747473,56,,,,,,,,
5579,160,V2,layer2.0,4,0.3204792871878628,57,,,,,,,,
5580,161,V2,layer2.0,4,0.37844579626694946,58,,,,,,,,
5581,162,V2,layer2.0,4,0.7711888684364832,59,,,,,,,,
5582,163,V2,layer2.0,4,0.06084012096873661,60,,,,,,,,
5583,164,V2,layer2.0,4,0.28487235980605996,61,,,,,,,,
5584,165,V2,layer2.0,4,0.3891476460717327,62,,,,,,,,
5585,166,V2,layer2.0,4,0.31669792177510897,63,,,,,,,,
5586,167,V2,layer2.0,4,0.3027675590040626,64,,,,,,,,
5587,168,V2,layer2.0,4,0.17768023764442342,65,,,,,,,,
5588,169,V2,layer2.0,4,0.6971491028628706,66,,,,,,,,
5589,170,V2,layer2.0,4,0.23244005415363117,67,,,,,,,,
5590,171,V2,layer2.0,4,0.6944160605957631,68,,,,,,,,
5591,172,V2,layer2.0,4,0.4880415568955851,69,,,,,,,,
5592,173,V2,layer2.0,4,0.08898154650566897,70,,,,,,,,
5593,174,V2,layer2.0,4,0.36592166993331454,71,,,,,,,,
5594,175,V2,layer2.0,4,0.3120288426155384,72,,,,,,,,
5595,176,V2,layer2.0,4,0.3912979222851748,73,,,,,,,,
5596,177,V2,layer2.0,4,-0.051175085689581234,74,,,,,,,,
5597,178,V2,layer2.0,4,0.2604922725520325,75,,,,,,,,
5598,179,V2,layer2.0,4,0.4231856494406836,76,,,,,,,,
5599,180,V2,layer2.0,4,-0.08212626658345765,77,,,,,,,,
5600,181,V2,layer2.0,4,0.09658079846890785,78,,,,,,,,
5601,182,V2,layer2.0,4,0.48391385686588034,79,,,,,,,,
5602,183,V2,layer2.0,4,0.08796856204297132,80,,,,,,,,
5603,184,V2,layer2.0,4,0.16597647710317268,81,,,,,,,,
5604,185,V2,layer2.0,4,0.2253015764392545,82,,,,,,,,
5605,186,V2,layer2.0,4,0.05170625334159806,83,,,,,,,,
5606,187,V2,layer2.0,4,-0.2606823743223433,84,,,,,,,,
5607,188,V2,layer2.0,4,0.1974810189946125,85,,,,,,,,
5608,189,V2,layer2.0,4,0.13716946830771065,86,,,,,,,,
5609,190,V2,layer2.0,4,0.0900059047847401,87,,,,,,,,
5610,191,V2,layer2.0,4,0.7815643509787313,88,,,,,,,,
5611,192,V2,layer2.0,4,0.2768513587847563,89,,,,,,,,
5612,193,V2,layer2.0,4,0.32445962060903344,90,,,,,,,,
5613,194,V2,layer2.0,4,0.6937455801076636,91,,,,,,,,
5614,195,V2,layer2.0,4,0.30500676426002293,92,,,,,,,,
5615,196,V2,layer2.0,4,0.23384146002233178,93,,,,,,,,
5616,197,V2,layer2.0,4,-0.3708094769828183,94,,,,,,,,
5617,198,V2,layer2.0,4,0.6362099290321672,95,,,,,,,,
5618,199,V2,layer2.0,4,0.2420060054529573,96,,,,,,,,
5619,200,V2,layer2.0,4,0.332138310577739,97,,,,,,,,
5620,201,V2,layer2.0,4,0.5595170194823965,98,,,,,,,,
5621,202,V2,layer2.0,4,0.29030783861712905,99,,,,,,,,
5622,203,V2,layer2.0,4,0.6063986683636811,100,,,,,,,,
5623,204,V2,layer2.0,4,0.512315918391838,101,,,,,,,,
5624,205,V2,layer2.0,4,0.5424180997106058,102,,,,,,,,
5625,103,V2,layer2.0,5,0.05911222975699878,0,,,,,,,,
5626,104,V2,layer2.0,5,0.49618078401686583,1,,,,,,,,
5627,105,V2,layer2.0,5,0.6270712421453857,2,,,,,,,,
5628,106,V2,layer2.0,5,-0.24673173020299477,3,,,,,,,,
5629,107,V2,layer2.0,5,0.4918943365293151,4,,,,,,,,
5630,108,V2,layer2.0,5,-0.07756076281084795,5,,,,,,,,
5631,109,V2,layer2.0,5,0.6672114028289362,6,,,,,,,,
5632,110,V2,layer2.0,5,0.575685608942062,7,,,,,,,,
5633,111,V2,layer2.0,5,0.3321064922694551,8,,,,,,,,
5634,112,V2,layer2.0,5,0.4566130334391525,9,,,,,,,,
5635,113,V2,layer2.0,5,0.3777877205635335,10,,,,,,,,
5636,114,V2,layer2.0,5,-0.2823437191196664,11,,,,,,,,
5637,115,V2,layer2.0,5,0.6091269082873183,12,,,,,,,,
5638,116,V2,layer2.0,5,-0.11391696507768824,13,,,,,,,,
5639,117,V2,layer2.0,5,-0.5245634108018765,14,,,,,,,,
5640,118,V2,layer2.0,5,0.2980526020899365,15,,,,,,,,
5641,119,V2,layer2.0,5,0.5593302592013069,16,,,,,,,,
5642,120,V2,layer2.0,5,0.8620857801022735,17,,,,,,,,
5643,121,V2,layer2.0,5,0.0609608802095657,18,,,,,,,,
5644,122,V2,layer2.0,5,0.04926684026648766,19,,,,,,,,
5645,123,V2,layer2.0,5,0.615112403450541,20,,,,,,,,
5646,124,V2,layer2.0,5,0.26196626787876764,21,,,,,,,,
5647,125,V2,layer2.0,5,0.8549524533762548,22,,,,,,,,
5648,126,V2,layer2.0,5,0.5990275883017232,23,,,,,,,,
5649,127,V2,layer2.0,5,0.53543846145975,24,,,,,,,,
5650,128,V2,layer2.0,5,-0.16856711741658853,25,,,,,,,,
5651,129,V2,layer2.0,5,0.412869620007471,26,,,,,,,,
5652,130,V2,layer2.0,5,0.6347632875759521,27,,,,,,,,
5653,131,V2,layer2.0,5,0.8802234471013763,28,,,,,,,,
5654,132,V2,layer2.0,5,0.3894604302166993,29,,,,,,,,
5655,133,V2,layer2.0,5,0.37336237862264793,30,,,,,,,,
5656,134,V2,layer2.0,5,0.24031958439639808,31,,,,,,,,
5657,135,V2,layer2.0,5,0.6431229232147395,32,,,,,,,,
5658,136,V2,layer2.0,5,0.17410022844333967,33,,,,,,,,
5659,137,V2,layer2.0,5,0.03364551919442771,34,,,,,,,,
5660,138,V2,layer2.0,5,0.4909585871244585,35,,,,,,,,
5661,139,V2,layer2.0,5,0.6175110485325926,36,,,,,,,,
5662,140,V2,layer2.0,5,0.18440341936145943,37,,,,,,,,
5663,141,V2,layer2.0,5,0.4683787557671357,38,,,,,,,,
5664,142,V2,layer2.0,5,-0.49025176364410483,39,,,,,,,,
5665,143,V2,layer2.0,5,0.3590233326872498,40,,,,,,,,
5666,144,V2,layer2.0,5,0.2544376624618191,41,,,,,,,,
5667,145,V2,layer2.0,5,0.21919818903193392,42,,,,,,,,
5668,146,V2,layer2.0,5,0.2652334622211462,43,,,,,,,,
5669,147,V2,layer2.0,5,0.7115506236912132,44,,,,,,,,
5670,148,V2,layer2.0,5,-0.18489411514078335,45,,,,,,,,
5671,149,V2,layer2.0,5,0.25992310665843543,46,,,,,,,,
5672,150,V2,layer2.0,5,0.4754328187114159,47,,,,,,,,
5673,151,V2,layer2.0,5,0.33040143667748445,48,,,,,,,,
5674,152,V2,layer2.0,5,-0.23739076073350113,49,,,,,,,,
5675,153,V2,layer2.0,5,-0.10949228293067442,50,,,,,,,,
5676,154,V2,layer2.0,5,0.5100593744412649,51,,,,,,,,
5677,155,V2,layer2.0,5,-0.02214383161017948,52,,,,,,,,
5678,156,V2,layer2.0,5,0.31587985126787943,53,,,,,,,,
5679,157,V2,layer2.0,5,0.16211591836862815,54,,,,,,,,
5680,158,V2,layer2.0,5,0.6963105752062415,55,,,,,,,,
5681,159,V2,layer2.0,5,-0.21345774772505938,56,,,,,,,,
5682,160,V2,layer2.0,5,-0.04913002315575018,57,,,,,,,,
5683,161,V2,layer2.0,5,0.5576347632183721,58,,,,,,,,
5684,162,V2,layer2.0,5,0.4555665346942571,59,,,,,,,,
5685,163,V2,layer2.0,5,0.006504235239697986,60,,,,,,,,
5686,164,V2,layer2.0,5,0.5982413410246005,61,,,,,,,,
5687,165,V2,layer2.0,5,0.6849467575901693,62,,,,,,,,
5688,166,V2,layer2.0,5,0.44664456845523937,63,,,,,,,,
5689,167,V2,layer2.0,5,0.6589439395565986,64,,,,,,,,
5690,168,V2,layer2.0,5,0.051911427134391966,65,,,,,,,,
5691,169,V2,layer2.0,5,0.7358862120487407,66,,,,,,,,
5692,170,V2,layer2.0,5,0.22372137356805424,67,,,,,,,,
5693,171,V2,layer2.0,5,0.2641348930291328,68,,,,,,,,
5694,172,V2,layer2.0,5,0.49456642801863165,69,,,,,,,,
5695,173,V2,layer2.0,5,0.15732338243807742,70,,,,,,,,
5696,174,V2,layer2.0,5,0.6408924608807911,71,,,,,,,,
5697,175,V2,layer2.0,5,-0.20062682604440724,72,,,,,,,,
5698,176,V2,layer2.0,5,0.2859661089732003,73,,,,,,,,
5699,177,V2,layer2.0,5,0.7596633830650399,74,,,,,,,,
5700,178,V2,layer2.0,5,0.23283845145319004,75,,,,,,,,
5701,179,V2,layer2.0,5,0.25354934684829317,76,,,,,,,,
5702,180,V2,layer2.0,5,0.5527264716636617,77,,,,,,,,
5703,181,V2,layer2.0,5,0.5132730409051175,78,,,,,,,,
5704,182,V2,layer2.0,5,0.5922953893414762,79,,,,,,,,
5705,183,V2,layer2.0,5,0.28426150127539057,80,,,,,,,,
5706,184,V2,layer2.0,5,0.285550530391108,81,,,,,,,,
5707,185,V2,layer2.0,5,0.7742953639475013,82,,,,,,,,
5708,186,V2,layer2.0,5,0.39958512704867855,83,,,,,,,,
5709,187,V2,layer2.0,5,0.694689204703301,84,,,,,,,,
5710,188,V2,layer2.0,5,0.4798620522103759,85,,,,,,,,
5711,189,V2,layer2.0,5,-0.012183015454045126,86,,,,,,,,
5712,190,V2,layer2.0,5,0.04387716225579301,87,,,,,,,,
5713,191,V2,layer2.0,5,-0.281907711349286,88,,,,,,,,
5714,192,V2,layer2.0,5,0.17829671935323818,89,,,,,,,,
5715,193,V2,layer2.0,5,0.295862884686069,90,,,,,,,,
5716,194,V2,layer2.0,5,0.8338868438047782,91,,,,,,,,
5717,195,V2,layer2.0,5,0.6517368508422808,92,,,,,,,,
5718,196,V2,layer2.0,5,0.3403804102753619,93,,,,,,,,
5719,197,V2,layer2.0,5,0.44334770034544047,94,,,,,,,,
5720,198,V2,layer2.0,5,0.8316613089428362,95,,,,,,,,
5721,199,V2,layer2.0,5,0.6548595015612292,96,,,,,,,,
5722,200,V2,layer2.0,5,0.7965311184919981,97,,,,,,,,
5723,201,V2,layer2.0,5,0.6303273835812961,98,,,,,,,,
5724,202,V2,layer2.0,5,0.1549716581018788,99,,,,,,,,
5725,203,V2,layer2.0,5,-0.2307127617175145,100,,,,,,,,
5726,204,V2,layer2.0,5,-0.16281686312203392,101,,,,,,,,
5727,205,V2,layer2.0,5,0.8166838963240716,102,,,,,,,,
5728,103,V2,layer2.0,6,0.2496549598668893,0,,,,,,,,
5729,104,V2,layer2.0,6,0.496165213043562,1,,,,,,,,
5730,105,V2,layer2.0,6,0.20234027432463408,2,,,,,,,,
5731,106,V2,layer2.0,6,0.5176808730500972,3,,,,,,,,
5732,107,V2,layer2.0,6,0.6465713354472049,4,,,,,,,,
5733,108,V2,layer2.0,6,-0.18857814779213017,5,,,,,,,,
5734,109,V2,layer2.0,6,0.3343794257108914,6,,,,,,,,
5735,110,V2,layer2.0,6,0.31165459681440466,7,,,,,,,,
5736,111,V2,layer2.0,6,0.429576657419277,8,,,,,,,,
5737,112,V2,layer2.0,6,0.5203720719853862,9,,,,,,,,
5738,113,V2,layer2.0,6,0.3142034466577244,10,,,,,,,,
5739,114,V2,layer2.0,6,-0.35257753110697354,11,,,,,,,,
5740,115,V2,layer2.0,6,0.6040126430767844,12,,,,,,,,
5741,116,V2,layer2.0,6,-0.186238419573522,13,,,,,,,,
5742,117,V2,layer2.0,6,0.25179676125300965,14,,,,,,,,
5743,118,V2,layer2.0,6,0.12158341798432593,15,,,,,,,,
5744,119,V2,layer2.0,6,0.373940036332845,16,,,,,,,,
5745,120,V2,layer2.0,6,0.6538007778962356,17,,,,,,,,
5746,121,V2,layer2.0,6,-0.6254448014383001,18,,,,,,,,
5747,122,V2,layer2.0,6,-0.12103903988670847,19,,,,,,,,
5748,123,V2,layer2.0,6,0.09676958107315331,20,,,,,,,,
5749,124,V2,layer2.0,6,0.3691005047536564,21,,,,,,,,
5750,125,V2,layer2.0,6,0.7193240852604059,22,,,,,,,,
5751,126,V2,layer2.0,6,0.12047089435555443,23,,,,,,,,
5752,127,V2,layer2.0,6,0.5301607966603968,24,,,,,,,,
5753,128,V2,layer2.0,6,0.35900122077396834,25,,,,,,,,
5754,129,V2,layer2.0,6,0.4028828829170089,26,,,,,,,,
5755,130,V2,layer2.0,6,0.39800854495372806,27,,,,,,,,
5756,131,V2,layer2.0,6,0.42561522724215556,28,,,,,,,,
5757,132,V2,layer2.0,6,-0.2079757229715039,29,,,,,,,,
5758,133,V2,layer2.0,6,0.15779793842074713,30,,,,,,,,
5759,134,V2,layer2.0,6,0.5772020415887293,31,,,,,,,,
5760,135,V2,layer2.0,6,0.7129054688478368,32,,,,,,,,
5761,136,V2,layer2.0,6,0.3444221633197416,33,,,,,,,,
5762,137,V2,layer2.0,6,-0.03246910559073564,34,,,,,,,,
5763,138,V2,layer2.0,6,0.6334274605003656,35,,,,,,,,
5764,139,V2,layer2.0,6,0.6566555089198545,36,,,,,,,,
5765,140,V2,layer2.0,6,-0.0073294030862681575,37,,,,,,,,
5766,141,V2,layer2.0,6,0.41889557086884016,38,,,,,,,,
5767,142,V2,layer2.0,6,-0.3830434438364315,39,,,,,,,,
5768,143,V2,layer2.0,6,0.5492445776891965,40,,,,,,,,
5769,144,V2,layer2.0,6,0.40250945275644984,41,,,,,,,,
5770,145,V2,layer2.0,6,0.12773844000626658,42,,,,,,,,
5771,146,V2,layer2.0,6,-0.14200697252857794,43,,,,,,,,
5772,147,V2,layer2.0,6,0.3406576054195005,44,,,,,,,,
5773,148,V2,layer2.0,6,0.19610097799196946,45,,,,,,,,
5774,149,V2,layer2.0,6,0.2727763981399779,46,,,,,,,,
5775,150,V2,layer2.0,6,0.39831385508703604,47,,,,,,,,
5776,151,V2,layer2.0,6,-0.020296957702648444,48,,,,,,,,
5777,152,V2,layer2.0,6,-0.08124433623021335,49,,,,,,,,
5778,153,V2,layer2.0,6,-0.1568327911766964,50,,,,,,,,
5779,154,V2,layer2.0,6,0.28684867487413646,51,,,,,,,,
5780,155,V2,layer2.0,6,0.06752851369966126,52,,,,,,,,
5781,156,V2,layer2.0,6,0.439151970741942,53,,,,,,,,
5782,157,V2,layer2.0,6,0.29770531177349147,54,,,,,,,,
5783,158,V2,layer2.0,6,0.4609963650698437,55,,,,,,,,
5784,159,V2,layer2.0,6,-0.31708151316706235,56,,,,,,,,
5785,160,V2,layer2.0,6,-0.3704255422913343,57,,,,,,,,
5786,161,V2,layer2.0,6,0.20431982681574046,58,,,,,,,,
5787,162,V2,layer2.0,6,0.6214014271564579,59,,,,,,,,
5788,163,V2,layer2.0,6,0.22988451008406996,60,,,,,,,,
5789,164,V2,layer2.0,6,0.3088746006889527,61,,,,,,,,
5790,165,V2,layer2.0,6,0.41333970078055093,62,,,,,,,,
5791,166,V2,layer2.0,6,0.056917461414098036,63,,,,,,,,
5792,167,V2,layer2.0,6,0.4492206013343354,64,,,,,,,,
5793,168,V2,layer2.0,6,0.24161602522653008,65,,,,,,,,
5794,169,V2,layer2.0,6,0.6087773514627657,66,,,,,,,,
5795,170,V2,layer2.0,6,0.1368835547466781,67,,,,,,,,
5796,171,V2,layer2.0,6,0.4142752512735444,68,,,,,,,,
5797,172,V2,layer2.0,6,0.3519724758974461,69,,,,,,,,
5798,173,V2,layer2.0,6,-0.018973387514540335,70,,,,,,,,
5799,174,V2,layer2.0,6,0.2947144516142791,71,,,,,,,,
5800,175,V2,layer2.0,6,0.25668609112241736,72,,,,,,,,
5801,176,V2,layer2.0,6,0.8879989219462265,73,,,,,,,,
5802,177,V2,layer2.0,6,0.5965681512302533,74,,,,,,,,
5803,178,V2,layer2.0,6,-0.40778026246302523,75,,,,,,,,
5804,179,V2,layer2.0,6,0.4031057998001687,76,,,,,,,,
5805,180,V2,layer2.0,6,0.5963300572938297,77,,,,,,,,
5806,181,V2,layer2.0,6,0.7061218873692947,78,,,,,,,,
5807,182,V2,layer2.0,6,0.4974358590937676,79,,,,,,,,
5808,183,V2,layer2.0,6,0.5305278315971218,80,,,,,,,,
5809,184,V2,layer2.0,6,-0.06440478277232656,81,,,,,,,,
5810,185,V2,layer2.0,6,0.7685336956936973,82,,,,,,,,
5811,186,V2,layer2.0,6,0.34889670352534785,83,,,,,,,,
5812,187,V2,layer2.0,6,0.632510788008525,84,,,,,,,,
5813,188,V2,layer2.0,6,0.15563631555809418,85,,,,,,,,
5814,189,V2,layer2.0,6,0.25775432140305654,86,,,,,,,,
5815,190,V2,layer2.0,6,0.4948053172673315,87,,,,,,,,
5816,191,V2,layer2.0,6,0.5291257172470051,88,,,,,,,,
5817,192,V2,layer2.0,6,0.2841903505588621,89,,,,,,,,
5818,193,V2,layer2.0,6,0.4181291346719256,90,,,,,,,,
5819,194,V2,layer2.0,6,0.7098592961002052,91,,,,,,,,
5820,195,V2,layer2.0,6,0.3426331275469045,92,,,,,,,,
5821,196,V2,layer2.0,6,0.16601269195696278,93,,,,,,,,
5822,197,V2,layer2.0,6,-0.07331195699989897,94,,,,,,,,
5823,198,V2,layer2.0,6,0.6857383571985735,95,,,,,,,,
5824,199,V2,layer2.0,6,0.24889178209029333,96,,,,,,,,
5825,200,V2,layer2.0,6,0.7342620050952103,97,,,,,,,,
5826,201,V2,layer2.0,6,0.6866313549969272,98,,,,,,,,
5827,202,V2,layer2.0,6,-0.11241095957947736,99,,,,,,,,
5828,203,V2,layer2.0,6,-0.041303042914551155,100,,,,,,,,
5829,204,V2,layer2.0,6,0.055481061041760066,101,,,,,,,,
5830,205,V2,layer2.0,6,0.6666066788488527,102,,,,,,,,
5831,103,V2,layer2.0,7,0.6424688767096463,0,,,,,,,,
5832,104,V2,layer2.0,7,0.7496045207195703,1,,,,,,,,
5833,105,V2,layer2.0,7,0.7362771287580318,2,,,,,,,,
5834,106,V2,layer2.0,7,0.34877727913650647,3,,,,,,,,
5835,107,V2,layer2.0,7,0.34179472692267865,4,,,,,,,,
5836,108,V2,layer2.0,7,0.6497814827962283,5,,,,,,,,
5837,109,V2,layer2.0,7,0.4724280593452944,6,,,,,,,,
5838,110,V2,layer2.0,7,0.17183604230951988,7,,,,,,,,
5839,111,V2,layer2.0,7,0.05068679101678829,8,,,,,,,,
5840,112,V2,layer2.0,7,0.05222012238556396,9,,,,,,,,
5841,113,V2,layer2.0,7,0.6074802888074795,10,,,,,,,,
5842,114,V2,layer2.0,7,-0.11257936196376792,11,,,,,,,,
5843,115,V2,layer2.0,7,0.4829198242663769,12,,,,,,,,
5844,116,V2,layer2.0,7,-0.5737571100864194,13,,,,,,,,
5845,117,V2,layer2.0,7,0.358470185120416,14,,,,,,,,
5846,118,V2,layer2.0,7,0.10650084011389252,15,,,,,,,,
5847,119,V2,layer2.0,7,0.6310437861611456,16,,,,,,,,
5848,120,V2,layer2.0,7,0.6026128374502021,17,,,,,,,,
5849,121,V2,layer2.0,7,-0.22152403099430346,18,,,,,,,,
5850,122,V2,layer2.0,7,0.021772958014432506,19,,,,,,,,
5851,123,V2,layer2.0,7,-0.002927440220549138,20,,,,,,,,
5852,124,V2,layer2.0,7,0.39488684453370243,21,,,,,,,,
5853,125,V2,layer2.0,7,0.14861064310130362,22,,,,,,,,
5854,126,V2,layer2.0,7,-0.07894171162836999,23,,,,,,,,
5855,127,V2,layer2.0,7,0.41921172668244333,24,,,,,,,,
5856,128,V2,layer2.0,7,0.5678383581516264,25,,,,,,,,
5857,129,V2,layer2.0,7,0.42776501065295974,26,,,,,,,,
5858,130,V2,layer2.0,7,0.25022645190030934,27,,,,,,,,
5859,131,V2,layer2.0,7,0.4482090611920967,28,,,,,,,,
5860,132,V2,layer2.0,7,0.4195417849705513,29,,,,,,,,
5861,133,V2,layer2.0,7,0.38559041982550407,30,,,,,,,,
5862,134,V2,layer2.0,7,0.3651026836564655,31,,,,,,,,
5863,135,V2,layer2.0,7,0.5982405794402837,32,,,,,,,,
5864,136,V2,layer2.0,7,0.4082650395420646,33,,,,,,,,
5865,137,V2,layer2.0,7,0.7831218300778902,34,,,,,,,,
5866,138,V2,layer2.0,7,0.8608271861136078,35,,,,,,,,
5867,139,V2,layer2.0,7,0.6915619166535084,36,,,,,,,,
5868,140,V2,layer2.0,7,0.15492963485899153,37,,,,,,,,
5869,141,V2,layer2.0,7,0.7655818442162795,38,,,,,,,,
5870,142,V2,layer2.0,7,0.1931794348685998,39,,,,,,,,
5871,143,V2,layer2.0,7,0.270183717225869,40,,,,,,,,
5872,144,V2,layer2.0,7,0.34602754375005046,41,,,,,,,,
5873,145,V2,layer2.0,7,0.2669890219048028,42,,,,,,,,
5874,146,V2,layer2.0,7,0.11352865861039571,43,,,,,,,,
5875,147,V2,layer2.0,7,0.6579230308316193,44,,,,,,,,
5876,148,V2,layer2.0,7,0.7122887461367122,45,,,,,,,,
5877,149,V2,layer2.0,7,0.793142071069386,46,,,,,,,,
5878,150,V2,layer2.0,7,0.44303756818716383,47,,,,,,,,
5879,151,V2,layer2.0,7,0.4392034072939909,48,,,,,,,,
5880,152,V2,layer2.0,7,0.5493578035490592,49,,,,,,,,
5881,153,V2,layer2.0,7,0.5897594383058868,50,,,,,,,,
5882,154,V2,layer2.0,7,0.5198755896916367,51,,,,,,,,
5883,155,V2,layer2.0,7,0.5502274489423669,52,,,,,,,,
5884,156,V2,layer2.0,7,0.6248683180660182,53,,,,,,,,
5885,157,V2,layer2.0,7,0.3508650441503338,54,,,,,,,,
5886,158,V2,layer2.0,7,0.7026211393409431,55,,,,,,,,
5887,159,V2,layer2.0,7,0.298472722450927,56,,,,,,,,
5888,160,V2,layer2.0,7,-0.2564841048489146,57,,,,,,,,
5889,161,V2,layer2.0,7,0.5379634722122575,58,,,,,,,,
5890,162,V2,layer2.0,7,0.581542028315002,59,,,,,,,,
5891,163,V2,layer2.0,7,0.25099403487239574,60,,,,,,,,
5892,164,V2,layer2.0,7,0.8034142070526298,61,,,,,,,,
5893,165,V2,layer2.0,7,0.4740523811932289,62,,,,,,,,
5894,166,V2,layer2.0,7,0.31785284621538423,63,,,,,,,,
5895,167,V2,layer2.0,7,0.7360355682024483,64,,,,,,,,
5896,168,V2,layer2.0,7,-0.06341747652172064,65,,,,,,,,
5897,169,V2,layer2.0,7,0.6973492934761489,66,,,,,,,,
5898,170,V2,layer2.0,7,0.09915525545023851,67,,,,,,,,
5899,171,V2,layer2.0,7,0.6546584616992435,68,,,,,,,,
5900,172,V2,layer2.0,7,0.001097784392514664,69,,,,,,,,
5901,173,V2,layer2.0,7,0.7335642021761885,70,,,,,,,,
5902,174,V2,layer2.0,7,0.5686743463827304,71,,,,,,,,
5903,175,V2,layer2.0,7,0.48998158868979275,72,,,,,,,,
5904,176,V2,layer2.0,7,0.30336675078753883,73,,,,,,,,
5905,177,V2,layer2.0,7,0.5559555456510836,74,,,,,,,,
5906,178,V2,layer2.0,7,0.36108679408700806,75,,,,,,,,
5907,179,V2,layer2.0,7,0.19960461528101442,76,,,,,,,,
5908,180,V2,layer2.0,7,0.5534025124612023,77,,,,,,,,
5909,181,V2,layer2.0,7,0.5762627824622107,78,,,,,,,,
5910,182,V2,layer2.0,7,-0.3442335544858238,79,,,,,,,,
5911,183,V2,layer2.0,7,0.565771449018078,80,,,,,,,,
5912,184,V2,layer2.0,7,0.3067050856173125,81,,,,,,,,
5913,185,V2,layer2.0,7,0.6888957775146819,82,,,,,,,,
5914,186,V2,layer2.0,7,0.45999985329074133,83,,,,,,,,
5915,187,V2,layer2.0,7,0.06244122249560097,84,,,,,,,,
5916,188,V2,layer2.0,7,0.24995036632889678,85,,,,,,,,
5917,189,V2,layer2.0,7,0.4661278789067359,86,,,,,,,,
5918,190,V2,layer2.0,7,0.5492988034778306,87,,,,,,,,
5919,191,V2,layer2.0,7,0.7439397450082996,88,,,,,,,,
5920,192,V2,layer2.0,7,0.18947697579159778,89,,,,,,,,
5921,193,V2,layer2.0,7,0.2658872497180887,90,,,,,,,,
5922,194,V2,layer2.0,7,0.682289118002295,91,,,,,,,,
5923,195,V2,layer2.0,7,0.7243708096510613,92,,,,,,,,
5924,196,V2,layer2.0,7,0.2608213058455657,93,,,,,,,,
5925,197,V2,layer2.0,7,0.2507908680389498,94,,,,,,,,
5926,198,V2,layer2.0,7,0.842186890788466,95,,,,,,,,
5927,199,V2,layer2.0,7,-0.4941990863514308,96,,,,,,,,
5928,200,V2,layer2.0,7,0.6611428208997626,97,,,,,,,,
5929,201,V2,layer2.0,7,0.871658290899785,98,,,,,,,,
5930,202,V2,layer2.0,7,-0.2286983419629487,99,,,,,,,,
5931,203,V2,layer2.0,7,-0.20475389689251827,100,,,,,,,,
5932,204,V2,layer2.0,7,0.4715616673441112,101,,,,,,,,
5933,205,V2,layer2.0,7,0.8110581918174179,102,,,,,,,,
5934,103,V2,layer2.0,8,0.5985692555426946,0,,,,,,,,
5935,104,V2,layer2.0,8,0.8325173016754855,1,,,,,,,,
5936,105,V2,layer2.0,8,0.16821070129418275,2,,,,,,,,
5937,106,V2,layer2.0,8,0.40861892057689514,3,,,,,,,,
5938,107,V2,layer2.0,8,0.4687820119369249,4,,,,,,,,
5939,108,V2,layer2.0,8,0.7215203479284857,5,,,,,,,,
5940,109,V2,layer2.0,8,0.26642785189749274,6,,,,,,,,
5941,110,V2,layer2.0,8,0.45461734050541824,7,,,,,,,,
5942,111,V2,layer2.0,8,-0.21952993585366626,8,,,,,,,,
5943,112,V2,layer2.0,8,-0.10080796343909575,9,,,,,,,,
5944,113,V2,layer2.0,8,0.40491474133481953,10,,,,,,,,
5945,114,V2,layer2.0,8,0.01379180427141069,11,,,,,,,,
5946,115,V2,layer2.0,8,0.36251125914801186,12,,,,,,,,
5947,116,V2,layer2.0,8,0.1028569325077824,13,,,,,,,,
5948,117,V2,layer2.0,8,0.33122500913378566,14,,,,,,,,
5949,118,V2,layer2.0,8,0.01826555297895288,15,,,,,,,,
5950,119,V2,layer2.0,8,0.6899341675401913,16,,,,,,,,
5951,120,V2,layer2.0,8,0.6919134314091676,17,,,,,,,,
5952,121,V2,layer2.0,8,-0.2582607180715941,18,,,,,,,,
5953,122,V2,layer2.0,8,-0.17524784358229367,19,,,,,,,,
5954,123,V2,layer2.0,8,0.3503971502709731,20,,,,,,,,
