,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
6460,134,V2,encoder.layers.encoder_layer_0.mlp,3,0.520130978937088,31,,,,,,,,
6461,135,V2,encoder.layers.encoder_layer_0.mlp,3,0.4731626741837954,32,,,,,,,,
6462,136,V2,encoder.layers.encoder_layer_0.mlp,3,-0.22785284416693855,33,,,,,,,,
6463,137,V2,encoder.layers.encoder_layer_0.mlp,3,0.4658957685656309,34,,,,,,,,
6464,138,V2,encoder.layers.encoder_layer_0.mlp,3,0.3534865053522575,35,,,,,,,,
6465,139,V2,encoder.layers.encoder_layer_0.mlp,3,-0.12539167988037203,36,,,,,,,,
6466,140,V2,encoder.layers.encoder_layer_0.mlp,3,0.42402475259319705,37,,,,,,,,
6467,141,V2,encoder.layers.encoder_layer_0.mlp,3,-0.14775998715673758,38,,,,,,,,
6468,142,V2,encoder.layers.encoder_layer_0.mlp,3,-0.44060100696149546,39,,,,,,,,
6469,143,V2,encoder.layers.encoder_layer_0.mlp,3,0.4227303515828174,40,,,,,,,,
6470,144,V2,encoder.layers.encoder_layer_0.mlp,3,0.38562647473529277,41,,,,,,,,
6471,145,V2,encoder.layers.encoder_layer_0.mlp,3,0.49652610117239415,42,,,,,,,,
6472,146,V2,encoder.layers.encoder_layer_0.mlp,3,-0.20241322624084485,43,,,,,,,,
6473,147,V2,encoder.layers.encoder_layer_0.mlp,3,0.17343352682844476,44,,,,,,,,
6474,148,V2,encoder.layers.encoder_layer_0.mlp,3,0.053118344366653886,45,,,,,,,,
6475,149,V2,encoder.layers.encoder_layer_0.mlp,3,-0.06957399510724777,46,,,,,,,,
6476,150,V2,encoder.layers.encoder_layer_0.mlp,3,-0.45048226708899747,47,,,,,,,,
6477,151,V2,encoder.layers.encoder_layer_0.mlp,3,0.14822789360973815,48,,,,,,,,
6478,152,V2,encoder.layers.encoder_layer_0.mlp,3,0.1396869905571398,49,,,,,,,,
6479,153,V2,encoder.layers.encoder_layer_0.mlp,3,0.24793025987565043,50,,,,,,,,
6480,154,V2,encoder.layers.encoder_layer_0.mlp,3,0.30708061627373917,51,,,,,,,,
6481,155,V2,encoder.layers.encoder_layer_0.mlp,3,-0.0706022296182513,52,,,,,,,,
6482,156,V2,encoder.layers.encoder_layer_0.mlp,3,-0.051032155835792806,53,,,,,,,,
6483,157,V2,encoder.layers.encoder_layer_0.mlp,3,0.4252719085035987,54,,,,,,,,
6484,158,V2,encoder.layers.encoder_layer_0.mlp,3,0.540774078626219,55,,,,,,,,
6485,159,V2,encoder.layers.encoder_layer_0.mlp,3,0.07405898620525712,56,,,,,,,,
6486,160,V2,encoder.layers.encoder_layer_0.mlp,3,-0.10904784098218542,57,,,,,,,,
6487,161,V2,encoder.layers.encoder_layer_0.mlp,3,0.06574123912686215,58,,,,,,,,
6488,162,V2,encoder.layers.encoder_layer_0.mlp,3,0.19522423887135074,59,,,,,,,,
6489,163,V2,encoder.layers.encoder_layer_0.mlp,3,-0.04396749009104442,60,,,,,,,,
6490,164,V2,encoder.layers.encoder_layer_0.mlp,3,-0.10945018836070862,61,,,,,,,,
6491,165,V2,encoder.layers.encoder_layer_0.mlp,3,-0.4188185476831346,62,,,,,,,,
6492,166,V2,encoder.layers.encoder_layer_0.mlp,3,-0.15020929075252248,63,,,,,,,,
6493,167,V2,encoder.layers.encoder_layer_0.mlp,3,0.3824136610009087,64,,,,,,,,
6494,168,V2,encoder.layers.encoder_layer_0.mlp,3,0.144988852913929,65,,,,,,,,
6495,169,V2,encoder.layers.encoder_layer_0.mlp,3,0.8008291260777929,66,,,,,,,,
6496,170,V2,encoder.layers.encoder_layer_0.mlp,3,0.3780389747612758,67,,,,,,,,
6497,171,V2,encoder.layers.encoder_layer_0.mlp,3,0.022986920866209792,68,,,,,,,,
6498,172,V2,encoder.layers.encoder_layer_0.mlp,3,0.03794175572483577,69,,,,,,,,
6499,173,V2,encoder.layers.encoder_layer_0.mlp,3,0.4462235493503732,70,,,,,,,,
6500,174,V2,encoder.layers.encoder_layer_0.mlp,3,0.3777990134801784,71,,,,,,,,
6501,175,V2,encoder.layers.encoder_layer_0.mlp,3,-0.22719215855829866,72,,,,,,,,
6502,176,V2,encoder.layers.encoder_layer_0.mlp,3,-0.21496305020214984,73,,,,,,,,
6503,177,V2,encoder.layers.encoder_layer_0.mlp,3,-0.05898235034780311,74,,,,,,,,
6504,178,V2,encoder.layers.encoder_layer_0.mlp,3,-0.636080779408847,75,,,,,,,,
6505,179,V2,encoder.layers.encoder_layer_0.mlp,3,-0.37414654882470644,76,,,,,,,,
6506,180,V2,encoder.layers.encoder_layer_0.mlp,3,0.3844221960492109,77,,,,,,,,
6507,181,V2,encoder.layers.encoder_layer_0.mlp,3,0.3453558363610993,78,,,,,,,,
6508,182,V2,encoder.layers.encoder_layer_0.mlp,3,-0.1492760805192872,79,,,,,,,,
6509,183,V2,encoder.layers.encoder_layer_0.mlp,3,0.2499908145095343,80,,,,,,,,
6510,184,V2,encoder.layers.encoder_layer_0.mlp,3,-0.3931480468773706,81,,,,,,,,
6511,185,V2,encoder.layers.encoder_layer_0.mlp,3,0.7985442222135655,82,,,,,,,,
6512,186,V2,encoder.layers.encoder_layer_0.mlp,3,0.47592570918353194,83,,,,,,,,
6513,187,V2,encoder.layers.encoder_layer_0.mlp,3,0.3089648004536086,84,,,,,,,,
6514,188,V2,encoder.layers.encoder_layer_0.mlp,3,0.41820711953135614,85,,,,,,,,
6515,189,V2,encoder.layers.encoder_layer_0.mlp,3,-0.03591107450571142,86,,,,,,,,
6516,190,V2,encoder.layers.encoder_layer_0.mlp,3,-0.0736567909729692,87,,,,,,,,
6517,191,V2,encoder.layers.encoder_layer_0.mlp,3,-0.06057911470635474,88,,,,,,,,
6518,192,V2,encoder.layers.encoder_layer_0.mlp,3,0.1673542431698249,89,,,,,,,,
6519,193,V2,encoder.layers.encoder_layer_0.mlp,3,0.5628243702197804,90,,,,,,,,
6520,194,V2,encoder.layers.encoder_layer_0.mlp,3,0.32628420661310076,91,,,,,,,,
6521,195,V2,encoder.layers.encoder_layer_0.mlp,3,0.4405105669747808,92,,,,,,,,
6522,196,V2,encoder.layers.encoder_layer_0.mlp,3,-0.010280260937198318,93,,,,,,,,
6523,197,V2,encoder.layers.encoder_layer_0.mlp,3,0.27386999806452006,94,,,,,,,,
6524,198,V2,encoder.layers.encoder_layer_0.mlp,3,0.04128707710077566,95,,,,,,,,
6525,199,V2,encoder.layers.encoder_layer_0.mlp,3,0.3252694579491254,96,,,,,,,,
6526,200,V2,encoder.layers.encoder_layer_0.mlp,3,-0.18206573809427767,97,,,,,,,,
6527,201,V2,encoder.layers.encoder_layer_0.mlp,3,0.5365658846791559,98,,,,,,,,
6528,202,V2,encoder.layers.encoder_layer_0.mlp,3,0.007859573551392385,99,,,,,,,,
6529,203,V2,encoder.layers.encoder_layer_0.mlp,3,-0.0751413266753973,100,,,,,,,,
6530,204,V2,encoder.layers.encoder_layer_0.mlp,3,0.22454055603498752,101,,,,,,,,
6531,205,V2,encoder.layers.encoder_layer_0.mlp,3,0.32422258834725654,102,,,,,,,,
6532,103,V2,encoder.layers.encoder_layer_0.mlp,4,0.5124405015187401,0,,,,,,,,
6533,104,V2,encoder.layers.encoder_layer_0.mlp,4,0.4090621297353121,1,,,,,,,,
6534,105,V2,encoder.layers.encoder_layer_0.mlp,4,-0.5337312951035301,2,,,,,,,,
6535,106,V2,encoder.layers.encoder_layer_0.mlp,4,-0.3933307433251673,3,,,,,,,,
6536,107,V2,encoder.layers.encoder_layer_0.mlp,4,0.08637732712221802,4,,,,,,,,
6537,108,V2,encoder.layers.encoder_layer_0.mlp,4,0.15647650662774604,5,,,,,,,,
6538,109,V2,encoder.layers.encoder_layer_0.mlp,4,-0.2278996512855883,6,,,,,,,,
6539,110,V2,encoder.layers.encoder_layer_0.mlp,4,0.14134227707188163,7,,,,,,,,
6540,111,V2,encoder.layers.encoder_layer_0.mlp,4,-0.259163506604865,8,,,,,,,,
6541,112,V2,encoder.layers.encoder_layer_0.mlp,4,0.12061641976705473,9,,,,,,,,
6542,113,V2,encoder.layers.encoder_layer_0.mlp,4,0.23534316996726878,10,,,,,,,,
6543,114,V2,encoder.layers.encoder_layer_0.mlp,4,0.32800759643137845,11,,,,,,,,
6544,115,V2,encoder.layers.encoder_layer_0.mlp,4,0.2627247444755324,12,,,,,,,,
6545,116,V2,encoder.layers.encoder_layer_0.mlp,4,0.1351608652535981,13,,,,,,,,
6546,117,V2,encoder.layers.encoder_layer_0.mlp,4,0.35290435384825203,14,,,,,,,,
6547,118,V2,encoder.layers.encoder_layer_0.mlp,4,0.5274387006563792,15,,,,,,,,
6548,119,V2,encoder.layers.encoder_layer_0.mlp,4,-0.7109373229896495,16,,,,,,,,
6549,120,V2,encoder.layers.encoder_layer_0.mlp,4,0.2056792966950241,17,,,,,,,,
6550,121,V2,encoder.layers.encoder_layer_0.mlp,4,-0.1401264092713541,18,,,,,,,,
6551,122,V2,encoder.layers.encoder_layer_0.mlp,4,0.3653120657205513,19,,,,,,,,
6552,123,V2,encoder.layers.encoder_layer_0.mlp,4,-0.09508978997118986,20,,,,,,,,
6553,124,V2,encoder.layers.encoder_layer_0.mlp,4,-0.2501898275846454,21,,,,,,,,
6554,125,V2,encoder.layers.encoder_layer_0.mlp,4,0.3277839601140765,22,,,,,,,,
6555,126,V2,encoder.layers.encoder_layer_0.mlp,4,0.328145992776243,23,,,,,,,,
6556,127,V2,encoder.layers.encoder_layer_0.mlp,4,-0.010747477891033086,24,,,,,,,,
6557,128,V2,encoder.layers.encoder_layer_0.mlp,4,-0.10979176965932966,25,,,,,,,,
6558,129,V2,encoder.layers.encoder_layer_0.mlp,4,0.11923171423288587,26,,,,,,,,
6559,130,V2,encoder.layers.encoder_layer_0.mlp,4,-0.031092764216876186,27,,,,,,,,
6560,131,V2,encoder.layers.encoder_layer_0.mlp,4,-0.15078748915769857,28,,,,,,,,
6561,132,V2,encoder.layers.encoder_layer_0.mlp,4,-0.42540654549552126,29,,,,,,,,
6562,133,V2,encoder.layers.encoder_layer_0.mlp,4,0.2218769468716687,30,,,,,,,,
6563,134,V2,encoder.layers.encoder_layer_0.mlp,4,-0.2063508819432993,31,,,,,,,,
6564,135,V2,encoder.layers.encoder_layer_0.mlp,4,0.08984634970407235,32,,,,,,,,
6565,136,V2,encoder.layers.encoder_layer_0.mlp,4,0.02609107987033557,33,,,,,,,,
6566,137,V2,encoder.layers.encoder_layer_0.mlp,4,-0.1840804468720657,34,,,,,,,,
6567,138,V2,encoder.layers.encoder_layer_0.mlp,4,0.5958470191034261,35,,,,,,,,
6568,139,V2,encoder.layers.encoder_layer_0.mlp,4,-0.303149342853702,36,,,,,,,,
6569,140,V2,encoder.layers.encoder_layer_0.mlp,4,-0.1504562359785765,37,,,,,,,,
6570,141,V2,encoder.layers.encoder_layer_0.mlp,4,-0.029990357503015763,38,,,,,,,,
6571,142,V2,encoder.layers.encoder_layer_0.mlp,4,-0.04185930729625108,39,,,,,,,,
6572,143,V2,encoder.layers.encoder_layer_0.mlp,4,-0.29952314608338426,40,,,,,,,,
6573,144,V2,encoder.layers.encoder_layer_0.mlp,4,0.23305269876628892,41,,,,,,,,
6574,145,V2,encoder.layers.encoder_layer_0.mlp,4,0.23587748174182566,42,,,,,,,,
6575,146,V2,encoder.layers.encoder_layer_0.mlp,4,-0.10399370595940843,43,,,,,,,,
6576,147,V2,encoder.layers.encoder_layer_0.mlp,4,0.0745976928030312,44,,,,,,,,
6577,148,V2,encoder.layers.encoder_layer_0.mlp,4,0.27134684593820696,45,,,,,,,,
6578,149,V2,encoder.layers.encoder_layer_0.mlp,4,0.4191542964571403,46,,,,,,,,
6579,150,V2,encoder.layers.encoder_layer_0.mlp,4,-0.07091929155807451,47,,,,,,,,
6580,151,V2,encoder.layers.encoder_layer_0.mlp,4,-0.008804222262919381,48,,,,,,,,
6581,152,V2,encoder.layers.encoder_layer_0.mlp,4,0.08601711280697662,49,,,,,,,,
6582,153,V2,encoder.layers.encoder_layer_0.mlp,4,-0.0465814819825936,50,,,,,,,,
6583,154,V2,encoder.layers.encoder_layer_0.mlp,4,-0.07223980986074016,51,,,,,,,,
6584,155,V2,encoder.layers.encoder_layer_0.mlp,4,-0.06862506248829454,52,,,,,,,,
6585,156,V2,encoder.layers.encoder_layer_0.mlp,4,0.09164578035349286,53,,,,,,,,
6586,157,V2,encoder.layers.encoder_layer_0.mlp,4,-0.22445584508550642,54,,,,,,,,
6587,158,V2,encoder.layers.encoder_layer_0.mlp,4,0.2951276629180204,55,,,,,,,,
6588,159,V2,encoder.layers.encoder_layer_0.mlp,4,0.6495451948216595,56,,,,,,,,
6589,160,V2,encoder.layers.encoder_layer_0.mlp,4,0.1957138945676759,57,,,,,,,,
6590,161,V2,encoder.layers.encoder_layer_0.mlp,4,0.12554792058219222,58,,,,,,,,
6591,162,V2,encoder.layers.encoder_layer_0.mlp,4,0.5362069507690602,59,,,,,,,,
6592,163,V2,encoder.layers.encoder_layer_0.mlp,4,-0.20205303524871582,60,,,,,,,,
6593,164,V2,encoder.layers.encoder_layer_0.mlp,4,-0.15023002041974653,61,,,,,,,,
6594,165,V2,encoder.layers.encoder_layer_0.mlp,4,-0.34159532467311876,62,,,,,,,,
6595,166,V2,encoder.layers.encoder_layer_0.mlp,4,0.10498635538232161,63,,,,,,,,
6596,167,V2,encoder.layers.encoder_layer_0.mlp,4,0.041356561003909165,64,,,,,,,,
6597,168,V2,encoder.layers.encoder_layer_0.mlp,4,0.3889685351533029,65,,,,,,,,
6598,169,V2,encoder.layers.encoder_layer_0.mlp,4,0.10276358569794386,66,,,,,,,,
6599,170,V2,encoder.layers.encoder_layer_0.mlp,4,-0.6503106999225751,67,,,,,,,,
6600,171,V2,encoder.layers.encoder_layer_0.mlp,4,-0.07230937126279746,68,,,,,,,,
6601,172,V2,encoder.layers.encoder_layer_0.mlp,4,-0.45047802538511783,69,,,,,,,,
6602,173,V2,encoder.layers.encoder_layer_0.mlp,4,-0.11023140701092299,70,,,,,,,,
6603,174,V2,encoder.layers.encoder_layer_0.mlp,4,-0.2247142126368942,71,,,,,,,,
6604,175,V2,encoder.layers.encoder_layer_0.mlp,4,0.3438274703333823,72,,,,,,,,
6605,176,V2,encoder.layers.encoder_layer_0.mlp,4,-0.18647562903174528,73,,,,,,,,
6606,177,V2,encoder.layers.encoder_layer_0.mlp,4,0.06534611540869784,74,,,,,,,,
6607,178,V2,encoder.layers.encoder_layer_0.mlp,4,-0.20204575318512316,75,,,,,,,,
6608,179,V2,encoder.layers.encoder_layer_0.mlp,4,-0.1352620693200706,76,,,,,,,,
6609,180,V2,encoder.layers.encoder_layer_0.mlp,4,-0.023806606126191857,77,,,,,,,,
6610,181,V2,encoder.layers.encoder_layer_0.mlp,4,-0.6324769566075351,78,,,,,,,,
6611,182,V2,encoder.layers.encoder_layer_0.mlp,4,-0.0601481072011634,79,,,,,,,,
6612,183,V2,encoder.layers.encoder_layer_0.mlp,4,-0.16977491447401571,80,,,,,,,,
6613,184,V2,encoder.layers.encoder_layer_0.mlp,4,0.41796940251847137,81,,,,,,,,
6614,185,V2,encoder.layers.encoder_layer_0.mlp,4,-0.04914351239365111,82,,,,,,,,
6615,186,V2,encoder.layers.encoder_layer_0.mlp,4,0.6229835312188088,83,,,,,,,,
6616,187,V2,encoder.layers.encoder_layer_0.mlp,4,0.01773751274671928,84,,,,,,,,
6617,188,V2,encoder.layers.encoder_layer_0.mlp,4,0.06970022219597423,85,,,,,,,,
6618,189,V2,encoder.layers.encoder_layer_0.mlp,4,0.22331946946091907,86,,,,,,,,
6619,190,V2,encoder.layers.encoder_layer_0.mlp,4,-0.31663382780618937,87,,,,,,,,
6620,191,V2,encoder.layers.encoder_layer_0.mlp,4,0.20102351944753966,88,,,,,,,,
6621,192,V2,encoder.layers.encoder_layer_0.mlp,4,-0.3516870548192741,89,,,,,,,,
6622,193,V2,encoder.layers.encoder_layer_0.mlp,4,0.49615577773548547,90,,,,,,,,
6623,194,V2,encoder.layers.encoder_layer_0.mlp,4,0.349147886615279,91,,,,,,,,
6624,195,V2,encoder.layers.encoder_layer_0.mlp,4,-0.4203008430013404,92,,,,,,,,
6625,196,V2,encoder.layers.encoder_layer_0.mlp,4,0.5378024422425338,93,,,,,,,,
6626,197,V2,encoder.layers.encoder_layer_0.mlp,4,0.33124544048392285,94,,,,,,,,
6627,198,V2,encoder.layers.encoder_layer_0.mlp,4,0.4199260618199376,95,,,,,,,,
6628,199,V2,encoder.layers.encoder_layer_0.mlp,4,0.3793394262783638,96,,,,,,,,
6629,200,V2,encoder.layers.encoder_layer_0.mlp,4,-0.03345701087990429,97,,,,,,,,
6630,201,V2,encoder.layers.encoder_layer_0.mlp,4,-0.11795993901748633,98,,,,,,,,
6631,202,V2,encoder.layers.encoder_layer_0.mlp,4,-0.07735959257636404,99,,,,,,,,
6632,203,V2,encoder.layers.encoder_layer_0.mlp,4,-0.26506250364120537,100,,,,,,,,
6633,204,V2,encoder.layers.encoder_layer_0.mlp,4,0.1186406062610173,101,,,,,,,,
6634,205,V2,encoder.layers.encoder_layer_0.mlp,4,0.280606577136333,102,,,,,,,,
6635,103,V2,encoder.layers.encoder_layer_0.mlp,5,-0.3304232116004706,0,,,,,,,,
6636,104,V2,encoder.layers.encoder_layer_0.mlp,5,0.4392906176193939,1,,,,,,,,
6637,105,V2,encoder.layers.encoder_layer_0.mlp,5,0.04699979158230183,2,,,,,,,,
6638,106,V2,encoder.layers.encoder_layer_0.mlp,5,-0.09328531227132927,3,,,,,,,,
6639,107,V2,encoder.layers.encoder_layer_0.mlp,5,0.02222109287905888,4,,,,,,,,
6640,108,V2,encoder.layers.encoder_layer_0.mlp,5,-0.5883599723010282,5,,,,,,,,
6641,109,V2,encoder.layers.encoder_layer_0.mlp,5,0.304210909556894,6,,,,,,,,
6642,110,V2,encoder.layers.encoder_layer_0.mlp,5,0.5059879393149549,7,,,,,,,,
6643,111,V2,encoder.layers.encoder_layer_0.mlp,5,0.6436788253801808,8,,,,,,,,
6644,112,V2,encoder.layers.encoder_layer_0.mlp,5,0.07431655918726662,9,,,,,,,,
6645,113,V2,encoder.layers.encoder_layer_0.mlp,5,0.07810758907886226,10,,,,,,,,
6646,114,V2,encoder.layers.encoder_layer_0.mlp,5,0.10632347766101694,11,,,,,,,,
6647,115,V2,encoder.layers.encoder_layer_0.mlp,5,-0.028493176758733647,12,,,,,,,,
6648,116,V2,encoder.layers.encoder_layer_0.mlp,5,0.26634006742200855,13,,,,,,,,
6649,117,V2,encoder.layers.encoder_layer_0.mlp,5,-0.09719135370151277,14,,,,,,,,
6650,118,V2,encoder.layers.encoder_layer_0.mlp,5,-0.09294411718278446,15,,,,,,,,
6651,119,V2,encoder.layers.encoder_layer_0.mlp,5,-0.19746985929588523,16,,,,,,,,
6652,120,V2,encoder.layers.encoder_layer_0.mlp,5,0.3358332529958098,17,,,,,,,,
6653,121,V2,encoder.layers.encoder_layer_0.mlp,5,-0.2849162034652187,18,,,,,,,,
6654,122,V2,encoder.layers.encoder_layer_0.mlp,5,-0.12373444712823817,19,,,,,,,,
6655,123,V2,encoder.layers.encoder_layer_0.mlp,5,0.19078923049834637,20,,,,,,,,
6656,124,V2,encoder.layers.encoder_layer_0.mlp,5,-0.09716007581972574,21,,,,,,,,
6657,125,V2,encoder.layers.encoder_layer_0.mlp,5,0.624346151219669,22,,,,,,,,
6658,126,V2,encoder.layers.encoder_layer_0.mlp,5,0.20736742804579247,23,,,,,,,,
6659,127,V2,encoder.layers.encoder_layer_0.mlp,5,0.5974376019763484,24,,,,,,,,
6660,128,V2,encoder.layers.encoder_layer_0.mlp,5,0.4792901067698313,25,,,,,,,,
6661,129,V2,encoder.layers.encoder_layer_0.mlp,5,-0.04652386242452515,26,,,,,,,,
6662,130,V2,encoder.layers.encoder_layer_0.mlp,5,0.37986089929675904,27,,,,,,,,
6663,131,V2,encoder.layers.encoder_layer_0.mlp,5,0.6242002867771435,28,,,,,,,,
6664,132,V2,encoder.layers.encoder_layer_0.mlp,5,-0.005577119076726041,29,,,,,,,,
6665,133,V2,encoder.layers.encoder_layer_0.mlp,5,-0.40465360621943525,30,,,,,,,,
6666,134,V2,encoder.layers.encoder_layer_0.mlp,5,-0.03881925579631827,31,,,,,,,,
6667,135,V2,encoder.layers.encoder_layer_0.mlp,5,0.09472701480884119,32,,,,,,,,
6668,136,V2,encoder.layers.encoder_layer_0.mlp,5,0.43138757237152264,33,,,,,,,,
6669,137,V2,encoder.layers.encoder_layer_0.mlp,5,-0.2537280883553709,34,,,,,,,,
6670,138,V2,encoder.layers.encoder_layer_0.mlp,5,0.572035930315723,35,,,,,,,,
6671,139,V2,encoder.layers.encoder_layer_0.mlp,5,-0.07108871287991514,36,,,,,,,,
6672,140,V2,encoder.layers.encoder_layer_0.mlp,5,-0.19531580147107527,37,,,,,,,,
6673,141,V2,encoder.layers.encoder_layer_0.mlp,5,0.07453673478811373,38,,,,,,,,
6674,142,V2,encoder.layers.encoder_layer_0.mlp,5,0.056851410947415776,39,,,,,,,,
6675,143,V2,encoder.layers.encoder_layer_0.mlp,5,-0.05746167367565021,40,,,,,,,,
6676,144,V2,encoder.layers.encoder_layer_0.mlp,5,0.2772511881850387,41,,,,,,,,
6677,145,V2,encoder.layers.encoder_layer_0.mlp,5,0.41022601669293246,42,,,,,,,,
6678,146,V2,encoder.layers.encoder_layer_0.mlp,5,-0.1351245727616871,43,,,,,,,,
6679,147,V2,encoder.layers.encoder_layer_0.mlp,5,0.20417784503316327,44,,,,,,,,
6680,148,V2,encoder.layers.encoder_layer_0.mlp,5,0.15785249313423771,45,,,,,,,,
6681,149,V2,encoder.layers.encoder_layer_0.mlp,5,0.14396824912497314,46,,,,,,,,
6682,150,V2,encoder.layers.encoder_layer_0.mlp,5,-0.20243856705770724,47,,,,,,,,
6683,151,V2,encoder.layers.encoder_layer_0.mlp,5,-0.10731787761921233,48,,,,,,,,
6684,152,V2,encoder.layers.encoder_layer_0.mlp,5,-0.37103918797959,49,,,,,,,,
6685,153,V2,encoder.layers.encoder_layer_0.mlp,5,-0.10682439769244456,50,,,,,,,,
6686,154,V2,encoder.layers.encoder_layer_0.mlp,5,-0.15384212716578544,51,,,,,,,,
6687,155,V2,encoder.layers.encoder_layer_0.mlp,5,-0.4887998961870321,52,,,,,,,,
6688,156,V2,encoder.layers.encoder_layer_0.mlp,5,0.33241219436047653,53,,,,,,,,
6689,157,V2,encoder.layers.encoder_layer_0.mlp,5,0.20359160761792927,54,,,,,,,,
6690,158,V2,encoder.layers.encoder_layer_0.mlp,5,0.5314906287409523,55,,,,,,,,
6691,159,V2,encoder.layers.encoder_layer_0.mlp,5,-0.20195830498540396,56,,,,,,,,
6692,160,V2,encoder.layers.encoder_layer_0.mlp,5,0.34652565295586346,57,,,,,,,,
6693,161,V2,encoder.layers.encoder_layer_0.mlp,5,-0.3284092872521096,58,,,,,,,,
6694,162,V2,encoder.layers.encoder_layer_0.mlp,5,0.2424544895711087,59,,,,,,,,
6695,163,V2,encoder.layers.encoder_layer_0.mlp,5,0.22201017962806952,60,,,,,,,,
6696,164,V2,encoder.layers.encoder_layer_0.mlp,5,0.1353001411011987,61,,,,,,,,
6697,165,V2,encoder.layers.encoder_layer_0.mlp,5,-0.4281117301946892,62,,,,,,,,
6698,166,V2,encoder.layers.encoder_layer_0.mlp,5,0.38653928604024057,63,,,,,,,,
6699,167,V2,encoder.layers.encoder_layer_0.mlp,5,-0.01481760516853714,64,,,,,,,,
6700,168,V2,encoder.layers.encoder_layer_0.mlp,5,-0.09466192117905915,65,,,,,,,,
6701,169,V2,encoder.layers.encoder_layer_0.mlp,5,-0.21148425611976066,66,,,,,,,,
6702,170,V2,encoder.layers.encoder_layer_0.mlp,5,0.051633790302862095,67,,,,,,,,
6703,171,V2,encoder.layers.encoder_layer_0.mlp,5,0.1637379289808345,68,,,,,,,,
6704,172,V2,encoder.layers.encoder_layer_0.mlp,5,0.3180237736619792,69,,,,,,,,
6705,173,V2,encoder.layers.encoder_layer_0.mlp,5,-0.3751807625286925,70,,,,,,,,
6706,174,V2,encoder.layers.encoder_layer_0.mlp,5,0.11327552668959269,71,,,,,,,,
6707,175,V2,encoder.layers.encoder_layer_0.mlp,5,-0.038544428752765106,72,,,,,,,,
6708,176,V2,encoder.layers.encoder_layer_0.mlp,5,-0.46305999905532136,73,,,,,,,,
6709,177,V2,encoder.layers.encoder_layer_0.mlp,5,0.05622402088180604,74,,,,,,,,
6710,178,V2,encoder.layers.encoder_layer_0.mlp,5,-0.6003877608421256,75,,,,,,,,
6711,179,V2,encoder.layers.encoder_layer_0.mlp,5,-0.5277392308342537,76,,,,,,,,
6712,180,V2,encoder.layers.encoder_layer_0.mlp,5,0.219848157222693,77,,,,,,,,
6713,181,V2,encoder.layers.encoder_layer_0.mlp,5,0.027926487033587275,78,,,,,,,,
6714,182,V2,encoder.layers.encoder_layer_0.mlp,5,-0.10149291117198934,79,,,,,,,,
6715,183,V2,encoder.layers.encoder_layer_0.mlp,5,-0.07127027157301852,80,,,,,,,,
6716,184,V2,encoder.layers.encoder_layer_0.mlp,5,0.523560434355141,81,,,,,,,,
6717,185,V2,encoder.layers.encoder_layer_0.mlp,5,0.6923804499386447,82,,,,,,,,
6718,186,V2,encoder.layers.encoder_layer_0.mlp,5,0.25126379992786474,83,,,,,,,,
6719,187,V2,encoder.layers.encoder_layer_0.mlp,5,0.3970911543327249,84,,,,,,,,
6720,188,V2,encoder.layers.encoder_layer_0.mlp,5,0.5671448263814736,85,,,,,,,,
6721,189,V2,encoder.layers.encoder_layer_0.mlp,5,-0.11305565046117494,86,,,,,,,,
6722,190,V2,encoder.layers.encoder_layer_0.mlp,5,-0.3136913366750282,87,,,,,,,,
6723,191,V2,encoder.layers.encoder_layer_0.mlp,5,0.33124572809130054,88,,,,,,,,
6724,192,V2,encoder.layers.encoder_layer_0.mlp,5,-0.39706373432581393,89,,,,,,,,
6725,193,V2,encoder.layers.encoder_layer_0.mlp,5,0.4098704683589802,90,,,,,,,,
6726,194,V2,encoder.layers.encoder_layer_0.mlp,5,0.47790356585650795,91,,,,,,,,
6727,195,V2,encoder.layers.encoder_layer_0.mlp,5,0.12365546616143351,92,,,,,,,,
6728,196,V2,encoder.layers.encoder_layer_0.mlp,5,0.41135463191251087,93,,,,,,,,
6729,197,V2,encoder.layers.encoder_layer_0.mlp,5,0.716807335374068,94,,,,,,,,
6730,198,V2,encoder.layers.encoder_layer_0.mlp,5,0.7629497014915111,95,,,,,,,,
6731,199,V2,encoder.layers.encoder_layer_0.mlp,5,0.6332378936771221,96,,,,,,,,
6732,200,V2,encoder.layers.encoder_layer_0.mlp,5,0.6907616160196073,97,,,,,,,,
6733,201,V2,encoder.layers.encoder_layer_0.mlp,5,0.42447253926619,98,,,,,,,,
6734,202,V2,encoder.layers.encoder_layer_0.mlp,5,-0.08258469792408421,99,,,,,,,,
6735,203,V2,encoder.layers.encoder_layer_0.mlp,5,-0.4155502963829977,100,,,,,,,,
6736,204,V2,encoder.layers.encoder_layer_0.mlp,5,-0.010673067505984991,101,,,,,,,,
6737,205,V2,encoder.layers.encoder_layer_0.mlp,5,0.7236983043732329,102,,,,,,,,
6738,103,V2,encoder.layers.encoder_layer_0.mlp,6,-0.11861125921311258,0,,,,,,,,
6739,104,V2,encoder.layers.encoder_layer_0.mlp,6,0.8711988710657306,1,,,,,,,,
6740,105,V2,encoder.layers.encoder_layer_0.mlp,6,-0.5048543071694476,2,,,,,,,,
6741,106,V2,encoder.layers.encoder_layer_0.mlp,6,-0.013760517166276135,3,,,,,,,,
