,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
4507,20,V1,classifier.2,4,0.10277813165083642,19,,,,,,,,
4508,21,V1,classifier.2,4,0.23594352293330867,20,,,,,,,,
4509,22,V1,classifier.2,4,0.5834193226924747,21,,,,,,,,
4510,23,V1,classifier.2,4,0.333708235873288,22,,,,,,,,
4511,24,V1,classifier.2,4,0.5610214136223247,23,,,,,,,,
4512,25,V1,classifier.2,4,0.20665392272390207,24,,,,,,,,
4513,26,V1,classifier.2,4,-0.10070401910654217,25,,,,,,,,
4514,27,V1,classifier.2,4,-0.13192445725229604,26,,,,,,,,
4515,28,V1,classifier.2,4,0.17443469771124523,27,,,,,,,,
4516,29,V1,classifier.2,4,0.5794782422201994,28,,,,,,,,
4517,30,V1,classifier.2,4,0.1964620532224414,29,,,,,,,,
4518,31,V1,classifier.2,4,0.280830838216848,30,,,,,,,,
4519,32,V1,classifier.2,4,-0.3562058466908011,31,,,,,,,,
4520,33,V1,classifier.2,4,0.01876547803131636,32,,,,,,,,
4521,34,V1,classifier.2,4,-0.14985377071387315,33,,,,,,,,
4522,35,V1,classifier.2,4,-0.23575977509550516,34,,,,,,,,
4523,36,V1,classifier.2,4,-0.06595437981603638,35,,,,,,,,
4524,37,V1,classifier.2,4,0.2478503761428464,36,,,,,,,,
4525,38,V1,classifier.2,4,0.343691449680992,37,,,,,,,,
4526,39,V1,classifier.2,4,0.2063664701477662,38,,,,,,,,
4527,40,V1,classifier.2,4,0.31970829997563915,39,,,,,,,,
4528,41,V1,classifier.2,4,0.4805172697768459,40,,,,,,,,
4529,42,V1,classifier.2,4,0.12128642527929545,41,,,,,,,,
4530,43,V1,classifier.2,4,0.20804650794872442,42,,,,,,,,
4531,44,V1,classifier.2,4,-0.16560323189858117,43,,,,,,,,
4532,45,V1,classifier.2,4,0.5943885407584197,44,,,,,,,,
4533,46,V1,classifier.2,4,0.40397309463935593,45,,,,,,,,
4534,47,V1,classifier.2,4,0.10184172323099633,46,,,,,,,,
4535,48,V1,classifier.2,4,0.6494560235230329,47,,,,,,,,
4536,49,V1,classifier.2,4,0.7039029437033214,48,,,,,,,,
4537,50,V1,classifier.2,4,0.5289573268101764,49,,,,,,,,
4538,51,V1,classifier.2,4,0.09519502210999486,50,,,,,,,,
4539,52,V1,classifier.2,4,0.663487440095597,51,,,,,,,,
4540,53,V1,classifier.2,4,0.47502334186094364,52,,,,,,,,
4541,54,V1,classifier.2,4,0.7227285113131596,53,,,,,,,,
4542,55,V1,classifier.2,4,-0.16160938688765178,54,,,,,,,,
4543,56,V1,classifier.2,4,0.7552131255674069,55,,,,,,,,
4544,57,V1,classifier.2,4,0.6523525619959707,56,,,,,,,,
4545,58,V1,classifier.2,4,0.4654777901500149,57,,,,,,,,
4546,59,V1,classifier.2,4,0.16104824167184834,58,,,,,,,,
4547,60,V1,classifier.2,4,0.43939471791684914,59,,,,,,,,
4548,61,V1,classifier.2,4,0.5696416747941436,60,,,,,,,,
4549,62,V1,classifier.2,4,0.4688013296704217,61,,,,,,,,
4550,63,V1,classifier.2,4,0.49031428247282155,62,,,,,,,,
4551,64,V1,classifier.2,4,0.2678655785328744,63,,,,,,,,
4552,65,V1,classifier.2,4,0.0928092107923437,64,,,,,,,,
4553,66,V1,classifier.2,4,0.38862063534382796,65,,,,,,,,
4554,67,V1,classifier.2,4,-0.14426499839273257,66,,,,,,,,
4555,68,V1,classifier.2,4,0.40140389039049207,67,,,,,,,,
4556,69,V1,classifier.2,4,0.0672181043220383,68,,,,,,,,
4557,70,V1,classifier.2,4,0.4454632507904444,69,,,,,,,,
4558,71,V1,classifier.2,4,-0.511075661190397,70,,,,,,,,
4559,72,V1,classifier.2,4,0.3215792529009688,71,,,,,,,,
4560,73,V1,classifier.2,4,-0.10165244254314737,72,,,,,,,,
4561,74,V1,classifier.2,4,-0.02438515852112172,73,,,,,,,,
4562,75,V1,classifier.2,4,0.6761838076063169,74,,,,,,,,
4563,76,V1,classifier.2,4,0.014520048421823986,75,,,,,,,,
4564,77,V1,classifier.2,4,0.07434573601591418,76,,,,,,,,
4565,78,V1,classifier.2,4,-0.25292590038794727,77,,,,,,,,
4566,79,V1,classifier.2,4,0.4527114605036566,78,,,,,,,,
4567,80,V1,classifier.2,4,-0.24657514730837038,79,,,,,,,,
4568,81,V1,classifier.2,4,0.5750926969160741,80,,,,,,,,
4569,82,V1,classifier.2,4,0.4926911202840485,81,,,,,,,,
4570,83,V1,classifier.2,4,0.6579915591537129,82,,,,,,,,
4571,84,V1,classifier.2,4,0.07598638540120208,83,,,,,,,,
4572,85,V1,classifier.2,4,0.5418879465746118,84,,,,,,,,
4573,86,V1,classifier.2,4,0.21572525912644225,85,,,,,,,,
4574,87,V1,classifier.2,4,0.6520605068119234,86,,,,,,,,
4575,88,V1,classifier.2,4,0.3317396807907224,87,,,,,,,,
4576,89,V1,classifier.2,4,-0.2411313720483596,88,,,,,,,,
4577,90,V1,classifier.2,4,-0.2877598407209821,89,,,,,,,,
4578,91,V1,classifier.2,4,0.39508888976247547,90,,,,,,,,
4579,92,V1,classifier.2,4,0.05643677432976074,91,,,,,,,,
4580,93,V1,classifier.2,4,0.23840360262125582,92,,,,,,,,
4581,94,V1,classifier.2,4,0.20942806397361527,93,,,,,,,,
4582,95,V1,classifier.2,4,0.07066106502049363,94,,,,,,,,
4583,96,V1,classifier.2,4,0.44029610027474386,95,,,,,,,,
4584,97,V1,classifier.2,4,0.013363626879872886,96,,,,,,,,
4585,98,V1,classifier.2,4,0.17478912344554837,97,,,,,,,,
4586,99,V1,classifier.2,4,0.22706880845946326,98,,,,,,,,
4587,100,V1,classifier.2,4,0.21237836391296322,99,,,,,,,,
4588,101,V1,classifier.2,4,0.17262115750628906,100,,,,,,,,
4589,102,V1,classifier.2,4,-0.11409768591942893,101,,,,,,,,
4590,1,V1,classifier.2,5,0.3715238451599777,0,,,,,,,,
4591,2,V1,classifier.2,5,-0.19225051975855983,1,,,,,,,,
4592,3,V1,classifier.2,5,0.4418796071937233,2,,,,,,,,
4593,4,V1,classifier.2,5,0.737380233925977,3,,,,,,,,
4594,5,V1,classifier.2,5,-0.06091996366403357,4,,,,,,,,
4595,6,V1,classifier.2,5,0.22486829737307854,5,,,,,,,,
4596,7,V1,classifier.2,5,0.41955111453020577,6,,,,,,,,
4597,8,V1,classifier.2,5,-0.18576976608754597,7,,,,,,,,
4598,9,V1,classifier.2,5,-0.030226066892857173,8,,,,,,,,
4599,10,V1,classifier.2,5,0.7288420055009156,9,,,,,,,,
4600,11,V1,classifier.2,5,0.46297090779167643,10,,,,,,,,
4601,12,V1,classifier.2,5,-0.008178112837791476,11,,,,,,,,
4602,13,V1,classifier.2,5,0.08470668578380026,12,,,,,,,,
4603,14,V1,classifier.2,5,0.15681429176392842,13,,,,,,,,
4604,15,V1,classifier.2,5,0.24741054712037103,14,,,,,,,,
4605,16,V1,classifier.2,5,0.3887482052168567,15,,,,,,,,
4606,17,V1,classifier.2,5,0.10886412864965092,16,,,,,,,,
4607,18,V1,classifier.2,5,0.7226905427579955,17,,,,,,,,
4608,19,V1,classifier.2,5,-0.3111438726083702,18,,,,,,,,
4609,20,V1,classifier.2,5,0.032065840452892284,19,,,,,,,,
4610,21,V1,classifier.2,5,0.3944337521580065,20,,,,,,,,
4611,22,V1,classifier.2,5,0.644300464042,21,,,,,,,,
4612,23,V1,classifier.2,5,0.10394360701851686,22,,,,,,,,
4613,24,V1,classifier.2,5,0.23527755431040048,23,,,,,,,,
4614,25,V1,classifier.2,5,-0.06415381542611237,24,,,,,,,,
4615,26,V1,classifier.2,5,0.34068743032374615,25,,,,,,,,
4616,27,V1,classifier.2,5,0.15664371538365265,26,,,,,,,,
4617,28,V1,classifier.2,5,0.2013273530239682,27,,,,,,,,
4618,29,V1,classifier.2,5,0.7811710379542132,28,,,,,,,,
4619,30,V1,classifier.2,5,0.3532279220202467,29,,,,,,,,
4620,31,V1,classifier.2,5,0.10529220177115356,30,,,,,,,,
4621,32,V1,classifier.2,5,0.052657614544829395,31,,,,,,,,
4622,33,V1,classifier.2,5,0.07302821914075534,32,,,,,,,,
4623,34,V1,classifier.2,5,-0.19225961256017557,33,,,,,,,,
4624,35,V1,classifier.2,5,0.46642479854233587,34,,,,,,,,
4625,36,V1,classifier.2,5,0.22042331188007996,35,,,,,,,,
4626,37,V1,classifier.2,5,-0.12659671677477177,36,,,,,,,,
4627,38,V1,classifier.2,5,0.23401138742627056,37,,,,,,,,
4628,39,V1,classifier.2,5,-0.29198004345784945,38,,,,,,,,
4629,40,V1,classifier.2,5,0.1698155804255921,39,,,,,,,,
4630,41,V1,classifier.2,5,0.06653602880486716,40,,,,,,,,
4631,42,V1,classifier.2,5,-0.44102130563506703,41,,,,,,,,
4632,43,V1,classifier.2,5,0.3303538271688795,42,,,,,,,,
4633,44,V1,classifier.2,5,0.020818270549159336,43,,,,,,,,
4634,45,V1,classifier.2,5,0.23387826469731626,44,,,,,,,,
4635,46,V1,classifier.2,5,0.8306069166865311,45,,,,,,,,
4636,47,V1,classifier.2,5,0.6975499118391904,46,,,,,,,,
4637,48,V1,classifier.2,5,0.12454608102892967,47,,,,,,,,
4638,49,V1,classifier.2,5,0.668822804791928,48,,,,,,,,
4639,50,V1,classifier.2,5,0.46200995258867184,49,,,,,,,,
4640,51,V1,classifier.2,5,0.007833164497423217,50,,,,,,,,
4641,52,V1,classifier.2,5,0.5435576365937946,51,,,,,,,,
4642,53,V1,classifier.2,5,-0.12419521122652658,52,,,,,,,,
4643,54,V1,classifier.2,5,-0.2905604634422893,53,,,,,,,,
4644,55,V1,classifier.2,5,0.40399179698863374,54,,,,,,,,
4645,56,V1,classifier.2,5,0.6032096961828333,55,,,,,,,,
4646,57,V1,classifier.2,5,0.8374173498689702,56,,,,,,,,
4647,58,V1,classifier.2,5,0.30340415314555624,57,,,,,,,,
4648,59,V1,classifier.2,5,0.18091839909802065,58,,,,,,,,
4649,60,V1,classifier.2,5,0.6722664623725857,59,,,,,,,,
4650,61,V1,classifier.2,5,0.7485129600224694,60,,,,,,,,
4651,62,V1,classifier.2,5,-0.07185295268170015,61,,,,,,,,
4652,63,V1,classifier.2,5,0.7084614207619272,62,,,,,,,,
4653,64,V1,classifier.2,5,0.2379941639938476,63,,,,,,,,
4654,65,V1,classifier.2,5,-0.12977981819581727,64,,,,,,,,
4655,66,V1,classifier.2,5,0.6127191233510609,65,,,,,,,,
4656,67,V1,classifier.2,5,0.27854190061073214,66,,,,,,,,
4657,68,V1,classifier.2,5,0.5108140894718316,67,,,,,,,,
4658,69,V1,classifier.2,5,0.05956425459918581,68,,,,,,,,
4659,70,V1,classifier.2,5,0.6314022518176119,69,,,,,,,,
4660,71,V1,classifier.2,5,0.5079763095777929,70,,,,,,,,
4661,72,V1,classifier.2,5,0.49594009501298775,71,,,,,,,,
4662,73,V1,classifier.2,5,0.6121446654084055,72,,,,,,,,
4663,74,V1,classifier.2,5,0.07554047012870546,73,,,,,,,,
4664,75,V1,classifier.2,5,0.18758356812099258,74,,,,,,,,
4665,76,V1,classifier.2,5,0.18031528336422153,75,,,,,,,,
4666,77,V1,classifier.2,5,0.7920340666791104,76,,,,,,,,
4667,78,V1,classifier.2,5,0.07653861019967859,77,,,,,,,,
4668,79,V1,classifier.2,5,0.43764708227451055,78,,,,,,,,
4669,80,V1,classifier.2,5,0.01766483456918667,79,,,,,,,,
4670,81,V1,classifier.2,5,0.43112574860218883,80,,,,,,,,
4671,82,V1,classifier.2,5,-0.08416448447521357,81,,,,,,,,
4672,83,V1,classifier.2,5,-0.005367186401800214,82,,,,,,,,
4673,84,V1,classifier.2,5,-0.02598172324225606,83,,,,,,,,
4674,85,V1,classifier.2,5,0.06211130983634109,84,,,,,,,,
4675,86,V1,classifier.2,5,0.563951508080603,85,,,,,,,,
4676,87,V1,classifier.2,5,0.13813200933805742,86,,,,,,,,
4677,88,V1,classifier.2,5,0.5514011639503871,87,,,,,,,,
4678,89,V1,classifier.2,5,-0.58756247206967,88,,,,,,,,
4679,90,V1,classifier.2,5,-0.2349945775147443,89,,,,,,,,
4680,91,V1,classifier.2,5,0.4072430071426608,90,,,,,,,,
4681,92,V1,classifier.2,5,-0.1736265673902112,91,,,,,,,,
4682,93,V1,classifier.2,5,0.42034238639696064,92,,,,,,,,
4683,94,V1,classifier.2,5,0.5444749586115508,93,,,,,,,,
4684,95,V1,classifier.2,5,0.45501488686019553,94,,,,,,,,
4685,96,V1,classifier.2,5,0.6863971430662292,95,,,,,,,,
4686,97,V1,classifier.2,5,-0.0787005612105311,96,,,,,,,,
4687,98,V1,classifier.2,5,0.7024789690110327,97,,,,,,,,
4688,99,V1,classifier.2,5,0.3270057949536771,98,,,,,,,,
4689,100,V1,classifier.2,5,0.3221248136787871,99,,,,,,,,
4690,101,V1,classifier.2,5,0.0737043667230134,100,,,,,,,,
4691,102,V1,classifier.2,5,0.07385116565880664,101,,,,,,,,
4692,1,V1,classifier.2,6,0.44187486609424953,0,,,,,,,,
4693,2,V1,classifier.2,6,-0.44940185575399466,1,,,,,,,,
4694,3,V1,classifier.2,6,0.46325390417084045,2,,,,,,,,
4695,4,V1,classifier.2,6,0.2912843640824597,3,,,,,,,,
4696,5,V1,classifier.2,6,0.4608012972272465,4,,,,,,,,
4697,6,V1,classifier.2,6,0.33062706092679134,5,,,,,,,,
4698,7,V1,classifier.2,6,0.26741255856122714,6,,,,,,,,
4699,8,V1,classifier.2,6,0.1276682345273579,7,,,,,,,,
4700,9,V1,classifier.2,6,-0.46212052788078667,8,,,,,,,,
4701,10,V1,classifier.2,6,0.15159753179901697,9,,,,,,,,
4702,11,V1,classifier.2,6,0.3915425443257055,10,,,,,,,,
4703,12,V1,classifier.2,6,0.43434059448288936,11,,,,,,,,
4704,13,V1,classifier.2,6,0.4985341126789751,12,,,,,,,,
4705,14,V1,classifier.2,6,-0.01263330764688838,13,,,,,,,,
4706,15,V1,classifier.2,6,-0.15852357914751825,14,,,,,,,,
4707,16,V1,classifier.2,6,-0.32402116151461324,15,,,,,,,,
4708,17,V1,classifier.2,6,-0.07682790161447213,16,,,,,,,,
4709,18,V1,classifier.2,6,-0.0041880485651241625,17,,,,,,,,
4710,19,V1,classifier.2,6,-0.19742781008673188,18,,,,,,,,
4711,20,V1,classifier.2,6,0.2323374380040851,19,,,,,,,,
4712,21,V1,classifier.2,6,0.7944738103300066,20,,,,,,,,
4713,22,V1,classifier.2,6,0.44503585204505913,21,,,,,,,,
4714,23,V1,classifier.2,6,0.48861073236336433,22,,,,,,,,
4715,24,V1,classifier.2,6,0.19054753498149177,23,,,,,,,,
4716,25,V1,classifier.2,6,-0.24809458101247,24,,,,,,,,
4717,26,V1,classifier.2,6,-0.21124317118648478,25,,,,,,,,
4718,27,V1,classifier.2,6,0.07211811524354234,26,,,,,,,,
4719,28,V1,classifier.2,6,0.8005689931083874,27,,,,,,,,
4720,29,V1,classifier.2,6,0.7069117180249481,28,,,,,,,,
4721,30,V1,classifier.2,6,-0.2037362613828021,29,,,,,,,,
4722,31,V1,classifier.2,6,0.3591775039626176,30,,,,,,,,
4723,32,V1,classifier.2,6,0.24143441682020533,31,,,,,,,,
4724,33,V1,classifier.2,6,-0.06291342933916269,32,,,,,,,,
4725,34,V1,classifier.2,6,0.02021302925983101,33,,,,,,,,
4726,35,V1,classifier.2,6,0.20291351315806855,34,,,,,,,,
4727,36,V1,classifier.2,6,0.27314105085566015,35,,,,,,,,
4728,37,V1,classifier.2,6,-0.6558586128306869,36,,,,,,,,
4729,38,V1,classifier.2,6,0.17066364122171296,37,,,,,,,,
4730,39,V1,classifier.2,6,-0.18630560732319595,38,,,,,,,,
4731,40,V1,classifier.2,6,0.10202967687084712,39,,,,,,,,
4732,41,V1,classifier.2,6,0.127257901517879,40,,,,,,,,
4733,42,V1,classifier.2,6,-0.21762810272377114,41,,,,,,,,
4734,43,V1,classifier.2,6,0.36193121637769565,42,,,,,,,,
4735,44,V1,classifier.2,6,-0.12079099007187387,43,,,,,,,,
4736,45,V1,classifier.2,6,-0.29671924834371,44,,,,,,,,
4737,46,V1,classifier.2,6,0.7769576108336529,45,,,,,,,,
4738,47,V1,classifier.2,6,-0.1388418092286472,46,,,,,,,,
4739,48,V1,classifier.2,6,-0.06853794724544768,47,,,,,,,,
4740,49,V1,classifier.2,6,0.6462987188575882,48,,,,,,,,
4741,50,V1,classifier.2,6,0.5814208031127184,49,,,,,,,,
4742,51,V1,classifier.2,6,-0.08709608133470513,50,,,,,,,,
4743,52,V1,classifier.2,6,0.5008206978170182,51,,,,,,,,
4744,53,V1,classifier.2,6,0.137256612428502,52,,,,,,,,
4745,54,V1,classifier.2,6,0.26495393302821296,53,,,,,,,,
4746,55,V1,classifier.2,6,-0.015500948637387199,54,,,,,,,,
4747,56,V1,classifier.2,6,0.5884534226676505,55,,,,,,,,
4748,57,V1,classifier.2,6,0.8295756019575865,56,,,,,,,,
4749,58,V1,classifier.2,6,0.6820802219844796,57,,,,,,,,
4750,59,V1,classifier.2,6,0.6069120132300623,58,,,,,,,,
4751,60,V1,classifier.2,6,0.2706043471944077,59,,,,,,,,
4752,61,V1,classifier.2,6,0.8208652353006967,60,,,,,,,,
4753,62,V1,classifier.2,6,-0.08282955070127891,61,,,,,,,,
4754,63,V1,classifier.2,6,0.4822222940380819,62,,,,,,,,
4755,64,V1,classifier.2,6,0.2278593078873885,63,,,,,,,,
4756,65,V1,classifier.2,6,-0.6009044767268108,64,,,,,,,,
4757,66,V1,classifier.2,6,0.6387825274565184,65,,,,,,,,
4758,67,V1,classifier.2,6,0.255824181996663,66,,,,,,,,
4759,68,V1,classifier.2,6,0.23951720297861465,67,,,,,,,,
4760,69,V1,classifier.2,6,-0.04331686561072534,68,,,,,,,,
4761,70,V1,classifier.2,6,0.5047063333918834,69,,,,,,,,
4762,71,V1,classifier.2,6,0.3316688499168261,70,,,,,,,,
4763,72,V1,classifier.2,6,0.11979510973790175,71,,,,,,,,
4764,73,V1,classifier.2,6,0.24243693834420268,72,,,,,,,,
4765,74,V1,classifier.2,6,0.20832784856686465,73,,,,,,,,
4766,75,V1,classifier.2,6,0.5420820685287487,74,,,,,,,,
4767,76,V1,classifier.2,6,0.43807543350133543,75,,,,,,,,
4768,77,V1,classifier.2,6,0.3059048391499946,76,,,,,,,,
4769,78,V1,classifier.2,6,0.05404216424595734,77,,,,,,,,
4770,79,V1,classifier.2,6,0.157894803159976,78,,,,,,,,
4771,80,V1,classifier.2,6,0.160493891093473,79,,,,,,,,
4772,81,V1,classifier.2,6,-0.08968390355164281,80,,,,,,,,
4773,82,V1,classifier.2,6,0.0901415003832226,81,,,,,,,,
4774,83,V1,classifier.2,6,-0.07879981063038605,82,,,,,,,,
4775,84,V1,classifier.2,6,0.13025702229904962,83,,,,,,,,
4776,85,V1,classifier.2,6,-0.12665065055717628,84,,,,,,,,
4777,86,V1,classifier.2,6,0.0040376180323756575,85,,,,,,,,
4778,87,V1,classifier.2,6,0.28557405614537923,86,,,,,,,,
4779,88,V1,classifier.2,6,0.3662292811317365,87,,,,,,,,
4780,89,V1,classifier.2,6,0.29272002439490546,88,,,,,,,,
4781,90,V1,classifier.2,6,-0.056483151917988264,89,,,,,,,,
4782,91,V1,classifier.2,6,0.042047984579641234,90,,,,,,,,
4783,92,V1,classifier.2,6,0.2747599645446589,91,,,,,,,,
4784,93,V1,classifier.2,6,0.4435196901281957,92,,,,,,,,
4785,94,V1,classifier.2,6,0.22409995217466983,93,,,,,,,,
4786,95,V1,classifier.2,6,0.5354468008799771,94,,,,,,,,
4787,96,V1,classifier.2,6,0.5952784440839036,95,,,,,,,,
4788,97,V1,classifier.2,6,-0.23896256666874777,96,,,,,,,,
4789,98,V1,classifier.2,6,0.3405035147005212,97,,,,,,,,
4790,99,V1,classifier.2,6,-0.02669356686101393,98,,,,,,,,
4791,100,V1,classifier.2,6,0.12418006721427553,99,,,,,,,,
4792,101,V1,classifier.2,6,0.012492313831975313,100,,,,,,,,
4793,102,V1,classifier.2,6,-0.1275799687034209,101,,,,,,,,
4794,1,V1,classifier.2,7,0.33892179798509275,0,,,,,,,,
4795,2,V1,classifier.2,7,-0.31616843206801987,1,,,,,,,,
4796,3,V1,classifier.2,7,0.53077619840139,2,,,,,,,,
4797,4,V1,classifier.2,7,0.17094338589579988,3,,,,,,,,
4798,5,V1,classifier.2,7,-0.10535630945681121,4,,,,,,,,
4799,6,V1,classifier.2,7,0.6062879457076604,5,,,,,,,,
4800,7,V1,classifier.2,7,0.5347662492702384,6,,,,,,,,
4801,8,V1,classifier.2,7,-0.051707422428963354,7,,,,,,,,
4802,9,V1,classifier.2,7,-0.12346856184724471,8,,,,,,,,
4803,10,V1,classifier.2,7,0.21639493910143054,9,,,,,,,,
4804,11,V1,classifier.2,7,0.3384184866360703,10,,,,,,,,
4805,12,V1,classifier.2,7,0.5244303164389392,11,,,,,,,,
4806,13,V1,classifier.2,7,0.3406731452359984,12,,,,,,,,
4807,14,V1,classifier.2,7,0.15410856790526545,13,,,,,,,,
4808,15,V1,classifier.2,7,0.45725336497422897,14,,,,,,,,
4809,16,V1,classifier.2,7,0.4127677603120522,15,,,,,,,,
4810,17,V1,classifier.2,7,0.10235518938665251,16,,,,,,,,
4811,18,V1,classifier.2,7,-0.038052205381507664,17,,,,,,,,
4812,19,V1,classifier.2,7,-0.2729757879303906,18,,,,,,,,
4813,20,V1,classifier.2,7,-0.0498161888789075,19,,,,,,,,
4814,21,V1,classifier.2,7,-0.09541813042250025,20,,,,,,,,
4815,22,V1,classifier.2,7,0.4059839720006577,21,,,,,,,,
4816,23,V1,classifier.2,7,0.4155195760660416,22,,,,,,,,
4817,24,V1,classifier.2,7,0.8523776853539072,23,,,,,,,,
4818,25,V1,classifier.2,7,0.06366003216280963,24,,,,,,,,
4819,26,V1,classifier.2,7,0.1650499708224076,25,,,,,,,,
4820,27,V1,classifier.2,7,-0.12009316830039299,26,,,,,,,,
4821,28,V1,classifier.2,7,0.4705568555079798,27,,,,,,,,
4822,29,V1,classifier.2,7,0.4122421120768055,28,,,,,,,,
4823,30,V1,classifier.2,7,-0.3013986252226218,29,,,,,,,,
4824,31,V1,classifier.2,7,0.0517644444782039,30,,,,,,,,
4825,32,V1,classifier.2,7,0.1323333973032819,31,,,,,,,,
4826,33,V1,classifier.2,7,0.11928149100442545,32,,,,,,,,
4827,34,V1,classifier.2,7,0.43038200778259117,33,,,,,,,,
4828,35,V1,classifier.2,7,-0.16141395842871464,34,,,,,,,,
4829,36,V1,classifier.2,7,0.3039799825847661,35,,,,,,,,
4830,37,V1,classifier.2,7,-0.39434587479862043,36,,,,,,,,
4831,38,V1,classifier.2,7,0.6700136581314852,37,,,,,,,,
4832,39,V1,classifier.2,7,-0.030857075159558964,38,,,,,,,,
4833,40,V1,classifier.2,7,-0.03195338190499339,39,,,,,,,,
4834,41,V1,classifier.2,7,0.11248697571292557,40,,,,,,,,
4835,42,V1,classifier.2,7,0.09634320408599958,41,,,,,,,,
4836,43,V1,classifier.2,7,0.3349815797618396,42,,,,,,,,
4837,44,V1,classifier.2,7,0.38248211441030594,43,,,,,,,,
4838,45,V1,classifier.2,7,0.49876844010941035,44,,,,,,,,
4839,46,V1,classifier.2,7,0.3807691528983459,45,,,,,,,,
4840,47,V1,classifier.2,7,0.402435600562989,46,,,,,,,,
4841,48,V1,classifier.2,7,0.0038473300060376525,47,,,,,,,,
4842,49,V1,classifier.2,7,0.5406456161178592,48,,,,,,,,
4843,50,V1,classifier.2,7,0.3874513317452396,49,,,,,,,,
4844,51,V1,classifier.2,7,0.5527122449109843,50,,,,,,,,
4845,52,V1,classifier.2,7,0.5069896175730743,51,,,,,,,,
4846,53,V1,classifier.2,7,0.00029720457762792696,52,,,,,,,,
4847,54,V1,classifier.2,7,0.19222900881526975,53,,,,,,,,
4848,55,V1,classifier.2,7,0.2951129799012381,54,,,,,,,,
4849,56,V1,classifier.2,7,0.8776580592479173,55,,,,,,,,
4850,57,V1,classifier.2,7,0.7896469099061902,56,,,,,,,,
4851,58,V1,classifier.2,7,0.751411526075113,57,,,,,,,,
4852,59,V1,classifier.2,7,0.4644783107355692,58,,,,,,,,
4853,60,V1,classifier.2,7,0.11734090967563932,59,,,,,,,,
4854,61,V1,classifier.2,7,0.8035687549378308,60,,,,,,,,
4855,62,V1,classifier.2,7,0.49787171312737183,61,,,,,,,,
4856,63,V1,classifier.2,7,0.6436876111270209,62,,,,,,,,
4857,64,V1,classifier.2,7,0.24146694791868661,63,,,,,,,,
4858,65,V1,classifier.2,7,0.304807250755233,64,,,,,,,,
4859,66,V1,classifier.2,7,0.24366565238939608,65,,,,,,,,
4860,67,V1,classifier.2,7,-0.04119989206662464,66,,,,,,,,
4861,68,V1,classifier.2,7,0.3808442672549535,67,,,,,,,,
4862,69,V1,classifier.2,7,0.24181922921940624,68,,,,,,,,
4863,70,V1,classifier.2,7,0.5136636875009719,69,,,,,,,,
4864,71,V1,classifier.2,7,-0.2903807088697075,70,,,,,,,,
4865,72,V1,classifier.2,7,0.26966034718933113,71,,,,,,,,
4866,73,V1,classifier.2,7,0.5645817506543467,72,,,,,,,,
4867,74,V1,classifier.2,7,0.2453264282394895,73,,,,,,,,
4868,75,V1,classifier.2,7,0.32981047317932644,74,,,,,,,,
4869,76,V1,classifier.2,7,0.2668020629490513,75,,,,,,,,
4870,77,V1,classifier.2,7,0.5746516604324662,76,,,,,,,,
4871,78,V1,classifier.2,7,-0.302581447233805,77,,,,,,,,
4872,79,V1,classifier.2,7,0.07642421965756246,78,,,,,,,,
4873,80,V1,classifier.2,7,-0.20378381929258294,79,,,,,,,,
4874,81,V1,classifier.2,7,0.5938084529640926,80,,,,,,,,
4875,82,V1,classifier.2,7,0.6663052843420585,81,,,,,,,,
4876,83,V1,classifier.2,7,0.629751949141869,82,,,,,,,,
4877,84,V1,classifier.2,7,-0.02774156590278732,83,,,,,,,,
4878,85,V1,classifier.2,7,0.35344191095748523,84,,,,,,,,
4879,86,V1,classifier.2,7,0.7211168415297571,85,,,,,,,,
4880,87,V1,classifier.2,7,0.2702021660142111,86,,,,,,,,
4881,88,V1,classifier.2,7,0.34376757521191387,87,,,,,,,,
4882,89,V1,classifier.2,7,0.7735953440277107,88,,,,,,,,
4883,90,V1,classifier.2,7,0.02699750299470101,89,,,,,,,,
4884,91,V1,classifier.2,7,0.718983631411967,90,,,,,,,,
4885,92,V1,classifier.2,7,0.04955553236604485,91,,,,,,,,
4886,93,V1,classifier.2,7,0.35700211159184825,92,,,,,,,,
4887,94,V1,classifier.2,7,0.5847332233998157,93,,,,,,,,
4888,95,V1,classifier.2,7,-0.07451791390008222,94,,,,,,,,
4889,96,V1,classifier.2,7,-0.06702208196623083,95,,,,,,,,
4890,97,V1,classifier.2,7,0.012331560465577707,96,,,,,,,,
4891,98,V1,classifier.2,7,0.22970826123686564,97,,,,,,,,
4892,99,V1,classifier.2,7,0.49915131626615317,98,,,,,,,,
4893,100,V1,classifier.2,7,0.5197085530151667,99,,,,,,,,
4894,101,V1,classifier.2,7,0.43823934332662984,100,,,,,,,,
4895,102,V1,classifier.2,7,-0.09726647152508214,101,,,,,,,,
4896,1,V1,classifier.2,8,0.5558429379352462,0,,,,,,,,
4897,2,V1,classifier.2,8,-0.3140388012822779,1,,,,,,,,
4898,3,V1,classifier.2,8,0.28659014624313606,2,,,,,,,,
4899,4,V1,classifier.2,8,-0.08931865492184407,3,,,,,,,,
4900,5,V1,classifier.2,8,0.18177068001467797,4,,,,,,,,
4901,6,V1,classifier.2,8,0.24793793119947558,5,,,,,,,,
4902,7,V1,classifier.2,8,0.493252416653775,6,,,,,,,,
