,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
4099,122,V2,layer1.0,0,-0.13434350625636754,19,,,,,,,,
4100,123,V2,layer1.0,0,0.33202733871219403,20,,,,,,,,
4101,124,V2,layer1.0,0,0.21978020007539117,21,,,,,,,,
4102,125,V2,layer1.0,0,0.38223642833671445,22,,,,,,,,
4103,126,V2,layer1.0,0,0.5234421693372422,23,,,,,,,,
4104,127,V2,layer1.0,0,0.6253852921631904,24,,,,,,,,
4105,128,V2,layer1.0,0,0.16798151252230087,25,,,,,,,,
4106,129,V2,layer1.0,0,0.1399680445287398,26,,,,,,,,
4107,130,V2,layer1.0,0,0.5264202216338643,27,,,,,,,,
4108,131,V2,layer1.0,0,0.7610144377090664,28,,,,,,,,
4109,132,V2,layer1.0,0,0.15758635533642149,29,,,,,,,,
4110,133,V2,layer1.0,0,0.4205455300785776,30,,,,,,,,
4111,134,V2,layer1.0,0,0.25637760167706125,31,,,,,,,,
4112,135,V2,layer1.0,0,0.7304176691275114,32,,,,,,,,
4113,136,V2,layer1.0,0,0.3129044324891897,33,,,,,,,,
4114,137,V2,layer1.0,0,0.09552297556737241,34,,,,,,,,
4115,138,V2,layer1.0,0,0.5387867354912899,35,,,,,,,,
4116,139,V2,layer1.0,0,0.4332456259595394,36,,,,,,,,
4117,140,V2,layer1.0,0,0.5494378864433975,37,,,,,,,,
4118,141,V2,layer1.0,0,0.5372107719761099,38,,,,,,,,
4119,142,V2,layer1.0,0,-0.05472507437558964,39,,,,,,,,
4120,143,V2,layer1.0,0,0.14584357692968547,40,,,,,,,,
4121,144,V2,layer1.0,0,0.4462428756031792,41,,,,,,,,
4122,145,V2,layer1.0,0,-0.16461049404661765,42,,,,,,,,
4123,146,V2,layer1.0,0,0.4002338634737699,43,,,,,,,,
4124,147,V2,layer1.0,0,0.26234945073495486,44,,,,,,,,
4125,148,V2,layer1.0,0,-0.16674851052139655,45,,,,,,,,
4126,149,V2,layer1.0,0,0.5956462725210527,46,,,,,,,,
4127,150,V2,layer1.0,0,0.16780096407672274,47,,,,,,,,
4128,151,V2,layer1.0,0,0.4672061572527262,48,,,,,,,,
4129,152,V2,layer1.0,0,0.35669430381404554,49,,,,,,,,
4130,153,V2,layer1.0,0,0.013757933526149985,50,,,,,,,,
4131,154,V2,layer1.0,0,0.36943503497633473,51,,,,,,,,
4132,155,V2,layer1.0,0,0.4847928870448788,52,,,,,,,,
4133,156,V2,layer1.0,0,0.6418990020820785,53,,,,,,,,
4134,157,V2,layer1.0,0,0.6434641299254865,54,,,,,,,,
4135,158,V2,layer1.0,0,0.4951301143181914,55,,,,,,,,
4136,159,V2,layer1.0,0,0.05868492411132645,56,,,,,,,,
4137,160,V2,layer1.0,0,0.14282756950816325,57,,,,,,,,
4138,161,V2,layer1.0,0,0.13634524094775005,58,,,,,,,,
4139,162,V2,layer1.0,0,0.49627415131969865,59,,,,,,,,
4140,163,V2,layer1.0,0,0.11471793750205099,60,,,,,,,,
4141,164,V2,layer1.0,0,0.627049972552937,61,,,,,,,,
4142,165,V2,layer1.0,0,0.42578439782993616,62,,,,,,,,
4143,166,V2,layer1.0,0,0.1634618436611514,63,,,,,,,,
4144,167,V2,layer1.0,0,0.42897947687097926,64,,,,,,,,
4145,168,V2,layer1.0,0,-0.030375035929308777,65,,,,,,,,
4146,169,V2,layer1.0,0,0.6173582592907421,66,,,,,,,,
4147,170,V2,layer1.0,0,-0.07838945424094362,67,,,,,,,,
4148,171,V2,layer1.0,0,0.591042055845993,68,,,,,,,,
4149,172,V2,layer1.0,0,-0.6479459905607392,69,,,,,,,,
4150,173,V2,layer1.0,0,0.6133504077881726,70,,,,,,,,
4151,174,V2,layer1.0,0,0.1494431363073899,71,,,,,,,,
4152,175,V2,layer1.0,0,-0.016825515746651087,72,,,,,,,,
4153,176,V2,layer1.0,0,0.254830707495174,73,,,,,,,,
4154,177,V2,layer1.0,0,0.37672876496625,74,,,,,,,,
4155,178,V2,layer1.0,0,-0.06393361137648064,75,,,,,,,,
4156,179,V2,layer1.0,0,0.4140153759255232,76,,,,,,,,
4157,180,V2,layer1.0,0,0.26449767121702045,77,,,,,,,,
4158,181,V2,layer1.0,0,0.6217261260249647,78,,,,,,,,
4159,182,V2,layer1.0,0,0.09149099478574266,79,,,,,,,,
4160,183,V2,layer1.0,0,0.4290783548663839,80,,,,,,,,
4161,184,V2,layer1.0,0,0.01013633268286052,81,,,,,,,,
4162,185,V2,layer1.0,0,0.5080434108192927,82,,,,,,,,
4163,186,V2,layer1.0,0,0.06687259360605635,83,,,,,,,,
4164,187,V2,layer1.0,0,0.6852822066757378,84,,,,,,,,
4165,188,V2,layer1.0,0,0.2078079171711001,85,,,,,,,,
4166,189,V2,layer1.0,0,0.2267587780302748,86,,,,,,,,
4167,190,V2,layer1.0,0,0.22040819365199796,87,,,,,,,,
4168,191,V2,layer1.0,0,0.38035072332118225,88,,,,,,,,
4169,192,V2,layer1.0,0,0.323111985580543,89,,,,,,,,
4170,193,V2,layer1.0,0,0.0717260752784277,90,,,,,,,,
4171,194,V2,layer1.0,0,0.5916493565669722,91,,,,,,,,
4172,195,V2,layer1.0,0,0.46840796484939906,92,,,,,,,,
4173,196,V2,layer1.0,0,0.03575312775904069,93,,,,,,,,
4174,197,V2,layer1.0,0,0.6615121422484392,94,,,,,,,,
4175,198,V2,layer1.0,0,0.8097343554803426,95,,,,,,,,
4176,199,V2,layer1.0,0,-0.25082882490483205,96,,,,,,,,
4177,200,V2,layer1.0,0,0.7449399176784064,97,,,,,,,,
4178,201,V2,layer1.0,0,0.6038753537984971,98,,,,,,,,
4179,202,V2,layer1.0,0,0.5672634726305068,99,,,,,,,,
4180,203,V2,layer1.0,0,0.332689658456925,100,,,,,,,,
4181,204,V2,layer1.0,0,0.29824216288222344,101,,,,,,,,
4182,205,V2,layer1.0,0,0.7936419911078503,102,,,,,,,,
4183,103,V2,layer1.0,1,0.1757073909980542,0,,,,,,,,
4184,104,V2,layer1.0,1,0.8468544220881599,1,,,,,,,,
4185,105,V2,layer1.0,1,0.5311498406806654,2,,,,,,,,
4186,106,V2,layer1.0,1,0.395199513479303,3,,,,,,,,
4187,107,V2,layer1.0,1,0.27305322691561074,4,,,,,,,,
4188,108,V2,layer1.0,1,0.15331893737695962,5,,,,,,,,
4189,109,V2,layer1.0,1,0.28213355048094113,6,,,,,,,,
4190,110,V2,layer1.0,1,0.7029512815741301,7,,,,,,,,
4191,111,V2,layer1.0,1,0.011037466209880852,8,,,,,,,,
4192,112,V2,layer1.0,1,0.06314887299821326,9,,,,,,,,
4193,113,V2,layer1.0,1,-0.0786279680148032,10,,,,,,,,
4194,114,V2,layer1.0,1,0.10238340931820397,11,,,,,,,,
4195,115,V2,layer1.0,1,0.26191205079119123,12,,,,,,,,
4196,116,V2,layer1.0,1,-0.1698281659827359,13,,,,,,,,
4197,117,V2,layer1.0,1,0.5239811164115024,14,,,,,,,,
4198,118,V2,layer1.0,1,0.67683726574471,15,,,,,,,,
4199,119,V2,layer1.0,1,0.3936430506156815,16,,,,,,,,
4200,120,V2,layer1.0,1,0.3505849753213617,17,,,,,,,,
4201,121,V2,layer1.0,1,-0.4387493087867962,18,,,,,,,,
4202,122,V2,layer1.0,1,-0.3737315040021871,19,,,,,,,,
4203,123,V2,layer1.0,1,0.5247944409573269,20,,,,,,,,
4204,124,V2,layer1.0,1,-0.04213686798697003,21,,,,,,,,
4205,125,V2,layer1.0,1,0.5139197674997631,22,,,,,,,,
4206,126,V2,layer1.0,1,0.14862143984446166,23,,,,,,,,
4207,127,V2,layer1.0,1,0.18159458478611917,24,,,,,,,,
4208,128,V2,layer1.0,1,0.3736398439241004,25,,,,,,,,
4209,129,V2,layer1.0,1,0.17823540150787212,26,,,,,,,,
4210,130,V2,layer1.0,1,-0.13197240476918523,27,,,,,,,,
4211,131,V2,layer1.0,1,0.6966350536931616,28,,,,,,,,
4212,132,V2,layer1.0,1,0.4602372033371942,29,,,,,,,,
4213,133,V2,layer1.0,1,0.24243019263510976,30,,,,,,,,
4214,134,V2,layer1.0,1,0.5263165068922692,31,,,,,,,,
4215,135,V2,layer1.0,1,0.6143981813052891,32,,,,,,,,
4216,136,V2,layer1.0,1,0.549471102236945,33,,,,,,,,
4217,137,V2,layer1.0,1,0.5799250912159899,34,,,,,,,,
4218,138,V2,layer1.0,1,0.4835591782127677,35,,,,,,,,
4219,139,V2,layer1.0,1,0.665371053065249,36,,,,,,,,
4220,140,V2,layer1.0,1,0.4642952149030548,37,,,,,,,,
4221,141,V2,layer1.0,1,0.591230136233104,38,,,,,,,,
4222,142,V2,layer1.0,1,-0.03472866300128896,39,,,,,,,,
4223,143,V2,layer1.0,1,0.21434436703042253,40,,,,,,,,
4224,144,V2,layer1.0,1,-0.22442551118776843,41,,,,,,,,
4225,145,V2,layer1.0,1,0.5642912469437403,42,,,,,,,,
4226,146,V2,layer1.0,1,0.32164497897532457,43,,,,,,,,
4227,147,V2,layer1.0,1,0.2162925309719509,44,,,,,,,,
4228,148,V2,layer1.0,1,0.4105139932550598,45,,,,,,,,
4229,149,V2,layer1.0,1,0.700778829902262,46,,,,,,,,
4230,150,V2,layer1.0,1,0.533649190317135,47,,,,,,,,
4231,151,V2,layer1.0,1,0.53547708189597,48,,,,,,,,
4232,152,V2,layer1.0,1,0.31083736125288375,49,,,,,,,,
4233,153,V2,layer1.0,1,0.5595710164583773,50,,,,,,,,
4234,154,V2,layer1.0,1,0.5019169347540013,51,,,,,,,,
4235,155,V2,layer1.0,1,0.43515147216923855,52,,,,,,,,
4236,156,V2,layer1.0,1,0.6727135169716996,53,,,,,,,,
4237,157,V2,layer1.0,1,0.7202081921033855,54,,,,,,,,
4238,158,V2,layer1.0,1,0.7696203241237498,55,,,,,,,,
4239,159,V2,layer1.0,1,-0.25756313818973287,56,,,,,,,,
4240,160,V2,layer1.0,1,0.42476939483887105,57,,,,,,,,
4241,161,V2,layer1.0,1,0.1924155457910065,58,,,,,,,,
4242,162,V2,layer1.0,1,0.3566109354633532,59,,,,,,,,
4243,163,V2,layer1.0,1,0.5911352124791638,60,,,,,,,,
4244,164,V2,layer1.0,1,0.3690391208420657,61,,,,,,,,
4245,165,V2,layer1.0,1,0.5155313034000186,62,,,,,,,,
4246,166,V2,layer1.0,1,0.5839989505711829,63,,,,,,,,
4247,167,V2,layer1.0,1,0.15824422763392995,64,,,,,,,,
4248,168,V2,layer1.0,1,0.1602977975646666,65,,,,,,,,
4249,169,V2,layer1.0,1,0.7179066828035909,66,,,,,,,,
4250,170,V2,layer1.0,1,0.477649376239401,67,,,,,,,,
4251,171,V2,layer1.0,1,0.30861212285361705,68,,,,,,,,
4252,172,V2,layer1.0,1,0.12614109404054347,69,,,,,,,,
4253,173,V2,layer1.0,1,0.5341713553858087,70,,,,,,,,
4254,174,V2,layer1.0,1,0.6856540064750676,71,,,,,,,,
4255,175,V2,layer1.0,1,0.6608581737581118,72,,,,,,,,
4256,176,V2,layer1.0,1,0.4051508381132436,73,,,,,,,,
4257,177,V2,layer1.0,1,0.07678367366658803,74,,,,,,,,
4258,178,V2,layer1.0,1,0.22571813514935085,75,,,,,,,,
4259,179,V2,layer1.0,1,0.4593981919901263,76,,,,,,,,
4260,180,V2,layer1.0,1,0.5905000679559854,77,,,,,,,,
4261,181,V2,layer1.0,1,0.2911351133296681,78,,,,,,,,
4262,182,V2,layer1.0,1,-0.035770215792363155,79,,,,,,,,
4263,183,V2,layer1.0,1,0.32298616640725064,80,,,,,,,,
4264,184,V2,layer1.0,1,0.2928229782800241,81,,,,,,,,
4265,185,V2,layer1.0,1,0.05534765586042972,82,,,,,,,,
4266,186,V2,layer1.0,1,0.4127655437495461,83,,,,,,,,
4267,187,V2,layer1.0,1,0.14295804094232767,84,,,,,,,,
4268,188,V2,layer1.0,1,0.5664294028458527,85,,,,,,,,
4269,189,V2,layer1.0,1,0.41578025670406016,86,,,,,,,,
4270,190,V2,layer1.0,1,0.407659698059212,87,,,,,,,,
4271,191,V2,layer1.0,1,0.10810267478425503,88,,,,,,,,
4272,192,V2,layer1.0,1,-0.03674267651095191,89,,,,,,,,
4273,193,V2,layer1.0,1,0.40759193996650844,90,,,,,,,,
4274,194,V2,layer1.0,1,0.28106558761407,91,,,,,,,,
4275,195,V2,layer1.0,1,0.7507461741636728,92,,,,,,,,
4276,196,V2,layer1.0,1,0.6642415003866886,93,,,,,,,,
4277,197,V2,layer1.0,1,0.43622767721527944,94,,,,,,,,
4278,198,V2,layer1.0,1,0.7914941748068878,95,,,,,,,,
4279,199,V2,layer1.0,1,0.43642631484701,96,,,,,,,,
4280,200,V2,layer1.0,1,0.7598706084584447,97,,,,,,,,
4281,201,V2,layer1.0,1,0.7577908514803869,98,,,,,,,,
4282,202,V2,layer1.0,1,0.3837763815650579,99,,,,,,,,
4283,203,V2,layer1.0,1,-0.053970636824738516,100,,,,,,,,
4284,204,V2,layer1.0,1,0.17531535470714643,101,,,,,,,,
4285,205,V2,layer1.0,1,0.5673502581601411,102,,,,,,,,
4286,103,V2,layer1.0,2,0.5795063382420194,0,,,,,,,,
4287,104,V2,layer1.0,2,0.7419525728748048,1,,,,,,,,
4288,105,V2,layer1.0,2,0.44649239166436105,2,,,,,,,,
4289,106,V2,layer1.0,2,0.04618102456916266,3,,,,,,,,
4290,107,V2,layer1.0,2,0.38419107535398417,4,,,,,,,,
4291,108,V2,layer1.0,2,0.5629773666107908,5,,,,,,,,
4292,109,V2,layer1.0,2,0.5828488618754339,6,,,,,,,,
4293,110,V2,layer1.0,2,0.5552036582454207,7,,,,,,,,
4294,111,V2,layer1.0,2,0.24609625010467942,8,,,,,,,,
4295,112,V2,layer1.0,2,0.3138932300051796,9,,,,,,,,
4296,113,V2,layer1.0,2,0.3170017338085758,10,,,,,,,,
4297,114,V2,layer1.0,2,0.15726532182125935,11,,,,,,,,
4298,115,V2,layer1.0,2,0.4294958734995925,12,,,,,,,,
4299,116,V2,layer1.0,2,-0.1395295233417952,13,,,,,,,,
4300,117,V2,layer1.0,2,-0.08620061887044156,14,,,,,,,,
4301,118,V2,layer1.0,2,0.28832924560858214,15,,,,,,,,
4302,119,V2,layer1.0,2,0.7871069311046843,16,,,,,,,,
4303,120,V2,layer1.0,2,0.5371854825333345,17,,,,,,,,
4304,121,V2,layer1.0,2,-0.10958792130226688,18,,,,,,,,
4305,122,V2,layer1.0,2,0.09497730832066104,19,,,,,,,,
4306,123,V2,layer1.0,2,0.03735067415814651,20,,,,,,,,
4307,124,V2,layer1.0,2,0.22557384013299486,21,,,,,,,,
4308,125,V2,layer1.0,2,0.847283755310304,22,,,,,,,,
4309,126,V2,layer1.0,2,0.47408654761291164,23,,,,,,,,
4310,127,V2,layer1.0,2,0.5194331689188106,24,,,,,,,,
4311,128,V2,layer1.0,2,0.5728140911335365,25,,,,,,,,
4312,129,V2,layer1.0,2,0.7324234379343221,26,,,,,,,,
4313,130,V2,layer1.0,2,0.12086880818845325,27,,,,,,,,
4314,131,V2,layer1.0,2,0.7760523503740373,28,,,,,,,,
4315,132,V2,layer1.0,2,0.24430277649890886,29,,,,,,,,
4316,133,V2,layer1.0,2,0.43779597649662944,30,,,,,,,,
4317,134,V2,layer1.0,2,0.33810708548869167,31,,,,,,,,
4318,135,V2,layer1.0,2,0.28171953166630415,32,,,,,,,,
4319,136,V2,layer1.0,2,0.5470659404185017,33,,,,,,,,
4320,137,V2,layer1.0,2,0.5146938476190178,34,,,,,,,,
4321,138,V2,layer1.0,2,0.23586848444841213,35,,,,,,,,
4322,139,V2,layer1.0,2,0.45687775374362066,36,,,,,,,,
4323,140,V2,layer1.0,2,0.380915295735488,37,,,,,,,,
4324,141,V2,layer1.0,2,0.7259611741406891,38,,,,,,,,
4325,142,V2,layer1.0,2,0.16292832112032762,39,,,,,,,,
4326,143,V2,layer1.0,2,0.49290076100273217,40,,,,,,,,
4327,144,V2,layer1.0,2,0.7199806949928041,41,,,,,,,,
4328,145,V2,layer1.0,2,0.5134848781487104,42,,,,,,,,
4329,146,V2,layer1.0,2,0.06552550972744213,43,,,,,,,,
4330,147,V2,layer1.0,2,0.3614603550353231,44,,,,,,,,
4331,148,V2,layer1.0,2,0.5156257488500211,45,,,,,,,,
4332,149,V2,layer1.0,2,0.7368516500750336,46,,,,,,,,
4333,150,V2,layer1.0,2,0.2612144582301684,47,,,,,,,,
4334,151,V2,layer1.0,2,0.5734852888119424,48,,,,,,,,
4335,152,V2,layer1.0,2,0.6495352187921739,49,,,,,,,,
4336,153,V2,layer1.0,2,0.7033143491570324,50,,,,,,,,
4337,154,V2,layer1.0,2,0.3898424663807676,51,,,,,,,,
4338,155,V2,layer1.0,2,0.8066160879692756,52,,,,,,,,
4339,156,V2,layer1.0,2,0.6116216438814326,53,,,,,,,,
4340,157,V2,layer1.0,2,0.40879227830025155,54,,,,,,,,
4341,158,V2,layer1.0,2,0.6026603304718126,55,,,,,,,,
4342,159,V2,layer1.0,2,0.15033392062102818,56,,,,,,,,
4343,160,V2,layer1.0,2,0.17751331582576022,57,,,,,,,,
4344,161,V2,layer1.0,2,-0.07819259913206267,58,,,,,,,,
4345,162,V2,layer1.0,2,0.6357341702181545,59,,,,,,,,
4346,163,V2,layer1.0,2,0.46502916931313093,60,,,,,,,,
4347,164,V2,layer1.0,2,0.5921369525512012,61,,,,,,,,
4348,165,V2,layer1.0,2,0.5919961732745963,62,,,,,,,,
4349,166,V2,layer1.0,2,0.08734831701849008,63,,,,,,,,
4350,167,V2,layer1.0,2,0.22393116568603388,64,,,,,,,,
4351,168,V2,layer1.0,2,0.16902024426149026,65,,,,,,,,
4352,169,V2,layer1.0,2,0.7710136915043369,66,,,,,,,,
4353,170,V2,layer1.0,2,0.11533171428930203,67,,,,,,,,
4354,171,V2,layer1.0,2,0.6506870430550835,68,,,,,,,,
4355,172,V2,layer1.0,2,0.23486483384936296,69,,,,,,,,
4356,173,V2,layer1.0,2,0.5929968729984719,70,,,,,,,,
4357,174,V2,layer1.0,2,0.5796850966884234,71,,,,,,,,
4358,175,V2,layer1.0,2,0.5811973737062126,72,,,,,,,,
4359,176,V2,layer1.0,2,0.15310919552250976,73,,,,,,,,
4360,177,V2,layer1.0,2,0.22227347324228347,74,,,,,,,,
4361,178,V2,layer1.0,2,0.17125735241725296,75,,,,,,,,
4362,179,V2,layer1.0,2,0.37108266762360453,76,,,,,,,,
4363,180,V2,layer1.0,2,0.6433711158927794,77,,,,,,,,
4364,181,V2,layer1.0,2,0.5777983388115833,78,,,,,,,,
4365,182,V2,layer1.0,2,-0.22753347119143502,79,,,,,,,,
4366,183,V2,layer1.0,2,0.0012936281695656443,80,,,,,,,,
4367,184,V2,layer1.0,2,0.4275548429261133,81,,,,,,,,
4368,185,V2,layer1.0,2,0.5860363538392643,82,,,,,,,,
4369,186,V2,layer1.0,2,0.557586030746489,83,,,,,,,,
4370,187,V2,layer1.0,2,0.6575021617902759,84,,,,,,,,
4371,188,V2,layer1.0,2,0.6340517594097559,85,,,,,,,,
4372,189,V2,layer1.0,2,0.46046117918336166,86,,,,,,,,
4373,190,V2,layer1.0,2,0.6292920611986551,87,,,,,,,,
4374,191,V2,layer1.0,2,0.3257965567924579,88,,,,,,,,
4375,192,V2,layer1.0,2,-0.18485072827430343,89,,,,,,,,
4376,193,V2,layer1.0,2,0.18523916575380409,90,,,,,,,,
4377,194,V2,layer1.0,2,0.6975578288883091,91,,,,,,,,
4378,195,V2,layer1.0,2,0.7572666385696739,92,,,,,,,,
4379,196,V2,layer1.0,2,0.5959246587050149,93,,,,,,,,
4380,197,V2,layer1.0,2,0.5788351409445824,94,,,,,,,,
4381,198,V2,layer1.0,2,0.8499782160638464,95,,,,,,,,
4382,199,V2,layer1.0,2,0.28149211482375003,96,,,,,,,,
4383,200,V2,layer1.0,2,0.6884885487082775,97,,,,,,,,
4384,201,V2,layer1.0,2,0.5752380957341761,98,,,,,,,,
4385,202,V2,layer1.0,2,0.5968490074341519,99,,,,,,,,
4386,203,V2,layer1.0,2,0.4554525521850015,100,,,,,,,,
4387,204,V2,layer1.0,2,0.04816218355740477,101,,,,,,,,
4388,205,V2,layer1.0,2,0.8903483352267308,102,,,,,,,,
4389,103,V2,layer1.0,3,0.025748502118334793,0,,,,,,,,
4390,104,V2,layer1.0,3,0.6796612705103253,1,,,,,,,,
4391,105,V2,layer1.0,3,0.7676607562626552,2,,,,,,,,
4392,106,V2,layer1.0,3,0.6192987126440592,3,,,,,,,,
4393,107,V2,layer1.0,3,0.37612373984351966,4,,,,,,,,
4394,108,V2,layer1.0,3,-0.025659105954450034,5,,,,,,,,
4395,109,V2,layer1.0,3,0.43351616421712047,6,,,,,,,,
4396,110,V2,layer1.0,3,0.7538259993302491,7,,,,,,,,
4397,111,V2,layer1.0,3,0.2798460621932511,8,,,,,,,,
4398,112,V2,layer1.0,3,0.5295807123395042,9,,,,,,,,
4399,113,V2,layer1.0,3,0.1416134574249036,10,,,,,,,,
4400,114,V2,layer1.0,3,-0.12623174278898325,11,,,,,,,,
4401,115,V2,layer1.0,3,0.4112273404304563,12,,,,,,,,
4402,116,V2,layer1.0,3,0.3443925713867922,13,,,,,,,,
4403,117,V2,layer1.0,3,0.21433535024569988,14,,,,,,,,
4404,118,V2,layer1.0,3,0.45223749810492947,15,,,,,,,,
4405,119,V2,layer1.0,3,0.30365806687501495,16,,,,,,,,
4406,120,V2,layer1.0,3,0.4916311880737035,17,,,,,,,,
4407,121,V2,layer1.0,3,0.16953326373639038,18,,,,,,,,
4408,122,V2,layer1.0,3,-0.027474422267538587,19,,,,,,,,
4409,123,V2,layer1.0,3,0.5122031486060935,20,,,,,,,,
4410,124,V2,layer1.0,3,0.3888787403512876,21,,,,,,,,
4411,125,V2,layer1.0,3,0.4287871903435716,22,,,,,,,,
4412,126,V2,layer1.0,3,0.3470070390583545,23,,,,,,,,
4413,127,V2,layer1.0,3,0.20304395889091292,24,,,,,,,,
4414,128,V2,layer1.0,3,0.45261517939525053,25,,,,,,,,
4415,129,V2,layer1.0,3,0.037225734095275576,26,,,,,,,,
4416,130,V2,layer1.0,3,-0.10981605391014954,27,,,,,,,,
4417,131,V2,layer1.0,3,0.6085134870887157,28,,,,,,,,
4418,132,V2,layer1.0,3,0.2536554793314377,29,,,,,,,,
4419,133,V2,layer1.0,3,0.6276961833946001,30,,,,,,,,
4420,134,V2,layer1.0,3,0.424727130676014,31,,,,,,,,
4421,135,V2,layer1.0,3,0.41405813809226394,32,,,,,,,,
4422,136,V2,layer1.0,3,-0.49114901264968225,33,,,,,,,,
4423,137,V2,layer1.0,3,-0.2649200055711605,34,,,,,,,,
4424,138,V2,layer1.0,3,0.6643504545398795,35,,,,,,,,
4425,139,V2,layer1.0,3,0.5271557228478747,36,,,,,,,,
4426,140,V2,layer1.0,3,0.35754223802125484,37,,,,,,,,
4427,141,V2,layer1.0,3,0.4626466693510333,38,,,,,,,,
4428,142,V2,layer1.0,3,0.03934432673358217,39,,,,,,,,
4429,143,V2,layer1.0,3,0.27719636318357005,40,,,,,,,,
4430,144,V2,layer1.0,3,0.5173050610165252,41,,,,,,,,
4431,145,V2,layer1.0,3,-0.12291732434892014,42,,,,,,,,
4432,146,V2,layer1.0,3,0.3254583355660351,43,,,,,,,,
4433,147,V2,layer1.0,3,0.07966562790222219,44,,,,,,,,
4434,148,V2,layer1.0,3,0.08761392824777306,45,,,,,,,,
4435,149,V2,layer1.0,3,0.18410039088961924,46,,,,,,,,
4436,150,V2,layer1.0,3,0.5032348314878742,47,,,,,,,,
4437,151,V2,layer1.0,3,0.12193409712662433,48,,,,,,,,
4438,152,V2,layer1.0,3,-0.23986745852819327,49,,,,,,,,
4439,153,V2,layer1.0,3,0.4856094691334194,50,,,,,,,,
4440,154,V2,layer1.0,3,0.30905304801841094,51,,,,,,,,
4441,155,V2,layer1.0,3,-0.007443216812747747,52,,,,,,,,
4442,156,V2,layer1.0,3,0.3832446362318911,53,,,,,,,,
4443,157,V2,layer1.0,3,0.5911534345698007,54,,,,,,,,
4444,158,V2,layer1.0,3,0.6299303710850439,55,,,,,,,,
4445,159,V2,layer1.0,3,-0.33171183735398574,56,,,,,,,,
4446,160,V2,layer1.0,3,-0.041312973588584545,57,,,,,,,,
4447,161,V2,layer1.0,3,0.08031444497913914,58,,,,,,,,
4448,162,V2,layer1.0,3,0.13668284670209296,59,,,,,,,,
4449,163,V2,layer1.0,3,0.17188740647532522,60,,,,,,,,
4450,164,V2,layer1.0,3,0.36660188370699764,61,,,,,,,,
4451,165,V2,layer1.0,3,-0.1014190999120263,62,,,,,,,,
4452,166,V2,layer1.0,3,0.2876761858621623,63,,,,,,,,
4453,167,V2,layer1.0,3,0.4762128443381027,64,,,,,,,,
4454,168,V2,layer1.0,3,0.1839346526087755,65,,,,,,,,
4455,169,V2,layer1.0,3,0.49963509274893053,66,,,,,,,,
4456,170,V2,layer1.0,3,0.215542838852741,67,,,,,,,,
4457,171,V2,layer1.0,3,0.6554499034885752,68,,,,,,,,
4458,172,V2,layer1.0,3,0.03486050090852977,69,,,,,,,,
4459,173,V2,layer1.0,3,0.43355872676710994,70,,,,,,,,
4460,174,V2,layer1.0,3,0.07893123780430894,71,,,,,,,,
4461,175,V2,layer1.0,3,0.2659342938898591,72,,,,,,,,
4462,176,V2,layer1.0,3,0.03402755118977607,73,,,,,,,,
4463,177,V2,layer1.0,3,0.14147085310912902,74,,,,,,,,
4464,178,V2,layer1.0,3,0.06290696452862089,75,,,,,,,,
4465,179,V2,layer1.0,3,0.20260391830137378,76,,,,,,,,
4466,180,V2,layer1.0,3,0.5085815657331212,77,,,,,,,,
4467,181,V2,layer1.0,3,0.6098038945721264,78,,,,,,,,
4468,182,V2,layer1.0,3,-0.20667704197664155,79,,,,,,,,
4469,183,V2,layer1.0,3,0.429467633255003,80,,,,,,,,
4470,184,V2,layer1.0,3,-0.10885843149381909,81,,,,,,,,
4471,185,V2,layer1.0,3,0.5971311964288869,82,,,,,,,,
4472,186,V2,layer1.0,3,0.24315320303919546,83,,,,,,,,
4473,187,V2,layer1.0,3,0.48200519278690823,84,,,,,,,,
4474,188,V2,layer1.0,3,0.4336416362076816,85,,,,,,,,
4475,189,V2,layer1.0,3,-0.029834239796632855,86,,,,,,,,
4476,190,V2,layer1.0,3,0.6749114393205979,87,,,,,,,,
4477,191,V2,layer1.0,3,0.431445044103397,88,,,,,,,,
4478,192,V2,layer1.0,3,-0.07579603119051101,89,,,,,,,,
4479,193,V2,layer1.0,3,0.3372149422334401,90,,,,,,,,
4480,194,V2,layer1.0,3,0.46572366661452447,91,,,,,,,,
4481,195,V2,layer1.0,3,0.5461426869357385,92,,,,,,,,
4482,196,V2,layer1.0,3,0.39140486590490675,93,,,,,,,,
4483,197,V2,layer1.0,3,-0.21208586368554705,94,,,,,,,,
4484,198,V2,layer1.0,3,0.3443284099690539,95,,,,,,,,
4485,199,V2,layer1.0,3,0.2369208263120795,96,,,,,,,,
4486,200,V2,layer1.0,3,0.5025517511382324,97,,,,,,,,
4487,201,V2,layer1.0,3,0.42776730789485057,98,,,,,,,,
4488,202,V2,layer1.0,3,0.07249960777599218,99,,,,,,,,
4489,203,V2,layer1.0,3,0.5201073802359872,100,,,,,,,,
4490,204,V2,layer1.0,3,-0.09370110466433722,101,,,,,,,,
4491,205,V2,layer1.0,3,0.4782960973284275,102,,,,,,,,
4492,103,V2,layer1.0,4,0.4154358028781715,0,,,,,,,,
4493,104,V2,layer1.0,4,0.34673689626617477,1,,,,,,,,
4494,105,V2,layer1.0,4,0.3104307835002661,2,,,,,,,,
4495,106,V2,layer1.0,4,0.09166605266403492,3,,,,,,,,
4496,107,V2,layer1.0,4,-0.12956169971487896,4,,,,,,,,
