,neuroid_id,region,layer,split,value,pc,arr,col,hemisphere,subregion,animal,y,x,row
9346,136,V2,features.12,1,0.2114485143899103,33,,,,,,,,
9347,137,V2,features.12,1,0.37130399185505064,34,,,,,,,,
9348,138,V2,features.12,1,0.7043222347999766,35,,,,,,,,
9349,139,V2,features.12,1,0.6452248200982068,36,,,,,,,,
9350,140,V2,features.12,1,0.638611528658858,37,,,,,,,,
9351,141,V2,features.12,1,0.7193966256381643,38,,,,,,,,
9352,142,V2,features.12,1,0.06033355979281335,39,,,,,,,,
9353,143,V2,features.12,1,0.3714475666674361,40,,,,,,,,
9354,144,V2,features.12,1,0.0912084114178955,41,,,,,,,,
9355,145,V2,features.12,1,0.5201298600217945,42,,,,,,,,
9356,146,V2,features.12,1,0.21734129207796798,43,,,,,,,,
9357,147,V2,features.12,1,0.22884810031557618,44,,,,,,,,
9358,148,V2,features.12,1,0.607280660143301,45,,,,,,,,
9359,149,V2,features.12,1,0.8350118431007707,46,,,,,,,,
9360,150,V2,features.12,1,0.5513735863415885,47,,,,,,,,
9361,151,V2,features.12,1,0.5980110889694636,48,,,,,,,,
9362,152,V2,features.12,1,0.36227653781482005,49,,,,,,,,
9363,153,V2,features.12,1,0.4984698793322927,50,,,,,,,,
9364,154,V2,features.12,1,0.7040221625803786,51,,,,,,,,
9365,155,V2,features.12,1,0.4932965239016985,52,,,,,,,,
9366,156,V2,features.12,1,0.8344961473055793,53,,,,,,,,
9367,157,V2,features.12,1,0.7199707174002297,54,,,,,,,,
9368,158,V2,features.12,1,0.5840353339782287,55,,,,,,,,
9369,159,V2,features.12,1,-0.34204184390248077,56,,,,,,,,
9370,160,V2,features.12,1,0.35847341529198323,57,,,,,,,,
9371,161,V2,features.12,1,0.43744266012202393,58,,,,,,,,
9372,162,V2,features.12,1,0.36262933276001896,59,,,,,,,,
9373,163,V2,features.12,1,0.660324283788588,60,,,,,,,,
9374,164,V2,features.12,1,0.4499256937709432,61,,,,,,,,
9375,165,V2,features.12,1,0.44544454291585744,62,,,,,,,,
9376,166,V2,features.12,1,0.46419685756334894,63,,,,,,,,
9377,167,V2,features.12,1,0.36962035123510456,64,,,,,,,,
9378,168,V2,features.12,1,0.39496505196929355,65,,,,,,,,
9379,169,V2,features.12,1,0.8729759960211343,66,,,,,,,,
9380,170,V2,features.12,1,-0.06000967252334799,67,,,,,,,,
9381,171,V2,features.12,1,0.5314128687692847,68,,,,,,,,
9382,172,V2,features.12,1,0.22726875263204474,69,,,,,,,,
9383,173,V2,features.12,1,0.7629399702403079,70,,,,,,,,
9384,174,V2,features.12,1,0.513288100722284,71,,,,,,,,
9385,175,V2,features.12,1,0.6928852189177694,72,,,,,,,,
9386,176,V2,features.12,1,0.5400484076553955,73,,,,,,,,
9387,177,V2,features.12,1,0.2809167797645321,74,,,,,,,,
9388,178,V2,features.12,1,0.28926588488163535,75,,,,,,,,
9389,179,V2,features.12,1,0.434080341180762,76,,,,,,,,
9390,180,V2,features.12,1,0.16451487066253337,77,,,,,,,,
9391,181,V2,features.12,1,0.12135415541895811,78,,,,,,,,
9392,182,V2,features.12,1,0.10214204116351548,79,,,,,,,,
9393,183,V2,features.12,1,-0.213359725910309,80,,,,,,,,
9394,184,V2,features.12,1,0.34958130932128606,81,,,,,,,,
9395,185,V2,features.12,1,0.2691472919187062,82,,,,,,,,
9396,186,V2,features.12,1,0.4676740569314993,83,,,,,,,,
9397,187,V2,features.12,1,0.0403108594552916,84,,,,,,,,
9398,188,V2,features.12,1,0.3249581203025101,85,,,,,,,,
9399,189,V2,features.12,1,0.6105721858213758,86,,,,,,,,
9400,190,V2,features.12,1,-0.004560403496776666,87,,,,,,,,
9401,191,V2,features.12,1,0.29157862289630904,88,,,,,,,,
9402,192,V2,features.12,1,0.5183989021069104,89,,,,,,,,
9403,193,V2,features.12,1,0.5953089973954009,90,,,,,,,,
9404,194,V2,features.12,1,0.7722357939755579,91,,,,,,,,
9405,195,V2,features.12,1,0.7679208905074918,92,,,,,,,,
9406,196,V2,features.12,1,0.4903054183100233,93,,,,,,,,
9407,197,V2,features.12,1,0.5796463263478078,94,,,,,,,,
9408,198,V2,features.12,1,0.8804887455418718,95,,,,,,,,
9409,199,V2,features.12,1,0.3898506406162807,96,,,,,,,,
9410,200,V2,features.12,1,0.7975133280591669,97,,,,,,,,
9411,201,V2,features.12,1,0.8582820853165126,98,,,,,,,,
9412,202,V2,features.12,1,0.13061552247256797,99,,,,,,,,
9413,203,V2,features.12,1,0.3389720582213631,100,,,,,,,,
9414,204,V2,features.12,1,0.3848134746973797,101,,,,,,,,
9415,205,V2,features.12,1,0.6160236932544231,102,,,,,,,,
9416,103,V2,features.12,2,0.8644749016174529,0,,,,,,,,
9417,104,V2,features.12,2,0.8188480542195391,1,,,,,,,,
9418,105,V2,features.12,2,0.4231990619163904,2,,,,,,,,
9419,106,V2,features.12,2,0.09819609821825145,3,,,,,,,,
9420,107,V2,features.12,2,0.5191661598227117,4,,,,,,,,
9421,108,V2,features.12,2,0.6583859896947648,5,,,,,,,,
9422,109,V2,features.12,2,0.5615908856193257,6,,,,,,,,
9423,110,V2,features.12,2,0.7294254065559387,7,,,,,,,,
9424,111,V2,features.12,2,0.08849476490803745,8,,,,,,,,
9425,112,V2,features.12,2,0.42876961690926774,9,,,,,,,,
9426,113,V2,features.12,2,0.763741754266613,10,,,,,,,,
9427,114,V2,features.12,2,0.12807948236540798,11,,,,,,,,
9428,115,V2,features.12,2,0.45333867419811574,12,,,,,,,,
9429,116,V2,features.12,2,0.0353784926347648,13,,,,,,,,
9430,117,V2,features.12,2,0.0957385013597084,14,,,,,,,,
9431,118,V2,features.12,2,0.3210807867740222,15,,,,,,,,
9432,119,V2,features.12,2,0.7524550064588164,16,,,,,,,,
9433,120,V2,features.12,2,0.5971680104828366,17,,,,,,,,
9434,121,V2,features.12,2,0.047895534406744794,18,,,,,,,,
9435,122,V2,features.12,2,0.2608633703472091,19,,,,,,,,
9436,123,V2,features.12,2,0.2377865720126341,20,,,,,,,,
9437,124,V2,features.12,2,0.40045850932769866,21,,,,,,,,
9438,125,V2,features.12,2,0.784253150218033,22,,,,,,,,
9439,126,V2,features.12,2,-0.046763339636495774,23,,,,,,,,
9440,127,V2,features.12,2,-0.4715794129248715,24,,,,,,,,
9441,128,V2,features.12,2,0.6623563067393919,25,,,,,,,,
9442,129,V2,features.12,2,0.4774701573598973,26,,,,,,,,
9443,130,V2,features.12,2,0.16374782792734954,27,,,,,,,,
9444,131,V2,features.12,2,0.7113104653383793,28,,,,,,,,
9445,132,V2,features.12,2,0.09451434206706313,29,,,,,,,,
9446,133,V2,features.12,2,0.5046867328020971,30,,,,,,,,
9447,134,V2,features.12,2,0.36976312297837943,31,,,,,,,,
9448,135,V2,features.12,2,0.3512868126667116,32,,,,,,,,
9449,136,V2,features.12,2,0.6499939534397469,33,,,,,,,,
9450,137,V2,features.12,2,0.6326247725167014,34,,,,,,,,
9451,138,V2,features.12,2,0.21995112420957685,35,,,,,,,,
9452,139,V2,features.12,2,0.5459047248325121,36,,,,,,,,
9453,140,V2,features.12,2,0.3061451088427376,37,,,,,,,,
9454,141,V2,features.12,2,0.8526668057370653,38,,,,,,,,
9455,142,V2,features.12,2,0.259433585379962,39,,,,,,,,
9456,143,V2,features.12,2,0.5216662163069807,40,,,,,,,,
9457,144,V2,features.12,2,0.3960730804613713,41,,,,,,,,
9458,145,V2,features.12,2,0.24577095121694015,42,,,,,,,,
9459,146,V2,features.12,2,-0.3140848061442292,43,,,,,,,,
9460,147,V2,features.12,2,0.3577578198793746,44,,,,,,,,
9461,148,V2,features.12,2,0.6322984723564536,45,,,,,,,,
9462,149,V2,features.12,2,0.7982718486778455,46,,,,,,,,
9463,150,V2,features.12,2,0.736745207560719,47,,,,,,,,
9464,151,V2,features.12,2,0.7302192223740172,48,,,,,,,,
9465,152,V2,features.12,2,0.6403386854292149,49,,,,,,,,
9466,153,V2,features.12,2,0.6905829862569539,50,,,,,,,,
9467,154,V2,features.12,2,0.6928620141915585,51,,,,,,,,
9468,155,V2,features.12,2,0.8241635887957,52,,,,,,,,
9469,156,V2,features.12,2,0.6514041024328208,53,,,,,,,,
9470,157,V2,features.12,2,0.4819952066079176,54,,,,,,,,
9471,158,V2,features.12,2,0.6281078709969791,55,,,,,,,,
9472,159,V2,features.12,2,-0.09344058463450577,56,,,,,,,,
9473,160,V2,features.12,2,0.34304871330385706,57,,,,,,,,
9474,161,V2,features.12,2,0.1133539461706143,58,,,,,,,,
9475,162,V2,features.12,2,0.5203610143759032,59,,,,,,,,
9476,163,V2,features.12,2,0.5910095296998815,60,,,,,,,,
9477,164,V2,features.12,2,0.6648530011890761,61,,,,,,,,
9478,165,V2,features.12,2,0.6704903415706138,62,,,,,,,,
9479,166,V2,features.12,2,0.03110096391072316,63,,,,,,,,
9480,167,V2,features.12,2,0.3120278387507102,64,,,,,,,,
9481,168,V2,features.12,2,0.3600853439260751,65,,,,,,,,
9482,169,V2,features.12,2,0.8180520795644712,66,,,,,,,,
9483,170,V2,features.12,2,0.15370607517005494,67,,,,,,,,
9484,171,V2,features.12,2,0.6213722627768812,68,,,,,,,,
9485,172,V2,features.12,2,0.2690519997205464,69,,,,,,,,
9486,173,V2,features.12,2,0.5994494581628163,70,,,,,,,,
9487,174,V2,features.12,2,0.47878011226831535,71,,,,,,,,
9488,175,V2,features.12,2,0.4924063937019837,72,,,,,,,,
9489,176,V2,features.12,2,-0.028693123337032223,73,,,,,,,,
9490,177,V2,features.12,2,0.5344312884000084,74,,,,,,,,
9491,178,V2,features.12,2,0.18151342664712486,75,,,,,,,,
9492,179,V2,features.12,2,0.28305994876227264,76,,,,,,,,
9493,180,V2,features.12,2,0.3099871144750763,77,,,,,,,,
9494,181,V2,features.12,2,0.6259228149594365,78,,,,,,,,
9495,182,V2,features.12,2,0.38769583365874744,79,,,,,,,,
9496,183,V2,features.12,2,0.32801226680230455,80,,,,,,,,
9497,184,V2,features.12,2,0.3926155605507435,81,,,,,,,,
9498,185,V2,features.12,2,0.49959403181608536,82,,,,,,,,
9499,186,V2,features.12,2,0.6030028512573933,83,,,,,,,,
9500,187,V2,features.12,2,0.5991135538946537,84,,,,,,,,
9501,188,V2,features.12,2,0.38275987023831437,85,,,,,,,,
9502,189,V2,features.12,2,0.5299955545455896,86,,,,,,,,
9503,190,V2,features.12,2,0.4251992180108387,87,,,,,,,,
9504,191,V2,features.12,2,0.1757396125218201,88,,,,,,,,
9505,192,V2,features.12,2,0.5624182933444386,89,,,,,,,,
9506,193,V2,features.12,2,0.27201312259339805,90,,,,,,,,
9507,194,V2,features.12,2,0.8506004629639143,91,,,,,,,,
9508,195,V2,features.12,2,0.6835369889601495,92,,,,,,,,
9509,196,V2,features.12,2,0.6233094051600118,93,,,,,,,,
9510,197,V2,features.12,2,0.5109014314907265,94,,,,,,,,
9511,198,V2,features.12,2,0.8217314760423653,95,,,,,,,,
9512,199,V2,features.12,2,0.59913216289661,96,,,,,,,,
9513,200,V2,features.12,2,0.8800956712114794,97,,,,,,,,
9514,201,V2,features.12,2,0.69671251366143,98,,,,,,,,
9515,202,V2,features.12,2,0.5743419615820773,99,,,,,,,,
9516,203,V2,features.12,2,0.6660570105583394,100,,,,,,,,
9517,204,V2,features.12,2,-0.24333561156196057,101,,,,,,,,
9518,205,V2,features.12,2,0.9102132611750917,102,,,,,,,,
9519,103,V2,features.12,3,0.03181972053959928,0,,,,,,,,
9520,104,V2,features.12,3,0.6890971654625306,1,,,,,,,,
9521,105,V2,features.12,3,0.7159225944226975,2,,,,,,,,
9522,106,V2,features.12,3,0.594829346583091,3,,,,,,,,
9523,107,V2,features.12,3,0.6263899715393442,4,,,,,,,,
9524,108,V2,features.12,3,-0.1658796280643169,5,,,,,,,,
9525,109,V2,features.12,3,0.3771905914811211,6,,,,,,,,
9526,110,V2,features.12,3,0.827455280466067,7,,,,,,,,
9527,111,V2,features.12,3,0.026784348653003442,8,,,,,,,,
9528,112,V2,features.12,3,0.5938942778815799,9,,,,,,,,
9529,113,V2,features.12,3,0.2783933878860882,10,,,,,,,,
9530,114,V2,features.12,3,-0.48153518915607907,11,,,,,,,,
9531,115,V2,features.12,3,0.3232973712139897,12,,,,,,,,
9532,116,V2,features.12,3,0.24564427352112278,13,,,,,,,,
9533,117,V2,features.12,3,0.23383575771197268,14,,,,,,,,
9534,118,V2,features.12,3,0.5551747857109044,15,,,,,,,,
9535,119,V2,features.12,3,0.312247044774971,16,,,,,,,,
9536,120,V2,features.12,3,0.49340898423425,17,,,,,,,,
9537,121,V2,features.12,3,-0.15357100273465368,18,,,,,,,,
9538,122,V2,features.12,3,0.2831980316713314,19,,,,,,,,
9539,123,V2,features.12,3,0.3234870758919229,20,,,,,,,,
9540,124,V2,features.12,3,0.40969265769711805,21,,,,,,,,
9541,125,V2,features.12,3,0.7452729362014964,22,,,,,,,,
9542,126,V2,features.12,3,0.621549125888149,23,,,,,,,,
9543,127,V2,features.12,3,0.11435147671241097,24,,,,,,,,
9544,128,V2,features.12,3,0.6098971024359876,25,,,,,,,,
9545,129,V2,features.12,3,0.29959500027465064,26,,,,,,,,
9546,130,V2,features.12,3,-0.37625592670567887,27,,,,,,,,
9547,131,V2,features.12,3,0.6870753565479424,28,,,,,,,,
9548,132,V2,features.12,3,0.33988785287909873,29,,,,,,,,
9549,133,V2,features.12,3,0.6044970378005455,30,,,,,,,,
9550,134,V2,features.12,3,0.24339169302342603,31,,,,,,,,
9551,135,V2,features.12,3,0.1860863813479503,32,,,,,,,,
9552,136,V2,features.12,3,-0.5139676023488357,33,,,,,,,,
9553,137,V2,features.12,3,-0.140519127107701,34,,,,,,,,
9554,138,V2,features.12,3,0.40347670114846246,35,,,,,,,,
9555,139,V2,features.12,3,0.706099377230208,36,,,,,,,,
9556,140,V2,features.12,3,0.381946806172502,37,,,,,,,,
9557,141,V2,features.12,3,0.7545954229336655,38,,,,,,,,
9558,142,V2,features.12,3,0.04528961137778889,39,,,,,,,,
9559,143,V2,features.12,3,0.4998868533646909,40,,,,,,,,
9560,144,V2,features.12,3,0.17012561995239003,41,,,,,,,,
9561,145,V2,features.12,3,0.1645735626289948,42,,,,,,,,
9562,146,V2,features.12,3,0.4573209902820628,43,,,,,,,,
9563,147,V2,features.12,3,0.34418260488373476,44,,,,,,,,
9564,148,V2,features.12,3,0.08074498764899447,45,,,,,,,,
9565,149,V2,features.12,3,0.2564935621295316,46,,,,,,,,
9566,150,V2,features.12,3,0.8547286935715601,47,,,,,,,,
9567,151,V2,features.12,3,0.4361995691964953,48,,,,,,,,
9568,152,V2,features.12,3,-0.22532800438477404,49,,,,,,,,
9569,153,V2,features.12,3,-0.4697676278151359,50,,,,,,,,
9570,154,V2,features.12,3,0.2822081579258386,51,,,,,,,,
9571,155,V2,features.12,3,-0.07506030799253571,52,,,,,,,,
9572,156,V2,features.12,3,0.5134421297900623,53,,,,,,,,
9573,157,V2,features.12,3,0.5683992029008937,54,,,,,,,,
9574,158,V2,features.12,3,0.3825136244636368,55,,,,,,,,
9575,159,V2,features.12,3,-0.3264554623339257,56,,,,,,,,
9576,160,V2,features.12,3,0.36417619861456085,57,,,,,,,,
9577,161,V2,features.12,3,0.2523423958777052,58,,,,,,,,
9578,162,V2,features.12,3,0.39226087737124626,59,,,,,,,,
9579,163,V2,features.12,3,0.6170571626172563,60,,,,,,,,
9580,164,V2,features.12,3,0.2618073813581155,61,,,,,,,,
9581,165,V2,features.12,3,0.34615973322437177,62,,,,,,,,
9582,166,V2,features.12,3,0.16777943482385727,63,,,,,,,,
9583,167,V2,features.12,3,0.5027508912404937,64,,,,,,,,
9584,168,V2,features.12,3,0.7364280868738555,65,,,,,,,,
9585,169,V2,features.12,3,0.514871084899392,66,,,,,,,,
9586,170,V2,features.12,3,-0.27399026420930783,67,,,,,,,,
9587,171,V2,features.12,3,0.5011820162715228,68,,,,,,,,
9588,172,V2,features.12,3,0.28241692546547176,69,,,,,,,,
9589,173,V2,features.12,3,0.48469143191971026,70,,,,,,,,
9590,174,V2,features.12,3,-0.005059881772889574,71,,,,,,,,
9591,175,V2,features.12,3,0.415375065449635,72,,,,,,,,
9592,176,V2,features.12,3,0.28992249822083105,73,,,,,,,,
9593,177,V2,features.12,3,0.5010399330422255,74,,,,,,,,
9594,178,V2,features.12,3,-0.22918826400620096,75,,,,,,,,
9595,179,V2,features.12,3,0.5510912130678511,76,,,,,,,,
9596,180,V2,features.12,3,0.28715660304946483,77,,,,,,,,
9597,181,V2,features.12,3,0.41557839104386796,78,,,,,,,,
9598,182,V2,features.12,3,0.08533251788063645,79,,,,,,,,
9599,183,V2,features.12,3,0.48531303464853043,80,,,,,,,,
9600,184,V2,features.12,3,0.06290065366244335,81,,,,,,,,
9601,185,V2,features.12,3,0.38326042955022616,82,,,,,,,,
9602,186,V2,features.12,3,0.01652714372427455,83,,,,,,,,
9603,187,V2,features.12,3,0.6011755118935875,84,,,,,,,,
9604,188,V2,features.12,3,0.32560573183720876,85,,,,,,,,
9605,189,V2,features.12,3,-0.1455207963669627,86,,,,,,,,
9606,190,V2,features.12,3,0.3812088502269494,87,,,,,,,,
9607,191,V2,features.12,3,0.425481084149765,88,,,,,,,,
9608,192,V2,features.12,3,0.41475187980545974,89,,,,,,,,
9609,193,V2,features.12,3,0.6398058268092546,90,,,,,,,,
9610,194,V2,features.12,3,0.6843580706988245,91,,,,,,,,
9611,195,V2,features.12,3,0.5207839597827381,92,,,,,,,,
9612,196,V2,features.12,3,0.38357006849251996,93,,,,,,,,
9613,197,V2,features.12,3,-0.40275483862960487,94,,,,,,,,
9614,198,V2,features.12,3,0.17818826932335088,95,,,,,,,,
9615,199,V2,features.12,3,0.21359962687434877,96,,,,,,,,
9616,200,V2,features.12,3,0.7231112572410869,97,,,,,,,,
9617,201,V2,features.12,3,0.5726284330892399,98,,,,,,,,
9618,202,V2,features.12,3,0.044015097801308495,99,,,,,,,,
9619,203,V2,features.12,3,0.39291005333275064,100,,,,,,,,
9620,204,V2,features.12,3,-0.08786696442223016,101,,,,,,,,
9621,205,V2,features.12,3,0.3955398003540844,102,,,,,,,,
9622,103,V2,features.12,4,0.659929342408709,0,,,,,,,,
9623,104,V2,features.12,4,0.12863621976190548,1,,,,,,,,
9624,105,V2,features.12,4,0.17576989571006396,2,,,,,,,,
9625,106,V2,features.12,4,-0.19249603029391454,3,,,,,,,,
9626,107,V2,features.12,4,-0.26685004261407885,4,,,,,,,,
9627,108,V2,features.12,4,0.25357977419488187,5,,,,,,,,
9628,109,V2,features.12,4,0.45035747486478095,6,,,,,,,,
9629,110,V2,features.12,4,0.6385890009723512,7,,,,,,,,
9630,111,V2,features.12,4,0.2451676690868795,8,,,,,,,,
9631,112,V2,features.12,4,0.23905050554202859,9,,,,,,,,
9632,113,V2,features.12,4,0.02093555122811007,10,,,,,,,,
9633,114,V2,features.12,4,-0.17498197442714036,11,,,,,,,,
9634,115,V2,features.12,4,0.5384580045487308,12,,,,,,,,
9635,116,V2,features.12,4,0.43365111388276334,13,,,,,,,,
9636,117,V2,features.12,4,0.7180233719368079,14,,,,,,,,
9637,118,V2,features.12,4,0.6069944472629405,15,,,,,,,,
9638,119,V2,features.12,4,0.5595734820790326,16,,,,,,,,
9639,120,V2,features.12,4,0.1961029167527858,17,,,,,,,,
9640,121,V2,features.12,4,-0.20253789461209115,18,,,,,,,,
9641,122,V2,features.12,4,0.08596280165452336,19,,,,,,,,
9642,123,V2,features.12,4,0.3216248935916445,20,,,,,,,,
9643,124,V2,features.12,4,-0.20529592219166923,21,,,,,,,,
9644,125,V2,features.12,4,0.5156712450291221,22,,,,,,,,
9645,126,V2,features.12,4,0.5853540117705364,23,,,,,,,,
9646,127,V2,features.12,4,0.16769436291222695,24,,,,,,,,
9647,128,V2,features.12,4,0.18330665126191437,25,,,,,,,,
9648,129,V2,features.12,4,0.6538625454235224,26,,,,,,,,
9649,130,V2,features.12,4,0.4307825243383103,27,,,,,,,,
9650,131,V2,features.12,4,0.6396504821245158,28,,,,,,,,
9651,132,V2,features.12,4,0.7087038371849288,29,,,,,,,,
9652,133,V2,features.12,4,0.5153185880702457,30,,,,,,,,
9653,134,V2,features.12,4,0.10566191711262334,31,,,,,,,,
9654,135,V2,features.12,4,0.5166861503835857,32,,,,,,,,
9655,136,V2,features.12,4,-0.048295759871575666,33,,,,,,,,
9656,137,V2,features.12,4,0.47518125970795605,34,,,,,,,,
9657,138,V2,features.12,4,0.8247682842218322,35,,,,,,,,
9658,139,V2,features.12,4,0.42235039828627174,36,,,,,,,,
9659,140,V2,features.12,4,0.3463673106720767,37,,,,,,,,
9660,141,V2,features.12,4,0.44813530439475113,38,,,,,,,,
9661,142,V2,features.12,4,-0.24467712776324663,39,,,,,,,,
9662,143,V2,features.12,4,0.41225120664190007,40,,,,,,,,
9663,144,V2,features.12,4,0.12915215630392396,41,,,,,,,,
9664,145,V2,features.12,4,0.672827726881288,42,,,,,,,,
9665,146,V2,features.12,4,0.5057290972902517,43,,,,,,,,
9666,147,V2,features.12,4,0.3628015324799242,44,,,,,,,,
9667,148,V2,features.12,4,0.5291771395544873,45,,,,,,,,
9668,149,V2,features.12,4,0.6971613776402814,46,,,,,,,,
9669,150,V2,features.12,4,0.5779211483064012,47,,,,,,,,
9670,151,V2,features.12,4,-0.15530195698620758,48,,,,,,,,
9671,152,V2,features.12,4,0.14796032434925926,49,,,,,,,,
9672,153,V2,features.12,4,0.3476055243132967,50,,,,,,,,
9673,154,V2,features.12,4,0.4186936847494305,51,,,,,,,,
9674,155,V2,features.12,4,0.47595674151980205,52,,,,,,,,
9675,156,V2,features.12,4,0.33923305824009187,53,,,,,,,,
9676,157,V2,features.12,4,0.26107902571928177,54,,,,,,,,
9677,158,V2,features.12,4,0.5743073460681506,55,,,,,,,,
9678,159,V2,features.12,4,0.17045076846770515,56,,,,,,,,
9679,160,V2,features.12,4,0.4665849474870442,57,,,,,,,,
9680,161,V2,features.12,4,0.17701474461109368,58,,,,,,,,
9681,162,V2,features.12,4,0.7004754406430413,59,,,,,,,,
9682,163,V2,features.12,4,0.10620097061966757,60,,,,,,,,
9683,164,V2,features.12,4,0.44173540536386185,61,,,,,,,,
9684,165,V2,features.12,4,0.5975526320328621,62,,,,,,,,
9685,166,V2,features.12,4,0.21892023464396054,63,,,,,,,,
9686,167,V2,features.12,4,0.1389428451726258,64,,,,,,,,
9687,168,V2,features.12,4,0.32181597644334997,65,,,,,,,,
9688,169,V2,features.12,4,0.7424359195745288,66,,,,,,,,
9689,170,V2,features.12,4,0.3914011986806559,67,,,,,,,,
9690,171,V2,features.12,4,0.6407463052169429,68,,,,,,,,
9691,172,V2,features.12,4,0.47308442636811965,69,,,,,,,,
9692,173,V2,features.12,4,0.35539005986831795,70,,,,,,,,
9693,174,V2,features.12,4,0.4847448937638231,71,,,,,,,,
9694,175,V2,features.12,4,0.46089746862173037,72,,,,,,,,
9695,176,V2,features.12,4,0.4223949200136722,73,,,,,,,,
9696,177,V2,features.12,4,0.025199377328608094,74,,,,,,,,
9697,178,V2,features.12,4,0.11446961950592341,75,,,,,,,,
9698,179,V2,features.12,4,0.3255254229951588,76,,,,,,,,
9699,180,V2,features.12,4,-0.12129515753721903,77,,,,,,,,
9700,181,V2,features.12,4,0.43542867652053696,78,,,,,,,,
9701,182,V2,features.12,4,0.5039938866293986,79,,,,,,,,
9702,183,V2,features.12,4,0.061871391121805897,80,,,,,,,,
9703,184,V2,features.12,4,0.17915307462265398,81,,,,,,,,
9704,185,V2,features.12,4,0.22448333006577764,82,,,,,,,,
9705,186,V2,features.12,4,-0.03360522861745487,83,,,,,,,,
9706,187,V2,features.12,4,-0.16211347324317107,84,,,,,,,,
9707,188,V2,features.12,4,0.35723537011046735,85,,,,,,,,
9708,189,V2,features.12,4,0.04963071285113961,86,,,,,,,,
9709,190,V2,features.12,4,0.3582043648017227,87,,,,,,,,
9710,191,V2,features.12,4,0.73487615794019,88,,,,,,,,
9711,192,V2,features.12,4,0.4148384736532704,89,,,,,,,,
9712,193,V2,features.12,4,0.6687594695545362,90,,,,,,,,
9713,194,V2,features.12,4,0.6370620529761211,91,,,,,,,,
9714,195,V2,features.12,4,0.514938822623804,92,,,,,,,,
9715,196,V2,features.12,4,0.35345190682934585,93,,,,,,,,
9716,197,V2,features.12,4,-0.5180250169079125,94,,,,,,,,
9717,198,V2,features.12,4,0.4263691901622178,95,,,,,,,,
9718,199,V2,features.12,4,0.3489467497756016,96,,,,,,,,
9719,200,V2,features.12,4,0.2049311892015496,97,,,,,,,,
9720,201,V2,features.12,4,0.6855437485877527,98,,,,,,,,
9721,202,V2,features.12,4,0.19017591079236706,99,,,,,,,,
9722,203,V2,features.12,4,0.5258420340612286,100,,,,,,,,
9723,204,V2,features.12,4,0.41741646834437784,101,,,,,,,,
9724,205,V2,features.12,4,0.6887562955662716,102,,,,,,,,
9725,103,V2,features.12,5,0.06875842924765138,0,,,,,,,,
9726,104,V2,features.12,5,0.6262095325763208,1,,,,,,,,
9727,105,V2,features.12,5,0.475694995329742,2,,,,,,,,
9728,106,V2,features.12,5,-0.14672047589478335,3,,,,,,,,
9729,107,V2,features.12,5,0.5506351596487613,4,,,,,,,,
9730,108,V2,features.12,5,-0.09660963318079566,5,,,,,,,,
9731,109,V2,features.12,5,0.4594768136579293,6,,,,,,,,
9732,110,V2,features.12,5,0.8070805115300064,7,,,,,,,,
9733,111,V2,features.12,5,0.4729587693252319,8,,,,,,,,
9734,112,V2,features.12,5,0.3250884631350275,9,,,,,,,,
9735,113,V2,features.12,5,0.5366369217185951,10,,,,,,,,
9736,114,V2,features.12,5,-0.32244021324429145,11,,,,,,,,
9737,115,V2,features.12,5,0.8107427622721823,12,,,,,,,,
9738,116,V2,features.12,5,-0.24098012692513127,13,,,,,,,,
9739,117,V2,features.12,5,-0.6034766061709416,14,,,,,,,,
9740,118,V2,features.12,5,-0.057574973541834454,15,,,,,,,,
9741,119,V2,features.12,5,0.6298156105864027,16,,,,,,,,
9742,120,V2,features.12,5,0.8708848896289304,17,,,,,,,,
9743,121,V2,features.12,5,0.10019517003444264,18,,,,,,,,
9744,122,V2,features.12,5,0.014596889344518589,19,,,,,,,,
9745,123,V2,features.12,5,0.4187368851484767,20,,,,,,,,
9746,124,V2,features.12,5,0.09617496848431453,21,,,,,,,,
9747,125,V2,features.12,5,0.8284410265749141,22,,,,,,,,
9748,126,V2,features.12,5,0.09633892953769246,23,,,,,,,,
9749,127,V2,features.12,5,0.2961977744877876,24,,,,,,,,
9750,128,V2,features.12,5,-0.24416920954576643,25,,,,,,,,
9751,129,V2,features.12,5,0.018319350558028802,26,,,,,,,,
9752,130,V2,features.12,5,0.45294918482823626,27,,,,,,,,
9753,131,V2,features.12,5,0.8659950594464476,28,,,,,,,,
9754,132,V2,features.12,5,0.42766369626330475,29,,,,,,,,
9755,133,V2,features.12,5,0.625055440209099,30,,,,,,,,
9756,134,V2,features.12,5,0.33016612595695927,31,,,,,,,,
9757,135,V2,features.12,5,0.7246630945061494,32,,,,,,,,
9758,136,V2,features.12,5,-0.012744260991053781,33,,,,,,,,
9759,137,V2,features.12,5,0.18822452738646478,34,,,,,,,,
9760,138,V2,features.12,5,0.6598823593130534,35,,,,,,,,
9761,139,V2,features.12,5,0.6677965154436925,36,,,,,,,,
9762,140,V2,features.12,5,0.7273828187007007,37,,,,,,,,
9763,141,V2,features.12,5,0.5338088098640283,38,,,,,,,,
9764,142,V2,features.12,5,-0.1578558295463412,39,,,,,,,,
9765,143,V2,features.12,5,0.2823670271889779,40,,,,,,,,
9766,144,V2,features.12,5,0.45252635981807704,41,,,,,,,,
9767,145,V2,features.12,5,-0.08264281720981885,42,,,,,,,,
