,neuroid_id,arr,col,hemisphere,subregion,animal,y,x,row,region,pc,eigenvalues,component,layer,split,value
193,Chabo_L_A_4_1,A,1,L,cIT,Chabo,-0.2,-1.4000000000000001,4,IT,4,0.8594349,4,layer1.0,7,0.55708206
194,Chabo_L_A_4_2,A,2,L,cIT,Chabo,-0.2,-1.0,4,IT,5,0.72089463,5,layer1.0,7,0.49635398
195,Chabo_L_A_4_3,A,3,L,cIT,Chabo,-0.2,-0.6000000000000001,4,IT,6,0.6090773,6,layer1.0,7,0.40987203
196,Chabo_L_A_4_4,A,4,L,cIT,Chabo,-0.2,-0.2,4,IT,7,0.54407746,7,layer1.0,7,0.4702984
197,Chabo_L_A_4_5,A,5,L,aIT,Chabo,-0.2,0.2,4,IT,8,0.4565798,8,layer1.0,7,0.36411893
198,Chabo_L_A_4_6,A,6,L,aIT,Chabo,-0.2,0.6000000000000001,4,IT,9,0.4231772,9,layer1.0,7,0.4479059
199,Chabo_L_A_5_2,A,2,L,cIT,Chabo,0.2,-1.0,5,IT,10,0.38129216,10,layer1.0,7,0.45331457
200,Chabo_L_A_5_3,A,3,L,cIT,Chabo,0.2,-0.6000000000000001,5,IT,11,0.3442783,11,layer1.0,7,0.37864804
201,Chabo_L_A_5_5,A,5,L,aIT,Chabo,0.2,0.2,5,IT,12,0.32809803,12,layer1.0,7,0.538295
202,Chabo_L_A_6_0,A,0,L,cIT,Chabo,0.6000000000000001,-1.8,6,IT,13,0.2982651,13,layer1.0,7,0.34193623
203,Chabo_L_A_6_1,A,1,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6,IT,14,0.27354103,14,layer1.0,7,0.43381363
204,Chabo_L_A_6_2,A,2,L,cIT,Chabo,0.6000000000000001,-1.0,6,IT,15,0.25467604,15,layer1.0,7,0.31248417
205,Chabo_L_A_6_3,A,3,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6,IT,16,0.23339622,16,layer1.0,7,0.31337434
206,Chabo_L_A_6_4,A,4,L,cIT,Chabo,0.6000000000000001,-0.2,6,IT,17,0.23123293,17,layer1.0,7,0.3389026
207,Chabo_L_A_6_5,A,5,L,aIT,Chabo,0.6000000000000001,0.2,6,IT,18,0.21220756,18,layer1.0,7,0.48387045
208,Chabo_L_A_6_6,A,6,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6,IT,19,0.20158157,19,layer1.0,7,0.29907522
209,Chabo_L_A_7_1,A,1,L,cIT,Chabo,1.0,-1.4000000000000001,7,IT,20,0.18825099,20,layer1.0,7,0.33507943
210,Chabo_L_A_7_2,A,2,L,cIT,Chabo,1.0,-1.0,7,IT,21,0.1796885,21,layer1.0,7,0.3971264
211,Chabo_L_A_7_3,A,3,L,cIT,Chabo,1.0,-0.6000000000000001,7,IT,22,0.16781788,22,layer1.0,7,0.29458046
212,Chabo_L_A_7_4,A,4,L,cIT,Chabo,1.0,-0.2,7,IT,23,0.15748972,23,layer1.0,7,0.30144185
213,Chabo_L_A_7_7,A,7,L,aIT,Chabo,1.0,1.0,7,IT,24,0.14034046,26,layer1.0,7,0.32535422
214,Chabo_L_A_8_5,A,5,L,aIT,Chabo,1.4000000000000001,0.2,8,IT,25,0.12072155,30,layer1.0,7,0.25871962
215,Chabo_L_A_9_3,A,3,L,cIT,Chabo,1.8,-0.6000000000000001,9,IT,26,0.1036035,34,layer1.0,7,0.2817173
216,Chabo_L_A_2_4,A,4,L,cIT,Chabo,-1.0,-0.2,2,IT,0,3.6812963,0,layer1.0,8,0.6409551
217,Chabo_L_A_3_3,A,3,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3,IT,1,3.401166,1,layer1.0,8,0.5614712
218,Chabo_L_A_3_5,A,5,L,aIT,Chabo,-0.6000000000000001,0.2,3,IT,2,1.6598463,2,layer1.0,8,0.7010452
219,Chabo_L_A_4_0,A,0,L,cIT,Chabo,-0.2,-1.8,4,IT,3,0.8860625,3,layer1.0,8,0.68472517
220,Chabo_L_A_4_1,A,1,L,cIT,Chabo,-0.2,-1.4000000000000001,4,IT,4,0.8594349,4,layer1.0,8,0.5703294
221,Chabo_L_A_4_2,A,2,L,cIT,Chabo,-0.2,-1.0,4,IT,5,0.72089463,5,layer1.0,8,0.55272144
222,Chabo_L_A_4_3,A,3,L,cIT,Chabo,-0.2,-0.6000000000000001,4,IT,6,0.6090773,6,layer1.0,8,0.42307806
223,Chabo_L_A_4_4,A,4,L,cIT,Chabo,-0.2,-0.2,4,IT,7,0.54407746,7,layer1.0,8,0.4176005
224,Chabo_L_A_4_5,A,5,L,aIT,Chabo,-0.2,0.2,4,IT,8,0.4565798,8,layer1.0,8,0.46377957
225,Chabo_L_A_4_6,A,6,L,aIT,Chabo,-0.2,0.6000000000000001,4,IT,9,0.4231772,9,layer1.0,8,0.46141952
226,Chabo_L_A_5_2,A,2,L,cIT,Chabo,0.2,-1.0,5,IT,10,0.38129216,10,layer1.0,8,0.4785918
227,Chabo_L_A_5_3,A,3,L,cIT,Chabo,0.2,-0.6000000000000001,5,IT,11,0.3442783,11,layer1.0,8,0.41158187
228,Chabo_L_A_5_5,A,5,L,aIT,Chabo,0.2,0.2,5,IT,12,0.32809803,12,layer1.0,8,0.504426
229,Chabo_L_A_6_0,A,0,L,cIT,Chabo,0.6000000000000001,-1.8,6,IT,13,0.2982651,13,layer1.0,8,0.41106078
230,Chabo_L_A_6_1,A,1,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6,IT,14,0.27354103,14,layer1.0,8,0.35591257
231,Chabo_L_A_6_2,A,2,L,cIT,Chabo,0.6000000000000001,-1.0,6,IT,15,0.25467604,15,layer1.0,8,0.40984452
232,Chabo_L_A_6_3,A,3,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6,IT,16,0.23339622,16,layer1.0,8,0.31402418
233,Chabo_L_A_6_4,A,4,L,cIT,Chabo,0.6000000000000001,-0.2,6,IT,17,0.23123293,17,layer1.0,8,0.36279204
234,Chabo_L_A_6_5,A,5,L,aIT,Chabo,0.6000000000000001,0.2,6,IT,18,0.21220756,18,layer1.0,8,0.50985765
235,Chabo_L_A_6_6,A,6,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6,IT,19,0.20158157,19,layer1.0,8,0.31790328
236,Chabo_L_A_7_1,A,1,L,cIT,Chabo,1.0,-1.4000000000000001,7,IT,20,0.18825099,20,layer1.0,8,0.41399077
237,Chabo_L_A_7_2,A,2,L,cIT,Chabo,1.0,-1.0,7,IT,21,0.1796885,21,layer1.0,8,0.32011384
238,Chabo_L_A_7_3,A,3,L,cIT,Chabo,1.0,-0.6000000000000001,7,IT,22,0.16781788,22,layer1.0,8,0.20007227
239,Chabo_L_A_7_4,A,4,L,cIT,Chabo,1.0,-0.2,7,IT,23,0.15748972,23,layer1.0,8,0.3199694
240,Chabo_L_A_7_7,A,7,L,aIT,Chabo,1.0,1.0,7,IT,24,0.14034046,26,layer1.0,8,0.2930286
241,Chabo_L_A_8_5,A,5,L,aIT,Chabo,1.4000000000000001,0.2,8,IT,25,0.12072155,30,layer1.0,8,0.15260637
242,Chabo_L_A_9_3,A,3,L,cIT,Chabo,1.8,-0.6000000000000001,9,IT,26,0.1036035,34,layer1.0,8,0.18941441
243,Chabo_L_A_2_4,A,4,L,cIT,Chabo,-1.0,-0.2,2,IT,0,3.6812963,0,layer1.0,9,0.65714407
244,Chabo_L_A_3_3,A,3,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3,IT,1,3.401166,1,layer1.0,9,0.6711525
245,Chabo_L_A_3_5,A,5,L,aIT,Chabo,-0.6000000000000001,0.2,3,IT,2,1.6598463,2,layer1.0,9,0.7575495
246,Chabo_L_A_4_0,A,0,L,cIT,Chabo,-0.2,-1.8,4,IT,3,0.8860625,3,layer1.0,9,0.79897535
247,Chabo_L_A_4_1,A,1,L,cIT,Chabo,-0.2,-1.4000000000000001,4,IT,4,0.8594349,4,layer1.0,9,0.52030957
248,Chabo_L_A_4_2,A,2,L,cIT,Chabo,-0.2,-1.0,4,IT,5,0.72089463,5,layer1.0,9,0.58755445
249,Chabo_L_A_4_3,A,3,L,cIT,Chabo,-0.2,-0.6000000000000001,4,IT,6,0.6090773,6,layer1.0,9,0.44842952
250,Chabo_L_A_4_4,A,4,L,cIT,Chabo,-0.2,-0.2,4,IT,7,0.54407746,7,layer1.0,9,0.5636073
251,Chabo_L_A_4_5,A,5,L,aIT,Chabo,-0.2,0.2,4,IT,8,0.4565798,8,layer1.0,9,0.41038284
252,Chabo_L_A_4_6,A,6,L,aIT,Chabo,-0.2,0.6000000000000001,4,IT,9,0.4231772,9,layer1.0,9,0.4413703
253,Chabo_L_A_5_2,A,2,L,cIT,Chabo,0.2,-1.0,5,IT,10,0.38129216,10,layer1.0,9,0.3619833
254,Chabo_L_A_5_3,A,3,L,cIT,Chabo,0.2,-0.6000000000000001,5,IT,11,0.3442783,11,layer1.0,9,0.41379
255,Chabo_L_A_5_5,A,5,L,aIT,Chabo,0.2,0.2,5,IT,12,0.32809803,12,layer1.0,9,0.5378318
256,Chabo_L_A_6_0,A,0,L,cIT,Chabo,0.6000000000000001,-1.8,6,IT,13,0.2982651,13,layer1.0,9,0.37005436
257,Chabo_L_A_6_1,A,1,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6,IT,14,0.27354103,14,layer1.0,9,0.43440843
258,Chabo_L_A_6_2,A,2,L,cIT,Chabo,0.6000000000000001,-1.0,6,IT,15,0.25467604,15,layer1.0,9,0.39923078
259,Chabo_L_A_6_3,A,3,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6,IT,16,0.23339622,16,layer1.0,9,0.34964868
260,Chabo_L_A_6_4,A,4,L,cIT,Chabo,0.6000000000000001,-0.2,6,IT,17,0.23123293,17,layer1.0,9,0.36691988
261,Chabo_L_A_6_5,A,5,L,aIT,Chabo,0.6000000000000001,0.2,6,IT,18,0.21220756,18,layer1.0,9,0.4515088
262,Chabo_L_A_6_6,A,6,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6,IT,19,0.20158157,19,layer1.0,9,0.28317064
263,Chabo_L_A_7_1,A,1,L,cIT,Chabo,1.0,-1.4000000000000001,7,IT,20,0.18825099,20,layer1.0,9,0.40288162
264,Chabo_L_A_7_2,A,2,L,cIT,Chabo,1.0,-1.0,7,IT,21,0.1796885,21,layer1.0,9,0.38131574
265,Chabo_L_A_7_3,A,3,L,cIT,Chabo,1.0,-0.6000000000000001,7,IT,22,0.16781788,22,layer1.0,9,0.21778628
266,Chabo_L_A_7_4,A,4,L,cIT,Chabo,1.0,-0.2,7,IT,23,0.15748972,23,layer1.0,9,0.36749625
267,Chabo_L_A_7_7,A,7,L,aIT,Chabo,1.0,1.0,7,IT,24,0.14034046,26,layer1.0,9,0.37157875
268,Chabo_L_A_8_5,A,5,L,aIT,Chabo,1.4000000000000001,0.2,8,IT,25,0.12072155,30,layer1.0,9,0.28344628
269,Chabo_L_A_9_3,A,3,L,cIT,Chabo,1.8,-0.6000000000000001,9,IT,26,0.1036035,34,layer1.0,9,0.30378452
270,Chabo_L_A_2_4,A,4,L,cIT,Chabo,-1.0,-0.2,2,IT,0,3.6812963,0,layer2.0,0,0.7426479
271,Chabo_L_A_3_3,A,3,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3,IT,1,3.401166,1,layer2.0,0,0.7816578
272,Chabo_L_A_3_5,A,5,L,aIT,Chabo,-0.6000000000000001,0.2,3,IT,2,1.6598463,2,layer2.0,0,0.8006432
273,Chabo_L_A_4_0,A,0,L,cIT,Chabo,-0.2,-1.8,4,IT,3,0.8860625,3,layer2.0,0,0.7908709
274,Chabo_L_A_4_1,A,1,L,cIT,Chabo,-0.2,-1.4000000000000001,4,IT,4,0.8594349,4,layer2.0,0,0.58633405
275,Chabo_L_A_4_2,A,2,L,cIT,Chabo,-0.2,-1.0,4,IT,5,0.72089463,5,layer2.0,0,0.6807457
276,Chabo_L_A_4_3,A,3,L,cIT,Chabo,-0.2,-0.6000000000000001,4,IT,6,0.6090773,6,layer2.0,0,0.58446014
277,Chabo_L_A_4_4,A,4,L,cIT,Chabo,-0.2,-0.2,4,IT,7,0.54407746,7,layer2.0,0,0.5911121
278,Chabo_L_A_4_5,A,5,L,aIT,Chabo,-0.2,0.2,4,IT,8,0.4565798,8,layer2.0,0,0.5629817
279,Chabo_L_A_4_6,A,6,L,aIT,Chabo,-0.2,0.6000000000000001,4,IT,9,0.4231772,9,layer2.0,0,0.50135994
280,Chabo_L_A_5_2,A,2,L,cIT,Chabo,0.2,-1.0,5,IT,10,0.38129216,10,layer2.0,0,0.5143312
281,Chabo_L_A_5_3,A,3,L,cIT,Chabo,0.2,-0.6000000000000001,5,IT,11,0.3442783,11,layer2.0,0,0.4834698
282,Chabo_L_A_5_5,A,5,L,aIT,Chabo,0.2,0.2,5,IT,12,0.32809803,12,layer2.0,0,0.55649215
283,Chabo_L_A_6_0,A,0,L,cIT,Chabo,0.6000000000000001,-1.8,6,IT,13,0.2982651,13,layer2.0,0,0.46568885
284,Chabo_L_A_6_1,A,1,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6,IT,14,0.27354103,14,layer2.0,0,0.44054142
285,Chabo_L_A_6_2,A,2,L,cIT,Chabo,0.6000000000000001,-1.0,6,IT,15,0.25467604,15,layer2.0,0,0.33740106
286,Chabo_L_A_6_3,A,3,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6,IT,16,0.23339622,16,layer2.0,0,0.39501876
287,Chabo_L_A_6_4,A,4,L,cIT,Chabo,0.6000000000000001,-0.2,6,IT,17,0.23123293,17,layer2.0,0,0.43731987
288,Chabo_L_A_6_5,A,5,L,aIT,Chabo,0.6000000000000001,0.2,6,IT,18,0.21220756,18,layer2.0,0,0.45554274
289,Chabo_L_A_6_6,A,6,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6,IT,19,0.20158157,19,layer2.0,0,0.33360946
290,Chabo_L_A_7_1,A,1,L,cIT,Chabo,1.0,-1.4000000000000001,7,IT,20,0.18825099,20,layer2.0,0,0.50022525
291,Chabo_L_A_7_2,A,2,L,cIT,Chabo,1.0,-1.0,7,IT,21,0.1796885,21,layer2.0,0,0.42264783
292,Chabo_L_A_7_3,A,3,L,cIT,Chabo,1.0,-0.6000000000000001,7,IT,22,0.16781788,22,layer2.0,0,0.37568754
293,Chabo_L_A_7_4,A,4,L,cIT,Chabo,1.0,-0.2,7,IT,23,0.15748972,23,layer2.0,0,0.3851281
294,Chabo_L_A_7_7,A,7,L,aIT,Chabo,1.0,1.0,7,IT,24,0.14034046,26,layer2.0,0,0.3436793
295,Chabo_L_A_8_5,A,5,L,aIT,Chabo,1.4000000000000001,0.2,8,IT,25,0.12072155,30,layer2.0,0,0.35115376
296,Chabo_L_A_9_3,A,3,L,cIT,Chabo,1.8,-0.6000000000000001,9,IT,26,0.1036035,34,layer2.0,0,0.28692958
297,Chabo_L_A_2_4,A,4,L,cIT,Chabo,-1.0,-0.2,2,IT,0,3.6812963,0,layer2.0,1,0.7294487
298,Chabo_L_A_3_3,A,3,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3,IT,1,3.401166,1,layer2.0,1,0.74582785
299,Chabo_L_A_3_5,A,5,L,aIT,Chabo,-0.6000000000000001,0.2,3,IT,2,1.6598463,2,layer2.0,1,0.72790694
300,Chabo_L_A_4_0,A,0,L,cIT,Chabo,-0.2,-1.8,4,IT,3,0.8860625,3,layer2.0,1,0.7545202
301,Chabo_L_A_4_1,A,1,L,cIT,Chabo,-0.2,-1.4000000000000001,4,IT,4,0.8594349,4,layer2.0,1,0.61878765
302,Chabo_L_A_4_2,A,2,L,cIT,Chabo,-0.2,-1.0,4,IT,5,0.72089463,5,layer2.0,1,0.5819737
303,Chabo_L_A_4_3,A,3,L,cIT,Chabo,-0.2,-0.6000000000000001,4,IT,6,0.6090773,6,layer2.0,1,0.56384456
304,Chabo_L_A_4_4,A,4,L,cIT,Chabo,-0.2,-0.2,4,IT,7,0.54407746,7,layer2.0,1,0.56967175
305,Chabo_L_A_4_5,A,5,L,aIT,Chabo,-0.2,0.2,4,IT,8,0.4565798,8,layer2.0,1,0.5493318
306,Chabo_L_A_4_6,A,6,L,aIT,Chabo,-0.2,0.6000000000000001,4,IT,9,0.4231772,9,layer2.0,1,0.48612714
307,Chabo_L_A_5_2,A,2,L,cIT,Chabo,0.2,-1.0,5,IT,10,0.38129216,10,layer2.0,1,0.51951504
308,Chabo_L_A_5_3,A,3,L,cIT,Chabo,0.2,-0.6000000000000001,5,IT,11,0.3442783,11,layer2.0,1,0.572214
309,Chabo_L_A_5_5,A,5,L,aIT,Chabo,0.2,0.2,5,IT,12,0.32809803,12,layer2.0,1,0.52485937
310,Chabo_L_A_6_0,A,0,L,cIT,Chabo,0.6000000000000001,-1.8,6,IT,13,0.2982651,13,layer2.0,1,0.43952757
311,Chabo_L_A_6_1,A,1,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6,IT,14,0.27354103,14,layer2.0,1,0.47296804
312,Chabo_L_A_6_2,A,2,L,cIT,Chabo,0.6000000000000001,-1.0,6,IT,15,0.25467604,15,layer2.0,1,0.3778462
313,Chabo_L_A_6_3,A,3,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6,IT,16,0.23339622,16,layer2.0,1,0.47344774
314,Chabo_L_A_6_4,A,4,L,cIT,Chabo,0.6000000000000001,-0.2,6,IT,17,0.23123293,17,layer2.0,1,0.40338266
315,Chabo_L_A_6_5,A,5,L,aIT,Chabo,0.6000000000000001,0.2,6,IT,18,0.21220756,18,layer2.0,1,0.52922785
316,Chabo_L_A_6_6,A,6,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6,IT,19,0.20158157,19,layer2.0,1,0.34725386
317,Chabo_L_A_7_1,A,1,L,cIT,Chabo,1.0,-1.4000000000000001,7,IT,20,0.18825099,20,layer2.0,1,0.43731987
318,Chabo_L_A_7_2,A,2,L,cIT,Chabo,1.0,-1.0,7,IT,21,0.1796885,21,layer2.0,1,0.43107283
319,Chabo_L_A_7_3,A,3,L,cIT,Chabo,1.0,-0.6000000000000001,7,IT,22,0.16781788,22,layer2.0,1,0.3678177
320,Chabo_L_A_7_4,A,4,L,cIT,Chabo,1.0,-0.2,7,IT,23,0.15748972,23,layer2.0,1,0.38871557
321,Chabo_L_A_7_7,A,7,L,aIT,Chabo,1.0,1.0,7,IT,24,0.14034046,26,layer2.0,1,0.40402532
322,Chabo_L_A_8_5,A,5,L,aIT,Chabo,1.4000000000000001,0.2,8,IT,25,0.12072155,30,layer2.0,1,0.32516012
323,Chabo_L_A_9_3,A,3,L,cIT,Chabo,1.8,-0.6000000000000001,9,IT,26,0.1036035,34,layer2.0,1,0.16661268
324,Chabo_L_A_2_4,A,4,L,cIT,Chabo,-1.0,-0.2,2,IT,0,3.6812963,0,layer2.0,2,0.74836373
325,Chabo_L_A_3_3,A,3,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3,IT,1,3.401166,1,layer2.0,2,0.74301445
326,Chabo_L_A_3_5,A,5,L,aIT,Chabo,-0.6000000000000001,0.2,3,IT,2,1.6598463,2,layer2.0,2,0.7570736
327,Chabo_L_A_4_0,A,0,L,cIT,Chabo,-0.2,-1.8,4,IT,3,0.8860625,3,layer2.0,2,0.7510464
328,Chabo_L_A_4_1,A,1,L,cIT,Chabo,-0.2,-1.4000000000000001,4,IT,4,0.8594349,4,layer2.0,2,0.656476
329,Chabo_L_A_4_2,A,2,L,cIT,Chabo,-0.2,-1.0,4,IT,5,0.72089463,5,layer2.0,2,0.62519944
330,Chabo_L_A_4_3,A,3,L,cIT,Chabo,-0.2,-0.6000000000000001,4,IT,6,0.6090773,6,layer2.0,2,0.67258143
331,Chabo_L_A_4_4,A,4,L,cIT,Chabo,-0.2,-0.2,4,IT,7,0.54407746,7,layer2.0,2,0.5765133
332,Chabo_L_A_4_5,A,5,L,aIT,Chabo,-0.2,0.2,4,IT,8,0.4565798,8,layer2.0,2,0.5599414
333,Chabo_L_A_4_6,A,6,L,aIT,Chabo,-0.2,0.6000000000000001,4,IT,9,0.4231772,9,layer2.0,2,0.57800525
334,Chabo_L_A_5_2,A,2,L,cIT,Chabo,0.2,-1.0,5,IT,10,0.38129216,10,layer2.0,2,0.56237173
335,Chabo_L_A_5_3,A,3,L,cIT,Chabo,0.2,-0.6000000000000001,5,IT,11,0.3442783,11,layer2.0,2,0.5867911
336,Chabo_L_A_5_5,A,5,L,aIT,Chabo,0.2,0.2,5,IT,12,0.32809803,12,layer2.0,2,0.6059276
337,Chabo_L_A_6_0,A,0,L,cIT,Chabo,0.6000000000000001,-1.8,6,IT,13,0.2982651,13,layer2.0,2,0.40874648
338,Chabo_L_A_6_1,A,1,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6,IT,14,0.27354103,14,layer2.0,2,0.4508128
339,Chabo_L_A_6_2,A,2,L,cIT,Chabo,0.6000000000000001,-1.0,6,IT,15,0.25467604,15,layer2.0,2,0.44110352
340,Chabo_L_A_6_3,A,3,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6,IT,16,0.23339622,16,layer2.0,2,0.35329098
341,Chabo_L_A_6_4,A,4,L,cIT,Chabo,0.6000000000000001,-0.2,6,IT,17,0.23123293,17,layer2.0,2,0.44257462
342,Chabo_L_A_6_5,A,5,L,aIT,Chabo,0.6000000000000001,0.2,6,IT,18,0.21220756,18,layer2.0,2,0.52189744
343,Chabo_L_A_6_6,A,6,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6,IT,19,0.20158157,19,layer2.0,2,0.3304634
344,Chabo_L_A_7_1,A,1,L,cIT,Chabo,1.0,-1.4000000000000001,7,IT,20,0.18825099,20,layer2.0,2,0.40625456
345,Chabo_L_A_7_2,A,2,L,cIT,Chabo,1.0,-1.0,7,IT,21,0.1796885,21,layer2.0,2,0.46318656
346,Chabo_L_A_7_3,A,3,L,cIT,Chabo,1.0,-0.6000000000000001,7,IT,22,0.16781788,22,layer2.0,2,0.414016
347,Chabo_L_A_7_4,A,4,L,cIT,Chabo,1.0,-0.2,7,IT,23,0.15748972,23,layer2.0,2,0.4031129
348,Chabo_L_A_7_7,A,7,L,aIT,Chabo,1.0,1.0,7,IT,24,0.14034046,26,layer2.0,2,0.42228693
349,Chabo_L_A_8_5,A,5,L,aIT,Chabo,1.4000000000000001,0.2,8,IT,25,0.12072155,30,layer2.0,2,0.3004223
350,Chabo_L_A_9_3,A,3,L,cIT,Chabo,1.8,-0.6000000000000001,9,IT,26,0.1036035,34,layer2.0,2,0.28210247
351,Chabo_L_A_2_4,A,4,L,cIT,Chabo,-1.0,-0.2,2,IT,0,3.6812963,0,layer2.0,3,0.765677
352,Chabo_L_A_3_3,A,3,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3,IT,1,3.401166,1,layer2.0,3,0.7438383
353,Chabo_L_A_3_5,A,5,L,aIT,Chabo,-0.6000000000000001,0.2,3,IT,2,1.6598463,2,layer2.0,3,0.7616109
354,Chabo_L_A_4_0,A,0,L,cIT,Chabo,-0.2,-1.8,4,IT,3,0.8860625,3,layer2.0,3,0.7857238
355,Chabo_L_A_4_1,A,1,L,cIT,Chabo,-0.2,-1.4000000000000001,4,IT,4,0.8594349,4,layer2.0,3,0.62138325
356,Chabo_L_A_4_2,A,2,L,cIT,Chabo,-0.2,-1.0,4,IT,5,0.72089463,5,layer2.0,3,0.5769044
357,Chabo_L_A_4_3,A,3,L,cIT,Chabo,-0.2,-0.6000000000000001,4,IT,6,0.6090773,6,layer2.0,3,0.50882804
358,Chabo_L_A_4_4,A,4,L,cIT,Chabo,-0.2,-0.2,4,IT,7,0.54407746,7,layer2.0,3,0.58282554
359,Chabo_L_A_4_5,A,5,L,aIT,Chabo,-0.2,0.2,4,IT,8,0.4565798,8,layer2.0,3,0.57194585
360,Chabo_L_A_4_6,A,6,L,aIT,Chabo,-0.2,0.6000000000000001,4,IT,9,0.4231772,9,layer2.0,3,0.59578454
361,Chabo_L_A_5_2,A,2,L,cIT,Chabo,0.2,-1.0,5,IT,10,0.38129216,10,layer2.0,3,0.54202205
362,Chabo_L_A_5_3,A,3,L,cIT,Chabo,0.2,-0.6000000000000001,5,IT,11,0.3442783,11,layer2.0,3,0.46596882
363,Chabo_L_A_5_5,A,5,L,aIT,Chabo,0.2,0.2,5,IT,12,0.32809803,12,layer2.0,3,0.6346761
364,Chabo_L_A_6_0,A,0,L,cIT,Chabo,0.6000000000000001,-1.8,6,IT,13,0.2982651,13,layer2.0,3,0.436382
365,Chabo_L_A_6_1,A,1,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6,IT,14,0.27354103,14,layer2.0,3,0.4847686
366,Chabo_L_A_6_2,A,2,L,cIT,Chabo,0.6000000000000001,-1.0,6,IT,15,0.25467604,15,layer2.0,3,0.4238455
367,Chabo_L_A_6_3,A,3,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6,IT,16,0.23339622,16,layer2.0,3,0.39688197
368,Chabo_L_A_6_4,A,4,L,cIT,Chabo,0.6000000000000001,-0.2,6,IT,17,0.23123293,17,layer2.0,3,0.46453887
369,Chabo_L_A_6_5,A,5,L,aIT,Chabo,0.6000000000000001,0.2,6,IT,18,0.21220756,18,layer2.0,3,0.57478535
370,Chabo_L_A_6_6,A,6,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6,IT,19,0.20158157,19,layer2.0,3,0.30036497
371,Chabo_L_A_7_1,A,1,L,cIT,Chabo,1.0,-1.4000000000000001,7,IT,20,0.18825099,20,layer2.0,3,0.44480756
372,Chabo_L_A_7_2,A,2,L,cIT,Chabo,1.0,-1.0,7,IT,21,0.1796885,21,layer2.0,3,0.43811685
373,Chabo_L_A_7_3,A,3,L,cIT,Chabo,1.0,-0.6000000000000001,7,IT,22,0.16781788,22,layer2.0,3,0.30430675
374,Chabo_L_A_7_4,A,4,L,cIT,Chabo,1.0,-0.2,7,IT,23,0.15748972,23,layer2.0,3,0.37560192
375,Chabo_L_A_7_7,A,7,L,aIT,Chabo,1.0,1.0,7,IT,24,0.14034046,26,layer2.0,3,0.3585929
376,Chabo_L_A_8_5,A,5,L,aIT,Chabo,1.4000000000000001,0.2,8,IT,25,0.12072155,30,layer2.0,3,0.21751517
377,Chabo_L_A_9_3,A,3,L,cIT,Chabo,1.8,-0.6000000000000001,9,IT,26,0.1036035,34,layer2.0,3,0.28775817
378,Chabo_L_A_2_4,A,4,L,cIT,Chabo,-1.0,-0.2,2,IT,0,3.6812963,0,layer2.0,4,0.7463937
379,Chabo_L_A_3_3,A,3,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3,IT,1,3.401166,1,layer2.0,4,0.7453768
380,Chabo_L_A_3_5,A,5,L,aIT,Chabo,-0.6000000000000001,0.2,3,IT,2,1.6598463,2,layer2.0,4,0.8004472
381,Chabo_L_A_4_0,A,0,L,cIT,Chabo,-0.2,-1.8,4,IT,3,0.8860625,3,layer2.0,4,0.7663677
382,Chabo_L_A_4_1,A,1,L,cIT,Chabo,-0.2,-1.4000000000000001,4,IT,4,0.8594349,4,layer2.0,4,0.62840414
383,Chabo_L_A_4_2,A,2,L,cIT,Chabo,-0.2,-1.0,4,IT,5,0.72089463,5,layer2.0,4,0.5989716
384,Chabo_L_A_4_3,A,3,L,cIT,Chabo,-0.2,-0.6000000000000001,4,IT,6,0.6090773,6,layer2.0,4,0.5637286
385,Chabo_L_A_4_4,A,4,L,cIT,Chabo,-0.2,-0.2,4,IT,7,0.54407746,7,layer2.0,4,0.5684304
386,Chabo_L_A_4_5,A,5,L,aIT,Chabo,-0.2,0.2,4,IT,8,0.4565798,8,layer2.0,4,0.60552907
