,neuroid_id,region,pc,eigenvalues,component,layer,split,value
766,53,V1,52,2.8738071311989092e-06,52,layer1.0,7,0.18473270697130925
767,54,V1,53,2.6185679146095237e-06,53,layer1.0,7,-0.6975698897323847
768,55,V1,54,2.5806847023524795e-06,54,layer1.0,7,-0.41415529911194826
769,56,V1,55,2.342412438587414e-06,55,layer1.0,7,0.6381404568538542
770,57,V1,56,2.1891935781164924e-06,56,layer1.0,7,0.3036068409674648
771,58,V1,57,2.027044143474082e-06,57,layer1.0,7,-0.5285636591664649
772,59,V1,58,1.945679036518185e-06,58,layer1.0,7,-0.2687437460135449
773,60,V1,59,1.8535727266931077e-06,59,layer1.0,7,-0.48936838069669203
774,61,V1,60,1.7757441767875102e-06,60,layer1.0,7,-0.08393462332633729
775,62,V1,61,1.671968547693566e-06,61,layer1.0,7,0.38507560933527873
776,63,V1,62,1.4066039307882405e-06,62,layer1.0,7,0.1176502143069287
777,64,V1,63,1.3599860244017234e-06,63,layer1.0,7,-0.6127158335445885
778,65,V1,64,1.2991104710622586e-06,64,layer1.0,7,-0.28342599799248497
779,66,V1,65,1.2184406525226243e-06,65,layer1.0,7,-0.4046710744947166
780,67,V1,66,1.1949517836393632e-06,66,layer1.0,7,0.010794459451565451
781,68,V1,67,1.0521742361209067e-06,67,layer1.0,7,-0.11951698007872404
782,69,V1,68,1.046162255094822e-06,68,layer1.0,7,-0.663162938259081
783,70,V1,69,9.535423917093334e-07,69,layer1.0,7,-0.31374568503328043
784,71,V1,70,8.650058250888138e-07,70,layer1.0,7,0.5513404603737209
785,72,V1,71,8.259789495451385e-07,71,layer1.0,7,0.42389267386138446
786,73,V1,72,7.38511405243898e-07,72,layer1.0,7,-0.16269555550960052
787,74,V1,73,6.898226389487723e-07,73,layer1.0,7,-0.2619977707643561
788,75,V1,74,6.693460131576879e-07,74,layer1.0,7,-0.5386174410819481
789,76,V1,75,5.985116569558971e-07,75,layer1.0,7,-0.4807056679680925
790,77,V1,76,5.714644304680394e-07,76,layer1.0,7,-0.39489961073888413
791,78,V1,77,5.302600330440868e-07,77,layer1.0,7,-0.12770909669291097
792,79,V1,78,4.922300521702961e-07,78,layer1.0,7,-0.09324037038562177
793,80,V1,79,4.793414423210732e-07,79,layer1.0,7,-0.47814159032526815
794,81,V1,80,4.113953933788626e-07,80,layer1.0,7,-0.004686524313727776
795,82,V1,81,3.501499414921936e-07,81,layer1.0,7,0.07281264514069537
796,83,V1,82,3.2339020621605353e-07,82,layer1.0,7,0.31437214485656534
797,84,V1,83,3.1620627558458655e-07,83,layer1.0,7,-0.2906364045854801
798,85,V1,84,3.03628667182084e-07,84,layer1.0,7,-0.2942005352376178
799,86,V1,85,2.7365347574461017e-07,85,layer1.0,7,0.11432213361710655
800,87,V1,86,2.373406516349721e-07,86,layer1.0,7,-0.37223356650718364
801,88,V1,87,2.2360548853339165e-07,87,layer1.0,7,-0.28106243744625725
802,89,V1,88,1.8247442957155149e-07,88,layer1.0,7,0.052517728307987725
803,90,V1,89,1.6416348773931688e-07,89,layer1.0,7,-0.22170686418241517
804,91,V1,90,1.4245551946664661e-07,90,layer1.0,7,-0.3956259892989151
805,92,V1,91,1.3291911598035556e-07,91,layer1.0,7,-0.45938095180990446
806,93,V1,92,1.1566885992883884e-07,92,layer1.0,7,-0.6273262320338977
807,94,V1,93,1.1325164978459759e-07,93,layer1.0,7,-0.2961442545866359
808,95,V1,94,9.421746214686341e-08,94,layer1.0,7,-0.09898651095856871
809,96,V1,95,7.30185180299184e-08,95,layer1.0,7,-0.26601866581921224
810,97,V1,96,6.669107353474585e-08,96,layer1.0,7,-0.33954585233737766
811,98,V1,97,4.6190186144617255e-08,97,layer1.0,7,0.2471235444322688
812,99,V1,98,4.317818189430477e-08,98,layer1.0,7,-0.11031239951707365
813,100,V1,99,1.895517684554425e-08,99,layer1.0,7,0.17733243460806333
814,101,V1,100,1.0900506754643661e-08,100,layer1.0,7,-0.15914575745599618
815,102,V1,101,6.5906747422025065e-09,101,layer1.0,7,0.3866415296532437
816,1,V1,0,0.0003117453000170367,0,layer1.0,8,0.3698502194195581
817,2,V1,1,0.0002703041677348116,1,layer1.0,8,0.7004471441253229
818,3,V1,2,0.00013926142975786992,2,layer1.0,8,0.5834643554197145
819,4,V1,3,7.862001635797327e-05,3,layer1.0,8,0.5722469325645679
820,5,V1,4,7.564566558119138e-05,4,layer1.0,8,0.43220084590939517
821,6,V1,5,6.931145102722711e-05,5,layer1.0,8,0.13333427976200368
822,7,V1,6,6.155574233089997e-05,6,layer1.0,8,0.4809981043478706
823,8,V1,7,5.094496731138366e-05,7,layer1.0,8,0.6933268880295977
824,9,V1,8,4.467819455574896e-05,8,layer1.0,8,0.366408956699031
825,10,V1,9,4.169735663150586e-05,9,layer1.0,8,0.6610028325293422
826,11,V1,10,4.00513692021973e-05,10,layer1.0,8,0.4783235763109908
827,12,V1,11,3.495285793660073e-05,11,layer1.0,8,0.12719924446109476
828,13,V1,12,3.062051449893796e-05,12,layer1.0,8,0.004245900233045917
829,14,V1,13,2.9495511683907703e-05,13,layer1.0,8,0.21424302493422973
830,15,V1,14,2.8342232233744748e-05,14,layer1.0,8,0.17700810133187037
831,16,V1,15,2.6189905802819703e-05,15,layer1.0,8,-0.36451658506506535
832,17,V1,16,2.3102589007009118e-05,16,layer1.0,8,0.05578078280664202
833,18,V1,17,2.1672310313825483e-05,17,layer1.0,8,0.03572842979075774
834,19,V1,18,2.009039781723729e-05,18,layer1.0,8,0.2993479221513809
835,20,V1,19,1.8449601267586222e-05,19,layer1.0,8,-0.15890912926096307
836,21,V1,20,1.74083939105722e-05,20,layer1.0,8,-0.21602052319428183
837,22,V1,21,1.6504874509058498e-05,21,layer1.0,8,-0.5163338235206963
838,23,V1,22,1.5849298351749685e-05,22,layer1.0,8,0.694084253950805
839,24,V1,23,1.4902056478674765e-05,23,layer1.0,8,-0.029680801843004347
840,25,V1,24,1.4442552901693164e-05,24,layer1.0,8,-0.0587238207309216
841,26,V1,25,1.3450783644892158e-05,25,layer1.0,8,-0.2975180468195914
842,27,V1,26,1.236001425337027e-05,26,layer1.0,8,0.28112447846199873
843,28,V1,27,1.1896501707383101e-05,27,layer1.0,8,-0.04489426234700505
844,29,V1,28,1.152076564561442e-05,28,layer1.0,8,-0.32878938312662037
845,30,V1,29,1.0813274882993732e-05,29,layer1.0,8,-0.2598681209416248
846,31,V1,30,1.0065544819096636e-05,30,layer1.0,8,-0.42106018503151343
847,32,V1,31,9.35208966280991e-06,31,layer1.0,8,0.12228749697694888
848,33,V1,32,9.174516010304205e-06,32,layer1.0,8,-0.36592730668650336
849,34,V1,33,8.068228667607466e-06,33,layer1.0,8,-0.5960746210990442
850,35,V1,34,7.970638066322541e-06,34,layer1.0,8,0.3846929623940333
851,36,V1,35,7.4092425510988945e-06,35,layer1.0,8,-0.15634258375985755
852,37,V1,36,6.9526294294791226e-06,36,layer1.0,8,0.005503176439140122
853,38,V1,37,6.891452511586384e-06,37,layer1.0,8,0.27203624729596343
854,39,V1,38,6.399989492823278e-06,38,layer1.0,8,-0.49138933458233697
855,40,V1,39,5.907618457469944e-06,39,layer1.0,8,-0.7248241602605074
856,41,V1,40,5.627165974294567e-06,40,layer1.0,8,-0.3429765270773954
857,42,V1,41,5.324811789361351e-06,41,layer1.0,8,-0.2104004582306831
858,43,V1,42,5.127312193662619e-06,42,layer1.0,8,-0.06875477247737054
859,44,V1,43,4.926327003603895e-06,43,layer1.0,8,-0.5306471430908976
860,45,V1,44,4.420928447997729e-06,44,layer1.0,8,-0.3356033831556082
861,46,V1,45,4.230557107437077e-06,45,layer1.0,8,0.3884453710758056
862,47,V1,46,4.004154148746928e-06,46,layer1.0,8,-0.32450395857824277
863,48,V1,47,3.883295599098348e-06,47,layer1.0,8,-0.026281817124540183
864,49,V1,48,3.681054269854804e-06,48,layer1.0,8,-0.03184377120519341
865,50,V1,49,3.611066144401468e-06,49,layer1.0,8,-0.3093614645459305
866,51,V1,50,3.4143717758092477e-06,50,layer1.0,8,-0.1087468989866896
867,52,V1,51,3.0678898837926006e-06,51,layer1.0,8,0.284271131066822
868,53,V1,52,2.8738071311989092e-06,52,layer1.0,8,-0.060322928732768955
869,54,V1,53,2.6185679146095237e-06,53,layer1.0,8,-0.5461901341406407
870,55,V1,54,2.5806847023524795e-06,54,layer1.0,8,-0.31484808134151493
871,56,V1,55,2.342412438587414e-06,55,layer1.0,8,0.4337109889427647
872,57,V1,56,2.1891935781164924e-06,56,layer1.0,8,0.2547284848547131
873,58,V1,57,2.027044143474082e-06,57,layer1.0,8,0.02126945923531788
874,59,V1,58,1.945679036518185e-06,58,layer1.0,8,-0.1314215191118998
875,60,V1,59,1.8535727266931077e-06,59,layer1.0,8,-0.23700238293514841
876,61,V1,60,1.7757441767875102e-06,60,layer1.0,8,-0.055949342584090914
877,62,V1,61,1.671968547693566e-06,61,layer1.0,8,0.034294314573991354
878,63,V1,62,1.4066039307882405e-06,62,layer1.0,8,-0.1674901165181993
879,64,V1,63,1.3599860244017234e-06,63,layer1.0,8,-0.5552719688505262
880,65,V1,64,1.2991104710622586e-06,64,layer1.0,8,-0.4279420259310167
881,66,V1,65,1.2184406525226243e-06,65,layer1.0,8,0.06333830172194017
882,67,V1,66,1.1949517836393632e-06,66,layer1.0,8,-0.26201476207531466
883,68,V1,67,1.0521742361209067e-06,67,layer1.0,8,-0.19790962511781574
884,69,V1,68,1.046162255094822e-06,68,layer1.0,8,-0.1653594867950355
885,70,V1,69,9.535423917093334e-07,69,layer1.0,8,-0.3218034551568958
886,71,V1,70,8.650058250888138e-07,70,layer1.0,8,0.08287884318854846
887,72,V1,71,8.259789495451385e-07,71,layer1.0,8,0.45634599315566454
888,73,V1,72,7.38511405243898e-07,72,layer1.0,8,-0.7908207547851133
889,74,V1,73,6.898226389487723e-07,73,layer1.0,8,-0.2472598259779583
890,75,V1,74,6.693460131576879e-07,74,layer1.0,8,-0.3928026017422421
891,76,V1,75,5.985116569558971e-07,75,layer1.0,8,-0.6133714220650743
892,77,V1,76,5.714644304680394e-07,76,layer1.0,8,-0.41069450757037507
893,78,V1,77,5.302600330440868e-07,77,layer1.0,8,-0.09916444435471855
894,79,V1,78,4.922300521702961e-07,78,layer1.0,8,-0.018169211972154195
895,80,V1,79,4.793414423210732e-07,79,layer1.0,8,-0.3209141769987492
896,81,V1,80,4.113953933788626e-07,80,layer1.0,8,-0.20134668001401196
897,82,V1,81,3.501499414921936e-07,81,layer1.0,8,-0.27410962233953506
898,83,V1,82,3.2339020621605353e-07,82,layer1.0,8,-0.1648253582371879
899,84,V1,83,3.1620627558458655e-07,83,layer1.0,8,-0.003012941099901068
900,85,V1,84,3.03628667182084e-07,84,layer1.0,8,-0.07375778357871052
901,86,V1,85,2.7365347574461017e-07,85,layer1.0,8,-0.5424077723990431
902,87,V1,86,2.373406516349721e-07,86,layer1.0,8,-0.01912778465716913
903,88,V1,87,2.2360548853339165e-07,87,layer1.0,8,0.0361668009927456
904,89,V1,88,1.8247442957155149e-07,88,layer1.0,8,-0.10384801508553032
905,90,V1,89,1.6416348773931688e-07,89,layer1.0,8,-0.0778461112607046
906,91,V1,90,1.4245551946664661e-07,90,layer1.0,8,-0.07239437871291957
907,92,V1,91,1.3291911598035556e-07,91,layer1.0,8,-0.47813947232407916
908,93,V1,92,1.1566885992883884e-07,92,layer1.0,8,-0.212864565403102
909,94,V1,93,1.1325164978459759e-07,93,layer1.0,8,-0.4216129875414034
910,95,V1,94,9.421746214686341e-08,94,layer1.0,8,-0.1057125105878818
911,96,V1,95,7.30185180299184e-08,95,layer1.0,8,-0.3198443626812666
912,97,V1,96,6.669107353474585e-08,96,layer1.0,8,0.0343050405191216
913,98,V1,97,4.6190186144617255e-08,97,layer1.0,8,0.10063991955714746
914,99,V1,98,4.317818189430477e-08,98,layer1.0,8,-0.20264239825150418
915,100,V1,99,1.895517684554425e-08,99,layer1.0,8,-0.3333901880255983
916,101,V1,100,1.0900506754643661e-08,100,layer1.0,8,0.08846586558797567
917,102,V1,101,6.5906747422025065e-09,101,layer1.0,8,-0.30773639462920543
918,1,V1,0,0.0003117453000170367,0,layer1.0,9,0.5617539795147541
919,2,V1,1,0.0002703041677348116,1,layer1.0,9,0.48913602949051155
920,3,V1,2,0.00013926142975786992,2,layer1.0,9,0.27557504579675535
921,4,V1,3,7.862001635797327e-05,3,layer1.0,9,0.7223752873762023
922,5,V1,4,7.564566558119138e-05,4,layer1.0,9,0.36629092560136023
923,6,V1,5,6.931145102722711e-05,5,layer1.0,9,0.44589447446945113
924,7,V1,6,6.155574233089997e-05,6,layer1.0,9,0.3376456039826707
925,8,V1,7,5.094496731138366e-05,7,layer1.0,9,0.5134063735129449
926,9,V1,8,4.467819455574896e-05,8,layer1.0,9,0.002835567235169785
927,10,V1,9,4.169735663150586e-05,9,layer1.0,9,0.10192069055417463
928,11,V1,10,4.00513692021973e-05,10,layer1.0,9,0.050593754914244435
929,12,V1,11,3.495285793660073e-05,11,layer1.0,9,0.13545875494039655
930,13,V1,12,3.062051449893796e-05,12,layer1.0,9,-0.12222828089894205
931,14,V1,13,2.9495511683907703e-05,13,layer1.0,9,-0.1968665295714707
932,15,V1,14,2.8342232233744748e-05,14,layer1.0,9,-0.07132925021161099
933,16,V1,15,2.6189905802819703e-05,15,layer1.0,9,0.0868669448786623
934,17,V1,16,2.3102589007009118e-05,16,layer1.0,9,0.4343684008003463
935,18,V1,17,2.1672310313825483e-05,17,layer1.0,9,-0.16568085152570045
936,19,V1,18,2.009039781723729e-05,18,layer1.0,9,0.5329179762630072
937,20,V1,19,1.8449601267586222e-05,19,layer1.0,9,-0.10703457581754315
938,21,V1,20,1.74083939105722e-05,20,layer1.0,9,-0.19434605529942228
939,22,V1,21,1.6504874509058498e-05,21,layer1.0,9,0.1700984671995164
940,23,V1,22,1.5849298351749685e-05,22,layer1.0,9,-0.07982253007220992
941,24,V1,23,1.4902056478674765e-05,23,layer1.0,9,-0.3674606109446131
942,25,V1,24,1.4442552901693164e-05,24,layer1.0,9,-0.3280045023346522
943,26,V1,25,1.3450783644892158e-05,25,layer1.0,9,-0.09493472894643701
944,27,V1,26,1.236001425337027e-05,26,layer1.0,9,-0.39761207477788985
945,28,V1,27,1.1896501707383101e-05,27,layer1.0,9,-0.143976972071398
946,29,V1,28,1.152076564561442e-05,28,layer1.0,9,0.1630074870255271
947,30,V1,29,1.0813274882993732e-05,29,layer1.0,9,0.08421999870094284
948,31,V1,30,1.0065544819096636e-05,30,layer1.0,9,0.05009531991071778
949,32,V1,31,9.35208966280991e-06,31,layer1.0,9,-0.2570083072860816
950,33,V1,32,9.174516010304205e-06,32,layer1.0,9,0.4836089670276301
951,34,V1,33,8.068228667607466e-06,33,layer1.0,9,-0.6481511373706782
952,35,V1,34,7.970638066322541e-06,34,layer1.0,9,-0.18053096356147863
953,36,V1,35,7.4092425510988945e-06,35,layer1.0,9,0.30825679138633744
954,37,V1,36,6.9526294294791226e-06,36,layer1.0,9,0.08692155227315553
955,38,V1,37,6.891452511586384e-06,37,layer1.0,9,0.3424853372238897
956,39,V1,38,6.399989492823278e-06,38,layer1.0,9,-0.5717957820674272
957,40,V1,39,5.907618457469944e-06,39,layer1.0,9,-0.29780609406555114
958,41,V1,40,5.627165974294567e-06,40,layer1.0,9,-0.25933507491159613
959,42,V1,41,5.324811789361351e-06,41,layer1.0,9,-0.4321994369471514
960,43,V1,42,5.127312193662619e-06,42,layer1.0,9,-0.2967554721989961
961,44,V1,43,4.926327003603895e-06,43,layer1.0,9,-0.10546493317352287
962,45,V1,44,4.420928447997729e-06,44,layer1.0,9,-0.21573061006977448
963,46,V1,45,4.230557107437077e-06,45,layer1.0,9,0.026340444316316436
964,47,V1,46,4.004154148746928e-06,46,layer1.0,9,-0.04800066327843108
965,48,V1,47,3.883295599098348e-06,47,layer1.0,9,-0.11827185462228289
966,49,V1,48,3.681054269854804e-06,48,layer1.0,9,-0.2671126528077531
967,50,V1,49,3.611066144401468e-06,49,layer1.0,9,-0.02738300159283925
968,51,V1,50,3.4143717758092477e-06,50,layer1.0,9,0.25960924682526665
969,52,V1,51,3.0678898837926006e-06,51,layer1.0,9,0.07961684200460113
970,53,V1,52,2.8738071311989092e-06,52,layer1.0,9,-0.44195533325564385
971,54,V1,53,2.6185679146095237e-06,53,layer1.0,9,0.1314366019533034
972,55,V1,54,2.5806847023524795e-06,54,layer1.0,9,0.07985114226851643
973,56,V1,55,2.342412438587414e-06,55,layer1.0,9,0.28954234739244394
974,57,V1,56,2.1891935781164924e-06,56,layer1.0,9,-0.5694833642741286
975,58,V1,57,2.027044143474082e-06,57,layer1.0,9,-0.3801770978412853
976,59,V1,58,1.945679036518185e-06,58,layer1.0,9,-0.17445388828756309
977,60,V1,59,1.8535727266931077e-06,59,layer1.0,9,-0.570291740491978
978,61,V1,60,1.7757441767875102e-06,60,layer1.0,9,0.4096190980466514
979,62,V1,61,1.671968547693566e-06,61,layer1.0,9,-0.5666200629207901
980,63,V1,62,1.4066039307882405e-06,62,layer1.0,9,-0.29534715290144836
981,64,V1,63,1.3599860244017234e-06,63,layer1.0,9,-0.07538522249455253
982,65,V1,64,1.2991104710622586e-06,64,layer1.0,9,-0.22070300570233442
983,66,V1,65,1.2184406525226243e-06,65,layer1.0,9,-0.3377304477462998
984,67,V1,66,1.1949517836393632e-06,66,layer1.0,9,-0.16294820553146028
985,68,V1,67,1.0521742361209067e-06,67,layer1.0,9,0.13230294554865368
986,69,V1,68,1.046162255094822e-06,68,layer1.0,9,-0.046622217700921835
987,70,V1,69,9.535423917093334e-07,69,layer1.0,9,0.20629744289702656
988,71,V1,70,8.650058250888138e-07,70,layer1.0,9,-0.34921245077357005
989,72,V1,71,8.259789495451385e-07,71,layer1.0,9,0.19310362612324367
990,73,V1,72,7.38511405243898e-07,72,layer1.0,9,0.2215109316414651
991,74,V1,73,6.898226389487723e-07,73,layer1.0,9,-0.571737258605209
992,75,V1,74,6.693460131576879e-07,74,layer1.0,9,0.2661138941548527
993,76,V1,75,5.985116569558971e-07,75,layer1.0,9,-0.2975910958216192
994,77,V1,76,5.714644304680394e-07,76,layer1.0,9,-0.5007117721092147
995,78,V1,77,5.302600330440868e-07,77,layer1.0,9,0.08445104849122854
996,79,V1,78,4.922300521702961e-07,78,layer1.0,9,-0.09244454493927606
997,80,V1,79,4.793414423210732e-07,79,layer1.0,9,-0.2680565251309192
998,81,V1,80,4.113953933788626e-07,80,layer1.0,9,0.05051870303071649
999,82,V1,81,3.501499414921936e-07,81,layer1.0,9,-0.44542558046181324
1000,83,V1,82,3.2339020621605353e-07,82,layer1.0,9,-0.31002865912912336
1001,84,V1,83,3.1620627558458655e-07,83,layer1.0,9,0.0657129923400652
1002,85,V1,84,3.03628667182084e-07,84,layer1.0,9,0.04807463963227672
1003,86,V1,85,2.7365347574461017e-07,85,layer1.0,9,-0.15159278484125585
1004,87,V1,86,2.373406516349721e-07,86,layer1.0,9,-0.36908768626236393
1005,88,V1,87,2.2360548853339165e-07,87,layer1.0,9,0.182666372689115
1006,89,V1,88,1.8247442957155149e-07,88,layer1.0,9,-0.16172848841019544
1007,90,V1,89,1.6416348773931688e-07,89,layer1.0,9,-0.1780394770178879
1008,91,V1,90,1.4245551946664661e-07,90,layer1.0,9,-0.08713827516202283
1009,92,V1,91,1.3291911598035556e-07,91,layer1.0,9,-0.4095041431510042
1010,93,V1,92,1.1566885992883884e-07,92,layer1.0,9,-0.40747342238014533
1011,94,V1,93,1.1325164978459759e-07,93,layer1.0,9,-0.49711364656861246
1012,95,V1,94,9.421746214686341e-08,94,layer1.0,9,0.3642067598774765
1013,96,V1,95,7.30185180299184e-08,95,layer1.0,9,-0.44961185784562574
1014,97,V1,96,6.669107353474585e-08,96,layer1.0,9,-0.49910153761855974
1015,98,V1,97,4.6190186144617255e-08,97,layer1.0,9,-0.18219324805669773
1016,99,V1,98,4.317818189430477e-08,98,layer1.0,9,0.11585972190611331
1017,100,V1,99,1.895517684554425e-08,99,layer1.0,9,-0.39821334773727135
1018,101,V1,100,1.0900506754643661e-08,100,layer1.0,9,0.0268583828525915
1019,102,V1,101,6.5906747422025065e-09,101,layer1.0,9,0.03378411906797621
1020,1,V1,0,0.0003117453000170367,0,layer2.0,0,-0.05677840119332879
1021,2,V1,1,0.0002703041677348116,1,layer2.0,0,0.7370447447676182
1022,3,V1,2,0.00013926142975786992,2,layer2.0,0,0.296525422204221
1023,4,V1,3,7.862001635797327e-05,3,layer2.0,0,0.3867682858717923
1024,5,V1,4,7.564566558119138e-05,4,layer2.0,0,0.733144976688004
1025,6,V1,5,6.931145102722711e-05,5,layer2.0,0,0.4450230746971012
1026,7,V1,6,6.155574233089997e-05,6,layer2.0,0,0.17811529354858668
1027,8,V1,7,5.094496731138366e-05,7,layer2.0,0,-0.16677670838828731
1028,9,V1,8,4.467819455574896e-05,8,layer2.0,0,0.24868492508268697
1029,10,V1,9,4.169735663150586e-05,9,layer2.0,0,0.49781521137634005
1030,11,V1,10,4.00513692021973e-05,10,layer2.0,0,-0.30607251455812845
1031,12,V1,11,3.495285793660073e-05,11,layer2.0,0,-0.05868136612732892
1032,13,V1,12,3.062051449893796e-05,12,layer2.0,0,0.4206672792237213
1033,14,V1,13,2.9495511683907703e-05,13,layer2.0,0,0.1297139670101105
1034,15,V1,14,2.8342232233744748e-05,14,layer2.0,0,-0.03023057408522474
1035,16,V1,15,2.6189905802819703e-05,15,layer2.0,0,0.37603744650946447
1036,17,V1,16,2.3102589007009118e-05,16,layer2.0,0,0.23869384371173988
1037,18,V1,17,2.1672310313825483e-05,17,layer2.0,0,0.09696715244628842
1038,19,V1,18,2.009039781723729e-05,18,layer2.0,0,0.20236364366683804
1039,20,V1,19,1.8449601267586222e-05,19,layer2.0,0,0.12696832729075733
1040,21,V1,20,1.74083939105722e-05,20,layer2.0,0,-0.24099647971734134
1041,22,V1,21,1.6504874509058498e-05,21,layer2.0,0,-0.2214908222819379
1042,23,V1,22,1.5849298351749685e-05,22,layer2.0,0,0.28642472735009356
1043,24,V1,23,1.4902056478674765e-05,23,layer2.0,0,0.02752719106953114
1044,25,V1,24,1.4442552901693164e-05,24,layer2.0,0,0.10378883832406913
1045,26,V1,25,1.3450783644892158e-05,25,layer2.0,0,-0.15142779955227162
1046,27,V1,26,1.236001425337027e-05,26,layer2.0,0,0.06040187499205213
1047,28,V1,27,1.1896501707383101e-05,27,layer2.0,0,-0.17528855558509218
1048,29,V1,28,1.152076564561442e-05,28,layer2.0,0,0.021482534106315527
1049,30,V1,29,1.0813274882993732e-05,29,layer2.0,0,0.29236536382731154
1050,31,V1,30,1.0065544819096636e-05,30,layer2.0,0,-0.001160282227851104
1051,32,V1,31,9.35208966280991e-06,31,layer2.0,0,-0.6450710688827072
1052,33,V1,32,9.174516010304205e-06,32,layer2.0,0,-0.14841588941252548
1053,34,V1,33,8.068228667607466e-06,33,layer2.0,0,-0.2863260260669226
1054,35,V1,34,7.970638066322541e-06,34,layer2.0,0,0.16751241221578006
1055,36,V1,35,7.4092425510988945e-06,35,layer2.0,0,0.08197105979361918
1056,37,V1,36,6.9526294294791226e-06,36,layer2.0,0,-0.22899544250447054
1057,38,V1,37,6.891452511586384e-06,37,layer2.0,0,-0.13561250607123174
1058,39,V1,38,6.399989492823278e-06,38,layer2.0,0,-0.5268366570118355
1059,40,V1,39,5.907618457469944e-06,39,layer2.0,0,-0.22314863992736364
1060,41,V1,40,5.627165974294567e-06,40,layer2.0,0,-0.2568866812781422
1061,42,V1,41,5.324811789361351e-06,41,layer2.0,0,-0.14162348325803226
1062,43,V1,42,5.127312193662619e-06,42,layer2.0,0,0.14521160092099236
1063,44,V1,43,4.926327003603895e-06,43,layer2.0,0,-0.336086413285182
1064,45,V1,44,4.420928447997729e-06,44,layer2.0,0,-0.1365310044299601
1065,46,V1,45,4.230557107437077e-06,45,layer2.0,0,-0.24247764612498293
1066,47,V1,46,4.004154148746928e-06,46,layer2.0,0,-0.39124474257139524
1067,48,V1,47,3.883295599098348e-06,47,layer2.0,0,-0.23497783849572693
1068,49,V1,48,3.681054269854804e-06,48,layer2.0,0,0.36088047226919506
1069,50,V1,49,3.611066144401468e-06,49,layer2.0,0,0.04348325354375711
1070,51,V1,50,3.4143717758092477e-06,50,layer2.0,0,0.42897211862709844
1071,52,V1,51,3.0678898837926006e-06,51,layer2.0,0,-0.37636437579513005
1072,53,V1,52,2.8738071311989092e-06,52,layer2.0,0,-0.1820488319133776
1073,54,V1,53,2.6185679146095237e-06,53,layer2.0,0,-0.04192930403711669
1074,55,V1,54,2.5806847023524795e-06,54,layer2.0,0,-0.32284678267077416
1075,56,V1,55,2.342412438587414e-06,55,layer2.0,0,-0.02542187013550163
1076,57,V1,56,2.1891935781164924e-06,56,layer2.0,0,-0.20062653142934897
1077,58,V1,57,2.027044143474082e-06,57,layer2.0,0,-0.4928189993388502
1078,59,V1,58,1.945679036518185e-06,58,layer2.0,0,-0.15737343352053187
1079,60,V1,59,1.8535727266931077e-06,59,layer2.0,0,-0.23513144030452576
1080,61,V1,60,1.7757441767875102e-06,60,layer2.0,0,-0.5296711167251005
1081,62,V1,61,1.671968547693566e-06,61,layer2.0,0,-0.027266602899679443
1082,63,V1,62,1.4066039307882405e-06,62,layer2.0,0,0.09142231035993109
1083,64,V1,63,1.3599860244017234e-06,63,layer2.0,0,-0.12151474319866562
1084,65,V1,64,1.2991104710622586e-06,64,layer2.0,0,-0.0022726384957396867
1085,66,V1,65,1.2184406525226243e-06,65,layer2.0,0,-0.29165441368290745
1086,67,V1,66,1.1949517836393632e-06,66,layer2.0,0,-0.48627643092236145
1087,68,V1,67,1.0521742361209067e-06,67,layer2.0,0,-0.29597724457611746
1088,69,V1,68,1.046162255094822e-06,68,layer2.0,0,-0.0032278145671823214
1089,70,V1,69,9.535423917093334e-07,69,layer2.0,0,-0.4333504951343741
1090,71,V1,70,8.650058250888138e-07,70,layer2.0,0,-0.46643285820689656
1091,72,V1,71,8.259789495451385e-07,71,layer2.0,0,-0.3106591266905201
1092,73,V1,72,7.38511405243898e-07,72,layer2.0,0,-0.04787757332130936
1093,74,V1,73,6.898226389487723e-07,73,layer2.0,0,-0.33648542876673393
1094,75,V1,74,6.693460131576879e-07,74,layer2.0,0,0.24573428508253117
1095,76,V1,75,5.985116569558971e-07,75,layer2.0,0,-0.22540717062832089
1096,77,V1,76,5.714644304680394e-07,76,layer2.0,0,0.4795870926704588
1097,78,V1,77,5.302600330440868e-07,77,layer2.0,0,-0.08901156679891158
1098,79,V1,78,4.922300521702961e-07,78,layer2.0,0,-0.4687327212924204
1099,80,V1,79,4.793414423210732e-07,79,layer2.0,0,-0.07853467701954533
1100,81,V1,80,4.113953933788626e-07,80,layer2.0,0,-0.03171169124477782
1101,82,V1,81,3.501499414921936e-07,81,layer2.0,0,0.02429746918829255
1102,83,V1,82,3.2339020621605353e-07,82,layer2.0,0,-0.17339577853098592
1103,84,V1,83,3.1620627558458655e-07,83,layer2.0,0,-0.6966404541174367
1104,85,V1,84,3.03628667182084e-07,84,layer2.0,0,-0.2173504498846542
1105,86,V1,85,2.7365347574461017e-07,85,layer2.0,0,-0.03756657628999845
1106,87,V1,86,2.373406516349721e-07,86,layer2.0,0,-0.4198952135663454
1107,88,V1,87,2.2360548853339165e-07,87,layer2.0,0,-0.06821935346251522
1108,89,V1,88,1.8247442957155149e-07,88,layer2.0,0,0.032151227445782096
1109,90,V1,89,1.6416348773931688e-07,89,layer2.0,0,0.18724283992298782
1110,91,V1,90,1.4245551946664661e-07,90,layer2.0,0,-0.08251114941473871
1111,92,V1,91,1.3291911598035556e-07,91,layer2.0,0,-0.21385864355118675
