,neuroid_id,region,pc,eigenvalues,component,layer,split,value
266,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,3,0.65290349086999
267,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,3,0.4928742732698506
268,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,3,0.535592261494488
269,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,3,0.5637696445900844
270,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,4,0.2363604544726922
271,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,4,0.2224907494391292
272,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,4,0.46220295341638334
273,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,4,-0.15972401205414027
274,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,4,0.4235821835948302
275,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,5,0.6686059986181633
276,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,5,0.28828382772479727
277,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,5,0.18100764592586838
278,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,5,0.024809855024275195
279,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,5,0.7033964390978649
280,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,6,0.4814175961819653
281,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,6,0.488425933256059
282,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,6,0.18924425618500185
283,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,6,0.29754484118650193
284,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,6,0.592862357510653
285,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,7,0.5163066792923726
286,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,7,0.6868936620806944
287,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,7,0.14398148481110593
288,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,7,0.40937637716756614
289,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,7,0.7946427875741917
290,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,8,0.43499671105630894
291,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,8,0.4278816292605389
292,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,8,0.6912505027471195
293,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,8,0.3396389619692359
294,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,8,0.5610847610873744
295,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,9,0.6666342276971581
296,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,9,0.3946468447275736
297,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,9,0.4004649354538256
298,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,9,0.4867582631274712
299,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,9,0.011818037936278157
