,neuroid_id,region,pc,eigenvalues,component,layer,split,value
658,47,V1,46,4.004154148746928e-06,46,features.5,6,-0.5388945560016907
659,48,V1,47,3.883295599098348e-06,47,features.5,6,0.5055070946422567
660,49,V1,48,3.681054269854804e-06,48,features.5,6,0.29124587156756626
661,50,V1,49,3.611066144401468e-06,49,features.5,6,0.6408715151298777
662,51,V1,50,3.4143717758092477e-06,50,features.5,6,-0.24211764750027975
663,52,V1,51,3.0678898837926006e-06,51,features.5,6,-0.034999743699447576
664,53,V1,52,2.8738071311989092e-06,52,features.5,6,0.1423922395039756
665,54,V1,53,2.6185679146095237e-06,53,features.5,6,-0.4305341557773206
666,55,V1,54,2.5806847023524795e-06,54,features.5,6,-0.026523207636849993
667,56,V1,55,2.342412438587414e-06,55,features.5,6,-0.08555624213081373
668,57,V1,56,2.1891935781164924e-06,56,features.5,6,-0.5158877216774745
669,58,V1,57,2.027044143474082e-06,57,features.5,6,-0.41184645205134196
670,59,V1,58,1.945679036518185e-06,58,features.5,6,0.04079972401542909
671,60,V1,59,1.8535727266931077e-06,59,features.5,6,-0.26952882701820147
672,61,V1,60,1.7757441767875102e-06,60,features.5,6,-0.5943190927057488
673,62,V1,61,1.671968547693566e-06,61,features.5,6,-0.11531647441964046
674,63,V1,62,1.4066039307882405e-06,62,features.5,6,-0.20718795906515758
675,64,V1,63,1.3599860244017234e-06,63,features.5,6,-0.037272351800402434
676,65,V1,64,1.2991104710622586e-06,64,features.5,6,-0.04479833064630436
677,66,V1,65,1.2184406525226243e-06,65,features.5,6,-0.2452378286667159
678,67,V1,66,1.1949517836393632e-06,66,features.5,6,-0.38803250590457355
679,68,V1,67,1.0521742361209067e-06,67,features.5,6,-0.07555394067987467
680,69,V1,68,1.046162255094822e-06,68,features.5,6,-0.052847116328598086
681,70,V1,69,9.535423917093334e-07,69,features.5,6,-0.05058190033365232
682,71,V1,70,8.650058250888138e-07,70,features.5,6,-0.14233685742187258
683,72,V1,71,8.259789495451385e-07,71,features.5,6,-0.17612614141081842
684,73,V1,72,7.38511405243898e-07,72,features.5,6,-0.40020217648732676
685,74,V1,73,6.898226389487723e-07,73,features.5,6,-0.007929240777739812
686,75,V1,74,6.693460131576879e-07,74,features.5,6,-0.1504877932648502
687,76,V1,75,5.985116569558971e-07,75,features.5,6,0.029004283264972872
688,77,V1,76,5.714644304680394e-07,76,features.5,6,-0.16123367100314318
689,78,V1,77,5.302600330440868e-07,77,features.5,6,-0.23865715437288545
690,79,V1,78,4.922300521702961e-07,78,features.5,6,-0.15578135357586348
691,80,V1,79,4.793414423210732e-07,79,features.5,6,0.3590864769591057
692,81,V1,80,4.113953933788626e-07,80,features.5,6,-0.4800717286533028
693,82,V1,81,3.501499414921936e-07,81,features.5,6,-0.22786424851167492
694,83,V1,82,3.2339020621605353e-07,82,features.5,6,0.11433541697621345
695,84,V1,83,3.1620627558458655e-07,83,features.5,6,0.04882798173931729
696,85,V1,84,3.03628667182084e-07,84,features.5,6,0.38563964198263107
697,86,V1,85,2.7365347574461017e-07,85,features.5,6,-0.0848642446997905
698,87,V1,86,2.373406516349721e-07,86,features.5,6,-0.22473305006951427
699,88,V1,87,2.2360548853339165e-07,87,features.5,6,-0.4832264678227975
700,89,V1,88,1.8247442957155149e-07,88,features.5,6,-0.24527418955241015
701,90,V1,89,1.6416348773931688e-07,89,features.5,6,-0.38839937295216304
702,91,V1,90,1.4245551946664661e-07,90,features.5,6,-0.26926590874665235
703,92,V1,91,1.3291911598035556e-07,91,features.5,6,-0.0669068980405922
704,93,V1,92,1.1566885992883884e-07,92,features.5,6,0.3327903811178554
705,94,V1,93,1.1325164978459759e-07,93,features.5,6,-0.245100666047626
706,95,V1,94,9.421746214686341e-08,94,features.5,6,-0.23203543136573845
707,96,V1,95,7.30185180299184e-08,95,features.5,6,-0.45018499904914033
708,97,V1,96,6.669107353474585e-08,96,features.5,6,-0.49738492480993535
709,98,V1,97,4.6190186144617255e-08,97,features.5,6,0.08612902109402688
710,99,V1,98,4.317818189430477e-08,98,features.5,6,0.2964829005837439
711,100,V1,99,1.895517684554425e-08,99,features.5,6,0.2167746507324564
712,101,V1,100,1.0900506754643661e-08,100,features.5,6,-0.12774284712083014
713,102,V1,101,6.5906747422025065e-09,101,features.5,6,-0.4667838596797881
714,1,V1,0,0.0003117453000170367,0,features.5,7,0.7226171168890009
715,2,V1,1,0.0002703041677348116,1,features.5,7,0.5921097040854735
716,3,V1,2,0.00013926142975786992,2,features.5,7,0.3449622895137971
717,4,V1,3,7.862001635797327e-05,3,features.5,7,0.4099687255149438
718,5,V1,4,7.564566558119138e-05,4,features.5,7,0.7616448146443143
719,6,V1,5,6.931145102722711e-05,5,features.5,7,0.6013024283513825
720,7,V1,6,6.155574233089997e-05,6,features.5,7,0.5479159712383768
721,8,V1,7,5.094496731138366e-05,7,features.5,7,-0.05178444643880975
722,9,V1,8,4.467819455574896e-05,8,features.5,7,0.2627946683132711
723,10,V1,9,4.169735663150586e-05,9,features.5,7,0.04297644689110897
724,11,V1,10,4.00513692021973e-05,10,features.5,7,-0.10997827287591164
725,12,V1,11,3.495285793660073e-05,11,features.5,7,0.5491062468052962
726,13,V1,12,3.062051449893796e-05,12,features.5,7,0.06316413887097631
727,14,V1,13,2.9495511683907703e-05,13,features.5,7,-0.10609683477992252
728,15,V1,14,2.8342232233744748e-05,14,features.5,7,0.33161041889992277
729,16,V1,15,2.6189905802819703e-05,15,features.5,7,-0.22021655535965035
730,17,V1,16,2.3102589007009118e-05,16,features.5,7,-0.6316230392861225
731,18,V1,17,2.1672310313825483e-05,17,features.5,7,0.11836238687880739
732,19,V1,18,2.009039781723729e-05,18,features.5,7,0.44065065156095895
733,20,V1,19,1.8449601267586222e-05,19,features.5,7,0.08920105366124026
734,21,V1,20,1.74083939105722e-05,20,features.5,7,0.2852275057669716
735,22,V1,21,1.6504874509058498e-05,21,features.5,7,0.09424229245320989
736,23,V1,22,1.5849298351749685e-05,22,features.5,7,0.2283240943971607
737,24,V1,23,1.4902056478674765e-05,23,features.5,7,-0.1407662372307388
738,25,V1,24,1.4442552901693164e-05,24,features.5,7,0.05775599979848048
739,26,V1,25,1.3450783644892158e-05,25,features.5,7,-0.3997991925118376
740,27,V1,26,1.236001425337027e-05,26,features.5,7,0.10205261822385503
741,28,V1,27,1.1896501707383101e-05,27,features.5,7,0.15981563185341288
742,29,V1,28,1.152076564561442e-05,28,features.5,7,-0.050687029572741474
743,30,V1,29,1.0813274882993732e-05,29,features.5,7,-0.48106607762429066
744,31,V1,30,1.0065544819096636e-05,30,features.5,7,0.3055827010512213
745,32,V1,31,9.35208966280991e-06,31,features.5,7,-0.056235293215626245
746,33,V1,32,9.174516010304205e-06,32,features.5,7,0.2949301306240263
747,34,V1,33,8.068228667607466e-06,33,features.5,7,-0.18480533376825958
748,35,V1,34,7.970638066322541e-06,34,features.5,7,-0.5190650391490942
749,36,V1,35,7.4092425510988945e-06,35,features.5,7,-0.41163521761695004
750,37,V1,36,6.9526294294791226e-06,36,features.5,7,0.141567574949033
751,38,V1,37,6.891452511586384e-06,37,features.5,7,-0.05204930011081737
752,39,V1,38,6.399989492823278e-06,38,features.5,7,0.07619207731241089
753,40,V1,39,5.907618457469944e-06,39,features.5,7,-0.13565394303242376
754,41,V1,40,5.627165974294567e-06,40,features.5,7,-0.5054514284568148
755,42,V1,41,5.324811789361351e-06,41,features.5,7,-0.2142197563307522
756,43,V1,42,5.127312193662619e-06,42,features.5,7,-0.06876627856816928
757,44,V1,43,4.926327003603895e-06,43,features.5,7,-0.24138438843595914
758,45,V1,44,4.420928447997729e-06,44,features.5,7,-0.08187382094237022
759,46,V1,45,4.230557107437077e-06,45,features.5,7,-0.16838600122908692
760,47,V1,46,4.004154148746928e-06,46,features.5,7,-0.23945154884392755
761,48,V1,47,3.883295599098348e-06,47,features.5,7,0.04777052089010372
762,49,V1,48,3.681054269854804e-06,48,features.5,7,0.4524529979081382
763,50,V1,49,3.611066144401468e-06,49,features.5,7,0.22470012105856402
764,51,V1,50,3.4143717758092477e-06,50,features.5,7,0.2015999224265758
765,52,V1,51,3.0678898837926006e-06,51,features.5,7,0.3395836743507934
766,53,V1,52,2.8738071311989092e-06,52,features.5,7,-0.14284909150972047
767,54,V1,53,2.6185679146095237e-06,53,features.5,7,-0.04257163892165255
768,55,V1,54,2.5806847023524795e-06,54,features.5,7,0.1142095354284994
769,56,V1,55,2.342412438587414e-06,55,features.5,7,-0.7223945472207993
770,57,V1,56,2.1891935781164924e-06,56,features.5,7,-0.26101039844887075
771,58,V1,57,2.027044143474082e-06,57,features.5,7,-0.5834049483706586
772,59,V1,58,1.945679036518185e-06,58,features.5,7,-0.1752447936466078
773,60,V1,59,1.8535727266931077e-06,59,features.5,7,-0.49233372130604885
774,61,V1,60,1.7757441767875102e-06,60,features.5,7,-0.6260880962587236
775,62,V1,61,1.671968547693566e-06,61,features.5,7,-0.4332860960749802
776,63,V1,62,1.4066039307882405e-06,62,features.5,7,-0.32986962259517333
777,64,V1,63,1.3599860244017234e-06,63,features.5,7,-0.12886721761990638
778,65,V1,64,1.2991104710622586e-06,64,features.5,7,-0.11644963006526736
779,66,V1,65,1.2184406525226243e-06,65,features.5,7,-0.16925564114244757
780,67,V1,66,1.1949517836393632e-06,66,features.5,7,-0.29910304488106243
781,68,V1,67,1.0521742361209067e-06,67,features.5,7,-0.46790542270132723
782,69,V1,68,1.046162255094822e-06,68,features.5,7,-0.19095339393499705
783,70,V1,69,9.535423917093334e-07,69,features.5,7,-0.36569065266875306
784,71,V1,70,8.650058250888138e-07,70,features.5,7,0.27736638705548866
785,72,V1,71,8.259789495451385e-07,71,features.5,7,-0.3354626501295796
786,73,V1,72,7.38511405243898e-07,72,features.5,7,-0.27016150737224703
787,74,V1,73,6.898226389487723e-07,73,features.5,7,-0.43719312766752
788,75,V1,74,6.693460131576879e-07,74,features.5,7,-0.515438614324815
789,76,V1,75,5.985116569558971e-07,75,features.5,7,0.04547319447322932
790,77,V1,76,5.714644304680394e-07,76,features.5,7,-0.3581582812165062
791,78,V1,77,5.302600330440868e-07,77,features.5,7,0.03074753687340031
792,79,V1,78,4.922300521702961e-07,78,features.5,7,-0.17190633981251818
793,80,V1,79,4.793414423210732e-07,79,features.5,7,-0.050754298966483896
794,81,V1,80,4.113953933788626e-07,80,features.5,7,-0.20577256641472363
795,82,V1,81,3.501499414921936e-07,81,features.5,7,0.3512064824726064
796,83,V1,82,3.2339020621605353e-07,82,features.5,7,0.025535889270457104
797,84,V1,83,3.1620627558458655e-07,83,features.5,7,0.004624150832295439
798,85,V1,84,3.03628667182084e-07,84,features.5,7,0.38324486519238815
799,86,V1,85,2.7365347574461017e-07,85,features.5,7,-0.21356973928814424
800,87,V1,86,2.373406516349721e-07,86,features.5,7,-0.7812934953677471
801,88,V1,87,2.2360548853339165e-07,87,features.5,7,0.15450303704414822
802,89,V1,88,1.8247442957155149e-07,88,features.5,7,-0.0991134282457858
803,90,V1,89,1.6416348773931688e-07,89,features.5,7,0.1283168275182059
804,91,V1,90,1.4245551946664661e-07,90,features.5,7,-0.5154096655851753
805,92,V1,91,1.3291911598035556e-07,91,features.5,7,0.23303137722103726
806,93,V1,92,1.1566885992883884e-07,92,features.5,7,0.015479632249931742
807,94,V1,93,1.1325164978459759e-07,93,features.5,7,-0.2922263684033741
808,95,V1,94,9.421746214686341e-08,94,features.5,7,-0.10809625675514363
809,96,V1,95,7.30185180299184e-08,95,features.5,7,-0.3828822636563526
810,97,V1,96,6.669107353474585e-08,96,features.5,7,-0.45078192955046026
811,98,V1,97,4.6190186144617255e-08,97,features.5,7,0.10646008504586231
812,99,V1,98,4.317818189430477e-08,98,features.5,7,-0.5191004948876807
813,100,V1,99,1.895517684554425e-08,99,features.5,7,-0.3999842862817914
814,101,V1,100,1.0900506754643661e-08,100,features.5,7,-0.3264883939804407
815,102,V1,101,6.5906747422025065e-09,101,features.5,7,-0.13066845486870993
816,1,V1,0,0.0003117453000170367,0,features.5,8,0.6438479870525944
817,2,V1,1,0.0002703041677348116,1,features.5,8,0.8121815584199696
818,3,V1,2,0.00013926142975786992,2,features.5,8,0.747156037377304
819,4,V1,3,7.862001635797327e-05,3,features.5,8,0.03980498215530343
820,5,V1,4,7.564566558119138e-05,4,features.5,8,0.059081732119587595
821,6,V1,5,6.931145102722711e-05,5,features.5,8,0.3055159655672215
822,7,V1,6,6.155574233089997e-05,6,features.5,8,0.4059435286608484
823,8,V1,7,5.094496731138366e-05,7,features.5,8,0.008498346873515918
824,9,V1,8,4.467819455574896e-05,8,features.5,8,0.18780384773776124
825,10,V1,9,4.169735663150586e-05,9,features.5,8,0.14954634847808884
826,11,V1,10,4.00513692021973e-05,10,features.5,8,0.15482511742049956
827,12,V1,11,3.495285793660073e-05,11,features.5,8,0.7064419065000254
828,13,V1,12,3.062051449893796e-05,12,features.5,8,0.12114997285347241
829,14,V1,13,2.9495511683907703e-05,13,features.5,8,-0.1648150398609075
830,15,V1,14,2.8342232233744748e-05,14,features.5,8,0.5458021002381354
831,16,V1,15,2.6189905802819703e-05,15,features.5,8,0.2049612693238974
832,17,V1,16,2.3102589007009118e-05,16,features.5,8,-0.20324629044447426
833,18,V1,17,2.1672310313825483e-05,17,features.5,8,-0.5946821889924852
834,19,V1,18,2.009039781723729e-05,18,features.5,8,0.4273358054545399
835,20,V1,19,1.8449601267586222e-05,19,features.5,8,-0.39015393468962073
836,21,V1,20,1.74083939105722e-05,20,features.5,8,0.2195792853502903
837,22,V1,21,1.6504874509058498e-05,21,features.5,8,0.06355635144533242
838,23,V1,22,1.5849298351749685e-05,22,features.5,8,0.38642218151147756
839,24,V1,23,1.4902056478674765e-05,23,features.5,8,0.03709412806082705
840,25,V1,24,1.4442552901693164e-05,24,features.5,8,0.09475807868152583
841,26,V1,25,1.3450783644892158e-05,25,features.5,8,-0.3806733772500007
842,27,V1,26,1.236001425337027e-05,26,features.5,8,0.1490723797085148
843,28,V1,27,1.1896501707383101e-05,27,features.5,8,0.24072737491004137
844,29,V1,28,1.152076564561442e-05,28,features.5,8,0.20272473929860968
845,30,V1,29,1.0813274882993732e-05,29,features.5,8,-0.20242322832479662
846,31,V1,30,1.0065544819096636e-05,30,features.5,8,0.23059983916350846
847,32,V1,31,9.35208966280991e-06,31,features.5,8,-0.36051777685528913
848,33,V1,32,9.174516010304205e-06,32,features.5,8,-0.1783030225031297
849,34,V1,33,8.068228667607466e-06,33,features.5,8,0.26133728205163753
850,35,V1,34,7.970638066322541e-06,34,features.5,8,0.32952238970601605
851,36,V1,35,7.4092425510988945e-06,35,features.5,8,-0.1555263392037995
852,37,V1,36,6.9526294294791226e-06,36,features.5,8,-0.17516261260438046
853,38,V1,37,6.891452511586384e-06,37,features.5,8,-0.3653645016900233
854,39,V1,38,6.399989492823278e-06,38,features.5,8,0.010018257995986497
855,40,V1,39,5.907618457469944e-06,39,features.5,8,-0.5872582549902823
856,41,V1,40,5.627165974294567e-06,40,features.5,8,-0.2534083617461198
857,42,V1,41,5.324811789361351e-06,41,features.5,8,-0.023917058926403365
858,43,V1,42,5.127312193662619e-06,42,features.5,8,-0.15872131868900657
859,44,V1,43,4.926327003603895e-06,43,features.5,8,-0.25029592884764096
860,45,V1,44,4.420928447997729e-06,44,features.5,8,0.1890593178661831
861,46,V1,45,4.230557107437077e-06,45,features.5,8,0.0409684250434272
862,47,V1,46,4.004154148746928e-06,46,features.5,8,-0.4902599434063748
863,48,V1,47,3.883295599098348e-06,47,features.5,8,-0.15969098055038833
864,49,V1,48,3.681054269854804e-06,48,features.5,8,0.16968305166047673
865,50,V1,49,3.611066144401468e-06,49,features.5,8,0.18427325724816473
866,51,V1,50,3.4143717758092477e-06,50,features.5,8,-0.01883969589918669
867,52,V1,51,3.0678898837926006e-06,51,features.5,8,-0.5686187936411483
868,53,V1,52,2.8738071311989092e-06,52,features.5,8,0.33583377739433473
869,54,V1,53,2.6185679146095237e-06,53,features.5,8,0.04655049895743849
870,55,V1,54,2.5806847023524795e-06,54,features.5,8,-0.002569938015677362
871,56,V1,55,2.342412438587414e-06,55,features.5,8,-0.6692676411697625
872,57,V1,56,2.1891935781164924e-06,56,features.5,8,-0.16180568680073812
873,58,V1,57,2.027044143474082e-06,57,features.5,8,-0.4227200532027517
874,59,V1,58,1.945679036518185e-06,58,features.5,8,-0.37745100922312874
875,60,V1,59,1.8535727266931077e-06,59,features.5,8,-0.33243034221307216
876,61,V1,60,1.7757441767875102e-06,60,features.5,8,-0.5185375243463142
877,62,V1,61,1.671968547693566e-06,61,features.5,8,-0.024313597478029962
878,63,V1,62,1.4066039307882405e-06,62,features.5,8,-0.3616170127852351
879,64,V1,63,1.3599860244017234e-06,63,features.5,8,0.20949368845164487
880,65,V1,64,1.2991104710622586e-06,64,features.5,8,-0.038307252406460136
881,66,V1,65,1.2184406525226243e-06,65,features.5,8,0.03865501736956547
882,67,V1,66,1.1949517836393632e-06,66,features.5,8,-0.6057747940129794
883,68,V1,67,1.0521742361209067e-06,67,features.5,8,-0.5795992290373195
884,69,V1,68,1.046162255094822e-06,68,features.5,8,0.07403094367242927
885,70,V1,69,9.535423917093334e-07,69,features.5,8,-0.5725927553424901
886,71,V1,70,8.650058250888138e-07,70,features.5,8,-0.006560390872750721
887,72,V1,71,8.259789495451385e-07,71,features.5,8,-0.28865470065545684
888,73,V1,72,7.38511405243898e-07,72,features.5,8,-0.46042853171073944
889,74,V1,73,6.898226389487723e-07,73,features.5,8,-0.16714394791215684
890,75,V1,74,6.693460131576879e-07,74,features.5,8,0.2022615428977979
891,76,V1,75,5.985116569558971e-07,75,features.5,8,-0.23739303114370788
892,77,V1,76,5.714644304680394e-07,76,features.5,8,-0.1443232545372121
893,78,V1,77,5.302600330440868e-07,77,features.5,8,0.2504385641975574
894,79,V1,78,4.922300521702961e-07,78,features.5,8,-0.1680926955638028
895,80,V1,79,4.793414423210732e-07,79,features.5,8,-0.01557079332169966
896,81,V1,80,4.113953933788626e-07,80,features.5,8,-0.5206228608543466
897,82,V1,81,3.501499414921936e-07,81,features.5,8,-0.37970501168075255
898,83,V1,82,3.2339020621605353e-07,82,features.5,8,-0.10804795202620283
899,84,V1,83,3.1620627558458655e-07,83,features.5,8,0.18374892696499656
900,85,V1,84,3.03628667182084e-07,84,features.5,8,0.18704970862911363
901,86,V1,85,2.7365347574461017e-07,85,features.5,8,-0.21218899025888746
902,87,V1,86,2.373406516349721e-07,86,features.5,8,0.2649511994649386
903,88,V1,87,2.2360548853339165e-07,87,features.5,8,6.827186213790805e-05
904,89,V1,88,1.8247442957155149e-07,88,features.5,8,0.22667463635629148
905,90,V1,89,1.6416348773931688e-07,89,features.5,8,0.4833351346906243
906,91,V1,90,1.4245551946664661e-07,90,features.5,8,-0.019743151931499454
907,92,V1,91,1.3291911598035556e-07,91,features.5,8,0.0030213538075057394
908,93,V1,92,1.1566885992883884e-07,92,features.5,8,-0.17907026995338274
909,94,V1,93,1.1325164978459759e-07,93,features.5,8,-0.24830264586497422
910,95,V1,94,9.421746214686341e-08,94,features.5,8,0.09324632998860272
911,96,V1,95,7.30185180299184e-08,95,features.5,8,-0.46615374321558345
912,97,V1,96,6.669107353474585e-08,96,features.5,8,-0.6575969465187784
913,98,V1,97,4.6190186144617255e-08,97,features.5,8,-0.5886524866140402
914,99,V1,98,4.317818189430477e-08,98,features.5,8,-0.20750722891806
915,100,V1,99,1.895517684554425e-08,99,features.5,8,-0.16105262116157706
916,101,V1,100,1.0900506754643661e-08,100,features.5,8,-0.19599126291419297
917,102,V1,101,6.5906747422025065e-09,101,features.5,8,-0.5233117683411935
918,1,V1,0,0.0003117453000170367,0,features.5,9,0.7508005778173465
919,2,V1,1,0.0002703041677348116,1,features.5,9,0.82211706305692
920,3,V1,2,0.00013926142975786992,2,features.5,9,0.41409662709843864
921,4,V1,3,7.862001635797327e-05,3,features.5,9,0.179407070498908
922,5,V1,4,7.564566558119138e-05,4,features.5,9,0.3962125831467947
923,6,V1,5,6.931145102722711e-05,5,features.5,9,0.4380317355361292
924,7,V1,6,6.155574233089997e-05,6,features.5,9,0.7196642108586898
925,8,V1,7,5.094496731138366e-05,7,features.5,9,0.3981345354694365
926,9,V1,8,4.467819455574896e-05,8,features.5,9,-0.29747913569440965
927,10,V1,9,4.169735663150586e-05,9,features.5,9,-0.1892916983382186
928,11,V1,10,4.00513692021973e-05,10,features.5,9,0.07883002307262243
929,12,V1,11,3.495285793660073e-05,11,features.5,9,0.52159070917643
930,13,V1,12,3.062051449893796e-05,12,features.5,9,-0.4631848180743863
931,14,V1,13,2.9495511683907703e-05,13,features.5,9,0.4418300517257666
932,15,V1,14,2.8342232233744748e-05,14,features.5,9,0.04947873827676932
933,16,V1,15,2.6189905802819703e-05,15,features.5,9,-0.10145654172882944
934,17,V1,16,2.3102589007009118e-05,16,features.5,9,0.2634248158142367
935,18,V1,17,2.1672310313825483e-05,17,features.5,9,0.23044741025863763
936,19,V1,18,2.009039781723729e-05,18,features.5,9,-0.05246276849887849
937,20,V1,19,1.8449601267586222e-05,19,features.5,9,0.37682768408041617
938,21,V1,20,1.74083939105722e-05,20,features.5,9,0.2653696193990068
939,22,V1,21,1.6504874509058498e-05,21,features.5,9,0.13756473442919862
940,23,V1,22,1.5849298351749685e-05,22,features.5,9,0.11423970178029243
941,24,V1,23,1.4902056478674765e-05,23,features.5,9,-0.5113403122597099
942,25,V1,24,1.4442552901693164e-05,24,features.5,9,0.0009782728599455487
943,26,V1,25,1.3450783644892158e-05,25,features.5,9,-0.06191289923743593
944,27,V1,26,1.236001425337027e-05,26,features.5,9,-0.4540923920158156
945,28,V1,27,1.1896501707383101e-05,27,features.5,9,0.2433296656860346
946,29,V1,28,1.152076564561442e-05,28,features.5,9,0.0617914114553363
947,30,V1,29,1.0813274882993732e-05,29,features.5,9,-0.3878792833959146
948,31,V1,30,1.0065544819096636e-05,30,features.5,9,0.060094217504481524
949,32,V1,31,9.35208966280991e-06,31,features.5,9,-0.5997248902332175
950,33,V1,32,9.174516010304205e-06,32,features.5,9,0.1492993705055258
951,34,V1,33,8.068228667607466e-06,33,features.5,9,-0.20192777145633833
952,35,V1,34,7.970638066322541e-06,34,features.5,9,-0.02942160494988087
953,36,V1,35,7.4092425510988945e-06,35,features.5,9,-0.14825667796076553
954,37,V1,36,6.9526294294791226e-06,36,features.5,9,0.34949473930440605
955,38,V1,37,6.891452511586384e-06,37,features.5,9,-0.5052040640605848
956,39,V1,38,6.399989492823278e-06,38,features.5,9,0.15026697820551163
957,40,V1,39,5.907618457469944e-06,39,features.5,9,0.061811976426414214
958,41,V1,40,5.627165974294567e-06,40,features.5,9,-0.6056544629345906
959,42,V1,41,5.324811789361351e-06,41,features.5,9,-0.20130150070929506
960,43,V1,42,5.127312193662619e-06,42,features.5,9,-0.3230474530373385
961,44,V1,43,4.926327003603895e-06,43,features.5,9,-0.22653964425117165
962,45,V1,44,4.420928447997729e-06,44,features.5,9,0.25602557378454105
963,46,V1,45,4.230557107437077e-06,45,features.5,9,0.001510713252355988
964,47,V1,46,4.004154148746928e-06,46,features.5,9,-0.6176534751127254
965,48,V1,47,3.883295599098348e-06,47,features.5,9,-0.2069095401724102
966,49,V1,48,3.681054269854804e-06,48,features.5,9,0.2145916106339383
967,50,V1,49,3.611066144401468e-06,49,features.5,9,-0.15915088109000217
968,51,V1,50,3.4143717758092477e-06,50,features.5,9,0.07682481606868762
969,52,V1,51,3.0678898837926006e-06,51,features.5,9,-0.29862921917949486
970,53,V1,52,2.8738071311989092e-06,52,features.5,9,-0.0456520479552231
971,54,V1,53,2.6185679146095237e-06,53,features.5,9,-0.11461364102420062
972,55,V1,54,2.5806847023524795e-06,54,features.5,9,-0.053447053575139
973,56,V1,55,2.342412438587414e-06,55,features.5,9,-0.6182186860757245
974,57,V1,56,2.1891935781164924e-06,56,features.5,9,0.28469863942434337
975,58,V1,57,2.027044143474082e-06,57,features.5,9,-0.4126243174203436
976,59,V1,58,1.945679036518185e-06,58,features.5,9,-0.05350553649245558
977,60,V1,59,1.8535727266931077e-06,59,features.5,9,-0.40014492314383937
978,61,V1,60,1.7757441767875102e-06,60,features.5,9,-0.4413984443975897
979,62,V1,61,1.671968547693566e-06,61,features.5,9,-0.09366983377921238
980,63,V1,62,1.4066039307882405e-06,62,features.5,9,-0.33981263285371704
981,64,V1,63,1.3599860244017234e-06,63,features.5,9,0.07215693974726184
982,65,V1,64,1.2991104710622586e-06,64,features.5,9,0.4717389607572089
983,66,V1,65,1.2184406525226243e-06,65,features.5,9,-0.294686884786146
984,67,V1,66,1.1949517836393632e-06,66,features.5,9,-0.5352004056652612
985,68,V1,67,1.0521742361209067e-06,67,features.5,9,-0.3738124636958065
986,69,V1,68,1.046162255094822e-06,68,features.5,9,-0.0843318271410615
987,70,V1,69,9.535423917093334e-07,69,features.5,9,-0.3408836686470259
988,71,V1,70,8.650058250888138e-07,70,features.5,9,0.0011245416745794368
989,72,V1,71,8.259789495451385e-07,71,features.5,9,-0.17278651756523933
990,73,V1,72,7.38511405243898e-07,72,features.5,9,-0.07933451213864151
991,74,V1,73,6.898226389487723e-07,73,features.5,9,-0.2432202999628686
992,75,V1,74,6.693460131576879e-07,74,features.5,9,-0.4146160807792494
993,76,V1,75,5.985116569558971e-07,75,features.5,9,-0.38514151205118785
994,77,V1,76,5.714644304680394e-07,76,features.5,9,-0.09447580419310984
995,78,V1,77,5.302600330440868e-07,77,features.5,9,0.3445122707143602
996,79,V1,78,4.922300521702961e-07,78,features.5,9,-0.07345202427282295
997,80,V1,79,4.793414423210732e-07,79,features.5,9,-0.32952131500406684
998,81,V1,80,4.113953933788626e-07,80,features.5,9,-0.2522947704210834
999,82,V1,81,3.501499414921936e-07,81,features.5,9,-0.024870573269311677
1000,83,V1,82,3.2339020621605353e-07,82,features.5,9,0.05147244283810611
1001,84,V1,83,3.1620627558458655e-07,83,features.5,9,0.1433008824630973
1002,85,V1,84,3.03628667182084e-07,84,features.5,9,-0.22729174488313456
1003,86,V1,85,2.7365347574461017e-07,85,features.5,9,-0.5490329987086943
1004,87,V1,86,2.373406516349721e-07,86,features.5,9,-0.1410591853469896
1005,88,V1,87,2.2360548853339165e-07,87,features.5,9,0.08978185579982892
1006,89,V1,88,1.8247442957155149e-07,88,features.5,9,0.13302796693377686
1007,90,V1,89,1.6416348773931688e-07,89,features.5,9,0.02419766862866388
1008,91,V1,90,1.4245551946664661e-07,90,features.5,9,-0.08585734231239953
1009,92,V1,91,1.3291911598035556e-07,91,features.5,9,-0.17429396168334238
1010,93,V1,92,1.1566885992883884e-07,92,features.5,9,-0.282492204756042
1011,94,V1,93,1.1325164978459759e-07,93,features.5,9,-0.3657534427523766
1012,95,V1,94,9.421746214686341e-08,94,features.5,9,0.33157625297990834
1013,96,V1,95,7.30185180299184e-08,95,features.5,9,0.18846250408309498
1014,97,V1,96,6.669107353474585e-08,96,features.5,9,-0.6253792643500697
1015,98,V1,97,4.6190186144617255e-08,97,features.5,9,-0.053554526051154294
1016,99,V1,98,4.317818189430477e-08,98,features.5,9,-0.07812665633549537
1017,100,V1,99,1.895517684554425e-08,99,features.5,9,0.07025398333443043
1018,101,V1,100,1.0900506754643661e-08,100,features.5,9,-0.33006480579000397
1019,102,V1,101,6.5906747422025065e-09,101,features.5,9,-0.27712037669923467
1020,1,V1,0,0.0003117453000170367,0,features.7,0,0.24716480565737206
1021,2,V1,1,0.0002703041677348116,1,features.7,0,0.46929837507448124
1022,3,V1,2,0.00013926142975786992,2,features.7,0,0.5979322406016929
1023,4,V1,3,7.862001635797327e-05,3,features.7,0,-0.22379802835054718
1024,5,V1,4,7.564566558119138e-05,4,features.7,0,0.722836694511303
