,neuroid_id,region,layer,split,value,pc
1040,113,V2,layer2.0,0,-0.008026604361400218,10
1041,114,V2,layer2.0,0,0.1921035222903642,11
1042,115,V2,layer2.0,0,-0.0042994410643911575,12
1043,116,V2,layer2.0,0,-0.14107926124300949,13
1044,117,V2,layer2.0,0,0.1853553660210552,14
1045,118,V2,layer2.0,0,0.476118241606189,15
1046,119,V2,layer2.0,0,0.02509579188048506,16
1047,120,V2,layer2.0,0,0.26927294327904694,17
1048,121,V2,layer2.0,0,-0.3744420812314995,18
1049,122,V2,layer2.0,0,0.4245448162413373,19
1050,123,V2,layer2.0,0,-0.20928068861877608,20
1051,124,V2,layer2.0,0,-0.1387076225030675,21
1052,125,V2,layer2.0,0,0.5663901334346806,22
1053,126,V2,layer2.0,0,-0.24800866084248863,23
1054,127,V2,layer2.0,0,0.45679296507187545,24
1055,128,V2,layer2.0,0,-0.4006940431680812,25
1056,129,V2,layer2.0,0,-0.05766851617756023,26
1057,130,V2,layer2.0,0,0.354659725144245,27
1058,131,V2,layer2.0,0,0.41194991360463074,28
1059,132,V2,layer2.0,0,0.4182789807132808,29
1060,133,V2,layer2.0,0,0.23228200678052485,30
1061,134,V2,layer2.0,0,-0.10441609194766184,31
1062,135,V2,layer2.0,0,0.521546269355677,32
1063,136,V2,layer2.0,0,-0.03174160299769567,33
1064,137,V2,layer2.0,0,0.03279431373657486,34
1065,138,V2,layer2.0,0,0.5135241119813067,35
1066,139,V2,layer2.0,0,0.06193189582872162,36
1067,140,V2,layer2.0,0,0.2608334476325052,37
1068,141,V2,layer2.0,0,0.47833446388069645,38
1069,142,V2,layer2.0,0,-0.2575470502447177,39
1070,143,V2,layer2.0,0,0.3219465527991819,40
1071,144,V2,layer2.0,0,0.15295801207570275,41
1072,145,V2,layer2.0,0,0.3987210348859823,42
1073,146,V2,layer2.0,0,0.2523020297843898,43
1074,147,V2,layer2.0,0,0.1998977996226682,44
1075,148,V2,layer2.0,0,-0.09004132152543251,45
1076,149,V2,layer2.0,0,0.5184734825672148,46
1077,150,V2,layer2.0,0,0.0634771554589979,47
1078,151,V2,layer2.0,0,0.3420048174382736,48
1079,152,V2,layer2.0,0,-0.29290531659180996,49
1080,153,V2,layer2.0,0,0.35576825229202136,50
1081,154,V2,layer2.0,0,-0.07715600574039255,51
1082,155,V2,layer2.0,0,0.3843225895617564,52
1083,156,V2,layer2.0,0,-0.10493949217797391,53
1084,157,V2,layer2.0,0,-0.1352961405826407,54
1085,158,V2,layer2.0,0,0.1956640843828265,55
1086,159,V2,layer2.0,0,0.2548649267682203,56
1087,160,V2,layer2.0,0,-0.05733403113766319,57
1088,161,V2,layer2.0,0,0.2037061211861382,58
1089,162,V2,layer2.0,0,0.6943889509959572,59
1090,163,V2,layer2.0,0,0.10517576088783286,60
1091,164,V2,layer2.0,0,0.7139565709057877,61
1092,165,V2,layer2.0,0,0.22133176311504374,62
1093,166,V2,layer2.0,0,-0.05616844766725108,63
1094,167,V2,layer2.0,0,0.16671788342095004,64
1095,168,V2,layer2.0,0,0.29138339948348674,65
1096,169,V2,layer2.0,0,0.6279651460608017,66
1097,170,V2,layer2.0,0,-0.18396772580334134,67
1098,171,V2,layer2.0,0,0.5816776362950744,68
1099,172,V2,layer2.0,0,-0.5345613975374613,69
1100,173,V2,layer2.0,0,0.4031545181663578,70
1101,174,V2,layer2.0,0,0.3455643910678694,71
1102,175,V2,layer2.0,0,-0.15627700179804938,72
1103,176,V2,layer2.0,0,-0.40001596513422566,73
1104,177,V2,layer2.0,0,-0.19305392095546178,74
1105,178,V2,layer2.0,0,0.06571540414731042,75
1106,179,V2,layer2.0,0,0.3115695758480762,76
1107,180,V2,layer2.0,0,0.341840115192822,77
1108,181,V2,layer2.0,0,0.4015209313961427,78
1109,182,V2,layer2.0,0,-0.3217894262169245,79
1110,183,V2,layer2.0,0,0.49164625437680204,80
1111,184,V2,layer2.0,0,0.20268428721732443,81
1112,185,V2,layer2.0,0,0.5082128946122757,82
1113,186,V2,layer2.0,0,0.5054002280940718,83
1114,187,V2,layer2.0,0,0.4201540220268837,84
1115,188,V2,layer2.0,0,0.24718940856298657,85
1116,189,V2,layer2.0,0,-0.1997100474168229,86
1117,190,V2,layer2.0,0,0.11834069821374997,87
1118,191,V2,layer2.0,0,-0.3740289589021858,88
1119,192,V2,layer2.0,0,0.2986499345140864,89
1120,193,V2,layer2.0,0,0.5860115672662958,90
1121,194,V2,layer2.0,0,0.34551911445485817,91
1122,195,V2,layer2.0,0,0.12885862003285914,92
1123,196,V2,layer2.0,0,0.12578882405103264,93
1124,197,V2,layer2.0,0,0.20021826503016943,94
1125,198,V2,layer2.0,0,0.6183810128204339,95
1126,199,V2,layer2.0,0,0.254907590438861,96
1127,200,V2,layer2.0,0,0.6295812205162494,97
1128,201,V2,layer2.0,0,0.6515078123660448,98
1129,202,V2,layer2.0,0,0.3337432066571174,99
1130,203,V2,layer2.0,0,-0.17565779782023033,100
1131,204,V2,layer2.0,0,0.2515631964945449,101
1132,205,V2,layer2.0,0,0.6109390192054643,102
1133,103,V2,layer2.0,1,0.09498110994689965,0
1134,104,V2,layer2.0,1,0.7748232928018667,1
1135,105,V2,layer2.0,1,-0.03015365175796563,2
1136,106,V2,layer2.0,1,0.016705889511687853,3
1137,107,V2,layer2.0,1,0.3217324417760436,4
1138,108,V2,layer2.0,1,0.2959423814482553,5
1139,109,V2,layer2.0,1,0.031274549172195555,6
1140,110,V2,layer2.0,1,0.2771610324825684,7
1141,111,V2,layer2.0,1,0.3275186889848688,8
1142,112,V2,layer2.0,1,0.04774215158841229,9
1143,113,V2,layer2.0,1,0.4335791159185267,10
1144,114,V2,layer2.0,1,-0.1097110802219941,11
1145,115,V2,layer2.0,1,-0.20566385586076116,12
1146,116,V2,layer2.0,1,-0.3856548218615799,13
1147,117,V2,layer2.0,1,0.057133176013615526,14
1148,118,V2,layer2.0,1,0.09763485919414004,15
1149,119,V2,layer2.0,1,0.17792795907040823,16
1150,120,V2,layer2.0,1,0.16575007891831378,17
1151,121,V2,layer2.0,1,-0.23550861702541298,18
1152,122,V2,layer2.0,1,-0.130254844877559,19
1153,123,V2,layer2.0,1,0.43037640894380674,20
1154,124,V2,layer2.0,1,0.07495253956514765,21
1155,125,V2,layer2.0,1,0.6100003068308911,22
1156,126,V2,layer2.0,1,-0.03290089308799342,23
1157,127,V2,layer2.0,1,0.26113203354961756,24
1158,128,V2,layer2.0,1,-0.32052395160867814,25
1159,129,V2,layer2.0,1,0.17673993740734575,26
1160,130,V2,layer2.0,1,-0.21283788364917822,27
1161,131,V2,layer2.0,1,0.44326010944593,28
1162,132,V2,layer2.0,1,0.49871963253288,29
1163,133,V2,layer2.0,1,0.230495369446562,30
1164,134,V2,layer2.0,1,0.4221178080529387,31
1165,135,V2,layer2.0,1,0.4166339557475585,32
1166,136,V2,layer2.0,1,0.5046503498043347,33
1167,137,V2,layer2.0,1,0.6384611107720622,34
1168,138,V2,layer2.0,1,0.17084021521268442,35
1169,139,V2,layer2.0,1,0.299819334658757,36
1170,140,V2,layer2.0,1,0.10059019875136334,37
1171,141,V2,layer2.0,1,0.6248669407689872,38
1172,142,V2,layer2.0,1,0.27424622178012714,39
1173,143,V2,layer2.0,1,0.26483087533382754,40
1174,144,V2,layer2.0,1,-0.10273313158396165,41
1175,145,V2,layer2.0,1,0.5088315013271991,42
1176,146,V2,layer2.0,1,-0.0024292380932814947,43
1177,147,V2,layer2.0,1,0.2685829140298541,44
1178,148,V2,layer2.0,1,0.31791834959207943,45
1179,149,V2,layer2.0,1,0.5782392923090897,46
1180,150,V2,layer2.0,1,-0.13706354440677218,47
1181,151,V2,layer2.0,1,0.17258655699460013,48
1182,152,V2,layer2.0,1,-0.0413505732845271,49
1183,153,V2,layer2.0,1,0.09218688830993534,50
1184,154,V2,layer2.0,1,0.14181886878264627,51
1185,155,V2,layer2.0,1,0.22033419470917104,52
1186,156,V2,layer2.0,1,0.6077076832349209,53
1187,157,V2,layer2.0,1,0.3102390024279741,54
1188,158,V2,layer2.0,1,0.5259533978219517,55
1189,159,V2,layer2.0,1,0.24679806253103828,56
1190,160,V2,layer2.0,1,0.22827439859363619,57
1191,161,V2,layer2.0,1,0.04759384718075446,58
1192,162,V2,layer2.0,1,0.4273408631673204,59
1193,163,V2,layer2.0,1,-0.3204222801840846,60
1194,164,V2,layer2.0,1,-0.012921340848020312,61
1195,165,V2,layer2.0,1,0.15132139623088645,62
1196,166,V2,layer2.0,1,0.5996054794487354,63
1197,167,V2,layer2.0,1,-0.09132128724993213,64
1198,168,V2,layer2.0,1,0.390852882916567,65
1199,169,V2,layer2.0,1,0.49198626176466304,66
1200,170,V2,layer2.0,1,0.228206293996027,67
1201,171,V2,layer2.0,1,0.15080380959089926,68
1202,172,V2,layer2.0,1,-0.06301370771226121,69
1203,173,V2,layer2.0,1,0.5175246299630791,70
1204,174,V2,layer2.0,1,0.5789997030327261,71
1205,175,V2,layer2.0,1,0.342230986160462,72
1206,176,V2,layer2.0,1,0.21734496637430828,73
1207,177,V2,layer2.0,1,0.06781014034123567,74
1208,178,V2,layer2.0,1,0.1021441286731142,75
1209,179,V2,layer2.0,1,0.4777667673142414,76
1210,180,V2,layer2.0,1,0.6429725904382272,77
1211,181,V2,layer2.0,1,0.10286554954848447,78
1212,182,V2,layer2.0,1,0.2506865745046998,79
1213,183,V2,layer2.0,1,0.1317600438890612,80
1214,184,V2,layer2.0,1,0.28993302433171003,81
1215,185,V2,layer2.0,1,-0.12887593883179116,82
1216,186,V2,layer2.0,1,0.14495949178157638,83
1217,187,V2,layer2.0,1,0.21581234989057546,84
1218,188,V2,layer2.0,1,0.12086391249910956,85
1219,189,V2,layer2.0,1,-0.10234408646583626,86
1220,190,V2,layer2.0,1,0.14386571629682737,87
1221,191,V2,layer2.0,1,-0.06058273844622586,88
1222,192,V2,layer2.0,1,0.30612924659596236,89
1223,193,V2,layer2.0,1,0.062460322954075144,90
1224,194,V2,layer2.0,1,0.15578555917183712,91
1225,195,V2,layer2.0,1,0.7171307664162918,92
1226,196,V2,layer2.0,1,0.6382753971115198,93
1227,197,V2,layer2.0,1,0.38720560555572725,94
1228,198,V2,layer2.0,1,0.7717034122358419,95
1229,199,V2,layer2.0,1,0.4993825531814485,96
1230,200,V2,layer2.0,1,0.8179041001604553,97
1231,201,V2,layer2.0,1,0.7556843202979369,98
1232,202,V2,layer2.0,1,0.3620859427650688,99
1233,203,V2,layer2.0,1,0.49479036317667996,100
1234,204,V2,layer2.0,1,0.11883817721121236,101
1235,205,V2,layer2.0,1,0.6518647341611089,102
1236,103,V2,layer2.0,2,0.4112485324986273,0
1237,104,V2,layer2.0,2,0.6093226956887924,1
1238,105,V2,layer2.0,2,0.14432819555083468,2
1239,106,V2,layer2.0,2,-0.33446514970627944,3
1240,107,V2,layer2.0,2,0.19123763178374847,4
1241,108,V2,layer2.0,2,0.22117984163210666,5
1242,109,V2,layer2.0,2,0.42427025919959194,6
1243,110,V2,layer2.0,2,0.042650714776449106,7
1244,111,V2,layer2.0,2,0.5593382355409916,8
1245,112,V2,layer2.0,2,0.03160591601451664,9
1246,113,V2,layer2.0,2,-0.5558286336753667,10
1247,114,V2,layer2.0,2,0.34373376246233217,11
1248,115,V2,layer2.0,2,-0.11938654987682466,12
1249,116,V2,layer2.0,2,0.3170793778750116,13
1250,117,V2,layer2.0,2,-0.08805619104055609,14
1251,118,V2,layer2.0,2,-0.0637957404911891,15
1252,119,V2,layer2.0,2,0.509119331675229,16
1253,120,V2,layer2.0,2,0.36147116349440533,17
1254,121,V2,layer2.0,2,-0.09039181321479524,18
1255,122,V2,layer2.0,2,-0.09639229183675788,19
1256,123,V2,layer2.0,2,0.18117890087207214,20
1257,124,V2,layer2.0,2,0.10391672244247933,21
1258,125,V2,layer2.0,2,0.6633766106739575,22
1259,126,V2,layer2.0,2,-0.05230704437840814,23
1260,127,V2,layer2.0,2,0.4301613353665168,24
1261,128,V2,layer2.0,2,-0.05247979545282494,25
1262,129,V2,layer2.0,2,0.18527474989179363,26
1263,130,V2,layer2.0,2,0.306301378528986,27
1264,131,V2,layer2.0,2,0.4450431802419753,28
1265,132,V2,layer2.0,2,0.5057307579319229,29
1266,133,V2,layer2.0,2,0.2173821316543444,30
1267,134,V2,layer2.0,2,0.41661750163108563,31
1268,135,V2,layer2.0,2,0.278716428102564,32
1269,136,V2,layer2.0,2,0.4650782875632058,33
1270,137,V2,layer2.0,2,0.3500009528953089,34
1271,138,V2,layer2.0,2,0.21505696477010555,35
1272,139,V2,layer2.0,2,-0.5504070816816891,36
1273,140,V2,layer2.0,2,0.027312935629686612,37
1274,141,V2,layer2.0,2,0.46493346314688494,38
1275,142,V2,layer2.0,2,0.011310571114847168,39
1276,143,V2,layer2.0,2,0.29066653395574454,40
1277,144,V2,layer2.0,2,0.5627474616267949,41
1278,145,V2,layer2.0,2,0.5774402049673205,42
1279,146,V2,layer2.0,2,0.10936592872587413,43
1280,147,V2,layer2.0,2,0.1856403439304703,44
1281,148,V2,layer2.0,2,0.23687409025734202,45
1282,149,V2,layer2.0,2,0.42401603735018184,46
1283,150,V2,layer2.0,2,-0.2813152156556114,47
1284,151,V2,layer2.0,2,0.4232138481054419,48
1285,152,V2,layer2.0,2,0.09097645230768868,49
1286,153,V2,layer2.0,2,0.31268198616506404,50
1287,154,V2,layer2.0,2,0.33643974470974947,51
1288,155,V2,layer2.0,2,0.383073584480529,52
1289,156,V2,layer2.0,2,0.41698808851410296,53
1290,157,V2,layer2.0,2,0.06316025897430214,54
1291,158,V2,layer2.0,2,0.7184448879454716,55
1292,159,V2,layer2.0,2,0.23114893368704773,56
1293,160,V2,layer2.0,2,0.3924742261117884,57
1294,161,V2,layer2.0,2,-0.08373418086080187,58
1295,162,V2,layer2.0,2,0.387598189202451,59
1296,163,V2,layer2.0,2,-0.27045945260101295,60
1297,164,V2,layer2.0,2,0.488436013521751,61
1298,165,V2,layer2.0,2,0.5293195997767643,62
1299,166,V2,layer2.0,2,0.32019668806640955,63
1300,167,V2,layer2.0,2,0.07063550799835969,64
1301,168,V2,layer2.0,2,0.7240504517762089,65
1302,169,V2,layer2.0,2,0.5800816253059214,66
1303,170,V2,layer2.0,2,0.1921624179525874,67
1304,171,V2,layer2.0,2,0.499385855951818,68
1305,172,V2,layer2.0,2,-0.10910360601621404,69
1306,173,V2,layer2.0,2,0.22236586350679263,70
1307,174,V2,layer2.0,2,0.49745905176516075,71
1308,175,V2,layer2.0,2,0.1619770193055098,72
1309,176,V2,layer2.0,2,0.02198277626021686,73
1310,177,V2,layer2.0,2,0.22176066728482022,74
1311,178,V2,layer2.0,2,-0.4694867714205335,75
1312,179,V2,layer2.0,2,0.22121016491197518,76
1313,180,V2,layer2.0,2,0.4239393425499883,77
1314,181,V2,layer2.0,2,0.2588740003534283,78
1315,182,V2,layer2.0,2,0.13830192010316045,79
1316,183,V2,layer2.0,2,0.17319354326968636,80
1317,184,V2,layer2.0,2,0.43420582493897547,81
1318,185,V2,layer2.0,2,0.5812111956749078,82
1319,186,V2,layer2.0,2,0.6279574605640849,83
1320,187,V2,layer2.0,2,0.4839802550132897,84
1321,188,V2,layer2.0,2,0.3699103641091857,85
1322,189,V2,layer2.0,2,0.09673589598624607,86
1323,190,V2,layer2.0,2,0.23107091622010595,87
1324,191,V2,layer2.0,2,0.14733933067107452,88
1325,192,V2,layer2.0,2,-0.03300253230221604,89
1326,193,V2,layer2.0,2,0.164058316398181,90
1327,194,V2,layer2.0,2,0.4665294713596515,91
1328,195,V2,layer2.0,2,0.46512698417111437,92
1329,196,V2,layer2.0,2,0.3875467396607552,93
1330,197,V2,layer2.0,2,0.6335152765638713,94
1331,198,V2,layer2.0,2,0.7832059959971849,95
1332,199,V2,layer2.0,2,0.2580872551935102,96
1333,200,V2,layer2.0,2,0.7122177999891426,97
1334,201,V2,layer2.0,2,0.47956658891608067,98
1335,202,V2,layer2.0,2,0.4246934454814463,99
1336,203,V2,layer2.0,2,-0.07767070784757463,100
1337,204,V2,layer2.0,2,-0.33372982016633135,101
1338,205,V2,layer2.0,2,0.741936720131903,102
1339,103,V2,layer2.0,3,-0.09045535274903334,0
1340,104,V2,layer2.0,3,0.6552401616529946,1
1341,105,V2,layer2.0,3,0.36109846670775836,2
1342,106,V2,layer2.0,3,0.18473587535102137,3
1343,107,V2,layer2.0,3,0.03678760868919465,4
1344,108,V2,layer2.0,3,-0.19825955030972928,5
1345,109,V2,layer2.0,3,0.2687356178893396,6
1346,110,V2,layer2.0,3,0.5974827396832068,7
1347,111,V2,layer2.0,3,0.5195643557148535,8
1348,112,V2,layer2.0,3,0.6221018137639374,9
1349,113,V2,layer2.0,3,0.3984965382454236,10
1350,114,V2,layer2.0,3,-0.34435972137466503,11
1351,115,V2,layer2.0,3,0.2688405364132198,12
1352,116,V2,layer2.0,3,0.2780849648810872,13
1353,117,V2,layer2.0,3,0.32661118462054634,14
1354,118,V2,layer2.0,3,0.3031043065336115,15
1355,119,V2,layer2.0,3,0.29445878758093486,16
1356,120,V2,layer2.0,3,0.37812816059602977,17
1357,121,V2,layer2.0,3,-0.0658104543866094,18
1358,122,V2,layer2.0,3,0.1057740189561428,19
1359,123,V2,layer2.0,3,0.5424263000681637,20
1360,124,V2,layer2.0,3,-0.05715191958849339,21
1361,125,V2,layer2.0,3,0.3351844636994677,22
1362,126,V2,layer2.0,3,0.5973068246139084,23
1363,127,V2,layer2.0,3,0.375383473054027,24
1364,128,V2,layer2.0,3,0.4097152634662447,25
1365,129,V2,layer2.0,3,-0.07409965928168691,26
1366,130,V2,layer2.0,3,0.360186168520226,27
1367,131,V2,layer2.0,3,0.5148774498444253,28
1368,132,V2,layer2.0,3,0.3277809799830706,29
1369,133,V2,layer2.0,3,0.40814740787686377,30
1370,134,V2,layer2.0,3,0.6668484030094539,31
1371,135,V2,layer2.0,3,0.19576236037030803,32
1372,136,V2,layer2.0,3,-0.13173502511802368,33
1373,137,V2,layer2.0,3,0.22637845178638655,34
1374,138,V2,layer2.0,3,0.564233041528102,35
1375,139,V2,layer2.0,3,-0.13478086279657955,36
1376,140,V2,layer2.0,3,0.15350482121073927,37
1377,141,V2,layer2.0,3,0.28245282110446357,38
1378,142,V2,layer2.0,3,0.11604343546752822,39
1379,143,V2,layer2.0,3,0.4838811909336797,40
1380,144,V2,layer2.0,3,0.6331552860706899,41
1381,145,V2,layer2.0,3,0.5317428402118162,42
1382,146,V2,layer2.0,3,-0.29937103587542063,43
1383,147,V2,layer2.0,3,0.006659744290102802,44
1384,148,V2,layer2.0,3,0.08769579201215508,45
1385,149,V2,layer2.0,3,0.34913133304489385,46
1386,150,V2,layer2.0,3,-0.548958983851155,47
1387,151,V2,layer2.0,3,0.22939156667382812,48
1388,152,V2,layer2.0,3,-0.14887953067398502,49
1389,153,V2,layer2.0,3,0.6065239745666104,50
1390,154,V2,layer2.0,3,-0.03914976337757762,51
1391,155,V2,layer2.0,3,0.207529980048647,52
1392,156,V2,layer2.0,3,0.04845592200592209,53
1393,157,V2,layer2.0,3,0.4937019273316549,54
1394,158,V2,layer2.0,3,0.48289790047740105,55
1395,159,V2,layer2.0,3,0.34517872496473434,56
1396,160,V2,layer2.0,3,-0.25583225756196565,57
1397,161,V2,layer2.0,3,-0.02879847308223198,58
1398,162,V2,layer2.0,3,0.5569424469771456,59
1399,163,V2,layer2.0,3,0.7664210405915982,60
1400,164,V2,layer2.0,3,0.4357191005132975,61
1401,165,V2,layer2.0,3,-0.18242396393455412,62
1402,166,V2,layer2.0,3,-0.25664785005088836,63
1403,167,V2,layer2.0,3,0.32518368001465403,64
1404,168,V2,layer2.0,3,0.27450581400483814,65
1405,169,V2,layer2.0,3,0.7074749134031507,66
1406,170,V2,layer2.0,3,0.5475580655869421,67
1407,171,V2,layer2.0,3,0.44242833384018687,68
1408,172,V2,layer2.0,3,0.3496236600729915,69
1409,173,V2,layer2.0,3,0.15753666591121593,70
1410,174,V2,layer2.0,3,0.13993193334283918,71
1411,175,V2,layer2.0,3,0.1516344345708908,72
1412,176,V2,layer2.0,3,-0.05044012382758647,73
1413,177,V2,layer2.0,3,-0.04515422744428906,74
1414,178,V2,layer2.0,3,-0.27354964455701186,75
1415,179,V2,layer2.0,3,-0.13911303877926198,76
1416,180,V2,layer2.0,3,0.18925820114586225,77
1417,181,V2,layer2.0,3,0.43615298429290766,78
1418,182,V2,layer2.0,3,-0.021579818956775753,79
1419,183,V2,layer2.0,3,0.32160804330510906,80
1420,184,V2,layer2.0,3,-0.23253359174842278,81
1421,185,V2,layer2.0,3,0.7237534820815833,82
1422,186,V2,layer2.0,3,0.4367533256632073,83
1423,187,V2,layer2.0,3,0.5205177442460216,84
1424,188,V2,layer2.0,3,-0.06510407298250667,85
1425,189,V2,layer2.0,3,0.020609011102767957,86
1426,190,V2,layer2.0,3,0.3289506179833819,87
1427,191,V2,layer2.0,3,0.06522065647511079,88
1428,192,V2,layer2.0,3,0.13201453028011662,89
1429,193,V2,layer2.0,3,0.3297657919396867,90
1430,194,V2,layer2.0,3,0.20385380490570784,91
1431,195,V2,layer2.0,3,0.2896424463536405,92
1432,196,V2,layer2.0,3,0.2611494092899052,93
1433,197,V2,layer2.0,3,0.11948985804676138,94
1434,198,V2,layer2.0,3,0.1441565894994558,95
1435,199,V2,layer2.0,3,0.29732618503434044,96
1436,200,V2,layer2.0,3,0.11206143001657166,97
1437,201,V2,layer2.0,3,0.6135344198569315,98
1438,202,V2,layer2.0,3,0.09883808987836847,99
1439,203,V2,layer2.0,3,0.5361907395783987,100
1440,204,V2,layer2.0,3,-0.19088995318500368,101
1441,205,V2,layer2.0,3,0.28807403144889726,102
1442,103,V2,layer2.0,4,0.37750650896315785,0
1443,104,V2,layer2.0,4,0.3358250283645821,1
1444,105,V2,layer2.0,4,0.327877490917405,2
1445,106,V2,layer2.0,4,0.006261596577702173,3
1446,107,V2,layer2.0,4,0.11527313571213721,4
1447,108,V2,layer2.0,4,0.24195501572568906,5
1448,109,V2,layer2.0,4,0.025920618260966734,6
1449,110,V2,layer2.0,4,0.39489698275283713,7
1450,111,V2,layer2.0,4,0.5230636801860885,8
1451,112,V2,layer2.0,4,0.010304081843405904,9
1452,113,V2,layer2.0,4,0.06558801675806385,10
1453,114,V2,layer2.0,4,0.25016304020976887,11
1454,115,V2,layer2.0,4,-0.14655863030900215,12
1455,116,V2,layer2.0,4,-0.03854687748810095,13
1456,117,V2,layer2.0,4,0.2921340811973543,14
1457,118,V2,layer2.0,4,0.4266775031891001,15
1458,119,V2,layer2.0,4,-0.49962738180274074,16
1459,120,V2,layer2.0,4,0.044776573470149766,17
1460,121,V2,layer2.0,4,0.30360105472892596,18
1461,122,V2,layer2.0,4,0.43366158615261086,19
1462,123,V2,layer2.0,4,0.3821710763615942,20
1463,124,V2,layer2.0,4,0.293440607354462,21
1464,125,V2,layer2.0,4,0.4219744949826506,22
1465,126,V2,layer2.0,4,0.18603919769419655,23
1466,127,V2,layer2.0,4,-0.2977367955561766,24
1467,128,V2,layer2.0,4,-0.1477471024090801,25
1468,129,V2,layer2.0,4,-0.01155235057292021,26
1469,130,V2,layer2.0,4,0.5112744513694291,27
1470,131,V2,layer2.0,4,0.04166820453821681,28
1471,132,V2,layer2.0,4,-0.19613378288647954,29
1472,133,V2,layer2.0,4,-0.0007047838487579067,30
1473,134,V2,layer2.0,4,-0.2605327143988837,31
1474,135,V2,layer2.0,4,0.38022503467286145,32
1475,136,V2,layer2.0,4,0.048379370807419615,33
1476,137,V2,layer2.0,4,0.42331039716770463,34
1477,138,V2,layer2.0,4,0.6524518030643023,35
1478,139,V2,layer2.0,4,-0.19322393236281504,36
1479,140,V2,layer2.0,4,-0.2863266457933449,37
1480,141,V2,layer2.0,4,0.6424190635983641,38
1481,142,V2,layer2.0,4,0.5527327628834763,39
1482,143,V2,layer2.0,4,0.2057771589047213,40
1483,144,V2,layer2.0,4,0.3604993004166097,41
1484,145,V2,layer2.0,4,0.6445764783060548,42
1485,146,V2,layer2.0,4,0.09588154166223121,43
1486,147,V2,layer2.0,4,0.4059764785025561,44
1487,148,V2,layer2.0,4,0.4350848446786311,45
1488,149,V2,layer2.0,4,0.5494997898727433,46
1489,150,V2,layer2.0,4,-0.26645940493998854,47
1490,151,V2,layer2.0,4,0.05884013325652091,48
1491,152,V2,layer2.0,4,-0.12625898992990284,49
1492,153,V2,layer2.0,4,0.2618180920192972,50
1493,154,V2,layer2.0,4,0.4036210170578429,51
1494,155,V2,layer2.0,4,0.21722631852816374,52
1495,156,V2,layer2.0,4,0.11671418467977777,53
1496,157,V2,layer2.0,4,-0.10262147085840745,54
1497,158,V2,layer2.0,4,0.39100959897128984,55
1498,159,V2,layer2.0,4,0.5141808690488908,56
1499,160,V2,layer2.0,4,0.38625882182845556,57
1500,161,V2,layer2.0,4,0.46673378174107844,58
1501,162,V2,layer2.0,4,0.4599216403166069,59
1502,163,V2,layer2.0,4,0.1771341250528232,60
1503,164,V2,layer2.0,4,0.24202791527708023,61
1504,165,V2,layer2.0,4,0.06235476611242565,62
1505,166,V2,layer2.0,4,0.06673740940521482,63
1506,167,V2,layer2.0,4,0.32524151299309373,64
1507,168,V2,layer2.0,4,-0.12186599467373466,65
1508,169,V2,layer2.0,4,0.3940188452354383,66
1509,170,V2,layer2.0,4,-0.27662851001929095,67
1510,171,V2,layer2.0,4,0.6208004076543794,68
1511,172,V2,layer2.0,4,0.04252090223829512,69
1512,173,V2,layer2.0,4,0.1066121747534411,70
1513,174,V2,layer2.0,4,0.563433865120553,71
1514,175,V2,layer2.0,4,0.22040268424552653,72
1515,176,V2,layer2.0,4,0.1583606191770602,73
1516,177,V2,layer2.0,4,-0.11249774333431194,74
1517,178,V2,layer2.0,4,-0.17285317934150363,75
1518,179,V2,layer2.0,4,-0.022885366228675746,76
1519,180,V2,layer2.0,4,-0.17890553788942087,77
1520,181,V2,layer2.0,4,-0.3170584941347009,78
1521,182,V2,layer2.0,4,0.5040569610745892,79
1522,183,V2,layer2.0,4,0.440704429782436,80
1523,184,V2,layer2.0,4,0.3792217422216215,81
1524,185,V2,layer2.0,4,0.3941114792398686,82
1525,186,V2,layer2.0,4,0.7398523092155345,83
1526,187,V2,layer2.0,4,-0.06038783136322236,84
1527,188,V2,layer2.0,4,-0.015709810579641527,85
1528,189,V2,layer2.0,4,0.2558151184115424,86
1529,190,V2,layer2.0,4,0.10786979712323157,87
1530,191,V2,layer2.0,4,0.023020953947906396,88
1531,192,V2,layer2.0,4,0.2851950480069213,89
1532,193,V2,layer2.0,4,0.16673071136697978,90
1533,194,V2,layer2.0,4,0.5755247484208934,91
1534,195,V2,layer2.0,4,-0.08995435831355711,92
1535,196,V2,layer2.0,4,0.21514310508130208,93
1536,197,V2,layer2.0,4,-0.17016495047079613,94
1537,198,V2,layer2.0,4,0.2979845863245304,95
1538,199,V2,layer2.0,4,0.5023507352844611,96
1539,200,V2,layer2.0,4,-0.10829935371021301,97
1540,201,V2,layer2.0,4,0.26637612187772325,98
1541,202,V2,layer2.0,4,0.20191264482108093,99
1542,203,V2,layer2.0,4,0.0371833506641404,100
1543,204,V2,layer2.0,4,0.25256401389635963,101
1544,205,V2,layer2.0,4,0.5976441694478386,102
1545,103,V2,layer2.0,5,0.2373896895701832,0
1546,104,V2,layer2.0,5,0.41990977415054603,1
1547,105,V2,layer2.0,5,0.4736813746564549,2
1548,106,V2,layer2.0,5,0.3140475907539597,3
1549,107,V2,layer2.0,5,0.11348128457176203,4
1550,108,V2,layer2.0,5,0.3733110318650888,5
1551,109,V2,layer2.0,5,0.23228259588562702,6
1552,110,V2,layer2.0,5,0.2612225948077315,7
1553,111,V2,layer2.0,5,0.5999658808435411,8
