,neuroid_id,region,pc,eigenvalues,component,layer,split,value
780,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_0,7,-0.45804493875639124
781,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_0,7,-0.22890201624913425
782,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_0,7,0.03032509236436002
783,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_0,7,-0.5066491209780319
784,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_0,7,0.029563212503913718
785,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_0,7,0.21326369005419119
786,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_0,7,-0.49714178861978725
787,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_0,7,0.013700388536649493
788,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_0,7,-0.4237590065596855
789,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_0,7,0.08745754708824478
790,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_0,7,-0.5053949787355005
791,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_0,7,0.1072928528164712
792,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_0,7,-0.3325913073067399
793,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_0,7,-0.16007852960329605
794,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_0,7,-0.021186002689080857
795,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_0,7,0.02761744991321511
796,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_0,7,0.06586065809223683
797,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_0,7,-0.015187717628926374
798,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_0,7,0.6295511129410242
799,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_0,7,-0.1789576581010738
800,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_0,7,-0.7975458378166358
801,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_0,7,0.03739582007432265
802,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_0,7,0.2154609295236975
803,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_0,7,0.07762819967787933
804,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_0,7,-0.39759300718628326
805,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_0,7,0.026203645832166052
806,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_0,7,-0.28424910049803565
807,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_0,7,-0.448437693625908
808,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_0,7,-0.04285829584077254
809,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_0,7,-0.44495449671698084
810,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_0,7,-0.11483176913665412
811,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_0,7,0.24685395563410378
812,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_0,7,-0.6760085007314256
813,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_0,7,-0.5348830105622653
814,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_0,7,-0.3354246069849897
815,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_0,7,0.198888677509219
816,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0,8,0.47474979743791407
817,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0,8,0.8305820679110361
818,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0,8,0.7764459213714806
819,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_0,8,0.3032309334801295
820,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_0,8,0.2223365303746963
821,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_0,8,0.16351418764962997
822,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_0,8,0.440003962464678
823,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_0,8,-0.11511529899301078
824,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_0,8,0.07355128107229555
825,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_0,8,0.18803686363726846
826,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_0,8,-0.06674077900296656
827,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_0,8,0.6156853727912833
828,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_0,8,0.03517683050713861
829,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_0,8,-0.1804464279359021
830,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_0,8,-0.2982216368921539
831,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_0,8,0.3323642694511672
832,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_0,8,0.08945554333847695
833,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_0,8,0.1527782525459434
834,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_0,8,0.3559967344027683
835,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_0,8,-0.2310237882372969
836,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_0,8,0.04808859091087975
837,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_0,8,-0.08959042322688707
838,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_0,8,0.4926233453051509
839,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_0,8,0.2971065563494273
840,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_0,8,-0.0061717225423752395
841,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_0,8,-0.17488615456248333
842,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_0,8,0.18954727743269406
843,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_0,8,0.31039762222867906
844,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_0,8,0.19304679992721224
845,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_0,8,-0.41204672502794143
846,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_0,8,-0.08132982058160908
847,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_0,8,-0.15543776503682433
848,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_0,8,0.21744331644668463
849,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_0,8,-0.007657518393860463
850,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_0,8,0.04449516487973926
851,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_0,8,-0.28364613883291245
852,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_0,8,-0.3064632878056041
853,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_0,8,-0.18781251879716407
854,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_0,8,-0.26309322583657385
855,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_0,8,-0.5211577045707523
856,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_0,8,-0.12605161196286116
857,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_0,8,-0.06753945044939418
858,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_0,8,-0.415195746014052
859,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_0,8,-0.46012782133481944
860,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_0,8,0.1437828588803023
861,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_0,8,0.10769093621651
862,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_0,8,-0.5025807894268663
863,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_0,8,-0.4612269562285971
864,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_0,8,-0.3268970433323672
865,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_0,8,0.33081046137747044
866,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_0,8,0.45636955755109593
867,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_0,8,0.23910183518632933
868,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_0,8,-0.06948865321580942
869,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_0,8,0.03755670163186238
870,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_0,8,0.07712752343696123
871,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_0,8,-0.4519494692353187
872,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_0,8,-0.12315472538402417
873,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_0,8,-0.14938074930458067
874,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_0,8,-0.5222046152619468
875,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_0,8,-0.452544278172396
876,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_0,8,-0.2070955838672243
877,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_0,8,-0.36919430824102445
878,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_0,8,-0.34810938126653335
879,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_0,8,0.09289722193827603
880,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_0,8,-0.38573014333583805
881,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_0,8,-0.4331050942701001
882,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_0,8,-0.4678121351695759
883,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_0,8,-0.366007828263754
884,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_0,8,0.1788618569118766
885,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_0,8,-0.47317980362928036
886,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_0,8,0.08400778303629085
887,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_0,8,-0.044659094143099425
888,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_0,8,-0.7129656636806232
889,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_0,8,-0.525831479448463
890,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_0,8,-0.02028145145990043
891,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_0,8,-0.23499128521768556
892,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_0,8,-0.20484002702996137
893,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_0,8,0.1488183251199866
894,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_0,8,0.2079221434703162
895,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_0,8,0.34607702109160443
896,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_0,8,-0.609123298071415
897,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_0,8,-0.4223917923661022
898,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_0,8,-0.5750130902227171
899,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_0,8,0.17055325364274335
900,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_0,8,0.16192700826628337
901,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_0,8,-0.2986393238029717
902,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_0,8,0.1672233380095843
903,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_0,8,0.19248892357838657
904,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_0,8,0.11852397394960745
905,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_0,8,0.5796044428066619
906,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_0,8,-0.05312640252296698
907,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_0,8,0.06001435844533265
908,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_0,8,-0.28017373330056095
909,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_0,8,-0.23693620776232024
910,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_0,8,-0.2782778306953818
911,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_0,8,-0.12868683089885702
912,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_0,8,-0.029620706879975568
913,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_0,8,-0.4516986696791653
914,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_0,8,-0.3129217798603982
915,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_0,8,-0.4122077921643359
916,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_0,8,-0.16008767599094506
917,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_0,8,-0.18670724281394305
918,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_0,9,0.5993541091828047
919,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_0,9,0.7959813060779559
920,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_0,9,0.412867978982037
921,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_0,9,0.315946811918293
922,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_0,9,0.40184910032409155
923,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_0,9,0.46273625021760534
924,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_0,9,0.4645477443260085
925,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_0,9,0.20973651702513035
926,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_0,9,0.30787386299077923
927,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_0,9,-0.20903210085451812
928,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_0,9,0.25453694470305527
929,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_0,9,0.3035859794978597
930,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_0,9,0.1746455482024133
931,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_0,9,0.11069553944463485
932,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_0,9,0.03685112859775146
933,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_0,9,-0.11090192581010866
934,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_0,9,0.42212923037591243
935,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_0,9,-0.06903115571132155
936,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_0,9,0.268105062079218
937,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_0,9,0.24608190249458198
938,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_0,9,-0.11115738287661601
939,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_0,9,0.09616448991168433
940,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_0,9,0.17520120249737095
941,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_0,9,-0.29905889252071566
942,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_0,9,0.1831661970392072
943,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_0,9,0.009997479367219758
944,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_0,9,-0.35681585733221693
945,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_0,9,-0.11037284591282336
946,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_0,9,0.15685786251609538
947,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_0,9,-0.34024873151755236
948,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_0,9,0.07090964438044432
949,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_0,9,-0.39667075053827516
950,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_0,9,-0.1487241909914705
951,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_0,9,-0.5024470905568452
952,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_0,9,-0.4373691690382186
953,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_0,9,-0.03279022457575916
954,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_0,9,0.518038616591093
955,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_0,9,0.019873295759601717
956,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_0,9,-0.41114681196681413
957,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_0,9,-0.14638247214332434
958,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_0,9,-0.6038192248448914
959,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_0,9,-0.45809007510439054
960,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_0,9,-0.4761881507364761
961,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_0,9,-0.4473125359351644
962,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_0,9,0.08650194753645463
963,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_0,9,-0.07551211681440896
964,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_0,9,-0.2597880694416459
965,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_0,9,0.176627384144112
966,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_0,9,-0.5242234920219122
967,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_0,9,0.03348433743865686
968,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_0,9,0.0820636733052585
969,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_0,9,-0.034461114889559025
970,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_0,9,-0.6670256114367816
971,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_0,9,0.041595698413860197
972,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_0,9,-0.08585542533393827
973,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_0,9,-0.45741899255144663
974,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_0,9,0.27105495704150284
975,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_0,9,-0.5457105022622146
976,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_0,9,-0.24124274065465412
977,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_0,9,-0.6063131962437989
978,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_0,9,0.07971503933418059
979,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_0,9,-0.4577603317246741
980,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_0,9,-0.5725122610771968
981,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_0,9,-0.19063457138007014
982,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_0,9,0.188626087970858
983,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_0,9,-0.5376673127662245
984,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_0,9,-0.40451858226322596
985,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_0,9,-0.36995524082888076
986,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_0,9,-0.0957648893408439
987,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_0,9,0.24664737894067496
988,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_0,9,-0.26119078035021515
989,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_0,9,-0.2568869490275276
990,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_0,9,-0.14650038871934679
991,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_0,9,0.1484201048471803
992,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_0,9,-0.6118532890527839
993,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_0,9,-0.2557228967044962
994,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_0,9,-0.22711723432322217
995,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_0,9,0.2756734871925477
996,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_0,9,-0.08785722611708514
997,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_0,9,-0.5434183100369431
998,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_0,9,0.16847632794602715
999,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_0,9,-0.04803135046598725
1000,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_0,9,-0.02113473522315796
1001,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_0,9,-0.1133222315230006
1002,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_0,9,-0.244131228451411
1003,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_0,9,-0.23713984111270026
1004,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_0,9,-0.1100280478203884
1005,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_0,9,0.28223488219093856
1006,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_0,9,0.21301546531790902
1007,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_0,9,-0.04967809843833962
1008,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_0,9,-0.21295289240873974
1009,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_0,9,-0.256012662079383
1010,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_0,9,-0.40738749852855916
1011,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_0,9,-0.4987063329703101
1012,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_0,9,-0.13312134690723834
1013,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_0,9,-0.015279843672592107
1014,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_0,9,-0.328285435964231
1015,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_0,9,-0.11845213177988435
1016,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_0,9,-0.3369751478220554
1017,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_0,9,0.08064989549558377
1018,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_0,9,-0.31471710592698715
1019,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_0,9,-0.1733941637162566
1020,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4,0,0.21964333025649635
1021,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4,0,0.5808799779995477
1022,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4,0,0.42961740908047413
1023,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_4,0,-0.12051161468761434
1024,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_4,0,0.6969274891900555
1025,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_4,0,-0.010609130764755007
1026,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_4,0,0.7548553594953513
1027,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_4,0,0.16820572010398394
1028,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_4,0,0.06539672772111733
1029,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_4,0,0.4732888727092003
1030,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_4,0,-0.15036998070994617
1031,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_4,0,0.5781367138166497
1032,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_4,0,0.5240862698340728
1033,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_4,0,-0.11389264159794386
1034,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_4,0,-0.6291000489018079
1035,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_4,0,0.4542893346729933
1036,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_4,0,-0.06622174956164482
1037,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_4,0,0.4599582855682636
1038,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_4,0,0.51339814185883
1039,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_4,0,0.10954901320904835
1040,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_4,0,-0.1366400445975815
1041,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_4,0,-0.003285718817925331
1042,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_4,0,0.12144959432216891
1043,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_4,0,0.008427009011460006
1044,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_4,0,0.0017145576029401494
1045,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_4,0,-0.44472798826519866
1046,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_4,0,-0.019794495469395275
1047,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_4,0,0.27581255748782946
1048,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_4,0,-0.03685917079494465
1049,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_4,0,-0.22280579970099657
1050,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_4,0,0.2855818374724734
1051,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_4,0,-0.42446049604109404
1052,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_4,0,0.43494776496901144
1053,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_4,0,0.15153314874152515
1054,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_4,0,-0.20801374848081022
1055,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_4,0,-0.40396003245016854
1056,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_4,0,-0.15526543157491596
1057,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_4,0,-0.2651966221018698
