,neuroid_id,region,pc,eigenvalues,component,layer,split,value
266,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,3,0.7441262744977658
267,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,3,0.021788094663333778
268,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,3,0.28349835356581066
269,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,3,-0.22229452417631143
270,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,4,0.21781448444031434
271,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,4,0.6588866859512951
272,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,4,-0.1426243200219063
273,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,4,0.0031895908953281345
274,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,4,-0.3962365957747621
275,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,5,0.8098181146307305
276,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,5,0.5857707894429831
277,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,5,0.3698218543870076
278,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,5,0.043995945926603997
279,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,5,-0.23087988618319216
280,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,6,0.41561994278324643
281,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,6,0.08570811466603422
282,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,6,0.7950065485835607
283,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,6,0.3462861899557814
284,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,6,0.007322536443455459
285,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,7,0.45899623004248313
286,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,7,0.6166857272409382
287,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,7,-0.3495223565704907
288,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,7,0.25626691194082457
289,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,7,0.1761460106972158
290,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,8,0.2411118078926995
291,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,8,0.4262932231201868
292,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,8,0.3820949994481136
293,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,8,-0.030890874828086487
294,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,8,0.23245120531603009
295,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,9,0.1191143393907406
296,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,9,0.13280898156872684
297,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,9,-0.10805755152650506
298,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,9,-0.23576486944541283
299,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,9,0.1888672615810611
