,neuroid_id,region,pc,eigenvalues,component,layer,split,value
660,49,V1,48,3.681054269854804e-06,48,layer1.0,6,-0.1626861617752043
661,50,V1,49,3.611066144401468e-06,49,layer1.0,6,0.39044950836751563
662,51,V1,50,3.4143717758092477e-06,50,layer1.0,6,-0.3311323419702419
663,52,V1,51,3.0678898837926006e-06,51,layer1.0,6,-0.1198345473816484
664,53,V1,52,2.8738071311989092e-06,52,layer1.0,6,-0.007130547945987554
665,54,V1,53,2.6185679146095237e-06,53,layer1.0,6,-0.5803736039309947
666,55,V1,54,2.5806847023524795e-06,54,layer1.0,6,-0.32099648801814623
667,56,V1,55,2.342412438587414e-06,55,layer1.0,6,-0.23549396278618254
668,57,V1,56,2.1891935781164924e-06,56,layer1.0,6,-0.5427755418633996
669,58,V1,57,2.027044143474082e-06,57,layer1.0,6,-0.4589825509396588
670,59,V1,58,1.945679036518185e-06,58,layer1.0,6,-0.3181894201413314
671,60,V1,59,1.8535727266931077e-06,59,layer1.0,6,-0.08340255850773212
672,61,V1,60,1.7757441767875102e-06,60,layer1.0,6,-0.2067446553987212
673,62,V1,61,1.671968547693566e-06,61,layer1.0,6,-0.18967710491878875
674,63,V1,62,1.4066039307882405e-06,62,layer1.0,6,-0.10637613462271713
675,64,V1,63,1.3599860244017234e-06,63,layer1.0,6,0.24444406668600405
676,65,V1,64,1.2991104710622586e-06,64,layer1.0,6,-0.30768367260760016
677,66,V1,65,1.2184406525226243e-06,65,layer1.0,6,-0.46448220075123087
678,67,V1,66,1.1949517836393632e-06,66,layer1.0,6,-0.3317244441758945
679,68,V1,67,1.0521742361209067e-06,67,layer1.0,6,0.07718897444834917
680,69,V1,68,1.046162255094822e-06,68,layer1.0,6,-0.3679400324076954
681,70,V1,69,9.535423917093334e-07,69,layer1.0,6,-0.25964067884354003
682,71,V1,70,8.650058250888138e-07,70,layer1.0,6,-0.24615961969080769
683,72,V1,71,8.259789495451385e-07,71,layer1.0,6,-0.4793201232572244
684,73,V1,72,7.38511405243898e-07,72,layer1.0,6,-0.29500881285625147
685,74,V1,73,6.898226389487723e-07,73,layer1.0,6,-0.02289214822077254
686,75,V1,74,6.693460131576879e-07,74,layer1.0,6,-0.2801919240722969
687,76,V1,75,5.985116569558971e-07,75,layer1.0,6,0.18930832290226973
688,77,V1,76,5.714644304680394e-07,76,layer1.0,6,-0.3388135157998095
689,78,V1,77,5.302600330440868e-07,77,layer1.0,6,-0.35170461157933725
690,79,V1,78,4.922300521702961e-07,78,layer1.0,6,0.2099745292308767
691,80,V1,79,4.793414423210732e-07,79,layer1.0,6,0.12896882614547153
692,81,V1,80,4.113953933788626e-07,80,layer1.0,6,-0.45799579098758686
693,82,V1,81,3.501499414921936e-07,81,layer1.0,6,-0.2900236748223746
694,83,V1,82,3.2339020621605353e-07,82,layer1.0,6,0.15147572594267839
695,84,V1,83,3.1620627558458655e-07,83,layer1.0,6,-0.09575411647953545
696,85,V1,84,3.03628667182084e-07,84,layer1.0,6,0.3478689141346242
697,86,V1,85,2.7365347574461017e-07,85,layer1.0,6,0.10700030344937035
698,87,V1,86,2.373406516349721e-07,86,layer1.0,6,-0.27262053102899203
699,88,V1,87,2.2360548853339165e-07,87,layer1.0,6,-0.5253555486278056
700,89,V1,88,1.8247442957155149e-07,88,layer1.0,6,0.2279467108864557
701,90,V1,89,1.6416348773931688e-07,89,layer1.0,6,0.05908533451192324
702,91,V1,90,1.4245551946664661e-07,90,layer1.0,6,-0.45683216496696244
703,92,V1,91,1.3291911598035556e-07,91,layer1.0,6,-0.16355521070586354
704,93,V1,92,1.1566885992883884e-07,92,layer1.0,6,-0.1781152862644124
705,94,V1,93,1.1325164978459759e-07,93,layer1.0,6,-0.45266323155718885
706,95,V1,94,9.421746214686341e-08,94,layer1.0,6,-0.03356286478133276
707,96,V1,95,7.30185180299184e-08,95,layer1.0,6,0.12819232218319832
708,97,V1,96,6.669107353474585e-08,96,layer1.0,6,-0.4880236032383406
709,98,V1,97,4.6190186144617255e-08,97,layer1.0,6,-0.07397434220259079
710,99,V1,98,4.317818189430477e-08,98,layer1.0,6,-0.14227520624355314
711,100,V1,99,1.895517684554425e-08,99,layer1.0,6,-0.2869043510774626
712,101,V1,100,1.0900506754643661e-08,100,layer1.0,6,-0.1337608447126239
713,102,V1,101,6.5906747422025065e-09,101,layer1.0,6,-0.048800623823712
714,1,V1,0,0.0003117453000170367,0,layer1.0,7,0.7399298166562283
715,2,V1,1,0.0002703041677348116,1,layer1.0,7,0.5114820766454975
716,3,V1,2,0.00013926142975786992,2,layer1.0,7,0.11602260803622308
717,4,V1,3,7.862001635797327e-05,3,layer1.0,7,0.21184583552318584
718,5,V1,4,7.564566558119138e-05,4,layer1.0,7,0.5197012046619943
719,6,V1,5,6.931145102722711e-05,5,layer1.0,7,0.455706966307645
720,7,V1,6,6.155574233089997e-05,6,layer1.0,7,0.558873030564064
721,8,V1,7,5.094496731138366e-05,7,layer1.0,7,-0.05176124889670919
722,9,V1,8,4.467819455574896e-05,8,layer1.0,7,0.35148879063906924
723,10,V1,9,4.169735663150586e-05,9,layer1.0,7,0.2643814545656998
724,11,V1,10,4.00513692021973e-05,10,layer1.0,7,0.12992580540307008
725,12,V1,11,3.495285793660073e-05,11,layer1.0,7,0.3942491159689812
726,13,V1,12,3.062051449893796e-05,12,layer1.0,7,-0.19598020157301105
727,14,V1,13,2.9495511683907703e-05,13,layer1.0,7,0.13058140361020273
728,15,V1,14,2.8342232233744748e-05,14,layer1.0,7,-0.2396073891810191
729,16,V1,15,2.6189905802819703e-05,15,layer1.0,7,-0.3169606556425713
730,17,V1,16,2.3102589007009118e-05,16,layer1.0,7,-0.13333417665503933
731,18,V1,17,2.1672310313825483e-05,17,layer1.0,7,0.6338870882277833
732,19,V1,18,2.009039781723729e-05,18,layer1.0,7,0.34368789055903604
733,20,V1,19,1.8449601267586222e-05,19,layer1.0,7,0.22455392452346118
734,21,V1,20,1.74083939105722e-05,20,layer1.0,7,0.2778344984911341
735,22,V1,21,1.6504874509058498e-05,21,layer1.0,7,0.17608971731556639
736,23,V1,22,1.5849298351749685e-05,22,layer1.0,7,-0.09771359931988077
737,24,V1,23,1.4902056478674765e-05,23,layer1.0,7,0.15118352330349172
738,25,V1,24,1.4442552901693164e-05,24,layer1.0,7,0.08614748110937605
739,26,V1,25,1.3450783644892158e-05,25,layer1.0,7,-0.02499508360791634
740,27,V1,26,1.236001425337027e-05,26,layer1.0,7,0.3641611859117614
741,28,V1,27,1.1896501707383101e-05,27,layer1.0,7,-0.25271501183058953
742,29,V1,28,1.152076564561442e-05,28,layer1.0,7,0.042166444202642706
743,30,V1,29,1.0813274882993732e-05,29,layer1.0,7,-0.4441739114602446
744,31,V1,30,1.0065544819096636e-05,30,layer1.0,7,-0.005605700452047916
745,32,V1,31,9.35208966280991e-06,31,layer1.0,7,-0.05692655252617629
746,33,V1,32,9.174516010304205e-06,32,layer1.0,7,0.07183807862295512
747,34,V1,33,8.068228667607466e-06,33,layer1.0,7,-0.2312650576291992
748,35,V1,34,7.970638066322541e-06,34,layer1.0,7,0.08976414800044555
749,36,V1,35,7.4092425510988945e-06,35,layer1.0,7,-0.3953900727848157
750,37,V1,36,6.9526294294791226e-06,36,layer1.0,7,-0.06724571592626394
751,38,V1,37,6.891452511586384e-06,37,layer1.0,7,0.26548028923623457
752,39,V1,38,6.399989492823278e-06,38,layer1.0,7,-0.554263466846757
753,40,V1,39,5.907618457469944e-06,39,layer1.0,7,-0.04084055370357922
754,41,V1,40,5.627165974294567e-06,40,layer1.0,7,-0.5006471206689193
755,42,V1,41,5.324811789361351e-06,41,layer1.0,7,-0.4251722220304546
756,43,V1,42,5.127312193662619e-06,42,layer1.0,7,-0.36631317089114024
757,44,V1,43,4.926327003603895e-06,43,layer1.0,7,-0.5645391008880802
758,45,V1,44,4.420928447997729e-06,44,layer1.0,7,0.06983820755609699
759,46,V1,45,4.230557107437077e-06,45,layer1.0,7,-0.38061160544112255
760,47,V1,46,4.004154148746928e-06,46,layer1.0,7,0.03216424284393583
761,48,V1,47,3.883295599098348e-06,47,layer1.0,7,0.29094230234303414
762,49,V1,48,3.681054269854804e-06,48,layer1.0,7,-0.3430018539221709
763,50,V1,49,3.611066144401468e-06,49,layer1.0,7,-0.22182502415072164
764,51,V1,50,3.4143717758092477e-06,50,layer1.0,7,0.2303592842906158
765,52,V1,51,3.0678898837926006e-06,51,layer1.0,7,-0.14687892287662951
766,53,V1,52,2.8738071311989092e-06,52,layer1.0,7,-0.2991267486464801
767,54,V1,53,2.6185679146095237e-06,53,layer1.0,7,0.23285416428448574
768,55,V1,54,2.5806847023524795e-06,54,layer1.0,7,-0.18929107775660597
769,56,V1,55,2.342412438587414e-06,55,layer1.0,7,-0.09752828785905379
770,57,V1,56,2.1891935781164924e-06,56,layer1.0,7,-0.0024870037337404068
771,58,V1,57,2.027044143474082e-06,57,layer1.0,7,-0.3946486261598064
772,59,V1,58,1.945679036518185e-06,58,layer1.0,7,-0.400644495822552
773,60,V1,59,1.8535727266931077e-06,59,layer1.0,7,-0.5679088245027006
774,61,V1,60,1.7757441767875102e-06,60,layer1.0,7,-0.5652414932360148
775,62,V1,61,1.671968547693566e-06,61,layer1.0,7,-0.20664827020381088
776,63,V1,62,1.4066039307882405e-06,62,layer1.0,7,-0.20024092732271412
777,64,V1,63,1.3599860244017234e-06,63,layer1.0,7,-0.39184440273558485
778,65,V1,64,1.2991104710622586e-06,64,layer1.0,7,0.0004558026716522305
779,66,V1,65,1.2184406525226243e-06,65,layer1.0,7,-0.36257712363277356
780,67,V1,66,1.1949517836393632e-06,66,layer1.0,7,-0.4542498136741043
781,68,V1,67,1.0521742361209067e-06,67,layer1.0,7,-0.16156984292011986
782,69,V1,68,1.046162255094822e-06,68,layer1.0,7,0.12445661893732772
783,70,V1,69,9.535423917093334e-07,69,layer1.0,7,-0.45701102303257757
784,71,V1,70,8.650058250888138e-07,70,layer1.0,7,0.12846755012183722
785,72,V1,71,8.259789495451385e-07,71,layer1.0,7,-0.16305170912513242
786,73,V1,72,7.38511405243898e-07,72,layer1.0,7,-0.4551972093933259
787,74,V1,73,6.898226389487723e-07,73,layer1.0,7,-0.33190555152356255
788,75,V1,74,6.693460131576879e-07,74,layer1.0,7,-0.43799312000655316
789,76,V1,75,5.985116569558971e-07,75,layer1.0,7,-0.1004295544624595
790,77,V1,76,5.714644304680394e-07,76,layer1.0,7,-0.4787538505784325
791,78,V1,77,5.302600330440868e-07,77,layer1.0,7,0.07965995412464806
792,79,V1,78,4.922300521702961e-07,78,layer1.0,7,-0.02854217787641952
793,80,V1,79,4.793414423210732e-07,79,layer1.0,7,-0.010985919219764441
794,81,V1,80,4.113953933788626e-07,80,layer1.0,7,-0.1182556503858611
795,82,V1,81,3.501499414921936e-07,81,layer1.0,7,0.11713098563371191
796,83,V1,82,3.2339020621605353e-07,82,layer1.0,7,0.08614230150956313
797,84,V1,83,3.1620627558458655e-07,83,layer1.0,7,0.06793737559982302
798,85,V1,84,3.03628667182084e-07,84,layer1.0,7,0.3800443532768518
799,86,V1,85,2.7365347574461017e-07,85,layer1.0,7,-0.36281791252428497
800,87,V1,86,2.373406516349721e-07,86,layer1.0,7,-0.7671946569618961
801,88,V1,87,2.2360548853339165e-07,87,layer1.0,7,-0.08290499226307348
802,89,V1,88,1.8247442957155149e-07,88,layer1.0,7,0.2312912970640142
803,90,V1,89,1.6416348773931688e-07,89,layer1.0,7,-0.05349218980837204
804,91,V1,90,1.4245551946664661e-07,90,layer1.0,7,-0.43575122006926326
805,92,V1,91,1.3291911598035556e-07,91,layer1.0,7,0.27061524224274996
806,93,V1,92,1.1566885992883884e-07,92,layer1.0,7,-0.1371485114115121
807,94,V1,93,1.1325164978459759e-07,93,layer1.0,7,-0.551315604074094
808,95,V1,94,9.421746214686341e-08,94,layer1.0,7,0.08612259444787666
809,96,V1,95,7.30185180299184e-08,95,layer1.0,7,-0.3603302893685753
810,97,V1,96,6.669107353474585e-08,96,layer1.0,7,-0.1588655932778978
811,98,V1,97,4.6190186144617255e-08,97,layer1.0,7,0.33857320612877495
812,99,V1,98,4.317818189430477e-08,98,layer1.0,7,-0.7285175448330135
813,100,V1,99,1.895517684554425e-08,99,layer1.0,7,-0.45343111328232977
814,101,V1,100,1.0900506754643661e-08,100,layer1.0,7,-0.05185584667280444
815,102,V1,101,6.5906747422025065e-09,101,layer1.0,7,0.0011406767707200683
816,1,V1,0,0.0003117453000170367,0,layer1.0,8,0.33095359721521017
817,2,V1,1,0.0002703041677348116,1,layer1.0,8,0.7033825910434512
818,3,V1,2,0.00013926142975786992,2,layer1.0,8,0.7527126768213427
819,4,V1,3,7.862001635797327e-05,3,layer1.0,8,0.4811341487677219
820,5,V1,4,7.564566558119138e-05,4,layer1.0,8,0.20003052877055383
821,6,V1,5,6.931145102722711e-05,5,layer1.0,8,0.12307383861814118
822,7,V1,6,6.155574233089997e-05,6,layer1.0,8,0.2551691770589228
823,8,V1,7,5.094496731138366e-05,7,layer1.0,8,-0.05292033681107839
824,9,V1,8,4.467819455574896e-05,8,layer1.0,8,0.35108730480997646
825,10,V1,9,4.169735663150586e-05,9,layer1.0,8,0.3888457937558111
826,11,V1,10,4.00513692021973e-05,10,layer1.0,8,0.35542665282039804
827,12,V1,11,3.495285793660073e-05,11,layer1.0,8,0.7573100661279213
828,13,V1,12,3.062051449893796e-05,12,layer1.0,8,0.19959735558707284
829,14,V1,13,2.9495511683907703e-05,13,layer1.0,8,0.11835530334627604
830,15,V1,14,2.8342232233744748e-05,14,layer1.0,8,-0.1601962559168145
831,16,V1,15,2.6189905802819703e-05,15,layer1.0,8,0.13397308113439704
832,17,V1,16,2.3102589007009118e-05,16,layer1.0,8,0.17258343684162494
833,18,V1,17,2.1672310313825483e-05,17,layer1.0,8,0.47972763498404597
834,19,V1,18,2.009039781723729e-05,18,layer1.0,8,0.4302784668457891
835,20,V1,19,1.8449601267586222e-05,19,layer1.0,8,0.032126316971882396
836,21,V1,20,1.74083939105722e-05,20,layer1.0,8,0.3527909414506034
837,22,V1,21,1.6504874509058498e-05,21,layer1.0,8,-0.1301525091118948
838,23,V1,22,1.5849298351749685e-05,22,layer1.0,8,0.2586102488423035
839,24,V1,23,1.4902056478674765e-05,23,layer1.0,8,0.27671701560916984
840,25,V1,24,1.4442552901693164e-05,24,layer1.0,8,-0.17654440463080537
841,26,V1,25,1.3450783644892158e-05,25,layer1.0,8,-0.17442750646130764
842,27,V1,26,1.236001425337027e-05,26,layer1.0,8,0.29356774544660746
843,28,V1,27,1.1896501707383101e-05,27,layer1.0,8,-0.006671666838008502
844,29,V1,28,1.152076564561442e-05,28,layer1.0,8,0.2514699884016808
845,30,V1,29,1.0813274882993732e-05,29,layer1.0,8,-0.6358435247080264
846,31,V1,30,1.0065544819096636e-05,30,layer1.0,8,-0.0680881098541336
847,32,V1,31,9.35208966280991e-06,31,layer1.0,8,-0.38093513648282756
848,33,V1,32,9.174516010304205e-06,32,layer1.0,8,0.07636169394977428
849,34,V1,33,8.068228667607466e-06,33,layer1.0,8,0.016226758548607795
850,35,V1,34,7.970638066322541e-06,34,layer1.0,8,0.22860903372824415
851,36,V1,35,7.4092425510988945e-06,35,layer1.0,8,-0.5293934850378736
852,37,V1,36,6.9526294294791226e-06,36,layer1.0,8,-0.2785626805186332
853,38,V1,37,6.891452511586384e-06,37,layer1.0,8,-0.12441508580016565
854,39,V1,38,6.399989492823278e-06,38,layer1.0,8,-0.3832584449691207
855,40,V1,39,5.907618457469944e-06,39,layer1.0,8,-0.5212331412159935
856,41,V1,40,5.627165974294567e-06,40,layer1.0,8,-0.2258217436081339
857,42,V1,41,5.324811789361351e-06,41,layer1.0,8,-0.12329347075952692
858,43,V1,42,5.127312193662619e-06,42,layer1.0,8,-0.34984662915557707
859,44,V1,43,4.926327003603895e-06,43,layer1.0,8,-0.6464324817184524
860,45,V1,44,4.420928447997729e-06,44,layer1.0,8,0.13442891736861326
861,46,V1,45,4.230557107437077e-06,45,layer1.0,8,0.07648917508353138
862,47,V1,46,4.004154148746928e-06,46,layer1.0,8,-0.4309105096883761
863,48,V1,47,3.883295599098348e-06,47,layer1.0,8,-0.49031496186328916
864,49,V1,48,3.681054269854804e-06,48,layer1.0,8,-0.46352059958214875
865,50,V1,49,3.611066144401468e-06,49,layer1.0,8,0.20856958678038143
866,51,V1,50,3.4143717758092477e-06,50,layer1.0,8,-0.050033312403775974
867,52,V1,51,3.0678898837926006e-06,51,layer1.0,8,0.11068673388561764
868,53,V1,52,2.8738071311989092e-06,52,layer1.0,8,-0.42699820007989786
869,54,V1,53,2.6185679146095237e-06,53,layer1.0,8,-0.2837278953728498
870,55,V1,54,2.5806847023524795e-06,54,layer1.0,8,-0.09834143777506647
871,56,V1,55,2.342412438587414e-06,55,layer1.0,8,-0.7177786452667614
872,57,V1,56,2.1891935781164924e-06,56,layer1.0,8,-0.23572272563173155
873,58,V1,57,2.027044143474082e-06,57,layer1.0,8,-0.12753559857750382
874,59,V1,58,1.945679036518185e-06,58,layer1.0,8,-0.13881757737371883
875,60,V1,59,1.8535727266931077e-06,59,layer1.0,8,-0.56416740505934
876,61,V1,60,1.7757441767875102e-06,60,layer1.0,8,-0.19845065886875124
877,62,V1,61,1.671968547693566e-06,61,layer1.0,8,0.004589467005369217
878,63,V1,62,1.4066039307882405e-06,62,layer1.0,8,-0.4571303107359723
879,64,V1,63,1.3599860244017234e-06,63,layer1.0,8,0.09849263224055597
880,65,V1,64,1.2991104710622586e-06,64,layer1.0,8,-0.2596351913700293
881,66,V1,65,1.2184406525226243e-06,65,layer1.0,8,-0.4903145528393634
882,67,V1,66,1.1949517836393632e-06,66,layer1.0,8,-0.5277170807241989
883,68,V1,67,1.0521742361209067e-06,67,layer1.0,8,-0.5409446567476265
884,69,V1,68,1.046162255094822e-06,68,layer1.0,8,0.37976476590359837
885,70,V1,69,9.535423917093334e-07,69,layer1.0,8,-0.37889356555600356
886,71,V1,70,8.650058250888138e-07,70,layer1.0,8,0.10280274405150155
887,72,V1,71,8.259789495451385e-07,71,layer1.0,8,-0.5651629131699542
888,73,V1,72,7.38511405243898e-07,72,layer1.0,8,-0.627318122787314
889,74,V1,73,6.898226389487723e-07,73,layer1.0,8,-0.20789922456968465
890,75,V1,74,6.693460131576879e-07,74,layer1.0,8,-0.18004292555254206
891,76,V1,75,5.985116569558971e-07,75,layer1.0,8,-0.2573865692556283
892,77,V1,76,5.714644304680394e-07,76,layer1.0,8,-0.10520812461633895
893,78,V1,77,5.302600330440868e-07,77,layer1.0,8,0.051720632810213656
894,79,V1,78,4.922300521702961e-07,78,layer1.0,8,0.28141346921533916
895,80,V1,79,4.793414423210732e-07,79,layer1.0,8,0.4499346819292616
896,81,V1,80,4.113953933788626e-07,80,layer1.0,8,-0.6039254386139309
897,82,V1,81,3.501499414921936e-07,81,layer1.0,8,-0.5559561186933356
898,83,V1,82,3.2339020621605353e-07,82,layer1.0,8,-0.5132932491490957
899,84,V1,83,3.1620627558458655e-07,83,layer1.0,8,0.1908254808614471
900,85,V1,84,3.03628667182084e-07,84,layer1.0,8,0.20995499092895017
901,86,V1,85,2.7365347574461017e-07,85,layer1.0,8,-0.3944621905938813
902,87,V1,86,2.373406516349721e-07,86,layer1.0,8,0.23685358543154983
903,88,V1,87,2.2360548853339165e-07,87,layer1.0,8,0.013116919721394534
904,89,V1,88,1.8247442957155149e-07,88,layer1.0,8,0.01761249725464777
905,90,V1,89,1.6416348773931688e-07,89,layer1.0,8,0.4883226791325507
906,91,V1,90,1.4245551946664661e-07,90,layer1.0,8,0.19709106148585498
907,92,V1,91,1.3291911598035556e-07,91,layer1.0,8,0.03883892427725836
908,93,V1,92,1.1566885992883884e-07,92,layer1.0,8,-0.4970717403302683
909,94,V1,93,1.1325164978459759e-07,93,layer1.0,8,-0.0410433679548517
910,95,V1,94,9.421746214686341e-08,94,layer1.0,8,-0.17060184499876543
911,96,V1,95,7.30185180299184e-08,95,layer1.0,8,-0.061819125632746615
912,97,V1,96,6.669107353474585e-08,96,layer1.0,8,-0.3821299676470314
913,98,V1,97,4.6190186144617255e-08,97,layer1.0,8,-0.4952261807182104
914,99,V1,98,4.317818189430477e-08,98,layer1.0,8,0.031935012064007146
915,100,V1,99,1.895517684554425e-08,99,layer1.0,8,-0.494362904536993
916,101,V1,100,1.0900506754643661e-08,100,layer1.0,8,0.004795209749479103
917,102,V1,101,6.5906747422025065e-09,101,layer1.0,8,-0.264075759353391
918,1,V1,0,0.0003117453000170367,0,layer1.0,9,0.5652318550299841
919,2,V1,1,0.0002703041677348116,1,layer1.0,9,0.8082233004692755
920,3,V1,2,0.00013926142975786992,2,layer1.0,9,0.35734701866583385
921,4,V1,3,7.862001635797327e-05,3,layer1.0,9,0.18045509542142882
922,5,V1,4,7.564566558119138e-05,4,layer1.0,9,0.36556237444025325
923,6,V1,5,6.931145102722711e-05,5,layer1.0,9,0.27969968645794285
924,7,V1,6,6.155574233089997e-05,6,layer1.0,9,0.5184387328281057
925,8,V1,7,5.094496731138366e-05,7,layer1.0,9,0.06897797202566827
926,9,V1,8,4.467819455574896e-05,8,layer1.0,9,0.23557904160305262
927,10,V1,9,4.169735663150586e-05,9,layer1.0,9,0.05200600635205572
928,11,V1,10,4.00513692021973e-05,10,layer1.0,9,0.025249466639882416
929,12,V1,11,3.495285793660073e-05,11,layer1.0,9,0.5240213041037786
930,13,V1,12,3.062051449893796e-05,12,layer1.0,9,0.2220229528972384
931,14,V1,13,2.9495511683907703e-05,13,layer1.0,9,0.4662140921958126
932,15,V1,14,2.8342232233744748e-05,14,layer1.0,9,0.3539146322843736
933,16,V1,15,2.6189905802819703e-05,15,layer1.0,9,0.13158647813771765
934,17,V1,16,2.3102589007009118e-05,16,layer1.0,9,0.3648912566871432
935,18,V1,17,2.1672310313825483e-05,17,layer1.0,9,0.35129231852806025
936,19,V1,18,2.009039781723729e-05,18,layer1.0,9,0.5762410713420837
937,20,V1,19,1.8449601267586222e-05,19,layer1.0,9,0.2531594998333023
938,21,V1,20,1.74083939105722e-05,20,layer1.0,9,-0.15835846057029004
939,22,V1,21,1.6504874509058498e-05,21,layer1.0,9,-0.20300502038103257
940,23,V1,22,1.5849298351749685e-05,22,layer1.0,9,0.18180304002884978
941,24,V1,23,1.4902056478674765e-05,23,layer1.0,9,-0.301096966545939
942,25,V1,24,1.4442552901693164e-05,24,layer1.0,9,0.16483960251947882
943,26,V1,25,1.3450783644892158e-05,25,layer1.0,9,-0.0954034369617743
944,27,V1,26,1.236001425337027e-05,26,layer1.0,9,-0.2653456344910227
945,28,V1,27,1.1896501707383101e-05,27,layer1.0,9,-0.3857717804383982
946,29,V1,28,1.152076564561442e-05,28,layer1.0,9,0.1748477391453167
947,30,V1,29,1.0813274882993732e-05,29,layer1.0,9,-0.45179861331863
948,31,V1,30,1.0065544819096636e-05,30,layer1.0,9,0.08751772063121122
949,32,V1,31,9.35208966280991e-06,31,layer1.0,9,-0.30824975513155733
950,33,V1,32,9.174516010304205e-06,32,layer1.0,9,-0.22472781162575975
951,34,V1,33,8.068228667607466e-06,33,layer1.0,9,-0.4552516419109018
952,35,V1,34,7.970638066322541e-06,34,layer1.0,9,-0.12138588384533716
953,36,V1,35,7.4092425510988945e-06,35,layer1.0,9,-0.0016308463142501073
954,37,V1,36,6.9526294294791226e-06,36,layer1.0,9,0.40032105003298846
955,38,V1,37,6.891452511586384e-06,37,layer1.0,9,0.5053164387953546
956,39,V1,38,6.399989492823278e-06,38,layer1.0,9,-0.6083639767490229
957,40,V1,39,5.907618457469944e-06,39,layer1.0,9,-0.1749193962143469
958,41,V1,40,5.627165974294567e-06,40,layer1.0,9,-0.597253047570172
959,42,V1,41,5.324811789361351e-06,41,layer1.0,9,-0.22284851869078978
960,43,V1,42,5.127312193662619e-06,42,layer1.0,9,-0.4228306921404116
961,44,V1,43,4.926327003603895e-06,43,layer1.0,9,-0.5984423255327752
962,45,V1,44,4.420928447997729e-06,44,layer1.0,9,0.20972099572743236
963,46,V1,45,4.230557107437077e-06,45,layer1.0,9,-0.08861123707667784
964,47,V1,46,4.004154148746928e-06,46,layer1.0,9,-0.4597324464531158
965,48,V1,47,3.883295599098348e-06,47,layer1.0,9,0.1585430553758007
966,49,V1,48,3.681054269854804e-06,48,layer1.0,9,-0.27612158441385304
967,50,V1,49,3.611066144401468e-06,49,layer1.0,9,0.02662745266336237
968,51,V1,50,3.4143717758092477e-06,50,layer1.0,9,-0.37692601477150106
969,52,V1,51,3.0678898837926006e-06,51,layer1.0,9,-0.15403418984072004
970,53,V1,52,2.8738071311989092e-06,52,layer1.0,9,-0.557403296114478
971,54,V1,53,2.6185679146095237e-06,53,layer1.0,9,-0.29642434015602004
972,55,V1,54,2.5806847023524795e-06,54,layer1.0,9,-0.1747642294911751
973,56,V1,55,2.342412438587414e-06,55,layer1.0,9,-0.14022426204540675
974,57,V1,56,2.1891935781164924e-06,56,layer1.0,9,0.08725758494706412
975,58,V1,57,2.027044143474082e-06,57,layer1.0,9,-0.3585128312550311
976,59,V1,58,1.945679036518185e-06,58,layer1.0,9,-0.29571796111485205
977,60,V1,59,1.8535727266931077e-06,59,layer1.0,9,-0.37594304487603464
978,61,V1,60,1.7757441767875102e-06,60,layer1.0,9,0.03755848894036808
979,62,V1,61,1.671968547693566e-06,61,layer1.0,9,-0.09464094251475794
980,63,V1,62,1.4066039307882405e-06,62,layer1.0,9,-0.38362748387734225
981,64,V1,63,1.3599860244017234e-06,63,layer1.0,9,-0.06358594712881951
982,65,V1,64,1.2991104710622586e-06,64,layer1.0,9,-0.11185052483432376
983,66,V1,65,1.2184406525226243e-06,65,layer1.0,9,-0.5028165777241593
984,67,V1,66,1.1949517836393632e-06,66,layer1.0,9,-0.46676366049766216
985,68,V1,67,1.0521742361209067e-06,67,layer1.0,9,-0.25343736049379667
986,69,V1,68,1.046162255094822e-06,68,layer1.0,9,-0.2674798499481765
987,70,V1,69,9.535423917093334e-07,69,layer1.0,9,-0.4314626387450424
988,71,V1,70,8.650058250888138e-07,70,layer1.0,9,-0.23296256834677842
989,72,V1,71,8.259789495451385e-07,71,layer1.0,9,-0.42949167527175686
990,73,V1,72,7.38511405243898e-07,72,layer1.0,9,-0.22484255118437405
991,74,V1,73,6.898226389487723e-07,73,layer1.0,9,-0.1404854699337621
992,75,V1,74,6.693460131576879e-07,74,layer1.0,9,-0.5401228394743195
993,76,V1,75,5.985116569558971e-07,75,layer1.0,9,-0.21266266332935962
994,77,V1,76,5.714644304680394e-07,76,layer1.0,9,-0.1991206795955415
995,78,V1,77,5.302600330440868e-07,77,layer1.0,9,0.25459445523559243
996,79,V1,78,4.922300521702961e-07,78,layer1.0,9,-0.19395763633432223
997,80,V1,79,4.793414423210732e-07,79,layer1.0,9,-0.40357555115591176
998,81,V1,80,4.113953933788626e-07,80,layer1.0,9,0.25156542215148275
999,82,V1,81,3.501499414921936e-07,81,layer1.0,9,0.016604652294969394
1000,83,V1,82,3.2339020621605353e-07,82,layer1.0,9,-0.009050069180684158
1001,84,V1,83,3.1620627558458655e-07,83,layer1.0,9,-0.14511014620219004
1002,85,V1,84,3.03628667182084e-07,84,layer1.0,9,-0.27524855027524897
1003,86,V1,85,2.7365347574461017e-07,85,layer1.0,9,-0.47976854131206187
1004,87,V1,86,2.373406516349721e-07,86,layer1.0,9,0.0938169012332623
1005,88,V1,87,2.2360548853339165e-07,87,layer1.0,9,0.07008543911982354
1006,89,V1,88,1.8247442957155149e-07,88,layer1.0,9,0.17624050859532325
1007,90,V1,89,1.6416348773931688e-07,89,layer1.0,9,-0.24783089699767155
1008,91,V1,90,1.4245551946664661e-07,90,layer1.0,9,-0.17084762182245838
