,neuroid_id,region,pc,eigenvalues,component,layer,split,value
1076,57,V1,56,2.1891935781164924e-06,56,layer2.0,0,-0.549781663832442
1077,58,V1,57,2.027044143474082e-06,57,layer2.0,0,0.5781074238606306
1078,59,V1,58,1.945679036518185e-06,58,layer2.0,0,-0.40612295301409923
1079,60,V1,59,1.8535727266931077e-06,59,layer2.0,0,0.039525718905201804
1080,61,V1,60,1.7757441767875102e-06,60,layer2.0,0,-0.21379879261575252
1081,62,V1,61,1.671968547693566e-06,61,layer2.0,0,-0.2143844255994723
1082,63,V1,62,1.4066039307882405e-06,62,layer2.0,0,-0.2057711547373171
1083,64,V1,63,1.3599860244017234e-06,63,layer2.0,0,-0.3101831106049097
1084,65,V1,64,1.2991104710622586e-06,64,layer2.0,0,-0.1462120654546083
1085,66,V1,65,1.2184406525226243e-06,65,layer2.0,0,-0.21464660945200031
1086,67,V1,66,1.1949517836393632e-06,66,layer2.0,0,0.23915774270396484
1087,68,V1,67,1.0521742361209067e-06,67,layer2.0,0,-0.0873231602666345
1088,69,V1,68,1.046162255094822e-06,68,layer2.0,0,0.03159631070398522
1089,70,V1,69,9.535423917093334e-07,69,layer2.0,0,-0.11120310813613021
1090,71,V1,70,8.650058250888138e-07,70,layer2.0,0,-0.20354306492912702
1091,72,V1,71,8.259789495451385e-07,71,layer2.0,0,-0.0661380574549779
1092,73,V1,72,7.38511405243898e-07,72,layer2.0,0,0.4982776976277236
1093,74,V1,73,6.898226389487723e-07,73,layer2.0,0,-0.3266736552241579
1094,75,V1,74,6.693460131576879e-07,74,layer2.0,0,0.07799523081321673
1095,76,V1,75,5.985116569558971e-07,75,layer2.0,0,0.05147183434687949
1096,77,V1,76,5.714644304680394e-07,76,layer2.0,0,-0.6675791754916969
1097,78,V1,77,5.302600330440868e-07,77,layer2.0,0,-0.42610242058798653
1098,79,V1,78,4.922300521702961e-07,78,layer2.0,0,-0.039951710810571764
1099,80,V1,79,4.793414423210732e-07,79,layer2.0,0,-0.41356151403522184
1100,81,V1,80,4.113953933788626e-07,80,layer2.0,0,-0.35011735663174703
1101,82,V1,81,3.501499414921936e-07,81,layer2.0,0,-0.5873024587855957
1102,83,V1,82,3.2339020621605353e-07,82,layer2.0,0,-0.37212519075800915
1103,84,V1,83,3.1620627558458655e-07,83,layer2.0,0,-0.5949238241812062
1104,85,V1,84,3.03628667182084e-07,84,layer2.0,0,0.11783827342220231
1105,86,V1,85,2.7365347574461017e-07,85,layer2.0,0,0.05700710854516441
1106,87,V1,86,2.373406516349721e-07,86,layer2.0,0,0.1580316640022636
1107,88,V1,87,2.2360548853339165e-07,87,layer2.0,0,-0.3980221284556685
1108,89,V1,88,1.8247442957155149e-07,88,layer2.0,0,0.024650157592356316
1109,90,V1,89,1.6416348773931688e-07,89,layer2.0,0,-0.35416434510341355
1110,91,V1,90,1.4245551946664661e-07,90,layer2.0,0,-0.09857000754870854
1111,92,V1,91,1.3291911598035556e-07,91,layer2.0,0,-0.4482129388415606
1112,93,V1,92,1.1566885992883884e-07,92,layer2.0,0,0.11732021428330312
1113,94,V1,93,1.1325164978459759e-07,93,layer2.0,0,-0.7683564852647446
1114,95,V1,94,9.421746214686341e-08,94,layer2.0,0,-0.499439175920425
1115,96,V1,95,7.30185180299184e-08,95,layer2.0,0,-0.12898016863696818
1116,97,V1,96,6.669107353474585e-08,96,layer2.0,0,-0.16940331402000633
1117,98,V1,97,4.6190186144617255e-08,97,layer2.0,0,-0.27337700148128774
1118,99,V1,98,4.317818189430477e-08,98,layer2.0,0,0.14623926011104524
1119,100,V1,99,1.895517684554425e-08,99,layer2.0,0,-0.4208658411780535
1120,101,V1,100,1.0900506754643661e-08,100,layer2.0,0,-0.5654711034520497
1121,102,V1,101,6.5906747422025065e-09,101,layer2.0,0,0.005959594703668383
1122,1,V1,0,0.0003117453000170367,0,layer2.0,1,0.7936048046344291
1123,2,V1,1,0.0002703041677348116,1,layer2.0,1,0.775688644588466
1124,3,V1,2,0.00013926142975786992,2,layer2.0,1,0.3420577817827268
1125,4,V1,3,7.862001635797327e-05,3,layer2.0,1,-0.1454749332474479
1126,5,V1,4,7.564566558119138e-05,4,layer2.0,1,0.05723477849912499
1127,6,V1,5,6.931145102722711e-05,5,layer2.0,1,0.39375321198154944
1128,7,V1,6,6.155574233089997e-05,6,layer2.0,1,0.3552893699052355
1129,8,V1,7,5.094496731138366e-05,7,layer2.0,1,0.2690473243065068
1130,9,V1,8,4.467819455574896e-05,8,layer2.0,1,0.22884305881894565
1131,10,V1,9,4.169735663150586e-05,9,layer2.0,1,0.19857887656875778
1132,11,V1,10,4.00513692021973e-05,10,layer2.0,1,0.025270371792233595
1133,12,V1,11,3.495285793660073e-05,11,layer2.0,1,0.4537732280644689
1134,13,V1,12,3.062051449893796e-05,12,layer2.0,1,-0.10117468535917269
1135,14,V1,13,2.9495511683907703e-05,13,layer2.0,1,0.6887034160787384
1136,15,V1,14,2.8342232233744748e-05,14,layer2.0,1,0.2761878950521958
1137,16,V1,15,2.6189905802819703e-05,15,layer2.0,1,-0.04288440451724557
1138,17,V1,16,2.3102589007009118e-05,16,layer2.0,1,0.2693579413164162
1139,18,V1,17,2.1672310313825483e-05,17,layer2.0,1,0.11291544406498391
1140,19,V1,18,2.009039781723729e-05,18,layer2.0,1,0.4647677485150747
1141,20,V1,19,1.8449601267586222e-05,19,layer2.0,1,0.29810237059493144
1142,21,V1,20,1.74083939105722e-05,20,layer2.0,1,0.21137962018710818
1143,22,V1,21,1.6504874509058498e-05,21,layer2.0,1,0.19599746337285237
1144,23,V1,22,1.5849298351749685e-05,22,layer2.0,1,0.2348132117022093
1145,24,V1,23,1.4902056478674765e-05,23,layer2.0,1,0.3720041729062387
1146,25,V1,24,1.4442552901693164e-05,24,layer2.0,1,0.3536060218984518
1147,26,V1,25,1.3450783644892158e-05,25,layer2.0,1,0.016276249378159083
1148,27,V1,26,1.236001425337027e-05,26,layer2.0,1,0.009298955731906096
1149,28,V1,27,1.1896501707383101e-05,27,layer2.0,1,0.2838107478685612
1150,29,V1,28,1.152076564561442e-05,28,layer2.0,1,0.11673024175567633
1151,30,V1,29,1.0813274882993732e-05,29,layer2.0,1,-0.04773742115785933
1152,31,V1,30,1.0065544819096636e-05,30,layer2.0,1,0.4230903455713678
1153,32,V1,31,9.35208966280991e-06,31,layer2.0,1,0.3990642928111034
1154,33,V1,32,9.174516010304205e-06,32,layer2.0,1,-0.3006089227068737
1155,34,V1,33,8.068228667607466e-06,33,layer2.0,1,-0.14340713958506457
1156,35,V1,34,7.970638066322541e-06,34,layer2.0,1,-0.1734473381088145
1157,36,V1,35,7.4092425510988945e-06,35,layer2.0,1,-0.2887007527837073
1158,37,V1,36,6.9526294294791226e-06,36,layer2.0,1,0.1522709074004365
1159,38,V1,37,6.891452511586384e-06,37,layer2.0,1,0.39264009892347157
1160,39,V1,38,6.399989492823278e-06,38,layer2.0,1,-0.28131596702157774
1161,40,V1,39,5.907618457469944e-06,39,layer2.0,1,-0.08446178132334248
1162,41,V1,40,5.627165974294567e-06,40,layer2.0,1,0.1603859117170526
1163,42,V1,41,5.324811789361351e-06,41,layer2.0,1,0.47109778800494373
1164,43,V1,42,5.127312193662619e-06,42,layer2.0,1,-0.19936774187828565
1165,44,V1,43,4.926327003603895e-06,43,layer2.0,1,-0.2941989087393291
1166,45,V1,44,4.420928447997729e-06,44,layer2.0,1,-0.145623519500132
1167,46,V1,45,4.230557107437077e-06,45,layer2.0,1,-0.1602923709636966
1168,47,V1,46,4.004154148746928e-06,46,layer2.0,1,0.04360595308791968
1169,48,V1,47,3.883295599098348e-06,47,layer2.0,1,0.15680828397703217
1170,49,V1,48,3.681054269854804e-06,48,layer2.0,1,-0.014725648804244179
1171,50,V1,49,3.611066144401468e-06,49,layer2.0,1,-0.0011532218137728382
1172,51,V1,50,3.4143717758092477e-06,50,layer2.0,1,-0.11349755194226552
1173,52,V1,51,3.0678898837926006e-06,51,layer2.0,1,-0.025550654924908735
1174,53,V1,52,2.8738071311989092e-06,52,layer2.0,1,-0.03700968153908659
1175,54,V1,53,2.6185679146095237e-06,53,layer2.0,1,-0.20236811993639697
1176,55,V1,54,2.5806847023524795e-06,54,layer2.0,1,-0.3911764655939491
1177,56,V1,55,2.342412438587414e-06,55,layer2.0,1,0.21382422712084836
1178,57,V1,56,2.1891935781164924e-06,56,layer2.0,1,-0.06026046916630043
1179,58,V1,57,2.027044143474082e-06,57,layer2.0,1,-0.0018715821985571804
1180,59,V1,58,1.945679036518185e-06,58,layer2.0,1,-0.49927084709337405
1181,60,V1,59,1.8535727266931077e-06,59,layer2.0,1,-0.1303794108108415
1182,61,V1,60,1.7757441767875102e-06,60,layer2.0,1,-0.33948890349747873
1183,62,V1,61,1.671968547693566e-06,61,layer2.0,1,0.04062024568581306
1184,63,V1,62,1.4066039307882405e-06,62,layer2.0,1,-0.08344921820307075
1185,64,V1,63,1.3599860244017234e-06,63,layer2.0,1,-0.17068340918138383
1186,65,V1,64,1.2991104710622586e-06,64,layer2.0,1,-0.17081376000589824
1187,66,V1,65,1.2184406525226243e-06,65,layer2.0,1,-0.05012412558606557
1188,67,V1,66,1.1949517836393632e-06,66,layer2.0,1,-0.388750963472644
1189,68,V1,67,1.0521742361209067e-06,67,layer2.0,1,-0.04563035176529429
1190,69,V1,68,1.046162255094822e-06,68,layer2.0,1,0.11495511601178748
1191,70,V1,69,9.535423917093334e-07,69,layer2.0,1,-0.05293411933138428
1192,71,V1,70,8.650058250888138e-07,70,layer2.0,1,0.031490958398081734
1193,72,V1,71,8.259789495451385e-07,71,layer2.0,1,0.025441469510922264
1194,73,V1,72,7.38511405243898e-07,72,layer2.0,1,-0.06941462846807868
1195,74,V1,73,6.898226389487723e-07,73,layer2.0,1,0.0002892517321549371
1196,75,V1,74,6.693460131576879e-07,74,layer2.0,1,-0.11154583739564829
1197,76,V1,75,5.985116569558971e-07,75,layer2.0,1,0.3785276711949905
1198,77,V1,76,5.714644304680394e-07,76,layer2.0,1,-0.4187818412659369
1199,78,V1,77,5.302600330440868e-07,77,layer2.0,1,0.28274302836936527
1200,79,V1,78,4.922300521702961e-07,78,layer2.0,1,-0.2004673181419941
1201,80,V1,79,4.793414423210732e-07,79,layer2.0,1,-0.03329790390248435
1202,81,V1,80,4.113953933788626e-07,80,layer2.0,1,-0.019219305156804554
1203,82,V1,81,3.501499414921936e-07,81,layer2.0,1,0.09640518101657745
1204,83,V1,82,3.2339020621605353e-07,82,layer2.0,1,0.31766710509583285
1205,84,V1,83,3.1620627558458655e-07,83,layer2.0,1,-0.3393903706172639
1206,85,V1,84,3.03628667182084e-07,84,layer2.0,1,-0.3218111428611834
1207,86,V1,85,2.7365347574461017e-07,85,layer2.0,1,-0.06213196089230513
1208,87,V1,86,2.373406516349721e-07,86,layer2.0,1,0.09648980024449685
1209,88,V1,87,2.2360548853339165e-07,87,layer2.0,1,-0.1727921988353247
1210,89,V1,88,1.8247442957155149e-07,88,layer2.0,1,-0.43021177094673996
1211,90,V1,89,1.6416348773931688e-07,89,layer2.0,1,-0.5912596669536259
1212,91,V1,90,1.4245551946664661e-07,90,layer2.0,1,-0.027534850782783758
1213,92,V1,91,1.3291911598035556e-07,91,layer2.0,1,-0.30537576878069433
1214,93,V1,92,1.1566885992883884e-07,92,layer2.0,1,0.022377002620627126
1215,94,V1,93,1.1325164978459759e-07,93,layer2.0,1,-0.30555549258800624
1216,95,V1,94,9.421746214686341e-08,94,layer2.0,1,-0.12803534156462004
1217,96,V1,95,7.30185180299184e-08,95,layer2.0,1,-0.39455075436373044
1218,97,V1,96,6.669107353474585e-08,96,layer2.0,1,0.20353985062051427
1219,98,V1,97,4.6190186144617255e-08,97,layer2.0,1,-0.00784497533853268
1220,99,V1,98,4.317818189430477e-08,98,layer2.0,1,-0.1425144149958633
1221,100,V1,99,1.895517684554425e-08,99,layer2.0,1,-0.6858115102297865
1222,101,V1,100,1.0900506754643661e-08,100,layer2.0,1,-0.5801330255156402
1223,102,V1,101,6.5906747422025065e-09,101,layer2.0,1,0.21575223064216817
1224,1,V1,0,0.0003117453000170367,0,layer2.0,2,0.5799970591888325
1225,2,V1,1,0.0002703041677348116,1,layer2.0,2,0.923038875857576
1226,3,V1,2,0.00013926142975786992,2,layer2.0,2,0.3731282326053144
1227,4,V1,3,7.862001635797327e-05,3,layer2.0,2,0.38075065009249304
1228,5,V1,4,7.564566558119138e-05,4,layer2.0,2,0.3091595545082148
1229,6,V1,5,6.931145102722711e-05,5,layer2.0,2,0.4374191651770675
1230,7,V1,6,6.155574233089997e-05,6,layer2.0,2,0.5204436662660504
1231,8,V1,7,5.094496731138366e-05,7,layer2.0,2,0.23740439869668847
1232,9,V1,8,4.467819455574896e-05,8,layer2.0,2,0.24683314736331977
1233,10,V1,9,4.169735663150586e-05,9,layer2.0,2,0.4263059043117563
1234,11,V1,10,4.00513692021973e-05,10,layer2.0,2,0.5095838240269056
1235,12,V1,11,3.495285793660073e-05,11,layer2.0,2,0.8346975377265227
1236,13,V1,12,3.062051449893796e-05,12,layer2.0,2,-0.16664102623451768
1237,14,V1,13,2.9495511683907703e-05,13,layer2.0,2,0.09256330362249762
1238,15,V1,14,2.8342232233744748e-05,14,layer2.0,2,0.2095754337058966
1239,16,V1,15,2.6189905802819703e-05,15,layer2.0,2,0.7155204182910283
1240,17,V1,16,2.3102589007009118e-05,16,layer2.0,2,0.6268854321371579
1241,18,V1,17,2.1672310313825483e-05,17,layer2.0,2,0.4213136454178306
1242,19,V1,18,2.009039781723729e-05,18,layer2.0,2,0.6083690693882224
1243,20,V1,19,1.8449601267586222e-05,19,layer2.0,2,-0.20043825571584573
1244,21,V1,20,1.74083939105722e-05,20,layer2.0,2,0.031883305892337566
1245,22,V1,21,1.6504874509058498e-05,21,layer2.0,2,-0.4532317022483151
1246,23,V1,22,1.5849298351749685e-05,22,layer2.0,2,-0.029316744234005068
1247,24,V1,23,1.4902056478674765e-05,23,layer2.0,2,-0.15542863495903944
1248,25,V1,24,1.4442552901693164e-05,24,layer2.0,2,-0.5065090305046033
1249,26,V1,25,1.3450783644892158e-05,25,layer2.0,2,0.028207018620704807
1250,27,V1,26,1.236001425337027e-05,26,layer2.0,2,-0.011380098693809794
1251,28,V1,27,1.1896501707383101e-05,27,layer2.0,2,0.3256425991185892
1252,29,V1,28,1.152076564561442e-05,28,layer2.0,2,-0.09382319481268309
1253,30,V1,29,1.0813274882993732e-05,29,layer2.0,2,0.2032858382530921
1254,31,V1,30,1.0065544819096636e-05,30,layer2.0,2,0.24810879126005442
1255,32,V1,31,9.35208966280991e-06,31,layer2.0,2,0.38040772069525197
1256,33,V1,32,9.174516010304205e-06,32,layer2.0,2,-0.6052558557064531
1257,34,V1,33,8.068228667607466e-06,33,layer2.0,2,-0.2470080538320339
1258,35,V1,34,7.970638066322541e-06,34,layer2.0,2,-0.31974805807940715
1259,36,V1,35,7.4092425510988945e-06,35,layer2.0,2,0.08865413545053244
1260,37,V1,36,6.9526294294791226e-06,36,layer2.0,2,0.42826497215999315
1261,38,V1,37,6.891452511586384e-06,37,layer2.0,2,-0.2108311511926153
1262,39,V1,38,6.399989492823278e-06,38,layer2.0,2,-0.2742157364216892
1263,40,V1,39,5.907618457469944e-06,39,layer2.0,2,0.11084502592608578
1264,41,V1,40,5.627165974294567e-06,40,layer2.0,2,-0.29313873429351506
1265,42,V1,41,5.324811789361351e-06,41,layer2.0,2,0.20952181051254626
1266,43,V1,42,5.127312193662619e-06,42,layer2.0,2,-0.015133584805072075
1267,44,V1,43,4.926327003603895e-06,43,layer2.0,2,0.016408134430736618
1268,45,V1,44,4.420928447997729e-06,44,layer2.0,2,-0.1774548103551151
1269,46,V1,45,4.230557107437077e-06,45,layer2.0,2,-0.3351749122233154
1270,47,V1,46,4.004154148746928e-06,46,layer2.0,2,-0.17413538552219424
1271,48,V1,47,3.883295599098348e-06,47,layer2.0,2,-0.12704106870418438
1272,49,V1,48,3.681054269854804e-06,48,layer2.0,2,-0.31130395989508347
1273,50,V1,49,3.611066144401468e-06,49,layer2.0,2,0.028560288969382088
1274,51,V1,50,3.4143717758092477e-06,50,layer2.0,2,0.07803847786351222
1275,52,V1,51,3.0678898837926006e-06,51,layer2.0,2,0.06379677514672936
1276,53,V1,52,2.8738071311989092e-06,52,layer2.0,2,0.036372158925529204
1277,54,V1,53,2.6185679146095237e-06,53,layer2.0,2,-0.019194983294164317
1278,55,V1,54,2.5806847023524795e-06,54,layer2.0,2,0.5030644127999068
1279,56,V1,55,2.342412438587414e-06,55,layer2.0,2,-0.11137869053967284
1280,57,V1,56,2.1891935781164924e-06,56,layer2.0,2,-0.38908317171045376
1281,58,V1,57,2.027044143474082e-06,57,layer2.0,2,-0.03606512701289469
1282,59,V1,58,1.945679036518185e-06,58,layer2.0,2,0.10651862889914891
1283,60,V1,59,1.8535727266931077e-06,59,layer2.0,2,0.34007805446173883
1284,61,V1,60,1.7757441767875102e-06,60,layer2.0,2,-0.049104549112947676
1285,62,V1,61,1.671968547693566e-06,61,layer2.0,2,-0.26201375512010355
1286,63,V1,62,1.4066039307882405e-06,62,layer2.0,2,-0.2701677701205691
1287,64,V1,63,1.3599860244017234e-06,63,layer2.0,2,-0.3388273506914919
1288,65,V1,64,1.2991104710622586e-06,64,layer2.0,2,-0.31669924815779527
1289,66,V1,65,1.2184406525226243e-06,65,layer2.0,2,-0.22692147090669046
1290,67,V1,66,1.1949517836393632e-06,66,layer2.0,2,0.09119715280370896
1291,68,V1,67,1.0521742361209067e-06,67,layer2.0,2,-0.19369226500568806
1292,69,V1,68,1.046162255094822e-06,68,layer2.0,2,-0.08625511183940361
1293,70,V1,69,9.535423917093334e-07,69,layer2.0,2,-0.26611165068079057
1294,71,V1,70,8.650058250888138e-07,70,layer2.0,2,-0.16215500833933186
1295,72,V1,71,8.259789495451385e-07,71,layer2.0,2,0.05516322899872391
1296,73,V1,72,7.38511405243898e-07,72,layer2.0,2,-0.21573858864770482
1297,74,V1,73,6.898226389487723e-07,73,layer2.0,2,-0.015439837965976711
1298,75,V1,74,6.693460131576879e-07,74,layer2.0,2,0.08309606129377642
1299,76,V1,75,5.985116569558971e-07,75,layer2.0,2,0.204659463837018
1300,77,V1,76,5.714644304680394e-07,76,layer2.0,2,-0.6138810196606937
1301,78,V1,77,5.302600330440868e-07,77,layer2.0,2,-0.13052758392323144
1302,79,V1,78,4.922300521702961e-07,78,layer2.0,2,-0.26337748754119944
1303,80,V1,79,4.793414423210732e-07,79,layer2.0,2,-0.0014762239100405514
1304,81,V1,80,4.113953933788626e-07,80,layer2.0,2,-0.024143534797397087
1305,82,V1,81,3.501499414921936e-07,81,layer2.0,2,0.1557503195851929
1306,83,V1,82,3.2339020621605353e-07,82,layer2.0,2,-0.05759893353316661
1307,84,V1,83,3.1620627558458655e-07,83,layer2.0,2,-0.7941989705385669
1308,85,V1,84,3.03628667182084e-07,84,layer2.0,2,-0.24679215519709394
1309,86,V1,85,2.7365347574461017e-07,85,layer2.0,2,-0.13778816783375172
1310,87,V1,86,2.373406516349721e-07,86,layer2.0,2,0.15367878433406304
1311,88,V1,87,2.2360548853339165e-07,87,layer2.0,2,-0.3461872886933657
1312,89,V1,88,1.8247442957155149e-07,88,layer2.0,2,-0.25474685122086926
1313,90,V1,89,1.6416348773931688e-07,89,layer2.0,2,-0.20214382954806162
1314,91,V1,90,1.4245551946664661e-07,90,layer2.0,2,0.13555499912335023
1315,92,V1,91,1.3291911598035556e-07,91,layer2.0,2,0.11687017053086428
1316,93,V1,92,1.1566885992883884e-07,92,layer2.0,2,0.2879962350044236
1317,94,V1,93,1.1325164978459759e-07,93,layer2.0,2,-0.32564970964456436
1318,95,V1,94,9.421746214686341e-08,94,layer2.0,2,-0.6390787287716923
1319,96,V1,95,7.30185180299184e-08,95,layer2.0,2,-0.4212993307269297
1320,97,V1,96,6.669107353474585e-08,96,layer2.0,2,-0.034353120867831474
1321,98,V1,97,4.6190186144617255e-08,97,layer2.0,2,0.3674237766528247
1322,99,V1,98,4.317818189430477e-08,98,layer2.0,2,-0.2053038500727403
1323,100,V1,99,1.895517684554425e-08,99,layer2.0,2,-0.26655312597655334
1324,101,V1,100,1.0900506754643661e-08,100,layer2.0,2,0.07142041094212559
1325,102,V1,101,6.5906747422025065e-09,101,layer2.0,2,-0.5934829929019716
1326,1,V1,0,0.0003117453000170367,0,layer2.0,3,0.4457686555993195
1327,2,V1,1,0.0002703041677348116,1,layer2.0,3,0.5453144387234161
1328,3,V1,2,0.00013926142975786992,2,layer2.0,3,0.5331025150521498
1329,4,V1,3,7.862001635797327e-05,3,layer2.0,3,0.31969520858846556
1330,5,V1,4,7.564566558119138e-05,4,layer2.0,3,0.807362516219692
1331,6,V1,5,6.931145102722711e-05,5,layer2.0,3,0.3612609947872516
1332,7,V1,6,6.155574233089997e-05,6,layer2.0,3,0.4531601676671874
1333,8,V1,7,5.094496731138366e-05,7,layer2.0,3,-0.2555924617394014
1334,9,V1,8,4.467819455574896e-05,8,layer2.0,3,0.3474732968167925
1335,10,V1,9,4.169735663150586e-05,9,layer2.0,3,-0.3123037189443614
1336,11,V1,10,4.00513692021973e-05,10,layer2.0,3,0.4007423164380833
1337,12,V1,11,3.495285793660073e-05,11,layer2.0,3,0.4527690983227921
1338,13,V1,12,3.062051449893796e-05,12,layer2.0,3,0.16118921623991514
1339,14,V1,13,2.9495511683907703e-05,13,layer2.0,3,0.5142280532803676
1340,15,V1,14,2.8342232233744748e-05,14,layer2.0,3,0.5336549762133147
1341,16,V1,15,2.6189905802819703e-05,15,layer2.0,3,0.02812965469183489
1342,17,V1,16,2.3102589007009118e-05,16,layer2.0,3,0.38904491389938417
1343,18,V1,17,2.1672310313825483e-05,17,layer2.0,3,0.31181918908287204
1344,19,V1,18,2.009039781723729e-05,18,layer2.0,3,-0.18472678072671395
1345,20,V1,19,1.8449601267586222e-05,19,layer2.0,3,0.4019411488760699
1346,21,V1,20,1.74083939105722e-05,20,layer2.0,3,0.2149854970162332
1347,22,V1,21,1.6504874509058498e-05,21,layer2.0,3,-0.1911972509718689
1348,23,V1,22,1.5849298351749685e-05,22,layer2.0,3,-0.3468300226193946
1349,24,V1,23,1.4902056478674765e-05,23,layer2.0,3,0.053525167479363006
1350,25,V1,24,1.4442552901693164e-05,24,layer2.0,3,0.6201968118155535
1351,26,V1,25,1.3450783644892158e-05,25,layer2.0,3,0.054320461276304625
1352,27,V1,26,1.236001425337027e-05,26,layer2.0,3,0.2595174638373338
1353,28,V1,27,1.1896501707383101e-05,27,layer2.0,3,-0.5109240233706887
1354,29,V1,28,1.152076564561442e-05,28,layer2.0,3,-0.4778876678418546
1355,30,V1,29,1.0813274882993732e-05,29,layer2.0,3,-0.03691153548765337
1356,31,V1,30,1.0065544819096636e-05,30,layer2.0,3,-0.1500910197178032
1357,32,V1,31,9.35208966280991e-06,31,layer2.0,3,0.10942512899231358
1358,33,V1,32,9.174516010304205e-06,32,layer2.0,3,-0.06807779642208676
1359,34,V1,33,8.068228667607466e-06,33,layer2.0,3,0.541622270510965
1360,35,V1,34,7.970638066322541e-06,34,layer2.0,3,-0.011529202674335748
1361,36,V1,35,7.4092425510988945e-06,35,layer2.0,3,-0.23543560876419506
1362,37,V1,36,6.9526294294791226e-06,36,layer2.0,3,-0.010732665771157245
1363,38,V1,37,6.891452511586384e-06,37,layer2.0,3,-0.11705125414006974
1364,39,V1,38,6.399989492823278e-06,38,layer2.0,3,-0.3940140220610348
1365,40,V1,39,5.907618457469944e-06,39,layer2.0,3,-0.4092245296420426
1366,41,V1,40,5.627165974294567e-06,40,layer2.0,3,-0.15867822381689425
1367,42,V1,41,5.324811789361351e-06,41,layer2.0,3,-0.014128386875614766
1368,43,V1,42,5.127312193662619e-06,42,layer2.0,3,0.21859686462759573
1369,44,V1,43,4.926327003603895e-06,43,layer2.0,3,-0.1942118104365873
1370,45,V1,44,4.420928447997729e-06,44,layer2.0,3,0.26759014513339985
1371,46,V1,45,4.230557107437077e-06,45,layer2.0,3,0.11017115127383686
1372,47,V1,46,4.004154148746928e-06,46,layer2.0,3,0.07792625423893351
1373,48,V1,47,3.883295599098348e-06,47,layer2.0,3,-0.1014884683878728
1374,49,V1,48,3.681054269854804e-06,48,layer2.0,3,0.4142019578892323
1375,50,V1,49,3.611066144401468e-06,49,layer2.0,3,0.3843067788276729
1376,51,V1,50,3.4143717758092477e-06,50,layer2.0,3,0.03962167295811408
1377,52,V1,51,3.0678898837926006e-06,51,layer2.0,3,-0.208903677437428
1378,53,V1,52,2.8738071311989092e-06,52,layer2.0,3,0.23098558518936504
1379,54,V1,53,2.6185679146095237e-06,53,layer2.0,3,-0.15445880096435213
1380,55,V1,54,2.5806847023524795e-06,54,layer2.0,3,-0.3687123353952077
1381,56,V1,55,2.342412438587414e-06,55,layer2.0,3,0.20611423128986422
1382,57,V1,56,2.1891935781164924e-06,56,layer2.0,3,0.05221589301149933
1383,58,V1,57,2.027044143474082e-06,57,layer2.0,3,-0.2242438892155425
1384,59,V1,58,1.945679036518185e-06,58,layer2.0,3,-0.3181152646714356
1385,60,V1,59,1.8535727266931077e-06,59,layer2.0,3,-0.157173046778655
1386,61,V1,60,1.7757441767875102e-06,60,layer2.0,3,-0.09980924183977696
1387,62,V1,61,1.671968547693566e-06,61,layer2.0,3,-0.09779613606206147
1388,63,V1,62,1.4066039307882405e-06,62,layer2.0,3,-0.09220112984762513
1389,64,V1,63,1.3599860244017234e-06,63,layer2.0,3,0.030975449790273463
1390,65,V1,64,1.2991104710622586e-06,64,layer2.0,3,-0.053392107435593195
1391,66,V1,65,1.2184406525226243e-06,65,layer2.0,3,-0.25045841013418807
1392,67,V1,66,1.1949517836393632e-06,66,layer2.0,3,-0.3773485516824728
1393,68,V1,67,1.0521742361209067e-06,67,layer2.0,3,0.11194703503907825
1394,69,V1,68,1.046162255094822e-06,68,layer2.0,3,-0.14194520380713135
1395,70,V1,69,9.535423917093334e-07,69,layer2.0,3,-0.04984427200656581
1396,71,V1,70,8.650058250888138e-07,70,layer2.0,3,0.07356229872655505
1397,72,V1,71,8.259789495451385e-07,71,layer2.0,3,-0.07202636408153908
1398,73,V1,72,7.38511405243898e-07,72,layer2.0,3,-0.3595440298889969
1399,74,V1,73,6.898226389487723e-07,73,layer2.0,3,0.4005743142349233
1400,75,V1,74,6.693460131576879e-07,74,layer2.0,3,-0.12797527741582945
1401,76,V1,75,5.985116569558971e-07,75,layer2.0,3,0.16908934958037083
1402,77,V1,76,5.714644304680394e-07,76,layer2.0,3,-0.48631804714341514
1403,78,V1,77,5.302600330440868e-07,77,layer2.0,3,0.12071876224620655
1404,79,V1,78,4.922300521702961e-07,78,layer2.0,3,-0.09126342914365476
1405,80,V1,79,4.793414423210732e-07,79,layer2.0,3,-0.2399539207308291
1406,81,V1,80,4.113953933788626e-07,80,layer2.0,3,0.001394941732008433
1407,82,V1,81,3.501499414921936e-07,81,layer2.0,3,-0.3043374663902365
1408,83,V1,82,3.2339020621605353e-07,82,layer2.0,3,-0.29812924501632176
1409,84,V1,83,3.1620627558458655e-07,83,layer2.0,3,-0.2332393828288314
1410,85,V1,84,3.03628667182084e-07,84,layer2.0,3,0.5373290314573511
1411,86,V1,85,2.7365347574461017e-07,85,layer2.0,3,-0.054576812755882775
1412,87,V1,86,2.373406516349721e-07,86,layer2.0,3,-0.20327003448068304
1413,88,V1,87,2.2360548853339165e-07,87,layer2.0,3,-0.14303265191945583
1414,89,V1,88,1.8247442957155149e-07,88,layer2.0,3,0.4789060170381349
1415,90,V1,89,1.6416348773931688e-07,89,layer2.0,3,-0.2531046831712494
1416,91,V1,90,1.4245551946664661e-07,90,layer2.0,3,-0.16874952869039106
