,neuroid_id,region,layer,split,value,pc
1038,19,V1,layer2.0,0,-0.43785709794591443,18
1039,20,V1,layer2.0,0,-0.07686962144404158,19
1040,21,V1,layer2.0,0,0.3270133953888467,20
1041,22,V1,layer2.0,0,0.3339075372758883,21
1042,23,V1,layer2.0,0,0.3019932093071379,22
1043,24,V1,layer2.0,0,0.478926039811775,23
1044,25,V1,layer2.0,0,-0.011334816618537049,24
1045,26,V1,layer2.0,0,0.7317491489897698,25
1046,27,V1,layer2.0,0,0.4956012277489017,26
1047,28,V1,layer2.0,0,0.8080102392337629,27
1048,29,V1,layer2.0,0,0.1215107727875594,28
1049,30,V1,layer2.0,0,0.39101068002924877,29
1050,31,V1,layer2.0,0,0.21392138291045115,30
1051,32,V1,layer2.0,0,0.22320616550100458,31
1052,33,V1,layer2.0,0,0.5542768697374933,32
1053,34,V1,layer2.0,0,0.1444408902731339,33
1054,35,V1,layer2.0,0,-0.11280242036088763,34
1055,36,V1,layer2.0,0,0.17331933923402423,35
1056,37,V1,layer2.0,0,-0.11985008349377489,36
1057,38,V1,layer2.0,0,0.08868341521378414,37
1058,39,V1,layer2.0,0,0.3756247167894101,38
1059,40,V1,layer2.0,0,0.5171602628864679,39
1060,41,V1,layer2.0,0,-0.11556001047609213,40
1061,42,V1,layer2.0,0,0.5450251031769974,41
1062,43,V1,layer2.0,0,0.3878800112378845,42
1063,44,V1,layer2.0,0,0.7094731411606059,43
1064,45,V1,layer2.0,0,0.2913982109150206,44
1065,46,V1,layer2.0,0,0.4574086959006521,45
1066,47,V1,layer2.0,0,0.47523268272704844,46
1067,48,V1,layer2.0,0,0.021305840082166103,47
1068,49,V1,layer2.0,0,0.1100294160828092,48
1069,50,V1,layer2.0,0,0.38468120254863775,49
1070,51,V1,layer2.0,0,0.5535961790534792,50
1071,52,V1,layer2.0,0,0.6192864940264148,51
1072,53,V1,layer2.0,0,0.4852582461822183,52
1073,54,V1,layer2.0,0,0.11085402810426269,53
1074,55,V1,layer2.0,0,-0.02157579085356946,54
1075,56,V1,layer2.0,0,0.1836666497677796,55
1076,57,V1,layer2.0,0,0.46004998807872277,56
1077,58,V1,layer2.0,0,-0.07318184181501265,57
1078,59,V1,layer2.0,0,-0.5313943020395032,58
1079,60,V1,layer2.0,0,0.26874673105740976,59
1080,61,V1,layer2.0,0,0.5986832185516237,60
1081,62,V1,layer2.0,0,0.4025969249890266,61
1082,63,V1,layer2.0,0,0.45742826088102156,62
1083,64,V1,layer2.0,0,0.45613459215082247,63
1084,65,V1,layer2.0,0,0.5606461444862092,64
1085,66,V1,layer2.0,0,-0.24935679392999274,65
1086,67,V1,layer2.0,0,0.05708391004213764,66
1087,68,V1,layer2.0,0,0.20957736192531107,67
1088,69,V1,layer2.0,0,0.3192605567951782,68
1089,70,V1,layer2.0,0,-0.06476131952775428,69
1090,71,V1,layer2.0,0,-0.13196795394556032,70
1091,72,V1,layer2.0,0,0.3544372088809616,71
1092,73,V1,layer2.0,0,0.4410355709924188,72
1093,74,V1,layer2.0,0,0.4755287298063554,73
1094,75,V1,layer2.0,0,0.6775711436404384,74
1095,76,V1,layer2.0,0,-0.2126085553752569,75
1096,77,V1,layer2.0,0,0.6274448902455786,76
1097,78,V1,layer2.0,0,0.08577402432228834,77
1098,79,V1,layer2.0,0,0.5216309451095263,78
1099,80,V1,layer2.0,0,0.48206329093537525,79
1100,81,V1,layer2.0,0,0.5386924520440678,80
1101,82,V1,layer2.0,0,0.312205338208037,81
1102,83,V1,layer2.0,0,0.20884347659832053,82
1103,84,V1,layer2.0,0,-0.0672718534876275,83
1104,85,V1,layer2.0,0,-0.0020931012273477964,84
1105,86,V1,layer2.0,0,0.5129789082941542,85
1106,87,V1,layer2.0,0,0.35615575176107267,86
1107,88,V1,layer2.0,0,-0.05295100238941279,87
1108,89,V1,layer2.0,0,-0.11491343836382113,88
1109,90,V1,layer2.0,0,0.3096247671260607,89
1110,91,V1,layer2.0,0,0.30489875427665153,90
1111,92,V1,layer2.0,0,-0.2111309516943021,91
1112,93,V1,layer2.0,0,0.31849595723624846,92
1113,94,V1,layer2.0,0,-0.2560760730780895,93
1114,95,V1,layer2.0,0,0.0035107452783947673,94
1115,96,V1,layer2.0,0,-0.2668020906347682,95
1116,97,V1,layer2.0,0,0.30706998121223666,96
1117,98,V1,layer2.0,0,0.29965206486436136,97
1118,99,V1,layer2.0,0,0.23854850200157066,98
1119,100,V1,layer2.0,0,0.4503815053789272,99
1120,101,V1,layer2.0,0,0.21201041369453846,100
1121,102,V1,layer2.0,0,-0.01290904922098852,101
1122,1,V1,layer2.0,1,-0.15869332225915148,0
1123,2,V1,layer2.0,1,0.29059237419732853,1
1124,3,V1,layer2.0,1,0.2507583791650532,2
1125,4,V1,layer2.0,1,0.6139951481586495,3
1126,5,V1,layer2.0,1,0.618140532718631,4
1127,6,V1,layer2.0,1,0.1886125309946751,5
1128,7,V1,layer2.0,1,0.3904716273951773,6
1129,8,V1,layer2.0,1,-0.2766240470605506,7
1130,9,V1,layer2.0,1,-0.04611066829272368,8
1131,10,V1,layer2.0,1,0.6878534842241284,9
1132,11,V1,layer2.0,1,-0.5564882793621475,10
1133,12,V1,layer2.0,1,-0.16344411484381915,11
1134,13,V1,layer2.0,1,0.12767135698538615,12
1135,14,V1,layer2.0,1,0.6471655788569379,13
1136,15,V1,layer2.0,1,0.1714978808497623,14
1137,16,V1,layer2.0,1,0.37214464591656143,15
1138,17,V1,layer2.0,1,-0.08575609015020814,16
1139,18,V1,layer2.0,1,0.19248173456424814,17
1140,19,V1,layer2.0,1,0.1575624724715084,18
1141,20,V1,layer2.0,1,0.35841397632122896,19
1142,21,V1,layer2.0,1,0.005828742559810116,20
1143,22,V1,layer2.0,1,0.6676487500446691,21
1144,23,V1,layer2.0,1,0.3283118395808573,22
1145,24,V1,layer2.0,1,0.42084895171435355,23
1146,25,V1,layer2.0,1,0.20870927412989543,24
1147,26,V1,layer2.0,1,0.0915132277415596,25
1148,27,V1,layer2.0,1,0.07580418631368535,26
1149,28,V1,layer2.0,1,0.6649374838116472,27
1150,29,V1,layer2.0,1,0.7018602168301215,28
1151,30,V1,layer2.0,1,0.4907868738640101,29
1152,31,V1,layer2.0,1,0.619966902092785,30
1153,32,V1,layer2.0,1,0.3775273865566556,31
1154,33,V1,layer2.0,1,0.44617189020971276,32
1155,34,V1,layer2.0,1,0.24763727889068335,33
1156,35,V1,layer2.0,1,0.20884573521592653,34
1157,36,V1,layer2.0,1,0.5172462737301355,35
1158,37,V1,layer2.0,1,0.1655248525016126,36
1159,38,V1,layer2.0,1,0.6928128954775302,37
1160,39,V1,layer2.0,1,0.5407523455994789,38
1161,40,V1,layer2.0,1,0.5851912430340713,39
1162,41,V1,layer2.0,1,0.4183663076662822,40
1163,42,V1,layer2.0,1,0.641956950864564,41
1164,43,V1,layer2.0,1,-0.32524398508321894,42
1165,44,V1,layer2.0,1,-0.07784597353972934,43
1166,45,V1,layer2.0,1,0.16781868298707506,44
1167,46,V1,layer2.0,1,0.5338422551213144,45
1168,47,V1,layer2.0,1,0.27179960117407104,46
1169,48,V1,layer2.0,1,0.16217459537275317,47
1170,49,V1,layer2.0,1,0.4207517129328495,48
1171,50,V1,layer2.0,1,0.054358706840388946,49
1172,51,V1,layer2.0,1,0.5205689869367417,50
1173,52,V1,layer2.0,1,0.6312303502867913,51
1174,53,V1,layer2.0,1,0.5878783536367739,52
1175,54,V1,layer2.0,1,-0.011326291026934844,53
1176,55,V1,layer2.0,1,0.7354106456765457,54
1177,56,V1,layer2.0,1,0.1400111201571742,55
1178,57,V1,layer2.0,1,0.5581362637545657,56
1179,58,V1,layer2.0,1,0.2887043700976131,57
1180,59,V1,layer2.0,1,0.08586952938359343,58
1181,60,V1,layer2.0,1,0.51730264721563,59
1182,61,V1,layer2.0,1,0.8126870758248782,60
1183,62,V1,layer2.0,1,0.09101505384751565,61
1184,63,V1,layer2.0,1,0.7250324728174761,62
1185,64,V1,layer2.0,1,0.6990212698171279,63
1186,65,V1,layer2.0,1,0.2671568154369668,64
1187,66,V1,layer2.0,1,-0.03655527886276209,65
1188,67,V1,layer2.0,1,0.31015773112327644,66
1189,68,V1,layer2.0,1,0.5814804020604359,67
1190,69,V1,layer2.0,1,-0.3603283029304521,68
1191,70,V1,layer2.0,1,0.4149141690152678,69
1192,71,V1,layer2.0,1,0.10904478919593334,70
1193,72,V1,layer2.0,1,0.2750078877864688,71
1194,73,V1,layer2.0,1,0.5938177919153793,72
1195,74,V1,layer2.0,1,0.4656779308634507,73
1196,75,V1,layer2.0,1,0.5327512778925096,74
1197,76,V1,layer2.0,1,-0.10299691929074757,75
1198,77,V1,layer2.0,1,0.7349735958797604,76
1199,78,V1,layer2.0,1,0.14369035054700022,77
1200,79,V1,layer2.0,1,0.47177317341049546,78
1201,80,V1,layer2.0,1,0.5805380147377078,79
1202,81,V1,layer2.0,1,0.669563593653483,80
1203,82,V1,layer2.0,1,0.2756147582847379,81
1204,83,V1,layer2.0,1,0.077758085516033,82
1205,84,V1,layer2.0,1,-0.11106640824240423,83
1206,85,V1,layer2.0,1,-0.2931688746533664,84
1207,86,V1,layer2.0,1,0.4767519839014591,85
1208,87,V1,layer2.0,1,0.41388823396438357,86
1209,88,V1,layer2.0,1,0.471574259546482,87
1210,89,V1,layer2.0,1,0.41387892179798963,88
1211,90,V1,layer2.0,1,0.3235235720077231,89
1212,91,V1,layer2.0,1,0.7727211446144577,90
1213,92,V1,layer2.0,1,-0.09598228875190395,91
1214,93,V1,layer2.0,1,0.6108622153518671,92
1215,94,V1,layer2.0,1,0.2731851480864477,93
1216,95,V1,layer2.0,1,-0.02416650621984362,94
1217,96,V1,layer2.0,1,0.44600218973429046,95
1218,97,V1,layer2.0,1,0.20830264824792072,96
1219,98,V1,layer2.0,1,-0.2232411366278689,97
1220,99,V1,layer2.0,1,0.4833694014022076,98
1221,100,V1,layer2.0,1,0.4930775861969645,99
1222,101,V1,layer2.0,1,-0.4671867231452375,100
1223,102,V1,layer2.0,1,0.013838482039411707,101
1224,1,V1,layer2.0,2,0.3681953858068874,0
1225,2,V1,layer2.0,2,-0.45082995695798583,1
1226,3,V1,layer2.0,2,0.3517581820760856,2
1227,4,V1,layer2.0,2,0.6002676400285958,3
1228,5,V1,layer2.0,2,0.7223429766448705,4
1229,6,V1,layer2.0,2,0.6961297573920964,5
1230,7,V1,layer2.0,2,0.4714850128459727,6
1231,8,V1,layer2.0,2,0.38175215414187047,7
1232,9,V1,layer2.0,2,0.18109957109733188,8
1233,10,V1,layer2.0,2,0.600329899844284,9
1234,11,V1,layer2.0,2,0.0006424851182494282,10
1235,12,V1,layer2.0,2,-0.1637033570291153,11
1236,13,V1,layer2.0,2,0.02041187024988807,12
1237,14,V1,layer2.0,2,0.5999290587613143,13
1238,15,V1,layer2.0,2,0.29300804818284126,14
1239,16,V1,layer2.0,2,0.5065451644833527,15
1240,17,V1,layer2.0,2,-0.04918537290555611,16
1241,18,V1,layer2.0,2,0.1698444048995483,17
1242,19,V1,layer2.0,2,-0.27581989466853746,18
1243,20,V1,layer2.0,2,0.345115176140022,19
1244,21,V1,layer2.0,2,0.03481362108944858,20
1245,22,V1,layer2.0,2,0.6470737925767196,21
1246,23,V1,layer2.0,2,0.4069791477261822,22
1247,24,V1,layer2.0,2,0.5144207902623062,23
1248,25,V1,layer2.0,2,0.4925225810363256,24
1249,26,V1,layer2.0,2,0.5578382245097315,25
1250,27,V1,layer2.0,2,0.26541944697754566,26
1251,28,V1,layer2.0,2,0.6489198575203012,27
1252,29,V1,layer2.0,2,0.22220095235870976,28
1253,30,V1,layer2.0,2,0.5083712486137085,29
1254,31,V1,layer2.0,2,0.516036805919701,30
1255,32,V1,layer2.0,2,0.6237590758319049,31
1256,33,V1,layer2.0,2,0.2447199155332579,32
1257,34,V1,layer2.0,2,0.18169792237529656,33
1258,35,V1,layer2.0,2,-0.04131322969379407,34
1259,36,V1,layer2.0,2,0.5459361862633225,35
1260,37,V1,layer2.0,2,0.21283749640290422,36
1261,38,V1,layer2.0,2,0.41534834820684297,37
1262,39,V1,layer2.0,2,0.15615398726857274,38
1263,40,V1,layer2.0,2,0.2288369639207517,39
1264,41,V1,layer2.0,2,0.2434098246212025,40
1265,42,V1,layer2.0,2,0.4394016591453534,41
1266,43,V1,layer2.0,2,0.4971199944570574,42
1267,44,V1,layer2.0,2,0.436407479667885,43
1268,45,V1,layer2.0,2,0.4488589034269501,44
1269,46,V1,layer2.0,2,0.723499764477295,45
1270,47,V1,layer2.0,2,0.5333503666624103,46
1271,48,V1,layer2.0,2,0.2985887918258558,47
1272,49,V1,layer2.0,2,0.1756236596043594,48
1273,50,V1,layer2.0,2,0.48930611756165265,49
1274,51,V1,layer2.0,2,0.5193106944666617,50
1275,52,V1,layer2.0,2,0.727464385441561,51
1276,53,V1,layer2.0,2,0.6604022920048969,52
1277,54,V1,layer2.0,2,-0.19905323031282646,53
1278,55,V1,layer2.0,2,0.3968957093413234,54
1279,56,V1,layer2.0,2,0.34644264791376134,55
1280,57,V1,layer2.0,2,0.6593965989409816,56
1281,58,V1,layer2.0,2,0.30182216950052526,57
1282,59,V1,layer2.0,2,0.19535717918890805,58
1283,60,V1,layer2.0,2,0.5849709212117459,59
1284,61,V1,layer2.0,2,0.7866477106008918,60
1285,62,V1,layer2.0,2,0.24385851237233644,61
1286,63,V1,layer2.0,2,0.13334846069875425,62
1287,64,V1,layer2.0,2,0.1263873826948476,63
1288,65,V1,layer2.0,2,-0.001467750507271265,64
1289,66,V1,layer2.0,2,-0.04351954592868511,65
1290,67,V1,layer2.0,2,-0.31052860036168445,66
1291,68,V1,layer2.0,2,0.5857761222825006,67
1292,69,V1,layer2.0,2,0.5106736816170566,68
1293,70,V1,layer2.0,2,0.39030628741960477,69
1294,71,V1,layer2.0,2,-0.13487658297478872,70
1295,72,V1,layer2.0,2,0.30344226716103134,71
1296,73,V1,layer2.0,2,0.48432001655801266,72
1297,74,V1,layer2.0,2,0.6062932037832331,73
1298,75,V1,layer2.0,2,0.45839639085654116,74
1299,76,V1,layer2.0,2,-0.19286391253072271,75
1300,77,V1,layer2.0,2,0.3945891545401521,76
1301,78,V1,layer2.0,2,0.11319952204584834,77
1302,79,V1,layer2.0,2,0.5816551332588841,78
1303,80,V1,layer2.0,2,0.16640248703280391,79
1304,81,V1,layer2.0,2,0.5952435695647705,80
1305,82,V1,layer2.0,2,0.2824645474930432,81
1306,83,V1,layer2.0,2,0.17237217286755388,82
1307,84,V1,layer2.0,2,0.6540556930420387,83
1308,85,V1,layer2.0,2,0.23667091471454105,84
1309,86,V1,layer2.0,2,0.6243458426885647,85
1310,87,V1,layer2.0,2,0.5691064173092218,86
1311,88,V1,layer2.0,2,0.29088450107415753,87
1312,89,V1,layer2.0,2,0.4495833767219304,88
1313,90,V1,layer2.0,2,0.726008123122999,89
1314,91,V1,layer2.0,2,0.5437310463550659,90
1315,92,V1,layer2.0,2,-0.05113355199439183,91
1316,93,V1,layer2.0,2,0.4722636332036762,92
1317,94,V1,layer2.0,2,-0.16899320039006402,93
1318,95,V1,layer2.0,2,0.09636797468538917,94
1319,96,V1,layer2.0,2,-0.33279266278397873,95
1320,97,V1,layer2.0,2,0.24286648229423044,96
1321,98,V1,layer2.0,2,0.6094196701130281,97
1322,99,V1,layer2.0,2,0.04321636156504166,98
1323,100,V1,layer2.0,2,0.2196751882742563,99
1324,101,V1,layer2.0,2,0.00851720726721886,100
1325,102,V1,layer2.0,2,0.1261169212426912,101
1326,1,V1,layer2.0,3,-0.09511094153830027,0
1327,2,V1,layer2.0,3,0.7017234667916987,1
1328,3,V1,layer2.0,3,0.6373851797174931,2
1329,4,V1,layer2.0,3,0.8252032090031957,3
1330,5,V1,layer2.0,3,0.8206935481061466,4
1331,6,V1,layer2.0,3,0.27916600563618926,5
1332,7,V1,layer2.0,3,0.215325527858153,6
1333,8,V1,layer2.0,3,0.2522646870019888,7
1334,9,V1,layer2.0,3,0.2537768928432372,8
1335,10,V1,layer2.0,3,0.838447036261422,9
1336,11,V1,layer2.0,3,0.16185248936749602,10
1337,12,V1,layer2.0,3,0.250048052501199,11
1338,13,V1,layer2.0,3,0.6037986239533188,12
1339,14,V1,layer2.0,3,0.698143043725914,13
1340,15,V1,layer2.0,3,0.5951715217500605,14
1341,16,V1,layer2.0,3,0.7601832076228323,15
1342,17,V1,layer2.0,3,0.24001322989819568,16
1343,18,V1,layer2.0,3,0.3725220237601762,17
1344,19,V1,layer2.0,3,0.27454126126287703,18
1345,20,V1,layer2.0,3,0.3815993219986812,19
1346,21,V1,layer2.0,3,0.3470869415638361,20
1347,22,V1,layer2.0,3,0.5075389944751098,21
1348,23,V1,layer2.0,3,-0.14900890283854848,22
1349,24,V1,layer2.0,3,0.6698842270688997,23
1350,25,V1,layer2.0,3,0.5170405039674091,24
1351,26,V1,layer2.0,3,0.2550988413677423,25
1352,27,V1,layer2.0,3,0.7978278715410067,26
1353,28,V1,layer2.0,3,0.6456570535849144,27
1354,29,V1,layer2.0,3,0.23637094617461551,28
1355,30,V1,layer2.0,3,0.4565899180738575,29
1356,31,V1,layer2.0,3,0.23782216330911057,30
1357,32,V1,layer2.0,3,-0.46117557510178997,31
1358,33,V1,layer2.0,3,0.5739867732959436,32
1359,34,V1,layer2.0,3,0.3825917542223731,33
1360,35,V1,layer2.0,3,0.5409065991085666,34
1361,36,V1,layer2.0,3,0.5885851447291386,35
1362,37,V1,layer2.0,3,0.11029508987228703,36
1363,38,V1,layer2.0,3,0.29443750819171294,37
1364,39,V1,layer2.0,3,0.5611661465182576,38
1365,40,V1,layer2.0,3,0.7827009045459867,39
1366,41,V1,layer2.0,3,0.5714938521060261,40
1367,42,V1,layer2.0,3,0.26493743274646164,41
1368,43,V1,layer2.0,3,0.7190189662552752,42
1369,44,V1,layer2.0,3,0.14031402551318975,43
1370,45,V1,layer2.0,3,0.06097068659243125,44
1371,46,V1,layer2.0,3,0.17306088793672095,45
1372,47,V1,layer2.0,3,0.4935024764615619,46
1373,48,V1,layer2.0,3,0.3776818304417074,47
1374,49,V1,layer2.0,3,0.002667869440980685,48
1375,50,V1,layer2.0,3,0.14169055108133952,49
1376,51,V1,layer2.0,3,-0.013675270965930835,50
1377,52,V1,layer2.0,3,0.19267911722288325,51
1378,53,V1,layer2.0,3,0.6132763083137137,52
1379,54,V1,layer2.0,3,0.19969831417587106,53
1380,55,V1,layer2.0,3,0.15992496621554783,54
1381,56,V1,layer2.0,3,0.46402755550951,55
1382,57,V1,layer2.0,3,0.6654322842016572,56
1383,58,V1,layer2.0,3,0.31752994645058324,57
1384,59,V1,layer2.0,3,0.07453244517993672,58
1385,60,V1,layer2.0,3,0.524704856873747,59
1386,61,V1,layer2.0,3,0.6926227288005052,60
1387,62,V1,layer2.0,3,0.38957939335473896,61
1388,63,V1,layer2.0,3,0.3499354450617954,62
1389,64,V1,layer2.0,3,0.33279348960050903,63
1390,65,V1,layer2.0,3,0.17225442714521705,64
1391,66,V1,layer2.0,3,0.23387454419596027,65
1392,67,V1,layer2.0,3,0.39754434742279615,66
1393,68,V1,layer2.0,3,0.15279452794248843,67
1394,69,V1,layer2.0,3,0.12645090482917967,68
1395,70,V1,layer2.0,3,0.3757687170041405,69
1396,71,V1,layer2.0,3,-0.12425720789883513,70
1397,72,V1,layer2.0,3,0.6274081437481874,71
1398,73,V1,layer2.0,3,-0.12511866983823927,72
1399,74,V1,layer2.0,3,0.4787423015260047,73
1400,75,V1,layer2.0,3,0.6459434076613999,74
1401,76,V1,layer2.0,3,0.08374985694483437,75
1402,77,V1,layer2.0,3,0.5220620178418102,76
1403,78,V1,layer2.0,3,0.2544805177934072,77
1404,79,V1,layer2.0,3,0.478019028206325,78
1405,80,V1,layer2.0,3,0.5569814353490095,79
1406,81,V1,layer2.0,3,0.6286292972055162,80
1407,82,V1,layer2.0,3,0.06897857552446372,81
1408,83,V1,layer2.0,3,-0.22625815183478207,82
1409,84,V1,layer2.0,3,0.2224189574394659,83
1410,85,V1,layer2.0,3,0.19079941544856763,84
1411,86,V1,layer2.0,3,0.6211432681669483,85
1412,87,V1,layer2.0,3,0.6352415843096617,86
1413,88,V1,layer2.0,3,0.16314189803868281,87
1414,89,V1,layer2.0,3,0.5218421380068508,88
1415,90,V1,layer2.0,3,0.45241313811611045,89
1416,91,V1,layer2.0,3,0.10983722930445712,90
1417,92,V1,layer2.0,3,0.17055363716116909,91
1418,93,V1,layer2.0,3,0.7473037615988523,92
1419,94,V1,layer2.0,3,0.3914566004091711,93
1420,95,V1,layer2.0,3,-0.07847638751461501,94
1421,96,V1,layer2.0,3,-0.35054489742731065,95
1422,97,V1,layer2.0,3,0.04721478138234164,96
1423,98,V1,layer2.0,3,0.6801169028817395,97
1424,99,V1,layer2.0,3,-0.3113365760574403,98
1425,100,V1,layer2.0,3,0.15009908656533505,99
1426,101,V1,layer2.0,3,-0.12417335157478519,100
1427,102,V1,layer2.0,3,0.49578991917049664,101
1428,1,V1,layer2.0,4,0.43353691993826365,0
1429,2,V1,layer2.0,4,0.512523549706711,1
1430,3,V1,layer2.0,4,0.5164254414687884,2
1431,4,V1,layer2.0,4,0.8186949374385951,3
1432,5,V1,layer2.0,4,0.5816887264925942,4
1433,6,V1,layer2.0,4,-0.12635329071854873,5
1434,7,V1,layer2.0,4,-0.04995522033965342,6
1435,8,V1,layer2.0,4,0.2992408232320996,7
1436,9,V1,layer2.0,4,0.15018122265601572,8
1437,10,V1,layer2.0,4,0.4862259881684851,9
1438,11,V1,layer2.0,4,0.031174546521371506,10
1439,12,V1,layer2.0,4,0.07636497823645708,11
1440,13,V1,layer2.0,4,-0.0827951242521359,12
1441,14,V1,layer2.0,4,0.13601631438918294,13
1442,15,V1,layer2.0,4,0.509514965407277,14
1443,16,V1,layer2.0,4,-0.13170411903902832,15
1444,17,V1,layer2.0,4,0.6233796848474427,16
1445,18,V1,layer2.0,4,0.26104684263660616,17
1446,19,V1,layer2.0,4,0.153061190208696,18
1447,20,V1,layer2.0,4,0.5918042197290551,19
1448,21,V1,layer2.0,4,0.09808964663324893,20
1449,22,V1,layer2.0,4,0.30243060126230403,21
1450,23,V1,layer2.0,4,0.17555858079993758,22
1451,24,V1,layer2.0,4,0.2569022890450482,23
1452,25,V1,layer2.0,4,0.2572819646519985,24
1453,26,V1,layer2.0,4,0.48790730202846033,25
1454,27,V1,layer2.0,4,0.16681255512000107,26
1455,28,V1,layer2.0,4,0.7705185185449035,27
1456,29,V1,layer2.0,4,0.1643060957111466,28
1457,30,V1,layer2.0,4,0.18741542801259636,29
1458,31,V1,layer2.0,4,0.10446566386095744,30
1459,32,V1,layer2.0,4,0.12288805942077229,31
1460,33,V1,layer2.0,4,0.37215600431026236,32
1461,34,V1,layer2.0,4,0.18718674173586938,33
1462,35,V1,layer2.0,4,0.48616488815647185,34
1463,36,V1,layer2.0,4,0.465912168418994,35
1464,37,V1,layer2.0,4,-0.4379093223940955,36
1465,38,V1,layer2.0,4,0.23394629781851675,37
1466,39,V1,layer2.0,4,0.08391720823805027,38
1467,40,V1,layer2.0,4,0.19373303808836354,39
1468,41,V1,layer2.0,4,0.5761187881087092,40
1469,42,V1,layer2.0,4,0.5758704093305779,41
1470,43,V1,layer2.0,4,0.3743549161978308,42
1471,44,V1,layer2.0,4,0.6928011503893933,43
1472,45,V1,layer2.0,4,0.42332518620144155,44
1473,46,V1,layer2.0,4,0.6121685732532058,45
1474,47,V1,layer2.0,4,0.15407290060719658,46
1475,48,V1,layer2.0,4,0.29497905258226537,47
1476,49,V1,layer2.0,4,0.40591922499037686,48
1477,50,V1,layer2.0,4,0.04608662759351471,49
1478,51,V1,layer2.0,4,-0.2432977788188746,50
1479,52,V1,layer2.0,4,-0.10890712289253329,51
1480,53,V1,layer2.0,4,0.7397793968699989,52
1481,54,V1,layer2.0,4,-0.3745903279508707,53
1482,55,V1,layer2.0,4,-0.01916286153946822,54
1483,56,V1,layer2.0,4,0.3591639661233881,55
1484,57,V1,layer2.0,4,0.6514285755625987,56
1485,58,V1,layer2.0,4,0.29821700704410264,57
1486,59,V1,layer2.0,4,-0.010655675495611801,58
1487,60,V1,layer2.0,4,0.2908401960166952,59
1488,61,V1,layer2.0,4,0.3028047803355986,60
1489,62,V1,layer2.0,4,0.12761126155137065,61
1490,63,V1,layer2.0,4,0.5085668193755417,62
1491,64,V1,layer2.0,4,0.23342276316565125,63
1492,65,V1,layer2.0,4,-0.019791196866156876,64
1493,66,V1,layer2.0,4,-0.23427611453418182,65
1494,67,V1,layer2.0,4,0.2851953937491925,66
1495,68,V1,layer2.0,4,0.3964353125726892,67
1496,69,V1,layer2.0,4,0.20039946515894694,68
1497,70,V1,layer2.0,4,0.030397766860971488,69
1498,71,V1,layer2.0,4,-0.06919533528507223,70
1499,72,V1,layer2.0,4,0.2107956555341989,71
1500,73,V1,layer2.0,4,-0.28061107075701164,72
1501,74,V1,layer2.0,4,0.5323898935805843,73
1502,75,V1,layer2.0,4,0.596881100227909,74
1503,76,V1,layer2.0,4,-0.22433395929012734,75
1504,77,V1,layer2.0,4,0.22519314711936209,76
1505,78,V1,layer2.0,4,0.14888619223032146,77
1506,79,V1,layer2.0,4,0.3625663218280728,78
1507,80,V1,layer2.0,4,0.10994438602214253,79
1508,81,V1,layer2.0,4,0.5967768583216922,80
1509,82,V1,layer2.0,4,0.6262236547609852,81
1510,83,V1,layer2.0,4,0.334934862146158,82
1511,84,V1,layer2.0,4,0.22402786081727577,83
1512,85,V1,layer2.0,4,0.08203450525589064,84
1513,86,V1,layer2.0,4,0.21478019409516094,85
1514,87,V1,layer2.0,4,0.45677568041830996,86
1515,88,V1,layer2.0,4,0.5588143577583098,87
1516,89,V1,layer2.0,4,0.16051175706366594,88
1517,90,V1,layer2.0,4,0.5520008853396183,89
1518,91,V1,layer2.0,4,0.40978198086613027,90
1519,92,V1,layer2.0,4,0.11010374624374038,91
1520,93,V1,layer2.0,4,0.3152384297071675,92
1521,94,V1,layer2.0,4,-0.218969457114623,93
1522,95,V1,layer2.0,4,-0.07394551316063763,94
1523,96,V1,layer2.0,4,-0.20798308871373739,95
1524,97,V1,layer2.0,4,0.22433661870051663,96
1525,98,V1,layer2.0,4,0.2608610344027361,97
1526,99,V1,layer2.0,4,-0.0054949737283399285,98
1527,100,V1,layer2.0,4,0.2370968684129403,99
1528,101,V1,layer2.0,4,-0.196642309231266,100
1529,102,V1,layer2.0,4,0.339912883526573,101
1530,1,V1,layer2.0,5,-0.018678777933436447,0
1531,2,V1,layer2.0,5,-0.052418479937620346,1
1532,3,V1,layer2.0,5,0.39941509106833994,2
1533,4,V1,layer2.0,5,0.3525340687226816,3
1534,5,V1,layer2.0,5,0.2966455682882871,4
1535,6,V1,layer2.0,5,0.05896952539917729,5
1536,7,V1,layer2.0,5,0.5393739165846012,6
1537,8,V1,layer2.0,5,-0.05054836041358687,7
1538,9,V1,layer2.0,5,0.4081221673953606,8
1539,10,V1,layer2.0,5,0.32699108201320953,9
1540,11,V1,layer2.0,5,0.22030850224276863,10
1541,12,V1,layer2.0,5,0.25678675718406035,11
1542,13,V1,layer2.0,5,0.43551127158074804,12
1543,14,V1,layer2.0,5,0.6058421244697211,13
1544,15,V1,layer2.0,5,0.7134145076960308,14
1545,16,V1,layer2.0,5,0.5157161654831157,15
1546,17,V1,layer2.0,5,0.05257417447595344,16
1547,18,V1,layer2.0,5,0.7128515987066706,17
1548,19,V1,layer2.0,5,-0.4599517284631644,18
1549,20,V1,layer2.0,5,0.03169997193362474,19
1550,21,V1,layer2.0,5,0.2669784405885744,20
1551,22,V1,layer2.0,5,0.6716829744767389,21
1552,23,V1,layer2.0,5,-0.017134248246408443,22
