,neuroid_id,arr,col,hemisphere,subregion,animal,y,x,row,region,layer,split,value,pc
1872,Chabo_L_A_7_5,A,5,L,aIT,Chabo,1.0,0.2,7,IT,layer2.0,1,0.33697185,24
1873,Chabo_L_A_7_6,A,6,L,aIT,Chabo,1.0,0.6000000000000001,7,IT,layer2.0,1,0.41664994,25
1874,Chabo_L_A_7_7,A,7,L,aIT,Chabo,1.0,1.0,7,IT,layer2.0,1,0.35625985,26
1875,Chabo_L_A_8_2,A,2,L,cIT,Chabo,1.4000000000000001,-1.0,8,IT,layer2.0,1,0.5415462,27
1876,Chabo_L_A_8_3,A,3,L,cIT,Chabo,1.4000000000000001,-0.6000000000000001,8,IT,layer2.0,1,0.48199302,28
1877,Chabo_L_A_8_4,A,4,L,cIT,Chabo,1.4000000000000001,-0.2,8,IT,layer2.0,1,0.5014744,29
1878,Chabo_L_A_8_5,A,5,L,aIT,Chabo,1.4000000000000001,0.2,8,IT,layer2.0,1,0.46611175,30
1879,Chabo_L_A_8_6,A,6,L,aIT,Chabo,1.4000000000000001,0.6000000000000001,8,IT,layer2.0,1,0.44033796,31
1880,Chabo_L_A_8_7,A,7,L,aIT,Chabo,1.4000000000000001,1.0,8,IT,layer2.0,1,0.40356815,32
1881,Chabo_L_A_8_8,A,8,L,aIT,Chabo,1.4000000000000001,1.4000000000000001,8,IT,layer2.0,1,0.35379606,33
1882,Chabo_L_A_9_3,A,3,L,cIT,Chabo,1.8,-0.6000000000000001,9,IT,layer2.0,1,0.26830947,34
1883,Chabo_L_A_9_4,A,4,L,cIT,Chabo,1.8,-0.2,9,IT,layer2.0,1,0.38698286,35
1884,Chabo_L_A_9_5,A,5,L,aIT,Chabo,1.8,0.2,9,IT,layer2.0,1,0.46955347,36
1885,Chabo_L_A_9_6,A,6,L,aIT,Chabo,1.8,0.6000000000000001,9,IT,layer2.0,1,0.51187,37
1886,Chabo_L_A_9_7,A,7,L,aIT,Chabo,1.8,1.0,9,IT,layer2.0,1,0.54803663,38
1887,Chabo_L_A_9_8,A,8,L,aIT,Chabo,1.8,1.4000000000000001,9,IT,layer2.0,1,0.546286,39
1888,Chabo_L_M_0_3,M,3,L,pIT,Chabo,-1.8,-0.6000000000000001,0,IT,layer2.0,1,0.35954165,40
1889,Chabo_L_M_0_6,M,6,L,cIT,Chabo,-1.8,0.6000000000000001,0,IT,layer2.0,1,0.41386852,41
1890,Chabo_L_M_0_9,M,9,L,cIT,Chabo,-1.8,1.8,0,IT,layer2.0,1,0.08778493,42
1891,Chabo_L_M_5_8,M,8,L,cIT,Chabo,0.2,1.4000000000000001,5,IT,layer2.0,1,0.4389155,43
1892,Chabo_L_M_5_9,M,9,L,cIT,Chabo,0.2,1.8,5,IT,layer2.0,1,0.2441664,44
1893,Chabo_L_M_6_8,M,8,L,cIT,Chabo,0.6000000000000001,1.4000000000000001,6,IT,layer2.0,1,0.4671747,45
1894,Chabo_L_M_6_9,M,9,L,cIT,Chabo,0.6000000000000001,1.8,6,IT,layer2.0,1,0.5178312,46
1895,Chabo_L_M_7_7,M,7,L,cIT,Chabo,1.0,1.0,7,IT,layer2.0,1,0.45584142,47
1896,Chabo_L_M_7_8,M,8,L,cIT,Chabo,1.0,1.4000000000000001,7,IT,layer2.0,1,0.40248233,48
1897,Chabo_L_M_7_9,M,9,L,cIT,Chabo,1.0,1.8,7,IT,layer2.0,1,0.58146733,49
1898,Chabo_L_M_8_0,M,0,L,pIT,Chabo,1.4000000000000001,-1.8,8,IT,layer2.0,1,0.23434766,50
1899,Chabo_L_M_8_1,M,1,L,pIT,Chabo,1.4000000000000001,-1.4000000000000001,8,IT,layer2.0,1,0.28669623,51
1900,Chabo_L_M_8_6,M,6,L,cIT,Chabo,1.4000000000000001,0.6000000000000001,8,IT,layer2.0,1,0.4429483,52
1901,Chabo_L_M_9_1,M,1,L,pIT,Chabo,1.8,-1.4000000000000001,9,IT,layer2.0,1,0.5229543,53
1902,Chabo_L_M_9_3,M,3,L,pIT,Chabo,1.8,-0.6000000000000001,9,IT,layer2.0,1,0.435879,54
1903,Chabo_L_M_9_4,M,4,L,pIT,Chabo,1.8,-0.2,9,IT,layer2.0,1,0.68371403,55
1904,Chabo_L_M_9_5,M,5,L,cIT,Chabo,1.8,0.2,9,IT,layer2.0,1,0.42172182,56
1905,Chabo_L_M_9_7,M,7,L,cIT,Chabo,1.8,1.0,9,IT,layer2.0,1,0.48345277,57
1906,Tito_L_A_0_1,A,1,L,cIT,Tito,-1.8,-1.4000000000000001,0,IT,layer2.0,1,0.4358976,58
1907,Tito_L_A_1_3,A,3,L,cIT,Tito,-1.4000000000000001,-0.6000000000000001,1,IT,layer2.0,1,0.5419249,59
1908,Tito_L_A_2_2,A,2,L,cIT,Tito,-1.0,-1.0,2,IT,layer2.0,1,0.46242946,60
1909,Tito_L_A_2_9,A,9,L,cIT,Tito,-1.0,1.8,2,IT,layer2.0,1,0.05406957,61
1910,Tito_L_A_3_1,A,1,L,cIT,Tito,-0.6000000000000001,-1.4000000000000001,3,IT,layer2.0,1,0.12575248,62
1911,Tito_L_A_3_2,A,2,L,cIT,Tito,-0.6000000000000001,-1.0,3,IT,layer2.0,1,0.35034856,63
1912,Tito_L_A_4_1,A,1,L,cIT,Tito,-0.2,-1.4000000000000001,4,IT,layer2.0,1,0.2786162,64
1913,Tito_L_A_4_2,A,2,L,cIT,Tito,-0.2,-1.0,4,IT,layer2.0,1,0.28427058,65
1914,Tito_L_A_4_6,A,6,L,cIT,Tito,-0.2,0.6000000000000001,4,IT,layer2.0,1,0.16535123,66
1915,Tito_L_A_4_7,A,7,L,cIT,Tito,-0.2,1.0,4,IT,layer2.0,1,0.12582736,67
1916,Tito_L_A_5_0,A,0,L,cIT,Tito,0.2,-1.8,5,IT,layer2.0,1,0.4896908,68
1917,Tito_L_A_5_1,A,1,L,cIT,Tito,0.2,-1.4000000000000001,5,IT,layer2.0,1,0.51676446,69
1918,Tito_L_A_5_2,A,2,L,cIT,Tito,0.2,-1.0,5,IT,layer2.0,1,0.40354514,70
1919,Tito_L_A_5_3,A,3,L,cIT,Tito,0.2,-0.6000000000000001,5,IT,layer2.0,1,0.42819303,71
1920,Tito_L_A_5_5,A,5,L,cIT,Tito,0.2,0.2,5,IT,layer2.0,1,0.3492418,72
1921,Tito_L_A_5_6,A,6,L,cIT,Tito,0.2,0.6000000000000001,5,IT,layer2.0,1,0.07920082,73
1922,Tito_L_A_5_9,A,9,L,cIT,Tito,0.2,1.8,5,IT,layer2.0,1,0.49144906,74
1923,Tito_L_A_6_0,A,0,L,cIT,Tito,0.6000000000000001,-1.8,6,IT,layer2.0,1,0.5245632,75
1924,Tito_L_A_6_2,A,2,L,cIT,Tito,0.6000000000000001,-1.0,6,IT,layer2.0,1,0.51398546,76
1925,Tito_L_A_6_3,A,3,L,cIT,Tito,0.6000000000000001,-0.6000000000000001,6,IT,layer2.0,1,0.49243546,77
1926,Tito_L_A_6_5,A,5,L,cIT,Tito,0.6000000000000001,0.2,6,IT,layer2.0,1,0.37931934,78
1927,Tito_L_A_6_7,A,7,L,cIT,Tito,0.6000000000000001,1.0,6,IT,layer2.0,1,0.2562683,79
1928,Tito_L_A_6_9,A,9,L,cIT,Tito,0.6000000000000001,1.8,6,IT,layer2.0,1,0.5233334,80
1929,Tito_L_A_7_0,A,0,L,cIT,Tito,1.0,-1.8,7,IT,layer2.0,1,0.48593572,81
1930,Tito_L_A_7_2,A,2,L,cIT,Tito,1.0,-1.0,7,IT,layer2.0,1,0.48313415,82
1931,Tito_L_A_7_3,A,3,L,cIT,Tito,1.0,-0.6000000000000001,7,IT,layer2.0,1,0.15380692,83
1932,Tito_L_A_7_9,A,9,L,cIT,Tito,1.0,1.8,7,IT,layer2.0,1,0.52716017,84
1933,Tito_L_A_8_0,A,0,L,cIT,Tito,1.4000000000000001,-1.8,8,IT,layer2.0,1,0.61380315,85
1934,Tito_L_A_8_1,A,1,L,cIT,Tito,1.4000000000000001,-1.4000000000000001,8,IT,layer2.0,1,0.46473533,86
1935,Tito_L_A_8_3,A,3,L,cIT,Tito,1.4000000000000001,-0.6000000000000001,8,IT,layer2.0,1,0.49287936,87
1936,Tito_L_A_8_8,A,8,L,cIT,Tito,1.4000000000000001,1.4000000000000001,8,IT,layer2.0,1,0.6199486,88
1937,Tito_L_A_8_9,A,9,L,cIT,Tito,1.4000000000000001,1.8,8,IT,layer2.0,1,0.5020368,89
1938,Tito_L_A_9_1,A,1,L,cIT,Tito,1.8,-1.4000000000000001,9,IT,layer2.0,1,0.27898675,90
1939,Tito_L_A_9_2,A,2,L,cIT,Tito,1.8,-1.0,9,IT,layer2.0,1,0.7126389,91
1940,Tito_L_A_9_3,A,3,L,cIT,Tito,1.8,-0.6000000000000001,9,IT,layer2.0,1,0.59500027,92
1941,Tito_L_A_9_4,A,4,L,cIT,Tito,1.8,-0.2,9,IT,layer2.0,1,0.40948048,93
1942,Tito_L_A_9_5,A,5,L,cIT,Tito,1.8,0.2,9,IT,layer2.0,1,0.5201361,94
1943,Tito_L_A_9_6,A,6,L,cIT,Tito,1.8,0.6000000000000001,9,IT,layer2.0,1,0.4755705,95
1944,Tito_L_A_9_7,A,7,L,cIT,Tito,1.8,1.0,9,IT,layer2.0,1,0.6938445,96
1945,Tito_L_A_9_8,A,8,L,cIT,Tito,1.8,1.4000000000000001,9,IT,layer2.0,1,0.36397278,97
1946,Tito_L_M_0_1,M,1,L,pIT,Tito,-1.8,-1.4000000000000001,0,IT,layer2.0,1,0.64021176,98
1947,Tito_L_M_0_2,M,2,L,pIT,Tito,-1.8,-1.0,0,IT,layer2.0,1,0.6168006,99
1948,Tito_L_M_0_4,M,4,L,pIT,Tito,-1.8,-0.2,0,IT,layer2.0,1,0.5204556,100
1949,Tito_L_M_0_5,M,5,L,pIT,Tito,-1.8,0.2,0,IT,layer2.0,1,0.43745428,101
1950,Tito_L_M_1_0,M,0,L,pIT,Tito,-1.4000000000000001,-1.8,1,IT,layer2.0,1,0.75109863,102
1951,Tito_L_M_1_1,M,1,L,pIT,Tito,-1.4000000000000001,-1.4000000000000001,1,IT,layer2.0,1,0.5947768,103
1952,Tito_L_M_1_2,M,2,L,pIT,Tito,-1.4000000000000001,-1.0,1,IT,layer2.0,1,0.48183772,104
1953,Tito_L_M_1_3,M,3,L,pIT,Tito,-1.4000000000000001,-0.6000000000000001,1,IT,layer2.0,1,0.5646425,105
1954,Tito_L_M_1_4,M,4,L,pIT,Tito,-1.4000000000000001,-0.2,1,IT,layer2.0,1,0.5216496,106
1955,Tito_L_M_1_5,M,5,L,pIT,Tito,-1.4000000000000001,0.2,1,IT,layer2.0,1,0.476255,107
1956,Tito_L_M_1_6,M,6,L,pIT,Tito,-1.4000000000000001,0.6000000000000001,1,IT,layer2.0,1,0.20244806,108
1957,Tito_L_M_2_0,M,0,L,pIT,Tito,-1.0,-1.8,2,IT,layer2.0,1,0.7075714,109
1958,Tito_L_M_2_1,M,1,L,pIT,Tito,-1.0,-1.4000000000000001,2,IT,layer2.0,1,0.50827277,110
1959,Tito_L_M_2_2,M,2,L,pIT,Tito,-1.0,-1.0,2,IT,layer2.0,1,0.57266355,111
1960,Tito_L_M_2_3,M,3,L,pIT,Tito,-1.0,-0.6000000000000001,2,IT,layer2.0,1,0.4930399,112
1961,Tito_L_M_2_4,M,4,L,pIT,Tito,-1.0,-0.2,2,IT,layer2.0,1,0.47054225,113
1962,Tito_L_M_2_5,M,5,L,pIT,Tito,-1.0,0.2,2,IT,layer2.0,1,0.45432243,114
1963,Tito_L_M_2_6,M,6,L,pIT,Tito,-1.0,0.6000000000000001,2,IT,layer2.0,1,0.37303174,115
1964,Tito_L_M_3_0,M,0,L,pIT,Tito,-0.6000000000000001,-1.8,3,IT,layer2.0,1,0.66260934,116
1965,Tito_L_M_3_1,M,1,L,pIT,Tito,-0.6000000000000001,-1.4000000000000001,3,IT,layer2.0,1,0.56622016,117
1966,Tito_L_M_3_2,M,2,L,pIT,Tito,-0.6000000000000001,-1.0,3,IT,layer2.0,1,0.43539205,118
1967,Tito_L_M_3_3,M,3,L,pIT,Tito,-0.6000000000000001,-0.6000000000000001,3,IT,layer2.0,1,0.55308133,119
1968,Tito_L_M_3_4,M,4,L,pIT,Tito,-0.6000000000000001,-0.2,3,IT,layer2.0,1,0.48517287,120
1969,Tito_L_M_3_5,M,5,L,pIT,Tito,-0.6000000000000001,0.2,3,IT,layer2.0,1,0.4726857,121
1970,Tito_L_M_3_6,M,6,L,pIT,Tito,-0.6000000000000001,0.6000000000000001,3,IT,layer2.0,1,0.30322063,122
1971,Tito_L_M_4_0,M,0,L,pIT,Tito,-0.2,-1.8,4,IT,layer2.0,1,0.695204,123
1972,Tito_L_M_4_1,M,1,L,pIT,Tito,-0.2,-1.4000000000000001,4,IT,layer2.0,1,0.5801419,124
1973,Tito_L_M_4_2,M,2,L,pIT,Tito,-0.2,-1.0,4,IT,layer2.0,1,0.46955732,125
1974,Tito_L_M_4_4,M,4,L,pIT,Tito,-0.2,-0.2,4,IT,layer2.0,1,0.49805903,126
1975,Tito_L_M_4_5,M,5,L,pIT,Tito,-0.2,0.2,4,IT,layer2.0,1,0.43613893,127
1976,Tito_L_M_4_7,M,7,L,pIT,Tito,-0.2,1.0,4,IT,layer2.0,1,0.47810072,128
1977,Tito_L_M_5_0,M,0,L,pIT,Tito,0.2,-1.8,5,IT,layer2.0,1,0.5478742,129
1978,Tito_L_M_5_1,M,1,L,pIT,Tito,0.2,-1.4000000000000001,5,IT,layer2.0,1,0.46114916,130
1979,Tito_L_M_5_2,M,2,L,pIT,Tito,0.2,-1.0,5,IT,layer2.0,1,0.70609003,131
1980,Tito_L_M_5_3,M,3,L,pIT,Tito,0.2,-0.6000000000000001,5,IT,layer2.0,1,0.56475174,132
1981,Tito_L_M_5_4,M,4,L,pIT,Tito,0.2,-0.2,5,IT,layer2.0,1,0.48773497,133
1982,Tito_L_M_5_5,M,5,L,pIT,Tito,0.2,0.2,5,IT,layer2.0,1,0.5168821,134
1983,Tito_L_M_5_7,M,7,L,pIT,Tito,0.2,1.0,5,IT,layer2.0,1,0.5362035,135
1984,Tito_L_M_5_8,M,8,L,pIT,Tito,0.2,1.4000000000000001,5,IT,layer2.0,1,0.46029103,136
1985,Tito_L_M_6_0,M,0,L,pIT,Tito,0.6000000000000001,-1.8,6,IT,layer2.0,1,0.57178134,137
1986,Tito_L_M_6_1,M,1,L,pIT,Tito,0.6000000000000001,-1.4000000000000001,6,IT,layer2.0,1,0.668784,138
1987,Tito_L_M_6_2,M,2,L,pIT,Tito,0.6000000000000001,-1.0,6,IT,layer2.0,1,0.658032,139
1988,Tito_L_M_6_3,M,3,L,pIT,Tito,0.6000000000000001,-0.6000000000000001,6,IT,layer2.0,1,0.70442533,140
1989,Tito_L_M_6_4,M,4,L,pIT,Tito,0.6000000000000001,-0.2,6,IT,layer2.0,1,0.5774262,141
1990,Tito_L_M_6_5,M,5,L,pIT,Tito,0.6000000000000001,0.2,6,IT,layer2.0,1,0.65322137,142
1991,Tito_L_M_6_6,M,6,L,pIT,Tito,0.6000000000000001,0.6000000000000001,6,IT,layer2.0,1,0.47715145,143
1992,Tito_L_M_6_7,M,7,L,pIT,Tito,0.6000000000000001,1.0,6,IT,layer2.0,1,0.58806026,144
1993,Tito_L_M_6_8,M,8,L,pIT,Tito,0.6000000000000001,1.4000000000000001,6,IT,layer2.0,1,0.5283442,145
1994,Tito_L_M_7_0,M,0,L,pIT,Tito,1.0,-1.8,7,IT,layer2.0,1,0.51303554,146
1995,Tito_L_M_7_1,M,1,L,pIT,Tito,1.0,-1.4000000000000001,7,IT,layer2.0,1,0.54848564,147
1996,Tito_L_M_7_3,M,3,L,pIT,Tito,1.0,-0.6000000000000001,7,IT,layer2.0,1,0.60641706,148
1997,Tito_L_M_7_4,M,4,L,pIT,Tito,1.0,-0.2,7,IT,layer2.0,1,0.6556176,149
1998,Tito_L_M_7_5,M,5,L,pIT,Tito,1.0,0.2,7,IT,layer2.0,1,0.69729775,150
1999,Tito_L_M_7_6,M,6,L,pIT,Tito,1.0,0.6000000000000001,7,IT,layer2.0,1,0.54987204,151
2000,Tito_L_M_7_7,M,7,L,pIT,Tito,1.0,1.0,7,IT,layer2.0,1,0.4591908,152
2001,Tito_L_M_7_8,M,8,L,pIT,Tito,1.0,1.4000000000000001,7,IT,layer2.0,1,0.65005803,153
2002,Tito_L_M_7_9,M,9,L,pIT,Tito,1.0,1.8,7,IT,layer2.0,1,0.61760646,154
2003,Tito_L_M_8_0,M,0,L,pIT,Tito,1.4000000000000001,-1.8,8,IT,layer2.0,1,0.58983517,155
2004,Tito_L_M_8_1,M,1,L,pIT,Tito,1.4000000000000001,-1.4000000000000001,8,IT,layer2.0,1,0.66676176,156
2005,Tito_L_M_8_4,M,4,L,pIT,Tito,1.4000000000000001,-0.2,8,IT,layer2.0,1,0.590186,157
2006,Tito_L_M_8_5,M,5,L,pIT,Tito,1.4000000000000001,0.2,8,IT,layer2.0,1,0.5089866,158
2007,Tito_L_M_8_6,M,6,L,pIT,Tito,1.4000000000000001,0.6000000000000001,8,IT,layer2.0,1,0.4729553,159
2008,Tito_L_M_8_7,M,7,L,pIT,Tito,1.4000000000000001,1.0,8,IT,layer2.0,1,0.56143415,160
2009,Tito_L_M_8_8,M,8,L,pIT,Tito,1.4000000000000001,1.4000000000000001,8,IT,layer2.0,1,0.6275908,161
2010,Tito_L_M_9_1,M,1,L,pIT,Tito,1.8,-1.4000000000000001,9,IT,layer2.0,1,0.5379095,162
2011,Tito_L_M_9_3,M,3,L,pIT,Tito,1.8,-0.6000000000000001,9,IT,layer2.0,1,0.6032546,163
2012,Tito_L_M_9_4,M,4,L,pIT,Tito,1.8,-0.2,9,IT,layer2.0,1,0.68769276,164
2013,Tito_L_M_9_5,M,5,L,pIT,Tito,1.8,0.2,9,IT,layer2.0,1,0.6599399,165
2014,Tito_L_M_9_7,M,7,L,pIT,Tito,1.8,1.0,9,IT,layer2.0,1,0.63162744,166
2015,Tito_L_M_9_8,M,8,L,pIT,Tito,1.8,1.4000000000000001,9,IT,layer2.0,1,0.6253873,167
2016,Chabo_L_A_2_4,A,4,L,cIT,Chabo,-1.0,-0.2,2,IT,layer2.0,2,0.11276771,0
2017,Chabo_L_A_3_3,A,3,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3,IT,layer2.0,2,0.22765622,1
2018,Chabo_L_A_3_5,A,5,L,aIT,Chabo,-0.6000000000000001,0.2,3,IT,layer2.0,2,0.32301223,2
2019,Chabo_L_A_4_0,A,0,L,cIT,Chabo,-0.2,-1.8,4,IT,layer2.0,2,0.083584815,3
2020,Chabo_L_A_4_1,A,1,L,cIT,Chabo,-0.2,-1.4000000000000001,4,IT,layer2.0,2,0.20098676,4
2021,Chabo_L_A_4_2,A,2,L,cIT,Chabo,-0.2,-1.0,4,IT,layer2.0,2,0.39151454,5
2022,Chabo_L_A_4_3,A,3,L,cIT,Chabo,-0.2,-0.6000000000000001,4,IT,layer2.0,2,0.37314022,6
2023,Chabo_L_A_4_4,A,4,L,cIT,Chabo,-0.2,-0.2,4,IT,layer2.0,2,0.3298821,7
2024,Chabo_L_A_4_5,A,5,L,aIT,Chabo,-0.2,0.2,4,IT,layer2.0,2,0.4017794,8
2025,Chabo_L_A_4_6,A,6,L,aIT,Chabo,-0.2,0.6000000000000001,4,IT,layer2.0,2,0.20616537,9
2026,Chabo_L_A_5_2,A,2,L,cIT,Chabo,0.2,-1.0,5,IT,layer2.0,2,0.4588547,10
2027,Chabo_L_A_5_3,A,3,L,cIT,Chabo,0.2,-0.6000000000000001,5,IT,layer2.0,2,0.2442561,11
2028,Chabo_L_A_5_5,A,5,L,aIT,Chabo,0.2,0.2,5,IT,layer2.0,2,0.4360772,12
2029,Chabo_L_A_6_0,A,0,L,cIT,Chabo,0.6000000000000001,-1.8,6,IT,layer2.0,2,0.12483005,13
2030,Chabo_L_A_6_1,A,1,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6,IT,layer2.0,2,0.34839383,14
2031,Chabo_L_A_6_2,A,2,L,cIT,Chabo,0.6000000000000001,-1.0,6,IT,layer2.0,2,0.5342069,15
2032,Chabo_L_A_6_3,A,3,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6,IT,layer2.0,2,0.4558516,16
2033,Chabo_L_A_6_4,A,4,L,cIT,Chabo,0.6000000000000001,-0.2,6,IT,layer2.0,2,0.19048418,17
2034,Chabo_L_A_6_5,A,5,L,aIT,Chabo,0.6000000000000001,0.2,6,IT,layer2.0,2,0.26257032,18
2035,Chabo_L_A_6_6,A,6,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6,IT,layer2.0,2,0.3356756,19
2036,Chabo_L_A_7_1,A,1,L,cIT,Chabo,1.0,-1.4000000000000001,7,IT,layer2.0,2,0.42374396,20
2037,Chabo_L_A_7_2,A,2,L,cIT,Chabo,1.0,-1.0,7,IT,layer2.0,2,0.47987553,21
2038,Chabo_L_A_7_3,A,3,L,cIT,Chabo,1.0,-0.6000000000000001,7,IT,layer2.0,2,0.6466609,22
2039,Chabo_L_A_7_4,A,4,L,cIT,Chabo,1.0,-0.2,7,IT,layer2.0,2,0.5481855,23
2040,Chabo_L_A_7_5,A,5,L,aIT,Chabo,1.0,0.2,7,IT,layer2.0,2,0.2948546,24
2041,Chabo_L_A_7_6,A,6,L,aIT,Chabo,1.0,0.6000000000000001,7,IT,layer2.0,2,0.41743433,25
2042,Chabo_L_A_7_7,A,7,L,aIT,Chabo,1.0,1.0,7,IT,layer2.0,2,0.38939872,26
2043,Chabo_L_A_8_2,A,2,L,cIT,Chabo,1.4000000000000001,-1.0,8,IT,layer2.0,2,0.37735185,27
2044,Chabo_L_A_8_3,A,3,L,cIT,Chabo,1.4000000000000001,-0.6000000000000001,8,IT,layer2.0,2,0.50107634,28
2045,Chabo_L_A_8_4,A,4,L,cIT,Chabo,1.4000000000000001,-0.2,8,IT,layer2.0,2,0.4419458,29
2046,Chabo_L_A_8_5,A,5,L,aIT,Chabo,1.4000000000000001,0.2,8,IT,layer2.0,2,0.49549788,30
2047,Chabo_L_A_8_6,A,6,L,aIT,Chabo,1.4000000000000001,0.6000000000000001,8,IT,layer2.0,2,0.46513158,31
2048,Chabo_L_A_8_7,A,7,L,aIT,Chabo,1.4000000000000001,1.0,8,IT,layer2.0,2,0.41852802,32
2049,Chabo_L_A_8_8,A,8,L,aIT,Chabo,1.4000000000000001,1.4000000000000001,8,IT,layer2.0,2,0.31054792,33
2050,Chabo_L_A_9_3,A,3,L,cIT,Chabo,1.8,-0.6000000000000001,9,IT,layer2.0,2,0.33219078,34
2051,Chabo_L_A_9_4,A,4,L,cIT,Chabo,1.8,-0.2,9,IT,layer2.0,2,0.37915945,35
2052,Chabo_L_A_9_5,A,5,L,aIT,Chabo,1.8,0.2,9,IT,layer2.0,2,0.49408597,36
2053,Chabo_L_A_9_6,A,6,L,aIT,Chabo,1.8,0.6000000000000001,9,IT,layer2.0,2,0.5352607,37
2054,Chabo_L_A_9_7,A,7,L,aIT,Chabo,1.8,1.0,9,IT,layer2.0,2,0.5737989,38
2055,Chabo_L_A_9_8,A,8,L,aIT,Chabo,1.8,1.4000000000000001,9,IT,layer2.0,2,0.48856676,39
2056,Chabo_L_M_0_3,M,3,L,pIT,Chabo,-1.8,-0.6000000000000001,0,IT,layer2.0,2,0.22874838,40
2057,Chabo_L_M_0_6,M,6,L,cIT,Chabo,-1.8,0.6000000000000001,0,IT,layer2.0,2,0.39255506,41
2058,Chabo_L_M_0_9,M,9,L,cIT,Chabo,-1.8,1.8,0,IT,layer2.0,2,-0.05563582,42
2059,Chabo_L_M_5_8,M,8,L,cIT,Chabo,0.2,1.4000000000000001,5,IT,layer2.0,2,0.31598365,43
2060,Chabo_L_M_5_9,M,9,L,cIT,Chabo,0.2,1.8,5,IT,layer2.0,2,0.22518393,44
2061,Chabo_L_M_6_8,M,8,L,cIT,Chabo,0.6000000000000001,1.4000000000000001,6,IT,layer2.0,2,0.44357896,45
2062,Chabo_L_M_6_9,M,9,L,cIT,Chabo,0.6000000000000001,1.8,6,IT,layer2.0,2,0.4663675,46
2063,Chabo_L_M_7_7,M,7,L,cIT,Chabo,1.0,1.0,7,IT,layer2.0,2,0.51252955,47
2064,Chabo_L_M_7_8,M,8,L,cIT,Chabo,1.0,1.4000000000000001,7,IT,layer2.0,2,0.42083037,48
2065,Chabo_L_M_7_9,M,9,L,cIT,Chabo,1.0,1.8,7,IT,layer2.0,2,0.5779611,49
2066,Chabo_L_M_8_0,M,0,L,pIT,Chabo,1.4000000000000001,-1.8,8,IT,layer2.0,2,0.2652533,50
2067,Chabo_L_M_8_1,M,1,L,pIT,Chabo,1.4000000000000001,-1.4000000000000001,8,IT,layer2.0,2,0.34974867,51
2068,Chabo_L_M_8_6,M,6,L,cIT,Chabo,1.4000000000000001,0.6000000000000001,8,IT,layer2.0,2,0.46087164,52
2069,Chabo_L_M_9_1,M,1,L,pIT,Chabo,1.8,-1.4000000000000001,9,IT,layer2.0,2,0.6687157,53
2070,Chabo_L_M_9_3,M,3,L,pIT,Chabo,1.8,-0.6000000000000001,9,IT,layer2.0,2,0.53853846,54
2071,Chabo_L_M_9_4,M,4,L,pIT,Chabo,1.8,-0.2,9,IT,layer2.0,2,0.7497778,55
2072,Chabo_L_M_9_5,M,5,L,cIT,Chabo,1.8,0.2,9,IT,layer2.0,2,0.43624735,56
2073,Chabo_L_M_9_7,M,7,L,cIT,Chabo,1.8,1.0,9,IT,layer2.0,2,0.4908219,57
2074,Tito_L_A_0_1,A,1,L,cIT,Tito,-1.8,-1.4000000000000001,0,IT,layer2.0,2,0.48856804,58
2075,Tito_L_A_1_3,A,3,L,cIT,Tito,-1.4000000000000001,-0.6000000000000001,1,IT,layer2.0,2,0.5789327,59
2076,Tito_L_A_2_2,A,2,L,cIT,Tito,-1.0,-1.0,2,IT,layer2.0,2,0.49133447,60
2077,Tito_L_A_2_9,A,9,L,cIT,Tito,-1.0,1.8,2,IT,layer2.0,2,0.15175292,61
2078,Tito_L_A_3_1,A,1,L,cIT,Tito,-0.6000000000000001,-1.4000000000000001,3,IT,layer2.0,2,0.2816512,62
2079,Tito_L_A_3_2,A,2,L,cIT,Tito,-0.6000000000000001,-1.0,3,IT,layer2.0,2,0.4397227,63
2080,Tito_L_A_4_1,A,1,L,cIT,Tito,-0.2,-1.4000000000000001,4,IT,layer2.0,2,0.47165552,64
2081,Tito_L_A_4_2,A,2,L,cIT,Tito,-0.2,-1.0,4,IT,layer2.0,2,0.3006786,65
2082,Tito_L_A_4_6,A,6,L,cIT,Tito,-0.2,0.6000000000000001,4,IT,layer2.0,2,0.21317947,66
2083,Tito_L_A_4_7,A,7,L,cIT,Tito,-0.2,1.0,4,IT,layer2.0,2,0.10791761,67
2084,Tito_L_A_5_0,A,0,L,cIT,Tito,0.2,-1.8,5,IT,layer2.0,2,0.47884855,68
2085,Tito_L_A_5_1,A,1,L,cIT,Tito,0.2,-1.4000000000000001,5,IT,layer2.0,2,0.6374191,69
2086,Tito_L_A_5_2,A,2,L,cIT,Tito,0.2,-1.0,5,IT,layer2.0,2,0.5481541,70
2087,Tito_L_A_5_3,A,3,L,cIT,Tito,0.2,-0.6000000000000001,5,IT,layer2.0,2,0.45764422,71
2088,Tito_L_A_5_5,A,5,L,cIT,Tito,0.2,0.2,5,IT,layer2.0,2,0.3491876,72
2089,Tito_L_A_5_6,A,6,L,cIT,Tito,0.2,0.6000000000000001,5,IT,layer2.0,2,0.2493399,73
2090,Tito_L_A_5_9,A,9,L,cIT,Tito,0.2,1.8,5,IT,layer2.0,2,0.5642911,74
