,neuroid_id,region,layer,split,value,pc
1679,134,V2,encoder.layers.encoder_layer_2.mlp,6,0.49766610835717884,31
1680,135,V2,encoder.layers.encoder_layer_2.mlp,6,0.7241198700585806,32
1681,136,V2,encoder.layers.encoder_layer_2.mlp,6,0.2837421203419087,33
1682,137,V2,encoder.layers.encoder_layer_2.mlp,6,0.006471636341960604,34
1683,138,V2,encoder.layers.encoder_layer_2.mlp,6,0.5307728238764052,35
1684,139,V2,encoder.layers.encoder_layer_2.mlp,6,0.6224288829032215,36
1685,140,V2,encoder.layers.encoder_layer_2.mlp,6,0.030903875711532025,37
1686,141,V2,encoder.layers.encoder_layer_2.mlp,6,0.39814183269712666,38
1687,142,V2,encoder.layers.encoder_layer_2.mlp,6,-0.22688864915084783,39
1688,143,V2,encoder.layers.encoder_layer_2.mlp,6,0.1942975720433132,40
1689,144,V2,encoder.layers.encoder_layer_2.mlp,6,0.26523132980649566,41
1690,145,V2,encoder.layers.encoder_layer_2.mlp,6,-0.0033298260114805454,42
1691,146,V2,encoder.layers.encoder_layer_2.mlp,6,-0.07048862469821157,43
1692,147,V2,encoder.layers.encoder_layer_2.mlp,6,0.2510668644475004,44
1693,148,V2,encoder.layers.encoder_layer_2.mlp,6,0.09971805142170731,45
1694,149,V2,encoder.layers.encoder_layer_2.mlp,6,0.2644448011874541,46
1695,150,V2,encoder.layers.encoder_layer_2.mlp,6,0.43640727860520745,47
1696,151,V2,encoder.layers.encoder_layer_2.mlp,6,-0.0024271730926794344,48
1697,152,V2,encoder.layers.encoder_layer_2.mlp,6,-0.11966548584992848,49
1698,153,V2,encoder.layers.encoder_layer_2.mlp,6,0.03547163885422508,50
1699,154,V2,encoder.layers.encoder_layer_2.mlp,6,0.23712100224757252,51
1700,155,V2,encoder.layers.encoder_layer_2.mlp,6,0.1084812957300118,52
1701,156,V2,encoder.layers.encoder_layer_2.mlp,6,0.40197229807126256,53
1702,157,V2,encoder.layers.encoder_layer_2.mlp,6,-0.022045342052813187,54
1703,158,V2,encoder.layers.encoder_layer_2.mlp,6,0.4077987050193316,55
1704,159,V2,encoder.layers.encoder_layer_2.mlp,6,-0.5364982504234983,56
1705,160,V2,encoder.layers.encoder_layer_2.mlp,6,-0.19813090106669645,57
1706,161,V2,encoder.layers.encoder_layer_2.mlp,6,0.07815180136139349,58
1707,162,V2,encoder.layers.encoder_layer_2.mlp,6,0.610942774839595,59
1708,163,V2,encoder.layers.encoder_layer_2.mlp,6,0.3081361558208863,60
1709,164,V2,encoder.layers.encoder_layer_2.mlp,6,0.4334009566605079,61
1710,165,V2,encoder.layers.encoder_layer_2.mlp,6,0.2897849315506336,62
1711,166,V2,encoder.layers.encoder_layer_2.mlp,6,-0.02303019945426897,63
1712,167,V2,encoder.layers.encoder_layer_2.mlp,6,0.4409522109611053,64
1713,168,V2,encoder.layers.encoder_layer_2.mlp,6,-0.3377371948111508,65
1714,169,V2,encoder.layers.encoder_layer_2.mlp,6,0.6393216719721476,66
1715,170,V2,encoder.layers.encoder_layer_2.mlp,6,-0.1946749147717008,67
1716,171,V2,encoder.layers.encoder_layer_2.mlp,6,0.2935528606287188,68
1717,172,V2,encoder.layers.encoder_layer_2.mlp,6,0.22783728000377776,69
1718,173,V2,encoder.layers.encoder_layer_2.mlp,6,0.0783133857375149,70
1719,174,V2,encoder.layers.encoder_layer_2.mlp,6,0.18686220932608547,71
1720,175,V2,encoder.layers.encoder_layer_2.mlp,6,0.1944196237813979,72
1721,176,V2,encoder.layers.encoder_layer_2.mlp,6,0.7432458739883043,73
1722,177,V2,encoder.layers.encoder_layer_2.mlp,6,0.6509257367539864,74
1723,178,V2,encoder.layers.encoder_layer_2.mlp,6,-0.5046942393763032,75
1724,179,V2,encoder.layers.encoder_layer_2.mlp,6,0.18811568767357761,76
1725,180,V2,encoder.layers.encoder_layer_2.mlp,6,0.32971150017237194,77
1726,181,V2,encoder.layers.encoder_layer_2.mlp,6,0.6762390709759617,78
1727,182,V2,encoder.layers.encoder_layer_2.mlp,6,0.5628530889865521,79
1728,183,V2,encoder.layers.encoder_layer_2.mlp,6,0.4096442690755729,80
1729,184,V2,encoder.layers.encoder_layer_2.mlp,6,0.034439646221279416,81
1730,185,V2,encoder.layers.encoder_layer_2.mlp,6,0.6899267946867568,82
1731,186,V2,encoder.layers.encoder_layer_2.mlp,6,0.40666068512431486,83
1732,187,V2,encoder.layers.encoder_layer_2.mlp,6,0.3776115018489747,84
1733,188,V2,encoder.layers.encoder_layer_2.mlp,6,0.3826482104124312,85
1734,189,V2,encoder.layers.encoder_layer_2.mlp,6,0.1635790383160262,86
1735,190,V2,encoder.layers.encoder_layer_2.mlp,6,0.3969785289035023,87
1736,191,V2,encoder.layers.encoder_layer_2.mlp,6,0.5727549820474064,88
1737,192,V2,encoder.layers.encoder_layer_2.mlp,6,0.19619577635030033,89
1738,193,V2,encoder.layers.encoder_layer_2.mlp,6,0.3771940294822475,90
1739,194,V2,encoder.layers.encoder_layer_2.mlp,6,0.6882311906768862,91
1740,195,V2,encoder.layers.encoder_layer_2.mlp,6,0.5046289515225592,92
1741,196,V2,encoder.layers.encoder_layer_2.mlp,6,0.35839620400942473,93
1742,197,V2,encoder.layers.encoder_layer_2.mlp,6,0.026605242773450322,94
1743,198,V2,encoder.layers.encoder_layer_2.mlp,6,0.6720896686352574,95
1744,199,V2,encoder.layers.encoder_layer_2.mlp,6,0.42983726249716714,96
1745,200,V2,encoder.layers.encoder_layer_2.mlp,6,0.8026448144501014,97
1746,201,V2,encoder.layers.encoder_layer_2.mlp,6,0.8109592825191172,98
1747,202,V2,encoder.layers.encoder_layer_2.mlp,6,0.27899106048945266,99
1748,203,V2,encoder.layers.encoder_layer_2.mlp,6,0.174943761706166,100
1749,204,V2,encoder.layers.encoder_layer_2.mlp,6,-0.30638505222466855,101
1750,205,V2,encoder.layers.encoder_layer_2.mlp,6,0.6825803217787707,102
1751,103,V2,encoder.layers.encoder_layer_2.mlp,7,0.5972087828262742,0
1752,104,V2,encoder.layers.encoder_layer_2.mlp,7,0.7942277620764819,1
1753,105,V2,encoder.layers.encoder_layer_2.mlp,7,0.7145472243195515,2
1754,106,V2,encoder.layers.encoder_layer_2.mlp,7,0.515627881013689,3
1755,107,V2,encoder.layers.encoder_layer_2.mlp,7,0.2891447367980138,4
1756,108,V2,encoder.layers.encoder_layer_2.mlp,7,0.6111008938355005,5
1757,109,V2,encoder.layers.encoder_layer_2.mlp,7,0.5977750490966823,6
1758,110,V2,encoder.layers.encoder_layer_2.mlp,7,0.47966699997325857,7
1759,111,V2,encoder.layers.encoder_layer_2.mlp,7,0.30314887517063843,8
1760,112,V2,encoder.layers.encoder_layer_2.mlp,7,0.033008306415247275,9
1761,113,V2,encoder.layers.encoder_layer_2.mlp,7,0.04124404379589284,10
1762,114,V2,encoder.layers.encoder_layer_2.mlp,7,-0.053310645427875676,11
1763,115,V2,encoder.layers.encoder_layer_2.mlp,7,0.4274434839182128,12
1764,116,V2,encoder.layers.encoder_layer_2.mlp,7,-0.6133911244497978,13
1765,117,V2,encoder.layers.encoder_layer_2.mlp,7,0.3237976883574679,14
1766,118,V2,encoder.layers.encoder_layer_2.mlp,7,-0.051333607286061546,15
1767,119,V2,encoder.layers.encoder_layer_2.mlp,7,0.6622436733922769,16
1768,120,V2,encoder.layers.encoder_layer_2.mlp,7,0.4980143603668224,17
1769,121,V2,encoder.layers.encoder_layer_2.mlp,7,0.07735695141847439,18
1770,122,V2,encoder.layers.encoder_layer_2.mlp,7,-0.12208762774131857,19
1771,123,V2,encoder.layers.encoder_layer_2.mlp,7,0.26376930745620636,20
1772,124,V2,encoder.layers.encoder_layer_2.mlp,7,0.09843668918223629,21
1773,125,V2,encoder.layers.encoder_layer_2.mlp,7,0.2774428114782515,22
1774,126,V2,encoder.layers.encoder_layer_2.mlp,7,0.03311619720533469,23
1775,127,V2,encoder.layers.encoder_layer_2.mlp,7,0.2546870903173978,24
1776,128,V2,encoder.layers.encoder_layer_2.mlp,7,0.5933103621917327,25
1777,129,V2,encoder.layers.encoder_layer_2.mlp,7,0.4880943487241675,26
1778,130,V2,encoder.layers.encoder_layer_2.mlp,7,0.263699631365823,27
1779,131,V2,encoder.layers.encoder_layer_2.mlp,7,0.3817602867800536,28
1780,132,V2,encoder.layers.encoder_layer_2.mlp,7,0.29976388342201205,29
1781,133,V2,encoder.layers.encoder_layer_2.mlp,7,0.26860300496288864,30
1782,134,V2,encoder.layers.encoder_layer_2.mlp,7,0.37612593425572094,31
1783,135,V2,encoder.layers.encoder_layer_2.mlp,7,0.5829864944718599,32
1784,136,V2,encoder.layers.encoder_layer_2.mlp,7,0.3218253002703072,33
1785,137,V2,encoder.layers.encoder_layer_2.mlp,7,0.7359687048624767,34
1786,138,V2,encoder.layers.encoder_layer_2.mlp,7,0.8047487726991279,35
1787,139,V2,encoder.layers.encoder_layer_2.mlp,7,0.6011432552556772,36
1788,140,V2,encoder.layers.encoder_layer_2.mlp,7,0.47041015313383566,37
1789,141,V2,encoder.layers.encoder_layer_2.mlp,7,0.6073146482657751,38
1790,142,V2,encoder.layers.encoder_layer_2.mlp,7,-0.31840029589074226,39
1791,143,V2,encoder.layers.encoder_layer_2.mlp,7,0.38201472702159817,40
1792,144,V2,encoder.layers.encoder_layer_2.mlp,7,0.4611136808266573,41
1793,145,V2,encoder.layers.encoder_layer_2.mlp,7,0.2582937874633942,42
1794,146,V2,encoder.layers.encoder_layer_2.mlp,7,0.07936114112883047,43
1795,147,V2,encoder.layers.encoder_layer_2.mlp,7,0.7425094411141674,44
1796,148,V2,encoder.layers.encoder_layer_2.mlp,7,0.7360649468024032,45
1797,149,V2,encoder.layers.encoder_layer_2.mlp,7,0.7255354011964248,46
1798,150,V2,encoder.layers.encoder_layer_2.mlp,7,0.38135547006251647,47
1799,151,V2,encoder.layers.encoder_layer_2.mlp,7,0.574924904724737,48
1800,152,V2,encoder.layers.encoder_layer_2.mlp,7,0.4249304132272408,49
1801,153,V2,encoder.layers.encoder_layer_2.mlp,7,0.5331416874943665,50
1802,154,V2,encoder.layers.encoder_layer_2.mlp,7,0.4126568542448361,51
1803,155,V2,encoder.layers.encoder_layer_2.mlp,7,0.43731470839604664,52
1804,156,V2,encoder.layers.encoder_layer_2.mlp,7,0.5920717055873279,53
1805,157,V2,encoder.layers.encoder_layer_2.mlp,7,0.10317470323847577,54
1806,158,V2,encoder.layers.encoder_layer_2.mlp,7,0.8586216639087907,55
1807,159,V2,encoder.layers.encoder_layer_2.mlp,7,0.24384718336260902,56
1808,160,V2,encoder.layers.encoder_layer_2.mlp,7,-0.13245962478971934,57
1809,161,V2,encoder.layers.encoder_layer_2.mlp,7,0.4980892937125877,58
1810,162,V2,encoder.layers.encoder_layer_2.mlp,7,0.6524521585283294,59
1811,163,V2,encoder.layers.encoder_layer_2.mlp,7,0.2898104444772241,60
1812,164,V2,encoder.layers.encoder_layer_2.mlp,7,0.7293268322939447,61
1813,165,V2,encoder.layers.encoder_layer_2.mlp,7,0.4632656617888266,62
1814,166,V2,encoder.layers.encoder_layer_2.mlp,7,0.12982461236641646,63
1815,167,V2,encoder.layers.encoder_layer_2.mlp,7,0.6512392918844786,64
1816,168,V2,encoder.layers.encoder_layer_2.mlp,7,0.0051735771342050745,65
1817,169,V2,encoder.layers.encoder_layer_2.mlp,7,0.738271895070313,66
1818,170,V2,encoder.layers.encoder_layer_2.mlp,7,0.07395220513710905,67
1819,171,V2,encoder.layers.encoder_layer_2.mlp,7,0.5648704741196392,68
1820,172,V2,encoder.layers.encoder_layer_2.mlp,7,0.006085009057589267,69
1821,173,V2,encoder.layers.encoder_layer_2.mlp,7,0.7033686059632892,70
1822,174,V2,encoder.layers.encoder_layer_2.mlp,7,0.5622371801419754,71
1823,175,V2,encoder.layers.encoder_layer_2.mlp,7,0.4281042986295257,72
1824,176,V2,encoder.layers.encoder_layer_2.mlp,7,0.362921674986683,73
1825,177,V2,encoder.layers.encoder_layer_2.mlp,7,0.46816887568303023,74
1826,178,V2,encoder.layers.encoder_layer_2.mlp,7,0.08187509799713241,75
1827,179,V2,encoder.layers.encoder_layer_2.mlp,7,-0.10751706274549458,76
1828,180,V2,encoder.layers.encoder_layer_2.mlp,7,0.34266012019065184,77
1829,181,V2,encoder.layers.encoder_layer_2.mlp,7,0.5270006283821206,78
1830,182,V2,encoder.layers.encoder_layer_2.mlp,7,-0.1664300653080954,79
1831,183,V2,encoder.layers.encoder_layer_2.mlp,7,0.3785494348491329,80
1832,184,V2,encoder.layers.encoder_layer_2.mlp,7,0.3526102682779528,81
1833,185,V2,encoder.layers.encoder_layer_2.mlp,7,0.7159826428501038,82
1834,186,V2,encoder.layers.encoder_layer_2.mlp,7,0.6107428162327402,83
1835,187,V2,encoder.layers.encoder_layer_2.mlp,7,0.23376168238466122,84
1836,188,V2,encoder.layers.encoder_layer_2.mlp,7,0.15752728287313839,85
1837,189,V2,encoder.layers.encoder_layer_2.mlp,7,0.4881994807482595,86
1838,190,V2,encoder.layers.encoder_layer_2.mlp,7,0.40321956696008354,87
1839,191,V2,encoder.layers.encoder_layer_2.mlp,7,0.717774779088852,88
1840,192,V2,encoder.layers.encoder_layer_2.mlp,7,0.2423433651296418,89
1841,193,V2,encoder.layers.encoder_layer_2.mlp,7,0.41385405598754776,90
1842,194,V2,encoder.layers.encoder_layer_2.mlp,7,0.6236370268001895,91
1843,195,V2,encoder.layers.encoder_layer_2.mlp,7,0.7294616249205175,92
1844,196,V2,encoder.layers.encoder_layer_2.mlp,7,0.31160716224437823,93
1845,197,V2,encoder.layers.encoder_layer_2.mlp,7,0.31785633031786714,94
1846,198,V2,encoder.layers.encoder_layer_2.mlp,7,0.7998130080134407,95
1847,199,V2,encoder.layers.encoder_layer_2.mlp,7,-0.37157193877227274,96
1848,200,V2,encoder.layers.encoder_layer_2.mlp,7,0.6775988799300556,97
1849,201,V2,encoder.layers.encoder_layer_2.mlp,7,0.8998073325842186,98
1850,202,V2,encoder.layers.encoder_layer_2.mlp,7,-0.28264362425080675,99
1851,203,V2,encoder.layers.encoder_layer_2.mlp,7,-0.12444070969185007,100
1852,204,V2,encoder.layers.encoder_layer_2.mlp,7,0.2899108230866268,101
1853,205,V2,encoder.layers.encoder_layer_2.mlp,7,0.8657218229068291,102
1854,103,V2,encoder.layers.encoder_layer_2.mlp,8,0.6833441465539614,0
1855,104,V2,encoder.layers.encoder_layer_2.mlp,8,0.8603460007768855,1
1856,105,V2,encoder.layers.encoder_layer_2.mlp,8,0.3166053353894564,2
1857,106,V2,encoder.layers.encoder_layer_2.mlp,8,0.2711656399669824,3
1858,107,V2,encoder.layers.encoder_layer_2.mlp,8,0.45807531690455355,4
1859,108,V2,encoder.layers.encoder_layer_2.mlp,8,0.557988032813296,5
1860,109,V2,encoder.layers.encoder_layer_2.mlp,8,0.37377033341539695,6
1861,110,V2,encoder.layers.encoder_layer_2.mlp,8,0.6629230900602621,7
1862,111,V2,encoder.layers.encoder_layer_2.mlp,8,0.10449023171374236,8
1863,112,V2,encoder.layers.encoder_layer_2.mlp,8,-0.2330430043214387,9
1864,113,V2,encoder.layers.encoder_layer_2.mlp,8,0.12758688552771394,10
1865,114,V2,encoder.layers.encoder_layer_2.mlp,8,0.06784749676285859,11
1866,115,V2,encoder.layers.encoder_layer_2.mlp,8,0.4087632005185341,12
1867,116,V2,encoder.layers.encoder_layer_2.mlp,8,0.35208165738824626,13
1868,117,V2,encoder.layers.encoder_layer_2.mlp,8,0.10995244109119517,14
1869,118,V2,encoder.layers.encoder_layer_2.mlp,8,0.1655488206327532,15
1870,119,V2,encoder.layers.encoder_layer_2.mlp,8,0.7223172790335514,16
1871,120,V2,encoder.layers.encoder_layer_2.mlp,8,0.6506363059326138,17
1872,121,V2,encoder.layers.encoder_layer_2.mlp,8,-0.22413893515882977,18
1873,122,V2,encoder.layers.encoder_layer_2.mlp,8,-0.03994533834418083,19
1874,123,V2,encoder.layers.encoder_layer_2.mlp,8,0.5019118719598503,20
1875,124,V2,encoder.layers.encoder_layer_2.mlp,8,0.38482482508641636,21
1876,125,V2,encoder.layers.encoder_layer_2.mlp,8,0.45320913303960253,22
1877,126,V2,encoder.layers.encoder_layer_2.mlp,8,0.12622754283035992,23
1878,127,V2,encoder.layers.encoder_layer_2.mlp,8,0.20521244495055246,24
1879,128,V2,encoder.layers.encoder_layer_2.mlp,8,0.4160482463021925,25
1880,129,V2,encoder.layers.encoder_layer_2.mlp,8,0.598479516203516,26
1881,130,V2,encoder.layers.encoder_layer_2.mlp,8,0.028117162965848968,27
1882,131,V2,encoder.layers.encoder_layer_2.mlp,8,0.5619351849192296,28
1883,132,V2,encoder.layers.encoder_layer_2.mlp,8,0.3106380977695246,29
1884,133,V2,encoder.layers.encoder_layer_2.mlp,8,0.22863585295435593,30
1885,134,V2,encoder.layers.encoder_layer_2.mlp,8,0.38554132266859925,31
1886,135,V2,encoder.layers.encoder_layer_2.mlp,8,0.3596780504928953,32
1887,136,V2,encoder.layers.encoder_layer_2.mlp,8,-0.05402749587270256,33
1888,137,V2,encoder.layers.encoder_layer_2.mlp,8,-0.1736081103005158,34
1889,138,V2,encoder.layers.encoder_layer_2.mlp,8,0.23818956161466834,35
1890,139,V2,encoder.layers.encoder_layer_2.mlp,8,0.34340931089002574,36
1891,140,V2,encoder.layers.encoder_layer_2.mlp,8,0.2684705258974598,37
1892,141,V2,encoder.layers.encoder_layer_2.mlp,8,0.81953661043422,38
1893,142,V2,encoder.layers.encoder_layer_2.mlp,8,-0.24464420965669495,39
1894,143,V2,encoder.layers.encoder_layer_2.mlp,8,0.7350035644217913,40
1895,144,V2,encoder.layers.encoder_layer_2.mlp,8,0.09627717887298037,41
1896,145,V2,encoder.layers.encoder_layer_2.mlp,8,-0.08153815862975708,42
1897,146,V2,encoder.layers.encoder_layer_2.mlp,8,0.2832310003758594,43
1898,147,V2,encoder.layers.encoder_layer_2.mlp,8,0.4636092672768057,44
1899,148,V2,encoder.layers.encoder_layer_2.mlp,8,0.5833162435177578,45
1900,149,V2,encoder.layers.encoder_layer_2.mlp,8,0.5710149620574047,46
1901,150,V2,encoder.layers.encoder_layer_2.mlp,8,0.03559070913902392,47
1902,151,V2,encoder.layers.encoder_layer_2.mlp,8,0.49839652278180446,48
1903,152,V2,encoder.layers.encoder_layer_2.mlp,8,0.2721857988678713,49
1904,153,V2,encoder.layers.encoder_layer_2.mlp,8,0.7631566086138272,50
1905,154,V2,encoder.layers.encoder_layer_2.mlp,8,0.598861753144471,51
1906,155,V2,encoder.layers.encoder_layer_2.mlp,8,0.7012993373712774,52
1907,156,V2,encoder.layers.encoder_layer_2.mlp,8,0.7210781246321772,53
1908,157,V2,encoder.layers.encoder_layer_2.mlp,8,0.058930606209654506,54
1909,158,V2,encoder.layers.encoder_layer_2.mlp,8,0.8941985500805081,55
1910,159,V2,encoder.layers.encoder_layer_2.mlp,8,0.05889744081919399,56
1911,160,V2,encoder.layers.encoder_layer_2.mlp,8,-0.03813702588579789,57
1912,161,V2,encoder.layers.encoder_layer_2.mlp,8,0.13389675457056302,58
1913,162,V2,encoder.layers.encoder_layer_2.mlp,8,0.6132041799169147,59
1914,163,V2,encoder.layers.encoder_layer_2.mlp,8,0.5058390335367341,60
1915,164,V2,encoder.layers.encoder_layer_2.mlp,8,0.561956489507921,61
1916,165,V2,encoder.layers.encoder_layer_2.mlp,8,0.040607556842015294,62
1917,166,V2,encoder.layers.encoder_layer_2.mlp,8,-0.025244371048316835,63
1918,167,V2,encoder.layers.encoder_layer_2.mlp,8,0.6193016664317301,64
1919,168,V2,encoder.layers.encoder_layer_2.mlp,8,0.5243458090434386,65
1920,169,V2,encoder.layers.encoder_layer_2.mlp,8,0.5587882610521533,66
1921,170,V2,encoder.layers.encoder_layer_2.mlp,8,0.5880281105186075,67
1922,171,V2,encoder.layers.encoder_layer_2.mlp,8,0.5014237605421981,68
1923,172,V2,encoder.layers.encoder_layer_2.mlp,8,-0.04206159844075951,69
1924,173,V2,encoder.layers.encoder_layer_2.mlp,8,0.6509339785272477,70
1925,174,V2,encoder.layers.encoder_layer_2.mlp,8,0.6992805617172646,71
1926,175,V2,encoder.layers.encoder_layer_2.mlp,8,-0.0816125825726302,72
1927,176,V2,encoder.layers.encoder_layer_2.mlp,8,-0.036997360415141026,73
1928,177,V2,encoder.layers.encoder_layer_2.mlp,8,0.6492552851417548,74
1929,178,V2,encoder.layers.encoder_layer_2.mlp,8,0.1968352413389728,75
1930,179,V2,encoder.layers.encoder_layer_2.mlp,8,0.1115486049203848,76
1931,180,V2,encoder.layers.encoder_layer_2.mlp,8,0.32385613990899453,77
1932,181,V2,encoder.layers.encoder_layer_2.mlp,8,0.5464417244819738,78
1933,182,V2,encoder.layers.encoder_layer_2.mlp,8,-0.010819132563298677,79
1934,183,V2,encoder.layers.encoder_layer_2.mlp,8,0.33866016135511123,80
1935,184,V2,encoder.layers.encoder_layer_2.mlp,8,0.20873226580583792,81
1936,185,V2,encoder.layers.encoder_layer_2.mlp,8,0.25471364473853164,82
1937,186,V2,encoder.layers.encoder_layer_2.mlp,8,0.6542416806429582,83
1938,187,V2,encoder.layers.encoder_layer_2.mlp,8,0.6157832206600984,84
1939,188,V2,encoder.layers.encoder_layer_2.mlp,8,0.4848725054824868,85
1940,189,V2,encoder.layers.encoder_layer_2.mlp,8,-5.7613525893797455e-05,86
1941,190,V2,encoder.layers.encoder_layer_2.mlp,8,0.3709129119998988,87
1942,191,V2,encoder.layers.encoder_layer_2.mlp,8,0.4224591689463157,88
1943,192,V2,encoder.layers.encoder_layer_2.mlp,8,0.09441294114161027,89
1944,193,V2,encoder.layers.encoder_layer_2.mlp,8,0.42992729793298884,90
1945,194,V2,encoder.layers.encoder_layer_2.mlp,8,0.7069691892082183,91
1946,195,V2,encoder.layers.encoder_layer_2.mlp,8,0.7068722833647172,92
1947,196,V2,encoder.layers.encoder_layer_2.mlp,8,0.5687505616527171,93
1948,197,V2,encoder.layers.encoder_layer_2.mlp,8,-0.19350670131773634,94
1949,198,V2,encoder.layers.encoder_layer_2.mlp,8,0.7596542331782032,95
1950,199,V2,encoder.layers.encoder_layer_2.mlp,8,0.6184788594425564,96
1951,200,V2,encoder.layers.encoder_layer_2.mlp,8,0.6553495897829995,97
1952,201,V2,encoder.layers.encoder_layer_2.mlp,8,0.889187219396848,98
1953,202,V2,encoder.layers.encoder_layer_2.mlp,8,0.12569078513382492,99
1954,203,V2,encoder.layers.encoder_layer_2.mlp,8,-0.1530920899361269,100
1955,204,V2,encoder.layers.encoder_layer_2.mlp,8,0.2967864704440376,101
1956,205,V2,encoder.layers.encoder_layer_2.mlp,8,0.722138877514471,102
1957,103,V2,encoder.layers.encoder_layer_2.mlp,9,0.7642126651622276,0
1958,104,V2,encoder.layers.encoder_layer_2.mlp,9,0.5582364406656297,1
1959,105,V2,encoder.layers.encoder_layer_2.mlp,9,0.5104415489096399,2
1960,106,V2,encoder.layers.encoder_layer_2.mlp,9,0.3848936191910103,3
1961,107,V2,encoder.layers.encoder_layer_2.mlp,9,0.49753425755462233,4
1962,108,V2,encoder.layers.encoder_layer_2.mlp,9,0.8183122185028664,5
1963,109,V2,encoder.layers.encoder_layer_2.mlp,9,0.6408818270806516,6
1964,110,V2,encoder.layers.encoder_layer_2.mlp,9,0.5659670686568673,7
1965,111,V2,encoder.layers.encoder_layer_2.mlp,9,0.7212854162752164,8
1966,112,V2,encoder.layers.encoder_layer_2.mlp,9,-0.1574753000679152,9
1967,113,V2,encoder.layers.encoder_layer_2.mlp,9,-0.15013320684511766,10
1968,114,V2,encoder.layers.encoder_layer_2.mlp,9,-0.46774156367674014,11
1969,115,V2,encoder.layers.encoder_layer_2.mlp,9,0.49741520607693007,12
1970,116,V2,encoder.layers.encoder_layer_2.mlp,9,0.17675454618761102,13
1971,117,V2,encoder.layers.encoder_layer_2.mlp,9,0.4651016991413394,14
1972,118,V2,encoder.layers.encoder_layer_2.mlp,9,0.532431453268379,15
1973,119,V2,encoder.layers.encoder_layer_2.mlp,9,0.5148557990841826,16
1974,120,V2,encoder.layers.encoder_layer_2.mlp,9,0.6697071014235468,17
1975,121,V2,encoder.layers.encoder_layer_2.mlp,9,-0.3552787282005588,18
1976,122,V2,encoder.layers.encoder_layer_2.mlp,9,0.33346758050090525,19
1977,123,V2,encoder.layers.encoder_layer_2.mlp,9,0.2645903023770909,20
1978,124,V2,encoder.layers.encoder_layer_2.mlp,9,0.357742607020594,21
1979,125,V2,encoder.layers.encoder_layer_2.mlp,9,0.48007868261703374,22
1980,126,V2,encoder.layers.encoder_layer_2.mlp,9,0.44306645674821743,23
1981,127,V2,encoder.layers.encoder_layer_2.mlp,9,-0.3680471103526299,24
1982,128,V2,encoder.layers.encoder_layer_2.mlp,9,0.5239910141467959,25
1983,129,V2,encoder.layers.encoder_layer_2.mlp,9,0.4391527430349799,26
1984,130,V2,encoder.layers.encoder_layer_2.mlp,9,0.0614096781158249,27
1985,131,V2,encoder.layers.encoder_layer_2.mlp,9,0.5414882308290048,28
1986,132,V2,encoder.layers.encoder_layer_2.mlp,9,0.3925518987943842,29
1987,133,V2,encoder.layers.encoder_layer_2.mlp,9,0.3576409130066741,30
1988,134,V2,encoder.layers.encoder_layer_2.mlp,9,0.5579131772832578,31
1989,135,V2,encoder.layers.encoder_layer_2.mlp,9,0.5488017705150384,32
1990,136,V2,encoder.layers.encoder_layer_2.mlp,9,0.33800928642296496,33
1991,137,V2,encoder.layers.encoder_layer_2.mlp,9,0.6170896471566284,34
1992,138,V2,encoder.layers.encoder_layer_2.mlp,9,0.7393208245888796,35
1993,139,V2,encoder.layers.encoder_layer_2.mlp,9,0.024756082419302803,36
1994,140,V2,encoder.layers.encoder_layer_2.mlp,9,0.12986320595330564,37
1995,141,V2,encoder.layers.encoder_layer_2.mlp,9,0.7290288331833714,38
1996,142,V2,encoder.layers.encoder_layer_2.mlp,9,-0.4046875195531492,39
1997,143,V2,encoder.layers.encoder_layer_2.mlp,9,0.47349449218309736,40
1998,144,V2,encoder.layers.encoder_layer_2.mlp,9,0.23101334559582745,41
1999,145,V2,encoder.layers.encoder_layer_2.mlp,9,0.558008104271603,42
2000,146,V2,encoder.layers.encoder_layer_2.mlp,9,0.15787000631272333,43
2001,147,V2,encoder.layers.encoder_layer_2.mlp,9,0.15367096773962485,44
2002,148,V2,encoder.layers.encoder_layer_2.mlp,9,0.6728542089761143,45
2003,149,V2,encoder.layers.encoder_layer_2.mlp,9,0.6645241799958987,46
2004,150,V2,encoder.layers.encoder_layer_2.mlp,9,0.7171344720763423,47
2005,151,V2,encoder.layers.encoder_layer_2.mlp,9,0.7058811152053297,48
2006,152,V2,encoder.layers.encoder_layer_2.mlp,9,0.48441885805697626,49
2007,153,V2,encoder.layers.encoder_layer_2.mlp,9,0.926830149704741,50
2008,154,V2,encoder.layers.encoder_layer_2.mlp,9,0.5938774748498425,51
2009,155,V2,encoder.layers.encoder_layer_2.mlp,9,0.8113096888981344,52
2010,156,V2,encoder.layers.encoder_layer_2.mlp,9,0.6843181404088918,53
2011,157,V2,encoder.layers.encoder_layer_2.mlp,9,0.5196711334200402,54
2012,158,V2,encoder.layers.encoder_layer_2.mlp,9,0.40302836497408373,55
2013,159,V2,encoder.layers.encoder_layer_2.mlp,9,-0.25113936744853554,56
2014,160,V2,encoder.layers.encoder_layer_2.mlp,9,0.15699356670785455,57
2015,161,V2,encoder.layers.encoder_layer_2.mlp,9,0.041199052076403946,58
2016,162,V2,encoder.layers.encoder_layer_2.mlp,9,0.6548039624965922,59
2017,163,V2,encoder.layers.encoder_layer_2.mlp,9,0.6315934425895929,60
2018,164,V2,encoder.layers.encoder_layer_2.mlp,9,0.580647737971805,61
