,neuroid_id,arr,col,hemisphere,subregion,animal,y,x,row,region,pc,eigenvalues,component,layer,split,value
163,Chabo_L_P_2_1,P,1,L,V4,Chabo,-1.0,-1.4000000000000001,2,V4,9,0.30207703,9,encoder.layers.encoder_layer_0.mlp,7,0.42307255
164,Chabo_L_P_2_4,P,4,L,V4,Chabo,-1.0,-0.2,2,V4,10,0.25871778,10,encoder.layers.encoder_layer_0.mlp,7,0.4814429
165,Chabo_L_P_2_6,P,6,L,V4,Chabo,-1.0,0.6000000000000001,2,V4,11,0.23354065,11,encoder.layers.encoder_layer_0.mlp,7,0.366516
166,Chabo_L_P_2_7,P,7,L,V4,Chabo,-1.0,1.0,2,V4,12,0.2148396,12,encoder.layers.encoder_layer_0.mlp,7,0.34609878
167,Chabo_L_P_2_8,P,8,L,V4,Chabo,-1.0,1.4000000000000001,2,V4,13,0.20041782,13,encoder.layers.encoder_layer_0.mlp,7,0.27888203
168,Chabo_L_P_2_9,P,9,L,V4,Chabo,-1.0,1.8,2,V4,14,0.1797199,14,encoder.layers.encoder_layer_0.mlp,7,0.36951455
169,Chabo_L_P_3_0,P,0,L,V4,Chabo,-0.6000000000000001,-1.8,3,V4,15,0.16179065,15,encoder.layers.encoder_layer_0.mlp,7,0.32405686
170,Chabo_L_P_3_1,P,1,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3,V4,16,0.14348383,16,encoder.layers.encoder_layer_0.mlp,7,0.32436663
171,Chabo_L_P_3_5,P,5,L,V4,Chabo,-0.6000000000000001,0.2,3,V4,17,0.120257586,19,encoder.layers.encoder_layer_0.mlp,7,0.31988442
172,Chabo_L_P_3_7,P,7,L,V4,Chabo,-0.6000000000000001,1.0,3,V4,18,0.11258666,20,encoder.layers.encoder_layer_0.mlp,7,0.28234246
173,Chabo_L_P_3_9,P,9,L,V4,Chabo,-0.6000000000000001,1.8,3,V4,19,0.10354253,21,encoder.layers.encoder_layer_0.mlp,7,0.24456199
174,Chabo_L_P_4_2,P,2,L,V4,Chabo,-0.2,-1.0,4,V4,20,0.08750873,24,encoder.layers.encoder_layer_0.mlp,7,0.30360633
175,Chabo_L_P_4_5,P,5,L,V4,Chabo,-0.2,0.2,4,V4,21,0.07274828,26,encoder.layers.encoder_layer_0.mlp,7,0.22571105
176,Chabo_L_P_0_2,P,2,L,V4,Chabo,-1.8,-1.0,0,V4,0,5.880707,0,encoder.layers.encoder_layer_0.mlp,8,0.6470287
177,Chabo_L_P_0_3,P,3,L,V4,Chabo,-1.8,-0.6000000000000001,0,V4,1,1.9804419,1,encoder.layers.encoder_layer_0.mlp,8,0.76340604
178,Chabo_L_P_0_6,P,6,L,V4,Chabo,-1.8,0.6000000000000001,0,V4,2,1.1559918,2,encoder.layers.encoder_layer_0.mlp,8,0.6247095
179,Chabo_L_P_1_0,P,0,L,V4,Chabo,-1.4000000000000001,-1.8,1,V4,3,0.90416205,3,encoder.layers.encoder_layer_0.mlp,8,0.59372926
180,Chabo_L_P_1_2,P,2,L,V4,Chabo,-1.4000000000000001,-1.0,1,V4,4,0.6592647,4,encoder.layers.encoder_layer_0.mlp,8,0.5902041
181,Chabo_L_P_1_4,P,4,L,V4,Chabo,-1.4000000000000001,-0.2,1,V4,5,0.5022691,5,encoder.layers.encoder_layer_0.mlp,8,0.36700696
182,Chabo_L_P_1_5,P,5,L,V4,Chabo,-1.4000000000000001,0.2,1,V4,6,0.45661438,6,encoder.layers.encoder_layer_0.mlp,8,0.44912374
183,Chabo_L_P_1_9,P,9,L,V4,Chabo,-1.4000000000000001,1.8,1,V4,7,0.38636193,7,encoder.layers.encoder_layer_0.mlp,8,0.49200648
184,Chabo_L_P_2_0,P,0,L,V4,Chabo,-1.0,-1.8,2,V4,8,0.36999488,8,encoder.layers.encoder_layer_0.mlp,8,0.49180904
185,Chabo_L_P_2_1,P,1,L,V4,Chabo,-1.0,-1.4000000000000001,2,V4,9,0.30207703,9,encoder.layers.encoder_layer_0.mlp,8,0.39925885
186,Chabo_L_P_2_4,P,4,L,V4,Chabo,-1.0,-0.2,2,V4,10,0.25871778,10,encoder.layers.encoder_layer_0.mlp,8,0.4267675
187,Chabo_L_P_2_6,P,6,L,V4,Chabo,-1.0,0.6000000000000001,2,V4,11,0.23354065,11,encoder.layers.encoder_layer_0.mlp,8,0.33398658
188,Chabo_L_P_2_7,P,7,L,V4,Chabo,-1.0,1.0,2,V4,12,0.2148396,12,encoder.layers.encoder_layer_0.mlp,8,0.2363002
189,Chabo_L_P_2_8,P,8,L,V4,Chabo,-1.0,1.4000000000000001,2,V4,13,0.20041782,13,encoder.layers.encoder_layer_0.mlp,8,0.3425012
190,Chabo_L_P_2_9,P,9,L,V4,Chabo,-1.0,1.8,2,V4,14,0.1797199,14,encoder.layers.encoder_layer_0.mlp,8,0.38975215
191,Chabo_L_P_3_0,P,0,L,V4,Chabo,-0.6000000000000001,-1.8,3,V4,15,0.16179065,15,encoder.layers.encoder_layer_0.mlp,8,0.30711818
192,Chabo_L_P_3_1,P,1,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3,V4,16,0.14348383,16,encoder.layers.encoder_layer_0.mlp,8,0.22847565
193,Chabo_L_P_3_5,P,5,L,V4,Chabo,-0.6000000000000001,0.2,3,V4,17,0.120257586,19,encoder.layers.encoder_layer_0.mlp,8,0.31330055
194,Chabo_L_P_3_7,P,7,L,V4,Chabo,-0.6000000000000001,1.0,3,V4,18,0.11258666,20,encoder.layers.encoder_layer_0.mlp,8,0.21516651
195,Chabo_L_P_3_9,P,9,L,V4,Chabo,-0.6000000000000001,1.8,3,V4,19,0.10354253,21,encoder.layers.encoder_layer_0.mlp,8,0.3201006
196,Chabo_L_P_4_2,P,2,L,V4,Chabo,-0.2,-1.0,4,V4,20,0.08750873,24,encoder.layers.encoder_layer_0.mlp,8,0.2743085
197,Chabo_L_P_4_5,P,5,L,V4,Chabo,-0.2,0.2,4,V4,21,0.07274828,26,encoder.layers.encoder_layer_0.mlp,8,0.17291138
198,Chabo_L_P_0_2,P,2,L,V4,Chabo,-1.8,-1.0,0,V4,0,5.880707,0,encoder.layers.encoder_layer_0.mlp,9,0.6965511
199,Chabo_L_P_0_3,P,3,L,V4,Chabo,-1.8,-0.6000000000000001,0,V4,1,1.9804419,1,encoder.layers.encoder_layer_0.mlp,9,0.78721416
200,Chabo_L_P_0_6,P,6,L,V4,Chabo,-1.8,0.6000000000000001,0,V4,2,1.1559918,2,encoder.layers.encoder_layer_0.mlp,9,0.62816
201,Chabo_L_P_1_0,P,0,L,V4,Chabo,-1.4000000000000001,-1.8,1,V4,3,0.90416205,3,encoder.layers.encoder_layer_0.mlp,9,0.5822724
202,Chabo_L_P_1_2,P,2,L,V4,Chabo,-1.4000000000000001,-1.0,1,V4,4,0.6592647,4,encoder.layers.encoder_layer_0.mlp,9,0.5761989
203,Chabo_L_P_1_4,P,4,L,V4,Chabo,-1.4000000000000001,-0.2,1,V4,5,0.5022691,5,encoder.layers.encoder_layer_0.mlp,9,0.4528213
204,Chabo_L_P_1_5,P,5,L,V4,Chabo,-1.4000000000000001,0.2,1,V4,6,0.45661438,6,encoder.layers.encoder_layer_0.mlp,9,0.48087332
205,Chabo_L_P_1_9,P,9,L,V4,Chabo,-1.4000000000000001,1.8,1,V4,7,0.38636193,7,encoder.layers.encoder_layer_0.mlp,9,0.55518603
206,Chabo_L_P_2_0,P,0,L,V4,Chabo,-1.0,-1.8,2,V4,8,0.36999488,8,encoder.layers.encoder_layer_0.mlp,9,0.52079535
207,Chabo_L_P_2_1,P,1,L,V4,Chabo,-1.0,-1.4000000000000001,2,V4,9,0.30207703,9,encoder.layers.encoder_layer_0.mlp,9,0.34265205
208,Chabo_L_P_2_4,P,4,L,V4,Chabo,-1.0,-0.2,2,V4,10,0.25871778,10,encoder.layers.encoder_layer_0.mlp,9,0.43024525
209,Chabo_L_P_2_6,P,6,L,V4,Chabo,-1.0,0.6000000000000001,2,V4,11,0.23354065,11,encoder.layers.encoder_layer_0.mlp,9,0.42541492
210,Chabo_L_P_2_7,P,7,L,V4,Chabo,-1.0,1.0,2,V4,12,0.2148396,12,encoder.layers.encoder_layer_0.mlp,9,0.32037088
211,Chabo_L_P_2_8,P,8,L,V4,Chabo,-1.0,1.4000000000000001,2,V4,13,0.20041782,13,encoder.layers.encoder_layer_0.mlp,9,0.3808885
212,Chabo_L_P_2_9,P,9,L,V4,Chabo,-1.0,1.8,2,V4,14,0.1797199,14,encoder.layers.encoder_layer_0.mlp,9,0.34328118
213,Chabo_L_P_3_0,P,0,L,V4,Chabo,-0.6000000000000001,-1.8,3,V4,15,0.16179065,15,encoder.layers.encoder_layer_0.mlp,9,0.43937942
214,Chabo_L_P_3_1,P,1,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3,V4,16,0.14348383,16,encoder.layers.encoder_layer_0.mlp,9,0.2651928
215,Chabo_L_P_3_5,P,5,L,V4,Chabo,-0.6000000000000001,0.2,3,V4,17,0.120257586,19,encoder.layers.encoder_layer_0.mlp,9,0.34989747
216,Chabo_L_P_3_7,P,7,L,V4,Chabo,-0.6000000000000001,1.0,3,V4,18,0.11258666,20,encoder.layers.encoder_layer_0.mlp,9,0.193758
217,Chabo_L_P_3_9,P,9,L,V4,Chabo,-0.6000000000000001,1.8,3,V4,19,0.10354253,21,encoder.layers.encoder_layer_0.mlp,9,0.298253
218,Chabo_L_P_4_2,P,2,L,V4,Chabo,-0.2,-1.0,4,V4,20,0.08750873,24,encoder.layers.encoder_layer_0.mlp,9,0.3821974
219,Chabo_L_P_4_5,P,5,L,V4,Chabo,-0.2,0.2,4,V4,21,0.07274828,26,encoder.layers.encoder_layer_0.mlp,9,0.30235106
220,Chabo_L_P_0_2,P,2,L,V4,Chabo,-1.8,-1.0,0,V4,0,5.880707,0,encoder.layers.encoder_layer_2.mlp,0,0.81954116
221,Chabo_L_P_0_3,P,3,L,V4,Chabo,-1.8,-0.6000000000000001,0,V4,1,1.9804419,1,encoder.layers.encoder_layer_2.mlp,0,0.83250576
222,Chabo_L_P_0_6,P,6,L,V4,Chabo,-1.8,0.6000000000000001,0,V4,2,1.1559918,2,encoder.layers.encoder_layer_2.mlp,0,0.8101338
223,Chabo_L_P_1_0,P,0,L,V4,Chabo,-1.4000000000000001,-1.8,1,V4,3,0.90416205,3,encoder.layers.encoder_layer_2.mlp,0,0.62626016
224,Chabo_L_P_1_2,P,2,L,V4,Chabo,-1.4000000000000001,-1.0,1,V4,4,0.6592647,4,encoder.layers.encoder_layer_2.mlp,0,0.6121846
225,Chabo_L_P_1_4,P,4,L,V4,Chabo,-1.4000000000000001,-0.2,1,V4,5,0.5022691,5,encoder.layers.encoder_layer_2.mlp,0,0.56861687
226,Chabo_L_P_1_5,P,5,L,V4,Chabo,-1.4000000000000001,0.2,1,V4,6,0.45661438,6,encoder.layers.encoder_layer_2.mlp,0,0.5864141
227,Chabo_L_P_1_9,P,9,L,V4,Chabo,-1.4000000000000001,1.8,1,V4,7,0.38636193,7,encoder.layers.encoder_layer_2.mlp,0,0.622005
228,Chabo_L_P_2_0,P,0,L,V4,Chabo,-1.0,-1.8,2,V4,8,0.36999488,8,encoder.layers.encoder_layer_2.mlp,0,0.5105574
229,Chabo_L_P_2_1,P,1,L,V4,Chabo,-1.0,-1.4000000000000001,2,V4,9,0.30207703,9,encoder.layers.encoder_layer_2.mlp,0,0.48278788
230,Chabo_L_P_2_4,P,4,L,V4,Chabo,-1.0,-0.2,2,V4,10,0.25871778,10,encoder.layers.encoder_layer_2.mlp,0,0.48982072
231,Chabo_L_P_2_6,P,6,L,V4,Chabo,-1.0,0.6000000000000001,2,V4,11,0.23354065,11,encoder.layers.encoder_layer_2.mlp,0,0.46624136
232,Chabo_L_P_2_7,P,7,L,V4,Chabo,-1.0,1.0,2,V4,12,0.2148396,12,encoder.layers.encoder_layer_2.mlp,0,0.32944414
233,Chabo_L_P_2_8,P,8,L,V4,Chabo,-1.0,1.4000000000000001,2,V4,13,0.20041782,13,encoder.layers.encoder_layer_2.mlp,0,0.46086916
234,Chabo_L_P_2_9,P,9,L,V4,Chabo,-1.0,1.8,2,V4,14,0.1797199,14,encoder.layers.encoder_layer_2.mlp,0,0.38818097
235,Chabo_L_P_3_0,P,0,L,V4,Chabo,-0.6000000000000001,-1.8,3,V4,15,0.16179065,15,encoder.layers.encoder_layer_2.mlp,0,0.41602814
236,Chabo_L_P_3_1,P,1,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3,V4,16,0.14348383,16,encoder.layers.encoder_layer_2.mlp,0,0.3669387
237,Chabo_L_P_3_5,P,5,L,V4,Chabo,-0.6000000000000001,0.2,3,V4,17,0.120257586,19,encoder.layers.encoder_layer_2.mlp,0,0.4253227
238,Chabo_L_P_3_7,P,7,L,V4,Chabo,-0.6000000000000001,1.0,3,V4,18,0.11258666,20,encoder.layers.encoder_layer_2.mlp,0,0.3024605
239,Chabo_L_P_3_9,P,9,L,V4,Chabo,-0.6000000000000001,1.8,3,V4,19,0.10354253,21,encoder.layers.encoder_layer_2.mlp,0,0.30393824
240,Chabo_L_P_4_2,P,2,L,V4,Chabo,-0.2,-1.0,4,V4,20,0.08750873,24,encoder.layers.encoder_layer_2.mlp,0,0.26416722
241,Chabo_L_P_4_5,P,5,L,V4,Chabo,-0.2,0.2,4,V4,21,0.07274828,26,encoder.layers.encoder_layer_2.mlp,0,0.24462524
242,Chabo_L_P_0_2,P,2,L,V4,Chabo,-1.8,-1.0,0,V4,0,5.880707,0,encoder.layers.encoder_layer_2.mlp,1,0.7961945
243,Chabo_L_P_0_3,P,3,L,V4,Chabo,-1.8,-0.6000000000000001,0,V4,1,1.9804419,1,encoder.layers.encoder_layer_2.mlp,1,0.79324186
244,Chabo_L_P_0_6,P,6,L,V4,Chabo,-1.8,0.6000000000000001,0,V4,2,1.1559918,2,encoder.layers.encoder_layer_2.mlp,1,0.7741504
245,Chabo_L_P_1_0,P,0,L,V4,Chabo,-1.4000000000000001,-1.8,1,V4,3,0.90416205,3,encoder.layers.encoder_layer_2.mlp,1,0.5874032
246,Chabo_L_P_1_2,P,2,L,V4,Chabo,-1.4000000000000001,-1.0,1,V4,4,0.6592647,4,encoder.layers.encoder_layer_2.mlp,1,0.59148484
247,Chabo_L_P_1_4,P,4,L,V4,Chabo,-1.4000000000000001,-0.2,1,V4,5,0.5022691,5,encoder.layers.encoder_layer_2.mlp,1,0.59782654
248,Chabo_L_P_1_5,P,5,L,V4,Chabo,-1.4000000000000001,0.2,1,V4,6,0.45661438,6,encoder.layers.encoder_layer_2.mlp,1,0.61456084
249,Chabo_L_P_1_9,P,9,L,V4,Chabo,-1.4000000000000001,1.8,1,V4,7,0.38636193,7,encoder.layers.encoder_layer_2.mlp,1,0.66324496
250,Chabo_L_P_2_0,P,0,L,V4,Chabo,-1.0,-1.8,2,V4,8,0.36999488,8,encoder.layers.encoder_layer_2.mlp,1,0.6198863
251,Chabo_L_P_2_1,P,1,L,V4,Chabo,-1.0,-1.4000000000000001,2,V4,9,0.30207703,9,encoder.layers.encoder_layer_2.mlp,1,0.42309248
252,Chabo_L_P_2_4,P,4,L,V4,Chabo,-1.0,-0.2,2,V4,10,0.25871778,10,encoder.layers.encoder_layer_2.mlp,1,0.45701724
253,Chabo_L_P_2_6,P,6,L,V4,Chabo,-1.0,0.6000000000000001,2,V4,11,0.23354065,11,encoder.layers.encoder_layer_2.mlp,1,0.4963079
254,Chabo_L_P_2_7,P,7,L,V4,Chabo,-1.0,1.0,2,V4,12,0.2148396,12,encoder.layers.encoder_layer_2.mlp,1,0.35856783
255,Chabo_L_P_2_8,P,8,L,V4,Chabo,-1.0,1.4000000000000001,2,V4,13,0.20041782,13,encoder.layers.encoder_layer_2.mlp,1,0.43760568
256,Chabo_L_P_2_9,P,9,L,V4,Chabo,-1.0,1.8,2,V4,14,0.1797199,14,encoder.layers.encoder_layer_2.mlp,1,0.42529085
257,Chabo_L_P_3_0,P,0,L,V4,Chabo,-0.6000000000000001,-1.8,3,V4,15,0.16179065,15,encoder.layers.encoder_layer_2.mlp,1,0.39422536
258,Chabo_L_P_3_1,P,1,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3,V4,16,0.14348383,16,encoder.layers.encoder_layer_2.mlp,1,0.33429256
259,Chabo_L_P_3_5,P,5,L,V4,Chabo,-0.6000000000000001,0.2,3,V4,17,0.120257586,19,encoder.layers.encoder_layer_2.mlp,1,0.38670397
260,Chabo_L_P_3_7,P,7,L,V4,Chabo,-0.6000000000000001,1.0,3,V4,18,0.11258666,20,encoder.layers.encoder_layer_2.mlp,1,0.24303551
261,Chabo_L_P_3_9,P,9,L,V4,Chabo,-0.6000000000000001,1.8,3,V4,19,0.10354253,21,encoder.layers.encoder_layer_2.mlp,1,0.28442192
262,Chabo_L_P_4_2,P,2,L,V4,Chabo,-0.2,-1.0,4,V4,20,0.08750873,24,encoder.layers.encoder_layer_2.mlp,1,0.18450397
263,Chabo_L_P_4_5,P,5,L,V4,Chabo,-0.2,0.2,4,V4,21,0.07274828,26,encoder.layers.encoder_layer_2.mlp,1,0.20676035
264,Chabo_L_P_0_2,P,2,L,V4,Chabo,-1.8,-1.0,0,V4,0,5.880707,0,encoder.layers.encoder_layer_2.mlp,2,0.8091709
265,Chabo_L_P_0_3,P,3,L,V4,Chabo,-1.8,-0.6000000000000001,0,V4,1,1.9804419,1,encoder.layers.encoder_layer_2.mlp,2,0.84604317
266,Chabo_L_P_0_6,P,6,L,V4,Chabo,-1.8,0.6000000000000001,0,V4,2,1.1559918,2,encoder.layers.encoder_layer_2.mlp,2,0.7592576
267,Chabo_L_P_1_0,P,0,L,V4,Chabo,-1.4000000000000001,-1.8,1,V4,3,0.90416205,3,encoder.layers.encoder_layer_2.mlp,2,0.6235752
268,Chabo_L_P_1_2,P,2,L,V4,Chabo,-1.4000000000000001,-1.0,1,V4,4,0.6592647,4,encoder.layers.encoder_layer_2.mlp,2,0.5635314
269,Chabo_L_P_1_4,P,4,L,V4,Chabo,-1.4000000000000001,-0.2,1,V4,5,0.5022691,5,encoder.layers.encoder_layer_2.mlp,2,0.5527887
270,Chabo_L_P_1_5,P,5,L,V4,Chabo,-1.4000000000000001,0.2,1,V4,6,0.45661438,6,encoder.layers.encoder_layer_2.mlp,2,0.59165317
271,Chabo_L_P_1_9,P,9,L,V4,Chabo,-1.4000000000000001,1.8,1,V4,7,0.38636193,7,encoder.layers.encoder_layer_2.mlp,2,0.60719335
272,Chabo_L_P_2_0,P,0,L,V4,Chabo,-1.0,-1.8,2,V4,8,0.36999488,8,encoder.layers.encoder_layer_2.mlp,2,0.5833722
273,Chabo_L_P_2_1,P,1,L,V4,Chabo,-1.0,-1.4000000000000001,2,V4,9,0.30207703,9,encoder.layers.encoder_layer_2.mlp,2,0.4519142
274,Chabo_L_P_2_4,P,4,L,V4,Chabo,-1.0,-0.2,2,V4,10,0.25871778,10,encoder.layers.encoder_layer_2.mlp,2,0.45028332
275,Chabo_L_P_2_6,P,6,L,V4,Chabo,-1.0,0.6000000000000001,2,V4,11,0.23354065,11,encoder.layers.encoder_layer_2.mlp,2,0.48833856
276,Chabo_L_P_2_7,P,7,L,V4,Chabo,-1.0,1.0,2,V4,12,0.2148396,12,encoder.layers.encoder_layer_2.mlp,2,0.44631585
277,Chabo_L_P_2_8,P,8,L,V4,Chabo,-1.0,1.4000000000000001,2,V4,13,0.20041782,13,encoder.layers.encoder_layer_2.mlp,2,0.4955427
278,Chabo_L_P_2_9,P,9,L,V4,Chabo,-1.0,1.8,2,V4,14,0.1797199,14,encoder.layers.encoder_layer_2.mlp,2,0.44846797
279,Chabo_L_P_3_0,P,0,L,V4,Chabo,-0.6000000000000001,-1.8,3,V4,15,0.16179065,15,encoder.layers.encoder_layer_2.mlp,2,0.43443492
280,Chabo_L_P_3_1,P,1,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3,V4,16,0.14348383,16,encoder.layers.encoder_layer_2.mlp,2,0.33871272
281,Chabo_L_P_3_5,P,5,L,V4,Chabo,-0.6000000000000001,0.2,3,V4,17,0.120257586,19,encoder.layers.encoder_layer_2.mlp,2,0.38501844
282,Chabo_L_P_3_7,P,7,L,V4,Chabo,-0.6000000000000001,1.0,3,V4,18,0.11258666,20,encoder.layers.encoder_layer_2.mlp,2,0.38685906
283,Chabo_L_P_3_9,P,9,L,V4,Chabo,-0.6000000000000001,1.8,3,V4,19,0.10354253,21,encoder.layers.encoder_layer_2.mlp,2,0.40434468
284,Chabo_L_P_4_2,P,2,L,V4,Chabo,-0.2,-1.0,4,V4,20,0.08750873,24,encoder.layers.encoder_layer_2.mlp,2,0.3869852
285,Chabo_L_P_4_5,P,5,L,V4,Chabo,-0.2,0.2,4,V4,21,0.07274828,26,encoder.layers.encoder_layer_2.mlp,2,0.25538117
286,Chabo_L_P_0_2,P,2,L,V4,Chabo,-1.8,-1.0,0,V4,0,5.880707,0,encoder.layers.encoder_layer_2.mlp,3,0.83819264
287,Chabo_L_P_0_3,P,3,L,V4,Chabo,-1.8,-0.6000000000000001,0,V4,1,1.9804419,1,encoder.layers.encoder_layer_2.mlp,3,0.8327219
288,Chabo_L_P_0_6,P,6,L,V4,Chabo,-1.8,0.6000000000000001,0,V4,2,1.1559918,2,encoder.layers.encoder_layer_2.mlp,3,0.79063934
289,Chabo_L_P_1_0,P,0,L,V4,Chabo,-1.4000000000000001,-1.8,1,V4,3,0.90416205,3,encoder.layers.encoder_layer_2.mlp,3,0.5950351
290,Chabo_L_P_1_2,P,2,L,V4,Chabo,-1.4000000000000001,-1.0,1,V4,4,0.6592647,4,encoder.layers.encoder_layer_2.mlp,3,0.5665567
291,Chabo_L_P_1_4,P,4,L,V4,Chabo,-1.4000000000000001,-0.2,1,V4,5,0.5022691,5,encoder.layers.encoder_layer_2.mlp,3,0.60185075
292,Chabo_L_P_1_5,P,5,L,V4,Chabo,-1.4000000000000001,0.2,1,V4,6,0.45661438,6,encoder.layers.encoder_layer_2.mlp,3,0.664365
293,Chabo_L_P_1_9,P,9,L,V4,Chabo,-1.4000000000000001,1.8,1,V4,7,0.38636193,7,encoder.layers.encoder_layer_2.mlp,3,0.67191297
294,Chabo_L_P_2_0,P,0,L,V4,Chabo,-1.0,-1.8,2,V4,8,0.36999488,8,encoder.layers.encoder_layer_2.mlp,3,0.6111808
295,Chabo_L_P_2_1,P,1,L,V4,Chabo,-1.0,-1.4000000000000001,2,V4,9,0.30207703,9,encoder.layers.encoder_layer_2.mlp,3,0.3988637
296,Chabo_L_P_2_4,P,4,L,V4,Chabo,-1.0,-0.2,2,V4,10,0.25871778,10,encoder.layers.encoder_layer_2.mlp,3,0.4860379
297,Chabo_L_P_2_6,P,6,L,V4,Chabo,-1.0,0.6000000000000001,2,V4,11,0.23354065,11,encoder.layers.encoder_layer_2.mlp,3,0.49201757
298,Chabo_L_P_2_7,P,7,L,V4,Chabo,-1.0,1.0,2,V4,12,0.2148396,12,encoder.layers.encoder_layer_2.mlp,3,0.44996774
299,Chabo_L_P_2_8,P,8,L,V4,Chabo,-1.0,1.4000000000000001,2,V4,13,0.20041782,13,encoder.layers.encoder_layer_2.mlp,3,0.4817716
300,Chabo_L_P_2_9,P,9,L,V4,Chabo,-1.0,1.8,2,V4,14,0.1797199,14,encoder.layers.encoder_layer_2.mlp,3,0.3936506
301,Chabo_L_P_3_0,P,0,L,V4,Chabo,-0.6000000000000001,-1.8,3,V4,15,0.16179065,15,encoder.layers.encoder_layer_2.mlp,3,0.39906216
302,Chabo_L_P_3_1,P,1,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3,V4,16,0.14348383,16,encoder.layers.encoder_layer_2.mlp,3,0.41696572
303,Chabo_L_P_3_5,P,5,L,V4,Chabo,-0.6000000000000001,0.2,3,V4,17,0.120257586,19,encoder.layers.encoder_layer_2.mlp,3,0.41906762
304,Chabo_L_P_3_7,P,7,L,V4,Chabo,-0.6000000000000001,1.0,3,V4,18,0.11258666,20,encoder.layers.encoder_layer_2.mlp,3,0.2753086
305,Chabo_L_P_3_9,P,9,L,V4,Chabo,-0.6000000000000001,1.8,3,V4,19,0.10354253,21,encoder.layers.encoder_layer_2.mlp,3,0.3564777
306,Chabo_L_P_4_2,P,2,L,V4,Chabo,-0.2,-1.0,4,V4,20,0.08750873,24,encoder.layers.encoder_layer_2.mlp,3,0.43578422
307,Chabo_L_P_4_5,P,5,L,V4,Chabo,-0.2,0.2,4,V4,21,0.07274828,26,encoder.layers.encoder_layer_2.mlp,3,0.2752638
308,Chabo_L_P_0_2,P,2,L,V4,Chabo,-1.8,-1.0,0,V4,0,5.880707,0,encoder.layers.encoder_layer_2.mlp,4,0.78011274
309,Chabo_L_P_0_3,P,3,L,V4,Chabo,-1.8,-0.6000000000000001,0,V4,1,1.9804419,1,encoder.layers.encoder_layer_2.mlp,4,0.8166154
310,Chabo_L_P_0_6,P,6,L,V4,Chabo,-1.8,0.6000000000000001,0,V4,2,1.1559918,2,encoder.layers.encoder_layer_2.mlp,4,0.7963939
311,Chabo_L_P_1_0,P,0,L,V4,Chabo,-1.4000000000000001,-1.8,1,V4,3,0.90416205,3,encoder.layers.encoder_layer_2.mlp,4,0.5723064
312,Chabo_L_P_1_2,P,2,L,V4,Chabo,-1.4000000000000001,-1.0,1,V4,4,0.6592647,4,encoder.layers.encoder_layer_2.mlp,4,0.5934149
313,Chabo_L_P_1_4,P,4,L,V4,Chabo,-1.4000000000000001,-0.2,1,V4,5,0.5022691,5,encoder.layers.encoder_layer_2.mlp,4,0.6374513
314,Chabo_L_P_1_5,P,5,L,V4,Chabo,-1.4000000000000001,0.2,1,V4,6,0.45661438,6,encoder.layers.encoder_layer_2.mlp,4,0.58576024
315,Chabo_L_P_1_9,P,9,L,V4,Chabo,-1.4000000000000001,1.8,1,V4,7,0.38636193,7,encoder.layers.encoder_layer_2.mlp,4,0.59669024
316,Chabo_L_P_2_0,P,0,L,V4,Chabo,-1.0,-1.8,2,V4,8,0.36999488,8,encoder.layers.encoder_layer_2.mlp,4,0.6106367
317,Chabo_L_P_2_1,P,1,L,V4,Chabo,-1.0,-1.4000000000000001,2,V4,9,0.30207703,9,encoder.layers.encoder_layer_2.mlp,4,0.51142985
318,Chabo_L_P_2_4,P,4,L,V4,Chabo,-1.0,-0.2,2,V4,10,0.25871778,10,encoder.layers.encoder_layer_2.mlp,4,0.46074516
319,Chabo_L_P_2_6,P,6,L,V4,Chabo,-1.0,0.6000000000000001,2,V4,11,0.23354065,11,encoder.layers.encoder_layer_2.mlp,4,0.4185485
320,Chabo_L_P_2_7,P,7,L,V4,Chabo,-1.0,1.0,2,V4,12,0.2148396,12,encoder.layers.encoder_layer_2.mlp,4,0.42350718
321,Chabo_L_P_2_8,P,8,L,V4,Chabo,-1.0,1.4000000000000001,2,V4,13,0.20041782,13,encoder.layers.encoder_layer_2.mlp,4,0.4240347
322,Chabo_L_P_2_9,P,9,L,V4,Chabo,-1.0,1.8,2,V4,14,0.1797199,14,encoder.layers.encoder_layer_2.mlp,4,0.41567278
323,Chabo_L_P_3_0,P,0,L,V4,Chabo,-0.6000000000000001,-1.8,3,V4,15,0.16179065,15,encoder.layers.encoder_layer_2.mlp,4,0.41568142
324,Chabo_L_P_3_1,P,1,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3,V4,16,0.14348383,16,encoder.layers.encoder_layer_2.mlp,4,0.44226992
325,Chabo_L_P_3_5,P,5,L,V4,Chabo,-0.6000000000000001,0.2,3,V4,17,0.120257586,19,encoder.layers.encoder_layer_2.mlp,4,0.35053217
