,neuroid_id,region,pc,eigenvalues,component,layer,split,value
858,43,V1,42,5.127312193662619e-06,42,layer1.0,8,0.3365236773328238
859,44,V1,43,4.926327003603895e-06,43,layer1.0,8,-0.4299039841937666
860,45,V1,44,4.420928447997729e-06,44,layer1.0,8,-0.11797913128717692
861,46,V1,45,4.230557107437077e-06,45,layer1.0,8,-0.2808180881847076
862,47,V1,46,4.004154148746928e-06,46,layer1.0,8,0.36576176770898505
863,48,V1,47,3.883295599098348e-06,47,layer1.0,8,0.015052718286451279
864,49,V1,48,3.681054269854804e-06,48,layer1.0,8,-0.4349514177311983
865,50,V1,49,3.611066144401468e-06,49,layer1.0,8,-0.620136381531444
866,51,V1,50,3.4143717758092477e-06,50,layer1.0,8,0.031044007741312524
867,52,V1,51,3.0678898837926006e-06,51,layer1.0,8,-0.2303627584345903
868,53,V1,52,2.8738071311989092e-06,52,layer1.0,8,0.3340403559543156
869,54,V1,53,2.6185679146095237e-06,53,layer1.0,8,0.015608443201347055
870,55,V1,54,2.5806847023524795e-06,54,layer1.0,8,0.06452574075680123
871,56,V1,55,2.342412438587414e-06,55,layer1.0,8,0.2978364977986678
872,57,V1,56,2.1891935781164924e-06,56,layer1.0,8,-0.6190325938041572
873,58,V1,57,2.027044143474082e-06,57,layer1.0,8,0.2645142916193902
874,59,V1,58,1.945679036518185e-06,58,layer1.0,8,0.05697039527024816
875,60,V1,59,1.8535727266931077e-06,59,layer1.0,8,-0.04931271466093405
876,61,V1,60,1.7757441767875102e-06,60,layer1.0,8,0.08658509429353133
877,62,V1,61,1.671968547693566e-06,61,layer1.0,8,0.5848281488299475
878,63,V1,62,1.4066039307882405e-06,62,layer1.0,8,0.15508842658251204
879,64,V1,63,1.3599860244017234e-06,63,layer1.0,8,-0.348815897766528
880,65,V1,64,1.2991104710622586e-06,64,layer1.0,8,0.07101973283473738
881,66,V1,65,1.2184406525226243e-06,65,layer1.0,8,0.1587394476162914
882,67,V1,66,1.1949517836393632e-06,66,layer1.0,8,-0.07616624869262273
883,68,V1,67,1.0521742361209067e-06,67,layer1.0,8,-0.3773157793463114
884,69,V1,68,1.046162255094822e-06,68,layer1.0,8,-0.18541672529437359
885,70,V1,69,9.535423917093334e-07,69,layer1.0,8,-0.325579379236258
886,71,V1,70,8.650058250888138e-07,70,layer1.0,8,-0.24388607424543482
887,72,V1,71,8.259789495451385e-07,71,layer1.0,8,0.1902867365504187
888,73,V1,72,7.38511405243898e-07,72,layer1.0,8,-0.07731638603978218
889,74,V1,73,6.898226389487723e-07,73,layer1.0,8,-0.34590922965493
890,75,V1,74,6.693460131576879e-07,74,layer1.0,8,-0.33818484075936367
891,76,V1,75,5.985116569558971e-07,75,layer1.0,8,-0.050692606587964276
892,77,V1,76,5.714644304680394e-07,76,layer1.0,8,-0.21029630443203468
893,78,V1,77,5.302600330440868e-07,77,layer1.0,8,-0.18797558046613919
894,79,V1,78,4.922300521702961e-07,78,layer1.0,8,0.05416764897903645
895,80,V1,79,4.793414423210732e-07,79,layer1.0,8,-0.2846583690284042
896,81,V1,80,4.113953933788626e-07,80,layer1.0,8,0.10384812693163716
897,82,V1,81,3.501499414921936e-07,81,layer1.0,8,0.04528881831379801
898,83,V1,82,3.2339020621605353e-07,82,layer1.0,8,0.2308718813384124
899,84,V1,83,3.1620627558458655e-07,83,layer1.0,8,-0.3749120555781147
900,85,V1,84,3.03628667182084e-07,84,layer1.0,8,-0.19600151368064128
901,86,V1,85,2.7365347574461017e-07,85,layer1.0,8,-0.4010884792536136
902,87,V1,86,2.373406516349721e-07,86,layer1.0,8,-0.2908370371684396
903,88,V1,87,2.2360548853339165e-07,87,layer1.0,8,-0.05502879154075764
904,89,V1,88,1.8247442957155149e-07,88,layer1.0,8,-0.3923113181305584
905,90,V1,89,1.6416348773931688e-07,89,layer1.0,8,-0.46126861566171756
906,91,V1,90,1.4245551946664661e-07,90,layer1.0,8,-0.24518638683859936
907,92,V1,91,1.3291911598035556e-07,91,layer1.0,8,-0.2346576073862447
908,93,V1,92,1.1566885992883884e-07,92,layer1.0,8,0.07694634438549014
909,94,V1,93,1.1325164978459759e-07,93,layer1.0,8,-0.23851811349437416
910,95,V1,94,9.421746214686341e-08,94,layer1.0,8,-0.3182215997619663
911,96,V1,95,7.30185180299184e-08,95,layer1.0,8,-0.4657496893869071
912,97,V1,96,6.669107353474585e-08,96,layer1.0,8,-0.1117403497187355
913,98,V1,97,4.6190186144617255e-08,97,layer1.0,8,0.484171864790689
914,99,V1,98,4.317818189430477e-08,98,layer1.0,8,-0.11489722141052923
915,100,V1,99,1.895517684554425e-08,99,layer1.0,8,-0.11501400259881203
916,101,V1,100,1.0900506754643661e-08,100,layer1.0,8,0.06580484671691234
917,102,V1,101,6.5906747422025065e-09,101,layer1.0,8,-0.1543227478091427
918,1,V1,0,0.0003117453000170367,0,layer1.0,9,0.5704022635771875
919,2,V1,1,0.0002703041677348116,1,layer1.0,9,0.4767844213961741
920,3,V1,2,0.00013926142975786992,2,layer1.0,9,0.027581438427531784
921,4,V1,3,7.862001635797327e-05,3,layer1.0,9,0.7221019491780152
922,5,V1,4,7.564566558119138e-05,4,layer1.0,9,0.6091253041239084
923,6,V1,5,6.931145102722711e-05,5,layer1.0,9,0.34494360225808496
924,7,V1,6,6.155574233089997e-05,6,layer1.0,9,0.2904328555717388
925,8,V1,7,5.094496731138366e-05,7,layer1.0,9,0.22910686961269836
926,9,V1,8,4.467819455574896e-05,8,layer1.0,9,0.21818407316955027
927,10,V1,9,4.169735663150586e-05,9,layer1.0,9,0.22566560233008004
928,11,V1,10,4.00513692021973e-05,10,layer1.0,9,-0.12733952852775984
929,12,V1,11,3.495285793660073e-05,11,layer1.0,9,0.3022482208278326
930,13,V1,12,3.062051449893796e-05,12,layer1.0,9,0.06688451869948549
931,14,V1,13,2.9495511683907703e-05,13,layer1.0,9,0.5859685724206793
932,15,V1,14,2.8342232233744748e-05,14,layer1.0,9,0.2833389430895279
933,16,V1,15,2.6189905802819703e-05,15,layer1.0,9,-0.023658727457061404
934,17,V1,16,2.3102589007009118e-05,16,layer1.0,9,0.4673922309766268
935,18,V1,17,2.1672310313825483e-05,17,layer1.0,9,0.6611468006876378
936,19,V1,18,2.009039781723729e-05,18,layer1.0,9,0.6973740625540569
937,20,V1,19,1.8449601267586222e-05,19,layer1.0,9,0.04155442810117473
938,21,V1,20,1.74083939105722e-05,20,layer1.0,9,0.07647124329225354
939,22,V1,21,1.6504874509058498e-05,21,layer1.0,9,-0.4547934882127088
940,23,V1,22,1.5849298351749685e-05,22,layer1.0,9,0.2669194597642186
941,24,V1,23,1.4902056478674765e-05,23,layer1.0,9,-0.07727012533572418
942,25,V1,24,1.4442552901693164e-05,24,layer1.0,9,-0.006808133109755047
943,26,V1,25,1.3450783644892158e-05,25,layer1.0,9,0.0914361223809932
944,27,V1,26,1.236001425337027e-05,26,layer1.0,9,-0.08984501635601172
945,28,V1,27,1.1896501707383101e-05,27,layer1.0,9,-0.1848592269448584
946,29,V1,28,1.152076564561442e-05,28,layer1.0,9,-0.10492931925744801
947,30,V1,29,1.0813274882993732e-05,29,layer1.0,9,-0.0970128452283397
948,31,V1,30,1.0065544819096636e-05,30,layer1.0,9,-0.09069594848624159
949,32,V1,31,9.35208966280991e-06,31,layer1.0,9,0.16665300794089907
950,33,V1,32,9.174516010304205e-06,32,layer1.0,9,0.10295025911907005
951,34,V1,33,8.068228667607466e-06,33,layer1.0,9,-0.18264197614341798
952,35,V1,34,7.970638066322541e-06,34,layer1.0,9,0.17536161727382854
953,36,V1,35,7.4092425510988945e-06,35,layer1.0,9,0.1286692446911807
954,37,V1,36,6.9526294294791226e-06,36,layer1.0,9,0.31824502804104887
955,38,V1,37,6.891452511586384e-06,37,layer1.0,9,0.5068306471085456
956,39,V1,38,6.399989492823278e-06,38,layer1.0,9,-0.5272951589810422
957,40,V1,39,5.907618457469944e-06,39,layer1.0,9,-0.13071098064533732
958,41,V1,40,5.627165974294567e-06,40,layer1.0,9,-0.40204297638892844
959,42,V1,41,5.324811789361351e-06,41,layer1.0,9,0.05602882956434169
960,43,V1,42,5.127312193662619e-06,42,layer1.0,9,0.44587428129781403
961,44,V1,43,4.926327003603895e-06,43,layer1.0,9,-0.38338723345656806
962,45,V1,44,4.420928447997729e-06,44,layer1.0,9,0.07343620530241919
963,46,V1,45,4.230557107437077e-06,45,layer1.0,9,-0.14808546499972583
964,47,V1,46,4.004154148746928e-06,46,layer1.0,9,0.27892724153425574
965,48,V1,47,3.883295599098348e-06,47,layer1.0,9,-0.055189140076929245
966,49,V1,48,3.681054269854804e-06,48,layer1.0,9,0.22365559513121794
967,50,V1,49,3.611066144401468e-06,49,layer1.0,9,-0.23792093596084338
968,51,V1,50,3.4143717758092477e-06,50,layer1.0,9,0.3510159670127387
969,52,V1,51,3.0678898837926006e-06,51,layer1.0,9,-0.121381364365575
970,53,V1,52,2.8738071311989092e-06,52,layer1.0,9,0.1599137792808083
971,54,V1,53,2.6185679146095237e-06,53,layer1.0,9,0.11676129042515837
972,55,V1,54,2.5806847023524795e-06,54,layer1.0,9,0.01417498063624704
973,56,V1,55,2.342412438587414e-06,55,layer1.0,9,0.10617216306636587
974,57,V1,56,2.1891935781164924e-06,56,layer1.0,9,0.003224105896082214
975,58,V1,57,2.027044143474082e-06,57,layer1.0,9,-0.15898575421945726
976,59,V1,58,1.945679036518185e-06,58,layer1.0,9,-0.0662243834098415
977,60,V1,59,1.8535727266931077e-06,59,layer1.0,9,0.15810495755799908
978,61,V1,60,1.7757441767875102e-06,60,layer1.0,9,0.033329316108207475
979,62,V1,61,1.671968547693566e-06,61,layer1.0,9,-0.0144757983823834
980,63,V1,62,1.4066039307882405e-06,62,layer1.0,9,0.12463726336994758
981,64,V1,63,1.3599860244017234e-06,63,layer1.0,9,-0.0021902123559594646
982,65,V1,64,1.2991104710622586e-06,64,layer1.0,9,-0.34306290184464244
983,66,V1,65,1.2184406525226243e-06,65,layer1.0,9,-0.4935554977410148
984,67,V1,66,1.1949517836393632e-06,66,layer1.0,9,0.1598868554524883
985,68,V1,67,1.0521742361209067e-06,67,layer1.0,9,0.28498225025755014
986,69,V1,68,1.046162255094822e-06,68,layer1.0,9,0.05260396702320711
987,70,V1,69,9.535423917093334e-07,69,layer1.0,9,-0.2133734521683876
988,71,V1,70,8.650058250888138e-07,70,layer1.0,9,-0.6298136133327683
989,72,V1,71,8.259789495451385e-07,71,layer1.0,9,-0.07249286118377059
990,73,V1,72,7.38511405243898e-07,72,layer1.0,9,0.10961777738702647
991,74,V1,73,6.898226389487723e-07,73,layer1.0,9,-0.5114988924862507
992,75,V1,74,6.693460131576879e-07,74,layer1.0,9,-0.4574876563120424
993,76,V1,75,5.985116569558971e-07,75,layer1.0,9,-0.39076385086498033
994,77,V1,76,5.714644304680394e-07,76,layer1.0,9,-0.09053401260710886
995,78,V1,77,5.302600330440868e-07,77,layer1.0,9,-0.3689663706078706
996,79,V1,78,4.922300521702961e-07,78,layer1.0,9,0.0682513265645397
997,80,V1,79,4.793414423210732e-07,79,layer1.0,9,-0.2889335254081477
998,81,V1,80,4.113953933788626e-07,80,layer1.0,9,0.28425531950597405
999,82,V1,81,3.501499414921936e-07,81,layer1.0,9,0.24132312284187302
1000,83,V1,82,3.2339020621605353e-07,82,layer1.0,9,0.02797057561601563
1001,84,V1,83,3.1620627558458655e-07,83,layer1.0,9,-0.3242865394480654
1002,85,V1,84,3.03628667182084e-07,84,layer1.0,9,-0.022364916932216948
1003,86,V1,85,2.7365347574461017e-07,85,layer1.0,9,-0.43156299614803056
1004,87,V1,86,2.373406516349721e-07,86,layer1.0,9,-0.2025538352228956
1005,88,V1,87,2.2360548853339165e-07,87,layer1.0,9,-0.017456030756508624
1006,89,V1,88,1.8247442957155149e-07,88,layer1.0,9,-0.11220328862200184
1007,90,V1,89,1.6416348773931688e-07,89,layer1.0,9,0.2664241255738341
1008,91,V1,90,1.4245551946664661e-07,90,layer1.0,9,-0.1309944317871989
1009,92,V1,91,1.3291911598035556e-07,91,layer1.0,9,-0.504093163754619
1010,93,V1,92,1.1566885992883884e-07,92,layer1.0,9,-0.12721375924818745
1011,94,V1,93,1.1325164978459759e-07,93,layer1.0,9,-0.124988431977394
1012,95,V1,94,9.421746214686341e-08,94,layer1.0,9,-0.4432516917473698
1013,96,V1,95,7.30185180299184e-08,95,layer1.0,9,-0.10684042496700763
1014,97,V1,96,6.669107353474585e-08,96,layer1.0,9,-0.25289775822658345
1015,98,V1,97,4.6190186144617255e-08,97,layer1.0,9,0.381843626059596
1016,99,V1,98,4.317818189430477e-08,98,layer1.0,9,-0.307823681789275
1017,100,V1,99,1.895517684554425e-08,99,layer1.0,9,-0.07354090817787617
1018,101,V1,100,1.0900506754643661e-08,100,layer1.0,9,0.08330539652823468
1019,102,V1,101,6.5906747422025065e-09,101,layer1.0,9,-0.017267896035041193
1020,1,V1,0,0.0003117453000170367,0,layer2.0,0,-0.04291403120302471
1021,2,V1,1,0.0002703041677348116,1,layer2.0,0,0.716445168759949
1022,3,V1,2,0.00013926142975786992,2,layer2.0,0,0.4130420965263162
1023,4,V1,3,7.862001635797327e-05,3,layer2.0,0,0.4709574854929406
1024,5,V1,4,7.564566558119138e-05,4,layer2.0,0,0.6583131661600943
1025,6,V1,5,6.931145102722711e-05,5,layer2.0,0,0.37969910185381667
1026,7,V1,6,6.155574233089997e-05,6,layer2.0,0,0.2691049488838961
1027,8,V1,7,5.094496731138366e-05,7,layer2.0,0,-0.09978075500352589
1028,9,V1,8,4.467819455574896e-05,8,layer2.0,0,0.38351046882832285
1029,10,V1,9,4.169735663150586e-05,9,layer2.0,0,0.8428311165017357
1030,11,V1,10,4.00513692021973e-05,10,layer2.0,0,-0.37277139153868144
1031,12,V1,11,3.495285793660073e-05,11,layer2.0,0,0.3809032228011122
1032,13,V1,12,3.062051449893796e-05,12,layer2.0,0,0.09270224491716932
1033,14,V1,13,2.9495511683907703e-05,13,layer2.0,0,0.16112386018017374
1034,15,V1,14,2.8342232233744748e-05,14,layer2.0,0,0.41294494658163383
1035,16,V1,15,2.6189905802819703e-05,15,layer2.0,0,-0.184552364119935
1036,17,V1,16,2.3102589007009118e-05,16,layer2.0,0,0.40992904503467736
1037,18,V1,17,2.1672310313825483e-05,17,layer2.0,0,0.7062199459535217
1038,19,V1,18,2.009039781723729e-05,18,layer2.0,0,0.5026044547306681
1039,20,V1,19,1.8449601267586222e-05,19,layer2.0,0,-0.15161085162949303
1040,21,V1,20,1.74083939105722e-05,20,layer2.0,0,0.3638505961929235
1041,22,V1,21,1.6504874509058498e-05,21,layer2.0,0,0.2684450846428715
1042,23,V1,22,1.5849298351749685e-05,22,layer2.0,0,-0.015764997332622033
1043,24,V1,23,1.4902056478674765e-05,23,layer2.0,0,-0.04768700145180359
1044,25,V1,24,1.4442552901693164e-05,24,layer2.0,0,0.058783301722083466
1045,26,V1,25,1.3450783644892158e-05,25,layer2.0,0,0.27511653126206304
1046,27,V1,26,1.236001425337027e-05,26,layer2.0,0,0.5214477552164628
1047,28,V1,27,1.1896501707383101e-05,27,layer2.0,0,0.27058638144267616
1048,29,V1,28,1.152076564561442e-05,28,layer2.0,0,-0.22225933263972258
1049,30,V1,29,1.0813274882993732e-05,29,layer2.0,0,0.2829290099146465
1050,31,V1,30,1.0065544819096636e-05,30,layer2.0,0,0.25543522480798103
1051,32,V1,31,9.35208966280991e-06,31,layer2.0,0,0.1161185046443115
1052,33,V1,32,9.174516010304205e-06,32,layer2.0,0,0.05700651045527114
1053,34,V1,33,8.068228667607466e-06,33,layer2.0,0,0.5153711059488896
1054,35,V1,34,7.970638066322541e-06,34,layer2.0,0,0.08007968446039153
1055,36,V1,35,7.4092425510988945e-06,35,layer2.0,0,0.11984449783758701
1056,37,V1,36,6.9526294294791226e-06,36,layer2.0,0,0.07322032852170256
1057,38,V1,37,6.891452511586384e-06,37,layer2.0,0,0.08157186503383458
1058,39,V1,38,6.399989492823278e-06,38,layer2.0,0,-0.2890098716595478
1059,40,V1,39,5.907618457469944e-06,39,layer2.0,0,-0.10414509681041208
1060,41,V1,40,5.627165974294567e-06,40,layer2.0,0,0.10206157683493698
1061,42,V1,41,5.324811789361351e-06,41,layer2.0,0,0.39779329495008187
1062,43,V1,42,5.127312193662619e-06,42,layer2.0,0,0.4842910269302439
1063,44,V1,43,4.926327003603895e-06,43,layer2.0,0,-0.10583188157285045
1064,45,V1,44,4.420928447997729e-06,44,layer2.0,0,-0.048927576455080043
1065,46,V1,45,4.230557107437077e-06,45,layer2.0,0,-0.36167114115568905
1066,47,V1,46,4.004154148746928e-06,46,layer2.0,0,0.3082025492823371
1067,48,V1,47,3.883295599098348e-06,47,layer2.0,0,-0.09816486313808329
1068,49,V1,48,3.681054269854804e-06,48,layer2.0,0,-0.33970563070794546
1069,50,V1,49,3.611066144401468e-06,49,layer2.0,0,0.17613899353884593
1070,51,V1,50,3.4143717758092477e-06,50,layer2.0,0,-0.030375605269959208
1071,52,V1,51,3.0678898837926006e-06,51,layer2.0,0,-0.5174946917047555
1072,53,V1,52,2.8738071311989092e-06,52,layer2.0,0,0.35682627546111995
1073,54,V1,53,2.6185679146095237e-06,53,layer2.0,0,-0.3906047750851872
1074,55,V1,54,2.5806847023524795e-06,54,layer2.0,0,0.19447747574833088
1075,56,V1,55,2.342412438587414e-06,55,layer2.0,0,0.24753705736566056
1076,57,V1,56,2.1891935781164924e-06,56,layer2.0,0,-0.4980705895822604
1077,58,V1,57,2.027044143474082e-06,57,layer2.0,0,0.2809584580963127
1078,59,V1,58,1.945679036518185e-06,58,layer2.0,0,-0.276212385045368
1079,60,V1,59,1.8535727266931077e-06,59,layer2.0,0,0.26230633274164167
1080,61,V1,60,1.7757441767875102e-06,60,layer2.0,0,0.04245113174262348
1081,62,V1,61,1.671968547693566e-06,61,layer2.0,0,0.06095558988246988
1082,63,V1,62,1.4066039307882405e-06,62,layer2.0,0,0.4472481544795818
1083,64,V1,63,1.3599860244017234e-06,63,layer2.0,0,-0.4033293319018153
1084,65,V1,64,1.2991104710622586e-06,64,layer2.0,0,-0.3221785700596155
1085,66,V1,65,1.2184406525226243e-06,65,layer2.0,0,0.6531222008635504
1086,67,V1,66,1.1949517836393632e-06,66,layer2.0,0,-0.20124548868070857
1087,68,V1,67,1.0521742361209067e-06,67,layer2.0,0,-0.08775665437287569
1088,69,V1,68,1.046162255094822e-06,68,layer2.0,0,-0.036336065830943905
1089,70,V1,69,9.535423917093334e-07,69,layer2.0,0,-0.2886151482028535
1090,71,V1,70,8.650058250888138e-07,70,layer2.0,0,-0.4336876863817913
1091,72,V1,71,8.259789495451385e-07,71,layer2.0,0,-0.20634882815836322
1092,73,V1,72,7.38511405243898e-07,72,layer2.0,0,0.16815716440097275
1093,74,V1,73,6.898226389487723e-07,73,layer2.0,0,-0.5062685750156095
1094,75,V1,74,6.693460131576879e-07,74,layer2.0,0,-0.37584601425349934
1095,76,V1,75,5.985116569558971e-07,75,layer2.0,0,0.06668019125270362
1096,77,V1,76,5.714644304680394e-07,76,layer2.0,0,-0.6318064682188997
1097,78,V1,77,5.302600330440868e-07,77,layer2.0,0,-0.369326382447052
1098,79,V1,78,4.922300521702961e-07,78,layer2.0,0,-0.17052274337317364
1099,80,V1,79,4.793414423210732e-07,79,layer2.0,0,-0.11504772916229696
1100,81,V1,80,4.113953933788626e-07,80,layer2.0,0,0.08957899626760805
1101,82,V1,81,3.501499414921936e-07,81,layer2.0,0,-0.2015097554800201
1102,83,V1,82,3.2339020621605353e-07,82,layer2.0,0,0.004588464968983756
1103,84,V1,83,3.1620627558458655e-07,83,layer2.0,0,-0.4722119834818507
1104,85,V1,84,3.03628667182084e-07,84,layer2.0,0,-0.002443603447174161
1105,86,V1,85,2.7365347574461017e-07,85,layer2.0,0,0.023351016275489994
1106,87,V1,86,2.373406516349721e-07,86,layer2.0,0,-0.05772154653451622
1107,88,V1,87,2.2360548853339165e-07,87,layer2.0,0,-0.4412743115933945
1108,89,V1,88,1.8247442957155149e-07,88,layer2.0,0,0.1929162816742498
1109,90,V1,89,1.6416348773931688e-07,89,layer2.0,0,-0.15874827442295442
1110,91,V1,90,1.4245551946664661e-07,90,layer2.0,0,-0.31667910275319827
1111,92,V1,91,1.3291911598035556e-07,91,layer2.0,0,-0.1711359203682798
1112,93,V1,92,1.1566885992883884e-07,92,layer2.0,0,-0.5000161765738769
1113,94,V1,93,1.1325164978459759e-07,93,layer2.0,0,-0.6519411883818655
1114,95,V1,94,9.421746214686341e-08,94,layer2.0,0,-0.38807275588910606
1115,96,V1,95,7.30185180299184e-08,95,layer2.0,0,-0.1967242849474812
1116,97,V1,96,6.669107353474585e-08,96,layer2.0,0,-0.2550404601751797
1117,98,V1,97,4.6190186144617255e-08,97,layer2.0,0,0.0457043211914669
1118,99,V1,98,4.317818189430477e-08,98,layer2.0,0,-0.09204230638111886
1119,100,V1,99,1.895517684554425e-08,99,layer2.0,0,-0.7166628178641159
1120,101,V1,100,1.0900506754643661e-08,100,layer2.0,0,-0.6088667922810819
1121,102,V1,101,6.5906747422025065e-09,101,layer2.0,0,-0.018975889394573543
1122,1,V1,0,0.0003117453000170367,0,layer2.0,1,0.7500237050920121
1123,2,V1,1,0.0002703041677348116,1,layer2.0,1,0.564421667345034
1124,3,V1,2,0.00013926142975786992,2,layer2.0,1,0.2577275857497283
1125,4,V1,3,7.862001635797327e-05,3,layer2.0,1,0.3572748859553341
1126,5,V1,4,7.564566558119138e-05,4,layer2.0,1,0.03882386960065931
1127,6,V1,5,6.931145102722711e-05,5,layer2.0,1,0.5926912982738195
1128,7,V1,6,6.155574233089997e-05,6,layer2.0,1,0.45604475362509667
1129,8,V1,7,5.094496731138366e-05,7,layer2.0,1,0.4693865905598406
1130,9,V1,8,4.467819455574896e-05,8,layer2.0,1,0.23120536784089168
1131,10,V1,9,4.169735663150586e-05,9,layer2.0,1,0.17101617376449516
1132,11,V1,10,4.00513692021973e-05,10,layer2.0,1,0.0898539126535898
1133,12,V1,11,3.495285793660073e-05,11,layer2.0,1,0.019062506584049344
1134,13,V1,12,3.062051449893796e-05,12,layer2.0,1,-0.21348106933819413
1135,14,V1,13,2.9495511683907703e-05,13,layer2.0,1,0.6464649502865203
1136,15,V1,14,2.8342232233744748e-05,14,layer2.0,1,0.10876945266920657
1137,16,V1,15,2.6189905802819703e-05,15,layer2.0,1,0.4878667417483449
1138,17,V1,16,2.3102589007009118e-05,16,layer2.0,1,0.31196897425101106
1139,18,V1,17,2.1672310313825483e-05,17,layer2.0,1,0.626060871634192
1140,19,V1,18,2.009039781723729e-05,18,layer2.0,1,0.4791055716914349
1141,20,V1,19,1.8449601267586222e-05,19,layer2.0,1,0.16282785372201686
1142,21,V1,20,1.74083939105722e-05,20,layer2.0,1,0.06856700147454478
1143,22,V1,21,1.6504874509058498e-05,21,layer2.0,1,0.2297005261836045
1144,23,V1,22,1.5849298351749685e-05,22,layer2.0,1,0.0831788669625472
1145,24,V1,23,1.4902056478674765e-05,23,layer2.0,1,0.2042673415090428
1146,25,V1,24,1.4442552901693164e-05,24,layer2.0,1,-0.010405569956773419
1147,26,V1,25,1.3450783644892158e-05,25,layer2.0,1,0.31042625656437506
1148,27,V1,26,1.236001425337027e-05,26,layer2.0,1,0.5247746892638638
1149,28,V1,27,1.1896501707383101e-05,27,layer2.0,1,-0.17730811259490417
1150,29,V1,28,1.152076564561442e-05,28,layer2.0,1,0.008118198339421682
1151,30,V1,29,1.0813274882993732e-05,29,layer2.0,1,-0.24566723441220373
1152,31,V1,30,1.0065544819096636e-05,30,layer2.0,1,0.14681502397297388
1153,32,V1,31,9.35208966280991e-06,31,layer2.0,1,0.5043370774242226
1154,33,V1,32,9.174516010304205e-06,32,layer2.0,1,0.033528842698985595
1155,34,V1,33,8.068228667607466e-06,33,layer2.0,1,0.18765311686738698
1156,35,V1,34,7.970638066322541e-06,34,layer2.0,1,0.09702369619135236
1157,36,V1,35,7.4092425510988945e-06,35,layer2.0,1,-0.21488182934595612
1158,37,V1,36,6.9526294294791226e-06,36,layer2.0,1,-0.025459030876697646
1159,38,V1,37,6.891452511586384e-06,37,layer2.0,1,-0.08446388776708444
1160,39,V1,38,6.399989492823278e-06,38,layer2.0,1,-0.30944973364345013
1161,40,V1,39,5.907618457469944e-06,39,layer2.0,1,-0.10288817791207067
1162,41,V1,40,5.627165974294567e-06,40,layer2.0,1,-0.38936735449514165
1163,42,V1,41,5.324811789361351e-06,41,layer2.0,1,0.20720837278420348
1164,43,V1,42,5.127312193662619e-06,42,layer2.0,1,-0.16793078019933783
1165,44,V1,43,4.926327003603895e-06,43,layer2.0,1,-0.45183755384916646
1166,45,V1,44,4.420928447997729e-06,44,layer2.0,1,-0.268618297496712
1167,46,V1,45,4.230557107437077e-06,45,layer2.0,1,-0.21907842328574273
1168,47,V1,46,4.004154148746928e-06,46,layer2.0,1,0.21458105730116658
1169,48,V1,47,3.883295599098348e-06,47,layer2.0,1,-0.06587194148125386
1170,49,V1,48,3.681054269854804e-06,48,layer2.0,1,-0.03210944080021524
1171,50,V1,49,3.611066144401468e-06,49,layer2.0,1,-0.39860045371066094
1172,51,V1,50,3.4143717758092477e-06,50,layer2.0,1,-0.33888480943248694
1173,52,V1,51,3.0678898837926006e-06,51,layer2.0,1,-0.06432708673959012
1174,53,V1,52,2.8738071311989092e-06,52,layer2.0,1,-0.2780991866519085
1175,54,V1,53,2.6185679146095237e-06,53,layer2.0,1,-0.19786089645089364
1176,55,V1,54,2.5806847023524795e-06,54,layer2.0,1,0.2623909093876446
1177,56,V1,55,2.342412438587414e-06,55,layer2.0,1,0.4177594276350608
1178,57,V1,56,2.1891935781164924e-06,56,layer2.0,1,-0.3446676554158837
1179,58,V1,57,2.027044143474082e-06,57,layer2.0,1,-0.25938270890720455
1180,59,V1,58,1.945679036518185e-06,58,layer2.0,1,-0.2273963160093017
1181,60,V1,59,1.8535727266931077e-06,59,layer2.0,1,-0.1118634948713818
1182,61,V1,60,1.7757441767875102e-06,60,layer2.0,1,-0.249069618340398
1183,62,V1,61,1.671968547693566e-06,61,layer2.0,1,-0.010827978470069827
1184,63,V1,62,1.4066039307882405e-06,62,layer2.0,1,0.08421371833649376
1185,64,V1,63,1.3599860244017234e-06,63,layer2.0,1,0.21635080750545657
1186,65,V1,64,1.2991104710622586e-06,64,layer2.0,1,-0.3080343513185453
1187,66,V1,65,1.2184406525226243e-06,65,layer2.0,1,-0.060655983118160575
1188,67,V1,66,1.1949517836393632e-06,66,layer2.0,1,-0.37770808283094687
1189,68,V1,67,1.0521742361209067e-06,67,layer2.0,1,-0.1596486099233538
1190,69,V1,68,1.046162255094822e-06,68,layer2.0,1,-0.39706233025501164
1191,70,V1,69,9.535423917093334e-07,69,layer2.0,1,-0.3041230606567008
1192,71,V1,70,8.650058250888138e-07,70,layer2.0,1,-0.38231905000422295
1193,72,V1,71,8.259789495451385e-07,71,layer2.0,1,0.003827835629415475
1194,73,V1,72,7.38511405243898e-07,72,layer2.0,1,-0.3711957847653402
1195,74,V1,73,6.898226389487723e-07,73,layer2.0,1,-0.2501065279881036
1196,75,V1,74,6.693460131576879e-07,74,layer2.0,1,-0.16845538812433397
1197,76,V1,75,5.985116569558971e-07,75,layer2.0,1,0.15605397536675672
1198,77,V1,76,5.714644304680394e-07,76,layer2.0,1,-0.3163358478792062
1199,78,V1,77,5.302600330440868e-07,77,layer2.0,1,0.17874612696533063
1200,79,V1,78,4.922300521702961e-07,78,layer2.0,1,-0.238626880520573
1201,80,V1,79,4.793414423210732e-07,79,layer2.0,1,-0.35709601637298494
1202,81,V1,80,4.113953933788626e-07,80,layer2.0,1,-0.360524327560738
