,neuroid_id,region,layer,split,value,pc
1038,19,V1,layer2.0,0,-0.2550138157843984,18
1039,20,V1,layer2.0,0,-0.12845944180103763,19
1040,21,V1,layer2.0,0,0.3305737401228944,20
1041,22,V1,layer2.0,0,0.07714116267483923,21
1042,23,V1,layer2.0,0,-0.28537288617737233,22
1043,24,V1,layer2.0,0,0.33627295594672374,23
1044,25,V1,layer2.0,0,0.1598975685643079,24
1045,26,V1,layer2.0,0,0.7357500404923777,25
1046,27,V1,layer2.0,0,0.4814187322005375,26
1047,28,V1,layer2.0,0,0.7641136300253355,27
1048,29,V1,layer2.0,0,0.09367736634629778,28
1049,30,V1,layer2.0,0,0.5032096920165596,29
1050,31,V1,layer2.0,0,-0.10584374621393144,30
1051,32,V1,layer2.0,0,0.009261990000567509,31
1052,33,V1,layer2.0,0,0.507315784276712,32
1053,34,V1,layer2.0,0,0.08030741022045505,33
1054,35,V1,layer2.0,0,-0.31107097042919896,34
1055,36,V1,layer2.0,0,0.31506292796469604,35
1056,37,V1,layer2.0,0,-0.08193431829044993,36
1057,38,V1,layer2.0,0,0.21406863536100193,37
1058,39,V1,layer2.0,0,0.4446180178505093,38
1059,40,V1,layer2.0,0,0.3358924076893338,39
1060,41,V1,layer2.0,0,0.1713470099876495,40
1061,42,V1,layer2.0,0,0.2714467723114481,41
1062,43,V1,layer2.0,0,0.5274644848030272,42
1063,44,V1,layer2.0,0,0.6498747278980515,43
1064,45,V1,layer2.0,0,0.22064282458730694,44
1065,46,V1,layer2.0,0,0.3220845531681834,45
1066,47,V1,layer2.0,0,0.31182298741848957,46
1067,48,V1,layer2.0,0,0.24477085032226117,47
1068,49,V1,layer2.0,0,-0.020957950651949643,48
1069,50,V1,layer2.0,0,0.09693241069363291,49
1070,51,V1,layer2.0,0,0.28132568077906184,50
1071,52,V1,layer2.0,0,0.5397620666970839,51
1072,53,V1,layer2.0,0,0.518498230818866,52
1073,54,V1,layer2.0,0,-0.00210248226214459,53
1074,55,V1,layer2.0,0,-0.08753841747928043,54
1075,56,V1,layer2.0,0,-0.018164234866635466,55
1076,57,V1,layer2.0,0,0.3484034847010945,56
1077,58,V1,layer2.0,0,-0.0856883963100405,57
1078,59,V1,layer2.0,0,-0.12061210778350742,58
1079,60,V1,layer2.0,0,0.33070922553403614,59
1080,61,V1,layer2.0,0,0.6470321186091176,60
1081,62,V1,layer2.0,0,0.45301256005933405,61
1082,63,V1,layer2.0,0,0.4660457842944432,62
1083,64,V1,layer2.0,0,0.5261954699619661,63
1084,65,V1,layer2.0,0,0.2818456599330747,64
1085,66,V1,layer2.0,0,-0.4354482391301138,65
1086,67,V1,layer2.0,0,0.27243682755495746,66
1087,68,V1,layer2.0,0,0.279966920106763,67
1088,69,V1,layer2.0,0,0.4193551657050398,68
1089,70,V1,layer2.0,0,0.008368491168182283,69
1090,71,V1,layer2.0,0,-0.2751440960768933,70
1091,72,V1,layer2.0,0,0.5206889855809796,71
1092,73,V1,layer2.0,0,0.33002407473329,72
1093,74,V1,layer2.0,0,0.5939909764223406,73
1094,75,V1,layer2.0,0,0.6421677300466672,74
1095,76,V1,layer2.0,0,-0.3528541496920466,75
1096,77,V1,layer2.0,0,0.6250903021211077,76
1097,78,V1,layer2.0,0,-0.1232966563314074,77
1098,79,V1,layer2.0,0,0.3060859505926718,78
1099,80,V1,layer2.0,0,0.39454193401598897,79
1100,81,V1,layer2.0,0,0.572533078116912,80
1101,82,V1,layer2.0,0,0.20969818363475076,81
1102,83,V1,layer2.0,0,0.45657986996443234,82
1103,84,V1,layer2.0,0,-0.04176574883607723,83
1104,85,V1,layer2.0,0,-0.04981797034010632,84
1105,86,V1,layer2.0,0,0.41464580268858614,85
1106,87,V1,layer2.0,0,0.48671234038752387,86
1107,88,V1,layer2.0,0,-0.04656841178365311,87
1108,89,V1,layer2.0,0,0.0093991732383907,88
1109,90,V1,layer2.0,0,0.20108612922171104,89
1110,91,V1,layer2.0,0,0.0018775611483618654,90
1111,92,V1,layer2.0,0,-0.16664459347487517,91
1112,93,V1,layer2.0,0,0.3620022972314827,92
1113,94,V1,layer2.0,0,0.3413392453966408,93
1114,95,V1,layer2.0,0,0.16922679112298347,94
1115,96,V1,layer2.0,0,0.3155369806153784,95
1116,97,V1,layer2.0,0,0.19826546668821907,96
1117,98,V1,layer2.0,0,0.009616454055898544,97
1118,99,V1,layer2.0,0,0.03607221313097002,98
1119,100,V1,layer2.0,0,0.2655169908233337,99
1120,101,V1,layer2.0,0,-0.08836353161207935,100
1121,102,V1,layer2.0,0,0.0809364491405348,101
1122,1,V1,layer2.0,1,0.10014971563346764,0
1123,2,V1,layer2.0,1,0.3304985125856245,1
1124,3,V1,layer2.0,1,0.35979448279022574,2
1125,4,V1,layer2.0,1,0.6875748317275818,3
1126,5,V1,layer2.0,1,0.4132652487331585,4
1127,6,V1,layer2.0,1,0.46424237736653534,5
1128,7,V1,layer2.0,1,0.6768123887029271,6
1129,8,V1,layer2.0,1,-0.3814277825992064,7
1130,9,V1,layer2.0,1,0.21488028498247785,8
1131,10,V1,layer2.0,1,0.6460811325804358,9
1132,11,V1,layer2.0,1,0.16993240575292348,10
1133,12,V1,layer2.0,1,-0.27498281290103654,11
1134,13,V1,layer2.0,1,0.2275589835272355,12
1135,14,V1,layer2.0,1,0.7591913465783284,13
1136,15,V1,layer2.0,1,0.393759517577771,14
1137,16,V1,layer2.0,1,0.21689899948650496,15
1138,17,V1,layer2.0,1,-0.019135537218742928,16
1139,18,V1,layer2.0,1,0.42751051965748815,17
1140,19,V1,layer2.0,1,0.1296219768629386,18
1141,20,V1,layer2.0,1,0.3343330528273031,19
1142,21,V1,layer2.0,1,0.17431497136319077,20
1143,22,V1,layer2.0,1,0.7449432094858847,21
1144,23,V1,layer2.0,1,-0.08380689002262617,22
1145,24,V1,layer2.0,1,0.4386843718473781,23
1146,25,V1,layer2.0,1,0.5231552460978962,24
1147,26,V1,layer2.0,1,-0.033390892320545484,25
1148,27,V1,layer2.0,1,0.46853338244160153,26
1149,28,V1,layer2.0,1,0.3220401427010224,27
1150,29,V1,layer2.0,1,0.7866162770823777,28
1151,30,V1,layer2.0,1,-0.06167465132966488,29
1152,31,V1,layer2.0,1,0.6313489483025726,30
1153,32,V1,layer2.0,1,0.5637193103004972,31
1154,33,V1,layer2.0,1,0.15820973501481594,32
1155,34,V1,layer2.0,1,0.44498781404065296,33
1156,35,V1,layer2.0,1,-0.09329576271361344,34
1157,36,V1,layer2.0,1,0.4741792322840411,35
1158,37,V1,layer2.0,1,0.18428338500718092,36
1159,38,V1,layer2.0,1,0.5997026544371109,37
1160,39,V1,layer2.0,1,0.3159337431458415,38
1161,40,V1,layer2.0,1,0.34898939260243206,39
1162,41,V1,layer2.0,1,0.4105158684110043,40
1163,42,V1,layer2.0,1,0.7897298960675317,41
1164,43,V1,layer2.0,1,-0.060444634598246505,42
1165,44,V1,layer2.0,1,0.211100992582656,43
1166,45,V1,layer2.0,1,0.06854703634918721,44
1167,46,V1,layer2.0,1,0.6159613095978766,45
1168,47,V1,layer2.0,1,0.18711122014826778,46
1169,48,V1,layer2.0,1,0.22390425896660873,47
1170,49,V1,layer2.0,1,0.6289468073926822,48
1171,50,V1,layer2.0,1,-0.05863122135515566,49
1172,51,V1,layer2.0,1,0.326028222180261,50
1173,52,V1,layer2.0,1,0.2895220680533196,51
1174,53,V1,layer2.0,1,0.6815514971598539,52
1175,54,V1,layer2.0,1,0.09169395084285627,53
1176,55,V1,layer2.0,1,0.39822419094492484,54
1177,56,V1,layer2.0,1,0.09113684084940873,55
1178,57,V1,layer2.0,1,0.48305067952093417,56
1179,58,V1,layer2.0,1,0.16300799060193857,57
1180,59,V1,layer2.0,1,0.03034936719833447,58
1181,60,V1,layer2.0,1,0.5908747767733074,59
1182,61,V1,layer2.0,1,0.691686194489224,60
1183,62,V1,layer2.0,1,0.47899682082986683,61
1184,63,V1,layer2.0,1,0.8016294726254394,62
1185,64,V1,layer2.0,1,0.4288062773532757,63
1186,65,V1,layer2.0,1,0.03556926735906234,64
1187,66,V1,layer2.0,1,-0.04661098121292517,65
1188,67,V1,layer2.0,1,0.5115501440808824,66
1189,68,V1,layer2.0,1,0.5329853515856143,67
1190,69,V1,layer2.0,1,-0.14283319049100435,68
1191,70,V1,layer2.0,1,0.670847418355765,69
1192,71,V1,layer2.0,1,0.20367107357425757,70
1193,72,V1,layer2.0,1,0.47376769252825507,71
1194,73,V1,layer2.0,1,0.7067716822035295,72
1195,74,V1,layer2.0,1,0.3708757536140439,73
1196,75,V1,layer2.0,1,0.2825337012479115,74
1197,76,V1,layer2.0,1,-0.07060440159820781,75
1198,77,V1,layer2.0,1,0.5599313206133828,76
1199,78,V1,layer2.0,1,0.09687703378034276,77
1200,79,V1,layer2.0,1,0.49408891113899905,78
1201,80,V1,layer2.0,1,0.487356424549963,79
1202,81,V1,layer2.0,1,0.5651173875598735,80
1203,82,V1,layer2.0,1,0.3549351727373825,81
1204,83,V1,layer2.0,1,0.19023730083758336,82
1205,84,V1,layer2.0,1,-0.16007863243897602,83
1206,85,V1,layer2.0,1,-0.08231503172040137,84
1207,86,V1,layer2.0,1,0.46379493740523214,85
1208,87,V1,layer2.0,1,0.7160738563195372,86
1209,88,V1,layer2.0,1,0.49272234303751167,87
1210,89,V1,layer2.0,1,0.5211428462905648,88
1211,90,V1,layer2.0,1,0.1484589474480031,89
1212,91,V1,layer2.0,1,0.7698007116141031,90
1213,92,V1,layer2.0,1,0.1436367358222175,91
1214,93,V1,layer2.0,1,0.6125169802908382,92
1215,94,V1,layer2.0,1,0.5951267804773636,93
1216,95,V1,layer2.0,1,0.16931406243256417,94
1217,96,V1,layer2.0,1,0.3588016615424952,95
1218,97,V1,layer2.0,1,0.2762282537105297,96
1219,98,V1,layer2.0,1,0.5600665998254356,97
1220,99,V1,layer2.0,1,-0.21699766369671558,98
1221,100,V1,layer2.0,1,0.6665455640923748,99
1222,101,V1,layer2.0,1,-0.12338303127586663,100
1223,102,V1,layer2.0,1,0.05103398637663893,101
1224,1,V1,layer2.0,2,0.5366316400214738,0
1225,2,V1,layer2.0,2,-0.5746849453661628,1
1226,3,V1,layer2.0,2,0.3029931212128621,2
1227,4,V1,layer2.0,2,0.6115173593555767,3
1228,5,V1,layer2.0,2,0.38928383670277183,4
1229,6,V1,layer2.0,2,0.41081716798153767,5
1230,7,V1,layer2.0,2,0.4252990597131957,6
1231,8,V1,layer2.0,2,-0.024756278148247154,7
1232,9,V1,layer2.0,2,0.26715097331449744,8
1233,10,V1,layer2.0,2,0.4246341531177372,9
1234,11,V1,layer2.0,2,0.17481709509055846,10
1235,12,V1,layer2.0,2,0.1584564202271375,11
1236,13,V1,layer2.0,2,-0.1749806833437178,12
1237,14,V1,layer2.0,2,0.5694487773753307,13
1238,15,V1,layer2.0,2,0.2186634505373657,14
1239,16,V1,layer2.0,2,0.4458607999074359,15
1240,17,V1,layer2.0,2,0.014156603335615435,16
1241,18,V1,layer2.0,2,0.24602337182762246,17
1242,19,V1,layer2.0,2,-0.25728537497996395,18
1243,20,V1,layer2.0,2,0.005302955928277512,19
1244,21,V1,layer2.0,2,-0.028468995657708836,20
1245,22,V1,layer2.0,2,0.5755350692956284,21
1246,23,V1,layer2.0,2,0.08903524349214274,22
1247,24,V1,layer2.0,2,0.5592320745623486,23
1248,25,V1,layer2.0,2,0.5278696589930356,24
1249,26,V1,layer2.0,2,0.5886957443332308,25
1250,27,V1,layer2.0,2,0.6696896061283842,26
1251,28,V1,layer2.0,2,0.6090473483909884,27
1252,29,V1,layer2.0,2,0.3527045412700778,28
1253,30,V1,layer2.0,2,0.49456821534788836,29
1254,31,V1,layer2.0,2,0.4552770844262792,30
1255,32,V1,layer2.0,2,0.39467063116761875,31
1256,33,V1,layer2.0,2,-0.1554386205176315,32
1257,34,V1,layer2.0,2,0.2763289141378942,33
1258,35,V1,layer2.0,2,-0.2826485060507531,34
1259,36,V1,layer2.0,2,0.545235122817605,35
1260,37,V1,layer2.0,2,-0.15794775779749454,36
1261,38,V1,layer2.0,2,0.47173816225381027,37
1262,39,V1,layer2.0,2,0.06634958462761131,38
1263,40,V1,layer2.0,2,0.18157044855619597,39
1264,41,V1,layer2.0,2,0.23446492448364986,40
1265,42,V1,layer2.0,2,0.5138119854383837,41
1266,43,V1,layer2.0,2,0.6234423129463466,42
1267,44,V1,layer2.0,2,0.41630202205265504,43
1268,45,V1,layer2.0,2,0.5567082810563302,44
1269,46,V1,layer2.0,2,0.5904201108251208,45
1270,47,V1,layer2.0,2,0.5957649768204907,46
1271,48,V1,layer2.0,2,0.08405782603067251,47
1272,49,V1,layer2.0,2,0.013905466115995146,48
1273,50,V1,layer2.0,2,-0.00901629263557239,49
1274,51,V1,layer2.0,2,0.5347179605038136,50
1275,52,V1,layer2.0,2,0.5016988908131282,51
1276,53,V1,layer2.0,2,0.6947168328492792,52
1277,54,V1,layer2.0,2,0.28420112685218635,53
1278,55,V1,layer2.0,2,0.10398044895405346,54
1279,56,V1,layer2.0,2,0.2585327552251023,55
1280,57,V1,layer2.0,2,0.802129460832787,56
1281,58,V1,layer2.0,2,0.537563611359121,57
1282,59,V1,layer2.0,2,0.2543819374792734,58
1283,60,V1,layer2.0,2,0.5937126524930607,59
1284,61,V1,layer2.0,2,0.860154320974497,60
1285,62,V1,layer2.0,2,0.24112624320521323,61
1286,63,V1,layer2.0,2,0.1690183051563299,62
1287,64,V1,layer2.0,2,0.28641992558619306,63
1288,65,V1,layer2.0,2,0.24544417029175536,64
1289,66,V1,layer2.0,2,-0.07511882760283042,65
1290,67,V1,layer2.0,2,0.3665132054651825,66
1291,68,V1,layer2.0,2,0.5860430263759557,67
1292,69,V1,layer2.0,2,0.3429884380310917,68
1293,70,V1,layer2.0,2,0.4449423802891532,69
1294,71,V1,layer2.0,2,0.3429195446789052,70
1295,72,V1,layer2.0,2,0.3645648986447475,71
1296,73,V1,layer2.0,2,0.3588239328960565,72
1297,74,V1,layer2.0,2,0.5291722219556085,73
1298,75,V1,layer2.0,2,0.4319271933730646,74
1299,76,V1,layer2.0,2,-0.09440414752748288,75
1300,77,V1,layer2.0,2,0.3989918440293096,76
1301,78,V1,layer2.0,2,-0.10794358213039372,77
1302,79,V1,layer2.0,2,0.41782472265390536,78
1303,80,V1,layer2.0,2,0.3347806148694926,79
1304,81,V1,layer2.0,2,0.42651397118808887,80
1305,82,V1,layer2.0,2,0.3212208306070628,81
1306,83,V1,layer2.0,2,-0.0378961609902912,82
1307,84,V1,layer2.0,2,0.526708844576782,83
1308,85,V1,layer2.0,2,0.0007355949085707059,84
1309,86,V1,layer2.0,2,0.6195795875192003,85
1310,87,V1,layer2.0,2,0.599732067340604,86
1311,88,V1,layer2.0,2,0.18896150372156395,87
1312,89,V1,layer2.0,2,0.4240349243826898,88
1313,90,V1,layer2.0,2,0.7043196096441326,89
1314,91,V1,layer2.0,2,0.6250728209901525,90
1315,92,V1,layer2.0,2,-0.20099154323355592,91
1316,93,V1,layer2.0,2,0.725357969604686,92
1317,94,V1,layer2.0,2,0.41925199287278214,93
1318,95,V1,layer2.0,2,0.23416180539124673,94
1319,96,V1,layer2.0,2,-0.2510869555604591,95
1320,97,V1,layer2.0,2,0.03197645091549481,96
1321,98,V1,layer2.0,2,0.2297099286582603,97
1322,99,V1,layer2.0,2,0.40690285912255864,98
1323,100,V1,layer2.0,2,0.4109284250034491,99
1324,101,V1,layer2.0,2,0.11494094716615819,100
1325,102,V1,layer2.0,2,0.14856188839093828,101
1326,1,V1,layer2.0,3,0.09694985459600708,0
1327,2,V1,layer2.0,3,0.6055726457147391,1
1328,3,V1,layer2.0,3,0.7065471790245598,2
1329,4,V1,layer2.0,3,0.8074076800685156,3
1330,5,V1,layer2.0,3,0.8891232615303377,4
1331,6,V1,layer2.0,3,0.19466507144206274,5
1332,7,V1,layer2.0,3,0.1380989841056444,6
1333,8,V1,layer2.0,3,0.020865053736655197,7
1334,9,V1,layer2.0,3,0.09543778720874198,8
1335,10,V1,layer2.0,3,0.8113257657433556,9
1336,11,V1,layer2.0,3,0.1657365099132966,10
1337,12,V1,layer2.0,3,0.373000661449611,11
1338,13,V1,layer2.0,3,0.39120805910761025,12
1339,14,V1,layer2.0,3,0.7512905909394183,13
1340,15,V1,layer2.0,3,0.4872863397528805,14
1341,16,V1,layer2.0,3,0.8027904493162394,15
1342,17,V1,layer2.0,3,-0.021903019061178253,16
1343,18,V1,layer2.0,3,0.3986189163494251,17
1344,19,V1,layer2.0,3,0.43687239640158876,18
1345,20,V1,layer2.0,3,0.2266666047114629,19
1346,21,V1,layer2.0,3,0.2988189151956918,20
1347,22,V1,layer2.0,3,0.6320430143227189,21
1348,23,V1,layer2.0,3,0.07406207957476585,22
1349,24,V1,layer2.0,3,0.6307803172386447,23
1350,25,V1,layer2.0,3,0.6533049832108981,24
1351,26,V1,layer2.0,3,0.42482851803657296,25
1352,27,V1,layer2.0,3,0.6802068361383381,26
1353,28,V1,layer2.0,3,0.7614018632453626,27
1354,29,V1,layer2.0,3,0.37258960556900417,28
1355,30,V1,layer2.0,3,0.27557301728350747,29
1356,31,V1,layer2.0,3,0.04822406383405453,30
1357,32,V1,layer2.0,3,-0.0700828742114248,31
1358,33,V1,layer2.0,3,0.3447733640959449,32
1359,34,V1,layer2.0,3,0.15776949379689365,33
1360,35,V1,layer2.0,3,0.4712740045478326,34
1361,36,V1,layer2.0,3,0.46596085184827296,35
1362,37,V1,layer2.0,3,-0.04183237012585107,36
1363,38,V1,layer2.0,3,0.18684313350699724,37
1364,39,V1,layer2.0,3,0.17766015028271878,38
1365,40,V1,layer2.0,3,0.26186946412260287,39
1366,41,V1,layer2.0,3,0.24446409791047596,40
1367,42,V1,layer2.0,3,0.30624630464494484,41
1368,43,V1,layer2.0,3,0.46886163656798857,42
1369,44,V1,layer2.0,3,0.4759818112943693,43
1370,45,V1,layer2.0,3,0.11352908686072632,44
1371,46,V1,layer2.0,3,0.21908329871671264,45
1372,47,V1,layer2.0,3,0.5947331667599264,46
1373,48,V1,layer2.0,3,0.24919622384732867,47
1374,49,V1,layer2.0,3,0.08871338457929664,48
1375,50,V1,layer2.0,3,-0.1951229107166156,49
1376,51,V1,layer2.0,3,0.3234624101199913,50
1377,52,V1,layer2.0,3,0.30676404025100984,51
1378,53,V1,layer2.0,3,0.19087070547219265,52
1379,54,V1,layer2.0,3,-0.39043643068606226,53
1380,55,V1,layer2.0,3,0.32185109620576036,54
1381,56,V1,layer2.0,3,0.598882617411368,55
1382,57,V1,layer2.0,3,0.6303243603900643,56
1383,58,V1,layer2.0,3,0.5326549478435074,57
1384,59,V1,layer2.0,3,0.36364887601923007,58
1385,60,V1,layer2.0,3,0.64662842431786,59
1386,61,V1,layer2.0,3,0.7728717296956389,60
1387,62,V1,layer2.0,3,0.03585315659158,61
1388,63,V1,layer2.0,3,0.5168138091748098,62
1389,64,V1,layer2.0,3,0.2635189139203847,63
1390,65,V1,layer2.0,3,0.4030140001942214,64
1391,66,V1,layer2.0,3,0.29085020984367693,65
1392,67,V1,layer2.0,3,0.6466211409047085,66
1393,68,V1,layer2.0,3,0.14002511915657376,67
1394,69,V1,layer2.0,3,0.07716615371305156,68
1395,70,V1,layer2.0,3,0.35037264935689927,69
1396,71,V1,layer2.0,3,0.19548533251570321,70
1397,72,V1,layer2.0,3,0.55340947612918,71
1398,73,V1,layer2.0,3,0.2331870121700919,72
1399,74,V1,layer2.0,3,0.7385059238362244,73
1400,75,V1,layer2.0,3,0.4478015240759711,74
1401,76,V1,layer2.0,3,0.3636995153184987,75
1402,77,V1,layer2.0,3,0.6392156998999917,76
1403,78,V1,layer2.0,3,0.20792671715938843,77
1404,79,V1,layer2.0,3,0.6290478010892053,78
1405,80,V1,layer2.0,3,0.5941320656056993,79
1406,81,V1,layer2.0,3,0.5577071157922409,80
1407,82,V1,layer2.0,3,0.0668342945208908,81
1408,83,V1,layer2.0,3,0.18727625160548253,82
1409,84,V1,layer2.0,3,0.10730437921733417,83
1410,85,V1,layer2.0,3,0.14260206718618265,84
1411,86,V1,layer2.0,3,0.5864059049335779,85
1412,87,V1,layer2.0,3,0.5588256215514987,86
1413,88,V1,layer2.0,3,0.10531782103705777,87
1414,89,V1,layer2.0,3,0.34315641339211334,88
1415,90,V1,layer2.0,3,0.13815721595997,89
1416,91,V1,layer2.0,3,0.26850832182381573,90
1417,92,V1,layer2.0,3,-0.15107245901177638,91
1418,93,V1,layer2.0,3,0.6969498664906347,92
1419,94,V1,layer2.0,3,0.492286470606409,93
1420,95,V1,layer2.0,3,0.5108981072880643,94
1421,96,V1,layer2.0,3,0.6029851250311232,95
1422,97,V1,layer2.0,3,0.16770748171859112,96
1423,98,V1,layer2.0,3,0.5949666620235541,97
1424,99,V1,layer2.0,3,-0.21913559654168985,98
1425,100,V1,layer2.0,3,0.678992700214804,99
1426,101,V1,layer2.0,3,-0.23383701974722065,100
1427,102,V1,layer2.0,3,0.7486258283270568,101
1428,1,V1,layer2.0,4,0.4332955458632414,0
1429,2,V1,layer2.0,4,0.40893848786164233,1
1430,3,V1,layer2.0,4,0.43909406833406917,2
1431,4,V1,layer2.0,4,0.8788862596542484,3
1432,5,V1,layer2.0,4,0.4416929392524012,4
1433,6,V1,layer2.0,4,0.21736480069186648,5
1434,7,V1,layer2.0,4,-0.1599779531911637,6
1435,8,V1,layer2.0,4,0.3961031501328023,7
1436,9,V1,layer2.0,4,0.3712172930990755,8
1437,10,V1,layer2.0,4,0.4223139673408264,9
1438,11,V1,layer2.0,4,-0.20929857944204852,10
1439,12,V1,layer2.0,4,-0.14811247797800275,11
1440,13,V1,layer2.0,4,0.31864608503556446,12
1441,14,V1,layer2.0,4,0.06436151122428278,13
1442,15,V1,layer2.0,4,0.29395375426095227,14
1443,16,V1,layer2.0,4,-0.1790013860922435,15
1444,17,V1,layer2.0,4,0.6170831496949019,16
1445,18,V1,layer2.0,4,0.2505572551978134,17
1446,19,V1,layer2.0,4,0.1250331874288011,18
1447,20,V1,layer2.0,4,0.0073928647486278505,19
1448,21,V1,layer2.0,4,0.3707338863206319,20
1449,22,V1,layer2.0,4,0.009962651481141126,21
1450,23,V1,layer2.0,4,0.160597151759423,22
1451,24,V1,layer2.0,4,0.5325337148661201,23
1452,25,V1,layer2.0,4,0.004797244431042247,24
1453,26,V1,layer2.0,4,0.5637295067042661,25
1454,27,V1,layer2.0,4,0.5413807600611399,26
1455,28,V1,layer2.0,4,0.5644632943126697,27
1456,29,V1,layer2.0,4,0.24394205909598535,28
1457,30,V1,layer2.0,4,0.023538668323496405,29
1458,31,V1,layer2.0,4,0.29831247949756007,30
1459,32,V1,layer2.0,4,-0.15403867632951582,31
1460,33,V1,layer2.0,4,0.10984283399530488,32
1461,34,V1,layer2.0,4,0.07165898343813781,33
1462,35,V1,layer2.0,4,-0.056751611244637276,34
1463,36,V1,layer2.0,4,0.3728629324642825,35
1464,37,V1,layer2.0,4,0.1168401893869504,36
1465,38,V1,layer2.0,4,0.4162199048970722,37
1466,39,V1,layer2.0,4,-0.05918746064423665,38
1467,40,V1,layer2.0,4,0.3132992267418488,39
1468,41,V1,layer2.0,4,-0.01898453253361477,40
1469,42,V1,layer2.0,4,0.3490142277015694,41
1470,43,V1,layer2.0,4,0.38837724044517025,42
1471,44,V1,layer2.0,4,0.5312128065177644,43
1472,45,V1,layer2.0,4,0.22899387222022144,44
1473,46,V1,layer2.0,4,0.7265317131157253,45
1474,47,V1,layer2.0,4,0.27725469077934095,46
1475,48,V1,layer2.0,4,0.38238385355013604,47
1476,49,V1,layer2.0,4,0.4736574980941013,48
1477,50,V1,layer2.0,4,-0.1645206606920112,49
1478,51,V1,layer2.0,4,-0.41252685296807395,50
1479,52,V1,layer2.0,4,-0.2137915156248095,51
1480,53,V1,layer2.0,4,0.7084659280543285,52
1481,54,V1,layer2.0,4,0.24497848439760117,53
1482,55,V1,layer2.0,4,-0.3060666641233301,54
1483,56,V1,layer2.0,4,0.5132051917731105,55
1484,57,V1,layer2.0,4,0.6359292723046926,56
1485,58,V1,layer2.0,4,0.5483448416305334,57
1486,59,V1,layer2.0,4,-0.0032413182506961205,58
1487,60,V1,layer2.0,4,0.09423923361992927,59
1488,61,V1,layer2.0,4,0.39517234853955063,60
1489,62,V1,layer2.0,4,0.5014419730252179,61
1490,63,V1,layer2.0,4,0.549204982606408,62
1491,64,V1,layer2.0,4,0.3451965558949477,63
1492,65,V1,layer2.0,4,0.3085605669350692,64
1493,66,V1,layer2.0,4,-0.008460839450389158,65
1494,67,V1,layer2.0,4,0.3455250964223245,66
1495,68,V1,layer2.0,4,0.4634378705304422,67
1496,69,V1,layer2.0,4,0.10113429845189399,68
1497,70,V1,layer2.0,4,-0.03594927968043515,69
1498,71,V1,layer2.0,4,-0.15749155798760925,70
1499,72,V1,layer2.0,4,0.2337689656799373,71
1500,73,V1,layer2.0,4,-0.24209277104776847,72
1501,74,V1,layer2.0,4,0.44375255379013845,73
1502,75,V1,layer2.0,4,0.7137626605507468,74
1503,76,V1,layer2.0,4,-0.31164094604300824,75
1504,77,V1,layer2.0,4,0.20664762849127952,76
1505,78,V1,layer2.0,4,-0.11116525463725374,77
1506,79,V1,layer2.0,4,0.30049208296637275,78
1507,80,V1,layer2.0,4,0.14481892765967447,79
1508,81,V1,layer2.0,4,0.6878640125279274,80
1509,82,V1,layer2.0,4,0.5607535128855372,81
1510,83,V1,layer2.0,4,0.018628905363468208,82
1511,84,V1,layer2.0,4,0.24844961444188016,83
1512,85,V1,layer2.0,4,0.2288594691092189,84
1513,86,V1,layer2.0,4,0.2186388563699872,85
1514,87,V1,layer2.0,4,0.5663565481369296,86
1515,88,V1,layer2.0,4,0.5848081439092243,87
1516,89,V1,layer2.0,4,-0.01522728637365879,88
1517,90,V1,layer2.0,4,0.47425447631612927,89
1518,91,V1,layer2.0,4,0.21852730005345034,90
1519,92,V1,layer2.0,4,0.06463414278967272,91
1520,93,V1,layer2.0,4,0.24466345708657572,92
1521,94,V1,layer2.0,4,-0.25942631129195,93
1522,95,V1,layer2.0,4,-0.02217962434457347,94
1523,96,V1,layer2.0,4,0.2337104058600893,95
1524,97,V1,layer2.0,4,-0.09339111371740927,96
1525,98,V1,layer2.0,4,0.2564464448663777,97
1526,99,V1,layer2.0,4,-0.10850317413379466,98
1527,100,V1,layer2.0,4,0.5270231347945563,99
1528,101,V1,layer2.0,4,0.11638361148312502,100
1529,102,V1,layer2.0,4,0.13578906682706357,101
1530,1,V1,layer2.0,5,0.003512120473591885,0
1531,2,V1,layer2.0,5,0.12249050189865968,1
1532,3,V1,layer2.0,5,0.4733151363885883,2
1533,4,V1,layer2.0,5,0.44325470795416544,3
1534,5,V1,layer2.0,5,-0.15628321697999462,4
1535,6,V1,layer2.0,5,-0.326958108256245,5
1536,7,V1,layer2.0,5,0.5733595747183516,6
1537,8,V1,layer2.0,5,-0.421532760726278,7
1538,9,V1,layer2.0,5,0.09530740968551314,8
1539,10,V1,layer2.0,5,0.08280370456578112,9
1540,11,V1,layer2.0,5,0.46249472145487264,10
1541,12,V1,layer2.0,5,0.284752755900509,11
1542,13,V1,layer2.0,5,0.4089134685690368,12
1543,14,V1,layer2.0,5,0.552179668625655,13
1544,15,V1,layer2.0,5,0.6000037126936106,14
1545,16,V1,layer2.0,5,0.1629631559721625,15
1546,17,V1,layer2.0,5,-0.3391741095121759,16
1547,18,V1,layer2.0,5,0.35470070778951507,17
1548,19,V1,layer2.0,5,-0.42714541634239184,18
1549,20,V1,layer2.0,5,0.36557052293623404,19
1550,21,V1,layer2.0,5,0.15352392640318233,20
1551,22,V1,layer2.0,5,0.6004680455594188,21
1552,23,V1,layer2.0,5,-0.11267523780338713,22
