,neuroid_id,region,pc,eigenvalues,component,layer,split,value
739,121,V2,18,1.279734652855136e-05,18,encoder.layers.encoder_layer_0.mlp,7,0.13281767464983305
740,122,V2,19,1.1665244952087643e-05,19,encoder.layers.encoder_layer_0.mlp,7,0.3832748984816093
741,123,V2,20,1.1553626291575153e-05,20,encoder.layers.encoder_layer_0.mlp,7,0.2792773917763111
742,124,V2,21,1.0381472975401259e-05,21,encoder.layers.encoder_layer_0.mlp,7,-0.38308539848852063
743,125,V2,22,9.578421395170915e-06,22,encoder.layers.encoder_layer_0.mlp,7,0.6019348564765238
744,126,V2,23,9.394350380722749e-06,23,encoder.layers.encoder_layer_0.mlp,7,0.31462526310144245
745,127,V2,24,8.522271664483895e-06,24,encoder.layers.encoder_layer_0.mlp,7,-0.2402705570497276
746,128,V2,25,8.044884116162757e-06,25,encoder.layers.encoder_layer_0.mlp,7,-0.3598749299306371
747,129,V2,26,7.956680248878895e-06,26,encoder.layers.encoder_layer_0.mlp,7,-0.11406298472814659
748,130,V2,27,6.935582411459103e-06,27,encoder.layers.encoder_layer_0.mlp,7,0.5286433384196996
749,131,V2,28,6.302649513782343e-06,28,encoder.layers.encoder_layer_0.mlp,7,-0.242807511383985
750,132,V2,29,6.14939454534755e-06,29,encoder.layers.encoder_layer_0.mlp,7,-0.1916402008829968
751,133,V2,30,5.66426763308551e-06,30,encoder.layers.encoder_layer_0.mlp,7,-0.052560054385671795
752,134,V2,31,5.255138471651648e-06,31,encoder.layers.encoder_layer_0.mlp,7,0.057626319166703105
753,135,V2,32,5.0129471707848985e-06,32,encoder.layers.encoder_layer_0.mlp,7,-0.23227605316430433
754,136,V2,33,4.807627332404971e-06,33,encoder.layers.encoder_layer_0.mlp,7,-0.0964452489000658
755,137,V2,34,4.659201634802279e-06,34,encoder.layers.encoder_layer_0.mlp,7,-0.006561770032239437
756,138,V2,35,4.431760446758299e-06,35,encoder.layers.encoder_layer_0.mlp,7,-0.4597120890166991
757,139,V2,36,4.268045739825816e-06,36,encoder.layers.encoder_layer_0.mlp,7,-0.786140038301539
758,140,V2,37,4.127555277087275e-06,37,encoder.layers.encoder_layer_0.mlp,7,0.5782133558772093
759,141,V2,38,3.772720747751995e-06,38,encoder.layers.encoder_layer_0.mlp,7,0.1531801581739192
760,142,V2,39,3.62886305077732e-06,39,encoder.layers.encoder_layer_0.mlp,7,-0.4137419573128368
761,143,V2,40,3.3282848287551743e-06,40,encoder.layers.encoder_layer_0.mlp,7,-0.080419316607398
762,144,V2,41,3.077950710489808e-06,41,encoder.layers.encoder_layer_0.mlp,7,0.3722561806890547
763,145,V2,42,2.9718958097080037e-06,42,encoder.layers.encoder_layer_0.mlp,7,0.3141127409811483
764,146,V2,43,2.5988062375798034e-06,43,encoder.layers.encoder_layer_0.mlp,7,0.0025636807092722447
765,147,V2,44,2.413118832886097e-06,44,encoder.layers.encoder_layer_0.mlp,7,-0.14482677761509877
766,148,V2,45,2.348932938172518e-06,45,encoder.layers.encoder_layer_0.mlp,7,-0.14327626652985168
767,149,V2,46,2.152031376275298e-06,46,encoder.layers.encoder_layer_0.mlp,7,0.2263912484245943
768,150,V2,47,1.971573229758705e-06,47,encoder.layers.encoder_layer_0.mlp,7,0.39681863172754445
769,151,V2,48,1.9018344487453455e-06,48,encoder.layers.encoder_layer_0.mlp,7,0.39029155820396283
770,152,V2,49,1.8217469118360767e-06,49,encoder.layers.encoder_layer_0.mlp,7,-0.1667761935468156
771,153,V2,50,1.76318289899977e-06,50,encoder.layers.encoder_layer_0.mlp,7,-0.5008668358421039
772,154,V2,51,1.5583068319839997e-06,51,encoder.layers.encoder_layer_0.mlp,7,-0.08036015528361591
773,155,V2,52,1.482655076928782e-06,52,encoder.layers.encoder_layer_0.mlp,7,0.3565006423459095
774,156,V2,53,1.3869563688018274e-06,53,encoder.layers.encoder_layer_0.mlp,7,-0.37780759432300265
775,157,V2,54,1.3191850552639426e-06,54,encoder.layers.encoder_layer_0.mlp,7,-0.34747392127282456
776,158,V2,55,1.2848133892574831e-06,55,encoder.layers.encoder_layer_0.mlp,7,-0.3325324146621705
777,159,V2,56,1.2282882787649838e-06,56,encoder.layers.encoder_layer_0.mlp,7,-0.18452558013026857
778,160,V2,57,1.1123795179928758e-06,57,encoder.layers.encoder_layer_0.mlp,7,0.19651269468379023
779,161,V2,58,1.0679416122811634e-06,58,encoder.layers.encoder_layer_0.mlp,7,0.31953964690755743
780,162,V2,59,9.79483225311337e-07,59,encoder.layers.encoder_layer_0.mlp,7,-0.1355762236930036
781,163,V2,60,9.182855428658858e-07,60,encoder.layers.encoder_layer_0.mlp,7,0.10045618960398237
782,164,V2,61,8.594096822155289e-07,61,encoder.layers.encoder_layer_0.mlp,7,0.37663116068158814
783,165,V2,62,8.157859644985984e-07,62,encoder.layers.encoder_layer_0.mlp,7,0.536439749940817
784,166,V2,63,7.61022733613459e-07,63,encoder.layers.encoder_layer_0.mlp,7,-0.34788924481976824
785,167,V2,64,7.321223574227267e-07,64,encoder.layers.encoder_layer_0.mlp,7,-0.14716491420216157
786,168,V2,65,7.005701723003105e-07,65,encoder.layers.encoder_layer_0.mlp,7,-0.023480822833985327
787,169,V2,66,6.451237923871845e-07,66,encoder.layers.encoder_layer_0.mlp,7,-0.03466277959814667
788,170,V2,67,5.954906743859818e-07,67,encoder.layers.encoder_layer_0.mlp,7,0.6231079678545652
789,171,V2,68,5.557000039455621e-07,68,encoder.layers.encoder_layer_0.mlp,7,0.04273760203618623
790,172,V2,69,5.389912907875775e-07,69,encoder.layers.encoder_layer_0.mlp,7,-0.4154787721319481
791,173,V2,70,4.815618200040063e-07,70,encoder.layers.encoder_layer_0.mlp,7,-0.651280572105286
792,174,V2,71,4.6077389879145225e-07,71,encoder.layers.encoder_layer_0.mlp,7,-0.2981061270300862
793,175,V2,72,4.4678698456653704e-07,72,encoder.layers.encoder_layer_0.mlp,7,-0.6414479352528583
794,176,V2,73,4.275727741225811e-07,73,encoder.layers.encoder_layer_0.mlp,7,0.13767917336329075
795,177,V2,74,4.0808956137799337e-07,74,encoder.layers.encoder_layer_0.mlp,7,-0.03982311874913896
796,178,V2,75,3.9411543030579057e-07,75,encoder.layers.encoder_layer_0.mlp,7,0.16089532697570386
797,179,V2,76,3.457991236972239e-07,76,encoder.layers.encoder_layer_0.mlp,7,-0.11914174722902358
798,180,V2,77,3.2578270036236175e-07,77,encoder.layers.encoder_layer_0.mlp,7,0.028574837754485966
799,181,V2,78,3.1062597238610686e-07,78,encoder.layers.encoder_layer_0.mlp,7,0.13843463104717976
800,182,V2,79,2.8895068471475345e-07,79,encoder.layers.encoder_layer_0.mlp,7,0.07419700467238141
801,183,V2,80,2.614847670243897e-07,80,encoder.layers.encoder_layer_0.mlp,7,-0.28466823168030225
802,184,V2,81,2.2694252367438658e-07,81,encoder.layers.encoder_layer_0.mlp,7,0.4565882366700749
803,185,V2,82,2.156669840702325e-07,82,encoder.layers.encoder_layer_0.mlp,7,0.09787091436269145
804,186,V2,83,1.7782533722258824e-07,83,encoder.layers.encoder_layer_0.mlp,7,-0.14658382936457406
805,187,V2,84,1.6990737099215588e-07,84,encoder.layers.encoder_layer_0.mlp,7,-0.32081797355731134
806,188,V2,85,1.655070829796613e-07,85,encoder.layers.encoder_layer_0.mlp,7,-0.2030662587190243
807,189,V2,86,1.490903211574643e-07,86,encoder.layers.encoder_layer_0.mlp,7,-0.33231348824344376
808,190,V2,87,1.3539774345674772e-07,87,encoder.layers.encoder_layer_0.mlp,7,-0.07895138464616917
809,191,V2,88,1.3037739665069774e-07,88,encoder.layers.encoder_layer_0.mlp,7,0.2288059435662982
810,192,V2,89,1.0098673308951193e-07,89,encoder.layers.encoder_layer_0.mlp,7,-0.2346116322540123
811,193,V2,90,8.916358618700658e-08,90,encoder.layers.encoder_layer_0.mlp,7,0.2469752797807262
812,194,V2,91,8.511177160023323e-08,91,encoder.layers.encoder_layer_0.mlp,7,0.08006821516426899
813,195,V2,92,7.103476952865471e-08,92,encoder.layers.encoder_layer_0.mlp,7,0.03774424908672909
814,196,V2,93,6.716971094779946e-08,93,encoder.layers.encoder_layer_0.mlp,7,0.05275430506777864
815,197,V2,94,6.021928381887608e-08,94,encoder.layers.encoder_layer_0.mlp,7,0.32358305640924223
816,198,V2,95,5.225630508235643e-08,95,encoder.layers.encoder_layer_0.mlp,7,-0.39131984651963764
817,199,V2,96,4.075920654009275e-08,96,encoder.layers.encoder_layer_0.mlp,7,-0.40042912591582885
818,200,V2,97,3.412885747641012e-08,97,encoder.layers.encoder_layer_0.mlp,7,0.014253550384558639
819,201,V2,98,2.5717065339445438e-08,98,encoder.layers.encoder_layer_0.mlp,7,0.2347837952248494
820,202,V2,99,2.09065246017374e-08,99,encoder.layers.encoder_layer_0.mlp,7,-0.20391828273722803
821,203,V2,100,1.6326745304031342e-08,100,encoder.layers.encoder_layer_0.mlp,7,0.1550974925751506
822,204,V2,101,1.3468691461246154e-08,101,encoder.layers.encoder_layer_0.mlp,7,0.41723330824004096
823,205,V2,102,8.035898935076767e-09,102,encoder.layers.encoder_layer_0.mlp,7,-0.06627362222854938
824,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,8,0.7933970015179244
825,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,8,0.2958468666544356
826,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,8,0.20382254226792132
827,106,V2,3,4.787531120819153e-05,3,encoder.layers.encoder_layer_0.mlp,8,0.41435701641838374
828,107,V2,4,4.198785136631801e-05,4,encoder.layers.encoder_layer_0.mlp,8,0.3092667403256393
829,108,V2,5,3.3891024727772724e-05,5,encoder.layers.encoder_layer_0.mlp,8,-0.162652039405299
830,109,V2,6,3.0810774678479336e-05,6,encoder.layers.encoder_layer_0.mlp,8,0.5727679011643115
831,110,V2,7,2.7378490583595348e-05,7,encoder.layers.encoder_layer_0.mlp,8,-0.2579096876649281
832,111,V2,8,2.6852996627243077e-05,8,encoder.layers.encoder_layer_0.mlp,8,0.13892559085331682
833,112,V2,9,2.3697256869192553e-05,9,encoder.layers.encoder_layer_0.mlp,8,0.19272709400134724
834,113,V2,10,2.2133973246602158e-05,10,encoder.layers.encoder_layer_0.mlp,8,-0.5725101827370472
835,114,V2,11,2.124778830120024e-05,11,encoder.layers.encoder_layer_0.mlp,8,-0.1166185670732715
836,115,V2,12,1.9171580301337158e-05,12,encoder.layers.encoder_layer_0.mlp,8,0.022695179306885038
837,116,V2,13,1.7193928384453352e-05,13,encoder.layers.encoder_layer_0.mlp,8,-0.007521641622564869
838,117,V2,14,1.644927174127609e-05,14,encoder.layers.encoder_layer_0.mlp,8,0.3324171446192394
839,118,V2,15,1.5230861311707727e-05,15,encoder.layers.encoder_layer_0.mlp,8,0.01492374846574387
840,119,V2,16,1.4851566730085777e-05,16,encoder.layers.encoder_layer_0.mlp,8,-0.2472258428163755
841,120,V2,17,1.3478271131236483e-05,17,encoder.layers.encoder_layer_0.mlp,8,0.31642825318271145
842,121,V2,18,1.279734652855136e-05,18,encoder.layers.encoder_layer_0.mlp,8,0.26457357902948897
843,122,V2,19,1.1665244952087643e-05,19,encoder.layers.encoder_layer_0.mlp,8,0.07152296768275451
844,123,V2,20,1.1553626291575153e-05,20,encoder.layers.encoder_layer_0.mlp,8,0.2748934141222824
845,124,V2,21,1.0381472975401259e-05,21,encoder.layers.encoder_layer_0.mlp,8,0.16967704048868976
846,125,V2,22,9.578421395170915e-06,22,encoder.layers.encoder_layer_0.mlp,8,0.291854450377373
847,126,V2,23,9.394350380722749e-06,23,encoder.layers.encoder_layer_0.mlp,8,0.17423757605398657
848,127,V2,24,8.522271664483895e-06,24,encoder.layers.encoder_layer_0.mlp,8,-0.05682582832468586
849,128,V2,25,8.044884116162757e-06,25,encoder.layers.encoder_layer_0.mlp,8,-0.12482056253268724
850,129,V2,26,7.956680248878895e-06,26,encoder.layers.encoder_layer_0.mlp,8,-0.6627796045765999
851,130,V2,27,6.935582411459103e-06,27,encoder.layers.encoder_layer_0.mlp,8,0.026198124219015947
852,131,V2,28,6.302649513782343e-06,28,encoder.layers.encoder_layer_0.mlp,8,0.2476733169949925
853,132,V2,29,6.14939454534755e-06,29,encoder.layers.encoder_layer_0.mlp,8,0.025674504183882292
854,133,V2,30,5.66426763308551e-06,30,encoder.layers.encoder_layer_0.mlp,8,-0.3384385288592356
855,134,V2,31,5.255138471651648e-06,31,encoder.layers.encoder_layer_0.mlp,8,-0.12499545043043314
856,135,V2,32,5.0129471707848985e-06,32,encoder.layers.encoder_layer_0.mlp,8,0.29637875936618013
857,136,V2,33,4.807627332404971e-06,33,encoder.layers.encoder_layer_0.mlp,8,-0.21912244664127548
858,137,V2,34,4.659201634802279e-06,34,encoder.layers.encoder_layer_0.mlp,8,-0.5361538724552606
859,138,V2,35,4.431760446758299e-06,35,encoder.layers.encoder_layer_0.mlp,8,0.38600686093398595
860,139,V2,36,4.268045739825816e-06,36,encoder.layers.encoder_layer_0.mlp,8,-0.17407527784260304
861,140,V2,37,4.127555277087275e-06,37,encoder.layers.encoder_layer_0.mlp,8,-0.08166924779810754
862,141,V2,38,3.772720747751995e-06,38,encoder.layers.encoder_layer_0.mlp,8,-0.2536689717940796
863,142,V2,39,3.62886305077732e-06,39,encoder.layers.encoder_layer_0.mlp,8,-0.4667652011559282
864,143,V2,40,3.3282848287551743e-06,40,encoder.layers.encoder_layer_0.mlp,8,-0.20549806200236828
865,144,V2,41,3.077950710489808e-06,41,encoder.layers.encoder_layer_0.mlp,8,-0.15677377398224784
866,145,V2,42,2.9718958097080037e-06,42,encoder.layers.encoder_layer_0.mlp,8,0.07738231734095191
867,146,V2,43,2.5988062375798034e-06,43,encoder.layers.encoder_layer_0.mlp,8,0.3780441088232757
868,147,V2,44,2.413118832886097e-06,44,encoder.layers.encoder_layer_0.mlp,8,0.019401901079759275
869,148,V2,45,2.348932938172518e-06,45,encoder.layers.encoder_layer_0.mlp,8,-0.03495277694511325
870,149,V2,46,2.152031376275298e-06,46,encoder.layers.encoder_layer_0.mlp,8,0.47707025541250664
871,150,V2,47,1.971573229758705e-06,47,encoder.layers.encoder_layer_0.mlp,8,-0.2323291614701956
872,151,V2,48,1.9018344487453455e-06,48,encoder.layers.encoder_layer_0.mlp,8,-0.2631824344606034
873,152,V2,49,1.8217469118360767e-06,49,encoder.layers.encoder_layer_0.mlp,8,-0.2842379053223206
874,153,V2,50,1.76318289899977e-06,50,encoder.layers.encoder_layer_0.mlp,8,-0.30524630752981685
875,154,V2,51,1.5583068319839997e-06,51,encoder.layers.encoder_layer_0.mlp,8,0.1592169210134996
876,155,V2,52,1.482655076928782e-06,52,encoder.layers.encoder_layer_0.mlp,8,0.08735738041042114
877,156,V2,53,1.3869563688018274e-06,53,encoder.layers.encoder_layer_0.mlp,8,0.19098246606672173
878,157,V2,54,1.3191850552639426e-06,54,encoder.layers.encoder_layer_0.mlp,8,-0.2451317980720721
879,158,V2,55,1.2848133892574831e-06,55,encoder.layers.encoder_layer_0.mlp,8,-0.06506754145152395
880,159,V2,56,1.2282882787649838e-06,56,encoder.layers.encoder_layer_0.mlp,8,-0.09976853773773736
881,160,V2,57,1.1123795179928758e-06,57,encoder.layers.encoder_layer_0.mlp,8,0.4108806081819529
882,161,V2,58,1.0679416122811634e-06,58,encoder.layers.encoder_layer_0.mlp,8,0.1839776964883275
883,162,V2,59,9.79483225311337e-07,59,encoder.layers.encoder_layer_0.mlp,8,0.40887894452721013
884,163,V2,60,9.182855428658858e-07,60,encoder.layers.encoder_layer_0.mlp,8,-0.09328860821122711
885,164,V2,61,8.594096822155289e-07,61,encoder.layers.encoder_layer_0.mlp,8,-0.1237606282570549
886,165,V2,62,8.157859644985984e-07,62,encoder.layers.encoder_layer_0.mlp,8,0.020226012407771533
887,166,V2,63,7.61022733613459e-07,63,encoder.layers.encoder_layer_0.mlp,8,-0.05139076190054443
888,167,V2,64,7.321223574227267e-07,64,encoder.layers.encoder_layer_0.mlp,8,0.08262702150468705
889,168,V2,65,7.005701723003105e-07,65,encoder.layers.encoder_layer_0.mlp,8,-0.4391639124311912
890,169,V2,66,6.451237923871845e-07,66,encoder.layers.encoder_layer_0.mlp,8,-0.30824327680145036
891,170,V2,67,5.954906743859818e-07,67,encoder.layers.encoder_layer_0.mlp,8,0.21386270019260162
892,171,V2,68,5.557000039455621e-07,68,encoder.layers.encoder_layer_0.mlp,8,0.2294633645019904
893,172,V2,69,5.389912907875775e-07,69,encoder.layers.encoder_layer_0.mlp,8,-0.05837092940983416
894,173,V2,70,4.815618200040063e-07,70,encoder.layers.encoder_layer_0.mlp,8,-0.4614214691715202
895,174,V2,71,4.6077389879145225e-07,71,encoder.layers.encoder_layer_0.mlp,8,0.12624817024738857
896,175,V2,72,4.4678698456653704e-07,72,encoder.layers.encoder_layer_0.mlp,8,-0.22495803560507954
897,176,V2,73,4.275727741225811e-07,73,encoder.layers.encoder_layer_0.mlp,8,0.10419386037172908
898,177,V2,74,4.0808956137799337e-07,74,encoder.layers.encoder_layer_0.mlp,8,-0.28778634057938685
899,178,V2,75,3.9411543030579057e-07,75,encoder.layers.encoder_layer_0.mlp,8,-0.2271922934773732
900,179,V2,76,3.457991236972239e-07,76,encoder.layers.encoder_layer_0.mlp,8,-0.3920871496714384
901,180,V2,77,3.2578270036236175e-07,77,encoder.layers.encoder_layer_0.mlp,8,-0.08482875533814527
902,181,V2,78,3.1062597238610686e-07,78,encoder.layers.encoder_layer_0.mlp,8,-0.12104057210468828
903,182,V2,79,2.8895068471475345e-07,79,encoder.layers.encoder_layer_0.mlp,8,0.18189240220444688
904,183,V2,80,2.614847670243897e-07,80,encoder.layers.encoder_layer_0.mlp,8,-0.4711811097869249
905,184,V2,81,2.2694252367438658e-07,81,encoder.layers.encoder_layer_0.mlp,8,0.6295282293355952
906,185,V2,82,2.156669840702325e-07,82,encoder.layers.encoder_layer_0.mlp,8,-0.6131076919404888
907,186,V2,83,1.7782533722258824e-07,83,encoder.layers.encoder_layer_0.mlp,8,0.015392463941002018
908,187,V2,84,1.6990737099215588e-07,84,encoder.layers.encoder_layer_0.mlp,8,-0.6706886556692758
909,188,V2,85,1.655070829796613e-07,85,encoder.layers.encoder_layer_0.mlp,8,-0.6361278117827823
910,189,V2,86,1.490903211574643e-07,86,encoder.layers.encoder_layer_0.mlp,8,-0.5170963742802028
911,190,V2,87,1.3539774345674772e-07,87,encoder.layers.encoder_layer_0.mlp,8,-0.21294957988913596
912,191,V2,88,1.3037739665069774e-07,88,encoder.layers.encoder_layer_0.mlp,8,-0.4148593313764265
913,192,V2,89,1.0098673308951193e-07,89,encoder.layers.encoder_layer_0.mlp,8,-0.11972099400807243
914,193,V2,90,8.916358618700658e-08,90,encoder.layers.encoder_layer_0.mlp,8,-0.28788435376534927
915,194,V2,91,8.511177160023323e-08,91,encoder.layers.encoder_layer_0.mlp,8,0.047302942497043296
916,195,V2,92,7.103476952865471e-08,92,encoder.layers.encoder_layer_0.mlp,8,-0.5775706705407911
917,196,V2,93,6.716971094779946e-08,93,encoder.layers.encoder_layer_0.mlp,8,-0.4365232210618079
918,197,V2,94,6.021928381887608e-08,94,encoder.layers.encoder_layer_0.mlp,8,-0.06800070796529972
919,198,V2,95,5.225630508235643e-08,95,encoder.layers.encoder_layer_0.mlp,8,-0.19040122229707812
920,199,V2,96,4.075920654009275e-08,96,encoder.layers.encoder_layer_0.mlp,8,-0.5840046222917451
921,200,V2,97,3.412885747641012e-08,97,encoder.layers.encoder_layer_0.mlp,8,-0.14461431737134234
922,201,V2,98,2.5717065339445438e-08,98,encoder.layers.encoder_layer_0.mlp,8,0.4078444400717104
923,202,V2,99,2.09065246017374e-08,99,encoder.layers.encoder_layer_0.mlp,8,0.18837815321190435
924,203,V2,100,1.6326745304031342e-08,100,encoder.layers.encoder_layer_0.mlp,8,0.7818529536061276
925,204,V2,101,1.3468691461246154e-08,101,encoder.layers.encoder_layer_0.mlp,8,-0.24242526100249645
926,205,V2,102,8.035898935076767e-09,102,encoder.layers.encoder_layer_0.mlp,8,0.1549811093526223
927,103,V2,0,0.00020355729990333393,0,encoder.layers.encoder_layer_0.mlp,9,0.7628244055368105
928,104,V2,1,0.00011476486142505131,1,encoder.layers.encoder_layer_0.mlp,9,-0.16787809795914768
929,105,V2,2,6.56780298981641e-05,2,encoder.layers.encoder_layer_0.mlp,9,-0.08743410649098314
930,106,V2,3,4.787531120819153e-05,3,encoder.layers.encoder_layer_0.mlp,9,0.6118524136576399
931,107,V2,4,4.198785136631801e-05,4,encoder.layers.encoder_layer_0.mlp,9,-0.002082714877913847
932,108,V2,5,3.3891024727772724e-05,5,encoder.layers.encoder_layer_0.mlp,9,-0.012063855161592063
933,109,V2,6,3.0810774678479336e-05,6,encoder.layers.encoder_layer_0.mlp,9,-0.039901041350558955
934,110,V2,7,2.7378490583595348e-05,7,encoder.layers.encoder_layer_0.mlp,9,0.08407529934875693
935,111,V2,8,2.6852996627243077e-05,8,encoder.layers.encoder_layer_0.mlp,9,0.5324980038854703
936,112,V2,9,2.3697256869192553e-05,9,encoder.layers.encoder_layer_0.mlp,9,-0.15869311628665828
937,113,V2,10,2.2133973246602158e-05,10,encoder.layers.encoder_layer_0.mlp,9,0.1295975913101059
938,114,V2,11,2.124778830120024e-05,11,encoder.layers.encoder_layer_0.mlp,9,0.2743221813856277
939,115,V2,12,1.9171580301337158e-05,12,encoder.layers.encoder_layer_0.mlp,9,-0.3474791408443903
940,116,V2,13,1.7193928384453352e-05,13,encoder.layers.encoder_layer_0.mlp,9,0.36396826187904424
941,117,V2,14,1.644927174127609e-05,14,encoder.layers.encoder_layer_0.mlp,9,-0.14158611921795355
942,118,V2,15,1.5230861311707727e-05,15,encoder.layers.encoder_layer_0.mlp,9,0.15889121700192205
943,119,V2,16,1.4851566730085777e-05,16,encoder.layers.encoder_layer_0.mlp,9,-0.14461849758288053
944,120,V2,17,1.3478271131236483e-05,17,encoder.layers.encoder_layer_0.mlp,9,0.1309705303482208
945,121,V2,18,1.279734652855136e-05,18,encoder.layers.encoder_layer_0.mlp,9,-0.07273106120029986
946,122,V2,19,1.1665244952087643e-05,19,encoder.layers.encoder_layer_0.mlp,9,0.16997724084133453
947,123,V2,20,1.1553626291575153e-05,20,encoder.layers.encoder_layer_0.mlp,9,0.16037328157744177
948,124,V2,21,1.0381472975401259e-05,21,encoder.layers.encoder_layer_0.mlp,9,0.3898840666563494
949,125,V2,22,9.578421395170915e-06,22,encoder.layers.encoder_layer_0.mlp,9,0.3999974508436715
950,126,V2,23,9.394350380722749e-06,23,encoder.layers.encoder_layer_0.mlp,9,-0.2669581367910782
951,127,V2,24,8.522271664483895e-06,24,encoder.layers.encoder_layer_0.mlp,9,0.015379804563596989
952,128,V2,25,8.044884116162757e-06,25,encoder.layers.encoder_layer_0.mlp,9,0.14324365508338763
953,129,V2,26,7.956680248878895e-06,26,encoder.layers.encoder_layer_0.mlp,9,-0.10518954280144344
954,130,V2,27,6.935582411459103e-06,27,encoder.layers.encoder_layer_0.mlp,9,-0.18711091734073093
955,131,V2,28,6.302649513782343e-06,28,encoder.layers.encoder_layer_0.mlp,9,0.0277427636678548
956,132,V2,29,6.14939454534755e-06,29,encoder.layers.encoder_layer_0.mlp,9,0.05025308851483403
957,133,V2,30,5.66426763308551e-06,30,encoder.layers.encoder_layer_0.mlp,9,-0.1584747828184585
958,134,V2,31,5.255138471651648e-06,31,encoder.layers.encoder_layer_0.mlp,9,0.29134574023951615
959,135,V2,32,5.0129471707848985e-06,32,encoder.layers.encoder_layer_0.mlp,9,-0.3996637171295104
960,136,V2,33,4.807627332404971e-06,33,encoder.layers.encoder_layer_0.mlp,9,-0.12507829512760799
961,137,V2,34,4.659201634802279e-06,34,encoder.layers.encoder_layer_0.mlp,9,-0.10992914776209498
962,138,V2,35,4.431760446758299e-06,35,encoder.layers.encoder_layer_0.mlp,9,0.007340871927838545
963,139,V2,36,4.268045739825816e-06,36,encoder.layers.encoder_layer_0.mlp,9,-0.2807032693690297
964,140,V2,37,4.127555277087275e-06,37,encoder.layers.encoder_layer_0.mlp,9,-0.4335837731762295
965,141,V2,38,3.772720747751995e-06,38,encoder.layers.encoder_layer_0.mlp,9,0.21653024702915794
966,142,V2,39,3.62886305077732e-06,39,encoder.layers.encoder_layer_0.mlp,9,-0.2079991035977654
967,143,V2,40,3.3282848287551743e-06,40,encoder.layers.encoder_layer_0.mlp,9,-0.5569323219930077
968,144,V2,41,3.077950710489808e-06,41,encoder.layers.encoder_layer_0.mlp,9,0.3282466799040951
969,145,V2,42,2.9718958097080037e-06,42,encoder.layers.encoder_layer_0.mlp,9,0.09425409534899579
970,146,V2,43,2.5988062375798034e-06,43,encoder.layers.encoder_layer_0.mlp,9,-0.541263447210259
971,147,V2,44,2.413118832886097e-06,44,encoder.layers.encoder_layer_0.mlp,9,-0.5193953065778586
972,148,V2,45,2.348932938172518e-06,45,encoder.layers.encoder_layer_0.mlp,9,-0.054809529614567705
973,149,V2,46,2.152031376275298e-06,46,encoder.layers.encoder_layer_0.mlp,9,0.00237071169999099
974,150,V2,47,1.971573229758705e-06,47,encoder.layers.encoder_layer_0.mlp,9,-0.3638940851984939
975,151,V2,48,1.9018344487453455e-06,48,encoder.layers.encoder_layer_0.mlp,9,0.41239174684220564
976,152,V2,49,1.8217469118360767e-06,49,encoder.layers.encoder_layer_0.mlp,9,-0.3613645611545944
977,153,V2,50,1.76318289899977e-06,50,encoder.layers.encoder_layer_0.mlp,9,-0.555186914246379
978,154,V2,51,1.5583068319839997e-06,51,encoder.layers.encoder_layer_0.mlp,9,0.0729799386458153
979,155,V2,52,1.482655076928782e-06,52,encoder.layers.encoder_layer_0.mlp,9,0.4201352938039286
980,156,V2,53,1.3869563688018274e-06,53,encoder.layers.encoder_layer_0.mlp,9,0.25097720972402193
981,157,V2,54,1.3191850552639426e-06,54,encoder.layers.encoder_layer_0.mlp,9,0.07980597061100624
982,158,V2,55,1.2848133892574831e-06,55,encoder.layers.encoder_layer_0.mlp,9,0.043653799487046015
983,159,V2,56,1.2282882787649838e-06,56,encoder.layers.encoder_layer_0.mlp,9,0.30102817610586813
984,160,V2,57,1.1123795179928758e-06,57,encoder.layers.encoder_layer_0.mlp,9,0.2188210811202082
985,161,V2,58,1.0679416122811634e-06,58,encoder.layers.encoder_layer_0.mlp,9,0.16723954810003358
986,162,V2,59,9.79483225311337e-07,59,encoder.layers.encoder_layer_0.mlp,9,-0.0016225171075024824
987,163,V2,60,9.182855428658858e-07,60,encoder.layers.encoder_layer_0.mlp,9,-0.374790074980647
988,164,V2,61,8.594096822155289e-07,61,encoder.layers.encoder_layer_0.mlp,9,-0.2530213068250333
989,165,V2,62,8.157859644985984e-07,62,encoder.layers.encoder_layer_0.mlp,9,0.2718806978944264
990,166,V2,63,7.61022733613459e-07,63,encoder.layers.encoder_layer_0.mlp,9,0.12281666988555337
991,167,V2,64,7.321223574227267e-07,64,encoder.layers.encoder_layer_0.mlp,9,-0.04242798289470323
992,168,V2,65,7.005701723003105e-07,65,encoder.layers.encoder_layer_0.mlp,9,0.14262593997660203
993,169,V2,66,6.451237923871845e-07,66,encoder.layers.encoder_layer_0.mlp,9,-0.09860984011412954
994,170,V2,67,5.954906743859818e-07,67,encoder.layers.encoder_layer_0.mlp,9,0.0226496677918488
995,171,V2,68,5.557000039455621e-07,68,encoder.layers.encoder_layer_0.mlp,9,0.19671476056652284
996,172,V2,69,5.389912907875775e-07,69,encoder.layers.encoder_layer_0.mlp,9,0.2253462494943856
997,173,V2,70,4.815618200040063e-07,70,encoder.layers.encoder_layer_0.mlp,9,-0.6851723027674705
