,neuroid_id,region,pc,eigenvalues,component,layer,split,value
288,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_20,7,0.4197720187609778
289,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_20,7,0.6300463539941207
290,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_20,8,0.46710438185131525
291,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_20,8,0.8298934468060609
292,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_20,8,0.6524848595997252
293,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_20,8,0.09242818673068591
294,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_20,8,0.3613962864781634
295,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_20,9,0.6815084779165799
296,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_20,9,0.8138882268624077
297,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_20,9,0.3519644896572513
298,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_20,9,0.6999838791286803
299,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_20,9,0.4065268172468756
