,neuroid_id,region,pc,eigenvalues,component,layer,split,value
1863,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_2.mlp,8,-0.16508493154699339
1864,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_2.mlp,8,-0.3523293516546696
1865,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_2.mlp,8,-0.40486199699621234
1866,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_2.mlp,8,-0.5480660961587872
1867,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_2.mlp,8,-0.13088987357151696
1868,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_2.mlp,8,-0.13474239871696442
1869,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_2.mlp,8,-0.4279752481414778
1870,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_2.mlp,8,0.25515216835042387
1871,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_2.mlp,8,-0.3118611768905177
1872,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_2.mlp,8,0.11810452248233594
1873,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_2.mlp,8,0.21340314760708295
1874,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_2.mlp,8,-0.3993565145502613
1875,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_2.mlp,8,-0.5082458895017601
1876,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_2.mlp,8,0.36607568827266834
1877,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_2.mlp,8,-0.19754496475028613
1878,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_2.mlp,8,-0.31509495455251174
1879,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_2.mlp,8,-0.14697812832282092
1880,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_2.mlp,8,-0.1888276028499314
1881,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_2.mlp,8,-0.039112532557883606
1882,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_2.mlp,8,-0.19668209265135594
1883,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_2.mlp,8,0.3327106343200781
1884,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_2.mlp,8,-0.01943451110077392
1885,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_2.mlp,8,-0.08928166825999717
1886,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_2.mlp,8,-0.1822361934425584
1887,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_2.mlp,8,0.34889804299975297
1888,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_2.mlp,8,-0.024649537437229696
1889,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_2.mlp,8,-0.43478917555259816
1890,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_2.mlp,8,-0.35156695388629916
1891,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_2.mlp,8,0.19200638249614252
1892,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_2.mlp,8,0.4389767278894676
1893,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_2.mlp,8,-0.015145877027383152
1894,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_2.mlp,8,-0.34070700366271395
1895,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_2.mlp,8,0.24310238836490738
1896,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_2.mlp,8,0.002211631665125738
1897,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_2.mlp,8,0.2854394482823213
1898,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_2.mlp,8,-0.24023598358454312
1899,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_2.mlp,8,-0.4126777574726696
1900,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_2.mlp,8,-0.16460853864672156
1901,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_2.mlp,8,0.03478424949384387
1902,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_2.mlp,8,-0.23461451177951084
1903,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_2.mlp,8,-0.10328148902847428
1904,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_2.mlp,8,-0.29585343522434426
1905,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_2.mlp,8,-0.353849758034509
1906,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_2.mlp,8,-0.19865576892908948
1907,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_2.mlp,8,0.292180985611253
1908,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_2.mlp,8,-0.15415571517102428
1909,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_2.mlp,8,0.04567410047153862
1910,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_2.mlp,8,-0.13930394330658058
1911,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_2.mlp,8,-0.5595000120569672
1912,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_2.mlp,8,-0.39680628774072596
1913,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_2.mlp,8,-0.05397338941716893
1914,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_2.mlp,8,-0.15748848302657903
1915,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_2.mlp,8,-0.08857745009336182
1916,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_2.mlp,8,-0.34857370052419184
1917,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_2.mlp,8,-0.37401191722222243
1918,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_2.mlp,8,0.07810410122170205
1919,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_2.mlp,8,-0.16999304677068156
1920,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_2.mlp,8,-0.3536920251472096
1921,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_2.mlp,8,-0.5347888977963949
1922,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_2.mlp,8,0.06390642154317368
1923,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_2.mlp,8,0.03765149640063133
1924,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_2.mlp,8,-0.2961151815216038
1925,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_2.mlp,8,-0.17106563939857913
1926,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_2.mlp,8,-0.09161265318659992
1927,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_2.mlp,8,-0.484216148600967
1928,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_2.mlp,8,-0.5304789184395603
1929,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_2.mlp,8,-0.4454120566561368
1930,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_2.mlp,8,0.0715667096554562
1931,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_2.mlp,8,-0.34592951877536066
1932,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_2.mlp,8,-0.1786567843960992
1933,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_2.mlp,8,0.16557193064544729
1934,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_2.mlp,8,0.13116476011946557
1935,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_2.mlp,8,-0.17252143401747227
1936,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_2.mlp,8,-0.048746128360904584
1937,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_2.mlp,8,-0.2503743066575322
1938,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,9,0.7103953651176077
1939,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,9,0.39933634847863564
1940,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,9,0.6199574461520319
1941,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_2.mlp,9,0.5282427523298544
1942,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,9,0.34509282451463313
1943,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_2.mlp,9,0.5164242977152783
1944,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,9,0.05698328061444975
1945,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_2.mlp,9,0.4895763042440102
1946,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_2.mlp,9,0.36921084784662933
1947,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_2.mlp,9,0.15176517306501655
1948,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_2.mlp,9,0.08621828056561877
1949,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_2.mlp,9,-0.027301868064845428
1950,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_2.mlp,9,0.25775199124809056
1951,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_2.mlp,9,-0.2780525952187658
1952,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_2.mlp,9,-0.39749302117592633
1953,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_2.mlp,9,-0.10545659338821074
1954,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_2.mlp,9,0.0261920024919606
1955,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_2.mlp,9,-0.4748946002691548
1956,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_2.mlp,9,0.4225066839067008
1957,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_2.mlp,9,-0.569403924424175
1958,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_2.mlp,9,-0.3598866200840262
1959,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_2.mlp,9,0.26027071115636385
1960,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_2.mlp,9,0.014356247717988253
1961,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_2.mlp,9,-0.4638963308597428
1962,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_2.mlp,9,-0.24656947400531504
1963,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_2.mlp,9,0.15048683190564824
1964,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_2.mlp,9,-0.1861970737650861
1965,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_2.mlp,9,-0.5787954318065668
1966,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_2.mlp,9,0.44013969512650414
1967,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_2.mlp,9,-0.0726503137148037
1968,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_2.mlp,9,-0.36227410100122215
1969,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_2.mlp,9,-0.6301053934659742
1970,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_2.mlp,9,-0.14331479283298337
1971,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_2.mlp,9,-0.3729380471141958
1972,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_2.mlp,9,-0.017523088414348506
1973,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_2.mlp,9,-0.10699562469743612
1974,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_2.mlp,9,-0.009014387687687411
1975,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_2.mlp,9,0.4093560507886475
1976,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_2.mlp,9,-0.6089103387931887
1977,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_2.mlp,9,-0.627602839737125
1978,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_2.mlp,9,0.009305812182412386
1979,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_2.mlp,9,-0.15336612762014137
1980,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_2.mlp,9,-0.38145703575410567
1981,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_2.mlp,9,-0.16204576191652884
1982,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_2.mlp,9,-0.2837929588170581
1983,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_2.mlp,9,0.11222504683738962
1984,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_2.mlp,9,-0.13355557525785688
1985,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_2.mlp,9,-0.19818237144754244
1986,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_2.mlp,9,-0.6560956048357527
1987,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_2.mlp,9,0.44581944110777727
1988,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_2.mlp,9,0.05959506220740311
1989,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_2.mlp,9,0.21387513373609374
1990,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_2.mlp,9,-0.0852511620187372
1991,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_2.mlp,9,0.2890678055567873
1992,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_2.mlp,9,0.15176024228385618
1993,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_2.mlp,9,0.1053183380944129
1994,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_2.mlp,9,-0.4626511413030355
1995,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_2.mlp,9,-0.29886313375179335
1996,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_2.mlp,9,-0.1442879624417353
1997,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_2.mlp,9,-0.45242995837622735
1998,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_2.mlp,9,0.033594520317248786
1999,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_2.mlp,9,0.24700115106626247
2000,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_2.mlp,9,0.20327689110496222
2001,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_2.mlp,9,0.06754328388015808
2002,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_2.mlp,9,-0.27570419377558025
2003,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_2.mlp,9,-0.34191448268818514
2004,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_2.mlp,9,0.20998005355412216
2005,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_2.mlp,9,-0.31142782246052264
2006,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_2.mlp,9,-0.31253628247169646
2007,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_2.mlp,9,-0.3361133566138949
2008,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_2.mlp,9,-0.5129639788312543
2009,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_2.mlp,9,0.20575218931599004
2010,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_2.mlp,9,-0.08366972911546174
2011,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_2.mlp,9,-0.46943235122555244
2012,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_2.mlp,9,-0.2880239089044645
2013,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_2.mlp,9,-0.4054360334173126
2014,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_2.mlp,9,-0.47930679216564204
2015,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_2.mlp,9,0.32516774428640294
2016,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_2.mlp,9,-0.21461624812417832
2017,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_2.mlp,9,-0.15648132830524725
2018,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_2.mlp,9,0.2017023371098145
2019,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_2.mlp,9,-0.2354698824219748
2020,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_2.mlp,9,-0.24532749219850644
2021,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_2.mlp,9,0.07603341833860024
2022,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_2.mlp,9,-0.006016802202802665
2023,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_2.mlp,9,-0.10317520053638453
2024,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_2.mlp,9,-0.4318028334385285
2025,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_2.mlp,9,-0.14985942401948088
2026,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_2.mlp,9,-0.49273705117276895
2027,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_2.mlp,9,-0.11289855864914285
2028,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_2.mlp,9,-0.3279014074379034
2029,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_2.mlp,9,-0.3484284364501002
2030,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_2.mlp,9,-0.25362178296997495
2031,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_2.mlp,9,-0.5669109595645232
2032,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_2.mlp,9,0.11937392226840074
2033,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_2.mlp,9,-0.055819463894993045
2034,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_2.mlp,9,-0.573503491652752
2035,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_2.mlp,9,0.08099090234645626
2036,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_2.mlp,9,0.20039288198852034
2037,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_2.mlp,9,0.043625768845828805
2038,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_2.mlp,9,-0.035050373193978177
2039,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_2.mlp,9,0.0709240250237584
2040,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,0,-0.09630646258139063
2041,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,0,0.5793631701809773
2042,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,0,0.18291061784900758
2043,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_4.mlp,0,-0.07979619218100809
2044,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,0,0.6464814124511671
2045,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_4.mlp,0,0.49017052094372193
2046,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,0,0.7184216823680248
2047,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_4.mlp,0,-0.013743130641358773
2048,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_4.mlp,0,0.02561806805936649
2049,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_4.mlp,0,0.6481758188866438
2050,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_4.mlp,0,-0.4057118035862351
2051,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_4.mlp,0,0.3705023547665636
2052,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_4.mlp,0,0.18367276388987686
2053,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_4.mlp,0,0.1483225450245044
2054,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_4.mlp,0,-0.3510774510785334
2055,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_4.mlp,0,0.2970366186877776
2056,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_4.mlp,0,-0.014762485005177418
2057,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_4.mlp,0,0.2960694124156941
2058,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_4.mlp,0,0.2999793148399463
2059,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_4.mlp,0,0.10034488460069389
2060,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_4.mlp,0,-0.48448232658531365
2061,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_4.mlp,0,0.01570266380363799
2062,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_4.mlp,0,0.14410795452534148
2063,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_4.mlp,0,-0.07992024290431449
2064,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_4.mlp,0,-0.2971130447567155
2065,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_4.mlp,0,-0.502808454826722
2066,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_4.mlp,0,0.2542092206518649
2067,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_4.mlp,0,-0.00512532789862956
2068,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_4.mlp,0,-0.22937631747013298
2069,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_4.mlp,0,0.19632625232048725
2070,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_4.mlp,0,0.19414186235164402
2071,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_4.mlp,0,-0.7084477423727862
2072,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_4.mlp,0,-0.623678778004919
2073,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_4.mlp,0,-0.26081535682315443
2074,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_4.mlp,0,-0.17441132040054125
2075,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_4.mlp,0,0.1758551768741668
2076,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_4.mlp,0,-0.30083966354305675
2077,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_4.mlp,0,0.19691189731767944
2078,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_4.mlp,0,-0.4967060458744548
2079,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_4.mlp,0,-0.3949608217456788
2080,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_4.mlp,0,-0.17348036346164816
2081,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_4.mlp,0,-0.5602665531037486
2082,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_4.mlp,0,-0.18814397331702076
2083,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_4.mlp,0,-0.036395286179865274
2084,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_4.mlp,0,0.08564081912216666
2085,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_4.mlp,0,-0.3887476157341038
2086,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_4.mlp,0,-0.02194366510852411
2087,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_4.mlp,0,0.12074233285725422
2088,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_4.mlp,0,-0.0024801117747680046
2089,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_4.mlp,0,0.22808385306123713
2090,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_4.mlp,0,0.007357740214291943
2091,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_4.mlp,0,-0.6417491052944062
2092,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_4.mlp,0,-0.18507518560606795
2093,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_4.mlp,0,-0.34897739846563913
2094,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_4.mlp,0,-0.1623298510215037
2095,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_4.mlp,0,0.08464366698639716
2096,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_4.mlp,0,-0.7980013659662696
2097,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_4.mlp,0,-0.4543472153780055
2098,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_4.mlp,0,0.42427536474298955
2099,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_4.mlp,0,-0.1850722132846759
2100,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_4.mlp,0,-0.08428717960332517
2101,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_4.mlp,0,-0.13795684523272636
2102,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_4.mlp,0,0.18552510626642255
2103,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_4.mlp,0,-0.055506919509447694
2104,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_4.mlp,0,0.0735130082084178
2105,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_4.mlp,0,-0.5371312913944087
2106,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_4.mlp,0,-0.2672268233949631
2107,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_4.mlp,0,-0.4816528120777907
2108,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_4.mlp,0,-0.1792718992330045
2109,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_4.mlp,0,-0.49531577165453716
2110,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_4.mlp,0,-0.19306920707556605
2111,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_4.mlp,0,-0.3340815403424054
2112,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_4.mlp,0,-0.31069672266812653
2113,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_4.mlp,0,-0.2718616948454826
2114,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_4.mlp,0,-0.04192980454906504
2115,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_4.mlp,0,-0.05672952674342913
