,neuroid_id,region,pc,eigenvalues,component,layer,split,value
1834,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_2.mlp,7,-0.3222209230656662
1835,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_2.mlp,7,0.012443066460978584
1836,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,8,0.31748726308081054
1837,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,8,0.4835344716497065
1838,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,8,0.7086441538030149
1839,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_2.mlp,8,0.6102173932869985
1840,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,8,0.31279457730920024
1841,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_2.mlp,8,-0.0013708494395243919
1842,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,8,0.36591646419514356
1843,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_2.mlp,8,0.4432067175522644
1844,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_2.mlp,8,0.5801914791170567
1845,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_2.mlp,8,0.40970131210131555
1846,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_2.mlp,8,0.2743224434004739
1847,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_2.mlp,8,0.06530045474404064
1848,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_2.mlp,8,0.09769522366843697
1849,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_2.mlp,8,0.25388288445843976
1850,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_2.mlp,8,0.06128103873519701
1851,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_2.mlp,8,-0.43246606019337036
1852,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_2.mlp,8,0.33588106718334193
1853,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_2.mlp,8,0.47400438315290655
1854,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_2.mlp,8,0.4048756802014802
1855,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_2.mlp,8,-0.3290238869866633
1856,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_2.mlp,8,-0.14077338592078856
1857,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_2.mlp,8,-0.3451632542127703
1858,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_2.mlp,8,-0.16234576637415815
1859,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_2.mlp,8,0.28988279618493
1860,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_2.mlp,8,0.07800932619782042
1861,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_2.mlp,8,0.039176251773846406
1862,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_2.mlp,8,0.5709691549906313
1863,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_2.mlp,8,0.5204988445629072
1864,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_2.mlp,8,-0.09563983926946694
1865,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_2.mlp,8,-0.38799413327866644
1866,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_2.mlp,8,-0.6057622365269086
1867,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_2.mlp,8,0.019622550906855152
1868,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_2.mlp,8,-0.04107160229748248
1869,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_2.mlp,8,0.03278380521126545
1870,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_2.mlp,8,0.3752870550992435
1871,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_2.mlp,8,-0.38387528034145857
1872,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_2.mlp,8,0.4232992865453244
1873,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_2.mlp,8,-0.2196544040682517
1874,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_2.mlp,8,-0.49849133442061694
1875,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_2.mlp,8,-0.39434196655635606
1876,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_2.mlp,8,-0.1350847736184722
1877,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_2.mlp,8,-0.027273825413962803
1878,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_2.mlp,8,-0.4093612709287253
1879,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_2.mlp,8,-0.39972139984254745
1880,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_2.mlp,8,-0.2402917253425334
1881,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_2.mlp,8,-0.2673244071527978
1882,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_2.mlp,8,-0.11174524453286928
1883,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_2.mlp,8,0.2972048102427712
1884,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_2.mlp,8,-0.47058669856250707
1885,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_2.mlp,8,-0.1708738203790604
1886,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_2.mlp,8,-0.38583724841319855
1887,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_2.mlp,8,-0.41408177272680735
1888,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_2.mlp,8,-0.32701086416457176
1889,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_2.mlp,8,-0.2694512614637723
1890,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_2.mlp,8,-0.4239424128547138
1891,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_2.mlp,8,0.4262204230626834
1892,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_2.mlp,8,-0.3453249391223605
1893,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_2.mlp,8,0.12304952810288873
1894,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_2.mlp,8,-0.005686933903827534
1895,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_2.mlp,8,0.1947440842971116
1896,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_2.mlp,8,0.17817851973573087
1897,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_2.mlp,8,0.034783781801429395
1898,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_2.mlp,8,-0.22473630897412503
1899,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_2.mlp,8,-0.20401603283788997
1900,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_2.mlp,8,0.027646577636461597
1901,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_2.mlp,8,-0.18493620437385916
1902,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_2.mlp,8,-0.2544492613527378
1903,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_2.mlp,8,-0.1479556995833937
1904,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_2.mlp,8,-0.4392865314209474
1905,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_2.mlp,8,-0.24766801756761803
1906,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_2.mlp,8,-0.20504180077197742
1907,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_2.mlp,8,0.15490291155359326
1908,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_2.mlp,8,-0.07326011126555591
1909,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_2.mlp,8,-0.20022967539461586
1910,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_2.mlp,8,0.11754492008345656
1911,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_2.mlp,8,-0.6462641328755145
1912,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_2.mlp,8,-0.31308888013849534
1913,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_2.mlp,8,-0.1563577296506072
1914,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_2.mlp,8,0.1823192989015183
1915,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_2.mlp,8,0.15363480276281422
1916,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_2.mlp,8,-0.40719750747430333
1917,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_2.mlp,8,-0.44502121422501495
1918,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_2.mlp,8,0.2519738232377142
1919,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_2.mlp,8,-0.2556246634232321
1920,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_2.mlp,8,-0.3132050826606446
1921,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_2.mlp,8,-0.5195680848063622
1922,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_2.mlp,8,-0.02963450941867812
1923,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_2.mlp,8,-0.08683222796913961
1924,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_2.mlp,8,-0.15135031669233262
1925,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_2.mlp,8,-0.3958853860997349
1926,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_2.mlp,8,-0.08163772318731684
1927,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_2.mlp,8,-0.3274320305596722
1928,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_2.mlp,8,-0.6028781160856957
1929,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_2.mlp,8,-0.3358752317041892
1930,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_2.mlp,8,-0.17934730811078303
1931,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_2.mlp,8,-0.3062471490355258
1932,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_2.mlp,8,-0.33163331388700695
1933,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_2.mlp,8,0.2971376551897041
1934,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_2.mlp,8,0.11892554781909526
1935,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_2.mlp,8,-0.5092726969430572
1936,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_2.mlp,8,0.12231634203014237
1937,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_2.mlp,8,-0.40688117906323656
1938,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,9,0.6904443768965906
1939,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,9,0.3704159954116857
1940,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,9,0.47330246430517675
1941,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_2.mlp,9,0.410568944972444
1942,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,9,0.40197671751244374
1943,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_2.mlp,9,0.3312179174046021
1944,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,9,0.13376838105562996
1945,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_2.mlp,9,0.18212823802584643
1946,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_2.mlp,9,0.17251113590078465
1947,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_2.mlp,9,0.054634223071253235
1948,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_2.mlp,9,-0.0923294678133512
1949,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_2.mlp,9,0.07433945343779041
1950,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_2.mlp,9,0.4182127568808354
1951,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_2.mlp,9,0.26832986381196594
1952,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_2.mlp,9,0.28877751967628806
1953,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_2.mlp,9,0.3611736176927246
1954,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_2.mlp,9,0.20982331260538362
1955,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_2.mlp,9,0.2934895725339717
1956,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_2.mlp,9,0.42690148379900655
1957,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_2.mlp,9,-0.15489410964484254
1958,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_2.mlp,9,-0.4441662442105882
1959,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_2.mlp,9,-0.2135821620351646
1960,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_2.mlp,9,0.10944487971111047
1961,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_2.mlp,9,-0.34547541194581377
1962,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_2.mlp,9,0.035489688739212585
1963,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_2.mlp,9,0.0909517554436364
1964,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_2.mlp,9,0.05922856535880554
1965,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_2.mlp,9,-0.18736065028058815
1966,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_2.mlp,9,0.05149424027191163
1967,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_2.mlp,9,-0.4195669786393689
1968,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_2.mlp,9,-0.31081194719906063
1969,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_2.mlp,9,-0.2123109389262564
1970,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_2.mlp,9,-0.045781947869749255
1971,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_2.mlp,9,-0.40113860159677733
1972,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_2.mlp,9,0.009555545462946223
1973,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_2.mlp,9,-0.4367295058956467
1974,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_2.mlp,9,-0.10347708873049971
1975,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_2.mlp,9,0.3477270849746234
1976,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_2.mlp,9,-0.40732001475339374
1977,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_2.mlp,9,-0.06552718702410411
1978,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_2.mlp,9,0.26301048295331686
1979,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_2.mlp,9,-0.2168390768293177
1980,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_2.mlp,9,0.3360557434931895
1981,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_2.mlp,9,-0.28310377637802076
1982,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_2.mlp,9,-0.5602506639351096
1983,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_2.mlp,9,-0.22179708796501305
1984,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_2.mlp,9,-0.24941773392941416
1985,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_2.mlp,9,-0.058857529246046175
1986,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_2.mlp,9,-0.25066728671437066
1987,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_2.mlp,9,0.09508726002849426
1988,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_2.mlp,9,-0.2789108620381122
1989,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_2.mlp,9,0.3448206987528853
1990,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_2.mlp,9,-0.10605510401974957
1991,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_2.mlp,9,0.10638488908426971
1992,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_2.mlp,9,0.20054649709728734
1993,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_2.mlp,9,0.0320696693300003
1994,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_2.mlp,9,-0.24278401122758048
1995,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_2.mlp,9,0.01850510189407295
1996,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_2.mlp,9,-0.17835471638673278
1997,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_2.mlp,9,0.07988850507028643
1998,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_2.mlp,9,0.3289818786765097
1999,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_2.mlp,9,0.12156040961243936
2000,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_2.mlp,9,0.30661833272902034
2001,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_2.mlp,9,0.1419895774398565
2002,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_2.mlp,9,-0.3198828778085298
2003,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_2.mlp,9,-0.3690169887555149
2004,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_2.mlp,9,0.4147295688707494
2005,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_2.mlp,9,-0.4343657232380147
2006,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_2.mlp,9,-0.33463215162341925
2007,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_2.mlp,9,-0.044577893089357
2008,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_2.mlp,9,-0.20574483464766471
2009,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_2.mlp,9,0.31061421012238527
2010,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_2.mlp,9,-0.36732694609911254
2011,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_2.mlp,9,-0.6116832778193559
2012,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_2.mlp,9,-0.33666671847953156
2013,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_2.mlp,9,-0.5589877348535455
2014,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_2.mlp,9,-0.42732721885429276
2015,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_2.mlp,9,0.11859280719253817
2016,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_2.mlp,9,-0.10752035594555537
2017,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_2.mlp,9,-0.07191821500490424
2018,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_2.mlp,9,0.08143029784505271
2019,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_2.mlp,9,-0.029449608111011147
2020,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_2.mlp,9,-0.07846538126774882
2021,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_2.mlp,9,-0.13717562466546568
2022,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_2.mlp,9,-0.3680661214222649
2023,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_2.mlp,9,-0.5943755810150502
2024,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_2.mlp,9,0.1348835514497058
2025,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_2.mlp,9,0.0036498377062761118
2026,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_2.mlp,9,-0.04243731878934269
2027,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_2.mlp,9,-0.18647730229705167
2028,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_2.mlp,9,-0.4049036871878432
2029,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_2.mlp,9,-0.384723151360491
2030,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_2.mlp,9,-0.45422957207539827
2031,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_2.mlp,9,-0.2640928209996927
2032,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_2.mlp,9,-0.2250816546634665
2033,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_2.mlp,9,0.13157024417553734
2034,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_2.mlp,9,-0.45456155640824825
2035,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_2.mlp,9,0.15823729634191666
2036,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_2.mlp,9,0.12297663663040231
2037,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_2.mlp,9,-0.05219034024251486
2038,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_2.mlp,9,-0.2488087840065411
2039,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_2.mlp,9,-0.4408281141941216
2040,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_4.mlp,0,-0.10141088301187876
2041,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_4.mlp,0,0.5507657743852068
2042,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_4.mlp,0,0.3398563440005414
2043,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_4.mlp,0,0.05716012675492094
2044,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_4.mlp,0,0.6517426079072531
2045,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_4.mlp,0,0.610317572620601
2046,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_4.mlp,0,0.7015892252280005
2047,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_4.mlp,0,0.24163482176078438
2048,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_4.mlp,0,0.11368532761950667
2049,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_4.mlp,0,0.6216866304320473
2050,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_4.mlp,0,-0.3473471030643951
2051,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_4.mlp,0,0.3693416706770711
2052,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_4.mlp,0,0.05001132801663953
2053,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_4.mlp,0,0.32803405429836485
2054,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_4.mlp,0,0.16646287907510635
2055,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_4.mlp,0,0.2611841501730794
2056,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_4.mlp,0,0.25568589665742325
2057,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_4.mlp,0,0.4586374348732715
2058,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_4.mlp,0,0.42459680773864894
2059,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_4.mlp,0,-0.1456192355827806
2060,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_4.mlp,0,0.02576902339472176
2061,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_4.mlp,0,-0.13393820148074478
2062,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_4.mlp,0,-0.14645307046099929
2063,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_4.mlp,0,-0.18975439964897195
2064,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_4.mlp,0,-0.3427339739777288
2065,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_4.mlp,0,-0.21212806791275393
2066,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_4.mlp,0,0.5077878467382276
2067,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_4.mlp,0,0.314708772983464
2068,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_4.mlp,0,-0.2395620376136425
2069,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_4.mlp,0,0.567994659197798
2070,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_4.mlp,0,0.02602527633962272
2071,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_4.mlp,0,-0.3616361235558926
2072,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_4.mlp,0,-0.485332425854778
2073,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_4.mlp,0,-0.1482260409107719
2074,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_4.mlp,0,0.18714658784618882
2075,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_4.mlp,0,0.12843228929171105
2076,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_4.mlp,0,-0.3407731792422528
2077,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_4.mlp,0,0.3083462004316153
2078,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_4.mlp,0,-0.5875070683582609
2079,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_4.mlp,0,0.08397413071683399
2080,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_4.mlp,0,-0.21961575372500952
2081,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_4.mlp,0,-0.5723427339186032
2082,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_4.mlp,0,-0.3499993440179839
2083,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_4.mlp,0,0.007642977900749051
2084,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_4.mlp,0,-0.3960898954383883
2085,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_4.mlp,0,-0.22791037979494344
2086,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_4.mlp,0,-0.25314770150243804
2087,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_4.mlp,0,0.18173984690174022
