,neuroid_id,region,pc,eigenvalues,component,layer,split,value
266,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,3,0.6524978280243354
267,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,3,0.4911167654488832
268,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,3,0.5402335322932617
269,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,3,0.562367509909566
270,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,4,0.23773436491442623
271,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,4,0.2230093112455062
272,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,4,0.45583531110603775
273,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,4,-0.1560057098847765
274,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,4,0.4250277386710704
275,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,5,0.6690123251453118
276,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,5,0.2893675077011063
277,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,5,0.17746493863592522
278,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,5,0.02957907741401929
279,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,5,0.7041784306908686
280,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,6,0.4819052984514224
281,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,6,0.48670822530200747
282,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,6,0.19151213122425018
283,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,6,0.30012775222249166
284,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,6,0.591283943426097
285,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,7,0.5168697126443932
286,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,7,0.6849491575113174
287,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,7,0.1443350056141443
288,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,7,0.4065255889441517
289,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,7,0.7893980847123002
290,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,8,0.43503992035975086
291,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,8,0.42983171205102444
292,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,8,0.6874289396026798
293,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,8,0.34667706683591615
294,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,8,0.5546552060334019
295,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,9,0.6663557433071388
296,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,9,0.39492887745911665
297,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,9,0.39676493185024286
298,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,9,0.4903129807585567
299,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,9,0.012912343137521596
