,neuroid_id,region,pc,eigenvalues,component,layer,split,value
1650,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_2.mlp,6,0.24744296848775107
1651,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_2.mlp,6,-0.11274020089114956
1652,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_2.mlp,6,0.11575162137831842
1653,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_2.mlp,6,0.5014618798178683
1654,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_2.mlp,6,0.30191134102232753
1655,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_2.mlp,6,-0.23238974341848634
1656,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_2.mlp,6,-0.5252050151062335
1657,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_2.mlp,6,-0.5349386301159355
1658,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_2.mlp,6,0.22584433872085052
1659,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_2.mlp,6,-0.13679318117859252
1660,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_2.mlp,6,0.32328873029765426
1661,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_2.mlp,6,-0.3855719083399211
1662,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_2.mlp,6,0.1523132796925623
1663,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_2.mlp,6,-0.0036935342828663745
1664,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_2.mlp,6,-0.004487734402539306
1665,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_2.mlp,6,0.11653814350696894
1666,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_2.mlp,6,-0.5890238108701956
1667,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_2.mlp,6,-0.05562398227833948
1668,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_2.mlp,6,0.30551653423561514
1669,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_2.mlp,6,-0.06708472544287183
1670,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_2.mlp,6,-0.16432840156832176
1671,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_2.mlp,6,0.23648825568198484
1672,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_2.mlp,6,-0.26708451410413536
1673,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_2.mlp,6,-0.02824490925667007
1674,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_2.mlp,6,0.22442108599081723
1675,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_2.mlp,6,-0.11519506950601276
1676,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_2.mlp,6,-0.07140361362821883
1677,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_2.mlp,6,0.1991607404185089
1678,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_2.mlp,6,-0.5745115501770401
1679,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_2.mlp,6,0.3416097309923926
1680,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_2.mlp,6,0.3718259272895024
1681,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_2.mlp,6,-0.17063123698524374
1682,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_2.mlp,6,-0.14748719670279847
1683,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_2.mlp,6,-0.0025696095691406947
1684,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_2.mlp,6,0.07057082708022565
1685,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_2.mlp,6,-0.5218183834196806
1686,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_2.mlp,6,-0.128897017921029
1687,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_2.mlp,6,-0.316654249979915
1688,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_2.mlp,6,-0.49448159528159324
1689,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_2.mlp,6,-0.21727869993728544
1690,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_2.mlp,6,-0.15137596447190413
1691,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_2.mlp,6,-0.07895079768793331
1692,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_2.mlp,6,-0.3739177694288936
1693,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_2.mlp,6,-0.03342220633772721
1694,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_2.mlp,6,0.0351467505371635
1695,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_2.mlp,6,-0.1996804907762076
1696,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_2.mlp,6,-0.06971150148694276
1697,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_2.mlp,6,0.07200586819799787
1698,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_2.mlp,6,-0.3188588052673917
1699,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_2.mlp,6,-0.2959267248235669
1700,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_2.mlp,6,-0.28218887038111734
1701,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_2.mlp,6,-0.14228779831679478
1702,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_2.mlp,6,-0.0015453244685068842
1703,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_2.mlp,6,-0.298299832627308
1704,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_2.mlp,6,-0.23756705517630677
1705,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_2.mlp,6,-0.2995476128932424
1706,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_2.mlp,6,0.14189014466195654
1707,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_2.mlp,6,0.11010696831996544
1708,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_2.mlp,6,-0.35003300280403915
1709,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_2.mlp,6,0.07064432708103083
1710,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_2.mlp,6,-0.17007535752212322
1711,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_2.mlp,6,-0.13142672815291462
1712,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_2.mlp,6,-0.22762275770618917
1713,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_2.mlp,6,-0.3900819503030862
1714,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_2.mlp,6,0.07379983305966129
1715,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_2.mlp,6,-0.10726937641420031
1716,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_2.mlp,6,0.36183688947258275
1717,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_2.mlp,6,0.1749374487987184
1718,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_2.mlp,6,-0.11428103126858052
1719,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_2.mlp,6,-0.4863136261964108
1720,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_2.mlp,6,0.20742670385671455
1721,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_2.mlp,6,-0.3482894989267842
1722,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_2.mlp,6,-0.16870521758427043
1723,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_2.mlp,6,-0.38439190950773516
1724,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_2.mlp,6,0.19271028294147802
1725,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_2.mlp,6,-0.09779566577105026
1726,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_2.mlp,6,0.017082527897319084
1727,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_2.mlp,6,-0.09595712228297147
1728,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_2.mlp,6,-0.5095928040807027
1729,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_2.mlp,6,-0.1478249427244992
1730,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_2.mlp,6,-0.019812351444408398
1731,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_2.mlp,6,0.12471800402204075
1732,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_2.mlp,6,-0.12649566416471147
1733,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_2.mlp,6,-0.1459777913012655
1734,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,7,0.6687222327618614
1735,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,7,0.4591179723812307
1736,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,7,0.015758560614577085
1737,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_2.mlp,7,0.42107187413440045
1738,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,7,0.35135429007653657
1739,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_2.mlp,7,0.3147562249209484
1740,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,7,0.5730855740487368
1741,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_2.mlp,7,-0.025531326466000644
1742,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_2.mlp,7,0.4162113768160959
1743,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_2.mlp,7,0.07803090161932212
1744,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_2.mlp,7,0.026803514191112845
1745,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_2.mlp,7,0.4682138889959565
1746,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_2.mlp,7,0.3329289053897326
1747,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_2.mlp,7,0.0734395654386661
1748,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_2.mlp,7,-0.15075867669527446
1749,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_2.mlp,7,-0.2547954435410067
1750,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_2.mlp,7,-0.4252823133675088
1751,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_2.mlp,7,0.008692339229000085
1752,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_2.mlp,7,0.33508312471477114
1753,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_2.mlp,7,0.06546127325535575
1754,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_2.mlp,7,0.38786076802702935
1755,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_2.mlp,7,0.24219769479006253
1756,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_2.mlp,7,0.5252913685648797
1757,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_2.mlp,7,0.17016917827899306
1758,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_2.mlp,7,0.10339765282336678
1759,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_2.mlp,7,-0.010743168715942683
1760,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_2.mlp,7,0.06694668993947765
1761,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_2.mlp,7,0.35435384990783075
1762,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_2.mlp,7,-0.1499912698558237
1763,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_2.mlp,7,-0.30795498066925336
1764,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_2.mlp,7,0.04393076359784007
1765,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_2.mlp,7,-0.12496404915771885
1766,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_2.mlp,7,0.3274611139232546
1767,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_2.mlp,7,-0.15598496014832458
1768,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_2.mlp,7,-0.7454998010142647
1769,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_2.mlp,7,-0.17803073992674134
1770,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_2.mlp,7,0.32903282342739143
1771,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_2.mlp,7,-0.005944250786082781
1772,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_2.mlp,7,0.1457708007793395
1773,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_2.mlp,7,0.07502205006098249
1774,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_2.mlp,7,-0.15685633976365007
1775,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_2.mlp,7,-0.08342595799094069
1776,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_2.mlp,7,0.0942732975785973
1777,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_2.mlp,7,-0.2964953918556924
1778,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_2.mlp,7,-0.4553606595201182
1779,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_2.mlp,7,-0.1678429641453835
1780,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_2.mlp,7,-0.01828188818023355
1781,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_2.mlp,7,-0.17764892926001702
1782,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_2.mlp,7,0.4883088996470225
1783,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_2.mlp,7,-0.260049028645945
1784,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_2.mlp,7,0.02610005585770444
1785,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_2.mlp,7,0.19558801891693753
1786,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_2.mlp,7,-0.23436790799862292
1787,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_2.mlp,7,0.21279171257375784
1788,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_2.mlp,7,-0.11585099382052379
1789,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_2.mlp,7,0.108037298640004
1790,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_2.mlp,7,-0.13421195550874476
1791,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_2.mlp,7,-0.3553589910138802
1792,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_2.mlp,7,-0.35391041652452143
1793,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_2.mlp,7,-0.2777476579832169
1794,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_2.mlp,7,-0.5656504985873655
1795,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_2.mlp,7,0.25624384843367903
1796,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_2.mlp,7,-0.056824369866471214
1797,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_2.mlp,7,-0.4393490062692201
1798,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_2.mlp,7,0.03960350967231291
1799,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_2.mlp,7,0.13140577772821113
1800,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_2.mlp,7,-0.4094834443550989
1801,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_2.mlp,7,0.045605845586709375
1802,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_2.mlp,7,-0.5919292721012117
1803,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_2.mlp,7,-0.23371955281617174
1804,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_2.mlp,7,-0.15054199522714617
1805,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_2.mlp,7,0.17982732415556116
1806,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_2.mlp,7,-0.29917865390977216
1807,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_2.mlp,7,-0.5081663354741736
1808,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_2.mlp,7,-0.3008087058739138
1809,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_2.mlp,7,0.09902747192886206
1810,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_2.mlp,7,0.11396133012287615
1811,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_2.mlp,7,-0.036752635017749044
1812,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_2.mlp,7,-0.008330419986280426
1813,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_2.mlp,7,-0.06499840325401078
1814,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_2.mlp,7,-0.1141798837086068
1815,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_2.mlp,7,0.4161092633395037
1816,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_2.mlp,7,0.07696675609845739
1817,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_2.mlp,7,-0.10315191743794863
1818,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_2.mlp,7,0.28669526351234953
1819,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_2.mlp,7,-0.18177570431998338
1820,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_2.mlp,7,-0.634139325916543
1821,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_2.mlp,7,0.09723516063835233
1822,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_2.mlp,7,0.04921718444296541
1823,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_2.mlp,7,-0.1662492641833553
1824,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_2.mlp,7,-0.58593947476376
1825,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_2.mlp,7,0.043579986809111536
1826,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_2.mlp,7,0.2562694292291558
1827,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_2.mlp,7,-0.12881068126393572
1828,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_2.mlp,7,0.07420333363688894
1829,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_2.mlp,7,-0.4479478253403754
1830,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_2.mlp,7,-0.3267671443455973
1831,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_2.mlp,7,0.2701459821774042
1832,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_2.mlp,7,-0.2476106886471605
1833,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_2.mlp,7,-0.1415996502410025
1834,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_2.mlp,7,-0.17021470583085319
1835,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_2.mlp,7,-0.04730181641711705
1836,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,8,0.485776640929188
1837,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,8,0.7919751499428873
1838,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,8,0.687458720485374
1839,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_2.mlp,8,0.38837532814387277
1840,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,8,0.09275469975786899
1841,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_2.mlp,8,-0.05950798117466571
1842,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,8,0.21034294729724184
1843,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_2.mlp,8,0.07229794388259377
1844,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_2.mlp,8,0.3636430877846118
1845,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_2.mlp,8,0.28310359901364307
1846,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_2.mlp,8,0.0005394675776706643
1847,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_2.mlp,8,0.7531955548097318
1848,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_2.mlp,8,0.29224357526470063
1849,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_2.mlp,8,0.27539894350102123
1850,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_2.mlp,8,0.20124301797705316
1851,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_2.mlp,8,0.1156361386561478
1852,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_2.mlp,8,0.010925229005063769
1853,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_2.mlp,8,-0.343042981399278
1854,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_2.mlp,8,0.1536876933596291
1855,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_2.mlp,8,-0.030681167914934127
1856,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_2.mlp,8,0.4780507269433187
1857,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_2.mlp,8,-0.2798652560212272
1858,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_2.mlp,8,0.3289693655566214
1859,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_2.mlp,8,0.31586695232423373
1860,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_2.mlp,8,-0.6016821529090548
1861,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_2.mlp,8,0.04216086587205538
1862,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_2.mlp,8,0.16149674669556657
1863,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_2.mlp,8,-0.04511824737022618
1864,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_2.mlp,8,0.14541293012129078
1865,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_2.mlp,8,-0.14390337289571134
1866,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_2.mlp,8,-0.08001305479782458
1867,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_2.mlp,8,-0.41991801968638215
1868,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_2.mlp,8,-0.011816486589499518
1869,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_2.mlp,8,0.3265986768105437
1870,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_2.mlp,8,-0.3233033156871272
1871,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_2.mlp,8,-0.02727903991170784
1872,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_2.mlp,8,-0.25186049850542386
1873,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_2.mlp,8,-0.4694035144377937
1874,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_2.mlp,8,0.17427615824533288
1875,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_2.mlp,8,-0.6713599100528266
1876,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_2.mlp,8,0.2021290572412093
1877,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_2.mlp,8,-0.15671406621100192
1878,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_2.mlp,8,-0.16374396141284805
1879,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_2.mlp,8,-0.33711357833965705
1880,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_2.mlp,8,-0.1319191561337101
1881,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_2.mlp,8,0.19557438025427065
1882,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_2.mlp,8,-0.519448197600008
1883,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_2.mlp,8,-0.2775168173590759
1884,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_2.mlp,8,-0.20647358525282924
1885,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_2.mlp,8,-0.5359967880811778
1886,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_2.mlp,8,0.11519474435329081
1887,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_2.mlp,8,-0.4378266243066555
1888,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_2.mlp,8,0.13819925565643298
1889,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_2.mlp,8,0.2833140146158995
1890,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_2.mlp,8,0.25992895657454074
1891,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_2.mlp,8,-0.40660864296758914
1892,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_2.mlp,8,-0.23279789706174162
1893,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_2.mlp,8,-0.2384408346076494
1894,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_2.mlp,8,-0.4700592164563049
1895,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_2.mlp,8,-0.35484447574567657
1896,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_2.mlp,8,-0.18445777968331598
1897,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_2.mlp,8,-0.09661509759582966
1898,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_2.mlp,8,0.1391945814050365
1899,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_2.mlp,8,-0.32364979441760117
1900,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_2.mlp,8,-0.0539028919681237
1901,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_2.mlp,8,0.39455022822198904
1902,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_2.mlp,8,-0.3922668341730513
1903,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_2.mlp,8,-0.36934710583262514
