,neuroid_id,region,layer,split,value,pc
1708,77,V1,encoder.layers.encoder_layer_2.mlp,6,0.08916126477331562,76
1709,78,V1,encoder.layers.encoder_layer_2.mlp,6,0.3208200837585355,77
1710,79,V1,encoder.layers.encoder_layer_2.mlp,6,-0.19570359873721296,78
1711,80,V1,encoder.layers.encoder_layer_2.mlp,6,0.7016937412979366,79
1712,81,V1,encoder.layers.encoder_layer_2.mlp,6,0.5400831642698174,80
1713,82,V1,encoder.layers.encoder_layer_2.mlp,6,-0.42755702390745104,81
1714,83,V1,encoder.layers.encoder_layer_2.mlp,6,-0.22132706049735534,82
1715,84,V1,encoder.layers.encoder_layer_2.mlp,6,-0.2566983286341378,83
1716,85,V1,encoder.layers.encoder_layer_2.mlp,6,0.2626534180756882,84
1717,86,V1,encoder.layers.encoder_layer_2.mlp,6,0.0882520306594072,85
1718,87,V1,encoder.layers.encoder_layer_2.mlp,6,0.13896370902151509,86
1719,88,V1,encoder.layers.encoder_layer_2.mlp,6,0.24841339680601837,87
1720,89,V1,encoder.layers.encoder_layer_2.mlp,6,0.17709704381905209,88
1721,90,V1,encoder.layers.encoder_layer_2.mlp,6,0.44725143220730723,89
1722,91,V1,encoder.layers.encoder_layer_2.mlp,6,0.14809764540583428,90
1723,92,V1,encoder.layers.encoder_layer_2.mlp,6,0.11455604978495966,91
1724,93,V1,encoder.layers.encoder_layer_2.mlp,6,0.2763344377902974,92
1725,94,V1,encoder.layers.encoder_layer_2.mlp,6,0.1132272876410916,93
1726,95,V1,encoder.layers.encoder_layer_2.mlp,6,-0.025769345907446027,94
1727,96,V1,encoder.layers.encoder_layer_2.mlp,6,0.009988282954143866,95
1728,97,V1,encoder.layers.encoder_layer_2.mlp,6,0.09172227391647356,96
1729,98,V1,encoder.layers.encoder_layer_2.mlp,6,0.13435189820668025,97
1730,99,V1,encoder.layers.encoder_layer_2.mlp,6,-0.21295901892762065,98
1731,100,V1,encoder.layers.encoder_layer_2.mlp,6,0.3238501676220285,99
1732,101,V1,encoder.layers.encoder_layer_2.mlp,6,0.029122697820092875,100
1733,102,V1,encoder.layers.encoder_layer_2.mlp,6,-0.0972063601296696,101
1734,1,V1,encoder.layers.encoder_layer_2.mlp,7,0.29023596690346004,0
1735,2,V1,encoder.layers.encoder_layer_2.mlp,7,0.0009425097282062877,1
1736,3,V1,encoder.layers.encoder_layer_2.mlp,7,0.42212263303836417,2
1737,4,V1,encoder.layers.encoder_layer_2.mlp,7,-0.08841242119525546,3
1738,5,V1,encoder.layers.encoder_layer_2.mlp,7,0.4295294410035573,4
1739,6,V1,encoder.layers.encoder_layer_2.mlp,7,-0.5541359911813082,5
1740,7,V1,encoder.layers.encoder_layer_2.mlp,7,-0.12725465766687605,6
1741,8,V1,encoder.layers.encoder_layer_2.mlp,7,-0.15787827719594066,7
1742,9,V1,encoder.layers.encoder_layer_2.mlp,7,0.2943481819197179,8
1743,10,V1,encoder.layers.encoder_layer_2.mlp,7,0.44256557530162643,9
1744,11,V1,encoder.layers.encoder_layer_2.mlp,7,-0.22058456490972078,10
1745,12,V1,encoder.layers.encoder_layer_2.mlp,7,0.7507173382307509,11
1746,13,V1,encoder.layers.encoder_layer_2.mlp,7,0.6309461596706334,12
1747,14,V1,encoder.layers.encoder_layer_2.mlp,7,0.6801702416926878,13
1748,15,V1,encoder.layers.encoder_layer_2.mlp,7,0.8483982559514006,14
1749,16,V1,encoder.layers.encoder_layer_2.mlp,7,0.7410795252221013,15
1750,17,V1,encoder.layers.encoder_layer_2.mlp,7,0.5860965183677689,16
1751,18,V1,encoder.layers.encoder_layer_2.mlp,7,0.4120975107959595,17
1752,19,V1,encoder.layers.encoder_layer_2.mlp,7,-0.15927281533797644,18
1753,20,V1,encoder.layers.encoder_layer_2.mlp,7,0.3162737414839892,19
1754,21,V1,encoder.layers.encoder_layer_2.mlp,7,0.418919827279167,20
1755,22,V1,encoder.layers.encoder_layer_2.mlp,7,0.7403740162060026,21
1756,23,V1,encoder.layers.encoder_layer_2.mlp,7,0.4877248496083311,22
1757,24,V1,encoder.layers.encoder_layer_2.mlp,7,0.10587155202667818,23
1758,25,V1,encoder.layers.encoder_layer_2.mlp,7,0.5160837202249128,24
1759,26,V1,encoder.layers.encoder_layer_2.mlp,7,0.6819855657345748,25
1760,27,V1,encoder.layers.encoder_layer_2.mlp,7,0.34708760511850584,26
1761,28,V1,encoder.layers.encoder_layer_2.mlp,7,0.7393500738748657,27
1762,29,V1,encoder.layers.encoder_layer_2.mlp,7,0.7311737626918716,28
1763,30,V1,encoder.layers.encoder_layer_2.mlp,7,0.32948078389813423,29
1764,31,V1,encoder.layers.encoder_layer_2.mlp,7,0.601359338592524,30
1765,32,V1,encoder.layers.encoder_layer_2.mlp,7,0.4098187275050442,31
1766,33,V1,encoder.layers.encoder_layer_2.mlp,7,0.25738738618509277,32
1767,34,V1,encoder.layers.encoder_layer_2.mlp,7,0.37765415913064393,33
1768,35,V1,encoder.layers.encoder_layer_2.mlp,7,0.10360972485923174,34
1769,36,V1,encoder.layers.encoder_layer_2.mlp,7,0.1507415722893764,35
1770,37,V1,encoder.layers.encoder_layer_2.mlp,7,0.05997802499959918,36
1771,38,V1,encoder.layers.encoder_layer_2.mlp,7,0.5354972333069228,37
1772,39,V1,encoder.layers.encoder_layer_2.mlp,7,0.47100511075568224,38
1773,40,V1,encoder.layers.encoder_layer_2.mlp,7,0.5013503304520689,39
1774,41,V1,encoder.layers.encoder_layer_2.mlp,7,0.37748248883693747,40
1775,42,V1,encoder.layers.encoder_layer_2.mlp,7,0.6903719604843661,41
1776,43,V1,encoder.layers.encoder_layer_2.mlp,7,0.2799986560100582,42
1777,44,V1,encoder.layers.encoder_layer_2.mlp,7,0.6175268724243562,43
1778,45,V1,encoder.layers.encoder_layer_2.mlp,7,0.2854347438174425,44
1779,46,V1,encoder.layers.encoder_layer_2.mlp,7,0.3589252918277128,45
1780,47,V1,encoder.layers.encoder_layer_2.mlp,7,0.2035594169936613,46
1781,48,V1,encoder.layers.encoder_layer_2.mlp,7,0.4177343290052521,47
1782,49,V1,encoder.layers.encoder_layer_2.mlp,7,0.47707320887973587,48
1783,50,V1,encoder.layers.encoder_layer_2.mlp,7,-0.029680175043605206,49
1784,51,V1,encoder.layers.encoder_layer_2.mlp,7,0.5162705956729116,50
1785,52,V1,encoder.layers.encoder_layer_2.mlp,7,0.5023639145695974,51
1786,53,V1,encoder.layers.encoder_layer_2.mlp,7,0.135808104312881,52
1787,54,V1,encoder.layers.encoder_layer_2.mlp,7,0.23642920634912978,53
1788,55,V1,encoder.layers.encoder_layer_2.mlp,7,-0.0681093140725445,54
1789,56,V1,encoder.layers.encoder_layer_2.mlp,7,0.5624551454627136,55
1790,57,V1,encoder.layers.encoder_layer_2.mlp,7,0.8347123337499409,56
1791,58,V1,encoder.layers.encoder_layer_2.mlp,7,-0.4154762655622544,57
1792,59,V1,encoder.layers.encoder_layer_2.mlp,7,0.2384924322569103,58
1793,60,V1,encoder.layers.encoder_layer_2.mlp,7,0.361486120569842,59
1794,61,V1,encoder.layers.encoder_layer_2.mlp,7,0.6979399125684719,60
1795,62,V1,encoder.layers.encoder_layer_2.mlp,7,-0.1102034436757484,61
1796,63,V1,encoder.layers.encoder_layer_2.mlp,7,-0.0032873352400669864,62
1797,64,V1,encoder.layers.encoder_layer_2.mlp,7,0.21389704580134583,63
1798,65,V1,encoder.layers.encoder_layer_2.mlp,7,0.6156258663434201,64
1799,66,V1,encoder.layers.encoder_layer_2.mlp,7,-0.028779109512338134,65
1800,67,V1,encoder.layers.encoder_layer_2.mlp,7,-0.028349973517817397,66
1801,68,V1,encoder.layers.encoder_layer_2.mlp,7,0.6004050693020532,67
1802,69,V1,encoder.layers.encoder_layer_2.mlp,7,0.420835890138527,68
1803,70,V1,encoder.layers.encoder_layer_2.mlp,7,-0.37068519832202285,69
1804,71,V1,encoder.layers.encoder_layer_2.mlp,7,0.06561328423164386,70
1805,72,V1,encoder.layers.encoder_layer_2.mlp,7,0.3534304886617967,71
1806,73,V1,encoder.layers.encoder_layer_2.mlp,7,0.19886439159700933,72
1807,74,V1,encoder.layers.encoder_layer_2.mlp,7,0.489601408804433,73
1808,75,V1,encoder.layers.encoder_layer_2.mlp,7,0.4755016335416931,74
1809,76,V1,encoder.layers.encoder_layer_2.mlp,7,-0.12117874808592435,75
1810,77,V1,encoder.layers.encoder_layer_2.mlp,7,0.20929733755438967,76
1811,78,V1,encoder.layers.encoder_layer_2.mlp,7,0.24066646833655997,77
1812,79,V1,encoder.layers.encoder_layer_2.mlp,7,-0.3322862795210843,78
1813,80,V1,encoder.layers.encoder_layer_2.mlp,7,0.41873909916645563,79
1814,81,V1,encoder.layers.encoder_layer_2.mlp,7,0.5250670329080627,80
1815,82,V1,encoder.layers.encoder_layer_2.mlp,7,0.025733438642129066,81
1816,83,V1,encoder.layers.encoder_layer_2.mlp,7,-0.12178820202196909,82
1817,84,V1,encoder.layers.encoder_layer_2.mlp,7,-0.08393440498982728,83
1818,85,V1,encoder.layers.encoder_layer_2.mlp,7,0.30008050535892394,84
1819,86,V1,encoder.layers.encoder_layer_2.mlp,7,0.18778345541048966,85
1820,87,V1,encoder.layers.encoder_layer_2.mlp,7,-0.10659022987560883,86
1821,88,V1,encoder.layers.encoder_layer_2.mlp,7,0.16178007208645723,87
1822,89,V1,encoder.layers.encoder_layer_2.mlp,7,0.05950325877205906,88
1823,90,V1,encoder.layers.encoder_layer_2.mlp,7,0.558134809236242,89
1824,91,V1,encoder.layers.encoder_layer_2.mlp,7,0.6490147456135738,90
1825,92,V1,encoder.layers.encoder_layer_2.mlp,7,0.06428183965957003,91
1826,93,V1,encoder.layers.encoder_layer_2.mlp,7,0.06107109498969544,92
1827,94,V1,encoder.layers.encoder_layer_2.mlp,7,-0.27102877369103756,93
1828,95,V1,encoder.layers.encoder_layer_2.mlp,7,-0.625548938768362,94
1829,96,V1,encoder.layers.encoder_layer_2.mlp,7,0.1878871638166816,95
1830,97,V1,encoder.layers.encoder_layer_2.mlp,7,0.4184057991306879,96
1831,98,V1,encoder.layers.encoder_layer_2.mlp,7,-0.5393959701176225,97
1832,99,V1,encoder.layers.encoder_layer_2.mlp,7,0.06513911452517493,98
1833,100,V1,encoder.layers.encoder_layer_2.mlp,7,0.3185658717601584,99
1834,101,V1,encoder.layers.encoder_layer_2.mlp,7,0.07713686598580347,100
1835,102,V1,encoder.layers.encoder_layer_2.mlp,7,-0.13919209689948087,101
1836,1,V1,encoder.layers.encoder_layer_2.mlp,8,0.3404159273079805,0
1837,2,V1,encoder.layers.encoder_layer_2.mlp,8,-0.07159110750026089,1
1838,3,V1,encoder.layers.encoder_layer_2.mlp,8,0.6809123162899684,2
1839,4,V1,encoder.layers.encoder_layer_2.mlp,8,0.31661935063034113,3
1840,5,V1,encoder.layers.encoder_layer_2.mlp,8,0.5177332995041356,4
1841,6,V1,encoder.layers.encoder_layer_2.mlp,8,-0.07011153764154904,5
1842,7,V1,encoder.layers.encoder_layer_2.mlp,8,-0.12604644756602784,6
1843,8,V1,encoder.layers.encoder_layer_2.mlp,8,-0.03279672761607674,7
1844,9,V1,encoder.layers.encoder_layer_2.mlp,8,0.10962279513596568,8
1845,10,V1,encoder.layers.encoder_layer_2.mlp,8,0.5763708549864607,9
1846,11,V1,encoder.layers.encoder_layer_2.mlp,8,-0.5462750850472123,10
1847,12,V1,encoder.layers.encoder_layer_2.mlp,8,0.6734464542971802,11
1848,13,V1,encoder.layers.encoder_layer_2.mlp,8,0.2494070642500981,12
1849,14,V1,encoder.layers.encoder_layer_2.mlp,8,0.5564642717730929,13
1850,15,V1,encoder.layers.encoder_layer_2.mlp,8,0.4497580668795953,14
1851,16,V1,encoder.layers.encoder_layer_2.mlp,8,0.7747433450458777,15
1852,17,V1,encoder.layers.encoder_layer_2.mlp,8,0.7437733252283999,16
1853,18,V1,encoder.layers.encoder_layer_2.mlp,8,0.38862051686085525,17
1854,19,V1,encoder.layers.encoder_layer_2.mlp,8,-0.6066223937575741,18
1855,20,V1,encoder.layers.encoder_layer_2.mlp,8,0.07373559915393821,19
1856,21,V1,encoder.layers.encoder_layer_2.mlp,8,-0.015608110507626503,20
1857,22,V1,encoder.layers.encoder_layer_2.mlp,8,0.6710610885002413,21
1858,23,V1,encoder.layers.encoder_layer_2.mlp,8,0.49980954624219237,22
1859,24,V1,encoder.layers.encoder_layer_2.mlp,8,0.4907342847185333,23
1860,25,V1,encoder.layers.encoder_layer_2.mlp,8,0.48680064386621585,24
1861,26,V1,encoder.layers.encoder_layer_2.mlp,8,0.5560448306460032,25
1862,27,V1,encoder.layers.encoder_layer_2.mlp,8,0.362500274559586,26
1863,28,V1,encoder.layers.encoder_layer_2.mlp,8,0.7354309243474886,27
1864,29,V1,encoder.layers.encoder_layer_2.mlp,8,0.3704117693640332,28
1865,30,V1,encoder.layers.encoder_layer_2.mlp,8,0.5052506416126202,29
1866,31,V1,encoder.layers.encoder_layer_2.mlp,8,0.5102257767408533,30
1867,32,V1,encoder.layers.encoder_layer_2.mlp,8,0.5438120025788851,31
1868,33,V1,encoder.layers.encoder_layer_2.mlp,8,0.7946582108717003,32
1869,34,V1,encoder.layers.encoder_layer_2.mlp,8,0.24898385260368713,33
1870,35,V1,encoder.layers.encoder_layer_2.mlp,8,0.7613443922928432,34
1871,36,V1,encoder.layers.encoder_layer_2.mlp,8,0.5314958656964278,35
1872,37,V1,encoder.layers.encoder_layer_2.mlp,8,0.340502319725093,36
1873,38,V1,encoder.layers.encoder_layer_2.mlp,8,0.3213754293504964,37
1874,39,V1,encoder.layers.encoder_layer_2.mlp,8,-0.025630750056394678,38
1875,40,V1,encoder.layers.encoder_layer_2.mlp,8,-0.24340568336092108,39
1876,41,V1,encoder.layers.encoder_layer_2.mlp,8,0.2247492132572724,40
1877,42,V1,encoder.layers.encoder_layer_2.mlp,8,0.6553861913526544,41
1878,43,V1,encoder.layers.encoder_layer_2.mlp,8,0.28649659048498,42
1879,44,V1,encoder.layers.encoder_layer_2.mlp,8,0.5716884295968078,43
1880,45,V1,encoder.layers.encoder_layer_2.mlp,8,0.528573704929773,44
1881,46,V1,encoder.layers.encoder_layer_2.mlp,8,0.6839751861411566,45
1882,47,V1,encoder.layers.encoder_layer_2.mlp,8,0.06534048836884566,46
1883,48,V1,encoder.layers.encoder_layer_2.mlp,8,-0.2953542079577401,47
1884,49,V1,encoder.layers.encoder_layer_2.mlp,8,0.3023889985716349,48
1885,50,V1,encoder.layers.encoder_layer_2.mlp,8,-0.10717911784579065,49
1886,51,V1,encoder.layers.encoder_layer_2.mlp,8,0.05271247819257324,50
1887,52,V1,encoder.layers.encoder_layer_2.mlp,8,0.36803366581430974,51
1888,53,V1,encoder.layers.encoder_layer_2.mlp,8,0.6801254321388139,52
1889,54,V1,encoder.layers.encoder_layer_2.mlp,8,-0.4251197276979999,53
1890,55,V1,encoder.layers.encoder_layer_2.mlp,8,0.32042725571406455,54
1891,56,V1,encoder.layers.encoder_layer_2.mlp,8,-0.052138545684937795,55
1892,57,V1,encoder.layers.encoder_layer_2.mlp,8,0.6446241583783517,56
1893,58,V1,encoder.layers.encoder_layer_2.mlp,8,-0.35143640052035013,57
1894,59,V1,encoder.layers.encoder_layer_2.mlp,8,-0.14500842103219166,58
1895,60,V1,encoder.layers.encoder_layer_2.mlp,8,0.25057884809762027,59
1896,61,V1,encoder.layers.encoder_layer_2.mlp,8,0.5837669693862513,60
1897,62,V1,encoder.layers.encoder_layer_2.mlp,8,-0.39463712308716553,61
1898,63,V1,encoder.layers.encoder_layer_2.mlp,8,0.043188281080552046,62
1899,64,V1,encoder.layers.encoder_layer_2.mlp,8,0.24391194937193278,63
1900,65,V1,encoder.layers.encoder_layer_2.mlp,8,0.17402717907987345,64
1901,66,V1,encoder.layers.encoder_layer_2.mlp,8,0.04127392384665574,65
1902,67,V1,encoder.layers.encoder_layer_2.mlp,8,-0.19863616582700586,66
1903,68,V1,encoder.layers.encoder_layer_2.mlp,8,0.11729678428393588,67
1904,69,V1,encoder.layers.encoder_layer_2.mlp,8,-0.3554850795067646,68
1905,70,V1,encoder.layers.encoder_layer_2.mlp,8,0.4616868094756493,69
1906,71,V1,encoder.layers.encoder_layer_2.mlp,8,0.1440743151361023,70
1907,72,V1,encoder.layers.encoder_layer_2.mlp,8,0.37850167016469727,71
1908,73,V1,encoder.layers.encoder_layer_2.mlp,8,-0.5240739634043747,72
1909,74,V1,encoder.layers.encoder_layer_2.mlp,8,0.41655711260080164,73
1910,75,V1,encoder.layers.encoder_layer_2.mlp,8,0.6797966190552516,74
1911,76,V1,encoder.layers.encoder_layer_2.mlp,8,0.29723542963120547,75
1912,77,V1,encoder.layers.encoder_layer_2.mlp,8,0.09407903100056343,76
1913,78,V1,encoder.layers.encoder_layer_2.mlp,8,0.3670803349262446,77
1914,79,V1,encoder.layers.encoder_layer_2.mlp,8,0.1544721099560172,78
1915,80,V1,encoder.layers.encoder_layer_2.mlp,8,0.7492497467385361,79
1916,81,V1,encoder.layers.encoder_layer_2.mlp,8,0.8185309215371442,80
1917,82,V1,encoder.layers.encoder_layer_2.mlp,8,0.16042888826047497,81
1918,83,V1,encoder.layers.encoder_layer_2.mlp,8,0.11940616936509338,82
1919,84,V1,encoder.layers.encoder_layer_2.mlp,8,-0.16758492055156646,83
1920,85,V1,encoder.layers.encoder_layer_2.mlp,8,0.0018539838365166513,84
1921,86,V1,encoder.layers.encoder_layer_2.mlp,8,0.6766053165072511,85
1922,87,V1,encoder.layers.encoder_layer_2.mlp,8,0.13611323715434906,86
1923,88,V1,encoder.layers.encoder_layer_2.mlp,8,0.24993678011136247,87
1924,89,V1,encoder.layers.encoder_layer_2.mlp,8,0.5808561349451967,88
1925,90,V1,encoder.layers.encoder_layer_2.mlp,8,0.554679709644745,89
1926,91,V1,encoder.layers.encoder_layer_2.mlp,8,0.568010478317267,90
1927,92,V1,encoder.layers.encoder_layer_2.mlp,8,0.05360663914982176,91
1928,93,V1,encoder.layers.encoder_layer_2.mlp,8,0.6120218173750855,92
1929,94,V1,encoder.layers.encoder_layer_2.mlp,8,0.22213945238428318,93
1930,95,V1,encoder.layers.encoder_layer_2.mlp,8,-0.17166860101515108,94
1931,96,V1,encoder.layers.encoder_layer_2.mlp,8,0.3597798397977923,95
1932,97,V1,encoder.layers.encoder_layer_2.mlp,8,0.2916842711711486,96
1933,98,V1,encoder.layers.encoder_layer_2.mlp,8,0.20926384972581613,97
1934,99,V1,encoder.layers.encoder_layer_2.mlp,8,0.010606083512348952,98
1935,100,V1,encoder.layers.encoder_layer_2.mlp,8,0.4423269003957023,99
1936,101,V1,encoder.layers.encoder_layer_2.mlp,8,0.47702625648284747,100
1937,102,V1,encoder.layers.encoder_layer_2.mlp,8,0.07112173127797729,101
1938,1,V1,encoder.layers.encoder_layer_2.mlp,9,0.12217882883882575,0
1939,2,V1,encoder.layers.encoder_layer_2.mlp,9,0.017719369707898613,1
1940,3,V1,encoder.layers.encoder_layer_2.mlp,9,0.8429321336390606,2
1941,4,V1,encoder.layers.encoder_layer_2.mlp,9,0.23178396990823413,3
1942,5,V1,encoder.layers.encoder_layer_2.mlp,9,0.6991772590859828,4
1943,6,V1,encoder.layers.encoder_layer_2.mlp,9,-0.12611237758614827,5
1944,7,V1,encoder.layers.encoder_layer_2.mlp,9,-0.2845684154382994,6
1945,8,V1,encoder.layers.encoder_layer_2.mlp,9,-0.11415809616367088,7
1946,9,V1,encoder.layers.encoder_layer_2.mlp,9,0.603012622621381,8
1947,10,V1,encoder.layers.encoder_layer_2.mlp,9,0.6460830627248445,9
1948,11,V1,encoder.layers.encoder_layer_2.mlp,9,-0.2187654760441219,10
1949,12,V1,encoder.layers.encoder_layer_2.mlp,9,-0.012392522737604238,11
1950,13,V1,encoder.layers.encoder_layer_2.mlp,9,-0.01493847327348141,12
1951,14,V1,encoder.layers.encoder_layer_2.mlp,9,0.48250413116896806,13
1952,15,V1,encoder.layers.encoder_layer_2.mlp,9,0.17779605653721153,14
1953,16,V1,encoder.layers.encoder_layer_2.mlp,9,0.27429588988041737,15
1954,17,V1,encoder.layers.encoder_layer_2.mlp,9,-0.19550605272098853,16
1955,18,V1,encoder.layers.encoder_layer_2.mlp,9,0.21644733077555156,17
1956,19,V1,encoder.layers.encoder_layer_2.mlp,9,-0.001185629581973906,18
1957,20,V1,encoder.layers.encoder_layer_2.mlp,9,0.33753117489090684,19
1958,21,V1,encoder.layers.encoder_layer_2.mlp,9,0.3931139288747508,20
1959,22,V1,encoder.layers.encoder_layer_2.mlp,9,0.544884230502575,21
1960,23,V1,encoder.layers.encoder_layer_2.mlp,9,0.17298349149298384,22
1961,24,V1,encoder.layers.encoder_layer_2.mlp,9,0.8051047588250665,23
1962,25,V1,encoder.layers.encoder_layer_2.mlp,9,0.4968235008463902,24
1963,26,V1,encoder.layers.encoder_layer_2.mlp,9,0.527110947722033,25
1964,27,V1,encoder.layers.encoder_layer_2.mlp,9,0.5610588161559312,26
1965,28,V1,encoder.layers.encoder_layer_2.mlp,9,0.7932497245669791,27
1966,29,V1,encoder.layers.encoder_layer_2.mlp,9,0.7044706395434616,28
1967,30,V1,encoder.layers.encoder_layer_2.mlp,9,0.7989802532705129,29
1968,31,V1,encoder.layers.encoder_layer_2.mlp,9,0.7693022141515983,30
1969,32,V1,encoder.layers.encoder_layer_2.mlp,9,-0.32788155252919376,31
1970,33,V1,encoder.layers.encoder_layer_2.mlp,9,0.35578874989955495,32
1971,34,V1,encoder.layers.encoder_layer_2.mlp,9,0.10299799311391689,33
1972,35,V1,encoder.layers.encoder_layer_2.mlp,9,0.15069359676138505,34
1973,36,V1,encoder.layers.encoder_layer_2.mlp,9,0.5774956252476505,35
1974,37,V1,encoder.layers.encoder_layer_2.mlp,9,0.2299024562482912,36
1975,38,V1,encoder.layers.encoder_layer_2.mlp,9,0.4367586668892846,37
1976,39,V1,encoder.layers.encoder_layer_2.mlp,9,0.22369508844984518,38
1977,40,V1,encoder.layers.encoder_layer_2.mlp,9,0.3615025458943478,39
1978,41,V1,encoder.layers.encoder_layer_2.mlp,9,0.3190473269507745,40
1979,42,V1,encoder.layers.encoder_layer_2.mlp,9,0.7784478536762198,41
1980,43,V1,encoder.layers.encoder_layer_2.mlp,9,0.15428900049167626,42
1981,44,V1,encoder.layers.encoder_layer_2.mlp,9,0.3668644415645392,43
1982,45,V1,encoder.layers.encoder_layer_2.mlp,9,0.08103223835127002,44
1983,46,V1,encoder.layers.encoder_layer_2.mlp,9,0.6159855145385875,45
1984,47,V1,encoder.layers.encoder_layer_2.mlp,9,-0.32207453452851614,46
1985,48,V1,encoder.layers.encoder_layer_2.mlp,9,0.2529815241296823,47
1986,49,V1,encoder.layers.encoder_layer_2.mlp,9,0.5470050264234065,48
1987,50,V1,encoder.layers.encoder_layer_2.mlp,9,0.47633757010227284,49
1988,51,V1,encoder.layers.encoder_layer_2.mlp,9,0.034242768112198424,50
1989,52,V1,encoder.layers.encoder_layer_2.mlp,9,0.49828948219328745,51
1990,53,V1,encoder.layers.encoder_layer_2.mlp,9,0.5922815436558404,52
1991,54,V1,encoder.layers.encoder_layer_2.mlp,9,-0.055498367716685926,53
1992,55,V1,encoder.layers.encoder_layer_2.mlp,9,0.4401576182467162,54
1993,56,V1,encoder.layers.encoder_layer_2.mlp,9,0.3558154150040976,55
1994,57,V1,encoder.layers.encoder_layer_2.mlp,9,0.31813224434741877,56
1995,58,V1,encoder.layers.encoder_layer_2.mlp,9,0.2279027639746999,57
1996,59,V1,encoder.layers.encoder_layer_2.mlp,9,0.3418744184133108,58
1997,60,V1,encoder.layers.encoder_layer_2.mlp,9,0.12583235174602608,59
1998,61,V1,encoder.layers.encoder_layer_2.mlp,9,0.5799265803118292,60
1999,62,V1,encoder.layers.encoder_layer_2.mlp,9,0.18552705006597042,61
2000,63,V1,encoder.layers.encoder_layer_2.mlp,9,-0.30053802067516916,62
2001,64,V1,encoder.layers.encoder_layer_2.mlp,9,0.11814342589658362,63
2002,65,V1,encoder.layers.encoder_layer_2.mlp,9,0.385305677703787,64
2003,66,V1,encoder.layers.encoder_layer_2.mlp,9,0.3089726078929079,65
2004,67,V1,encoder.layers.encoder_layer_2.mlp,9,-0.368112301548362,66
2005,68,V1,encoder.layers.encoder_layer_2.mlp,9,0.03672174725156811,67
2006,69,V1,encoder.layers.encoder_layer_2.mlp,9,-0.3370996297800353,68
2007,70,V1,encoder.layers.encoder_layer_2.mlp,9,0.6195429937758946,69
2008,71,V1,encoder.layers.encoder_layer_2.mlp,9,0.35025642338806445,70
2009,72,V1,encoder.layers.encoder_layer_2.mlp,9,0.1564843308938297,71
2010,73,V1,encoder.layers.encoder_layer_2.mlp,9,0.6094043834618804,72
2011,74,V1,encoder.layers.encoder_layer_2.mlp,9,0.5604755040874856,73
2012,75,V1,encoder.layers.encoder_layer_2.mlp,9,0.5597547370819473,74
2013,76,V1,encoder.layers.encoder_layer_2.mlp,9,0.19849313804530297,75
2014,77,V1,encoder.layers.encoder_layer_2.mlp,9,0.29963913852490026,76
2015,78,V1,encoder.layers.encoder_layer_2.mlp,9,0.17672584365396699,77
2016,79,V1,encoder.layers.encoder_layer_2.mlp,9,-0.33019947679334116,78
2017,80,V1,encoder.layers.encoder_layer_2.mlp,9,-0.2275591331702274,79
2018,81,V1,encoder.layers.encoder_layer_2.mlp,9,0.4279460977326394,80
2019,82,V1,encoder.layers.encoder_layer_2.mlp,9,0.11907784411166662,81
2020,83,V1,encoder.layers.encoder_layer_2.mlp,9,0.02755795276970181,82
2021,84,V1,encoder.layers.encoder_layer_2.mlp,9,0.5469654222086493,83
2022,85,V1,encoder.layers.encoder_layer_2.mlp,9,0.4087286350300651,84
2023,86,V1,encoder.layers.encoder_layer_2.mlp,9,0.7205351501423048,85
2024,87,V1,encoder.layers.encoder_layer_2.mlp,9,-0.010378105961807578,86
2025,88,V1,encoder.layers.encoder_layer_2.mlp,9,0.2532002013962291,87
2026,89,V1,encoder.layers.encoder_layer_2.mlp,9,0.20525508756159622,88
2027,90,V1,encoder.layers.encoder_layer_2.mlp,9,0.346974801424578,89
2028,91,V1,encoder.layers.encoder_layer_2.mlp,9,0.573452880899998,90
2029,92,V1,encoder.layers.encoder_layer_2.mlp,9,0.1689482727877133,91
2030,93,V1,encoder.layers.encoder_layer_2.mlp,9,0.23435801473047713,92
2031,94,V1,encoder.layers.encoder_layer_2.mlp,9,-0.2627408691861024,93
2032,95,V1,encoder.layers.encoder_layer_2.mlp,9,0.09823946913491621,94
2033,96,V1,encoder.layers.encoder_layer_2.mlp,9,-0.33343835410386424,95
2034,97,V1,encoder.layers.encoder_layer_2.mlp,9,0.04951399792075347,96
2035,98,V1,encoder.layers.encoder_layer_2.mlp,9,0.4511464527118055,97
2036,99,V1,encoder.layers.encoder_layer_2.mlp,9,-0.14217297319190272,98
2037,100,V1,encoder.layers.encoder_layer_2.mlp,9,0.45957806356301734,99
2038,101,V1,encoder.layers.encoder_layer_2.mlp,9,-0.20811087111334525,100
2039,102,V1,encoder.layers.encoder_layer_2.mlp,9,-0.32170125539847577,101
2040,1,V1,encoder.layers.encoder_layer_4.mlp,0,0.28332287074842427,0
2041,2,V1,encoder.layers.encoder_layer_4.mlp,0,0.23034564710489408,1
2042,3,V1,encoder.layers.encoder_layer_4.mlp,0,0.4938331045878174,2
2043,4,V1,encoder.layers.encoder_layer_4.mlp,0,0.07599908526502051,3
2044,5,V1,encoder.layers.encoder_layer_4.mlp,0,0.5874829467903903,4
2045,6,V1,encoder.layers.encoder_layer_4.mlp,0,0.025440177291787183,5
2046,7,V1,encoder.layers.encoder_layer_4.mlp,0,0.3256584542119336,6
