,neuroid_id,region,layer,split,value,pc
1121,102,V1,encoder.layers.encoder_layer_2.mlp,0,0.2818242092743837,101
1122,1,V1,encoder.layers.encoder_layer_2.mlp,1,0.618612885858606,0
1123,2,V1,encoder.layers.encoder_layer_2.mlp,1,0.2194891926153239,1
1124,3,V1,encoder.layers.encoder_layer_2.mlp,1,0.341297184114485,2
1125,4,V1,encoder.layers.encoder_layer_2.mlp,1,0.33066667318884646,3
1126,5,V1,encoder.layers.encoder_layer_2.mlp,1,0.6446412108428103,4
1127,6,V1,encoder.layers.encoder_layer_2.mlp,1,0.002182841244923438,5
1128,7,V1,encoder.layers.encoder_layer_2.mlp,1,0.4559259527334442,6
1129,8,V1,encoder.layers.encoder_layer_2.mlp,1,0.14140473695736022,7
1130,9,V1,encoder.layers.encoder_layer_2.mlp,1,0.11928355404573394,8
1131,10,V1,encoder.layers.encoder_layer_2.mlp,1,0.38732236603578385,9
1132,11,V1,encoder.layers.encoder_layer_2.mlp,1,0.36603963208519874,10
1133,12,V1,encoder.layers.encoder_layer_2.mlp,1,-0.29058511225959166,11
1134,13,V1,encoder.layers.encoder_layer_2.mlp,1,0.39848403784296826,12
1135,14,V1,encoder.layers.encoder_layer_2.mlp,1,0.6632527427199377,13
1136,15,V1,encoder.layers.encoder_layer_2.mlp,1,0.4542585768639908,14
1137,16,V1,encoder.layers.encoder_layer_2.mlp,1,0.47827706105181544,15
1138,17,V1,encoder.layers.encoder_layer_2.mlp,1,0.0035514829178184618,16
1139,18,V1,encoder.layers.encoder_layer_2.mlp,1,0.03187921170119241,17
1140,19,V1,encoder.layers.encoder_layer_2.mlp,1,0.49560566776006504,18
1141,20,V1,encoder.layers.encoder_layer_2.mlp,1,0.23741932262095666,19
1142,21,V1,encoder.layers.encoder_layer_2.mlp,1,-0.19926787453808714,20
1143,22,V1,encoder.layers.encoder_layer_2.mlp,1,0.09101563232766265,21
1144,23,V1,encoder.layers.encoder_layer_2.mlp,1,-0.28952531109384677,22
1145,24,V1,encoder.layers.encoder_layer_2.mlp,1,0.42343927319690766,23
1146,25,V1,encoder.layers.encoder_layer_2.mlp,1,-0.09505854670557375,24
1147,26,V1,encoder.layers.encoder_layer_2.mlp,1,0.3642946088649756,25
1148,27,V1,encoder.layers.encoder_layer_2.mlp,1,0.2264118934696265,26
1149,28,V1,encoder.layers.encoder_layer_2.mlp,1,0.3796568193370031,27
1150,29,V1,encoder.layers.encoder_layer_2.mlp,1,0.8443871115803169,28
1151,30,V1,encoder.layers.encoder_layer_2.mlp,1,-0.25969555146515105,29
1152,31,V1,encoder.layers.encoder_layer_2.mlp,1,0.567066897756055,30
1153,32,V1,encoder.layers.encoder_layer_2.mlp,1,0.2987440867999061,31
1154,33,V1,encoder.layers.encoder_layer_2.mlp,1,0.438849552907043,32
1155,34,V1,encoder.layers.encoder_layer_2.mlp,1,-0.338843567637372,33
1156,35,V1,encoder.layers.encoder_layer_2.mlp,1,0.07819623386220347,34
1157,36,V1,encoder.layers.encoder_layer_2.mlp,1,0.2275428267395978,35
1158,37,V1,encoder.layers.encoder_layer_2.mlp,1,-0.18593578489693052,36
1159,38,V1,encoder.layers.encoder_layer_2.mlp,1,0.4948140144747329,37
1160,39,V1,encoder.layers.encoder_layer_2.mlp,1,-0.10061301129399902,38
1161,40,V1,encoder.layers.encoder_layer_2.mlp,1,0.018953088276137484,39
1162,41,V1,encoder.layers.encoder_layer_2.mlp,1,0.5125388160275814,40
1163,42,V1,encoder.layers.encoder_layer_2.mlp,1,0.2080082609675178,41
1164,43,V1,encoder.layers.encoder_layer_2.mlp,1,0.41108689786051156,42
1165,44,V1,encoder.layers.encoder_layer_2.mlp,1,0.1715485217489304,43
1166,45,V1,encoder.layers.encoder_layer_2.mlp,1,0.6086455723548498,44
1167,46,V1,encoder.layers.encoder_layer_2.mlp,1,0.6724644255613225,45
1168,47,V1,encoder.layers.encoder_layer_2.mlp,1,0.3253906059443451,46
1169,48,V1,encoder.layers.encoder_layer_2.mlp,1,0.5093244743784161,47
1170,49,V1,encoder.layers.encoder_layer_2.mlp,1,0.6504386140521966,48
1171,50,V1,encoder.layers.encoder_layer_2.mlp,1,0.3104669080093743,49
1172,51,V1,encoder.layers.encoder_layer_2.mlp,1,0.7002525283997207,50
1173,52,V1,encoder.layers.encoder_layer_2.mlp,1,0.5554691958062247,51
1174,53,V1,encoder.layers.encoder_layer_2.mlp,1,0.1910338310342047,52
1175,54,V1,encoder.layers.encoder_layer_2.mlp,1,-0.3639700348521736,53
1176,55,V1,encoder.layers.encoder_layer_2.mlp,1,0.3893982462415743,54
1177,56,V1,encoder.layers.encoder_layer_2.mlp,1,0.8314768309345435,55
1178,57,V1,encoder.layers.encoder_layer_2.mlp,1,0.7041757583174518,56
1179,58,V1,encoder.layers.encoder_layer_2.mlp,1,0.2820353761846742,57
1180,59,V1,encoder.layers.encoder_layer_2.mlp,1,-0.02518202024849976,58
1181,60,V1,encoder.layers.encoder_layer_2.mlp,1,0.46500223052372086,59
1182,61,V1,encoder.layers.encoder_layer_2.mlp,1,0.7298076775983804,60
1183,62,V1,encoder.layers.encoder_layer_2.mlp,1,0.7088853501243545,61
1184,63,V1,encoder.layers.encoder_layer_2.mlp,1,0.7937462215198531,62
1185,64,V1,encoder.layers.encoder_layer_2.mlp,1,0.4960674783795513,63
1186,65,V1,encoder.layers.encoder_layer_2.mlp,1,-0.10229444636637952,64
1187,66,V1,encoder.layers.encoder_layer_2.mlp,1,-0.07621414288586204,65
1188,67,V1,encoder.layers.encoder_layer_2.mlp,1,0.3834520884605802,66
1189,68,V1,encoder.layers.encoder_layer_2.mlp,1,0.5583800572169677,67
1190,69,V1,encoder.layers.encoder_layer_2.mlp,1,-0.047515373739327606,68
1191,70,V1,encoder.layers.encoder_layer_2.mlp,1,0.30721757430461105,69
1192,71,V1,encoder.layers.encoder_layer_2.mlp,1,0.21826862372192346,70
1193,72,V1,encoder.layers.encoder_layer_2.mlp,1,0.7628932704052855,71
1194,73,V1,encoder.layers.encoder_layer_2.mlp,1,0.5800073854292586,72
1195,74,V1,encoder.layers.encoder_layer_2.mlp,1,0.380005121129471,73
1196,75,V1,encoder.layers.encoder_layer_2.mlp,1,0.022892375588963974,74
1197,76,V1,encoder.layers.encoder_layer_2.mlp,1,0.007047420494884927,75
1198,77,V1,encoder.layers.encoder_layer_2.mlp,1,0.856595501725112,76
1199,78,V1,encoder.layers.encoder_layer_2.mlp,1,0.11787528511885687,77
1200,79,V1,encoder.layers.encoder_layer_2.mlp,1,0.6929026580844216,78
1201,80,V1,encoder.layers.encoder_layer_2.mlp,1,0.3088209197013725,79
1202,81,V1,encoder.layers.encoder_layer_2.mlp,1,0.7062128656153869,80
1203,82,V1,encoder.layers.encoder_layer_2.mlp,1,0.5198382648270282,81
1204,83,V1,encoder.layers.encoder_layer_2.mlp,1,0.4330545491726472,82
1205,84,V1,encoder.layers.encoder_layer_2.mlp,1,-0.06400281943128908,83
1206,85,V1,encoder.layers.encoder_layer_2.mlp,1,0.10454530557690093,84
1207,86,V1,encoder.layers.encoder_layer_2.mlp,1,0.5102832868858167,85
1208,87,V1,encoder.layers.encoder_layer_2.mlp,1,0.5614231290073008,86
1209,88,V1,encoder.layers.encoder_layer_2.mlp,1,0.5386480165123345,87
1210,89,V1,encoder.layers.encoder_layer_2.mlp,1,0.37742074449793794,88
1211,90,V1,encoder.layers.encoder_layer_2.mlp,1,0.1718841833957577,89
1212,91,V1,encoder.layers.encoder_layer_2.mlp,1,0.6498967730946786,90
1213,92,V1,encoder.layers.encoder_layer_2.mlp,1,0.16257190082759096,91
1214,93,V1,encoder.layers.encoder_layer_2.mlp,1,0.42397658268429944,92
1215,94,V1,encoder.layers.encoder_layer_2.mlp,1,0.5977962158007794,93
1216,95,V1,encoder.layers.encoder_layer_2.mlp,1,0.3622908681629626,94
1217,96,V1,encoder.layers.encoder_layer_2.mlp,1,0.2768552715050721,95
1218,97,V1,encoder.layers.encoder_layer_2.mlp,1,0.20074169827626173,96
1219,98,V1,encoder.layers.encoder_layer_2.mlp,1,0.2146945115714178,97
1220,99,V1,encoder.layers.encoder_layer_2.mlp,1,-0.33928337496084937,98
1221,100,V1,encoder.layers.encoder_layer_2.mlp,1,0.7726941110410694,99
1222,101,V1,encoder.layers.encoder_layer_2.mlp,1,0.22344513353485154,100
1223,102,V1,encoder.layers.encoder_layer_2.mlp,1,0.3969049033185335,101
1224,1,V1,encoder.layers.encoder_layer_2.mlp,2,0.1537198078868077,0
1225,2,V1,encoder.layers.encoder_layer_2.mlp,2,-0.5813577944906332,1
1226,3,V1,encoder.layers.encoder_layer_2.mlp,2,0.4792525915014608,2
1227,4,V1,encoder.layers.encoder_layer_2.mlp,2,0.4307846285979266,3
1228,5,V1,encoder.layers.encoder_layer_2.mlp,2,0.01745047583641126,4
1229,6,V1,encoder.layers.encoder_layer_2.mlp,2,0.6817314064370793,5
1230,7,V1,encoder.layers.encoder_layer_2.mlp,2,0.5158561522853827,6
1231,8,V1,encoder.layers.encoder_layer_2.mlp,2,-0.238602537177317,7
1232,9,V1,encoder.layers.encoder_layer_2.mlp,2,0.04312810972130811,8
1233,10,V1,encoder.layers.encoder_layer_2.mlp,2,0.6849553900774144,9
1234,11,V1,encoder.layers.encoder_layer_2.mlp,2,0.23300335604181627,10
1235,12,V1,encoder.layers.encoder_layer_2.mlp,2,-0.0013985422627387396,11
1236,13,V1,encoder.layers.encoder_layer_2.mlp,2,0.3068895376295641,12
1237,14,V1,encoder.layers.encoder_layer_2.mlp,2,0.7720053632612897,13
1238,15,V1,encoder.layers.encoder_layer_2.mlp,2,0.41546590326506305,14
1239,16,V1,encoder.layers.encoder_layer_2.mlp,2,0.7541367224513976,15
1240,17,V1,encoder.layers.encoder_layer_2.mlp,2,-0.2606022000982938,16
1241,18,V1,encoder.layers.encoder_layer_2.mlp,2,0.22533836916399866,17
1242,19,V1,encoder.layers.encoder_layer_2.mlp,2,0.20027946820526848,18
1243,20,V1,encoder.layers.encoder_layer_2.mlp,2,0.25516397622821063,19
1244,21,V1,encoder.layers.encoder_layer_2.mlp,2,-0.29127657760883097,20
1245,22,V1,encoder.layers.encoder_layer_2.mlp,2,0.31389960786846655,21
1246,23,V1,encoder.layers.encoder_layer_2.mlp,2,0.2609070443212172,22
1247,24,V1,encoder.layers.encoder_layer_2.mlp,2,0.7497266232839114,23
1248,25,V1,encoder.layers.encoder_layer_2.mlp,2,0.27558899868536324,24
1249,26,V1,encoder.layers.encoder_layer_2.mlp,2,0.5808115680007121,25
1250,27,V1,encoder.layers.encoder_layer_2.mlp,2,0.2755102738162322,26
1251,28,V1,encoder.layers.encoder_layer_2.mlp,2,0.7216910182463219,27
1252,29,V1,encoder.layers.encoder_layer_2.mlp,2,0.45081645699710177,28
1253,30,V1,encoder.layers.encoder_layer_2.mlp,2,0.13114885119834768,29
1254,31,V1,encoder.layers.encoder_layer_2.mlp,2,0.4650305715595309,30
1255,32,V1,encoder.layers.encoder_layer_2.mlp,2,-0.3804806780584925,31
1256,33,V1,encoder.layers.encoder_layer_2.mlp,2,-0.2520344306037198,32
1257,34,V1,encoder.layers.encoder_layer_2.mlp,2,-0.2301781347064444,33
1258,35,V1,encoder.layers.encoder_layer_2.mlp,2,0.32150001233653536,34
1259,36,V1,encoder.layers.encoder_layer_2.mlp,2,0.7311125560830128,35
1260,37,V1,encoder.layers.encoder_layer_2.mlp,2,0.19827471915406286,36
1261,38,V1,encoder.layers.encoder_layer_2.mlp,2,0.6028390531194353,37
1262,39,V1,encoder.layers.encoder_layer_2.mlp,2,-0.012320499969598345,38
1263,40,V1,encoder.layers.encoder_layer_2.mlp,2,-0.059154243480888234,39
1264,41,V1,encoder.layers.encoder_layer_2.mlp,2,0.5060044798988226,40
1265,42,V1,encoder.layers.encoder_layer_2.mlp,2,0.1327821697608434,41
1266,43,V1,encoder.layers.encoder_layer_2.mlp,2,0.6757397492708646,42
1267,44,V1,encoder.layers.encoder_layer_2.mlp,2,0.6676034887318594,43
1268,45,V1,encoder.layers.encoder_layer_2.mlp,2,0.4727551550205928,44
1269,46,V1,encoder.layers.encoder_layer_2.mlp,2,0.6751391884903056,45
1270,47,V1,encoder.layers.encoder_layer_2.mlp,2,0.6797821837796164,46
1271,48,V1,encoder.layers.encoder_layer_2.mlp,2,0.3309317583266327,47
1272,49,V1,encoder.layers.encoder_layer_2.mlp,2,0.2678617631651394,48
1273,50,V1,encoder.layers.encoder_layer_2.mlp,2,0.029201109545176143,49
1274,51,V1,encoder.layers.encoder_layer_2.mlp,2,0.509803958639154,50
1275,52,V1,encoder.layers.encoder_layer_2.mlp,2,0.42142451327608377,51
1276,53,V1,encoder.layers.encoder_layer_2.mlp,2,-0.031240583105053166,52
1277,54,V1,encoder.layers.encoder_layer_2.mlp,2,0.3819926921888525,53
1278,55,V1,encoder.layers.encoder_layer_2.mlp,2,-0.08460290552384146,54
1279,56,V1,encoder.layers.encoder_layer_2.mlp,2,0.618212352101513,55
1280,57,V1,encoder.layers.encoder_layer_2.mlp,2,0.8671215929324717,56
1281,58,V1,encoder.layers.encoder_layer_2.mlp,2,0.5425088268937001,57
1282,59,V1,encoder.layers.encoder_layer_2.mlp,2,0.3783447020390966,58
1283,60,V1,encoder.layers.encoder_layer_2.mlp,2,0.5421309570229537,59
1284,61,V1,encoder.layers.encoder_layer_2.mlp,2,0.8422608272228467,60
1285,62,V1,encoder.layers.encoder_layer_2.mlp,2,0.3291480560834899,61
1286,63,V1,encoder.layers.encoder_layer_2.mlp,2,0.5278473393293251,62
1287,64,V1,encoder.layers.encoder_layer_2.mlp,2,0.49690476261305677,63
1288,65,V1,encoder.layers.encoder_layer_2.mlp,2,0.13019001856193668,64
1289,66,V1,encoder.layers.encoder_layer_2.mlp,2,0.029944310780905592,65
1290,67,V1,encoder.layers.encoder_layer_2.mlp,2,0.42076370555083714,66
1291,68,V1,encoder.layers.encoder_layer_2.mlp,2,0.5177593439372671,67
1292,69,V1,encoder.layers.encoder_layer_2.mlp,2,0.21374193947432002,68
1293,70,V1,encoder.layers.encoder_layer_2.mlp,2,0.4201957991246024,69
1294,71,V1,encoder.layers.encoder_layer_2.mlp,2,0.23725367229862174,70
1295,72,V1,encoder.layers.encoder_layer_2.mlp,2,0.6367002048014455,71
1296,73,V1,encoder.layers.encoder_layer_2.mlp,2,0.17561900129826405,72
1297,74,V1,encoder.layers.encoder_layer_2.mlp,2,0.6516513048558845,73
1298,75,V1,encoder.layers.encoder_layer_2.mlp,2,0.004080184104667783,74
1299,76,V1,encoder.layers.encoder_layer_2.mlp,2,0.5725304042308784,75
1300,77,V1,encoder.layers.encoder_layer_2.mlp,2,0.6627446234201081,76
1301,78,V1,encoder.layers.encoder_layer_2.mlp,2,-0.06318677414737907,77
1302,79,V1,encoder.layers.encoder_layer_2.mlp,2,0.4763187782845601,78
1303,80,V1,encoder.layers.encoder_layer_2.mlp,2,0.2290919462900302,79
1304,81,V1,encoder.layers.encoder_layer_2.mlp,2,0.9194391945973215,80
1305,82,V1,encoder.layers.encoder_layer_2.mlp,2,0.18363563547303596,81
1306,83,V1,encoder.layers.encoder_layer_2.mlp,2,0.2694019835736398,82
1307,84,V1,encoder.layers.encoder_layer_2.mlp,2,-0.13025994526663373,83
1308,85,V1,encoder.layers.encoder_layer_2.mlp,2,0.26188867125158,84
1309,86,V1,encoder.layers.encoder_layer_2.mlp,2,0.6895854758897869,85
1310,87,V1,encoder.layers.encoder_layer_2.mlp,2,0.696843295031719,86
1311,88,V1,encoder.layers.encoder_layer_2.mlp,2,0.42968110934061227,87
1312,89,V1,encoder.layers.encoder_layer_2.mlp,2,0.19273687077534868,88
1313,90,V1,encoder.layers.encoder_layer_2.mlp,2,-0.18247956674721458,89
1314,91,V1,encoder.layers.encoder_layer_2.mlp,2,0.7557775363884104,90
1315,92,V1,encoder.layers.encoder_layer_2.mlp,2,0.25445125301158017,91
1316,93,V1,encoder.layers.encoder_layer_2.mlp,2,0.7494822470705464,92
1317,94,V1,encoder.layers.encoder_layer_2.mlp,2,0.4693524791422836,93
1318,95,V1,encoder.layers.encoder_layer_2.mlp,2,0.17502689161084883,94
1319,96,V1,encoder.layers.encoder_layer_2.mlp,2,-0.014285638228222144,95
1320,97,V1,encoder.layers.encoder_layer_2.mlp,2,0.05315257588614,96
1321,98,V1,encoder.layers.encoder_layer_2.mlp,2,0.5228707918574294,97
1322,99,V1,encoder.layers.encoder_layer_2.mlp,2,0.07456757266558553,98
1323,100,V1,encoder.layers.encoder_layer_2.mlp,2,0.3930927942886899,99
1324,101,V1,encoder.layers.encoder_layer_2.mlp,2,-0.1972559455957785,100
1325,102,V1,encoder.layers.encoder_layer_2.mlp,2,0.37460351590097263,101
1326,1,V1,encoder.layers.encoder_layer_2.mlp,3,0.2412679099596048,0
1327,2,V1,encoder.layers.encoder_layer_2.mlp,3,0.47445106176714236,1
1328,3,V1,encoder.layers.encoder_layer_2.mlp,3,0.7018116911386394,2
1329,4,V1,encoder.layers.encoder_layer_2.mlp,3,0.7189442037226749,3
1330,5,V1,encoder.layers.encoder_layer_2.mlp,3,0.49265350404629177,4
1331,6,V1,encoder.layers.encoder_layer_2.mlp,3,0.41040139192594416,5
1332,7,V1,encoder.layers.encoder_layer_2.mlp,3,0.34959341358775536,6
1333,8,V1,encoder.layers.encoder_layer_2.mlp,3,-0.10996492663244524,7
1334,9,V1,encoder.layers.encoder_layer_2.mlp,3,0.09745751056126731,8
1335,10,V1,encoder.layers.encoder_layer_2.mlp,3,0.36733617904313215,9
1336,11,V1,encoder.layers.encoder_layer_2.mlp,3,0.3581509655651133,10
1337,12,V1,encoder.layers.encoder_layer_2.mlp,3,0.32247501589267763,11
1338,13,V1,encoder.layers.encoder_layer_2.mlp,3,0.17185894650655695,12
1339,14,V1,encoder.layers.encoder_layer_2.mlp,3,0.17934997589367832,13
1340,15,V1,encoder.layers.encoder_layer_2.mlp,3,-0.2992570750510935,14
1341,16,V1,encoder.layers.encoder_layer_2.mlp,3,0.22274785734570426,15
1342,17,V1,encoder.layers.encoder_layer_2.mlp,3,0.3030559943174759,16
1343,18,V1,encoder.layers.encoder_layer_2.mlp,3,0.766112789666798,17
1344,19,V1,encoder.layers.encoder_layer_2.mlp,3,0.5280677559347353,18
1345,20,V1,encoder.layers.encoder_layer_2.mlp,3,0.12058174903968277,19
1346,21,V1,encoder.layers.encoder_layer_2.mlp,3,0.10644866491126112,20
1347,22,V1,encoder.layers.encoder_layer_2.mlp,3,0.4638973208099239,21
1348,23,V1,encoder.layers.encoder_layer_2.mlp,3,0.007711168834963516,22
1349,24,V1,encoder.layers.encoder_layer_2.mlp,3,0.22374508043676752,23
1350,25,V1,encoder.layers.encoder_layer_2.mlp,3,-0.09952522960524442,24
1351,26,V1,encoder.layers.encoder_layer_2.mlp,3,0.427635312023486,25
1352,27,V1,encoder.layers.encoder_layer_2.mlp,3,-0.0952669804731043,26
1353,28,V1,encoder.layers.encoder_layer_2.mlp,3,0.6286294460879424,27
1354,29,V1,encoder.layers.encoder_layer_2.mlp,3,0.5039306437994592,28
1355,30,V1,encoder.layers.encoder_layer_2.mlp,3,0.31441015817183765,29
1356,31,V1,encoder.layers.encoder_layer_2.mlp,3,-0.1646164179839738,30
1357,32,V1,encoder.layers.encoder_layer_2.mlp,3,-0.261782796025469,31
1358,33,V1,encoder.layers.encoder_layer_2.mlp,3,0.24545111967230895,32
1359,34,V1,encoder.layers.encoder_layer_2.mlp,3,-0.23160917366528502,33
1360,35,V1,encoder.layers.encoder_layer_2.mlp,3,0.23922380291638703,34
1361,36,V1,encoder.layers.encoder_layer_2.mlp,3,0.47486507500518543,35
1362,37,V1,encoder.layers.encoder_layer_2.mlp,3,0.19397510288951203,36
1363,38,V1,encoder.layers.encoder_layer_2.mlp,3,-0.24763381501106038,37
1364,39,V1,encoder.layers.encoder_layer_2.mlp,3,-0.004976329687963447,38
1365,40,V1,encoder.layers.encoder_layer_2.mlp,3,0.0002458033313697499,39
1366,41,V1,encoder.layers.encoder_layer_2.mlp,3,0.3572879784030286,40
1367,42,V1,encoder.layers.encoder_layer_2.mlp,3,0.10002114722223163,41
1368,43,V1,encoder.layers.encoder_layer_2.mlp,3,0.43106748449467536,42
1369,44,V1,encoder.layers.encoder_layer_2.mlp,3,0.3750463468876371,43
1370,45,V1,encoder.layers.encoder_layer_2.mlp,3,0.21451905226893564,44
1371,46,V1,encoder.layers.encoder_layer_2.mlp,3,0.17169972714233334,45
1372,47,V1,encoder.layers.encoder_layer_2.mlp,3,0.5215849992972489,46
1373,48,V1,encoder.layers.encoder_layer_2.mlp,3,0.2764710684962701,47
1374,49,V1,encoder.layers.encoder_layer_2.mlp,3,0.12474437036999564,48
1375,50,V1,encoder.layers.encoder_layer_2.mlp,3,0.3505672839070906,49
1376,51,V1,encoder.layers.encoder_layer_2.mlp,3,0.2601805179507005,50
1377,52,V1,encoder.layers.encoder_layer_2.mlp,3,0.23356200673801406,51
1378,53,V1,encoder.layers.encoder_layer_2.mlp,3,-0.03733532029162422,52
1379,54,V1,encoder.layers.encoder_layer_2.mlp,3,-0.20229711079918533,53
1380,55,V1,encoder.layers.encoder_layer_2.mlp,3,0.6123585219288962,54
1381,56,V1,encoder.layers.encoder_layer_2.mlp,3,0.5488135258025273,55
1382,57,V1,encoder.layers.encoder_layer_2.mlp,3,0.6784964051425527,56
1383,58,V1,encoder.layers.encoder_layer_2.mlp,3,0.48408791039314614,57
1384,59,V1,encoder.layers.encoder_layer_2.mlp,3,0.42836436528491206,58
1385,60,V1,encoder.layers.encoder_layer_2.mlp,3,0.6709030055220933,59
1386,61,V1,encoder.layers.encoder_layer_2.mlp,3,0.7931030299990971,60
1387,62,V1,encoder.layers.encoder_layer_2.mlp,3,0.2797637757244931,61
1388,63,V1,encoder.layers.encoder_layer_2.mlp,3,0.4210812326832794,62
1389,64,V1,encoder.layers.encoder_layer_2.mlp,3,0.3820691014196854,63
1390,65,V1,encoder.layers.encoder_layer_2.mlp,3,0.47255568971077155,64
1391,66,V1,encoder.layers.encoder_layer_2.mlp,3,0.17102924889103593,65
1392,67,V1,encoder.layers.encoder_layer_2.mlp,3,0.3513324324744071,66
1393,68,V1,encoder.layers.encoder_layer_2.mlp,3,0.029609646930577046,67
1394,69,V1,encoder.layers.encoder_layer_2.mlp,3,0.47208209097105147,68
1395,70,V1,encoder.layers.encoder_layer_2.mlp,3,0.23437818514533623,69
1396,71,V1,encoder.layers.encoder_layer_2.mlp,3,0.480160288460457,70
1397,72,V1,encoder.layers.encoder_layer_2.mlp,3,0.5650354114103088,71
1398,73,V1,encoder.layers.encoder_layer_2.mlp,3,0.3238760754155848,72
1399,74,V1,encoder.layers.encoder_layer_2.mlp,3,0.2828148501557143,73
1400,75,V1,encoder.layers.encoder_layer_2.mlp,3,0.20702472367038827,74
1401,76,V1,encoder.layers.encoder_layer_2.mlp,3,0.4057955674272017,75
1402,77,V1,encoder.layers.encoder_layer_2.mlp,3,0.5043086726510205,76
1403,78,V1,encoder.layers.encoder_layer_2.mlp,3,0.39003725514157855,77
1404,79,V1,encoder.layers.encoder_layer_2.mlp,3,0.7010384271720245,78
1405,80,V1,encoder.layers.encoder_layer_2.mlp,3,0.5487897103386272,79
1406,81,V1,encoder.layers.encoder_layer_2.mlp,3,0.3473712293669845,80
1407,82,V1,encoder.layers.encoder_layer_2.mlp,3,-0.11947365146560426,81
1408,83,V1,encoder.layers.encoder_layer_2.mlp,3,0.1849677071876007,82
1409,84,V1,encoder.layers.encoder_layer_2.mlp,3,0.08547034310918113,83
1410,85,V1,encoder.layers.encoder_layer_2.mlp,3,0.619607393987357,84
1411,86,V1,encoder.layers.encoder_layer_2.mlp,3,0.252600725146992,85
1412,87,V1,encoder.layers.encoder_layer_2.mlp,3,0.37821040127442795,86
1413,88,V1,encoder.layers.encoder_layer_2.mlp,3,0.3000412941137595,87
1414,89,V1,encoder.layers.encoder_layer_2.mlp,3,0.21180692627113779,88
1415,90,V1,encoder.layers.encoder_layer_2.mlp,3,0.1360856516233977,89
1416,91,V1,encoder.layers.encoder_layer_2.mlp,3,0.10230267969353268,90
1417,92,V1,encoder.layers.encoder_layer_2.mlp,3,0.10988589133026049,91
1418,93,V1,encoder.layers.encoder_layer_2.mlp,3,0.6360060732132722,92
1419,94,V1,encoder.layers.encoder_layer_2.mlp,3,0.6144301109977482,93
1420,95,V1,encoder.layers.encoder_layer_2.mlp,3,0.37051975985391067,94
1421,96,V1,encoder.layers.encoder_layer_2.mlp,3,0.34622758882534527,95
1422,97,V1,encoder.layers.encoder_layer_2.mlp,3,-0.1402097527981575,96
1423,98,V1,encoder.layers.encoder_layer_2.mlp,3,0.7742332101864695,97
1424,99,V1,encoder.layers.encoder_layer_2.mlp,3,-0.0020363719979171,98
1425,100,V1,encoder.layers.encoder_layer_2.mlp,3,0.6661753367604816,99
1426,101,V1,encoder.layers.encoder_layer_2.mlp,3,-0.05103014804187976,100
1427,102,V1,encoder.layers.encoder_layer_2.mlp,3,0.2750596308916803,101
1428,1,V1,encoder.layers.encoder_layer_2.mlp,4,0.42629960062785177,0
1429,2,V1,encoder.layers.encoder_layer_2.mlp,4,0.0961436088074311,1
1430,3,V1,encoder.layers.encoder_layer_2.mlp,4,0.04137419067021853,2
1431,4,V1,encoder.layers.encoder_layer_2.mlp,4,0.06898535445039618,3
1432,5,V1,encoder.layers.encoder_layer_2.mlp,4,0.17117931365783579,4
1433,6,V1,encoder.layers.encoder_layer_2.mlp,4,0.8343205099807169,5
1434,7,V1,encoder.layers.encoder_layer_2.mlp,4,0.09480717571906122,6
1435,8,V1,encoder.layers.encoder_layer_2.mlp,4,0.5007856874769724,7
1436,9,V1,encoder.layers.encoder_layer_2.mlp,4,-0.19526460113105168,8
1437,10,V1,encoder.layers.encoder_layer_2.mlp,4,0.4643679386001858,9
1438,11,V1,encoder.layers.encoder_layer_2.mlp,4,0.036341949564120304,10
1439,12,V1,encoder.layers.encoder_layer_2.mlp,4,0.34877487419465614,11
1440,13,V1,encoder.layers.encoder_layer_2.mlp,4,0.03162350338910708,12
1441,14,V1,encoder.layers.encoder_layer_2.mlp,4,0.2831714337193603,13
1442,15,V1,encoder.layers.encoder_layer_2.mlp,4,0.2839474679193801,14
1443,16,V1,encoder.layers.encoder_layer_2.mlp,4,0.42825618867907533,15
1444,17,V1,encoder.layers.encoder_layer_2.mlp,4,0.4355465446785284,16
1445,18,V1,encoder.layers.encoder_layer_2.mlp,4,0.364154706077736,17
1446,19,V1,encoder.layers.encoder_layer_2.mlp,4,0.5803793584900123,18
1447,20,V1,encoder.layers.encoder_layer_2.mlp,4,0.3757333669500149,19
1448,21,V1,encoder.layers.encoder_layer_2.mlp,4,0.21915397472288686,20
1449,22,V1,encoder.layers.encoder_layer_2.mlp,4,0.3024189085737292,21
1450,23,V1,encoder.layers.encoder_layer_2.mlp,4,-0.021532701436679805,22
1451,24,V1,encoder.layers.encoder_layer_2.mlp,4,0.5478911971822296,23
1452,25,V1,encoder.layers.encoder_layer_2.mlp,4,0.27694672397139447,24
1453,26,V1,encoder.layers.encoder_layer_2.mlp,4,0.41608574390264635,25
1454,27,V1,encoder.layers.encoder_layer_2.mlp,4,0.2948820376263672,26
1455,28,V1,encoder.layers.encoder_layer_2.mlp,4,0.6226513421415427,27
1456,29,V1,encoder.layers.encoder_layer_2.mlp,4,0.573549865197257,28
1457,30,V1,encoder.layers.encoder_layer_2.mlp,4,0.05666726845613181,29
1458,31,V1,encoder.layers.encoder_layer_2.mlp,4,0.5605727800085285,30
1459,32,V1,encoder.layers.encoder_layer_2.mlp,4,-0.35140868459208896,31
1460,33,V1,encoder.layers.encoder_layer_2.mlp,4,-0.1417929732001539,32
