,neuroid_id,region,layer,split,value,pc
1038,19,V1,layer2.0,0,-3.725842839060062e-06,18
1039,20,V1,layer2.0,0,0.0683796020489772,19
1040,21,V1,layer2.0,0,0.6913114404761422,20
1041,22,V1,layer2.0,0,0.5943549937066819,21
1042,23,V1,layer2.0,0,0.2506030401849967,22
1043,24,V1,layer2.0,0,0.19693844637219593,23
1044,25,V1,layer2.0,0,-0.06179787591711761,24
1045,26,V1,layer2.0,0,0.6271675000001531,25
1046,27,V1,layer2.0,0,0.21066770129493192,26
1047,28,V1,layer2.0,0,0.7084151418587655,27
1048,29,V1,layer2.0,0,0.2573335477079739,28
1049,30,V1,layer2.0,0,0.3491938513251239,29
1050,31,V1,layer2.0,0,0.27532514989947543,30
1051,32,V1,layer2.0,0,0.43485084778980965,31
1052,33,V1,layer2.0,0,-0.1330407310411455,32
1053,34,V1,layer2.0,0,0.24905169810635297,33
1054,35,V1,layer2.0,0,-0.2165787986141511,34
1055,36,V1,layer2.0,0,0.26377816590108905,35
1056,37,V1,layer2.0,0,-0.02898061234736336,36
1057,38,V1,layer2.0,0,-0.18239824748590516,37
1058,39,V1,layer2.0,0,0.3008374005824641,38
1059,40,V1,layer2.0,0,0.48024014367568607,39
1060,41,V1,layer2.0,0,-0.16256203913625955,40
1061,42,V1,layer2.0,0,0.321351997121124,41
1062,43,V1,layer2.0,0,0.25999789248116484,42
1063,44,V1,layer2.0,0,0.756951428093494,43
1064,45,V1,layer2.0,0,0.20368698629280801,44
1065,46,V1,layer2.0,0,0.45268094611311793,45
1066,47,V1,layer2.0,0,0.14937957884499986,46
1067,48,V1,layer2.0,0,0.3974092589172131,47
1068,49,V1,layer2.0,0,0.07190538025340872,48
1069,50,V1,layer2.0,0,0.5473444069408676,49
1070,51,V1,layer2.0,0,0.5822002152607914,50
1071,52,V1,layer2.0,0,0.14287475114406334,51
1072,53,V1,layer2.0,0,0.2739044394112252,52
1073,54,V1,layer2.0,0,0.07809749138156172,53
1074,55,V1,layer2.0,0,-0.15615974402916727,54
1075,56,V1,layer2.0,0,0.43926402198247533,55
1076,57,V1,layer2.0,0,0.7703579806684155,56
1077,58,V1,layer2.0,0,-0.039108364644722705,57
1078,59,V1,layer2.0,0,-0.17457851063619928,58
1079,60,V1,layer2.0,0,0.06424948779795908,59
1080,61,V1,layer2.0,0,0.7587336566181901,60
1081,62,V1,layer2.0,0,0.2657218070638569,61
1082,63,V1,layer2.0,0,0.5629835069520577,62
1083,64,V1,layer2.0,0,0.6347997433089982,63
1084,65,V1,layer2.0,0,0.6096646624020263,64
1085,66,V1,layer2.0,0,-0.39860197184401025,65
1086,67,V1,layer2.0,0,0.27396311228025094,66
1087,68,V1,layer2.0,0,0.2297473058008539,67
1088,69,V1,layer2.0,0,-0.06475722314613726,68
1089,70,V1,layer2.0,0,0.4377768533715782,69
1090,71,V1,layer2.0,0,-0.07444096224040415,70
1091,72,V1,layer2.0,0,0.453140089545253,71
1092,73,V1,layer2.0,0,0.1809147341777003,72
1093,74,V1,layer2.0,0,0.18572768933531844,73
1094,75,V1,layer2.0,0,0.5301063524190623,74
1095,76,V1,layer2.0,0,0.5880513084088359,75
1096,77,V1,layer2.0,0,0.6603744330792461,76
1097,78,V1,layer2.0,0,0.04836505424906756,77
1098,79,V1,layer2.0,0,0.6515468809741294,78
1099,80,V1,layer2.0,0,0.7376138365769136,79
1100,81,V1,layer2.0,0,0.44838113959992826,80
1101,82,V1,layer2.0,0,0.08895608961693541,81
1102,83,V1,layer2.0,0,0.33223973944360885,82
1103,84,V1,layer2.0,0,-0.07569879525833845,83
1104,85,V1,layer2.0,0,0.715744293781173,84
1105,86,V1,layer2.0,0,0.6000114059189898,85
1106,87,V1,layer2.0,0,0.5386091990055867,86
1107,88,V1,layer2.0,0,0.11331553382523567,87
1108,89,V1,layer2.0,0,-0.21174088041852113,88
1109,90,V1,layer2.0,0,0.46950569284111277,89
1110,91,V1,layer2.0,0,0.03096304161473817,90
1111,92,V1,layer2.0,0,0.16832750815046824,91
1112,93,V1,layer2.0,0,0.3219911620048668,92
1113,94,V1,layer2.0,0,0.28761346512349867,93
1114,95,V1,layer2.0,0,0.4449991381506253,94
1115,96,V1,layer2.0,0,0.35881612068698515,95
1116,97,V1,layer2.0,0,0.28843295586878126,96
1117,98,V1,layer2.0,0,0.4835874367255968,97
1118,99,V1,layer2.0,0,0.3091265493035327,98
1119,100,V1,layer2.0,0,0.5514833241946783,99
1120,101,V1,layer2.0,0,0.07259436252170796,100
1121,102,V1,layer2.0,0,-0.03693521820259355,101
1122,1,V1,layer2.0,1,0.21584227598149852,0
1123,2,V1,layer2.0,1,0.328150968199689,1
1124,3,V1,layer2.0,1,0.28125276135324934,2
1125,4,V1,layer2.0,1,0.40267564582472576,3
1126,5,V1,layer2.0,1,0.6207742187621388,4
1127,6,V1,layer2.0,1,0.1668818000019892,5
1128,7,V1,layer2.0,1,0.37906330364994195,6
1129,8,V1,layer2.0,1,0.43031144590405573,7
1130,9,V1,layer2.0,1,0.1002331941965542,8
1131,10,V1,layer2.0,1,0.34083418300977353,9
1132,11,V1,layer2.0,1,0.21114220325106425,10
1133,12,V1,layer2.0,1,0.06581277361579946,11
1134,13,V1,layer2.0,1,0.2455173467808684,12
1135,14,V1,layer2.0,1,0.871214249739648,13
1136,15,V1,layer2.0,1,0.5827412486348643,14
1137,16,V1,layer2.0,1,0.14598991701982433,15
1138,17,V1,layer2.0,1,-0.09613536303846767,16
1139,18,V1,layer2.0,1,0.04099650049534196,17
1140,19,V1,layer2.0,1,0.4038470295083383,18
1141,20,V1,layer2.0,1,0.1362657011541507,19
1142,21,V1,layer2.0,1,-0.13020763486004536,20
1143,22,V1,layer2.0,1,0.07435041816627852,21
1144,23,V1,layer2.0,1,-0.12869813794484453,22
1145,24,V1,layer2.0,1,0.34253162633238865,23
1146,25,V1,layer2.0,1,-0.0035685757751130302,24
1147,26,V1,layer2.0,1,0.44063564050005777,25
1148,27,V1,layer2.0,1,0.08527268466170042,26
1149,28,V1,layer2.0,1,0.5034158455014995,27
1150,29,V1,layer2.0,1,0.8944095481897981,28
1151,30,V1,layer2.0,1,-0.15001709028742316,29
1152,31,V1,layer2.0,1,0.640326256744864,30
1153,32,V1,layer2.0,1,0.1969902170174223,31
1154,33,V1,layer2.0,1,0.4060786089327747,32
1155,34,V1,layer2.0,1,0.3871312267624754,33
1156,35,V1,layer2.0,1,0.4668001047066083,34
1157,36,V1,layer2.0,1,0.3696924841004229,35
1158,37,V1,layer2.0,1,-0.14916342504953142,36
1159,38,V1,layer2.0,1,0.4792735375892875,37
1160,39,V1,layer2.0,1,0.5121630039503497,38
1161,40,V1,layer2.0,1,0.33519092327119704,39
1162,41,V1,layer2.0,1,0.6253159404264714,40
1163,42,V1,layer2.0,1,0.33992225621334665,41
1164,43,V1,layer2.0,1,0.2166237962287165,42
1165,44,V1,layer2.0,1,0.222710217856695,43
1166,45,V1,layer2.0,1,0.569788830023653,44
1167,46,V1,layer2.0,1,0.5991035250744939,45
1168,47,V1,layer2.0,1,0.41377569292390465,46
1169,48,V1,layer2.0,1,0.63022277710429,47
1170,49,V1,layer2.0,1,0.6662363702508641,48
1171,50,V1,layer2.0,1,0.3269444966325378,49
1172,51,V1,layer2.0,1,0.6266946714171175,50
1173,52,V1,layer2.0,1,0.6881106792895303,51
1174,53,V1,layer2.0,1,0.1702550109381841,52
1175,54,V1,layer2.0,1,-0.08980257174060244,53
1176,55,V1,layer2.0,1,0.4909132476549719,54
1177,56,V1,layer2.0,1,0.7804347257109129,55
1178,57,V1,layer2.0,1,0.762713332599631,56
1179,58,V1,layer2.0,1,0.5211214040255291,57
1180,59,V1,layer2.0,1,0.048555684286875386,58
1181,60,V1,layer2.0,1,0.4299903614391259,59
1182,61,V1,layer2.0,1,0.7685158672024667,60
1183,62,V1,layer2.0,1,0.67590378299772,61
1184,63,V1,layer2.0,1,0.7935078028405042,62
1185,64,V1,layer2.0,1,0.7376096512545287,63
1186,65,V1,layer2.0,1,-0.19082588107279996,64
1187,66,V1,layer2.0,1,-0.28402604127554765,65
1188,67,V1,layer2.0,1,0.24012056421750522,66
1189,68,V1,layer2.0,1,0.3478497904714889,67
1190,69,V1,layer2.0,1,-0.19184368928503906,68
1191,70,V1,layer2.0,1,0.3466914224587694,69
1192,71,V1,layer2.0,1,0.5474790721308538,70
1193,72,V1,layer2.0,1,0.7793791027378403,71
1194,73,V1,layer2.0,1,0.548928389889483,72
1195,74,V1,layer2.0,1,0.3584597755496694,73
1196,75,V1,layer2.0,1,0.484675367332905,74
1197,76,V1,layer2.0,1,-0.0033770696051383725,75
1198,77,V1,layer2.0,1,0.8216325320245859,76
1199,78,V1,layer2.0,1,0.12517396227595098,77
1200,79,V1,layer2.0,1,0.7314977617695935,78
1201,80,V1,layer2.0,1,0.38424169466706964,79
1202,81,V1,layer2.0,1,0.6332782997229375,80
1203,82,V1,layer2.0,1,0.2510457591430384,81
1204,83,V1,layer2.0,1,0.34169966679753305,82
1205,84,V1,layer2.0,1,0.20335426558800618,83
1206,85,V1,layer2.0,1,0.21739642962973088,84
1207,86,V1,layer2.0,1,0.33818940671543773,85
1208,87,V1,layer2.0,1,0.580782471357665,86
1209,88,V1,layer2.0,1,0.626857359930517,87
1210,89,V1,layer2.0,1,0.4183967022794858,88
1211,90,V1,layer2.0,1,-0.0653578352339702,89
1212,91,V1,layer2.0,1,0.733022612544084,90
1213,92,V1,layer2.0,1,-0.04012914559891302,91
1214,93,V1,layer2.0,1,0.49216312614260815,92
1215,94,V1,layer2.0,1,0.3118004348608873,93
1216,95,V1,layer2.0,1,0.3355297065361447,94
1217,96,V1,layer2.0,1,0.4357891437969194,95
1218,97,V1,layer2.0,1,0.26613480647965576,96
1219,98,V1,layer2.0,1,0.05493640304856412,97
1220,99,V1,layer2.0,1,-0.12289254783123535,98
1221,100,V1,layer2.0,1,0.7315284356307608,99
1222,101,V1,layer2.0,1,-0.26243829264213986,100
1223,102,V1,layer2.0,1,0.4690341110186955,101
1224,1,V1,layer2.0,2,0.44035282829389005,0
1225,2,V1,layer2.0,2,-0.537498328353639,1
1226,3,V1,layer2.0,2,0.5612135651499808,2
1227,4,V1,layer2.0,2,0.5007943493902333,3
1228,5,V1,layer2.0,2,0.3444155644607413,4
1229,6,V1,layer2.0,2,0.5258455247658907,5
1230,7,V1,layer2.0,2,0.7075809027199212,6
1231,8,V1,layer2.0,2,0.23339411951144018,7
1232,9,V1,layer2.0,2,0.5190842825099393,8
1233,10,V1,layer2.0,2,0.7524112458049781,9
1234,11,V1,layer2.0,2,0.3182769593956577,10
1235,12,V1,layer2.0,2,-0.11203462938943697,11
1236,13,V1,layer2.0,2,0.4090056507146353,12
1237,14,V1,layer2.0,2,0.7075935242920895,13
1238,15,V1,layer2.0,2,0.4269214522947758,14
1239,16,V1,layer2.0,2,0.6987049819070278,15
1240,17,V1,layer2.0,2,0.029882871688415153,16
1241,18,V1,layer2.0,2,0.25838481571604077,17
1242,19,V1,layer2.0,2,0.12055323479168244,18
1243,20,V1,layer2.0,2,0.11868070829767688,19
1244,21,V1,layer2.0,2,0.039174294502891394,20
1245,22,V1,layer2.0,2,0.4544695968547102,21
1246,23,V1,layer2.0,2,0.6280360615961978,22
1247,24,V1,layer2.0,2,0.6832116928705553,23
1248,25,V1,layer2.0,2,0.44837690169149885,24
1249,26,V1,layer2.0,2,0.7434726415978217,25
1250,27,V1,layer2.0,2,0.44438758720549243,26
1251,28,V1,layer2.0,2,0.8694806283396214,27
1252,29,V1,layer2.0,2,0.42653759975990874,28
1253,30,V1,layer2.0,2,0.41290676230967577,29
1254,31,V1,layer2.0,2,0.611877192206995,30
1255,32,V1,layer2.0,2,-0.01853812026072692,31
1256,33,V1,layer2.0,2,0.007335209517756178,32
1257,34,V1,layer2.0,2,0.11639553601525038,33
1258,35,V1,layer2.0,2,0.266151310857057,34
1259,36,V1,layer2.0,2,0.6173330962926346,35
1260,37,V1,layer2.0,2,0.1717837493021384,36
1261,38,V1,layer2.0,2,0.6000612132689179,37
1262,39,V1,layer2.0,2,0.09083225483434076,38
1263,40,V1,layer2.0,2,-0.43295679591448266,39
1264,41,V1,layer2.0,2,0.5528131646137048,40
1265,42,V1,layer2.0,2,0.06020266064340179,41
1266,43,V1,layer2.0,2,0.6185898830888072,42
1267,44,V1,layer2.0,2,0.7596376221808753,43
1268,45,V1,layer2.0,2,0.5222801568165395,44
1269,46,V1,layer2.0,2,0.7080934811674978,45
1270,47,V1,layer2.0,2,0.7846578236774218,46
1271,48,V1,layer2.0,2,0.6208453657508053,47
1272,49,V1,layer2.0,2,0.39230523091309566,48
1273,50,V1,layer2.0,2,0.2983310281194112,49
1274,51,V1,layer2.0,2,0.5842443411630666,50
1275,52,V1,layer2.0,2,0.8386336115158829,51
1276,53,V1,layer2.0,2,-0.10206703796444494,52
1277,54,V1,layer2.0,2,0.1312539101792184,53
1278,55,V1,layer2.0,2,-0.13037798315448515,54
1279,56,V1,layer2.0,2,0.7458882488497298,55
1280,57,V1,layer2.0,2,0.8794238930238408,56
1281,58,V1,layer2.0,2,0.637548369143399,57
1282,59,V1,layer2.0,2,0.13455779161975082,58
1283,60,V1,layer2.0,2,0.5010680612763959,59
1284,61,V1,layer2.0,2,0.882983503135351,60
1285,62,V1,layer2.0,2,0.3578466337673279,61
1286,63,V1,layer2.0,2,0.549978477126481,62
1287,64,V1,layer2.0,2,0.4861150418456479,63
1288,65,V1,layer2.0,2,0.18775365004733158,64
1289,66,V1,layer2.0,2,0.004984134052348113,65
1290,67,V1,layer2.0,2,0.1798775603875919,66
1291,68,V1,layer2.0,2,0.5570485534827123,67
1292,69,V1,layer2.0,2,0.2630078326653669,68
1293,70,V1,layer2.0,2,0.5210922632355374,69
1294,71,V1,layer2.0,2,-0.004790387998728045,70
1295,72,V1,layer2.0,2,0.6505676161786091,71
1296,73,V1,layer2.0,2,0.359546372930229,72
1297,74,V1,layer2.0,2,0.760534817784969,73
1298,75,V1,layer2.0,2,0.10227451939223506,74
1299,76,V1,layer2.0,2,0.7495091937621531,75
1300,77,V1,layer2.0,2,0.6101491388777676,76
1301,78,V1,layer2.0,2,0.48939152016326193,77
1302,79,V1,layer2.0,2,0.4029815525412467,78
1303,80,V1,layer2.0,2,0.23578344005476118,79
1304,81,V1,layer2.0,2,0.8224541854750286,80
1305,82,V1,layer2.0,2,0.37278207686742987,81
1306,83,V1,layer2.0,2,0.1707852204047131,82
1307,84,V1,layer2.0,2,0.1504165656498124,83
1308,85,V1,layer2.0,2,0.43286071651981955,84
1309,86,V1,layer2.0,2,0.7351776790881098,85
1310,87,V1,layer2.0,2,0.8045194334984791,86
1311,88,V1,layer2.0,2,0.5072371139136284,87
1312,89,V1,layer2.0,2,0.39894932146913265,88
1313,90,V1,layer2.0,2,0.5052871264779257,89
1314,91,V1,layer2.0,2,0.7742745458144276,90
1315,92,V1,layer2.0,2,0.17427625081310189,91
1316,93,V1,layer2.0,2,0.6695636890032173,92
1317,94,V1,layer2.0,2,0.42984540605096155,93
1318,95,V1,layer2.0,2,0.5242634366987049,94
1319,96,V1,layer2.0,2,0.17090424071376953,95
1320,97,V1,layer2.0,2,0.3874563307713865,96
1321,98,V1,layer2.0,2,0.5725495133243509,97
1322,99,V1,layer2.0,2,-0.14211305581410824,98
1323,100,V1,layer2.0,2,0.3753714257960331,99
1324,101,V1,layer2.0,2,-0.38332363854275053,100
1325,102,V1,layer2.0,2,0.4927570300719788,101
1326,1,V1,layer2.0,3,0.018286394929310917,0
1327,2,V1,layer2.0,3,0.4355046287819311,1
1328,3,V1,layer2.0,3,0.5008233238501648,2
1329,4,V1,layer2.0,3,0.6790813653271753,3
1330,5,V1,layer2.0,3,0.6792831198947729,4
1331,6,V1,layer2.0,3,0.8558018818099908,5
1332,7,V1,layer2.0,3,0.2884231778234259,6
1333,8,V1,layer2.0,3,0.2534919579361318,7
1334,9,V1,layer2.0,3,0.3202576882673419,8
1335,10,V1,layer2.0,3,0.6093018470835622,9
1336,11,V1,layer2.0,3,0.46873880616223845,10
1337,12,V1,layer2.0,3,0.23737149346659273,11
1338,13,V1,layer2.0,3,0.3014950733390789,12
1339,14,V1,layer2.0,3,0.34261448779429404,13
1340,15,V1,layer2.0,3,-0.10107434589539616,14
1341,16,V1,layer2.0,3,0.32745152968831837,15
1342,17,V1,layer2.0,3,0.2949163483911177,16
1343,18,V1,layer2.0,3,0.4555070005623487,17
1344,19,V1,layer2.0,3,0.3936186532108372,18
1345,20,V1,layer2.0,3,0.13249841956906283,19
1346,21,V1,layer2.0,3,0.6036207020059223,20
1347,22,V1,layer2.0,3,0.4462703157173741,21
1348,23,V1,layer2.0,3,0.3140263616887438,22
1349,24,V1,layer2.0,3,0.31241323805380256,23
1350,25,V1,layer2.0,3,-0.10136511282176579,24
1351,26,V1,layer2.0,3,0.43180547427663457,25
1352,27,V1,layer2.0,3,-0.1476171203829805,26
1353,28,V1,layer2.0,3,0.7389064167342844,27
1354,29,V1,layer2.0,3,0.5072354592550897,28
1355,30,V1,layer2.0,3,0.3554051396965435,29
1356,31,V1,layer2.0,3,0.2805721574593936,30
1357,32,V1,layer2.0,3,-0.38760949290223967,31
1358,33,V1,layer2.0,3,0.29065559207598374,32
1359,34,V1,layer2.0,3,0.22254746943158493,33
1360,35,V1,layer2.0,3,0.6024193791902199,34
1361,36,V1,layer2.0,3,0.4986137723338025,35
1362,37,V1,layer2.0,3,-0.14491832413347605,36
1363,38,V1,layer2.0,3,-0.36367406076989534,37
1364,39,V1,layer2.0,3,0.3837873801850962,38
1365,40,V1,layer2.0,3,0.49296823546205293,39
1366,41,V1,layer2.0,3,0.5572891664907196,40
1367,42,V1,layer2.0,3,-0.024685940363646873,41
1368,43,V1,layer2.0,3,0.471688667880274,42
1369,44,V1,layer2.0,3,0.4965123981149224,43
1370,45,V1,layer2.0,3,0.09439394960172612,44
1371,46,V1,layer2.0,3,0.24664186105801655,45
1372,47,V1,layer2.0,3,0.551849176975662,46
1373,48,V1,layer2.0,3,0.6379464688298233,47
1374,49,V1,layer2.0,3,0.19008306306517148,48
1375,50,V1,layer2.0,3,0.5188691328429652,49
1376,51,V1,layer2.0,3,0.026667767336261434,50
1377,52,V1,layer2.0,3,-0.19129157445493702,51
1378,53,V1,layer2.0,3,0.1423687786835382,52
1379,54,V1,layer2.0,3,-0.09913069343324078,53
1380,55,V1,layer2.0,3,0.4443525707739676,54
1381,56,V1,layer2.0,3,0.7191269971996741,55
1382,57,V1,layer2.0,3,0.6801913646014726,56
1383,58,V1,layer2.0,3,0.5513315814282217,57
1384,59,V1,layer2.0,3,0.23724349052405375,58
1385,60,V1,layer2.0,3,0.547537163590374,59
1386,61,V1,layer2.0,3,0.7926501663161302,60
1387,62,V1,layer2.0,3,0.3753629069430327,61
1388,63,V1,layer2.0,3,0.38039541729633947,62
1389,64,V1,layer2.0,3,0.4654460275374746,63
1390,65,V1,layer2.0,3,0.327629886362389,64
1391,66,V1,layer2.0,3,0.14339029259451277,65
1392,67,V1,layer2.0,3,0.44215454087167166,66
1393,68,V1,layer2.0,3,0.09741735389919937,67
1394,69,V1,layer2.0,3,0.3878448995657749,68
1395,70,V1,layer2.0,3,0.3138079097549876,69
1396,71,V1,layer2.0,3,0.3927742589460355,70
1397,72,V1,layer2.0,3,0.5448956024344753,71
1398,73,V1,layer2.0,3,0.03190321993188595,72
1399,74,V1,layer2.0,3,0.40258336476778567,73
1400,75,V1,layer2.0,3,0.2567205076376298,74
1401,76,V1,layer2.0,3,0.4605174997389701,75
1402,77,V1,layer2.0,3,0.5088313586639968,76
1403,78,V1,layer2.0,3,0.3203386392286524,77
1404,79,V1,layer2.0,3,0.7089704714100951,78
1405,80,V1,layer2.0,3,0.824395391547938,79
1406,81,V1,layer2.0,3,0.2859022735122612,80
1407,82,V1,layer2.0,3,-0.06892208189497126,81
1408,83,V1,layer2.0,3,0.15446954484640582,82
1409,84,V1,layer2.0,3,0.20011332154273442,83
1410,85,V1,layer2.0,3,0.5445087307704506,84
1411,86,V1,layer2.0,3,0.35043311828896817,85
1412,87,V1,layer2.0,3,0.5777673269749714,86
1413,88,V1,layer2.0,3,0.39693767437911226,87
1414,89,V1,layer2.0,3,0.6092446559033631,88
1415,90,V1,layer2.0,3,0.2937751987561193,89
1416,91,V1,layer2.0,3,-0.010738254843723868,90
1417,92,V1,layer2.0,3,-0.05403309653994358,91
1418,93,V1,layer2.0,3,0.5896060043330319,92
1419,94,V1,layer2.0,3,0.5639898963995388,93
1420,95,V1,layer2.0,3,0.4826004794323523,94
1421,96,V1,layer2.0,3,0.36357960481310403,95
1422,97,V1,layer2.0,3,-0.2236155468493918,96
1423,98,V1,layer2.0,3,0.653272340543302,97
1424,99,V1,layer2.0,3,-0.22250132012405918,98
1425,100,V1,layer2.0,3,0.6233681801619849,99
1426,101,V1,layer2.0,3,-0.2105241854156282,100
1427,102,V1,layer2.0,3,0.4667734584126973,101
1428,1,V1,layer2.0,4,0.8053372298527186,0
1429,2,V1,layer2.0,4,0.1805992398263117,1
1430,3,V1,layer2.0,4,-0.054717125122584025,2
1431,4,V1,layer2.0,4,0.3875439660722168,3
1432,5,V1,layer2.0,4,0.6198059197788833,4
1433,6,V1,layer2.0,4,0.802488301513181,5
1434,7,V1,layer2.0,4,0.3545799036297041,6
1435,8,V1,layer2.0,4,0.6318951264345294,7
1436,9,V1,layer2.0,4,-0.2704965239359989,8
1437,10,V1,layer2.0,4,0.581561353398011,9
1438,11,V1,layer2.0,4,-0.1666583323518678,10
1439,12,V1,layer2.0,4,0.43226847235618127,11
1440,13,V1,layer2.0,4,-0.09263788695477121,12
1441,14,V1,layer2.0,4,0.4570520876443166,13
1442,15,V1,layer2.0,4,0.7066224688874322,14
1443,16,V1,layer2.0,4,0.5158376389249493,15
1444,17,V1,layer2.0,4,0.5217792279725021,16
1445,18,V1,layer2.0,4,0.033656267170764774,17
1446,19,V1,layer2.0,4,0.388866247520434,18
1447,20,V1,layer2.0,4,0.26281629574886106,19
1448,21,V1,layer2.0,4,0.1734934302212293,20
1449,22,V1,layer2.0,4,0.40609035823202444,21
1450,23,V1,layer2.0,4,0.3357771559415741,22
1451,24,V1,layer2.0,4,0.5269617996359736,23
1452,25,V1,layer2.0,4,0.16688917151460256,24
1453,26,V1,layer2.0,4,0.531410767085741,25
1454,27,V1,layer2.0,4,0.46315466728451843,26
1455,28,V1,layer2.0,4,0.7883639950944319,27
1456,29,V1,layer2.0,4,0.5340168412929003,28
1457,30,V1,layer2.0,4,0.08899340909029706,29
1458,31,V1,layer2.0,4,0.44154655478166444,30
1459,32,V1,layer2.0,4,0.3045362071128522,31
1460,33,V1,layer2.0,4,0.10239195287282339,32
1461,34,V1,layer2.0,4,-0.07658629559915768,33
1462,35,V1,layer2.0,4,0.07299951570027198,34
1463,36,V1,layer2.0,4,0.4930109770888359,35
1464,37,V1,layer2.0,4,0.1856999590535033,36
1465,38,V1,layer2.0,4,0.4544775945761918,37
1466,39,V1,layer2.0,4,0.48418528498454,38
1467,40,V1,layer2.0,4,0.4151652873883488,39
1468,41,V1,layer2.0,4,0.7843808690131182,40
1469,42,V1,layer2.0,4,0.30492575389455595,41
1470,43,V1,layer2.0,4,0.4931151058138137,42
1471,44,V1,layer2.0,4,0.6626689497995929,43
1472,45,V1,layer2.0,4,0.5307613000795309,44
1473,46,V1,layer2.0,4,0.8408052204848688,45
1474,47,V1,layer2.0,4,0.3261468483543928,46
1475,48,V1,layer2.0,4,0.6428666090625972,47
1476,49,V1,layer2.0,4,0.7349957958129334,48
1477,50,V1,layer2.0,4,0.18865197544644538,49
1478,51,V1,layer2.0,4,0.017636321322501525,50
1479,52,V1,layer2.0,4,0.36193351661530543,51
1480,53,V1,layer2.0,4,0.4291699852566611,52
1481,54,V1,layer2.0,4,-0.009931522031621924,53
1482,55,V1,layer2.0,4,-0.25376654226375156,54
1483,56,V1,layer2.0,4,0.854497139056934,55
1484,57,V1,layer2.0,4,0.6384484464339588,56
1485,58,V1,layer2.0,4,-0.0628445961556367,57
1486,59,V1,layer2.0,4,-0.10967307670339746,58
1487,60,V1,layer2.0,4,0.32518036945878903,59
1488,61,V1,layer2.0,4,0.46010667096127006,60
1489,62,V1,layer2.0,4,0.4662869333017926,61
1490,63,V1,layer2.0,4,0.6039461625622874,62
1491,64,V1,layer2.0,4,0.08694826291795502,63
1492,65,V1,layer2.0,4,0.08989020594449999,64
1493,66,V1,layer2.0,4,0.0011324913304329332,65
1494,67,V1,layer2.0,4,0.10674220871519292,66
1495,68,V1,layer2.0,4,0.5898533487324414,67
1496,69,V1,layer2.0,4,0.2790166525626412,68
1497,70,V1,layer2.0,4,0.2796808397445026,69
1498,71,V1,layer2.0,4,-0.31906908999770295,70
1499,72,V1,layer2.0,4,0.5524823620475634,71
1500,73,V1,layer2.0,4,-0.3492631443228308,72
1501,74,V1,layer2.0,4,0.12095315078266514,73
1502,75,V1,layer2.0,4,0.2901387806057136,74
1503,76,V1,layer2.0,4,0.03786655142681893,75
1504,77,V1,layer2.0,4,0.39625610040423204,76
1505,78,V1,layer2.0,4,0.43944388269914586,77
1506,79,V1,layer2.0,4,0.6878853592674598,78
1507,80,V1,layer2.0,4,-0.27718659778978677,79
1508,81,V1,layer2.0,4,0.7641919921037463,80
1509,82,V1,layer2.0,4,0.6122376939897709,81
1510,83,V1,layer2.0,4,0.3774010611066099,82
1511,84,V1,layer2.0,4,0.2541126941213801,83
1512,85,V1,layer2.0,4,0.3171643886064555,84
1513,86,V1,layer2.0,4,0.21103327042331563,85
1514,87,V1,layer2.0,4,0.6842925428739128,86
1515,88,V1,layer2.0,4,0.7590700314156741,87
1516,89,V1,layer2.0,4,0.06665658571900095,88
1517,90,V1,layer2.0,4,0.5070488719895644,89
1518,91,V1,layer2.0,4,0.45485807591486704,90
1519,92,V1,layer2.0,4,0.3835113458849498,91
1520,93,V1,layer2.0,4,0.4817747202137557,92
1521,94,V1,layer2.0,4,-0.16372852171579283,93
1522,95,V1,layer2.0,4,0.23793654490459334,94
1523,96,V1,layer2.0,4,0.3762445822615464,95
1524,97,V1,layer2.0,4,0.1223937285923046,96
1525,98,V1,layer2.0,4,0.30670013892124487,97
1526,99,V1,layer2.0,4,0.28261751212775976,98
1527,100,V1,layer2.0,4,0.1869164234695445,99
1528,101,V1,layer2.0,4,0.44325220643778307,100
1529,102,V1,layer2.0,4,-0.08045829196236794,101
1530,1,V1,layer2.0,5,0.23919154897277758,0
1531,2,V1,layer2.0,5,0.03431219292809781,1
1532,3,V1,layer2.0,5,0.41341171042058716,2
1533,4,V1,layer2.0,5,0.5734674602532568,3
1534,5,V1,layer2.0,5,0.43673323823208193,4
1535,6,V1,layer2.0,5,0.20730498600517203,5
1536,7,V1,layer2.0,5,0.6255291836191924,6
1537,8,V1,layer2.0,5,-0.5934408112717369,7
1538,9,V1,layer2.0,5,0.20930100749226965,8
1539,10,V1,layer2.0,5,0.4586303921939915,9
1540,11,V1,layer2.0,5,0.3386857163896605,10
1541,12,V1,layer2.0,5,0.12217818924590429,11
1542,13,V1,layer2.0,5,0.4655397981322466,12
1543,14,V1,layer2.0,5,0.603795494141449,13
1544,15,V1,layer2.0,5,0.1652216173900601,14
1545,16,V1,layer2.0,5,0.3194984541539502,15
1546,17,V1,layer2.0,5,0.20008607478151377,16
1547,18,V1,layer2.0,5,0.7626492164574147,17
1548,19,V1,layer2.0,5,-0.04582546448828478,18
1549,20,V1,layer2.0,5,-0.04073134220611696,19
1550,21,V1,layer2.0,5,0.5391910041947623,20
1551,22,V1,layer2.0,5,0.8034876254531081,21
1552,23,V1,layer2.0,5,0.2869033434048113,22
1553,24,V1,layer2.0,5,0.6641153477698485,23
