,neuroid_id,region,pc,eigenvalues,component,layer,split,value
1766,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_2.mlp,7,0.4208665236794044
1767,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_2.mlp,7,-0.24174557422838672
1768,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_2.mlp,7,-0.6283464391769911
1769,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_2.mlp,7,-0.3691637110583214
1770,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_2.mlp,7,0.2667539061208932
1771,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_2.mlp,7,0.04200710076519066
1772,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_2.mlp,7,0.13532668848417484
1773,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_2.mlp,7,0.08892925982566548
1774,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_2.mlp,7,-0.10656277105120096
1775,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_2.mlp,7,-0.11629739415340314
1776,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_2.mlp,7,0.08477033975396354
1777,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_2.mlp,7,-0.24192869600699993
1778,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_2.mlp,7,-0.46718120251662915
1779,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_2.mlp,7,0.0051206626226961245
1780,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_2.mlp,7,-0.09748430167586546
1781,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_2.mlp,7,-0.13252422113509862
1782,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_2.mlp,7,0.662014580043707
1783,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_2.mlp,7,-0.14205809073117787
1784,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_2.mlp,7,-0.03983055899804528
1785,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_2.mlp,7,0.2564308498541797
1786,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_2.mlp,7,0.0482595738088565
1787,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_2.mlp,7,0.22420604083621057
1788,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_2.mlp,7,0.04087989987522739
1789,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_2.mlp,7,0.0573460702476981
1790,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_2.mlp,7,-0.16778341466495955
1791,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_2.mlp,7,-0.4152156661560813
1792,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_2.mlp,7,-0.43712936721414547
1793,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_2.mlp,7,-0.5533774167258825
1794,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_2.mlp,7,-0.5934405260469771
1795,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_2.mlp,7,0.37066009963863683
1796,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_2.mlp,7,-0.15172362326735983
1797,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_2.mlp,7,-0.2785770605921681
1798,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_2.mlp,7,-0.03790526593020799
1799,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_2.mlp,7,0.12068636087455534
1800,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_2.mlp,7,-0.3944178176874682
1801,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_2.mlp,7,0.024938189752122475
1802,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_2.mlp,7,-0.5787658808000641
1803,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_2.mlp,7,-0.3427413422022816
1804,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_2.mlp,7,-0.020654598087001343
1805,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_2.mlp,7,0.23773438208069622
1806,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_2.mlp,7,-0.32231165253208155
1807,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_2.mlp,7,-0.19531215405139715
1808,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_2.mlp,7,-0.28883871589558024
1809,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_2.mlp,7,-0.17608534227080067
1810,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_2.mlp,7,0.04152158197113931
1811,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_2.mlp,7,-0.03883387602488852
1812,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_2.mlp,7,-0.36284109130617787
1813,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_2.mlp,7,-0.04032956606068737
1814,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_2.mlp,7,-0.09821807745564415
1815,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_2.mlp,7,0.4937851279149835
1816,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_2.mlp,7,0.1283349974842372
1817,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_2.mlp,7,-0.08203791111999786
1818,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_2.mlp,7,0.24043936865504448
1819,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_2.mlp,7,-0.14300311680693847
1820,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_2.mlp,7,-0.5703586650127205
1821,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_2.mlp,7,0.14166304717721506
1822,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_2.mlp,7,0.15063324699789768
1823,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_2.mlp,7,-0.12368460509113915
1824,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_2.mlp,7,-0.5150414774130387
1825,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_2.mlp,7,-0.027969427553918767
1826,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_2.mlp,7,0.12615734468331263
1827,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_2.mlp,7,-0.14290198118897723
1828,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_2.mlp,7,0.10968223880900087
1829,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_2.mlp,7,-0.247595716848617
1830,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_2.mlp,7,-0.4507035347960993
1831,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_2.mlp,7,0.2933837956909752
1832,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_2.mlp,7,-0.2817029829629557
1833,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_2.mlp,7,-0.051175434885427036
1834,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_2.mlp,7,-0.22805644718704116
1835,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_2.mlp,7,-0.017302517311921048
1836,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,8,0.49907145438660544
1837,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,8,0.7926170599969156
1838,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,8,0.6682085146040186
1839,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_2.mlp,8,0.365459085225551
1840,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,8,0.03827492662203465
1841,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_2.mlp,8,0.12171842902050165
1842,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,8,0.1742283995555299
1843,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_2.mlp,8,-0.2162079347386183
1844,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_2.mlp,8,0.3708601839309631
1845,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_2.mlp,8,0.13561862312018086
1846,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_2.mlp,8,0.11704379501760362
1847,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_2.mlp,8,0.7543227237022601
1848,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_2.mlp,8,0.06163266868887807
1849,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_2.mlp,8,0.018185059180693203
1850,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_2.mlp,8,0.42432341480381586
1851,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_2.mlp,8,0.13683248102503043
1852,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_2.mlp,8,-0.19372986111422857
1853,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_2.mlp,8,-0.3567173971571194
1854,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_2.mlp,8,0.34573139141706105
1855,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_2.mlp,8,-0.2961028555005244
1856,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_2.mlp,8,0.39281089343763104
1857,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_2.mlp,8,-0.25632790974403985
1858,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_2.mlp,8,0.2582994607640001
1859,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_2.mlp,8,0.21364608834203538
1860,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_2.mlp,8,-0.022692603204659975
1861,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_2.mlp,8,-0.016164983583466613
1862,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_2.mlp,8,0.12727524995305836
1863,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_2.mlp,8,-0.3503765256185631
1864,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_2.mlp,8,0.1876611516681075
1865,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_2.mlp,8,-0.2308917646843494
1866,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_2.mlp,8,-0.04565682313540561
1867,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_2.mlp,8,-0.48747908313639976
1868,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_2.mlp,8,-0.033527349359401944
1869,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_2.mlp,8,0.3487498421087253
1870,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_2.mlp,8,0.08039264943877521
1871,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_2.mlp,8,0.0867804583177025
1872,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_2.mlp,8,-0.19408008769155588
1873,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_2.mlp,8,-0.5121616805173689
1874,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_2.mlp,8,0.281562463973243
1875,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_2.mlp,8,-0.671183615692088
1876,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_2.mlp,8,0.12138695361715916
1877,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_2.mlp,8,-0.23927432461678558
1878,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_2.mlp,8,-0.16237163130940158
1879,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_2.mlp,8,-0.3472407990676603
1880,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_2.mlp,8,-0.0289438044975976
1881,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_2.mlp,8,0.12988513522659298
1882,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_2.mlp,8,-0.6147310385372128
1883,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_2.mlp,8,-0.21692402591884175
1884,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_2.mlp,8,0.40983796562098057
1885,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_2.mlp,8,-0.4958476924328898
1886,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_2.mlp,8,-0.2011767724130029
1887,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_2.mlp,8,-0.4223023481967493
1888,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_2.mlp,8,0.06411698545789687
1889,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_2.mlp,8,0.26274356131375826
1890,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_2.mlp,8,0.22316427524118537
1891,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_2.mlp,8,-0.46490127859769614
1892,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_2.mlp,8,0.07914308211594741
1893,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_2.mlp,8,-0.32653000518466824
1894,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_2.mlp,8,-0.2932332048310837
1895,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_2.mlp,8,-0.478783978784094
1896,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_2.mlp,8,-0.3104165095612088
1897,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_2.mlp,8,-0.007465455227937184
1898,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_2.mlp,8,0.026562713516212786
1899,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_2.mlp,8,-0.2474523949431365
1900,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_2.mlp,8,0.01193759976855292
1901,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_2.mlp,8,0.37971067828661964
1902,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_2.mlp,8,-0.4412123450201271
1903,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_2.mlp,8,-0.373864976136236
1904,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_2.mlp,8,-0.33239741443700854
1905,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_2.mlp,8,-0.5238897243938481
1906,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_2.mlp,8,0.31186590476835013
1907,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_2.mlp,8,-0.3464649075777695
1908,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_2.mlp,8,-0.031130858145799085
1909,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_2.mlp,8,-0.15640083941238195
1910,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_2.mlp,8,-0.10926877065462902
1911,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_2.mlp,8,-0.3621045009396534
1912,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_2.mlp,8,0.23492281557733158
1913,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_2.mlp,8,0.04796037917094238
1914,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_2.mlp,8,-0.18094241217494308
1915,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_2.mlp,8,0.1436227382780984
1916,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_2.mlp,8,-0.5920133522616081
1917,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_2.mlp,8,-0.13591930288892648
1918,83,V1,82,3.2339020621605353e-07,82,encoder.layers.encoder_layer_2.mlp,8,-0.056146523418767455
1919,84,V1,83,3.1620627558458655e-07,83,encoder.layers.encoder_layer_2.mlp,8,0.03374115011600173
1920,85,V1,84,3.03628667182084e-07,84,encoder.layers.encoder_layer_2.mlp,8,0.29523046028780514
1921,86,V1,85,2.7365347574461017e-07,85,encoder.layers.encoder_layer_2.mlp,8,-0.1889198871667884
1922,87,V1,86,2.373406516349721e-07,86,encoder.layers.encoder_layer_2.mlp,8,0.20640767338496885
1923,88,V1,87,2.2360548853339165e-07,87,encoder.layers.encoder_layer_2.mlp,8,-0.15490830804076888
1924,89,V1,88,1.8247442957155149e-07,88,encoder.layers.encoder_layer_2.mlp,8,0.24984626718571282
1925,90,V1,89,1.6416348773931688e-07,89,encoder.layers.encoder_layer_2.mlp,8,0.33699537844663285
1926,91,V1,90,1.4245551946664661e-07,90,encoder.layers.encoder_layer_2.mlp,8,-0.20031457226316818
1927,92,V1,91,1.3291911598035556e-07,91,encoder.layers.encoder_layer_2.mlp,8,-0.3270568187298521
1928,93,V1,92,1.1566885992883884e-07,92,encoder.layers.encoder_layer_2.mlp,8,-0.3074737641257454
1929,94,V1,93,1.1325164978459759e-07,93,encoder.layers.encoder_layer_2.mlp,8,0.08332084236369015
1930,95,V1,94,9.421746214686341e-08,94,encoder.layers.encoder_layer_2.mlp,8,-0.2174533990684002
1931,96,V1,95,7.30185180299184e-08,95,encoder.layers.encoder_layer_2.mlp,8,0.17166042265955594
1932,97,V1,96,6.669107353474585e-08,96,encoder.layers.encoder_layer_2.mlp,8,-0.5780634858280618
1933,98,V1,97,4.6190186144617255e-08,97,encoder.layers.encoder_layer_2.mlp,8,-0.4499105966736304
1934,99,V1,98,4.317818189430477e-08,98,encoder.layers.encoder_layer_2.mlp,8,-0.0480866235906655
1935,100,V1,99,1.895517684554425e-08,99,encoder.layers.encoder_layer_2.mlp,8,0.04379055629279392
1936,101,V1,100,1.0900506754643661e-08,100,encoder.layers.encoder_layer_2.mlp,8,0.2209429031920527
1937,102,V1,101,6.5906747422025065e-09,101,encoder.layers.encoder_layer_2.mlp,8,-0.35229770779450775
1938,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_2.mlp,9,0.6537744166584329
1939,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_2.mlp,9,0.7340820206475186
1940,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_2.mlp,9,0.3436435527144635
1941,4,V1,3,7.862001635797327e-05,3,encoder.layers.encoder_layer_2.mlp,9,-0.04643619274870811
1942,5,V1,4,7.564566558119138e-05,4,encoder.layers.encoder_layer_2.mlp,9,0.07030191686510201
1943,6,V1,5,6.931145102722711e-05,5,encoder.layers.encoder_layer_2.mlp,9,0.3745051865760073
1944,7,V1,6,6.155574233089997e-05,6,encoder.layers.encoder_layer_2.mlp,9,0.47802590680932544
1945,8,V1,7,5.094496731138366e-05,7,encoder.layers.encoder_layer_2.mlp,9,-0.09426459228302715
1946,9,V1,8,4.467819455574896e-05,8,encoder.layers.encoder_layer_2.mlp,9,-0.12389806065327723
1947,10,V1,9,4.169735663150586e-05,9,encoder.layers.encoder_layer_2.mlp,9,-0.31336373566494147
1948,11,V1,10,4.00513692021973e-05,10,encoder.layers.encoder_layer_2.mlp,9,0.2575444776127552
1949,12,V1,11,3.495285793660073e-05,11,encoder.layers.encoder_layer_2.mlp,9,0.5052609460105605
1950,13,V1,12,3.062051449893796e-05,12,encoder.layers.encoder_layer_2.mlp,9,-0.11174760561913141
1951,14,V1,13,2.9495511683907703e-05,13,encoder.layers.encoder_layer_2.mlp,9,0.3077543699174979
1952,15,V1,14,2.8342232233744748e-05,14,encoder.layers.encoder_layer_2.mlp,9,-0.08057230701715642
1953,16,V1,15,2.6189905802819703e-05,15,encoder.layers.encoder_layer_2.mlp,9,-0.11949665523782328
1954,17,V1,16,2.3102589007009118e-05,16,encoder.layers.encoder_layer_2.mlp,9,-0.43080784255072335
1955,18,V1,17,2.1672310313825483e-05,17,encoder.layers.encoder_layer_2.mlp,9,0.34857482355310554
1956,19,V1,18,2.009039781723729e-05,18,encoder.layers.encoder_layer_2.mlp,9,0.3443281489417853
1957,20,V1,19,1.8449601267586222e-05,19,encoder.layers.encoder_layer_2.mlp,9,0.3507011491740559
1958,21,V1,20,1.74083939105722e-05,20,encoder.layers.encoder_layer_2.mlp,9,0.41814681993302677
1959,22,V1,21,1.6504874509058498e-05,21,encoder.layers.encoder_layer_2.mlp,9,0.2532832414284677
1960,23,V1,22,1.5849298351749685e-05,22,encoder.layers.encoder_layer_2.mlp,9,0.5314624092252509
1961,24,V1,23,1.4902056478674765e-05,23,encoder.layers.encoder_layer_2.mlp,9,-0.3458853434450754
1962,25,V1,24,1.4442552901693164e-05,24,encoder.layers.encoder_layer_2.mlp,9,0.2668381348480797
1963,26,V1,25,1.3450783644892158e-05,25,encoder.layers.encoder_layer_2.mlp,9,-0.13857276995635007
1964,27,V1,26,1.236001425337027e-05,26,encoder.layers.encoder_layer_2.mlp,9,-0.4303149713214239
1965,28,V1,27,1.1896501707383101e-05,27,encoder.layers.encoder_layer_2.mlp,9,0.3597620778458308
1966,29,V1,28,1.152076564561442e-05,28,encoder.layers.encoder_layer_2.mlp,9,-0.007771850817120621
1967,30,V1,29,1.0813274882993732e-05,29,encoder.layers.encoder_layer_2.mlp,9,0.027007219806871673
1968,31,V1,30,1.0065544819096636e-05,30,encoder.layers.encoder_layer_2.mlp,9,-0.04458720889397004
1969,32,V1,31,9.35208966280991e-06,31,encoder.layers.encoder_layer_2.mlp,9,-0.42390271133879237
1970,33,V1,32,9.174516010304205e-06,32,encoder.layers.encoder_layer_2.mlp,9,0.3280023592644883
1971,34,V1,33,8.068228667607466e-06,33,encoder.layers.encoder_layer_2.mlp,9,-0.26262154708019547
1972,35,V1,34,7.970638066322541e-06,34,encoder.layers.encoder_layer_2.mlp,9,-0.47179967553117536
1973,36,V1,35,7.4092425510988945e-06,35,encoder.layers.encoder_layer_2.mlp,9,-0.05908339963748946
1974,37,V1,36,6.9526294294791226e-06,36,encoder.layers.encoder_layer_2.mlp,9,0.07375482700360741
1975,38,V1,37,6.891452511586384e-06,37,encoder.layers.encoder_layer_2.mlp,9,0.43854232899825213
1976,39,V1,38,6.399989492823278e-06,38,encoder.layers.encoder_layer_2.mlp,9,-0.045763669241465646
1977,40,V1,39,5.907618457469944e-06,39,encoder.layers.encoder_layer_2.mlp,9,-0.16650631452220746
1978,41,V1,40,5.627165974294567e-06,40,encoder.layers.encoder_layer_2.mlp,9,-0.43672714220914277
1979,42,V1,41,5.324811789361351e-06,41,encoder.layers.encoder_layer_2.mlp,9,-0.3589069214907828
1980,43,V1,42,5.127312193662619e-06,42,encoder.layers.encoder_layer_2.mlp,9,-0.12923089108418806
1981,44,V1,43,4.926327003603895e-06,43,encoder.layers.encoder_layer_2.mlp,9,0.04629089224661417
1982,45,V1,44,4.420928447997729e-06,44,encoder.layers.encoder_layer_2.mlp,9,0.013810552154421419
1983,46,V1,45,4.230557107437077e-06,45,encoder.layers.encoder_layer_2.mlp,9,-0.060262163869565115
1984,47,V1,46,4.004154148746928e-06,46,encoder.layers.encoder_layer_2.mlp,9,-0.40509838648264007
1985,48,V1,47,3.883295599098348e-06,47,encoder.layers.encoder_layer_2.mlp,9,-0.15225043534651853
1986,49,V1,48,3.681054269854804e-06,48,encoder.layers.encoder_layer_2.mlp,9,0.14713717456371617
1987,50,V1,49,3.611066144401468e-06,49,encoder.layers.encoder_layer_2.mlp,9,-0.05000251499934176
1988,51,V1,50,3.4143717758092477e-06,50,encoder.layers.encoder_layer_2.mlp,9,0.07774873927149464
1989,52,V1,51,3.0678898837926006e-06,51,encoder.layers.encoder_layer_2.mlp,9,-0.49540756380943723
1990,53,V1,52,2.8738071311989092e-06,52,encoder.layers.encoder_layer_2.mlp,9,-0.4569476625943384
1991,54,V1,53,2.6185679146095237e-06,53,encoder.layers.encoder_layer_2.mlp,9,-0.22370595003302043
1992,55,V1,54,2.5806847023524795e-06,54,encoder.layers.encoder_layer_2.mlp,9,-0.010135846513671845
1993,56,V1,55,2.342412438587414e-06,55,encoder.layers.encoder_layer_2.mlp,9,-0.4626909848364064
1994,57,V1,56,2.1891935781164924e-06,56,encoder.layers.encoder_layer_2.mlp,9,0.05341646296707657
1995,58,V1,57,2.027044143474082e-06,57,encoder.layers.encoder_layer_2.mlp,9,-0.18433146962062916
1996,59,V1,58,1.945679036518185e-06,58,encoder.layers.encoder_layer_2.mlp,9,-0.08995434416246353
1997,60,V1,59,1.8535727266931077e-06,59,encoder.layers.encoder_layer_2.mlp,9,-0.33678026821995394
1998,61,V1,60,1.7757441767875102e-06,60,encoder.layers.encoder_layer_2.mlp,9,-0.408385948600257
1999,62,V1,61,1.671968547693566e-06,61,encoder.layers.encoder_layer_2.mlp,9,0.09250699327983425
2000,63,V1,62,1.4066039307882405e-06,62,encoder.layers.encoder_layer_2.mlp,9,-0.061392464191631885
2001,64,V1,63,1.3599860244017234e-06,63,encoder.layers.encoder_layer_2.mlp,9,-0.4330867168159891
2002,65,V1,64,1.2991104710622586e-06,64,encoder.layers.encoder_layer_2.mlp,9,0.4809782042596499
2003,66,V1,65,1.2184406525226243e-06,65,encoder.layers.encoder_layer_2.mlp,9,-0.22137071436222833
2004,67,V1,66,1.1949517836393632e-06,66,encoder.layers.encoder_layer_2.mlp,9,-0.40098137285079577
2005,68,V1,67,1.0521742361209067e-06,67,encoder.layers.encoder_layer_2.mlp,9,-0.11693791741424209
2006,69,V1,68,1.046162255094822e-06,68,encoder.layers.encoder_layer_2.mlp,9,-0.28182477247770765
2007,70,V1,69,9.535423917093334e-07,69,encoder.layers.encoder_layer_2.mlp,9,-0.08879580058227242
2008,71,V1,70,8.650058250888138e-07,70,encoder.layers.encoder_layer_2.mlp,9,0.04332962968933379
2009,72,V1,71,8.259789495451385e-07,71,encoder.layers.encoder_layer_2.mlp,9,-0.17440907577744652
2010,73,V1,72,7.38511405243898e-07,72,encoder.layers.encoder_layer_2.mlp,9,0.0166234760962953
2011,74,V1,73,6.898226389487723e-07,73,encoder.layers.encoder_layer_2.mlp,9,-0.027900568488604227
2012,75,V1,74,6.693460131576879e-07,74,encoder.layers.encoder_layer_2.mlp,9,-0.6432223357851702
2013,76,V1,75,5.985116569558971e-07,75,encoder.layers.encoder_layer_2.mlp,9,-0.5887673827731644
2014,77,V1,76,5.714644304680394e-07,76,encoder.layers.encoder_layer_2.mlp,9,0.04121182448301756
2015,78,V1,77,5.302600330440868e-07,77,encoder.layers.encoder_layer_2.mlp,9,0.0900028473844532
2016,79,V1,78,4.922300521702961e-07,78,encoder.layers.encoder_layer_2.mlp,9,-0.1272566729948723
2017,80,V1,79,4.793414423210732e-07,79,encoder.layers.encoder_layer_2.mlp,9,-0.5406271892794021
2018,81,V1,80,4.113953933788626e-07,80,encoder.layers.encoder_layer_2.mlp,9,-0.168758472159967
2019,82,V1,81,3.501499414921936e-07,81,encoder.layers.encoder_layer_2.mlp,9,-0.18828341669221038
