,neuroid_id,region,layer,split,value,pc
1771,38,V1,encoder.layers.encoder_layer_2.mlp,7,0.47491074858841503,37
1772,39,V1,encoder.layers.encoder_layer_2.mlp,7,0.334454988399523,38
1773,40,V1,encoder.layers.encoder_layer_2.mlp,7,0.3905988668907114,39
1774,41,V1,encoder.layers.encoder_layer_2.mlp,7,0.36389273849146697,40
1775,42,V1,encoder.layers.encoder_layer_2.mlp,7,0.38388029216406994,41
1776,43,V1,encoder.layers.encoder_layer_2.mlp,7,0.55277658825583,42
1777,44,V1,encoder.layers.encoder_layer_2.mlp,7,0.7024958989688452,43
1778,45,V1,encoder.layers.encoder_layer_2.mlp,7,0.6078217201312811,44
1779,46,V1,encoder.layers.encoder_layer_2.mlp,7,0.2865696373461317,45
1780,47,V1,encoder.layers.encoder_layer_2.mlp,7,0.12255072156509697,46
1781,48,V1,encoder.layers.encoder_layer_2.mlp,7,0.3841727354511211,47
1782,49,V1,encoder.layers.encoder_layer_2.mlp,7,0.5587032506456412,48
1783,50,V1,encoder.layers.encoder_layer_2.mlp,7,0.08890946358186078,49
1784,51,V1,encoder.layers.encoder_layer_2.mlp,7,0.4923752895293658,50
1785,52,V1,encoder.layers.encoder_layer_2.mlp,7,0.6037023262087499,51
1786,53,V1,encoder.layers.encoder_layer_2.mlp,7,-0.07936295862953854,52
1787,54,V1,encoder.layers.encoder_layer_2.mlp,7,-0.03997031306123402,53
1788,55,V1,encoder.layers.encoder_layer_2.mlp,7,-0.21696516352277287,54
1789,56,V1,encoder.layers.encoder_layer_2.mlp,7,0.1817684079251084,55
1790,57,V1,encoder.layers.encoder_layer_2.mlp,7,0.8749534728510409,56
1791,58,V1,encoder.layers.encoder_layer_2.mlp,7,-0.15202755993760741,57
1792,59,V1,encoder.layers.encoder_layer_2.mlp,7,-0.19252962550450645,58
1793,60,V1,encoder.layers.encoder_layer_2.mlp,7,0.37741416461309635,59
1794,61,V1,encoder.layers.encoder_layer_2.mlp,7,0.7657146052569912,60
1795,62,V1,encoder.layers.encoder_layer_2.mlp,7,0.20250858355261614,61
1796,63,V1,encoder.layers.encoder_layer_2.mlp,7,-0.06394464621097508,62
1797,64,V1,encoder.layers.encoder_layer_2.mlp,7,0.4227641472768497,63
1798,65,V1,encoder.layers.encoder_layer_2.mlp,7,0.26598717824759527,64
1799,66,V1,encoder.layers.encoder_layer_2.mlp,7,-0.010060881085228296,65
1800,67,V1,encoder.layers.encoder_layer_2.mlp,7,0.09597571290435217,66
1801,68,V1,encoder.layers.encoder_layer_2.mlp,7,0.33449479830147805,67
1802,69,V1,encoder.layers.encoder_layer_2.mlp,7,0.4552970346615636,68
1803,70,V1,encoder.layers.encoder_layer_2.mlp,7,-0.19437449733362427,69
1804,71,V1,encoder.layers.encoder_layer_2.mlp,7,-0.14277663110223268,70
1805,72,V1,encoder.layers.encoder_layer_2.mlp,7,0.6051341888055314,71
1806,73,V1,encoder.layers.encoder_layer_2.mlp,7,0.4258205598596647,72
1807,74,V1,encoder.layers.encoder_layer_2.mlp,7,0.471626159388394,73
1808,75,V1,encoder.layers.encoder_layer_2.mlp,7,0.4167737459057896,74
1809,76,V1,encoder.layers.encoder_layer_2.mlp,7,-0.21086211673900962,75
1810,77,V1,encoder.layers.encoder_layer_2.mlp,7,0.3967866185301235,76
1811,78,V1,encoder.layers.encoder_layer_2.mlp,7,-0.055790415341458954,77
1812,79,V1,encoder.layers.encoder_layer_2.mlp,7,-0.4270660024958551,78
1813,80,V1,encoder.layers.encoder_layer_2.mlp,7,0.5575718086153568,79
1814,81,V1,encoder.layers.encoder_layer_2.mlp,7,0.48631708759926573,80
1815,82,V1,encoder.layers.encoder_layer_2.mlp,7,0.098428361080203,81
1816,83,V1,encoder.layers.encoder_layer_2.mlp,7,-0.013939625126903197,82
1817,84,V1,encoder.layers.encoder_layer_2.mlp,7,0.04410177724334156,83
1818,85,V1,encoder.layers.encoder_layer_2.mlp,7,0.29358778872775243,84
1819,86,V1,encoder.layers.encoder_layer_2.mlp,7,0.17676728216978613,85
1820,87,V1,encoder.layers.encoder_layer_2.mlp,7,-0.045724898713270914,86
1821,88,V1,encoder.layers.encoder_layer_2.mlp,7,0.15253454091215823,87
1822,89,V1,encoder.layers.encoder_layer_2.mlp,7,0.17597140207768433,88
1823,90,V1,encoder.layers.encoder_layer_2.mlp,7,0.5742379416241448,89
1824,91,V1,encoder.layers.encoder_layer_2.mlp,7,0.8520886492724781,90
1825,92,V1,encoder.layers.encoder_layer_2.mlp,7,0.40828502556369195,91
1826,93,V1,encoder.layers.encoder_layer_2.mlp,7,0.2249026670667156,92
1827,94,V1,encoder.layers.encoder_layer_2.mlp,7,0.058155992917909266,93
1828,95,V1,encoder.layers.encoder_layer_2.mlp,7,-0.5754213548624942,94
1829,96,V1,encoder.layers.encoder_layer_2.mlp,7,0.31729510620294654,95
1830,97,V1,encoder.layers.encoder_layer_2.mlp,7,0.09794313599770423,96
1831,98,V1,encoder.layers.encoder_layer_2.mlp,7,-0.5781328579756727,97
1832,99,V1,encoder.layers.encoder_layer_2.mlp,7,0.09030252004162388,98
1833,100,V1,encoder.layers.encoder_layer_2.mlp,7,0.12027220400139615,99
1834,101,V1,encoder.layers.encoder_layer_2.mlp,7,-0.25756570803578244,100
1835,102,V1,encoder.layers.encoder_layer_2.mlp,7,-0.10438780583731375,101
1836,1,V1,encoder.layers.encoder_layer_2.mlp,8,0.474765995179659,0
1837,2,V1,encoder.layers.encoder_layer_2.mlp,8,0.0657205688776231,1
1838,3,V1,encoder.layers.encoder_layer_2.mlp,8,0.6848228447060587,2
1839,4,V1,encoder.layers.encoder_layer_2.mlp,8,0.40040340702017324,3
1840,5,V1,encoder.layers.encoder_layer_2.mlp,8,0.5330682698816176,4
1841,6,V1,encoder.layers.encoder_layer_2.mlp,8,0.09277952532917422,5
1842,7,V1,encoder.layers.encoder_layer_2.mlp,8,0.3615066105895401,6
1843,8,V1,encoder.layers.encoder_layer_2.mlp,8,0.11590744566675626,7
1844,9,V1,encoder.layers.encoder_layer_2.mlp,8,-0.189329302874259,8
1845,10,V1,encoder.layers.encoder_layer_2.mlp,8,0.5656220552641226,9
1846,11,V1,encoder.layers.encoder_layer_2.mlp,8,-0.4996548987591736,10
1847,12,V1,encoder.layers.encoder_layer_2.mlp,8,0.33610676327762445,11
1848,13,V1,encoder.layers.encoder_layer_2.mlp,8,0.16530800756703765,12
1849,14,V1,encoder.layers.encoder_layer_2.mlp,8,0.5002218047554153,13
1850,15,V1,encoder.layers.encoder_layer_2.mlp,8,0.36553030136907205,14
1851,16,V1,encoder.layers.encoder_layer_2.mlp,8,0.7243301957951124,15
1852,17,V1,encoder.layers.encoder_layer_2.mlp,8,0.5383938570808722,16
1853,18,V1,encoder.layers.encoder_layer_2.mlp,8,0.4561368457221174,17
1854,19,V1,encoder.layers.encoder_layer_2.mlp,8,-0.25918964469695327,18
1855,20,V1,encoder.layers.encoder_layer_2.mlp,8,0.1070292614888522,19
1856,21,V1,encoder.layers.encoder_layer_2.mlp,8,-0.27119422733069465,20
1857,22,V1,encoder.layers.encoder_layer_2.mlp,8,0.6219792028491353,21
1858,23,V1,encoder.layers.encoder_layer_2.mlp,8,0.3542254900822894,22
1859,24,V1,encoder.layers.encoder_layer_2.mlp,8,0.5560170927838235,23
1860,25,V1,encoder.layers.encoder_layer_2.mlp,8,0.5574584157884739,24
1861,26,V1,encoder.layers.encoder_layer_2.mlp,8,0.43977941511864244,25
1862,27,V1,encoder.layers.encoder_layer_2.mlp,8,0.18156200769838196,26
1863,28,V1,encoder.layers.encoder_layer_2.mlp,8,0.6572745726535228,27
1864,29,V1,encoder.layers.encoder_layer_2.mlp,8,0.3430393848087685,28
1865,30,V1,encoder.layers.encoder_layer_2.mlp,8,0.5407707795219904,29
1866,31,V1,encoder.layers.encoder_layer_2.mlp,8,0.4620409578482947,30
1867,32,V1,encoder.layers.encoder_layer_2.mlp,8,0.24188380612157884,31
1868,33,V1,encoder.layers.encoder_layer_2.mlp,8,0.6479430994246387,32
1869,34,V1,encoder.layers.encoder_layer_2.mlp,8,0.43903107894323595,33
1870,35,V1,encoder.layers.encoder_layer_2.mlp,8,0.37117878654577924,34
1871,36,V1,encoder.layers.encoder_layer_2.mlp,8,0.5131440041230976,35
1872,37,V1,encoder.layers.encoder_layer_2.mlp,8,0.41296601311069364,36
1873,38,V1,encoder.layers.encoder_layer_2.mlp,8,0.4411612015746871,37
1874,39,V1,encoder.layers.encoder_layer_2.mlp,8,-0.06633072805963569,38
1875,40,V1,encoder.layers.encoder_layer_2.mlp,8,-0.24352371984721213,39
1876,41,V1,encoder.layers.encoder_layer_2.mlp,8,0.5429645714437134,40
1877,42,V1,encoder.layers.encoder_layer_2.mlp,8,0.6003856909379282,41
1878,43,V1,encoder.layers.encoder_layer_2.mlp,8,0.5288343830924767,42
1879,44,V1,encoder.layers.encoder_layer_2.mlp,8,0.6601322349310513,43
1880,45,V1,encoder.layers.encoder_layer_2.mlp,8,0.6843231830204194,44
1881,46,V1,encoder.layers.encoder_layer_2.mlp,8,0.6915867646776787,45
1882,47,V1,encoder.layers.encoder_layer_2.mlp,8,0.07140581019564013,46
1883,48,V1,encoder.layers.encoder_layer_2.mlp,8,-0.3152138258713744,47
1884,49,V1,encoder.layers.encoder_layer_2.mlp,8,0.18648513495577107,48
1885,50,V1,encoder.layers.encoder_layer_2.mlp,8,-0.3426126174106323,49
1886,51,V1,encoder.layers.encoder_layer_2.mlp,8,0.18081490147276605,50
1887,52,V1,encoder.layers.encoder_layer_2.mlp,8,0.4373581629762023,51
1888,53,V1,encoder.layers.encoder_layer_2.mlp,8,0.6610840319004891,52
1889,54,V1,encoder.layers.encoder_layer_2.mlp,8,-0.5269754485869382,53
1890,55,V1,encoder.layers.encoder_layer_2.mlp,8,0.28817651651414117,54
1891,56,V1,encoder.layers.encoder_layer_2.mlp,8,-0.20748558660838637,55
1892,57,V1,encoder.layers.encoder_layer_2.mlp,8,0.6850386983938851,56
1893,58,V1,encoder.layers.encoder_layer_2.mlp,8,-0.24510301577279153,57
1894,59,V1,encoder.layers.encoder_layer_2.mlp,8,-0.17159230547662116,58
1895,60,V1,encoder.layers.encoder_layer_2.mlp,8,0.25035669099257546,59
1896,61,V1,encoder.layers.encoder_layer_2.mlp,8,0.6638491623443176,60
1897,62,V1,encoder.layers.encoder_layer_2.mlp,8,-0.12233491267945389,61
1898,63,V1,encoder.layers.encoder_layer_2.mlp,8,0.13868635271402024,62
1899,64,V1,encoder.layers.encoder_layer_2.mlp,8,0.2526726407411732,63
1900,65,V1,encoder.layers.encoder_layer_2.mlp,8,-0.19660743907885883,64
1901,66,V1,encoder.layers.encoder_layer_2.mlp,8,0.16714729709875462,65
1902,67,V1,encoder.layers.encoder_layer_2.mlp,8,-0.23322807628588854,66
1903,68,V1,encoder.layers.encoder_layer_2.mlp,8,0.015933625299111194,67
1904,69,V1,encoder.layers.encoder_layer_2.mlp,8,-0.22729430503830594,68
1905,70,V1,encoder.layers.encoder_layer_2.mlp,8,0.5185768852344181,69
1906,71,V1,encoder.layers.encoder_layer_2.mlp,8,0.13277721753251817,70
1907,72,V1,encoder.layers.encoder_layer_2.mlp,8,0.46727448130150634,71
1908,73,V1,encoder.layers.encoder_layer_2.mlp,8,-0.28897747388923284,72
1909,74,V1,encoder.layers.encoder_layer_2.mlp,8,0.3826703014353847,73
1910,75,V1,encoder.layers.encoder_layer_2.mlp,8,0.6495845358703971,74
1911,76,V1,encoder.layers.encoder_layer_2.mlp,8,0.053913073365600764,75
1912,77,V1,encoder.layers.encoder_layer_2.mlp,8,0.35445115087380047,76
1913,78,V1,encoder.layers.encoder_layer_2.mlp,8,0.1258692443831263,77
1914,79,V1,encoder.layers.encoder_layer_2.mlp,8,0.24810786112059785,78
1915,80,V1,encoder.layers.encoder_layer_2.mlp,8,0.7081001157767103,79
1916,81,V1,encoder.layers.encoder_layer_2.mlp,8,0.7875020208171248,80
1917,82,V1,encoder.layers.encoder_layer_2.mlp,8,0.187168546679719,81
1918,83,V1,encoder.layers.encoder_layer_2.mlp,8,0.14166262936457732,82
1919,84,V1,encoder.layers.encoder_layer_2.mlp,8,-0.20205079684175134,83
1920,85,V1,encoder.layers.encoder_layer_2.mlp,8,-0.22923446403611172,84
1921,86,V1,encoder.layers.encoder_layer_2.mlp,8,0.5653467329860065,85
1922,87,V1,encoder.layers.encoder_layer_2.mlp,8,-0.008016334134491697,86
1923,88,V1,encoder.layers.encoder_layer_2.mlp,8,0.16626853341068634,87
1924,89,V1,encoder.layers.encoder_layer_2.mlp,8,0.39964138280772304,88
1925,90,V1,encoder.layers.encoder_layer_2.mlp,8,0.4010846069620357,89
1926,91,V1,encoder.layers.encoder_layer_2.mlp,8,0.6492480580167309,90
1927,92,V1,encoder.layers.encoder_layer_2.mlp,8,0.17263832486822345,91
1928,93,V1,encoder.layers.encoder_layer_2.mlp,8,0.7324322356445968,92
1929,94,V1,encoder.layers.encoder_layer_2.mlp,8,0.4683608949210167,93
1930,95,V1,encoder.layers.encoder_layer_2.mlp,8,-0.19715337892959564,94
1931,96,V1,encoder.layers.encoder_layer_2.mlp,8,0.09857883897517719,95
1932,97,V1,encoder.layers.encoder_layer_2.mlp,8,0.089992046014766,96
1933,98,V1,encoder.layers.encoder_layer_2.mlp,8,0.3031178444015012,97
1934,99,V1,encoder.layers.encoder_layer_2.mlp,8,0.13905367995847018,98
1935,100,V1,encoder.layers.encoder_layer_2.mlp,8,0.2523194569541797,99
1936,101,V1,encoder.layers.encoder_layer_2.mlp,8,0.3326879784308112,100
1937,102,V1,encoder.layers.encoder_layer_2.mlp,8,0.02452242264108488,101
1938,1,V1,encoder.layers.encoder_layer_2.mlp,9,0.4275419318946576,0
1939,2,V1,encoder.layers.encoder_layer_2.mlp,9,0.5434816523057782,1
1940,3,V1,encoder.layers.encoder_layer_2.mlp,9,0.7823729244212239,2
1941,4,V1,encoder.layers.encoder_layer_2.mlp,9,0.40769115503669645,3
1942,5,V1,encoder.layers.encoder_layer_2.mlp,9,0.7032157347079069,4
1943,6,V1,encoder.layers.encoder_layer_2.mlp,9,0.03781704819246765,5
1944,7,V1,encoder.layers.encoder_layer_2.mlp,9,0.16483364341663345,6
1945,8,V1,encoder.layers.encoder_layer_2.mlp,9,-0.34960913427013096,7
1946,9,V1,encoder.layers.encoder_layer_2.mlp,9,0.46967072169914265,8
1947,10,V1,encoder.layers.encoder_layer_2.mlp,9,0.5995180522669031,9
1948,11,V1,encoder.layers.encoder_layer_2.mlp,9,0.07075846385086104,10
1949,12,V1,encoder.layers.encoder_layer_2.mlp,9,-0.2898355345443429,11
1950,13,V1,encoder.layers.encoder_layer_2.mlp,9,0.025106388550404292,12
1951,14,V1,encoder.layers.encoder_layer_2.mlp,9,0.48592482604037535,13
1952,15,V1,encoder.layers.encoder_layer_2.mlp,9,0.19823146531090963,14
1953,16,V1,encoder.layers.encoder_layer_2.mlp,9,0.40485010848285224,15
1954,17,V1,encoder.layers.encoder_layer_2.mlp,9,-0.21813947722887936,16
1955,18,V1,encoder.layers.encoder_layer_2.mlp,9,0.1866317549541227,17
1956,19,V1,encoder.layers.encoder_layer_2.mlp,9,-0.05413305899915953,18
1957,20,V1,encoder.layers.encoder_layer_2.mlp,9,0.33826290104338547,19
1958,21,V1,encoder.layers.encoder_layer_2.mlp,9,0.4043477630973856,20
1959,22,V1,encoder.layers.encoder_layer_2.mlp,9,0.4624313880920957,21
1960,23,V1,encoder.layers.encoder_layer_2.mlp,9,0.3297647732653674,22
1961,24,V1,encoder.layers.encoder_layer_2.mlp,9,0.8265118858571482,23
1962,25,V1,encoder.layers.encoder_layer_2.mlp,9,0.6059721035573788,24
1963,26,V1,encoder.layers.encoder_layer_2.mlp,9,0.44014533784249016,25
1964,27,V1,encoder.layers.encoder_layer_2.mlp,9,0.7473216296745692,26
1965,28,V1,encoder.layers.encoder_layer_2.mlp,9,0.8232709190946286,27
1966,29,V1,encoder.layers.encoder_layer_2.mlp,9,0.6079641787476519,28
1967,30,V1,encoder.layers.encoder_layer_2.mlp,9,0.7922408024666359,29
1968,31,V1,encoder.layers.encoder_layer_2.mlp,9,0.6655147199497388,30
1969,32,V1,encoder.layers.encoder_layer_2.mlp,9,-0.041051797265117415,31
1970,33,V1,encoder.layers.encoder_layer_2.mlp,9,0.25709990495916385,32
1971,34,V1,encoder.layers.encoder_layer_2.mlp,9,0.06212391312039628,33
1972,35,V1,encoder.layers.encoder_layer_2.mlp,9,0.2431393547249348,34
1973,36,V1,encoder.layers.encoder_layer_2.mlp,9,0.44717148596815376,35
1974,37,V1,encoder.layers.encoder_layer_2.mlp,9,-0.041410256377190084,36
1975,38,V1,encoder.layers.encoder_layer_2.mlp,9,0.6862216175640157,37
1976,39,V1,encoder.layers.encoder_layer_2.mlp,9,0.2668204422506607,38
1977,40,V1,encoder.layers.encoder_layer_2.mlp,9,0.47211099880049034,39
1978,41,V1,encoder.layers.encoder_layer_2.mlp,9,0.25394210370887726,40
1979,42,V1,encoder.layers.encoder_layer_2.mlp,9,0.28201376684897234,41
1980,43,V1,encoder.layers.encoder_layer_2.mlp,9,0.32255747504656684,42
1981,44,V1,encoder.layers.encoder_layer_2.mlp,9,0.36146834886757145,43
1982,45,V1,encoder.layers.encoder_layer_2.mlp,9,0.18729019200461502,44
1983,46,V1,encoder.layers.encoder_layer_2.mlp,9,0.4096957531178937,45
1984,47,V1,encoder.layers.encoder_layer_2.mlp,9,-0.16057901599478216,46
1985,48,V1,encoder.layers.encoder_layer_2.mlp,9,0.2602333818828066,47
1986,49,V1,encoder.layers.encoder_layer_2.mlp,9,0.5230151756213811,48
1987,50,V1,encoder.layers.encoder_layer_2.mlp,9,0.26763533887566493,49
1988,51,V1,encoder.layers.encoder_layer_2.mlp,9,0.21357360239813564,50
1989,52,V1,encoder.layers.encoder_layer_2.mlp,9,0.6946658925272005,51
1990,53,V1,encoder.layers.encoder_layer_2.mlp,9,0.6469490969184772,52
1991,54,V1,encoder.layers.encoder_layer_2.mlp,9,0.24936699502475626,53
1992,55,V1,encoder.layers.encoder_layer_2.mlp,9,0.45306538590494,54
1993,56,V1,encoder.layers.encoder_layer_2.mlp,9,0.3471193317613849,55
1994,57,V1,encoder.layers.encoder_layer_2.mlp,9,0.3610129926233455,56
1995,58,V1,encoder.layers.encoder_layer_2.mlp,9,0.3665604613601058,57
1996,59,V1,encoder.layers.encoder_layer_2.mlp,9,0.25677592882857203,58
1997,60,V1,encoder.layers.encoder_layer_2.mlp,9,0.35443751302138216,59
1998,61,V1,encoder.layers.encoder_layer_2.mlp,9,0.49739080042055056,60
1999,62,V1,encoder.layers.encoder_layer_2.mlp,9,-0.13619572515146758,61
2000,63,V1,encoder.layers.encoder_layer_2.mlp,9,-0.2887650997253895,62
2001,64,V1,encoder.layers.encoder_layer_2.mlp,9,0.0022188387382690903,63
2002,65,V1,encoder.layers.encoder_layer_2.mlp,9,0.15694830992067685,64
2003,66,V1,encoder.layers.encoder_layer_2.mlp,9,0.24648165776364442,65
2004,67,V1,encoder.layers.encoder_layer_2.mlp,9,0.28276139370429676,66
2005,68,V1,encoder.layers.encoder_layer_2.mlp,9,0.05556697441613554,67
2006,69,V1,encoder.layers.encoder_layer_2.mlp,9,-0.36672061677192547,68
2007,70,V1,encoder.layers.encoder_layer_2.mlp,9,0.5253357714024448,69
2008,71,V1,encoder.layers.encoder_layer_2.mlp,9,-0.13934177700819006,70
2009,72,V1,encoder.layers.encoder_layer_2.mlp,9,0.3435131161130255,71
2010,73,V1,encoder.layers.encoder_layer_2.mlp,9,0.569000245200545,72
2011,74,V1,encoder.layers.encoder_layer_2.mlp,9,0.6041301576363521,73
2012,75,V1,encoder.layers.encoder_layer_2.mlp,9,0.6379211560469951,74
2013,76,V1,encoder.layers.encoder_layer_2.mlp,9,0.2358058277519516,75
2014,77,V1,encoder.layers.encoder_layer_2.mlp,9,0.2170619689652133,76
2015,78,V1,encoder.layers.encoder_layer_2.mlp,9,0.31575205572378906,77
2016,79,V1,encoder.layers.encoder_layer_2.mlp,9,-0.14554363916548668,78
2017,80,V1,encoder.layers.encoder_layer_2.mlp,9,-0.3343899067509031,79
2018,81,V1,encoder.layers.encoder_layer_2.mlp,9,0.49170155523169834,80
2019,82,V1,encoder.layers.encoder_layer_2.mlp,9,0.15376156498155788,81
2020,83,V1,encoder.layers.encoder_layer_2.mlp,9,0.1964655294066374,82
2021,84,V1,encoder.layers.encoder_layer_2.mlp,9,0.4070441625436717,83
2022,85,V1,encoder.layers.encoder_layer_2.mlp,9,0.11012737742081606,84
2023,86,V1,encoder.layers.encoder_layer_2.mlp,9,0.6935442991558302,85
2024,87,V1,encoder.layers.encoder_layer_2.mlp,9,-0.05968810338774967,86
2025,88,V1,encoder.layers.encoder_layer_2.mlp,9,0.3123483203595105,87
2026,89,V1,encoder.layers.encoder_layer_2.mlp,9,0.15055403605364354,88
2027,90,V1,encoder.layers.encoder_layer_2.mlp,9,0.5041395053071662,89
2028,91,V1,encoder.layers.encoder_layer_2.mlp,9,0.7267269410826921,90
2029,92,V1,encoder.layers.encoder_layer_2.mlp,9,0.2947105768640896,91
2030,93,V1,encoder.layers.encoder_layer_2.mlp,9,0.11531243246005092,92
2031,94,V1,encoder.layers.encoder_layer_2.mlp,9,-0.17332130059792394,93
2032,95,V1,encoder.layers.encoder_layer_2.mlp,9,-0.06551603688067603,94
2033,96,V1,encoder.layers.encoder_layer_2.mlp,9,-0.0519610224178854,95
2034,97,V1,encoder.layers.encoder_layer_2.mlp,9,0.09930129700753638,96
2035,98,V1,encoder.layers.encoder_layer_2.mlp,9,0.24334847216550992,97
2036,99,V1,encoder.layers.encoder_layer_2.mlp,9,-0.116344540319209,98
2037,100,V1,encoder.layers.encoder_layer_2.mlp,9,0.5181869398868593,99
2038,101,V1,encoder.layers.encoder_layer_2.mlp,9,-0.06530719637550395,100
2039,102,V1,encoder.layers.encoder_layer_2.mlp,9,-0.18554263470763066,101
2040,1,V1,encoder.layers.encoder_layer_4.mlp,0,0.5952823928224356,0
2041,2,V1,encoder.layers.encoder_layer_4.mlp,0,0.3538951624667491,1
2042,3,V1,encoder.layers.encoder_layer_4.mlp,0,0.6319130285198349,2
2043,4,V1,encoder.layers.encoder_layer_4.mlp,0,0.06680408809347792,3
2044,5,V1,encoder.layers.encoder_layer_4.mlp,0,0.5543214133620528,4
2045,6,V1,encoder.layers.encoder_layer_4.mlp,0,0.2524964566915655,5
2046,7,V1,encoder.layers.encoder_layer_4.mlp,0,0.3514760091911381,6
2047,8,V1,encoder.layers.encoder_layer_4.mlp,0,-0.44386459895612745,7
2048,9,V1,encoder.layers.encoder_layer_4.mlp,0,0.2555923764891964,8
2049,10,V1,encoder.layers.encoder_layer_4.mlp,0,0.7854705123657959,9
2050,11,V1,encoder.layers.encoder_layer_4.mlp,0,0.13215689515926832,10
2051,12,V1,encoder.layers.encoder_layer_4.mlp,0,-0.04474979601096147,11
2052,13,V1,encoder.layers.encoder_layer_4.mlp,0,-0.44717162746996447,12
2053,14,V1,encoder.layers.encoder_layer_4.mlp,0,0.23786442452491932,13
2054,15,V1,encoder.layers.encoder_layer_4.mlp,0,0.6158685215140146,14
2055,16,V1,encoder.layers.encoder_layer_4.mlp,0,0.7093454000136056,15
2056,17,V1,encoder.layers.encoder_layer_4.mlp,0,0.5638688621486787,16
2057,18,V1,encoder.layers.encoder_layer_4.mlp,0,0.4556255482490761,17
2058,19,V1,encoder.layers.encoder_layer_4.mlp,0,-0.37897511280837237,18
2059,20,V1,encoder.layers.encoder_layer_4.mlp,0,0.3523163680408026,19
2060,21,V1,encoder.layers.encoder_layer_4.mlp,0,0.4915371024671819,20
2061,22,V1,encoder.layers.encoder_layer_4.mlp,0,0.25371241131057526,21
2062,23,V1,encoder.layers.encoder_layer_4.mlp,0,0.27745931573960037,22
2063,24,V1,encoder.layers.encoder_layer_4.mlp,0,0.635144416343469,23
2064,25,V1,encoder.layers.encoder_layer_4.mlp,0,0.006532847206250096,24
2065,26,V1,encoder.layers.encoder_layer_4.mlp,0,0.780949753234599,25
2066,27,V1,encoder.layers.encoder_layer_4.mlp,0,0.2171014235218539,26
2067,28,V1,encoder.layers.encoder_layer_4.mlp,0,0.8198584929550953,27
2068,29,V1,encoder.layers.encoder_layer_4.mlp,0,0.3001496643709501,28
2069,30,V1,encoder.layers.encoder_layer_4.mlp,0,0.4836144470752131,29
2070,31,V1,encoder.layers.encoder_layer_4.mlp,0,0.19513366258983963,30
2071,32,V1,encoder.layers.encoder_layer_4.mlp,0,0.17555743991588843,31
2072,33,V1,encoder.layers.encoder_layer_4.mlp,0,0.5859023946593103,32
2073,34,V1,encoder.layers.encoder_layer_4.mlp,0,0.10218353932567593,33
2074,35,V1,encoder.layers.encoder_layer_4.mlp,0,-0.3950927483578485,34
2075,36,V1,encoder.layers.encoder_layer_4.mlp,0,0.1217741772564974,35
2076,37,V1,encoder.layers.encoder_layer_4.mlp,0,-0.33043515841045507,36
2077,38,V1,encoder.layers.encoder_layer_4.mlp,0,0.06091439615988012,37
2078,39,V1,encoder.layers.encoder_layer_4.mlp,0,0.3228238529121621,38
2079,40,V1,encoder.layers.encoder_layer_4.mlp,0,0.6087339998126946,39
2080,41,V1,encoder.layers.encoder_layer_4.mlp,0,-0.3974936923410873,40
2081,42,V1,encoder.layers.encoder_layer_4.mlp,0,0.20964649724847848,41
2082,43,V1,encoder.layers.encoder_layer_4.mlp,0,0.2673477879579814,42
2083,44,V1,encoder.layers.encoder_layer_4.mlp,0,0.8858605838937461,43
2084,45,V1,encoder.layers.encoder_layer_4.mlp,0,0.24956763074444835,44
2085,46,V1,encoder.layers.encoder_layer_4.mlp,0,0.4243653419215878,45
2086,47,V1,encoder.layers.encoder_layer_4.mlp,0,0.1860839849826878,46
2087,48,V1,encoder.layers.encoder_layer_4.mlp,0,0.4476943525652621,47
2088,49,V1,encoder.layers.encoder_layer_4.mlp,0,0.01747130749914782,48
2089,50,V1,encoder.layers.encoder_layer_4.mlp,0,0.284003989057231,49
2090,51,V1,encoder.layers.encoder_layer_4.mlp,0,0.28302337350289125,50
2091,52,V1,encoder.layers.encoder_layer_4.mlp,0,0.7354930514037461,51
2092,53,V1,encoder.layers.encoder_layer_4.mlp,0,0.32586673621606044,52
2093,54,V1,encoder.layers.encoder_layer_4.mlp,0,0.13904974483591123,53
2094,55,V1,encoder.layers.encoder_layer_4.mlp,0,-0.2530878140437006,54
2095,56,V1,encoder.layers.encoder_layer_4.mlp,0,-0.12360035606975045,55
2096,57,V1,encoder.layers.encoder_layer_4.mlp,0,0.5236874307427395,56
2097,58,V1,encoder.layers.encoder_layer_4.mlp,0,0.016315863120535658,57
2098,59,V1,encoder.layers.encoder_layer_4.mlp,0,-0.3519669038990812,58
2099,60,V1,encoder.layers.encoder_layer_4.mlp,0,-0.08060020672686957,59
2100,61,V1,encoder.layers.encoder_layer_4.mlp,0,0.6346534471507266,60
2101,62,V1,encoder.layers.encoder_layer_4.mlp,0,0.450236104447535,61
2102,63,V1,encoder.layers.encoder_layer_4.mlp,0,0.4765179659828896,62
2103,64,V1,encoder.layers.encoder_layer_4.mlp,0,0.5503939910308944,63
2104,65,V1,encoder.layers.encoder_layer_4.mlp,0,0.22809966948683644,64
2105,66,V1,encoder.layers.encoder_layer_4.mlp,0,-0.29565596464286265,65
2106,67,V1,encoder.layers.encoder_layer_4.mlp,0,0.3503181571935053,66
2107,68,V1,encoder.layers.encoder_layer_4.mlp,0,0.2768611092534318,67
2108,69,V1,encoder.layers.encoder_layer_4.mlp,0,-0.06462565134305792,68
2109,70,V1,encoder.layers.encoder_layer_4.mlp,0,-0.3534738636891987,69
