,neuroid_id,region,layer,split,value,pc
1507,168,V2,encoder.layers.encoder_layer_2.mlp,4,-0.03162041884043684,65
1508,169,V2,encoder.layers.encoder_layer_2.mlp,4,0.1549045052587339,66
1509,170,V2,encoder.layers.encoder_layer_2.mlp,4,0.1600159836668438,67
1510,171,V2,encoder.layers.encoder_layer_2.mlp,4,0.48280872996578794,68
1511,172,V2,encoder.layers.encoder_layer_2.mlp,4,0.06603475363016699,69
1512,173,V2,encoder.layers.encoder_layer_2.mlp,4,-0.02649621737830923,70
1513,174,V2,encoder.layers.encoder_layer_2.mlp,4,-0.008642531058032575,71
1514,175,V2,encoder.layers.encoder_layer_2.mlp,4,-0.07922104588288412,72
1515,176,V2,encoder.layers.encoder_layer_2.mlp,4,0.17021740389677711,73
1516,177,V2,encoder.layers.encoder_layer_2.mlp,4,0.26687291565747484,74
1517,178,V2,encoder.layers.encoder_layer_2.mlp,4,-0.34388051547367937,75
1518,179,V2,encoder.layers.encoder_layer_2.mlp,4,-0.247061563273771,76
1519,180,V2,encoder.layers.encoder_layer_2.mlp,4,-0.22240962337742323,77
1520,181,V2,encoder.layers.encoder_layer_2.mlp,4,-0.5110520804525596,78
1521,182,V2,encoder.layers.encoder_layer_2.mlp,4,0.005911840221780757,79
1522,183,V2,encoder.layers.encoder_layer_2.mlp,4,0.16166287057949996,80
1523,184,V2,encoder.layers.encoder_layer_2.mlp,4,0.254858256994713,81
1524,185,V2,encoder.layers.encoder_layer_2.mlp,4,0.0011333874413972734,82
1525,186,V2,encoder.layers.encoder_layer_2.mlp,4,0.5437580413021835,83
1526,187,V2,encoder.layers.encoder_layer_2.mlp,4,0.3106950256605575,84
1527,188,V2,encoder.layers.encoder_layer_2.mlp,4,0.11473327549303355,85
1528,189,V2,encoder.layers.encoder_layer_2.mlp,4,0.30136686566680493,86
1529,190,V2,encoder.layers.encoder_layer_2.mlp,4,-0.2923191211552164,87
1530,191,V2,encoder.layers.encoder_layer_2.mlp,4,-0.41990421982457626,88
1531,192,V2,encoder.layers.encoder_layer_2.mlp,4,-0.1094692641299857,89
1532,193,V2,encoder.layers.encoder_layer_2.mlp,4,0.1449787009120319,90
1533,194,V2,encoder.layers.encoder_layer_2.mlp,4,0.18723658017140526,91
1534,195,V2,encoder.layers.encoder_layer_2.mlp,4,-0.17981499773141563,92
1535,196,V2,encoder.layers.encoder_layer_2.mlp,4,0.2094199770841005,93
1536,197,V2,encoder.layers.encoder_layer_2.mlp,4,0.22520074207439011,94
1537,198,V2,encoder.layers.encoder_layer_2.mlp,4,0.6486231592371972,95
1538,199,V2,encoder.layers.encoder_layer_2.mlp,4,0.3730272348320652,96
1539,200,V2,encoder.layers.encoder_layer_2.mlp,4,-0.025619365935481038,97
1540,201,V2,encoder.layers.encoder_layer_2.mlp,4,0.012675463945838631,98
1541,202,V2,encoder.layers.encoder_layer_2.mlp,4,0.29840201231048025,99
1542,203,V2,encoder.layers.encoder_layer_2.mlp,4,-0.5731762627718149,100
1543,204,V2,encoder.layers.encoder_layer_2.mlp,4,0.2969214052082534,101
1544,205,V2,encoder.layers.encoder_layer_2.mlp,4,0.025488300730948488,102
1545,103,V2,encoder.layers.encoder_layer_2.mlp,5,0.15806538021411995,0
1546,104,V2,encoder.layers.encoder_layer_2.mlp,5,0.5709511846359825,1
1547,105,V2,encoder.layers.encoder_layer_2.mlp,5,0.4497561647256436,2
1548,106,V2,encoder.layers.encoder_layer_2.mlp,5,-0.003130748431763753,3
1549,107,V2,encoder.layers.encoder_layer_2.mlp,5,0.0074686548628985945,4
1550,108,V2,encoder.layers.encoder_layer_2.mlp,5,0.2606170923428017,5
1551,109,V2,encoder.layers.encoder_layer_2.mlp,5,0.13217547615263453,6
1552,110,V2,encoder.layers.encoder_layer_2.mlp,5,0.5046777782608352,7
1553,111,V2,encoder.layers.encoder_layer_2.mlp,5,0.5762796500264588,8
1554,112,V2,encoder.layers.encoder_layer_2.mlp,5,0.012082197608691602,9
1555,113,V2,encoder.layers.encoder_layer_2.mlp,5,0.2733041313850563,10
1556,114,V2,encoder.layers.encoder_layer_2.mlp,5,-0.16153576148952686,11
1557,115,V2,encoder.layers.encoder_layer_2.mlp,5,0.19918148018139023,12
1558,116,V2,encoder.layers.encoder_layer_2.mlp,5,0.16877268807322215,13
1559,117,V2,encoder.layers.encoder_layer_2.mlp,5,-0.3090869537393376,14
1560,118,V2,encoder.layers.encoder_layer_2.mlp,5,0.21040807356520533,15
1561,119,V2,encoder.layers.encoder_layer_2.mlp,5,0.19339903397151884,16
1562,120,V2,encoder.layers.encoder_layer_2.mlp,5,0.10035428457759506,17
1563,121,V2,encoder.layers.encoder_layer_2.mlp,5,-0.17462610102795117,18
1564,122,V2,encoder.layers.encoder_layer_2.mlp,5,0.2514495586532828,19
1565,123,V2,encoder.layers.encoder_layer_2.mlp,5,0.09194338816877314,20
1566,124,V2,encoder.layers.encoder_layer_2.mlp,5,-0.2738957977538169,21
1567,125,V2,encoder.layers.encoder_layer_2.mlp,5,0.6891074810638997,22
1568,126,V2,encoder.layers.encoder_layer_2.mlp,5,0.05596467568744081,23
1569,127,V2,encoder.layers.encoder_layer_2.mlp,5,0.3791456513439717,24
1570,128,V2,encoder.layers.encoder_layer_2.mlp,5,0.12940609165975872,25
1571,129,V2,encoder.layers.encoder_layer_2.mlp,5,0.017200863957660552,26
1572,130,V2,encoder.layers.encoder_layer_2.mlp,5,0.4662310958157175,27
1573,131,V2,encoder.layers.encoder_layer_2.mlp,5,0.3217709012495154,28
1574,132,V2,encoder.layers.encoder_layer_2.mlp,5,0.4219507155793883,29
1575,133,V2,encoder.layers.encoder_layer_2.mlp,5,0.2907037271876874,30
1576,134,V2,encoder.layers.encoder_layer_2.mlp,5,0.22133015373590045,31
1577,135,V2,encoder.layers.encoder_layer_2.mlp,5,0.5123995319267949,32
1578,136,V2,encoder.layers.encoder_layer_2.mlp,5,0.8180637320708652,33
1579,137,V2,encoder.layers.encoder_layer_2.mlp,5,-0.15371617963349113,34
1580,138,V2,encoder.layers.encoder_layer_2.mlp,5,0.4306076539692319,35
1581,139,V2,encoder.layers.encoder_layer_2.mlp,5,-0.22825484643291383,36
1582,140,V2,encoder.layers.encoder_layer_2.mlp,5,-0.004462257773665368,37
1583,141,V2,encoder.layers.encoder_layer_2.mlp,5,0.17037393949918098,38
1584,142,V2,encoder.layers.encoder_layer_2.mlp,5,-0.30003825756170105,39
1585,143,V2,encoder.layers.encoder_layer_2.mlp,5,0.27356499677318535,40
1586,144,V2,encoder.layers.encoder_layer_2.mlp,5,0.34146235730580515,41
1587,145,V2,encoder.layers.encoder_layer_2.mlp,5,0.5410286971401607,42
1588,146,V2,encoder.layers.encoder_layer_2.mlp,5,-0.12851128373957846,43
1589,147,V2,encoder.layers.encoder_layer_2.mlp,5,0.49611213924521186,44
1590,148,V2,encoder.layers.encoder_layer_2.mlp,5,-0.05750391172443365,45
1591,149,V2,encoder.layers.encoder_layer_2.mlp,5,0.227226186835531,46
1592,150,V2,encoder.layers.encoder_layer_2.mlp,5,-0.1281696378598768,47
1593,151,V2,encoder.layers.encoder_layer_2.mlp,5,0.04098162406961444,48
1594,152,V2,encoder.layers.encoder_layer_2.mlp,5,-0.5245005967738899,49
1595,153,V2,encoder.layers.encoder_layer_2.mlp,5,-0.4168200814419239,50
1596,154,V2,encoder.layers.encoder_layer_2.mlp,5,0.20867656668040527,51
1597,155,V2,encoder.layers.encoder_layer_2.mlp,5,-0.34806714437367026,52
1598,156,V2,encoder.layers.encoder_layer_2.mlp,5,0.36666188264868166,53
1599,157,V2,encoder.layers.encoder_layer_2.mlp,5,0.3847757991303235,54
1600,158,V2,encoder.layers.encoder_layer_2.mlp,5,0.7047659046599596,55
1601,159,V2,encoder.layers.encoder_layer_2.mlp,5,-0.22269240735022827,56
1602,160,V2,encoder.layers.encoder_layer_2.mlp,5,0.013316562922406355,57
1603,161,V2,encoder.layers.encoder_layer_2.mlp,5,0.09915535257944368,58
1604,162,V2,encoder.layers.encoder_layer_2.mlp,5,0.3741154562544012,59
1605,163,V2,encoder.layers.encoder_layer_2.mlp,5,0.36664544235947066,60
1606,164,V2,encoder.layers.encoder_layer_2.mlp,5,0.7161815521363897,61
1607,165,V2,encoder.layers.encoder_layer_2.mlp,5,0.392044833841874,62
1608,166,V2,encoder.layers.encoder_layer_2.mlp,5,0.40770399146239716,63
1609,167,V2,encoder.layers.encoder_layer_2.mlp,5,-0.25997239628920177,64
1610,168,V2,encoder.layers.encoder_layer_2.mlp,5,-0.22290232389319412,65
1611,169,V2,encoder.layers.encoder_layer_2.mlp,5,0.20758691225968018,66
1612,170,V2,encoder.layers.encoder_layer_2.mlp,5,0.03091109654344465,67
1613,171,V2,encoder.layers.encoder_layer_2.mlp,5,0.15163559350621422,68
1614,172,V2,encoder.layers.encoder_layer_2.mlp,5,0.7408733202316231,69
1615,173,V2,encoder.layers.encoder_layer_2.mlp,5,-0.02614190572135093,70
1616,174,V2,encoder.layers.encoder_layer_2.mlp,5,0.07241688396702069,71
1617,175,V2,encoder.layers.encoder_layer_2.mlp,5,-0.12155404834218524,72
1618,176,V2,encoder.layers.encoder_layer_2.mlp,5,-0.11268697639004141,73
1619,177,V2,encoder.layers.encoder_layer_2.mlp,5,0.21365923402091272,74
1620,178,V2,encoder.layers.encoder_layer_2.mlp,5,0.05920717724696815,75
1621,179,V2,encoder.layers.encoder_layer_2.mlp,5,0.023997149626527527,76
1622,180,V2,encoder.layers.encoder_layer_2.mlp,5,0.12040351339272234,77
1623,181,V2,encoder.layers.encoder_layer_2.mlp,5,0.08815179143775495,78
1624,182,V2,encoder.layers.encoder_layer_2.mlp,5,0.16806333584867497,79
1625,183,V2,encoder.layers.encoder_layer_2.mlp,5,0.14323718203466004,80
1626,184,V2,encoder.layers.encoder_layer_2.mlp,5,0.0985299666788985,81
1627,185,V2,encoder.layers.encoder_layer_2.mlp,5,0.7164540780876837,82
1628,186,V2,encoder.layers.encoder_layer_2.mlp,5,0.5270079742113712,83
1629,187,V2,encoder.layers.encoder_layer_2.mlp,5,0.6282465431034293,84
1630,188,V2,encoder.layers.encoder_layer_2.mlp,5,0.3942147263234246,85
1631,189,V2,encoder.layers.encoder_layer_2.mlp,5,0.17541794734961175,86
1632,190,V2,encoder.layers.encoder_layer_2.mlp,5,-0.15004422705366954,87
1633,191,V2,encoder.layers.encoder_layer_2.mlp,5,0.25288407961449405,88
1634,192,V2,encoder.layers.encoder_layer_2.mlp,5,-0.06792090756800992,89
1635,193,V2,encoder.layers.encoder_layer_2.mlp,5,-0.07128008724863841,90
1636,194,V2,encoder.layers.encoder_layer_2.mlp,5,0.6237727147587316,91
1637,195,V2,encoder.layers.encoder_layer_2.mlp,5,0.462957618718713,92
1638,196,V2,encoder.layers.encoder_layer_2.mlp,5,0.27293775622605293,93
1639,197,V2,encoder.layers.encoder_layer_2.mlp,5,0.6873497337442116,94
1640,198,V2,encoder.layers.encoder_layer_2.mlp,5,0.7601435329117956,95
1641,199,V2,encoder.layers.encoder_layer_2.mlp,5,0.4249245957793154,96
1642,200,V2,encoder.layers.encoder_layer_2.mlp,5,0.6571509727892515,97
1643,201,V2,encoder.layers.encoder_layer_2.mlp,5,0.4200160301472499,98
1644,202,V2,encoder.layers.encoder_layer_2.mlp,5,-0.19729967012420277,99
1645,203,V2,encoder.layers.encoder_layer_2.mlp,5,-0.23629121143407167,100
1646,204,V2,encoder.layers.encoder_layer_2.mlp,5,-0.06629655716712436,101
1647,205,V2,encoder.layers.encoder_layer_2.mlp,5,0.6235958467180973,102
1648,103,V2,encoder.layers.encoder_layer_2.mlp,6,-0.047915199106871025,0
1649,104,V2,encoder.layers.encoder_layer_2.mlp,6,0.8606691447413625,1
1650,105,V2,encoder.layers.encoder_layer_2.mlp,6,-0.3580732595123465,2
1651,106,V2,encoder.layers.encoder_layer_2.mlp,6,0.32934480593823445,3
1652,107,V2,encoder.layers.encoder_layer_2.mlp,6,-0.019423189126440577,4
1653,108,V2,encoder.layers.encoder_layer_2.mlp,6,0.310375317261793,5
1654,109,V2,encoder.layers.encoder_layer_2.mlp,6,-0.14777297116991445,6
1655,110,V2,encoder.layers.encoder_layer_2.mlp,6,0.30663354313738256,7
1656,111,V2,encoder.layers.encoder_layer_2.mlp,6,0.26539653917070477,8
1657,112,V2,encoder.layers.encoder_layer_2.mlp,6,-0.12358442114078555,9
1658,113,V2,encoder.layers.encoder_layer_2.mlp,6,0.3821929143570626,10
1659,114,V2,encoder.layers.encoder_layer_2.mlp,6,-0.09454663795167673,11
1660,115,V2,encoder.layers.encoder_layer_2.mlp,6,0.006361508642722392,12
1661,116,V2,encoder.layers.encoder_layer_2.mlp,6,-0.08909244331899467,13
1662,117,V2,encoder.layers.encoder_layer_2.mlp,6,-0.049867108925791145,14
1663,118,V2,encoder.layers.encoder_layer_2.mlp,6,0.06562125150897616,15
1664,119,V2,encoder.layers.encoder_layer_2.mlp,6,0.2949788428879986,16
1665,120,V2,encoder.layers.encoder_layer_2.mlp,6,-0.0369963625496428,17
1666,121,V2,encoder.layers.encoder_layer_2.mlp,6,-0.35658754044885765,18
1667,122,V2,encoder.layers.encoder_layer_2.mlp,6,-0.014360199813711227,19
1668,123,V2,encoder.layers.encoder_layer_2.mlp,6,-0.16136100095606287,20
1669,124,V2,encoder.layers.encoder_layer_2.mlp,6,0.009565732810171434,21
1670,125,V2,encoder.layers.encoder_layer_2.mlp,6,0.47896626735469194,22
1671,126,V2,encoder.layers.encoder_layer_2.mlp,6,-0.17015195387011642,23
1672,127,V2,encoder.layers.encoder_layer_2.mlp,6,0.3991206360530336,24
1673,128,V2,encoder.layers.encoder_layer_2.mlp,6,-0.38997759128184856,25
1674,129,V2,encoder.layers.encoder_layer_2.mlp,6,-0.09543649015929544,26
1675,130,V2,encoder.layers.encoder_layer_2.mlp,6,0.34222167748370824,27
1676,131,V2,encoder.layers.encoder_layer_2.mlp,6,-0.028012601378608223,28
1677,132,V2,encoder.layers.encoder_layer_2.mlp,6,-0.4393278434273494,29
1678,133,V2,encoder.layers.encoder_layer_2.mlp,6,-0.2848397584449342,30
1679,134,V2,encoder.layers.encoder_layer_2.mlp,6,0.3037484665227689,31
1680,135,V2,encoder.layers.encoder_layer_2.mlp,6,0.21188603166255127,32
1681,136,V2,encoder.layers.encoder_layer_2.mlp,6,0.11057561973881318,33
1682,137,V2,encoder.layers.encoder_layer_2.mlp,6,-0.25847924451253934,34
1683,138,V2,encoder.layers.encoder_layer_2.mlp,6,0.0993871340031194,35
1684,139,V2,encoder.layers.encoder_layer_2.mlp,6,-0.4860380979097101,36
1685,140,V2,encoder.layers.encoder_layer_2.mlp,6,-0.010716876260142782,37
1686,141,V2,encoder.layers.encoder_layer_2.mlp,6,0.004517484256136655,38
1687,142,V2,encoder.layers.encoder_layer_2.mlp,6,-0.5328722133672931,39
1688,143,V2,encoder.layers.encoder_layer_2.mlp,6,0.36113513624838833,40
1689,144,V2,encoder.layers.encoder_layer_2.mlp,6,0.4085230417603942,41
1690,145,V2,encoder.layers.encoder_layer_2.mlp,6,0.393359437665888,42
1691,146,V2,encoder.layers.encoder_layer_2.mlp,6,0.09729226118683544,43
1692,147,V2,encoder.layers.encoder_layer_2.mlp,6,-0.21143709884373474,44
1693,148,V2,encoder.layers.encoder_layer_2.mlp,6,0.09372792645209356,45
1694,149,V2,encoder.layers.encoder_layer_2.mlp,6,0.14442606698337662,46
1695,150,V2,encoder.layers.encoder_layer_2.mlp,6,-0.14256111069213048,47
1696,151,V2,encoder.layers.encoder_layer_2.mlp,6,-0.052004914827973224,48
1697,152,V2,encoder.layers.encoder_layer_2.mlp,6,0.22941926444012684,49
1698,153,V2,encoder.layers.encoder_layer_2.mlp,6,0.33389371256197214,50
1699,154,V2,encoder.layers.encoder_layer_2.mlp,6,-0.05739397817174425,51
1700,155,V2,encoder.layers.encoder_layer_2.mlp,6,0.07743663376023839,52
1701,156,V2,encoder.layers.encoder_layer_2.mlp,6,-0.09342251712642506,53
1702,157,V2,encoder.layers.encoder_layer_2.mlp,6,-0.09948981280073442,54
1703,158,V2,encoder.layers.encoder_layer_2.mlp,6,0.3952923497464502,55
1704,159,V2,encoder.layers.encoder_layer_2.mlp,6,0.05004366181924501,56
1705,160,V2,encoder.layers.encoder_layer_2.mlp,6,-0.5010316255955367,57
1706,161,V2,encoder.layers.encoder_layer_2.mlp,6,0.1393129489385842,58
1707,162,V2,encoder.layers.encoder_layer_2.mlp,6,0.4117235774824896,59
1708,163,V2,encoder.layers.encoder_layer_2.mlp,6,-0.19779412444622954,60
1709,164,V2,encoder.layers.encoder_layer_2.mlp,6,0.08357199303270088,61
1710,165,V2,encoder.layers.encoder_layer_2.mlp,6,0.31892402667948894,62
1711,166,V2,encoder.layers.encoder_layer_2.mlp,6,-0.37244170521732733,63
1712,167,V2,encoder.layers.encoder_layer_2.mlp,6,-0.34637974353265827,64
1713,168,V2,encoder.layers.encoder_layer_2.mlp,6,-0.06847981974455973,65
1714,169,V2,encoder.layers.encoder_layer_2.mlp,6,0.354337896622813,66
1715,170,V2,encoder.layers.encoder_layer_2.mlp,6,0.48444151452632583,67
1716,171,V2,encoder.layers.encoder_layer_2.mlp,6,0.7406122804347659,68
1717,172,V2,encoder.layers.encoder_layer_2.mlp,6,0.42003827019154377,69
1718,173,V2,encoder.layers.encoder_layer_2.mlp,6,0.15949370681860464,70
1719,174,V2,encoder.layers.encoder_layer_2.mlp,6,0.2695643556076788,71
1720,175,V2,encoder.layers.encoder_layer_2.mlp,6,-0.3858559569000512,72
1721,176,V2,encoder.layers.encoder_layer_2.mlp,6,-0.20162917764441007,73
1722,177,V2,encoder.layers.encoder_layer_2.mlp,6,-0.09771670604130604,74
1723,178,V2,encoder.layers.encoder_layer_2.mlp,6,-0.0076722182437297705,75
1724,179,V2,encoder.layers.encoder_layer_2.mlp,6,-0.18929607772768195,76
1725,180,V2,encoder.layers.encoder_layer_2.mlp,6,0.008251261251175741,77
1726,181,V2,encoder.layers.encoder_layer_2.mlp,6,0.3201621159363163,78
1727,182,V2,encoder.layers.encoder_layer_2.mlp,6,-0.04462933371520045,79
1728,183,V2,encoder.layers.encoder_layer_2.mlp,6,0.4078249525113264,80
1729,184,V2,encoder.layers.encoder_layer_2.mlp,6,0.10978217706459786,81
1730,185,V2,encoder.layers.encoder_layer_2.mlp,6,0.7965012161627988,82
1731,186,V2,encoder.layers.encoder_layer_2.mlp,6,0.6106489087823728,83
1732,187,V2,encoder.layers.encoder_layer_2.mlp,6,0.6210567526366239,84
1733,188,V2,encoder.layers.encoder_layer_2.mlp,6,-0.3019463626894955,85
1734,189,V2,encoder.layers.encoder_layer_2.mlp,6,-0.15040811837212795,86
1735,190,V2,encoder.layers.encoder_layer_2.mlp,6,0.04713428563301353,87
1736,191,V2,encoder.layers.encoder_layer_2.mlp,6,0.31354625168997763,88
1737,192,V2,encoder.layers.encoder_layer_2.mlp,6,-0.11265198835848204,89
1738,193,V2,encoder.layers.encoder_layer_2.mlp,6,0.03807530704586641,90
1739,194,V2,encoder.layers.encoder_layer_2.mlp,6,0.5948814406362435,91
1740,195,V2,encoder.layers.encoder_layer_2.mlp,6,0.15287154150882495,92
1741,196,V2,encoder.layers.encoder_layer_2.mlp,6,-0.1226163657441616,93
1742,197,V2,encoder.layers.encoder_layer_2.mlp,6,0.10801554613255418,94
1743,198,V2,encoder.layers.encoder_layer_2.mlp,6,0.6236819648031453,95
1744,199,V2,encoder.layers.encoder_layer_2.mlp,6,0.06736716795270008,96
1745,200,V2,encoder.layers.encoder_layer_2.mlp,6,0.16474891242868273,97
1746,201,V2,encoder.layers.encoder_layer_2.mlp,6,0.6852693307759978,98
1747,202,V2,encoder.layers.encoder_layer_2.mlp,6,-0.41498170873957774,99
1748,203,V2,encoder.layers.encoder_layer_2.mlp,6,-0.22618890444101572,100
1749,204,V2,encoder.layers.encoder_layer_2.mlp,6,0.3265060854849536,101
1750,205,V2,encoder.layers.encoder_layer_2.mlp,6,0.5998716036794444,102
1751,103,V2,encoder.layers.encoder_layer_2.mlp,7,0.6186252976072494,0
1752,104,V2,encoder.layers.encoder_layer_2.mlp,7,0.7973383295741436,1
1753,105,V2,encoder.layers.encoder_layer_2.mlp,7,0.5466257685191022,2
1754,106,V2,encoder.layers.encoder_layer_2.mlp,7,0.198694622983254,3
1755,107,V2,encoder.layers.encoder_layer_2.mlp,7,0.14877888186847663,4
1756,108,V2,encoder.layers.encoder_layer_2.mlp,7,0.30409975959985375,5
1757,109,V2,encoder.layers.encoder_layer_2.mlp,7,-0.2576315592420064,6
1758,110,V2,encoder.layers.encoder_layer_2.mlp,7,0.19479883627606243,7
1759,111,V2,encoder.layers.encoder_layer_2.mlp,7,0.7677184829010729,8
1760,112,V2,encoder.layers.encoder_layer_2.mlp,7,0.08806321910586633,9
1761,113,V2,encoder.layers.encoder_layer_2.mlp,7,0.02354215772888661,10
1762,114,V2,encoder.layers.encoder_layer_2.mlp,7,0.13317714608144615,11
1763,115,V2,encoder.layers.encoder_layer_2.mlp,7,-0.04443519458214312,12
1764,116,V2,encoder.layers.encoder_layer_2.mlp,7,-0.007537753062878315,13
1765,117,V2,encoder.layers.encoder_layer_2.mlp,7,-0.1309359590816778,14
1766,118,V2,encoder.layers.encoder_layer_2.mlp,7,-0.20951149343821282,15
1767,119,V2,encoder.layers.encoder_layer_2.mlp,7,0.5881299419799338,16
1768,120,V2,encoder.layers.encoder_layer_2.mlp,7,0.4307056304565671,17
1769,121,V2,encoder.layers.encoder_layer_2.mlp,7,-0.0075721499254544486,18
1770,122,V2,encoder.layers.encoder_layer_2.mlp,7,-0.1835164393311271,19
1771,123,V2,encoder.layers.encoder_layer_2.mlp,7,0.08764327365054853,20
1772,124,V2,encoder.layers.encoder_layer_2.mlp,7,0.10137423913293113,21
1773,125,V2,encoder.layers.encoder_layer_2.mlp,7,0.11174980723969716,22
1774,126,V2,encoder.layers.encoder_layer_2.mlp,7,0.1375239253846453,23
1775,127,V2,encoder.layers.encoder_layer_2.mlp,7,0.6102269060075229,24
1776,128,V2,encoder.layers.encoder_layer_2.mlp,7,-0.1369215203893015,25
1777,129,V2,encoder.layers.encoder_layer_2.mlp,7,0.05001683120332631,26
1778,130,V2,encoder.layers.encoder_layer_2.mlp,7,-0.28583194848669724,27
1779,131,V2,encoder.layers.encoder_layer_2.mlp,7,0.14162669822895327,28
1780,132,V2,encoder.layers.encoder_layer_2.mlp,7,0.023164249996527667,29
1781,133,V2,encoder.layers.encoder_layer_2.mlp,7,0.0008686483183028208,30
1782,134,V2,encoder.layers.encoder_layer_2.mlp,7,0.11514838657789717,31
1783,135,V2,encoder.layers.encoder_layer_2.mlp,7,0.3057325976104385,32
1784,136,V2,encoder.layers.encoder_layer_2.mlp,7,0.46054455191512067,33
1785,137,V2,encoder.layers.encoder_layer_2.mlp,7,0.1706615154329863,34
1786,138,V2,encoder.layers.encoder_layer_2.mlp,7,0.24975940567082536,35
1787,139,V2,encoder.layers.encoder_layer_2.mlp,7,-0.4759830819136791,36
1788,140,V2,encoder.layers.encoder_layer_2.mlp,7,-0.32837454210013245,37
1789,141,V2,encoder.layers.encoder_layer_2.mlp,7,0.08853559978747222,38
1790,142,V2,encoder.layers.encoder_layer_2.mlp,7,0.1060791874376962,39
1791,143,V2,encoder.layers.encoder_layer_2.mlp,7,0.15004068047565156,40
1792,144,V2,encoder.layers.encoder_layer_2.mlp,7,-0.27899980153265513,41
1793,145,V2,encoder.layers.encoder_layer_2.mlp,7,0.26651538521935375,42
1794,146,V2,encoder.layers.encoder_layer_2.mlp,7,0.258805782351577,43
1795,147,V2,encoder.layers.encoder_layer_2.mlp,7,0.5417325042202129,44
1796,148,V2,encoder.layers.encoder_layer_2.mlp,7,0.7661905921765987,45
1797,149,V2,encoder.layers.encoder_layer_2.mlp,7,0.8078486267640327,46
1798,150,V2,encoder.layers.encoder_layer_2.mlp,7,-0.4349908284003064,47
1799,151,V2,encoder.layers.encoder_layer_2.mlp,7,0.44113163264403654,48
1800,152,V2,encoder.layers.encoder_layer_2.mlp,7,0.22398549544246177,49
1801,153,V2,encoder.layers.encoder_layer_2.mlp,7,0.4373209885323023,50
1802,154,V2,encoder.layers.encoder_layer_2.mlp,7,0.42005486175513973,51
1803,155,V2,encoder.layers.encoder_layer_2.mlp,7,0.7232777409487462,52
1804,156,V2,encoder.layers.encoder_layer_2.mlp,7,0.4355868015904281,53
1805,157,V2,encoder.layers.encoder_layer_2.mlp,7,0.08987522252424757,54
1806,158,V2,encoder.layers.encoder_layer_2.mlp,7,0.692937747557041,55
1807,159,V2,encoder.layers.encoder_layer_2.mlp,7,0.36672842555222135,56
1808,160,V2,encoder.layers.encoder_layer_2.mlp,7,0.22310457312230245,57
1809,161,V2,encoder.layers.encoder_layer_2.mlp,7,0.005692244495745477,58
1810,162,V2,encoder.layers.encoder_layer_2.mlp,7,0.5772771781999566,59
1811,163,V2,encoder.layers.encoder_layer_2.mlp,7,0.23425438185104974,60
1812,164,V2,encoder.layers.encoder_layer_2.mlp,7,0.5287189954728068,61
1813,165,V2,encoder.layers.encoder_layer_2.mlp,7,0.42299224232107313,62
1814,166,V2,encoder.layers.encoder_layer_2.mlp,7,-0.14409831336223267,63
1815,167,V2,encoder.layers.encoder_layer_2.mlp,7,-0.021002462286507075,64
1816,168,V2,encoder.layers.encoder_layer_2.mlp,7,-0.07270777168595488,65
1817,169,V2,encoder.layers.encoder_layer_2.mlp,7,0.41329632394551735,66
1818,170,V2,encoder.layers.encoder_layer_2.mlp,7,0.02397535034822656,67
1819,171,V2,encoder.layers.encoder_layer_2.mlp,7,0.305235772913334,68
1820,172,V2,encoder.layers.encoder_layer_2.mlp,7,-0.03548383166381941,69
1821,173,V2,encoder.layers.encoder_layer_2.mlp,7,0.48017530338563147,70
1822,174,V2,encoder.layers.encoder_layer_2.mlp,7,0.5460710645832866,71
1823,175,V2,encoder.layers.encoder_layer_2.mlp,7,0.14843248589573224,72
1824,176,V2,encoder.layers.encoder_layer_2.mlp,7,0.5341197705187117,73
1825,177,V2,encoder.layers.encoder_layer_2.mlp,7,0.7078278313114218,74
1826,178,V2,encoder.layers.encoder_layer_2.mlp,7,-0.11129139285573832,75
1827,179,V2,encoder.layers.encoder_layer_2.mlp,7,-0.25249999065883255,76
1828,180,V2,encoder.layers.encoder_layer_2.mlp,7,0.3478030555586503,77
1829,181,V2,encoder.layers.encoder_layer_2.mlp,7,0.5290799210222902,78
1830,182,V2,encoder.layers.encoder_layer_2.mlp,7,0.12058735071306964,79
1831,183,V2,encoder.layers.encoder_layer_2.mlp,7,0.2383668425977481,80
1832,184,V2,encoder.layers.encoder_layer_2.mlp,7,-0.12465276815934402,81
1833,185,V2,encoder.layers.encoder_layer_2.mlp,7,0.4784310196092777,82
1834,186,V2,encoder.layers.encoder_layer_2.mlp,7,0.5767661056950018,83
1835,187,V2,encoder.layers.encoder_layer_2.mlp,7,0.5711588718928411,84
1836,188,V2,encoder.layers.encoder_layer_2.mlp,7,-0.10630169527743114,85
1837,189,V2,encoder.layers.encoder_layer_2.mlp,7,0.10513622085442019,86
1838,190,V2,encoder.layers.encoder_layer_2.mlp,7,0.643800631237049,87
1839,191,V2,encoder.layers.encoder_layer_2.mlp,7,0.6553500196895025,88
1840,192,V2,encoder.layers.encoder_layer_2.mlp,7,0.14146614755653358,89
1841,193,V2,encoder.layers.encoder_layer_2.mlp,7,0.46692703974174404,90
1842,194,V2,encoder.layers.encoder_layer_2.mlp,7,0.8409910475244633,91
1843,195,V2,encoder.layers.encoder_layer_2.mlp,7,0.7126872983298208,92
1844,196,V2,encoder.layers.encoder_layer_2.mlp,7,0.05052586019594354,93
