,neuroid_id,arr,col,hemisphere,subregion,animal,y,x,row,region,layer,split,value,pc
2303,Tito_L_M_3_3,M,3,L,pIT,Tito,-0.6000000000000001,-0.6000000000000001,3,IT,encoder.layers.encoder_layer_2.mlp,3,0.46156764,119
2304,Tito_L_M_3_4,M,4,L,pIT,Tito,-0.6000000000000001,-0.2,3,IT,encoder.layers.encoder_layer_2.mlp,3,0.3679655,120
2305,Tito_L_M_3_5,M,5,L,pIT,Tito,-0.6000000000000001,0.2,3,IT,encoder.layers.encoder_layer_2.mlp,3,0.21542552,121
2306,Tito_L_M_3_6,M,6,L,pIT,Tito,-0.6000000000000001,0.6000000000000001,3,IT,encoder.layers.encoder_layer_2.mlp,3,0.29287124,122
2307,Tito_L_M_4_0,M,0,L,pIT,Tito,-0.2,-1.8,4,IT,encoder.layers.encoder_layer_2.mlp,3,0.43007308,123
2308,Tito_L_M_4_1,M,1,L,pIT,Tito,-0.2,-1.4000000000000001,4,IT,encoder.layers.encoder_layer_2.mlp,3,0.45760047,124
2309,Tito_L_M_4_2,M,2,L,pIT,Tito,-0.2,-1.0,4,IT,encoder.layers.encoder_layer_2.mlp,3,0.42431468,125
2310,Tito_L_M_4_4,M,4,L,pIT,Tito,-0.2,-0.2,4,IT,encoder.layers.encoder_layer_2.mlp,3,0.28293768,126
2311,Tito_L_M_4_5,M,5,L,pIT,Tito,-0.2,0.2,4,IT,encoder.layers.encoder_layer_2.mlp,3,0.3085944,127
2312,Tito_L_M_4_7,M,7,L,pIT,Tito,-0.2,1.0,4,IT,encoder.layers.encoder_layer_2.mlp,3,0.33365434,128
2313,Tito_L_M_5_0,M,0,L,pIT,Tito,0.2,-1.8,5,IT,encoder.layers.encoder_layer_2.mlp,3,0.49129173,129
2314,Tito_L_M_5_1,M,1,L,pIT,Tito,0.2,-1.4000000000000001,5,IT,encoder.layers.encoder_layer_2.mlp,3,0.29608488,130
2315,Tito_L_M_5_2,M,2,L,pIT,Tito,0.2,-1.0,5,IT,encoder.layers.encoder_layer_2.mlp,3,0.5166312,131
2316,Tito_L_M_5_3,M,3,L,pIT,Tito,0.2,-0.6000000000000001,5,IT,encoder.layers.encoder_layer_2.mlp,3,0.34696385,132
2317,Tito_L_M_5_4,M,4,L,pIT,Tito,0.2,-0.2,5,IT,encoder.layers.encoder_layer_2.mlp,3,0.34195644,133
2318,Tito_L_M_5_5,M,5,L,pIT,Tito,0.2,0.2,5,IT,encoder.layers.encoder_layer_2.mlp,3,0.3480639,134
2319,Tito_L_M_5_7,M,7,L,pIT,Tito,0.2,1.0,5,IT,encoder.layers.encoder_layer_2.mlp,3,0.33760875,135
2320,Tito_L_M_5_8,M,8,L,pIT,Tito,0.2,1.4000000000000001,5,IT,encoder.layers.encoder_layer_2.mlp,3,0.2878562,136
2321,Tito_L_M_6_0,M,0,L,pIT,Tito,0.6000000000000001,-1.8,6,IT,encoder.layers.encoder_layer_2.mlp,3,0.4513968,137
2322,Tito_L_M_6_1,M,1,L,pIT,Tito,0.6000000000000001,-1.4000000000000001,6,IT,encoder.layers.encoder_layer_2.mlp,3,0.49973452,138
2323,Tito_L_M_6_2,M,2,L,pIT,Tito,0.6000000000000001,-1.0,6,IT,encoder.layers.encoder_layer_2.mlp,3,0.35033324,139
2324,Tito_L_M_6_3,M,3,L,pIT,Tito,0.6000000000000001,-0.6000000000000001,6,IT,encoder.layers.encoder_layer_2.mlp,3,0.4854056,140
2325,Tito_L_M_6_4,M,4,L,pIT,Tito,0.6000000000000001,-0.2,6,IT,encoder.layers.encoder_layer_2.mlp,3,0.46119863,141
2326,Tito_L_M_6_5,M,5,L,pIT,Tito,0.6000000000000001,0.2,6,IT,encoder.layers.encoder_layer_2.mlp,3,0.5752874,142
2327,Tito_L_M_6_6,M,6,L,pIT,Tito,0.6000000000000001,0.6000000000000001,6,IT,encoder.layers.encoder_layer_2.mlp,3,0.30993006,143
2328,Tito_L_M_6_7,M,7,L,pIT,Tito,0.6000000000000001,1.0,6,IT,encoder.layers.encoder_layer_2.mlp,3,0.3463529,144
2329,Tito_L_M_6_8,M,8,L,pIT,Tito,0.6000000000000001,1.4000000000000001,6,IT,encoder.layers.encoder_layer_2.mlp,3,0.2990501,145
2330,Tito_L_M_7_0,M,0,L,pIT,Tito,1.0,-1.8,7,IT,encoder.layers.encoder_layer_2.mlp,3,0.4157446,146
2331,Tito_L_M_7_1,M,1,L,pIT,Tito,1.0,-1.4000000000000001,7,IT,encoder.layers.encoder_layer_2.mlp,3,0.39549124,147
2332,Tito_L_M_7_3,M,3,L,pIT,Tito,1.0,-0.6000000000000001,7,IT,encoder.layers.encoder_layer_2.mlp,3,0.4603524,148
2333,Tito_L_M_7_4,M,4,L,pIT,Tito,1.0,-0.2,7,IT,encoder.layers.encoder_layer_2.mlp,3,0.43485478,149
2334,Tito_L_M_7_5,M,5,L,pIT,Tito,1.0,0.2,7,IT,encoder.layers.encoder_layer_2.mlp,3,0.5677587,150
2335,Tito_L_M_7_6,M,6,L,pIT,Tito,1.0,0.6000000000000001,7,IT,encoder.layers.encoder_layer_2.mlp,3,0.33626068,151
2336,Tito_L_M_7_7,M,7,L,pIT,Tito,1.0,1.0,7,IT,encoder.layers.encoder_layer_2.mlp,3,0.37897056,152
2337,Tito_L_M_7_8,M,8,L,pIT,Tito,1.0,1.4000000000000001,7,IT,encoder.layers.encoder_layer_2.mlp,3,0.41274744,153
2338,Tito_L_M_7_9,M,9,L,pIT,Tito,1.0,1.8,7,IT,encoder.layers.encoder_layer_2.mlp,3,0.33218506,154
2339,Tito_L_M_8_0,M,0,L,pIT,Tito,1.4000000000000001,-1.8,8,IT,encoder.layers.encoder_layer_2.mlp,3,0.38483888,155
2340,Tito_L_M_8_1,M,1,L,pIT,Tito,1.4000000000000001,-1.4000000000000001,8,IT,encoder.layers.encoder_layer_2.mlp,3,0.61397207,156
2341,Tito_L_M_8_4,M,4,L,pIT,Tito,1.4000000000000001,-0.2,8,IT,encoder.layers.encoder_layer_2.mlp,3,0.53495693,157
2342,Tito_L_M_8_5,M,5,L,pIT,Tito,1.4000000000000001,0.2,8,IT,encoder.layers.encoder_layer_2.mlp,3,0.2300205,158
2343,Tito_L_M_8_6,M,6,L,pIT,Tito,1.4000000000000001,0.6000000000000001,8,IT,encoder.layers.encoder_layer_2.mlp,3,0.29017702,159
2344,Tito_L_M_8_7,M,7,L,pIT,Tito,1.4000000000000001,1.0,8,IT,encoder.layers.encoder_layer_2.mlp,3,0.22787389,160
2345,Tito_L_M_8_8,M,8,L,pIT,Tito,1.4000000000000001,1.4000000000000001,8,IT,encoder.layers.encoder_layer_2.mlp,3,0.3908816,161
2346,Tito_L_M_9_1,M,1,L,pIT,Tito,1.8,-1.4000000000000001,9,IT,encoder.layers.encoder_layer_2.mlp,3,0.34379506,162
2347,Tito_L_M_9_3,M,3,L,pIT,Tito,1.8,-0.6000000000000001,9,IT,encoder.layers.encoder_layer_2.mlp,3,0.43985686,163
2348,Tito_L_M_9_4,M,4,L,pIT,Tito,1.8,-0.2,9,IT,encoder.layers.encoder_layer_2.mlp,3,0.49666822,164
2349,Tito_L_M_9_5,M,5,L,pIT,Tito,1.8,0.2,9,IT,encoder.layers.encoder_layer_2.mlp,3,0.33515215,165
2350,Tito_L_M_9_7,M,7,L,pIT,Tito,1.8,1.0,9,IT,encoder.layers.encoder_layer_2.mlp,3,0.43831974,166
2351,Tito_L_M_9_8,M,8,L,pIT,Tito,1.8,1.4000000000000001,9,IT,encoder.layers.encoder_layer_2.mlp,3,0.42992133,167
2352,Chabo_L_A_2_4,A,4,L,cIT,Chabo,-1.0,-0.2,2,IT,encoder.layers.encoder_layer_2.mlp,4,0.07179344,0
2353,Chabo_L_A_3_3,A,3,L,cIT,Chabo,-0.6000000000000001,-0.6000000000000001,3,IT,encoder.layers.encoder_layer_2.mlp,4,0.16610596,1
2354,Chabo_L_A_3_5,A,5,L,aIT,Chabo,-0.6000000000000001,0.2,3,IT,encoder.layers.encoder_layer_2.mlp,4,0.110707834,2
2355,Chabo_L_A_4_0,A,0,L,cIT,Chabo,-0.2,-1.8,4,IT,encoder.layers.encoder_layer_2.mlp,4,-0.02117353,3
2356,Chabo_L_A_4_1,A,1,L,cIT,Chabo,-0.2,-1.4000000000000001,4,IT,encoder.layers.encoder_layer_2.mlp,4,0.060328342,4
2357,Chabo_L_A_4_2,A,2,L,cIT,Chabo,-0.2,-1.0,4,IT,encoder.layers.encoder_layer_2.mlp,4,0.10199784,5
2358,Chabo_L_A_4_3,A,3,L,cIT,Chabo,-0.2,-0.6000000000000001,4,IT,encoder.layers.encoder_layer_2.mlp,4,0.08178483,6
2359,Chabo_L_A_4_4,A,4,L,cIT,Chabo,-0.2,-0.2,4,IT,encoder.layers.encoder_layer_2.mlp,4,0.27536818,7
2360,Chabo_L_A_4_5,A,5,L,aIT,Chabo,-0.2,0.2,4,IT,encoder.layers.encoder_layer_2.mlp,4,0.1485996,8
2361,Chabo_L_A_4_6,A,6,L,aIT,Chabo,-0.2,0.6000000000000001,4,IT,encoder.layers.encoder_layer_2.mlp,4,0.0960211,9
2362,Chabo_L_A_5_2,A,2,L,cIT,Chabo,0.2,-1.0,5,IT,encoder.layers.encoder_layer_2.mlp,4,0.31585246,10
2363,Chabo_L_A_5_3,A,3,L,cIT,Chabo,0.2,-0.6000000000000001,5,IT,encoder.layers.encoder_layer_2.mlp,4,0.13715498,11
2364,Chabo_L_A_5_5,A,5,L,aIT,Chabo,0.2,0.2,5,IT,encoder.layers.encoder_layer_2.mlp,4,0.28266847,12
2365,Chabo_L_A_6_0,A,0,L,cIT,Chabo,0.6000000000000001,-1.8,6,IT,encoder.layers.encoder_layer_2.mlp,4,-0.010287555,13
2366,Chabo_L_A_6_1,A,1,L,cIT,Chabo,0.6000000000000001,-1.4000000000000001,6,IT,encoder.layers.encoder_layer_2.mlp,4,0.2235865,14
2367,Chabo_L_A_6_2,A,2,L,cIT,Chabo,0.6000000000000001,-1.0,6,IT,encoder.layers.encoder_layer_2.mlp,4,0.26039642,15
2368,Chabo_L_A_6_3,A,3,L,cIT,Chabo,0.6000000000000001,-0.6000000000000001,6,IT,encoder.layers.encoder_layer_2.mlp,4,0.36372814,16
2369,Chabo_L_A_6_4,A,4,L,cIT,Chabo,0.6000000000000001,-0.2,6,IT,encoder.layers.encoder_layer_2.mlp,4,0.17892821,17
2370,Chabo_L_A_6_5,A,5,L,aIT,Chabo,0.6000000000000001,0.2,6,IT,encoder.layers.encoder_layer_2.mlp,4,0.22464496,18
2371,Chabo_L_A_6_6,A,6,L,aIT,Chabo,0.6000000000000001,0.6000000000000001,6,IT,encoder.layers.encoder_layer_2.mlp,4,0.1320589,19
2372,Chabo_L_A_7_1,A,1,L,cIT,Chabo,1.0,-1.4000000000000001,7,IT,encoder.layers.encoder_layer_2.mlp,4,0.23879237,20
2373,Chabo_L_A_7_2,A,2,L,cIT,Chabo,1.0,-1.0,7,IT,encoder.layers.encoder_layer_2.mlp,4,0.21163906,21
2374,Chabo_L_A_7_3,A,3,L,cIT,Chabo,1.0,-0.6000000000000001,7,IT,encoder.layers.encoder_layer_2.mlp,4,0.36354637,22
2375,Chabo_L_A_7_4,A,4,L,cIT,Chabo,1.0,-0.2,7,IT,encoder.layers.encoder_layer_2.mlp,4,0.33112442,23
2376,Chabo_L_A_7_5,A,5,L,aIT,Chabo,1.0,0.2,7,IT,encoder.layers.encoder_layer_2.mlp,4,0.12617081,24
2377,Chabo_L_A_7_6,A,6,L,aIT,Chabo,1.0,0.6000000000000001,7,IT,encoder.layers.encoder_layer_2.mlp,4,0.22456433,25
2378,Chabo_L_A_7_7,A,7,L,aIT,Chabo,1.0,1.0,7,IT,encoder.layers.encoder_layer_2.mlp,4,0.14194258,26
2379,Chabo_L_A_8_2,A,2,L,cIT,Chabo,1.4000000000000001,-1.0,8,IT,encoder.layers.encoder_layer_2.mlp,4,0.35315514,27
2380,Chabo_L_A_8_3,A,3,L,cIT,Chabo,1.4000000000000001,-0.6000000000000001,8,IT,encoder.layers.encoder_layer_2.mlp,4,0.29459816,28
2381,Chabo_L_A_8_4,A,4,L,cIT,Chabo,1.4000000000000001,-0.2,8,IT,encoder.layers.encoder_layer_2.mlp,4,0.23763236,29
2382,Chabo_L_A_8_5,A,5,L,aIT,Chabo,1.4000000000000001,0.2,8,IT,encoder.layers.encoder_layer_2.mlp,4,0.22903076,30
2383,Chabo_L_A_8_6,A,6,L,aIT,Chabo,1.4000000000000001,0.6000000000000001,8,IT,encoder.layers.encoder_layer_2.mlp,4,0.2904218,31
2384,Chabo_L_A_8_7,A,7,L,aIT,Chabo,1.4000000000000001,1.0,8,IT,encoder.layers.encoder_layer_2.mlp,4,0.28501913,32
2385,Chabo_L_A_8_8,A,8,L,aIT,Chabo,1.4000000000000001,1.4000000000000001,8,IT,encoder.layers.encoder_layer_2.mlp,4,0.13477513,33
2386,Chabo_L_A_9_3,A,3,L,cIT,Chabo,1.8,-0.6000000000000001,9,IT,encoder.layers.encoder_layer_2.mlp,4,0.27014098,34
2387,Chabo_L_A_9_4,A,4,L,cIT,Chabo,1.8,-0.2,9,IT,encoder.layers.encoder_layer_2.mlp,4,0.20493001,35
2388,Chabo_L_A_9_5,A,5,L,aIT,Chabo,1.8,0.2,9,IT,encoder.layers.encoder_layer_2.mlp,4,0.25101405,36
2389,Chabo_L_A_9_6,A,6,L,aIT,Chabo,1.8,0.6000000000000001,9,IT,encoder.layers.encoder_layer_2.mlp,4,0.33609995,37
2390,Chabo_L_A_9_7,A,7,L,aIT,Chabo,1.8,1.0,9,IT,encoder.layers.encoder_layer_2.mlp,4,0.24922952,38
2391,Chabo_L_A_9_8,A,8,L,aIT,Chabo,1.8,1.4000000000000001,9,IT,encoder.layers.encoder_layer_2.mlp,4,0.27822578,39
2392,Chabo_L_M_0_3,M,3,L,pIT,Chabo,-1.8,-0.6000000000000001,0,IT,encoder.layers.encoder_layer_2.mlp,4,0.14149871,40
2393,Chabo_L_M_0_6,M,6,L,cIT,Chabo,-1.8,0.6000000000000001,0,IT,encoder.layers.encoder_layer_2.mlp,4,0.15559313,41
2394,Chabo_L_M_0_9,M,9,L,cIT,Chabo,-1.8,1.8,0,IT,encoder.layers.encoder_layer_2.mlp,4,-0.05145062,42
2395,Chabo_L_M_5_8,M,8,L,cIT,Chabo,0.2,1.4000000000000001,5,IT,encoder.layers.encoder_layer_2.mlp,4,0.1816573,43
2396,Chabo_L_M_5_9,M,9,L,cIT,Chabo,0.2,1.8,5,IT,encoder.layers.encoder_layer_2.mlp,4,0.23768857,44
2397,Chabo_L_M_6_8,M,8,L,cIT,Chabo,0.6000000000000001,1.4000000000000001,6,IT,encoder.layers.encoder_layer_2.mlp,4,0.17906314,45
2398,Chabo_L_M_6_9,M,9,L,cIT,Chabo,0.6000000000000001,1.8,6,IT,encoder.layers.encoder_layer_2.mlp,4,0.36403805,46
2399,Chabo_L_M_7_7,M,7,L,cIT,Chabo,1.0,1.0,7,IT,encoder.layers.encoder_layer_2.mlp,4,0.25789332,47
2400,Chabo_L_M_7_8,M,8,L,cIT,Chabo,1.0,1.4000000000000001,7,IT,encoder.layers.encoder_layer_2.mlp,4,0.21073802,48
2401,Chabo_L_M_7_9,M,9,L,cIT,Chabo,1.0,1.8,7,IT,encoder.layers.encoder_layer_2.mlp,4,0.37456045,49
2402,Chabo_L_M_8_0,M,0,L,pIT,Chabo,1.4000000000000001,-1.8,8,IT,encoder.layers.encoder_layer_2.mlp,4,0.19766521,50
2403,Chabo_L_M_8_1,M,1,L,pIT,Chabo,1.4000000000000001,-1.4000000000000001,8,IT,encoder.layers.encoder_layer_2.mlp,4,0.27440035,51
2404,Chabo_L_M_8_6,M,6,L,cIT,Chabo,1.4000000000000001,0.6000000000000001,8,IT,encoder.layers.encoder_layer_2.mlp,4,0.2761599,52
2405,Chabo_L_M_9_1,M,1,L,pIT,Chabo,1.8,-1.4000000000000001,9,IT,encoder.layers.encoder_layer_2.mlp,4,0.38011107,53
2406,Chabo_L_M_9_3,M,3,L,pIT,Chabo,1.8,-0.6000000000000001,9,IT,encoder.layers.encoder_layer_2.mlp,4,0.37428612,54
2407,Chabo_L_M_9_4,M,4,L,pIT,Chabo,1.8,-0.2,9,IT,encoder.layers.encoder_layer_2.mlp,4,0.43201643,55
2408,Chabo_L_M_9_5,M,5,L,cIT,Chabo,1.8,0.2,9,IT,encoder.layers.encoder_layer_2.mlp,4,0.34391344,56
2409,Chabo_L_M_9_7,M,7,L,cIT,Chabo,1.8,1.0,9,IT,encoder.layers.encoder_layer_2.mlp,4,0.331361,57
2410,Tito_L_A_0_1,A,1,L,cIT,Tito,-1.8,-1.4000000000000001,0,IT,encoder.layers.encoder_layer_2.mlp,4,0.5898459,58
2411,Tito_L_A_1_3,A,3,L,cIT,Tito,-1.4000000000000001,-0.6000000000000001,1,IT,encoder.layers.encoder_layer_2.mlp,4,0.23057827,59
2412,Tito_L_A_2_2,A,2,L,cIT,Tito,-1.0,-1.0,2,IT,encoder.layers.encoder_layer_2.mlp,4,0.33752203,60
2413,Tito_L_A_2_9,A,9,L,cIT,Tito,-1.0,1.8,2,IT,encoder.layers.encoder_layer_2.mlp,4,0.13932414,61
2414,Tito_L_A_3_1,A,1,L,cIT,Tito,-0.6000000000000001,-1.4000000000000001,3,IT,encoder.layers.encoder_layer_2.mlp,4,0.1631724,62
2415,Tito_L_A_3_2,A,2,L,cIT,Tito,-0.6000000000000001,-1.0,3,IT,encoder.layers.encoder_layer_2.mlp,4,0.37404248,63
2416,Tito_L_A_4_1,A,1,L,cIT,Tito,-0.2,-1.4000000000000001,4,IT,encoder.layers.encoder_layer_2.mlp,4,0.24122128,64
2417,Tito_L_A_4_2,A,2,L,cIT,Tito,-0.2,-1.0,4,IT,encoder.layers.encoder_layer_2.mlp,4,0.22613336,65
2418,Tito_L_A_4_6,A,6,L,cIT,Tito,-0.2,0.6000000000000001,4,IT,encoder.layers.encoder_layer_2.mlp,4,0.08736009,66
2419,Tito_L_A_4_7,A,7,L,cIT,Tito,-0.2,1.0,4,IT,encoder.layers.encoder_layer_2.mlp,4,-0.05283397,67
2420,Tito_L_A_5_0,A,0,L,cIT,Tito,0.2,-1.8,5,IT,encoder.layers.encoder_layer_2.mlp,4,0.3553894,68
2421,Tito_L_A_5_1,A,1,L,cIT,Tito,0.2,-1.4000000000000001,5,IT,encoder.layers.encoder_layer_2.mlp,4,0.3529449,69
2422,Tito_L_A_5_2,A,2,L,cIT,Tito,0.2,-1.0,5,IT,encoder.layers.encoder_layer_2.mlp,4,0.36158568,70
2423,Tito_L_A_5_3,A,3,L,cIT,Tito,0.2,-0.6000000000000001,5,IT,encoder.layers.encoder_layer_2.mlp,4,0.3428164,71
2424,Tito_L_A_5_5,A,5,L,cIT,Tito,0.2,0.2,5,IT,encoder.layers.encoder_layer_2.mlp,4,0.326429,72
2425,Tito_L_A_5_6,A,6,L,cIT,Tito,0.2,0.6000000000000001,5,IT,encoder.layers.encoder_layer_2.mlp,4,0.018667117,73
2426,Tito_L_A_5_9,A,9,L,cIT,Tito,0.2,1.8,5,IT,encoder.layers.encoder_layer_2.mlp,4,0.33675325,74
2427,Tito_L_A_6_0,A,0,L,cIT,Tito,0.6000000000000001,-1.8,6,IT,encoder.layers.encoder_layer_2.mlp,4,0.40053672,75
2428,Tito_L_A_6_2,A,2,L,cIT,Tito,0.6000000000000001,-1.0,6,IT,encoder.layers.encoder_layer_2.mlp,4,0.38369113,76
2429,Tito_L_A_6_3,A,3,L,cIT,Tito,0.6000000000000001,-0.6000000000000001,6,IT,encoder.layers.encoder_layer_2.mlp,4,0.361273,77
2430,Tito_L_A_6_5,A,5,L,cIT,Tito,0.6000000000000001,0.2,6,IT,encoder.layers.encoder_layer_2.mlp,4,0.0985959,78
2431,Tito_L_A_6_7,A,7,L,cIT,Tito,0.6000000000000001,1.0,6,IT,encoder.layers.encoder_layer_2.mlp,4,0.13105774,79
2432,Tito_L_A_6_9,A,9,L,cIT,Tito,0.6000000000000001,1.8,6,IT,encoder.layers.encoder_layer_2.mlp,4,0.32781965,80
2433,Tito_L_A_7_0,A,0,L,cIT,Tito,1.0,-1.8,7,IT,encoder.layers.encoder_layer_2.mlp,4,0.3176115,81
2434,Tito_L_A_7_2,A,2,L,cIT,Tito,1.0,-1.0,7,IT,encoder.layers.encoder_layer_2.mlp,4,0.3276761,82
2435,Tito_L_A_7_3,A,3,L,cIT,Tito,1.0,-0.6000000000000001,7,IT,encoder.layers.encoder_layer_2.mlp,4,0.008518457,83
2436,Tito_L_A_7_9,A,9,L,cIT,Tito,1.0,1.8,7,IT,encoder.layers.encoder_layer_2.mlp,4,0.36750075,84
2437,Tito_L_A_8_0,A,0,L,cIT,Tito,1.4000000000000001,-1.8,8,IT,encoder.layers.encoder_layer_2.mlp,4,0.43202445,85
2438,Tito_L_A_8_1,A,1,L,cIT,Tito,1.4000000000000001,-1.4000000000000001,8,IT,encoder.layers.encoder_layer_2.mlp,4,0.20571846,86
2439,Tito_L_A_8_3,A,3,L,cIT,Tito,1.4000000000000001,-0.6000000000000001,8,IT,encoder.layers.encoder_layer_2.mlp,4,0.36990625,87
2440,Tito_L_A_8_8,A,8,L,cIT,Tito,1.4000000000000001,1.4000000000000001,8,IT,encoder.layers.encoder_layer_2.mlp,4,0.4910055,88
2441,Tito_L_A_8_9,A,9,L,cIT,Tito,1.4000000000000001,1.8,8,IT,encoder.layers.encoder_layer_2.mlp,4,0.46159154,89
2442,Tito_L_A_9_1,A,1,L,cIT,Tito,1.8,-1.4000000000000001,9,IT,encoder.layers.encoder_layer_2.mlp,4,0.26151875,90
2443,Tito_L_A_9_2,A,2,L,cIT,Tito,1.8,-1.0,9,IT,encoder.layers.encoder_layer_2.mlp,4,0.56235516,91
2444,Tito_L_A_9_3,A,3,L,cIT,Tito,1.8,-0.6000000000000001,9,IT,encoder.layers.encoder_layer_2.mlp,4,0.47558236,92
2445,Tito_L_A_9_4,A,4,L,cIT,Tito,1.8,-0.2,9,IT,encoder.layers.encoder_layer_2.mlp,4,0.30005085,93
2446,Tito_L_A_9_5,A,5,L,cIT,Tito,1.8,0.2,9,IT,encoder.layers.encoder_layer_2.mlp,4,0.3360153,94
2447,Tito_L_A_9_6,A,6,L,cIT,Tito,1.8,0.6000000000000001,9,IT,encoder.layers.encoder_layer_2.mlp,4,0.2898051,95
2448,Tito_L_A_9_7,A,7,L,cIT,Tito,1.8,1.0,9,IT,encoder.layers.encoder_layer_2.mlp,4,0.50293756,96
2449,Tito_L_A_9_8,A,8,L,cIT,Tito,1.8,1.4000000000000001,9,IT,encoder.layers.encoder_layer_2.mlp,4,0.26949,97
2450,Tito_L_M_0_1,M,1,L,pIT,Tito,-1.8,-1.4000000000000001,0,IT,encoder.layers.encoder_layer_2.mlp,4,0.39361557,98
2451,Tito_L_M_0_2,M,2,L,pIT,Tito,-1.8,-1.0,0,IT,encoder.layers.encoder_layer_2.mlp,4,0.35763615,99
2452,Tito_L_M_0_4,M,4,L,pIT,Tito,-1.8,-0.2,0,IT,encoder.layers.encoder_layer_2.mlp,4,0.38700536,100
2453,Tito_L_M_0_5,M,5,L,pIT,Tito,-1.8,0.2,0,IT,encoder.layers.encoder_layer_2.mlp,4,0.3951279,101
2454,Tito_L_M_1_0,M,0,L,pIT,Tito,-1.4000000000000001,-1.8,1,IT,encoder.layers.encoder_layer_2.mlp,4,0.47766542,102
2455,Tito_L_M_1_1,M,1,L,pIT,Tito,-1.4000000000000001,-1.4000000000000001,1,IT,encoder.layers.encoder_layer_2.mlp,4,0.3373627,103
2456,Tito_L_M_1_2,M,2,L,pIT,Tito,-1.4000000000000001,-1.0,1,IT,encoder.layers.encoder_layer_2.mlp,4,0.25683883,104
2457,Tito_L_M_1_3,M,3,L,pIT,Tito,-1.4000000000000001,-0.6000000000000001,1,IT,encoder.layers.encoder_layer_2.mlp,4,0.46522808,105
2458,Tito_L_M_1_4,M,4,L,pIT,Tito,-1.4000000000000001,-0.2,1,IT,encoder.layers.encoder_layer_2.mlp,4,0.32795477,106
2459,Tito_L_M_1_5,M,5,L,pIT,Tito,-1.4000000000000001,0.2,1,IT,encoder.layers.encoder_layer_2.mlp,4,0.35361415,107
2460,Tito_L_M_1_6,M,6,L,pIT,Tito,-1.4000000000000001,0.6000000000000001,1,IT,encoder.layers.encoder_layer_2.mlp,4,0.2641383,108
2461,Tito_L_M_2_0,M,0,L,pIT,Tito,-1.0,-1.8,2,IT,encoder.layers.encoder_layer_2.mlp,4,0.44792083,109
2462,Tito_L_M_2_1,M,1,L,pIT,Tito,-1.0,-1.4000000000000001,2,IT,encoder.layers.encoder_layer_2.mlp,4,0.39729604,110
2463,Tito_L_M_2_2,M,2,L,pIT,Tito,-1.0,-1.0,2,IT,encoder.layers.encoder_layer_2.mlp,4,0.4098404,111
2464,Tito_L_M_2_3,M,3,L,pIT,Tito,-1.0,-0.6000000000000001,2,IT,encoder.layers.encoder_layer_2.mlp,4,0.42049313,112
2465,Tito_L_M_2_4,M,4,L,pIT,Tito,-1.0,-0.2,2,IT,encoder.layers.encoder_layer_2.mlp,4,0.4005863,113
2466,Tito_L_M_2_5,M,5,L,pIT,Tito,-1.0,0.2,2,IT,encoder.layers.encoder_layer_2.mlp,4,0.3219394,114
2467,Tito_L_M_2_6,M,6,L,pIT,Tito,-1.0,0.6000000000000001,2,IT,encoder.layers.encoder_layer_2.mlp,4,0.2952542,115
2468,Tito_L_M_3_0,M,0,L,pIT,Tito,-0.6000000000000001,-1.8,3,IT,encoder.layers.encoder_layer_2.mlp,4,0.3782493,116
2469,Tito_L_M_3_1,M,1,L,pIT,Tito,-0.6000000000000001,-1.4000000000000001,3,IT,encoder.layers.encoder_layer_2.mlp,4,0.44535583,117
2470,Tito_L_M_3_2,M,2,L,pIT,Tito,-0.6000000000000001,-1.0,3,IT,encoder.layers.encoder_layer_2.mlp,4,0.3502363,118
2471,Tito_L_M_3_3,M,3,L,pIT,Tito,-0.6000000000000001,-0.6000000000000001,3,IT,encoder.layers.encoder_layer_2.mlp,4,0.35473007,119
2472,Tito_L_M_3_4,M,4,L,pIT,Tito,-0.6000000000000001,-0.2,3,IT,encoder.layers.encoder_layer_2.mlp,4,0.40171057,120
2473,Tito_L_M_3_5,M,5,L,pIT,Tito,-0.6000000000000001,0.2,3,IT,encoder.layers.encoder_layer_2.mlp,4,0.2660489,121
2474,Tito_L_M_3_6,M,6,L,pIT,Tito,-0.6000000000000001,0.6000000000000001,3,IT,encoder.layers.encoder_layer_2.mlp,4,0.2478837,122
2475,Tito_L_M_4_0,M,0,L,pIT,Tito,-0.2,-1.8,4,IT,encoder.layers.encoder_layer_2.mlp,4,0.5004124,123
2476,Tito_L_M_4_1,M,1,L,pIT,Tito,-0.2,-1.4000000000000001,4,IT,encoder.layers.encoder_layer_2.mlp,4,0.40099624,124
2477,Tito_L_M_4_2,M,2,L,pIT,Tito,-0.2,-1.0,4,IT,encoder.layers.encoder_layer_2.mlp,4,0.42365068,125
2478,Tito_L_M_4_4,M,4,L,pIT,Tito,-0.2,-0.2,4,IT,encoder.layers.encoder_layer_2.mlp,4,0.28660226,126
2479,Tito_L_M_4_5,M,5,L,pIT,Tito,-0.2,0.2,4,IT,encoder.layers.encoder_layer_2.mlp,4,0.3014182,127
2480,Tito_L_M_4_7,M,7,L,pIT,Tito,-0.2,1.0,4,IT,encoder.layers.encoder_layer_2.mlp,4,0.22304475,128
2481,Tito_L_M_5_0,M,0,L,pIT,Tito,0.2,-1.8,5,IT,encoder.layers.encoder_layer_2.mlp,4,0.41303697,129
