,neuroid_id,region,layer,split,value,pc
1039,20,V1,layer2.0,0,-0.14005236892250597,19
1040,21,V1,layer2.0,0,0.5002400002407058,20
1041,22,V1,layer2.0,0,0.32375785069818025,21
1042,23,V1,layer2.0,0,-0.0705024203665025,22
1043,24,V1,layer2.0,0,0.5507677047201814,23
1044,25,V1,layer2.0,0,0.00436350910702588,24
1045,26,V1,layer2.0,0,0.6932997201564198,25
1046,27,V1,layer2.0,0,0.5065948451839576,26
1047,28,V1,layer2.0,0,0.7983210060158976,27
1048,29,V1,layer2.0,0,0.12322828693604838,28
1049,30,V1,layer2.0,0,0.350601885627899,29
1050,31,V1,layer2.0,0,0.22898880136659103,30
1051,32,V1,layer2.0,0,0.20334377582943122,31
1052,33,V1,layer2.0,0,0.1934036096891489,32
1053,34,V1,layer2.0,0,0.019104231267342894,33
1054,35,V1,layer2.0,0,-0.21988663624738577,34
1055,36,V1,layer2.0,0,0.19835883069241406,35
1056,37,V1,layer2.0,0,-0.01732161672069874,36
1057,38,V1,layer2.0,0,0.1419195530336475,37
1058,39,V1,layer2.0,0,0.44794799021510534,38
1059,40,V1,layer2.0,0,0.5028276905525556,39
1060,41,V1,layer2.0,0,-0.1833546010122922,40
1061,42,V1,layer2.0,0,0.2629235781684711,41
1062,43,V1,layer2.0,0,0.4142678457712444,42
1063,44,V1,layer2.0,0,0.6460584455622385,43
1064,45,V1,layer2.0,0,0.23120668985821802,44
1065,46,V1,layer2.0,0,0.27988193950308143,45
1066,47,V1,layer2.0,0,0.33959894429338794,46
1067,48,V1,layer2.0,0,0.17282234929996737,47
1068,49,V1,layer2.0,0,0.13896818277870351,48
1069,50,V1,layer2.0,0,0.24760615555579019,49
1070,51,V1,layer2.0,0,0.4734464581854894,50
1071,52,V1,layer2.0,0,0.5090585819966309,51
1072,53,V1,layer2.0,0,0.6429921097265883,52
1073,54,V1,layer2.0,0,-0.04261226764698556,53
1074,55,V1,layer2.0,0,-0.06855427815260837,54
1075,56,V1,layer2.0,0,0.03625285367516175,55
1076,57,V1,layer2.0,0,0.3517828025006113,56
1077,58,V1,layer2.0,0,-0.074093355611318,57
1078,59,V1,layer2.0,0,-0.20117894899752892,58
1079,60,V1,layer2.0,0,0.20365290271753775,59
1080,61,V1,layer2.0,0,0.5730235975092779,60
1081,62,V1,layer2.0,0,0.2515625080533337,61
1082,63,V1,layer2.0,0,0.38575025932657947,62
1083,64,V1,layer2.0,0,0.4872363564888698,63
1084,65,V1,layer2.0,0,0.2312884247838953,64
1085,66,V1,layer2.0,0,-0.562372561367372,65
1086,67,V1,layer2.0,0,0.18219379159217503,66
1087,68,V1,layer2.0,0,0.16658609984958128,67
1088,69,V1,layer2.0,0,0.6146136358904674,68
1089,70,V1,layer2.0,0,-0.1111458504290485,69
1090,71,V1,layer2.0,0,0.1458742968927448,70
1091,72,V1,layer2.0,0,0.4116401681133065,71
1092,73,V1,layer2.0,0,0.5167314681994222,72
1093,74,V1,layer2.0,0,0.5147944721706587,73
1094,75,V1,layer2.0,0,0.7255898449656336,74
1095,76,V1,layer2.0,0,-0.22861421738886428,75
1096,77,V1,layer2.0,0,0.5544325667015503,76
1097,78,V1,layer2.0,0,-0.03521944947701773,77
1098,79,V1,layer2.0,0,0.4971685272255955,78
1099,80,V1,layer2.0,0,0.45566343380022023,79
1100,81,V1,layer2.0,0,0.5232704777492178,80
1101,82,V1,layer2.0,0,0.23828897238961902,81
1102,83,V1,layer2.0,0,0.3852721392363079,82
1103,84,V1,layer2.0,0,-0.26284048068993915,83
1104,85,V1,layer2.0,0,-0.006331069521823334,84
1105,86,V1,layer2.0,0,0.5852631241823215,85
1106,87,V1,layer2.0,0,0.4676749775984834,86
1107,88,V1,layer2.0,0,-0.03316708435033481,87
1108,89,V1,layer2.0,0,0.28075782744667377,88
1109,90,V1,layer2.0,0,0.17886667940709375,89
1110,91,V1,layer2.0,0,0.10284136200728455,90
1111,92,V1,layer2.0,0,-0.2861506695193021,91
1112,93,V1,layer2.0,0,0.3164991350080978,92
1113,94,V1,layer2.0,0,-0.06447489637771961,93
1114,95,V1,layer2.0,0,0.22137376186785354,94
1115,96,V1,layer2.0,0,0.06415678150063553,95
1116,97,V1,layer2.0,0,0.2052454011362431,96
1117,98,V1,layer2.0,0,-0.1105292488567023,97
1118,99,V1,layer2.0,0,-0.07702537559769529,98
1119,100,V1,layer2.0,0,0.5130212616204074,99
1120,101,V1,layer2.0,0,-0.494786623940209,100
1121,102,V1,layer2.0,0,-0.12431779040606178,101
1122,1,V1,layer2.0,1,-0.10096181863402348,0
1123,2,V1,layer2.0,1,0.3072432203989533,1
1124,3,V1,layer2.0,1,0.3243828417743248,2
1125,4,V1,layer2.0,1,0.6734293322805823,3
1126,5,V1,layer2.0,1,0.6285551336562433,4
1127,6,V1,layer2.0,1,0.3140287697376605,5
1128,7,V1,layer2.0,1,0.6657666054696434,6
1129,8,V1,layer2.0,1,0.02719750015338351,7
1130,9,V1,layer2.0,1,-0.10895419351036768,8
1131,10,V1,layer2.0,1,0.6314214539258206,9
1132,11,V1,layer2.0,1,-0.07590187163666674,10
1133,12,V1,layer2.0,1,0.046389227765115906,11
1134,13,V1,layer2.0,1,0.14818974273891464,12
1135,14,V1,layer2.0,1,0.7896702503801383,13
1136,15,V1,layer2.0,1,0.20834406629399702,14
1137,16,V1,layer2.0,1,0.38509593127845265,15
1138,17,V1,layer2.0,1,-0.06346639667789465,16
1139,18,V1,layer2.0,1,0.32953533816644426,17
1140,19,V1,layer2.0,1,0.010882879621765207,18
1141,20,V1,layer2.0,1,0.33863358476362504,19
1142,21,V1,layer2.0,1,0.09506073213106492,20
1143,22,V1,layer2.0,1,0.7630498064901063,21
1144,23,V1,layer2.0,1,0.25870243525383096,22
1145,24,V1,layer2.0,1,0.5314899700915615,23
1146,25,V1,layer2.0,1,0.37799485711190417,24
1147,26,V1,layer2.0,1,-0.16431959037006275,25
1148,27,V1,layer2.0,1,0.39244023868377287,26
1149,28,V1,layer2.0,1,0.6647193145832724,27
1150,29,V1,layer2.0,1,0.7753385448052155,28
1151,30,V1,layer2.0,1,0.21932629163533765,29
1152,31,V1,layer2.0,1,0.6449666257470628,30
1153,32,V1,layer2.0,1,0.4522399778156151,31
1154,33,V1,layer2.0,1,-0.009536521074474237,32
1155,34,V1,layer2.0,1,0.560292031115074,33
1156,35,V1,layer2.0,1,-0.039816753784241286,34
1157,36,V1,layer2.0,1,0.5797446349101978,35
1158,37,V1,layer2.0,1,0.3404371343417044,36
1159,38,V1,layer2.0,1,0.6398362794711722,37
1160,39,V1,layer2.0,1,0.33125115010046907,38
1161,40,V1,layer2.0,1,0.3789709827048104,39
1162,41,V1,layer2.0,1,0.44972489658161463,40
1163,42,V1,layer2.0,1,0.6559974564884994,41
1164,43,V1,layer2.0,1,-0.198432838039546,42
1165,44,V1,layer2.0,1,-0.07902511947734694,43
1166,45,V1,layer2.0,1,0.11139123794445092,44
1167,46,V1,layer2.0,1,0.5277444214278026,45
1168,47,V1,layer2.0,1,0.27893658127483284,46
1169,48,V1,layer2.0,1,0.10567759580265049,47
1170,49,V1,layer2.0,1,0.4844147077748444,48
1171,50,V1,layer2.0,1,0.4560057560382089,49
1172,51,V1,layer2.0,1,0.4067460150689666,50
1173,52,V1,layer2.0,1,0.5556915811816782,51
1174,53,V1,layer2.0,1,0.6201902566460731,52
1175,54,V1,layer2.0,1,-0.1690418036330811,53
1176,55,V1,layer2.0,1,0.46872499921292504,54
1177,56,V1,layer2.0,1,0.03776357946103666,55
1178,57,V1,layer2.0,1,0.5530375765636086,56
1179,58,V1,layer2.0,1,0.334239528651692,57
1180,59,V1,layer2.0,1,-0.04493313850154344,58
1181,60,V1,layer2.0,1,0.16942876178593863,59
1182,61,V1,layer2.0,1,0.7769237847652856,60
1183,62,V1,layer2.0,1,0.3673711938781883,61
1184,63,V1,layer2.0,1,0.6991921105527272,62
1185,64,V1,layer2.0,1,0.6209323194521679,63
1186,65,V1,layer2.0,1,0.2844365818685576,64
1187,66,V1,layer2.0,1,-0.10049357760758368,65
1188,67,V1,layer2.0,1,0.4664750276693773,66
1189,68,V1,layer2.0,1,0.4513486642070853,67
1190,69,V1,layer2.0,1,-0.10974016417092854,68
1191,70,V1,layer2.0,1,0.2847374081551936,69
1192,71,V1,layer2.0,1,0.6738730259733865,70
1193,72,V1,layer2.0,1,0.37766055191320164,71
1194,73,V1,layer2.0,1,0.6307036751572813,72
1195,74,V1,layer2.0,1,0.4810501394504075,73
1196,75,V1,layer2.0,1,0.42974408921119417,74
1197,76,V1,layer2.0,1,-0.13973879587041088,75
1198,77,V1,layer2.0,1,0.607827533224453,76
1199,78,V1,layer2.0,1,0.046169561221277564,77
1200,79,V1,layer2.0,1,0.5197917622796379,78
1201,80,V1,layer2.0,1,0.6182769726951471,79
1202,81,V1,layer2.0,1,0.6367592395990889,80
1203,82,V1,layer2.0,1,0.3383103922304316,81
1204,83,V1,layer2.0,1,0.0665072701211277,82
1205,84,V1,layer2.0,1,-0.14354130761671413,83
1206,85,V1,layer2.0,1,-0.29258788001950414,84
1207,86,V1,layer2.0,1,0.38275433912758605,85
1208,87,V1,layer2.0,1,0.46661690041830495,86
1209,88,V1,layer2.0,1,0.45605839746295584,87
1210,89,V1,layer2.0,1,0.5286984204291253,88
1211,90,V1,layer2.0,1,0.3758596396461915,89
1212,91,V1,layer2.0,1,0.7564825598517553,90
1213,92,V1,layer2.0,1,0.02420631112258516,91
1214,93,V1,layer2.0,1,0.6371156820878547,92
1215,94,V1,layer2.0,1,0.4335676931288815,93
1216,95,V1,layer2.0,1,0.06116521946052332,94
1217,96,V1,layer2.0,1,0.4528309098851482,95
1218,97,V1,layer2.0,1,0.2156705736399879,96
1219,98,V1,layer2.0,1,-0.027439482518591924,97
1220,99,V1,layer2.0,1,0.1856906701600581,98
1221,100,V1,layer2.0,1,0.6068628643387775,99
1222,101,V1,layer2.0,1,-0.541034761781597,100
1223,102,V1,layer2.0,1,-0.10555933386418824,101
1224,1,V1,layer2.0,2,0.6555935876178683,0
1225,2,V1,layer2.0,2,-0.5032126515569418,1
1226,3,V1,layer2.0,2,0.37028485836169855,2
1227,4,V1,layer2.0,2,0.6229216769764634,3
1228,5,V1,layer2.0,2,0.49597183404214873,4
1229,6,V1,layer2.0,2,0.3981235499309143,5
1230,7,V1,layer2.0,2,0.6131560686978382,6
1231,8,V1,layer2.0,2,0.27694531467625166,7
1232,9,V1,layer2.0,2,0.12269473418541438,8
1233,10,V1,layer2.0,2,0.5173519294521074,9
1234,11,V1,layer2.0,2,0.06809938586416629,10
1235,12,V1,layer2.0,2,-0.12482750067671822,11
1236,13,V1,layer2.0,2,-0.22497323314528786,12
1237,14,V1,layer2.0,2,0.5907124811910807,13
1238,15,V1,layer2.0,2,0.4662443721977059,14
1239,16,V1,layer2.0,2,0.5484003097818634,15
1240,17,V1,layer2.0,2,-0.08644475092075354,16
1241,18,V1,layer2.0,2,0.2168699059934143,17
1242,19,V1,layer2.0,2,-0.2773766570703888,18
1243,20,V1,layer2.0,2,0.06777733376519977,19
1244,21,V1,layer2.0,2,0.07048774096738719,20
1245,22,V1,layer2.0,2,0.6085558690308762,21
1246,23,V1,layer2.0,2,0.00397172074703428,22
1247,24,V1,layer2.0,2,0.5845199756145592,23
1248,25,V1,layer2.0,2,0.5698424008774124,24
1249,26,V1,layer2.0,2,0.5358893374154269,25
1250,27,V1,layer2.0,2,0.5171520812735545,26
1251,28,V1,layer2.0,2,0.5854120068487679,27
1252,29,V1,layer2.0,2,0.3435810482856803,28
1253,30,V1,layer2.0,2,0.5507805194599331,29
1254,31,V1,layer2.0,2,0.6123855487529866,30
1255,32,V1,layer2.0,2,0.5121912115599442,31
1256,33,V1,layer2.0,2,0.14720732389632601,32
1257,34,V1,layer2.0,2,0.2954431303892023,33
1258,35,V1,layer2.0,2,-0.009296052049167041,34
1259,36,V1,layer2.0,2,0.5200942188839479,35
1260,37,V1,layer2.0,2,-0.026980536263195326,36
1261,38,V1,layer2.0,2,0.44334236221978357,37
1262,39,V1,layer2.0,2,-0.035515970619061345,38
1263,40,V1,layer2.0,2,0.2034959554257899,39
1264,41,V1,layer2.0,2,0.06555587558220395,40
1265,42,V1,layer2.0,2,0.5467696884729449,41
1266,43,V1,layer2.0,2,0.5647653840151026,42
1267,44,V1,layer2.0,2,0.42564117493296805,43
1268,45,V1,layer2.0,2,0.5259618443023532,44
1269,46,V1,layer2.0,2,0.5674140269890883,45
1270,47,V1,layer2.0,2,0.6136991109782824,46
1271,48,V1,layer2.0,2,0.2793528890809017,47
1272,49,V1,layer2.0,2,0.1402143960018245,48
1273,50,V1,layer2.0,2,0.25607862972741635,49
1274,51,V1,layer2.0,2,0.6019529935269992,50
1275,52,V1,layer2.0,2,0.6144159445240563,51
1276,53,V1,layer2.0,2,0.8032076582381315,52
1277,54,V1,layer2.0,2,0.07355728802181308,53
1278,55,V1,layer2.0,2,0.25049813580384106,54
1279,56,V1,layer2.0,2,0.3079772895579818,55
1280,57,V1,layer2.0,2,0.7329225472562572,56
1281,58,V1,layer2.0,2,0.5090284787582089,57
1282,59,V1,layer2.0,2,0.13824882199802427,58
1283,60,V1,layer2.0,2,0.7111135313080416,59
1284,61,V1,layer2.0,2,0.7960903529921548,60
1285,62,V1,layer2.0,2,0.1418100810545849,61
1286,63,V1,layer2.0,2,0.16224757844910304,62
1287,64,V1,layer2.0,2,0.2545943687237579,63
1288,65,V1,layer2.0,2,-0.027266785195546223,64
1289,66,V1,layer2.0,2,-0.057286884455502056,65
1290,67,V1,layer2.0,2,0.33630585793448764,66
1291,68,V1,layer2.0,2,0.5329074182867872,67
1292,69,V1,layer2.0,2,0.7200883283664191,68
1293,70,V1,layer2.0,2,0.2321468467925707,69
1294,71,V1,layer2.0,2,0.38910712896781946,70
1295,72,V1,layer2.0,2,0.25469983381322303,71
1296,73,V1,layer2.0,2,0.3966461365424955,72
1297,74,V1,layer2.0,2,0.602834765560333,73
1298,75,V1,layer2.0,2,0.32432732757097654,74
1299,76,V1,layer2.0,2,-0.1279299757254845,75
1300,77,V1,layer2.0,2,0.36157833684914203,76
1301,78,V1,layer2.0,2,-0.17794809917409835,77
1302,79,V1,layer2.0,2,0.5445435968738426,78
1303,80,V1,layer2.0,2,0.0007847189545258327,79
1304,81,V1,layer2.0,2,0.5756500084215849,80
1305,82,V1,layer2.0,2,0.3029681500771758,81
1306,83,V1,layer2.0,2,0.33342827264114,82
1307,84,V1,layer2.0,2,0.6117969734271519,83
1308,85,V1,layer2.0,2,0.2899748078197175,84
1309,86,V1,layer2.0,2,0.5315698220045882,85
1310,87,V1,layer2.0,2,0.5049286552259102,86
1311,88,V1,layer2.0,2,0.26598668852032414,87
1312,89,V1,layer2.0,2,0.8421460229085954,88
1313,90,V1,layer2.0,2,0.6191802629225355,89
1314,91,V1,layer2.0,2,0.6222658377832304,90
1315,92,V1,layer2.0,2,-0.32278134414253845,91
1316,93,V1,layer2.0,2,0.5530026051683141,92
1317,94,V1,layer2.0,2,-0.18510831718471288,93
1318,95,V1,layer2.0,2,0.37839124289637277,94
1319,96,V1,layer2.0,2,-0.2823317996000084,95
1320,97,V1,layer2.0,2,0.16129283388023485,96
1321,98,V1,layer2.0,2,0.4055238939157787,97
1322,99,V1,layer2.0,2,0.2807804159052401,98
1323,100,V1,layer2.0,2,0.41411827230982984,99
1324,101,V1,layer2.0,2,0.21063481958991065,100
1325,102,V1,layer2.0,2,0.12121768472478678,101
1326,1,V1,layer2.0,3,-0.1258854555476111,0
1327,2,V1,layer2.0,3,0.5309122043487495,1
1328,3,V1,layer2.0,3,0.6771947995778996,2
1329,4,V1,layer2.0,3,0.8559254682670107,3
1330,5,V1,layer2.0,3,0.8027863084450663,4
1331,6,V1,layer2.0,3,0.08249705992691403,5
1332,7,V1,layer2.0,3,0.32125728351367805,6
1333,8,V1,layer2.0,3,-0.03900054967989837,7
1334,9,V1,layer2.0,3,-0.06903796463860028,8
1335,10,V1,layer2.0,3,0.8157692599495698,9
1336,11,V1,layer2.0,3,0.22025748137399742,10
1337,12,V1,layer2.0,3,0.23584161279433763,11
1338,13,V1,layer2.0,3,0.4628103186769746,12
1339,14,V1,layer2.0,3,0.7217652332294126,13
1340,15,V1,layer2.0,3,0.5924082233044294,14
1341,16,V1,layer2.0,3,0.7693785549552647,15
1342,17,V1,layer2.0,3,-0.16066029479127977,16
1343,18,V1,layer2.0,3,0.33355514386478013,17
1344,19,V1,layer2.0,3,0.32318584423508956,18
1345,20,V1,layer2.0,3,0.22739476611776252,19
1346,21,V1,layer2.0,3,0.04532624024553058,20
1347,22,V1,layer2.0,3,0.6140044863221479,21
1348,23,V1,layer2.0,3,-0.17173020929115357,22
1349,24,V1,layer2.0,3,0.672207271070065,23
1350,25,V1,layer2.0,3,0.7497215400842919,24
1351,26,V1,layer2.0,3,0.30037987623718204,25
1352,27,V1,layer2.0,3,0.6579143826363947,26
1353,28,V1,layer2.0,3,0.7805267189195023,27
1354,29,V1,layer2.0,3,0.1891927956187864,28
1355,30,V1,layer2.0,3,0.44389483856927375,29
1356,31,V1,layer2.0,3,0.20246549438461456,30
1357,32,V1,layer2.0,3,-0.3939093706392402,31
1358,33,V1,layer2.0,3,0.11921625899573278,32
1359,34,V1,layer2.0,3,0.5304565739686385,33
1360,35,V1,layer2.0,3,0.5649365054794321,34
1361,36,V1,layer2.0,3,0.4965444817299214,35
1362,37,V1,layer2.0,3,0.16639057009190153,36
1363,38,V1,layer2.0,3,0.20832272046772768,37
1364,39,V1,layer2.0,3,0.46932726271554825,38
1365,40,V1,layer2.0,3,0.7126038722414519,39
1366,41,V1,layer2.0,3,0.4887052664692861,40
1367,42,V1,layer2.0,3,0.4246470631417965,41
1368,43,V1,layer2.0,3,0.6233826569877151,42
1369,44,V1,layer2.0,3,0.44305370380282316,43
1370,45,V1,layer2.0,3,0.2596907997926447,44
1371,46,V1,layer2.0,3,0.2265562043299087,45
1372,47,V1,layer2.0,3,0.39892225402175807,46
1373,48,V1,layer2.0,3,0.23388800456287484,47
1374,49,V1,layer2.0,3,0.04590810440322883,48
1375,50,V1,layer2.0,3,0.01632676890648885,49
1376,51,V1,layer2.0,3,0.08726893028200196,50
1377,52,V1,layer2.0,3,0.14196798842717506,51
1378,53,V1,layer2.0,3,0.34247725296607057,52
1379,54,V1,layer2.0,3,-0.13226723483441657,53
1380,55,V1,layer2.0,3,0.22054311075197625,54
1381,56,V1,layer2.0,3,0.6293195122785523,55
1382,57,V1,layer2.0,3,0.6975294420517489,56
1383,58,V1,layer2.0,3,0.37743051768921865,57
1384,59,V1,layer2.0,3,0.26491983778064454,58
1385,60,V1,layer2.0,3,0.5515730755895294,59
1386,61,V1,layer2.0,3,0.7419599297403042,60
1387,62,V1,layer2.0,3,0.2943886088805278,61
1388,63,V1,layer2.0,3,0.47660398604068527,62
1389,64,V1,layer2.0,3,0.3574079487120476,63
1390,65,V1,layer2.0,3,0.3659275988926859,64
1391,66,V1,layer2.0,3,0.11917151542095723,65
1392,67,V1,layer2.0,3,0.589162320631906,66
1393,68,V1,layer2.0,3,0.14164175236917462,67
1394,69,V1,layer2.0,3,0.03569678178035142,68
1395,70,V1,layer2.0,3,0.4769099474201578,69
1396,71,V1,layer2.0,3,-0.021913858847201165,70
1397,72,V1,layer2.0,3,0.6275386435757045,71
1398,73,V1,layer2.0,3,-0.024381021837529257,72
1399,74,V1,layer2.0,3,0.5170949457156985,73
1400,75,V1,layer2.0,3,0.4970218310584145,74
1401,76,V1,layer2.0,3,0.32636198131406824,75
1402,77,V1,layer2.0,3,0.545767852972366,76
1403,78,V1,layer2.0,3,0.2415171976108977,77
1404,79,V1,layer2.0,3,0.6686453730107417,78
1405,80,V1,layer2.0,3,0.6284692839845214,79
1406,81,V1,layer2.0,3,0.6494351764023392,80
1407,82,V1,layer2.0,3,0.08377979554552673,81
1408,83,V1,layer2.0,3,-0.12692908847729042,82
1409,84,V1,layer2.0,3,0.37026838794633,83
1410,85,V1,layer2.0,3,0.37788557399354855,84
1411,86,V1,layer2.0,3,0.5404979762513218,85
1412,87,V1,layer2.0,3,0.522937956254829,86
1413,88,V1,layer2.0,3,0.15175819018099557,87
1414,89,V1,layer2.0,3,0.6354871008040419,88
1415,90,V1,layer2.0,3,-0.03492370047469134,89
1416,91,V1,layer2.0,3,0.25744234031193886,90
1417,92,V1,layer2.0,3,0.11497747985109251,91
1418,93,V1,layer2.0,3,0.6034204936399987,92
1419,94,V1,layer2.0,3,0.4782193412004235,93
1420,95,V1,layer2.0,3,0.24817847299396192,94
1421,96,V1,layer2.0,3,-0.17528116963154364,95
1422,97,V1,layer2.0,3,0.01785890164642649,96
1423,98,V1,layer2.0,3,0.6805438430915705,97
1424,99,V1,layer2.0,3,-0.13355926952842032,98
1425,100,V1,layer2.0,3,0.3196322092293506,99
1426,101,V1,layer2.0,3,-0.30105185873172396,100
1427,102,V1,layer2.0,3,0.5998889082098118,101
1428,1,V1,layer2.0,4,0.46649361064992734,0
1429,2,V1,layer2.0,4,0.4227246648258781,1
1430,3,V1,layer2.0,4,0.553501280575995,2
1431,4,V1,layer2.0,4,0.8113664372888678,3
1432,5,V1,layer2.0,4,0.45845472981425367,4
1433,6,V1,layer2.0,4,0.005500646405223751,5
1434,7,V1,layer2.0,4,-0.024819720717857333,6
1435,8,V1,layer2.0,4,0.6103526824694293,7
1436,9,V1,layer2.0,4,-0.11034940820518109,8
1437,10,V1,layer2.0,4,0.3490730841174279,9
1438,11,V1,layer2.0,4,-0.32633730980694114,10
1439,12,V1,layer2.0,4,-0.04497212786987397,11
1440,13,V1,layer2.0,4,-0.13465188383853186,12
1441,14,V1,layer2.0,4,-0.053099778048692085,13
1442,15,V1,layer2.0,4,0.5139688658209087,14
1443,16,V1,layer2.0,4,-0.15246788123467309,15
1444,17,V1,layer2.0,4,0.49992999550809675,16
1445,18,V1,layer2.0,4,0.4802670774750561,17
1446,19,V1,layer2.0,4,-0.059718295789917844,18
1447,20,V1,layer2.0,4,0.19329529638555798,19
1448,21,V1,layer2.0,4,0.28682203398078715,20
1449,22,V1,layer2.0,4,0.15977577487758995,21
1450,23,V1,layer2.0,4,0.4270868053839091,22
1451,24,V1,layer2.0,4,0.47914225913926484,23
1452,25,V1,layer2.0,4,0.36727690377316813,24
1453,26,V1,layer2.0,4,0.5099579395344147,25
1454,27,V1,layer2.0,4,0.4445323151709398,26
1455,28,V1,layer2.0,4,0.8042034150598941,27
1456,29,V1,layer2.0,4,0.2732603485327032,28
1457,30,V1,layer2.0,4,0.04559250918461917,29
1458,31,V1,layer2.0,4,0.1192252459163046,30
1459,32,V1,layer2.0,4,0.10331925701018788,31
1460,33,V1,layer2.0,4,0.14039579814120018,32
1461,34,V1,layer2.0,4,0.13088328241864425,33
1462,35,V1,layer2.0,4,0.28299821397201536,34
1463,36,V1,layer2.0,4,0.44114203054028556,35
1464,37,V1,layer2.0,4,-0.11617231395180352,36
1465,38,V1,layer2.0,4,0.27816824742911794,37
1466,39,V1,layer2.0,4,0.025245634010872767,38
1467,40,V1,layer2.0,4,0.15321090967567422,39
1468,41,V1,layer2.0,4,0.3001524201922344,40
1469,42,V1,layer2.0,4,0.39435698555300913,41
1470,43,V1,layer2.0,4,0.29042508898708846,42
1471,44,V1,layer2.0,4,0.7053156319480106,43
1472,45,V1,layer2.0,4,0.4956975694824904,44
1473,46,V1,layer2.0,4,0.7129930898279966,45
1474,47,V1,layer2.0,4,0.21774276546628663,46
1475,48,V1,layer2.0,4,0.18883182553608877,47
1476,49,V1,layer2.0,4,0.5134508441012314,48
1477,50,V1,layer2.0,4,0.06273678415390728,49
1478,51,V1,layer2.0,4,-0.32177563802774967,50
1479,52,V1,layer2.0,4,-0.37762089566629947,51
1480,53,V1,layer2.0,4,0.7807484647112358,52
1481,54,V1,layer2.0,4,-0.21346806811273475,53
1482,55,V1,layer2.0,4,-0.2965844782479967,54
1483,56,V1,layer2.0,4,0.4535116634462666,55
1484,57,V1,layer2.0,4,0.5202032287329362,56
1485,58,V1,layer2.0,4,0.41966026422387687,57
1486,59,V1,layer2.0,4,-0.12666041436157605,58
1487,60,V1,layer2.0,4,0.20345355269604062,59
1488,61,V1,layer2.0,4,0.3218300298344606,60
1489,62,V1,layer2.0,4,0.16829493606063065,61
1490,63,V1,layer2.0,4,0.3699469828303456,62
1491,64,V1,layer2.0,4,0.30361860562174364,63
1492,65,V1,layer2.0,4,0.15691253556795953,64
1493,66,V1,layer2.0,4,-0.2530370298007337,65
1494,67,V1,layer2.0,4,0.28816208006091437,66
1495,68,V1,layer2.0,4,0.5323226523360882,67
1496,69,V1,layer2.0,4,0.2869098270546695,68
1497,70,V1,layer2.0,4,-0.12833417477405373,69
1498,71,V1,layer2.0,4,0.06680804534146022,70
1499,72,V1,layer2.0,4,0.10489014079892135,71
1500,73,V1,layer2.0,4,-0.4078258311754643,72
1501,74,V1,layer2.0,4,0.6160254720548913,73
1502,75,V1,layer2.0,4,0.6289561357937444,74
1503,76,V1,layer2.0,4,-0.24144089834394386,75
1504,77,V1,layer2.0,4,0.14456867898273176,76
1505,78,V1,layer2.0,4,-0.23101727855687684,77
1506,79,V1,layer2.0,4,0.3200428350683367,78
1507,80,V1,layer2.0,4,0.22525977892801735,79
1508,81,V1,layer2.0,4,0.7035504950047179,80
1509,82,V1,layer2.0,4,0.6119531640594397,81
1510,83,V1,layer2.0,4,0.40569716405639605,82
1511,84,V1,layer2.0,4,0.16882314305503682,83
1512,85,V1,layer2.0,4,0.34572367030889944,84
1513,86,V1,layer2.0,4,0.12855260330743515,85
1514,87,V1,layer2.0,4,0.5307742987354384,86
1515,88,V1,layer2.0,4,0.5376500813929902,87
1516,89,V1,layer2.0,4,0.093226319520367,88
1517,90,V1,layer2.0,4,0.6028544634113231,89
1518,91,V1,layer2.0,4,0.2930827620055744,90
1519,92,V1,layer2.0,4,0.2716124223216715,91
1520,93,V1,layer2.0,4,0.18625645135173743,92
1521,94,V1,layer2.0,4,-0.435624048109496,93
1522,95,V1,layer2.0,4,0.017732888628235202,94
1523,96,V1,layer2.0,4,0.3151818752602066,95
1524,97,V1,layer2.0,4,0.2979154970926487,96
1525,98,V1,layer2.0,4,0.12123999369333427,97
1526,99,V1,layer2.0,4,-0.11542430968493685,98
1527,100,V1,layer2.0,4,0.5483505752131537,99
1528,101,V1,layer2.0,4,-0.2969430701158267,100
1529,102,V1,layer2.0,4,0.10394504056918877,101
1530,1,V1,layer2.0,5,-0.02488584685471201,0
1531,2,V1,layer2.0,5,0.3034753282985857,1
1532,3,V1,layer2.0,5,0.4563215712104093,2
1533,4,V1,layer2.0,5,0.45009890327700525,3
1534,5,V1,layer2.0,5,0.05761090806057543,4
1535,6,V1,layer2.0,5,-0.03396840866029075,5
1536,7,V1,layer2.0,5,0.5179529600745927,6
1537,8,V1,layer2.0,5,-0.21815848569320304,7
1538,9,V1,layer2.0,5,0.2807184027915678,8
1539,10,V1,layer2.0,5,0.308515392981856,9
1540,11,V1,layer2.0,5,0.020756995094289472,10
1541,12,V1,layer2.0,5,0.09608991298010537,11
1542,13,V1,layer2.0,5,0.41131765112766083,12
1543,14,V1,layer2.0,5,0.6468955853484796,13
1544,15,V1,layer2.0,5,0.553582803400569,14
1545,16,V1,layer2.0,5,0.48137408959895645,15
1546,17,V1,layer2.0,5,-0.015600403687808026,16
1547,18,V1,layer2.0,5,0.7350549624893126,17
1548,19,V1,layer2.0,5,-0.11103974447055008,18
1549,20,V1,layer2.0,5,0.17745589468180414,19
1550,21,V1,layer2.0,5,0.3175523035406751,20
1551,22,V1,layer2.0,5,0.7297968995093483,21
1552,23,V1,layer2.0,5,-0.026555278507231047,22
