,neuroid_id,arr,col,hemisphere,subregion,animal,y,x,row,region,layer,split,value,pc
820,Chabo_L_P_5_1,P,1,L,V4,Chabo,0.2,-1.4000000000000001,5,V4,layer1.0,9,0.7510011,28
821,Chabo_L_P_5_2,P,2,L,V4,Chabo,0.2,-1.0,5,V4,layer1.0,9,0.6922622,29
822,Chabo_L_P_5_4,P,4,L,V4,Chabo,0.2,-0.2,5,V4,layer1.0,9,0.6431141,30
823,Chabo_L_P_5_5,P,5,L,V4,Chabo,0.2,0.2,5,V4,layer1.0,9,0.7217154,31
824,Chabo_L_P_5_6,P,6,L,V4,Chabo,0.2,0.6000000000000001,5,V4,layer1.0,9,0.7396195,32
825,Chabo_L_P_5_7,P,7,L,V4,Chabo,0.2,1.0,5,V4,layer1.0,9,0.5895562,33
826,Chabo_L_P_6_0,P,0,L,V4,Chabo,0.6000000000000001,-1.8,6,V4,layer1.0,9,0.69279593,34
827,Chabo_L_P_6_1,P,1,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6,V4,layer1.0,9,0.6946211,35
828,Chabo_L_P_6_2,P,2,L,V4,Chabo,0.6000000000000001,-1.0,6,V4,layer1.0,9,0.73769695,36
829,Chabo_L_P_6_3,P,3,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6,V4,layer1.0,9,0.62888765,37
830,Chabo_L_P_6_4,P,4,L,V4,Chabo,0.6000000000000001,-0.2,6,V4,layer1.0,9,0.740149,38
831,Chabo_L_P_6_6,P,6,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6,V4,layer1.0,9,0.86021763,39
832,Chabo_L_P_6_7,P,7,L,V4,Chabo,0.6000000000000001,1.0,6,V4,layer1.0,9,0.79940724,40
833,Chabo_L_P_6_8,P,8,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6,V4,layer1.0,9,0.65487623,41
834,Chabo_L_P_6_9,P,9,L,V4,Chabo,0.6000000000000001,1.8,6,V4,layer1.0,9,0.7100243,42
835,Chabo_L_P_7_0,P,0,L,V4,Chabo,1.0,-1.8,7,V4,layer1.0,9,0.70272446,43
836,Chabo_L_P_7_1,P,1,L,V4,Chabo,1.0,-1.4000000000000001,7,V4,layer1.0,9,0.63422036,44
837,Chabo_L_P_7_2,P,2,L,V4,Chabo,1.0,-1.0,7,V4,layer1.0,9,0.70341945,45
838,Chabo_L_P_7_3,P,3,L,V4,Chabo,1.0,-0.6000000000000001,7,V4,layer1.0,9,0.64665306,46
839,Chabo_L_P_7_4,P,4,L,V4,Chabo,1.0,-0.2,7,V4,layer1.0,9,0.7925998,47
840,Chabo_L_P_7_5,P,5,L,V4,Chabo,1.0,0.2,7,V4,layer1.0,9,0.7516042,48
841,Chabo_L_P_7_6,P,6,L,V4,Chabo,1.0,0.6000000000000001,7,V4,layer1.0,9,0.7440178,49
842,Chabo_L_P_7_7,P,7,L,V4,Chabo,1.0,1.0,7,V4,layer1.0,9,0.58311677,50
843,Chabo_L_P_7_9,P,9,L,V4,Chabo,1.0,1.8,7,V4,layer1.0,9,0.61732006,51
844,Chabo_L_P_8_0,P,0,L,V4,Chabo,1.4000000000000001,-1.8,8,V4,layer1.0,9,0.67608815,52
845,Chabo_L_P_8_1,P,1,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8,V4,layer1.0,9,0.49333185,53
846,Chabo_L_P_8_2,P,2,L,V4,Chabo,1.4000000000000001,-1.0,8,V4,layer1.0,9,0.696609,54
847,Chabo_L_P_8_3,P,3,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8,V4,layer1.0,9,0.6919713,55
848,Chabo_L_P_8_4,P,4,L,V4,Chabo,1.4000000000000001,-0.2,8,V4,layer1.0,9,0.78443015,56
849,Chabo_L_P_8_5,P,5,L,V4,Chabo,1.4000000000000001,0.2,8,V4,layer1.0,9,0.38406864,57
850,Chabo_L_P_8_6,P,6,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8,V4,layer1.0,9,0.5774186,58
851,Chabo_L_P_8_7,P,7,L,V4,Chabo,1.4000000000000001,1.0,8,V4,layer1.0,9,0.7267923,59
852,Chabo_L_P_8_8,P,8,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8,V4,layer1.0,9,0.7093885,60
853,Chabo_L_P_8_9,P,9,L,V4,Chabo,1.4000000000000001,1.8,8,V4,layer1.0,9,0.669624,61
854,Chabo_L_P_9_1,P,1,L,V4,Chabo,1.8,-1.4000000000000001,9,V4,layer1.0,9,0.6852334,62
855,Chabo_L_P_9_2,P,2,L,V4,Chabo,1.8,-1.0,9,V4,layer1.0,9,0.6934468,63
856,Chabo_L_P_9_3,P,3,L,V4,Chabo,1.8,-0.6000000000000001,9,V4,layer1.0,9,0.7961354,64
857,Chabo_L_P_9_4,P,4,L,V4,Chabo,1.8,-0.2,9,V4,layer1.0,9,0.82841253,65
858,Chabo_L_P_9_5,P,5,L,V4,Chabo,1.8,0.2,9,V4,layer1.0,9,0.762347,66
859,Chabo_L_P_9_6,P,6,L,V4,Chabo,1.8,0.6000000000000001,9,V4,layer1.0,9,0.557078,67
860,Chabo_L_P_9_7,P,7,L,V4,Chabo,1.8,1.0,9,V4,layer1.0,9,0.6183919,68
861,Chabo_L_P_9_8,P,8,L,V4,Chabo,1.8,1.4000000000000001,9,V4,layer1.0,9,0.72312534,69
862,Tito_L_P_0_2,P,2,L,V4,Tito,-1.8,-1.0,0,V4,layer1.0,9,0.50488317,70
863,Tito_L_P_5_2,P,2,L,V4,Tito,0.2,-1.0,5,V4,layer1.0,9,0.5132778,71
864,Tito_L_P_6_0,P,0,L,V4,Tito,0.6000000000000001,-1.8,6,V4,layer1.0,9,0.6342861,72
865,Tito_L_P_6_1,P,1,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6,V4,layer1.0,9,0.49921978,73
866,Tito_L_P_6_2,P,2,L,V4,Tito,0.6000000000000001,-1.0,6,V4,layer1.0,9,0.66673243,74
867,Tito_L_P_6_5,P,5,L,V4,Tito,0.6000000000000001,0.2,6,V4,layer1.0,9,0.48197812,75
868,Tito_L_P_7_0,P,0,L,V4,Tito,1.0,-1.8,7,V4,layer1.0,9,0.736713,76
869,Tito_L_P_7_1,P,1,L,V4,Tito,1.0,-1.4000000000000001,7,V4,layer1.0,9,0.33921188,77
870,Tito_L_P_7_2,P,2,L,V4,Tito,1.0,-1.0,7,V4,layer1.0,9,0.6646334,78
871,Tito_L_P_8_0,P,0,L,V4,Tito,1.4000000000000001,-1.8,8,V4,layer1.0,9,0.61194396,79
872,Tito_L_P_8_1,P,1,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8,V4,layer1.0,9,0.4713686,80
873,Tito_L_P_8_2,P,2,L,V4,Tito,1.4000000000000001,-1.0,8,V4,layer1.0,9,0.4992605,81
874,Tito_L_P_8_3,P,3,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8,V4,layer1.0,9,0.4689282,82
875,Tito_L_P_8_4,P,4,L,V4,Tito,1.4000000000000001,-0.2,8,V4,layer1.0,9,0.41452652,83
876,Tito_L_P_8_6,P,6,L,V4,Tito,1.4000000000000001,0.6000000000000001,8,V4,layer1.0,9,0.47851324,84
877,Tito_L_P_9_0,P,0,L,V4,Tito,1.8,-1.8,9,V4,layer1.0,9,0.49250394,85
878,Tito_L_P_9_1,P,1,L,V4,Tito,1.8,-1.4000000000000001,9,V4,layer1.0,9,0.7660053,86
879,Tito_L_P_9_2,P,2,L,V4,Tito,1.8,-1.0,9,V4,layer1.0,9,0.51696485,87
880,Chabo_L_P_0_2,P,2,L,V4,Chabo,-1.8,-1.0,0,V4,layer2.0,0,0.57872415,0
881,Chabo_L_P_0_3,P,3,L,V4,Chabo,-1.8,-0.6000000000000001,0,V4,layer2.0,0,0.7210547,1
882,Chabo_L_P_0_6,P,6,L,V4,Chabo,-1.8,0.6000000000000001,0,V4,layer2.0,0,0.26608565,2
883,Chabo_L_P_1_0,P,0,L,V4,Chabo,-1.4000000000000001,-1.8,1,V4,layer2.0,0,0.19613878,3
884,Chabo_L_P_1_2,P,2,L,V4,Chabo,-1.4000000000000001,-1.0,1,V4,layer2.0,0,0.69586766,4
885,Chabo_L_P_1_4,P,4,L,V4,Chabo,-1.4000000000000001,-0.2,1,V4,layer2.0,0,0.34615877,5
886,Chabo_L_P_1_5,P,5,L,V4,Chabo,-1.4000000000000001,0.2,1,V4,layer2.0,0,0.23910508,6
887,Chabo_L_P_1_9,P,9,L,V4,Chabo,-1.4000000000000001,1.8,1,V4,layer2.0,0,0.5122751,7
888,Chabo_L_P_2_0,P,0,L,V4,Chabo,-1.0,-1.8,2,V4,layer2.0,0,0.19486731,8
889,Chabo_L_P_2_1,P,1,L,V4,Chabo,-1.0,-1.4000000000000001,2,V4,layer2.0,0,0.67709756,9
890,Chabo_L_P_2_4,P,4,L,V4,Chabo,-1.0,-0.2,2,V4,layer2.0,0,0.61820686,10
891,Chabo_L_P_2_6,P,6,L,V4,Chabo,-1.0,0.6000000000000001,2,V4,layer2.0,0,0.36788228,11
892,Chabo_L_P_2_7,P,7,L,V4,Chabo,-1.0,1.0,2,V4,layer2.0,0,0.4734435,12
893,Chabo_L_P_2_8,P,8,L,V4,Chabo,-1.0,1.4000000000000001,2,V4,layer2.0,0,0.5357859,13
894,Chabo_L_P_2_9,P,9,L,V4,Chabo,-1.0,1.8,2,V4,layer2.0,0,0.50107324,14
895,Chabo_L_P_3_0,P,0,L,V4,Chabo,-0.6000000000000001,-1.8,3,V4,layer2.0,0,0.34619722,15
896,Chabo_L_P_3_1,P,1,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3,V4,layer2.0,0,0.63285196,16
897,Chabo_L_P_3_2,P,2,L,V4,Chabo,-0.6000000000000001,-1.0,3,V4,layer2.0,0,0.60875356,17
898,Chabo_L_P_3_3,P,3,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3,V4,layer2.0,0,0.72566,18
899,Chabo_L_P_3_5,P,5,L,V4,Chabo,-0.6000000000000001,0.2,3,V4,layer2.0,0,0.56767094,19
900,Chabo_L_P_3_7,P,7,L,V4,Chabo,-0.6000000000000001,1.0,3,V4,layer2.0,0,0.34944686,20
901,Chabo_L_P_3_9,P,9,L,V4,Chabo,-0.6000000000000001,1.8,3,V4,layer2.0,0,0.5261522,21
902,Chabo_L_P_4_0,P,0,L,V4,Chabo,-0.2,-1.8,4,V4,layer2.0,0,0.84205854,22
903,Chabo_L_P_4_1,P,1,L,V4,Chabo,-0.2,-1.4000000000000001,4,V4,layer2.0,0,0.76898706,23
904,Chabo_L_P_4_2,P,2,L,V4,Chabo,-0.2,-1.0,4,V4,layer2.0,0,0.46858844,24
905,Chabo_L_P_4_4,P,4,L,V4,Chabo,-0.2,-0.2,4,V4,layer2.0,0,0.45382005,25
906,Chabo_L_P_4_5,P,5,L,V4,Chabo,-0.2,0.2,4,V4,layer2.0,0,0.69262755,26
907,Chabo_L_P_5_0,P,0,L,V4,Chabo,0.2,-1.8,5,V4,layer2.0,0,0.839537,27
908,Chabo_L_P_5_1,P,1,L,V4,Chabo,0.2,-1.4000000000000001,5,V4,layer2.0,0,0.7896328,28
909,Chabo_L_P_5_2,P,2,L,V4,Chabo,0.2,-1.0,5,V4,layer2.0,0,0.700143,29
910,Chabo_L_P_5_4,P,4,L,V4,Chabo,0.2,-0.2,5,V4,layer2.0,0,0.67700684,30
911,Chabo_L_P_5_5,P,5,L,V4,Chabo,0.2,0.2,5,V4,layer2.0,0,0.7349683,31
912,Chabo_L_P_5_6,P,6,L,V4,Chabo,0.2,0.6000000000000001,5,V4,layer2.0,0,0.6707176,32
913,Chabo_L_P_5_7,P,7,L,V4,Chabo,0.2,1.0,5,V4,layer2.0,0,0.6333688,33
914,Chabo_L_P_6_0,P,0,L,V4,Chabo,0.6000000000000001,-1.8,6,V4,layer2.0,0,0.8010702,34
915,Chabo_L_P_6_1,P,1,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6,V4,layer2.0,0,0.7569605,35
916,Chabo_L_P_6_2,P,2,L,V4,Chabo,0.6000000000000001,-1.0,6,V4,layer2.0,0,0.70901597,36
917,Chabo_L_P_6_3,P,3,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6,V4,layer2.0,0,0.66999567,37
918,Chabo_L_P_6_4,P,4,L,V4,Chabo,0.6000000000000001,-0.2,6,V4,layer2.0,0,0.7305678,38
919,Chabo_L_P_6_6,P,6,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6,V4,layer2.0,0,0.843187,39
920,Chabo_L_P_6_7,P,7,L,V4,Chabo,0.6000000000000001,1.0,6,V4,layer2.0,0,0.8013824,40
921,Chabo_L_P_6_8,P,8,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6,V4,layer2.0,0,0.6946046,41
922,Chabo_L_P_6_9,P,9,L,V4,Chabo,0.6000000000000001,1.8,6,V4,layer2.0,0,0.78270876,42
923,Chabo_L_P_7_0,P,0,L,V4,Chabo,1.0,-1.8,7,V4,layer2.0,0,0.7858316,43
924,Chabo_L_P_7_1,P,1,L,V4,Chabo,1.0,-1.4000000000000001,7,V4,layer2.0,0,0.7019447,44
925,Chabo_L_P_7_2,P,2,L,V4,Chabo,1.0,-1.0,7,V4,layer2.0,0,0.7683966,45
926,Chabo_L_P_7_3,P,3,L,V4,Chabo,1.0,-0.6000000000000001,7,V4,layer2.0,0,0.71507597,46
927,Chabo_L_P_7_4,P,4,L,V4,Chabo,1.0,-0.2,7,V4,layer2.0,0,0.77422094,47
928,Chabo_L_P_7_5,P,5,L,V4,Chabo,1.0,0.2,7,V4,layer2.0,0,0.7584612,48
929,Chabo_L_P_7_6,P,6,L,V4,Chabo,1.0,0.6000000000000001,7,V4,layer2.0,0,0.7572746,49
930,Chabo_L_P_7_7,P,7,L,V4,Chabo,1.0,1.0,7,V4,layer2.0,0,0.73952353,50
931,Chabo_L_P_7_9,P,9,L,V4,Chabo,1.0,1.8,7,V4,layer2.0,0,0.72213614,51
932,Chabo_L_P_8_0,P,0,L,V4,Chabo,1.4000000000000001,-1.8,8,V4,layer2.0,0,0.7193817,52
933,Chabo_L_P_8_1,P,1,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8,V4,layer2.0,0,0.5198397,53
934,Chabo_L_P_8_2,P,2,L,V4,Chabo,1.4000000000000001,-1.0,8,V4,layer2.0,0,0.7633204,54
935,Chabo_L_P_8_3,P,3,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8,V4,layer2.0,0,0.8044131,55
936,Chabo_L_P_8_4,P,4,L,V4,Chabo,1.4000000000000001,-0.2,8,V4,layer2.0,0,0.6617082,56
937,Chabo_L_P_8_5,P,5,L,V4,Chabo,1.4000000000000001,0.2,8,V4,layer2.0,0,0.4561276,57
938,Chabo_L_P_8_6,P,6,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8,V4,layer2.0,0,0.6482955,58
939,Chabo_L_P_8_7,P,7,L,V4,Chabo,1.4000000000000001,1.0,8,V4,layer2.0,0,0.7453053,59
940,Chabo_L_P_8_8,P,8,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8,V4,layer2.0,0,0.7109138,60
941,Chabo_L_P_8_9,P,9,L,V4,Chabo,1.4000000000000001,1.8,8,V4,layer2.0,0,0.72508717,61
942,Chabo_L_P_9_1,P,1,L,V4,Chabo,1.8,-1.4000000000000001,9,V4,layer2.0,0,0.813894,62
943,Chabo_L_P_9_2,P,2,L,V4,Chabo,1.8,-1.0,9,V4,layer2.0,0,0.7279942,63
944,Chabo_L_P_9_3,P,3,L,V4,Chabo,1.8,-0.6000000000000001,9,V4,layer2.0,0,0.78533643,64
945,Chabo_L_P_9_4,P,4,L,V4,Chabo,1.8,-0.2,9,V4,layer2.0,0,0.77100396,65
946,Chabo_L_P_9_5,P,5,L,V4,Chabo,1.8,0.2,9,V4,layer2.0,0,0.7556006,66
947,Chabo_L_P_9_6,P,6,L,V4,Chabo,1.8,0.6000000000000001,9,V4,layer2.0,0,0.66032183,67
948,Chabo_L_P_9_7,P,7,L,V4,Chabo,1.8,1.0,9,V4,layer2.0,0,0.7431649,68
949,Chabo_L_P_9_8,P,8,L,V4,Chabo,1.8,1.4000000000000001,9,V4,layer2.0,0,0.79222995,69
950,Tito_L_P_0_2,P,2,L,V4,Tito,-1.8,-1.0,0,V4,layer2.0,0,0.61739475,70
951,Tito_L_P_5_2,P,2,L,V4,Tito,0.2,-1.0,5,V4,layer2.0,0,0.49205738,71
952,Tito_L_P_6_0,P,0,L,V4,Tito,0.6000000000000001,-1.8,6,V4,layer2.0,0,0.7232691,72
953,Tito_L_P_6_1,P,1,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6,V4,layer2.0,0,0.6508171,73
954,Tito_L_P_6_2,P,2,L,V4,Tito,0.6000000000000001,-1.0,6,V4,layer2.0,0,0.5871493,74
955,Tito_L_P_6_5,P,5,L,V4,Tito,0.6000000000000001,0.2,6,V4,layer2.0,0,0.5907307,75
956,Tito_L_P_7_0,P,0,L,V4,Tito,1.0,-1.8,7,V4,layer2.0,0,0.75872195,76
957,Tito_L_P_7_1,P,1,L,V4,Tito,1.0,-1.4000000000000001,7,V4,layer2.0,0,0.44728848,77
958,Tito_L_P_7_2,P,2,L,V4,Tito,1.0,-1.0,7,V4,layer2.0,0,0.73499024,78
959,Tito_L_P_8_0,P,0,L,V4,Tito,1.4000000000000001,-1.8,8,V4,layer2.0,0,0.6478897,79
960,Tito_L_P_8_1,P,1,L,V4,Tito,1.4000000000000001,-1.4000000000000001,8,V4,layer2.0,0,0.57250804,80
961,Tito_L_P_8_2,P,2,L,V4,Tito,1.4000000000000001,-1.0,8,V4,layer2.0,0,0.521968,81
962,Tito_L_P_8_3,P,3,L,V4,Tito,1.4000000000000001,-0.6000000000000001,8,V4,layer2.0,0,0.47681296,82
963,Tito_L_P_8_4,P,4,L,V4,Tito,1.4000000000000001,-0.2,8,V4,layer2.0,0,0.5217111,83
964,Tito_L_P_8_6,P,6,L,V4,Tito,1.4000000000000001,0.6000000000000001,8,V4,layer2.0,0,0.599273,84
965,Tito_L_P_9_0,P,0,L,V4,Tito,1.8,-1.8,9,V4,layer2.0,0,0.5488094,85
966,Tito_L_P_9_1,P,1,L,V4,Tito,1.8,-1.4000000000000001,9,V4,layer2.0,0,0.77037513,86
967,Tito_L_P_9_2,P,2,L,V4,Tito,1.8,-1.0,9,V4,layer2.0,0,0.56132376,87
968,Chabo_L_P_0_2,P,2,L,V4,Chabo,-1.8,-1.0,0,V4,layer2.0,1,0.5386677,0
969,Chabo_L_P_0_3,P,3,L,V4,Chabo,-1.8,-0.6000000000000001,0,V4,layer2.0,1,0.73504174,1
970,Chabo_L_P_0_6,P,6,L,V4,Chabo,-1.8,0.6000000000000001,0,V4,layer2.0,1,0.26234478,2
971,Chabo_L_P_1_0,P,0,L,V4,Chabo,-1.4000000000000001,-1.8,1,V4,layer2.0,1,0.23581967,3
972,Chabo_L_P_1_2,P,2,L,V4,Chabo,-1.4000000000000001,-1.0,1,V4,layer2.0,1,0.70187104,4
973,Chabo_L_P_1_4,P,4,L,V4,Chabo,-1.4000000000000001,-0.2,1,V4,layer2.0,1,0.27817994,5
974,Chabo_L_P_1_5,P,5,L,V4,Chabo,-1.4000000000000001,0.2,1,V4,layer2.0,1,0.16498885,6
975,Chabo_L_P_1_9,P,9,L,V4,Chabo,-1.4000000000000001,1.8,1,V4,layer2.0,1,0.53115773,7
976,Chabo_L_P_2_0,P,0,L,V4,Chabo,-1.0,-1.8,2,V4,layer2.0,1,0.25197554,8
977,Chabo_L_P_2_1,P,1,L,V4,Chabo,-1.0,-1.4000000000000001,2,V4,layer2.0,1,0.6384687,9
978,Chabo_L_P_2_4,P,4,L,V4,Chabo,-1.0,-0.2,2,V4,layer2.0,1,0.52774,10
979,Chabo_L_P_2_6,P,6,L,V4,Chabo,-1.0,0.6000000000000001,2,V4,layer2.0,1,0.32415408,11
980,Chabo_L_P_2_7,P,7,L,V4,Chabo,-1.0,1.0,2,V4,layer2.0,1,0.35113513,12
981,Chabo_L_P_2_8,P,8,L,V4,Chabo,-1.0,1.4000000000000001,2,V4,layer2.0,1,0.54471266,13
982,Chabo_L_P_2_9,P,9,L,V4,Chabo,-1.0,1.8,2,V4,layer2.0,1,0.5642798,14
983,Chabo_L_P_3_0,P,0,L,V4,Chabo,-0.6000000000000001,-1.8,3,V4,layer2.0,1,0.3645722,15
984,Chabo_L_P_3_1,P,1,L,V4,Chabo,-0.6000000000000001,-1.4000000000000001,3,V4,layer2.0,1,0.57128537,16
985,Chabo_L_P_3_2,P,2,L,V4,Chabo,-0.6000000000000001,-1.0,3,V4,layer2.0,1,0.5941763,17
986,Chabo_L_P_3_3,P,3,L,V4,Chabo,-0.6000000000000001,-0.6000000000000001,3,V4,layer2.0,1,0.7323991,18
987,Chabo_L_P_3_5,P,5,L,V4,Chabo,-0.6000000000000001,0.2,3,V4,layer2.0,1,0.58725613,19
988,Chabo_L_P_3_7,P,7,L,V4,Chabo,-0.6000000000000001,1.0,3,V4,layer2.0,1,0.31875396,20
989,Chabo_L_P_3_9,P,9,L,V4,Chabo,-0.6000000000000001,1.8,3,V4,layer2.0,1,0.43218958,21
990,Chabo_L_P_4_0,P,0,L,V4,Chabo,-0.2,-1.8,4,V4,layer2.0,1,0.8492024,22
991,Chabo_L_P_4_1,P,1,L,V4,Chabo,-0.2,-1.4000000000000001,4,V4,layer2.0,1,0.7358067,23
992,Chabo_L_P_4_2,P,2,L,V4,Chabo,-0.2,-1.0,4,V4,layer2.0,1,0.48184615,24
993,Chabo_L_P_4_4,P,4,L,V4,Chabo,-0.2,-0.2,4,V4,layer2.0,1,0.41962352,25
994,Chabo_L_P_4_5,P,5,L,V4,Chabo,-0.2,0.2,4,V4,layer2.0,1,0.6626992,26
995,Chabo_L_P_5_0,P,0,L,V4,Chabo,0.2,-1.8,5,V4,layer2.0,1,0.8528509,27
996,Chabo_L_P_5_1,P,1,L,V4,Chabo,0.2,-1.4000000000000001,5,V4,layer2.0,1,0.8074758,28
997,Chabo_L_P_5_2,P,2,L,V4,Chabo,0.2,-1.0,5,V4,layer2.0,1,0.6827044,29
998,Chabo_L_P_5_4,P,4,L,V4,Chabo,0.2,-0.2,5,V4,layer2.0,1,0.6511054,30
999,Chabo_L_P_5_5,P,5,L,V4,Chabo,0.2,0.2,5,V4,layer2.0,1,0.74798834,31
1000,Chabo_L_P_5_6,P,6,L,V4,Chabo,0.2,0.6000000000000001,5,V4,layer2.0,1,0.67577386,32
1001,Chabo_L_P_5_7,P,7,L,V4,Chabo,0.2,1.0,5,V4,layer2.0,1,0.5690913,33
1002,Chabo_L_P_6_0,P,0,L,V4,Chabo,0.6000000000000001,-1.8,6,V4,layer2.0,1,0.81327856,34
1003,Chabo_L_P_6_1,P,1,L,V4,Chabo,0.6000000000000001,-1.4000000000000001,6,V4,layer2.0,1,0.73795,35
1004,Chabo_L_P_6_2,P,2,L,V4,Chabo,0.6000000000000001,-1.0,6,V4,layer2.0,1,0.68666184,36
1005,Chabo_L_P_6_3,P,3,L,V4,Chabo,0.6000000000000001,-0.6000000000000001,6,V4,layer2.0,1,0.64120924,37
1006,Chabo_L_P_6_4,P,4,L,V4,Chabo,0.6000000000000001,-0.2,6,V4,layer2.0,1,0.7284961,38
1007,Chabo_L_P_6_6,P,6,L,V4,Chabo,0.6000000000000001,0.6000000000000001,6,V4,layer2.0,1,0.8526978,39
1008,Chabo_L_P_6_7,P,7,L,V4,Chabo,0.6000000000000001,1.0,6,V4,layer2.0,1,0.78561485,40
1009,Chabo_L_P_6_8,P,8,L,V4,Chabo,0.6000000000000001,1.4000000000000001,6,V4,layer2.0,1,0.6398648,41
1010,Chabo_L_P_6_9,P,9,L,V4,Chabo,0.6000000000000001,1.8,6,V4,layer2.0,1,0.686798,42
1011,Chabo_L_P_7_0,P,0,L,V4,Chabo,1.0,-1.8,7,V4,layer2.0,1,0.77706885,43
1012,Chabo_L_P_7_1,P,1,L,V4,Chabo,1.0,-1.4000000000000001,7,V4,layer2.0,1,0.67805934,44
1013,Chabo_L_P_7_2,P,2,L,V4,Chabo,1.0,-1.0,7,V4,layer2.0,1,0.7446766,45
1014,Chabo_L_P_7_3,P,3,L,V4,Chabo,1.0,-0.6000000000000001,7,V4,layer2.0,1,0.685217,46
1015,Chabo_L_P_7_4,P,4,L,V4,Chabo,1.0,-0.2,7,V4,layer2.0,1,0.7651018,47
1016,Chabo_L_P_7_5,P,5,L,V4,Chabo,1.0,0.2,7,V4,layer2.0,1,0.7332592,48
1017,Chabo_L_P_7_6,P,6,L,V4,Chabo,1.0,0.6000000000000001,7,V4,layer2.0,1,0.704042,49
1018,Chabo_L_P_7_7,P,7,L,V4,Chabo,1.0,1.0,7,V4,layer2.0,1,0.6465764,50
1019,Chabo_L_P_7_9,P,9,L,V4,Chabo,1.0,1.8,7,V4,layer2.0,1,0.69410616,51
1020,Chabo_L_P_8_0,P,0,L,V4,Chabo,1.4000000000000001,-1.8,8,V4,layer2.0,1,0.75934947,52
1021,Chabo_L_P_8_1,P,1,L,V4,Chabo,1.4000000000000001,-1.4000000000000001,8,V4,layer2.0,1,0.58488286,53
1022,Chabo_L_P_8_2,P,2,L,V4,Chabo,1.4000000000000001,-1.0,8,V4,layer2.0,1,0.7424206,54
1023,Chabo_L_P_8_3,P,3,L,V4,Chabo,1.4000000000000001,-0.6000000000000001,8,V4,layer2.0,1,0.77425325,55
1024,Chabo_L_P_8_4,P,4,L,V4,Chabo,1.4000000000000001,-0.2,8,V4,layer2.0,1,0.6526029,56
1025,Chabo_L_P_8_5,P,5,L,V4,Chabo,1.4000000000000001,0.2,8,V4,layer2.0,1,0.3400995,57
1026,Chabo_L_P_8_6,P,6,L,V4,Chabo,1.4000000000000001,0.6000000000000001,8,V4,layer2.0,1,0.6056376,58
1027,Chabo_L_P_8_7,P,7,L,V4,Chabo,1.4000000000000001,1.0,8,V4,layer2.0,1,0.74021876,59
1028,Chabo_L_P_8_8,P,8,L,V4,Chabo,1.4000000000000001,1.4000000000000001,8,V4,layer2.0,1,0.71416587,60
1029,Chabo_L_P_8_9,P,9,L,V4,Chabo,1.4000000000000001,1.8,8,V4,layer2.0,1,0.71472764,61
1030,Chabo_L_P_9_1,P,1,L,V4,Chabo,1.8,-1.4000000000000001,9,V4,layer2.0,1,0.7864696,62
1031,Chabo_L_P_9_2,P,2,L,V4,Chabo,1.8,-1.0,9,V4,layer2.0,1,0.6882963,63
1032,Chabo_L_P_9_3,P,3,L,V4,Chabo,1.8,-0.6000000000000001,9,V4,layer2.0,1,0.8054051,64
1033,Chabo_L_P_9_4,P,4,L,V4,Chabo,1.8,-0.2,9,V4,layer2.0,1,0.79285514,65
1034,Chabo_L_P_9_5,P,5,L,V4,Chabo,1.8,0.2,9,V4,layer2.0,1,0.697307,66
1035,Chabo_L_P_9_6,P,6,L,V4,Chabo,1.8,0.6000000000000001,9,V4,layer2.0,1,0.56849617,67
1036,Chabo_L_P_9_7,P,7,L,V4,Chabo,1.8,1.0,9,V4,layer2.0,1,0.69871414,68
1037,Chabo_L_P_9_8,P,8,L,V4,Chabo,1.8,1.4000000000000001,9,V4,layer2.0,1,0.7536953,69
1038,Tito_L_P_0_2,P,2,L,V4,Tito,-1.8,-1.0,0,V4,layer2.0,1,0.5701454,70
1039,Tito_L_P_5_2,P,2,L,V4,Tito,0.2,-1.0,5,V4,layer2.0,1,0.49723524,71
1040,Tito_L_P_6_0,P,0,L,V4,Tito,0.6000000000000001,-1.8,6,V4,layer2.0,1,0.6529335,72
1041,Tito_L_P_6_1,P,1,L,V4,Tito,0.6000000000000001,-1.4000000000000001,6,V4,layer2.0,1,0.5893334,73
