,neuroid_id,region,pc,eigenvalues,component,layer,split,value
774,61,V1,60,1.7757441767875102e-06,60,layer1.0,7,0.10074999098459966
775,62,V1,61,1.671968547693566e-06,61,layer1.0,7,0.12708348238219255
776,63,V1,62,1.4066039307882405e-06,62,layer1.0,7,0.333316868963831
777,64,V1,63,1.3599860244017234e-06,63,layer1.0,7,-0.6329148925910195
778,65,V1,64,1.2991104710622586e-06,64,layer1.0,7,-0.14839706295826763
779,66,V1,65,1.2184406525226243e-06,65,layer1.0,7,-0.12501975589097064
780,67,V1,66,1.1949517836393632e-06,66,layer1.0,7,-0.06480142056327085
781,68,V1,67,1.0521742361209067e-06,67,layer1.0,7,-0.13373700248697187
782,69,V1,68,1.046162255094822e-06,68,layer1.0,7,-0.7188182206354077
783,70,V1,69,9.535423917093334e-07,69,layer1.0,7,-0.14501555612884198
784,71,V1,70,8.650058250888138e-07,70,layer1.0,7,0.01037403255564119
785,72,V1,71,8.259789495451385e-07,71,layer1.0,7,0.03337911426230989
786,73,V1,72,7.38511405243898e-07,72,layer1.0,7,-0.22745366745865103
787,74,V1,73,6.898226389487723e-07,73,layer1.0,7,-0.292964343309284
788,75,V1,74,6.693460131576879e-07,74,layer1.0,7,-0.31795241946408376
789,76,V1,75,5.985116569558971e-07,75,layer1.0,7,-0.5543545394400947
790,77,V1,76,5.714644304680394e-07,76,layer1.0,7,-0.5604957566411757
791,78,V1,77,5.302600330440868e-07,77,layer1.0,7,-0.2289416369375824
792,79,V1,78,4.922300521702961e-07,78,layer1.0,7,0.12491089464906735
793,80,V1,79,4.793414423210732e-07,79,layer1.0,7,-0.31900040666148055
794,81,V1,80,4.113953933788626e-07,80,layer1.0,7,0.053362852451543964
795,82,V1,81,3.501499414921936e-07,81,layer1.0,7,0.06948043697533617
796,83,V1,82,3.2339020621605353e-07,82,layer1.0,7,0.2789498790386548
797,84,V1,83,3.1620627558458655e-07,83,layer1.0,7,-0.3110098748092785
798,85,V1,84,3.03628667182084e-07,84,layer1.0,7,-0.54461368495093
799,86,V1,85,2.7365347574461017e-07,85,layer1.0,7,-0.18897667872111293
800,87,V1,86,2.373406516349721e-07,86,layer1.0,7,-0.6436938350317314
801,88,V1,87,2.2360548853339165e-07,87,layer1.0,7,-0.09591088444056538
802,89,V1,88,1.8247442957155149e-07,88,layer1.0,7,0.09431013468208865
803,90,V1,89,1.6416348773931688e-07,89,layer1.0,7,-0.02366076434682273
804,91,V1,90,1.4245551946664661e-07,90,layer1.0,7,-0.5658417649361265
805,92,V1,91,1.3291911598035556e-07,91,layer1.0,7,-0.3886673129296522
806,93,V1,92,1.1566885992883884e-07,92,layer1.0,7,-0.7272744883780422
807,94,V1,93,1.1325164978459759e-07,93,layer1.0,7,-0.47339709278971437
808,95,V1,94,9.421746214686341e-08,94,layer1.0,7,-0.19606359304032153
809,96,V1,95,7.30185180299184e-08,95,layer1.0,7,-0.3349859381941272
810,97,V1,96,6.669107353474585e-08,96,layer1.0,7,-0.16869091793589455
811,98,V1,97,4.6190186144617255e-08,97,layer1.0,7,-0.05743860118257423
812,99,V1,98,4.317818189430477e-08,98,layer1.0,7,-0.3219209106582092
813,100,V1,99,1.895517684554425e-08,99,layer1.0,7,0.2088127323385177
814,101,V1,100,1.0900506754643661e-08,100,layer1.0,7,-0.17156680179236417
815,102,V1,101,6.5906747422025065e-09,101,layer1.0,7,0.31807917155398907
816,1,V1,0,0.0003117453000170367,0,layer1.0,8,0.39371500198506026
817,2,V1,1,0.0002703041677348116,1,layer1.0,8,0.7554868217828371
818,3,V1,2,0.00013926142975786992,2,layer1.0,8,0.5628251816490443
819,4,V1,3,7.862001635797327e-05,3,layer1.0,8,0.5876977085774387
820,5,V1,4,7.564566558119138e-05,4,layer1.0,8,0.5958352942502874
821,6,V1,5,6.931145102722711e-05,5,layer1.0,8,0.2781178523516247
822,7,V1,6,6.155574233089997e-05,6,layer1.0,8,0.48707279763995026
823,8,V1,7,5.094496731138366e-05,7,layer1.0,8,0.5449309304111242
824,9,V1,8,4.467819455574896e-05,8,layer1.0,8,0.4965933559105497
825,10,V1,9,4.169735663150586e-05,9,layer1.0,8,0.4670779726376431
826,11,V1,10,4.00513692021973e-05,10,layer1.0,8,0.267467827426481
827,12,V1,11,3.495285793660073e-05,11,layer1.0,8,0.0145714102614451
828,13,V1,12,3.062051449893796e-05,12,layer1.0,8,0.151267053713629
829,14,V1,13,2.9495511683907703e-05,13,layer1.0,8,0.3103228805708408
830,15,V1,14,2.8342232233744748e-05,14,layer1.0,8,-0.00999166933449277
831,16,V1,15,2.6189905802819703e-05,15,layer1.0,8,-0.39258721166825045
832,17,V1,16,2.3102589007009118e-05,16,layer1.0,8,0.6719403539147389
833,18,V1,17,2.1672310313825483e-05,17,layer1.0,8,0.359578009665407
834,19,V1,18,2.009039781723729e-05,18,layer1.0,8,0.7351535393320704
835,20,V1,19,1.8449601267586222e-05,19,layer1.0,8,-0.2808984596454631
836,21,V1,20,1.74083939105722e-05,20,layer1.0,8,-0.06932164493467646
837,22,V1,21,1.6504874509058498e-05,21,layer1.0,8,-0.46631673734411655
838,23,V1,22,1.5849298351749685e-05,22,layer1.0,8,0.22146874922792353
839,24,V1,23,1.4902056478674765e-05,23,layer1.0,8,0.09524948816283109
840,25,V1,24,1.4442552901693164e-05,24,layer1.0,8,-0.09829132775717837
841,26,V1,25,1.3450783644892158e-05,25,layer1.0,8,-0.21119124656073762
842,27,V1,26,1.236001425337027e-05,26,layer1.0,8,0.2714347895712422
843,28,V1,27,1.1896501707383101e-05,27,layer1.0,8,0.02845714217892025
844,29,V1,28,1.152076564561442e-05,28,layer1.0,8,0.05511839616902966
845,30,V1,29,1.0813274882993732e-05,29,layer1.0,8,-0.03070442544306835
846,31,V1,30,1.0065544819096636e-05,30,layer1.0,8,-0.4459259348037417
847,32,V1,31,9.35208966280991e-06,31,layer1.0,8,-0.2146868240506933
848,33,V1,32,9.174516010304205e-06,32,layer1.0,8,0.4713552772410837
849,34,V1,33,8.068228667607466e-06,33,layer1.0,8,-0.13309133127552938
850,35,V1,34,7.970638066322541e-06,34,layer1.0,8,0.055068723605757104
851,36,V1,35,7.4092425510988945e-06,35,layer1.0,8,0.08265650867104783
852,37,V1,36,6.9526294294791226e-06,36,layer1.0,8,0.358762090220935
853,38,V1,37,6.891452511586384e-06,37,layer1.0,8,-0.2162697246526363
854,39,V1,38,6.399989492823278e-06,38,layer1.0,8,-0.3758445448558787
855,40,V1,39,5.907618457469944e-06,39,layer1.0,8,-0.4659597059945522
856,41,V1,40,5.627165974294567e-06,40,layer1.0,8,-0.19232375003901342
857,42,V1,41,5.324811789361351e-06,41,layer1.0,8,-0.15678373578536578
858,43,V1,42,5.127312193662619e-06,42,layer1.0,8,-0.2646525435462314
859,44,V1,43,4.926327003603895e-06,43,layer1.0,8,-0.5119545606874621
860,45,V1,44,4.420928447997729e-06,44,layer1.0,8,-0.38123654347646757
861,46,V1,45,4.230557107437077e-06,45,layer1.0,8,-0.05589757079750152
862,47,V1,46,4.004154148746928e-06,46,layer1.0,8,-0.1416747829944569
863,48,V1,47,3.883295599098348e-06,47,layer1.0,8,-0.1338325869452601
864,49,V1,48,3.681054269854804e-06,48,layer1.0,8,-0.4272972935008726
865,50,V1,49,3.611066144401468e-06,49,layer1.0,8,-0.3403533720171958
866,51,V1,50,3.4143717758092477e-06,50,layer1.0,8,-0.33639478651713794
867,52,V1,51,3.0678898837926006e-06,51,layer1.0,8,-0.2738415710658894
868,53,V1,52,2.8738071311989092e-06,52,layer1.0,8,0.0754874412358651
869,54,V1,53,2.6185679146095237e-06,53,layer1.0,8,-0.4073530667110367
870,55,V1,54,2.5806847023524795e-06,54,layer1.0,8,-0.33689838386787613
871,56,V1,55,2.342412438587414e-06,55,layer1.0,8,0.4974467592732772
872,57,V1,56,2.1891935781164924e-06,56,layer1.0,8,-0.4802565251682909
873,58,V1,57,2.027044143474082e-06,57,layer1.0,8,0.14361518266538068
874,59,V1,58,1.945679036518185e-06,58,layer1.0,8,0.122303623333263
875,60,V1,59,1.8535727266931077e-06,59,layer1.0,8,-0.2597752704580996
876,61,V1,60,1.7757441767875102e-06,60,layer1.0,8,-0.27451038066256417
877,62,V1,61,1.671968547693566e-06,61,layer1.0,8,-0.019710237342427196
878,63,V1,62,1.4066039307882405e-06,62,layer1.0,8,-0.25138301495254195
879,64,V1,63,1.3599860244017234e-06,63,layer1.0,8,-0.40341066478472043
880,65,V1,64,1.2991104710622586e-06,64,layer1.0,8,-0.43450313745985625
881,66,V1,65,1.2184406525226243e-06,65,layer1.0,8,0.30138218592667676
882,67,V1,66,1.1949517836393632e-06,66,layer1.0,8,-0.42039023691919863
883,68,V1,67,1.0521742361209067e-06,67,layer1.0,8,-0.3786057419232652
884,69,V1,68,1.046162255094822e-06,68,layer1.0,8,-0.4863766137106973
885,70,V1,69,9.535423917093334e-07,69,layer1.0,8,-0.2664626347689039
886,71,V1,70,8.650058250888138e-07,70,layer1.0,8,-0.06151367835286726
887,72,V1,71,8.259789495451385e-07,71,layer1.0,8,0.15176331543213123
888,73,V1,72,7.38511405243898e-07,72,layer1.0,8,-0.5561088085864403
889,74,V1,73,6.898226389487723e-07,73,layer1.0,8,-0.1764794152441242
890,75,V1,74,6.693460131576879e-07,74,layer1.0,8,-0.1078437291873188
891,76,V1,75,5.985116569558971e-07,75,layer1.0,8,-0.6394487537640619
892,77,V1,76,5.714644304680394e-07,76,layer1.0,8,-0.3694509165905053
893,78,V1,77,5.302600330440868e-07,77,layer1.0,8,-0.06320391395446166
894,79,V1,78,4.922300521702961e-07,78,layer1.0,8,0.056911673377435856
895,80,V1,79,4.793414423210732e-07,79,layer1.0,8,-0.0030800963227423884
896,81,V1,80,4.113953933788626e-07,80,layer1.0,8,-0.14671792296883776
897,82,V1,81,3.501499414921936e-07,81,layer1.0,8,-0.19341406576174017
898,83,V1,82,3.2339020621605353e-07,82,layer1.0,8,-0.16387318224327685
899,84,V1,83,3.1620627558458655e-07,83,layer1.0,8,-0.13061694635289786
900,85,V1,84,3.03628667182084e-07,84,layer1.0,8,-0.42594418302335163
901,86,V1,85,2.7365347574461017e-07,85,layer1.0,8,-0.3582358360852913
902,87,V1,86,2.373406516349721e-07,86,layer1.0,8,-0.0640035690144361
903,88,V1,87,2.2360548853339165e-07,87,layer1.0,8,-0.27915525678454617
904,89,V1,88,1.8247442957155149e-07,88,layer1.0,8,0.07535747686507328
905,90,V1,89,1.6416348773931688e-07,89,layer1.0,8,-0.55552457521972
906,91,V1,90,1.4245551946664661e-07,90,layer1.0,8,0.006724323292773472
907,92,V1,91,1.3291911598035556e-07,91,layer1.0,8,-0.47980887087912943
908,93,V1,92,1.1566885992883884e-07,92,layer1.0,8,-0.24567885947346899
909,94,V1,93,1.1325164978459759e-07,93,layer1.0,8,-0.28640614566643213
910,95,V1,94,9.421746214686341e-08,94,layer1.0,8,-0.04583250949371884
911,96,V1,95,7.30185180299184e-08,95,layer1.0,8,-0.1626005383560974
912,97,V1,96,6.669107353474585e-08,96,layer1.0,8,-0.1830599481918381
913,98,V1,97,4.6190186144617255e-08,97,layer1.0,8,0.19010897819226127
914,99,V1,98,4.317818189430477e-08,98,layer1.0,8,-0.4716086852733406
915,100,V1,99,1.895517684554425e-08,99,layer1.0,8,-0.645152535868797
916,101,V1,100,1.0900506754643661e-08,100,layer1.0,8,-0.030747397952807468
917,102,V1,101,6.5906747422025065e-09,101,layer1.0,8,-0.2719654523294423
918,1,V1,0,0.0003117453000170367,0,layer1.0,9,0.5563020607095691
919,2,V1,1,0.0002703041677348116,1,layer1.0,9,0.5167013316796382
920,3,V1,2,0.00013926142975786992,2,layer1.0,9,0.08370483788929951
921,4,V1,3,7.862001635797327e-05,3,layer1.0,9,0.685806392801263
922,5,V1,4,7.564566558119138e-05,4,layer1.0,9,0.585003509273752
923,6,V1,5,6.931145102722711e-05,5,layer1.0,9,0.5609212307761635
924,7,V1,6,6.155574233089997e-05,6,layer1.0,9,0.34867482189854626
925,8,V1,7,5.094496731138366e-05,7,layer1.0,9,0.2210624057043143
926,9,V1,8,4.467819455574896e-05,8,layer1.0,9,0.1274217579645322
927,10,V1,9,4.169735663150586e-05,9,layer1.0,9,-0.05715512019886663
928,11,V1,10,4.00513692021973e-05,10,layer1.0,9,-0.15178870668311978
929,12,V1,11,3.495285793660073e-05,11,layer1.0,9,0.20038414272151886
930,13,V1,12,3.062051449893796e-05,12,layer1.0,9,0.11944228617623852
931,14,V1,13,2.9495511683907703e-05,13,layer1.0,9,0.5585289502456873
932,15,V1,14,2.8342232233744748e-05,14,layer1.0,9,0.3239168594737003
933,16,V1,15,2.6189905802819703e-05,15,layer1.0,9,0.03782223792637307
934,17,V1,16,2.3102589007009118e-05,16,layer1.0,9,0.429704328249663
935,18,V1,17,2.1672310313825483e-05,17,layer1.0,9,0.39885271699516195
936,19,V1,18,2.009039781723729e-05,18,layer1.0,9,0.6553285220406386
937,20,V1,19,1.8449601267586222e-05,19,layer1.0,9,-0.019526308394172694
938,21,V1,20,1.74083939105722e-05,20,layer1.0,9,-0.2403689304980307
939,22,V1,21,1.6504874509058498e-05,21,layer1.0,9,-0.09368400176979862
940,23,V1,22,1.5849298351749685e-05,22,layer1.0,9,0.21347877112404726
941,24,V1,23,1.4902056478674765e-05,23,layer1.0,9,-0.4417893047205953
942,25,V1,24,1.4442552901693164e-05,24,layer1.0,9,-0.11762555984046644
943,26,V1,25,1.3450783644892158e-05,25,layer1.0,9,0.2218397498048364
944,27,V1,26,1.236001425337027e-05,26,layer1.0,9,-0.06658166622524789
945,28,V1,27,1.1896501707383101e-05,27,layer1.0,9,-0.22676660052693537
946,29,V1,28,1.152076564561442e-05,28,layer1.0,9,-0.16788637731152828
947,30,V1,29,1.0813274882993732e-05,29,layer1.0,9,-0.25391239031622026
948,31,V1,30,1.0065544819096636e-05,30,layer1.0,9,0.053217152787935894
949,32,V1,31,9.35208966280991e-06,31,layer1.0,9,-0.34575726186614997
950,33,V1,32,9.174516010304205e-06,32,layer1.0,9,0.25576072346694534
951,34,V1,33,8.068228667607466e-06,33,layer1.0,9,-0.6208126005771621
952,35,V1,34,7.970638066322541e-06,34,layer1.0,9,0.12148184952373378
953,36,V1,35,7.4092425510988945e-06,35,layer1.0,9,-0.31061877617089945
954,37,V1,36,6.9526294294791226e-06,36,layer1.0,9,0.06318261656796853
955,38,V1,37,6.891452511586384e-06,37,layer1.0,9,0.525725757656533
956,39,V1,38,6.399989492823278e-06,38,layer1.0,9,-0.4788982359161124
957,40,V1,39,5.907618457469944e-06,39,layer1.0,9,-0.04290638513424363
958,41,V1,40,5.627165974294567e-06,40,layer1.0,9,-0.28447194249365626
959,42,V1,41,5.324811789361351e-06,41,layer1.0,9,-0.12111953171941643
960,43,V1,42,5.127312193662619e-06,42,layer1.0,9,-0.0696965907288748
961,44,V1,43,4.926327003603895e-06,43,layer1.0,9,-0.03378553575803117
962,45,V1,44,4.420928447997729e-06,44,layer1.0,9,-0.25326010776247393
963,46,V1,45,4.230557107437077e-06,45,layer1.0,9,-0.45135115523375646
964,47,V1,46,4.004154148746928e-06,46,layer1.0,9,-0.28049032505598775
965,48,V1,47,3.883295599098348e-06,47,layer1.0,9,0.05415891072358202
966,49,V1,48,3.681054269854804e-06,48,layer1.0,9,-0.38462229067316667
967,50,V1,49,3.611066144401468e-06,49,layer1.0,9,-0.191509583419621
968,51,V1,50,3.4143717758092477e-06,50,layer1.0,9,-0.20559637034297787
969,52,V1,51,3.0678898837926006e-06,51,layer1.0,9,-0.027314816865115134
970,53,V1,52,2.8738071311989092e-06,52,layer1.0,9,-0.2921568308377547
971,54,V1,53,2.6185679146095237e-06,53,layer1.0,9,0.11700224514521092
972,55,V1,54,2.5806847023524795e-06,54,layer1.0,9,0.09272250785695066
973,56,V1,55,2.342412438587414e-06,55,layer1.0,9,0.3876024660069477
974,57,V1,56,2.1891935781164924e-06,56,layer1.0,9,-0.5444080608021447
975,58,V1,57,2.027044143474082e-06,57,layer1.0,9,0.12512171191831173
976,59,V1,58,1.945679036518185e-06,58,layer1.0,9,0.2154152605201255
977,60,V1,59,1.8535727266931077e-06,59,layer1.0,9,-0.28748002762249075
978,61,V1,60,1.7757441767875102e-06,60,layer1.0,9,0.11722342189962699
979,62,V1,61,1.671968547693566e-06,61,layer1.0,9,-0.28201684342873995
980,63,V1,62,1.4066039307882405e-06,62,layer1.0,9,-0.1656710556768405
981,64,V1,63,1.3599860244017234e-06,63,layer1.0,9,-0.25624030519675633
982,65,V1,64,1.2991104710622586e-06,64,layer1.0,9,-0.26450541298027647
983,66,V1,65,1.2184406525226243e-06,65,layer1.0,9,-0.5992206659424325
984,67,V1,66,1.1949517836393632e-06,66,layer1.0,9,0.06870266213764226
985,68,V1,67,1.0521742361209067e-06,67,layer1.0,9,0.06415029801310027
986,69,V1,68,1.046162255094822e-06,68,layer1.0,9,-0.1034489038493246
987,70,V1,69,9.535423917093334e-07,69,layer1.0,9,0.3296572539663048
988,71,V1,70,8.650058250888138e-07,70,layer1.0,9,-0.3495818547165659
989,72,V1,71,8.259789495451385e-07,71,layer1.0,9,0.07874460123348916
990,73,V1,72,7.38511405243898e-07,72,layer1.0,9,0.07571040494281855
991,74,V1,73,6.898226389487723e-07,73,layer1.0,9,-0.440741190235651
992,75,V1,74,6.693460131576879e-07,74,layer1.0,9,-0.3034233834884741
993,76,V1,75,5.985116569558971e-07,75,layer1.0,9,-0.3915687260466647
994,77,V1,76,5.714644304680394e-07,76,layer1.0,9,-0.2857167008401615
995,78,V1,77,5.302600330440868e-07,77,layer1.0,9,-0.05782690806046461
996,79,V1,78,4.922300521702961e-07,78,layer1.0,9,-0.11064754000092955
997,80,V1,79,4.793414423210732e-07,79,layer1.0,9,-0.09782814988293694
998,81,V1,80,4.113953933788626e-07,80,layer1.0,9,-0.25280660247605335
999,82,V1,81,3.501499414921936e-07,81,layer1.0,9,-0.18829150737766864
1000,83,V1,82,3.2339020621605353e-07,82,layer1.0,9,-0.09686131333576792
1001,84,V1,83,3.1620627558458655e-07,83,layer1.0,9,0.1356659959037068
1002,85,V1,84,3.03628667182084e-07,84,layer1.0,9,-0.27718058175227783
1003,86,V1,85,2.7365347574461017e-07,85,layer1.0,9,-0.5444700858378563
1004,87,V1,86,2.373406516349721e-07,86,layer1.0,9,-0.406210504781593
1005,88,V1,87,2.2360548853339165e-07,87,layer1.0,9,0.4276162600194808
1006,89,V1,88,1.8247442957155149e-07,88,layer1.0,9,-0.06685459164345536
1007,90,V1,89,1.6416348773931688e-07,89,layer1.0,9,-0.24307247038183152
1008,91,V1,90,1.4245551946664661e-07,90,layer1.0,9,-0.19454660688547143
1009,92,V1,91,1.3291911598035556e-07,91,layer1.0,9,-0.4683465360576176
1010,93,V1,92,1.1566885992883884e-07,92,layer1.0,9,-0.48526641658124603
1011,94,V1,93,1.1325164978459759e-07,93,layer1.0,9,-0.34676044870742956
1012,95,V1,94,9.421746214686341e-08,94,layer1.0,9,-0.018349409537341856
1013,96,V1,95,7.30185180299184e-08,95,layer1.0,9,-0.22813868671209636
1014,97,V1,96,6.669107353474585e-08,96,layer1.0,9,-0.49360948622625667
1015,98,V1,97,4.6190186144617255e-08,97,layer1.0,9,-0.026172388978391088
1016,99,V1,98,4.317818189430477e-08,98,layer1.0,9,-0.026586269992457074
1017,100,V1,99,1.895517684554425e-08,99,layer1.0,9,-0.293812831277499
1018,101,V1,100,1.0900506754643661e-08,100,layer1.0,9,-0.19475774106071153
1019,102,V1,101,6.5906747422025065e-09,101,layer1.0,9,0.15602002474020474
1020,1,V1,0,0.0003117453000170367,0,layer2.0,0,-0.03783589504864819
1021,2,V1,1,0.0002703041677348116,1,layer2.0,0,0.7106622401324784
1022,3,V1,2,0.00013926142975786992,2,layer2.0,0,0.40427918733603274
1023,4,V1,3,7.862001635797327e-05,3,layer2.0,0,0.47258974275164084
1024,5,V1,4,7.564566558119138e-05,4,layer2.0,0,0.6782706108472758
1025,6,V1,5,6.931145102722711e-05,5,layer2.0,0,0.3722809575859986
1026,7,V1,6,6.155574233089997e-05,6,layer2.0,0,0.2843970358212281
1027,8,V1,7,5.094496731138366e-05,7,layer2.0,0,-0.04295883466992864
1028,9,V1,8,4.467819455574896e-05,8,layer2.0,0,0.4670330867206177
1029,10,V1,9,4.169735663150586e-05,9,layer2.0,0,0.8050107969190892
1030,11,V1,10,4.00513692021973e-05,10,layer2.0,0,-0.5670021562269147
1031,12,V1,11,3.495285793660073e-05,11,layer2.0,0,0.1788482524688789
1032,13,V1,12,3.062051449893796e-05,12,layer2.0,0,0.08336497898383251
1033,14,V1,13,2.9495511683907703e-05,13,layer2.0,0,0.010289860921446455
1034,15,V1,14,2.8342232233744748e-05,14,layer2.0,0,0.3303187323403609
1035,16,V1,15,2.6189905802819703e-05,15,layer2.0,0,0.09879279936758512
1036,17,V1,16,2.3102589007009118e-05,16,layer2.0,0,0.5618462325671462
1037,18,V1,17,2.1672310313825483e-05,17,layer2.0,0,0.6128258736065674
1038,19,V1,18,2.009039781723729e-05,18,layer2.0,0,0.5704214536230466
1039,20,V1,19,1.8449601267586222e-05,19,layer2.0,0,-0.01781497474194806
1040,21,V1,20,1.74083939105722e-05,20,layer2.0,0,-0.03387572635197085
1041,22,V1,21,1.6504874509058498e-05,21,layer2.0,0,-0.31478977678707565
1042,23,V1,22,1.5849298351749685e-05,22,layer2.0,0,0.12934444465555642
1043,24,V1,23,1.4902056478674765e-05,23,layer2.0,0,-0.09660165231966358
1044,25,V1,24,1.4442552901693164e-05,24,layer2.0,0,-0.12255935735599452
1045,26,V1,25,1.3450783644892158e-05,25,layer2.0,0,-0.49270284067745707
1046,27,V1,26,1.236001425337027e-05,26,layer2.0,0,0.4112336492790858
1047,28,V1,27,1.1896501707383101e-05,27,layer2.0,0,-0.1732984899371682
1048,29,V1,28,1.152076564561442e-05,28,layer2.0,0,-0.09001290045707203
1049,30,V1,29,1.0813274882993732e-05,29,layer2.0,0,0.20283034712462927
1050,31,V1,30,1.0065544819096636e-05,30,layer2.0,0,-0.3120037809778256
1051,32,V1,31,9.35208966280991e-06,31,layer2.0,0,-0.6347221782041128
1052,33,V1,32,9.174516010304205e-06,32,layer2.0,0,-0.03729464810025742
1053,34,V1,33,8.068228667607466e-06,33,layer2.0,0,0.03681670513281607
1054,35,V1,34,7.970638066322541e-06,34,layer2.0,0,-0.08576166515445695
1055,36,V1,35,7.4092425510988945e-06,35,layer2.0,0,-0.015132755102984874
1056,37,V1,36,6.9526294294791226e-06,36,layer2.0,0,-0.003092993647608386
1057,38,V1,37,6.891452511586384e-06,37,layer2.0,0,0.05111379533980918
1058,39,V1,38,6.399989492823278e-06,38,layer2.0,0,-0.4178933994599354
1059,40,V1,39,5.907618457469944e-06,39,layer2.0,0,-0.0981414415063528
1060,41,V1,40,5.627165974294567e-06,40,layer2.0,0,-0.15129260961780885
1061,42,V1,41,5.324811789361351e-06,41,layer2.0,0,0.13818293325529843
1062,43,V1,42,5.127312193662619e-06,42,layer2.0,0,0.2348825770126671
1063,44,V1,43,4.926327003603895e-06,43,layer2.0,0,-0.3336524407519196
1064,45,V1,44,4.420928447997729e-06,44,layer2.0,0,-0.6840944314840961
1065,46,V1,45,4.230557107437077e-06,45,layer2.0,0,-0.10281247606495991
1066,47,V1,46,4.004154148746928e-06,46,layer2.0,0,-0.11919321645924193
1067,48,V1,47,3.883295599098348e-06,47,layer2.0,0,0.031698734273101194
1068,49,V1,48,3.681054269854804e-06,48,layer2.0,0,-0.03550670890001485
1069,50,V1,49,3.611066144401468e-06,49,layer2.0,0,-0.0541253570607134
1070,51,V1,50,3.4143717758092477e-06,50,layer2.0,0,0.006303510089300135
1071,52,V1,51,3.0678898837926006e-06,51,layer2.0,0,-0.2691903024560517
1072,53,V1,52,2.8738071311989092e-06,52,layer2.0,0,-0.3466298108791946
1073,54,V1,53,2.6185679146095237e-06,53,layer2.0,0,-0.24254326303774207
1074,55,V1,54,2.5806847023524795e-06,54,layer2.0,0,-0.11718142837327063
1075,56,V1,55,2.342412438587414e-06,55,layer2.0,0,0.2417987842741612
1076,57,V1,56,2.1891935781164924e-06,56,layer2.0,0,-0.45422767684633725
1077,58,V1,57,2.027044143474082e-06,57,layer2.0,0,-0.4213420575223402
1078,59,V1,58,1.945679036518185e-06,58,layer2.0,0,0.20180299984018266
1079,60,V1,59,1.8535727266931077e-06,59,layer2.0,0,-0.4270046610627846
1080,61,V1,60,1.7757441767875102e-06,60,layer2.0,0,-0.16010149103825666
1081,62,V1,61,1.671968547693566e-06,61,layer2.0,0,0.19622410651162023
1082,63,V1,62,1.4066039307882405e-06,62,layer2.0,0,0.4897557382584008
1083,64,V1,63,1.3599860244017234e-06,63,layer2.0,0,-0.30586841473702436
1084,65,V1,64,1.2991104710622586e-06,64,layer2.0,0,0.1763223991984212
1085,66,V1,65,1.2184406525226243e-06,65,layer2.0,0,-0.4595758686809186
1086,67,V1,66,1.1949517836393632e-06,66,layer2.0,0,-0.4000590048982162
1087,68,V1,67,1.0521742361209067e-06,67,layer2.0,0,-0.3013589100666858
1088,69,V1,68,1.046162255094822e-06,68,layer2.0,0,-0.10388701995438274
1089,70,V1,69,9.535423917093334e-07,69,layer2.0,0,-0.43357018868806124
1090,71,V1,70,8.650058250888138e-07,70,layer2.0,0,-0.3834507786751575
1091,72,V1,71,8.259789495451385e-07,71,layer2.0,0,-0.21213119683571285
1092,73,V1,72,7.38511405243898e-07,72,layer2.0,0,-0.08890422869317956
1093,74,V1,73,6.898226389487723e-07,73,layer2.0,0,-0.6509451756385484
1094,75,V1,74,6.693460131576879e-07,74,layer2.0,0,-0.05892262760208825
1095,76,V1,75,5.985116569558971e-07,75,layer2.0,0,-0.08433093517267218
1096,77,V1,76,5.714644304680394e-07,76,layer2.0,0,0.09303652728168461
1097,78,V1,77,5.302600330440868e-07,77,layer2.0,0,0.284237608431256
1098,79,V1,78,4.922300521702961e-07,78,layer2.0,0,-0.3449201691468684
1099,80,V1,79,4.793414423210732e-07,79,layer2.0,0,0.009418425690796562
1100,81,V1,80,4.113953933788626e-07,80,layer2.0,0,0.15337927563806394
1101,82,V1,81,3.501499414921936e-07,81,layer2.0,0,-0.05054666235534208
1102,83,V1,82,3.2339020621605353e-07,82,layer2.0,0,-0.20523876012755143
1103,84,V1,83,3.1620627558458655e-07,83,layer2.0,0,-0.44964115974838426
1104,85,V1,84,3.03628667182084e-07,84,layer2.0,0,-0.35141297931628235
1105,86,V1,85,2.7365347574461017e-07,85,layer2.0,0,-0.13795734372153684
1106,87,V1,86,2.373406516349721e-07,86,layer2.0,0,-0.23611431568769137
1107,88,V1,87,2.2360548853339165e-07,87,layer2.0,0,-0.0782962538898556
1108,89,V1,88,1.8247442957155149e-07,88,layer2.0,0,0.005921178833016429
1109,90,V1,89,1.6416348773931688e-07,89,layer2.0,0,-0.04377052439078373
1110,91,V1,90,1.4245551946664661e-07,90,layer2.0,0,-0.18290509549784117
1111,92,V1,91,1.3291911598035556e-07,91,layer2.0,0,-0.26963467272305636
1112,93,V1,92,1.1566885992883884e-07,92,layer2.0,0,-0.4494854134054869
1113,94,V1,93,1.1325164978459759e-07,93,layer2.0,0,-0.4778958300044716
1114,95,V1,94,9.421746214686341e-08,94,layer2.0,0,-0.2984978826148084
1115,96,V1,95,7.30185180299184e-08,95,layer2.0,0,0.13182574169794822
1116,97,V1,96,6.669107353474585e-08,96,layer2.0,0,-0.5863470473570989
1117,98,V1,97,4.6190186144617255e-08,97,layer2.0,0,-0.39918949930907577
1118,99,V1,98,4.317818189430477e-08,98,layer2.0,0,0.031236842308442137
1119,100,V1,99,1.895517684554425e-08,99,layer2.0,0,-0.6628732993399523
