,neuroid_id,region,pc,eigenvalues,component,layer,split,value
266,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,3,0.6464555070086021
267,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,3,0.46513772344010135
268,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,3,0.5189633540076664
269,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,3,0.5852122631430878
270,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,4,0.23496864812869742
271,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,4,0.2600865950677217
272,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,4,0.38800414246056697
273,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,4,-0.16796250174404972
274,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,4,0.4367943666368855
275,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,5,0.6491916225888787
276,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,5,0.3033514717949143
277,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,5,0.23054619134319806
278,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,5,0.0893946930004714
279,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,5,0.6738058141673785
280,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,6,0.47967726569418717
281,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,6,0.4840972652626806
282,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,6,0.19655730872667843
283,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,6,0.3175024939398553
284,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,6,0.7067476501622415
285,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,7,0.5518777597578228
286,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,7,0.6660288740345088
287,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,7,0.11701712583402045
288,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,7,0.43179372905256935
289,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,7,0.7187864742371065
290,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,8,0.3701822357285447
291,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,8,0.45184041208885795
292,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,8,0.7027105596452538
293,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,8,0.3894107782334538
294,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,8,0.4953408744682651
295,1,V1,0,0.0003117453000170367,0,encoder.layers.encoder_layer_10.mlp,9,0.6830566099066236
296,2,V1,1,0.0002703041677348116,1,encoder.layers.encoder_layer_10.mlp,9,0.4187804868003244
297,3,V1,2,0.00013926142975786992,2,encoder.layers.encoder_layer_10.mlp,9,0.38585367403899423
298,5,V1,3,7.564566558119138e-05,4,encoder.layers.encoder_layer_10.mlp,9,0.42920368087343785
299,7,V1,4,6.155574233089997e-05,6,encoder.layers.encoder_layer_10.mlp,9,0.10611147355698418
