,neuroid_id,region,layer,split,value,pc
1535,6,V1,encoder.layers.encoder_layer_2.mlp,5,-0.03610595591433647,5
1536,7,V1,encoder.layers.encoder_layer_2.mlp,5,0.8522793390123853,6
1537,8,V1,encoder.layers.encoder_layer_2.mlp,5,0.20450474657798068,7
1538,9,V1,encoder.layers.encoder_layer_2.mlp,5,0.6911974838949,8
1539,10,V1,encoder.layers.encoder_layer_2.mlp,5,0.1709349249481357,9
1540,11,V1,encoder.layers.encoder_layer_2.mlp,5,-0.19931283426133423,10
1541,12,V1,encoder.layers.encoder_layer_2.mlp,5,0.38523450098069456,11
1542,13,V1,encoder.layers.encoder_layer_2.mlp,5,0.26201500703309466,12
1543,14,V1,encoder.layers.encoder_layer_2.mlp,5,0.28576405550575124,13
1544,15,V1,encoder.layers.encoder_layer_2.mlp,5,0.19964146110321604,14
1545,16,V1,encoder.layers.encoder_layer_2.mlp,5,0.0790902247248543,15
1546,17,V1,encoder.layers.encoder_layer_2.mlp,5,0.06864779654332091,16
1547,18,V1,encoder.layers.encoder_layer_2.mlp,5,0.4546726157431939,17
1548,19,V1,encoder.layers.encoder_layer_2.mlp,5,-0.060264065523337934,18
1549,20,V1,encoder.layers.encoder_layer_2.mlp,5,0.262705415763758,19
1550,21,V1,encoder.layers.encoder_layer_2.mlp,5,0.25936742605618696,20
1551,22,V1,encoder.layers.encoder_layer_2.mlp,5,0.4256070884906189,21
1552,23,V1,encoder.layers.encoder_layer_2.mlp,5,0.08005928024618375,22
1553,24,V1,encoder.layers.encoder_layer_2.mlp,5,0.5464134761474949,23
1554,25,V1,encoder.layers.encoder_layer_2.mlp,5,0.21568059424779415,24
1555,26,V1,encoder.layers.encoder_layer_2.mlp,5,0.14390379344908136,25
1556,27,V1,encoder.layers.encoder_layer_2.mlp,5,0.1381846155427097,26
1557,28,V1,encoder.layers.encoder_layer_2.mlp,5,0.42337031263661784,27
1558,29,V1,encoder.layers.encoder_layer_2.mlp,5,0.7033724179111267,28
1559,30,V1,encoder.layers.encoder_layer_2.mlp,5,0.12295376381174086,29
1560,31,V1,encoder.layers.encoder_layer_2.mlp,5,0.1475851435485033,30
1561,32,V1,encoder.layers.encoder_layer_2.mlp,5,-0.0793528696903354,31
1562,33,V1,encoder.layers.encoder_layer_2.mlp,5,0.49788884465704886,32
1563,34,V1,encoder.layers.encoder_layer_2.mlp,5,0.21038232926357658,33
1564,35,V1,encoder.layers.encoder_layer_2.mlp,5,-0.18649381733136938,34
1565,36,V1,encoder.layers.encoder_layer_2.mlp,5,0.14759544263295118,35
1566,37,V1,encoder.layers.encoder_layer_2.mlp,5,0.14108092216438525,36
1567,38,V1,encoder.layers.encoder_layer_2.mlp,5,-0.1206297600670097,37
1568,39,V1,encoder.layers.encoder_layer_2.mlp,5,0.06063510252836889,38
1569,40,V1,encoder.layers.encoder_layer_2.mlp,5,0.0977060338640833,39
1570,41,V1,encoder.layers.encoder_layer_2.mlp,5,0.02192422650744866,40
1571,42,V1,encoder.layers.encoder_layer_2.mlp,5,-0.42503431959456034,41
1572,43,V1,encoder.layers.encoder_layer_2.mlp,5,0.029592931691878155,42
1573,44,V1,encoder.layers.encoder_layer_2.mlp,5,0.45219625748931097,43
1574,45,V1,encoder.layers.encoder_layer_2.mlp,5,0.16540582997429493,44
1575,46,V1,encoder.layers.encoder_layer_2.mlp,5,0.6537326989459893,45
1576,47,V1,encoder.layers.encoder_layer_2.mlp,5,0.7456723762245332,46
1577,48,V1,encoder.layers.encoder_layer_2.mlp,5,0.32112838988831627,47
1578,49,V1,encoder.layers.encoder_layer_2.mlp,5,0.3993166580899602,48
1579,50,V1,encoder.layers.encoder_layer_2.mlp,5,0.19316122790560444,49
1580,51,V1,encoder.layers.encoder_layer_2.mlp,5,-0.10046455610203381,50
1581,52,V1,encoder.layers.encoder_layer_2.mlp,5,0.26091436681988817,51
1582,53,V1,encoder.layers.encoder_layer_2.mlp,5,0.1440682145875343,52
1583,54,V1,encoder.layers.encoder_layer_2.mlp,5,-0.13262969568452251,53
1584,55,V1,encoder.layers.encoder_layer_2.mlp,5,0.42158123945063203,54
1585,56,V1,encoder.layers.encoder_layer_2.mlp,5,0.3756117733825206,55
1586,57,V1,encoder.layers.encoder_layer_2.mlp,5,0.8175891224525053,56
1587,58,V1,encoder.layers.encoder_layer_2.mlp,5,0.15480760204384272,57
1588,59,V1,encoder.layers.encoder_layer_2.mlp,5,0.11250097496742786,58
1589,60,V1,encoder.layers.encoder_layer_2.mlp,5,0.3594374177275391,59
1590,61,V1,encoder.layers.encoder_layer_2.mlp,5,0.7451909054701875,60
1591,62,V1,encoder.layers.encoder_layer_2.mlp,5,0.40789021648087603,61
1592,63,V1,encoder.layers.encoder_layer_2.mlp,5,0.40058466364885975,62
1593,64,V1,encoder.layers.encoder_layer_2.mlp,5,0.24522820679750942,63
1594,65,V1,encoder.layers.encoder_layer_2.mlp,5,-0.07044009413468963,64
1595,66,V1,encoder.layers.encoder_layer_2.mlp,5,-0.12752774025170543,65
1596,67,V1,encoder.layers.encoder_layer_2.mlp,5,0.3195362803539561,66
1597,68,V1,encoder.layers.encoder_layer_2.mlp,5,0.5589544448773823,67
1598,69,V1,encoder.layers.encoder_layer_2.mlp,5,-0.0408351908679278,68
1599,70,V1,encoder.layers.encoder_layer_2.mlp,5,0.7273319736628437,69
1600,71,V1,encoder.layers.encoder_layer_2.mlp,5,0.4382913259392559,70
1601,72,V1,encoder.layers.encoder_layer_2.mlp,5,0.15349333257601475,71
1602,73,V1,encoder.layers.encoder_layer_2.mlp,5,0.1254756258808994,72
1603,74,V1,encoder.layers.encoder_layer_2.mlp,5,0.36627401714692254,73
1604,75,V1,encoder.layers.encoder_layer_2.mlp,5,-0.05951060149881669,74
1605,76,V1,encoder.layers.encoder_layer_2.mlp,5,-0.0707319485895135,75
1606,77,V1,encoder.layers.encoder_layer_2.mlp,5,0.6956279596696393,76
1607,78,V1,encoder.layers.encoder_layer_2.mlp,5,0.45384233007524466,77
1608,79,V1,encoder.layers.encoder_layer_2.mlp,5,0.4560412607218743,78
1609,80,V1,encoder.layers.encoder_layer_2.mlp,5,0.6822727698912757,79
1610,81,V1,encoder.layers.encoder_layer_2.mlp,5,0.14300288410854722,80
1611,82,V1,encoder.layers.encoder_layer_2.mlp,5,-0.3046141954871792,81
1612,83,V1,encoder.layers.encoder_layer_2.mlp,5,-0.2944511531426163,82
1613,84,V1,encoder.layers.encoder_layer_2.mlp,5,-0.1535888760693977,83
1614,85,V1,encoder.layers.encoder_layer_2.mlp,5,0.005258162122269963,84
1615,86,V1,encoder.layers.encoder_layer_2.mlp,5,0.43194597821897257,85
1616,87,V1,encoder.layers.encoder_layer_2.mlp,5,0.1754959866439817,86
1617,88,V1,encoder.layers.encoder_layer_2.mlp,5,0.526235426846627,87
1618,89,V1,encoder.layers.encoder_layer_2.mlp,5,0.31111896058744665,88
1619,90,V1,encoder.layers.encoder_layer_2.mlp,5,0.35620553121350834,89
1620,91,V1,encoder.layers.encoder_layer_2.mlp,5,0.2946954612407342,90
1621,92,V1,encoder.layers.encoder_layer_2.mlp,5,0.040502168667992465,91
1622,93,V1,encoder.layers.encoder_layer_2.mlp,5,0.6494577404726949,92
1623,94,V1,encoder.layers.encoder_layer_2.mlp,5,0.5915618129985234,93
1624,95,V1,encoder.layers.encoder_layer_2.mlp,5,0.32234505286699433,94
1625,96,V1,encoder.layers.encoder_layer_2.mlp,5,-0.010048369141003358,95
1626,97,V1,encoder.layers.encoder_layer_2.mlp,5,-0.00939049384035227,96
1627,98,V1,encoder.layers.encoder_layer_2.mlp,5,0.3469212842127327,97
1628,99,V1,encoder.layers.encoder_layer_2.mlp,5,-0.18021169705193968,98
1629,100,V1,encoder.layers.encoder_layer_2.mlp,5,0.4243753605959447,99
1630,101,V1,encoder.layers.encoder_layer_2.mlp,5,-0.03606843708255791,100
1631,102,V1,encoder.layers.encoder_layer_2.mlp,5,0.2210521493983977,101
1632,1,V1,encoder.layers.encoder_layer_2.mlp,6,0.701037573594335,0
1633,2,V1,encoder.layers.encoder_layer_2.mlp,6,0.34925869146693966,1
1634,3,V1,encoder.layers.encoder_layer_2.mlp,6,0.627360708827309,2
1635,4,V1,encoder.layers.encoder_layer_2.mlp,6,0.628288929890065,3
1636,5,V1,encoder.layers.encoder_layer_2.mlp,6,0.3359681851109329,4
1637,6,V1,encoder.layers.encoder_layer_2.mlp,6,0.1668529490048598,5
1638,7,V1,encoder.layers.encoder_layer_2.mlp,6,0.5064194644520488,6
1639,8,V1,encoder.layers.encoder_layer_2.mlp,6,0.10020960668915742,7
1640,9,V1,encoder.layers.encoder_layer_2.mlp,6,0.26065871916246747,8
1641,10,V1,encoder.layers.encoder_layer_2.mlp,6,0.40827428521786185,9
1642,11,V1,encoder.layers.encoder_layer_2.mlp,6,-0.0776376560403171,10
1643,12,V1,encoder.layers.encoder_layer_2.mlp,6,0.09881290156100753,11
1644,13,V1,encoder.layers.encoder_layer_2.mlp,6,0.14164483719565057,12
1645,14,V1,encoder.layers.encoder_layer_2.mlp,6,-0.09776152551238575,13
1646,15,V1,encoder.layers.encoder_layer_2.mlp,6,-0.40192278353263167,14
1647,16,V1,encoder.layers.encoder_layer_2.mlp,6,0.24850394709003856,15
1648,17,V1,encoder.layers.encoder_layer_2.mlp,6,0.09730807960511662,16
1649,18,V1,encoder.layers.encoder_layer_2.mlp,6,0.3127207532729541,17
1650,19,V1,encoder.layers.encoder_layer_2.mlp,6,0.11154515736732401,18
1651,20,V1,encoder.layers.encoder_layer_2.mlp,6,0.3190153742235008,19
1652,21,V1,encoder.layers.encoder_layer_2.mlp,6,-0.048983915133387235,20
1653,22,V1,encoder.layers.encoder_layer_2.mlp,6,0.20773676016251982,21
1654,23,V1,encoder.layers.encoder_layer_2.mlp,6,-0.143674835509188,22
1655,24,V1,encoder.layers.encoder_layer_2.mlp,6,-0.027300458661668817,23
1656,25,V1,encoder.layers.encoder_layer_2.mlp,6,0.3662936677108345,24
1657,26,V1,encoder.layers.encoder_layer_2.mlp,6,-0.06692827003056497,25
1658,27,V1,encoder.layers.encoder_layer_2.mlp,6,0.4259311053289556,26
1659,28,V1,encoder.layers.encoder_layer_2.mlp,6,0.617072262686982,27
1660,29,V1,encoder.layers.encoder_layer_2.mlp,6,0.5019629740041184,28
1661,30,V1,encoder.layers.encoder_layer_2.mlp,6,0.21819582303610946,29
1662,31,V1,encoder.layers.encoder_layer_2.mlp,6,0.4405758786875673,30
1663,32,V1,encoder.layers.encoder_layer_2.mlp,6,-0.29652870991583513,31
1664,33,V1,encoder.layers.encoder_layer_2.mlp,6,0.36062392978515934,32
1665,34,V1,encoder.layers.encoder_layer_2.mlp,6,-0.11270902491797583,33
1666,35,V1,encoder.layers.encoder_layer_2.mlp,6,-0.011926315172674335,34
1667,36,V1,encoder.layers.encoder_layer_2.mlp,6,0.38266705554567587,35
1668,37,V1,encoder.layers.encoder_layer_2.mlp,6,-0.045633756922957514,36
1669,38,V1,encoder.layers.encoder_layer_2.mlp,6,0.018156152301657038,37
1670,39,V1,encoder.layers.encoder_layer_2.mlp,6,0.45256448373461583,38
1671,40,V1,encoder.layers.encoder_layer_2.mlp,6,0.13078907008809418,39
1672,41,V1,encoder.layers.encoder_layer_2.mlp,6,-0.2935766990292222,40
1673,42,V1,encoder.layers.encoder_layer_2.mlp,6,0.02868027178011421,41
1674,43,V1,encoder.layers.encoder_layer_2.mlp,6,-0.03156577929855686,42
1675,44,V1,encoder.layers.encoder_layer_2.mlp,6,-0.0013153539857581043,43
1676,45,V1,encoder.layers.encoder_layer_2.mlp,6,0.06068194814548988,44
1677,46,V1,encoder.layers.encoder_layer_2.mlp,6,0.6106973294994543,45
1678,47,V1,encoder.layers.encoder_layer_2.mlp,6,0.6900232602957608,46
1679,48,V1,encoder.layers.encoder_layer_2.mlp,6,0.31763028003783267,47
1680,49,V1,encoder.layers.encoder_layer_2.mlp,6,0.11105033498316533,48
1681,50,V1,encoder.layers.encoder_layer_2.mlp,6,0.06262102721400245,49
1682,51,V1,encoder.layers.encoder_layer_2.mlp,6,0.1865230745715079,50
1683,52,V1,encoder.layers.encoder_layer_2.mlp,6,0.5248210919551631,51
1684,53,V1,encoder.layers.encoder_layer_2.mlp,6,0.26399057485998034,52
1685,54,V1,encoder.layers.encoder_layer_2.mlp,6,0.47871137266378616,53
1686,55,V1,encoder.layers.encoder_layer_2.mlp,6,0.24681780184486482,54
1687,56,V1,encoder.layers.encoder_layer_2.mlp,6,0.162917533009343,55
1688,57,V1,encoder.layers.encoder_layer_2.mlp,6,0.6258669725993363,56
1689,58,V1,encoder.layers.encoder_layer_2.mlp,6,-0.02103213671652185,57
1690,59,V1,encoder.layers.encoder_layer_2.mlp,6,0.676640442371031,58
1691,60,V1,encoder.layers.encoder_layer_2.mlp,6,0.4194512287023963,59
1692,61,V1,encoder.layers.encoder_layer_2.mlp,6,0.5856231960208449,60
1693,62,V1,encoder.layers.encoder_layer_2.mlp,6,-0.0525210656677185,61
1694,63,V1,encoder.layers.encoder_layer_2.mlp,6,0.049385034455368314,62
1695,64,V1,encoder.layers.encoder_layer_2.mlp,6,0.030844925775370634,63
1696,65,V1,encoder.layers.encoder_layer_2.mlp,6,0.30874924026446604,64
1697,66,V1,encoder.layers.encoder_layer_2.mlp,6,0.11683394787612239,65
1698,67,V1,encoder.layers.encoder_layer_2.mlp,6,0.12044865514876,66
1699,68,V1,encoder.layers.encoder_layer_2.mlp,6,0.4366267787503317,67
1700,69,V1,encoder.layers.encoder_layer_2.mlp,6,-0.5266245437137915,68
1701,70,V1,encoder.layers.encoder_layer_2.mlp,6,0.5560345554443107,69
1702,71,V1,encoder.layers.encoder_layer_2.mlp,6,0.13635580337276418,70
1703,72,V1,encoder.layers.encoder_layer_2.mlp,6,0.5787599603830273,71
1704,73,V1,encoder.layers.encoder_layer_2.mlp,6,0.3948044253794174,72
1705,74,V1,encoder.layers.encoder_layer_2.mlp,6,0.03481990571737632,73
1706,75,V1,encoder.layers.encoder_layer_2.mlp,6,0.40533866731621,74
1707,76,V1,encoder.layers.encoder_layer_2.mlp,6,-0.33014356239105097,75
1708,77,V1,encoder.layers.encoder_layer_2.mlp,6,0.3033468288049194,76
1709,78,V1,encoder.layers.encoder_layer_2.mlp,6,0.22948668547968923,77
1710,79,V1,encoder.layers.encoder_layer_2.mlp,6,0.3142418703273871,78
1711,80,V1,encoder.layers.encoder_layer_2.mlp,6,0.8201047695794874,79
1712,81,V1,encoder.layers.encoder_layer_2.mlp,6,0.5217768148762753,80
1713,82,V1,encoder.layers.encoder_layer_2.mlp,6,-0.38236391338449344,81
1714,83,V1,encoder.layers.encoder_layer_2.mlp,6,-0.11965706537644638,82
1715,84,V1,encoder.layers.encoder_layer_2.mlp,6,-0.08273621679881306,83
1716,85,V1,encoder.layers.encoder_layer_2.mlp,6,-0.0424345394551983,84
1717,86,V1,encoder.layers.encoder_layer_2.mlp,6,0.2851772647692182,85
1718,87,V1,encoder.layers.encoder_layer_2.mlp,6,0.06626870601080528,86
1719,88,V1,encoder.layers.encoder_layer_2.mlp,6,0.31564936473699035,87
1720,89,V1,encoder.layers.encoder_layer_2.mlp,6,0.6629120702055891,88
1721,90,V1,encoder.layers.encoder_layer_2.mlp,6,0.5764921418389394,89
1722,91,V1,encoder.layers.encoder_layer_2.mlp,6,0.45234651628699635,90
1723,92,V1,encoder.layers.encoder_layer_2.mlp,6,0.4645201597898923,91
1724,93,V1,encoder.layers.encoder_layer_2.mlp,6,0.6601112801146946,92
1725,94,V1,encoder.layers.encoder_layer_2.mlp,6,0.5029736230316041,93
1726,95,V1,encoder.layers.encoder_layer_2.mlp,6,0.08221326607384116,94
1727,96,V1,encoder.layers.encoder_layer_2.mlp,6,0.298915500348469,95
1728,97,V1,encoder.layers.encoder_layer_2.mlp,6,0.29072960591293445,96
1729,98,V1,encoder.layers.encoder_layer_2.mlp,6,0.3707707174550958,97
1730,99,V1,encoder.layers.encoder_layer_2.mlp,6,-0.3540967574460728,98
1731,100,V1,encoder.layers.encoder_layer_2.mlp,6,0.3997983398874976,99
1732,101,V1,encoder.layers.encoder_layer_2.mlp,6,-0.023684713872463424,100
1733,102,V1,encoder.layers.encoder_layer_2.mlp,6,0.46761528525730756,101
1734,1,V1,encoder.layers.encoder_layer_2.mlp,7,0.5957146424019183,0
1735,2,V1,encoder.layers.encoder_layer_2.mlp,7,-0.16971722482908833,1
1736,3,V1,encoder.layers.encoder_layer_2.mlp,7,0.3040290346339892,2
1737,4,V1,encoder.layers.encoder_layer_2.mlp,7,0.22885099336976295,3
1738,5,V1,encoder.layers.encoder_layer_2.mlp,7,0.30604875818005145,4
1739,6,V1,encoder.layers.encoder_layer_2.mlp,7,0.045855883002146,5
1740,7,V1,encoder.layers.encoder_layer_2.mlp,7,0.4023172038596399,6
1741,8,V1,encoder.layers.encoder_layer_2.mlp,7,-0.33689187322657327,7
1742,9,V1,encoder.layers.encoder_layer_2.mlp,7,0.024537009956849973,8
1743,10,V1,encoder.layers.encoder_layer_2.mlp,7,0.5877038041425453,9
1744,11,V1,encoder.layers.encoder_layer_2.mlp,7,-0.1408449694839777,10
1745,12,V1,encoder.layers.encoder_layer_2.mlp,7,0.709593353420081,11
1746,13,V1,encoder.layers.encoder_layer_2.mlp,7,0.3242622668211714,12
1747,14,V1,encoder.layers.encoder_layer_2.mlp,7,0.7055985128548224,13
1748,15,V1,encoder.layers.encoder_layer_2.mlp,7,0.7519527642575741,14
1749,16,V1,encoder.layers.encoder_layer_2.mlp,7,0.6086812535482308,15
1750,17,V1,encoder.layers.encoder_layer_2.mlp,7,-0.09318375069027714,16
1751,18,V1,encoder.layers.encoder_layer_2.mlp,7,0.52687730182758,17
1752,19,V1,encoder.layers.encoder_layer_2.mlp,7,-0.1675145200515253,18
1753,20,V1,encoder.layers.encoder_layer_2.mlp,7,0.3032546406368205,19
1754,21,V1,encoder.layers.encoder_layer_2.mlp,7,0.21968807749403493,20
1755,22,V1,encoder.layers.encoder_layer_2.mlp,7,0.5114685455475165,21
1756,23,V1,encoder.layers.encoder_layer_2.mlp,7,0.1754329145969667,22
1757,24,V1,encoder.layers.encoder_layer_2.mlp,7,0.22289941269703584,23
1758,25,V1,encoder.layers.encoder_layer_2.mlp,7,0.6788990883599653,24
1759,26,V1,encoder.layers.encoder_layer_2.mlp,7,0.6220626386291205,25
1760,27,V1,encoder.layers.encoder_layer_2.mlp,7,0.3894798269745529,26
1761,28,V1,encoder.layers.encoder_layer_2.mlp,7,0.8169256517702892,27
1762,29,V1,encoder.layers.encoder_layer_2.mlp,7,0.6663370102607074,28
1763,30,V1,encoder.layers.encoder_layer_2.mlp,7,0.14612984330013465,29
1764,31,V1,encoder.layers.encoder_layer_2.mlp,7,0.48566939364896544,30
1765,32,V1,encoder.layers.encoder_layer_2.mlp,7,0.20718914474146286,31
1766,33,V1,encoder.layers.encoder_layer_2.mlp,7,-0.08497962266365224,32
1767,34,V1,encoder.layers.encoder_layer_2.mlp,7,-0.23505012254025226,33
1768,35,V1,encoder.layers.encoder_layer_2.mlp,7,-0.04158889136135597,34
1769,36,V1,encoder.layers.encoder_layer_2.mlp,7,0.22985089328761704,35
1770,37,V1,encoder.layers.encoder_layer_2.mlp,7,0.5590967267859314,36
1771,38,V1,encoder.layers.encoder_layer_2.mlp,7,0.6681409487330501,37
1772,39,V1,encoder.layers.encoder_layer_2.mlp,7,0.28455610117601904,38
1773,40,V1,encoder.layers.encoder_layer_2.mlp,7,0.2779245698592602,39
1774,41,V1,encoder.layers.encoder_layer_2.mlp,7,0.19080810276105425,40
1775,42,V1,encoder.layers.encoder_layer_2.mlp,7,-0.11047856344044292,41
1776,43,V1,encoder.layers.encoder_layer_2.mlp,7,0.4024453344073407,42
1777,44,V1,encoder.layers.encoder_layer_2.mlp,7,0.685801346177009,43
1778,45,V1,encoder.layers.encoder_layer_2.mlp,7,0.5744116701627876,44
1779,46,V1,encoder.layers.encoder_layer_2.mlp,7,0.465993533854057,45
1780,47,V1,encoder.layers.encoder_layer_2.mlp,7,0.19384765355930691,46
1781,48,V1,encoder.layers.encoder_layer_2.mlp,7,0.24586710191020322,47
1782,49,V1,encoder.layers.encoder_layer_2.mlp,7,0.623976694861784,48
1783,50,V1,encoder.layers.encoder_layer_2.mlp,7,0.38398741494839117,49
1784,51,V1,encoder.layers.encoder_layer_2.mlp,7,0.3954900398519285,50
1785,52,V1,encoder.layers.encoder_layer_2.mlp,7,0.6618359975410539,51
1786,53,V1,encoder.layers.encoder_layer_2.mlp,7,-0.1686025458410353,52
1787,54,V1,encoder.layers.encoder_layer_2.mlp,7,-0.42790490560075956,53
1788,55,V1,encoder.layers.encoder_layer_2.mlp,7,-0.04053979184894413,54
1789,56,V1,encoder.layers.encoder_layer_2.mlp,7,0.38214341353862397,55
1790,57,V1,encoder.layers.encoder_layer_2.mlp,7,0.8322390086584769,56
1791,58,V1,encoder.layers.encoder_layer_2.mlp,7,-0.018181711720769052,57
1792,59,V1,encoder.layers.encoder_layer_2.mlp,7,0.37219977634986356,58
1793,60,V1,encoder.layers.encoder_layer_2.mlp,7,0.37354609887917695,59
1794,61,V1,encoder.layers.encoder_layer_2.mlp,7,0.754536477816909,60
1795,62,V1,encoder.layers.encoder_layer_2.mlp,7,0.47810676483084624,61
1796,63,V1,encoder.layers.encoder_layer_2.mlp,7,0.12038747555966839,62
1797,64,V1,encoder.layers.encoder_layer_2.mlp,7,0.4281373832723555,63
1798,65,V1,encoder.layers.encoder_layer_2.mlp,7,0.3022128214433521,64
1799,66,V1,encoder.layers.encoder_layer_2.mlp,7,0.14402461689088047,65
1800,67,V1,encoder.layers.encoder_layer_2.mlp,7,0.32542910352862475,66
1801,68,V1,encoder.layers.encoder_layer_2.mlp,7,0.5134512731189176,67
1802,69,V1,encoder.layers.encoder_layer_2.mlp,7,0.36519155447413904,68
1803,70,V1,encoder.layers.encoder_layer_2.mlp,7,-0.07174115890577644,69
1804,71,V1,encoder.layers.encoder_layer_2.mlp,7,-0.21808727626415425,70
1805,72,V1,encoder.layers.encoder_layer_2.mlp,7,0.6868169733074232,71
1806,73,V1,encoder.layers.encoder_layer_2.mlp,7,0.2586836325627476,72
1807,74,V1,encoder.layers.encoder_layer_2.mlp,7,0.15229274050819186,73
1808,75,V1,encoder.layers.encoder_layer_2.mlp,7,0.22861208282224585,74
1809,76,V1,encoder.layers.encoder_layer_2.mlp,7,-0.09016997032415155,75
1810,77,V1,encoder.layers.encoder_layer_2.mlp,7,0.4012371704475718,76
1811,78,V1,encoder.layers.encoder_layer_2.mlp,7,0.05778287750701761,77
1812,79,V1,encoder.layers.encoder_layer_2.mlp,7,-0.1481497104639477,78
1813,80,V1,encoder.layers.encoder_layer_2.mlp,7,0.5631832456583075,79
1814,81,V1,encoder.layers.encoder_layer_2.mlp,7,0.45531653867011984,80
1815,82,V1,encoder.layers.encoder_layer_2.mlp,7,0.07417164222427804,81
1816,83,V1,encoder.layers.encoder_layer_2.mlp,7,0.29810129781468875,82
1817,84,V1,encoder.layers.encoder_layer_2.mlp,7,0.05272481161716969,83
1818,85,V1,encoder.layers.encoder_layer_2.mlp,7,0.11867388097749554,84
1819,86,V1,encoder.layers.encoder_layer_2.mlp,7,0.02952006239433081,85
1820,87,V1,encoder.layers.encoder_layer_2.mlp,7,-0.10677800508193475,86
1821,88,V1,encoder.layers.encoder_layer_2.mlp,7,0.24494517416543823,87
1822,89,V1,encoder.layers.encoder_layer_2.mlp,7,0.2612119194263182,88
1823,90,V1,encoder.layers.encoder_layer_2.mlp,7,0.29567680072443814,89
1824,91,V1,encoder.layers.encoder_layer_2.mlp,7,0.8449219554325571,90
1825,92,V1,encoder.layers.encoder_layer_2.mlp,7,0.4725737213049567,91
1826,93,V1,encoder.layers.encoder_layer_2.mlp,7,0.31806377507406175,92
1827,94,V1,encoder.layers.encoder_layer_2.mlp,7,0.0814086451681356,93
1828,95,V1,encoder.layers.encoder_layer_2.mlp,7,-0.3931098357692032,94
1829,96,V1,encoder.layers.encoder_layer_2.mlp,7,0.22245483832999585,95
1830,97,V1,encoder.layers.encoder_layer_2.mlp,7,-0.30803026280386825,96
1831,98,V1,encoder.layers.encoder_layer_2.mlp,7,-0.6144266171404641,97
1832,99,V1,encoder.layers.encoder_layer_2.mlp,7,0.14322146637618827,98
1833,100,V1,encoder.layers.encoder_layer_2.mlp,7,0.0055792409567648315,99
1834,101,V1,encoder.layers.encoder_layer_2.mlp,7,-0.43612798713782264,100
1835,102,V1,encoder.layers.encoder_layer_2.mlp,7,-0.08623207317199233,101
1836,1,V1,encoder.layers.encoder_layer_2.mlp,8,0.5200727172736006,0
1837,2,V1,encoder.layers.encoder_layer_2.mlp,8,-0.0406853737205931,1
1838,3,V1,encoder.layers.encoder_layer_2.mlp,8,0.6537494411461666,2
1839,4,V1,encoder.layers.encoder_layer_2.mlp,8,0.41577256446455846,3
1840,5,V1,encoder.layers.encoder_layer_2.mlp,8,0.6636438609327837,4
1841,6,V1,encoder.layers.encoder_layer_2.mlp,8,0.3494419417134169,5
1842,7,V1,encoder.layers.encoder_layer_2.mlp,8,0.2326265112136121,6
1843,8,V1,encoder.layers.encoder_layer_2.mlp,8,-0.041146544196350984,7
1844,9,V1,encoder.layers.encoder_layer_2.mlp,8,-0.11573567793416925,8
1845,10,V1,encoder.layers.encoder_layer_2.mlp,8,0.6733444148437789,9
1846,11,V1,encoder.layers.encoder_layer_2.mlp,8,-0.4628811523410564,10
1847,12,V1,encoder.layers.encoder_layer_2.mlp,8,0.8168449653938851,11
1848,13,V1,encoder.layers.encoder_layer_2.mlp,8,0.046136312853602604,12
1849,14,V1,encoder.layers.encoder_layer_2.mlp,8,0.6741364654970435,13
1850,15,V1,encoder.layers.encoder_layer_2.mlp,8,0.45509774646805395,14
1851,16,V1,encoder.layers.encoder_layer_2.mlp,8,0.5670739469075153,15
1852,17,V1,encoder.layers.encoder_layer_2.mlp,8,0.23605317850982369,16
1853,18,V1,encoder.layers.encoder_layer_2.mlp,8,0.47753764571680823,17
1854,19,V1,encoder.layers.encoder_layer_2.mlp,8,-0.44237929892615213,18
1855,20,V1,encoder.layers.encoder_layer_2.mlp,8,0.15664085874340006,19
1856,21,V1,encoder.layers.encoder_layer_2.mlp,8,-0.10790313598760638,20
1857,22,V1,encoder.layers.encoder_layer_2.mlp,8,0.623662779136058,21
1858,23,V1,encoder.layers.encoder_layer_2.mlp,8,0.09097938801268697,22
1859,24,V1,encoder.layers.encoder_layer_2.mlp,8,0.5655839391560457,23
1860,25,V1,encoder.layers.encoder_layer_2.mlp,8,0.6437626424743877,24
1861,26,V1,encoder.layers.encoder_layer_2.mlp,8,0.5557719811802967,25
1862,27,V1,encoder.layers.encoder_layer_2.mlp,8,0.3026479681779543,26
1863,28,V1,encoder.layers.encoder_layer_2.mlp,8,0.5813356219741471,27
1864,29,V1,encoder.layers.encoder_layer_2.mlp,8,0.3212015737759926,28
1865,30,V1,encoder.layers.encoder_layer_2.mlp,8,0.563310363419012,29
1866,31,V1,encoder.layers.encoder_layer_2.mlp,8,0.36770586320805154,30
1867,32,V1,encoder.layers.encoder_layer_2.mlp,8,-0.19157951852959523,31
1868,33,V1,encoder.layers.encoder_layer_2.mlp,8,0.6887039968780785,32
1869,34,V1,encoder.layers.encoder_layer_2.mlp,8,0.5205138642747814,33
1870,35,V1,encoder.layers.encoder_layer_2.mlp,8,0.5797533328961211,34
1871,36,V1,encoder.layers.encoder_layer_2.mlp,8,0.5118737670042924,35
1872,37,V1,encoder.layers.encoder_layer_2.mlp,8,0.2878528648433273,36
1873,38,V1,encoder.layers.encoder_layer_2.mlp,8,0.5447872899732898,37
