,neuroid_id,region,pc,eigenvalues,component,layer,split,value
866,51,V1,50,3.4143717758092477e-06,50,layer1.0,8,0.06825176697675533
867,52,V1,51,3.0678898837926006e-06,51,layer1.0,8,0.2917161781366429
868,53,V1,52,2.8738071311989092e-06,52,layer1.0,8,-0.19335168041046338
869,54,V1,53,2.6185679146095237e-06,53,layer1.0,8,-0.03861782157408841
870,55,V1,54,2.5806847023524795e-06,54,layer1.0,8,-0.05366709038540794
871,56,V1,55,2.342412438587414e-06,55,layer1.0,8,-0.45845311996464966
872,57,V1,56,2.1891935781164924e-06,56,layer1.0,8,-0.25111310003279913
873,58,V1,57,2.027044143474082e-06,57,layer1.0,8,-0.30111609648335713
874,59,V1,58,1.945679036518185e-06,58,layer1.0,8,-0.1245888744015463
875,60,V1,59,1.8535727266931077e-06,59,layer1.0,8,-0.4915341558136413
876,61,V1,60,1.7757441767875102e-06,60,layer1.0,8,-0.3332523696348012
877,62,V1,61,1.671968547693566e-06,61,layer1.0,8,0.0075020171335370865
878,63,V1,62,1.4066039307882405e-06,62,layer1.0,8,-0.41614903552689836
879,64,V1,63,1.3599860244017234e-06,63,layer1.0,8,0.1598727250161819
880,65,V1,64,1.2991104710622586e-06,64,layer1.0,8,-0.3311679803302818
881,66,V1,65,1.2184406525226243e-06,65,layer1.0,8,-0.3244063535402839
882,67,V1,66,1.1949517836393632e-06,66,layer1.0,8,-0.420357139781901
883,68,V1,67,1.0521742361209067e-06,67,layer1.0,8,-0.409394535905174
884,69,V1,68,1.046162255094822e-06,68,layer1.0,8,0.3682697838491417
885,70,V1,69,9.535423917093334e-07,69,layer1.0,8,-0.42225473717594836
886,71,V1,70,8.650058250888138e-07,70,layer1.0,8,0.3262429244089952
887,72,V1,71,8.259789495451385e-07,71,layer1.0,8,-0.4129025347915459
888,73,V1,72,7.38511405243898e-07,72,layer1.0,8,-0.639302723103179
889,74,V1,73,6.898226389487723e-07,73,layer1.0,8,-0.306134487336444
890,75,V1,74,6.693460131576879e-07,74,layer1.0,8,-0.04268696960094972
891,76,V1,75,5.985116569558971e-07,75,layer1.0,8,-0.2612590965231765
892,77,V1,76,5.714644304680394e-07,76,layer1.0,8,-0.1700438566739454
893,78,V1,77,5.302600330440868e-07,77,layer1.0,8,0.18231677108003602
894,79,V1,78,4.922300521702961e-07,78,layer1.0,8,0.2307736410412773
895,80,V1,79,4.793414423210732e-07,79,layer1.0,8,0.47932103988780184
896,81,V1,80,4.113953933788626e-07,80,layer1.0,8,-0.676668365461608
897,82,V1,81,3.501499414921936e-07,81,layer1.0,8,-0.2853995445119306
898,83,V1,82,3.2339020621605353e-07,82,layer1.0,8,-0.5667078444524758
899,84,V1,83,3.1620627558458655e-07,83,layer1.0,8,0.17267068944484815
900,85,V1,84,3.03628667182084e-07,84,layer1.0,8,0.175043240226797
901,86,V1,85,2.7365347574461017e-07,85,layer1.0,8,-0.315289838901054
902,87,V1,86,2.373406516349721e-07,86,layer1.0,8,0.39396574838689585
903,88,V1,87,2.2360548853339165e-07,87,layer1.0,8,0.2445571555135699
904,89,V1,88,1.8247442957155149e-07,88,layer1.0,8,0.11253924202988194
905,90,V1,89,1.6416348773931688e-07,89,layer1.0,8,0.6541176950307953
906,91,V1,90,1.4245551946664661e-07,90,layer1.0,8,-0.16654547326418964
907,92,V1,91,1.3291911598035556e-07,91,layer1.0,8,0.1960367631512785
908,93,V1,92,1.1566885992883884e-07,92,layer1.0,8,-0.46856829503904873
909,94,V1,93,1.1325164978459759e-07,93,layer1.0,8,-0.18157176834070857
910,95,V1,94,9.421746214686341e-08,94,layer1.0,8,-0.23744882474927925
911,96,V1,95,7.30185180299184e-08,95,layer1.0,8,-0.034766891330821295
912,97,V1,96,6.669107353474585e-08,96,layer1.0,8,-0.19622213645566786
913,98,V1,97,4.6190186144617255e-08,97,layer1.0,8,-0.47482737043684764
914,99,V1,98,4.317818189430477e-08,98,layer1.0,8,-0.4121654214687983
915,100,V1,99,1.895517684554425e-08,99,layer1.0,8,-0.46970709696113055
916,101,V1,100,1.0900506754643661e-08,100,layer1.0,8,-0.007539964779477422
917,102,V1,101,6.5906747422025065e-09,101,layer1.0,8,-0.11360574104023007
918,1,V1,0,0.0003117453000170367,0,layer1.0,9,0.5966401254850333
919,2,V1,1,0.0002703041677348116,1,layer1.0,9,0.8042436757969127
920,3,V1,2,0.00013926142975786992,2,layer1.0,9,0.40143424639935604
921,4,V1,3,7.862001635797327e-05,3,layer1.0,9,0.2792706830713684
922,5,V1,4,7.564566558119138e-05,4,layer1.0,9,0.355008413388818
923,6,V1,5,6.931145102722711e-05,5,layer1.0,9,0.28982114980421503
924,7,V1,6,6.155574233089997e-05,6,layer1.0,9,0.6683713991093246
925,8,V1,7,5.094496731138366e-05,7,layer1.0,9,0.1638206700785538
926,9,V1,8,4.467819455574896e-05,8,layer1.0,9,0.28963520358748585
927,10,V1,9,4.169735663150586e-05,9,layer1.0,9,-0.23685066975763658
928,11,V1,10,4.00513692021973e-05,10,layer1.0,9,0.1812357269523204
929,12,V1,11,3.495285793660073e-05,11,layer1.0,9,0.3477994699333315
930,13,V1,12,3.062051449893796e-05,12,layer1.0,9,0.30227017943839335
931,14,V1,13,2.9495511683907703e-05,13,layer1.0,9,0.1075863409701
932,15,V1,14,2.8342232233744748e-05,14,layer1.0,9,-0.052992917622729285
933,16,V1,15,2.6189905802819703e-05,15,layer1.0,9,-0.14552212819720226
934,17,V1,16,2.3102589007009118e-05,16,layer1.0,9,0.45849861525523694
935,18,V1,17,2.1672310313825483e-05,17,layer1.0,9,0.05990918985776173
936,19,V1,18,2.009039781723729e-05,18,layer1.0,9,0.265961506252363
937,20,V1,19,1.8449601267586222e-05,19,layer1.0,9,0.2512198445323133
938,21,V1,20,1.74083939105722e-05,20,layer1.0,9,0.054943362098597404
939,22,V1,21,1.6504874509058498e-05,21,layer1.0,9,0.06840008899405917
940,23,V1,22,1.5849298351749685e-05,22,layer1.0,9,0.323946282902625
941,24,V1,23,1.4902056478674765e-05,23,layer1.0,9,-0.271782928405552
942,25,V1,24,1.4442552901693164e-05,24,layer1.0,9,0.018530273865556158
943,26,V1,25,1.3450783644892158e-05,25,layer1.0,9,-0.10183593539919757
944,27,V1,26,1.236001425337027e-05,26,layer1.0,9,-0.3293224270566172
945,28,V1,27,1.1896501707383101e-05,27,layer1.0,9,-0.22839232638586987
946,29,V1,28,1.152076564561442e-05,28,layer1.0,9,0.06389170554493766
947,30,V1,29,1.0813274882993732e-05,29,layer1.0,9,-0.3435774625681591
948,31,V1,30,1.0065544819096636e-05,30,layer1.0,9,0.0843760963070404
949,32,V1,31,9.35208966280991e-06,31,layer1.0,9,-0.36764933065741007
950,33,V1,32,9.174516010304205e-06,32,layer1.0,9,-0.005046140926626251
951,34,V1,33,8.068228667607466e-06,33,layer1.0,9,-0.5324309882289016
952,35,V1,34,7.970638066322541e-06,34,layer1.0,9,-0.3477905372954501
953,36,V1,35,7.4092425510988945e-06,35,layer1.0,9,0.049962383861102654
954,37,V1,36,6.9526294294791226e-06,36,layer1.0,9,0.43867637596612225
955,38,V1,37,6.891452511586384e-06,37,layer1.0,9,-0.26567379457471274
956,39,V1,38,6.399989492823278e-06,38,layer1.0,9,-0.4154862581971978
957,40,V1,39,5.907618457469944e-06,39,layer1.0,9,-0.15412690533861237
958,41,V1,40,5.627165974294567e-06,40,layer1.0,9,-0.6262536820879263
959,42,V1,41,5.324811789361351e-06,41,layer1.0,9,-0.3874673937864476
960,43,V1,42,5.127312193662619e-06,42,layer1.0,9,-0.515780056502818
961,44,V1,43,4.926327003603895e-06,43,layer1.0,9,-0.35711944543608093
962,45,V1,44,4.420928447997729e-06,44,layer1.0,9,0.2058807917867319
963,46,V1,45,4.230557107437077e-06,45,layer1.0,9,-0.08228828162720508
964,47,V1,46,4.004154148746928e-06,46,layer1.0,9,-0.3322441234175307
965,48,V1,47,3.883295599098348e-06,47,layer1.0,9,0.13136635346084477
966,49,V1,48,3.681054269854804e-06,48,layer1.0,9,-0.4567266413092464
967,50,V1,49,3.611066144401468e-06,49,layer1.0,9,-0.007441860003788841
968,51,V1,50,3.4143717758092477e-06,50,layer1.0,9,-0.061409453365659825
969,52,V1,51,3.0678898837926006e-06,51,layer1.0,9,-0.05299267095245527
970,53,V1,52,2.8738071311989092e-06,52,layer1.0,9,-0.625754592307098
971,54,V1,53,2.6185679146095237e-06,53,layer1.0,9,0.013575431063410725
972,55,V1,54,2.5806847023524795e-06,54,layer1.0,9,-0.1623957568007048
973,56,V1,55,2.342412438587414e-06,55,layer1.0,9,-0.22349499018389402
974,57,V1,56,2.1891935781164924e-06,56,layer1.0,9,0.18983052908239023
975,58,V1,57,2.027044143474082e-06,57,layer1.0,9,-0.3912669181284409
976,59,V1,58,1.945679036518185e-06,58,layer1.0,9,-0.12254618554468637
977,60,V1,59,1.8535727266931077e-06,59,layer1.0,9,-0.7057392750633672
978,61,V1,60,1.7757441767875102e-06,60,layer1.0,9,-0.028047727645427994
979,62,V1,61,1.671968547693566e-06,61,layer1.0,9,-0.19188341122122637
980,63,V1,62,1.4066039307882405e-06,62,layer1.0,9,-0.47465758025900084
981,64,V1,63,1.3599860244017234e-06,63,layer1.0,9,-0.18573400790532524
982,65,V1,64,1.2991104710622586e-06,64,layer1.0,9,0.4016113996018177
983,66,V1,65,1.2184406525226243e-06,65,layer1.0,9,-0.2669647341859839
984,67,V1,66,1.1949517836393632e-06,66,layer1.0,9,-0.4170187476745673
985,68,V1,67,1.0521742361209067e-06,67,layer1.0,9,-0.3759727360163265
986,69,V1,68,1.046162255094822e-06,68,layer1.0,9,-0.11136546482938367
987,70,V1,69,9.535423917093334e-07,69,layer1.0,9,-0.1557631536615815
988,71,V1,70,8.650058250888138e-07,70,layer1.0,9,-0.1892459784435129
989,72,V1,71,8.259789495451385e-07,71,layer1.0,9,-0.4029600209676053
990,73,V1,72,7.38511405243898e-07,72,layer1.0,9,-0.16107363863918878
991,74,V1,73,6.898226389487723e-07,73,layer1.0,9,-0.0009162050709636203
992,75,V1,74,6.693460131576879e-07,74,layer1.0,9,-0.5849566231174649
993,76,V1,75,5.985116569558971e-07,75,layer1.0,9,-0.18904105241317787
994,77,V1,76,5.714644304680394e-07,76,layer1.0,9,-0.22363921163250305
995,78,V1,77,5.302600330440868e-07,77,layer1.0,9,0.23987476832979795
996,79,V1,78,4.922300521702961e-07,78,layer1.0,9,-0.18552054912727217
997,80,V1,79,4.793414423210732e-07,79,layer1.0,9,-0.4545449040033414
998,81,V1,80,4.113953933788626e-07,80,layer1.0,9,0.1867487201089055
999,82,V1,81,3.501499414921936e-07,81,layer1.0,9,0.0043526893654152335
1000,83,V1,82,3.2339020621605353e-07,82,layer1.0,9,-0.030450374745857416
1001,84,V1,83,3.1620627558458655e-07,83,layer1.0,9,-0.00123141677419536
1002,85,V1,84,3.03628667182084e-07,84,layer1.0,9,-0.28305347323626107
1003,86,V1,85,2.7365347574461017e-07,85,layer1.0,9,-0.26335876385057067
1004,87,V1,86,2.373406516349721e-07,86,layer1.0,9,-0.03638768143211481
1005,88,V1,87,2.2360548853339165e-07,87,layer1.0,9,0.31684777804846315
1006,89,V1,88,1.8247442957155149e-07,88,layer1.0,9,0.2799529874008448
1007,90,V1,89,1.6416348773931688e-07,89,layer1.0,9,-0.17228672770070227
1008,91,V1,90,1.4245551946664661e-07,90,layer1.0,9,-0.18379048845713564
1009,92,V1,91,1.3291911598035556e-07,91,layer1.0,9,-0.15555243360043655
1010,93,V1,92,1.1566885992883884e-07,92,layer1.0,9,-0.5444925147448281
1011,94,V1,93,1.1325164978459759e-07,93,layer1.0,9,-0.5169255237946182
1012,95,V1,94,9.421746214686341e-08,94,layer1.0,9,0.037694988565359654
1013,96,V1,95,7.30185180299184e-08,95,layer1.0,9,0.2377495009788754
1014,97,V1,96,6.669107353474585e-08,96,layer1.0,9,-0.6095696192330977
1015,98,V1,97,4.6190186144617255e-08,97,layer1.0,9,-0.07915791073455697
1016,99,V1,98,4.317818189430477e-08,98,layer1.0,9,-0.292274075432719
1017,100,V1,99,1.895517684554425e-08,99,layer1.0,9,0.018941729935772908
1018,101,V1,100,1.0900506754643661e-08,100,layer1.0,9,-0.3529420513890576
1019,102,V1,101,6.5906747422025065e-09,101,layer1.0,9,-0.1711341897365531
1020,1,V1,0,0.0003117453000170367,0,layer2.0,0,0.11938242154378911
1021,2,V1,1,0.0002703041677348116,1,layer2.0,0,0.49710692955698155
1022,3,V1,2,0.00013926142975786992,2,layer2.0,0,0.2787877533894452
1023,4,V1,3,7.862001635797327e-05,3,layer2.0,0,0.01901910997578002
1024,5,V1,4,7.564566558119138e-05,4,layer2.0,0,0.7322326070754148
1025,6,V1,5,6.931145102722711e-05,5,layer2.0,0,0.10178854726921119
1026,7,V1,6,6.155574233089997e-05,6,layer2.0,0,0.4804186598283229
1027,8,V1,7,5.094496731138366e-05,7,layer2.0,0,-0.10132608850408197
1028,9,V1,8,4.467819455574896e-05,8,layer2.0,0,-0.0898868459299359
1029,10,V1,9,4.169735663150586e-05,9,layer2.0,0,-0.06370630246013972
1030,11,V1,10,4.00513692021973e-05,10,layer2.0,0,0.05431206796410465
1031,12,V1,11,3.495285793660073e-05,11,layer2.0,0,0.598627233362209
1032,13,V1,12,3.062051449893796e-05,12,layer2.0,0,0.43485530859038274
1033,14,V1,13,2.9495511683907703e-05,13,layer2.0,0,0.026725580287159736
1034,15,V1,14,2.8342232233744748e-05,14,layer2.0,0,-0.42337426941685563
1035,16,V1,15,2.6189905802819703e-05,15,layer2.0,0,0.5230493625917023
1036,17,V1,16,2.3102589007009118e-05,16,layer2.0,0,-0.5134090645073479
1037,18,V1,17,2.1672310313825483e-05,17,layer2.0,0,0.2519895258393967
1038,19,V1,18,2.009039781723729e-05,18,layer2.0,0,0.46308464177935105
1039,20,V1,19,1.8449601267586222e-05,19,layer2.0,0,0.06849723487896807
1040,21,V1,20,1.74083939105722e-05,20,layer2.0,0,-0.005652932851302358
1041,22,V1,21,1.6504874509058498e-05,21,layer2.0,0,0.12827688849255053
1042,23,V1,22,1.5849298351749685e-05,22,layer2.0,0,0.3365705985080364
1043,24,V1,23,1.4902056478674765e-05,23,layer2.0,0,-0.2070064729420268
1044,25,V1,24,1.4442552901693164e-05,24,layer2.0,0,-0.41978038037176163
1045,26,V1,25,1.3450783644892158e-05,25,layer2.0,0,-0.42758550109286547
1046,27,V1,26,1.236001425337027e-05,26,layer2.0,0,-0.022659945230651
1047,28,V1,27,1.1896501707383101e-05,27,layer2.0,0,0.03574532974468888
1048,29,V1,28,1.152076564561442e-05,28,layer2.0,0,-0.009545628604558053
1049,30,V1,29,1.0813274882993732e-05,29,layer2.0,0,-0.12142585011488123
1050,31,V1,30,1.0065544819096636e-05,30,layer2.0,0,0.23445454174308467
1051,32,V1,31,9.35208966280991e-06,31,layer2.0,0,-0.4058259502758766
1052,33,V1,32,9.174516010304205e-06,32,layer2.0,0,0.20687119528855272
1053,34,V1,33,8.068228667607466e-06,33,layer2.0,0,0.29898873606104065
1054,35,V1,34,7.970638066322541e-06,34,layer2.0,0,-0.040756459499919725
1055,36,V1,35,7.4092425510988945e-06,35,layer2.0,0,-0.2562794940293415
1056,37,V1,36,6.9526294294791226e-06,36,layer2.0,0,-0.07787843030512666
1057,38,V1,37,6.891452511586384e-06,37,layer2.0,0,-0.2752182193240959
1058,39,V1,38,6.399989492823278e-06,38,layer2.0,0,0.2199643872967683
1059,40,V1,39,5.907618457469944e-06,39,layer2.0,0,0.20999660701452152
1060,41,V1,40,5.627165974294567e-06,40,layer2.0,0,-0.4659841850101343
1061,42,V1,41,5.324811789361351e-06,41,layer2.0,0,0.062059563318472885
1062,43,V1,42,5.127312193662619e-06,42,layer2.0,0,0.30786500391561017
1063,44,V1,43,4.926327003603895e-06,43,layer2.0,0,-0.2031173732038263
1064,45,V1,44,4.420928447997729e-06,44,layer2.0,0,0.1668802038962342
1065,46,V1,45,4.230557107437077e-06,45,layer2.0,0,-0.04531083605778954
1066,47,V1,46,4.004154148746928e-06,46,layer2.0,0,-0.15361685263405445
1067,48,V1,47,3.883295599098348e-06,47,layer2.0,0,-0.2097714087758416
1068,49,V1,48,3.681054269854804e-06,48,layer2.0,0,0.10576858531475936
1069,50,V1,49,3.611066144401468e-06,49,layer2.0,0,-0.0761950351918947
1070,51,V1,50,3.4143717758092477e-06,50,layer2.0,0,0.47722056917366196
1071,52,V1,51,3.0678898837926006e-06,51,layer2.0,0,-0.3156653034768305
1072,53,V1,52,2.8738071311989092e-06,52,layer2.0,0,-0.2204373479070904
1073,54,V1,53,2.6185679146095237e-06,53,layer2.0,0,-0.15268563874330476
1074,55,V1,54,2.5806847023524795e-06,54,layer2.0,0,-0.24272433112347291
1075,56,V1,55,2.342412438587414e-06,55,layer2.0,0,0.27535529491265615
1076,57,V1,56,2.1891935781164924e-06,56,layer2.0,0,0.18928507115704735
1077,58,V1,57,2.027044143474082e-06,57,layer2.0,0,-0.34820274618090363
1078,59,V1,58,1.945679036518185e-06,58,layer2.0,0,-0.34920450047756446
1079,60,V1,59,1.8535727266931077e-06,59,layer2.0,0,-0.4868772363841363
1080,61,V1,60,1.7757441767875102e-06,60,layer2.0,0,-0.1855945153260329
1081,62,V1,61,1.671968547693566e-06,61,layer2.0,0,0.019651595103725043
1082,63,V1,62,1.4066039307882405e-06,62,layer2.0,0,-0.06696222032788962
1083,64,V1,63,1.3599860244017234e-06,63,layer2.0,0,-0.4503082042774604
1084,65,V1,64,1.2991104710622586e-06,64,layer2.0,0,-0.016353030743953438
1085,66,V1,65,1.2184406525226243e-06,65,layer2.0,0,-0.29177892898203633
1086,67,V1,66,1.1949517836393632e-06,66,layer2.0,0,0.025650673257598778
1087,68,V1,67,1.0521742361209067e-06,67,layer2.0,0,-0.0665914202090918
1088,69,V1,68,1.046162255094822e-06,68,layer2.0,0,0.12125148743467866
1089,70,V1,69,9.535423917093334e-07,69,layer2.0,0,-0.10438533770266936
1090,71,V1,70,8.650058250888138e-07,70,layer2.0,0,-0.11441411962134529
1091,72,V1,71,8.259789495451385e-07,71,layer2.0,0,-0.022787642692584476
1092,73,V1,72,7.38511405243898e-07,72,layer2.0,0,0.38481452408521266
1093,74,V1,73,6.898226389487723e-07,73,layer2.0,0,-0.2990823839023224
1094,75,V1,74,6.693460131576879e-07,74,layer2.0,0,-0.27141092118280696
1095,76,V1,75,5.985116569558971e-07,75,layer2.0,0,0.343497459069529
1096,77,V1,76,5.714644304680394e-07,76,layer2.0,0,-0.5612615491571409
1097,78,V1,77,5.302600330440868e-07,77,layer2.0,0,-0.23760203227901797
1098,79,V1,78,4.922300521702961e-07,78,layer2.0,0,-0.02769192210810769
1099,80,V1,79,4.793414423210732e-07,79,layer2.0,0,-0.2322211182925008
1100,81,V1,80,4.113953933788626e-07,80,layer2.0,0,-0.3199395606964459
1101,82,V1,81,3.501499414921936e-07,81,layer2.0,0,-0.32717392854759925
1102,83,V1,82,3.2339020621605353e-07,82,layer2.0,0,-0.4229505806541164
1103,84,V1,83,3.1620627558458655e-07,83,layer2.0,0,-0.18638663315524964
1104,85,V1,84,3.03628667182084e-07,84,layer2.0,0,-0.11269899884805902
1105,86,V1,85,2.7365347574461017e-07,85,layer2.0,0,-0.4317569806063258
1106,87,V1,86,2.373406516349721e-07,86,layer2.0,0,0.13473044409010396
1107,88,V1,87,2.2360548853339165e-07,87,layer2.0,0,0.08467833562083006
1108,89,V1,88,1.8247442957155149e-07,88,layer2.0,0,-0.20394511388473066
1109,90,V1,89,1.6416348773931688e-07,89,layer2.0,0,-0.20927884922418244
1110,91,V1,90,1.4245551946664661e-07,90,layer2.0,0,-0.16663464477239848
1111,92,V1,91,1.3291911598035556e-07,91,layer2.0,0,-0.1561561714183834
1112,93,V1,92,1.1566885992883884e-07,92,layer2.0,0,0.270429091711953
1113,94,V1,93,1.1325164978459759e-07,93,layer2.0,0,-0.757264672489397
1114,95,V1,94,9.421746214686341e-08,94,layer2.0,0,-0.3159904840033773
1115,96,V1,95,7.30185180299184e-08,95,layer2.0,0,-0.38715872290993447
1116,97,V1,96,6.669107353474585e-08,96,layer2.0,0,-0.5622293480333265
1117,98,V1,97,4.6190186144617255e-08,97,layer2.0,0,0.09528346452901731
1118,99,V1,98,4.317818189430477e-08,98,layer2.0,0,-0.1524406105175853
1119,100,V1,99,1.895517684554425e-08,99,layer2.0,0,0.1096288106835792
1120,101,V1,100,1.0900506754643661e-08,100,layer2.0,0,-0.08693194504475744
1121,102,V1,101,6.5906747422025065e-09,101,layer2.0,0,-0.20498351592165628
1122,1,V1,0,0.0003117453000170367,0,layer2.0,1,0.8200634135021013
1123,2,V1,1,0.0002703041677348116,1,layer2.0,1,0.7602177159206397
1124,3,V1,2,0.00013926142975786992,2,layer2.0,1,0.3158808920090968
1125,4,V1,3,7.862001635797327e-05,3,layer2.0,1,-0.18017858497201755
1126,5,V1,4,7.564566558119138e-05,4,layer2.0,1,-0.08202399742421634
1127,6,V1,5,6.931145102722711e-05,5,layer2.0,1,0.42051797189451573
1128,7,V1,6,6.155574233089997e-05,6,layer2.0,1,0.31463552543783807
1129,8,V1,7,5.094496731138366e-05,7,layer2.0,1,0.1463584881098441
1130,9,V1,8,4.467819455574896e-05,8,layer2.0,1,0.18791236945842293
1131,10,V1,9,4.169735663150586e-05,9,layer2.0,1,0.23407564423173022
1132,11,V1,10,4.00513692021973e-05,10,layer2.0,1,0.03919080268801448
1133,12,V1,11,3.495285793660073e-05,11,layer2.0,1,0.38402400709491535
1134,13,V1,12,3.062051449893796e-05,12,layer2.0,1,0.08864626486581552
1135,14,V1,13,2.9495511683907703e-05,13,layer2.0,1,0.32542830533240236
1136,15,V1,14,2.8342232233744748e-05,14,layer2.0,1,0.00639837363321141
1137,16,V1,15,2.6189905802819703e-05,15,layer2.0,1,-0.21441525105702153
1138,17,V1,16,2.3102589007009118e-05,16,layer2.0,1,-0.4127781554949988
1139,18,V1,17,2.1672310313825483e-05,17,layer2.0,1,-0.30631510129947914
1140,19,V1,18,2.009039781723729e-05,18,layer2.0,1,0.09698843247450731
1141,20,V1,19,1.8449601267586222e-05,19,layer2.0,1,0.25542462337852173
1142,21,V1,20,1.74083939105722e-05,20,layer2.0,1,0.07228319665920915
1143,22,V1,21,1.6504874509058498e-05,21,layer2.0,1,0.02345715756320521
1144,23,V1,22,1.5849298351749685e-05,22,layer2.0,1,0.2676268335918984
1145,24,V1,23,1.4902056478674765e-05,23,layer2.0,1,-0.10256127115355997
1146,25,V1,24,1.4442552901693164e-05,24,layer2.0,1,0.289499455372549
1147,26,V1,25,1.3450783644892158e-05,25,layer2.0,1,-0.008880507485071546
1148,27,V1,26,1.236001425337027e-05,26,layer2.0,1,-0.06819344756710487
1149,28,V1,27,1.1896501707383101e-05,27,layer2.0,1,0.4041746812187549
1150,29,V1,28,1.152076564561442e-05,28,layer2.0,1,0.06700539659006557
1151,30,V1,29,1.0813274882993732e-05,29,layer2.0,1,-0.03276675150128447
1152,31,V1,30,1.0065544819096636e-05,30,layer2.0,1,0.23060538735633268
1153,32,V1,31,9.35208966280991e-06,31,layer2.0,1,0.3461345603525214
1154,33,V1,32,9.174516010304205e-06,32,layer2.0,1,-0.29023685067837557
1155,34,V1,33,8.068228667607466e-06,33,layer2.0,1,-0.022679161442980333
1156,35,V1,34,7.970638066322541e-06,34,layer2.0,1,-0.45078205142168676
1157,36,V1,35,7.4092425510988945e-06,35,layer2.0,1,-0.4097319216594004
1158,37,V1,36,6.9526294294791226e-06,36,layer2.0,1,0.3551422012483917
1159,38,V1,37,6.891452511586384e-06,37,layer2.0,1,0.1436578700828513
1160,39,V1,38,6.399989492823278e-06,38,layer2.0,1,-0.28731599510958844
1161,40,V1,39,5.907618457469944e-06,39,layer2.0,1,0.14362806715970436
1162,41,V1,40,5.627165974294567e-06,40,layer2.0,1,-0.41058712230911343
1163,42,V1,41,5.324811789361351e-06,41,layer2.0,1,-0.33690420136287763
1164,43,V1,42,5.127312193662619e-06,42,layer2.0,1,-0.009872371257972573
1165,44,V1,43,4.926327003603895e-06,43,layer2.0,1,0.11862538400184322
1166,45,V1,44,4.420928447997729e-06,44,layer2.0,1,0.09749359628101636
1167,46,V1,45,4.230557107437077e-06,45,layer2.0,1,-0.09968950356375651
1168,47,V1,46,4.004154148746928e-06,46,layer2.0,1,-0.16191319500621817
1169,48,V1,47,3.883295599098348e-06,47,layer2.0,1,0.6167442986999352
1170,49,V1,48,3.681054269854804e-06,48,layer2.0,1,0.16690956989825623
1171,50,V1,49,3.611066144401468e-06,49,layer2.0,1,-0.04291343671210208
1172,51,V1,50,3.4143717758092477e-06,50,layer2.0,1,-0.19157139246745775
1173,52,V1,51,3.0678898837926006e-06,51,layer2.0,1,-0.19809973697815209
1174,53,V1,52,2.8738071311989092e-06,52,layer2.0,1,0.000915765790978611
1175,54,V1,53,2.6185679146095237e-06,53,layer2.0,1,-0.25568952070680423
1176,55,V1,54,2.5806847023524795e-06,54,layer2.0,1,-0.34067887129537505
1177,56,V1,55,2.342412438587414e-06,55,layer2.0,1,-0.07617037577825245
1178,57,V1,56,2.1891935781164924e-06,56,layer2.0,1,-0.22123843282360067
1179,58,V1,57,2.027044143474082e-06,57,layer2.0,1,0.2547163744483354
1180,59,V1,58,1.945679036518185e-06,58,layer2.0,1,-0.6553352400329594
1181,60,V1,59,1.8535727266931077e-06,59,layer2.0,1,-0.11299078883265655
1182,61,V1,60,1.7757441767875102e-06,60,layer2.0,1,-0.6568425305872729
1183,62,V1,61,1.671968547693566e-06,61,layer2.0,1,0.5573722364635607
1184,63,V1,62,1.4066039307882405e-06,62,layer2.0,1,-0.12584767737957053
1185,64,V1,63,1.3599860244017234e-06,63,layer2.0,1,-0.4250508078912861
1186,65,V1,64,1.2991104710622586e-06,64,layer2.0,1,-0.09699164399311441
1187,66,V1,65,1.2184406525226243e-06,65,layer2.0,1,-0.04559010551937779
1188,67,V1,66,1.1949517836393632e-06,66,layer2.0,1,-0.30388041571861035
1189,68,V1,67,1.0521742361209067e-06,67,layer2.0,1,-0.4188833700053848
1190,69,V1,68,1.046162255094822e-06,68,layer2.0,1,-0.009153623689603471
1191,70,V1,69,9.535423917093334e-07,69,layer2.0,1,-0.28976978813671966
1192,71,V1,70,8.650058250888138e-07,70,layer2.0,1,0.09058344628466357
1193,72,V1,71,8.259789495451385e-07,71,layer2.0,1,-0.5357121616184504
1194,73,V1,72,7.38511405243898e-07,72,layer2.0,1,-0.19411035853944358
1195,74,V1,73,6.898226389487723e-07,73,layer2.0,1,-0.03551186714971543
1196,75,V1,74,6.693460131576879e-07,74,layer2.0,1,-0.3543354711583338
1197,76,V1,75,5.985116569558971e-07,75,layer2.0,1,0.07160564347199559
1198,77,V1,76,5.714644304680394e-07,76,layer2.0,1,-0.1158639766064394
1199,78,V1,77,5.302600330440868e-07,77,layer2.0,1,0.06707497848187505
1200,79,V1,78,4.922300521702961e-07,78,layer2.0,1,-0.3133943493978997
1201,80,V1,79,4.793414423210732e-07,79,layer2.0,1,0.09460574114108877
1202,81,V1,80,4.113953933788626e-07,80,layer2.0,1,-0.5111147961991452
1203,82,V1,81,3.501499414921936e-07,81,layer2.0,1,0.18192885144202023
1204,83,V1,82,3.2339020621605353e-07,82,layer2.0,1,0.0955293331304283
1205,84,V1,83,3.1620627558458655e-07,83,layer2.0,1,-0.3668367522315727
1206,85,V1,84,3.03628667182084e-07,84,layer2.0,1,-0.41944682467377886
1207,86,V1,85,2.7365347574461017e-07,85,layer2.0,1,0.03381834283640099
1208,87,V1,86,2.373406516349721e-07,86,layer2.0,1,0.3038698703847642
1209,88,V1,87,2.2360548853339165e-07,87,layer2.0,1,0.040244056910942114
