,neuroid_id,region,layer,split,value,pc
1040,21,V1,layer2.0,0,0.6924885423723336,20
1041,22,V1,layer2.0,0,0.608635435475821,21
1042,23,V1,layer2.0,0,0.12321949337090717,22
1043,24,V1,layer2.0,0,0.17129670187904003,23
1044,25,V1,layer2.0,0,0.023713102667319352,24
1045,26,V1,layer2.0,0,0.45031445300985823,25
1046,27,V1,layer2.0,0,0.28699725786185815,26
1047,28,V1,layer2.0,0,0.5924070210398902,27
1048,29,V1,layer2.0,0,0.20916480077364052,28
1049,30,V1,layer2.0,0,0.21036330250567423,29
1050,31,V1,layer2.0,0,0.28167405613385715,30
1051,32,V1,layer2.0,0,0.5652558228526873,31
1052,33,V1,layer2.0,0,0.10509981355960224,32
1053,34,V1,layer2.0,0,0.05600046653379639,33
1054,35,V1,layer2.0,0,0.04287996475374253,34
1055,36,V1,layer2.0,0,0.3037423827446189,35
1056,37,V1,layer2.0,0,0.19892983403591216,36
1057,38,V1,layer2.0,0,-0.05654743779006506,37
1058,39,V1,layer2.0,0,0.06180264576221393,38
1059,40,V1,layer2.0,0,0.3731918836841142,39
1060,41,V1,layer2.0,0,-0.13529429817784838,40
1061,42,V1,layer2.0,0,-0.028247355308413182,41
1062,43,V1,layer2.0,0,0.3687601750809742,42
1063,44,V1,layer2.0,0,0.5803033943635373,43
1064,45,V1,layer2.0,0,0.31904755878330765,44
1065,46,V1,layer2.0,0,0.4223815765141561,45
1066,47,V1,layer2.0,0,0.17515006080867576,46
1067,48,V1,layer2.0,0,0.3970842170057254,47
1068,49,V1,layer2.0,0,-0.06486682275257581,48
1069,50,V1,layer2.0,0,0.47763703508545247,49
1070,51,V1,layer2.0,0,0.5954823250042212,50
1071,52,V1,layer2.0,0,-0.0724834338722745,51
1072,53,V1,layer2.0,0,0.16327301899072988,52
1073,54,V1,layer2.0,0,0.026622482587646774,53
1074,55,V1,layer2.0,0,-0.37288404951313037,54
1075,56,V1,layer2.0,0,0.32019224918863814,55
1076,57,V1,layer2.0,0,0.7423054722292663,56
1077,58,V1,layer2.0,0,-0.06988944155384898,57
1078,59,V1,layer2.0,0,-0.18080868842670084,58
1079,60,V1,layer2.0,0,0.07935582951714652,59
1080,61,V1,layer2.0,0,0.7424250546053742,60
1081,62,V1,layer2.0,0,0.2603376005416242,61
1082,63,V1,layer2.0,0,0.594163689454513,62
1083,64,V1,layer2.0,0,0.5104437163874972,63
1084,65,V1,layer2.0,0,0.3436624118087203,64
1085,66,V1,layer2.0,0,-0.48315153425668006,65
1086,67,V1,layer2.0,0,0.45461406032451407,66
1087,68,V1,layer2.0,0,0.1731952123636395,67
1088,69,V1,layer2.0,0,0.034964239395559954,68
1089,70,V1,layer2.0,0,0.3725093364022868,69
1090,71,V1,layer2.0,0,-0.20924380289357447,70
1091,72,V1,layer2.0,0,0.420966919094243,71
1092,73,V1,layer2.0,0,0.1712501236674612,72
1093,74,V1,layer2.0,0,0.16867882442157706,73
1094,75,V1,layer2.0,0,0.40633315559311817,74
1095,76,V1,layer2.0,0,0.6384261598184038,75
1096,77,V1,layer2.0,0,0.6533872250497763,76
1097,78,V1,layer2.0,0,0.18268293684164488,77
1098,79,V1,layer2.0,0,0.7083661987521052,78
1099,80,V1,layer2.0,0,0.7496308177275723,79
1100,81,V1,layer2.0,0,0.4360388420800493,80
1101,82,V1,layer2.0,0,0.0959697874055829,81
1102,83,V1,layer2.0,0,0.32361795331456655,82
1103,84,V1,layer2.0,0,0.027226301507008978,83
1104,85,V1,layer2.0,0,0.7910240976127006,84
1105,86,V1,layer2.0,0,0.5909814557146635,85
1106,87,V1,layer2.0,0,0.5643567574486743,86
1107,88,V1,layer2.0,0,0.06620130004011,87
1108,89,V1,layer2.0,0,0.15601653677378102,88
1109,90,V1,layer2.0,0,0.35165857648094834,89
1110,91,V1,layer2.0,0,0.11781040285095937,90
1111,92,V1,layer2.0,0,0.24039125062770733,91
1112,93,V1,layer2.0,0,0.3768573922914832,92
1113,94,V1,layer2.0,0,0.2637473233144437,93
1114,95,V1,layer2.0,0,0.5923851789979694,94
1115,96,V1,layer2.0,0,0.5077959034583148,95
1116,97,V1,layer2.0,0,0.4661514066054765,96
1117,98,V1,layer2.0,0,0.4518662081249834,97
1118,99,V1,layer2.0,0,0.05203777806749458,98
1119,100,V1,layer2.0,0,0.43818291412706684,99
1120,101,V1,layer2.0,0,-0.10979611319802325,100
1121,102,V1,layer2.0,0,0.004961783969193382,101
1122,1,V1,layer2.0,1,0.30432217805845707,0
1123,2,V1,layer2.0,1,0.37804871863326195,1
1124,3,V1,layer2.0,1,0.32632043902654717,2
1125,4,V1,layer2.0,1,0.49065891547902085,3
1126,5,V1,layer2.0,1,0.6016341607123207,4
1127,6,V1,layer2.0,1,-0.1431188667707988,5
1128,7,V1,layer2.0,1,0.4058452085470787,6
1129,8,V1,layer2.0,1,0.17508644636484016,7
1130,9,V1,layer2.0,1,-0.15885906136153008,8
1131,10,V1,layer2.0,1,0.3638845192955672,9
1132,11,V1,layer2.0,1,0.3177537344616708,10
1133,12,V1,layer2.0,1,-0.008107790533853007,11
1134,13,V1,layer2.0,1,0.15000248070558672,12
1135,14,V1,layer2.0,1,0.7337475995203717,13
1136,15,V1,layer2.0,1,0.4819298301492842,14
1137,16,V1,layer2.0,1,0.21218548726268383,15
1138,17,V1,layer2.0,1,-0.16541084322235908,16
1139,18,V1,layer2.0,1,-0.09921281679234678,17
1140,19,V1,layer2.0,1,0.44681981765332046,18
1141,20,V1,layer2.0,1,0.2885580454878677,19
1142,21,V1,layer2.0,1,-0.19960512262102817,20
1143,22,V1,layer2.0,1,0.11237109069263843,21
1144,23,V1,layer2.0,1,-0.18068767656714804,22
1145,24,V1,layer2.0,1,0.36264586245775654,23
1146,25,V1,layer2.0,1,0.03274837028899592,24
1147,26,V1,layer2.0,1,0.39929611168485313,25
1148,27,V1,layer2.0,1,0.279332407031394,26
1149,28,V1,layer2.0,1,0.501374727309522,27
1150,29,V1,layer2.0,1,0.8722830672146991,28
1151,30,V1,layer2.0,1,-0.04856327119339042,29
1152,31,V1,layer2.0,1,0.6366785933529054,30
1153,32,V1,layer2.0,1,0.4416816075926238,31
1154,33,V1,layer2.0,1,0.34072300293384594,32
1155,34,V1,layer2.0,1,0.5088480926398736,33
1156,35,V1,layer2.0,1,0.34250334472017385,34
1157,36,V1,layer2.0,1,0.3571664075500308,35
1158,37,V1,layer2.0,1,-0.12525796510640988,36
1159,38,V1,layer2.0,1,0.4175029176869729,37
1160,39,V1,layer2.0,1,0.0795890233340486,38
1161,40,V1,layer2.0,1,0.1550852865594741,39
1162,41,V1,layer2.0,1,0.6035955934237518,40
1163,42,V1,layer2.0,1,0.36414319177367366,41
1164,43,V1,layer2.0,1,0.28675469216234134,42
1165,44,V1,layer2.0,1,0.20496357815746977,43
1166,45,V1,layer2.0,1,0.4893085046739261,44
1167,46,V1,layer2.0,1,0.6077142974842811,45
1168,47,V1,layer2.0,1,0.4223437521771456,46
1169,48,V1,layer2.0,1,0.544615603250688,47
1170,49,V1,layer2.0,1,0.661348423420095,48
1171,50,V1,layer2.0,1,0.36154674594051595,49
1172,51,V1,layer2.0,1,0.6962265713216178,50
1173,52,V1,layer2.0,1,0.6886005440891388,51
1174,53,V1,layer2.0,1,-0.05638832178262445,52
1175,54,V1,layer2.0,1,-0.25445787014472904,53
1176,55,V1,layer2.0,1,0.2648541590029656,54
1177,56,V1,layer2.0,1,0.7793908317624665,55
1178,57,V1,layer2.0,1,0.7775854311309347,56
1179,58,V1,layer2.0,1,0.4017512490875021,57
1180,59,V1,layer2.0,1,0.09738742935906873,58
1181,60,V1,layer2.0,1,0.4502919063002366,59
1182,61,V1,layer2.0,1,0.7453361747467371,60
1183,62,V1,layer2.0,1,0.7958084831482513,61
1184,63,V1,layer2.0,1,0.7995062808711013,62
1185,64,V1,layer2.0,1,0.6621294557429226,63
1186,65,V1,layer2.0,1,-0.12024251719488775,64
1187,66,V1,layer2.0,1,-0.17379825275289823,65
1188,67,V1,layer2.0,1,0.30331914706955065,66
1189,68,V1,layer2.0,1,0.4046989971672569,67
1190,69,V1,layer2.0,1,0.024483117706399618,68
1191,70,V1,layer2.0,1,0.3703563306118247,69
1192,71,V1,layer2.0,1,0.4327422679413769,70
1193,72,V1,layer2.0,1,0.7217026587312237,71
1194,73,V1,layer2.0,1,0.5963136517694718,72
1195,74,V1,layer2.0,1,0.31557835923256855,73
1196,75,V1,layer2.0,1,0.4642325952848031,74
1197,76,V1,layer2.0,1,-0.005058674305010414,75
1198,77,V1,layer2.0,1,0.8505450770091337,76
1199,78,V1,layer2.0,1,0.17026318381498742,77
1200,79,V1,layer2.0,1,0.7096912051135418,78
1201,80,V1,layer2.0,1,0.4003522430503121,79
1202,81,V1,layer2.0,1,0.6359219778984891,80
1203,82,V1,layer2.0,1,0.3639901551382207,81
1204,83,V1,layer2.0,1,0.3857779408264303,82
1205,84,V1,layer2.0,1,0.26614113452521443,83
1206,85,V1,layer2.0,1,0.3214027947035485,84
1207,86,V1,layer2.0,1,0.34358824899138757,85
1208,87,V1,layer2.0,1,0.5901725164933485,86
1209,88,V1,layer2.0,1,0.6392434879987781,87
1210,89,V1,layer2.0,1,0.5014068134574459,88
1211,90,V1,layer2.0,1,-0.13961052013917152,89
1212,91,V1,layer2.0,1,0.7353679333828356,90
1213,92,V1,layer2.0,1,0.12862646224200153,91
1214,93,V1,layer2.0,1,0.527258763403352,92
1215,94,V1,layer2.0,1,0.3029269804153271,93
1216,95,V1,layer2.0,1,0.3794685009199273,94
1217,96,V1,layer2.0,1,0.3249904689766854,95
1218,97,V1,layer2.0,1,0.22660701218875112,96
1219,98,V1,layer2.0,1,0.07206992126620666,97
1220,99,V1,layer2.0,1,-0.2857290197182224,98
1221,100,V1,layer2.0,1,0.7523322728641545,99
1222,101,V1,layer2.0,1,-0.023561338007770542,100
1223,102,V1,layer2.0,1,0.498042405101509,101
1224,1,V1,layer2.0,2,0.322637775668965,0
1225,2,V1,layer2.0,2,-0.5081348708250483,1
1226,3,V1,layer2.0,2,0.48365546405290827,2
1227,4,V1,layer2.0,2,0.41976598925421993,3
1228,5,V1,layer2.0,2,0.31821800094805613,4
1229,6,V1,layer2.0,2,0.4217573557611213,5
1230,7,V1,layer2.0,2,0.46644733234778596,6
1231,8,V1,layer2.0,2,0.07303094222280274,7
1232,9,V1,layer2.0,2,0.4469311749672866,8
1233,10,V1,layer2.0,2,0.7197161232796426,9
1234,11,V1,layer2.0,2,0.18880023577330565,10
1235,12,V1,layer2.0,2,-0.08146279122025207,11
1236,13,V1,layer2.0,2,0.2899863478407134,12
1237,14,V1,layer2.0,2,0.6916570509208835,13
1238,15,V1,layer2.0,2,0.4651072461132182,14
1239,16,V1,layer2.0,2,0.7557368671096322,15
1240,17,V1,layer2.0,2,-0.3420465177096805,16
1241,18,V1,layer2.0,2,0.20877207668521888,17
1242,19,V1,layer2.0,2,0.3111292460525897,18
1243,20,V1,layer2.0,2,0.3033795386453729,19
1244,21,V1,layer2.0,2,0.01181717638908521,20
1245,22,V1,layer2.0,2,0.46095820532365545,21
1246,23,V1,layer2.0,2,0.5641453222744566,22
1247,24,V1,layer2.0,2,0.7254922497494845,23
1248,25,V1,layer2.0,2,0.3445375340524301,24
1249,26,V1,layer2.0,2,0.7233073075732914,25
1250,27,V1,layer2.0,2,0.3895664805862628,26
1251,28,V1,layer2.0,2,0.8040783046801423,27
1252,29,V1,layer2.0,2,0.39712818078571094,28
1253,30,V1,layer2.0,2,0.06472542427629861,29
1254,31,V1,layer2.0,2,0.595630535171328,30
1255,32,V1,layer2.0,2,-0.009234768601660889,31
1256,33,V1,layer2.0,2,-0.16613026089324232,32
1257,34,V1,layer2.0,2,-0.0178483229107557,33
1258,35,V1,layer2.0,2,0.35411395132935974,34
1259,36,V1,layer2.0,2,0.6416037114990498,35
1260,37,V1,layer2.0,2,0.3167658976264703,36
1261,38,V1,layer2.0,2,0.6893774727685196,37
1262,39,V1,layer2.0,2,0.006121111033182744,38
1263,40,V1,layer2.0,2,-0.34056949284271437,39
1264,41,V1,layer2.0,2,0.5481819441630891,40
1265,42,V1,layer2.0,2,0.07043512972145162,41
1266,43,V1,layer2.0,2,0.7962912026150519,42
1267,44,V1,layer2.0,2,0.7234230996858824,43
1268,45,V1,layer2.0,2,0.5759075118315042,44
1269,46,V1,layer2.0,2,0.6723931004002159,45
1270,47,V1,layer2.0,2,0.8250765150403301,46
1271,48,V1,layer2.0,2,0.6289508911237514,47
1272,49,V1,layer2.0,2,0.2841170177459093,48
1273,50,V1,layer2.0,2,0.2141989439321652,49
1274,51,V1,layer2.0,2,0.6331220366768294,50
1275,52,V1,layer2.0,2,0.8351703305427625,51
1276,53,V1,layer2.0,2,0.03893075915192409,52
1277,54,V1,layer2.0,2,0.3197060282392004,53
1278,55,V1,layer2.0,2,-0.061751430940143126,54
1279,56,V1,layer2.0,2,0.6883188718186933,55
1280,57,V1,layer2.0,2,0.9009547235385963,56
1281,58,V1,layer2.0,2,0.5732415215128773,57
1282,59,V1,layer2.0,2,0.13873640788516833,58
1283,60,V1,layer2.0,2,0.5222988264438893,59
1284,61,V1,layer2.0,2,0.8888237338276727,60
1285,62,V1,layer2.0,2,0.3957794283401647,61
1286,63,V1,layer2.0,2,0.5669681376821758,62
1287,64,V1,layer2.0,2,0.49882697208828186,63
1288,65,V1,layer2.0,2,0.0898607029015581,64
1289,66,V1,layer2.0,2,0.07689753387975869,65
1290,67,V1,layer2.0,2,0.4490329868923885,66
1291,68,V1,layer2.0,2,0.5816733795595942,67
1292,69,V1,layer2.0,2,0.2547504741612322,68
1293,70,V1,layer2.0,2,0.5092346053796442,69
1294,71,V1,layer2.0,2,0.19346074116522072,70
1295,72,V1,layer2.0,2,0.6433757085163665,71
1296,73,V1,layer2.0,2,0.33736601638131297,72
1297,74,V1,layer2.0,2,0.7706462962618078,73
1298,75,V1,layer2.0,2,-0.12275337855583812,74
1299,76,V1,layer2.0,2,0.8017541422404428,75
1300,77,V1,layer2.0,2,0.6328843325307659,76
1301,78,V1,layer2.0,2,0.47116310480735846,77
1302,79,V1,layer2.0,2,0.4720943968900186,78
1303,80,V1,layer2.0,2,0.2362013320928358,79
1304,81,V1,layer2.0,2,0.817746949865175,80
1305,82,V1,layer2.0,2,0.40165264905972503,81
1306,83,V1,layer2.0,2,0.262270738797306,82
1307,84,V1,layer2.0,2,0.22051522485871666,83
1308,85,V1,layer2.0,2,0.5469302327525457,84
1309,86,V1,layer2.0,2,0.7682390071416876,85
1310,87,V1,layer2.0,2,0.7772255185834624,86
1311,88,V1,layer2.0,2,0.4711927505165019,87
1312,89,V1,layer2.0,2,0.3646270178355706,88
1313,90,V1,layer2.0,2,0.110045284719579,89
1314,91,V1,layer2.0,2,0.7895078928941667,90
1315,92,V1,layer2.0,2,0.13801137754650952,91
1316,93,V1,layer2.0,2,0.735268462391274,92
1317,94,V1,layer2.0,2,0.5494857500069888,93
1318,95,V1,layer2.0,2,0.6162579259451995,94
1319,96,V1,layer2.0,2,0.03823170237437051,95
1320,97,V1,layer2.0,2,0.12010365337973829,96
1321,98,V1,layer2.0,2,0.5770710621206253,97
1322,99,V1,layer2.0,2,0.1813396966968809,98
1323,100,V1,layer2.0,2,0.419497010920276,99
1324,101,V1,layer2.0,2,-0.009388942864484657,100
1325,102,V1,layer2.0,2,0.42631241528320213,101
1326,1,V1,layer2.0,3,0.08343266751659384,0
1327,2,V1,layer2.0,3,0.5334612818503842,1
1328,3,V1,layer2.0,3,0.5949044561877939,2
1329,4,V1,layer2.0,3,0.7196027304577175,3
1330,5,V1,layer2.0,3,0.48898712441016934,4
1331,6,V1,layer2.0,3,0.8358011359618781,5
1332,7,V1,layer2.0,3,0.32083346291776726,6
1333,8,V1,layer2.0,3,0.07293067254919161,7
1334,9,V1,layer2.0,3,0.1493224129079747,8
1335,10,V1,layer2.0,3,0.6327549772647376,9
1336,11,V1,layer2.0,3,0.34793711170860836,10
1337,12,V1,layer2.0,3,0.30487247852383675,11
1338,13,V1,layer2.0,3,0.23760025076425814,12
1339,14,V1,layer2.0,3,0.3066583217541922,13
1340,15,V1,layer2.0,3,-0.16379157941152764,14
1341,16,V1,layer2.0,3,0.35547819514984574,15
1342,17,V1,layer2.0,3,0.08205398825602317,16
1343,18,V1,layer2.0,3,0.5598731483992537,17
1344,19,V1,layer2.0,3,0.565107287531796,18
1345,20,V1,layer2.0,3,0.16394245333823265,19
1346,21,V1,layer2.0,3,0.3882563200238022,20
1347,22,V1,layer2.0,3,0.5302583129708675,21
1348,23,V1,layer2.0,3,0.19256377530705465,22
1349,24,V1,layer2.0,3,0.2712994770985645,23
1350,25,V1,layer2.0,3,0.026212700824551467,24
1351,26,V1,layer2.0,3,0.3616211444345641,25
1352,27,V1,layer2.0,3,-0.1403245192939017,26
1353,28,V1,layer2.0,3,0.7001724193300791,27
1354,29,V1,layer2.0,3,0.5430769739538216,28
1355,30,V1,layer2.0,3,0.4387322060007184,29
1356,31,V1,layer2.0,3,0.21557591408617552,30
1357,32,V1,layer2.0,3,-0.2762697528442553,31
1358,33,V1,layer2.0,3,0.23441508324050223,32
1359,34,V1,layer2.0,3,-0.22104446345378753,33
1360,35,V1,layer2.0,3,0.2837950925858582,34
1361,36,V1,layer2.0,3,0.49736221052966173,35
1362,37,V1,layer2.0,3,0.09647710222675099,36
1363,38,V1,layer2.0,3,-0.4245100204352213,37
1364,39,V1,layer2.0,3,0.2122251406994571,38
1365,40,V1,layer2.0,3,0.2308901242963958,39
1366,41,V1,layer2.0,3,0.46372987678582295,40
1367,42,V1,layer2.0,3,-0.024097272922905564,41
1368,43,V1,layer2.0,3,0.42831977705270785,42
1369,44,V1,layer2.0,3,0.5477318061018106,43
1370,45,V1,layer2.0,3,0.2278319282391043,44
1371,46,V1,layer2.0,3,0.23956084424486643,45
1372,47,V1,layer2.0,3,0.6207279865946121,46
1373,48,V1,layer2.0,3,0.5734458306476647,47
1374,49,V1,layer2.0,3,0.1598399210730705,48
1375,50,V1,layer2.0,3,0.3211588820471368,49
1376,51,V1,layer2.0,3,0.04786628078832518,50
1377,52,V1,layer2.0,3,-0.12619301275176203,51
1378,53,V1,layer2.0,3,-0.13767419750913032,52
1379,54,V1,layer2.0,3,-0.2758946770292213,53
1380,55,V1,layer2.0,3,0.6694894445454356,54
1381,56,V1,layer2.0,3,0.7279427270767306,55
1382,57,V1,layer2.0,3,0.6965713528746017,56
1383,58,V1,layer2.0,3,0.47099874551092563,57
1384,59,V1,layer2.0,3,0.3483616758570855,58
1385,60,V1,layer2.0,3,0.6140831664926485,59
1386,61,V1,layer2.0,3,0.7703330339415733,60
1387,62,V1,layer2.0,3,0.24571751414635762,61
1388,63,V1,layer2.0,3,0.37301224693280566,62
1389,64,V1,layer2.0,3,0.3491202273706738,63
1390,65,V1,layer2.0,3,0.21743195747132488,64
1391,66,V1,layer2.0,3,0.26063559439436995,65
1392,67,V1,layer2.0,3,0.46549285687555175,66
1393,68,V1,layer2.0,3,0.06921127863396635,67
1394,69,V1,layer2.0,3,0.4564732195630599,68
1395,70,V1,layer2.0,3,0.3039662371841858,69
1396,71,V1,layer2.0,3,0.41681186661407177,70
1397,72,V1,layer2.0,3,0.4854296061632844,71
1398,73,V1,layer2.0,3,0.06679588713522085,72
1399,74,V1,layer2.0,3,0.36554262614304966,73
1400,75,V1,layer2.0,3,0.23028011713644042,74
1401,76,V1,layer2.0,3,0.6002075119490509,75
1402,77,V1,layer2.0,3,0.5603398098088523,76
1403,78,V1,layer2.0,3,0.22350746685093206,77
1404,79,V1,layer2.0,3,0.6872579372540405,78
1405,80,V1,layer2.0,3,0.8442208118797662,79
1406,81,V1,layer2.0,3,0.3678220519384184,80
1407,82,V1,layer2.0,3,-0.05650476372183511,81
1408,83,V1,layer2.0,3,0.18535534658840883,82
1409,84,V1,layer2.0,3,0.3239009113975879,83
1410,85,V1,layer2.0,3,0.5780078259653157,84
1411,86,V1,layer2.0,3,0.2806844215996988,85
1412,87,V1,layer2.0,3,0.49439133209968245,86
1413,88,V1,layer2.0,3,0.41106539161690225,87
1414,89,V1,layer2.0,3,0.5509907796865019,88
1415,90,V1,layer2.0,3,0.37862378182903955,89
1416,91,V1,layer2.0,3,0.0071256527106257845,90
1417,92,V1,layer2.0,3,-0.030782080969449576,91
1418,93,V1,layer2.0,3,0.6589985542047119,92
1419,94,V1,layer2.0,3,0.5592700155898636,93
1420,95,V1,layer2.0,3,0.49960996704164334,94
1421,96,V1,layer2.0,3,0.4576690261967847,95
1422,97,V1,layer2.0,3,-0.21825543916523327,96
1423,98,V1,layer2.0,3,0.709916485301665,97
1424,99,V1,layer2.0,3,-0.20882233603882755,98
1425,100,V1,layer2.0,3,0.7044082085560751,99
1426,101,V1,layer2.0,3,0.006093344841476936,100
1427,102,V1,layer2.0,3,0.5253132404497267,101
1428,1,V1,layer2.0,4,0.6728965174003925,0
1429,2,V1,layer2.0,4,0.12531889070770127,1
1430,3,V1,layer2.0,4,-0.058790584476830325,2
1431,4,V1,layer2.0,4,0.30724276534336104,3
1432,5,V1,layer2.0,4,0.40191641860846844,4
1433,6,V1,layer2.0,4,0.8420812530077342,5
1434,7,V1,layer2.0,4,0.23398724043099914,6
1435,8,V1,layer2.0,4,0.53626289380864,7
1436,9,V1,layer2.0,4,-0.15950830811083458,8
1437,10,V1,layer2.0,4,0.4915364956442766,9
1438,11,V1,layer2.0,4,-0.21175724462572237,10
1439,12,V1,layer2.0,4,0.28727982919178446,11
1440,13,V1,layer2.0,4,-0.03442216126148802,12
1441,14,V1,layer2.0,4,0.35654750062632545,13
1442,15,V1,layer2.0,4,0.6309080014978353,14
1443,16,V1,layer2.0,4,0.5463527247120986,15
1444,17,V1,layer2.0,4,0.4535972253970098,16
1445,18,V1,layer2.0,4,0.18988690857736826,17
1446,19,V1,layer2.0,4,0.5625052431083257,18
1447,20,V1,layer2.0,4,0.31036838782807114,19
1448,21,V1,layer2.0,4,0.17410858232356957,20
1449,22,V1,layer2.0,4,0.35229183609835113,21
1450,23,V1,layer2.0,4,0.2896947669401545,22
1451,24,V1,layer2.0,4,0.5572631545496997,23
1452,25,V1,layer2.0,4,0.24369391571407156,24
1453,26,V1,layer2.0,4,0.422173514845929,25
1454,27,V1,layer2.0,4,0.404483500742621,26
1455,28,V1,layer2.0,4,0.7253577496759096,27
1456,29,V1,layer2.0,4,0.5155536551401225,28
1457,30,V1,layer2.0,4,-0.02058425994614559,29
1458,31,V1,layer2.0,4,0.5778099045419939,30
1459,32,V1,layer2.0,4,0.32649924645804396,31
1460,33,V1,layer2.0,4,-0.04358384404536262,32
1461,34,V1,layer2.0,4,-0.3249871870274137,33
1462,35,V1,layer2.0,4,-0.17130787723504104,34
1463,36,V1,layer2.0,4,0.4595562967150372,35
1464,37,V1,layer2.0,4,0.3951384358626446,36
1465,38,V1,layer2.0,4,0.4883339278306835,37
1466,39,V1,layer2.0,4,0.3131701243147538,38
1467,40,V1,layer2.0,4,0.3684584134854977,39
1468,41,V1,layer2.0,4,0.7874209446561803,40
1469,42,V1,layer2.0,4,0.137518917085739,41
1470,43,V1,layer2.0,4,0.5580420571637242,42
1471,44,V1,layer2.0,4,0.5644750460554339,43
1472,45,V1,layer2.0,4,0.49020221714922774,44
1473,46,V1,layer2.0,4,0.8575096995169548,45
1474,47,V1,layer2.0,4,0.38472281220983484,46
1475,48,V1,layer2.0,4,0.6301927199734925,47
1476,49,V1,layer2.0,4,0.7463844366768864,48
1477,50,V1,layer2.0,4,0.2135599876328251,49
1478,51,V1,layer2.0,4,-0.015089793483653706,50
1479,52,V1,layer2.0,4,0.3207362170803023,51
1480,53,V1,layer2.0,4,0.524833565429708,52
1481,54,V1,layer2.0,4,-0.1494931659334076,53
1482,55,V1,layer2.0,4,-0.30691164939430127,54
1483,56,V1,layer2.0,4,0.8515329568760579,55
1484,57,V1,layer2.0,4,0.5948286288177049,56
1485,58,V1,layer2.0,4,-0.2777744450618505,57
1486,59,V1,layer2.0,4,-0.011303341680307066,58
1487,60,V1,layer2.0,4,0.2635248359047187,59
1488,61,V1,layer2.0,4,0.4409127410582735,60
1489,62,V1,layer2.0,4,0.49477468928601187,61
1490,63,V1,layer2.0,4,0.6327389623883588,62
1491,64,V1,layer2.0,4,0.166995511801223,63
1492,65,V1,layer2.0,4,0.09366073070778591,64
1493,66,V1,layer2.0,4,0.04094663054793469,65
1494,67,V1,layer2.0,4,0.17118890168107442,66
1495,68,V1,layer2.0,4,0.604098748405654,67
1496,69,V1,layer2.0,4,0.34281132716894136,68
1497,70,V1,layer2.0,4,0.2531438961892106,69
1498,71,V1,layer2.0,4,-0.27835249641763377,70
1499,72,V1,layer2.0,4,0.5383487270434999,71
1500,73,V1,layer2.0,4,-0.34019283519520715,72
1501,74,V1,layer2.0,4,0.1432102932280512,73
1502,75,V1,layer2.0,4,0.2694789530133807,74
1503,76,V1,layer2.0,4,0.06537296205098264,75
1504,77,V1,layer2.0,4,0.46516710573115716,76
1505,78,V1,layer2.0,4,0.386877488327106,77
1506,79,V1,layer2.0,4,0.653921774625439,78
1507,80,V1,layer2.0,4,-0.27139919539564716,79
1508,81,V1,layer2.0,4,0.7870924666847293,80
1509,82,V1,layer2.0,4,0.5492342268665183,81
1510,83,V1,layer2.0,4,0.4198044399815503,82
1511,84,V1,layer2.0,4,0.30172603908625156,83
1512,85,V1,layer2.0,4,0.21187994932647783,84
1513,86,V1,layer2.0,4,0.20975662562104486,85
1514,87,V1,layer2.0,4,0.6785035832677359,86
1515,88,V1,layer2.0,4,0.7508884994424342,87
1516,89,V1,layer2.0,4,0.1218495992838815,88
1517,90,V1,layer2.0,4,0.2241945890344721,89
1518,91,V1,layer2.0,4,0.47829133708378657,90
1519,92,V1,layer2.0,4,0.38883027893346617,91
1520,93,V1,layer2.0,4,0.5288888916821339,92
1521,94,V1,layer2.0,4,-0.23999945737660197,93
1522,95,V1,layer2.0,4,0.09724057574038655,94
1523,96,V1,layer2.0,4,0.5177856142531051,95
1524,97,V1,layer2.0,4,0.15347011397475585,96
1525,98,V1,layer2.0,4,0.23873400496347852,97
1526,99,V1,layer2.0,4,0.39702648003707414,98
1527,100,V1,layer2.0,4,0.21582000686593764,99
1528,101,V1,layer2.0,4,0.309975657807348,100
1529,102,V1,layer2.0,4,-0.09204854962143467,101
1530,1,V1,layer2.0,5,0.2145684512251929,0
1531,2,V1,layer2.0,5,0.19384669200383334,1
1532,3,V1,layer2.0,5,0.4991393143927685,2
1533,4,V1,layer2.0,5,0.5201433330600138,3
1534,5,V1,layer2.0,5,0.34596646321798535,4
1535,6,V1,layer2.0,5,0.15004826887874426,5
1536,7,V1,layer2.0,5,0.7435499368116537,6
1537,8,V1,layer2.0,5,-0.49363590087274034,7
1538,9,V1,layer2.0,5,0.35890757103672655,8
1539,10,V1,layer2.0,5,0.5004562457131241,9
1540,11,V1,layer2.0,5,0.41029537427516605,10
1541,12,V1,layer2.0,5,0.2580479731483542,11
1542,13,V1,layer2.0,5,0.4855544993094946,12
1543,14,V1,layer2.0,5,0.4038041476520581,13
1544,15,V1,layer2.0,5,0.0758658034099209,14
1545,16,V1,layer2.0,5,0.3081890832506859,15
1546,17,V1,layer2.0,5,0.15552681704020502,16
1547,18,V1,layer2.0,5,0.694486285152296,17
1548,19,V1,layer2.0,5,0.08688633572432891,18
1549,20,V1,layer2.0,5,0.07585877842255803,19
1550,21,V1,layer2.0,5,0.41130491197123825,20
1551,22,V1,layer2.0,5,0.7454369412763616,21
1552,23,V1,layer2.0,5,0.2628176946909998,22
1553,24,V1,layer2.0,5,0.7975236115087578,23
1554,25,V1,layer2.0,5,-0.391608429439144,24
1555,26,V1,layer2.0,5,0.2569012753293824,25
